@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2}

@data
0.119752,0.119752,0.119752,0.119752,0.119752,0.119752,0.119752,0.119752,0.119752,0.119752,0.119752,0.119752,0.119752,0.119752,2
0.11322,0.11322,0.113205,0.113205,0.113205,0.113189,0.113174,0.113159,0.113143,0.113128,0.113113,0.113097,0.113082,0.113067,2
0.092755,0.091954,0.092242,0.092099,0.09219,0.092156,0.092248,0.092191,0.092312,0.092167,0.092419,0.092076,0.092629,0.091696,1
0.113668,0.117192,0.121079,0.125059,0.12908,0.133102,0.137155,0.141207,0.14526,0.149313,0.153366,0.150785,0.14979,0.139642,2
0.105727,0.105727,0.105727,0.105727,0.105727,0.105727,0.105727,0.105727,0.105727,0.105727,0.105727,0.105727,0.105727,0.105727,2
0.093081,0.092253,0.092523,0.092384,0.092483,0.092416,0.092489,0.09242,0.092517,0.092392,0.092595,0.09227,0.092954,0.088904,1
-0.097249,-0.097384,-0.097519,-0.097655,-0.09779,-0.09779,-0.09779,-0.097925,-0.097925,-0.098061,-0.098061,-0.098196,-0.098331,-0.098331,2
-0.015771,-0.015904,-0.016038,-0.016171,-0.016305,-0.016438,-0.016572,-0.016572,-0.016572,-0.016572,-0.016572,-0.016572,-0.016572,-0.016705,2
0.103486,0.103609,0.103747,0.103901,0.104069,0.104253,0.104453,0.104683,0.104929,0.105189,0.10545,0.105726,0.106018,0.106325,2
-0.076467,-0.076837,-0.076837,-0.076837,-0.076837,-0.076837,-0.076837,-0.076837,-0.076837,-0.076837,-0.076837,-0.076837,-0.076837,-0.076837,2
0.121782,0.121782,0.121782,0.121782,0.121782,0.121782,0.121782,0.121782,0.121768,0.121738,0.121694,0.121634,0.121561,0.121472,2
0.107549,0.107549,0.107549,0.107549,0.107549,0.107549,0.107549,0.107549,0.107549,0.107549,0.107549,0.107549,0.107549,0.107565,2
0.103724,0.103621,0.103508,0.103384,0.103261,0.103117,0.102962,0.102808,0.102643,0.102468,0.102283,0.102088,0.101882,0.101666,2
0.109293,0.109293,0.109293,0.109293,0.109293,0.109293,0.109293,0.109293,0.109293,0.109293,0.109293,0.109293,0.109293,0.109293,2
0.115396,0.115396,0.115396,0.115396,0.115396,0.115396,0.115396,0.115396,0.115407,0.115407,0.115407,0.115407,0.115417,0.115428,2
0.100391,0.100391,0.100391,0.100391,0.100391,0.100402,0.100402,0.100402,0.100402,0.100402,0.100402,0.100412,0.100412,0.100423,2
0.105574,0.105574,0.105574,0.105574,0.105574,0.105574,0.105574,0.105574,0.105574,0.105574,0.105574,0.105574,0.105574,0.105574,2
0.105364,0.109006,0.112917,0.116889,0.120904,0.124918,0.128932,0.132947,0.136992,0.141037,0.145082,0.142537,0.141617,0.131157,2
0.117638,0.121437,0.125435,0.129506,0.133609,0.137712,0.141815,0.145918,0.150021,0.154124,0.158227,0.155173,0.154071,0.142224,2
-0.104971,-0.104848,-0.104848,-0.104848,-0.104848,-0.104848,-0.104848,-0.104848,-0.104848,-0.104726,-0.104726,-0.104603,-0.104481,-0.104481,2
0.104157,0.104157,0.104157,0.104157,0.104157,0.104157,0.104157,0.104157,0.104157,0.104157,0.104157,0.104157,0.104157,0.104157,2
0.101305,0.101445,0.101601,0.101772,0.101958,0.102161,0.102378,0.102612,0.10286,0.103125,0.103405,0.1037,0.104027,0.104353,2
0.113875,0.113875,0.113875,0.113875,0.113875,0.113875,0.113875,0.113875,0.113875,0.113875,0.113875,0.113875,0.113875,0.113875,2
-0.12028,-0.12028,-0.120429,-0.120429,-0.120132,-0.119688,-0.119095,-0.118354,-0.117465,-0.116576,-0.115538,-0.114205,-0.112723,-0.111241,2
0.080705,0.08336,0.087691,0.091754,0.095758,0.100179,0.103756,0.108876,0.110704,0.109932,0.097751,0.07599,0.055589,0.033252,1
0.112128,0.112128,0.112128,0.112128,0.112128,0.112128,0.112128,0.112128,0.112128,0.112128,0.112128,0.112128,0.112128,0.112128,2
0.099576,0.099576,0.099576,0.099576,0.099576,0.099576,0.099576,0.099576,0.099576,0.099576,0.099576,0.099576,0.099576,0.099576,2
0.116826,0.116826,0.116826,0.116826,0.116826,0.116826,0.116826,0.116826,0.116826,0.116826,0.116826,0.116826,0.116826,0.116852,2
0.112951,0.113029,0.113134,0.113264,0.113421,0.113603,0.113812,0.114047,0.114308,0.114595,0.114908,0.115247,0.115612,0.116003,2
-0.104488,-0.104488,-0.104488,-0.104356,-0.104224,-0.104224,-0.104224,-0.104224,-0.104224,-0.104092,-0.104092,-0.104092,-0.104092,-0.104092,2
0.103991,0.103975,0.103958,0.103942,0.103926,0.10391,0.103894,0.103878,0.103862,0.103862,0.103846,0.103846,0.103846,0.103846,2
-0.057161,-0.057257,-0.057353,-0.05745,-0.05745,-0.057546,-0.057643,-0.057739,-0.057835,-0.057835,-0.057932,-0.058028,-0.058125,-0.058221,2
0.115123,0.115149,0.115149,0.115149,0.115149,0.115175,0.115201,0.115227,0.115253,0.115279,0.115305,0.115331,0.115357,0.115383,2
-0.096438,-0.096309,-0.09618,-0.09618,-0.096051,-0.096051,-0.096051,-0.096051,-0.096051,-0.096051,-0.096051,-0.095922,-0.095922,-0.095922,2
0.11847,0.11847,0.11847,0.11847,0.11847,0.11847,0.11847,0.11847,0.11847,0.11847,0.11847,0.11847,0.11847,0.11847,2
-0.089203,-0.089203,-0.089203,-0.089203,-0.089203,-0.089203,-0.089203,-0.089203,-0.089203,-0.089203,-0.089203,-0.089203,-0.089203,-0.089203,2
0.112734,0.11646,0.120382,0.124376,0.12837,0.132395,0.13642,0.140444,0.144469,0.148494,0.152519,0.149884,0.149029,0.137408,2
-0.084421,-0.085131,-0.085841,-0.086835,-0.087972,-0.089108,-0.090386,-0.091806,-0.093369,-0.095073,-0.096919,-0.098908,-0.101038,-0.10331,2
0.108413,0.108413,0.108429,0.108444,0.108444,0.108444,0.108444,0.108444,0.108444,0.108444,0.108459,0.108459,0.108475,0.10849,2
-0.096362,-0.096501,-0.096641,-0.09678,-0.096919,-0.097058,-0.097058,-0.097058,-0.097058,-0.097058,-0.097058,-0.097197,-0.097336,-0.097336,2
-0.019545,-0.019545,-0.019545,-0.019545,-0.019545,-0.019545,-0.019545,-0.019545,-0.019545,-0.019545,-0.019545,-0.019545,-0.019545,-0.019545,2
0.101712,0.101712,0.101712,0.101701,0.101701,0.101701,0.101701,0.101701,0.101701,0.101701,0.101701,0.101701,0.101701,0.101701,2
-0.035953,-0.035953,-0.035953,-0.035953,-0.035953,-0.035953,-0.035953,-0.035953,-0.035953,-0.035953,-0.035953,-0.036175,-0.036175,-0.036175,2
0.097855,0.097855,0.097855,0.097855,0.097855,0.097855,0.097855,0.097855,0.097855,0.097855,0.097855,0.097855,0.097855,0.097855,2
0.089291,0.091728,0.09601,0.09996,0.103959,0.108211,0.111882,0.116715,0.118868,0.117592,0.109838,0.093322,0.075358,0.054996,1
-0.011693,-0.017249,-0.024383,-0.031242,-0.038544,-0.046012,-0.053688,-0.06159,-0.069691,-0.078034,-0.086407,-0.09524,-0.103901,-0.113484,1
0.111689,0.111689,0.111689,0.111689,0.111689,0.111689,0.111689,0.111689,0.111689,0.111689,0.111689,0.111689,0.111689,0.111689,2
0.107605,0.107605,0.107605,0.107605,0.107605,0.107605,0.107605,0.107605,0.107605,0.107605,0.107605,0.107605,0.107605,0.107605,2
0.100553,0.100553,0.100553,0.100553,0.100553,0.100553,0.100553,0.100553,0.100553,0.100553,0.100553,0.100553,0.100553,0.100553,2
0.09795,0.097939,0.097929,0.097919,0.097908,0.097908,0.097908,0.097908,0.097908,0.097908,0.097908,0.097908,0.097908,0.097908,2
0.090613,0.093161,0.097462,0.101379,0.105353,0.109597,0.113236,0.118023,0.12011,0.118711,0.111275,0.094821,0.076955,0.057467,1
-0.09179,-0.090973,-0.091239,-0.091102,-0.091188,-0.091138,-0.091182,-0.091158,-0.091188,-0.091165,-0.091211,-0.091153,-0.091249,-0.091106,1
0.099554,0.103168,0.106972,0.110846,0.114719,0.118593,0.122467,0.12637,0.130274,0.134177,0.138081,0.135655,0.134796,0.123425,2
-0.073754,-0.089422,-0.10493,-0.120597,-0.120438,-0.120438,-0.120438,-0.120438,-0.120278,-0.120278,-0.120278,-0.120278,-0.120597,-0.121077,2
-0.030714,-0.030931,-0.031147,-0.031364,-0.03158,-0.031797,-0.032013,-0.03223,-0.032447,-0.032663,-0.03288,-0.033313,-0.033746,-0.034179,2
0.10064,0.100928,0.101242,0.101583,0.101949,0.102368,0.102787,0.103232,0.103703,0.1042,0.104723,0.105299,0.105875,0.106503,2
-0.129522,-0.127838,-0.125817,-0.123796,-0.121438,-0.118406,-0.115038,-0.11167,-0.107628,-0.103249,-0.098533,-0.093481,-0.088091,-0.082365,2
-0.0986,-0.0986,-0.098741,-0.098741,-0.098882,-0.098882,-0.098882,-0.098882,-0.098882,-0.098882,-0.098882,-0.098882,-0.099024,-0.099165,2
0.102097,0.105797,0.109691,0.113657,0.117653,0.121649,0.125645,0.129641,0.133638,0.137634,0.141661,0.138922,0.138043,0.126504,2
0.08885,0.088059,0.088317,0.088185,0.088268,0.088212,0.088253,0.088218,0.08828,0.088203,0.088351,0.088132,0.088495,0.0879,1
0.110111,0.113576,0.117511,0.121618,0.125768,0.129917,0.134099,0.13828,0.142462,0.146643,0.150825,0.148226,0.147274,0.136836,2
-0.089764,-0.08913,-0.089585,-0.089634,-0.089908,-0.090037,-0.090283,-0.090418,-0.090685,-0.090768,-0.091127,-0.091063,-0.091653,-0.091151,1
0.111039,0.114715,0.118619,0.122585,0.126592,0.130599,0.134606,0.138644,0.142682,0.14672,0.150758,0.148187,0.147299,0.135608,2
-0.114324,-0.114051,-0.113505,-0.112823,-0.11214,-0.111184,-0.110092,-0.108864,-0.107635,-0.106134,-0.104495,-0.102721,-0.10081,-0.098762,2
-0.095864,-0.09603,-0.096196,-0.096362,-0.096528,-0.096694,-0.09686,-0.097026,-0.097192,-0.097358,-0.097524,-0.09769,-0.097856,-0.098022,2
0.108681,0.108666,0.108651,0.108636,0.108621,0.108606,0.10859,0.10859,0.108575,0.10856,0.108545,0.108545,0.108545,0.108545,2
0.110116,0.110116,0.110116,0.110116,0.110116,0.110116,0.110116,0.110116,0.110116,0.110116,0.110116,0.110116,0.110116,0.110116,2
0.122807,0.122837,0.122837,0.122837,0.122837,0.122822,0.122822,0.122807,0.122807,0.122822,0.122822,0.122822,0.122837,0.122851,2
0.121125,0.121125,0.12111,0.12111,0.121125,0.121156,0.121202,0.121264,0.121341,0.121434,0.121542,0.121665,0.121804,0.121958,2
-0.048127,-0.048342,-0.048556,-0.048556,-0.048556,-0.048556,-0.048556,-0.048556,-0.048556,-0.048556,-0.048556,-0.048556,-0.048556,-0.048771,2
0.105471,0.105471,0.105471,0.105471,0.105471,0.105471,0.105471,0.105471,0.105471,0.105471,0.105471,0.105471,0.105471,0.105471,2
-0.103872,-0.103732,-0.103593,-0.103593,-0.103453,-0.103453,-0.103313,-0.103174,-0.103174,-0.103174,-0.103174,-0.103174,-0.103034,-0.102894,2
0.118216,0.118216,0.118216,0.118216,0.118216,0.118216,0.118216,0.118216,0.118216,0.118216,0.118216,0.118216,0.118227,0.118227,2
0.108184,0.111532,0.115333,0.11927,0.123278,0.127287,0.131326,0.135365,0.139405,0.143444,0.147484,0.144942,0.144116,0.134074,2
0.10253,0.10253,0.102514,0.102514,0.102514,0.102514,0.102514,0.102498,0.102482,0.102482,0.102466,0.102466,0.102466,0.102466,2
0.108033,0.108033,0.108033,0.108049,0.108049,0.108049,0.108049,0.108049,0.108049,0.108049,0.108049,0.108049,0.108064,0.10808,2
0.103836,0.103836,0.10381,0.10381,0.10381,0.103784,0.103758,0.103758,0.103758,0.103758,0.103758,0.103758,0.103758,0.103758,2
-0.02332,-0.02332,-0.023489,-0.023658,-0.023827,-0.023827,-0.023996,-0.024164,-0.024333,-0.024502,-0.024671,-0.02484,-0.025009,-0.025178,2
0.104908,0.104933,0.104933,0.104933,0.104933,0.104959,0.104985,0.10501,0.105036,0.105061,0.105087,0.105113,0.105138,0.105164,2
0.098964,0.098964,0.098949,0.098933,0.098918,0.098903,0.098903,0.098887,0.098887,0.098887,0.098887,0.098872,0.098872,0.098872,2
0.087246,0.08647,0.086723,0.086593,0.086675,0.086619,0.086665,0.086642,0.086686,0.086662,0.086742,0.086666,0.086827,0.086577,1
0.100628,0.10469,0.108751,0.112813,0.112236,0.111018,0.098288,0.082766,0.063351,0.042393,0.021267,0.000204,-0.021363,-0.042394,2
0.09355,0.092717,0.092989,0.092849,0.092937,0.092879,0.092921,0.092885,0.092921,0.092897,0.092935,0.092921,0.092979,0.092854,1
-0.113381,-0.113381,-0.113381,-0.113381,-0.11322,-0.11322,-0.113381,-0.113865,-0.114509,-0.115315,-0.116121,-0.117249,-0.118538,-0.119989,2
-0.09281,-0.092656,-0.092656,-0.092656,-0.092656,-0.092502,-0.092348,-0.092348,-0.092348,-0.092194,-0.092194,-0.092041,-0.092041,-0.091887,2
-0.096855,-0.096991,-0.097126,-0.097262,-0.097398,-0.097533,-0.097669,-0.097804,-0.09794,-0.098075,-0.098075,-0.098211,-0.098211,-0.098347,2
0.110593,0.110593,0.110593,0.110593,0.110593,0.110593,0.110593,0.110593,0.110593,0.110593,0.110593,0.110593,0.110593,0.110593,2
-0.081919,-0.081919,-0.081919,-0.081919,-0.081919,-0.081919,-0.081919,-0.081919,-0.081919,-0.081919,-0.081919,-0.081919,-0.081919,-0.082315,2
0.103374,0.103374,0.103374,0.103374,0.103374,0.10339,0.103405,0.103405,0.103405,0.103405,0.103421,0.103437,0.103437,0.103437,2
-0.01411,-0.01411,-0.014229,-0.014348,-0.014467,-0.014467,-0.014467,-0.014467,-0.014467,-0.014467,-0.014467,-0.014467,-0.014467,-0.014467,2
0.103985,0.107481,0.111304,0.115218,0.119173,0.123127,0.127113,0.131098,0.135083,0.139069,0.143054,0.140608,0.13967,0.128061,2
0.107964,0.107948,0.107948,0.107931,0.107914,0.107898,0.107881,0.107864,0.107848,0.107831,0.107831,0.107815,0.107798,0.107798,2
0.107247,0.11075,0.114579,0.118501,0.122464,0.126427,0.13042,0.134413,0.138407,0.1424,0.146393,0.143911,0.143002,0.131472,2
-0.071886,-0.072052,-0.072218,-0.072385,-0.072551,-0.072717,-0.072884,-0.07305,-0.073216,-0.073383,-0.073549,-0.073715,-0.073882,-0.074048,2
-0.088436,-0.088436,-0.088436,-0.088436,-0.088436,-0.088436,-0.088436,-0.088436,-0.088436,-0.088436,-0.088436,-0.088436,-0.088436,-0.088436,2
0.108846,0.108846,0.10883,0.108815,0.108799,0.108784,0.108768,0.108753,0.108753,0.108737,0.108737,0.108737,0.108737,0.108737,2
-0.08267,-0.08267,-0.083098,-0.083525,-0.083525,-0.083525,-0.083525,-0.083525,-0.083525,-0.083525,-0.083525,-0.083525,-0.083525,-0.083525,2
0.105462,0.105462,0.105462,0.105462,0.105462,0.105462,0.105462,0.105462,0.105462,0.105462,0.105462,0.105462,0.105462,0.105462,2
0.112267,0.112267,0.112267,0.112267,0.112267,0.112267,0.112267,0.112267,0.112267,0.112267,0.112267,0.112267,0.112267,0.112267,2
0.101825,0.101825,0.101825,0.101825,0.101825,0.101825,0.101825,0.101825,0.101825,0.101825,0.101825,0.101825,0.101825,0.101825,2
0.12139,0.12139,0.12139,0.12139,0.12139,0.12139,0.12139,0.12139,0.12139,0.12139,0.12139,0.12139,0.12139,0.12139,2
-0.019578,-0.019737,-0.019896,-0.019896,-0.019896,-0.019896,-0.019896,-0.019896,-0.019896,-0.019896,-0.019896,-0.019896,-0.019896,-0.019896,2
0.122107,0.122107,0.122107,0.12208,0.122054,0.122054,0.122054,0.122054,0.122054,0.122054,0.122054,0.122054,0.122054,0.122054,2
0.107758,0.107758,0.107758,0.107758,0.107758,0.107742,0.107726,0.107711,0.107711,0.107695,0.10768,0.10768,0.10768,0.10768,2
0.111853,0.111853,0.111853,0.111853,0.111853,0.111853,0.111853,0.111853,0.111853,0.111853,0.111853,0.111853,0.111853,0.111853,2
-0.076527,-0.076527,-0.076527,-0.076527,-0.076527,-0.076527,-0.076527,-0.076527,-0.076527,-0.076527,-0.076527,-0.076527,-0.076527,-0.076527,2
0.106549,0.106533,0.106518,0.106502,0.106487,0.106471,0.106456,0.10644,0.106425,0.106409,0.106394,0.106394,0.106378,0.106378,2
-0.118783,-0.117727,-0.116408,-0.115088,-0.113637,-0.111921,-0.110074,-0.108095,-0.106115,-0.103872,-0.101629,-0.099121,-0.096614,-0.093975,2
0.100694,0.100704,0.100715,0.100725,0.100735,0.100746,0.100756,0.100766,0.100777,0.100787,0.100797,0.100807,0.100818,0.100828,2
-0.036383,-0.036141,-0.035898,-0.035898,-0.035898,-0.035898,-0.035898,-0.035898,-0.035898,-0.035898,-0.035898,-0.036141,-0.036383,-0.036383,2
0.104911,0.104911,0.104911,0.104911,0.104911,0.104911,0.104911,0.104911,0.104911,0.104911,0.104911,0.104911,0.104911,0.104911,2
0.09361,0.096483,0.099483,0.102484,0.105494,0.108474,0.111426,0.114348,0.117241,0.120134,0.122998,0.119443,0.117446,0.106789,2
0.109062,0.109032,0.108972,0.108911,0.108821,0.108715,0.108594,0.108459,0.108308,0.108142,0.107961,0.107765,0.107554,0.107327,2
0.12394,0.123925,0.123925,0.123925,0.12391,0.123894,0.123879,0.123864,0.123849,0.123834,0.123819,0.123803,0.123803,0.123788,2
0.093667,0.092852,0.093125,0.092983,0.093076,0.093043,0.093093,0.093109,0.093119,0.09313,0.093122,0.093151,0.093109,0.093205,1
0.11476,0.118323,0.122254,0.126279,0.130346,0.134413,0.138512,0.14261,0.146708,0.150807,0.154905,0.152327,0.151362,0.139392,2
-0.05497,-0.055618,-0.055943,-0.056267,-0.056591,-0.05724,-0.057564,-0.058213,-0.058537,-0.058861,-0.059186,-0.05951,-0.059834,-0.060158,2
0.121174,0.121174,0.121174,0.121174,0.121174,0.121174,0.121174,0.121174,0.121174,0.121174,0.121174,0.121174,0.121174,0.121174,2
-0.070796,-0.072453,-0.074247,-0.076179,-0.078112,-0.08032,-0.082667,-0.085013,-0.087498,-0.090259,-0.093019,-0.095918,-0.099093,-0.102405,2
-0.101564,-0.101427,-0.101427,-0.101427,-0.101427,-0.101291,-0.101154,-0.101018,-0.100881,-0.100745,-0.100608,-0.100472,-0.100335,-0.100199,2
-0.139695,-0.1345,-0.129753,-0.124657,-0.119487,-0.113987,-0.108409,-0.102574,-0.096644,-0.090451,-0.084194,-0.077615,-0.071208,-0.06405,1
0.100935,0.100935,0.100935,0.100919,0.100919,0.100919,0.100903,0.100888,0.100888,0.100888,0.100888,0.100888,0.100888,0.100888,2
-0.069586,-0.069586,-0.06997,-0.070354,-0.070738,-0.070738,-0.070738,-0.070738,-0.070738,-0.070738,-0.070738,-0.071122,-0.071506,-0.07189,2
0.104841,0.104841,0.104841,0.104841,0.104841,0.104841,0.104841,0.104841,0.104841,0.104841,0.104841,0.104841,0.104841,0.104841,2
-0.075164,-0.086138,-0.086138,-0.086138,-0.08656,-0.086138,-0.086138,-0.086138,-0.086138,-0.086138,-0.086138,-0.086138,-0.086138,-0.086138,2
-0.105905,-0.106074,-0.106074,-0.106074,-0.106074,-0.106074,-0.106243,-0.106412,-0.106751,-0.107258,-0.107934,-0.10878,-0.109964,-0.111147,2
0.104656,0.108054,0.111987,0.116014,0.120083,0.124152,0.128221,0.132322,0.136422,0.140523,0.144623,0.143952,0.143113,0.129826,2
0.099817,0.099817,0.099817,0.099807,0.099807,0.099807,0.099807,0.099807,0.099807,0.099807,0.099807,0.099807,0.099807,0.099807,2
0.106266,0.106266,0.106266,0.106266,0.106266,0.106266,0.106292,0.106292,0.106292,0.106292,0.106292,0.106292,0.106292,0.106292,2
-0.093948,-0.093948,-0.093948,-0.093948,-0.093948,-0.093948,-0.093948,-0.093948,-0.093948,-0.093948,-0.093948,-0.093948,-0.093948,-0.093948,2
0.108592,0.108592,0.108592,0.108592,0.108592,0.108592,0.108592,0.108592,0.108592,0.108592,0.108592,0.108592,0.108592,0.108592,2
0.085671,0.084907,0.085161,0.085038,0.085126,0.085087,0.085121,0.085123,0.085127,0.08518,0.085143,0.08525,0.085115,0.085428,1
0.116137,0.116137,0.116137,0.116137,0.116137,0.116137,0.116137,0.116137,0.116137,0.116137,0.116137,0.116137,0.116137,0.116137,2
-0.109425,-0.109288,-0.108879,-0.108334,-0.107652,-0.106834,-0.106015,-0.105061,-0.10397,-0.102742,-0.101242,-0.099742,-0.098106,-0.096333,2
0.116883,0.120578,0.124576,0.128649,0.132721,0.136825,0.140928,0.145032,0.149136,0.153239,0.157343,0.154362,0.153229,0.141548,2
-0.075663,-0.076094,-0.076525,-0.076956,-0.077387,-0.077818,-0.078248,-0.078679,-0.07911,-0.079541,-0.079972,-0.080403,-0.080834,-0.081265,2
0.106393,0.109914,0.113764,0.117706,0.121689,0.125672,0.129655,0.133638,0.137651,0.141665,0.145679,0.143215,0.14223,0.13024,2
0.127273,0.127273,0.127273,0.127273,0.127273,0.127273,0.127273,0.127273,0.127273,0.127273,0.127273,0.127273,0.127273,0.127273,2
0.085559,0.088123,0.092373,0.096265,0.100174,0.104387,0.107983,0.112746,0.114787,0.113439,0.105847,0.089662,0.072219,0.052875,1
-0.12162,-0.119644,-0.117516,-0.115236,-0.112956,-0.110372,-0.107789,-0.104901,-0.102013,-0.098821,-0.095629,-0.092134,-0.088638,-0.08499,2
0.11338,0.113318,0.11324,0.113146,0.113037,0.112912,0.112772,0.112616,0.112445,0.112258,0.112055,0.111837,0.111618,0.111384,2
0.106273,0.106273,0.106273,0.106273,0.106273,0.106273,0.106273,0.106273,0.106273,0.106273,0.106273,0.106273,0.106273,0.106273,2
-0.096222,-0.096222,-0.096222,-0.09635,-0.096479,-0.096479,-0.096479,-0.096479,-0.096479,-0.096479,-0.096479,-0.096608,-0.096608,-0.096736,2
0.104796,0.104796,0.104796,0.104796,0.104796,0.104796,0.104796,0.104796,0.104796,0.104796,0.104796,0.104796,0.104796,0.104796,2
-0.09715,-0.09715,-0.097017,-0.096883,-0.09675,-0.096617,-0.096483,-0.096483,-0.09635,-0.096217,-0.09595,-0.095817,-0.095683,-0.09555,2
-0.078624,-0.07831,-0.079169,-0.080078,-0.080679,-0.081103,-0.081594,-0.082073,-0.082507,-0.083204,-0.083934,-0.084271,-0.084897,-0.085133,1
0.106602,0.106443,0.106269,0.106078,0.105871,0.105649,0.105411,0.105156,0.104886,0.1046,0.104298,0.103996,0.103679,0.103329,2
0.09454,0.093698,0.093973,0.093832,0.09392,0.093861,0.093905,0.093868,0.093905,0.093879,0.093921,0.093878,0.093952,0.093801,1
0.101104,0.104808,0.108676,0.112615,0.116586,0.120556,0.124526,0.128497,0.132436,0.136407,0.140377,0.137648,0.136858,0.125593,2
0.095527,0.098792,0.102506,0.106383,0.110302,0.11422,0.118169,0.122118,0.126067,0.130015,0.133964,0.131577,0.130556,0.120271,2
-0.039122,-0.039122,-0.039347,-0.039572,-0.039798,-0.039798,-0.039798,-0.039798,-0.039798,-0.039798,-0.039798,-0.039798,-0.039798,-0.040023,2
-0.021145,-0.026074,-0.031003,-0.031193,-0.031193,-0.031193,-0.031193,-0.031193,-0.031193,-0.031193,-0.031193,-0.031193,-0.031193,-0.031193,2
0.104589,0.104589,0.104589,0.104589,0.104589,0.104589,0.104589,0.104589,0.104589,0.104589,0.104589,0.104589,0.104589,0.104589,2
-0.081952,-0.081952,-0.081952,-0.081952,-0.081952,-0.081952,-0.081952,-0.081952,-0.081952,-0.081952,-0.081952,-0.081952,-0.081952,-0.081952,2
0.106787,0.110167,0.113667,0.117229,0.12075,0.12423,0.127671,0.13107,0.13446,0.137809,0.141117,0.13791,0.136311,0.123927,2
0.095963,0.099533,0.103326,0.10722,0.111114,0.115039,0.118933,0.122857,0.126782,0.130707,0.134631,0.132228,0.131285,0.119237,2
0.107121,0.107121,0.107121,0.107121,0.107121,0.107121,0.107121,0.107121,0.107136,0.107136,0.107136,0.107136,0.107136,0.107152,2
0.108748,0.112219,0.116014,0.1199,0.123827,0.127753,0.13171,0.135667,0.139624,0.143581,0.147537,0.145078,0.144238,0.132681,2
0.109511,0.113031,0.116945,0.120921,0.124938,0.128955,0.133004,0.137052,0.1411,0.145149,0.149197,0.146712,0.145822,0.13406,2
0.100177,0.100177,0.100177,0.100177,0.100177,0.100177,0.100177,0.100177,0.100177,0.100177,0.100177,0.100177,0.100177,0.100177,2
0.119403,0.123087,0.127003,0.131057,0.135152,0.13928,0.143407,0.147534,0.151662,0.155789,0.159916,0.157256,0.156148,0.144125,2
-0.103266,-0.103408,-0.10355,-0.10355,-0.10355,-0.103693,-0.103693,-0.103835,-0.103977,-0.103835,-0.103835,-0.103693,-0.103835,-0.103977,2
-0.071333,-0.071333,-0.071333,-0.07164,-0.072563,-0.073486,-0.075024,-0.076562,-0.078408,-0.080561,-0.083022,-0.085791,-0.088867,-0.092251,2
-0.072805,-0.072805,-0.072805,-0.072805,-0.07321,-0.07321,-0.07321,-0.07321,-0.07321,-0.07321,-0.07321,-0.07321,-0.07321,-0.07321,2
