@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5}

@data
-0.745902,-3.417457,-4.506096,-1.539438,-0.218799,0.61311,0.353133,0.702217,0.431663,0.434058,0.66044,0.383744,0.419634,0.265732,0.183395,0.084552,0.149981,0.128696,0.304109,0.392192,0.3067,0.329466,0.244493,0.220481,0.234603,0.283612,0.300916,0.430051,0.240773,0.469943,0.499604,0.571682,0.512459,0.592775,0.291837,0.381183,0.311982,0.714432,0.557031,1.007184,1.643462,1.81794,0.997294,0.532734,-0.034521,-0.56025,-0.628435,-0.862037,-0.991343,-0.853509,-0.954274,-0.640734,1.15426,1.341185,-2.360852,-3.181091,1
1.937192,-3.453213,-4.967169,-2.427989,-0.31598,-0.418025,-0.426309,-0.539308,-0.6187,-0.752645,-0.87747,-1.069801,-1.193387,-1.278948,-1.453342,-1.467359,-1.327809,-1.17293,-0.70387,-0.400311,-0.162719,-0.022299,-0.00485,0.205339,0.294163,0.429367,0.303079,0.493675,0.562214,0.69338,0.707013,0.683501,0.639167,0.574084,0.544543,0.405909,0.374217,0.395926,0.367382,0.324974,0.643812,1.26873,1.499341,2.284608,1.404523,1.271684,0.804378,-0.003958,-0.028015,0.047444,-0.032152,0.092419,0.24924,1.193724,2.458826,1.964702,1
-0.576533,-4.119419,-4.213649,-1.344307,-0.024543,0.14541,0.387257,0.228401,0.186378,0.191811,0.190854,0.2258,0.15527,0.166384,0.293682,0.315181,0.323342,0.518725,0.641054,0.765226,0.730125,0.702727,0.530712,0.600935,0.588636,0.706181,0.646394,0.507317,0.63753,0.630375,0.588467,0.674768,0.544674,0.604258,0.479452,0.285956,0.279152,0.19495,0.601065,1.146659,1.844835,2.074082,1.630375,0.95293,-0.019621,-0.849588,-1.170426,-1.310593,-1.326667,-1.561894,-1.147335,-0.982282,0.91421,-0.444712,-3.087544,-1.652428,1
-1.53052,-5.141655,-4.453619,-1.854831,-0.664097,-0.595536,-0.382676,-0.363858,-0.353649,-0.225726,-0.283544,-0.234777,-0.326092,-0.3918,-0.370833,-0.186844,-0.179973,0.003886,0.060741,0.261709,0.31782,0.313426,0.318535,0.277754,0.254073,0.325166,0.348707,0.323419,0.299377,0.62755,0.63503,0.816429,0.719902,0.820723,0.647329,0.608238,0.610827,0.640289,1.075545,1.607199,2.04886,2.498923,2.129846,1.504652,0.78272,-0.20954,-0.282353,-0.436534,-0.464665,-0.5977,-0.601064,-0.269676,1.341702,0.385087,-1.577324,-0.626576,1
-1.277672,-5.610044,-3.171794,-1.5821,-0.552788,-0.561089,-0.509728,-0.604279,-0.696831,-0.624623,-0.814941,-0.894115,-0.989269,-1.178937,-1.182049,-1.12268,-0.833145,-0.468648,-0.319207,-0.115565,-0.09971,0.034074,0.03325,0.126572,0.053373,0.127864,0.276613,0.457225,0.545464,0.762488,0.830535,0.79107,0.815273,0.726533,0.721742,0.577796,0.55432,0.445378,0.447498,0.770286,1.240099,1.661482,1.770517,1.41884,0.953139,0.38799,-0.099512,-0.094135,-0.027493,-0.034939,-0.0811,0.1386,1.206494,1.727156,2.251112,1.69361,1
0.849283,-3.086746,-5.124158,-2.70239,-1.50216,-0.667143,-0.475389,-0.607869,-0.639755,-0.62564,-0.779121,-0.748177,-1.018577,-0.999616,-1.130727,-1.079423,-0.939197,-0.663797,-0.450227,-0.270879,-0.159213,0.060164,0.00089,0.0727,0.140584,0.175203,0.179131,0.276442,0.439954,0.569158,0.486679,0.585773,0.623355,0.569051,0.57812,0.466325,0.366469,0.442742,0.860223,1.236458,2.02522,2.536397,2.280074,1.679565,0.895965,-0.295082,-0.245938,-0.337753,-0.356294,-0.174695,-0.30936,0.114412,1.367176,1.834392,1.319652,2.357767,1
1.406785,-1.29331,0.316183,1.205408,1.865155,1.832101,1.838361,1.826884,1.778944,1.732277,1.615801,1.539741,1.430181,1.250068,1.261754,1.242202,1.334178,1.555369,1.715852,1.583401,1.277636,1.09277,0.774205,-0.537397,-0.871767,-1.098632,-1.209109,-1.259166,-1.287582,-1.232171,-1.27827,-1.306893,-1.357389,-1.384652,-1.361692,-1.375641,-1.282816,-1.368762,-1.264024,-0.982178,-0.619803,-0.179517,-0.210721,-0.459833,-0.857151,-1.258639,-1.297828,-1.286169,-1.288181,-1.182622,-1.131392,-0.975357,-0.236899,0.064679,0.424147,0.771482,1
0.208398,-4.506815,-4.230771,-2.173659,-0.778609,-0.720811,-0.677108,-0.725339,-0.789446,-0.8821,-0.944296,-0.961369,-1.120105,-1.169454,-1.241981,-1.089083,-0.942301,-0.767992,-0.436802,-0.332022,-0.232156,-0.207137,-0.174659,-0.10337,-0.029704,0.131724,0.100427,0.265348,0.481201,0.607297,0.642985,0.632481,0.595916,0.543674,0.592383,0.534614,0.514893,0.496633,0.616537,1.034378,1.473504,2.065424,1.952314,1.458442,0.987667,0.310918,0.144472,0.158888,0.208589,0.278342,0.237213,0.401227,1.618403,2.538192,2.125281,1.279322,1
-2.732481,-6.34698,-2.929543,-1.164442,-0.43975,-0.399883,-0.435113,-0.463054,-0.399518,-0.48707,-0.680174,-0.640236,-0.735082,-0.837284,-0.885174,-0.798885,-0.512837,-0.278577,0.026763,0.099146,0.093342,0.067099,0.050073,0.168604,0.117035,0.254755,0.239061,0.459447,0.753644,0.915603,0.795552,0.872879,0.773488,0.639359,0.546081,0.578445,0.531348,0.584087,0.477613,0.536861,0.671091,1.133411,1.634265,0.898571,0.837912,0.433618,-0.135204,-0.222859,-0.118382,-0.10781,-0.088401,0.176976,1.921478,1.624599,0.91305,2.013483,1
0.898391,-3.753698,-4.582067,-2.298419,-0.447942,-0.760597,-0.597048,-0.498574,-0.638239,-0.890539,-0.929544,-1.036678,-1.345103,-1.552968,-1.50859,-1.454399,-1.100249,-0.679289,-0.549648,-0.220206,0.023713,0.172712,0.07669,0.150564,0.474418,0.321862,0.576823,0.57453,0.828044,0.798397,0.73555,0.681075,0.765596,0.569272,0.623888,0.659974,0.52198,0.471481,0.644466,1.035363,1.556278,2.069987,2.249462,1.669053,1.07508,-0.279393,-0.276609,-0.41526,-0.304013,-0.379541,-0.394838,-0.151576,1.40167,1.798221,1.332276,2.288213,1
-1.548073,-4.403346,-4.895213,-1.778447,-0.462326,-0.023152,0.18859,-0.00327,0.067572,-0.08004,0.083252,0.072119,0.205956,0.047748,0.14917,0.226881,0.299552,0.268067,0.282047,0.380769,0.326961,0.422905,0.303428,0.160749,0.135904,0.231822,0.233709,0.288189,0.42528,0.443615,0.617446,0.545816,0.691952,0.599068,0.562489,0.573328,0.571194,0.713149,1.223335,1.947796,2.427029,2.017605,1.360112,0.467432,-0.336185,-0.322632,-0.331889,-0.355735,-0.441507,-0.50251,-0.43863,0.476489,0.798156,-1.659548,-2.161141,-1.093033,1
-1.433119,-5.124506,-4.168352,-1.91601,-0.605882,-0.515728,-0.413995,-0.472312,-0.587283,-0.737245,-0.722205,-0.725469,-0.794421,-0.994046,-1.013828,-0.906546,-0.680905,-0.566108,-0.293749,-0.182195,-0.097321,-0.151757,-0.12196,-0.046748,0.029125,0.122894,0.187732,0.39917,0.53068,0.622349,0.762861,0.731392,0.640418,0.598304,0.607391,0.513625,0.499515,0.584054,0.951321,1.357789,1.968499,2.235242,1.980628,1.495018,0.689896,-0.040032,-0.147889,-0.082229,-0.035688,-0.167525,-0.017295,0.218057,1.322237,1.753906,1.172588,1.78766,1
-0.554409,-5.403201,-4.69498,-1.681497,-0.294811,-0.27631,-0.237205,-0.231345,-0.239422,-0.384879,-0.440568,-0.559064,-0.58889,-0.772992,-0.760498,-0.792615,-0.648947,-0.357915,-0.255669,-0.02224,-0.022177,0.025755,0.04587,0.106035,0.162094,0.29145,0.342874,0.489197,0.607767,0.629032,0.662051,0.669439,0.632113,0.666843,0.576386,0.492468,0.553853,0.487485,0.690219,1.345145,1.755767,2.257721,1.962305,1.399742,0.489755,-0.205076,-0.139779,-0.174081,-0.206665,-0.314525,-0.202363,0.309776,1.176718,0.948458,0.716015,-0.030209,1
0.790254,-4.945274,-4.73932,-2.053628,-0.221158,-0.13421,-0.152432,-0.059812,-0.19887,-0.511169,-0.361817,-0.614758,-0.770365,-0.79365,-1.056351,-1.141244,-1.103059,-0.781229,-0.63354,-0.450433,-0.220708,-0.093272,-0.084306,0.144838,0.148396,0.119107,0.175942,0.337386,0.419672,0.533348,0.528644,0.610614,0.732238,0.684125,0.522069,0.45732,0.421743,0.572695,0.191771,0.541287,0.945577,1.64754,2.869575,2.289304,1.794637,0.233035,-0.386355,-0.419917,-0.450573,-0.356693,-0.157013,-0.226004,1.24374,2.05142,1.523135,0.58775,1
-1.638921,-5.455639,-3.067094,-1.445247,-0.533501,-0.536442,-0.654963,-0.581811,-0.730769,-0.757982,-0.840535,-0.942919,-1.108793,-1.178445,-1.206203,-1.052622,-0.866566,-0.508041,-0.327232,-0.146869,-0.033031,0.047018,0.084775,0.210963,0.191714,0.476709,0.531086,0.635927,0.742597,0.765498,0.754237,0.707422,0.694992,0.693249,0.63684,0.628422,0.589416,0.466141,0.599903,0.561741,1.203558,1.870629,2.336848,2.28105,1.654094,0.766247,-0.087177,-0.059196,-0.072137,-0.095351,-0.040139,0.017696,0.648371,1.491835,0.615087,1.063559,1
1.257139,-4.156698,-4.490042,-2.269683,-0.305334,-0.458214,-0.505593,-0.523533,-0.597936,-0.647628,-0.685841,-0.953369,-1.147034,-1.396679,-1.594627,-1.544251,-1.304267,-1.056327,-0.684952,-0.2818,-0.292845,-0.14763,0.004793,0.04054,0.100951,0.248574,0.34787,0.421098,0.645663,0.659183,0.674737,0.721142,0.596145,0.592275,0.489299,0.536179,0.531554,0.434411,0.481691,0.656281,1.337139,1.896369,2.369053,1.999972,1.430605,0.829483,-0.016054,-0.044252,-0.220207,-0.055578,0.007808,0.145072,1.015517,1.885994,1.183821,1.840017,1
-1.296265,-5.26996,-3.931388,-0.830199,0.745556,0.80426,0.717963,0.691125,0.661009,0.53992,0.298727,0.170148,-0.073518,-0.216041,-0.438143,-0.294756,-0.266806,0.00301,0.247076,0.39359,0.520733,0.521068,0.286834,0.456913,0.564886,0.49549,0.511034,0.659002,0.7711,0.699815,0.766779,0.689892,0.674054,0.483575,0.512056,0.237043,0.154616,0.238207,0.75341,1.139455,1.56241,2.020467,1.467095,0.770994,-0.408636,-1.231735,-1.2379,-1.410694,-1.437172,-1.360194,-1.522754,-1.21446,-0.100786,0.200306,0.071387,0.040402,1
-1.436276,-6.274531,-3.252874,-1.566652,-0.465746,-0.381719,-0.365593,-0.500117,-0.52715,-0.390794,-0.547942,-0.653633,-0.792533,-0.984475,-0.951598,-0.851145,-0.886091,-0.456418,-0.177593,0.059804,0.217884,0.149381,0.303558,0.320026,0.41337,0.354728,0.588452,0.579696,0.858127,0.891796,1.025819,0.824666,0.844198,0.790358,0.685598,0.671417,0.61235,0.544382,0.397506,0.67142,1.406261,1.758444,2.129499,1.893221,1.192407,0.089808,-0.386571,-0.461781,-0.391399,-0.364142,-0.271537,-0.213677,1.335603,1.34751,0.012825,0.581874,1
-2.246926,-5.199017,-3.150257,-1.679452,-0.714443,-0.750529,-0.699783,-0.572754,-0.646634,-0.788513,-0.801201,-0.923092,-0.920886,-0.852252,-0.997531,-0.768744,-0.627085,-0.395565,-0.20747,-0.14138,0.090852,0.070842,0.213267,0.187795,0.461597,0.337352,0.388112,0.651521,0.614294,0.755492,0.779879,0.790134,0.611151,0.707003,0.585478,0.572712,0.557857,0.498631,0.480175,0.721629,1.318106,1.704235,2.232202,1.837204,1.251168,0.183489,-0.129128,-0.14761,-0.105391,-0.148811,0.024059,-0.036858,1.316059,2.035744,1.189082,0.484194,1
-2.274434,-5.479592,-3.834975,-1.610242,-0.264657,-0.254343,-0.203026,-0.252241,-0.289349,-0.331602,-0.289823,-0.407636,-0.428507,-0.573334,-0.726371,-0.586448,-0.621166,-0.553603,-0.303273,-0.205094,0.033787,-0.003555,0.118978,0.219351,0.203027,0.205381,0.319441,0.328896,0.35312,0.550904,0.624925,0.806868,0.72741,0.908438,0.85638,0.81492,0.769715,1.030214,1.278526,1.819409,2.261204,2.016833,1.770662,0.90951,-0.085622,-0.154963,-0.265045,-0.264399,-0.109765,-0.215988,-0.097135,1.090822,0.93291,0.269134,0.177742,-0.712317,1
-0.56599,-4.356802,-3.641685,-1.611097,0.086895,0.020824,-0.007405,-0.1664,-0.210944,-0.14501,0.033497,-0.438587,-0.607076,-0.646035,-0.43844,-0.740535,-0.773329,-0.633947,-0.032153,-0.10248,0.355669,0.324905,0.215134,0.336254,0.175821,0.627037,0.040019,0.209497,0.421548,0.663798,0.741023,0.656101,0.833656,0.549537,0.48956,0.643233,0.371117,0.626143,0.661656,1.140257,1.669068,2.363818,3.006483,2.282423,1.710628,0.458355,-0.375275,-0.293075,-0.479639,-0.687894,-0.849388,-0.874167,1.07638,-0.04091,-1.539558,-2.532515,1
1.178569,-4.209619,-5.5442,-2.180339,0.245712,0.05733,0.1198,0.004475,-0.250165,-0.061966,-0.417768,-0.52755,-0.687107,-0.926201,-0.998247,-1.066489,-0.940607,-0.816759,-0.342948,-0.090069,0.144126,0.136327,0.129109,-0.002829,0.070288,0.312414,0.379765,0.48319,0.665848,0.906761,0.949242,0.819398,0.882567,0.893684,0.85193,0.670437,0.305267,0.389625,0.345531,0.355687,0.797087,1.617757,2.114588,2.272157,1.635131,0.931508,-0.532519,-0.768183,-0.833899,-0.868434,-0.804131,-0.773507,-0.345965,1.550176,1.943442,-0.169427,1
-1.361058,-5.512562,-3.239318,-1.536102,-0.483908,-0.498991,-0.417253,-0.387606,-0.375471,-0.570417,-0.603499,-0.77309,-0.8599,-1.034712,-1.175758,-1.081047,-0.895894,-0.682477,-0.442438,-0.206607,-0.104948,0.132012,0.25551,0.307494,0.335166,0.443422,0.552282,0.631978,0.714706,0.736764,0.816611,0.705549,0.660455,0.533156,0.489932,0.535571,0.533276,0.523699,0.539517,0.776747,1.579402,2.000355,2.263184,1.991607,1.390158,0.284759,-0.29578,-0.323501,-0.270051,-0.256924,-0.213771,-0.186965,0.596752,1.309769,0.820033,1.33018,1
-1.777205,-4.78975,-3.944257,-1.500605,-0.594324,-0.263212,-0.580832,-0.181754,-0.405956,-0.426554,-0.511848,-0.551982,-0.635933,-0.314899,-0.652837,-0.559327,-0.450698,-0.219695,-0.072669,0.248071,-0.028386,0.007764,0.130952,0.059682,-0.031003,-0.060813,0.222014,0.464226,0.713113,0.55564,0.659397,0.617186,0.790904,0.710019,1.040979,0.228926,0.622758,0.576072,0.657874,1.184193,1.529481,2.582804,2.2828,2.127614,1.055725,0.314404,-0.286997,-0.482159,-0.331161,-0.174447,-0.300846,-0.237203,1.620968,1.882096,-0.355316,-2.162994,1
0.12249,-4.656975,-4.987385,-1.849541,-0.312702,-0.321723,-0.35112,-0.282433,-0.410811,-0.298347,-0.446647,-0.706537,-0.81282,-0.92505,-1.104498,-1.151994,-0.950665,-0.713973,-0.46512,-0.205009,0.043998,-0.099992,0.19585,-0.018236,-0.00091,0.114993,0.27317,0.229009,0.465568,0.694708,0.600028,0.754142,0.820216,0.733726,0.666299,0.677344,0.694776,0.590152,1.132883,1.333541,2.18221,2.410176,1.855046,1.274367,0.20924,-0.40147,-0.465993,-0.444595,-0.469246,-0.361127,-0.594538,0.236118,1.248366,1.738021,1.144211,1.368814,1
-1.076795,-5.926294,-3.46895,-1.670974,-0.370014,-0.365267,-0.305564,-0.392725,-0.433813,-0.50024,-0.66485,-0.820526,-0.955547,-1.003473,-1.081062,-1.142557,-1.009257,-0.711828,-0.395856,-0.203907,-0.103685,-0.04597,0.08275,0.205054,0.179939,0.210694,0.299809,0.434147,0.519896,0.599865,0.6932,0.698251,0.7131,0.65939,0.617215,0.55447,0.584151,0.569813,0.568029,0.496899,1.118301,1.573502,2.246947,2.070503,1.491537,0.705907,-0.065012,-0.184159,-0.129509,-0.029107,-0.023238,0.041861,0.911372,1.629925,1.208999,1.394656,1
-2.844516,-5.654281,-2.159759,-0.758236,0.059712,0.151761,0.099453,0.069019,0.030594,-0.165088,-0.243612,-0.248957,-0.465661,-0.516231,-0.465964,-0.52042,-0.20353,0.041894,0.280789,0.39623,0.435364,0.484426,0.432635,0.571766,0.706611,0.691741,0.837421,1.055641,1.064652,1.084954,0.948971,0.928642,0.804192,0.569208,0.63802,0.442264,0.438017,0.265124,0.314194,0.34842,1.087047,1.707651,2.277001,2.094832,1.226484,-0.186299,-1.03036,-1.140372,-1.182592,-1.137086,-1.242352,-1.157041,-0.607545,0.629557,-0.463346,-0.821036,1
0.057503,-4.294963,-4.876362,-2.268273,-0.438101,-0.430025,-0.352972,-0.47839,-0.426701,-0.606323,-0.773233,-0.828225,-1.015508,-1.142797,-1.196857,-1.109658,-0.954241,-0.692327,-0.422635,-0.174758,-0.151247,-0.061539,-0.104323,-0.02379,-0.062242,0.08789,0.268835,0.379851,0.557545,0.62981,0.739094,0.856148,0.746164,0.624758,0.606986,0.478825,0.532463,0.477214,0.391995,0.773995,1.340904,1.930335,2.079236,1.705094,1.051686,0.180448,-0.18001,-0.234876,-0.250714,-0.286502,-0.254001,0.010113,1.294908,2.169199,2.086773,2.033822,1
0.281048,-0.251095,0.579518,-1.145809,-1.228714,-1.298237,-2.027202,-2.291279,-2.408459,-2.559284,-2.454973,-2.302066,-2.21512,-1.88568,-1.538122,-1.251926,-0.827239,-0.512751,-0.308627,-0.19113,-0.115014,-0.068299,-0.143591,-0.088053,-0.045997,0.073812,0.063161,0.088362,0.078342,0.161192,0.244583,0.19137,0.387701,0.420814,0.353343,0.449306,0.468351,0.549759,0.546118,0.646671,0.659422,0.765821,0.852286,1.266029,1.796891,2.339062,2.102967,1.603137,0.763188,0.680308,0.810891,0.826475,0.979804,2.148098,1.802644,2.178191,1
0.739877,-3.086173,-5.361886,-2.274818,-0.624152,-0.607555,-0.611015,-0.664758,-0.734665,-0.838335,-0.930471,-0.90357,-1.084744,-1.22984,-1.298761,-1.322435,-1.028348,-0.829202,-0.534765,-0.215388,-0.008466,0.064147,0.099738,-0.082658,0.10934,0.246162,0.178241,0.423751,0.7926,0.918698,1.16854,1.135543,1.062981,1.029328,0.957219,0.81508,0.708175,0.588273,0.542591,0.585614,0.544085,0.478765,0.847412,1.594617,0.851263,0.811207,0.478927,-0.045024,0.009929,-0.035712,-0.075956,0.104246,0.771755,2.151962,2.964164,0.654466,1
-2.754265,-4.930845,-3.544586,-1.812151,-0.31023,-0.230316,-0.354648,-0.415144,-0.388531,-0.651236,-0.578272,-0.619766,-0.766839,-0.772308,-1.019643,-0.74479,-0.68671,-0.58657,-0.250648,-0.045716,-0.070863,0.048231,-0.31593,0.001872,0.02005,0.026708,0.037428,0.190262,0.512749,0.421529,0.557698,0.63438,0.711371,0.703768,0.475901,0.429893,0.40905,0.697063,1.087232,1.395446,1.99791,2.350616,1.876431,1.449189,0.572211,-0.147192,-0.256332,-0.068455,-0.035362,-0.261658,-0.022607,0.221196,1.900431,2.117715,1.110404,0.684878,1
-2.230723,-5.525823,-4.510144,-1.488451,0.086242,-0.169601,-0.246715,-0.101264,-0.175766,-0.343735,-0.365396,-0.441881,-0.507982,-0.606831,-0.842412,-0.72975,-0.592679,-0.322014,-0.224144,0.023815,0.082192,0.101374,0.069433,0.186509,0.159742,0.186378,0.160567,0.307532,0.284224,0.36887,0.494774,0.552912,0.485231,0.578793,0.38869,0.468584,0.419203,0.414732,0.780526,1.412998,1.95094,2.366872,2.063773,1.364617,0.551147,-0.345644,-0.224313,-0.340663,-0.107324,-0.304199,-0.162616,0.00044,1.14144,1.246268,0.976185,1.235066,1
-0.462998,-5.707961,-4.047109,-1.964828,-0.374974,-0.417324,-0.443618,-0.399434,-0.421872,-0.510945,-0.648892,-0.624779,-0.824849,-0.971226,-1.028491,-1.119327,-0.923721,-0.687798,-0.47227,-0.217316,-0.030484,-0.015036,0.062236,0.221807,0.161607,0.222562,0.368452,0.4047,0.495158,0.675474,0.702454,0.746204,0.822012,0.631805,0.440212,0.535745,0.498385,0.436694,0.496438,0.57135,1.323125,1.94445,2.368101,2.116324,1.515694,0.460511,-0.182377,-0.259395,-0.232775,-0.102611,-0.146662,0.01289,1.149573,1.685924,0.860016,1.309169,1
-3.511078,-4.900654,-2.705353,-1.34172,-0.563091,-0.539967,-0.417935,-0.459365,-0.536372,-0.648105,-0.509286,-0.718475,-0.784613,-0.868588,-0.896881,-0.933632,-0.625135,-0.399088,-0.211,-0.209262,-0.15393,-0.106412,-0.144617,-0.027929,-0.067223,-0.01089,0.164931,0.192809,0.415325,0.529844,0.426873,0.515612,0.615703,0.492058,0.443583,0.347898,0.405967,0.445237,0.766092,1.190994,1.716237,2.188926,1.995589,1.547644,0.770067,0.077088,-0.049257,-0.119046,-0.070041,0.014762,0.012075,0.216409,1.585266,1.980364,1.647172,1.824422,1
-1.269635,-4.940125,-4.334545,-2.116476,-0.892423,-0.696118,-0.669027,-0.622258,-0.620205,-0.710008,-0.796605,-0.81804,-0.831719,-0.921715,-0.940036,-0.869555,-0.691522,-0.369577,-0.205064,-0.139588,-0.074662,-0.01701,-0.040386,0.043992,0.17791,0.222599,0.317685,0.405136,0.547775,0.69166,0.74276,0.648328,0.554931,0.481496,0.542656,0.461338,0.43394,0.564238,0.915669,1.344147,1.944522,2.168261,1.799395,1.293065,0.42538,-0.118892,-0.138497,-0.043062,-0.125479,0.018491,0.07782,0.329975,1.50421,1.974575,1.360796,2.019477,1
-3.632522,-5.407528,-2.501228,-0.690262,-0.52037,-0.436914,-0.48511,-0.506609,-0.48159,-0.653865,-0.791212,-0.782625,-0.879681,-1.062345,-0.963371,-0.778646,-0.486296,-0.179014,-0.018974,0.094376,0.178768,0.269828,0.2919,0.370482,0.419323,0.606542,0.730889,0.87149,0.841987,0.861581,0.779931,0.765488,0.708701,0.63972,0.546816,0.599902,0.422913,0.429474,0.379903,0.432333,0.906361,1.542217,2.48993,2.45116,1.659663,0.555554,-0.387543,-0.449504,-0.355705,-0.37861,-0.44256,-0.27087,0.659618,1.40422,0.093727,0.538159,1
-0.763087,-5.390762,-4.35454,-1.88174,-0.319863,-0.288137,-0.242844,-0.250695,-0.327674,-0.318954,-0.38741,-0.499303,-0.514281,-0.591623,-0.643229,-0.731957,-0.584448,-0.601269,-0.350884,-0.265769,-0.136585,-0.059383,-0.00222,-0.007765,-0.075798,0.024839,0.136334,0.347427,0.504982,0.606233,0.832819,0.963279,1.023399,0.930281,0.797461,0.737824,0.560934,0.619625,1.056731,1.475559,2.161241,2.434314,2.027887,1.257231,0.180053,-0.44345,-0.515933,-0.629177,-0.565952,-0.625558,-0.548715,-0.089511,0.959289,1.202906,0.711606,1.456262,1
-3.390275,-5.531226,-2.882359,-1.251213,-0.42136,-0.436297,-0.355192,-0.411344,-0.410997,-0.524811,-0.587626,-0.753923,-0.842767,-1.016504,-1.055981,-0.826157,-0.70613,-0.350106,-0.093957,0.046507,0.088963,0.206198,0.14594,0.163539,0.227863,0.242341,0.374887,0.350545,0.450316,0.570695,0.701589,0.731449,0.656936,0.592033,0.564928,0.486847,0.505711,0.600535,0.989648,1.347913,1.926484,2.101971,1.750045,1.45025,0.371486,-0.166115,-0.158599,-0.121146,-0.208083,-0.145936,-0.158611,0.363344,1.117214,1.125835,1.228742,1.325958,1
-1.228478,-4.832272,-3.780523,-2.034323,-0.942288,-0.819309,-0.747514,-0.855651,-0.917323,-0.931397,-0.90939,-1.166313,-1.208214,-1.279383,-1.190727,-0.895998,-0.967691,-0.640873,-0.356786,-0.186691,-0.145941,0.092358,-0.142413,0.144668,0.16315,0.289268,0.386334,0.447645,0.638701,0.738626,0.709478,0.91459,0.576385,0.602519,0.6024,0.537958,0.553589,0.512795,0.778857,1.1467,1.405493,1.997411,1.978813,1.657179,0.978464,0.330788,0.020076,0.093983,0.148665,0.184322,0.226308,0.296735,1.332801,2.063997,1.721826,1.906618,1
1.059586,-3.019664,-4.127248,-2.265455,-0.580669,-0.655598,-0.574172,-0.717159,-0.724384,-0.942366,-0.965534,-1.093621,-1.237591,-1.651056,-1.573984,-1.546801,-1.52969,-1.222549,-0.813666,-0.515691,-0.483052,-0.23372,-0.224935,-0.034125,-0.024022,0.144865,0.262877,0.398294,0.530888,0.6481,0.796182,0.71556,0.692636,0.704848,0.648064,0.619416,0.579335,0.525401,0.577754,0.586209,0.836479,1.490285,1.801219,2.593032,2.353904,1.752573,0.734534,0.168448,0.064966,0.118823,0.104455,0.212651,0.300977,1.290977,1.59017,1.853247,1
-1.33923,-5.157781,-3.992145,-2.003528,-0.426406,-0.407709,-0.402472,-0.369624,-0.435338,-0.567424,-0.645042,-0.830884,-0.843537,-0.878988,-0.817554,-0.914714,-0.774971,-0.661644,-0.299789,-0.073379,-0.073554,0.020696,0.107412,0.247581,0.247931,0.355715,0.431624,0.556805,0.644687,0.645913,0.67581,0.614553,0.614958,0.486412,0.491107,0.36773,0.392041,0.42872,0.605144,1.116274,1.688622,2.328638,2.142299,1.517687,0.648101,-0.332954,-0.449438,-0.476139,-0.46379,-0.34062,-0.405738,-0.01158,1.110323,1.49794,1.60663,2.804619,1
1.457219,-3.042142,-5.199581,-2.246905,-0.002971,-0.01119,-0.280379,-0.304101,-0.463597,-0.434182,-0.715611,-0.881938,-0.999071,-1.224276,-1.234082,-1.521786,-1.336277,-1.065956,-0.668357,-0.305097,-0.185729,-0.076875,-0.137969,0.200804,0.153933,0.182167,0.323507,0.519804,0.504504,0.737115,0.810719,0.805827,0.700386,0.675842,0.612302,0.511697,0.603539,0.613989,0.478268,0.523512,0.479469,1.577809,1.971216,3.036779,2.60109,1.922381,0.083633,-0.641736,-0.586914,-0.546519,-0.398737,-0.367972,-0.377691,0.960113,1.500526,0.709491,1
-1.937556,-5.460833,-3.841655,-1.672361,-0.492662,-0.43425,-0.39992,-0.479998,-0.464336,-0.482593,-0.52444,-0.618384,-0.668375,-0.768851,-0.824845,-0.82669,-0.627819,-0.483948,-0.282258,-0.181459,-0.051385,-0.078401,-0.060178,-0.013374,0.003141,-0.004203,0.027849,0.219723,0.293208,0.518501,0.529433,0.6167,0.702232,0.69372,0.636952,0.591288,0.644953,1.084842,1.287583,1.876753,2.180091,1.92726,1.562244,0.800109,0.100952,0.09938,-0.097678,-0.010699,-0.004984,0.083506,0.238282,1.306217,1.296247,1.104679,1.35298,0.015311,1
