@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute target {1,2}

@data
0.525577,0.201822,-0.121934,-0.504554,-0.946039,-1.328659,-1.534686,-1.416956,-1.093201,-0.82831,-0.563419,-0.357393,-0.180799,0.025228,0.142957,0.172389,0.113525,0.113525,0.05466,0.025228,0.084092,0.172389,0.290119,0.378416,0.466713,0.496145,0.584442,0.613874,0.584442,0.525577,0.525577,0.643307,0.819901,0.878765,0.849333,0.93763,1.055359,1.084792,0.908198,0.466713,0.05466,-0.121934,-0.180799,-0.386825,-0.769445,-1.122633,-1.240362,-1.122633,-0.975472,-0.857742,-0.769445,-0.622284,-0.357393,-0.033637,0.172389,0.231254,0.201822,0.113525,0.025228,-0.092502,-0.151366,-0.210231,-0.239663,1
0.55845,0.239986,0.080753,0.120561,-0.158095,-0.795023,-1.113487,-1.193103,-1.033871,-0.755215,-0.516367,-0.436751,-0.357135,-0.118287,0.120561,0.319602,0.439026,0.439026,0.35941,0.319602,0.319602,0.319602,0.319602,0.239986,0.200178,0.160369,0.160369,0.160369,0.200178,0.200178,0.239986,0.35941,0.518642,0.638066,0.75749,0.876914,0.837106,0.75749,0.638066,0.399218,0.001137,-0.396943,-0.715407,-0.994063,-1.073679,-1.232911,-1.47176,-1.591184,-1.431952,-1.153295,-0.914447,-0.675599,-0.516367,-0.237711,0.120561,0.399218,0.439026,0.439026,0.399218,0.35941,0.319602,0.319602,0.319602,1
0.387897,0.387897,0.095931,-0.415008,-0.852956,-1.07193,-1.144922,-1.035435,-0.925948,-0.998939,-1.035435,-0.889452,-0.560991,-0.196034,0.095931,0.314906,0.53388,0.752854,0.935332,1.008324,0.971828,0.862341,0.789349,0.679862,0.570375,0.497384,0.387897,0.241914,0.095932,0.059436,0.059436,0.02294,-0.086547,-0.050051,0.205419,0.351401,0.387897,0.27841,0.132427,0.132427,0.168923,0.059436,-0.342017,-0.670478,-0.852956,-0.962443,-1.035435,-1.108426,-1.07193,-0.962443,-0.706973,-0.451504,-0.23253,-0.013556,0.132427,0.241914,0.241914,0.241914,0.205419,0.205419,0.241914,0.241914,0.205419,1
1.199655,0.870834,0.567307,0.238486,-0.242099,-0.646802,-0.975623,-1.177974,-1.203268,-1.177974,-1.228562,-1.304444,-1.228562,-1.051505,-0.798565,-0.520332,-0.267393,-0.065042,0.086722,0.238486,0.339661,0.390249,0.390249,0.339661,0.263779,0.187898,0.162604,0.13731,0.112016,0.112016,0.187898,0.289073,0.415543,0.542013,0.71907,0.921421,1.098479,1.149067,1.047891,0.84554,0.567307,0.263779,-0.090335,-0.419156,-0.722684,-0.975623,-1.177974,-1.253856,-1.203268,-1.051505,-0.798565,-0.596214,-0.419156,-0.242099,-0.014454,0.162604,0.238486,0.213192,0.086722,-0.014454,-0.039748,-0.014454,-0.014454,2
0.49828,0.384542,0.384542,0.005416,-0.52536,-0.790748,-0.980311,-1.018223,-0.904486,-0.639098,-0.563272,-0.563272,-0.449535,-0.259972,0.005416,0.194979,0.270804,0.194979,0.119154,0.119154,0.232892,0.384542,0.422454,0.422454,0.384542,0.346629,0.346629,0.384542,0.346629,0.232892,0.232892,0.308717,0.460367,0.612017,0.763668,0.763668,0.763668,0.763668,0.536192,0.157066,-0.222059,-0.52536,-0.790748,-0.942398,-1.094049,-1.359437,-1.473174,-1.359437,-1.131961,-0.866573,-0.67701,-0.449535,-0.259972,0.081241,0.422454,0.536192,0.49828,0.346629,0.270804,0.232892,0.232892,0.194979,0.119154,1
0.875272,0.556162,0.21046,-0.108649,-0.427759,-0.746868,-0.986201,-1.119163,-1.119163,-1.065978,-1.012793,-1.065978,-1.065978,-0.959608,-0.746868,-0.507536,-0.294797,-0.082057,0.077498,0.263645,0.396608,0.476385,0.476385,0.476385,0.4232,0.370015,0.290238,0.21046,0.130683,0.077498,-0.028872,-0.055464,-0.028872,-0.002279,0.130683,0.343423,0.63594,0.928457,1.220974,1.300752,1.194382,1.008234,0.715717,0.370015,-0.055464,-0.534129,-1.012793,-1.30531,-1.385088,-1.331903,-1.145755,-0.933016,-0.746868,-0.507536,-0.215019,0.024313,0.21046,0.290238,0.263645,0.183868,0.157275,0.157275,0.21046,2
0.585079,0.528898,0.472718,0.219906,-0.229537,-0.65089,-0.931792,-1.072243,-1.072243,-1.072243,-1.100333,-1.100333,-1.016062,-0.791341,-0.482349,-0.201447,0.051365,0.304177,0.500808,0.669349,0.83789,0.894071,0.83789,0.72553,0.585079,0.416537,0.304177,0.219906,0.079455,0.023275,-0.004815,0.079455,0.247996,0.416537,0.556988,0.8098,1.118792,1.287333,1.259243,1.062612,0.8098,0.472718,0.051365,-0.510439,-0.987972,-1.268874,-1.325054,-1.296964,-1.268874,-1.156513,-0.903702,-0.6228,-0.398078,-0.257627,-0.117176,-0.060996,-0.004815,0.023275,0.023275,0.051365,0.079455,0.079455,0.023275,1
0.701901,0.386496,0.211271,0.141181,-0.244314,-0.734944,-1.015304,-1.120439,-1.015304,-0.805034,-0.664854,-0.699899,-0.664854,-0.524674,-0.279359,0.036046,0.246316,0.386496,0.491631,0.701901,0.842082,0.982262,1.017307,0.912172,0.771991,0.631811,0.491631,0.316406,0.176226,0.001001,-0.174224,-0.244314,-0.279359,-0.419539,-0.559719,-0.454584,-0.139179,0.106136,0.176226,0.106136,0.001001,0.106136,0.246316,0.246316,-0.069089,-0.524674,-0.734944,-0.875124,-0.910169,-0.910169,-0.840079,-0.805034,-0.664854,-0.384494,-0.139179,0.071091,0.246316,0.281361,0.246316,0.141181,0.106136,0.176226,0.211271,1
0.48149,0.112465,-0.010544,-0.051546,-0.297563,-0.666589,-1.035614,-1.158622,-0.953608,-0.789597,-0.8306,-0.8306,-0.748594,-0.502577,-0.215558,0.030459,0.276476,0.48149,0.686504,0.809513,0.809513,0.809513,0.76851,0.727507,0.604499,0.440487,0.276476,0.112465,-0.010544,-0.174555,-0.338566,-0.461574,-0.461574,-0.461574,-0.461574,-0.25656,0.071462,0.112465,0.071462,-0.010544,-0.092549,0.030459,0.19447,0.071462,-0.297563,-0.461574,-0.625586,-0.707591,-0.748594,-0.789597,-0.789597,-0.707591,-0.54358,-0.297563,0.071462,0.358482,0.48149,0.440487,0.358482,0.317479,0.358482,0.440487,0.440487,1
0.773384,0.606553,0.606553,0.439721,0.022641,-0.477854,-0.978349,-1.186889,-1.145181,-1.020057,-1.020057,-1.145181,-1.145181,-0.936641,-0.477854,-0.060774,0.272889,0.481429,0.648261,0.8568,0.981924,1.06534,0.981924,0.815092,0.564845,0.356305,0.231181,0.106057,0.022641,-0.102482,-0.14419,-0.102482,0.064349,0.272889,0.314597,0.231181,0.272889,0.439721,0.398013,0.272889,-0.019066,-0.35273,-0.519562,-0.477854,-0.56127,-0.811517,-0.978349,-1.020057,-0.894933,-0.644686,-0.394438,-0.269314,-0.14419,-0.019066,0.189473,0.356305,0.398013,0.272889,0.064349,-0.060774,-0.185898,-0.102482,0.022641,1
0.950681,0.725641,0.404154,-0.013778,-0.528156,-0.978237,-1.267575,-1.39617,-1.364021,-1.39617,-1.428318,-1.39617,-1.267575,-1.010386,-0.721048,-0.43171,-0.174521,0.018371,0.179114,0.27556,0.339857,0.307708,0.27556,0.243411,0.211263,0.211263,0.146965,0.114817,0.050519,0.050519,0.018371,-0.045927,-0.078075,-0.013778,0.243411,0.532749,0.789938,0.854235,0.789938,0.725641,0.597046,0.372006,0.050519,-0.270967,-0.528156,-0.6889,-0.785345,-0.785345,-0.753197,-0.656751,-0.496008,-0.335264,-0.174521,0.018371,0.243411,0.404154,0.5006,0.5006,0.404154,0.307708,0.211263,0.179114,0.179114,2
0.491581,0.172471,-0.173231,-0.518933,-0.864635,-1.13056,-1.290115,-1.396484,-1.396484,-1.343299,-1.316707,-1.23693,-1.050782,-0.784858,-0.465748,-0.120046,0.172471,0.385211,0.518173,0.624543,0.651136,0.651136,0.597951,0.491581,0.385211,0.332026,0.278841,0.199064,0.119286,0.066101,0.172471,0.332026,0.438396,0.544766,0.784098,1.02343,1.182985,1.156392,0.91706,0.597951,0.332026,0.066101,-0.253008,-0.518933,-0.784858,-0.997597,-1.13056,-1.13056,-0.997597,-0.784858,-0.59871,-0.492341,-0.279601,0.012916,0.305433,0.518173,0.571358,0.464988,0.332026,0.225656,0.172471,0.119286,0.092694,2
0.726188,0.43912,0.152051,-0.090852,-0.400003,-0.664988,-0.907892,-1.040385,-1.062468,-1.040385,-1.08455,-1.128714,-1.08455,-0.907892,-0.642906,-0.355838,-0.112934,0.041641,0.152051,0.24038,0.306627,0.284544,0.218298,0.152051,0.085805,0.041641,-0.002524,-0.090852,-0.223345,-0.355838,-0.37792,-0.37792,-0.37792,-0.311674,-0.112934,0.218298,0.659941,1.05742,1.300324,1.410735,1.388653,1.189913,0.858681,0.483284,0.019559,-0.444167,-0.841646,-1.128714,-1.217043,-1.08455,-0.863728,-0.664989,-0.444167,-0.201263,-0.002524,0.152051,0.24038,0.218298,0.129969,0.085805,0.085805,0.152051,0.284544,2
-0.305319,-0.305319,-0.380574,-0.643965,-1.095494,-1.246003,-1.133121,-1.020239,-0.869729,-0.681593,-0.455829,-0.230064,-0.041928,0.146209,0.259091,0.334346,0.259091,0.183837,0.183837,0.221464,0.259091,0.334346,0.371973,0.409601,0.447228,0.484855,0.447228,0.371973,0.334346,0.371973,0.447228,0.56011,0.635365,0.672992,0.597737,0.597737,0.861129,1.086893,1.199775,1.12452,0.898756,0.672992,0.56011,0.522483,0.108582,-0.493456,-1.020239,-1.396512,-1.43414,-1.246003,-1.057866,-1.057866,-0.944984,-0.643965,-0.305319,-0.0043,0.183837,0.183837,0.146209,0.183837,0.221464,0.221464,0.259091,1
0.777304,0.511451,0.223443,-0.108873,-0.507653,-0.839969,-1.061513,-1.127977,-1.127977,-1.150131,-1.216594,-1.19444,-1.061513,-0.839969,-0.596271,-0.330417,-0.108873,0.068362,0.201289,0.267752,0.289906,0.267752,0.245598,0.179134,0.134825,0.090517,0.068362,0.068362,0.024053,0.001899,0.001899,0.024053,0.068362,0.179134,0.378524,0.622223,0.932385,1.198238,1.353319,1.375473,1.242547,0.954539,0.577914,0.179134,-0.286109,-0.751352,-1.127977,-1.349521,-1.349521,-1.19444,-0.99505,-0.79566,-0.574116,-0.352572,-0.131028,0.024053,0.112671,0.112671,0.090517,0.068362,0.090517,0.15698,0.245598,2
0.334974,0.186568,0.097524,-0.199288,-0.644507,-1.030363,-1.238131,-1.178769,-1.030363,-0.971,-0.941319,-0.911638,-0.73355,-0.436738,-0.139926,0.156886,0.334974,0.513061,0.661467,0.809874,0.898917,0.928598,0.869236,0.691149,0.513061,0.334974,0.24593,0.156886,-0.021201,-0.199288,-0.288332,-0.377376,-0.525782,-0.703869,-0.73355,-0.614825,-0.347694,-0.139926,-0.080563,-0.050882,0.00848,0.186568,0.275611,0.216249,-0.199288,-0.614825,-0.881956,-0.971,-0.792913,-0.614825,-0.525782,-0.496101,-0.258651,0.097524,0.453699,0.691149,0.72083,0.631786,0.48338,0.48338,0.602105,0.631786,0.602105,1
1.095585,1.029243,0.863389,0.465339,-0.198077,-0.795152,-1.126861,-1.160031,-1.027348,-0.927836,-0.795152,-0.662469,-0.363931,0.034119,0.299485,0.432169,0.465339,0.432169,0.332656,0.299485,0.299485,0.299485,0.266314,0.199973,0.10046,0.067289,0.067289,0.10046,0.133631,0.133631,0.199973,0.365827,0.598023,0.763877,0.797048,0.797048,0.730706,0.763877,0.730706,0.432169,0.067289,-0.264419,-0.430273,-0.562956,-0.562956,-0.728811,-0.994177,-1.09369,-1.09369,-0.927835,-0.69564,-0.496615,-0.430273,-0.397102,-0.264419,-0.098565,0.034119,-0.032223,-0.264419,-0.430273,-0.496615,-0.430273,-0.330761,1
0.648526,0.387999,0.029774,-0.393582,-0.816938,-1.142596,-1.305426,-1.337992,-1.240294,-1.175162,-1.175162,-1.175162,-1.077465,-0.88207,-0.588977,-0.32845,-0.133055,0.029775,0.192604,0.420565,0.583394,0.648526,0.61596,0.583394,0.518262,0.453131,0.387999,0.290301,0.192604,0.06234,-0.067923,-0.263318,-0.32845,-0.32845,-0.165621,0.06234,0.257736,0.387999,0.420565,0.485697,0.420565,0.355433,0.127472,-0.198187,-0.523845,-0.816938,-0.947201,-0.979767,-0.88207,-0.751806,-0.654109,-0.523845,-0.32845,-0.035357,0.22517,0.420565,0.485697,0.387999,0.355433,0.387999,0.485697,0.583394,0.648526,2
0.411365,0.1864,0.321379,0.141407,-0.443503,-0.713462,-0.893434,-0.803448,-0.578482,-0.353517,-0.39851,-0.533489,-0.488496,-0.308524,-0.083559,0.051421,0.051421,0.051421,0.141407,0.276386,0.411365,0.456358,0.456358,0.366372,0.366372,0.366372,0.366372,0.366372,0.366372,0.321379,0.321379,0.456358,0.546344,0.636331,0.726317,0.636331,0.636331,0.681324,0.591337,0.231393,-0.173545,-0.488496,-0.803448,-0.893434,-1.073406,-1.343365,-1.56833,-1.56833,-1.343365,-1.028413,-0.713462,-0.39851,-0.173545,0.096414,0.411365,0.636331,0.636331,0.456358,0.321379,0.141407,0.096414,0.096414,0.051421,1
0.623347,0.256672,0.256672,0.027501,-0.247506,-0.614181,-0.980855,-1.255862,-1.164193,-0.980855,-0.843352,-0.751684,-0.660015,-0.430843,-0.110002,0.256672,0.577513,0.852519,0.852519,0.76085,0.715016,0.669182,0.577513,0.44001,0.256672,0.073335,0.073335,0.119169,0.027501,-0.064168,-0.201671,-0.247506,-0.247506,-0.201671,-0.110002,0.119169,0.165004,0.119169,0.210838,0.256672,0.394176,0.394176,0.119169,-0.29334,-0.522512,-0.705849,-0.889187,-0.935021,-0.889187,-0.751684,-0.430843,-0.201671,-0.018334,0.210838,0.348341,0.348341,0.210838,0.073335,-0.018334,-0.018334,0.073335,0.165004,0.210838,1
0.658182,0.537573,0.296354,-0.186083,-0.758977,-1.241415,-1.512786,-1.482634,-1.271567,-1.090653,-1.000196,-0.879587,-0.608216,-0.246388,0.175745,0.416964,0.507421,0.597878,0.718487,0.839096,0.899401,0.899401,0.808944,0.718487,0.597878,0.477268,0.356659,0.266202,0.175745,0.11544,0.11544,0.205897,0.386811,0.447116,0.477268,0.477268,0.567725,0.688335,0.567725,0.266202,-0.065474,-0.246388,-0.397149,-0.547911,-0.758977,-1.120806,-1.271567,-1.241415,-1.120806,-0.970044,-0.758977,-0.517759,-0.366997,-0.155931,-0.005169,0.11544,0.145593,0.085288,-0.035321,-0.095626,-0.035321,0.055136,0.145593,1
0.591488,0.536865,0.318374,-0.036675,-0.473659,-0.910642,-1.293002,-1.456871,-1.374937,-1.183756,-0.937953,-0.774085,-0.50097,-0.200544,0.127193,0.291062,0.263751,0.181816,0.154505,0.236439,0.345685,0.400308,0.427619,0.509554,0.591488,0.646111,0.591488,0.482242,0.372996,0.372996,0.427619,0.454931,0.454931,0.372996,0.263751,0.372996,0.6188,0.673422,0.564177,0.318374,0.045259,-0.036675,-0.009364,-0.227856,-0.664839,-1.047199,-1.347625,-1.42956,-1.320314,-1.238379,-1.183756,-1.101822,-0.910642,-0.610216,-0.227856,0.127193,0.345685,0.454931,0.509554,0.591488,0.646111,0.673422,0.646111,1
0.887368,0.736161,0.554713,0.101093,-0.473493,-0.987596,-1.320251,-1.471458,-1.5017,-1.410976,-1.350493,-1.199286,-0.896872,-0.503735,-0.050114,0.282541,0.554713,0.70592,0.796644,0.917609,0.978092,1.008333,0.947851,0.857127,0.766403,0.70592,0.615196,0.49423,0.373265,0.282541,0.222058,0.282541,0.373265,0.373265,0.312782,0.252299,0.373265,0.49423,0.433748,0.222058,-0.019873,-0.050114,0.04061,-0.019873,-0.292045,-0.685183,-0.896872,-0.957355,-0.927114,-0.957355,-0.927114,-0.745666,-0.533976,-0.322287,-0.110597,0.010368,0.010368,-0.080356,-0.201321,-0.261804,-0.261804,-0.231562,-0.231562,1
1.217737,0.979632,0.635702,0.291773,-0.105069,-0.528366,-0.845839,-1.083944,-1.189769,-1.189769,-1.136857,-1.1104,-1.057488,-0.925208,-0.687103,-0.422542,-0.184437,0.027212,0.159493,0.291773,0.371141,0.424054,0.397597,0.371141,0.318229,0.238861,0.212405,0.133036,0.080124,0.027212,0.027212,0.133036,0.265317,0.397597,0.529878,0.794439,1.085456,1.350017,1.429385,1.323561,1.111912,0.873807,0.556334,0.159493,-0.210893,-0.634191,-0.925208,-1.163313,-1.242681,-1.163313,-0.97812,-0.819383,-0.713559,-0.554822,-0.396086,-0.210893,-0.052156,-0.0257,-0.078612,-0.157981,-0.237349,-0.263805,-0.263805,2
0.689138,0.349053,-0.069512,-0.435756,-0.828161,-1.142085,-1.351367,-1.429848,-1.403688,-1.325207,-1.272886,-1.220566,-1.142085,-0.958963,-0.697359,-0.461917,-0.226474,-0.069512,0.113611,0.244412,0.349053,0.375214,0.349053,0.322893,0.270572,0.244412,0.192092,0.139771,0.113611,0.139771,0.192092,0.296733,0.427534,0.584496,0.819939,1.055382,1.238504,1.264665,1.160023,0.924581,0.636817,0.349053,0.03513,-0.252634,-0.592718,-0.880482,-1.089764,-1.142085,-1.037444,-0.854321,-0.72352,-0.592718,-0.383436,-0.121832,0.165931,0.375214,0.453695,0.401374,0.322893,0.244412,0.218252,0.244412,0.270572,2
1.16784,0.862185,0.47317,0.084154,-0.332648,-0.805023,-1.194038,-1.416333,-1.471906,-1.388546,-1.332972,-1.305186,-1.221825,-1.055104,-0.805023,-0.527155,-0.277074,-0.082566,0.111941,0.278662,0.389809,0.417596,0.389809,0.362022,0.334236,0.306449,0.278662,0.250875,0.250875,0.306449,0.47317,0.612103,0.695464,0.778824,0.917758,1.140053,1.278987,1.223413,1.001119,0.723251,0.417596,0.167515,-0.082566,-0.388221,-0.638302,-0.805023,-0.91617,-0.943957,-0.83281,-0.693876,-0.610516,-0.554942,-0.471582,-0.304861,-0.082566,0.084154,0.111941,0.056368,0.000794,-0.05478,-0.082566,-0.110353,-0.165927,2
1.051964,0.75467,0.434507,-0,-0.3659,-0.686063,-0.869013,-0.960489,-0.983357,-0.960489,-0.891882,-0.777538,-0.686063,-0.617457,-0.548851,-0.434507,-0.251557,-0.068606,0.022869,0.068606,0.091475,0.114344,0.091475,0.045738,-0.045738,-0.137213,-0.160081,-0.18295,-0.205819,-0.228688,-0.160081,-0.068606,0.068606,0.297294,0.548851,0.846145,1.189176,1.463602,1.463602,1.30352,1.029095,0.663194,0.228688,-0.251557,-0.663194,-1.051964,-1.280651,-1.372126,-1.30352,-1.166308,-0.914751,-0.617457,-0.434507,-0.251557,-0.022869,0.205819,0.343032,0.388769,0.297294,0.160081,0.068606,0.091475,0.160081,2
0.935524,0.616502,0.297479,-0.079549,-0.456576,-0.804601,-1.036617,-1.239632,-1.297636,-1.268634,-1.297636,-1.297636,-1.239632,-1.06562,-0.775599,-0.427574,-0.137553,0.065462,0.210472,0.326481,0.384485,0.413487,0.384485,0.326481,0.268476,0.210472,0.210472,0.18147,0.18147,0.210472,0.355483,0.500493,0.616502,0.703508,0.848518,1.109537,1.341554,1.370556,1.167541,0.906522,0.616502,0.413487,0.152468,-0.195557,-0.543582,-0.775599,-0.920609,-0.978613,-0.891607,-0.804601,-0.688592,-0.572584,-0.456576,-0.311565,-0.108551,0.03646,0.065462,0.007458,-0.137553,-0.224559,-0.224559,-0.195557,-0.224559,2
0.887977,0.735478,0.61348,0.58298,0.369482,-0.027014,-0.39301,-0.728507,-0.911505,-0.911505,-0.911505,-1.033504,-1.186002,-1.186002,-1.003004,-0.698007,-0.42351,-0.210012,0.003486,0.247483,0.521981,0.674479,0.704979,0.674479,0.61348,0.491481,0.338982,0.277983,0.155984,0.033985,-0.088013,-0.179512,-0.210012,-0.271012,-0.210012,-0.118513,0.125484,0.369482,0.58298,0.704979,0.643979,0.61348,0.55248,0.338982,-0.057514,-0.545509,-1.033504,-1.277502,-1.186003,-1.003004,-0.850506,-0.698007,-0.545509,-0.301511,0.033985,0.247483,0.308483,0.277983,0.186484,0.125484,0.125484,0.216984,0.308483,1
0.761965,0.871939,0.816952,0.487029,0.102119,-0.007855,-0.062842,-0.11783,-0.172817,-0.392765,-0.612714,-0.722688,-0.667701,-0.50274,-0.282791,-0.172817,-0.062842,0.102119,0.212093,0.212093,0.102119,-0.062842,-0.227804,-0.282791,-0.282791,-0.337778,-0.337778,-0.337778,-0.282791,-0.062842,0.322068,0.597003,0.761965,0.981914,0.981914,1.091888,1.256849,1.146875,0.761965,0.212093,-0.227804,-0.557727,-0.667701,-0.777676,-0.997624,-1.217573,-1.382534,-1.217573,-0.942637,-0.667701,-0.447753,-0.337778,-0.227804,-0.062842,0.102119,0.212093,0.157106,-0.007855,-0.11783,-0.11783,-0.062842,-0.007855,-0.007855,1
0.374557,0.401755,0.428953,0.238566,-0.115009,-0.550179,-0.985349,-1.284528,-1.338924,-1.175736,-0.930953,-0.713368,-0.604575,-0.414188,-0.169405,0.102576,0.292963,0.320161,0.238566,0.156972,0.18417,0.238566,0.265764,0.320161,0.347359,0.374557,0.401755,0.374557,0.374557,0.374557,0.428953,0.483349,0.537746,0.537746,0.456151,0.510547,0.61934,0.836925,0.891321,0.75533,0.483349,0.292963,0.265764,0.156972,-0.115009,-0.550179,-0.958151,-1.25733,-1.338924,-1.284528,-1.25733,-1.230132,-1.121339,-0.930953,-0.577377,-0.196603,0.129774,0.292963,0.401755,0.510547,0.61934,0.673736,0.673736,1
0.720972,0.402226,-0.04933,-0.421199,-0.793069,-1.085252,-1.271187,-1.377436,-1.350874,-1.271187,-1.218063,-1.218063,-1.138377,-0.979004,-0.713383,-0.421199,-0.208702,-0.04933,0.110043,0.269416,0.349102,0.428789,0.402226,0.375664,0.375664,0.375664,0.375664,0.32254,0.295978,0.295978,0.402226,0.455351,0.455351,0.561599,0.774096,1.039717,1.252214,1.19909,1.013155,0.800658,0.614723,0.349102,0.030357,-0.261827,-0.607134,-0.793069,-0.952442,-1.005566,-0.952442,-0.846193,-0.739945,-0.686821,-0.55401,-0.341513,-0.04933,0.189729,0.32254,0.32254,0.242854,0.189729,0.189729,0.189729,0.136605,2
1.230622,1.029248,0.738373,0.290874,-0.156625,-0.514624,-0.827873,-1.029248,-1.163498,-1.141123,-1.006873,-0.805498,-0.604124,-0.469874,-0.335624,-0.22375,-0.111875,-0.04475,-0.0895,-0.156625,-0.201375,-0.22375,-0.22375,-0.201375,-0.201375,-0.179,-0.111875,-0.067125,-0.067125,-0.067125,0,0.111875,0.268499,0.447499,0.648874,0.917373,1.275372,1.566247,1.566247,1.320122,1.029248,0.648874,0.246124,-0.13425,-0.559374,-0.939748,-1.185872,-1.275372,-1.275372,-1.141123,-0.939748,-0.760748,-0.604124,-0.447499,-0.246124,0,0.179,0.22375,0.156625,0.067125,0.022375,0.04475,0.111875,2
0.298219,0.367804,0.437389,0.15905,-0.223665,-0.502003,-0.675964,-0.675964,-0.675964,-0.745549,-0.884718,-0.884718,-0.780341,-0.536795,-0.188872,0.019881,0.193843,0.298219,0.437389,0.541765,0.61135,0.646142,0.576558,0.541765,0.472181,0.437389,0.367804,0.333012,0.298219,0.263427,0.367804,0.506973,0.576558,0.576558,0.576558,0.715727,0.854896,0.92448,0.646142,0.228635,-0.049703,-0.15408,-0.119288,-0.223665,-0.397626,-0.780341,-1.023887,-1.093471,-1.163056,-1.197848,-1.197848,-1.197848,-1.093471,-0.710756,-0.258457,0.124258,0.402596,0.472181,0.402596,0.263427,0.15905,0.089466,0.054674,1
0.740001,0.435294,0.333726,0.333726,0.02902,-0.478824,-0.78353,-1.020524,-1.155949,-1.155949,-1.223661,-1.359086,-1.460655,-1.32523,-1.05438,-0.681961,-0.275686,-0.004837,0.232157,0.435294,0.638432,0.773857,0.807713,0.773857,0.706144,0.638432,0.570719,0.469151,0.367582,0.266013,0.164445,0.062876,0.02902,0.096732,0.198301,0.367582,0.503007,0.469151,0.435294,0.435294,0.333726,0.164445,-0.140262,-0.478824,-0.749674,-0.952811,-1.155949,-1.291374,-1.223661,-1.05438,-0.749674,-0.411111,-0.174118,0.096732,0.333726,0.570719,0.604576,0.536863,0.469151,0.333726,0.29987,0.29987,0.333726,1
0.568553,0.406242,0.211468,-0.04823,-0.372852,-0.697475,-0.859786,-0.92471,-0.892248,-0.859786,-0.794861,-0.729937,-0.600088,-0.372852,-0.113154,0.146544,0.341317,0.438704,0.438704,0.406242,0.308855,0.179006,0.081619,0.016695,0.016695,0.049157,0.114082,0.146544,0.211468,0.276393,0.308855,0.341317,0.406242,0.406242,0.438704,0.601015,0.860713,1.217798,1.412571,1.445034,1.25026,0.990562,0.763327,0.568553,0.243931,-0.275465,-0.729937,-1.087021,-1.249333,-1.151946,-1.054559,-1.087021,-1.184408,-1.151946,-0.957172,-0.729937,-0.437777,-0.275465,-0.210541,-0.145616,-0.015767,0.049157,0.016695,2
0.654598,0.465252,0.503121,0.351644,-0.254265,-0.670828,-0.935913,-1.087391,-1.049521,-0.935913,-0.973783,-1.049521,-0.935913,-0.708697,-0.443612,-0.140657,0.048689,0.162297,0.238036,0.313774,0.427382,0.503121,0.503121,0.503121,0.54099,0.54099,0.57886,0.616729,0.616729,0.57886,0.465252,0.389513,0.351644,0.427382,0.503121,0.54099,0.427382,0.351644,0.275905,0.048689,-0.216396,-0.481481,-0.746567,-0.935913,-1.12526,-1.390345,-1.466084,-1.276737,-0.973783,-0.708697,-0.405743,-0.216396,0.086558,0.389513,0.57886,0.503121,0.427382,0.351644,0.238036,0.200166,0.162297,0.162297,0.162297,1
0.537546,0.215018,-0.107509,-0.430037,-0.7884,-1.110928,-1.29011,-1.361783,-1.325946,-1.325946,-1.361783,-1.361783,-1.254274,-1.039255,-0.716728,-0.3942,-0.143346,0.071673,0.179182,0.286691,0.358364,0.358364,0.322527,0.250855,0.179182,0.107509,0.071673,0,-0.107509,-0.215018,-0.286691,-0.358364,-0.3942,-0.322527,-0.179182,0.071673,0.322527,0.501709,0.537546,0.537546,0.501709,0.3942,0.250855,0,-0.286691,-0.537546,-0.716728,-0.752564,-0.716728,-0.609219,-0.501709,-0.3942,-0.250855,-0.035836,0.215018,0.430037,0.573382,0.609219,0.609219,0.645055,0.752564,0.860073,0.967582,2
