@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2}

@data
2.172706,3.431961,1.410211,-1.005901,-2.340917,-1.87292,-1.311418,-2.556623,-3.093759,-2.451042,-1.227866,-0.127511,0.748801,1.261722,1.440826,0.856017,0.981568,0.661028,0.235568,0.085875,0.334261,-0.306804,0.469325,2.120638,1.481207,3.055769,2.469734,-0.677281,-1.823644,-2.0266,-0.638719,-1.275881,-3.232881,-1.925705,0.725393,1.380289,1.004258,0.762609,0.718098,-0.108118,-0.303569,0.188502,0.310793,2
2.324363,3.214307,2.037852,-0.013351,-1.973843,-1.191055,-0.334353,-1.840067,-2.910765,-2.340033,-1.162929,-0.912308,0.128438,0.716331,0.874704,0.296415,0.356351,-0.064844,-0.119742,0.005575,-0.191404,-1.266385,-1.440228,-0.16884,0.304312,2.212568,4.110791,3.273338,1.578792,-1.191854,-1.863289,-1.64039,-2.642226,-2.279702,-0.51244,1.020805,1.115236,0.238133,-0.277985,-0.352106,0.071706,1.168208,1.641917,2
-1.284533,1.482793,1.614537,-3.499427,-0.717644,-1.682048,-1.943602,-2.674946,-1.383777,0.792376,1.397486,0.542124,-0.109789,-0.111091,0.326715,0.729106,1.310779,0.339836,0.695875,0.611995,0.823886,0.059602,1.227577,1.629722,1.956057,-0.479942,2.464689,3.956955,1.201275,-1.767887,-1.128471,-1.28527,-4.023405,-3.626714,-0.001888,0.499455,-0.324634,0.294171,0.343151,0.742629,0.231499,0.191723,0.579056,1
2.442606,3.541307,2.503414,-0.264132,-2.219061,-0.828767,-1.050438,-2.401006,-2.691738,-2.149598,-1.449145,-0.639911,0.263165,0.664639,0.839967,0.415932,0.147749,0.071561,0.158356,0.050865,0.204749,-0.219986,-0.189751,0.32079,0.986736,2.643247,3.555283,3.010088,0.836136,-1.768418,-2.147556,-2.234219,-2.916641,-2.077745,-0.463396,0.54615,0.457945,0.039585,-0.012087,-0.083664,0.210468,0.705573,1.190948,2
0.467358,2.222766,3.232214,-1.025074,-2.333322,-1.095782,-1.156437,-2.923412,-2.456684,-0.568831,-0.525836,-0.494772,0.675213,1.539882,2.169218,1.36701,1.377167,0.992413,0.099197,-0.57522,0.162235,-0.466063,-1.160648,-1.052885,-2.733534,-0.472766,2.478671,1.040734,-0.910445,-1.219957,1.264325,-1.796353,-4.165764,-1.713957,1.651424,1.869438,0.412754,0.87111,1.183638,0.686487,0.631874,1.678859,0.773758,1
0.882509,4.004506,4.012774,0.875892,-1.085205,-0.083633,-1.438167,-4.763409,-2.145616,0.353587,1.44765,0.53531,0.186376,0.834409,0.784063,0.470337,0.035607,0.361386,-0.009868,-0.186867,0.346222,0.576648,0.417954,1.910775,2.551921,1.126606,-0.107954,0.823294,-1.197054,-2.24147,-1.344486,-0.651799,-1.803665,-3.28229,-0.519024,1.673802,0.557461,-1.205574,-0.650661,-0.705165,-1.133191,-0.279952,0.065962,1
2.113146,4.298979,2.147832,-0.994155,-2.609513,-1.409213,-1.44277,-2.726266,-2.838309,-1.477385,-0.973985,-1.362016,-0.304548,0.94458,1.120026,1.133272,1.419844,0.604567,0.470907,0.344499,0.234096,0.124348,-1.073548,-1.654241,-0.439536,2.281639,2.930469,0.098251,-1.247072,-0.998989,-0.513716,-1.783641,-3.027689,-1.469267,0.722228,0.753408,0.671886,0.683374,1.01934,0.066448,0.525475,1.986576,1.65067,2
-0.296003,2.251238,4.297513,-1.225406,-1.844617,-1.567798,0.774344,-2.76314,-1.285403,0.358721,0.317156,-1.47242,0.006998,0.853983,0.940987,0.493335,0.804729,0.582656,0.475336,0.448538,0.821722,0.539595,0.357026,1.30042,2.168521,1.188776,0.086763,0.656165,-2.632967,-2.931736,-1.975114,-1.691421,-3.17316,-2.682642,0.997918,2.30953,1.409134,0.649772,-0.024338,-0.495982,0.053681,0.644187,0.273406,1
-0.143105,1.335888,3.976836,1.937053,-2.235261,-3.664601,0.297579,-1.353675,-2.335895,-2.695307,-0.426017,0.782025,1.583897,1.700151,2.212993,0.556253,-0.120677,0.951523,0.272126,-0.451155,-0.092003,0.024925,-0.888705,-0.536578,-0.515156,1.814598,1.423303,-1.065259,0.708333,0.54432,-1.93617,-2.839363,-3.120601,-0.218445,2.18493,1.444093,-0.227772,-0.574939,-0.29592,0.228628,0.661936,0.804045,0.291171,1
0.07842,4.069721,3.46061,-0.135833,-2.464059,-1.627733,-2.074806,-3.754883,-2.555269,0.156438,0.07776,-0.37904,1.105239,2.104619,1.458832,1.466631,1.050654,1.118252,0.828429,-0.086928,-0.099944,-0.123654,0.341434,1.7678,1.745429,-0.074569,0.780271,1.219171,-1.989833,-1.809455,-1.782663,-1.938118,-2.697135,-1.622653,0.095596,1.086593,0.485732,-0.41967,-0.091685,-0.418815,-0.232358,1.091567,0.789903,1
-0.085499,2.745357,2.099275,0.733899,-0.881252,-1.320016,-2.031062,-3.804826,-3.570553,-0.056975,1.561243,0.474341,0.131005,0.039329,-0.254107,0.910685,1.693748,0.916041,0.639476,0.990389,0.520686,0.157474,0.815752,1.385484,0.360363,-0.526161,2.750994,1.420582,-2.025896,-1.947464,-0.619929,-2.069512,-3.811571,-3.051637,-0.349312,-0.029577,0.098851,0.721493,1.563532,1.332665,0.815584,0.941026,0.616071,1
0.648876,3.639886,3.414471,0.343493,-1.116308,-1.177999,-1.911333,-4.150548,-3.259381,-1.50258,-0.052163,0.036885,1.116255,2.044995,1.880499,1.385251,1.377712,1.454118,0.977506,0.791632,0.295836,-0.243002,0.224179,1.231075,1.785908,-0.89618,0.522244,1.4699,-1.501095,-0.118062,0.005858,-2.302346,-3.192683,-2.000301,-0.140755,0.808359,0.423766,-0.458546,-0.382777,-1.146673,-0.415568,0.370476,-0.280881,1
1.607766,3.455382,3.851301,1.46165,-0.780443,-1.886617,-1.226627,-1.544861,-2.773162,-2.334317,-1.427518,-0.731016,-0.133315,0.59046,0.83943,0.769223,0.713822,0.4992,0.201119,0.137464,-0.009309,-0.021661,-0.224999,1.246607,1.847347,1.957779,3.807589,2.644188,0.241137,-1.205714,-2.107574,-1.435314,-2.257295,-2.819208,-0.896829,0.243455,0.202675,-0.364237,-0.29507,0.074525,-0.724194,-0.729167,-0.463671,2
2.252809,3.567323,2.292075,-0.434788,-2.375946,-2.43519,-1.592473,-2.325857,-2.844185,-2.100673,-1.472514,-0.955382,-0.281753,0.627464,0.647657,0.788283,0.758288,0.218947,0.177433,0.192197,0.176611,0.193114,0.497099,1.383479,2.002225,3.108943,2.943168,0.477873,-1.401433,-1.802257,-0.663027,-1.400355,-3.243642,-2.098482,0.41795,1.085755,0.916391,0.466915,0.589985,0.231421,-0.057627,0.595999,0.876174,2
1.717209,3.468581,3.674388,1.828159,-1.633301,-2.431866,-1.787689,-2.122068,-3.164648,-2.280446,-1.547942,-1.195064,-0.290698,0.443228,0.904378,0.980296,0.838295,0.180345,0.036968,0.626346,0.564106,0.579618,1.105518,2.234466,1.442675,2.647832,2.881753,-0.030208,-1.633705,-2.010498,-0.727438,-0.759802,-2.174624,-1.876508,-0.146603,0.337157,0.117226,0.509608,0.062175,-0.560983,-0.481491,-0.203288,-0.121455,2
1.987769,3.307795,3.090665,1.073677,-1.180608,-1.985995,-1.866821,-1.434162,-1.084149,-1.691815,-1.276283,-0.464679,-0.417872,-0.045568,0.747039,0.375994,0.003422,-0.22996,-0.42931,-0.496147,-0.171263,-0.335014,-0.260007,0.701526,1.755609,3.234178,3.953544,2.535447,-1.409459,-2.10585,-2.69483,-1.648325,-2.178679,-2.41823,-0.72088,0.966418,1.10129,0.355568,0.52431,0.172841,-0.48812,-0.058442,1.205376,2
2.413829,4.079164,2.776995,-0.134012,-1.85368,-1.564425,-0.736939,-2.061869,-3.386892,-2.819653,-1.302011,-0.881898,-0.096246,0.782583,1.083572,0.750802,0.474994,0.191699,0.294081,0.194984,0.524389,0.182306,0.914934,2.360952,1.394816,2.560827,3.543964,0.652944,-1.386878,-1.648717,-0.832723,-1.162538,-2.25265,-1.935714,-0.329522,0.664206,0.251696,0.027232,-0.076346,-0.925423,-0.964623,0.248646,-0.016851,2
0.373671,0.678561,4.032426,2.539587,-0.651,-1.47793,-0.004511,-0.167927,-2.775731,-3.144602,-1.175255,-1.693012,-0.847028,0.435745,0.530737,1.51487,1.74697,1.442224,0.218014,-0.382182,-0.288191,0.742356,-0.527759,-0.910682,-1.14625,0.303541,3.029204,2.848974,0.388204,-1.661326,-0.573826,-1.338614,-4.131359,-2.702288,0.588377,1.493043,0.444987,-0.30118,0.216307,0.380607,0.420681,0.431541,1.100029,1
0.353429,4.758718,1.932858,-1.096056,0.389489,1.134419,0.696752,-1.670219,-1.051937,-1.028765,-1.452829,-0.862211,0.758402,0.886854,0.679826,0.104255,-1.063659,-1.643666,-0.165385,0.228614,-0.044775,-1.146349,1.942416,3.920262,2.659981,0.697047,0.718682,0.187584,-3.200193,-2.344528,-1.131728,-1.36326,-3.134966,-1.446198,1.673167,1.21872,-0.110795,-0.874815,-0.126024,-0.16317,0.227086,0.604997,-0.652028,1
-2.358917,0.792581,3.588687,1.717198,-0.789369,-2.065466,-0.994987,-2.264259,-3.477306,-2.104544,1.276314,1.17659,-0.221072,-0.023446,0.523593,0.487667,0.576576,0.38857,0.538285,0.994517,0.709952,0.354257,0.581095,1.377485,1.414822,-0.028516,1.669845,2.897772,-0.147578,-1.928184,-0.497177,-1.244542,-2.934534,-4.132658,-1.606369,-0.078174,-0.239823,0.549705,1.036354,1.224078,1.25436,1.143317,0.863299,1
2.177697,4.07008,2.252607,-0.557041,-2.400862,-2.412066,-1.333072,-1.913382,-3.038161,-2.163811,-1.49847,-1.024083,-0.090503,0.729143,0.66611,0.543204,0.849311,0.597851,0.472116,0.547035,0.593895,0.097813,1.104298,1.319718,0.992803,3.371776,3.271095,0.027816,-1.48581,-1.770019,-0.585775,-0.947657,-2.709436,-2.173481,-0.455416,0.632229,0.2909,0.763261,0.89825,0.023621,-0.416173,0.353538,0.329052,2
1.425284,3.102196,3.161697,1.871404,0.24325,-1.627389,-2.423246,-2.193682,-1.669628,-1.627381,-0.46213,0.164256,-0.032195,-0.22337,-0.03975,-0.585601,-0.630231,-0.385332,0.023315,-0.041314,0.201852,-0.390429,-0.173907,1.332703,2.210854,2.712808,4.03175,2.713121,-1.291141,-2.236761,-2.364236,-1.231972,-2.018709,-2.69335,-1.138325,0.374907,0.769269,0.224233,0.458912,-0.012423,-0.69443,0.209511,0.955607,2
-0.438131,2.704897,2.586355,-1.540874,-0.896646,0.662056,-0.14544,-2.507181,-2.666037,-0.858865,-0.604284,-0.492903,0.622449,1.153436,1.20928,0.900403,0.987502,0.829914,0.484282,0.480908,0.249139,0.388784,0.800398,2.264031,0.991239,0.355813,2.668861,0.342213,-3.013391,-1.58318,0.662133,0.195229,-4.261795,-4.275202,-1.872657,0.621933,1.326552,1.214437,0.7652,-0.048853,-0.789329,0.007048,0.520277,1
1.264634,0.616327,4.502759,1.018824,-1.688102,-1.818721,0.44023,-1.476211,-3.208837,-3.465021,-1.895335,-1.512413,-0.637445,1.131037,1.523922,1.258911,1.246027,1.293102,1.032322,0.64711,0.300402,-0.067979,-0.041476,-0.310321,0.591398,1.913318,1.763733,-0.326816,-0.654369,-0.865779,-2.194359,-2.027146,-3.238287,-2.052467,0.852522,1.961946,1.404485,0.078657,0.582065,0.43402,0.639504,0.598159,0.385669,1
0.730878,2.639719,3.20127,-0.069515,-2.057709,-1.470031,-0.621884,-1.284676,-2.044368,-1.866978,-0.68992,0.413487,1.32226,1.438854,0.608825,-0.211684,-0.293023,-0.254497,0.391763,0.6088,0.455974,0.340603,0.57378,0.849769,1.171012,0.735749,3.631707,4.517756,1.551301,-2.259268,-1.716982,-0.102117,-2.12922,-3.382418,-2.24497,-0.517195,-1.430032,-0.741068,0.033308,0.5645,0.112158,0.103419,-0.609337,2
-0.13035,2.239619,4.526994,0.051985,-1.558106,-1.464504,0.337289,-3.187231,-2.369108,-1.925917,-0.205982,-0.94737,0.08239,0.92873,1.238076,0.304665,0.733768,0.758536,1.2653,1.210337,0.829327,0.953413,0.170854,-0.135524,1.443932,1.892619,0.314676,-1.133868,-2.259952,-2.372427,-0.996789,-2.685087,-3.625506,-0.143776,1.90858,1.986172,0.844164,-0.261908,-0.54035,0.765018,0.955713,0.333404,-0.131808,1
2.491761,3.729066,2.20134,-1.306287,-3.134328,-1.357789,-0.731981,-2.367118,-3.532553,-2.777267,-1.499823,-0.602727,0.20559,0.702068,0.73093,0.423961,0.659764,0.380079,-0.048118,-0.299768,-0.146598,-0.525656,-0.969631,-0.997619,-0.314852,1.938387,2.837299,0.794939,-1.093674,-0.963388,-0.172276,-0.882689,-2.411455,-1.738365,0.251627,1.252188,0.789659,0.67482,1.139323,1.142007,1.355184,2.073713,2.100258,2
2.627151,3.683002,4.009013,2.40707,-0.620333,-2.375824,-2.960198,-2.862075,-2.45526,-1.824979,-1.621109,-0.943706,0.050379,0.414297,0.399268,0.393468,0.414948,0.201746,0.439859,0.277435,0.283924,0.10123,0.723906,1.521946,1.595392,2.429633,2.27278,0.345734,-0.41137,-1.417703,-1.179464,-1.086296,-2.406187,-2.075244,-0.246306,0.667101,0.232195,-0.016316,0.116366,-0.638781,-0.542872,0.174296,-0.098115,2
1.888667,3.842618,2.895773,0.384747,-1.974493,-2.251523,-0.663885,-1.612588,-2.482206,-2.021896,-0.982789,-0.732502,-0.24535,0.528935,0.615522,-0.143389,-0.101761,-0.257404,-0.490934,-0.441113,-0.041605,-0.405428,-0.114304,0.397823,1.254613,3.185104,4.127872,2.445394,-0.039938,-2.021668,-2.024853,-1.695243,-2.429444,-2.195087,-0.407603,0.742902,0.462154,0.159019,0.545962,0.259708,0.318334,0.603817,1.118038,2
-0.231962,3.061778,4.148902,-0.887559,-2.721431,-1.021685,-0.403609,-1.954645,-1.830705,-1.619495,-0.438316,-0.683411,-0.207222,0.925844,1.068966,1.39355,1.683101,0.787495,0.516185,0.644213,0.548368,0.444305,0.008028,2.450379,1.751602,-0.423969,2.332719,1.755523,-1.941798,-0.538364,0.269229,-3.206391,-3.111161,-2.656515,-0.327616,0.755137,1.180495,0.843938,-0.139166,-1.335909,-0.73947,0.117915,-0.26727,1
2.715684,3.778921,1.81952,-0.783051,-3.120752,-1.100618,-0.503502,-2.109225,-3.245146,-2.286601,-0.969134,-0.829155,0.141526,1.018958,1.03788,0.961136,1.119017,-0.085289,-0.311936,0.04903,-0.761953,-1.981898,-2.40237,-1.846639,-0.32627,2.575489,1.875177,0.638595,-0.048107,0.138805,0.599115,-0.971293,-2.428845,-1.954913,0.364518,0.718739,0.401352,1.532644,1.807651,0.815913,0.669244,1.282885,2.004897,2
1.10331,1.895087,3.038484,-0.879931,-2.05777,-0.306377,-0.354087,-2.662625,-2.886187,-2.50695,-0.738447,0.00921,0.674002,1.233957,1.412843,1.166115,1.718191,1.164328,0.436776,0.324582,0.08976,-0.233695,-0.479666,-0.290695,0.189207,1.718648,3.129199,2.430708,0.427074,-0.751515,-2.143627,-3.66419,-3.738044,-2.19728,0.20351,0.808119,0.814376,0.221491,0.146881,0.331538,0.302952,0.185192,0.715542,1
0.239499,3.866237,4.787769,1.042493,-0.88942,-0.801033,0.718787,-1.687453,-4.051097,-3.46323,-0.54917,0.656725,0.25635,0.285882,1.047885,0.66873,0.699362,1.082382,0.710266,0.573549,0.542174,0.645704,-0.312878,-0.342554,1.551631,1.953604,0.840959,-0.272362,-0.250799,-2.202146,-1.986664,-2.807526,-2.182072,0.378079,1.501247,0.596667,-0.711591,-0.576907,-0.75829,-0.265778,-0.01246,-0.286427,-0.236127,1
1.6781,4.473074,3.384274,0.071788,-2.619754,-0.70335,-0.11534,-2.548287,-2.946039,-2.054955,-1.547622,-1.481209,-0.211095,0.390566,0.989484,0.748441,0.44122,0.158448,-0.178022,0.018697,0.0108,-0.304963,-1.283197,-1.378797,0.246452,2.73666,3.897625,1.24232,-0.633412,-1.128583,-0.802849,-0.887568,-2.46327,-1.64269,0.06113,1.091484,1.089883,0.356209,0.150618,-0.204735,0.045234,0.603943,1.249286,2
-0.003334,2.535321,3.964478,0.067216,-1.3524,-0.678913,-0.190997,-3.31707,-2.953266,-1.516329,-0.840011,-1.313675,0.560246,0.97676,1.182852,1.36604,1.318387,0.87347,0.891564,0.511332,0.550234,0.373088,-0.264971,-0.508459,-0.60822,0.805616,2.537526,1.588773,-1.412923,-2.414558,-0.539164,-2.77761,-4.314781,-1.687215,0.55706,0.798702,0.906999,0.830154,0.643056,1.123935,1.122968,0.443303,0.164818,1
1.427894,2.936382,2.786971,1.525605,-1.441134,-2.593776,-2.1845,-1.365565,-2.48066,-2.176449,-1.307355,-0.670465,-0.164178,0.542783,0.86144,0.857442,0.722356,0.31317,-0.123995,-0.012116,0.07716,0.173226,0.385341,1.640411,1.535341,2.130009,4.135893,2.486512,-0.927643,-2.355723,-1.959739,-0.767336,-1.589453,-2.917353,-1.945004,0.253104,0.608289,0.467749,0.713784,0.417857,-0.291987,-0.049171,0.32488,2
0.988425,4.321498,2.883265,0.097294,-1.846661,-0.860318,-1.634884,-3.179415,-3.005424,-2.13212,-0.835315,1.020757,1.0789,1.24007,1.351067,0.994352,1.015833,1.298321,0.827796,0.740391,-0.151998,0.434038,0.742495,2.065628,1.003869,-0.038255,0.894745,1.831634,-1.829701,-0.762885,-1.087086,-2.464217,-3.112778,-2.704021,0.941358,1.199985,0.22307,-0.59521,-0.408017,-0.26819,-0.427253,-0.069619,0.218577,1
1.306811,3.153874,3.554124,1.135385,-1.250807,-2.312087,-1.97477,-1.733608,-3.071825,-3.01766,-1.642265,-1.177251,-0.652336,0.359621,0.633698,0.592788,0.970015,0.750906,0.60057,0.722596,0.370457,-0.104253,-0.367497,0.950499,1.547235,2.17735,3.351791,1.826051,-0.741177,-1.632184,-1.699549,-0.616351,-1.93894,-3.077371,-0.966768,0.772206,0.770937,0.612592,0.690208,0.605714,-0.101445,0.158539,0.464178,2
1.111936,-0.095322,5.487098,2.019085,-0.299979,-1.794935,-0.313003,-0.277855,-3.609701,-1.682663,0.325095,-0.66228,-0.756399,0.760168,1.299478,1.197792,1.254926,1.455247,0.498455,0.46763,0.059483,0.431224,0.37765,0.432446,1.204378,2.137118,1.373294,-0.793952,-1.076,-0.903019,-2.442813,-2.856451,-2.969803,-2.53965,0.230986,1.589253,0.450928,-0.633633,-0.219574,-0.668929,-0.343713,0.362262,0.41374,1
1.282897,2.398735,3.309964,-0.069172,-2.349465,-1.214537,-0.37071,-1.802977,-2.83065,-2.530301,-1.76106,-1.330086,-0.200975,0.564325,1.036209,1.319195,1.149931,0.798546,0.514952,0.628425,0.78004,0.639422,-0.028526,0.466904,0.730151,1.199057,3.225084,3.131307,0.199653,-1.380689,-2.107156,-1.786793,-2.86464,-3.44851,-1.101773,0.989432,0.897606,-0.044273,0.274012,0.3873,-0.292783,0.600801,0.991128,2
-0.506082,3.526301,0.722126,-2.07547,-0.698009,-0.144355,-1.080569,-3.121765,-3.39997,-0.894338,1.271682,1.296522,0.64789,0.244271,-0.51633,0.142928,0.692501,0.47681,-0.144684,0.086951,0.655821,1.05435,1.785213,1.653457,0.766691,0.066289,3.081419,1.049315,-1.180977,-1.683355,-0.537893,-1.502869,-3.407125,-3.301502,-2.111416,-0.903057,-0.20264,0.875507,1.759229,1.739121,1.446381,1.330375,1.041258,1
-1.013145,3.109532,0.525797,-3.007417,-1.679925,-0.977032,-1.31403,-3.622671,-1.917091,0.561232,1.111749,0.316196,0.799949,0.148482,0.546301,1.170444,0.402955,0.282317,0.653598,0.628209,0.878681,1.341558,1.35679,1.072118,0.255638,0.342443,3.780922,1.407302,-1.486605,-2.142756,-0.665971,-1.155793,-2.751274,-3.402424,-2.205022,-0.311992,0.017558,0.343477,1.603365,1.624297,0.951017,1.237453,1.18377,1
-0.551652,2.157392,4.132216,0.769061,-2.324397,-1.202047,1.97295,-0.043681,-1.556438,-1.547639,-1.481832,-1.184172,-0.018436,0.574686,0.675121,1.12805,0.352999,-0.217075,0.065889,0.610109,0.190769,-0.044386,-0.771378,0.46933,2.966301,3.487135,3.043756,0.28058,0.261521,-1.492912,-3.513497,-3.006774,-2.664177,-1.26301,0.532176,0.434543,-0.345432,-0.364521,-0.464653,-0.260829,-0.055134,0.722627,-0.453142,1
-1.857527,1.180823,4.416893,0.548539,-3.280151,-0.735976,2.287477,-1.822576,-2.744457,-0.806249,-0.364582,-0.025738,2.192154,1.90096,1.292319,1.264529,1.139404,1.079613,0.049649,-0.356422,0.32618,0.155273,0.033982,0.289731,2.353868,1.618046,-0.672499,0.06969,0.252789,-1.299772,-2.742737,-2.999817,-2.909222,-0.521235,0.596963,0.914258,0.308614,0.183954,-0.933516,-0.692942,0.603091,0.62219,-0.915573,1
0.094511,3.346557,3.98679,0.16994,-1.644647,-0.604477,0.66608,-4.188525,-3.96826,-0.402809,1.493026,0.785783,0.319,1.443142,0.998977,0.323098,0.30467,0.134956,-0.202964,0.175454,0.647648,0.569489,0.512159,1.287474,2.169579,-0.747271,2.254599,1.757964,-2.58591,-1.331609,-0.805431,-1.943313,-2.346396,-1.703402,0.293216,1.153261,0.526144,-0.408548,-0.504037,-0.887041,-0.35375,-0.405135,-0.379993,1
1.727848,2.805091,3.106418,1.455235,-1.302716,-2.562886,-1.972367,-1.113404,-2.394127,-2.44327,-1.520861,-0.910195,-0.514915,0.255904,0.45595,0.925411,0.413027,0.572148,-0.105468,0.254447,-0.13381,0.066095,0.190804,1.024945,1.397251,2.619558,4.045765,2.679198,-0.049308,-2.007412,-2.159362,-1.515922,-2.505766,-2.547782,-0.702028,0.511548,0.2414,-0.212752,0.351269,0.879307,0.334778,0.171441,0.189516,2
1.378952,3.394665,4.060112,0.845978,-2.142443,-2.593939,-1.35031,-3.504788,-3.403706,-2.623062,-1.00336,-0.110434,0.918469,1.740942,1.778674,1.509609,1.171034,0.624758,0.495244,-0.122295,-0.378745,-0.532518,-1.16413,-0.292065,1.092071,1.445572,-0.178869,-0.946761,0.539486,0.219419,0.193303,-2.013684,-2.56622,-1.283829,0.947367,1.505678,0.565513,-0.087649,0.474155,0.320834,0.679539,0.400697,-0.003265,1
2.061234,3.512225,2.592734,0.219239,-1.877249,-2.16789,-1.424838,-2.242964,-2.868792,-2.304802,-1.599841,-0.757578,-0.009367,0.43418,0.81119,0.574774,0.816689,0.283747,0.333437,0.254043,0.17162,-0.267324,0.739877,2.244729,2.241426,3.28063,2.70951,0.100692,-1.362793,-2.302952,-1.932924,-1.626592,-2.806391,-1.458303,0.325883,0.953496,0.5852,0.301764,0.482029,0.105637,-0.069776,0.553681,0.390709,2
-2.513946,1.999383,1.818881,-1.115421,-1.934341,-0.382053,-0.273901,-3.232938,-3.369669,0.277223,2.359482,1.038879,0.001776,0.443661,1.015129,-0.012393,0.640367,1.288352,0.72402,-0.394644,0.526918,1.273491,1.353596,1.547993,0.610144,-0.121726,2.510674,1.056878,-0.851593,-2.02279,-0.67161,-1.410918,-3.315145,-3.681634,-1.990207,-0.458268,-0.038856,0.659185,1.869664,1.933583,1.021545,0.915907,0.905323,1
0.524643,3.337154,1.744301,-1.461724,-1.562068,-0.444138,-1.314129,-3.287216,-3.598344,-1.636678,0.469486,0.504281,0.900443,1.989946,1.946306,2.162081,1.774053,1.483764,1.109238,0.440304,0.044727,-0.269786,0.258681,2.152577,1.547961,-0.260138,1.452957,2.373415,-1.370638,-0.993921,-1.543263,-2.849722,-3.000914,-2.220048,-0.013171,0.54135,0.256498,0.106656,-0.281627,-0.81056,-0.290482,0.249248,-0.161505,1
-0.140067,4.201714,3.380743,0.187399,-2.39742,-0.926365,-1.727508,-3.435601,-1.709887,1.069892,0.346661,-0.382575,0.860674,1.044243,1.04128,0.811546,0.751164,0.310571,0.228414,0.237269,0.453551,-0.182963,0.369089,0.966485,1.658662,-1.510063,0.656409,1.16535,-3.219881,-1.27472,-0.180016,-1.183851,-3.570133,-2.79116,0.740121,2.018072,0.937919,0.435796,-0.316823,-1.063208,0.114439,0.643382,1.381397,1
-0.190555,0.500206,2.296554,-1.382895,-2.157565,-1.1764,-1.127599,-3.616912,-3.537005,-0.904881,1.659289,0.625992,0.071503,0.16593,0.787787,0.140421,1.361279,1.807408,0.771259,-0.628406,-0.166262,0.477403,1.102411,1.362842,1.245991,-0.222289,2.013513,3.097421,0.216855,-1.021142,-0.422267,-0.427228,-2.108346,-3.445506,-2.895034,-1.402756,-0.737374,0.14171,1.609222,2.0629,1.514309,1.444279,1.093941,1
2.611995,3.302327,2.093745,-0.245885,-2.095475,-1.387846,-1.11639,-2.485297,-2.440998,-2.02845,-1.157104,-0.582991,-0.089689,0.869059,0.707249,0.490513,0.200306,-0.351341,-0.339589,-0.27884,-0.181137,-1.043268,-1.405129,-0.728299,-0.484185,1.594365,3.845555,3.752466,1.644133,-0.170586,-1.044468,-1.368677,-2.800456,-2.538228,-0.570417,1.069167,0.830847,0.230607,-0.020344,0.145328,0.716457,1.155809,1.695164,2
0.59073,2.582392,1.523479,-0.894844,-0.453864,-0.172258,-0.365462,-1.639687,-3.897883,-2.421694,0.251922,0.80173,0.611586,1.513561,1.906592,0.907764,0.342629,1.199961,1.26787,0.961106,0.594074,0.31272,0.773665,2.72543,1.842303,-0.438173,2.205214,2.038962,-1.540542,-0.287177,1.295074,-2.417735,-3.884123,-3.526139,-1.822194,0.071485,0.315208,0.283431,-0.454833,-1.308048,-0.951185,-0.339344,-0.103703,1
1.775326,3.539203,3.112196,1.319804,-1.540121,-2.19811,-0.732412,-1.813532,-3.7578,-3.111228,-1.582,-1.038717,0.096362,0.831298,1.211209,1.083176,0.879103,0.545813,0.014958,-0.116148,-0.062573,-0.335166,-1.720431,-1.53275,-0.143542,1.088669,2.707159,2.99329,1.877058,-0.041704,-0.917251,-0.705997,-1.900847,-2.513732,-1.195159,0.838816,0.628616,-0.196292,0.319885,0.512794,0.200111,0.510493,1.070175,2
0.888058,2.257472,3.193859,2.020963,-0.481567,-1.888619,-1.848114,-1.166852,-2.417343,-2.689395,-1.813666,-0.634945,-0.20176,0.460032,1.057944,0.857802,0.317607,0.170036,0.030323,0.093507,0.233485,-0.011802,0.24119,1.890335,2.244246,2.667392,3.703885,2.291227,-0.224858,-1.810223,-2.522733,-1.568231,-2.422518,-3.054515,-1.058683,0.569435,0.570565,-0.200775,-0.304011,0.279278,-0.015077,0.12037,0.176678,2
