@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2}

@data
-0.81206,0.147914,0.83361,0.90218,0.696471,0.627901,0.285054,-0.057794,-0.194934,0.010775,-0.057794,-0.057794,-0.469212,-0.880629,-0.332073,0.593617,0.90218,0.593617,-0.02351,-0.229218,-0.02351,0.387908,0.285054,-0.126364,-0.537781,-0.949199,-1.052053,-0.949199,1
0.507398,0.93879,1.010688,0.866891,0.651195,0.147906,0.004108,-0.499181,-0.57108,-0.139689,0.004108,-0.139689,-0.06779,-0.06779,0.147906,0.040058,-0.283486,-0.607029,-0.714877,-0.714877,-0.499181,0.040058,0.363601,-0.175638,-0.499181,-0.607029,-0.391334,-0.06779,2
-0.016467,0.495842,0.687958,0.559881,0.431804,0.239688,0.175649,0.047572,0.047572,0.11161,0.047572,-0.144544,-0.080506,-0.080506,0.271707,0.751997,0.751997,0.463823,-0.112525,-0.496757,-0.784931,-0.592815,-0.304641,-0.688873,-0.880989,-0.977047,-0.784931,-0.400699,2
0.661468,0.979482,1.043085,0.788674,0.47066,0.089044,-0.292573,-0.674189,-0.674189,-0.483381,-0.101764,-0.101764,-0.038162,0.152646,0.057242,0.343455,0.248051,-0.038162,-0.419778,-0.515182,-0.419778,-0.133566,-0.22897,-0.324374,-0.610586,-0.419778,-0.22897,-0.038162,2
0.438766,0.82149,0.917171,0.725809,0.343085,-0.039639,-0.231001,-0.518044,-0.709406,-0.422363,-0.13532,0.056042,0.343085,0.630128,0.438766,0.151723,-0.565885,-0.709406,-0.565885,-0.422363,-0.422363,0.151723,0.151723,-0.278842,-0.565885,-0.565885,-0.278842,0.151723,2
0.360775,0.891646,1.043323,0.967484,0.512453,0.133259,-0.245934,-0.47345,-0.47345,0.057421,0.209098,0.209098,0.209098,0.209098,0.360775,0.133259,-0.43553,-0.549288,-0.663046,-0.663046,-0.549288,-0.321773,-0.094257,-0.43553,-0.663046,-0.776804,-0.549288,-0.208015,2
-0.310868,-0.113043,0.150724,0.546373,0.612315,0.480432,0.282607,-0.047101,-0.113043,0.150724,0.150724,0.282607,-0.047101,-0.310868,-0.508692,0.282607,1.172819,1.172819,0.678257,-0.113043,-0.508692,-0.211955,-0.01413,-0.310868,-0.80543,-1.398904,-1.201079,-0.80543,1
0.577234,1.058262,0.978091,1.138434,0.737577,0.33672,0.016034,-0.22448,-0.464994,-0.304651,0.016034,-0.22448,-0.464994,-0.22448,0.096206,0.096206,-0.625337,-0.745594,-0.865851,-0.384823,-0.144309,0.216463,0.216463,-0.024051,-0.264566,-0.745594,-0.745594,-0.50508,2
0.196996,0.60863,0.814447,0.883053,0.60863,0.265602,-0.008821,-0.077426,-0.077426,-0.008821,0.128391,-0.146032,-0.214638,-0.008821,0.505722,0.814447,0.711539,0.299905,-0.420455,-0.832089,-1.037905,-0.72918,-0.72918,-0.72918,-0.832089,-0.72918,-0.420455,-0.317546,2
0.605243,1.019929,1.019929,0.812586,0.397901,0.121444,-0.085899,-0.362356,-0.085899,0.052329,0.052329,-0.016785,-0.224128,-0.085899,0.121444,0.225115,-0.085899,-0.396913,-0.707928,-0.707928,-0.604256,-0.085899,-0.085899,-0.396913,-0.707928,-0.604256,-0.500585,-0.293242,2
0.801846,0.600305,0.499534,1.204929,1.305699,0.499534,-0.105089,-0.608942,-0.608942,-0.407401,-0.105089,-0.004319,-0.407401,-0.508172,-0.306631,0.751461,-0.004319,-0.608942,-0.608942,-0.306631,-0.004319,-0.004319,0.146837,-0.004319,-0.608942,-0.911254,-0.608942,-0.155475,1
-0.304976,0.07761,0.460197,0.689749,0.689749,0.307163,0.001093,0.07761,0.001093,0.07761,0.001093,0.07761,0.001093,-0.228459,-0.304976,0.38368,0.613232,0.613232,0.154128,-0.304976,-0.534528,-0.878857,-0.764081,-0.534528,-0.1902,-0.1902,-0.419752,-0.534528,2
0.471186,0.54077,1.027861,1.16703,0.54077,0.053679,-0.433411,-0.502996,-0.224658,-0.224658,-0.155074,-0.085489,-0.294242,-0.294243,-0.25945,0.053679,-0.363827,-0.468204,-0.676957,-0.676957,-0.363827,-0.25945,-0.25945,-0.050697,0.158056,0.158056,0.366809,0.262433,1
-0.089203,0.253885,0.391121,0.596974,0.528356,0.185268,-0.020585,-0.226438,-0.295056,-0.020585,0.11665,0.253885,0.459739,0.665592,0.802827,0.6999,0.802827,0.6999,0.288194,-0.432291,-0.535218,-0.843997,-1.152777,-0.843997,-0.843997,-1.049851,-1.049851,-0.741071,1
0.56553,0.915858,1.091022,0.915858,0.390366,-0.047545,-0.310291,-0.485455,-0.573037,-0.310291,-0.135127,-0.222709,0.12762,0.56553,0.653112,0.258993,-0.397873,-0.791992,-0.923365,-0.660619,-0.529246,-0.135127,-0.003754,-0.135127,-0.529246,-0.529246,-0.135127,0.12762,2
0.234822,0.470767,0.864009,1.021306,0.549415,0.31347,-0.15842,-0.394366,-0.394366,-0.237069,-0.079772,-0.15842,-0.15842,-0.315717,-0.15842,-0.040448,-0.394366,-0.630311,-0.630311,-0.276393,0.195498,0.31347,-0.040448,-0.394366,-0.394366,-0.040448,-0.040448,0.195498,1
0.648592,1.085144,1.022779,0.960414,0.399133,0.21204,-0.099783,-0.349242,-0.286877,-0.037419,0.149675,-0.037419,-0.162148,-0.224512,-0.318059,-0.224512,-0.411606,-0.5987,-0.5987,-0.785794,-0.411606,-0.130966,0.149675,-0.130966,-0.5987,-0.505153,-0.411606,0.056128,2
0.373928,0.753275,0.753275,0.816499,0.500377,0.373928,-0.005419,-0.005419,-0.195093,-0.131868,-0.005419,-0.321542,-0.321542,-0.131868,0.184254,0.753275,0.658438,0.468765,-0.100256,-0.669277,-0.669277,-0.764113,-0.57444,-0.669277,-0.764113,-0.764113,-0.57444,-0.195093,2
-0.634156,-0.389353,0.345056,0.834662,0.589859,0.345056,0.181854,0.018652,0.181854,0.589859,0.67146,0.426657,-0.307752,-0.797358,-1.042162,0.181854,0.916263,0.549058,0.059452,-0.185351,-0.185351,0.181854,0.181854,-0.062949,-0.552555,-1.042162,-1.164563,-0.91976,1
0.426412,0.760853,0.844463,0.760853,0.510022,0.091971,-0.158859,-0.4933,-0.660521,-0.32608,0.008361,0.175581,0.091971,0.426412,0.300997,0.551828,0.175581,-0.075249,-0.576911,-0.827741,-0.953157,-0.57691,-0.075249,-0.200665,-0.451495,-0.576911,-0.32608,-0.075249,2
0.008696,0.845638,1.073895,0.46521,0.313038,0.008696,-0.295647,-0.295647,-0.06739,0.084781,0.084781,-0.295647,-0.295647,-0.06739,-0.143476,-0.143476,-0.029347,-0.257604,-0.257604,-0.029347,0.313038,0.313038,-0.143476,-0.371733,-0.485862,-0.59999,-0.371733,-0.143476,1
0.236964,0.417262,0.958157,1.228605,0.868008,0.417262,-0.033484,-0.303932,-0.123633,0.056665,0.146814,-0.213782,-0.754678,-0.754678,-0.529305,0.552486,0.417262,-0.123633,-0.799752,-0.529305,0.011591,0.011591,-0.529305,-0.529305,-0.664528,-0.394081,-0.258857,0.146814,1
-0.111584,0.109479,0.330542,0.772668,0.69898,0.330542,0.035791,-0.111584,0.035791,0.035791,0.035791,0.109479,-0.111584,-0.406335,-0.037896,0.293698,1.067418,1.067418,0.404229,-0.037897,-0.369491,-0.811617,-0.811617,-0.590554,-0.701085,-0.811617,-0.701085,-0.590554,2
0.664494,0.949859,1.021201,0.878518,0.379128,0.093763,-0.262944,-0.690992,-0.619651,-0.334285,0.093763,0.236446,0.022422,0.022422,0.165104,-0.04892,-0.155932,-0.369956,-0.476968,-0.690992,-0.476968,-0.155932,0.165104,-0.155932,-0.369956,-0.58398,-0.369956,-0.155932,2
0.122926,0.421704,0.660726,0.660726,0.660726,0.242437,-0.056341,-0.235608,-0.414875,-0.235608,0.122926,0.122926,-0.056341,-0.116097,0.212559,0.481459,0.391826,0.212559,-0.056341,-0.325241,-0.594141,-0.683775,-0.414875,-0.145974,-0.325241,-0.504508,-0.683775,-0.414875,2
0.262791,0.427036,0.509158,0.180669,0.262791,0.180669,0.098547,0.180669,0.262791,0.344914,0.427036,0.262791,0.016424,-0.312065,-0.886921,0.22173,0.591281,-0.394187,-0.394187,-0.271004,-0.14782,-0.024637,0.344914,-0.271004,-0.886921,-1.010105,-1.133288,-0.394187,1
-0.165719,0.441274,0.711048,0.37383,0.104056,-0.165719,-0.435493,-0.368049,-0.233162,0.104056,0.238943,0.104056,-0.030831,0.441274,0.711048,0.711048,0.609883,0.00289,0.00289,-0.300606,-0.705268,-1.008764,-0.401771,-0.19944,-0.401771,-0.401771,-0.19944,-0.098275,1
0.485627,0.943972,1.096754,1.173144,0.7148,0.256455,-0.125499,-0.507453,-0.736626,-0.354672,-0.125499,-0.20189,-0.125499,0.027282,0.523823,0.180064,-0.507453,-0.851212,-0.965798,-0.507453,-0.049108,0.065478,0.065478,-0.163695,-0.507453,-0.507453,-0.392867,-0.163695,2
0.431337,0.951917,1.067602,1.183286,0.894075,0.547022,0.084284,-0.262769,-0.494138,-0.494138,-0.378453,-0.320611,-0.204927,-0.089242,-0.002479,-0.089242,-0.176005,-0.436295,-0.436295,-0.523059,-0.436295,-0.262769,-0.002479,-0.176006,-0.349532,-0.609822,-0.523059,-0.349532,2
0.137648,0.539121,0.780005,0.860299,0.780005,0.458826,0.137648,-0.18353,-0.34412,-0.424414,-0.022941,0.057353,-0.263825,-0.424414,-0.34412,0.017206,0.25809,-0.223678,-0.585003,-0.705445,-0.464562,-0.103236,0.25809,0.137648,0.017206,-0.34412,-0.464562,-0.585003,2
0.312887,0.381331,0.928884,0.791996,0.586663,0.244443,-0.097777,-0.234665,-0.439998,-0.371554,-0.166221,-0.029333,-0.234665,0.039111,-0.029333,0.68933,0.791996,0.381331,0.073333,-0.337331,-0.542664,-0.542664,-0.337331,-0.131999,-0.439998,-0.747996,-0.850662,-0.542664,2
0.385801,0.844642,0.910191,0.910191,0.516898,0.123606,-0.07304,-0.269686,-0.335235,-0.07304,-0.007491,-0.138589,-0.07304,-0.07304,0.123606,0.025283,-0.07304,-0.269686,-0.368009,-0.662978,-0.761301,-0.269686,0.025283,-0.171363,-0.564655,-0.564655,-0.368009,-0.07304,2
-0.370806,0.183819,0.738443,0.294744,0.183819,0.072894,-0.370806,-0.038031,0.516594,0.516594,0.405669,0.072894,-0.148956,-0.148956,-0.370806,-0.869969,-1.369131,-0.204419,1.459456,0.793906,0.793906,-0.038031,-0.703581,-0.703581,-0.204419,-0.370806,-0.537194,-0.537194,1
0.848972,0.748925,0.248689,0.648878,1.049067,0.548831,0.348736,0.248689,-0.251547,-0.1515,0.348736,0.148642,-0.1515,-0.451642,-0.651736,0.098618,-0.351595,-0.801807,-0.951878,-0.951878,-0.651736,-0.351595,-0.351595,-0.501665,-0.501665,-0.651736,0.098618,0.248689,1
0.353892,0.845653,0.968593,0.907123,0.599772,0.230952,-0.076399,-0.445219,-0.629629,-0.445219,-0.076399,0.046542,0.108012,0.415362,0.476832,0.569037,0.384627,0.108012,-0.168604,-0.537424,-0.629629,-0.537424,-0.353014,-0.629629,-0.906245,-0.906245,-0.721834,-0.353014,2
0.521128,0.328118,0.907149,1.100159,0.617633,0.038602,-0.250913,-0.347419,-0.250913,0.135107,0.231612,0.231612,0.135107,-0.154408,-0.057903,0.665886,0.086855,-0.636934,-1.360723,-0.781692,0.086855,0.231612,-0.057903,-0.492176,-1.071207,-1.071207,-0.636934,0.231612,1
0.62676,0.243588,0.722553,1.201518,0.722553,0.530967,0.052002,-0.33117,-0.043791,0.147795,0.243588,-0.235377,-0.426963,-0.33117,0.435174,0.291484,-0.426963,-1.001721,-1.2891,-1.001721,-0.426963,0.435174,-0.139584,-0.570653,-0.714342,-0.570653,-0.139584,0.435174,1
0.246609,0.553774,0.738072,0.799505,0.738072,0.430908,0.123743,-0.244854,-0.429153,-0.552018,-0.429153,-0.244854,0.000878,0.062311,0.492341,0.953087,0.768789,0.308042,-0.337003,-0.613451,-0.613451,-0.705601,-0.429153,-0.244854,-0.429153,-0.705601,-0.705601,-0.429153,2
0.314425,0.654081,0.925807,0.789944,0.789944,0.450287,0.0427,-0.296957,-0.568682,-0.432819,-0.093163,0.110631,-0.093163,-0.229026,-0.093163,0.110631,0.110631,-0.19506,-0.500751,-0.602648,-0.602648,-0.398854,-0.093163,0.008734,-0.093163,-0.398854,-0.500751,-0.296957,2
0.192411,0.652319,0.71802,0.71802,0.389514,-0.070394,-0.201796,-0.3989,-0.333199,-0.004693,0.126709,0.192411,0.323813,0.455215,0.422365,0.619468,0.520916,0.225261,-0.168946,-0.563153,-0.760256,-0.661705,-0.661705,-0.760256,-0.760256,-0.760256,-0.563153,-0.267498,2
0.650276,0.650276,0.725021,0.87451,0.725021,0.426043,0.20181,-0.246657,-0.545634,-0.246657,-0.022423,0.20181,-0.321401,-0.769867,-0.80724,0.20181,0.089693,-0.695123,-0.80724,-0.80724,-0.358773,-0.022423,-0.022423,-0.022423,-0.13454,-0.246657,-0.13454,0.313927,1
0.930969,0.64304,0.547064,1.026945,0.834993,0.355112,-0.124769,-0.508674,-0.892578,-0.60465,-0.220745,-0.124769,-0.220745,0.163159,0.115171,0.259136,-0.028793,-0.028793,-0.316721,-0.460686,-0.748614,-0.460686,-0.172757,-0.028793,-0.316721,-0.460686,-0.316721,0.259136,1
-0.610524,-0.333613,0.404818,0.589426,0.312515,-0.241309,0.035603,0.404818,0.497122,0.68173,0.68173,0.404818,-0.149005,-0.795132,-0.933588,0.45097,1.004794,1.004794,0.45097,-0.241309,-0.379765,-0.102853,-0.102853,-0.241309,-0.656676,-0.795132,-1.210499,-1.072044,1
0.861137,0.650614,0.510266,0.861137,0.720788,0.22957,-0.121301,-0.191475,-0.121301,-0.051127,0.019047,-0.051127,-0.121301,-0.121301,-0.156388,0.369918,0.896224,0.475179,-0.156388,-0.787955,-0.893216,-0.682694,-0.577433,-0.472172,-0.682694,-0.998477,-0.893216,-0.051127,1
-0.021871,0.265184,0.839295,1.413405,0.93498,0.169499,-0.213241,-0.308926,-0.308926,-0.021871,0.169499,0.073814,-0.308926,-0.691666,-0.643824,-0.213241,0.647925,0.073814,-0.500296,-0.356769,0.073814,-0.213241,-0.213241,-0.069713,-0.213241,-0.500296,-0.500296,-0.356769,1
0.079487,0.311323,0.697716,0.697716,0.388601,0.311322,0.002208,-0.306907,-0.384185,-0.229628,0.079487,-0.152349,-0.384185,-0.616021,0.659076,1.00683,0.890912,0.311323,-0.384185,-0.152349,0.195405,0.311323,-0.152349,-0.847857,-1.079693,-0.731939,-0.500103,-0.268267,1
0.442114,0.775604,0.775604,0.642208,0.242019,-0.224868,-0.358264,-0.691755,-0.691755,-0.224868,0.041925,0.041925,0.108623,0.242019,0.20867,0.608859,0.508812,0.20867,0.008575,-0.491661,-0.491661,-0.391613,-0.191519,-0.291566,-0.491661,-0.491661,-0.291566,-0.091472,2
0.495926,0.818855,0.657391,0.011533,0.011533,0.172998,-0.311396,-0.47286,-0.149931,0.657391,0.657391,0.495926,0.011533,-0.47286,-0.553592,0.415194,0.172998,-0.311396,-1.280182,-1.522379,-0.553592,-0.069199,0.172998,-0.311396,-0.311396,-0.311396,0.172998,0.415194,1
0.697018,0.697018,1.061813,0.970614,0.332224,0.058628,-0.306167,-0.306167,-0.12377,-0.306167,-0.306167,-0.397365,-0.306167,-0.306167,-0.351766,-0.898958,-0.214968,-0.07817,-0.351766,-0.351766,-0.214968,-0.214968,-0.07817,0.058628,-0.214968,-0.214968,0.195426,0.742617,1
0.458874,0.283349,0.985451,1.073214,0.371111,0.02006,-0.243228,-0.506517,-0.418754,0.02006,0.283349,0.195586,-0.067703,-0.243228,0.195586,0.063942,-0.330991,-0.857568,-0.857568,-0.59428,-0.199347,0.458874,0.063941,-0.462636,-0.857568,-0.59428,0.063941,0.590519,1
0.241243,0.241243,0.962029,1.064998,0.447182,0.035304,-0.479543,-0.582513,-0.479543,0.035304,0.653121,0.344212,-0.273605,-0.376574,-0.428059,0.035304,0.035304,-0.428059,-1.045875,-0.582513,0.189758,0.344212,0.035304,-0.11915,-0.428059,-0.582513,-0.11915,0.344212,1
0.44613,0.916245,0.916245,0.916245,0.714767,0.580448,0.110333,-0.158304,-0.359782,-0.426941,-0.158304,0.177492,0.244652,0.44613,0.143913,-0.158304,-0.56126,-0.661999,-0.762738,-0.762738,-0.762738,-0.359782,0.043174,-0.259043,-0.661999,-0.863477,-0.661999,-0.259043,2
0.754152,0.941353,1.315755,1.128554,0.37975,0.005349,-0.275453,-0.462654,-0.556254,-0.556254,-0.837056,-0.181852,0.005349,0.28615,0.19255,-0.369053,-0.649855,-0.649855,-0.228653,0.19255,0.19255,-0.088252,-0.088252,-0.088252,-0.369053,-0.369053,-0.228653,-0.369053,2
0.760913,0.686522,0.686522,0.984086,1.058477,0.686522,0.165786,-0.206169,-0.429342,-0.503733,-0.354951,0.017004,-0.057387,-0.28056,-0.726906,-0.168974,0.277372,-0.057387,-0.503733,-0.838492,-0.726906,-0.28056,-0.28056,-0.28056,-0.61532,-0.61532,-0.28056,0.277372,1
0.017497,0.33982,0.662142,0.855535,0.855535,0.726606,0.404284,0.146426,-0.046967,0.081962,-0.046967,-0.175896,-0.175896,0.017497,0.146426,0.436516,0.33982,0.436516,-0.143664,-0.723844,-0.917237,-0.723844,-0.53045,-0.627147,-0.917237,-1.11063,-0.82054,-0.337057,2
0.234181,0.560728,0.887275,0.952584,0.691347,0.3648,-0.092366,-0.353604,-0.288294,0.234181,0.430109,0.234181,0.234181,0.168871,0.103562,0.103562,-0.288294,-0.680151,-0.974043,-1.072007,-0.876079,-0.484223,-0.386259,-0.19033,-0.386258,-0.484223,-0.484223,-0.288294,2
0.467842,0.879261,1.455248,1.126113,0.714694,0.138707,-0.272712,-0.601847,-0.43728,-0.272712,-0.190428,-0.025861,0.220991,0.138707,-0.067003,-0.560705,-0.807557,-1.054408,-0.807557,-0.313854,-0.067003,-0.067003,-0.067003,-0.067003,-0.313854,-0.313854,-0.190428,-0.313854,2
0.655912,0.371322,0.845638,1.130228,0.655912,0.466185,0.086732,-0.197858,-0.197858,0.181595,0.466185,-0.102994,-0.387584,0.086732,0.134164,-1.288785,-1.43108,-1.288785,-0.577311,-0.150426,-0.150426,0.134164,-0.435016,-0.719606,-0.577311,-0.435016,0.134164,0.561048,1
0.583033,0.873513,1.018752,1.018752,0.873513,0.437794,0.074695,-0.215785,-0.433644,-0.143165,0.074695,-0.215785,-0.215785,0.074695,0.183624,-0.143165,-0.905673,-1.123533,-1.123533,-0.687814,-0.361024,-0.034235,0.183624,-0.143165,-0.469954,-0.687814,-0.361024,-0.034235,2
0.538561,0.538561,0.791576,0.791577,0.369884,0.285546,-0.136146,-0.389162,-0.557839,-0.220485,-0.051808,-0.136146,0.116869,-0.220485,-0.346992,0.032531,-0.093977,-0.093977,-0.346992,-0.346992,0.159038,0.285546,0.032531,-0.600008,-0.4735,-0.600008,-0.346992,0.159038,1
0.159427,0.506367,0.795483,0.795483,0.679836,0.332897,0.04378,-0.245336,-0.476629,-0.303159,-0.129689,0.101604,0.21725,0.332897,0.535278,0.622013,0.448543,0.101604,-0.418806,-0.67901,-0.85248,-0.85248,-0.505541,-0.332071,-0.418806,-0.67901,-0.67901,-0.505541,2
0.239979,0.60716,0.79075,0.882546,0.423569,-0.035407,-0.402588,-0.127202,-0.127202,-0.310792,-0.494383,-0.586178,-0.402588,-0.035407,-0.310792,-0.723871,-0.586178,-0.586178,-0.448485,-0.310792,-0.035407,0.79075,1.341522,0.515365,-0.035407,-0.310792,-0.1731,0.239979,1
-0.348041,-0.086075,0.612503,0.699825,0.437858,-0.086075,-0.260719,0.001247,0.263214,0.525181,0.525181,0.175892,-0.086075,-0.173397,-0.086075,1.616708,1.485725,0.044909,-0.479025,-0.871974,-0.740991,-0.610008,-0.086075,-0.348041,-0.740991,-1.002958,-0.871974,-0.610008,1
0.496615,0.828323,0.894665,0.828323,0.629298,0.29759,-0.034119,-0.365827,-0.166802,-0.034119,-0.299485,-0.299485,0.032223,0.164906,0.562956,0.463444,0.164906,-0.233144,-0.730706,-0.730706,-0.730706,-0.432169,-0.631194,-0.631193,-0.730706,-0.531681,-0.233144,-0.034119,2
0.230053,0.731059,1.017347,1.160492,1.088919,0.659486,0.301626,-0.342524,-0.55724,-0.414096,-0.056235,-0.127807,-0.19938,-0.127807,0.122695,0.015337,-0.414096,-0.736171,-1.058246,-0.843529,-0.521454,-0.092021,-0.092021,0.015337,-0.306738,-0.521454,-0.521454,-0.092021,2
-0.125712,0.400775,0.400775,0.325563,0.325563,0.024713,-0.0505,0.099925,0.400775,0.626413,0.5512,0.175138,-0.125712,-0.501775,-0.689806,0.438382,1.453751,0.438382,-0.238531,-0.576987,-0.576987,-0.238531,0.099925,-0.35135,-0.915444,-1.141081,-0.915444,-0.576987,1
0.099674,0.276313,0.717909,1.159504,0.894547,0.364632,0.011355,-0.253602,-0.43024,-0.253602,0.099674,0.364632,-0.165283,-0.51856,-0.386081,0.143834,0.408792,0.54127,0.011355,-0.651038,-0.51856,-0.121123,0.011355,-0.253602,-0.386081,-0.651038,-1.048475,-0.651038,1
-0.806228,-0.629589,-0.011355,0.51856,0.253602,0.165283,0.076964,0.253602,0.253602,0.253602,0.51856,0.341921,0.076964,-0.099674,-0.276313,0.386081,0.783517,0.915996,0.783517,0.121123,-0.011355,-0.143834,-0.276313,-0.276313,-0.938707,-0.938707,-1.203664,-0.673749,1
-0.119422,0.470664,1.159099,1.060751,0.66736,0.273969,-0.21777,-0.414466,-0.414466,-0.21777,0.175621,-0.021075,-0.021075,-0.414466,-0.021075,0.273969,-0.021075,-0.316118,-0.168596,0.126447,0.42149,0.273969,-0.46364,-0.758683,-0.611161,-0.611161,-0.758683,-0.316118,1
0.231889,0.491605,0.881178,0.621462,0.231889,0.231889,-0.157684,-0.547258,-0.677116,-0.027827,0.491605,0.75132,0.75132,0.491605,-0.027827,-1.196547,-1.00176,-0.027827,0.16696,0.16696,-0.4174,-0.612187,-0.222613,-0.4174,-1.196547,-0.806974,-0.222613,0.16696,1
0.368593,0.612771,0.612771,1.019735,1.18252,0.531378,0.124415,-0.363942,-0.445335,-0.282549,-0.038371,-0.119764,-0.445335,-0.770906,-0.770906,-0.282549,0.449986,0.083718,-0.404638,-0.770906,-0.892995,-0.038371,0.327896,0.327896,-0.16046,-0.648816,-0.282549,0.083718,1
0.127715,0.500216,0.686467,0.624383,0.5623,0.313965,0.127715,-0.244787,-0.617288,-0.493121,-0.182703,0.003548,-0.058536,0.003548,0.034589,0.500216,0.593341,0.593341,0.313965,0.034589,-0.431037,-0.524163,-0.431037,-0.337912,-0.524163,-0.710413,-0.710413,-0.431037,2
0.008446,0.261831,0.68414,1.021986,1.19091,0.853063,0.261831,-0.244939,-0.413862,-0.498324,-0.413862,-0.498324,-0.413862,-0.076015,0.304062,0.430755,0.17737,-0.3294,-0.582786,-0.836171,-0.456093,-0.202708,-0.076016,0.050677,0.17737,-0.202708,-0.456093,-0.582786,2
0.42621,0.668113,0.829382,0.829382,0.748748,0.506844,0.184307,-0.218865,-0.541402,-0.702671,-0.380133,-0.057596,-0.13823,-0.218865,0.224624,0.466527,0.466527,-0.259182,-0.622036,-0.984891,-0.863939,-0.380133,-0.017279,0.103673,-0.017279,-0.259182,-0.501085,-0.259182,2
-0.209983,-0.209983,0.322583,0.642122,0.429096,-0.10347,-0.316496,-0.529523,-0.316496,0.21607,0.961662,0.961662,0.748636,0.429096,0.748636,-0.050213,-0.209983,-0.529523,-0.689292,-0.369753,-0.689292,-0.849062,-0.529523,-0.369753,-0.369753,-0.529523,-0.209983,0.109556,1
0.427505,0.554847,0.873201,0.873201,0.618517,0.427505,-0.018192,-0.336546,-0.718572,-0.782243,-0.336546,-0.272875,-0.209204,-0.145534,-0.368382,0.10915,0.395669,0.300163,0.013644,-0.081863,-0.272875,-0.368382,-0.177369,0.013644,-0.272875,-0.368382,-0.272875,-0.081863,2
0.391832,0.710766,0.838339,0.965912,0.774552,0.519406,0.264259,-0.054674,-0.054674,-0.054674,-0.182248,-0.118461,0.009112,0.072899,0.232366,0.328046,-0.150354,-0.341714,-0.533074,-0.724434,-0.628754,-0.628754,-0.533074,-1.011474,-1.011474,-0.724434,-0.341714,-0.054674,2
0.406927,0.321129,0.149533,0.321129,0.492725,0.235331,-0.193658,-0.708445,-0.279456,0.063736,0.492725,0.492725,0.406927,0.321129,0.621422,0.750119,0.364028,-0.150759,-0.279456,-0.150759,0.106635,0.106635,-0.408153,-1.180334,-1.695121,-1.437727,-0.53685,0.106635,1
0.102613,0.572523,0.841043,0.975303,0.773913,0.505393,0.236873,0.035483,-0.098777,-0.098777,0.035483,-0.367297,-0.367297,-0.098777,0.069048,0.471828,0.673218,0.371133,-0.031647,-0.635817,-1.038597,-0.837207,-0.535122,-0.635817,-0.736512,-0.937902,-0.535122,-0.233037,2
0.527261,0.663959,0.937353,0.732307,0.527261,0.253867,-0.019528,-0.224574,-0.566318,-0.634666,-0.224574,-0.019528,-0.156226,-0.224574,-0.497969,0.014646,0.014646,0.014646,-0.1904,-0.292923,-0.395446,-0.1904,0.117169,0.014646,-0.1904,-0.395446,-0.292923,-0.087877,2
0.416097,0.416097,0.729289,0.938083,0.520495,0.207303,-0.210286,-0.627875,-0.627875,-0.105889,0.207303,0.3117,0.102906,-0.41908,-0.836669,-1.306456,-0.680073,-0.05369,-0.05369,-0.210286,-0.523477,-0.523477,0.259502,0.102906,-0.05369,-0.210286,0.416097,0.885885,1
0.174745,0.589394,0.796718,0.72761,0.658502,0.243853,-0.03258,-0.447228,-0.654553,-0.723661,-0.37812,-0.03258,0.036529,0.036529,-0.239904,-0.03258,0.278407,0.278407,0.278407,-0.03258,-0.136242,-0.239904,0.071083,0.071083,-0.239904,-0.654553,-0.55089,-0.343566,2
0.419253,0.618221,1.314608,0.916673,0.120802,-0.376617,-0.675069,-0.476101,-0.376617,-0.078166,0.021318,0.120802,0.220286,0.021318,-0.127908,0.170544,0.319769,-0.277134,-0.575585,-0.426359,0.021318,0.618221,0.468995,-0.575585,-0.724811,-0.874037,-0.575585,-0.127908,1
0.82102,0.966333,0.966333,0.966333,0.893676,0.457737,-0.123516,-0.632112,-0.632113,-0.414143,-0.123516,-0.05086,-0.123516,0.16711,-0.087188,-0.196173,-0.741097,-0.741097,-0.850082,-0.632112,-0.196173,0.239767,0.239767,-0.414143,-0.850082,-0.632112,-0.196173,0.348752,2
0.426926,0.550929,1.046942,0.922939,0.550929,0.426926,-0.317094,-0.689104,-0.565101,0.178919,0.550929,0.798936,0.302922,-0.069088,-0.069088,-0.999113,-0.813108,-0.813108,-0.069088,0.302922,-0.441098,-0.999113,-0.441098,-0.441098,-0.627103,-0.813108,-0.255093,0.302922,1
0.447567,0.721788,0.721788,0.516122,0.379012,0.241902,0.036236,-0.169429,0.104791,0.173347,-0.100874,-0.169429,0.104791,0.241902,0.584678,0.379012,0.276179,-0.032319,-0.340817,-0.649315,-0.649315,-0.546483,-0.649315,-0.752148,-0.957814,-0.752148,-0.649315,-0.135152,2
