@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
-1.448967,-1.507215,-1.49302,-1.456538,-1.337233,0.925471,3.064419,3.071224,1.078009,-1.321314,-1.418462,-1.409737,-0.538992,1.246529,1.279978,1.311103,1.318637,1.323435,1.327968,1.33399,1.338976,1.341141,1.335252,1.339276,1.348227,1.351852,1.362948,1.366219,1.381172,1.418274,1.501052,1.683337,-1.823182,-1.642976,-1.600881,-1.580761,-1.569936,-1.562386,-1.556724,-1.552214,-1.548183,-1.544375,-1.540691,-1.536964,-1.532285,-1.525453,1
-2.538808,-1.730946,2.557896,3.195658,3.148694,3.17426,3.247015,3.504705,-2.95884,-2.803508,-2.553159,0.230234,0.576746,0.579606,0.598551,0.599522,0.602153,0.597729,0.606674,0.61137,0.609988,0.613755,0.606496,0.6097,0.603495,0.611586,0.607398,0.600847,0.603471,0.602673,0.598262,0.578391,0.568925,0.52195,-0.321324,-1.664692,-1.719438,-1.73869,-1.748442,-1.754424,-1.758673,-1.762209,-1.765811,-1.770523,-1.778716,-1.799549,2
-1.589166,-1.661995,-1.661525,-1.659479,-1.640786,-1.38842,1.887369,1.864876,1.679134,-1.744774,-1.734551,-1.768286,-1.935619,1.853838,1.703184,1.669621,1.651868,1.647754,1.643551,1.641628,1.634606,1.63639,1.636031,1.636273,1.636921,1.638299,1.643108,1.643039,1.643787,1.652811,1.670037,1.710909,1.886779,-1.914409,-1.75092,-1.712694,-1.694769,-1.685648,-1.679857,-1.676009,-1.673152,-1.67095,-1.669328,-1.66822,-1.66687,-1.664387,1
2.019722,2.065316,2.107771,2.081891,2.075584,2.02888,0.611691,0.230634,0.499273,0.666892,1.880209,2.089825,2.082781,2.051936,2.054806,1.397386,-1.077598,-1.338184,-1.409322,-1.454857,-1.487744,-1.493665,-1.536693,-1.537111,-1.57379,-1.577329,-1.604911,-1.613597,-1.615283,-1.616499,-1.617585,-1.618644,-1.620369,-1.483274,-1.349992,-1.250279,-1.227832,-1.230586,-1.238224,-1.279879,-1.357153,2.114889,2.127437,2.129316,2.008056,1.886104,2
1.565219,1.579252,1.601657,1.595042,1.612301,1.627524,2.17469,-1.70103,-1.707295,-1.625211,1.035873,1.544799,1.618974,1.683939,1.817644,3.51082,-1.849104,-1.749584,-1.604457,-1.674302,-1.639317,-1.659408,-1.678399,-1.644809,-1.648874,-1.60563,-1.632274,-1.65091,-1.651601,-1.621237,-1.610949,-1.574938,-1.547217,-1.582863,-1.559947,-1.501472,0.871522,1.429033,1.503062,1.538117,1.551258,1.56008,1.56691,1.57268,1.577844,1.582587,2
1.707585,1.714262,1.715886,1.691973,1.69552,1.652283,1.459198,0.845816,1.053473,1.140713,1.274881,1.745147,1.723115,1.749676,1.784824,1.879693,-1.481233,-1.614668,-1.671961,-1.697613,-1.72884,-1.723841,-1.736966,-1.744418,-1.742414,-1.73868,-1.773596,-1.769416,-1.766567,-1.763692,-1.760578,-1.757742,-1.663838,-1.552985,-1.51745,-1.500897,-1.469567,-1.380801,0.208867,1.553375,1.629107,1.644735,1.660476,1.669974,1.676281,1.680899,2
-1.977958,-1.975346,-1.972626,-1.968705,-1.96046,-1.932818,-1.609107,1.538874,1.54043,1.478474,0.821503,-1.863927,-1.936539,-1.966295,-2.017659,-2.169131,1.553013,1.430885,1.406796,1.395632,1.39051,1.381055,1.374884,1.370534,1.368433,1.373957,1.373046,1.372882,1.366943,1.366799,1.368093,1.369843,1.372432,1.376293,1.382227,1.391934,1.409769,1.450988,1.625986,-2.259017,-2.063155,-2.020002,-2.001568,-1.991526,-1.985298,-1.981077,2
1.478559,1.498326,1.523982,1.557946,1.655363,1.80487,2.763367,-2.282612,-1.546929,-1.559269,-1.000444,1.210327,1.290448,1.33022,1.311258,1.58667,6.255887,-1.493354,-1.479758,-1.407978,-1.387127,-1.375698,-1.265566,-1.263727,-1.230738,-1.22829,-1.261687,-1.198924,-1.195517,-1.135621,-1.212391,-1.183517,-1.311038,-1.274455,-1.248041,-1.233287,-1.255428,-1.234078,-1.171778,0.698954,1.327114,1.388137,1.414432,1.432108,1.447178,1.462107,2
-1.794888,-1.791812,-1.781037,-1.767873,1.153623,0.536725,0.042014,-0.158295,-1.816151,-1.833554,-1.821059,-1.803954,-1.760019,-0.090096,1.462762,1.568671,1.624855,1.58724,1.574697,1.557108,1.539709,1.506021,1.51043,1.525147,1.526902,1.518513,1.53851,1.535667,1.567833,1.65697,1.701031,1.638092,1.606294,1.579327,1.467218,-0.427887,-1.643952,-1.731286,-1.762305,-1.777515,-1.786236,-1.79159,-1.794889,-1.796736,-1.797384,-1.796844,2
0.068136,0.03462,-0.042366,-0.13412,-0.287611,-0.61403,-1.890104,4.674393,0.483544,0.003435,-0.175768,0.434527,0.319776,0.196098,-0.010947,-0.743503,5.324639,0.234992,0.024511,-0.095105,-0.180858,-0.220499,-0.271071,-0.296043,-0.316031,-0.320655,-0.355528,-0.353014,-0.394767,-0.408783,-0.421389,-0.433278,-0.443572,-0.471267,-0.488607,-0.48656,-0.500879,-0.507723,-0.542891,-0.576924,-0.635791,0.244101,0.187677,0.158182,0.130613,0.100439,2
-2.50034,-2.724247,-2.746114,-1.883051,1.924738,2.811966,2.981864,2.941722,2.943215,3.029286,3.313761,-2.993762,-2.853711,-2.631387,-0.131049,0.412868,0.434922,0.448396,0.459483,0.453403,0.461873,0.473886,0.48087,0.4772,0.480142,0.481992,0.478692,0.487793,0.485388,0.488354,0.490229,0.488701,0.494697,0.503617,0.511451,0.524002,0.530726,0.549524,0.603979,-1.960438,-1.891525,-1.872446,-1.864516,-1.861258,-1.862124,-1.872768,2
-1.875259,-1.874748,-1.877899,-1.886074,-1.90304,-1.947367,1.665942,0.566891,0.159042,0.066278,-2.008051,-1.892847,-1.853481,-1.796242,-1.139129,1.308946,1.493687,1.554051,1.573032,1.554587,1.547215,1.50765,1.464908,1.477595,1.457423,1.472505,1.469999,1.481138,1.495687,1.490992,1.542929,1.722111,1.758909,1.732222,1.713806,1.681585,1.671947,-1.629613,-1.844234,-1.863469,-1.869098,-1.871709,-1.873222,-1.874275,-1.875173,-1.876145,2
-2.559466,-2.789755,-2.817872,-1.955801,1.846816,2.594465,2.804325,2.879145,2.840913,2.830905,2.882922,-2.242402,-2.775076,-2.919021,-0.250032,0.397599,0.480747,0.475658,0.469251,0.468726,0.459656,0.460268,0.454983,0.457311,0.457411,0.456141,0.458405,0.459312,0.461114,0.451334,0.45631,0.455782,0.454797,0.445755,0.449156,0.446314,0.436865,0.428006,0.399462,0.175716,-1.875641,-1.885806,-1.892915,-1.899393,-1.907684,-1.924704,2
1.408742,1.416564,1.422236,1.435192,1.470665,1.646824,-1.577275,-1.36233,-1.290155,-1.194323,1.286536,1.257455,1.208884,1.09682,0.630373,1.730473,-0.660143,-0.832469,-0.966506,-1.02417,-1.166626,-1.137652,-1.104675,-1.139286,-1.124388,-1.130605,-1.108071,-1.128007,-1.136034,-1.134047,-1.181524,-1.189455,-1.158525,-1.200753,-1.224972,-1.258416,-1.424869,1.621544,1.463087,1.423775,1.406044,1.395725,1.388955,1.384302,1.381231,1.379847,2
1.563677,1.568315,1.575199,1.587765,1.619315,1.79206,-1.795456,-2.020504,-2.029737,-2.17635,1.969342,1.755204,1.716624,1.698159,1.747486,2.219443,-1.738392,-1.682117,-1.62504,-1.64707,-1.724569,-1.752413,-1.636131,-1.608696,-1.63948,-1.61598,-1.62586,-1.649337,-1.62801,-1.607836,-1.546075,-1.601924,-1.472505,-1.402303,-0.338007,1.394258,1.480058,1.509842,1.525097,1.534527,1.541075,1.546024,1.550037,1.553514,1.55675,1.56002,2
-1.88234,-1.877421,-1.873671,-1.865121,-1.841994,-1.771515,0.194635,0.610115,-0.054252,-0.339701,-0.75697,-1.867921,-1.884359,-1.883221,-1.864751,-1.806397,-0.05237,1.339229,1.500511,1.554356,1.548835,1.537111,1.516663,1.501099,1.493412,1.488194,1.475279,1.478542,1.478955,1.484525,1.480161,1.48593,1.502666,1.63755,1.560799,1.520796,1.487529,1.459051,1.37577,-0.977432,-1.770567,-1.839136,-1.864124,-1.875067,-1.880533,-1.882854,2
1.545806,1.53813,1.551199,1.578677,1.631946,1.767039,2.602549,-2.122048,-1.613009,-1.565585,-0.961479,1.163143,1.174368,1.086669,0.942164,-0.058755,3.325398,-0.26512,-0.510417,-0.735114,-0.83641,-0.950613,-0.978035,-0.938884,-0.99701,-1.007549,-1.041702,-1.104605,-1.052284,-0.993715,-1.035817,-0.991696,-1.10978,-1.112139,-1.114586,-1.116095,-1.116451,-1.115138,-1.110723,-1.099418,1.23148,1.474508,1.498008,1.507357,1.514062,1.521674,2
-1.876529,-1.873538,-1.869965,-1.864404,-1.852754,-1.815378,-1.381463,2.831917,2.832203,2.780006,2.06268,-1.813539,-1.851093,-1.877872,-1.914085,-2.043635,1.140703,1.09136,1.088509,1.102643,1.120987,1.138617,1.161609,1.168485,1.178477,1.194217,1.203834,1.2141,1.219357,1.226536,1.225367,1.220276,1.071395,0.870257,0.822517,0.82996,0.844333,0.883609,1.022741,-2.10411,-1.947004,-1.912182,-1.897165,-1.888835,-1.883492,-1.879651,2
-1.989857,-1.997525,-2.006891,-2.020208,-2.043077,-2.095518,-2.331685,2.061555,1.835924,1.830787,2.034598,-2.307373,-2.112971,-2.084775,-2.10213,-2.247928,1.497392,1.377686,1.356229,1.347562,1.341581,1.328922,1.325379,1.324555,1.320228,1.314577,1.316355,1.315227,1.312951,1.310483,1.30779,1.304862,1.300938,1.297048,1.286094,1.281287,1.268275,1.243103,1.172181,-1.012894,-1.859805,-1.926514,-1.951497,-1.965354,-1.974913,-1.982653,2
-1.786663,-1.782846,-1.778375,-1.772615,-1.764236,-1.749695,-1.715899,1.113005,0.531456,0.070488,-0.088239,-1.732483,-1.789114,-1.782591,-1.768121,-1.728979,-0.649266,1.259463,1.5816,1.674131,1.689565,1.687392,1.665534,1.661044,1.662979,1.648669,1.647145,1.644727,1.654927,1.652961,1.666405,1.679865,1.806429,1.689303,1.647056,1.649401,1.674281,1.767329,-1.885946,-1.838729,-1.818674,-1.808687,-1.802357,-1.797668,-1.793769,-1.790205,2
-2.096078,-2.103308,-2.1085,-2.112986,-2.118345,-2.129651,-2.195561,2.501994,2.79353,2.816377,2.861907,-1.899496,-2.09769,-2.102431,-2.093337,-2.058995,-1.025958,0.8454,0.896318,0.927558,0.951972,0.973964,0.987908,0.999495,1.014226,1.032032,1.045527,1.051096,1.059846,1.069024,1.067445,1.073302,1.070019,1.068077,0.933721,0.790168,0.658933,0.640432,0.634579,0.620553,0.596214,0.532737,-1.228295,-1.997642,-2.06167,-2.084414,2
0.17578,0.174414,0.170316,0.161734,0.144724,0.078007,-0.06158,8.82354,-0.430978,-0.537833,-0.544642,-0.213361,0.334539,0.387275,0.50585,0.661458,8.353644,-1.580834,-0.952495,-0.889629,-0.789594,-0.828156,-0.806166,-0.753028,-0.773568,-0.788219,-0.700365,-0.697596,-0.694525,-0.733464,-0.706377,-0.671835,-0.675493,-0.696072,-0.692098,-0.72102,-0.693027,-0.676907,-0.690442,-0.671592,-0.656914,-0.266597,0.108572,0.167193,0.17228,0.175082,2
-2.164317,-2.163836,-2.173494,-2.181943,-2.194665,-2.209073,1.635599,1.550129,1.520396,1.307035,-2.168002,-2.166966,-2.177824,-2.202492,-2.299127,1.358624,1.265212,1.248931,1.239793,1.233111,1.228267,1.23208,1.228961,1.226311,1.226197,1.217867,1.216695,1.220041,1.218553,1.21706,1.215536,1.213896,1.208823,1.206829,1.204068,1.198333,1.195399,1.19222,1.187308,1.170516,-1.78183,-2.104756,-2.135395,-2.147029,-2.153892,-2.15915,2
-1.961079,-1.96373,-1.970402,-1.983966,-2.016537,-2.154982,1.698792,0.481034,-0.075702,-0.336218,-1.642909,-1.867896,-1.892599,-1.914391,-1.963757,0.956451,1.487214,1.585892,1.602706,1.578344,1.577333,1.551957,1.550037,1.538172,1.532315,1.526371,1.522275,1.523167,1.519407,1.525424,1.542066,1.629016,1.661855,1.599535,1.573901,1.579244,1.608335,1.760688,-2.151683,-2.014909,-1.98517,-1.971435,-1.964488,-1.960885,-1.959357,-1.959439,2
-1.994977,-1.992413,-1.99145,-1.992408,-1.996935,-2.012263,-2.104731,2.688443,2.907609,2.92168,2.963469,-1.795344,-1.955166,-1.961487,-1.959593,-1.948404,-1.771033,0.934699,0.952835,0.987936,1.015365,1.036563,1.057712,1.074114,1.097341,1.112385,1.128537,1.136917,1.144175,1.152171,1.156632,1.155794,1.155138,1.150423,0.967024,0.763676,0.760664,0.767721,0.781674,0.809878,0.965238,-2.188467,-2.053391,-2.021163,-2.007111,-1.999482,2
1.443175,1.454372,1.472849,1.505455,1.571052,1.745115,2.947824,-2.175149,-1.86458,-1.647901,-1.921483,1.366734,1.186296,1.090554,0.931744,0.308177,4.163442,-0.59656,-0.912826,-1.029034,-1.076178,-1.174057,-0.963839,-1.000771,-1.078162,-1.14269,-1.117498,-1.127161,-1.083518,-1.034981,-1.01077,-1.066723,-1.134888,-1.177166,-1.186289,-1.13652,-1.17583,-1.205004,-1.230904,1.482553,1.440694,1.432278,1.42985,1.430001,1.432079,1.436236,2
-1.899579,-1.898309,-1.89734,-1.89747,-1.895136,-1.87757,-1.622076,1.122931,0.119196,-0.248399,-0.64227,-1.883811,-1.900649,-1.916691,-1.946584,-2.058185,1.337243,1.564716,1.616326,1.61686,1.595552,1.564614,1.551134,1.542543,1.530563,1.527705,1.523297,1.528273,1.527816,1.526149,1.535732,1.546052,1.647261,1.634772,1.594782,1.581225,1.569083,1.571802,1.549656,-1.982809,-1.923736,-1.913449,-1.908353,-1.905694,-1.904117,-1.903056,2
1.774528,1.679238,1.665486,1.662461,1.65187,1.647805,0.502524,0.921435,0.997937,1.012959,1.724946,1.69501,1.695032,1.740129,1.845905,-1.63586,-1.643312,-1.67279,-1.68136,-1.710033,-1.703457,-1.729929,-1.727578,-1.725169,-1.723294,-1.73752,-1.746305,-1.744698,-1.742421,-1.739716,-1.736615,-1.691569,-1.519584,-1.505033,-1.481653,-1.439944,-1.362184,-0.459255,1.528262,1.581341,1.656368,1.768641,1.875661,1.979449,2.079908,2.172384,2
-1.796471,-1.804348,-1.81621,-1.838163,-1.890903,-2.125858,3.549804,3.299281,3.294149,3.499159,-2.034895,-1.868093,-1.822189,-1.799106,0.255583,0.993633,1.032474,1.073111,1.101655,1.129017,1.151089,1.165296,1.177596,1.187801,1.200233,1.203458,1.208516,1.200722,1.19467,1.192091,0.979249,0.793924,0.77839,0.766342,0.750159,0.699562,-1.213977,-1.696781,-1.740965,-1.75767,-1.766609,-1.772508,-1.777037,-1.780997,-1.784911,-1.789275,2
0.735393,0.790506,0.765175,0.817907,0.792549,0.854759,1.914362,-0.534913,-0.544844,-0.499715,0.641989,0.866132,0.937833,1.01878,1.089301,1.590837,4.204155,-1.487756,-1.112351,-0.99481,-0.97595,-0.854715,-0.783763,-0.763241,-0.728596,-0.688181,-0.68695,-0.623746,-0.585249,-0.63421,-0.609526,-0.614489,-0.594436,-0.5821,-0.657608,-0.627274,-0.654875,-0.652801,-0.700522,-0.611643,-0.660841,-0.690346,0.868386,0.790247,0.739927,0.737215,2
-1.84502,-1.849012,-1.852203,-1.854436,-1.854955,-1.851043,-1.836511,1.239949,1.565375,1.566499,1.484785,0.242506,-1.693825,-1.796418,-1.842715,-1.876835,-1.922031,-2.122494,1.685849,1.523823,1.484651,1.461184,1.452639,1.444101,1.432277,1.424026,1.424828,1.421203,1.411382,1.407614,1.403759,1.399747,1.398325,1.392904,1.382935,1.37398,1.36022,1.334521,1.263275,-0.967567,-1.719919,-1.786833,-1.811655,-1.825047,-1.833753,-1.840083,2
-2.1906,-2.333485,-2.345313,-1.475434,2.041324,2.96421,3.04555,2.98756,2.959515,2.88888,-0.760187,-2.147659,-2.330837,-0.401933,0.79425,0.833687,0.817444,0.81008,0.813378,0.804109,0.811425,0.801935,0.800332,0.798127,0.794693,0.790725,0.794063,0.788408,0.793858,0.799603,0.808771,0.821208,0.844901,0.958754,-1.593855,-1.524371,-1.516486,-1.529704,-1.54753,-1.567616,-1.589073,-1.611553,-1.635,-1.659664,-1.686505,-1.719984,2
-1.872134,-1.86417,-1.864033,-1.863511,-1.860455,-1.84808,-1.622763,1.087945,0.133661,-0.239216,-0.634153,-1.828358,-1.83426,-1.829956,-1.812977,-1.75629,-0.007405,1.425961,1.576963,1.598001,1.585226,1.564937,1.542752,1.533044,1.532063,1.532524,1.525009,1.511621,1.515796,1.508013,1.507646,1.522186,1.551909,1.661836,1.546159,1.506105,1.472014,1.434706,1.358063,-0.959381,-1.739664,-1.807859,-1.841895,-1.865268,-1.883571,-1.898741,2
-2.203753,-2.206225,-2.210337,-2.219568,-2.240379,-2.284851,1.244243,0.067841,-0.365522,-0.653505,-2.186176,-2.175433,-2.17934,-2.188986,-2.239108,0.774277,1.401317,1.477408,1.445879,1.400869,1.366703,1.345334,1.339219,1.343245,1.32883,1.332088,1.331481,1.328448,1.323106,1.336493,1.326714,1.332751,1.339322,1.365239,1.409698,1.417083,1.407918,1.393049,1.387606,1.389458,1.464237,-2.221024,-2.219854,-2.211945,-2.207658,-2.206189,2
-1.51439,-1.572018,-1.544008,-1.454777,-0.304302,1.766895,1.873423,1.931995,-1.850547,-1.746961,-1.721126,-1.603603,1.614228,1.585338,1.587817,1.58592,1.588791,1.590097,1.582605,1.589819,1.584796,1.585026,1.58785,1.586449,1.584189,1.580854,1.572287,1.562957,1.54983,1.522557,1.444729,0.146562,-1.478927,-1.55781,-1.584387,-1.596867,-1.604213,-1.608412,-1.610837,-1.612117,-1.612289,-1.61151,-1.609912,-1.607431,-1.603094,-1.595476,1
-2.674318,-2.9191,-2.951457,-2.067396,1.813501,2.601922,2.837549,2.906225,2.853973,2.856967,2.894756,-2.347817,-2.890866,-3.014888,-0.58383,0.10111,0.324761,0.39324,0.397214,0.391753,0.388507,0.387608,0.386327,0.389538,0.371572,0.384814,0.386972,0.385015,0.384734,0.383792,0.379469,0.378774,0.37675,0.374525,0.369713,0.366227,0.355664,0.353625,0.342637,0.324291,0.256695,-0.76633,-1.90223,-1.966275,-1.994295,-2.021417,2
0.947616,0.909015,0.849552,0.607386,9.176812,-1.027192,-1.088973,-1.152936,1.199083,1.187424,1.156639,1.415342,1.482163,2.871772,-2.077039,-1.501676,-1.336091,-1.259164,-1.214724,-1.191516,-1.114784,-1.140423,-1.173295,-1.170736,-1.167803,-1.165511,-1.164696,-1.115532,-1.153657,-1.178491,-1.227303,-1.258072,-1.2186,-1.235252,-1.293962,-1.382909,1.176092,0.943588,0.915973,0.90248,0.89412,0.887805,0.882124,0.876166,0.869091,0.860098,2
-2.09736,-2.099642,-2.102143,-2.10627,-2.115934,-2.116135,2.941497,2.872233,2.917854,3.210877,-2.62684,-2.313648,-2.255316,-2.252572,-2.356846,0.88775,0.923857,0.942198,0.958431,0.975682,0.987487,0.998255,1.01337,1.03107,1.044527,1.050464,1.056115,1.063576,1.068136,1.071577,1.072868,1.072073,1.011233,0.844802,0.731958,0.639651,0.632406,0.625563,0.609869,0.56737,-0.006869,-2.035306,-2.069652,-2.083345,-2.090347,-2.094529,2
1.722876,1.834132,1.836293,1.852039,1.88981,2.025861,-0.137622,0.766069,0.88538,0.94171,1.882539,1.843414,1.837527,1.83996,1.869987,-1.007814,-1.607314,-1.642416,-1.684538,-1.751505,-1.752346,-1.752345,-1.789553,-1.790124,-1.80139,-1.82105,-1.825397,-1.817643,-1.824168,-1.826961,-1.819153,-1.633679,-1.625477,-1.636754,-1.658335,-1.709619,-1.894121,2.179369,1.939519,1.863832,1.738576,1.623506,1.513466,1.406983,1.304564,1.211915,2
1.730757,1.742359,1.727048,1.72897,1.760685,1.737171,0.539997,0.961964,1.039608,1.050949,1.781688,1.730761,1.74796,1.719282,1.669269,0.697425,-1.461146,-1.569057,-1.637604,-1.674842,-1.715869,-1.715876,-1.702781,-1.690601,-1.716073,-1.716579,-1.716325,-1.715611,-1.714472,-1.712873,-1.710778,-1.70892,-1.594798,-1.480297,-1.457067,-1.424681,-1.393407,-1.30505,0.243532,1.596357,1.661991,1.712094,1.727759,1.736962,1.742989,1.747134,2
1.450125,1.220971,1.190788,1.185406,1.171252,0.9404,-0.784724,-0.499404,-0.266321,1.246023,1.274205,1.305388,1.661075,-1.389733,-1.595238,-1.725062,-1.837088,-1.855214,-1.852542,-1.847328,-1.84297,-1.838583,-1.818657,-1.804593,-1.79854,-1.799277,-1.774697,-1.758233,-1.754382,-1.729379,-1.707505,-1.671122,-1.274224,1.103682,1.128563,1.268285,1.406857,1.543898,1.679681,1.814704,1.948874,2.082105,2.214277,2.344677,2.469415,2.574168,1
-1.739175,-1.73423,-1.725488,-1.715028,-1.690299,-1.616121,0.392286,0.627872,0.07895,-0.181397,-1.522486,-1.757605,-1.777565,-1.790697,-1.804542,-1.823257,1.661745,1.756991,1.766181,1.734014,1.696966,1.655634,1.633763,1.611556,1.593216,1.584137,1.596603,1.600444,1.591424,1.598315,1.61653,1.729637,1.796419,1.75162,1.744226,1.723386,1.727473,-1.475696,-1.718389,-1.73704,-1.742161,-1.744111,-1.744668,-1.744375,-1.743387,-1.741676,2
1.182324,1.226412,1.186044,1.259603,1.304505,1.391327,5.44396,-1.667276,-1.640282,-1.584757,0.591751,0.967783,0.969874,0.87882,0.651376,0.258778,2.52977,-0.524878,-1.021786,-1.142607,-1.221342,-1.256378,-1.083842,-1.112717,-1.18936,-1.248045,-1.223579,-1.197554,-1.217195,-1.307676,-1.278805,-1.25406,-1.301373,-1.295326,-1.327071,-1.298592,-1.153331,-0.416502,1.059871,1.121415,1.141708,1.151371,1.15689,1.160541,1.163458,1.166753,2
-1.837893,-1.831512,-1.821854,-1.805274,-1.77084,-1.665815,1.447416,2.631118,2.710523,2.683682,-1.049576,-1.775704,-1.83769,-1.862015,-1.883948,-1.931019,1.032544,1.075856,1.095818,1.115963,1.138499,1.151673,1.166789,1.189118,1.201728,1.217481,1.216464,1.224532,1.230026,1.231013,1.229932,1.226053,1.091051,0.844534,0.801913,0.794641,0.793118,0.796996,0.76988,-1.913755,-1.869796,-1.859098,-1.853741,-1.84989,-1.846374,-1.842569,2
1.475808,1.496541,1.406315,1.339063,1.262255,0.852982,1.914235,-0.525163,-0.895473,-1.113402,2.12522,1.963026,1.933919,1.910728,2.020077,3.039851,-1.539351,-1.004126,-0.982119,-0.894681,-0.866626,-0.847599,-0.827527,-0.761194,-0.81774,-0.872423,-0.818299,-0.786274,-0.772257,-0.870959,-0.867846,-0.866243,-0.861038,-0.981825,-0.816805,-0.970363,-0.96881,-0.965232,-1.076371,-0.973278,-0.971558,-0.957705,-0.76392,1.54218,1.478187,1.47582,2
1.888363,1.944581,1.92288,1.946529,1.951549,1.992848,2.14749,-0.071361,0.43362,0.697716,0.732175,2.009422,1.980633,1.954059,1.949458,1.970273,2.89538,-1.447121,-1.536905,-1.592707,-1.629837,-1.66223,-1.633508,-1.626632,-1.634698,-1.606903,-1.648612,-1.642972,-1.639444,-1.636149,-1.632645,-1.628371,-1.619256,-1.618564,-1.533634,-1.26832,-1.226481,-1.166455,-1.150764,-1.114427,-1.018155,0.339923,1.785717,1.886328,1.829797,1.727409,2
-2.495501,-2.757053,-2.788174,-2.175582,2.107385,3.096219,3.111859,3.120133,3.18465,3.471125,-2.921716,-2.87814,-2.821031,-0.230544,0.40475,0.523666,0.526776,0.54035,0.543956,0.539064,0.548449,0.558034,0.560276,0.562305,0.559345,0.564205,0.569128,0.566587,0.571299,0.56402,0.574907,0.573767,0.572396,0.578456,0.585988,0.591398,0.614874,0.641671,0.749755,-1.958946,-1.902166,-1.877446,-1.867287,-1.863213,-1.864154,-1.875843,2
-1.812017,-1.816832,-1.827229,-1.847859,-1.89954,-2.133696,3.543111,3.293014,3.288561,3.506694,-2.049298,-1.887623,-1.846389,-1.839501,-1.885782,0.88733,1.027077,1.064888,1.08637,1.115968,1.137079,1.15267,1.16105,1.174695,1.188621,1.206644,1.216778,1.213578,1.203601,1.211351,1.199925,0.962224,0.855422,0.860983,0.873928,0.904364,1.058179,-1.979942,-1.863345,-1.833959,-1.820959,-1.814131,-1.810354,-1.808475,-1.808066,-1.809108,2
-1.84366,-1.83702,-1.829231,-1.818474,-1.801534,-1.763009,-1.426997,1.732163,1.774258,1.840451,2.0813,-2.187071,-1.965522,-1.900844,-1.855951,-1.764338,0.47858,1.21396,1.298404,1.329735,1.352921,1.3571,1.367919,1.372434,1.379044,1.386664,1.388067,1.393562,1.397524,1.401356,1.405288,1.409596,1.408289,1.415986,1.427102,1.438951,1.462978,1.560705,-1.976941,-1.909157,-1.886805,-1.875136,-1.86719,-1.860822,-1.85511,-1.849527,2
1.694373,1.69641,1.702395,1.7179,1.765711,2.089565,-1.35354,-1.592932,-1.615835,-1.767397,1.912791,1.694743,1.62248,1.544269,1.327773,1.432578,-0.917934,-1.098079,-1.118092,-1.211069,-1.287037,-1.301937,-1.247563,-1.228225,-1.183038,-1.310613,-1.32871,-1.283796,-1.300198,-1.285547,-1.342811,-1.303767,-1.252897,-1.253629,-1.312024,-1.294604,-1.364212,-1.43522,1.814808,1.761334,1.716449,1.707235,1.70173,1.698094,1.695691,1.694378,2
-1.945307,-1.951041,-1.958608,-1.969967,-1.992602,-2.039291,-2.251522,1.79737,0.408243,-0.033536,-0.158662,-2.024879,-1.942548,-1.922621,-1.909919,-1.877532,-0.810947,1.38532,1.497132,1.556156,1.545989,1.52442,1.531569,1.516632,1.509526,1.50501,1.496866,1.490291,1.477983,1.473113,1.480618,1.493154,1.501387,1.619014,1.558446,1.511948,1.4884,1.467139,1.424953,1.051414,-1.883177,-1.910831,-1.92293,-1.930182,-1.935595,-1.940392,2
-1.405864,-1.456833,-1.420676,-1.307868,0.328168,3.335481,3.375182,2.226919,-1.388153,-1.426805,-1.390726,-0.523217,1.121937,1.186248,1.205346,1.234675,1.245034,1.244092,1.254499,1.255948,1.256369,1.272298,1.272079,1.274744,1.280022,1.288979,1.293123,1.296376,1.29763,1.316695,1.348395,-1.640902,-1.562814,-1.543847,-1.533732,-1.528206,-1.524169,-1.520675,-1.517547,-1.514628,-1.511534,-1.508145,-1.504405,-1.500106,-1.494207,-1.485184,1
