@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2}

@data
-0.011045,-0.018097,-0.014167,-0.012129,-0.012103,-0.017325,-0.011795,-0.009361,-0.009543,-0.006365,-0.00723,-0.008829,-0.007517,-0.010911,-0.008858,-0.014742,-0.008483,-0.012119,-0.014553,-0.012867,-0.012508,-0.007311,-0.012049,-0.008156,-0.01185,-0.006799,-0.011352,-0.010947,-0.011693,-0.011214,-0.011489,-0.01153,-0.00895,-0.007507,-0.006982,-0.003599,-0.001615,0.00344,0.005721,0.000495,-0.003867,-0.012202,-0.01052,-0.006992,-0.007567,-0.010359,-0.01394,-0.020041,-0.018015,-0.016885,-0.019427,-0.020911,-0.020261,-0.016753,-0.009501,-0.008748,-0.009567,-0.007457,-0.012033,-0.011878,-0.011557,-0.004855,-0.003586,-0.003326,0.003989,0.006549,0.006884,0.006427,0.008212,0.011063,0.010414,0.013811,0.016717,0.019276,0.019449,0.016064,0.019388,0.021835,0.017416,0.013458,0.016657,0.018732,0.022136,0.021425,0.017894,0.018024,0.018348,0.016242,0.015627,0.011853,0.015824,0.019392,0.018131,0.017571,0.013276,0.008579,0.008059,0.008367,0.006421,2
0.035081,0.035685,0.042218,0.04403,0.045541,0.047859,0.043551,0.045348,0.0381,0.035553,0.034426,0.034233,0.029196,0.026131,0.026642,0.026015,0.026305,0.026072,0.021695,0.025608,0.020269,0.01983,0.02274,0.022841,0.021792,0.026846,0.029802,0.02916,0.029151,0.029444,0.036101,0.034967,0.035396,0.029369,0.024254,0.024728,0.021637,0.025031,0.032396,0.033555,0.033104,0.027627,0.035556,0.037861,0.036807,0.040618,0.039233,0.03431,0.033557,0.030028,0.030149,0.029812,0.037185,0.034746,0.027042,0.029903,0.02817,0.020242,0.016066,0.013985,0.013346,0.011371,0.012683,0.009932,0.008246,0.010454,0.005899,0.006486,0.007349,0.011484,0.013803,0.011622,0.012121,0.011297,0.017748,0.019953,0.0169,0.013619,0.013975,0.016251,0.012001,0.014181,0.010373,0.016695,0.013585,0.018139,0.013998,0.012384,0.009546,0.005741,0.007045,0.008609,0.006665,0.010346,0.003664,0.0105,0.007858,0.001542,0.004639,2
-0.044912,-0.045672,-0.046826,-0.049493,-0.044186,-0.040815,-0.040961,-0.04106,-0.045147,-0.041756,-0.046959,-0.042962,-0.038411,-0.038242,-0.031539,-0.030874,-0.028553,-0.030723,-0.02825,-0.024483,-0.020409,-0.021532,-0.019501,-0.022256,-0.026137,-0.024812,-0.023359,-0.023042,-0.023427,-0.026209,-0.033805,-0.037257,-0.044304,-0.04694,-0.053333,-0.05454,-0.052688,-0.053908,-0.051394,-0.048366,-0.052677,-0.05627,-0.058033,-0.054013,-0.049783,-0.046543,-0.044465,-0.038114,-0.032752,-0.027105,-0.024014,-0.018927,-0.011245,-0.003416,-0.00389,-0.003302,-0.009737,-0.010942,-0.008861,-0.007754,-0.011631,-0.016909,-0.017712,-0.018116,-0.014478,-0.019906,-0.020046,-0.016989,-0.016233,-0.012832,-0.011133,-0.015392,-0.013653,-0.013901,-0.020257,-0.013537,-0.01484,-0.013475,-0.014273,-0.007259,-0.004972,-0.005,-0.005147,-0.008284,-0.00776,-0.008596,-0.008208,-0.006815,-0.004927,-0.004089,-0.002598,0.000423,0.002729,-0.000056,-0.000022,0.002165,-0.000511,-0.002767,-0.000901,2
-0.032519,-0.03016,-0.030487,-0.027762,-0.030966,-0.027983,-0.028519,-0.02311,-0.023521,-0.024039,-0.027917,-0.031965,-0.028718,-0.021935,-0.020128,-0.02372,-0.027565,-0.02779,-0.030341,-0.033831,-0.033783,-0.027664,-0.029471,-0.026843,-0.0277,-0.032403,-0.028101,-0.03183,-0.034982,-0.029438,-0.024037,-0.023356,-0.01804,-0.015286,-0.015961,-0.016181,-0.016908,-0.010914,-0.012733,-0.009549,-0.010633,-0.008742,-0.009498,-0.003544,0.000165,-0.000662,-0.000379,-0.00158,-0.002392,-0.004044,-0.002618,-0.004884,-0.003304,-0.002042,-0.00318,-0.004588,-0.007954,-0.006087,-0.008228,-0.005639,-0.00797,-0.004757,-0.011408,-0.01023,-0.003145,0.001152,-0.002452,-0.000684,0.003262,0.003003,0.000761,0.000724,-0.00149,0.005825,0.003533,-0.003504,0.00132,0.001513,-0.001803,-0.001426,-0.000532,0.00248,0.008424,0.009996,0.012043,0.014156,0.016205,0.013917,0.009851,0.010252,0.005902,0.005721,0.002745,0.006067,0.001082,-0.003206,0.002898,0.00392,0.003181,2
0.015866,0.01476,0.015438,0.013401,0.009961,0.014058,0.017777,0.016574,0.016195,0.020277,0.020025,0.019741,0.01997,0.017188,0.012521,0.016174,0.018455,0.015389,0.011345,0.015851,0.020315,0.016303,0.021619,0.026388,0.028181,0.026285,0.028082,0.031828,0.033203,0.027827,0.030219,0.032928,0.036461,0.038612,0.036552,0.037386,0.035976,0.03376,0.032735,0.030835,0.031817,0.027682,0.033089,0.038222,0.032791,0.033972,0.033749,0.036379,0.030396,0.024239,0.021536,0.019336,0.017022,0.020707,0.020895,0.015857,0.010634,0.00478,0.001682,0.003536,0.001909,-0.001067,-0.000996,0.004937,0.004658,0.004065,0.00264,0.001641,0.004542,-0.003625,-0.005059,-0.007477,-0.005676,-0.008146,-0.010588,-0.011686,-0.008255,-0.008062,-0.003214,-0.005583,-0.010217,-0.014816,-0.007095,-0.003705,-0.002121,-0.00339,-0.007614,-0.009593,-0.005215,-0.005481,-0.007295,-0.000589,-0.005777,-0.005394,0.001045,0.009244,0.011968,0.012906,0.015934,2
0.019277,0.022413,0.022135,0.017962,0.018723,0.019965,0.017463,0.01712,0.016732,0.014803,0.008342,0.008221,0.008855,0.016264,0.012909,0.008204,0.01082,0.007193,0.003364,-0.002842,-0.005561,-0.005745,-0.005108,-0.002034,0.004443,0.012491,0.01724,0.01412,0.00759,0.010209,0.00848,0.010065,0.013253,0.01339,0.011641,0.014278,0.009168,0.007447,0.015176,0.019023,0.020089,0.022542,0.023698,0.018379,0.01872,0.018356,0.02368,0.020031,0.018397,0.018654,0.017781,0.015291,0.011526,0.01568,0.019047,0.020802,0.024869,0.030016,0.027554,0.02973,0.032393,0.031776,0.035739,0.038452,0.037727,0.04089,0.041808,0.041784,0.037918,0.038578,0.038484,0.032646,0.030259,0.030702,0.029753,0.028141,0.023657,0.031763,0.029075,0.033185,0.03721,0.039396,0.042106,0.046672,0.046203,0.038336,0.038777,0.038615,0.034807,0.034767,0.035892,0.031776,0.034315,0.03391,0.035597,0.033766,0.026672,0.026351,0.021606,2
-0.014132,-0.009842,-0.010463,-0.003734,-0.006782,-0.0063,-0.006531,-0.007054,-0.010441,-0.018142,-0.021336,-0.021663,-0.025369,-0.030047,-0.033315,-0.030971,-0.033678,-0.032167,-0.030343,-0.033254,-0.036111,-0.030992,-0.032153,-0.030729,-0.029977,-0.022269,-0.016355,-0.014689,-0.007207,-0.004736,0.002407,0.007021,0.005634,0.008745,0.006921,0.011662,0.014279,0.013707,0.016346,0.015502,0.011505,0.008955,0.008362,0.003384,0.000805,-0.002043,-0.00246,-0.01096,-0.006599,-0.008854,-0.014535,-0.01575,-0.014593,-0.011414,-0.005143,-0.004887,-0.002944,-0.00495,0.001162,0.005422,0.007832,0.007942,0.001548,0.002609,0.003266,-0.001113,0.003639,0.005409,0.006858,0.002051,0.003228,-0.004358,-0.006053,-0.000776,-0.000708,-0.001584,-0.006417,-0.008022,-0.004092,-0.001843,-0.005801,-0.012853,-0.019431,-0.014921,-0.01112,-0.012963,-0.018448,-0.014258,-0.012937,-0.010706,-0.003117,0.001281,0.006551,0.01209,0.012476,0.009296,0.010767,0.006901,0.006593,2
-0.006184,-0.01028,-0.011633,-0.018202,-0.016936,-0.016377,-0.018416,-0.023503,-0.025523,-0.031953,-0.028229,-0.024592,-0.019353,-0.018431,-0.020452,-0.023416,-0.02781,-0.026181,-0.025766,-0.029787,-0.036699,-0.032803,-0.03112,-0.03311,-0.034292,-0.041691,-0.042835,-0.042975,-0.043249,-0.036004,-0.029331,-0.022687,-0.025181,-0.024079,-0.028994,-0.024229,-0.027475,-0.025891,-0.022674,-0.023108,-0.026335,-0.030458,-0.024264,-0.026874,-0.023428,-0.022939,-0.022709,-0.023401,-0.022557,-0.02712,-0.026846,-0.026102,-0.032637,-0.030999,-0.027623,-0.022545,-0.026197,-0.024755,-0.023546,-0.024627,-0.024267,-0.028411,-0.031934,-0.032895,-0.025573,-0.023185,-0.027692,-0.023396,-0.029517,-0.032744,-0.029972,-0.024893,-0.027417,-0.024096,-0.026598,-0.028376,-0.030382,-0.034438,-0.03708,-0.038169,-0.04082,-0.03739,-0.035317,-0.041862,-0.036145,-0.033428,-0.031638,-0.023421,-0.017175,-0.017344,-0.013165,-0.010148,-0.006808,-0.002529,0.000641,0.000955,0.000198,-0.002599,-0.007228,2
0.001404,0.00699,0.005932,0.007982,0.010073,0.011431,0.010069,0.007872,0.008476,0.002535,0.001353,-0.001646,-0.002069,-0.003125,-0.005815,-0.00662,-0.009259,-0.01098,-0.008477,-0.0074,-0.008318,-0.0092,-0.008468,-0.015863,-0.023177,-0.02448,-0.027815,-0.025248,-0.02321,-0.029211,-0.033444,-0.03069,-0.027357,-0.027145,-0.025306,-0.028313,-0.030281,-0.031477,-0.03304,-0.033533,-0.037298,-0.041286,-0.042438,-0.039955,-0.04056,-0.043264,-0.044964,-0.051008,-0.053557,-0.052465,-0.052217,-0.05203,-0.052848,-0.048666,-0.048878,-0.048978,-0.045965,-0.043362,-0.044655,-0.041251,-0.041713,-0.042289,-0.040901,-0.043584,-0.045541,-0.044177,-0.041943,-0.044203,-0.038284,-0.037282,-0.03207,-0.031289,-0.026533,-0.02643,-0.029262,-0.022958,-0.022987,-0.025456,-0.026978,-0.026574,-0.022164,-0.026854,-0.028304,-0.022795,-0.026591,-0.02771,-0.02826,-0.032587,-0.03489,-0.038876,-0.035249,-0.031087,-0.037112,-0.035413,-0.035074,-0.036306,-0.037974,-0.037404,-0.0377,2
0.014982,0.016517,0.0195,0.02622,0.031074,0.030392,0.031064,0.036134,0.033692,0.035165,0.037622,0.038993,0.034804,0.03346,0.032026,0.029901,0.029384,0.029637,0.023685,0.023418,0.017903,0.015173,0.018321,0.022749,0.029621,0.032507,0.028409,0.025188,0.021658,0.022324,0.016073,0.015905,0.013631,0.014884,0.012078,0.013336,0.011352,0.010667,0.004014,-0.001874,-0.002465,0.000715,0.003009,0.003528,0.004861,0.009216,0.012077,0.016483,0.018417,0.011352,0.006848,0.011022,0.017689,0.01578,0.014579,0.020306,0.0185,0.017335,0.015499,0.016361,0.018412,0.015645,0.011052,0.009498,0.004263,0.003641,0.001779,0.006335,0.009245,0.007759,0.015188,0.017284,0.017827,0.015116,0.018486,0.019206,0.016444,0.016258,0.023648,0.027066,0.024791,0.020534,0.019226,0.026741,0.023454,0.01619,0.013027,0.018804,0.020612,0.014698,0.01647,0.015559,0.017999,0.010915,0.015436,0.018988,0.0128,0.013969,0.01119,2
0.004413,0.006036,0.005161,0.001485,0.000328,-0.000184,0.0039,0.002868,0.005103,0.011404,0.011236,0.007186,0.00799,0.005706,0.005866,0.000649,-0.001994,0.000491,0.004973,0.004919,0.00345,0.007456,0.006549,0.007095,0.003108,0.00173,0.003973,0.006032,0.008873,0.003479,0.001642,-0.000268,0.001368,-0.000252,0.001448,0.000778,0.000638,-0.005033,-0.000407,-0.005768,-0.006446,-0.009832,-0.012035,-0.008135,-0.012367,-0.017042,-0.011467,-0.019624,-0.024815,-0.024403,-0.024658,-0.027258,-0.022712,-0.023215,-0.022185,-0.015623,-0.014811,-0.017646,-0.01604,-0.016374,-0.016204,-0.01978,-0.020892,-0.019085,-0.026889,-0.023623,-0.026179,-0.026076,-0.027424,-0.033944,-0.036535,-0.043804,-0.040013,-0.043149,-0.0442,-0.044506,-0.041089,-0.037927,-0.040093,-0.040275,-0.045936,-0.042182,-0.037165,-0.040551,-0.044161,-0.041464,-0.044861,-0.040816,-0.043235,-0.038905,-0.039163,-0.036591,-0.031939,-0.032373,-0.032595,-0.033024,-0.026906,-0.028453,-0.032432,2
0.002563,0.002533,-0.004925,-0.004431,-0.006939,-0.005326,-0.001175,0.001801,-0.000745,-0.000294,-0.003045,-0.006498,-0.007153,-0.013729,-0.010836,-0.012143,-0.005888,-0.008084,-0.011882,-0.014914,-0.013578,-0.010888,-0.007146,-0.009717,-0.009245,-0.009228,-0.00619,-0.003858,-0.009731,-0.016708,-0.014611,-0.014338,-0.017619,-0.016607,-0.015852,-0.011545,-0.01187,-0.01309,-0.016962,-0.016008,-0.014913,-0.016653,-0.020801,-0.026685,-0.024072,-0.02722,-0.025953,-0.027499,-0.028275,-0.026019,-0.026438,-0.025348,-0.027382,-0.027003,-0.028703,-0.028081,-0.033133,-0.039515,-0.043585,-0.049471,-0.042351,-0.042798,-0.040963,-0.03676,-0.044775,-0.049298,-0.050973,-0.046551,-0.047834,-0.045864,-0.050769,-0.054693,-0.055388,-0.050366,-0.050037,-0.052643,-0.053902,-0.052781,-0.058693,-0.063674,-0.058232,-0.055506,-0.056864,-0.052507,-0.056644,-0.058307,-0.054244,-0.053475,-0.050979,-0.055957,-0.052074,-0.05239,-0.049804,-0.049767,-0.045611,-0.048764,-0.043742,-0.039943,-0.042909,2
0.020454,0.017071,0.020165,0.020456,0.019023,0.025711,0.0274,0.027713,0.031353,0.025615,0.025931,0.026717,0.032068,0.027922,0.028276,0.02547,0.02069,0.020555,0.02274,0.022115,0.02256,0.024647,0.020589,0.02515,0.027147,0.032112,0.027893,0.034526,0.029155,0.029224,0.02941,0.030284,0.03109,0.033896,0.033137,0.032451,0.038333,0.034208,0.028813,0.032286,0.038862,0.0389,0.03539,0.03561,0.029522,0.034188,0.038735,0.037988,0.034507,0.034443,0.033587,0.034857,0.037288,0.034174,0.033756,0.029178,0.033493,0.030911,0.031023,0.032569,0.032671,0.03743,0.03675,0.035869,0.037355,0.038164,0.034149,0.028452,0.025555,0.025507,0.023189,0.018762,0.018576,0.021361,0.024039,0.021954,0.017547,0.021182,0.021707,0.024674,0.025078,0.024741,0.021981,0.028836,0.034688,0.032384,0.032492,0.036793,0.032727,0.030985,0.027572,0.027333,0.025199,0.022517,0.027015,0.029812,0.026694,0.026747,0.022323,2
-0.027563,-0.034893,-0.035128,-0.037619,-0.03401,-0.030222,-0.032288,-0.032056,-0.030367,-0.035299,-0.040491,-0.042444,-0.041751,-0.03996,-0.040252,-0.038607,-0.043231,-0.037563,-0.035269,-0.032041,-0.029044,-0.029999,-0.03042,-0.03104,-0.035779,-0.040884,-0.039067,-0.038692,-0.043529,-0.038409,-0.033133,-0.034503,-0.03469,-0.035528,-0.034829,-0.031833,-0.028058,-0.029612,-0.029261,-0.035669,-0.035324,-0.03503,-0.035404,-0.034339,-0.034134,-0.03117,-0.036751,-0.040407,-0.039475,-0.034588,-0.031504,-0.029891,-0.031271,-0.036617,-0.038545,-0.031068,-0.025283,-0.024156,-0.025241,-0.02355,-0.015855,-0.016969,-0.018267,-0.019953,-0.016047,-0.013882,-0.013807,-0.016482,-0.015676,-0.010145,-0.013609,-0.013676,-0.015998,-0.018985,-0.02202,-0.024921,-0.022896,-0.027637,-0.027724,-0.030133,-0.026192,-0.025016,-0.027197,-0.026669,-0.021158,-0.021881,-0.016526,-0.02076,-0.014048,-0.019803,-0.014303,-0.011618,-0.008856,-0.012277,-0.007357,-0.004327,-0.003275,0.000877,-0.000621,2
-0.00424,-0.002799,-0.000696,0.004508,0.003754,0.00276,0.000425,-0.000215,-0.003403,-0.001086,-0.001827,-0.003162,0.004493,0.008385,0.00228,0.002548,0.003818,0.007217,0.002061,0.003367,0.008764,0.006882,0.008111,0.003803,0.004511,0.006447,0.011811,0.00933,0.011082,0.010923,0.011607,0.01574,0.015331,0.019911,0.020188,0.025806,0.028088,0.027161,0.028339,0.028279,0.028874,0.033526,0.03334,0.028346,0.028334,0.022252,0.023523,0.026581,0.032593,0.027823,0.024825,0.025258,0.025927,0.026884,0.021988,0.026792,0.025861,0.025278,0.02261,0.022781,0.017568,0.022041,0.01971,0.019761,0.026245,0.028952,0.036214,0.042616,0.048001,0.046117,0.049688,0.051187,0.052096,0.05361,0.050304,0.046079,0.043256,0.045703,0.040556,0.038688,0.036702,0.034279,0.029366,0.02748,0.02186,0.016987,0.009883,0.006174,0.006985,0.006904,0.008191,0.007237,0.010374,0.012323,0.008402,0.004681,0.009688,0.011888,0.009771,2
-0.007539,-0.006473,-0.008674,-0.004389,-0.007466,-0.008539,-0.011387,-0.005537,-0.009862,-0.016591,-0.022124,-0.024727,-0.029842,-0.032044,-0.031311,-0.035003,-0.030057,-0.028036,-0.031848,-0.032922,-0.030905,-0.03317,-0.038263,-0.041482,-0.044184,-0.046663,-0.046414,-0.045917,-0.047491,-0.049597,-0.051815,-0.050198,-0.044768,-0.042942,-0.044798,-0.045294,-0.045232,-0.052901,-0.059459,-0.061014,-0.060485,-0.061143,-0.062413,-0.065447,-0.058519,-0.060508,-0.06559,-0.064648,-0.065657,-0.063789,-0.061109,-0.058471,-0.05217,-0.04942,-0.051877,-0.052375,-0.046996,-0.041695,-0.04585,-0.046655,-0.044859,-0.045186,-0.045417,-0.044831,-0.046651,-0.050524,-0.046612,-0.052427,-0.047075,-0.050195,-0.051105,-0.045553,-0.040617,-0.043147,-0.036647,-0.034523,-0.029471,-0.029011,-0.023577,-0.024867,-0.023108,-0.021847,-0.024565,-0.023374,-0.02592,-0.023201,-0.018277,-0.020808,-0.017012,-0.013382,-0.008249,-0.0066,-0.010343,-0.01132,-0.01074,-0.012187,-0.006308,-0.007774,-0.007001,2
0.029636,0.031109,0.030043,0.034757,0.041193,0.042349,0.049409,0.050274,0.046387,0.046535,0.049527,0.049923,0.051426,0.047093,0.04557,0.045543,0.049034,0.050098,0.04943,0.052675,0.057642,0.055307,0.058889,0.056223,0.052604,0.059612,0.065873,0.063702,0.060601,0.065251,0.06475,0.070305,0.065171,0.060602,0.054888,0.058529,0.058225,0.05815,0.057316,0.057259,0.052461,0.051448,0.054589,0.053355,0.056691,0.055895,0.057825,0.056723,0.053851,0.055779,0.051727,0.049839,0.049614,0.055679,0.053875,0.054676,0.05967,0.059699,0.061009,0.061319,0.061357,0.066805,0.068978,0.067292,0.06591,0.060812,0.062627,0.069321,0.073014,0.075024,0.074403,0.068334,0.069189,0.068632,0.066058,0.067301,0.062567,0.067859,0.069309,0.071038,0.064132,0.064201,0.063535,0.062335,0.060788,0.055546,0.054325,0.057162,0.055085,0.051254,0.049511,0.047491,0.048003,0.041872,0.036651,0.042296,0.043821,0.045091,0.039915,2
-0.011362,-0.011237,-0.014834,-0.006986,-0.002995,0.001665,0.00757,0.009038,0.010529,0.0092,0.01063,0.009971,0.00667,0.007162,0.007604,0.005827,0.007696,0.004797,0.005789,-0.000738,-0.004502,-0.012056,-0.01378,-0.020991,-0.025663,-0.033022,-0.033225,-0.039447,-0.044162,-0.046574,-0.050371,-0.050803,-0.049984,-0.049904,-0.049656,-0.047396,-0.044366,-0.04221,-0.040264,-0.037618,-0.033445,-0.026217,-0.025193,-0.019581,-0.024044,-0.030369,-0.030157,-0.028023,-0.028055,-0.025428,-0.030176,-0.030237,-0.032248,-0.025061,-0.026014,-0.028623,-0.027075,-0.026775,-0.025631,-0.0175,-0.014755,-0.013829,-0.019601,-0.01602,-0.018507,-0.018813,-0.019556,-0.017642,-0.014479,-0.012768,-0.014534,-0.011282,-0.013735,-0.01549,-0.016778,-0.011161,-0.010551,-0.009081,-0.013914,-0.008648,-0.005789,-0.00722,-0.005373,-0.006349,-0.005362,-0.004379,-0.00456,-0.00717,-0.012396,-0.010446,-0.010899,-0.009208,-0.009967,-0.00961,-0.014353,-0.014486,-0.014977,-0.018494,-0.021666,2
-0.025028,-0.024291,-0.023567,-0.025381,-0.02286,-0.020187,-0.019615,-0.020352,-0.018622,-0.01915,-0.023437,-0.016638,-0.01769,-0.016434,-0.015349,-0.021681,-0.020418,-0.026249,-0.031088,-0.024043,-0.026022,-0.026312,-0.022964,-0.018847,-0.0145,-0.007754,-0.006698,-0.002008,-0.001346,-0.004122,-0.009336,-0.011873,-0.013022,-0.014651,-0.014233,-0.006733,-0.004411,-0.004067,-0.007498,-0.005462,-0.009717,-0.007697,-0.004073,-0.005473,-0.006113,-0.006101,-0.007602,-0.011655,-0.009972,-0.003142,-0.000565,-0.004728,-0.00148,0.001495,0.000999,-0.005019,-0.009832,-0.015671,-0.018167,-0.01949,-0.022147,-0.019997,-0.023223,-0.019602,-0.021215,-0.020044,-0.014751,-0.014949,-0.00809,-0.010557,-0.008103,-0.006998,-0.002573,-0.002232,-0.00499,-0.002279,0.004851,0.000754,0.001543,0.010206,0.011163,0.006015,0.008344,0.012473,0.010487,0.006622,0.001121,0.005656,0.004008,0.008724,0.009408,0.014192,0.009967,0.003103,0.004006,0.004208,0.001532,0.004415,0.005005,2
0.009736,0.010521,0.010545,0.010304,0.011511,0.011357,0.007108,0.004766,0.01091,0.008155,0.010007,0.008926,0.013438,0.012799,0.017969,0.023552,0.021662,0.022587,0.018122,0.016315,0.015509,0.009475,0.013956,0.010354,0.013954,0.014526,0.014492,0.011446,0.01345,0.007685,0.012093,0.006453,0.003049,0.004839,0.000236,0.001071,0.001426,0.000127,0.001464,0.00573,0.005577,0.005868,0.006334,0.008199,0.001509,-0.005461,-0.000014,0.006589,0.005172,-0.000797,-0.001402,0.000339,0.002447,0.008365,0.008795,0.007882,0.006848,0.005908,0.000641,-0.00217,-0.005834,-0.01101,-0.017563,-0.022343,-0.020042,-0.019466,-0.016972,-0.020509,-0.021932,-0.020409,-0.023213,-0.024337,-0.024852,-0.02077,-0.022478,-0.019842,-0.014665,-0.014203,-0.011498,-0.012539,-0.014103,-0.012676,-0.014546,-0.01518,-0.012518,-0.007564,-0.014448,-0.011306,-0.005724,-0.005764,-0.006755,-0.006921,-0.006063,-0.001818,-0.003071,0.001577,0.000762,0.005363,0.001714,2
-0.015941,-0.008029,-0.010018,-0.008799,-0.003939,-0.003701,-0.005283,-0.004072,-0.001005,-0.0026,-0.00419,-0.001201,-0.005271,-0.005216,-0.010164,-0.00621,-0.004212,0.000389,0.004639,0.003034,0.0033,-0.000277,0.001663,0.001678,0.001847,-0.005766,-0.0052,0.002412,0.005323,0.006063,0.007786,0.000193,-0.005959,-0.009599,-0.003901,-0.004199,0.00046,-0.001817,-0.000421,0.001647,0.003281,0.002193,0.000603,-0.00042,0.002374,0.004055,0.00161,0.006179,0.004035,0.00775,0.007752,0.006818,-0.001251,0.005645,0.008453,0.005427,0.007122,0.002921,-0.000073,0.001741,0.000106,-0.003645,-0.001156,0.003867,0.007156,0.00322,0.005147,0.005074,0.00904,0.015221,0.014531,0.012671,0.015065,0.01362,0.012446,0.014388,0.014661,0.016013,0.022364,0.02551,0.032461,0.030818,0.032085,0.029212,0.02307,0.025925,0.023329,0.02294,0.027848,0.022413,0.018067,0.020659,0.01451,0.019308,0.017831,0.019173,0.020542,0.021932,0.019423,2
0.024237,0.024173,0.031479,0.033563,0.034767,0.039219,0.038417,0.038083,0.036739,0.038386,0.037719,0.040596,0.043523,0.043794,0.039435,0.034484,0.03586,0.034344,0.030814,0.025263,0.02215,0.017002,0.016983,0.015596,0.012367,0.019898,0.021221,0.025995,0.02612,0.032,0.02891,0.022624,0.022029,0.02302,0.026685,0.025133,0.024559,0.023317,0.02088,0.028278,0.027411,0.020134,0.019722,0.023545,0.023096,0.023487,0.018638,0.018442,0.017544,0.018445,0.014908,0.01577,0.018637,0.020758,0.022237,0.022413,0.017731,0.016712,0.012037,0.014512,0.01253,0.010497,0.008635,0.006487,0.003382,0.003014,0.00072,0.001421,-0.000515,0.000829,-0.003581,-0.006108,-0.012331,-0.01281,-0.017137,-0.01761,-0.01268,-0.01217,-0.015362,-0.013044,-0.017331,-0.021285,-0.016336,-0.015874,-0.017492,-0.013325,-0.011322,-0.006462,-0.004291,-0.006813,-0.010216,-0.007319,-0.01068,-0.014163,-0.010553,-0.01516,-0.022213,-0.023112,-0.023018,2
-0.009036,-0.011364,-0.006333,-0.011648,-0.006908,-0.00499,-0.007443,-0.006082,-0.001614,-0.000948,0.003913,0.004489,0.005225,-0.001393,-0.001974,0.000475,0.003402,0.008366,0.004979,0.003554,0.009447,0.005468,-0.002506,0.000938,-0.000875,-0.005783,-0.010491,-0.005736,-0.000092,-0.001156,0.000457,0.000355,-0.00667,-0.003746,-0.002984,-0.000996,-0.000067,-0.00368,-0.00114,0.005125,0.009565,0.006047,0.005696,0.005675,0.002074,0.003233,-0.003241,-0.000845,-0.000232,0.001952,0.000778,0.001961,0.005423,-0.001415,0.002197,-0.004533,-0.000823,-0.002148,-0.006899,-0.010325,-0.008346,-0.007329,-0.005241,-0.003088,-0.002729,-0.005815,-0.001862,0.000499,-0.004046,-0.010468,-0.011416,-0.011811,-0.018633,-0.01777,-0.012172,-0.010931,-0.011529,-0.006751,-0.008348,-0.011891,-0.013208,-0.018788,-0.022693,-0.023758,-0.021547,-0.017675,-0.02321,-0.023802,-0.027652,-0.031563,-0.031829,-0.033027,-0.034408,-0.03052,-0.026681,-0.021397,-0.015791,-0.009864,-0.007197,2
