@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute target {1,2}

@data
-0.649376,-0.639615,-0.638302,-0.637473,-0.63764,-0.638337,-0.638963,-0.6385,-0.638088,-0.641886,-0.641291,-0.641279,-0.630348,-0.592237,-0.505068,-0.357205,-0.166737,0.053566,0.255588,0.443108,0.581264,0.661365,0.722073,0.742022,0.74339,0.732897,0.728437,0.724936,0.722414,0.728658,0.726972,0.724447,0.725242,0.728076,0.728057,0.727152,0.727872,0.726425,0.728779,0.729032,0.7306,0.726759,0.731646,0.72782,0.727412,0.727473,0.72965,0.730702,0.73337,0.733832,0.729252,0.730565,0.730456,0.729368,0.729031,0.72657,0.725433,0.722678,0.722236,0.72202,0.724428,0.721144,0.733226,0.707177,0.689285,0.659953,0.597056,0.562226,0.469417,0.365501,0.256703,0.116464,-0.010036,-0.136756,-0.257218,-0.369251,-0.443984,-0.513012,-0.557794,-0.579787,-0.593868,-0.599585,-0.601518,-0.598699,-0.59102,-0.584497,-0.573804,-0.569955,-0.569977,-0.568828,-0.567756,-0.568242,-0.568483,-0.568114,-0.566784,-0.56635,-0.566029,-0.564674,-0.564071,-0.563337,-0.56726,-0.565308,-0.564723,-0.566074,-0.566179,-0.565515,-0.567551,-0.567508,-0.567547,-0.568863,-0.570569,-0.570518,-0.570441,-0.572392,-0.572712,-0.571724,-0.573279,-0.572808,-0.575124,-0.576433,-0.572929,2
-0.502358,-0.52504,-0.530752,-0.536235,-0.543684,-0.543585,-0.545313,-0.555593,-0.582282,-0.630179,-0.690752,-0.741634,-0.766715,-0.769593,-0.757038,-0.737575,-0.724013,-0.722897,-0.717257,-0.682633,-0.6304,-0.561425,-0.510272,-0.48378,-0.467922,-0.46148,-0.462827,-0.449848,-0.439432,-0.4074,-0.378001,-0.317161,-0.206699,-0.084739,0.044431,0.172929,0.285644,0.400912,0.487177,0.561793,0.629137,0.691695,0.739619,0.766341,0.789903,0.795767,0.802525,0.804973,0.810358,0.811448,0.813204,0.815444,0.817193,0.816429,0.818126,0.820586,0.818699,0.818222,0.821808,0.821488,0.820257,0.820719,0.820401,0.816721,0.817643,0.818038,0.82004,0.816732,0.817179,0.816621,0.81493,0.814167,0.803308,0.793144,0.775414,0.749009,0.720057,0.6741,0.623846,0.562978,0.49554,0.423331,0.349846,0.268699,0.187297,0.10778,0.035577,-0.030491,-0.098619,-0.161486,-0.220995,-0.271358,-0.327394,-0.377185,-0.418542,-0.457666,-0.489249,-0.513512,-0.536687,-0.555269,-0.568005,-0.569956,-0.574048,-0.573686,-0.568444,-0.56634,-0.563155,-0.558383,-0.55332,-0.55153,-0.554371,-0.552899,-0.551384,-0.550499,-0.550281,-0.550491,-0.556161,-0.576521,-0.606591,-0.645953,-0.692239,1
-0.699002,-0.702435,-0.702471,-0.702017,-0.700593,-0.70074,-0.699445,-0.698555,-0.699795,-0.699357,-0.701117,-0.700156,-0.693588,-0.651896,-0.584789,-0.527385,-0.482419,-0.455489,-0.446647,-0.439424,-0.430361,-0.423107,-0.408509,-0.397806,-0.397571,-0.372045,-0.335856,-0.230083,-0.091689,0.056208,0.193164,0.314538,0.419774,0.502978,0.580721,0.644192,0.688441,0.712657,0.725625,0.733093,0.736956,0.735899,0.738144,0.736841,0.734911,0.737333,0.743374,0.742103,0.739904,0.741047,0.738779,0.741316,0.739042,0.739646,0.745807,0.741802,0.741765,0.742524,0.741774,0.740853,0.74396,0.744864,0.748518,0.74909,0.748916,0.74964,0.751021,0.749531,0.749486,0.745711,0.74253,0.733454,0.724487,0.709342,0.688292,0.659436,0.632292,0.597127,0.547121,0.484611,0.420358,0.346157,0.261926,0.166335,0.066981,-0.053371,-0.156502,-0.257844,-0.342871,-0.403617,-0.442098,-0.471058,-0.476935,-0.482018,-0.486737,-0.488296,-0.487995,-0.49126,-0.489805,-0.490563,-0.48916,-0.499795,-0.503765,-0.510258,-0.516933,-0.527479,-0.537724,-0.554265,-0.58178,-0.635708,-0.709911,-0.800262,-0.846416,-0.835127,-0.799514,-0.770322,-0.747481,-0.744802,-0.739196,-0.743643,-0.743541,1
-0.453461,-0.451623,-0.449019,-0.447241,-0.446776,-0.447896,-0.445742,-0.443497,-0.444312,-0.442239,-0.442033,-0.440733,-0.439115,-0.438879,-0.436242,-0.434218,-0.431865,-0.43283,-0.43179,-0.430755,-0.42923,-0.428385,-0.427332,-0.426422,-0.426126,-0.424686,-0.422836,-0.423788,-0.422643,-0.421312,-0.420969,-0.420701,-0.42081,-0.419063,-0.418456,-0.418731,-0.417386,-0.417121,-0.413688,-0.411674,-0.388383,-0.330515,-0.225771,-0.075961,0.101231,0.263008,0.412885,0.549372,0.67661,0.794165,0.898088,0.954276,0.980716,0.981422,0.986296,0.983644,0.98774,0.994344,1.003895,1.010797,1.010577,1.014651,1.015603,1.017307,1.019647,1.019362,1.022255,1.019807,1.023131,1.023241,1.026009,1.023359,1.022438,1.020627,1.014349,1.001333,0.968973,0.888327,0.778386,0.653366,0.543621,0.443555,0.357062,0.261544,0.125043,-0.002701,-0.149777,-0.275825,-0.37059,-0.453036,-0.503156,-0.512251,-0.507328,-0.494073,-0.487666,-0.485848,-0.482925,-0.478584,-0.473997,-0.468317,-0.458611,-0.456299,-0.455474,-0.454597,-0.453868,-0.452841,-0.450521,-0.449252,-0.450584,-0.450892,-0.451299,-0.450784,-0.450134,-0.45059,-0.450349,-0.449637,-0.449676,-0.450831,-0.444878,-0.443341,-0.439275,2
-0.363424,-0.365387,-0.366152,-0.365422,-0.364805,-0.366229,-0.36614,-0.365897,-0.365626,-0.364965,-0.365359,-0.365801,-0.363303,-0.363282,-0.363149,-0.36228,-0.361523,-0.361159,-0.361397,-0.361607,-0.361015,-0.359824,-0.361134,-0.360452,-0.358943,-0.358405,-0.358439,-0.359235,-0.358846,-0.359918,-0.360695,-0.362331,-0.36346,-0.365582,-0.366476,-0.36907,-0.369175,-0.357225,-0.348276,-0.310445,-0.30241,-1.841563,0.658017,-0.324412,0.315704,0.438706,0.540526,0.634523,0.803179,0.960788,1.105757,1.163195,1.19723,1.210625,1.232984,1.240636,1.242723,1.243708,1.240907,1.253397,1.24713,1.247373,1.248349,1.234372,1.236134,1.218256,1.196579,1.156967,1.07464,0.96666,0.841422,0.725318,0.629073,0.535495,0.451253,0.372209,0.284561,0.180343,0.06176,-0.072244,-0.192682,-0.275547,-0.346206,-0.405599,-0.433761,-0.443661,-0.442098,-0.434147,-0.416574,-0.400209,-0.387964,-0.381336,-0.378742,-0.375858,-0.37331,-0.37223,-0.369596,-0.368426,-0.366823,-0.366142,-0.366036,-0.367307,-0.36833,-0.370526,-0.370989,-0.373516,-0.374933,-0.377897,-0.378098,-0.378812,-0.379006,-0.37814,-0.374217,-0.373431,-0.374638,-0.373954,-0.37345,-0.375674,-0.377657,-0.37962,-0.380877,2
-0.470765,-0.46927,-0.467657,-0.466135,-0.46633,-0.46588,-0.465108,-0.464184,-0.462654,-0.460592,-0.45921,-0.458391,-0.456821,-0.456842,-0.45525,-0.452783,-0.450654,-0.448668,-0.448088,-0.446335,-0.444717,-0.443274,-0.440014,-0.436792,-0.432062,-0.43059,-0.426596,-0.410453,-0.373623,-0.336279,-0.322182,-0.318631,-0.32442,-0.335572,-0.341196,-0.328883,-0.3084,-0.293584,-0.283246,-0.260099,-0.202541,-0.095908,0.028856,0.191188,0.351641,0.504635,0.669022,0.827262,0.971366,1.054526,1.073285,1.079752,1.078812,1.078756,1.077504,1.077912,1.076611,1.07483,1.071957,1.069523,1.069067,1.067761,1.064314,1.051526,1.050228,1.047443,1.040034,1.045201,1.036922,1.028782,1.011827,0.981633,0.94489,0.884365,0.8048,0.708391,0.601635,0.490148,0.379311,0.266004,0.152385,0.028657,-0.083755,-0.191092,-0.262939,-0.326946,-0.359496,-0.368014,-0.376163,-0.369835,-0.368521,-0.366091,-0.366736,-0.364504,-0.363872,-0.362109,-0.367853,-0.377748,-0.391458,-0.41863,-0.45505,-0.492285,-0.521986,-0.545693,-0.558519,-0.558504,-0.548402,-0.532465,-0.511806,-0.492216,-0.474176,-0.463121,-0.460017,-0.458712,-0.457175,-0.456971,-0.454967,-0.452885,-0.451727,-0.450277,-0.449362,1
-0.484372,-0.474618,-0.469919,-0.467531,-0.467009,-0.464857,-0.464258,-0.464202,-0.466031,-0.459799,-0.459736,-0.461323,-0.461857,-0.456472,-0.455599,-0.453239,-0.451647,-0.451674,-0.447563,-0.442821,-0.439723,-0.438298,-0.433572,-0.433302,-0.431827,-0.426769,-0.407031,-0.373487,-0.344792,-0.29393,-0.318483,-0.329775,-0.326911,-0.318832,-0.304099,-0.280065,-0.256098,-0.222923,-0.17108,-0.080493,0.023096,0.171867,0.346052,0.468523,0.605656,0.750963,0.889059,1.00756,1.093178,1.126791,1.136012,1.142283,1.142443,1.14725,1.14061,1.147403,1.147477,1.147478,1.151192,1.146013,1.151152,1.150519,1.150336,1.145257,1.134144,1.116669,1.087184,1.032422,0.978998,0.908026,0.823141,0.731281,0.61825,0.519168,0.421675,0.311346,0.189429,0.08409,-0.020861,-0.097095,-0.188594,-0.249073,-0.290429,-0.310341,-0.334434,-0.338068,-0.34637,-0.357594,-0.34911,-0.349491,-0.355511,-0.361765,-0.358036,-0.354647,-0.344193,-0.337359,-0.335682,-0.364706,-0.375925,-0.405793,-0.433483,-0.466441,-0.48464,-0.494545,-0.494441,-0.490369,-0.489895,-0.491726,-0.493477,-0.49035,-0.485603,-0.480061,-0.470487,-0.462538,-0.458276,-0.451767,-0.447866,-0.441748,-0.431349,-0.427251,-0.416585,1
-0.493179,-0.499559,-0.501658,-0.502182,-0.504472,-0.505532,-0.505733,-0.506602,-0.507932,-0.507945,-0.507923,-0.508111,-0.506885,-0.500088,-0.443017,-0.330456,-0.148506,0.058608,0.285731,0.489103,0.65526,0.754625,0.8129,0.845564,0.862871,0.856788,0.852864,0.846878,0.838407,0.83569,0.826533,0.827476,0.82756,0.824441,0.830299,0.825423,0.82301,0.825252,0.828832,0.82117,0.819061,0.815963,0.813956,0.808865,0.811718,0.808389,0.809458,0.805042,0.805466,0.803179,0.79873,0.794845,0.796807,0.79663,0.786903,0.77053,0.751361,0.727342,0.699656,0.653054,0.601617,0.572803,0.513756,0.441756,0.347769,0.247231,0.135745,-0.000214,-0.130713,-0.271543,-0.397247,-0.505229,-0.562664,-0.581249,-0.587241,-0.589236,-0.575073,-0.565253,-0.554002,-0.544706,-0.539915,-0.538652,-0.539027,-0.537321,-0.536719,-0.536527,-0.535855,-0.535172,-0.535143,-0.535231,-0.535091,-0.535892,-0.535316,-0.536089,-0.535302,-0.534469,-0.538443,-0.536419,-0.535642,-0.535139,-0.536729,-0.53767,-0.536275,-0.536063,-0.536508,-0.534339,-0.535156,-0.535828,-0.534599,-0.53378,-0.534767,-0.534599,-0.53466,-0.5329,-0.533199,-0.533272,-0.532546,-0.533112,-0.531296,-0.531695,-0.532407,2
-0.44449,-0.43389,-0.433404,-0.432494,-0.433212,-0.433313,-0.432122,-0.431079,-0.431666,-0.434895,-0.436098,-0.43862,-0.440377,-0.441853,-0.444337,-0.44522,-0.446731,-0.447713,-0.449127,-0.449348,-0.44942,-0.450702,-0.452286,-0.454144,-0.455268,-0.4548,-0.45583,-0.456383,-0.449065,-0.420847,-0.385004,-0.359324,-0.348895,-0.357452,-0.367382,-0.360386,-0.349148,-0.340297,-0.332964,-0.313022,-0.243464,-0.100175,0.058956,0.2705,0.462529,0.633258,0.775402,0.919574,1.051399,1.14188,1.172191,1.177061,1.184545,1.189326,1.19255,1.196063,1.192255,1.188618,1.189642,1.189443,1.18616,1.184431,1.182226,1.177445,1.172629,1.165775,1.151133,1.113801,1.058275,0.979297,0.874341,0.752502,0.619374,0.481864,0.347069,0.222461,0.092121,-0.021774,-0.115664,-0.195926,-0.258142,-0.299929,-0.322496,-0.328665,-0.336002,-0.338439,-0.342159,-0.344597,-0.344074,-0.346747,-0.340085,-0.325292,-0.309986,-0.289405,-0.271861,-0.265486,-0.271656,-0.293421,-0.32563,-0.363875,-0.392205,-0.415287,-0.424317,-0.424011,-0.421103,-0.414392,-0.406618,-0.400081,-0.394992,-0.390071,-0.384579,-0.380821,-0.378222,-0.375679,-0.372263,-0.369463,-0.367648,-0.364726,-0.363047,-0.361178,-0.35783,1
-0.307095,-0.320991,-0.326247,-0.331628,-0.342594,-0.34442,-0.353012,-0.357798,-0.364562,-0.366464,-0.370387,-0.372886,-0.376913,-0.373926,-0.376966,-0.376531,-0.377208,-0.377214,-0.377646,-0.376755,-0.375493,-0.375933,-0.37529,-0.374418,-0.373742,-0.373383,-0.374105,-0.375161,-0.374316,-0.376566,-0.377158,-0.38147,-0.382762,-0.375959,-0.318091,-0.199699,0.00593,0.247049,0.464477,0.629637,0.752606,0.867666,0.982764,1.094305,1.193188,1.266961,1.320706,1.326271,1.329538,1.326426,1.329363,1.333991,1.335607,1.339014,1.346929,1.347768,1.337603,1.307516,1.231072,1.124646,0.996299,0.923974,0.784119,0.659122,0.55056,0.466447,0.394226,0.288625,0.194112,0.097279,-0.01648,-0.115766,-0.194887,-0.277205,-0.344168,-0.395621,-0.424511,-0.438522,-0.436884,-0.417241,-0.397398,-0.379799,-0.362937,-0.349462,-0.343148,-0.34292,-0.346182,-0.35241,-0.361062,-0.36799,-0.372557,-0.374959,-0.37469,-0.377353,-0.380066,-0.381947,-0.383436,-0.386485,-0.384829,-0.384124,-0.381601,-0.382107,-0.379866,-0.378181,-0.380987,-0.379738,-0.378018,-0.377643,-0.37809,-0.372267,-0.370657,-0.367377,-0.363211,-0.357213,-0.356873,-0.356562,-0.356891,-0.359455,-0.361628,-0.366011,-0.37159,2
-0.363582,-0.372405,-0.374634,-0.371473,-0.368184,-0.371641,-0.369728,-0.369758,-0.372317,-0.369413,-0.368617,-0.367753,-0.36993,-0.369493,-0.371568,-0.373131,-0.374281,-0.378304,-0.379429,-0.380365,-0.381035,-0.380959,-0.379674,-0.380734,-0.381128,-0.379632,-0.381954,-0.380253,-0.379857,-0.380366,-0.377008,-0.375063,-0.373228,-0.368818,-0.352693,-0.314004,-0.228635,-0.066652,0.123427,0.28237,0.423873,0.510714,0.59067,0.677812,0.790008,0.918306,1.032869,1.110946,1.155745,1.166386,1.170259,1.178354,1.172936,1.174004,1.177389,1.169563,1.172034,1.173285,1.174837,1.171222,1.172996,1.172846,1.169134,1.138055,1.110359,1.059337,0.975501,0.879737,0.761146,0.662276,0.570614,0.485593,0.40657,0.325976,0.158276,0.063032,-0.073305,-0.161381,-0.262096,-0.34458,-0.406455,-0.433712,-0.440087,-0.432381,-0.424869,-0.423244,-0.421012,-0.416085,-0.412245,-0.408443,-0.40554,-0.404049,-0.403,-0.402923,-0.40327,-0.41034,-0.416543,-0.42354,-0.432159,-0.438544,-0.439922,-0.446201,-0.451858,-0.457645,-0.461257,-0.465192,-0.468187,-0.469372,-0.46922,-0.471554,-0.471987,-0.47105,-0.472793,-0.470408,-0.472336,-0.47142,-0.468912,-0.465324,-0.459449,-0.454222,-0.452648,2
-0.358011,-0.358882,-0.356042,-0.352957,-0.347839,-0.346196,-0.346976,-0.34637,-0.347141,-0.346646,-0.345858,-0.344504,-0.34638,-0.345766,-0.34699,-0.349097,-0.35031,-0.354809,-0.354804,-0.355592,-0.356894,-0.357373,-0.358974,-0.363668,-0.366479,-0.370689,-0.374779,-0.375947,-0.37817,-0.379502,-0.382013,-0.38201,-0.381759,-0.3775,-0.356764,-0.294904,-0.205223,-0.126041,-0.027307,0.222713,0.388665,0.543015,0.617779,0.710585,0.804918,0.928106,1.051363,1.141698,1.180495,1.182277,1.195584,1.206738,1.203883,1.207725,1.207145,1.211733,1.212595,1.212797,1.211756,1.213018,1.209653,1.210713,1.20928,1.186077,1.141683,1.061229,0.938795,0.819943,0.711452,0.601535,0.556099,0.391193,0.224416,-0.018068,-0.150293,-0.291596,-0.397894,-0.456767,-0.476223,-0.47795,-0.480252,-0.482502,-0.485091,-0.485835,-0.48275,-0.476147,-0.470253,-0.465596,-0.46544,-0.461003,-0.449434,-0.436632,-0.422755,-0.40271,-0.378372,-0.364794,-0.358939,-0.362964,-0.370244,-0.375389,-0.378003,-0.378744,-0.377787,-0.37707,-0.378075,-0.376976,-0.376726,-0.376094,-0.373919,-0.373825,-0.375274,-0.375004,-0.377233,-0.376666,-0.378485,-0.380693,-0.380851,-0.383195,-0.383539,-0.386033,-0.389408,2
-0.710576,-0.711469,-0.717886,-0.71876,-0.715345,-0.709461,-0.703968,-0.700077,-0.70032,-0.701498,-0.700161,-0.701177,-0.696031,-0.652473,-0.596778,-0.527035,-0.476397,-0.451883,-0.452412,-0.457048,-0.451825,-0.438823,-0.431567,-0.427898,-0.416145,-0.394559,-0.315273,-0.207027,-0.08313,0.054865,0.167893,0.266671,0.349773,0.423731,0.483273,0.533091,0.575802,0.606706,0.641575,0.668223,0.676066,0.69016,0.698956,0.703555,0.704343,0.704371,0.705619,0.708957,0.713865,0.715682,0.715892,0.720924,0.720859,0.722105,0.722955,0.72417,0.72292,0.722363,0.723158,0.727173,0.725863,0.725712,0.729176,0.729692,0.72453,0.72649,0.722823,0.727648,0.725967,0.727072,0.727646,0.728054,0.731101,0.72716,0.724021,0.724254,0.712897,0.705837,0.687681,0.658071,0.603877,0.53554,0.447323,0.348218,0.237412,0.121183,0.010244,-0.099736,-0.195177,-0.281021,-0.36082,-0.417567,-0.467001,-0.498106,-0.514872,-0.520894,-0.522679,-0.518782,-0.513822,-0.51215,-0.513095,-0.520493,-0.529688,-0.539086,-0.548042,-0.55951,-0.577681,-0.604092,-0.643052,-0.703153,-0.761322,-0.804432,-0.817845,-0.807995,-0.783936,-0.769665,-0.769171,-0.773801,-0.771285,-0.763607,-0.760613,1
-0.581185,-0.582049,-0.58286,-0.584046,-0.58593,-0.586154,-0.586922,-0.588508,-0.590525,-0.591878,-0.5945,-0.595318,-0.595996,-0.593976,-0.584684,-0.536382,-0.425945,-0.246637,-0.033581,0.182907,0.367714,0.531598,0.624061,0.674341,0.70331,0.722355,0.727397,0.72784,0.733873,0.732125,0.728668,0.727566,0.731977,0.734941,0.728316,0.731605,0.733369,0.739909,0.744937,0.738047,0.739328,0.735506,0.739794,0.743154,0.73909,0.742618,0.73664,0.73404,0.736526,0.734699,0.730662,0.725145,0.725148,0.724137,0.722755,0.720318,0.711723,0.708114,0.706099,0.705707,0.700679,0.699049,0.702029,0.693506,0.68988,0.675313,0.657444,0.622635,0.581569,0.527386,0.454919,0.374715,0.263573,0.132588,-0.01465,-0.178876,-0.348099,-0.494004,-0.605397,-0.651913,-0.662405,-0.660937,-0.650018,-0.636123,-0.625268,-0.605859,-0.595983,-0.589505,-0.58624,-0.588235,-0.588616,-0.587641,-0.586239,-0.5849,-0.583011,-0.582238,-0.580853,-0.58039,-0.578301,-0.575796,-0.576627,-0.574215,-0.571115,-0.56996,-0.569958,-0.56953,-0.570025,-0.570664,-0.570208,-0.570153,-0.571422,-0.571994,-0.572678,-0.572126,-0.572913,-0.573259,-0.573006,-0.573964,-0.573666,-0.57331,-0.573978,2
-0.457678,-0.456301,-0.457134,-0.456846,-0.456009,-0.461331,-0.456725,-0.456845,-0.456616,-0.457444,-0.459567,-0.458608,-0.463764,-0.45843,-0.457216,-0.458756,-0.455852,-0.459044,-0.456283,-0.456567,-0.457631,-0.457742,-0.454599,-0.456476,-0.45525,-0.453116,-0.440814,-0.419943,-0.385508,-0.313982,-0.325107,-0.358854,-0.376728,-0.369177,-0.362645,-0.345947,-0.343041,-0.320429,-0.298503,-0.200753,-0.072174,0.092753,0.267694,0.425009,0.59392,0.763555,0.913731,1.015051,1.061785,1.077525,1.080923,1.081048,1.081747,1.081647,1.083888,1.087682,1.09077,1.091361,1.09188,1.090411,1.088413,1.088082,1.085578,1.085563,1.080281,1.075107,1.06027,1.04723,1.020007,0.988854,0.950517,0.903656,0.845417,0.752631,0.645002,0.525096,0.374954,0.235588,0.098389,-0.034106,-0.127301,-0.229484,-0.298443,-0.339999,-0.361422,-0.370346,-0.37298,-0.374381,-0.37861,-0.384838,-0.372946,-0.366766,-0.355798,-0.330794,-0.306665,-0.28574,-0.261927,-0.259011,-0.271238,-0.30554,-0.35385,-0.402678,-0.453804,-0.493301,-0.51244,-0.517735,-0.515975,-0.512803,-0.498671,-0.487255,-0.47202,-0.457477,-0.455679,-0.451632,-0.4526,-0.455275,-0.464132,-0.461173,-0.460819,-0.463254,-0.466669,1
-0.623857,-0.622886,-0.62248,-0.622719,-0.625926,-0.625062,-0.6255,-0.627334,-0.626242,-0.626865,-0.628894,-0.623111,-0.601183,-0.559743,-0.50748,-0.463893,-0.43519,-0.418627,-0.414044,-0.412302,-0.398714,-0.39701,-0.389578,-0.380431,-0.376179,-0.368411,-0.347031,-0.30296,-0.22516,-0.126243,0.018729,0.151287,0.285933,0.402055,0.516082,0.606565,0.686741,0.733893,0.779376,0.800269,0.808514,0.814013,0.817287,0.819369,0.81961,0.82228,0.81767,0.822231,0.823908,0.823452,0.820848,0.823475,0.820114,0.819988,0.819611,0.817743,0.815157,0.814213,0.81766,0.814196,0.815112,0.81741,0.81985,0.81651,0.817366,0.818342,0.819723,0.81989,0.817939,0.816306,0.808699,0.801542,0.775505,0.731806,0.672085,0.602865,0.491996,0.381226,0.270981,0.165066,0.074423,-0.064497,-0.16048,-0.242074,-0.342513,-0.369416,-0.406138,-0.417052,-0.423333,-0.428054,-0.429183,-0.426767,-0.437326,-0.4486,-0.450747,-0.45744,-0.463716,-0.479128,-0.496525,-0.535614,-0.577224,-0.610443,-0.652409,-0.666961,-0.664519,-0.658775,-0.652107,-0.64161,-0.634857,-0.629278,-0.625325,-0.623432,-0.624107,-0.618734,-0.618495,-0.617517,-0.61948,-0.61836,-0.616657,-0.616729,-0.616238,1
-0.746624,-0.73967,-0.737256,-0.737141,-0.735232,-0.733547,-0.733825,-0.733478,-0.730187,-0.732487,-0.731235,-0.730181,-0.728424,-0.727428,-0.716529,-0.678971,-0.598991,-0.475754,-0.302655,-0.11897,0.079132,0.231855,0.383419,0.472425,0.530139,0.557332,0.582002,0.584772,0.584818,0.59617,0.598616,0.605294,0.612118,0.61547,0.612751,0.610344,0.608924,0.620406,0.610292,0.615073,0.614214,0.617095,0.620988,0.623327,0.623514,0.621325,0.621974,0.621533,0.625182,0.625369,0.628998,0.620719,0.626273,0.629431,0.628949,0.625635,0.633812,0.630382,0.630611,0.625528,0.625683,0.627413,0.63052,0.631954,0.627183,0.629054,0.624023,0.622691,0.620567,0.620931,0.62247,0.61897,0.607418,0.600019,0.585496,0.552756,0.539553,0.49873,0.460534,0.411699,0.366289,0.324922,0.265631,0.181982,0.096812,-0.019772,-0.141475,-0.265816,-0.396665,-0.523277,-0.621959,-0.698242,-0.733436,-0.738066,-0.733112,-0.719971,-0.706272,-0.694388,-0.688991,-0.687722,-0.68823,-0.690183,-0.693009,-0.69544,-0.697368,-0.701969,-0.701149,-0.700746,-0.699187,-0.699754,-0.700307,-0.700971,-0.700082,-0.699637,-0.700132,-0.700442,-0.699767,-0.702026,-0.697973,-0.698047,-0.695344,2
-0.594186,-0.601397,-0.603355,-0.603932,-0.604621,-0.601918,-0.601573,-0.59962,-0.599518,-0.597938,-0.598014,-0.598522,-0.591057,-0.573619,-0.52346,-0.463011,-0.412483,-0.382524,-0.382075,-0.379425,-0.376075,-0.369711,-0.363275,-0.361516,-0.346274,-0.337652,-0.323428,-0.2835,-0.19149,-0.091595,0.042302,0.194703,0.312505,0.418581,0.51395,0.603049,0.674336,0.733593,0.78006,0.811307,0.815798,0.816741,0.818473,0.821553,0.820861,0.820788,0.825299,0.826207,0.826206,0.824174,0.824674,0.823368,0.821917,0.819241,0.819814,0.816979,0.817667,0.817022,0.819091,0.81977,0.817656,0.817033,0.809678,0.814119,0.814011,0.814852,0.807949,0.816485,0.816421,0.814544,0.804861,0.798127,0.760026,0.724116,0.659187,0.571674,0.479355,0.3678,0.270765,0.162034,0.049549,-0.06853,-0.166976,-0.249479,-0.355016,-0.415267,-0.453815,-0.473335,-0.488338,-0.49054,-0.487059,-0.477893,-0.478683,-0.469677,-0.47055,-0.473368,-0.474015,-0.476112,-0.481359,-0.491636,-0.509337,-0.538927,-0.560218,-0.593464,-0.643148,-0.669224,-0.683006,-0.683848,-0.672882,-0.653578,-0.649491,-0.649266,-0.652693,-0.653305,-0.651685,-0.651909,-0.650901,-0.655382,-0.654228,-0.655446,-0.659924,1
