@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4,5}

@data
-5.208171,-9.032607,-6.72648,-3.496232,-1.365025,-0.357315,-0.418576,-0.405615,-0.296311,-0.376309,-0.313786,-0.487061,-0.636311,-0.825006,-0.921089,-1.056209,-1.127833,-1.088941,-1.099785,-0.897706,-0.476853,-0.237772,0.061572,0.240582,0.287153,0.240229,0.52867,0.489456,0.384435,0.409856,0.585823,0.619014,0.665751,0.768147,1.126373,0.969557,1.268926,0.966057,1.028199,1.107425,1.126518,0.906289,0.962768,0.71537,0.616262,0.576298,0.830702,0.839854,1.914128,2.329393,3.539097,3.832353,3.644007,2.673765,1.960119,0.60125,-0.539114,-1.071715,-0.95553,-1.105866,-0.840076,-1.178192,-0.80763,-1.108993,0.349945,1.274245,1.981835,0.491853,2.4457,-0.900867,1
-3.211092,-6.647251,-5.677875,-4.243368,-2.249944,-1.702988,-1.740416,-1.576842,-1.546834,-1.621423,-1.579567,-1.654099,-1.732906,-1.74277,-2.164319,-1.983265,-1.986862,-2.048319,-1.729372,-2.066987,-1.503185,-1.234911,-1.127747,-0.666238,-0.546469,-0.211563,-0.38723,-0.301985,0.082842,-0.091609,0.317154,0.460199,0.598405,0.36118,0.953207,0.672408,1.198226,0.941701,0.857989,1.260564,1.003108,0.816676,0.854475,0.863914,0.997927,0.966137,1.148204,1.090023,1.592339,2.006268,2.583376,3.065869,3.268381,2.622172,2.365711,1.476675,0.667396,0.371214,0.522878,0.319638,0.752305,0.597644,0.851088,0.383548,1.619581,2.107984,3.166663,2.667274,3.871223,2.653869,1
-4.098466,-8.944334,-5.955949,-3.576759,-1.394715,-0.614954,-0.809865,-0.758455,-0.729286,-0.752815,-0.894799,-1.073096,-0.985977,-1.264347,-1.346775,-1.562338,-1.81995,-1.906252,-1.836569,-1.766792,-1.255485,-1.025242,-0.822676,-0.533358,-0.304529,-0.036983,-0.085705,0.071962,0.06634,0.30547,0.373005,0.473248,0.511908,0.724341,0.946041,0.963519,1.063847,1.107134,1.030971,0.900603,0.929631,0.914274,0.921654,0.83596,0.741591,0.846962,0.829229,0.891686,0.901422,1.444517,2.410472,3.162056,4.014097,4.158676,3.388516,2.729449,1.198626,-0.044108,-0.144087,-0.139576,-0.186023,-0.195964,-0.148001,-0.009096,-0.034647,1.33407,2.38524,1.612945,0.8424,2.026114,1
-4.48929,-8.662776,-6.442272,-4.67825,0.218822,-0.351165,-0.326768,1.32443,0.158291,-0.384295,-0.993017,0.128013,-0.562101,-0.711097,-1.09106,0.442482,-1.273113,-1.754568,-1.240906,-0.479613,-1.010575,0.623873,-0.191427,0.79246,0.832875,1.208318,-0.038272,0.430035,1.160874,0.186696,0.374775,0.566375,0.593043,1.28714,1.796022,0.699645,1.236213,1.376239,1.162612,0.638645,0.901191,1.518176,0.729368,0.892135,-0.348356,0.725568,0.274157,-0.523611,1.854067,2.582643,2.846856,3.587459,3.503983,2.485882,2.583901,1.517101,-0.576197,-1.221046,-1.37009,-1.333184,-1.214145,-1.091787,-1.22314,-1.844801,-0.28505,0.841915,1.454096,0.512224,0.01742,-0.354046,1
-5.35295,-8.601944,-6.478593,-2.95711,-0.801506,-0.164295,-0.262779,-0.417825,-0.112997,-0.114725,-0.295611,-0.233925,-0.172175,-0.202213,-0.074828,-0.237237,-0.147433,-0.026144,0.042599,0.003442,0.149388,0.219938,0.277985,0.313561,0.322005,0.201186,0.215783,0.284685,0.130891,0.243308,0.169447,0.233718,0.314147,0.545269,0.558518,0.858352,1.19629,1.031133,1.072796,1.076199,1.17749,1.000783,0.924258,0.914929,0.816639,0.944058,1.111368,1.672512,2.413953,2.978695,4.288137,4.083318,3.58267,2.425364,1.349111,-0.392059,-0.694823,-0.893919,-0.764744,-1.022496,-0.52745,-0.921522,-0.687963,-0.681475,1.437936,1.682834,-0.851917,-3.58403,-1.937947,-2.650059,1
-3.564919,-10.358565,-7.503556,-2.52696,-0.091257,0.921824,0.652851,0.640561,0.541141,0.30316,0.236079,0.104018,0.047251,-0.116576,-0.353322,-0.787543,-1.046173,-0.959935,-0.956986,-0.655418,-0.41373,-0.046701,0.463957,0.469895,0.511348,0.500017,0.47827,0.538872,0.446949,0.398317,0.435532,0.556365,0.737675,0.83626,1.161579,1.199497,1.356989,1.26501,1.315843,1.042316,0.91842,1.057763,0.783422,0.652648,0.562832,0.374807,0.366703,0.482382,0.487155,0.357057,0.77891,1.164058,2.271273,1.662241,0.682642,0.511215,0.398698,-0.824589,-1.056006,-1.32552,-1.04526,-1.42902,-1.058881,-1.524414,0.110698,2.165485,4.165,3.197968,0.924126,-3.591748,1
-6.128024,-9.372457,-6.115991,-3.185481,-1.454512,-0.622245,-0.563085,-0.554238,-0.731941,-0.572116,-0.682401,-0.889311,-0.811826,-1.091718,-1.077618,-1.146611,-1.253069,-1.280708,-1.203249,-1.196452,-0.850899,-0.6979,-0.206892,0.098155,0.134225,0.135751,0.285907,0.196641,0.294622,0.318266,0.49269,0.338171,0.469796,0.584947,0.759239,0.851757,1.115265,1.185534,1.269236,1.051743,1.173329,1.078191,1.094145,1.050376,0.986801,0.934563,1.079335,1.489239,2.16105,2.551817,3.206764,3.231324,3.139889,2.39184,1.624181,0.358405,-0.035946,0.00422,-0.075866,-0.198845,-0.139347,-0.298796,-0.074771,-0.038944,1.652207,1.589987,1.730358,0.728526,1.943709,-2.230944,1
-5.102986,-8.090775,-7.154233,-3.927376,-2.287256,-0.927339,-0.414226,-0.424012,-0.379106,-0.579953,0.105427,-0.457333,-0.668147,-0.153746,-0.182218,-0.119837,0.080288,-0.108495,-0.017306,-0.135735,0.190276,0.218045,0.445389,0.87392,0.830997,0.049445,0.063867,0.267272,0.265928,0.204008,0.121589,-0.015113,0.3235,0.531263,0.409601,0.32448,0.407372,1.056134,1.324575,1.159253,0.743556,1.039585,1.280235,1.227562,0.988577,1.121575,1.864346,2.17132,3.326388,3.903501,3.462589,3.402166,2.678623,1.464251,0.522411,-0.238988,-0.021282,-0.185252,-0.054789,-0.500908,-0.383495,-0.560573,-0.520443,0.23158,2.007158,1.226244,-0.981749,-2.505952,-1.119452,-3.696219,1
-2.425059,-7.159875,-5.821105,-4.02697,-2.619514,-1.869154,-1.860807,-1.891965,-1.757051,-1.790292,-1.763794,-1.857581,-1.662855,-1.778519,-1.630522,-1.810901,-1.794627,-1.879332,-1.671152,-1.669393,-1.424951,-1.242715,-0.970978,-0.718007,-0.514886,-0.481356,-0.263501,-0.196837,-0.089634,0.006644,0.10283,0.149673,0.346259,0.308472,0.603301,0.623837,0.781216,0.729178,0.948987,0.773807,0.896345,0.856275,0.98597,0.842799,0.981329,0.89184,1.146192,1.158497,1.648614,1.962874,2.632916,3.042488,3.211476,2.716383,2.346899,1.356872,0.961319,0.844039,0.990895,0.869407,1.082918,0.862112,1.268427,1.032994,2.215413,2.320317,3.043562,2.349563,4.111374,0.63902,1
3.151099,-3.110313,-8.073154,-5.506282,-2.270916,-0.459532,-0.210739,-0.255178,-0.411574,-0.481882,-0.506765,-0.717742,-1.078597,-1.431699,-1.591006,-1.847869,-2.088562,-2.292929,-2.258404,-2.28887,-2.18498,-1.772011,-1.252634,-0.944606,-0.609822,-0.436895,-0.063799,0.109018,0.179692,0.137627,0.198456,0.382117,0.538066,0.529977,0.837943,0.921345,0.899209,1.109566,1.080275,0.976178,0.83116,0.599567,0.572141,0.611511,0.431374,0.40651,0.460852,0.674009,0.469591,0.548201,1.494582,2.225151,2.631491,4.164237,3.790216,3.165899,1.749268,0.015845,-0.848483,-0.504916,-0.925355,-0.464596,-0.713265,-0.365383,-0.532971,0.272999,1.574521,4.162942,4.053877,2.545221,1
-5.372448,-8.98774,-4.874412,-3.068465,-0.949918,-0.978746,-0.907041,-0.981502,-0.901471,-1.123903,-1.122205,-1.399628,-1.321036,-1.637293,-1.667472,-1.937433,-1.732106,-1.911488,-1.655789,-1.533804,-1.235792,-0.750222,-0.442759,-0.374678,-0.034972,-0.049971,0.034798,0.150062,0.239946,0.139135,0.366906,0.339639,0.622592,0.672697,0.885422,0.968116,1.193657,1.052632,1.19716,1.040701,1.031691,0.834261,1.081447,0.854152,0.973425,0.733207,0.913534,1.075341,1.746192,2.154802,2.995822,3.554546,3.576416,2.844745,2.109788,0.661005,0.107949,-0.268125,-0.015079,-0.265069,0.117835,-0.331751,0.095335,-0.165709,1.627192,2.313594,3.075131,1.331948,2.9157,0.369501,1
-1.464217,-7.022574,-5.189336,-3.554418,-1.572759,-1.032176,-1.078959,-1.237927,-1.165909,-1.297859,-1.55135,-1.549683,-1.598476,-1.841663,-2.026722,-2.377443,-2.361631,-2.601845,-2.605212,-2.512588,-2.245048,-2.149033,-1.704715,-1.339387,-0.99965,-0.83465,-0.379913,-0.239009,-0.015553,0.075193,0.32089,0.376823,0.874555,0.964054,1.107854,1.250968,1.328063,1.273902,1.451447,1.338924,1.255576,1.199447,1.323351,1.092874,1.180877,1.080643,1.106229,1.129639,1.390842,1.972577,2.602203,3.324417,3.776744,3.293656,2.85098,1.964139,0.804392,0.123456,0.337947,0.060256,0.168374,0.043807,0.213057,0.040103,0.977484,1.98966,2.265317,2.366739,2.502998,2.749249,1
-1.180364,-5.888202,-6.584108,-7.159082,-2.898811,-0.507579,-0.344097,-0.214927,0.245376,0.120164,0.295977,0.169179,-0.690901,-0.661316,-0.015451,-0.096537,0.25531,0.411108,1.053447,0.012457,0.041258,-0.098564,0.819179,0.81359,-0.156246,0.409074,0.546355,-0.203035,0.89038,-0.33037,-0.046425,-0.348391,-1.009092,-0.060931,0.219015,0.328817,0.084499,0.383395,0.904111,0.417597,1.315611,0.392518,-0.612807,1.070736,0.776651,0.955374,1.754899,1.649015,1.777618,3.128749,3.983271,2.930275,3.103574,1.7905,0.924343,-1.187394,-0.70415,-0.432621,-0.306258,-0.90269,-0.108597,-0.540472,-0.822686,0.759618,3.73451,3.385474,2.044997,-3.251236,-2.944295,-3.590387,1
1.899352,-0.127062,-6.730552,-5.853507,-3.369551,-1.066978,-0.677233,-0.783126,-0.872137,-0.941954,-0.946832,-1.052389,-1.348332,-1.556925,-1.783564,-1.870837,-2.103299,-2.304512,-2.581975,-2.607032,-2.629268,-2.372471,-2.141367,-1.596063,-1.31679,-0.699035,-0.578222,-0.283301,-0.083162,0.229935,0.309404,0.511201,0.707742,1.066716,1.313502,1.472868,1.709336,1.751485,1.979898,1.677381,1.536358,1.419475,1.192947,1.254561,1.156435,0.96293,0.865607,0.753095,0.771203,0.619969,1.089959,2.057621,2.634663,3.611956,4.246366,3.44937,2.608398,0.773062,-0.381868,-0.494697,-0.357242,-0.616174,-0.690074,-0.600295,-0.569987,-0.549115,1.099972,2.392562,3.810924,1.60068,1
-3.0698,-7.396318,-5.296902,-2.973371,-1.12263,-0.6407,-0.489185,-0.692901,-0.633569,-0.879356,-0.757231,-1.030717,-1.0881,-1.370677,-1.492433,-1.565464,-1.581799,-1.984351,-1.812858,-1.817092,-1.691331,-1.381011,-1.107168,-1.094582,-0.965993,-0.889532,-0.819524,-0.994787,-0.749391,-0.810049,-0.775101,-0.794706,-0.623267,-0.56696,-0.394994,-0.216289,-0.032903,-0.0483,0.135611,0.165171,0.149713,0.197661,0.215571,0.268402,0.420844,0.35802,0.573893,0.729439,1.435061,1.834943,2.676656,3.001923,2.930488,2.488365,2.160253,1.150671,1.00016,0.784223,1.075229,1.033826,1.423558,1.353639,1.829192,1.745507,3.252995,3.697261,4.517208,3.733128,4.146093,1.166637,1
-4.034137,-9.153691,-5.726854,-3.449834,-1.08536,-0.689791,-0.629008,-0.744441,-0.528186,-0.755933,-0.829835,-0.994532,-1.114637,-1.114731,-1.657114,-1.779227,-1.65762,-1.869069,-1.776948,-1.735004,-1.351968,-1.152181,-0.855333,-0.469083,-0.218824,-0.350711,-0.259568,-0.060484,0.144797,0.055369,0.25486,0.30261,0.447255,0.580199,0.756265,0.994978,1.145673,1.063833,1.250122,1.169135,1.02595,1.061953,0.954804,0.802284,0.853259,0.703322,0.940103,0.893255,1.619309,1.954429,2.577874,3.356983,3.448969,2.846297,2.232683,0.947329,-0.085058,-0.533671,-0.255672,-0.494051,-0.220466,-0.320391,-0.04715,-0.279569,0.913082,2.090547,3.06843,2.721192,2.689355,2.413631,1
-0.794033,-8.98632,-7.718561,-4.061413,-1.349106,-0.101126,0.002293,0.104252,0.125945,-0.225751,-0.213104,-0.333793,-0.420395,-0.626601,-0.615602,-1.106629,-1.168034,-1.471211,-1.343561,-1.407063,-1.046716,-0.859144,-0.22433,-0.093802,0.194675,0.344068,0.566205,0.528203,0.481816,0.491588,0.679707,0.657601,0.639657,0.638904,0.838998,0.802782,0.965714,1.074836,1.217106,1.029759,1.122651,0.946059,0.873183,0.521404,0.654609,0.285712,0.738854,1.079154,1.833916,2.348101,3.552736,3.595157,3.364414,2.368373,1.224392,-0.440338,-1.040645,-1.410699,-1.144682,-1.432212,-1.211785,-1.5861,-1.003134,-1.162326,1.113192,1.196586,2.627212,1.7038,3.301287,-1.236681,1
-2.437586,-8.412648,-7.433388,-4.702082,-1.947089,-0.728117,-0.020472,-0.358191,0.050159,-0.313022,-0.260358,-0.450184,-0.338135,-0.633442,-0.679598,-0.972727,-0.922455,-1.127869,-0.906658,-0.77046,-0.552191,-0.563765,0.033903,0.165391,0.21136,0.17302,0.271452,0.154933,0.185357,0.09061,0.256785,0.163566,0.434136,0.512633,0.805265,0.864566,1.136667,1.181589,1.30998,1.083163,0.996514,0.782537,0.860379,0.624086,0.612294,0.658554,0.899136,1.442828,2.227417,2.86619,3.893433,3.734981,3.403617,2.316727,1.398895,-0.502607,-0.759529,-1.117775,-0.840266,-1.093911,-0.739295,-1.112753,-0.71615,-0.655838,1.360481,1.938936,2.664102,0.7877,2.506366,-2.99115,1
-0.816213,-6.671819,-7.308089,-4.786096,-2.536126,-1.264214,-1.315201,-1.111675,-1.067731,-1.183227,-1.179325,-1.337367,-1.28161,-1.519985,-1.602892,-1.593129,-1.801799,-1.824835,-1.862756,-1.914249,-1.656331,-1.337393,-1.048804,-0.734252,-0.615465,-0.36916,-0.266679,-0.188437,-0.123838,0.012492,0.005032,0.130286,0.129802,0.410952,0.631288,0.680013,0.848846,0.923548,1.049318,1.056559,1.023488,1.0433,0.97223,0.902404,0.81427,0.978617,0.745286,0.807783,0.820512,1.062297,1.653198,2.58635,3.168202,3.946955,3.586307,3.044155,2.205516,0.881322,0.051726,0.262795,0.261797,0.529422,0.251207,0.526874,0.290029,1.321274,2.760527,3.452676,2.570219,1.919825,1
-2.744676,-7.729622,-7.620163,-4.115227,-1.971147,-0.511446,-0.501775,-0.636758,-0.537753,-0.420697,-0.301429,-0.430169,-0.53916,-0.436615,-0.748381,-1.095666,-0.590912,-0.818154,-0.632557,-0.774385,-0.446107,-0.252481,-0.146967,0.158672,0.443077,0.457609,0.399322,0.39792,0.295933,0.520871,0.671039,0.560649,0.560215,1.002229,0.85698,1.029207,1.032794,1.21275,1.525385,1.332196,1.113593,1.142096,1.290567,1.331214,0.934197,1.369914,1.483994,1.287851,1.979148,2.474075,3.380066,3.85338,3.941433,3.030148,2.472409,1.257826,-0.213693,-1.035311,-0.61788,-1.0482,-0.724522,-1.012997,-0.731292,-1.017435,0.842874,2.251741,-0.40366,-3.504216,-1.898496,-1.683424,1
-2.284272,-9.13655,-6.534312,-3.660011,-1.170204,-0.282254,-0.376288,-0.32629,-0.366167,-0.465402,-0.633015,-0.543347,-0.895626,-1.032424,-1.254463,-1.589912,-1.75045,-1.81774,-1.75462,-1.631465,-1.472258,-1.021854,-0.534904,-0.373531,0.024997,0.037436,0.13917,0.232451,0.1745,0.399586,0.560277,0.532493,0.746346,0.700495,1.02605,1.197462,1.3941,1.339146,1.536824,1.146512,1.295955,1.109413,1.081079,0.869845,0.693401,0.646227,0.737779,0.662877,0.611693,1.177336,2.136423,2.977056,4.122602,4.00881,3.412378,2.178352,0.592013,-0.788034,-0.758319,-0.930808,-0.665744,-0.663927,-0.346178,-0.868933,0.31205,2.040421,3.028036,0.776152,1.113045,-0.841487,1
-6.369399,-9.6435,-4.925018,-2.773444,-0.437501,-0.429009,-0.352811,-0.351334,-0.415853,-0.408877,-0.330147,-0.5256,-0.494939,-0.767791,-0.718042,-0.933343,-1.010307,-1.163132,-1.003617,-1.063974,-0.655107,-0.26837,-0.033192,0.238694,0.090783,0.215637,0.414416,0.061942,0.282883,0.205438,0.558025,0.435056,0.561075,0.662156,0.887637,1.011432,1.103823,1.198407,1.18892,0.999947,1.149317,0.803295,0.849577,0.661701,0.688081,0.525905,0.572626,0.994201,1.967765,2.531109,3.651812,3.743655,3.430314,2.145717,1.222687,-0.559307,-0.834679,-0.967627,-0.77075,-1.223521,-0.864594,-1.177961,-0.608667,-1.063058,1.408406,2.067007,2.824023,0.773847,2.578139,-1.560984,1
-2.254271,-8.014989,-7.328286,-3.955495,-1.798626,-1.004095,-0.589997,-0.920153,-0.68681,-1.010349,-0.577029,-1.038491,-1.553241,-0.995948,-1.436672,-1.700428,-1.907665,-1.878938,-1.908401,-1.779169,-1.480085,-0.919848,-0.759416,-0.434379,-0.061809,0.229876,0.014164,0.154551,0.085963,0.009475,0.052081,0.358439,0.317924,0.766292,0.635613,0.820994,1.002937,1.029613,1.280158,1.391105,1.340636,1.308498,0.927758,1.056204,1.186111,0.633111,0.988734,1.421988,1.651763,2.313382,3.109397,3.949439,3.851876,2.642423,2.317276,0.772755,-0.247973,-0.211908,0.010341,-0.584398,-0.074678,-0.490582,-0.333289,-0.579177,1.265361,2.055766,2.672875,2.613919,1.419277,0.858525,1
-3.854418,-8.737552,-7.143399,-4.087865,-1.989373,-1.143419,-0.833054,-0.989537,-0.772403,-0.864579,-0.809892,-0.984279,-0.909936,-1.078175,-1.209704,-1.156788,-1.36438,-1.440767,-1.316678,-1.279725,-0.945919,-0.695831,-0.367709,-0.237038,0.044939,0.058114,0.103547,0.079543,0.161758,0.187449,0.328902,0.195238,0.417948,0.455732,0.493731,0.666284,0.883241,0.924642,1.011037,0.83752,0.953299,0.888307,0.936619,0.824004,0.94595,0.828809,1.05496,1.540781,2.349026,2.518137,3.416311,3.409701,3.207389,2.627657,1.924224,0.689219,0.302979,0.070981,0.137413,0.062317,0.328698,0.124652,0.302193,0.295286,1.628466,1.885671,2.109855,1.509029,2.629118,-2.138256,1
-3.323931,-8.689294,-7.221861,-3.756948,-1.384776,-0.084499,0.328471,-0.098858,0.011782,-0.216789,-0.097494,-0.569719,-0.801518,-0.75914,-0.876046,-1.175906,-1.241269,-1.492843,-1.228515,-1.298161,-0.92196,-0.500209,-0.104675,0.002223,0.108915,0.124812,0.369717,0.082067,0.152723,-0.121027,0.047912,0.086602,0.249634,0.371919,0.527943,0.70879,0.888846,0.869227,0.824368,0.814586,0.959355,0.738317,0.586982,0.30518,0.342896,0.335335,0.520445,0.385546,1.497477,1.811003,3.150195,4.251788,3.876735,3.02165,1.951627,0.18766,-0.571226,-1.182515,-0.785907,-1.080687,-0.739291,-1.092371,-0.519258,-0.829983,1.064129,2.530688,3.908111,2.524319,2.083676,0.16302,1
-1.758128,-8.672227,-6.668937,-3.741297,-1.678563,-0.774478,-0.897896,-0.759245,-0.959351,-0.935199,-0.933768,-1.058421,-1.272367,-1.424666,-1.495311,-1.770749,-1.962278,-1.826954,-1.913552,-1.648418,-1.369388,-1.163832,-0.793546,-0.44286,-0.130148,-0.026676,-0.006522,0.070205,0.120917,0.129262,0.329133,0.436223,0.615363,0.743975,0.906343,1.109301,1.257393,1.280191,1.179796,1.152369,1.099703,0.859513,0.949712,0.752232,0.936399,0.625536,0.93044,0.812773,1.606271,1.972218,2.988559,3.659254,3.643648,3.001501,2.254029,0.741498,0.016975,-0.426227,-0.243958,-0.504234,-0.094241,-0.503659,-0.028733,-0.378154,1.5027,1.763143,2.795329,1.639048,3.821974,0.561058,1
3.861435,-3.169221,-8.152357,-6.124643,-2.548985,-0.913566,0.202185,0.088366,0.378163,0.558066,0.275317,-0.416585,0.123836,-0.255695,-0.804266,-1.145364,-0.790868,-1.496103,-1.542616,-1.310659,-1.107955,-0.877928,-0.419419,-0.302111,-0.461535,0.431778,0.499595,0.12017,0.249421,0.240121,0.209558,0.641615,0.75331,0.658842,1.160216,0.779525,1.407373,1.101796,1.058194,1.171817,1.143572,0.173441,0.856405,0.454895,0.32872,0.649505,0.535673,1.236037,2.505072,3.150481,4.388395,4.260798,3.5348,2.644446,1.288167,-0.811386,-2.046518,-1.699698,-1.681271,-2.102845,-1.84796,-2.225596,-1.735721,-1.764665,0.331994,0.319986,-0.002718,-0.164935,2.395526,1.754571,1
-0.355709,-7.889266,-6.414461,-3.867019,-1.669679,-0.733428,-0.657201,-0.841036,-0.71429,-0.84323,-0.939049,-1.257547,-1.163242,-1.491389,-1.475383,-1.886772,-2.127779,-2.235946,-2.295747,-2.203629,-1.752674,-1.452119,-0.838688,-0.598681,-0.120718,-0.123075,0.015225,0.074713,0.273344,0.269614,0.514097,0.407545,0.751766,0.804309,1.066789,0.885542,1.149678,0.978083,1.20731,0.969864,0.914667,0.758309,0.727951,0.604213,0.836224,0.610975,0.894355,1.077734,1.723455,2.270586,3.458227,3.847129,3.599616,2.717219,1.938456,0.256133,-0.284802,-0.500085,-0.225342,-0.595296,-0.06765,-0.619499,-0.148404,-0.531118,0.942038,1.301769,2.201022,2.213238,4.675422,1.983336,1
-2.172345,-7.233198,-5.938229,-2.126318,0.426489,1.661702,2.117899,1.868352,1.916232,1.686602,1.785202,1.479511,1.341038,1.10506,1.179145,0.805371,0.707101,0.529055,0.415933,0.497553,0.517963,0.68276,0.822414,1.029626,1.136068,1.072984,1.075516,0.992723,0.9286,0.818977,0.859199,0.895649,0.843034,0.653713,0.885429,0.866178,1.030551,1.104515,1.130956,0.940321,0.712479,0.458537,0.433701,0.40662,0.243174,0.084291,0.738612,1.038743,1.636927,2.386782,2.576263,1.993336,1.482256,0.138676,-1.011054,-2.354128,-2.435541,-2.54854,-2.5332,-2.726931,-2.725128,-2.985115,-2.584194,-2.045453,-0.473741,-0.740085,-0.597593,-1.635615,-0.553197,-6.720214,1
-5.564275,-6.914132,-7.855369,-6.014027,-3.252009,-1.469249,-0.165805,0.430599,0.570263,0.818087,1.16225,1.295581,1.775108,2.03034,2.200648,2.244027,2.268266,2.329273,2.181411,1.635521,1.304527,0.940129,0.588152,-0.081246,-0.149758,0.030005,0.053341,-0.106317,0.229265,0.331259,0.376359,0.704729,0.452679,0.492965,0.474175,0.312225,0.196188,0.175271,0.04596,0.059224,0.110425,-0.028289,-0.031071,0.000019,0.071563,0.026055,0.057459,0.116171,-0.155006,0.068454,0.084971,0.184688,0.807109,1.704072,2.924474,2.82007,2.204796,1.031622,-0.280823,-0.797845,-0.965488,-0.914055,-1.01001,-0.792024,-0.710638,-0.1761,1.546968,0.545086,-2.169354,-2.408942,1
-8.661436,-4.698215,-8.253481,-5.943647,-2.596971,-0.93774,-0.344617,0.373994,1.854997,1.768824,1.609306,1.765092,1.739877,1.896129,2.023405,1.805292,1.299253,0.861208,0.317643,0.193045,0.063158,0.341781,0.342859,0.458975,0.548228,0.485841,0.443511,0.302137,0.142609,0.023919,-0.102259,-0.189968,-0.095651,-0.275563,-0.322158,-0.321482,-0.377894,-0.28939,-0.398736,-0.327501,-0.401073,-0.418376,-0.255478,-0.372641,-0.234785,-0.200353,-0.019777,-0.134778,-0.092272,0.001858,-0.087622,-0.091766,0.056698,0.128769,0.084617,0.028407,0.618006,1.414064,2.365937,2.819445,2.065439,1.143318,-0.059039,-0.176184,-0.086218,-0.055532,0.010546,1.514319,3.030632,0.879465,1
2.811247,-2.770563,-3.31063,-0.108117,2.485675,3.830332,4.311979,4.013321,4.302073,4.111832,4.197278,3.9015,3.764514,3.274253,0.64634,-1.19972,-1.553797,-2.089769,-1.901453,-1.993423,-1.829605,-1.929626,-1.649344,-1.521949,-1.366657,-1.572721,-1.254832,-1.539337,-1.307631,-1.588809,-1.381056,-1.402286,-1.262975,-1.262878,-1.136552,-1.007576,-0.73023,-0.688162,-0.556588,-0.468573,-0.087994,-0.557661,-0.357364,-0.545281,-0.462241,-0.503684,-0.163203,0.137562,0.889243,1.400438,2.637234,2.734936,2.321516,1.535605,0.629033,-0.453299,-1.193104,-1.422801,-1.202399,-1.543704,-1.213156,-1.527991,-1.207759,-1.411916,0.649637,1.435265,1.402218,-0.599385,-1.281578,-1.303651,1
-3.70287,-9.530991,-5.556211,-3.053311,-0.847658,-0.797086,-0.60786,-0.56856,-0.466644,-0.838391,-0.419456,-0.972687,-1.078282,-1.276743,-1.454609,-1.675742,-1.622499,-1.957013,-1.780876,-1.669933,-1.217054,-0.615263,-0.925359,-0.39767,-0.127656,-0.136523,-0.056981,0.159489,0.346774,0.348099,0.166886,0.614717,0.46967,0.786994,0.979074,0.881568,0.942053,0.994736,1.007711,0.987437,0.936866,0.99788,0.693275,0.497243,0.441557,0.499442,0.476206,0.476405,1.273368,2.342436,3.145654,4.081969,4.100554,3.231357,2.073036,1.005508,-0.00053,-0.4979,-0.359525,-0.588438,-0.340975,-0.552403,0.093946,-0.280005,1.247532,2.426134,2.678055,1.059631,2.952123,0.558316,1
-3.828682,-8.671509,-7.470089,-4.354664,-2.170066,-1.349511,-0.823458,-0.875403,-0.891033,-0.888584,-0.778915,-0.872063,-0.733845,-0.921865,-0.715665,-0.896263,-0.593656,-0.854376,-0.613536,-0.624465,-0.357356,-0.378189,0.070518,0.129124,0.094885,0.110136,0.346835,0.158444,0.283605,0.005154,0.061202,0.127095,0.193782,0.453941,0.592533,0.348986,0.689518,1.061236,1.040516,0.968647,0.962762,0.762938,0.876912,0.935157,0.802438,0.741706,0.777476,1.361036,2.287563,2.715199,3.569229,3.553791,3.449932,2.582508,1.887941,0.552816,-0.292496,-0.34507,-0.062471,-0.246742,-0.132137,-0.267664,0.115803,-0.135152,1.78304,3.015472,2.986788,0.277233,-0.324621,-1.264344,1
