@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute target {1,2}

@data
0.823681,0.355573,0.387223,0.406302,0.362189,0.325717,-0.651472,-0.321838,-0.159161,-0.267991,-0.229822,-0.156165,-0.255753,0.24602,0.385031,0.409932,0.203403,0.098997,-0.051859,-0.894109,0.199779,-0.581684,-0.088686,-0.58797,-0.363781,-0.056447,-0.487251,0.084384,0.126491,0.071031,-0.459567,-0.883257,-0.178806,0.141726,-0.437454,0.04205,-0.412593,-0.273217,0.175829,0.663223,0.103815,0.424261,1.11818,-0.335745,-0.469762,0.287802,0.166056,0.222544,-0.195539,0.414222,0.256845,-0.443062,-0.4482,0.027581,0.360839,-0.098183,-0.128161,-0.237513,-0.77575,-0.507796,-0.049218,-0.278795,0.153853,0.816132,-0.211948,0.855562,0.358045,-0.017104,-0.36111,0.272034,-0.251254,-0.407971,0.661756,0.363884,0.502967,0.440977,-0.00022,-0.974764,-0.38143,0.579184,-0.158014,-0.429719,0.135468,0.35066,-0.149615,0.136385,-0.636549,0.248859,-0.584387,0.665172,0.713115,-0.069425,-0.32473,0.324648,0.105146,0.312123,0.446689,0.662639,-1.285814,0.014634,2
0.477856,-0.137263,-0.143323,0.538299,0.652032,0.224454,-0.969845,-0.044393,0.184636,-0.074653,-0.275213,0.291646,0.071132,0.279945,-0.076121,-0.504427,-0.18439,0.22382,-0.28796,-0.172458,-0.392651,0.11646,0.218572,-0.003921,-0.58156,-0.241848,0.024563,-0.083707,0.456515,0.543277,0.569803,0.881539,-0.211118,0.153374,-0.544144,0.276024,0.196349,-0.181486,1.071539,0.043873,0.101849,-0.395701,-0.5575,0.194401,0.213313,-0.346708,-0.561746,-0.660967,-0.450516,-0.507144,-1.024994,-0.70638,-0.720433,-0.36312,-0.025244,0.31918,-0.309912,0.162279,-0.276929,-0.105482,-0.965476,0.153346,0.538754,0.604958,0.218481,0.58339,0.750968,-0.060677,0.50232,0.78233,0.17928,0.14683,0.392577,0.168957,0.716919,0.062466,-0.104378,0.511833,-0.151595,-0.014595,-0.526783,-0.439363,-0.108018,-0.320177,-1.081225,-0.666781,-0.423245,0.898509,0.483944,0.357465,0.1542,0.549843,0.194695,-0.180801,-0.617854,0.007318,-0.34708,0.513742,0.169627,0.001823,2
0.263609,-0.37172,-0.20386,0.209812,0.543571,0.401316,0.707499,0.007632,0.337463,-0.135713,0.574873,0.699003,0.174417,0.151758,0.045812,-0.061662,0.948321,0.454333,-0.05156,0.345447,0.356405,-0.17972,0.158452,0.087662,-0.552057,-0.63997,0.554047,0.182709,0.669493,-0.456044,-0.214703,0.457993,-0.536263,0.333735,-0.430991,-0.376998,-0.237029,-0.089194,-0.363429,0.436156,-0.078128,-0.776099,-0.071744,0.493123,0.461224,-0.623496,0.663495,0.106466,-0.732395,-0.514299,-0.256655,-0.077164,0.251507,0.268775,0.272982,-0.187365,0.118116,-0.553281,-0.76729,-0.780671,-0.716567,-0.351116,0.262153,0.509046,-0.550793,0.271691,-0.246978,-0.014208,-0.330902,-0.497036,0.384731,-0.802104,-0.64918,0.030826,0.284774,0.687223,0.353126,-0.635969,0.502486,-0.012529,0.484476,-0.009135,0.40031,0.006343,0.561536,-0.450344,1.118662,-0.24383,-0.113081,0.320567,-0.152618,0.243196,-0.433278,-0.106405,-0.148288,-0.746435,0.414327,-0.720816,0.01901,-0.340579,2
-0.930664,0.136272,-0.596628,-0.212442,-0.310899,0.543592,0.121239,0.187168,0.553131,0.239269,-0.225926,-0.999077,-0.131381,-0.203986,-0.429476,0.292279,-0.875224,-0.181668,-0.926389,0.274574,0.014768,0.087345,-0.031923,0.100559,-0.124635,-0.298687,1.066435,0.250069,0.46155,0.339487,0.539023,0.1536,0.537221,-0.546099,-0.065114,-0.232487,0.604481,0.182649,0.398736,-0.174203,0.412229,-0.932094,-0.325732,-0.490823,0.423374,0.225233,0.226003,0.130479,0.134778,-0.339281,0.499456,-0.90316,-0.449061,0.581256,0.267406,-0.019148,-0.200218,-0.522179,-0.025915,-0.149573,0.185469,-0.076704,-0.877182,-0.039788,-0.165233,1.141179,-0.407572,0.049285,-0.479578,-0.172079,0.005044,0.918672,-0.924725,0.703458,-0.489037,-0.107773,0.680998,-0.112631,-0.083697,-0.058837,0.911262,0.193695,0.206633,-0.609188,-0.386912,0.342682,-0.286425,-0.080628,-0.230639,0.403222,0.152615,0.211243,0.192086,0.333826,0.107675,0.306276,0.504632,-0.298629,0.830755,-0.623015,2
-0.454978,0.439756,-0.410888,-0.117692,-0.613898,-0.151554,-0.217028,0.595422,0.526764,1.070778,0.582588,-0.038161,-0.266524,0.005563,0.714967,0.575015,-0.188437,0.177425,0.367579,0.424364,-0.474324,-0.458348,-0.197318,-1.015232,-0.41755,-0.520987,-0.108236,-0.120452,0.224432,-0.391831,0.132308,0.301182,-0.14507,0.672355,0.247687,-0.290732,-0.146857,0.148129,0.024709,0.110172,0.317515,-0.433273,-0.66965,-0.789215,0.209926,0.37634,0.419314,0.129481,-0.436259,-0.310193,0.053529,0.20888,0.349238,0.629264,0.816523,0.014963,0.050431,0.324441,-0.15585,0.504012,-0.405509,0.168819,-0.550533,-1.063805,-0.402336,0.820733,-0.220275,0.045292,0.205388,0.133383,-0.615204,-0.090895,-1.100786,0.122284,-0.22326,-0.559295,-0.336523,0.122148,-0.762885,-0.670348,-0.387634,-0.220137,-0.11999,0.695826,0.496233,0.661618,0.246833,0.242429,-0.034796,0.489393,0.678926,-0.158642,-0.145845,-0.141292,0.264589,-0.225628,-0.093904,0.498453,-0.491003,0.923658,2
-0.522669,-0.422042,-0.307146,0.836749,-0.095411,0.371589,0.99583,0.104247,-0.432195,-0.050707,-0.370435,0.580504,0.682621,0.330437,0.760826,0.117281,0.861383,0.662671,0.181247,0.029571,0.297379,-0.409347,0.057364,-0.137184,0.478194,0.055365,-0.313989,0.000754,0.565079,-0.766446,-0.401452,-0.366927,-0.207055,-0.188323,0.377154,0.855782,0.61332,0.816015,-0.105064,-1.134329,0.499935,-0.283548,-0.499057,-0.128563,0.834988,-0.346511,-0.252666,0.421778,0.339597,-0.222294,-0.539238,-0.191613,-0.734423,-0.465966,0.280089,0.144667,-0.357099,-0.380728,-0.137558,-0.025277,0.196423,0.675878,-0.343294,-0.200705,0.007726,-0.579998,0.462056,-0.424496,0.018153,0.270432,-0.497187,-0.398688,0.123151,-0.131243,-0.078441,-0.495342,0.547849,0.405047,-0.490032,0.556126,0.161311,0.356732,-0.312228,-0.123416,0.594941,0.063133,0.005105,-0.661111,-0.362942,-0.33451,-0.78263,-0.168993,1.143963,-0.928283,-0.37967,0.223796,0.050077,0.027803,-0.3037,-0.249945,2
-0.34894,0.237085,0.137085,-0.264541,-0.623447,0.129643,0.524223,0.090293,-0.283936,0.715452,0.430855,-0.736197,-0.591923,-0.275678,0.292808,-0.986727,-0.440146,0.352688,0.472954,-0.328482,-0.438543,-0.58086,-0.578362,-0.050858,0.277385,0.008438,0.853679,0.78863,-0.225894,0.747027,0.349879,0.547074,1.341316,0.032345,0.424703,0.167554,-0.139472,-0.374599,-0.194582,0.456112,0.530027,0.356148,0.511242,-0.279496,-0.400969,-0.31665,0.190338,0.314009,-0.741686,0.236029,-0.594424,-0.495219,-0.52697,-0.623337,1.043414,-0.267067,-0.307447,1.046685,0.127783,-0.264456,0.697562,-0.015558,-0.080893,0.707446,-0.431701,-0.085038,0.316904,-0.077491,-0.219747,-0.190627,0.580033,0.03084,-0.253572,0.146887,0.12353,-0.317793,-1.178363,-0.325491,0.775721,-0.143878,-0.415466,0.095213,-0.127021,0.22511,0.029132,0.156166,-0.475389,0.454615,0.453811,-0.435657,0.770782,-0.240863,0.451453,-0.697976,-0.62139,0.483154,-0.182073,-0.822092,0.140298,-0.75257,2
0.206345,0.689779,0.252936,-0.524462,-0.163958,-0.249946,-0.357715,0.057729,-0.043427,-0.544701,-0.959781,0.32657,-0.057616,-0.720312,-0.529489,0.155575,-0.15919,-0.123804,-0.206443,0.069484,0.12043,0.420797,0.41849,0.431941,-0.249204,0.059731,0.597847,-0.481658,0.592971,-0.182269,-0.052163,0.628564,0.238947,0.302287,0.043554,0.485294,0.007564,-0.113269,-0.415258,0.076028,0.044334,-0.137,0.165932,-0.807203,-0.011741,-0.609076,-0.063443,-0.688718,-0.104702,-0.501828,0.559267,-0.252068,0.148119,0.305927,0.583878,0.756884,0.722318,-0.548905,-0.673609,0.400516,-0.02677,0.474198,0.347812,0.11902,0.021619,0.978194,0.144547,0.377767,0.00552,-0.1197,0.048321,0.514525,-0.935991,-0.128108,0.171808,0.165365,0.024474,-0.384472,-0.708274,0.160452,0.139292,-0.172215,-0.80633,-0.049996,-0.024794,0.184203,-1.088043,0.241469,-0.102124,-0.401755,-0.102921,0.184787,-0.204257,-0.07932,0.685012,0.260907,0.186904,0.096766,0.187518,0.277509,2
0.186169,0.180444,0.813015,0.074563,-0.124538,1.098175,0.782929,0.220619,-0.298911,-0.235272,0.195165,0.708915,0.1873,-0.069389,-0.254259,0.36993,-0.003642,-0.412189,0.41339,0.264529,-0.462327,-0.32955,0.095572,-0.236287,-0.182006,0.607075,-0.792849,0.16658,0.126965,-0.61855,-0.620079,-0.419748,0.455888,-0.227975,-0.265126,-0.079699,0.63033,-0.106989,1.403569,-0.144665,0.055776,0.031515,-0.250303,0.164791,-0.214932,0.669663,0.481993,0.414073,0.389576,-0.610077,-0.35916,0.040661,1.004539,-0.233584,-0.160978,0.495856,-0.052118,0.166833,-0.130181,0.064626,0.753446,0.289645,0.175208,-1.334342,-0.269426,0.574595,-0.595027,-0.272123,0.438776,-0.658376,-0.345795,-0.537046,0.169397,0.093534,-0.276644,0.050453,0.003034,-0.410384,-0.832954,-0.069096,-1.038577,-0.309797,0.083243,-0.496144,-0.592655,-0.12964,0.133526,-0.517539,0.09433,-0.371382,-0.404575,0.289162,0.400492,0.640856,0.274782,-0.33059,-0.050131,0.402508,0.046078,-0.136463,2
0.349507,0.62534,0.562049,-0.220685,0.360898,0.258103,0.604687,-0.94681,0.822253,-0.134859,-0.234779,0.078171,0.432987,-0.347839,0.224776,0.168528,-0.168824,0.618694,0.324289,0.575081,-0.163278,-0.003199,-0.222716,0.24194,-0.791739,-0.218506,-0.063192,-0.736074,0.210571,0.144513,-0.699692,0.034317,0.159996,-0.416111,0.763539,-0.02628,-0.721705,-0.266582,0.431123,-0.238657,0.147242,-0.192886,-0.542215,-0.049459,-0.712823,0.773463,0.015242,0.724217,-0.667797,-0.189608,-0.019135,-0.768527,-0.210351,-0.816787,0.180865,0.295033,-0.432292,0.361836,0.299051,-0.640796,-0.0483,-0.373967,-0.164867,-0.105895,0.306874,-0.046907,0.375006,-0.662046,-0.235514,-0.477811,0.43312,0.216802,-0.535607,0.363093,0.103338,-0.026812,0.060562,0.20526,0.538156,0.412239,1.016694,0.755977,-0.072094,0.525701,1.066456,0.21431,0.284549,-0.178944,-0.657278,-0.466729,-0.149303,0.620823,-0.193079,-0.417202,-0.215749,0.523572,-0.636071,-0.097986,-0.719217,-0.465264,2
0.653266,0.530559,0.265742,-0.38994,0.510012,0.249333,-0.136346,0.937819,-0.06643,-0.234354,-0.083097,0.32337,-0.077693,-0.36763,-0.267671,-0.542529,-0.453582,-0.002323,-0.09568,-0.031929,0.31361,0.090623,-0.951058,-0.756853,0.380895,0.456504,0.399713,-0.232572,0.038841,0.314265,0.696636,0.451502,0.625657,0.219955,-0.892539,0.358451,-0.932219,-0.17357,0.33006,-0.133194,-0.315839,-0.112164,0.495319,-0.656201,0.171127,-0.271355,0.506581,-0.13616,0.729097,0.15058,-0.919405,-0.462662,-0.294592,0.720424,0.139659,0.446278,0.324304,-0.400626,-0.053923,-0.501297,-0.003615,0.21474,-0.323188,0.079665,-0.269773,0.084276,0.756826,-0.303444,1.02268,0.016391,0.086873,0.828094,0.407471,0.186064,0.200716,0.625373,0.445718,-0.803972,-0.25909,0.665539,-0.451878,-0.246322,-1.125995,-0.559275,0.273458,-0.469086,-0.89507,-0.922131,0.189479,-0.641325,-0.117768,-0.255128,0.306901,-0.088519,-0.224502,0.470358,0.124749,0.413989,-0.740435,0.416412,2
-0.17911,-0.387978,0.79729,-0.364385,0.325218,-1.200439,-0.120395,0.321225,-0.863178,0.383076,0.732556,0.22299,0.393755,0.015788,-0.27959,-0.476107,-0.275275,-0.183054,0.858845,0.76383,-0.420107,-0.151038,0.531093,-0.276208,0.014824,-0.777323,-0.13353,0.439745,0.335285,-0.044344,0.443591,0.056394,0.37017,0.092387,0.344989,-0.10398,0.368578,-0.597519,-0.92342,0.218831,-0.006373,0.402573,-0.720299,-0.621326,0.079603,-0.053235,-0.141001,0.004151,-0.685056,-0.566533,-0.7569,0.281483,-0.336858,0.823616,0.071039,0.327492,1.23454,0.024777,0.325996,0.663736,-0.044674,0.756534,0.450429,0.826518,0.303049,-0.216974,0.113506,0.172487,0.108884,-0.006454,-0.341478,0.107144,-0.474494,-0.248559,-0.78601,-0.719496,-0.504539,-0.37394,-0.317176,-0.215729,-0.094411,-0.142844,-0.009044,0.275111,-0.625685,0.535816,-0.683378,0.002429,0.438172,-0.164618,0.28787,0.161346,0.447507,0.435066,-0.179784,-0.856828,0.146848,0.969986,-0.16371,0.006221,2
0.237558,0.817339,-0.061638,0.051471,0.030885,-0.078141,0.26154,-0.009523,0.148767,-0.202618,-0.182712,-0.100455,-0.333379,0.15913,-0.003358,0.174571,0.309619,0.484928,0.395484,-0.204432,-0.207837,-0.256621,0.528499,0.62612,0.108205,0.786558,0.288032,0.814575,1.191845,-0.267752,0.047317,0.862762,0.104816,0.334918,-0.0213,0.917926,0.229609,-0.048985,0.284695,-0.657705,-0.454919,-0.207379,-0.733936,-0.731853,-0.737085,-0.8526,-0.305283,0.515714,-0.007067,0.097077,-0.280193,-0.032003,0.010109,-0.207825,0.331647,-0.116112,0.112549,0.13955,-0.724356,-0.862571,-0.302744,0.118172,-0.978796,0.191778,0.173637,-0.006381,-0.49264,-0.37429,0.251414,-0.00336,0.402307,-0.513819,-0.267091,-0.503805,-0.464712,0.628977,-0.713686,0.523454,-0.09956,-0.529217,0.088237,0.286756,0.210275,0.338082,-0.027891,-0.195305,-0.219075,0.034912,0.195651,0.487208,-0.094023,-0.255339,0.083094,-0.383532,0.532309,-0.44194,-0.123968,0.403087,-0.62001,0.147656,2
0.806573,0.15329,-0.054962,0.461252,-0.727206,-0.630513,0.488142,0.142218,0.851754,-0.185119,0.304033,-0.800077,0.551436,0.545298,-0.134681,0.309325,-0.200003,-0.041893,-0.053232,-0.058875,-0.975061,0.250984,-0.749917,0.209232,-0.252902,-0.002346,-0.25026,-0.653705,1.389662,0.074089,0.06657,0.109321,0.437177,-0.084195,-0.461717,-0.397375,-0.093468,0.706613,-0.309459,-0.435302,0.105932,0.548267,0.739,0.260585,-0.220373,-1.057661,-0.549949,0.574824,-0.440133,-0.162611,0.198523,0.236361,-0.766552,-0.086421,0.225059,-0.130452,0.425968,0.755204,0.429508,0.102726,0.226249,0.860098,0.123745,-0.582865,0.025895,0.50053,0.513647,0.059913,-0.280327,0.251007,-0.085464,-0.621523,-0.593413,-0.337323,-0.028614,0.322257,-0.679692,-0.179827,0.093569,-0.387294,0.479217,-0.036319,-0.472875,-0.361723,0.126841,0.361971,-0.115586,-0.365419,-0.159039,-0.005117,-0.48468,-0.888744,0.521165,0.033378,-0.021089,-0.140244,-0.025625,0.455053,0.323161,0.082605,2
1.039244,-0.160075,0.162344,-0.631119,-0.095068,0.159017,0.717384,-0.303967,0.467012,-0.332443,-0.232339,-0.366003,-0.001743,-0.881056,0.488036,0.539997,0.488674,-0.523335,0.329765,-0.2131,0.93173,0.037185,0.266185,0.35313,0.708804,0.276677,-1.053996,-0.124582,-0.275674,-0.756635,-0.124742,0.110682,-0.256414,0.055357,-0.049314,-0.250104,0.017471,0.628518,0.176069,-0.467376,-0.201294,-0.202022,-0.036042,0.159678,0.209798,0.234769,0.157288,-0.136134,-0.152514,-0.010078,-0.134732,-0.048431,0.4666,-0.118707,-0.650636,-0.220764,-0.021949,0.410434,0.083035,-0.708552,-0.680551,0.380871,-0.406338,-0.43401,-0.426977,0.051999,-0.0112,-0.405728,-0.109545,-0.141096,0.283218,-0.247997,0.331471,0.255002,0.463934,0.336647,0.73233,0.431303,0.305104,0.439395,0.004209,0.344459,0.526695,-0.16395,0.64257,-0.25601,-0.76331,-0.230563,-0.30565,0.033787,-0.1712,0.083266,-0.209687,0.405815,-0.897496,-0.189412,-0.05476,0.612613,-0.198276,-0.294878,2
-0.122075,-0.121539,-0.087179,-0.420554,-0.09915,-0.551519,0.1877,-0.512551,-0.06624,0.336288,-0.433541,-0.113637,0.202679,0.620628,0.222054,-0.048241,-0.07816,0.021488,-0.097145,-0.937871,-0.048402,-0.178789,-0.177912,-0.468317,0.006507,-0.42284,0.579596,-0.568174,-0.059931,0.029059,-0.171348,-0.253067,0.043215,-0.941582,0.263615,-0.098294,0.312988,0.001021,-0.214935,0.019792,0.489778,0.91646,0.511831,-0.107709,-0.020824,0.24641,-0.740007,0.044167,0.341926,0.271561,-0.578723,0.12873,-0.042057,0.756931,-0.271341,-0.728544,-0.668601,-0.019743,0.495259,0.275735,-0.089592,-0.288459,0.007722,-0.978463,-0.535851,-0.008551,-0.659391,0.78587,0.463467,0.71399,-0.635208,0.726201,0.259606,0.116038,0.49723,0.421242,0.038088,-0.107449,0.831382,-0.75553,-0.338709,0.237832,0.79505,0.498364,0.399652,0.043847,0.64665,-0.122094,0.16656,0.521873,0.414206,-0.024835,0.18087,1.06491,-0.18254,-0.332616,-0.849303,0.359736,-0.443621,-0.693046,2
-0.129443,0.299762,0.243665,0.24143,0.790647,-0.035237,-0.065765,0.016848,0.11773,-0.014849,-0.314105,-0.248787,-0.233211,0.351711,0.578427,-0.17044,-0.34146,0.515849,0.534516,-0.629927,-0.338928,0.204717,-0.028674,-0.105524,-0.060837,-0.183212,0.304533,0.535296,0.527511,0.129085,-0.318535,-0.159309,-0.425771,0.354654,-0.39385,-0.696968,0.643498,0.36044,-0.367512,0.435302,0.085,-0.243113,0.62852,-0.533348,-0.771767,0.468101,-0.208726,-0.046912,-0.628641,0.030153,0.356446,-0.612607,0.589603,0.252547,0.679235,-0.498174,-0.08656,0.889479,0.20046,-0.079862,-0.560289,-0.237328,0.329116,0.749247,0.06103,0.145323,0.619553,-0.240845,-0.585954,-0.096006,-0.686619,-0.330609,-0.459613,0.230815,-0.379885,-0.245502,-0.334697,0.149334,-0.27105,0.890062,-0.302244,0.73244,0.547066,-0.275622,0.101407,-0.384408,0.504926,-0.13904,0.215071,-0.625109,-0.232144,0.325459,-0.496888,-0.128744,-0.323045,0.236838,0.007378,-0.12298,-0.614212,-0.165342,2
-0.130007,-0.461247,-0.83663,-0.701413,-0.391357,-0.120617,-0.699454,0.397482,-0.473099,0.096729,-0.59167,0.354779,-0.117276,0.028717,-0.01928,-0.094946,-0.73392,-0.045499,0.041233,0.320636,0.081437,0.069457,0.00337,1.027934,-0.087763,-0.414765,0.307752,0.081828,-0.363737,-0.39906,0.06365,0.462626,0.14759,0.352089,0.062621,-0.543754,-0.137185,-1.023972,-0.522528,-0.081748,0.249707,0.214545,-0.126966,-0.469952,-0.063644,0.130747,-0.094068,0.236898,-0.290399,-0.125251,0.221657,-0.585792,0.270419,0.336873,0.227286,-0.179228,-0.070947,0.074746,-0.404708,-0.292902,0.53573,-0.436005,0.034601,0.588429,-0.14446,0.254232,0.130091,-0.047062,1.001727,0.267547,0.380559,0.396139,0.288812,0.198373,-0.12583,0.576006,-0.662382,0.553742,0.107946,-0.24433,0.138122,-0.503519,0.377867,0.619102,-0.058164,-0.000789,0.115795,-0.370441,0.44076,0.149889,0.593622,-0.089088,0.260884,0.562865,0.249257,-0.163934,0.313346,0.123483,-0.504897,-0.076048,2
-0.025351,-0.577436,0.123151,-0.31075,0.109258,-0.094451,-0.31556,-0.090488,-0.056214,-0.748602,0.01781,-0.200922,-0.028539,-0.310517,-0.170297,0.149972,-0.075842,0.488573,0.735898,0.470143,-0.690653,0.617182,-0.39845,0.841491,-0.373768,-0.270138,0.10344,0.899174,0.525798,-0.086149,-0.566689,-0.187363,0.225512,-0.20101,-0.207109,-0.477087,0.198378,-0.506358,-0.225486,-0.65385,-0.478107,-0.582425,-0.364871,0.235016,-0.016582,0.317615,-0.579913,0.751926,-0.19667,0.569241,-0.020963,0.092472,-1.206821,-0.761383,0.881539,-0.285115,0.103628,-0.10526,-0.135975,0.049578,-0.040267,0.423156,-0.107381,-0.062555,0.182146,-0.74336,0.03832,-0.624513,-0.00924,0.169569,1.018287,0.487013,0.70071,-0.136695,-0.460012,-0.111479,-0.620205,-0.063602,-0.641345,-0.161055,1.06541,0.004186,0.507966,0.154947,0.521198,0.107641,0.374668,-0.50718,0.081511,0.388523,0.449745,0.23627,0.460686,0.538873,0.363645,-0.117561,-0.017475,0.586194,-0.635533,0.275161,2
0.672239,0.725645,-0.445538,-0.089167,-0.428563,0.394914,-0.10825,-0.071282,-0.321171,0.243783,-0.377972,-0.470476,0.618314,-0.742387,0.549051,0.551482,0.511207,0.103015,0.050877,-0.08543,0.602147,0.491593,0.849211,0.82835,-0.341356,0.813417,-0.121036,0.485687,0.227589,-0.290586,0.208228,-0.329477,0.171907,0.184937,-0.727555,-0.378306,-0.338116,-0.011248,-0.789017,-0.861711,0.19918,-0.830848,-0.149262,-0.173405,-0.770643,-0.843919,0.016867,-0.481577,0.309526,-0.558606,0.516728,-0.063167,-0.295187,-0.192699,0.808402,0.253282,-0.471063,-0.125454,0.588528,-0.88283,-0.868896,0.387711,0.350741,0.479163,0.016421,-0.162482,-0.208743,0.513329,-0.140622,0.505897,-1.120297,-0.350942,0.132245,-0.495491,-0.062318,-0.742789,0.526655,0.155265,-0.829615,0.655853,0.521694,0.158307,-0.580095,0.777806,0.679021,0.204256,-0.311146,-0.214411,0.273393,-0.064916,-0.672549,-0.001291,0.519972,-0.403665,0.021004,-0.003008,-0.306776,0.984577,0.522695,0.345242,2
0.62608,-0.010932,0.179382,0.072584,0.628144,0.934409,0.463259,-0.176005,0.371576,0.68195,0.266281,0.263081,-0.100591,0.257984,-0.275682,0.342357,0.039129,0.301049,0.232231,-0.39152,0.117508,-0.516841,-0.633283,-0.322573,-0.975376,-0.065849,-0.025947,0.659612,-0.443788,-0.196438,0.782279,-0.322342,-0.347084,0.078286,0.012548,-0.220654,0.733819,-0.426701,-0.527944,-0.055461,-0.727305,-0.258765,-0.737847,0.279176,-0.06875,-0.966149,-0.953214,0.589514,0.435906,0.23875,-0.198452,0.336467,-0.288572,0.310364,-0.384292,-0.132853,-0.330979,0.525668,0.227214,-0.100382,0.447962,-0.499596,-0.91239,-0.463742,0.57137,-0.412033,0.425194,0.590377,-0.644497,0.361431,0.071254,0.197356,-0.108157,-0.204532,0.421814,-0.899702,0.192995,0.161127,0.404772,0.084607,-0.011832,-0.061244,0.93978,0.076107,0.424481,0.231377,-0.055814,-0.834282,-0.118204,0.569146,-0.843418,-0.090999,-0.120704,0.217647,0.241411,-0.329601,-0.063273,0.065647,0.705468,-0.531335,2
-0.779849,0.80905,-0.063527,0.041948,0.050175,0.653319,0.228872,-0.163672,0.253454,-0.050296,-0.516044,-0.018963,0.002979,0.288538,-0.272884,-0.153294,-0.113353,-0.325248,0.561904,0.040266,0.171137,-0.082202,0.002808,1.059468,0.223682,-0.099706,0.080865,-0.619735,0.477247,0.82606,0.383797,0.397002,0.187361,-0.252357,0.355416,0.478001,1.057027,-0.009661,-0.081805,0.446125,-0.696924,-0.037302,-0.105894,-0.231995,0.134754,0.450749,-0.289905,-0.173987,-0.275319,-1.026123,-0.697674,0.27127,-0.80835,-0.415086,0.436449,-0.044936,-0.14846,0.011762,-0.386552,-0.034522,0.555335,0.227229,-0.370581,0.470402,0.268982,-0.660031,0.214193,-0.33681,-0.222713,0.462381,-0.055997,-0.674119,0.353982,-0.339315,-0.560198,-0.533451,-0.528444,-0.333409,0.445204,-0.238324,-0.088549,0.324644,-0.13023,0.669628,-0.974405,0.153711,0.141664,-0.00266,0.227755,0.034063,0.258151,0.155104,-0.478284,-0.445623,0.957981,0.020593,0.192624,-0.008095,0.176663,-0.734913,2
0.505126,0.219251,-0.012602,0.268196,-0.496276,0.675425,0.742056,0.456979,0.512604,0.433533,0.335535,-0.642506,0.688121,0.792679,0.994429,-0.151447,-0.142744,-0.325179,-0.267606,-0.7339,-0.023441,-0.982044,-0.2039,-0.24982,-1.035518,0.428207,0.695374,-0.094076,-0.118981,-0.575503,-0.116958,0.123407,-0.104146,0.15904,0.061749,0.201397,-0.004631,0.173411,-0.150358,0.731387,0.637968,0.264085,-0.426514,0.380145,0.354694,-0.117265,-0.006886,-0.534456,-0.405091,0.083927,0.350977,-0.980202,0.13194,0.193755,0.49621,0.34855,-0.55545,0.363751,-0.027534,-0.198435,0.254,-0.262684,0.799811,0.007277,0.169446,0.168784,-0.723586,0.295506,-0.06968,0.644107,0.249344,-0.218743,0.539043,-0.208244,0.20174,-0.603514,0.285977,0.151343,0.09513,0.028514,0.256305,0.089275,-0.751874,-0.299809,-0.973772,-0.26857,-0.322784,-0.127237,-0.145342,0.111088,-0.681172,-0.171774,-0.447824,-0.237793,-0.300815,0.255058,-0.368314,-0.435874,-0.156079,0.053295,2
