@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2}

@data
4.714181,5.233154,-1.66335,-2.039225,-3.074961,-4.480404,-2.973096,-1.457483,0.906731,0.793783,0.890684,0.720458,0.975762,0.16918,0.87926,2.07838,3.745962,4.090042,-1.490532,-2.561861,-2.222209,-4.404298,-0.104793,0.216018,-0.006892,0.455128,0.620195,-0.009818,2
1.788456,5.365204,1.285741,-4.589634,0.268026,-4.197102,-0.179503,-1.003837,1.216257,1.137859,2.830589,1.569618,1.719413,0.990373,0.434006,-1.252964,0.565666,2.037191,-2.097305,-0.693271,-1.525611,-6.547396,-0.575208,2.232336,-0.773941,-0.686848,0.220732,0.461155,1
0.695227,4.545902,0.384837,-2.952229,-2.834177,-2.969433,-1.142637,-0.869547,-0.1199,1.753557,1.493705,2.236269,2.725012,2.302953,2.504803,2.658544,1.836211,3.144409,2.725481,-3.396907,-4.103025,-3.025329,-4.138783,-2.239686,-1.902693,-0.361059,0.974019,0.074474,2
2.264158,5.985051,-1.796243,-2.444318,-4.029795,-5.293002,-1.231303,-1.130491,2.145552,2.619602,2.925124,1.980988,0.472785,-0.202823,-0.033714,2.201911,2.4531,1.112901,-1.955831,-3.481865,-3.190314,-1.557549,-0.589047,1.587732,-0.309899,0.214743,-0.272014,1.554562,1
0.673062,3.516599,0.825539,-1.253302,-0.23907,-1.323565,-2.069811,0.394328,-0.272423,0.666931,0.366629,0.309984,-0.533105,-0.115718,-0.221824,0.377489,4.624876,6.365376,1.798349,-3.806199,-4.887978,-5.821003,-2.021341,1.602795,0.069112,-0.743694,1.155907,0.562055,1
3.831761,4.362764,-3.650122,-3.183475,-2.575852,-3.243562,-2.812391,-1.40425,0.607353,1.513581,1.801113,0.997761,1.197475,0.056197,-0.144679,-1.405377,3.801051,3.77665,-3.082789,-1.7374,-2.325804,-3.914565,0.542053,0.95524,1.074108,0.651433,1.410446,2.901279,2
1.155579,5.090146,-0.306413,-1.086766,-2.162528,-5.293823,-2.8982,-1.431237,1.532171,3.101522,3.682228,2.390919,1.045049,0.510336,-0.493459,0.996791,3.831919,2.410316,-1.357097,0.047307,-4.061231,-4.471988,-1.133744,0.966505,-0.176712,-0.938971,-0.6589,-0.28972,1
5.166905,4.823815,-1.577838,-2.35035,-2.986859,-5.404368,-3.563042,-1.447553,0.799518,1.128855,0.901322,1.329187,1.285728,0.525314,1.081726,2.731137,3.61215,2.810596,-1.769157,-1.94697,-1.690269,-3.641828,-0.20987,0.276075,0.396375,-0.350032,0.099901,-0.030467,2
3.516445,4.604536,-0.543776,-2.884176,-4.042009,-4.569084,0.093867,0.930859,0.23804,0.015003,0.436096,1.820497,1.588864,0.668924,1.345522,1.892101,3.330246,4.55355,-1.18426,-3.946549,-3.357524,-3.77864,-1.565534,-0.644825,0.294277,0.628295,0.552443,0.006813,2
-2.291268,4.689177,-0.897054,-2.234388,-0.679837,-6.387172,-0.062979,1.6095,1.587094,1.163304,-0.713433,1.399485,0.311879,0.424144,1.551528,3.491195,0.736056,2.865646,-0.234006,-2.163556,-1.003962,-5.22034,-3.439122,0.069207,0.916442,2.54245,1.7423,0.227711,1
3.425077,4.485573,-1.895835,-4.252005,-2.532902,-3.867423,-2.246431,-1.40067,-0.298702,1.693975,0.967044,-0.125911,-0.687779,-0.02916,-0.00111,1.234598,3.267772,5.089421,-1.18937,-2.983549,-2.52309,-3.710009,0.554851,2.040662,0.925023,0.384837,0.879988,2.795124,2
3.187951,4.727826,-2.020262,-0.980699,-4.46221,-3.846272,-1.781329,0.855416,2.112523,3.244888,1.440384,0.297169,-0.565149,-0.022009,1.519137,3.555083,2.42206,1.986008,-1.626432,-0.528551,-4.613233,-4.527586,-0.456478,1.141311,0.103154,-0.939378,-0.575539,0.352219,1
0.531925,6.831747,-0.175555,-2.143185,-3.631308,-4.106649,0.406414,-1.2248,2.005528,1.679104,1.927017,1.097223,1.919791,1.10697,1.301197,3.47371,-0.111775,1.499616,-0.977072,-2.382094,-4.21471,-4.225139,0.750642,0.661474,-0.869654,0.020536,-0.688702,-0.462253,1
1.335588,5.439476,-0.27817,-3.425384,-2.457231,-3.878054,-0.946133,1.786606,0.473289,-0.111518,0.174025,0.719165,1.33017,1.617188,1.865858,3.018931,2.010739,4.750986,1.972916,-3.888582,-3.293028,-3.944415,-2.483547,-1.812821,-0.937364,0.732511,0.62968,-0.400878,2
4.698351,4.899745,-1.68573,-3.476999,-2.157616,-4.390192,-2.552206,-0.411741,0.845416,1.45647,1.271215,0.628268,0.846298,0.164544,0.073314,2.880514,4.680219,3.258304,-2.134435,-2.292741,-1.650358,-4.046522,0.037159,0.764322,-0.202706,-0.89529,-0.388959,-0.218642,2
2.321714,5.420692,1.121858,-2.449859,-1.596165,-3.877498,-3.374811,-1.085675,0.073002,1.489113,1.236082,0.245098,0.18591,-0.374574,0.357306,2.723682,3.523012,5.814671,1.669972,-3.021175,-2.576143,-4.210073,-1.520366,0.377537,-0.682487,-0.46214,-0.914277,-0.414407,2
3.190412,5.012423,-1.54035,-2.503952,-2.591946,-4.365035,-2.108271,-0.1744,2.067083,0.889727,-0.780145,-0.153612,-0.366848,0.977053,2.918989,4.138237,0.96895,2.859513,-0.541783,-2.44705,-1.600791,-5.331226,-0.152448,-2.106865,-0.542359,1.829592,0.946341,1.50876,1
1.430048,3.666406,-2.041886,-0.813316,-2.027892,-2.751149,-1.470168,0.138591,2.022945,2.370011,1.83576,0.527688,-0.15814,-0.408741,0.255475,2.526144,4.783971,5.227986,0.076761,-5.22329,-4.581825,-3.343631,-1.208087,0.526353,-0.87899,-0.40037,-0.259656,0.179003,1
5.098953,5.689357,-1.668185,-3.856101,-2.374162,-3.324543,-2.172027,-1.598759,0.981577,1.288678,1.10102,0.463432,0.633178,0.648529,0.652518,2.069583,4.366293,2.504529,-3.041241,-0.371667,-2.299486,-3.426763,-1.04423,1.74334,0.68164,-0.425086,-1.520553,-0.799822,2
4.842935,6.738287,1.053431,-3.647638,-4.486353,-3.976783,-2.71388,-0.994089,0.442656,0.821288,0.627731,0.25716,0.986545,0.34896,0.444469,1.610352,2.954683,2.63942,-1.102197,-2.007166,-1.394604,-3.620481,-0.865574,1.005825,0.33904,-0.396583,-0.314125,0.406691,2
2.609396,5.023286,0.22629,-3.798408,-2.828661,-5.006604,-3.337492,-0.681141,1.224054,2.470894,1.371599,0.712398,0.617446,0.720191,0.781548,3.089078,2.781547,4.059955,-0.935395,-3.076817,-0.943391,-3.915234,-1.876741,0.846091,0.730712,0.416441,-0.684955,-0.596087,2
3.050272,4.18121,-0.080999,-4.113405,-1.582852,-2.843539,-2.914758,-1.251939,0.071717,1.483115,1.453888,0.972794,0.445519,-0.142265,0.047604,-0.139924,0.695238,6.362129,2.407221,-2.590855,-2.491049,-5.266941,-2.634868,1.585971,0.305517,0.895264,0.891496,1.204441,2
3.510594,5.357163,-1.020307,-2.415113,-2.867828,-4.990439,-2.895535,-0.337551,0.513512,1.249541,1.121691,0.585027,0.42365,0.326079,1.077025,2.607695,4.483943,4.083424,-1.797239,-2.757881,-1.992443,-3.929178,0.067293,0.855024,0.025983,-0.317452,-0.572848,-0.39383,2
-0.266773,3.565329,-0.20332,0.680738,-2.284889,-4.978525,-5.669919,0.425454,3.466884,-1.951627,-0.167178,0.679675,1.550452,-1.546892,0.464188,1.154265,3.00513,0.578015,4.457305,-1.38452,-2.019517,-1.105034,-2.304494,0.191718,-1.443855,1.72353,2.069209,1.314652,1
1.1823,4.265149,2.271702,-3.401458,0.241229,-5.690585,-1.001553,-2.757075,0.056483,2.183004,2.640356,2.03286,0.99668,1.396739,1.42228,-0.019678,1.648101,0.714949,-2.356139,-2.035964,-4.133906,-4.771487,1.383178,0.999643,-0.735811,1.302304,0.889486,1.277213,1
4.090811,5.968887,-0.141783,-3.191002,-2.321587,-2.987073,-2.162516,-1.144138,0.120166,0.688809,-0.110001,-0.164754,-0.372208,-0.251697,-0.525875,0.568597,3.703873,5.19929,0.455147,-2.604578,-3.58602,-4.537592,-0.125535,1.416858,0.235665,-0.396343,0.549669,1.624932,2
0.400233,4.115163,-2.632245,-0.705467,-1.730619,-3.96668,1.048912,-1.037718,2.01425,1.585302,1.507258,1.791519,1.16216,1.418631,-0.409709,2.071304,4.12655,0.961214,-4.25671,-1.400541,-3.786493,-6.379649,1.001383,1.925081,0.382562,-0.070645,0.637059,0.227893,1
1.745041,5.812757,-1.711901,-1.168758,-0.056137,-4.21838,-2.516694,-2.180517,0.697156,1.816518,1.847913,1.213669,0.313569,1.015932,-0.477159,-1.665389,1.667585,3.818855,-4.475297,-0.492385,-3.829232,-4.063878,0.977408,0.774577,1.504713,1.785293,1.611255,0.253486,1
3.102993,4.662101,1.302999,-3.620047,-2.750361,-2.891233,-2.113289,-1.318841,0.197621,0.821761,0.756007,0.432419,0.251719,0.14585,0.505005,1.308611,3.73812,6.488724,1.034279,-3.533643,-2.40058,-4.136863,-1.724719,1.342228,0.349915,-0.319735,-1.180222,-0.450819,2
3.019055,5.363941,1.276295,-3.320107,-2.482279,-4.815859,-3.695489,-1.002276,0.536311,1.516194,1.389737,0.827515,0.865876,0.387729,0.135592,2.612118,3.592159,4.603848,-0.421223,-3.161553,-1.304377,-3.655696,-1.201697,0.947782,-0.298536,-0.67557,-0.853066,-0.186423,2
3.584722,4.380509,-1.93932,-2.756344,-1.77046,-3.171414,-2.309033,-0.885727,0.469079,0.902098,-0.015477,-0.152833,-0.254535,-0.503219,-0.357983,0.862549,3.826344,5.650918,0.677338,-3.793155,-4.511358,-3.691881,-0.590763,0.755779,0.588688,1.016652,1.787962,2.200865,2
0.782488,4.701937,1.534131,-2.308926,0.582557,-4.36788,-4.433977,-2.74555,0.488995,1.674764,3.58268,2.616226,0.517616,-0.548125,-0.610803,-1.973071,-1.954104,4.128497,-0.129962,-2.03168,-0.919449,-4.888134,0.54026,1.865888,0.697703,0.097332,1.137219,1.96337,1
1.51837,5.173821,1.134252,-4.915325,-2.063234,-4.316095,-0.594484,-0.503683,0.946506,1.988972,2.862884,1.573342,0.687028,-0.26264,-0.263379,-0.383424,3.704723,2.36423,-1.08768,-3.383349,-2.492089,-4.883096,1.253587,1.99609,-0.487621,-0.51453,0.231471,0.715353,1
-0.296158,2.427948,-2.950312,1.140803,-0.776603,-5.858874,-0.786773,1.827898,-0.462859,0.728611,0.436863,0.607101,0.096238,0.85659,0.343965,1.767808,-0.325341,4.343147,1.282208,-1.808291,-0.849315,-6.079084,-4.321747,-0.026969,1.27017,2.807635,2.788016,1.817324,1
2.011156,3.806733,0.704802,-2.584012,-1.026246,-4.395215,-1.316875,-1.326766,0.0289,1.97651,1.261513,1.659327,0.623663,0.228249,-0.314111,0.443006,2.149202,4.922934,1.220228,-3.935413,-4.23958,-6.120002,0.284461,2.004141,-0.53057,1.044269,1.06958,0.350117,1
0.364207,6.531301,-0.12582,-0.784268,-2.584033,-6.231615,-0.287033,0.714034,1.76683,2.271535,0.759829,1.053117,1.485897,1.057388,0.365082,3.507098,2.452085,1.570067,-1.289256,-2.64327,-2.804086,-3.521789,-1.14727,1.203239,-0.736726,-1.672349,-1.000095,-0.274098,1
1.317977,4.780922,-0.011043,-0.926003,-4.210722,-4.81868,1.281384,1.058726,1.854975,1.259001,0.658657,1.042131,0.512981,0.473843,0.135093,2.731579,3.199797,4.502809,-1.804708,-0.742734,-4.286938,-4.965953,-0.651164,-0.270482,-0.125575,-1.342328,-0.634692,-0.018854,1
3.920114,4.796736,-2.052419,-2.605012,-1.482084,-4.65349,-2.186296,-1.435733,0.945641,1.186719,1.11324,-0.113989,-0.123824,-0.969881,-1.989002,-0.720315,3.219125,5.606679,1.38546,-2.706326,-2.742621,-3.432549,0.289814,0.499802,-0.617666,0.663069,1.445491,2.759319,2
4.359854,4.538953,-2.62588,1.20789,0.611884,-4.166321,-2.159246,-0.735427,1.113011,1.608227,1.061746,-0.146547,-1.294029,-0.851522,-0.258572,3.234758,0.924349,4.131523,-4.187953,-3.706553,-1.737414,-2.415991,2.268209,-1.85531,1.221997,-0.510863,0.203881,0.165349,1
0.702701,6.269662,-0.14118,-2.027934,-4.416627,-4.64631,-0.304548,-1.110908,2.069739,2.89728,2.518195,1.945809,0.189415,-0.37104,-0.679843,0.733015,2.390922,-1.752252,0.052605,-2.789793,-3.119642,-3.137264,2.949072,1.829466,-1.94388,0.758778,0.457527,0.677032,1
-0.353723,6.133641,-1.416774,-2.270094,-1.122349,-3.374798,-0.469699,-1.056406,2.170286,2.425659,3.103589,1.594203,0.356356,-0.309162,0.135987,0.828722,2.838899,0.58905,-3.554452,-1.154456,-4.007694,-5.519952,2.441578,1.226683,-0.619861,-0.184339,1.312831,0.256276,1
0.302652,6.364024,-2.96322,-2.863726,-1.908364,-4.449457,0.698128,-0.45209,2.252463,2.288249,2.569817,1.44559,0.756908,0.978704,1.48207,2.914821,1.945885,-0.13232,-3.340572,-1.315848,-2.696839,-4.727408,0.853294,0.346052,-0.888195,-1.360622,1.24448,0.655522,1
4.51613,5.422282,0.188458,-3.694884,-2.850511,-3.775865,-3.207306,-1.248594,-0.030643,0.788843,0.436873,-0.136284,0.474717,0.677521,0.327156,1.185433,4.142048,2.496832,-2.602241,-2.328447,-1.77646,-4.643958,-0.069514,1.080023,0.853315,0.706796,0.707062,2.361215,2
5.892109,4.903305,-3.675984,-3.759257,-4.279681,-3.090752,-1.65617,-1.067281,1.295842,1.547411,0.382619,-0.285245,0.861974,1.379284,1.048961,-0.079116,4.773982,-0.508515,-0.237735,-0.126004,-2.63064,-2.429017,0.091149,1.747473,0.335377,-0.572031,-0.643224,0.781165,2
1.201874,4.684334,2.980656,-4.572528,-1.663447,-4.721392,-2.693371,-1.580307,-0.2631,2.302536,1.916498,2.111896,1.273989,-0.008584,-0.452693,-0.308603,1.359361,3.090508,-0.191148,-2.501031,-3.205324,-5.110535,1.366197,1.919781,0.517149,0.484382,1.288639,0.774263,1
1.757397,5.585128,1.639236,-2.844447,-2.968265,-4.501054,-0.787765,0.650075,-0.906493,-0.561364,0.054118,1.822247,1.268379,0.859465,1.492363,1.666755,3.713065,4.301252,-1.410873,-3.234485,-2.632334,-4.651525,-2.467623,-0.714834,0.742683,1.247897,0.952888,-0.071885,2
3.299332,5.558868,-1.40947,-2.30364,-2.147399,-3.52345,-0.818523,-1.204556,0.914731,0.499848,0.208228,-0.542687,0.487939,0.587768,2.099744,4.652376,5.315456,1.034625,-3.427992,-4.432185,-1.992715,-2.693389,-0.281397,0.908455,0.892853,-0.812595,-0.440719,-0.429504,2
5.286593,6.429912,-2.402876,-3.50528,-2.850593,-3.418823,-1.899832,-1.093397,1.027966,1.161259,0.635028,0.067649,0.681342,0.279979,1.861526,2.238487,4.382932,-0.901525,-2.942223,-0.835095,-2.017291,-2.173601,-0.696476,1.650243,0.769248,-1.342028,-0.8409,0.447777,2
1.409308,6.448554,-1.062385,-0.974796,1.87428,-4.157694,-4.173587,-2.47725,1.349559,1.337041,2.476467,0.613086,0.519195,0.332256,0.498305,-2.187417,2.679488,-0.533031,-1.854172,-0.030422,-4.818776,-3.260886,2.081099,1.091957,0.543169,1.447481,0.730221,0.098948,1
4.432047,6.283453,-0.138632,-3.074755,-3.211125,-3.722618,-2.95367,-2.21023,0.889085,1.29074,1.457178,0.44362,1.027579,0.085606,1.236506,2.117127,3.57564,1.463623,-3.469251,-1.135309,-1.89015,-4.210885,0.036893,0.64706,0.919495,0.121248,-0.25572,0.245446,2
0.781973,3.190029,-0.503549,-1.472402,-1.405776,-5.689493,-2.156481,0.572599,0.98255,3.622445,2.035788,2.373257,0.844178,0.797091,-0.321266,1.204567,4.309036,3.049358,-1.998,-0.030063,-4.610805,-5.36402,0.546656,1.651821,0.109774,-1.401769,-0.836886,-0.280611,1
2.886484,5.714735,1.109501,-3.120746,-1.562367,-2.475285,-3.056717,-1.639258,-0.531719,0.829035,0.792594,0.419489,-0.023534,0.126952,0.33879,1.484621,3.708942,6.161968,0.61687,-3.543001,-2.639525,-4.111142,-1.857106,0.893165,-0.505216,-0.339308,-0.347122,0.668901,2
1.497849,5.542021,-1.678482,1.009542,-2.507998,-4.340823,-1.536643,0.140277,2.191383,3.04173,2.43499,0.526908,-1.905722,-0.806671,-2.999889,-4.448098,1.635111,-0.307353,-3.087796,0.245476,0.822569,-4.221016,1.084296,2.320596,1.02199,0.905408,2.031007,1.389341,1
-0.827554,4.265086,-2.400082,-2.304312,-2.738408,-3.066842,1.448027,-1.182771,0.767775,0.441939,0.525573,0.34339,0.554871,-0.182023,2.25165,4.143107,0.66061,5.104213,-0.487322,-4.057933,-1.994919,-5.475442,-1.711601,0.584593,0.015723,2.136053,1.250386,1.936214,1
4.516855,5.266944,-1.380183,-2.885388,-3.858614,-3.065999,-0.699565,-0.292038,0.268907,0.234347,1.228782,1.577783,1.266312,0.566667,0.95208,1.863529,4.703178,3.302898,-2.676399,-3.286447,-3.402849,-3.392197,-1.179663,-0.561174,0.626974,0.489699,0.167621,-0.35206,2
3.506653,7.742219,1.864085,-3.590694,-3.356145,-3.994256,-1.889274,-2.039515,0.012519,0.980448,0.743675,-0.165248,0.193507,0.379532,0.777478,1.930999,3.175566,1.887013,-2.957235,-1.414187,-1.28171,-3.17343,-0.26756,1.22861,0.494096,-0.843532,-0.217319,0.273705,2
2.689218,3.912299,-1.9138,-1.354025,-3.195103,-4.463986,-0.692865,-0.432978,0.870607,0.721048,-0.554587,0.951067,0.005076,-0.236517,1.777926,3.919949,-0.165131,4.771727,0.77128,-3.022794,-2.014523,-5.175633,-2.403632,-1.985431,1.170331,1.903252,2.667815,1.479412,1
0.673574,4.908037,1.446247,-1.564958,-1.828548,-6.672075,0.992748,0.463603,1.793481,2.167867,0.734118,0.937893,0.925299,0.741911,0.605598,1.33427,3.181587,1.623113,-0.565549,-3.5762,-2.57905,-5.267372,-1.910313,2.14483,-0.051884,-2.262103,0.360594,1.243283,1
-4.440003,1.474478,-1.542244,-0.561851,-0.555189,-3.718914,-1.917276,3.560173,0.265746,0.794511,0.835733,1.710287,0.005307,1.381813,0.440195,1.786936,0.819849,5.361828,0.676548,-1.502541,-2.131045,-6.49987,-3.332898,0.585161,0.926414,1.972198,1.757512,1.847141,1
0.398405,5.95628,-2.009479,-1.453902,-2.603799,-3.634424,-2.792821,0.348215,1.056567,1.993798,1.979512,1.43375,1.689449,1.092032,0.414758,1.93471,2.369096,3.12483,-0.256518,0.089333,-4.166607,-6.104317,-1.012352,0.852689,0.196255,-1.120663,-0.163207,0.388412,1
0.805129,5.673839,-1.074361,-0.471928,3.296289,-1.943998,-4.269624,-0.971971,0.533668,2.477877,0.780486,0.746513,-1.172361,-0.676231,-1.440407,-0.152712,3.360683,0.178272,1.540588,-1.339419,-5.495373,-4.71395,1.906909,0.82994,0.59719,-0.967015,0.431715,1.530251,1
0.686009,6.149153,2.172532,-2.901608,-1.755638,-6.279847,-1.432851,-1.319959,0.753252,2.41111,2.807074,2.26627,0.723173,0.274399,-0.544569,0.882295,0.846946,2.527974,-0.291704,-2.994515,-0.597829,-5.375046,-0.373008,1.460053,0.001439,-0.235368,0.214237,-0.073975,1
3.256033,4.611351,0.86576,-2.606866,-1.677192,-4.360115,-3.046996,-1.472306,0.163385,0.987466,0.727966,0.11713,-0.415481,-0.134617,-1.345237,-0.563355,2.374415,5.868724,3.850203,-1.929635,-3.006211,-4.207614,-1.884658,0.914594,0.267982,0.424347,0.373738,1.84719,2
2.911949,7.449442,2.759582,-3.880773,-3.575541,-2.762832,-2.737784,-2.00418,-0.443369,1.066748,1.441811,-0.304115,-0.030313,0.057032,0.674279,1.065635,1.861421,4.661088,-0.617227,-1.632789,-0.239087,-2.813013,-2.589632,0.45452,0.724688,-0.181316,-0.90925,-0.406974,2
2.846468,4.862047,1.440225,-4.547694,-3.495138,-3.190868,-2.647927,-0.921133,0.310235,1.906354,1.421878,1.076024,0.761242,0.491193,0.193729,2.806553,2.872904,5.062756,-1.414808,-3.895236,-0.954525,-3.515631,-0.909384,1.123503,0.174215,0.119091,-1.32539,-0.650681,2
-1.479432,5.189872,-1.227867,-1.213581,1.886938,-1.735341,-2.534706,-1.084248,1.004865,1.84838,1.761271,-0.065183,-0.60356,-0.115076,0.642313,4.039447,6.027958,2.427427,-1.165085,-4.089021,-4.175311,-3.668877,0.377399,0.150469,-1.073955,-1.185629,0.163395,-0.102866,1
3.409061,6.028846,0.603339,-3.823118,-2.111752,-4.564485,-3.410005,-1.607094,0.199906,2.083585,1.979604,0.605469,-0.505588,-0.143473,-0.953299,-1.270082,1.245155,4.630331,2.775708,-1.368305,-2.39478,-3.815214,-0.656573,1.025148,0.285446,0.067537,0.082322,1.602312,2
3.587361,5.487236,-0.19303,-2.937828,-3.784449,-3.68896,0.392085,-0.02136,-0.443485,-0.357327,1.171418,1.861079,0.970876,0.984258,1.518713,2.200041,4.734646,1.10092,-3.153242,-2.442397,-3.875648,-4.186178,-1.420359,0.029976,1.140735,0.991185,0.4033,-0.069567,2
-0.034981,2.916613,-0.815644,-1.353615,2.017671,-2.791287,-1.105743,-0.174438,0.191958,0.470638,0.928015,0.526863,-0.302505,1.103257,-1.31616,-0.168934,4.556158,4.860441,-1.351184,0.799414,-5.519928,-7.111546,1.844436,0.78134,-0.746798,-0.27557,1.712132,0.359396,1
2.013796,5.549783,0.205891,-2.318496,-3.530644,-4.752867,-0.281683,1.371034,-0.929575,-0.159259,0.500862,2.460422,1.938114,0.662454,1.036905,1.71268,3.111165,4.349554,-1.631045,-3.799602,-2.729653,-4.193833,-2.061189,-0.714757,0.907486,1.057618,0.310277,-0.08544,2
3.695817,5.933562,-0.00913,-3.49712,-1.830012,-5.39726,-4.115329,-0.928304,1.009461,1.974616,1.666246,0.860917,0.053887,0.028075,-0.82916,-0.609818,1.74088,4.40728,0.900074,-2.269729,-1.574821,-3.763974,-0.259459,0.19419,-0.344551,0.85565,0.308514,1.799499,2
-0.123206,7.332995,0.503817,-2.121362,0.744033,-3.917343,-3.795257,-2.26462,0.860971,3.597939,2.79794,1.838846,-0.503552,-0.046186,-1.043482,0.920827,1.841322,-0.749563,2.237172,-2.137653,-3.064474,-2.795595,2.666601,0.361486,-1.611112,-1.195818,0.47232,-0.807045,1
3.171236,5.1102,0.278435,-3.548698,-1.342624,-3.755919,-4.340865,-1.691848,0.482718,1.725399,0.933975,0.219885,-0.41351,-0.376192,-2.240541,-2.146591,0.721186,4.89357,3.575849,-0.972453,-1.518972,-4.024717,-1.297625,1.342533,0.335598,0.88074,1.106661,2.892569,2
1.965523,3.964432,-5.342912,-0.80595,-2.951766,-2.385106,-1.29052,0.458612,1.787593,2.245223,2.092859,1.976622,0.846756,0.790754,-0.457941,1.726997,2.814889,2.218106,-2.119786,-0.9064,-2.214691,-7.13738,0.300908,1.221372,0.577773,-1.006311,0.990027,0.640315,1
4.12683,5.035091,-1.982126,-5.757978,-1.921872,-3.620688,-1.965211,-0.325859,1.327083,1.014004,1.511944,1.246218,1.205345,0.544515,0.884907,1.645111,2.756673,1.143395,-4.287778,-0.778127,-2.548952,-4.110738,1.101966,1.137617,1.732827,0.682619,-0.389084,0.592269,2
0.349377,6.135219,-1.788352,-2.898264,3.38453,-4.252579,-2.013166,-0.789003,0.399674,1.564392,1.274861,0.892955,1.32232,0.100408,0.695733,-0.200183,4.128635,-1.569102,-0.409382,-1.910245,-4.736163,-4.060909,2.165695,1.34106,-0.506455,0.003587,0.880158,0.495201,1
2.995947,3.344049,-2.053925,-1.545165,-2.731356,-3.586172,0.416636,0.861701,-0.26271,0.943356,1.61188,2.758839,1.159943,1.23804,1.350512,1.269714,5.224,2.761137,-2.899858,-2.699404,-4.465501,-5.351735,-1.984548,-0.431201,0.586705,0.867974,0.636995,-0.015853,2
4.225552,5.356161,-1.830264,-2.807948,-1.517481,-3.343353,-3.095045,-1.432898,0.077996,1.210265,0.837932,0.484243,0.46529,0.475979,0.871175,1.531217,4.723883,4.294501,-1.960647,-2.214738,-3.487133,-4.287053,0.309043,-0.303151,0.840717,0.327084,0.212812,0.035861,2
3.693549,4.255362,-1.498058,-2.952699,-1.302058,-3.738424,-2.655427,-1.156703,0.69494,1.181763,0.83745,0.478458,0.317588,0.091629,1.819449,3.247038,5.079906,4.325428,-2.197581,-2.841024,-3.438541,-4.058788,0.593298,0.27182,-0.253086,0.012094,-0.377337,-0.430047,2
-2.817687,4.291798,-0.634703,-2.305014,-1.422853,-5.354191,0.140669,1.770847,0.314661,-0.099473,0.773339,1.870481,1.016485,0.710371,0.267139,2.822748,0.209299,3.758047,0.83334,-3.65428,-1.686163,-6.287382,-1.889313,0.28499,0.977217,2.595265,1.90342,1.610941,1
1.69262,5.421768,0.327104,-2.543681,-6.145752,-5.16322,-0.486925,2.748661,0.43501,-0.051947,-0.032848,1.218507,0.086579,-0.482922,2.317695,2.88709,0.362415,4.3971,-1.561716,-1.857952,-0.227191,-3.113513,-0.170191,-0.626607,-0.591241,1.008356,-0.487209,0.640009,1
0.629571,8.221699,-1.044829,-1.839068,-3.258994,-3.639961,0.949326,-0.727816,1.630452,0.959115,1.666827,0.687358,0.963521,1.2356,0.594713,3.178121,0.543074,0.018505,-1.052478,-4.445119,-1.491828,-3.299667,0.270763,1.225864,0.082204,-2.013923,0.004046,-0.047077,1
0.017364,5.133439,2.169591,-2.702742,1.073344,-3.943126,-3.103611,-1.570724,0.949066,2.211818,2.061779,1.44937,0.114092,0.684697,-0.185323,-1.49379,-2.091388,4.483723,-0.861456,-2.202996,-0.653933,-6.230539,-0.048951,1.507367,1.564954,1.053507,-0.632867,1.247336,1
0.793098,3.339002,-4.591085,-1.148389,-3.313594,-3.232619,0.690162,1.074056,0.271964,0.738116,0.637241,2.250736,0.386511,0.646823,1.665269,3.067493,-1.182489,5.390397,2.834837,-3.70599,-1.613344,-5.518147,-0.210807,-1.143198,0.350485,0.417853,0.939781,0.165839,1
4.009662,6.015103,-2.085279,-2.351527,-2.431535,-2.883008,-1.246677,-1.458421,0.870632,1.003787,0.812989,-0.474889,0.050489,-0.463387,0.320311,0.872086,4.303748,4.248523,-2.394423,-3.591963,-2.682862,-4.152764,0.410295,1.607808,0.161769,-0.535655,1.042956,1.022232,2
-0.966771,5.436005,-0.208489,-1.914112,-0.755208,-5.25486,-2.086938,-1.805606,2.758893,3.640335,3.546846,1.063462,0.244574,0.285201,1.006186,-2.126758,1.280022,-1.424569,-1.513479,-0.429928,-4.063096,-3.546306,1.930186,1.385803,1.950274,0.528978,0.542672,0.496685,1
-1.304044,5.999275,-0.305379,-2.775695,1.424676,-1.649294,-0.83462,-1.136742,0.319507,-0.052881,0.641523,0.540839,0.187677,-0.081092,-0.097848,0.360198,4.336054,5.370266,1.039931,-2.742325,-4.810825,-5.162423,0.119927,0.488204,-0.441581,0.898219,-0.870142,0.538595,1
3.258562,5.701657,0.50419,-4.156948,-2.193823,-3.16574,-3.305509,-0.901294,0.083576,1.510384,1.101566,0.255271,-0.183522,0.405058,0.114101,2.473435,3.972896,4.993602,0.117948,-3.897162,-1.504517,-3.355612,-1.51849,0.758997,-0.081828,0.049355,-0.775221,-0.260931,2
