@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2}

@data
0.224208,0.241601,0.259586,0.277769,0.295952,0.314187,0.332501,0.350855,0.369129,0.387404,0.405718,0.415902,0.427651,0.425006,0.41873,0.407955,0.395706,0.370406,0.344053,0.317608,0.290452,0.264046,0.237641,0.211235,0.18483,0.158463,0.132058,0.105573,0.079168,0.052723,0.026317,-0.000207,-0.026692,-0.053058,-0.053439,-0.049821,-0.0454,-0.04073,-0.035941,-0.03106,-0.0261,-0.0211,-0.0161,-0.018758,-0.023692,2
0.289854,0.26815,0.246654,0.22495,0.203246,0.181751,0.160255,0.138551,0.116847,0.095143,0.073647,0.052152,0.030656,0.008952,-0.012544,-0.034039,-0.055743,-0.077239,-0.098943,-0.120438,-0.127117,-0.138177,-0.151534,-0.165725,-0.180334,-0.19536,-0.210594,-0.226038,-0.24169,-0.257342,-0.273203,-0.289063,-0.304924,-0.326419,-0.348124,-0.369828,-0.391532,-0.413236,-0.434732,-0.456227,-0.477723,-0.499218,-0.520714,-0.542209,-0.563705,2
0.002575,-0.017251,-0.037078,-0.056359,-0.075458,-0.094193,-0.112746,-0.130935,-0.149125,-0.167132,-0.185322,-0.203329,-0.221519,-0.239527,-0.257534,-0.275724,-0.293731,-0.311739,-0.329928,-0.348118,-0.365943,-0.383769,-0.401776,-0.419784,-0.434699,-0.424877,-0.418147,-0.413236,-0.40887,-0.404687,-0.400867,-0.397229,-0.393591,-0.390135,-0.386679,-0.383405,-0.380131,-0.376857,-0.376675,-0.376675,-0.376493,-0.376493,-0.376493,-0.376311,-0.376311,2
0.193905,0.211461,0.229642,0.247955,0.266402,0.284848,0.303295,0.321741,0.340187,0.358713,0.377239,0.387306,0.399285,0.399112,0.39291,0.383308,0.372126,0.35959,0.346801,0.333414,0.314636,0.287783,0.26105,0.23437,0.20769,0.181009,0.154369,0.127689,0.101009,0.074408,0.047808,0.021208,-0.005433,-0.032033,-0.058501,-0.058873,-0.054955,-0.050493,-0.045765,-0.040878,-0.035898,-0.030838,-0.025778,-0.020678,-0.023308,2
-0.105466,-0.12447,-0.143473,-0.162477,-0.181655,-0.200833,-0.220012,-0.23919,-0.258193,-0.277372,-0.296375,-0.315379,-0.334383,-0.353735,-0.372914,-0.391917,-0.411095,-0.430274,-0.449277,-0.433237,-0.421382,-0.412142,-0.404122,-0.396625,-0.389651,-0.383026,-0.376575,-0.370298,-0.364022,-0.35792,-0.351992,-0.346064,-0.340311,-0.340311,-0.340311,-0.340311,-0.340311,-0.340311,-0.340311,-0.340311,-0.340311,-0.340311,-0.340311,-0.340311,-0.340485,2
0.041451,0.033164,0.024877,0.016283,0.008303,0.000016,-0.008271,-0.016558,-0.024231,-0.032211,-0.040191,-0.048478,-0.056765,-0.065052,-0.073339,-0.081625,-0.089912,-0.097892,-0.106179,-0.114466,-0.122753,-0.143624,-0.14301,-0.142703,-0.142396,-0.142089,-0.141782,-0.141476,-0.132882,-0.124288,-0.115694,-0.106793,-0.097892,-0.089605,-0.089912,-0.090219,-0.090526,-0.090833,-0.09114,-0.091447,-0.091754,-0.092061,-0.092368,-0.092675,-0.092982,2
0.318019,0.332098,0.346138,0.360165,0.37418,0.388207,0.390233,0.390233,0.390233,0.390233,0.390233,0.390233,0.390233,0.390233,0.390233,0.390233,0.390233,0.390233,0.390233,0.364012,0.337791,0.31157,0.285348,0.259127,0.232906,0.206685,0.180463,0.154242,0.128021,0.1018,0.075579,0.049357,0.023136,0.023123,0.023123,0.023123,0.023123,0.023123,0.023123,0.023123,0.023123,0.023123,0.023123,0.023123,0.023123,2
0.10859,0.125618,0.142285,0.158471,0.174376,0.189895,0.205199,0.220411,0.235568,0.250699,0.265844,0.280962,0.296066,0.31117,0.326261,0.341339,0.35643,0.371508,0.386572,0.401636,0.4167,0.431765,0.446842,0.454107,0.441861,0.416727,0.389403,0.362079,0.334755,0.307431,0.280107,0.252783,0.225459,0.198135,0.170811,0.143486,0.116202,0.115775,0.115775,0.115775,0.115775,0.115775,0.115775,0.115775,0.115775,2
0.391753,0.409907,0.428022,0.446098,0.452372,0.452738,0.451143,0.434361,0.412861,0.388969,0.363666,0.337604,0.311255,0.284866,0.25836,0.231854,0.205388,0.178882,0.152376,0.125791,0.099168,0.072505,0.045803,0.019022,-0.007797,-0.034695,-0.061554,-0.080676,-0.078715,-0.075278,-0.071553,-0.067658,-0.063711,-0.059724,-0.055738,-0.051752,-0.05332,-0.058234,-0.06737,-0.079643,-0.093079,-0.107221,-0.121493,-0.135805,-0.150156,2
0.113741,0.133608,0.153475,0.173244,0.192973,0.212624,0.232197,0.251711,0.271206,0.290661,0.310097,0.329552,0.349007,0.368463,0.387898,0.407315,0.426652,0.44597,0.465289,0.465622,0.449948,0.4311,0.413976,0.398909,0.385782,0.373812,0.362899,0.352632,0.342875,0.333627,0.324732,0.316171,0.307844,0.299732,0.29987,0.300026,0.300203,0.300399,0.300614,0.300849,0.301104,0.301378,0.301692,0.302005,0.302358,2
0.219455,0.237691,0.256183,0.274729,0.293315,0.311941,0.330567,0.349233,0.367859,0.386445,0.396766,0.408942,0.406926,0.400516,0.39002,0.377939,0.364473,0.345376,0.318889,0.2915,0.264569,0.237597,0.210666,0.183735,0.156857,0.130033,0.103183,0.076426,0.049723,0.023074,-0.003562,-0.030184,-0.056631,-0.056524,-0.051982,-0.046821,-0.041392,-0.035748,-0.029955,-0.024029,-0.018049,-0.011974,-0.013668,-0.017632,-0.025924,2
0.101178,0.118388,0.13548,0.152226,0.16835,0.183931,0.199128,0.214205,0.22923,0.244214,0.259173,0.274144,0.289115,0.304074,0.319019,0.333963,0.348882,0.3638,0.378705,0.393637,0.408556,0.4235,0.411338,0.399162,0.386986,0.362051,0.334944,0.307836,0.280729,0.253621,0.226514,0.199406,0.172299,0.145337,0.118706,0.118282,0.118282,0.118282,0.118282,0.118282,0.118282,0.118282,0.118282,0.118282,0.118282,2
0.124374,0.14294,0.161473,0.180005,0.198571,0.217103,0.235636,0.254202,0.272734,0.2913,0.309866,0.328432,0.346998,0.365564,0.38413,0.402696,0.421262,0.439828,0.458394,0.456487,0.45468,0.435144,0.414806,0.394467,0.374128,0.353789,0.33345,0.313078,0.292772,0.272467,0.252161,0.231856,0.230986,0.230986,0.230986,0.230986,0.230986,0.230986,0.230986,0.230986,0.230986,0.230986,0.230986,0.23102,0.231053,2
0.207021,0.221716,0.236359,0.251002,0.265645,0.280288,0.294918,0.309561,0.32419,0.338833,0.353489,0.368132,0.382788,0.397418,0.412061,0.426691,0.441321,0.455951,0.456185,0.429555,0.402924,0.376293,0.349663,0.323032,0.296401,0.269771,0.24314,0.21651,0.189879,0.163248,0.136618,0.109987,0.0835,0.083487,0.083487,0.083487,0.083487,0.083487,0.083487,0.083487,0.083487,0.083487,0.083487,0.083487,0.083487,2
-0.028006,-0.047728,-0.066906,-0.086085,-0.104721,-0.123175,-0.141449,-0.159542,-0.177816,-0.195909,-0.214183,-0.232457,-0.250731,-0.269005,-0.287098,-0.30501,-0.323103,-0.341196,-0.359109,-0.377021,-0.394933,-0.412845,-0.430757,-0.428586,-0.418816,-0.412121,-0.407055,-0.402713,-0.398732,-0.394933,-0.391495,-0.388057,-0.384801,-0.381544,-0.378468,-0.375392,-0.372316,-0.372316,-0.372497,-0.372678,-0.372859,-0.372859,-0.372859,-0.372859,-0.372859,2
0.180612,0.199016,0.21742,0.235824,0.254227,0.272631,0.291069,0.309473,0.327877,0.346281,0.364718,0.383122,0.40156,0.419963,0.438367,0.456771,0.475175,0.476015,0.476048,0.476082,0.455663,0.435513,0.415362,0.395212,0.375062,0.354878,0.334694,0.31451,0.294293,0.274109,0.253959,0.233775,0.213591,0.213591,0.213591,0.213591,0.213591,0.213591,0.213591,0.213591,0.213591,0.213591,0.213591,0.213591,0.213591,2
-0.20368,-0.221417,-0.239155,-0.257092,-0.27483,-0.292568,-0.310704,-0.328043,-0.345781,-0.363319,-0.381057,-0.398396,-0.416134,-0.416134,-0.416134,-0.416134,-0.416134,-0.416134,-0.416134,-0.416134,-0.423907,-0.408959,-0.391221,-0.373284,-0.355347,-0.336812,-0.318676,-0.30034,-0.282403,-0.264068,-0.245931,-0.227596,-0.209659,-0.209858,-0.210057,-0.210057,-0.210057,-0.210057,-0.210057,-0.210057,-0.210057,-0.210057,-0.210057,-0.210057,-0.210057,2
-0.006379,-0.025742,-0.045105,-0.063751,-0.082576,-0.101043,-0.119151,-0.13708,-0.155008,-0.172758,-0.190507,-0.208436,-0.226365,-0.244293,-0.262222,-0.280151,-0.29808,-0.315829,-0.333579,-0.351328,-0.369078,-0.386827,-0.404577,-0.422505,-0.430932,-0.42376,-0.41874,-0.414617,-0.410672,-0.407087,-0.40368,-0.400274,-0.397046,-0.393819,-0.390771,-0.387724,-0.384855,-0.385034,-0.385034,-0.385214,-0.385214,-0.385393,-0.385393,-0.385393,-0.385393,2
0.177514,0.197281,0.216966,0.23661,0.256275,0.275899,0.295482,0.315025,0.334588,0.35409,0.373571,0.393032,0.412513,0.431994,0.451414,0.451741,0.451761,0.451781,0.451781,0.451781,0.435482,0.416348,0.39907,0.384158,0.370633,0.358435,0.347031,0.33624,0.326061,0.316269,0.306947,0.297869,0.289077,0.288914,0.288894,0.288894,0.288873,0.288853,0.288853,0.288832,0.288812,0.288792,0.288792,0.288792,0.288792,2
0.171622,0.189384,0.207529,0.225752,0.244028,0.262305,0.280581,0.298857,0.317173,0.335489,0.353805,0.366081,0.378147,0.37456,0.368943,0.358354,0.347093,0.335489,0.323292,0.310725,0.297776,0.284577,0.271364,0.25769,0.232068,0.205656,0.179165,0.152673,0.126182,0.09973,0.073239,0.046747,0.020256,-0.006235,-0.032766,-0.059258,-0.08571,-0.104276,-0.100979,-0.09676,-0.092118,-0.087305,-0.0824,-0.077415,-0.072391,2
0.286479,0.304109,0.322198,0.340366,0.358587,0.376808,0.395068,0.413329,0.431668,0.44442,0.45002,0.447075,0.445471,0.429748,0.410187,0.386116,0.360783,0.334398,0.307974,0.28155,0.254626,0.228333,0.201988,0.175603,0.149218,0.122873,0.096528,0.070104,0.04364,0.017216,-0.009169,-0.035593,-0.036185,-0.032609,-0.028244,-0.023617,-0.018779,-0.013902,-0.008985,-0.004029,0.000967,-0.001689,-0.006737,-0.015874,-0.026351,2
0.244284,0.258733,0.273195,0.28763,0.302066,0.316501,0.330936,0.345372,0.359807,0.374256,0.388705,0.403193,0.417668,0.43213,0.432143,0.432143,0.432143,0.432143,0.432143,0.432143,0.405022,0.377914,0.35082,0.323739,0.296671,0.269616,0.242574,0.215546,0.188531,0.161529,0.134541,0.107712,0.08124,0.077608,0.07778,0.077966,0.078165,0.07839,0.078629,0.078867,0.079119,0.079384,0.079663,0.079954,0.080272,2
0.153387,0.173166,0.192883,0.212559,0.232256,0.251932,0.271547,0.29108,0.310593,0.330024,0.349516,0.368968,0.38846,0.40785,0.42722,0.446631,0.466041,0.466368,0.466389,0.466409,0.450411,0.430755,0.413163,0.397961,0.384333,0.371992,0.360427,0.349414,0.338953,0.328859,0.319072,0.309592,0.300315,0.298885,0.298681,0.298456,0.298231,0.297966,0.2977,0.297414,0.297087,0.29674,0.296393,0.296025,0.295637,2
0.066936,0.061776,0.056615,0.051454,0.046293,0.041132,0.035971,0.03081,0.026031,0.021061,0.0159,0.010739,0.00577,0.000609,-0.004361,-0.009522,-0.014492,-0.019653,-0.024814,-0.029975,-0.035136,-0.040297,-0.045458,-0.155558,-0.166453,-0.166071,-0.16588,-0.165498,-0.165115,-0.164733,-0.164351,-0.163968,-0.163586,-0.158043,-0.1525,-0.146956,-0.141413,-0.141413,-0.141604,-0.141795,-0.141987,-0.142178,-0.142369,-0.14256,-0.142751,2
-0.355644,-0.360913,-0.35964,-0.360442,-0.360111,-0.360612,-0.360617,-0.360933,-0.361061,-0.361272,-0.36154,-0.36158,-0.362085,-0.361791,-0.362797,-0.361757,-0.363937,-0.360723,-0.369366,-0.374506,-0.352186,-0.337083,-0.317436,-0.300652,-0.281831,-0.264578,-0.245769,-0.228968,-0.208979,-0.1999,-0.20222,-0.201385,-0.202199,-0.202141,-0.202778,-0.202881,-0.203056,-0.203593,-0.203403,-0.203744,-0.203399,-0.205393,-0.20341,-0.216635,-0.232809,1
0.226922,0.241322,0.255749,0.270175,0.284602,0.299028,0.313481,0.327947,0.342373,0.356787,0.3712,0.385666,0.400106,0.414558,0.428998,0.443437,0.44345,0.443464,0.443477,0.443477,0.416778,0.390079,0.36338,0.336668,0.309943,0.283205,0.256454,0.22969,0.202912,0.176122,0.149319,0.122502,0.095751,0.069261,0.069104,0.068935,0.068752,0.068569,0.068373,0.068164,0.067943,0.067708,0.067459,0.067198,0.066924,2
0.020946,0.001086,-0.018599,-0.03811,-0.057447,-0.076436,-0.095076,-0.113716,-0.132008,-0.150474,-0.16894,-0.187406,-0.205523,-0.223989,-0.242455,-0.260573,-0.278864,-0.29733,-0.315622,-0.33374,-0.352031,-0.370149,-0.377292,-0.387918,-0.400635,-0.414223,-0.411088,-0.407081,-0.403423,-0.39959,-0.396106,-0.392796,-0.389486,-0.386176,-0.38304,-0.383389,-0.383389,-0.383389,-0.383389,-0.383563,-0.383737,-0.383737,-0.383737,-0.383737,-0.383737,2
-0.011111,-0.02628,-0.041955,-0.057124,-0.071788,-0.086452,-0.101116,-0.115779,-0.130443,-0.145107,-0.15977,-0.174434,-0.189098,-0.203761,-0.218425,-0.233089,-0.247752,-0.262416,-0.27708,-0.291743,-0.306407,-0.321071,-0.36759,-0.367084,-0.365567,-0.349387,-0.332701,-0.31652,-0.300845,-0.284159,-0.267472,-0.251292,-0.234606,-0.217919,-0.201233,-0.201233,-0.201233,-0.201233,-0.201233,-0.201233,-0.201233,-0.201233,-0.201233,-0.201233,-0.201233,2
0.050398,0.068162,0.085846,0.103317,0.120308,0.137046,0.153598,0.169923,0.186088,0.201933,0.217525,0.233023,0.248482,0.263927,0.279359,0.294804,0.31025,0.325682,0.341114,0.356572,0.372018,0.387476,0.375656,0.363835,0.352015,0.340181,0.32836,0.31654,0.304719,0.292899,0.265633,0.238367,0.211101,0.183835,0.15657,0.15613,0.15613,0.156116,0.156116,0.15613,0.156156,0.156196,0.15625,0.156316,0.15641,2
-0.003418,-0.011245,-0.018954,-0.026664,-0.03449,-0.042317,-0.050143,-0.05797,-0.065796,-0.073623,-0.081449,-0.089392,-0.097336,-0.105162,-0.112988,-0.120815,-0.128758,-0.136701,-0.144645,-0.152471,-0.152588,-0.152705,-0.244753,-0.243234,-0.235291,-0.227348,-0.219405,-0.211345,-0.203285,-0.195224,-0.187164,-0.179104,-0.171044,-0.162984,-0.155041,-0.147098,-0.147098,-0.147215,-0.147331,-0.147448,-0.147565,-0.147682,-0.147799,-0.147915,-0.148032,2
-0.019124,-0.000012,0.0191,0.038212,0.057324,0.076436,0.095549,0.114661,0.133773,0.152885,0.171997,0.191109,0.210221,0.229299,0.248376,0.267454,0.286566,0.305678,0.32479,0.343902,0.363014,0.382126,0.401238,0.399348,0.397595,0.395807,0.39402,0.392232,0.390445,0.388623,0.386801,0.365902,0.344968,0.324034,0.3031,0.282166,0.282063,0.282063,0.282063,0.282063,0.282063,0.282063,0.282063,0.282063,0.282063,2
-0.038625,-0.057847,-0.076716,-0.095409,-0.114102,-0.132795,-0.151487,-0.17018,-0.188873,-0.207566,-0.226083,-0.244775,-0.263292,-0.281985,-0.300678,-0.319194,-0.337887,-0.35658,-0.375273,-0.393966,-0.412658,-0.412835,-0.413011,-0.402959,-0.395553,-0.390262,-0.385677,-0.381269,-0.377213,-0.373509,-0.369982,-0.366808,-0.36381,-0.361165,-0.358696,-0.356404,-0.357638,-0.359049,-0.36046,-0.362223,-0.364163,-0.366279,-0.368572,-0.37104,-0.373686,2
0.035162,0.054753,0.074615,0.094612,0.114512,0.134199,0.153809,0.173323,0.192778,0.212175,0.231515,0.250873,0.270174,0.289436,0.308679,0.327979,0.347222,0.366503,0.385765,0.405046,0.42425,0.443493,0.446781,0.447303,0.43071,0.41607,0.403267,0.391548,0.380621,0.370448,0.360721,0.351477,0.342522,0.333839,0.325426,0.324266,0.324247,0.324227,0.324208,0.324189,0.324169,0.32415,0.324131,0.324111,0.324092,2
-0.053655,-0.072426,-0.091019,-0.109081,-0.126966,-0.144497,-0.162205,-0.179736,-0.19709,-0.214621,-0.232152,-0.249506,-0.26686,-0.284213,-0.301744,-0.318921,-0.336452,-0.353983,-0.371337,-0.388514,-0.405867,-0.423044,-0.440398,-0.432075,-0.424992,-0.420211,-0.416138,-0.412419,-0.408878,-0.405513,-0.402326,-0.398961,-0.39542,-0.391878,-0.388159,-0.384441,-0.383378,-0.382139,-0.380722,-0.379128,-0.377535,-0.375764,-0.373816,-0.371691,-0.369389,2
0.151059,0.169411,0.187796,0.206148,0.2245,0.242852,0.261205,0.279557,0.297909,0.316261,0.334613,0.352998,0.371384,0.389769,0.408154,0.426539,0.444925,0.46331,0.463376,0.463376,0.463376,0.463376,0.443205,0.423167,0.403095,0.383023,0.362952,0.34288,0.322775,0.302671,0.282566,0.262461,0.242356,0.222252,0.202147,0.201287,0.201287,0.201287,0.20132,0.20132,0.20132,0.20132,0.20132,0.20132,0.20132,2
0.232212,0.24648,0.260748,0.275003,0.289258,0.303487,0.317702,0.331917,0.346119,0.360335,0.374537,0.388713,0.402888,0.417064,0.431226,0.445402,0.447465,0.447465,0.447465,0.420423,0.39338,0.366338,0.339296,0.312254,0.285212,0.25817,0.231127,0.204085,0.177043,0.150001,0.122959,0.095916,0.068874,0.068861,0.068861,0.068861,0.068861,0.068861,0.068861,0.068861,0.068861,0.068861,0.068861,0.068861,0.068861,2
-0.0134,0.005819,0.025038,0.044223,0.063408,0.082592,0.101777,0.120961,0.140146,0.15933,0.178515,0.197699,0.216884,0.236068,0.255253,0.274437,0.293622,0.312806,0.331991,0.351175,0.37036,0.389544,0.408729,0.408694,0.406762,0.405037,0.403243,0.401448,0.39962,0.397791,0.395928,0.374949,0.353936,0.332922,0.311944,0.29093,0.269917,0.269883,0.269883,0.269883,0.269883,0.269883,0.269883,0.269883,0.269883,2
-0.139813,-0.157191,-0.174362,-0.191533,-0.208704,-0.225876,-0.243047,-0.260218,-0.277596,-0.295181,-0.312765,-0.33035,-0.347521,-0.364692,-0.381657,-0.398828,-0.415792,-0.415792,-0.415792,-0.415792,-0.431308,-0.417447,-0.399862,-0.38207,-0.364279,-0.346487,-0.328695,-0.31111,-0.293319,-0.275527,-0.257942,-0.240357,-0.222565,-0.222772,-0.222979,-0.223186,-0.223186,-0.223186,-0.223186,-0.223186,-0.223186,-0.223186,-0.223186,-0.223186,-0.223186,2
0.207865,0.225916,0.244396,0.262957,0.281572,0.300186,0.318801,0.337456,0.356151,0.374846,0.384986,0.397235,0.395381,0.389069,0.378244,0.366385,0.353183,0.339726,0.326308,0.306364,0.279893,0.252951,0.22601,0.199068,0.172127,0.145225,0.118324,0.091383,0.064481,0.03758,0.010639,-0.016303,-0.04311,-0.04354,-0.039538,-0.034971,-0.03019,-0.025248,-0.020211,-0.015094,-0.009977,-0.00482,-0.007479,-0.012891,-0.022387,2
0.104877,0.124856,0.144639,0.164284,0.183852,0.20336,0.22279,0.242161,0.261493,0.280785,0.300059,0.319312,0.338565,0.357819,0.377053,0.396287,0.415501,0.434715,0.453949,0.473163,0.458125,0.439166,0.421677,0.406325,0.393012,0.380856,0.369759,0.359329,0.349408,0.339977,0.33088,0.322135,0.313607,0.305254,0.305254,0.305254,0.305254,0.305254,0.305254,0.305254,0.305254,0.305254,0.305254,0.305254,0.305254,2
0.177812,0.192761,0.207514,0.22219,0.236853,0.251489,0.266113,0.280736,0.295347,0.309958,0.324568,0.339205,0.353841,0.368478,0.383115,0.397764,0.412427,0.42709,0.441752,0.456415,0.43003,0.403411,0.376792,0.350172,0.323553,0.296934,0.270315,0.243696,0.217077,0.190458,0.163839,0.13722,0.1109,0.084918,0.084905,0.084905,0.084905,0.084905,0.084905,0.084905,0.084905,0.084905,0.084905,0.084905,0.084905,2
0.07351,0.053262,0.033015,0.012571,-0.007873,-0.027924,-0.047582,-0.067043,-0.086308,-0.105376,-0.124051,-0.142726,-0.161204,-0.179486,-0.197571,-0.215853,-0.233938,-0.252023,-0.270108,-0.287997,-0.305885,-0.32397,-0.341859,-0.359747,-0.370363,-0.379209,-0.388841,-0.399063,-0.409678,-0.420686,-0.432285,-0.425994,-0.420097,-0.414593,-0.409088,-0.403977,-0.39867,-0.393755,-0.393559,-0.393559,-0.393362,-0.393166,-0.393166,-0.393166,-0.393166,2
0.039377,0.057297,0.07515,0.092818,0.110126,0.127182,0.143932,0.16051,0.176901,0.193106,0.209072,0.224732,0.240312,0.255853,0.271366,0.286894,0.302421,0.317948,0.333475,0.349029,0.364609,0.380202,0.395796,0.41139,0.399731,0.388046,0.376361,0.364675,0.353003,0.341318,0.329633,0.302461,0.275261,0.248062,0.220863,0.193664,0.166465,0.166013,0.166013,0.166013,0.166013,0.166013,0.166027,0.16604,0.166053,2
0.143919,0.161817,0.180141,0.198626,0.217165,0.235663,0.254241,0.272819,0.291358,0.309896,0.328434,0.338511,0.350643,0.348588,0.342608,0.331931,0.320787,0.309215,0.297257,0.285005,0.272152,0.258952,0.245379,0.231926,0.217792,0.204085,0.190552,0.164499,0.137806,0.110993,0.08418,0.057407,0.030634,0.003901,-0.022832,-0.049525,-0.076218,-0.094743,-0.092007,-0.087683,-0.083025,-0.078194,-0.073189,-0.068144,-0.063059,2
-0.0713,-0.09042,-0.109193,-0.127792,-0.146218,-0.164643,-0.183068,-0.201146,-0.219398,-0.237649,-0.255901,-0.273978,-0.292056,-0.310307,-0.328211,-0.346115,-0.364019,-0.381923,-0.4,-0.417904,-0.435808,-0.435982,-0.425379,-0.417557,-0.412342,-0.407822,-0.403651,-0.399653,-0.395655,-0.391831,-0.38818,-0.384704,-0.381227,-0.377751,-0.374448,-0.374622,-0.374448,-0.374448,-0.374274,-0.374101,-0.374101,-0.374101,-0.374101,-0.374101,-0.373927,2
0.188868,0.204043,0.219047,0.233972,0.24887,0.263729,0.278575,0.293407,0.308239,0.323072,0.337904,0.352736,0.367569,0.382388,0.397207,0.412039,0.426885,0.441731,0.456576,0.431741,0.404742,0.377743,0.350744,0.323745,0.296746,0.269747,0.242747,0.215748,0.188749,0.16175,0.134751,0.108201,0.104466,0.104453,0.104453,0.104453,0.104453,0.104453,0.104453,0.104453,0.104453,0.104453,0.104453,0.104453,0.104453,2
0.036893,0.056793,0.076751,0.096807,0.117018,0.13717,0.157089,0.17695,0.196772,0.216556,0.236281,0.255967,0.275595,0.295203,0.314792,0.334361,0.353911,0.373481,0.39305,0.412581,0.415924,0.415535,0.416837,0.420762,0.426262,0.416215,0.404574,0.393575,0.383217,0.373287,0.363686,0.354456,0.345497,0.344292,0.344292,0.344292,0.344292,0.344292,0.344292,0.344292,0.344292,0.344292,0.344292,0.344292,0.344292,2
-0.25122,-0.270077,-0.28876,-0.307442,-0.32595,-0.344458,-0.36314,-0.381648,-0.400156,-0.401204,-0.401204,-0.401204,-0.401204,-0.401204,-0.401204,-0.401204,-0.401029,-0.400854,-0.40068,-0.389505,-0.380426,-0.373442,-0.367156,-0.36122,-0.355632,-0.35022,-0.345156,-0.340267,-0.335379,-0.330664,-0.330664,-0.330664,-0.330664,-0.330664,-0.33049,-0.33049,-0.330315,-0.330315,-0.33014,-0.329966,-0.329791,-0.329791,-0.329791,-0.329617,-0.329617,2
0.304166,0.322541,0.340915,0.359257,0.377665,0.396073,0.414448,0.432856,0.451264,0.452091,0.452124,0.452157,0.452191,0.452224,0.452191,0.432955,0.413554,0.394318,0.374785,0.354887,0.334923,0.314893,0.29483,0.274667,0.254537,0.234441,0.214312,0.194182,0.193321,0.193288,0.193255,0.193222,0.193189,0.193156,0.193123,0.193123,0.193123,0.193089,0.193056,0.193023,0.19299,0.19299,0.19299,0.192957,0.192924,2
0.039445,0.034994,0.030702,0.026092,0.021482,0.017031,0.012739,0.008128,0.003677,-0.000774,-0.004907,-0.009358,-0.013651,-0.017943,-0.022394,-0.026686,-0.030978,-0.035429,-0.039722,-0.044014,-0.048306,-0.052598,-0.05689,-0.154021,-0.164354,-0.159744,-0.155134,-0.150524,-0.145755,-0.141144,-0.136534,-0.131765,-0.126996,-0.122386,-0.117776,-0.113007,-0.108397,-0.108238,-0.108238,-0.108238,-0.108238,-0.108079,-0.10792,-0.107761,-0.107602,2
0.023025,0.01529,0.007554,-0.000467,-0.007916,-0.015651,-0.0231,-0.030549,-0.038284,-0.04602,-0.053755,-0.06149,-0.069225,-0.076961,-0.084696,-0.092431,-0.100453,-0.108188,-0.11621,-0.123945,-0.131967,-0.139989,-0.168065,-0.168065,-0.160043,-0.151735,-0.143427,-0.135119,-0.12681,-0.118502,-0.110194,-0.101599,-0.093291,-0.084982,-0.076961,-0.076961,-0.076961,-0.076961,-0.076961,-0.076961,-0.076961,-0.076961,-0.076961,-0.076961,-0.076961,2
0.105733,0.12399,0.142953,0.162097,0.181337,0.200619,0.21986,0.2391,0.258341,0.277581,0.296822,0.3071,0.31947,0.317613,0.311325,0.300769,0.288981,0.275683,0.261901,0.248021,0.234058,0.21943,0.205287,0.191241,0.177279,0.163274,0.14927,0.135307,0.121386,0.107381,0.087739,0.060478,0.032774,0.004987,-0.022662,-0.023105,-0.018977,-0.014267,-0.009253,-0.0041,0.001136,0.006414,0.011733,0.017052,0.014226,2
-0.123917,-0.138054,-0.152408,-0.16698,-0.181334,-0.195689,-0.209826,-0.22418,-0.238534,-0.252888,-0.267243,-0.281597,-0.296169,-0.310741,-0.310741,-0.310523,-0.310523,-0.310306,-0.310306,-0.310088,-0.309871,-0.309653,-0.312263,-0.297256,-0.282249,-0.267243,-0.252453,-0.237229,-0.222222,-0.207216,-0.192209,-0.177202,-0.162195,-0.147189,-0.132182,-0.132182,-0.131964,-0.131747,-0.131529,-0.131312,-0.131312,-0.131094,-0.131094,-0.130877,-0.13066,2
