@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2}

@data
-0.46944,-0.431823,-0.391786,-0.350333,-0.308424,-0.266298,-0.224013,-0.181482,-0.138653,-0.095311,-0.051658,-0.007704,0.036529,0.08102,0.12574,0.170578,0.21547,0.260382,0.305298,0.35014,0.394846,0.439424,0.483761,0.527416,0.569962,0.61089,0.649702,0.686022,0.719589,0.750276,0.778258,0.803609,0.826411,0.846692,0.864287,0.879362,0.89224,0.902882,0.911265,0.917435,0.921729,0.924896,0.927356,0.929573,0.931649,0.933501,0.934854,0.935599,0.93586,0.935741,0.935115,0.933716,0.931051,0.926012,0.918217,0.907353,0.893286,0.875934,0.855216,0.830626,0.801918,0.769072,0.732267,0.692045,0.64964,0.606361,0.562835,0.519414,0.476063,0.432885,0.389675,0.346578,0.303554,0.260718,0.218102,0.175545,0.133061,0.090566,0.048083,0.005552,-0.036988,-0.079437,-0.121706,-0.163788,-0.205174,-0.245505,-0.284236,-0.320921,-0.355156,-0.386765,1
-0.509111,-0.468835,-0.428745,-0.388334,-0.347937,-0.307996,-0.268212,-0.228327,-0.188387,-0.148495,-0.108742,-0.069083,-0.029331,0.010423,0.05027,0.090033,0.129906,0.170021,0.20988,0.249691,0.289024,0.327497,0.364382,0.399999,0.43393,0.466368,0.498189,0.529601,0.560908,0.592227,0.623502,0.654568,0.685636,0.716103,0.746473,0.776558,0.806496,0.835651,0.864348,0.891914,0.917334,0.940103,0.9595,0.975789,0.989218,1.000805,1.009851,1.01704,1.021979,1.025151,1.026892,1.027922,1.026791,1.024012,1.01909,1.012749,1.003657,0.992332,0.97865,0.962358,0.943805,0.923222,0.900419,0.875784,0.849635,0.821699,0.792563,0.762646,0.731475,0.699551,0.666817,0.63343,0.599874,0.566089,0.532312,0.498483,0.464728,0.431065,0.397361,0.364082,0.330762,0.297543,0.26431,0.231137,0.197411,0.163696,0.130103,0.096005,0.061824,0.027361,1
-0.374021,-0.341443,-0.306715,-0.270201,-0.23262,-0.194533,-0.156349,-0.11819,-0.080237,-0.042641,-0.005371,0.031518,0.067954,0.104146,0.140351,0.176462,0.212625,0.248755,0.284896,0.321026,0.357148,0.393412,0.429726,0.466063,0.502359,0.53862,0.574872,0.610744,0.645206,0.677159,0.705408,0.728819,0.747319,0.760725,0.76996,0.775445,0.77883,0.780452,0.781126,0.781116,0.78082,0.780369,0.779952,0.779536,0.779306,0.778916,0.778545,0.778108,0.777607,0.777078,0.776663,0.776357,0.77636,0.776526,0.776732,0.776781,0.776959,0.776753,0.776234,0.775275,0.773688,0.771189,0.767666,0.762869,0.756366,0.748232,0.737819,0.725097,0.70953,0.691233,0.670223,0.64642,0.62005,0.591396,0.560596,0.527786,0.493366,0.457631,0.421409,0.384876,0.34817,0.311325,0.274381,0.237492,0.200691,0.164035,0.127497,0.090878,0.054332,0.01774,2
-0.207199,-0.169409,-0.131618,-0.093858,-0.056132,-0.01836,0.019553,0.057582,0.095563,0.133571,0.171625,0.209697,0.247758,0.285873,0.324031,0.3623,0.400432,0.437903,0.474404,0.509824,0.544196,0.577823,0.611217,0.644504,0.677773,0.711112,0.744153,0.77686,0.809299,0.841274,0.872908,0.904284,0.935573,0.966748,0.99738,1.026793,1.054339,1.079286,1.100713,1.117994,1.13039,1.138395,1.141926,1.141082,1.135257,1.125041,1.110312,1.091477,1.06879,1.043311,1.0152,0.985263,0.953958,0.921664,0.888915,0.855845,0.822691,0.789545,0.756447,0.723553,0.690731,0.65778,0.624707,0.591451,0.558154,0.524743,0.491216,0.457454,0.423722,0.390092,0.35644,0.322644,0.288691,0.254677,0.220349,0.18574,0.150706,0.115304,0.078797,0.041098,0.002202,-0.037563,-0.077472,-0.117393,-0.157119,-0.196733,-0.235941,-0.274909,-0.31365,-0.352133,1
-0.327175,-0.28796,-0.248843,-0.209653,-0.170437,-0.131298,-0.091991,-0.052768,-0.013391,0.025899,0.065205,0.104522,0.143886,0.183325,0.222709,0.262014,0.301366,0.340752,0.380009,0.419179,0.458259,0.497236,0.536152,0.574862,0.6133,0.650953,0.687804,0.723462,0.757351,0.789262,0.818897,0.846583,0.87239,0.896351,0.918553,0.938957,0.958688,0.975233,0.98829,0.997398,1.003348,1.006991,1.008631,1.008408,1.006988,1.004865,1.002138,0.998365,0.992874,0.984734,0.973298,0.958258,0.940092,0.919131,0.895389,0.869518,0.84059,0.808666,0.773498,0.735786,0.696688,0.656814,0.616432,0.576104,0.53566,0.495149,0.454708,0.414137,0.373727,0.333189,0.29276,0.252357,0.211938,0.17153,0.131068,0.090691,0.050402,0.01014,-0.030119,-0.070263,-0.110308,-0.150221,-0.19007,-0.229854,-0.269441,-0.308759,-0.34733,-0.385092,-0.421654,-0.456459,2
-0.07169,-0.033434,0.004817,0.042983,0.0811,0.119167,0.15731,0.194698,0.232226,0.269609,0.307233,0.344473,0.381637,0.41864,0.455747,0.492352,0.52852,0.563746,0.597388,0.629886,0.661542,0.693072,0.724496,0.756474,0.788402,0.819805,0.851005,0.882095,0.912868,0.943191,0.973255,1.00277,1.031305,1.058635,1.082442,1.102451,1.117611,1.128262,1.134322,1.135766,1.132657,1.125507,1.114358,1.099722,1.081362,1.059927,1.036144,1.009523,0.981171,0.951609,0.921308,0.889933,0.857631,0.824949,0.791225,0.757713,0.72379,0.689864,0.655694,0.621578,0.587199,0.552899,0.518381,0.483981,0.449657,0.415148,0.380644,0.346347,0.312591,0.278601,0.244535,0.210055,0.175775,0.140939,0.105635,0.0691,0.031303,-0.007555,-0.04752,-0.08776,-0.127785,-0.16735,-0.206158,-0.244431,-0.283401,-0.322222,-0.361101,-0.399929,-0.438745,-0.477206,1
-0.413965,-0.374803,-0.334957,-0.29499,-0.254887,-0.214733,-0.174628,-0.134609,-0.094509,-0.054499,-0.014568,0.025341,0.065243,0.105069,0.144936,0.184661,0.22442,0.264142,0.303738,0.343236,0.382644,0.422056,0.461292,0.500598,0.53979,0.578909,0.617872,0.656722,0.6953,0.733237,0.770111,0.805099,0.837975,0.868505,0.895914,0.920085,0.94073,0.958428,0.973414,0.986135,0.996675,1.005608,1.012333,1.017271,1.020341,1.022077,1.022591,1.022194,1.020818,1.018227,1.014151,1.008244,0.99844,0.985135,0.967312,0.946924,0.924678,0.899336,0.871131,0.840089,0.806144,0.769751,0.731731,0.692181,0.651546,0.609823,0.567322,0.524422,0.481442,0.438509,0.395935,0.353628,0.311519,0.269582,0.227948,0.186467,0.145408,0.104601,0.064015,0.023761,-0.016189,-0.056013,-0.095787,-0.135346,-0.174886,-0.214175,-0.253186,-0.291737,-0.329929,-0.367729,1
-0.27663,-0.240323,-0.204459,-0.168733,-0.133168,-0.097731,-0.062435,-0.027199,0.008053,0.043227,0.078432,0.113676,0.149007,0.18432,0.21977,0.255169,0.290578,0.325961,0.361436,0.396842,0.432276,0.467703,0.50318,0.53864,0.574125,0.609584,0.644413,0.677415,0.707404,0.732952,0.753973,0.769974,0.781351,0.78885,0.793445,0.79618,0.797655,0.798518,0.798999,0.799289,0.799578,0.799895,0.800208,0.80038,0.80039,0.800186,0.800009,0.799728,0.799285,0.799167,0.799063,0.799043,0.798935,0.79876,0.798537,0.798012,0.797147,0.795475,0.793054,0.789749,0.784913,0.778473,0.769986,0.759345,0.745997,0.729727,0.710234,0.687608,0.661884,0.63303,0.601718,0.568209,0.532971,0.4966,0.459852,0.422862,0.38593,0.349081,0.312487,0.27613,0.239922,0.203837,0.167811,0.131703,0.095623,0.059466,0.023219,-0.013133,-0.04941,-0.085769,2
-0.606918,-0.570044,-0.533239,-0.496333,-0.459494,-0.422584,-0.385247,-0.347314,-0.308872,-0.270022,-0.231,-0.191948,-0.152991,-0.114074,-0.07521,-0.036456,0.002255,0.040908,0.079494,0.118059,0.156477,0.194822,0.232611,0.269626,0.305547,0.340253,0.374247,0.407943,0.441728,0.475561,0.509553,0.543533,0.577017,0.610228,0.643339,0.676244,0.708916,0.74067,0.770896,0.798217,0.822304,0.842874,0.860175,0.874429,0.885933,0.895196,0.90266,0.90836,0.912738,0.915891,0.918082,0.919688,0.920983,0.921924,0.922539,0.922934,0.922934,0.922663,0.921943,0.920482,0.917917,0.914142,0.908853,0.901922,0.893069,0.882365,0.869606,0.854525,0.837309,0.818228,0.797201,0.774345,0.749896,0.72371,0.695573,0.665896,0.63498,0.602877,0.569822,0.536105,0.501788,0.467032,0.431981,0.396777,0.361399,0.325932,0.290277,0.254597,0.21884,0.183015,1
-0.325112,-0.28294,-0.240894,-0.198828,-0.156825,-0.114877,-0.072963,-0.031072,0.010984,0.053102,0.095252,0.137336,0.179193,0.221258,0.263155,0.305145,0.347119,0.388815,0.430499,0.472213,0.513705,0.555008,0.595778,0.635501,0.673522,0.709304,0.742516,0.772801,0.7998,0.82418,0.845744,0.864754,0.881167,0.894617,0.905346,0.913381,0.918635,0.921929,0.923909,0.925142,0.926365,0.927707,0.929157,0.93047,0.931483,0.932262,0.932771,0.932672,0.93163,0.92847,0.922654,0.913563,0.900911,0.884984,0.865314,0.841506,0.81316,0.779948,0.742588,0.702587,0.661126,0.619078,0.576482,0.533888,0.491311,0.448983,0.406826,0.364814,0.322969,0.281128,0.23959,0.198393,0.157575,0.117307,0.077,0.036827,-0.003452,-0.043782,-0.083959,-0.124189,-0.164467,-0.204582,-0.24453,-0.283959,-0.322456,-0.359275,-0.393916,-0.426012,-0.455268,-0.481286,1
-0.642927,-0.602275,-0.560612,-0.518628,-0.476569,-0.434602,-0.392656,-0.351097,-0.309927,-0.269025,-0.228559,-0.18827,-0.147999,-0.107716,-0.067546,-0.02728,0.013003,0.053388,0.093832,0.134186,0.174526,0.214894,0.255232,0.295584,0.335921,0.376305,0.416509,0.455669,0.492506,0.525816,0.554524,0.577976,0.596302,0.609773,0.618918,0.624504,0.627717,0.629101,0.629291,0.628647,0.627874,0.627216,0.626655,0.626263,0.625634,0.625174,0.624731,0.624232,0.62372,0.62318,0.622693,0.622191,0.62166,0.621048,0.620606,0.620022,0.619519,0.618982,0.618501,0.617977,0.617481,0.617271,0.617106,0.616842,0.616785,0.616635,0.616488,0.616257,0.615916,0.615582,0.615109,0.614354,0.613088,0.611373,0.609028,0.606173,0.602679,0.598346,0.592666,0.585669,0.577035,0.566244,0.552786,0.536099,0.515862,0.491826,0.463823,0.431701,0.396024,0.357421,2
-0.225703,-0.184657,-0.143549,-0.102365,-0.061109,-0.019769,0.021535,0.062857,0.104205,0.145567,0.186919,0.228233,0.269551,0.310803,0.351945,0.392971,0.433964,0.474843,0.51554,0.556101,0.596387,0.636238,0.675083,0.712282,0.747105,0.778881,0.807324,0.832144,0.853734,0.872338,0.888256,0.901263,0.91126,0.918977,0.923946,0.926508,0.927033,0.92632,0.924716,0.922727,0.920994,0.919547,0.918103,0.916624,0.915031,0.913215,0.911096,0.908078,0.903551,0.896327,0.886079,0.87228,0.85475,0.833772,0.809381,0.781407,0.749392,0.713281,0.673236,0.630368,0.586313,0.541972,0.497556,0.45328,0.409341,0.36564,0.322028,0.278547,0.235208,0.191935,0.148874,0.105964,0.063196,0.020585,-0.02175,-0.063853,-0.105724,-0.147576,-0.189343,-0.230995,-0.27258,-0.313947,-0.354864,-0.39482,-0.433138,-0.469121,-0.50207,-0.531756,-0.557864,-0.580764,1
-0.186186,-0.143346,-0.100441,-0.057338,-0.014106,0.029251,0.072779,0.116525,0.160447,0.204532,0.248786,0.293055,0.337099,0.380744,0.423845,0.465701,0.507557,0.547796,0.58598,0.621711,0.65493,0.685497,0.713485,0.739316,0.763261,0.785327,0.805543,0.82403,0.840594,0.855512,0.868163,0.877819,0.884754,0.889513,0.892648,0.894061,0.894296,0.893598,0.892425,0.891128,0.889915,0.888994,0.888278,0.887407,0.886151,0.883621,0.878939,0.870399,0.856704,0.839244,0.81803,0.794249,0.768123,0.739342,0.70793,0.673619,0.636919,0.598265,0.557984,0.516587,0.474959,0.433152,0.39107,0.348979,0.306774,0.264402,0.221962,0.179464,0.136937,0.094362,0.051834,0.009209,-0.033294,-0.075519,-0.117311,-0.158538,-0.198584,-0.23865,-0.277103,-0.313522,-0.347434,-0.378884,-0.407647,-0.43381,-0.457708,-0.479617,-0.499675,-0.517822,-0.534252,-0.548802,2
-0.552762,-0.522933,-0.490061,-0.454262,-0.416025,-0.376169,-0.335749,-0.295113,-0.254308,-0.213497,-0.172643,-0.131777,-0.090906,-0.050076,-0.009122,0.03187,0.072857,0.113812,0.154794,0.195765,0.236735,0.277653,0.318539,0.35941,0.400169,0.440848,0.481392,0.521781,0.562034,0.601881,0.64128,0.680102,0.718125,0.754658,0.789331,0.821737,0.851444,0.878245,0.901946,0.922717,0.940662,0.956338,0.969642,0.981126,0.990521,0.998218,1.003337,1.00651,1.008194,1.008914,1.008958,1.008446,1.007401,1.005351,1.001574,0.99538,0.986351,0.974121,0.958755,0.940117,0.918291,0.893253,0.865062,0.833821,0.799645,0.762823,0.724029,0.684161,0.643585,0.60238,0.560817,0.51887,0.476639,0.434203,0.391675,0.348993,0.306275,0.263623,0.221175,0.178874,0.136887,0.095202,0.053898,0.012969,-0.027674,-0.068004,-0.108095,-0.148022,-0.187769,-0.22745,1
-0.448039,-0.409031,-0.369144,-0.329171,-0.289198,-0.249029,-0.208784,-0.168464,-0.127961,-0.087398,-0.046659,-0.005799,0.034996,0.075997,0.116976,0.157997,0.199041,0.240063,0.281145,0.322147,0.363162,0.40416,0.444978,0.485737,0.526247,0.566247,0.605756,0.644075,0.680907,0.715812,0.748355,0.778832,0.807127,0.833559,0.858312,0.881546,0.90337,0.923316,0.941176,0.956756,0.969895,0.980449,0.988685,0.994775,0.998876,1.001351,1.002066,1.001707,1.000677,0.998493,0.994448,0.987318,0.975921,0.958966,0.937216,0.91368,0.887916,0.860319,0.830954,0.799462,0.765782,0.730076,0.693292,0.655648,0.617828,0.579964,0.541805,0.503445,0.464896,0.426045,0.387083,0.347885,0.30851,0.269262,0.229792,0.190299,0.150759,0.111219,0.071776,0.032306,-0.007098,-0.046442,-0.085757,-0.124783,-0.163734,-0.202433,-0.240659,-0.278292,-0.314724,-0.349661,2
-0.233562,-0.198153,-0.162686,-0.126959,-0.091814,-0.056642,-0.021537,0.01391,0.049257,0.08429,0.120004,0.156012,0.190833,0.225581,0.260688,0.296381,0.33218,0.367448,0.403086,0.437808,0.473034,0.507951,0.542805,0.57838,0.613253,0.648599,0.684405,0.719425,0.752711,0.783604,0.812302,0.835489,0.85419,0.869815,0.880391,0.886805,0.890904,0.892903,0.894342,0.895337,0.895204,0.895169,0.893886,0.892237,0.890583,0.889745,0.891165,0.89301,0.891894,0.891467,0.891241,0.889137,0.886837,0.884494,0.880137,0.873098,0.864113,0.854125,0.841464,0.82557,0.80574,0.783308,0.756386,0.726977,0.695182,0.66166,0.626587,0.590678,0.554169,0.517472,0.480825,0.443871,0.407071,0.372072,0.337599,0.302728,0.267541,0.232327,0.197768,0.162842,0.12912,0.094817,0.060874,0.027003,-0.007468,-0.041289,-0.075736,-0.110731,-0.145538,-0.180226,2
-0.426338,-0.385419,-0.344912,-0.305324,-0.266629,-0.228364,-0.190037,-0.151539,-0.113003,-0.074461,-0.035923,0.002556,0.040979,0.079171,0.117401,0.155689,0.194011,0.232319,0.270566,0.308765,0.346676,0.383785,0.419655,0.453977,0.486909,0.518862,0.550238,0.581431,0.612635,0.644079,0.675749,0.707288,0.73867,0.769674,0.800132,0.830337,0.860358,0.889998,0.918234,0.944227,0.967498,0.988064,1.005289,1.019368,1.030597,1.039138,1.045109,1.048632,1.049859,1.048995,1.046224,1.041434,1.034808,1.026324,1.015899,1.003507,0.989023,0.972396,0.953329,0.931985,0.908314,0.88269,0.855299,0.826092,0.795434,0.763661,0.730921,0.697342,0.663209,0.628833,0.594538,0.56032,0.526137,0.491985,0.458063,0.424249,0.390407,0.356491,0.322466,0.288292,0.254028,0.219707,0.185261,0.150722,0.116083,0.081235,0.046161,0.010734,-0.025495,-0.06277,1
