@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute target {1,2,3,4}

@data
-1.653308,-1.614281,-1.681269,-1.661145,-1.710104,-1.670446,-1.696639,-1.627829,-1.65714,-1.639262,-1.677368,-1.737572,-1.666918,-1.707602,-1.663978,-1.647586,-1.656718,-1.735003,-1.624347,-1.628167,-1.692546,-1.649594,-1.677989,-1.734202,-1.682921,-1.695864,-1.655663,-1.733549,-1.741304,-1.615659,-1.671992,-1.687003,-1.662149,-1.703705,-1.592456,-1.689315,-1.69687,-1.66996,-1.69083,-1.689145,-1.639751,-1.678751,-1.621456,-1.673069,-1.691895,-1.669625,-1.602515,-1.590118,-1.639948,-1.553715,-1.561279,-1.53797,-1.410105,-1.38376,-1.162569,-0.716402,-0.522176,-0.388419,-0.140729,0.055047,0.124517,0.302965,0.266717,0.433493,0.505868,0.592652,0.536091,0.606444,0.644658,0.632244,0.581948,0.645642,0.621704,0.6465,0.609709,0.63646,0.630051,0.592978,0.699425,0.629697,0.674437,0.584886,0.645034,0.690095,0.580274,0.665439,0.637719,0.71322,0.659118,0.688996,0.641831,0.678909,0.614431,0.660658,0.627444,0.67933,0.624047,0.71224,0.630367,0.664667,0.618193,0.67326,0.595039,0.637268,0.610276,0.618396,0.71728,0.638167,0.612181,0.672038,0.633063,0.693472,0.644005,0.683298,0.628588,0.618118,0.783877,0.991681,1.130231,1.156468,1.08164,1.045094,0.893918,0.808811,0.664803,0.548681,0.263088,0.208717,0.076108,0.258326,0.529261,0.635111,0.636143,0.570001,0.707932,0.592497,0.662722,0.632682,0.73402,0.639403,0.672984,0.614151,0.620797,0.689945,0.615577,0.627901,0.65725,0.642752,0.674652,0.651032,0.711399,0.711434,0.649536,0.625211,0.660731,0.60684,0.66901,0.629614,0.654119,0.650542,0.586662,0.629544,0.640855,0.649203,0.628363,0.690245,0.613488,0.655461,0.603527,0.654406,0.638166,0.683886,0.641406,0.653469,0.601421,0.670502,0.675104,0.587526,0.666056,0.617013,0.69108,0.611731,0.713374,0.635885,0.678523,0.636075,0.697994,0.645852,0.673594,0.628674,0.614463,0.628818,0.730098,0.634152,3
0.798442,0.833263,0.790027,0.791296,0.697071,0.723929,0.799897,0.822472,0.783524,0.804146,0.732822,0.832291,0.669935,0.715492,0.790163,0.768495,0.815011,0.75898,0.779197,0.83388,0.813412,0.730382,0.793221,0.802761,0.749158,0.787095,0.699077,0.821714,0.757204,0.809111,0.759797,0.763392,0.811491,0.747953,0.781569,0.778226,0.818578,0.74476,0.773448,0.74082,0.79056,0.757787,0.826285,0.787563,0.825513,0.821438,0.766671,0.815142,0.765809,0.801063,0.736898,0.817557,0.730964,0.805826,0.757092,0.809226,0.750329,0.834465,0.757584,0.771092,0.876906,0.796429,0.760827,0.854309,0.798866,0.809624,0.772485,0.82866,0.809231,0.844384,0.79398,0.879295,0.8404,0.86496,0.851461,0.493561,-0.530998,-1.663128,-1.914992,-1.995824,-1.935431,-1.983885,-1.883842,-1.993582,-1.913728,-1.936638,-1.853982,-1.847241,-1.956728,-1.85366,-1.852535,-1.892827,-1.738633,-1.830124,-1.780078,-1.834734,-1.732754,-1.765232,-1.724152,-1.736339,-1.631339,-1.725496,-1.635922,-1.620664,-1.655978,-1.581729,-1.449646,-1.571275,-1.486114,-1.401167,-1.333478,-1.329373,-1.204057,-1.250816,-1.15456,-1.20389,-1.061736,-1.032378,-1.092723,-1.097033,-1.046245,-0.897084,-0.931651,-0.892198,-0.811043,-0.779766,-0.790668,-0.687876,-0.692244,-0.610654,-0.481797,-0.519832,-0.466523,-0.413785,-0.43909,-0.294672,-0.269417,-0.286313,-0.204032,-0.058625,-0.009152,-0.033622,0.044093,0.091152,0.063307,0.173443,0.183578,0.162411,0.316735,0.281591,0.30012,0.231716,0.308513,0.374258,0.31777,0.305848,0.4931,0.388323,0.476356,0.421512,0.421409,0.497636,0.54291,0.509522,0.520022,0.480085,0.637591,0.538994,0.593306,0.528626,0.533247,0.590797,0.55088,0.548938,0.616206,0.652026,0.630052,0.576064,0.688478,0.703321,0.678795,0.695137,0.613884,0.692157,0.696754,0.615547,0.637959,0.707894,0.74801,0.690971,0.738396,0.725923,0.755817,0.710365,2
-1.527398,-1.530821,-1.496798,-1.590191,-1.538393,-1.504367,-1.549278,-1.55288,-1.51247,-1.569567,-1.506695,-1.541953,-1.495746,-1.575835,-1.52292,-1.588083,-1.538064,-1.546911,-1.513788,-1.565766,-1.559307,-1.47547,-1.549216,-1.569469,-1.548796,-1.56635,-1.491177,-1.560072,-1.53561,-1.524493,-1.528817,-1.567904,-1.530557,-1.565116,-1.557025,-1.50423,-1.527893,-1.519945,-1.568239,-1.540297,-1.547985,-1.513356,-1.508934,-1.5475,-1.477195,-1.480314,-1.511469,-1.454422,-1.491217,-1.428112,-1.44122,-1.329936,-1.34042,-1.314117,-1.225574,-1.25029,-1.160899,-1.140118,-1.025958,-0.792005,-0.670228,-0.520475,-0.227945,-0.088663,0.024124,0.131761,0.175401,0.293155,0.280839,0.370624,0.507094,0.541778,0.596764,0.569918,0.617394,0.619662,0.696025,0.611316,0.658831,0.704026,0.677644,0.693096,0.669661,0.720795,0.648995,0.757596,0.699239,0.673832,0.689889,0.680536,0.762877,0.672908,0.712919,0.703185,0.742339,0.681142,0.728403,0.638169,0.717416,0.733562,0.682561,0.759356,0.721755,0.724514,0.699486,0.725067,0.684783,0.654003,0.695569,0.641993,0.718522,0.674166,0.714637,0.679069,0.701353,0.691033,0.74617,0.685212,0.750058,0.702722,0.691266,0.740386,0.742152,0.660915,0.688577,0.679773,0.720012,0.684143,0.76676,0.682541,0.666395,0.741327,0.685945,0.667262,0.733281,0.696003,0.729939,0.69077,0.738116,0.699353,0.735221,0.688549,0.755229,0.673896,0.746412,0.686901,0.659458,0.754659,0.761204,0.691545,0.742986,0.692972,0.734262,0.677789,0.709906,0.664505,0.734491,0.632291,0.712348,0.724843,0.692346,0.693176,0.738445,0.680015,0.68997,0.65981,0.722452,0.6937,0.763415,0.717595,0.779503,0.714782,0.724569,0.699483,0.663573,0.688647,0.68575,0.749464,0.734807,0.756779,0.688368,0.700258,0.741167,0.714621,0.706205,0.676122,0.72851,0.702916,0.726615,0.668881,0.722168,0.725114,0.626469,0.769658,4
0.628403,0.563254,0.599862,0.573484,0.617482,0.539457,0.596182,0.61155,0.563792,0.587417,0.567235,0.641277,0.526198,0.63518,0.572788,0.665417,0.547282,0.615456,0.580099,0.640804,0.611946,0.636323,0.580642,0.613583,0.575379,0.604611,0.578746,0.585546,0.660025,0.579173,0.639797,0.576193,0.621365,0.590669,0.666012,0.670265,0.627574,0.670302,0.596067,0.659282,0.622701,0.681156,0.673744,0.969093,2.28156,3.486024,3.798657,3.79205,3.203548,0.947774,-1.174321,-1.822202,-1.929634,-1.937614,-1.910707,-1.935169,-1.873387,-1.87505,-1.829324,-1.883794,-1.819558,-1.877973,-1.814897,-1.790328,-1.730828,-1.791441,-1.83653,-1.729141,-1.780536,-1.679798,-1.720159,-1.690527,-1.690144,-1.640533,-1.67623,-1.573501,-1.513038,-1.554969,-1.431901,-1.464342,-1.385291,-1.317707,-1.339461,-1.271107,-1.202691,-1.232896,-1.114979,-1.043442,-0.976257,-0.990051,-0.920003,-0.897399,-0.748559,-0.796189,-0.757481,-0.661843,-0.707275,-0.606341,-0.642624,-0.552856,-0.582971,-0.403038,-0.406809,-0.317726,-0.342988,-0.25103,-0.262103,-0.191736,-0.102987,-0.161293,-0.021523,-0.043614,0.024798,0.032028,0.082874,0.008499,0.042446,0.135682,0.132379,0.177404,0.1699,0.230758,0.202638,0.308075,0.326201,0.259394,0.253574,0.321976,0.303794,0.348496,0.275426,0.367624,0.342653,0.42148,0.45111,0.406101,0.455964,0.436642,0.494091,0.489324,0.519198,0.429067,0.504413,0.442401,0.504913,0.521377,0.486885,0.541004,0.490373,0.549923,0.505932,0.584297,0.563213,0.482544,0.582435,0.521891,0.526787,0.601693,0.489175,0.570425,0.544332,0.647199,0.582297,0.557716,0.59455,0.593507,0.501847,0.596814,0.620116,0.62147,0.570747,0.609764,0.584741,0.622149,0.543872,0.58637,0.589691,0.544553,0.598252,0.622996,0.523737,0.587101,0.606129,0.5681,0.581949,0.55923,0.626592,0.616036,0.565728,0.614962,0.551931,0.565386,0.643542,0.520441,1
0.738156,0.779559,0.692261,0.8045,0.756307,0.759573,0.804849,0.682243,0.783863,0.721452,0.768708,0.701872,0.745233,0.717501,0.789025,0.738159,0.797765,0.650827,0.682031,0.754287,0.748547,0.69391,0.743246,0.730348,0.806954,0.738437,0.749971,0.722407,0.742796,0.698778,0.750761,0.72597,0.793382,0.704896,0.805487,0.72993,0.758663,0.70395,0.712723,0.680653,0.693766,0.790571,0.772304,0.820117,0.81162,0.733333,0.790255,0.715871,0.752112,0.743616,0.78033,0.862821,0.776614,0.75165,0.785392,0.739846,0.751583,0.728555,0.871379,0.752651,0.72998,0.845808,0.753302,0.783026,0.752316,0.807431,0.821928,0.83278,0.796373,0.824462,0.704752,0.488625,-1.727406,-1.961059,-2.026921,-2.042977,-2.006286,-2.063584,-2.077781,-1.996413,-2.01137,-1.95344,-1.971895,-2.037465,-1.897034,-1.980476,-1.932051,-2.012599,-1.929005,-1.880803,-1.927859,-1.820407,-1.87996,-1.847047,-1.766935,-1.77772,-1.704122,-1.744151,-1.733008,-1.644968,-1.64023,-1.678968,-1.589591,-1.570646,-1.588304,-1.451226,-1.395064,-1.302875,-1.267557,-1.298555,-1.222616,-1.102336,-1.121581,-1.037353,-1.075379,-1.001964,-0.887911,-0.806989,-0.810691,-0.754064,-0.751126,-0.599346,-0.646168,-0.559354,-0.541588,-0.476935,-0.416876,-0.350506,-0.266867,-0.213241,-0.253132,-0.16786,0.012627,-0.1077,-0.035853,0.007795,0.031223,0.110994,0.138595,0.140085,0.21067,0.301746,0.275785,0.298839,0.372744,0.346771,0.428659,0.321794,0.439577,0.368486,0.415546,0.406779,0.502561,0.481824,0.547591,0.537212,0.568809,0.636698,0.564282,0.601878,0.562615,0.610978,0.558458,0.644925,0.586364,0.694671,0.580749,0.630744,0.597891,0.720526,0.653545,0.668355,0.624315,0.672368,0.650529,0.686536,0.645279,0.680893,0.687655,0.750267,0.652086,0.703701,0.67416,0.801769,0.657048,0.637461,0.700646,0.739183,0.660334,0.744064,0.76937,0.675328,0.693619,0.67801,2
0.578645,0.638442,0.625824,0.544781,0.511783,0.611531,0.529776,0.615383,0.586182,0.630089,0.533194,0.580239,0.541317,0.630501,0.555532,0.630477,0.567827,0.60591,0.550663,0.572908,0.547865,0.607553,0.612726,0.48931,0.596189,0.543173,0.569108,0.544931,0.599455,0.561787,0.617414,0.544859,0.593917,0.559215,0.641431,0.569331,0.590052,0.547999,0.642274,0.623873,0.527689,0.611181,0.489809,0.555882,0.547629,0.602912,0.556439,0.649727,0.530931,0.64754,0.562445,0.58849,0.505489,0.602715,0.634326,0.594866,0.582128,0.628919,0.596269,0.687061,1.106277,2.269823,3.575797,3.937314,3.86315,0.920201,-1.28028,-1.905999,-2.039513,-2.000355,-2.031782,-1.991305,-2.052343,-1.967289,-1.985272,-1.959453,-2.013758,-1.893619,-1.878596,-1.928967,-1.93733,-1.87486,-1.79445,-1.833243,-1.785913,-1.801745,-1.71817,-1.766351,-1.597093,-1.664873,-1.525792,-1.504679,-1.547578,-1.471209,-1.472885,-1.343765,-1.388144,-1.361527,-1.295527,-1.275302,-1.168344,-1.119496,-1.139395,-1.04135,-0.841884,-0.89424,-0.881371,-0.827858,-0.881681,-0.784489,-0.567227,-0.526808,-0.524231,-0.401834,-0.465125,-0.371497,-0.364774,-0.297921,-0.243876,-0.162197,-0.109099,-0.191252,-0.058169,-0.019562,-0.060621,-0.013892,-0.034199,0.083145,0.034004,0.129569,0.099133,0.165985,0.136667,0.230494,0.238085,0.296247,0.264502,0.3346,0.261635,0.34473,0.375442,0.313807,0.432513,0.355114,0.446953,0.412803,0.482275,0.458209,0.483676,0.413731,0.492125,0.493957,0.559658,0.468472,0.590904,0.527495,0.56343,0.478275,0.595734,0.492511,0.480318,0.546475,0.491102,0.60776,0.534656,0.534107,0.479686,0.560894,0.539041,0.569516,0.501327,0.551228,0.541965,0.580666,0.529469,0.573753,0.56818,0.499884,0.610042,0.560756,0.539086,0.579653,0.512794,0.60911,0.514201,0.603113,0.571722,0.524872,0.572575,0.529943,0.542604,0.592554,0.554348,0.589212,1
0.800369,0.695555,0.683224,0.734003,0.652436,0.732423,0.6771,0.699348,0.777646,0.645548,0.757903,0.722376,0.769005,0.702917,0.723071,0.673654,0.716712,0.681016,0.701272,0.86573,0.748577,0.697109,0.702754,0.782665,0.668131,0.712594,0.668114,0.762677,0.66966,0.740652,0.763516,0.739846,0.763101,0.728403,0.775837,0.784882,0.690397,0.788759,0.703184,0.677697,0.731657,0.741185,0.732536,0.670042,0.720932,0.701139,0.814556,0.737593,0.776969,0.711534,0.769935,0.742777,0.78806,0.775686,0.798582,0.42473,-1.789403,-2.052006,-2.092195,-2.051677,-2.147433,-2.076705,-2.086527,-2.124607,-2.007769,-2.065152,-2.003225,-2.104787,-2.028746,-2.019655,-1.933168,-1.982167,-1.896181,-1.947454,-1.95149,-1.860787,-1.90338,-1.891363,-1.827073,-1.843836,-1.809744,-1.838898,-1.755106,-1.795228,-1.70099,-1.723677,-1.699779,-1.729864,-1.633729,-1.606839,-1.541409,-1.578319,-1.562484,-1.470519,-1.465691,-1.416186,-1.443732,-1.380485,-1.383567,-1.264578,-1.267233,-1.176889,-1.119221,-1.004039,-1.017246,-0.967356,-0.856389,-0.815201,-0.857696,-0.719718,-0.65117,-0.690319,-0.583726,-0.575326,-0.491662,-0.509248,-0.441818,-0.468988,-0.307925,-0.268389,-0.174726,-0.119078,-0.040497,-0.036049,0.015427,0.124964,0.123868,0.186411,0.202122,0.295793,0.246386,0.366903,0.420438,0.382242,0.397693,0.456594,0.397622,0.468487,0.506151,0.442103,0.530455,0.573839,0.515485,0.49636,0.530147,0.513461,0.593991,0.546748,0.598246,0.630119,0.557287,0.609289,0.574214,0.646622,0.672502,0.60057,0.720205,0.633164,0.652756,0.614986,0.703981,0.647123,0.679017,0.639548,0.66225,0.638051,0.694746,0.612086,0.701356,0.595924,0.718079,0.655056,0.699289,0.675236,0.739884,0.72958,0.678202,0.711158,0.691839,0.65689,0.691246,0.676835,0.725269,0.672517,0.803465,0.653088,0.714068,0.717214,0.638873,0.685825,0.609697,0.734983,0.694131,0.768501,2
0.577609,0.621484,0.530146,0.616287,0.612069,0.570482,0.488521,0.59775,0.548041,0.535831,0.578484,0.50837,0.621445,0.529528,0.578928,0.52875,0.581438,0.527006,0.612744,0.564005,0.616064,0.581941,0.609543,0.589075,0.504691,0.619552,0.524026,0.629361,0.624515,0.532865,0.617817,0.529682,0.589856,0.561373,0.617918,0.547194,0.606274,0.562558,0.638121,0.585095,0.637452,0.603679,0.675267,0.680052,2.203245,3.49873,3.853564,3.778225,3.201062,-1.295921,-1.877178,-1.957236,-1.979561,-1.91365,-2.02292,-1.950183,-1.96021,-1.862795,-1.918883,-1.881377,-1.931079,-1.814913,-1.881679,-1.89255,-1.743806,-1.807419,-1.748173,-1.686855,-1.786203,-1.632431,-1.667226,-1.615929,-1.635236,-1.502409,-1.555013,-1.485335,-1.41168,-1.346915,-1.354956,-1.419795,-1.316322,-1.243674,-1.161485,-1.206244,-1.078049,-1.107181,-0.968627,-0.954693,-0.768056,-0.811844,-0.718196,-0.771543,-0.771927,-0.585096,-0.623104,-0.555926,-0.477134,-0.397026,-0.396225,-0.290833,-0.347834,-0.193577,-0.242074,-0.153873,-0.150992,-0.005646,-0.098096,0.061822,0.064134,0.019671,0.140553,0.052492,0.193189,0.171376,0.231952,0.223469,0.302439,0.281814,0.340105,0.287444,0.294033,0.402192,0.351313,0.413295,0.373605,0.403123,0.459217,0.363421,0.471872,0.453493,0.484051,0.454633,0.511407,0.51784,0.469758,0.536281,0.472646,0.510354,0.57245,0.503391,0.469901,0.568679,0.510964,0.501839,0.549938,0.477063,0.575431,0.506065,0.576099,0.496659,0.583905,0.50927,0.558087,0.49386,0.566295,0.559489,0.600828,0.540457,0.54811,0.57038,0.630522,0.506247,0.488677,0.572992,0.517092,0.607493,0.519395,0.570655,0.517263,0.578543,0.519831,0.548464,0.479401,0.576201,0.545877,0.600385,0.524669,0.574181,0.532459,0.580432,0.546226,0.571758,0.504165,0.585027,0.518983,0.602152,0.52622,0.606489,0.555225,0.592377,0.568225,0.518284,0.522063,0.584425,1
0.584108,0.602223,0.523468,0.596098,0.546188,0.575164,0.511593,0.569069,0.550726,0.606896,0.578641,0.480176,0.523041,0.516311,0.603883,0.515315,0.627215,0.599898,0.63245,0.509444,0.558408,0.533334,0.597447,0.555528,0.592183,0.557222,0.577314,0.49088,0.555466,0.506288,0.585448,0.587596,0.550534,0.594209,0.612356,0.566653,0.600295,0.573063,0.629924,0.547886,0.597431,0.584238,0.619219,0.541052,0.64889,1.054798,2.2139,3.534801,3.923327,3.841224,3.235863,0.970615,-1.340497,-1.915497,-1.979728,-1.977365,-1.901312,-2.000855,-1.943445,-1.991318,-1.976811,-1.916878,-1.912269,-1.964872,-1.88966,-1.950448,-1.857079,-1.869582,-1.748383,-1.835533,-1.796086,-1.735566,-1.781623,-1.781956,-1.622801,-1.729941,-1.605789,-1.558956,-1.558746,-1.497187,-1.384104,-1.396543,-1.313758,-1.286853,-1.327984,-1.311118,-1.208225,-1.265638,-1.112962,-1.129387,-1.059545,-1.031073,-0.975755,-1.018036,-0.88407,-0.801427,-0.820289,-0.787732,-0.705907,-0.699129,-0.500939,-0.533066,-0.480421,-0.471,-0.417918,-0.281184,-0.356066,-0.313694,-0.317333,-0.227204,-0.252068,-0.090013,-0.132295,0.001468,-0.073127,0.02285,0.046921,0.010827,0.099717,0.058529,0.186079,0.12168,0.128043,0.213235,0.198447,0.265079,0.281708,0.313367,0.291281,0.359746,0.378599,0.316553,0.413241,0.371033,0.422074,0.378601,0.48333,0.454803,0.527876,0.435865,0.517634,0.465847,0.597886,0.477843,0.439727,0.500712,0.477012,0.536497,0.483942,0.550155,0.505503,0.556998,0.544941,0.524055,0.464931,0.566527,0.49677,0.508997,0.595339,0.490904,0.557958,0.503731,0.547708,0.48183,0.567815,0.547063,0.505889,0.502372,0.57368,0.537732,0.593703,0.493542,0.570089,0.555215,0.592859,0.540515,0.550327,0.589513,0.52733,0.590152,0.574501,0.517392,0.591408,0.549426,0.588364,0.514198,0.56644,0.552084,0.516949,0.566807,0.510202,0.532276,0.608464,0.552504,1
0.774941,0.711023,0.786237,0.726315,0.778537,0.786968,0.718986,0.79012,0.723484,0.785298,0.737029,0.790106,0.74234,0.736059,0.761686,0.677371,0.75821,0.720888,0.85976,0.768079,0.716763,0.803644,0.751474,0.736246,0.800899,0.736005,0.761059,0.736811,0.796975,0.745857,0.802683,0.741446,0.768186,0.890143,0.814137,0.834888,0.794119,0.845717,0.77017,0.840139,0.808032,0.824481,0.794656,0.811758,0.515741,-1.632186,-1.950255,-2.015566,-1.982695,-2.046641,-1.992593,-1.938672,-1.996027,-1.989245,-1.917676,-1.975163,-1.970016,-1.907951,-1.939547,-1.911008,-1.832688,-1.922575,-1.914088,-1.82857,-1.805404,-1.822203,-1.885701,-1.776121,-1.806315,-1.748918,-1.848252,-1.782619,-1.755206,-1.645031,-1.7321,-1.654575,-1.724664,-1.61123,-1.64808,-1.575033,-1.58075,-1.514446,-1.408736,-1.3188,-1.235867,-1.255041,-1.066938,-1.061994,-1.011776,-0.863829,-0.876449,-0.829615,-0.743328,-0.711427,-0.66125,-0.687483,-0.580288,-0.495613,-0.460794,-0.388273,-0.347506,-0.37274,-0.333427,-0.176779,-0.200404,-0.068721,-0.035809,-0.083929,-0.005212,0.03511,0.171744,0.154268,0.178045,0.12075,0.227303,0.252431,0.204675,0.300088,0.339193,0.29723,0.380934,0.38931,0.345504,0.452708,0.443389,0.492508,0.457077,0.488078,0.453327,0.536449,0.527185,0.470509,0.561876,0.54979,0.597394,0.516287,0.544787,0.657893,0.605499,0.555901,0.615062,0.586071,0.680557,0.637749,0.699761,0.629384,0.671561,0.649172,0.739145,0.653741,0.698336,0.646757,0.704339,0.728999,0.795458,0.624021,0.720365,0.707805,0.733981,0.664858,0.760556,0.669989,0.758754,0.721843,0.739029,0.685646,0.79568,0.689901,0.703413,0.751505,0.70291,0.700355,0.660602,0.736366,0.761848,0.774915,0.743073,0.72421,0.793238,0.689529,0.758213,0.681104,0.777043,0.726957,0.779667,0.714415,0.768202,0.754617,0.691318,0.782993,0.728041,0.646635,0.744503,0.767469,2
-1.503529,-1.519813,-1.590359,-1.482018,-1.528846,-1.474517,-1.52657,-1.477601,-1.535588,-1.513245,-1.575066,-1.532064,-1.552011,-1.499777,-1.537542,-1.490056,-1.554199,-1.495158,-1.474696,-1.519166,-1.482058,-1.511381,-1.486832,-1.545368,-1.504917,-1.536161,-1.499001,-1.543076,-1.547575,-1.523733,-1.569023,-1.512903,-1.516652,-1.47208,-1.55892,-1.469429,-1.512294,-1.52884,-1.490371,-1.499313,-1.549309,-1.473954,-1.472434,-1.522289,-1.49622,-1.480694,-1.444961,-1.429622,-1.368684,-1.369149,-1.310205,-1.059663,-0.930793,-0.871584,-0.731585,-0.617944,-0.536249,-0.266928,-0.21771,-0.062874,0.022113,0.146859,0.158493,0.333151,0.44609,0.460123,0.43918,0.571995,0.503531,0.585599,0.592706,0.632795,0.607111,0.653355,0.660573,0.642682,0.676001,0.653708,0.742252,0.691824,0.710036,0.676762,0.66831,0.740714,0.708214,0.762749,0.755089,0.635342,0.70035,0.74005,0.668045,0.700065,0.662965,0.671889,0.714338,0.73031,0.692119,0.744099,0.73326,0.683641,0.699686,0.683913,0.70659,0.684459,0.696904,0.669094,0.675505,0.738934,0.740564,0.708335,0.727998,0.705771,0.73931,0.721365,0.747039,0.720677,0.735768,0.701479,0.723861,0.770846,0.677164,0.702478,0.682315,0.713917,0.758626,0.711802,0.717889,0.690911,0.716024,0.767526,0.869588,0.995485,1.178326,1.195407,1.145786,1.013088,0.91758,0.861376,0.72269,0.659373,0.510317,0.422411,0.17083,0.584899,0.63328,0.711282,0.671816,0.660629,0.782278,0.651771,0.698241,0.652817,0.740164,0.659404,0.742893,0.695829,0.718288,0.717864,0.701241,0.732097,0.714121,0.746683,0.707294,0.703181,0.731481,0.724374,0.74362,0.710785,0.656372,0.725986,0.722378,0.680286,0.742002,0.690312,0.748047,0.729583,0.670747,0.750831,0.691224,0.725189,0.741151,0.703517,0.727161,0.650585,0.732671,0.704957,0.73312,0.736779,0.707013,0.71476,0.67279,0.670575,0.744112,0.739794,3
