@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute target {1,2}

@data
-0.830595,-0.823413,-0.817342,-0.760053,-0.705135,-0.701779,-0.734236,-0.759153,-0.757087,-0.757373,-0.743814,-0.705315,-0.634576,-0.476786,-0.291029,-0.20939,-0.084622,0.100197,0.238235,0.399432,0.482946,0.517045,0.734328,1.187223,1.696478,2.031328,2.330365,2.775774,3.134905,3.205496,3.132278,3.129852,3.303554,3.58611,3.726984,3.635759,3.469663,3.465425,3.474386,3.035064,2.348717,2.033077,2.133689,2.21647,1.983232,1.570167,1.206359,0.96506,0.801274,0.678316,0.593085,0.591236,0.625424,0.600236,0.469007,0.251242,0.038437,-0.069538,-0.069927,-0.015718,0.041715,0.093838,0.136885,0.188296,0.231964,0.296453,0.384635,0.488604,0.576137,0.630499,0.631171,0.589105,0.524307,0.448114,0.383891,0.334858,0.273843,0.194877,0.122648,0.089671,0.074193,0.06112,0.052429,0.066108,0.099342,0.155227,0.206504,0.249301,0.281931,0.320993,0.366924,0.409937,0.456382,0.495178,0.497232,0.486192,0.448796,0.389232,0.327957,0.264604,0.201744,0.171443,0.174999,0.221679,0.286607,0.344502,0.37182,0.375082,0.34009,0.272183,0.196983,0.123206,0.046432,-0.002372,-0.094949,-0.198999,-0.294427,-0.452754,-0.632177,-0.80409,-0.967578,-1.086948,-1.153771,-1.207783,-1.250396,-1.273198,-1.271406,-1.26623,-1.272535,-1.267574,-1.282477,-1.289375,-1.291271,-1.281916,-1.268771,-1.268305,-1.251822,-1.216037,-1.179355,-1.137017,-1.075725,-1.011547,-0.952942,-0.917947,-0.894883,-0.891493,-0.909284,-0.924844,-0.949932,-0.986044,-1.023506,-1.035763,-1.06035,-1.029008,-1.043496,-1.113299,-1.13493,-1.102956,-1.10525,-1.145248,-1.142834,-1.110298,-1.07463,-1.054908,-1.000427,-0.949822,-0.852341,-0.719656,-0.592005,-0.469378,-0.369798,-0.2786,-0.252595,-0.297055,-0.410331,-0.554064,-0.711196,-0.890921,-1.079063,-1.235481,-1.37546,-1.470335,-1.538686,-1.586211,-1.609769,-1.626472,-1.63483,-1.642025,-1.647663,2
-0.665161,-0.66764,-0.672147,-0.623028,-0.549987,-0.545127,-0.579014,-0.616248,-0.625557,-0.631613,-0.619266,-0.580177,-0.509644,-0.367332,-0.199518,-0.128845,0.023382,0.236685,0.39167,0.582595,0.677679,0.711783,0.914621,1.340424,1.82718,2.146313,2.431457,2.872745,3.21284,3.264769,3.1875,3.173242,3.358307,3.641699,3.757169,3.645999,3.462139,3.448295,3.433767,2.967938,2.293752,1.999238,2.097225,2.160586,1.917633,1.514522,1.176983,0.949155,0.790747,0.672364,0.594221,0.587355,0.61442,0.587131,0.467361,0.258593,0.042954,-0.078078,-0.09118,-0.048573,0.004899,0.049343,0.091877,0.133053,0.170057,0.216938,0.286713,0.373546,0.455756,0.509107,0.515898,0.492712,0.447613,0.389322,0.340034,0.295488,0.244823,0.180191,0.118329,0.085602,0.068476,0.052611,0.040662,0.049789,0.07563,0.118191,0.161594,0.199502,0.231754,0.270174,0.316092,0.365732,0.404728,0.431542,0.425242,0.40547,0.374844,0.333534,0.283903,0.227769,0.171161,0.135222,0.133795,0.162557,0.214579,0.268808,0.301276,0.312204,0.284974,0.235916,0.177431,0.118097,0.05066,-0.00409,-0.083265,-0.170488,-0.25715,-0.395342,-0.560621,-0.728281,-0.885023,-1.008689,-1.080831,-1.14129,-1.175639,-1.205001,-1.221817,-1.21833,-1.225355,-1.230617,-1.242484,-1.256908,-1.263467,-1.264854,-1.253537,-1.24848,-1.246888,-1.23579,-1.193081,-1.157874,-1.114605,-1.078938,-1.049281,-1.034761,-1.028556,-1.042304,-1.063583,-1.103077,-1.159246,-1.189343,-1.209353,-1.244241,-1.243459,-1.219476,-1.228569,-1.201131,-1.165617,-1.163862,-1.186876,-1.174281,-1.153531,-1.153737,-1.116066,-1.074149,-1.007879,-0.948262,-0.864354,-0.733916,-0.613045,-0.50343,-0.423809,-0.350733,-0.328418,-0.369129,-0.47028,-0.592468,-0.729771,-0.88919,-1.045985,-1.1757,-1.290233,-1.371169,-1.424242,-1.459942,-1.478732,-1.494111,-1.5029,-1.507661,-1.512927,2
-0.630797,-0.63075,-0.619202,-0.546916,-0.466091,-0.439177,-0.474877,-0.516495,-0.538139,-0.545052,-0.541413,-0.518283,-0.448067,-0.305121,-0.134311,-0.05651,0.103787,0.341324,0.544167,0.780342,0.894776,0.922702,1.102486,1.476942,1.920495,2.22508,2.508067,2.940832,3.278074,3.336359,3.259696,3.277406,3.487424,3.757108,3.84597,3.703398,3.493412,3.440048,3.394631,2.929707,2.276255,1.989814,2.088851,2.159269,1.934962,1.556178,1.222281,1.002399,0.854856,0.744649,0.671702,0.657767,0.659082,0.61304,0.483831,0.268768,0.03949,-0.101456,-0.137726,-0.119185,-0.089838,-0.067459,-0.050213,-0.027773,-0.006345,0.027441,0.081579,0.155134,0.232199,0.29063,0.312712,0.307421,0.281303,0.25117,0.220891,0.190458,0.150716,0.091309,0.030768,-0.005308,-0.023096,-0.036408,-0.0462,-0.038287,-0.010212,0.032628,0.0742,0.108606,0.135719,0.171761,0.217256,0.262401,0.305056,0.338536,0.342099,0.332021,0.306658,0.269528,0.22523,0.173555,0.116969,0.077571,0.072225,0.104359,0.161285,0.221191,0.262028,0.285748,0.267509,0.222039,0.16548,0.111868,0.051338,0.003444,-0.069569,-0.142909,-0.211929,-0.339815,-0.503881,-0.669445,-0.820586,-0.936615,-1.002829,-1.061065,-1.101452,-1.126834,-1.138156,-1.142785,-1.148312,-1.147518,-1.160266,-1.180285,-1.189798,-1.190175,-1.189472,-1.197087,-1.196416,-1.18237,-1.1524,-1.128619,-1.092748,-1.057787,-1.029089,-1.008709,-1.00073,-1.001277,-1.014636,-1.043674,-1.083551,-1.123107,-1.145581,-1.164789,-1.1662,-1.149837,-1.138954,-1.117526,-1.11445,-1.131502,-1.145345,-1.135226,-1.119408,-1.110264,-1.105941,-1.090017,-1.057377,-1.022305,-0.962978,-0.868717,-0.786518,-0.704053,-0.63915,-0.577916,-0.554938,-0.578097,-0.648415,-0.740788,-0.840131,-0.953363,-1.068957,-1.165025,-1.249845,-1.307008,-1.347011,-1.373081,-1.385832,-1.395722,-1.399832,-1.403742,-1.407024,2
-0.521505,-0.561645,-0.53624,-0.437872,-0.419228,-0.336667,-0.420373,-0.428159,-0.454506,-0.487397,-0.454323,-0.470842,-0.378132,-0.233279,-0.066931,0.046616,0.173697,0.455812,0.642871,0.896561,1.016927,1.014732,1.236483,1.568217,2.027777,2.330211,2.58168,3.070128,3.330329,3.416891,3.318149,3.310722,3.554599,3.734442,3.850878,3.641962,3.438361,3.396467,3.278609,2.871838,2.195959,1.956537,2.045868,2.086712,1.901437,1.490678,1.207369,0.987383,0.839126,0.760749,0.662537,0.679968,0.660637,0.621735,0.496775,0.264042,0.063319,-0.099514,-0.130784,-0.121084,-0.110423,-0.079256,-0.093463,-0.061208,-0.060021,-0.036543,0.02281,0.072501,0.167497,0.207949,0.240407,0.247001,0.216036,0.218939,0.175644,0.169661,0.130345,0.064086,0.022275,-0.033464,-0.036541,-0.060674,-0.073802,-0.057376,-0.051091,0.010001,0.036836,0.078534,0.108799,0.126801,0.187572,0.208241,0.261633,0.289308,0.281441,0.292431,0.253751,0.2505,0.201754,0.152274,0.107726,0.045773,0.055435,0.059339,0.108039,0.162443,0.182394,0.229272,0.196753,0.18784,0.146704,0.096096,0.068269,-0.001018,-0.044868,-0.125674,-0.188884,-0.29529,-0.481359,-0.615484,-0.784967,-0.893071,-0.9589,-1.037252,-1.061365,-1.117469,-1.116248,-1.130494,-1.152867,-1.134425,-1.17992,-1.162821,-1.188244,-1.186899,-1.165983,-1.200534,-1.166888,-1.191639,-1.164513,-1.146736,-1.150563,-1.098604,-1.125757,-1.090929,-1.105611,-1.1267,-1.110409,-1.192044,-1.15205,-1.220242,-1.220931,-1.171799,-1.297284,-1.116518,-1.251465,-1.15575,-1.120223,-1.205821,-1.062225,-1.189195,-1.101389,-1.12725,-1.13238,-1.066433,-1.087907,-1.00881,-0.981395,-0.896098,-0.803256,-0.760137,-0.672365,-0.639202,-0.605896,-0.619015,-0.680247,-0.73496,-0.830808,-0.912251,-1.012114,-1.096553,-1.158621,-1.219338,-1.240559,-1.270656,-1.279737,-1.282927,-1.294097,-1.28592,-1.296303,2
-0.521397,-0.50145,-0.468156,-0.392515,-0.292166,-0.252014,-0.267733,-0.315001,-0.360765,-0.382757,-0.392924,-0.389178,-0.341895,-0.207897,-0.040763,0.056784,0.246357,0.530398,0.813347,1.124317,1.277051,1.318353,1.441705,1.720131,2.09574,2.357843,2.601695,2.994451,3.302663,3.364294,3.338595,3.400412,3.621065,3.838042,3.84841,3.658477,3.415239,3.310248,3.204693,2.729147,2.125322,1.879657,1.981932,2.051599,1.856274,1.516573,1.225785,1.037242,0.91817,0.836432,0.777486,0.740668,0.689416,0.602979,0.460332,0.249099,0.023357,-0.124436,-0.180309,-0.178366,-0.164989,-0.160962,-0.159346,-0.150595,-0.142097,-0.122371,-0.085026,-0.031455,0.032161,0.087633,0.121106,0.128421,0.122695,0.117284,0.107601,0.098261,0.075304,0.029476,-0.020997,-0.054152,-0.075901,-0.096446,-0.112528,-0.108785,-0.083615,-0.043364,-0.003191,0.031628,0.060911,0.095432,0.139053,0.180098,0.217392,0.243185,0.247508,0.243393,0.23191,0.210702,0.178467,0.134482,0.08112,0.039893,0.023718,0.042639,0.084047,0.134984,0.177415,0.204624,0.197312,0.174847,0.138534,0.098717,0.05157,0.011714,-0.048341,-0.106229,-0.164902,-0.285148,-0.437611,-0.595716,-0.744665,-0.857285,-0.926259,-0.990043,-1.03339,-1.063403,-1.080632,-1.088216,-1.096935,-1.105197,-1.118692,-1.132604,-1.14073,-1.142495,-1.142911,-1.146429,-1.146339,-1.143013,-1.130582,-1.120203,-1.105717,-1.08759,-1.077415,-1.07848,-1.077947,-1.090406,-1.119926,-1.146612,-1.169717,-1.188263,-1.202029,-1.205753,-1.195314,-1.190235,-1.164453,-1.157642,-1.149796,-1.128117,-1.129149,-1.136955,-1.139782,-1.136256,-1.127156,-1.115962,-1.093208,-1.071671,-1.03296,-0.970639,-0.907911,-0.850196,-0.803983,-0.75472,-0.734686,-0.743569,-0.781474,-0.834537,-0.895469,-0.96599,-1.038796,-1.10166,-1.160065,-1.1978,-1.222274,-1.236936,-1.243602,-1.24728,-1.250112,-1.251303,-1.251995,2
-0.53583,-0.519046,-0.49386,-0.412086,-0.304833,-0.258547,-0.272018,-0.310204,-0.354018,-0.38602,-0.41269,-0.419373,-0.381219,-0.259962,-0.101503,-0.002336,0.188539,0.466042,0.750043,1.075105,1.247474,1.293285,1.382204,1.616172,1.968381,2.21778,2.444405,2.822039,3.144659,3.243761,3.270973,3.38378,3.640805,3.900072,3.937252,3.756055,3.49213,3.35948,3.259023,2.792297,2.171369,1.917727,2.020317,2.112151,1.932793,1.597156,1.30574,1.116888,1.00042,0.924387,0.868221,0.819652,0.759643,0.653518,0.49654,0.272029,0.029703,-0.130545,-0.195259,-0.200117,-0.189396,-0.185411,-0.182896,-0.165149,-0.155035,-0.140559,-0.107093,-0.061653,-0.002199,0.064248,0.104751,0.123713,0.131569,0.131753,0.122335,0.110152,0.079799,0.032036,-0.020709,-0.050013,-0.069039,-0.087735,-0.115495,-0.12829,-0.114552,-0.075453,-0.027727,0.011991,0.043523,0.081725,0.125648,0.169688,0.214138,0.246132,0.253255,0.25335,0.249432,0.237658,0.213733,0.178951,0.128435,0.089763,0.069499,0.084886,0.119834,0.160404,0.190932,0.212648,0.212385,0.193647,0.15655,0.121528,0.083115,0.049983,-0.009086,-0.078993,-0.146816,-0.280875,-0.441217,-0.603053,-0.75066,-0.870368,-0.938238,-0.997713,-1.042542,-1.076807,-1.090197,-1.094677,-1.102032,-1.100755,-1.112205,-1.139419,-1.152206,-1.152956,-1.1552,-1.163053,-1.149234,-1.126494,-1.091895,-1.069993,-1.034185,-1.002847,-0.983743,-0.972852,-0.970053,-0.975162,-0.98251,-1.007391,-1.051213,-1.087632,-1.126295,-1.16191,-1.178872,-1.174662,-1.185536,-1.204803,-1.195252,-1.173447,-1.18025,-1.177406,-1.155666,-1.153164,-1.151646,-1.132922,-1.118925,-1.093415,-1.051214,-0.991646,-0.941155,-0.893259,-0.852814,-0.81422,-0.803133,-0.809188,-0.844862,-0.896451,-0.952614,-1.012582,-1.078572,-1.135775,-1.183638,-1.214923,-1.238216,-1.255345,-1.262748,-1.267181,-1.26668,-1.267883,-1.272787,2
-0.488276,-0.485225,-0.485608,-0.42495,-0.352794,-0.349348,-0.395211,-0.432393,-0.448316,-0.467062,-0.482486,-0.465388,-0.404346,-0.257232,-0.091337,-0.024175,0.128435,0.34451,0.519305,0.732149,0.82514,0.851302,1.025501,1.398908,1.84003,2.150032,2.460816,2.934361,3.306985,3.370646,3.296918,3.310583,3.522333,3.813529,3.916222,3.78256,3.569293,3.507241,3.471517,3.022855,2.363027,2.053733,2.133769,2.187858,1.953933,1.573358,1.251444,1.035154,0.885804,0.777794,0.712902,0.713039,0.738019,0.697795,0.557588,0.326086,0.079138,-0.082899,-0.144787,-0.151426,-0.151036,-0.154108,-0.15786,-0.160444,-0.165974,-0.159913,-0.125446,-0.068468,0.004375,0.072275,0.115976,0.137161,0.144982,0.148389,0.144419,0.129834,0.099579,0.041053,-0.019641,-0.05132,-0.060338,-0.073796,-0.093396,-0.099102,-0.085824,-0.052763,-0.013177,0.025408,0.05526,0.088446,0.135975,0.188022,0.240997,0.285667,0.298512,0.297011,0.287681,0.271607,0.241256,0.197112,0.140686,0.101466,0.087951,0.109682,0.153998,0.203302,0.23597,0.260665,0.252265,0.224967,0.186227,0.145867,0.101212,0.0657,0.004016,-0.059842,-0.122691,-0.246063,-0.410142,-0.567319,-0.71507,-0.825701,-0.891949,-0.955227,-0.994244,-1.025376,-1.045994,-1.053974,-1.060423,-1.064598,-1.078125,-1.092986,-1.102565,-1.112858,-1.120527,-1.12319,-1.118823,-1.103945,-1.069522,-1.038749,-1.015127,-0.986118,-0.969301,-0.956487,-0.963749,-0.971703,-0.981282,-1.011901,-1.054612,-1.104047,-1.149093,-1.177059,-1.220375,-1.224411,-1.197788,-1.189804,-1.171677,-1.159668,-1.15512,-1.146015,-1.130644,-1.126304,-1.124826,-1.118831,-1.100531,-1.085233,-1.048269,-0.999669,-0.958717,-0.914222,-0.872749,-0.838747,-0.823554,-0.833804,-0.868549,-0.912612,-0.962856,-1.023587,-1.083436,-1.134999,-1.182127,-1.213767,-1.235666,-1.248387,-1.253732,-1.258062,-1.259581,-1.259342,-1.262681,2
-0.480756,-0.47833,-0.449099,-0.378941,-0.29975,-0.28036,-0.316906,-0.357643,-0.39306,-0.411207,-0.427036,-0.425111,-0.369631,-0.234478,-0.076083,0.007565,0.178443,0.425028,0.645077,0.898986,1.018422,1.045992,1.190505,1.497808,1.888775,2.173364,2.446511,2.888524,3.250966,3.335434,3.303006,3.346713,3.572781,3.857156,3.950459,3.800255,3.564834,3.480521,3.421823,2.968129,2.317325,2.013441,2.095003,2.154726,1.945985,1.584154,1.279304,1.083184,0.953197,0.859064,0.785168,0.756378,0.742327,0.684997,0.545565,0.321033,0.074448,-0.090469,-0.156181,-0.169499,-0.172201,-0.182222,-0.187775,-0.189864,-0.193242,-0.188733,-0.166892,-0.1175,-0.054028,0.010116,0.057621,0.082764,0.095648,0.106665,0.10802,0.100456,0.071635,0.020854,-0.032889,-0.063268,-0.080243,-0.09641,-0.117916,-0.129207,-0.116766,-0.086352,-0.046138,-0.008755,0.020261,0.054087,0.097746,0.146973,0.195199,0.229856,0.241301,0.241577,0.237516,0.224006,0.201947,0.163314,0.108627,0.06581,0.044342,0.058024,0.09241,0.133589,0.16976,0.194339,0.195869,0.183999,0.158896,0.130098,0.091423,0.053215,-0.003769,-0.058936,-0.112534,-0.236431,-0.400817,-0.559528,-0.702804,-0.823038,-0.889783,-0.948888,-0.993157,-1.027041,-1.045584,-1.048081,-1.059819,-1.059701,-1.076634,-1.099353,-1.113099,-1.117773,-1.113227,-1.121836,-1.125897,-1.100791,-1.079905,-1.067345,-1.042209,-1.024769,-1.012013,-1.007561,-1.006974,-1.014475,-1.028036,-1.057183,-1.098389,-1.133792,-1.162413,-1.18209,-1.191028,-1.181403,-1.16837,-1.163744,-1.129364,-1.100575,-1.135808,-1.143365,-1.151732,-1.148864,-1.14188,-1.123861,-1.108052,-1.100071,-1.060549,-1.008744,-0.97833,-0.942798,-0.900546,-0.867806,-0.858532,-0.861466,-0.884664,-0.922413,-0.962139,-1.006096,-1.055448,-1.09569,-1.130213,-1.153307,-1.16825,-1.178935,-1.183625,-1.186722,-1.18601,-1.188513,-1.190811,2
-0.453955,-0.455765,-0.434916,-0.375858,-0.294406,-0.279422,-0.318341,-0.352297,-0.385609,-0.411269,-0.427336,-0.423728,-0.367624,-0.23084,-0.067744,0.01539,0.176338,0.418048,0.62853,0.868526,0.986221,1.008139,1.155748,1.485107,1.89786,2.185728,2.470648,2.913778,3.275201,3.35454,3.302993,3.329128,3.547274,3.833059,3.925443,3.777283,3.545991,3.462535,3.409027,2.956854,2.305528,2.007462,2.090176,2.15787,1.948669,1.59099,1.279358,1.076547,0.940743,0.84291,0.771317,0.750739,0.749344,0.694969,0.551216,0.325091,0.080404,-0.08655,-0.155578,-0.167294,-0.167891,-0.178037,-0.184951,-0.186932,-0.189145,-0.184569,-0.158587,-0.107899,-0.041574,0.022947,0.069053,0.09453,0.109168,0.119771,0.120622,0.112317,0.084332,0.03128,-0.023601,-0.055667,-0.07114,-0.083903,-0.10779,-0.117961,-0.104633,-0.074224,-0.032377,0.004292,0.033595,0.07171,0.115534,0.162757,0.211456,0.247171,0.255527,0.256624,0.254245,0.244751,0.21635,0.176598,0.121162,0.078181,0.056301,0.066555,0.101467,0.14072,0.174972,0.201315,0.203495,0.188993,0.161996,0.133555,0.09746,0.065293,0.008192,-0.04733,-0.107298,-0.229523,-0.390429,-0.550085,-0.696223,-0.809463,-0.881025,-0.946013,-0.989961,-1.026735,-1.042737,-1.047287,-1.062689,-1.06886,-1.088487,-1.104825,-1.116381,-1.125732,-1.131039,-1.135805,-1.131859,-1.121385,-1.097916,-1.077486,-1.053096,-1.035129,-1.022741,-1.013427,-1.014854,-1.024877,-1.038631,-1.061544,-1.098086,-1.135855,-1.177698,-1.195917,-1.228009,-1.221183,-1.183114,-1.188542,-1.181637,-1.172312,-1.157433,-1.14577,-1.138843,-1.139952,-1.134057,-1.130889,-1.102581,-1.09131,-1.064377,-1.014571,-0.974998,-0.937014,-0.9059,-0.871274,-0.855312,-0.860344,-0.88455,-0.92117,-0.96194,-1.008859,-1.057659,-1.097841,-1.134902,-1.159537,-1.175078,-1.186351,-1.188658,-1.190476,-1.193521,-1.193812,-1.195393,2
-0.47094,-0.473992,-0.457563,-0.394404,-0.326847,-0.31027,-0.347676,-0.38662,-0.418144,-0.435921,-0.445894,-0.430947,-0.371987,-0.227422,-0.05697,0.02607,0.173995,0.392692,0.577569,0.800983,0.901497,0.92355,1.087711,1.439604,1.863606,2.157983,2.446481,2.897584,3.250885,3.324162,3.260743,3.27351,3.486433,3.781585,3.897393,3.77631,3.571918,3.514818,3.478113,3.035274,2.369195,2.056512,2.134493,2.196916,1.976819,1.605173,1.288597,1.081823,0.941714,0.837976,0.763524,0.745503,0.754315,0.706205,0.569704,0.34243,0.097642,-0.063556,-0.127885,-0.136706,-0.137483,-0.142528,-0.148683,-0.148786,-0.150137,-0.144809,-0.111156,-0.053461,0.016463,0.085375,0.12929,0.152099,0.162912,0.168638,0.167398,0.153369,0.120965,0.062944,0.004946,-0.026892,-0.04298,-0.062945,-0.0854,-0.094854,-0.090438,-0.058938,-0.021868,0.013013,0.040948,0.076074,0.12228,0.171348,0.218931,0.251647,0.259591,0.257539,0.251365,0.234491,0.205731,0.159517,0.101056,0.058732,0.034806,0.044793,0.079373,0.122289,0.158431,0.184797,0.183954,0.169284,0.146152,0.119758,0.081294,0.047062,-0.004547,-0.06369,-0.122744,-0.243004,-0.406925,-0.565529,-0.714629,-0.830391,-0.901744,-0.965009,-1.009569,-1.04543,-1.065972,-1.078422,-1.092237,-1.091383,-1.107995,-1.13142,-1.148615,-1.156159,-1.16187,-1.17343,-1.168001,-1.156068,-1.141574,-1.135483,-1.11347,-1.092756,-1.076712,-1.066628,-1.064585,-1.065885,-1.074653,-1.100529,-1.132547,-1.160082,-1.185232,-1.198769,-1.208327,-1.201984,-1.207186,-1.179137,-1.164301,-1.14162,-1.153386,-1.153022,-1.134588,-1.127044,-1.120961,-1.119941,-1.101239,-1.075033,-1.034882,-0.985149,-0.936876,-0.891801,-0.85184,-0.814733,-0.797559,-0.798138,-0.823215,-0.860459,-0.907305,-0.962515,-1.021213,-1.070247,-1.115208,-1.145661,-1.165733,-1.1819,-1.186673,-1.189807,-1.191602,-1.192463,-1.196128,2
-0.443771,-0.461299,-0.448692,-0.388329,-0.324305,-0.327815,-0.366216,-0.398849,-0.421862,-0.428753,-0.438475,-0.427736,-0.366201,-0.21515,-0.04523,0.024471,0.172164,0.387261,0.544028,0.74224,0.82779,0.839375,1.015125,1.389904,1.815539,2.113441,2.431109,2.906564,3.293755,3.376785,3.300182,3.296564,3.497816,3.803811,3.933833,3.8163,3.607818,3.558099,3.535883,3.083941,2.405563,2.074396,2.131451,2.17549,1.941443,1.565411,1.259605,1.06166,0.918614,0.802973,0.724046,0.717945,0.745114,0.716786,0.592193,0.371035,0.128171,-0.037673,-0.10321,-0.116539,-0.12789,-0.145079,-0.15671,-0.160415,-0.17189,-0.175079,-0.146759,-0.092302,-0.026053,0.038141,0.085379,0.110516,0.127609,0.136969,0.138573,0.131597,0.100024,0.041735,-0.019148,-0.053331,-0.064989,-0.080158,-0.099401,-0.108698,-0.099238,-0.067309,-0.032652,0.00201,0.031815,0.067754,0.114207,0.167193,0.219821,0.258896,0.260293,0.253955,0.246145,0.230604,0.204155,0.160679,0.101392,0.054543,0.031154,0.043932,0.074644,0.116895,0.155433,0.185568,0.187381,0.175752,0.150612,0.122758,0.08326,0.046073,-0.009147,-0.057652,-0.109191,-0.225589,-0.385272,-0.540405,-0.686064,-0.79874,-0.867513,-0.93587,-0.979334,-1.015661,-1.032584,-1.049518,-1.064279,-1.064478,-1.082611,-1.104105,-1.119669,-1.126392,-1.131759,-1.139772,-1.135104,-1.127086,-1.117486,-1.10233,-1.081858,-1.073261,-1.066825,-1.057872,-1.058,-1.070447,-1.083994,-1.100723,-1.133629,-1.16998,-1.218731,-1.221103,-1.21227,-1.209669,-1.194762,-1.182444,-1.164655,-1.127456,-1.132742,-1.143682,-1.134907,-1.133498,-1.128425,-1.113803,-1.100722,-1.080349,-1.051998,-1.013426,-0.970909,-0.933056,-0.897453,-0.86344,-0.846345,-0.847382,-0.868685,-0.898967,-0.933229,-0.977622,-1.020178,-1.056447,-1.088358,-1.107096,-1.120124,-1.13154,-1.135806,-1.135823,-1.136208,-1.13815,-1.140292,2
