@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
-0.203196,0.27027,0.41231,0.601696,0.317617,0.459656,0.364963,0.364963,0.601696,0.507003,0.459656,0.317617,0.364963,0.317617,0.459656,0.507003,0.364963,0.033537,-0.155849,-0.203196,-0.203196,-0.061156,-0.108503,-0.250542,-0.203196,-0.203196,-0.203196,-0.155849,0.317617,0.507003,0.080884,-0.155849,-0.203196,-0.250542,-0.013809,-0.155849,-0.250542,-0.203196,-0.155849,-0.250542,-0.108503,-0.108503,-0.203196,-0.155849,-0.203196,-0.250542,-0.203196,-0.108503,-0.108503,-0.155849,-0.203196,-0.250542,-0.203196,-0.155849,-0.013809,-0.155849,0.364963,0.459656,-0.013809,-0.203196,-0.061156,-0.155849,-0.155849,-0.250542,-0.203196,-0.203196,-0.155849,-0.061156,-0.203196,-0.203196,-0.203196,-0.203196,2
0.225225,0.286303,0.225225,-0.080165,-0.019087,-0.141243,-0.080165,-0.141243,-0.019087,-0.080165,-0.080165,-0.141243,-0.080165,-0.141243,-0.141243,-0.080165,-0.141243,-0.080165,-0.080165,-0.110704,-0.080165,-0.141243,-0.080165,-0.141243,-0.080165,-0.141243,-0.141243,-0.080165,-0.141243,-0.080165,-0.141243,-0.080165,-0.141243,-0.080165,-0.141243,-0.080165,-0.141243,-0.019087,-0.019087,-0.080165,-0.080165,-0.141243,-0.080165,-0.141243,-0.080165,-0.019087,-0.019087,-0.019087,-0.019087,-0.080165,-0.019087,-0.080165,0.041991,0.286303,0.347381,0.286303,0.164147,0.225225,0.225225,0.103069,0.225225,0.103069,0.225225,0.103069,0.225225,0.164147,0.164147,0.103069,0.225225,0.103069,0.164147,0.225225,2
-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.054032,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,0.184149,0.819298,0.66051,0.819298,0.66051,0.501723,0.66051,0.66051,0.501723,0.501723,0.66051,0.501723,0.66051,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,2
-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,0.22927,0.22927,0.22927,0.342335,0.342335,0.22927,0.22927,0.22927,0.153894,0.153894,0.153894,0.153894,0.22927,0.342335,0.22927,0.342335,0.22927,0.455399,0.342335,0.22927,0.380023,0.342335,0.22927,0.22927,0.22927,0.342335,0.22927,0.22927,0.153894,0.153894,0.153894,0.078517,0.153894,0.078517,0.153894,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.1853,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,2
-0.072946,-0.072946,-0.00604,-0.072946,-0.072946,0.161225,-0.00604,0.060866,-0.00604,-0.072946,0.060866,-0.00604,-0.072946,-0.00604,0.060866,-0.00604,-0.00604,-0.072946,-0.00604,-0.072946,-0.072946,-0.00604,-0.072946,-0.072946,-0.072946,-0.072946,-0.00604,-0.00604,-0.072946,-0.00604,-0.072946,-0.072946,-0.00604,-0.072946,-0.00604,-0.072946,-0.00604,-0.072946,-0.00604,-0.00604,-0.039493,-0.072946,-0.00604,-0.072946,-0.00604,0.060866,0.060866,-0.00604,0.060866,0.32849,0.395397,0.32849,0.194678,0.027413,0.060866,-0.00604,-0.00604,-0.00604,-0.00604,-0.00604,-0.00604,-0.00604,-0.00604,-0.00604,-0.00604,0.060866,-0.072946,-0.00604,-0.00604,-0.00604,-0.072946,-0.00604,2
0.238674,-0.070743,-0.094544,-0.094544,-0.094544,-0.142146,-0.094544,-0.142146,-0.142146,-0.142146,-0.046941,-0.094544,-0.046941,0.000661,-0.094544,0.000661,-0.046941,0.000661,-0.046941,-0.046941,0.000661,0.000661,-0.046941,0.000661,-0.046941,-0.094544,-0.046941,-0.094544,0.000661,0.048264,0.048264,0.048264,-0.046941,-0.046941,-0.094544,-0.046941,-0.046941,0.000661,-0.094544,0.000661,-0.094544,-0.046941,-0.094544,0.000661,-0.094544,0.000661,0.000661,-0.094544,-0.046941,-0.046941,-0.046941,-0.094544,0.000661,-0.046941,0.000661,-0.02314,-0.094544,-0.046941,-0.070743,0.143469,0.286276,0.238674,0.286276,0.143469,0.238674,0.048264,0.238674,0.310077,0.143469,0.238674,0.238674,0.143469,2
0.091951,0.036472,0.036472,0.110444,0.091951,0.091951,0.202909,0.054965,0.14743,0.110444,0.073458,0.091951,0.091951,0.128937,0.036472,0.165923,-0.000514,-0.111472,-0.111472,-0.111472,-0.129965,-0.019007,-0.0375,0.036472,0.239895,0.091951,0.091951,0.091951,0.128937,0.091951,0.14743,0.073458,0.239895,0.184416,0.054965,-0.055993,0.017979,-0.129965,0.073458,0.036472,0.036472,-0.019007,-0.092979,-0.074486,-0.0375,-0.074486,-0.111472,-0.129965,-0.129965,-0.277908,-0.185443,-0.129965,-0.16695,0.017979,0.258388,0.387839,0.258388,-0.129965,-0.259415,-0.35188,-0.277908,-0.333387,-0.314894,-0.277908,-0.277908,-0.111472,-0.055993,-0.111472,-0.16695,0.054965,0.350853,0.276881,2
-0.194762,0.083469,0.324603,0.250408,0.3617,0.324603,0.398798,0.194762,0.306054,0.324603,0.380249,0.268957,0.21331,0.306054,0.231859,0.250408,0.083469,0.027823,0.046372,0.250408,0.250408,0.250408,0.102018,0.009274,0.046372,0.064921,0.064921,-0.009274,-0.009274,0.046372,-0.064921,-0.157664,-0.139115,-0.194762,-0.176213,-0.120567,0.009274,0.120567,0.046372,0.027823,0.083469,-0.009274,-0.046372,-0.139115,-0.102018,-0.176213,-0.120567,-0.287505,-0.046372,-0.157664,-0.027823,-0.139115,-0.21331,-0.139115,-0.231859,-0.139115,-0.157664,-0.194762,-0.157664,-0.157664,-0.176213,-0.194762,-0.139115,-0.21331,-0.176213,-0.194762,-0.139115,-0.120567,-0.194762,-0.194762,-0.157664,-0.139115,2
-0.32458,-0.284632,-0.304606,0.094877,0.25467,0.114851,0.39449,0.39449,0.294619,0.334567,0.274645,0.274645,0.294619,0.354541,0.334567,0.414464,0.514334,0.334567,-0.024968,-0.024968,-0.024968,-0.064916,0.054929,0.25467,0.274645,-0.08489,-0.044942,-0.044942,0.114851,0.114851,0.054929,0.114851,-0.064916,-0.024968,-0.024968,-0.08489,-0.004994,-0.104864,-0.064916,-0.024968,-0.024968,-0.024968,-0.064916,-0.044942,-0.064916,-0.064916,-0.08489,-0.124838,-0.124838,-0.064916,-0.144813,-0.144813,-0.044942,-0.164787,-0.104864,-0.08489,-0.104864,-0.144813,-0.044942,-0.104864,-0.144813,-0.044942,-0.08489,-0.004994,0.014981,-0.124838,-0.304606,-0.284632,-0.32458,-0.304606,-0.32458,-0.32458,2
-0.173367,-0.19263,-0.115578,-0.096315,0.057789,0.096315,0.173367,0.19263,0.077052,0.038526,0.077052,-0.096315,-0.154104,-0.077052,-0.057789,-0.038526,-0.038526,0.077052,0.154104,0.134841,0.096315,0.057789,0.115578,0.077052,0.077052,0.077052,0.096315,0.057789,0.134841,0.134841,-0.019263,0.19263,0.19263,0.096315,0.173367,0.077052,0.077052,0.154104,0.154104,0.096315,0.154104,0.19263,0.057789,0.134841,0.096315,0.096315,0.134841,0.019263,0.173367,0.134841,-0.019263,0.115578,0.173367,0.019263,-0.115578,-0.077052,-0.115578,-0.077052,-0.173367,-0.154104,-0.096315,-0.115578,-0.057789,-0.057789,-0.250419,-0.308208,-0.308208,-0.38526,-0.327471,-0.327471,-0.365997,-0.327471,2
0.094838,0.077193,0.130126,0.077193,0.024261,-0.222758,-0.116893,-0.116893,-0.028672,0.165414,-0.011028,-0.134537,-0.169825,-0.169825,-0.099249,-0.169825,-0.134537,-0.046316,0.041905,0.14777,0.200703,0.183058,-0.011028,-0.06396,0.041905,0.165414,0.306568,0.165414,0.112482,0.059549,-0.099249,0.006617,0.112482,0.006617,0.253635,0.059549,0.165414,-0.028672,0.059549,0.112482,0.253635,0.271279,0.324212,0.253635,0.165414,0.341856,0.253635,0.041905,0.130126,0.024261,0.041905,-0.011028,0.006617,-0.116893,-0.06396,-0.152181,-0.081604,-0.011028,-0.116893,-0.310979,-0.416844,-0.328623,-0.328623,-0.328623,-0.275691,-0.258046,-0.328623,-0.099249,-0.011028,-0.152181,0.059549,0.077193,2
-0.04815,0.17449,0.17449,0.238102,0.17449,0.269907,0.238102,0.110878,0.17449,0.238102,-0.04815,0.015461,0.079073,0.047267,-0.016345,0.047267,-0.016345,0.110878,0.110878,-0.016345,-0.016345,0.047267,0.047267,0.047267,-0.016345,0.047267,0.079073,0.015461,-0.016345,0.047267,0.015461,-0.04815,-0.111762,0.015461,-0.079956,-0.143568,-0.079956,-0.079956,0.047267,-0.111762,-0.079956,-0.079956,0.047267,-0.143568,-0.04815,-0.079956,-0.079956,-0.04815,-0.079956,-0.04815,-0.079956,-0.079956,-0.016345,-0.143568,0.015461,-0.04815,-0.079956,0.047267,-0.079956,-0.079956,-0.079956,-0.04815,-0.04815,-0.079956,-0.04815,-0.079956,-0.079956,0.015461,-0.04815,-0.04815,-0.04815,0.015461,2
-0.285019,-0.227294,-0.198431,-0.342744,-0.227294,-0.227294,-0.342744,-0.169568,-0.227294,-0.227294,-0.140706,-0.169568,-0.08298,-0.227294,-0.169568,-0.111843,-0.140706,-0.227294,-0.111843,-0.169568,-0.054118,0.176784,0.176784,0.061333,0.119059,0.090196,0.176784,0.061333,0.119059,0.321097,0.292235,0.34996,0.407685,0.436548,0.34996,0.407685,0.407685,0.292235,0.465411,0.263372,0.234509,0.176784,0.119059,0.147921,0.061333,0.176784,0.321097,0.234509,0.234509,0.205647,0.234509,0.234509,0.234509,0.003608,-0.111843,-0.169568,-0.08298,-0.054118,-0.08298,-0.169568,-0.111843,-0.227294,-0.285019,-0.285019,-0.198431,-0.285019,-0.227294,-0.256156,-0.227294,-0.256156,-0.198431,-0.285019,2
-0.438834,-0.438834,-0.496281,-0.381386,-0.180321,-0.237768,-0.209044,0.078192,0.020745,0.020745,0.078192,0.020745,0.049469,0.135639,0.049469,0.049469,0.078192,0.020745,0.078192,0.049469,0.049469,-0.036702,0.078192,0.020745,-0.007979,0.078192,-0.036702,-0.036702,0.049469,0.078192,0.020745,0.020745,-0.007979,0.336705,0.135639,-0.007979,0.078192,0.078192,0.307981,0.365429,0.279258,0.307981,0.336705,0.279258,0.365429,0.250534,0.279258,0.394152,0.250534,0.193087,0.307981,0.250534,0.250534,0.365429,0.22181,-0.007979,0.078192,-0.036702,0.049469,0.049469,0.049469,-0.09415,-0.266492,-0.266492,-0.467557,-0.496281,-0.467557,-0.496281,-0.496281,-0.467557,-0.467557,-0.438834,2
-0.057649,0.005721,-0.152704,-0.089334,-0.152704,-0.057649,-0.152704,0.069091,0.100776,0.164146,0.227516,0.100776,0.227516,0.195831,0.164146,0.132461,0.164146,0.164146,0.037406,-0.121019,-0.057649,-0.121019,-0.089334,-0.152704,-0.025964,-0.152704,0.005721,-0.057649,-0.089334,-0.121019,-0.089334,-0.089334,-0.089334,-0.057649,-0.089334,-0.089334,-0.089334,-0.057649,-0.089334,-0.025964,-0.089334,-0.089334,0.005721,-0.089334,-0.152704,-0.089334,-0.057649,-0.089334,-0.089334,-0.089334,-0.089334,-0.089334,-0.089334,-0.057649,-0.025964,-0.089334,-0.152704,-0.057649,-0.089334,-0.089334,-0.057649,-0.025964,0.227516,0.164146,0.227516,0.259201,0.290886,0.259201,0.227516,0.227516,0.322571,0.195831,2
-0.231173,-0.231173,-0.269349,-0.231173,-0.269349,-0.231173,-0.269349,-0.269349,-0.040296,0.036055,0.112405,0.07423,0.07423,0.150581,0.112405,0.036055,0.226931,0.188756,0.112405,0.036055,0.112405,0.036055,0.112405,0.112405,0.036055,0.036055,0.112405,0.036055,0.150581,0.07423,0.112405,0.341458,0.303282,0.188756,0.188756,0.188756,0.188756,0.188756,0.188756,0.188756,0.303282,0.417808,0.341458,0.303282,0.303282,0.303282,0.226931,0.226931,0.188756,0.112405,0.036055,0.036055,-0.116647,-0.231173,-0.269349,-0.192998,-0.269349,-0.192998,-0.269349,-0.231173,-0.269349,-0.231173,-0.231173,-0.269349,-0.269349,-0.269349,-0.269349,-0.269349,-0.269349,-0.192998,-0.269349,-0.231173,2
-0.158582,-0.158582,-0.01157,-0.13408,-0.281092,-0.3791,-0.25659,-0.232088,-0.13408,-0.13408,-0.036072,-0.060574,-0.207586,0.086438,0.159944,0.184446,0.037434,0.061936,0.184446,0.037434,0.086438,0.11094,0.086438,0.086438,0.037434,0.159944,0.184446,0.037434,0.086438,0.208948,0.086438,0.135442,0.086438,0.159944,0.184446,0.086438,0.159944,0.135442,0.257952,0.159944,0.061936,0.184446,0.184446,0.086438,-0.109578,-0.25659,-0.232088,-0.403602,-0.3791,-0.330096,-0.305594,-0.3791,-0.3791,-0.281092,-0.207586,-0.036072,0.061936,0.184446,0.257952,0.11094,0.159944,0.208948,0.23345,0.208948,0.061936,0.159944,0.184446,0.061936,-0.036072,-0.060574,-0.060574,-0.060574,2
-0.151111,-0.070119,-0.124114,-0.124114,-0.043121,-0.097116,-0.016124,0.010874,-0.097116,-0.313096,-0.286099,-0.286099,-0.340094,-0.340094,-0.286099,-0.286099,-0.070119,-0.043121,-0.016124,-0.097116,0.199857,0.226854,0.145862,0.145862,0.253852,0.091867,0.307847,0.145862,0.280849,0.280849,0.091867,0.199857,0.064869,-0.043121,-0.070119,0.010874,0.199857,0.307847,0.118864,0.199857,0.118864,0.145862,0.091867,0.118864,0.172859,0.145862,0.307847,0.280849,0.172859,0.145862,0.199857,-0.070119,-0.124114,-0.097116,-0.097116,-0.205106,-0.097116,-0.070119,-0.151111,-0.070119,-0.016124,-0.043121,-0.178109,-0.070119,-0.043121,-0.124114,-0.070119,-0.070119,-0.043121,-0.124114,-0.124114,-0.097116,2
-0.207529,-0.235775,-0.179283,-0.235775,-0.179283,-0.151037,-0.122791,-0.038054,-0.009808,0.018438,-0.009808,-0.094545,-0.009808,-0.094545,-0.009808,-0.094545,-0.009808,-0.038054,-0.009808,-0.038054,0.018438,0.046684,-0.009808,-0.122791,-0.235775,-0.292267,-0.348758,-0.151037,0.103176,0.103176,0.103176,0.103176,0.159668,0.103176,0.159668,0.103176,0.187914,0.103176,0.07493,0.103176,0.131422,-0.009808,0.07493,0.131422,-0.066299,0.018438,0.046684,0.131422,-0.151037,0.244406,0.187914,0.272651,0.131422,0.329143,0.159668,0.103176,-0.066299,-0.264021,-0.038054,0.07493,0.046684,-0.122791,0.07493,0.046684,0.07493,0.046684,0.07493,-0.066299,-0.038054,-0.094545,0.07493,-0.122791,2
-0.263177,-0.263177,-0.351516,-0.506109,-0.506109,-0.351516,-0.285262,-0.196923,-0.329431,-0.329431,-0.307346,-0.395685,-0.351516,-0.285262,-0.351516,-0.351516,-0.108583,-0.130668,0.112264,0.333112,0.311027,0.178519,0.200603,0.200603,0.178519,0.311027,0.421451,0.465621,0.531875,0.50979,0.421451,0.421451,0.399366,0.55396,0.465621,0.156434,0.222688,0.311027,0.200603,0.244773,0.311027,0.266858,0.112264,0.04601,0.023925,0.00184,0.112264,0.023925,-0.020244,0.134349,-0.108583,-0.174838,-0.285262,-0.219007,-0.196923,-0.174838,-0.174838,-0.285262,-0.219007,-0.152753,-0.130668,-0.152753,-0.064414,-0.020244,0.090179,0.068095,0.023925,-0.020244,-0.086499,-0.020244,-0.108583,-0.086499,2
-0.499181,-0.290222,-0.081262,-0.140965,-0.200667,-0.140965,-0.170816,-0.200667,-0.200667,-0.140965,-0.111113,-0.26037,-0.140965,-0.170816,-0.140965,-0.111113,-0.230519,-0.230519,-0.200667,0.067995,0.067995,0.157549,0.067995,0.038143,0.067995,0.127697,0.038143,0.127698,0.067995,0.127697,-0.051411,0.067995,0.127697,0.008292,0.067995,0.336657,0.426211,0.217252,0.276954,0.306806,0.276954,0.217252,0.217252,0.366508,0.336657,0.306806,0.276954,0.456062,0.217252,0.247103,0.247103,0.1874,0.097846,0.008292,0.008292,0.067995,-0.111113,-0.111113,-0.140965,-0.170816,-0.081262,-0.200667,-0.111113,-0.140965,-0.111113,-0.230519,-0.051411,-0.111113,-0.200667,-0.200667,-0.230519,-0.409627,2
-0.124338,-0.102396,-0.190164,-0.14628,-0.190164,-0.124338,-0.190164,-0.14628,-0.14628,-0.168222,-0.124338,-0.212106,-0.102396,-0.25599,-0.14628,-0.14628,-0.080454,-0.190164,-0.124338,-0.277932,-0.277932,-0.387642,-0.25599,-0.168222,-0.058512,-0.058512,-0.168222,-0.124338,-0.102396,-0.168222,-0.080454,-0.102396,0.051198,0.117024,0.007314,0.117024,0.095082,-0.014628,0.117024,-0.058512,0.117024,0.095082,0.18285,0.029256,0.117024,0.051198,0.160908,0.029256,0.18285,0.270618,0.490038,0.533922,0.533922,0.490038,0.51198,0.336444,0.07314,0.051198,0.07314,0.095082,-0.058512,0.095082,0.07314,0.007314,0.007314,0.18285,0.007314,0.138966,0.117024,0.051198,-0.14628,-0.190164,2
-0.102988,0.044724,-0.13253,-0.073446,-0.014361,0.015182,-0.043903,-0.102988,-0.014361,-0.073446,-0.014361,-0.102988,-0.073446,-0.073446,-0.043903,-0.043903,-0.043903,-0.13253,0.251521,0.162893,0.192436,0.221978,0.340148,0.221978,0.162893,0.221978,0.192436,0.162893,0.251521,0.310605,0.162893,0.192436,0.251521,0.162893,0.221978,0.192436,0.251521,0.192436,0.133351,-0.043903,-0.073446,-0.13253,-0.102988,-0.014361,-0.13253,-0.13253,-0.073446,-0.043903,-0.13253,-0.13253,-0.102988,-0.073446,-0.221158,-0.162073,-0.073446,-0.102988,-0.162073,-0.13253,0.015182,-0.162073,-0.221158,-0.043903,-0.13253,-0.162073,-0.221158,0.015182,-0.102988,-0.102988,-0.102988,0.015182,-0.073446,-0.102988,2
-0.171046,-0.171046,-0.059089,-0.171046,-0.143057,-0.143057,-0.087078,-0.143057,-0.171046,-0.199035,-0.087078,-0.115067,-0.255014,-0.199035,-0.115067,-0.087078,-0.255014,-0.199035,-0.087078,-0.199035,-0.227025,-0.115067,-0.087078,-0.115067,-0.171046,-0.031099,-0.031099,-0.143057,-0.115067,-0.087078,-0.115067,-0.143057,0.164826,0.220805,0.220805,0.052869,0.304773,0.220805,0.192815,0.164826,0.276783,0.136837,0.220805,0.108847,0.276783,0.164826,0.108847,0.220805,0.248794,0.136837,0.052869,0.248794,0.220805,0.080858,0.192815,0.136837,0.192815,0.136837,0.192815,0.192815,0.164826,0.080858,0.248794,0.052869,-0.143057,-0.115067,-0.143057,-0.171046,-0.143057,-0.199035,-0.143057,-0.143057,2
-0.062159,-0.124752,-0.062159,-0.093455,-0.062159,-0.124752,-0.093455,-0.062159,-0.124752,-0.062159,-0.093455,-0.124752,-0.062159,-0.093455,-0.062159,-0.124752,-0.124752,-0.030862,-0.124752,-0.062159,-0.124752,-0.030862,-0.124752,-0.124752,-0.124752,-0.030862,-0.124752,-0.124752,-0.093455,-0.124752,-0.062159,-0.124752,-0.030862,-0.124752,-0.124752,-0.062159,-0.093455,-0.062159,-0.062159,-0.062159,-0.030862,-0.124752,-0.124752,0.282105,0.344699,0.250808,0.407292,0.282105,0.313402,0.344699,0.313402,0.282105,0.250808,0.313402,0.250808,0.344699,0.250808,0.313402,-0.030862,0.031731,-0.030862,-0.062159,-0.062159,-0.093455,-0.030862,0.000435,-0.062159,-0.030862,-0.093455,-0.062159,-0.062159,-0.062159,2
-0.185448,-0.254274,-0.185448,-0.185448,-0.219861,-0.185448,-0.219861,-0.151035,-0.219861,-0.3231,-0.185448,-0.254274,-0.151035,-0.254274,-0.151035,-0.013383,0.158682,0.158682,0.193095,0.193095,0.296335,0.193095,0.227509,0.227509,0.193095,0.227509,0.261922,0.124269,0.227509,0.296335,0.193095,0.089856,0.158682,0.227509,0.158682,0.158682,0.227509,0.158682,0.124269,0.193095,0.158682,0.089856,0.124269,0.158682,0.124269,0.158682,0.124269,0.158682,0.158682,0.193095,0.124269,-0.116622,-0.219861,-0.151035,-0.151035,-0.254274,-0.116622,-0.254274,-0.116622,-0.151035,-0.047796,-0.185448,-0.047796,-0.185448,0.02103,-0.185448,-0.151035,-0.185448,-0.116622,-0.116622,-0.151035,-0.219861,2
2.558809,0.605796,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,2
-0.241528,-0.182877,-0.241528,-0.182877,-0.241528,0.22768,0.315657,0.403633,0.315657,0.374308,0.432959,0.286331,0.432959,0.286331,0.432959,0.286331,0.403633,0.315657,0.374308,0.344982,0.374308,0.344982,0.374308,0.344982,0.374308,0.315657,0.22768,0.110378,0.169029,-0.006924,0.051727,-0.006924,-0.006924,-0.065575,-0.094901,-0.094901,-0.124226,-0.065575,-0.124226,-0.094901,-0.153552,-0.124226,-0.182877,-0.153552,-0.153552,-0.182877,-0.124226,-0.241528,-0.182877,-0.212203,-0.182877,-0.212203,-0.182877,-0.212203,-0.241528,-0.153552,-0.241528,-0.182877,-0.212203,-0.182877,-0.212203,-0.212203,-0.182877,-0.241528,-0.153552,-0.241528,-0.182877,-0.212203,-0.182877,-0.212203,-0.182877,-0.212203,2
0.835526,1.112752,0.558301,-0.273375,0.096259,0.00385,-0.180967,0.00385,0.00385,-0.088558,-0.088558,0.096259,-0.088558,-0.180967,0.00385,-0.088558,-0.180967,0.00385,0.00385,-0.273375,0.00385,0.00385,-0.180967,-0.088558,0.00385,-0.180967,-0.088558,0.00385,-0.180967,-0.088558,0.00385,-0.180967,-0.088558,0.00385,-0.180967,-0.088558,0.00385,-0.180967,-0.088558,0.00385,-0.088558,-0.180967,0.00385,-0.088558,-0.180967,0.00385,-0.088558,-0.180967,0.00385,-0.088558,-0.180967,0.00385,-0.088558,-0.088558,-0.088558,-0.088558,-0.088558,-0.088558,-0.088558,-0.088558,-0.088558,-0.088558,-0.088558,-0.088558,-0.088558,0.00385,-0.180967,-0.088558,0.00385,0.465893,1.020343,1.297569,2
0.703546,0.42914,0.703546,0.648665,0.484021,0.648665,0.648665,0.648665,0.484021,0.484021,0.319378,0.42914,0.209615,0.154734,0.154734,0.154734,0.154734,0.044972,0.044972,-0.009909,0.044972,-0.06479,0.044972,-0.119671,-0.009909,-0.06479,-0.06479,-0.119671,-0.119671,-0.06479,-0.174553,-0.119671,-0.174553,-0.174553,-0.119671,-0.174553,-0.174553,-0.174553,-0.119671,-0.174553,-0.119671,-0.174553,-0.119671,-0.174553,-0.174553,-0.174553,-0.174553,-0.119671,-0.174553,-0.119671,-0.174553,-0.119671,-0.174553,-0.174553,-0.119671,-0.229434,-0.174553,-0.174553,-0.174553,-0.174553,-0.174553,-0.174553,-0.174553,-0.174553,-0.229434,-0.174553,-0.174553,-0.174553,-0.174553,-0.174553,-0.174553,-0.229434,2
-0.029464,-0.200888,-0.115176,-0.158032,-0.136604,-0.093748,-0.17946,-0.115176,-0.200888,-0.050892,-0.200888,-0.050892,-0.200888,-0.07232,-0.093748,-0.115176,-0.115176,-0.158032,-0.029464,-0.200888,-0.136604,-0.115176,-0.158032,-0.136604,-0.115176,-0.136604,-0.17946,-0.158032,-0.093748,-0.136604,-0.17946,-0.07232,-0.222316,-0.17946,-0.158032,-0.136604,-0.158032,-0.158032,-0.07232,-0.093748,0.120533,0.163389,0.120533,0.184817,0.249101,0.141961,0.227673,0.163389,0.099105,0.291957,0.141961,0.270529,0.120533,0.249101,0.077677,0.184817,0.141961,0.163389,0.120533,0.184817,0.184817,0.141961,0.141961,0.249101,0.056249,0.249101,0.099105,0.206245,0.120533,0.163389,0.163389,0.120533,2
-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,1.437659,2.182345,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,2
