@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute target {1,2}

@data
0.323491,0.344084,0.366303,0.387914,0.409896,0.431701,0.453556,0.475418,0.49719,0.519199,0.540849,0.563112,0.584359,0.607439,0.625626,0.624267,0.624937,0.624251,0.603149,0.579521,0.559327,0.539839,0.521663,0.503804,0.486434,0.469402,0.452345,0.436172,0.435652,0.43574,0.435716,0.435737,0.435737,0.435777,0.435739,0.43586,0.435728,0.435981,0.435661,0.436208,0.435321,0.437097,0.429725,0.407092,0.386112,0.363851,0.342337,0.320324,0.298599,0.276676,0.254878,0.233048,0.211255,0.189433,0.167644,0.145788,0.12403,0.102053,0.080491,0.058297,1
0.005253,0.026591,0.047928,0.069266,0.090603,0.111979,0.133316,0.154653,0.175991,0.197328,0.218666,0.240003,0.261379,0.282716,0.304053,0.325391,0.346728,0.368066,0.389403,0.41074,0.432078,0.453415,0.474752,0.474637,0.472561,0.470562,0.468563,0.466564,0.464526,0.462488,0.460451,0.458413,0.456414,0.454376,0.452377,0.429079,0.405781,0.405742,0.405704,0.405704,0.405704,0.405704,0.405704,0.405704,0.405704,0.405704,0.405704,0.405704,0.405704,0.405704,0.405704,0.405666,0.405627,0.405589,0.40555,0.384443,0.363106,0.341923,0.320662,0.299363,2
0.094749,0.09063,0.086512,0.082393,0.078274,0.074155,0.070036,0.065918,0.061799,0.05768,0.053561,0.049284,0.045007,0.040729,0.036452,0.032333,0.028056,0.023779,0.019502,0.015225,0.011106,0.00667,-0.123864,-0.127983,-0.127983,-0.127983,-0.127825,-0.127825,-0.127825,-0.127825,-0.127983,-0.127983,-0.127825,-0.127666,-0.127508,-0.127349,-0.131943,-0.136221,-0.140656,-0.145092,-0.149686,-0.154122,-0.158557,-0.162993,-0.167587,-0.172023,-0.172181,-0.172339,-0.172339,-0.172181,-0.172023,-0.172023,-0.172339,-0.172656,-0.172973,-0.17329,-0.187706,-0.187706,-0.183745,-0.179785,2
0.232094,0.251978,0.272495,0.293282,0.314084,0.334886,0.355824,0.376671,0.397563,0.418456,0.439348,0.4509,0.464332,0.461729,0.45484,0.442853,0.430383,0.416771,0.402241,0.387125,0.371963,0.35647,0.341459,0.326252,0.311136,0.295929,0.280767,0.265651,0.250444,0.221655,0.191708,0.161565,0.131377,0.101099,0.071016,0.07058,0.075002,0.080056,0.085441,0.090976,0.096602,0.102272,0.107988,0.113704,0.11062,0.105025,0.093323,0.080372,0.065782,0.050861,0.035835,0.020914,0.005888,-0.009139,-0.024165,-0.039191,-0.054217,-0.069244,-0.08427,-0.099341,2
0.161187,0.181606,0.202751,0.224098,0.245554,0.267009,0.288418,0.309873,0.331282,0.352691,0.374146,0.385834,0.399905,0.397831,0.390942,0.379704,0.366283,0.351917,0.336855,0.321344,0.305833,0.289393,0.273542,0.257938,0.242287,0.226637,0.211033,0.195429,0.179779,0.164082,0.148339,0.132642,0.116992,0.101295,0.085691,0.100599,0.120165,0.125955,0.131605,0.137302,0.143153,0.149051,0.154949,0.160893,0.157782,0.151296,0.14015,0.12758,0.114453,0.100893,0.086976,0.072673,0.05792,0.042672,0.027316,0.01196,-0.003396,-0.018799,-0.034248,-0.049651,2
0.113768,0.135038,0.1567,0.178472,0.200197,0.221922,0.243693,0.265465,0.287237,0.309056,0.330828,0.342458,0.356596,0.354386,0.347207,0.334323,0.32053,0.305827,0.290623,0.27498,0.259274,0.243568,0.227126,0.211279,0.195432,0.179632,0.163832,0.148032,0.132232,0.116433,0.10068,0.08488,0.06908,0.053233,0.037386,0.022746,0.040458,0.060929,0.081902,0.103125,0.124552,0.146073,0.167233,0.173848,0.179961,0.17656,0.170196,0.158315,0.144678,0.129286,0.113737,0.098187,0.082638,0.067152,0.051666,0.036117,0.020568,0.004971,-0.010625,-0.026221,2
-0.074967,-0.092289,-0.109407,-0.12673,-0.144052,-0.161578,-0.179104,-0.196222,-0.214359,-0.232089,-0.249411,-0.266734,-0.284463,-0.302193,-0.319515,-0.336634,-0.353752,-0.371074,-0.388193,-0.418761,-0.420595,-0.420392,-0.419577,-0.418965,-0.41815,-0.417539,-0.416723,-0.39879,-0.380856,-0.362719,-0.345193,-0.345193,-0.345193,-0.345193,-0.345193,-0.344989,-0.344989,-0.344989,-0.344989,-0.344989,-0.344989,-0.344989,-0.344989,-0.344989,-0.344785,-0.344582,-0.408979,-0.420392,-0.403885,-0.386766,-0.369852,-0.352937,-0.335615,-0.318293,-0.30097,-0.283852,-0.267345,-0.250227,-0.233108,-0.215786,2
0.137487,0.115027,0.092567,0.070107,0.047647,0.024983,0.002523,-0.019937,-0.042397,-0.065062,-0.087522,-0.109982,-0.132646,-0.15531,-0.177975,-0.200639,-0.223099,-0.245151,-0.266794,-0.288029,-0.308856,-0.329478,-0.350101,-0.366231,-0.375623,-0.387466,-0.402167,-0.417685,-0.433611,-0.449742,-0.466076,-0.482615,-0.499154,-0.515693,-0.532436,-0.549179,-0.565922,-0.58634,-0.60635,-0.60635,-0.60635,-0.60635,-0.606146,-0.606146,-0.606146,-0.606146,-0.606146,-0.605941,-0.605737,-0.605125,-0.604308,-0.603287,-0.602266,-0.601041,-0.599612,-0.604104,-0.586544,-0.563471,-0.53999,-0.516101,2
0.120303,0.142067,0.164184,0.186462,0.20874,0.231067,0.253345,0.275672,0.29795,0.320228,0.342554,0.353822,0.368176,0.366118,0.358917,0.346878,0.332573,0.316515,0.300457,0.283274,0.266718,0.250468,0.234217,0.218015,0.201861,0.18561,0.169408,0.153206,0.137052,0.120897,0.104743,0.088589,0.072435,0.080665,0.101191,0.122489,0.144301,0.166258,0.188327,0.210492,0.232658,0.240374,0.236677,0.230456,0.219558,0.207069,0.191847,0.17648,0.160535,0.144654,0.128709,0.112764,0.096819,0.080826,0.064832,0.048839,0.032845,0.016852,0.00081,-0.015231,2
0.062079,0.038569,0.015534,-0.007738,-0.03101,-0.054283,-0.077555,-0.10059,-0.123862,-0.146897,-0.170169,-0.193204,-0.216001,-0.238086,-0.260171,-0.281781,-0.303629,-0.325001,-0.346374,-0.367509,-0.388881,-0.410254,-0.431389,-0.447062,-0.453948,-0.46511,-0.478883,-0.493606,-0.508805,-0.52424,-0.539913,-0.555824,-0.571735,-0.566985,-0.561998,-0.557249,-0.552737,-0.552499,-0.552262,-0.552499,-0.552499,-0.552262,-0.552262,-0.552024,-0.552024,-0.552024,-0.552024,-0.552024,-0.551787,-0.551787,-0.55155,-0.551312,-0.551075,-0.551075,-0.550837,-0.545375,-0.523528,-0.502155,-0.480783,-0.45941,2
0.095576,0.072581,0.049789,0.026793,0.003798,-0.018994,-0.041785,-0.064577,-0.087572,-0.110364,-0.13336,-0.155948,-0.178536,-0.201124,-0.223713,-0.245691,-0.267261,-0.288832,-0.309996,-0.33116,-0.352324,-0.373487,-0.394651,-0.402995,-0.415611,-0.430467,-0.44634,-0.46262,-0.479103,-0.49579,-0.51268,-0.52957,-0.546664,-0.563758,-0.580852,-0.598149,-0.59876,-0.598556,-0.598353,-0.598353,-0.598353,-0.598353,-0.598353,-0.598353,-0.598353,-0.598556,-0.598556,-0.59876,-0.598963,-0.598963,-0.598963,-0.598963,-0.598963,-0.598963,-0.584718,-0.563758,-0.542594,-0.521227,-0.499656,-0.477882,2
-0.065836,-0.086888,-0.107695,-0.128992,-0.150044,-0.171096,-0.192149,-0.213201,-0.234498,-0.255305,-0.275867,-0.296919,-0.317971,-0.339024,-0.360076,-0.381128,-0.401935,-0.422742,-0.444039,-0.465091,-0.489326,-0.489326,-0.48957,-0.48957,-0.48957,-0.489815,-0.489815,-0.489326,-0.468518,-0.447221,-0.426169,-0.405117,-0.38431,-0.3848,-0.385044,-0.385289,-0.385779,-0.386024,-0.386513,-0.387003,-0.387492,-0.387982,-0.388471,-0.388716,-0.388961,-0.389206,-0.389451,-0.389695,-0.38994,-0.389695,-0.38994,-0.390675,-0.391409,-0.4083,-0.388471,-0.367175,-0.346123,-0.32556,-0.305487,-0.285414,2
0.065424,0.086809,0.108194,0.129579,0.151002,0.172426,0.19385,0.215274,0.236697,0.258121,0.279506,0.30089,0.322314,0.343699,0.365084,0.386507,0.407931,0.429316,0.450701,0.472124,0.470017,0.468027,0.466115,0.464124,0.462134,0.460066,0.458037,0.456008,0.453939,0.451871,0.449764,0.447696,0.445667,0.422331,0.422331,0.422331,0.422331,0.422331,0.422331,0.422331,0.422331,0.422331,0.422331,0.422331,0.422331,0.422331,0.422331,0.422331,0.42237,0.42237,0.42237,0.400439,0.379132,0.357864,0.336519,0.315173,0.293788,0.272404,0.25098,0.229556,2
0.202801,0.22344,0.244369,0.265404,0.286393,0.307383,0.328463,0.349544,0.370625,0.391705,0.412832,0.424224,0.438095,0.433715,0.42684,0.413592,0.399128,0.383888,0.368693,0.353544,0.337437,0.322151,0.306714,0.291276,0.275853,0.260522,0.245145,0.229813,0.214436,0.19915,0.183865,0.168138,0.13854,0.1092,0.111284,0.115756,0.120957,0.126418,0.132015,0.137703,0.143437,0.149217,0.154997,0.151635,0.146129,0.135361,0.122068,0.107466,0.092272,0.077032,0.061792,0.046597,0.031357,0.016162,0.000968,-0.014227,-0.029421,-0.04457,-0.05981,-0.075005,2
0.226,0.246791,0.267871,0.288998,0.31014,0.331282,0.352378,0.37352,0.394661,0.415849,0.436991,0.44866,0.462328,0.459353,0.451741,0.438959,0.424605,0.409275,0.39399,0.377638,0.362217,0.346795,0.331373,0.316043,0.300667,0.285246,0.26987,0.254448,0.238981,0.209785,0.179369,0.148724,0.118216,0.117728,0.122212,0.127277,0.132737,0.13829,0.143949,0.1497,0.15545,0.161201,0.15812,0.152156,0.140532,0.127978,0.113274,0.098081,0.082888,0.067695,0.052456,0.037218,0.022025,0.006695,-0.00859,-0.02392,-0.03925,-0.054488,-0.06962,-0.084813,2
-0.020671,0.00075,0.022171,0.043591,0.065012,0.086433,0.107854,0.129275,0.150734,0.172194,0.193653,0.215113,0.236572,0.257993,0.279414,0.300834,0.322255,0.343638,0.365058,0.386479,0.4079,0.429321,0.450742,0.448619,0.446612,0.444566,0.442521,0.440514,0.438468,0.436423,0.434338,0.432293,0.430247,0.42824,0.426233,0.424188,0.445493,0.445531,0.445531,0.445531,0.445531,0.445531,0.445531,0.445531,0.445531,0.445531,0.445531,0.445531,0.44557,0.44557,0.44557,0.44557,0.44557,0.44557,0.423879,0.402612,0.381269,0.359887,0.338466,0.317045,2
-0.04014,-0.01849,0.00316,0.02481,0.04646,0.068071,0.089721,0.111333,0.133022,0.154672,0.176322,0.197972,0.219622,0.241233,0.262844,0.284455,0.306067,0.327678,0.349289,0.3709,0.392511,0.414083,0.435695,0.433436,0.431411,0.429386,0.427362,0.425337,0.423312,0.421248,0.419223,0.41716,0.415096,0.413032,0.410968,0.408905,0.430438,0.452049,0.47366,0.47366,0.473699,0.473738,0.473777,0.473816,0.473855,0.473855,0.473894,0.473894,0.473933,0.473972,0.474011,0.474011,0.474011,0.455047,0.433125,0.411591,0.390058,0.368447,0.346836,0.325186,2
-0.194181,-0.171871,-0.149601,-0.127331,-0.105061,-0.082791,-0.060521,-0.038252,-0.015982,0.006288,0.028558,0.050828,0.073098,0.095368,0.117638,0.139908,0.162177,0.184447,0.206717,0.228987,0.251257,0.273527,0.295797,0.318067,0.318027,0.315824,0.313781,0.311738,0.309655,0.307573,0.30545,0.303367,0.301284,0.299201,0.297119,0.295036,0.292953,0.29087,0.3131,0.33541,0.35772,0.38003,0.40234,0.42465,0.44696,0.46927,0.49158,0.51389,0.536199,0.53628,0.53628,0.53628,0.53624,0.53624,0.53624,0.53624,0.51425,0.49174,0.46955,0.44732,2
-0.036331,-0.014139,0.008054,0.03027,0.052509,0.074771,0.097057,0.11925,0.141465,0.163705,0.185944,0.208229,0.230562,0.253198,0.276044,0.299356,0.322576,0.345678,0.368594,0.391416,0.414146,0.436805,0.440165,0.440469,0.442242,0.446583,0.45335,0.461518,0.470875,0.480933,0.491621,0.502892,0.514583,0.526601,0.538899,0.529402,0.529402,0.529402,0.529402,0.529402,0.529402,0.529378,0.529378,0.529355,0.529308,0.529238,0.529145,0.529028,0.528888,0.528725,0.528538,0.528328,0.528095,0.512577,0.491878,0.470129,0.447889,0.425347,0.402571,0.379632,2
0.096135,0.116041,0.135933,0.155824,0.175716,0.195607,0.215498,0.235405,0.255327,0.275233,0.295125,0.314971,0.334665,0.353662,0.371734,0.38879,0.405558,0.422251,0.438898,0.455499,0.472055,0.488596,0.505152,0.521708,0.507229,0.49275,0.478286,0.463807,0.449374,0.43491,0.420446,0.405968,0.391489,0.360742,0.329722,0.298703,0.267683,0.267168,0.267152,0.267152,0.267152,0.267152,0.267152,0.267152,0.267152,0.267152,0.267152,0.267152,0.267152,0.267152,0.267152,0.267152,0.267152,0.267152,0.259269,0.243744,0.226702,0.209237,0.191423,0.173335,2
0.185564,0.206352,0.227682,0.249167,0.270698,0.292276,0.313761,0.335246,0.356731,0.378108,0.399546,0.411405,0.425201,0.422829,0.415342,0.403189,0.389098,0.373628,0.357847,0.342129,0.325511,0.309886,0.294167,0.278589,0.262963,0.247291,0.231666,0.215994,0.200229,0.184557,0.168931,0.15326,0.137588,0.115669,0.115622,0.120288,0.125605,0.13117,0.136812,0.142564,0.148361,0.154267,0.160282,0.157383,0.151818,0.140316,0.12669,0.11263,0.097935,0.083007,0.068188,0.053492,0.03875,0.024071,0.009499,-0.005057,-0.01955,-0.033982,-0.048398,-0.06266,2
-0.109076,-0.087033,-0.065031,-0.042988,-0.020906,0.001136,0.023219,0.045301,0.067383,0.089465,0.111547,0.133629,0.155711,0.177793,0.199875,0.221957,0.24404,0.266082,0.288124,0.310167,0.332209,0.354252,0.376294,0.375858,0.373678,0.371696,0.369634,0.367572,0.365511,0.363449,0.361388,0.359326,0.357265,0.355164,0.353102,0.351001,0.3489,0.370863,0.392866,0.414869,0.436871,0.458874,0.480877,0.50288,0.502959,0.502959,0.502959,0.502959,0.50292,0.50292,0.502959,0.50292,0.50292,0.502959,0.483613,0.46157,0.439884,0.418199,0.396473,0.374748,2
0.080037,0.056249,0.032694,0.008905,-0.01465,-0.038438,-0.061993,-0.085548,-0.109103,-0.132658,-0.156213,-0.179768,-0.203323,-0.226878,-0.2502,-0.273055,-0.295678,-0.3183,-0.340456,-0.346053,-0.355615,-0.364244,-0.373339,-0.382901,-0.393163,-0.403891,-0.414852,-0.42628,-0.438174,-0.450301,-0.462429,-0.474789,-0.487383,-0.508606,-0.529829,-0.551285,-0.572508,-0.59373,-0.614953,-0.636176,-0.637109,-0.636876,-0.636876,-0.636643,-0.636876,-0.636643,-0.636876,-0.637109,-0.637109,-0.636876,-0.631279,-0.612388,-0.591631,-0.569009,-0.545687,-0.521899,-0.497645,-0.473157,-0.448202,-0.423015,2
0.065121,0.086584,0.108047,0.129509,0.150972,0.172435,0.193897,0.21536,0.236823,0.258285,0.279748,0.301172,0.322596,0.34402,0.365483,0.386907,0.408331,0.429755,0.451179,0.449017,0.447048,0.445041,0.443034,0.441065,0.439058,0.43705,0.435043,0.433036,0.43099,0.429021,0.427053,0.425084,0.445543,0.445543,0.445581,0.445581,0.445581,0.445581,0.445581,0.445581,0.445581,0.445581,0.445581,0.445581,0.445581,0.445581,0.445581,0.445581,0.44562,0.44562,0.423926,0.402579,0.381232,0.359808,0.338423,0.317037,0.295613,0.274151,0.252688,0.231225,2
0.106531,0.083246,0.05996,0.036427,0.012647,-0.010886,-0.03442,-0.057705,-0.08099,-0.104276,-0.127561,-0.150846,-0.173884,-0.196426,-0.218969,-0.241015,-0.263062,-0.284861,-0.30666,-0.328212,-0.349763,-0.371314,-0.392866,-0.397077,-0.406738,-0.419867,-0.43473,-0.449841,-0.465199,-0.481053,-0.497154,-0.513504,-0.529605,-0.545955,-0.541248,-0.536294,-0.536294,-0.536294,-0.536294,-0.536294,-0.536294,-0.536294,-0.536541,-0.536789,-0.537285,-0.538028,-0.539266,-0.540753,-0.542487,-0.544221,-0.54645,-0.548679,-0.551404,-0.554129,-0.557102,-0.566267,-0.550909,-0.532826,-0.515485,-0.498145,2
0.076501,0.067865,0.058565,0.049598,0.040298,0.03133,0.022362,0.013727,0.004759,-0.004209,-0.013508,-0.022476,-0.031776,-0.041076,-0.049711,-0.058679,-0.067979,-0.077279,-0.086246,-0.095214,-0.104182,-0.11315,-0.122449,-0.14736,-0.147028,-0.146695,-0.146031,-0.145367,-0.14437,-0.143374,-0.14271,-0.141713,-0.141049,-0.140385,-0.139388,-0.138724,-0.138724,-0.139056,-0.138724,-0.138724,-0.138724,-0.138724,-0.138724,-0.138724,-0.138724,-0.138724,-0.138724,-0.138724,-0.138724,-0.13806,-0.137728,-0.138392,-0.139056,-0.246004,-0.282207,-0.275232,-0.265933,-0.256633,-0.247665,-0.239362,2
0.011924,-0.006366,-0.024655,-0.043165,-0.061455,-0.079744,-0.098254,-0.116544,-0.135054,-0.153343,-0.171853,-0.190363,-0.208652,-0.227162,-0.245452,-0.263962,-0.282031,-0.3001,-0.31861,-0.3369,-0.355189,-0.384056,-0.384056,-0.384496,-0.384937,-0.384937,-0.385157,-0.384276,-0.383615,-0.383395,-0.383174,-0.382954,-0.365105,-0.347256,-0.347256,-0.347036,-0.347036,-0.347036,-0.347036,-0.347036,-0.347036,-0.347036,-0.347256,-0.347256,-0.347256,-0.347256,-0.347256,-0.347036,-0.346816,-0.347036,-0.347256,-0.347477,-0.39926,-0.421957,-0.403227,-0.385157,-0.367309,-0.34946,-0.331831,-0.313762,2
0.069667,0.090975,0.112322,0.13363,0.154938,0.176246,0.197553,0.218861,0.240208,0.261516,0.282824,0.304131,0.325439,0.346786,0.368094,0.389441,0.410826,0.432173,0.453481,0.451226,0.449242,0.447221,0.44516,0.443099,0.441077,0.438939,0.436878,0.434817,0.432756,0.430695,0.428596,0.426535,0.446871,0.446948,0.446948,0.446948,0.446948,0.446948,0.44691,0.44691,0.44691,0.446871,0.446793,0.446676,0.446521,0.446326,0.446093,0.445821,0.445549,0.445238,0.422997,0.401261,0.379525,0.357712,0.335899,0.314047,0.292117,0.270148,0.248101,0.226055,2
0.078567,0.099943,0.121319,0.142695,0.16411,0.185486,0.206901,0.228316,0.249731,0.271107,0.292483,0.313859,0.335274,0.35665,0.378065,0.39948,0.420856,0.442193,0.463569,0.461268,0.459201,0.457211,0.455144,0.453115,0.451126,0.449098,0.44703,0.444963,0.442857,0.440789,0.438722,0.436693,0.435718,0.435718,0.435718,0.435718,0.435718,0.435718,0.435718,0.435718,0.435718,0.435718,0.435718,0.435718,0.435718,0.435718,0.435718,0.435718,0.435757,0.435757,0.413835,0.392537,0.371239,0.349863,0.328526,0.307267,0.28593,0.264554,0.243139,0.221763,2
0.046031,0.066123,0.086214,0.106321,0.126444,0.146567,0.166705,0.186874,0.207044,0.227198,0.247336,0.267459,0.287597,0.307689,0.327671,0.347203,0.36616,0.384603,0.402548,0.420307,0.437942,0.423713,0.409469,0.395208,0.380917,0.366626,0.352335,0.338059,0.323784,0.309508,0.295248,0.281003,0.267163,0.253743,0.266899,0.284425,0.301966,0.319523,0.337095,0.337095,0.337095,0.337095,0.337111,0.337111,0.337111,0.337111,0.337111,0.337111,0.337111,0.337111,0.337111,0.337111,0.321358,0.302572,0.283818,0.265017,0.246154,0.22726,0.208272,0.189207,2
0.112831,0.103024,0.093218,0.083412,0.073606,0.0638,0.054172,0.044366,0.03456,0.024753,0.014947,0.004963,-0.005022,-0.014828,-0.024812,-0.034797,-0.044781,-0.054765,-0.064572,-0.074556,-0.084541,-0.094525,-0.104509,-0.222005,-0.235555,-0.235555,-0.235555,-0.235555,-0.235555,-0.235555,-0.235555,-0.235555,-0.235555,-0.235555,-0.235555,-0.235377,-0.235199,-0.245183,-0.255168,-0.264974,-0.264974,-0.264974,-0.264974,-0.264974,-0.264974,-0.264974,-0.264974,-0.264974,-0.264974,-0.264974,-0.264974,-0.26533,-0.265509,-0.265509,-0.265509,-0.265509,-0.265509,-0.292966,-0.296175,-0.286369,2
-0.0144,0.007857,0.030115,0.052373,0.07467,0.096928,0.119185,0.141483,0.16374,0.185998,0.208255,0.230513,0.25277,0.274988,0.297245,0.319503,0.34176,0.339759,0.337637,0.335555,0.333474,0.331392,0.329311,0.327189,0.325067,0.322946,0.320824,0.318702,0.316581,0.314459,0.312337,0.334555,0.356772,0.37899,0.401207,0.423425,0.445642,0.4679,0.490157,0.512415,0.534632,0.534672,0.534712,0.534752,0.534792,0.534792,0.534792,0.534752,0.512375,0.490077,0.4679,0.445682,0.423465,0.401207,0.37895,0.356692,0.334435,0.312177,0.28992,0.267622,2
0.090572,0.081825,0.073077,0.064329,0.055582,0.046834,0.03775,0.029003,0.020255,0.011171,0.002087,-0.006997,-0.015744,-0.024828,-0.034249,-0.042996,-0.05208,-0.061164,-0.070585,-0.079669,-0.089089,-0.098173,-0.107593,-0.133836,-0.133163,-0.13249,-0.132154,-0.131481,-0.130808,-0.129799,-0.129126,-0.128789,-0.128453,-0.12778,-0.127444,-0.127107,-0.136528,-0.137201,-0.137537,-0.137873,-0.138546,-0.138883,-0.138883,-0.139219,-0.139556,-0.139892,-0.140229,-0.140565,-0.140565,-0.140229,-0.139892,-0.140565,-0.141238,-0.141911,-0.249236,-0.284227,-0.27447,-0.265049,-0.256302,-0.248227,2
-0.018172,-0.041018,-0.06366,-0.086506,-0.109148,-0.131994,-0.155043,-0.177889,-0.200735,-0.223377,-0.246223,-0.268457,-0.290487,-0.312109,-0.333527,-0.354945,-0.376159,-0.397374,-0.418588,-0.424095,-0.434906,-0.449593,-0.465095,-0.481006,-0.497325,-0.513847,-0.530574,-0.547504,-0.564434,-0.581569,-0.598703,-0.596256,-0.59238,-0.59238,-0.59238,-0.59238,-0.59238,-0.59238,-0.59238,-0.592584,-0.592788,-0.592992,-0.593196,-0.5934,-0.593604,-0.593604,-0.593604,-0.593604,-0.593604,-0.584221,-0.563415,-0.542404,-0.52119,-0.499568,-0.477742,-0.455712,-0.433682,-0.411652,-0.389418,-0.367184,2
0.400712,0.420627,0.442235,0.463175,0.4846,0.505633,0.527064,0.547965,0.569644,0.590204,0.612729,0.629331,0.62703,0.628777,0.626841,0.629961,0.616838,0.590739,0.568815,0.544641,0.522106,0.498189,0.475574,0.45141,0.429415,0.403639,0.392642,0.394816,0.393611,0.39432,0.393879,0.394079,0.393994,0.393882,0.394112,0.393664,0.394397,0.39318,0.395602,0.38484,0.361128,0.341197,0.319282,0.298558,0.276994,0.255939,0.234577,0.213384,0.19218,0.171005,0.149788,0.128575,0.107369,0.086132,0.064987,0.043697,0.022495,0.001094,-0.01991,-0.041531,1
0.059753,0.081576,0.103447,0.125365,0.147379,0.169416,0.1915,0.213656,0.236026,0.25887,0.282617,0.306316,0.32985,0.353264,0.376655,0.399998,0.423198,0.44647,0.469719,0.492895,0.496766,0.496932,0.49907,0.503914,0.510421,0.518495,0.528017,0.538038,0.548558,0.559624,0.551526,0.540508,0.529798,0.529774,0.529774,0.529774,0.529774,0.529774,0.529774,0.529774,0.529774,0.529774,0.529774,0.529774,0.529774,0.529774,0.529774,0.529798,0.516191,0.497787,0.476985,0.455138,0.432911,0.410494,0.387958,0.365304,0.342625,0.319828,0.296984,0.274139,2
0.029693,0.04976,0.069843,0.089941,0.110039,0.130136,0.150219,0.170317,0.190414,0.210512,0.230595,0.250677,0.27076,0.290812,0.310848,0.330685,0.350109,0.369028,0.387318,0.405072,0.422566,0.439983,0.426028,0.412057,0.398071,0.384086,0.370115,0.356145,0.342159,0.328173,0.314233,0.300278,0.286354,0.272429,0.25852,0.27148,0.288897,0.306299,0.323716,0.323716,0.323716,0.323716,0.323716,0.323716,0.323716,0.323716,0.323716,0.323716,0.323716,0.323716,0.323716,0.323716,0.323716,0.323716,0.307417,0.288805,0.270132,0.251397,0.232571,0.213698,2
-0.049571,-0.070707,-0.091595,-0.112482,-0.133369,-0.154257,-0.175641,-0.196777,-0.218162,-0.239547,-0.260683,-0.282067,-0.302955,-0.324091,-0.345227,-0.365865,-0.386504,-0.407391,-0.42803,-0.462842,-0.46707,-0.46707,-0.46707,-0.466572,-0.467318,-0.466572,-0.466572,-0.466324,-0.466324,-0.466075,-0.465826,-0.44469,-0.423803,-0.424052,-0.423803,-0.423803,-0.423803,-0.424052,-0.4243,-0.424549,-0.424798,-0.424798,-0.424798,-0.424798,-0.424798,-0.424798,-0.424798,-0.424798,-0.424798,-0.4243,-0.444939,-0.430019,-0.410127,-0.390731,-0.37059,-0.349454,-0.328567,-0.308425,-0.288284,-0.26864,2
-0.061539,-0.039879,-0.01822,0.003439,0.02506,0.04668,0.068339,0.08996,0.11158,0.133239,0.154899,0.176558,0.198178,0.219837,0.241458,0.263078,0.284698,0.306319,0.327939,0.349598,0.371258,0.392878,0.414498,0.412317,0.410291,0.408265,0.406201,0.404175,0.402149,0.400085,0.39802,0.395917,0.393891,0.391865,0.389801,0.387775,0.409278,0.43086,0.452441,0.474022,0.474022,0.473983,0.473983,0.473945,0.473945,0.473945,0.473945,0.473906,0.473906,0.473906,0.473867,0.473828,0.473789,0.47375,0.4547,0.432924,0.411421,0.389878,0.368297,0.346716,2
0.065146,0.055768,0.04639,0.036865,0.027487,0.018109,0.008731,-0.000793,-0.010318,-0.019843,-0.029221,-0.038599,-0.047977,-0.057648,-0.067026,-0.076697,-0.086368,-0.095893,-0.105417,-0.114942,-0.124466,-0.133991,-0.143516,-0.257518,-0.264258,-0.263965,-0.263672,-0.263232,-0.262793,-0.262207,-0.261621,-0.261181,-0.260741,-0.260302,-0.250191,-0.24008,-0.230116,-0.230116,-0.230116,-0.230116,-0.230116,-0.230116,-0.230116,-0.230116,-0.230116,-0.230116,-0.230116,-0.230116,-0.230116,-0.22997,-0.229823,-0.22997,-0.230116,-0.230263,-0.230409,-0.271731,-0.273343,-0.263525,-0.253854,-0.244476,2
-0.045773,-0.025108,-0.004428,0.016268,0.036964,0.057707,0.078449,0.099192,0.119919,0.140646,0.161388,0.182115,0.202827,0.223538,0.244234,0.26493,0.28561,0.306244,0.326629,0.346626,0.366296,0.385547,0.404581,0.415053,0.401644,0.387925,0.374127,0.360299,0.346502,0.332704,0.318923,0.305141,0.291344,0.277546,0.263765,0.249998,0.236263,0.254209,0.272233,0.290256,0.30828,0.326287,0.344295,0.362288,0.380311,0.380358,0.380358,0.380358,0.380358,0.380358,0.380358,0.380358,0.380358,0.380358,0.367648,0.350231,0.330855,0.31148,0.292043,0.272466,2
