@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2,3,4}

@data
1.600449,1.597744,1.514715,1.434279,1.349214,1.26,1.170833,1.08171,0.992621,0.900036,0.808426,0.719359,0.630394,0.54719,0.459503,0.371044,0.290376,0.202738,0.116892,0.03798,-0.049267,-0.124102,-0.209594,-0.295005,-0.379964,-0.464366,-0.548079,-0.630789,-0.698299,-0.775483,-0.853913,-0.930865,-1.026869,-1.103033,-1.174458,-1.242038,-1.304911,-1.361853,-1.411309,-1.451397,-1.479705,-1.469431,-1.458367,-1.447175,-1.423623,-1.38896,-1.344775,-1.292661,-1.233773,-1.195489,-1.128628,-1.055743,-0.98014,-0.90246,-0.823114,-0.742406,-0.660576,-0.577809,-0.494252,-0.410024,-0.325232,-0.239954,-0.154152,-0.07776,0.007192,0.09404,0.178492,0.259594,0.347562,0.432483,0.517032,0.605621,0.694329,0.783116,0.871951,0.96115,1.056994,1.145506,1.234339,1.323373,1.407168,1.488963,1.557306,1.614116,1.637735,1.635422,1.63415,1.617068,1.582951,1.496462,1.412547,1.328106,1.238308,1.148904,1.05967,0.970717,0.87579,0.785846,0.696646,0.607445,0.517908,0.438015,0.348782,0.26014,0.181908,0.093425,0.01227,-0.071435,-0.148518,-0.230948,-0.313805,-0.38602,-0.469561,-0.552201,-0.63388,-0.714208,-0.787773,-0.851762,-0.925897,-0.99818,-1.067746,-1.133889,-1.195793,-1.25248,-1.302785,-1.345371,-1.378812,-1.40173,-1.413022,-1.412082,-1.398914,-1.374112,-1.339011,-1.29501,-1.243533,-1.185899,-1.123304,-1.057904,-1.012437,-0.937319,-0.860584,-0.782176,-0.702368,-0.621409,-0.539565,-0.459098,-0.38721,-0.302594,-0.217262,-0.136669,-0.056816,0.030107,0.110993,0.194972,0.28261,0.363024,0.451689,0.533617,0.622153,0.711674,0.806376,0.895424,0.986248,1.079798,1.1688,1.257839,1.343759,1.427183,1.507487,1.558111,1.596552,1.594259,1.594173,3
1.596943,1.588927,1.556053,1.537424,1.460009,1.359857,1.263383,1.155973,1.048794,0.941808,0.835031,0.728505,0.622248,0.516261,0.410577,0.305275,0.2003,0.095333,0.022193,-0.079499,-0.181343,-0.246239,-0.343234,-0.44045,-0.499757,-0.584645,-0.675093,-0.729491,-0.795603,-0.876332,-0.924833,-0.965169,-1.033316,-1.096476,-1.108382,-1.132271,-1.176079,-1.213755,-1.244379,-1.266877,-1.281567,-1.288465,-1.286898,-1.276411,-1.258533,-1.232771,-1.199026,-1.158507,-1.111779,-1.059008,-1.01297,-1.009423,-0.937546,-0.86812,-0.84594,-0.762986,-0.677202,-0.639222,-0.548962,-0.487818,-0.404455,-0.342895,-0.242528,-0.141119,-0.070314,0.032239,0.136636,0.23959,0.320735,0.427028,0.533767,0.640692,0.747787,0.855068,0.962507,1.070045,1.168699,1.268392,1.358863,1.425098,1.46487,1.558953,1.561434,1.557219,1.555677,1.557066,1.561452,1.571427,1.495911,1.415143,1.392065,1.300564,1.21254,1.111529,1.018346,0.911355,0.804684,0.698249,0.592081,0.486194,0.380596,0.275363,0.170526,0.06605,-0.038009,-0.141288,-0.211839,-0.310183,-0.410045,-0.507138,-0.562607,-0.657807,-0.712906,-0.788927,-0.874931,-0.921974,-0.977993,-1.050981,-1.091597,-1.114933,-1.170894,-1.204708,-1.187981,-1.22355,-1.252154,-1.272603,-1.284828,-1.289195,-1.285507,-1.272984,-1.252404,-1.224795,-1.189332,-1.147092,-1.101981,-1.12034,-1.055993,-0.989069,-0.921985,-0.904038,-0.822548,-0.787961,-0.705552,-0.63913,-0.567608,-0.474373,-0.414731,-0.314674,-0.24433,-0.145612,-0.042187,0.061447,0.138869,0.244752,0.35096,0.457392,0.564082,0.671027,0.778184,0.885532,0.993088,1.100766,1.192872,1.281328,1.373952,1.470089,1.56879,1.56146,1.556857,1.555008,1.556109,1.56017,1.566914,3
1.812912,1.812663,1.726244,1.621833,1.51586,1.414139,1.310649,1.209096,1.115537,1.026077,0.929089,0.83331,0.739859,0.650982,0.548009,0.460913,0.359485,0.257981,0.156773,0.055926,-0.044501,-0.144401,-0.236876,-0.318859,-0.415964,-0.498475,-0.579797,-0.644888,-0.734261,-0.785402,-0.832127,-0.874586,-0.948515,-0.971261,-1.026331,-1.046076,-1.103931,-1.095325,-1.135938,-1.171125,-1.199026,-1.21945,-1.232299,-1.237392,-1.234095,-1.22286,-1.204015,-1.177844,-1.144167,-1.10332,-1.104129,-1.056215,-0.995832,-0.979933,-0.916286,-0.884214,-0.850703,-0.776447,-0.719563,-0.650546,-0.567118,-0.502394,-0.410805,-0.34171,-0.242005,-0.163722,-0.065788,0.034553,0.135407,0.236647,0.338239,0.440167,0.542444,0.64511,0.748135,0.835144,0.925909,1.018383,1.105503,1.199339,1.297876,1.398382,1.503557,1.604009,1.710071,1.812159,1.919722,1.867765,1.801792,1.699324,1.597265,1.492797,1.38968,1.287987,1.186627,1.09427,1.003925,0.908602,0.819726,0.730973,0.641724,0.541299,0.439146,0.337291,0.235757,0.134563,0.033733,-0.066678,-0.166689,-0.265929,-0.338284,-0.436528,-0.530513,-0.597664,-0.682613,-0.7537,-0.812865,-0.868277,-0.933253,-0.965883,-0.99882,-1.052786,-1.054497,-1.112147,-1.121129,-1.145163,-1.178523,-1.204693,-1.223582,-1.234873,-1.238238,-1.233227,-1.220481,-1.200189,-1.172446,-1.137171,-1.128654,-1.102485,-1.053356,-1.03556,-0.995927,-0.957175,-0.912299,-0.866616,-0.80064,-0.728915,-0.670922,-0.579559,-0.485479,-0.417641,-0.319541,-0.2215,-0.12291,-0.023769,0.075904,0.17604,0.276577,0.377447,0.478253,0.563756,0.666229,0.753532,0.845443,0.935468,1.026013,1.116057,1.215502,1.316216,1.419153,1.524704,1.622749,1.726255,1.81267,4
1.573984,1.566158,1.523522,1.440221,1.35554,1.266325,1.177138,1.087987,0.998878,0.909814,0.820798,0.73036,0.636898,0.554009,0.465276,0.377216,0.29565,0.207157,0.127969,0.040056,-0.035907,-0.122669,-0.208857,-0.286209,-0.367534,-0.451824,-0.535506,-0.618457,-0.700537,-0.781567,-0.861288,-0.939448,-1.015645,-1.089096,-1.139559,-1.201814,-1.262173,-1.316977,-1.364686,-1.403476,-1.431687,-1.44809,-1.451751,-1.442446,-1.420306,-1.386888,-1.343839,-1.292742,-1.235056,-1.17188,-1.104472,-1.033659,-0.960088,-0.884258,-0.806534,-0.727308,-0.646837,-0.565341,-0.482996,-0.410492,-0.32864,-0.243749,-0.158166,-0.072365,0.001875,0.089869,0.167591,0.254742,0.337901,0.424147,0.512757,0.594319,0.68286,0.771795,0.861769,0.955657,1.043903,1.14031,1.228778,1.317537,1.404907,1.489159,1.569769,1.604479,1.65251,1.648504,1.646492,1.628896,1.586863,1.500056,1.418441,1.331968,1.242581,1.153286,1.064061,0.974897,0.885789,0.796735,0.707725,0.618717,0.529411,0.449322,0.360389,0.27774,0.192465,0.107549,0.02633,-0.060147,-0.145121,-0.220439,-0.305953,-0.390783,-0.475099,-0.559207,-0.626149,-0.704847,-0.784483,-0.862657,-0.939077,-1.013375,-1.085077,-1.153451,-1.217788,-1.277138,-1.330314,-1.37589,-1.4119,-1.43707,-1.450111,-1.450264,-1.437392,-1.411978,-1.375802,-1.330425,-1.277411,-1.218075,-1.153654,-1.085251,-1.013633,-0.939404,-0.862993,-0.784823,-0.705217,-0.624413,-0.542601,-0.45993,-0.376917,-0.306458,-0.220949,-0.135307,-0.052444,0.026726,0.113237,0.191888,0.279768,0.359294,0.447986,0.536605,0.619038,0.707364,0.798378,0.891189,0.980116,1.069071,1.158073,1.24712,1.336167,1.420339,1.501493,1.542474,1.571047,1.568665,1.568393,3
1.863147,1.862239,1.798222,1.741196,1.630636,1.518736,1.403999,1.298157,1.183831,1.069423,0.966023,0.852231,0.738328,0.637922,0.525073,0.42292,0.314778,0.219562,0.108768,0.018827,-0.090207,-0.185101,-0.283546,-0.365857,-0.469353,-0.566361,-0.642695,-0.744079,-0.807053,-0.902593,-0.949991,-1.037891,-1.089906,-1.158768,-1.23042,-1.246509,-1.312506,-1.316815,-1.361995,-1.386124,-1.372739,-1.402507,-1.352056,-1.357987,-1.326286,-1.285878,-1.272279,-1.251774,-1.159609,-1.119974,-1.078472,-1.031904,-0.982677,-0.85996,-0.798215,-0.733486,-0.664512,-0.592056,-0.516326,-0.437458,-0.356004,-0.272048,-0.185764,-0.097422,-0.006026,0.046151,0.136121,0.218204,0.293285,0.369224,0.452367,0.506734,0.59168,0.652463,0.719364,0.758886,0.812862,0.841825,0.917291,1.012049,1.117191,1.229296,1.334934,1.44361,1.548332,1.657044,1.72421,1.721481,1.715995,1.656752,1.572709,1.470054,1.361836,1.250753,1.145102,1.033167,0.935185,0.846436,0.787792,0.742613,0.669197,0.600634,0.538624,0.482772,0.397081,0.321799,0.254802,0.199112,0.102183,0.030182,-0.044512,-0.130017,-0.171007,-0.256675,-0.33847,-0.417614,-0.493724,-0.566721,-0.636456,-0.702264,-0.764082,-0.821666,-0.873807,-0.960409,-1.028235,-1.06666,-1.099097,-1.133816,-1.206183,-1.218587,-1.230602,-1.283217,-1.270046,-1.323072,-1.294855,-1.282321,-1.274666,-1.265698,-1.226208,-1.21789,-1.151832,-1.129819,-1.048511,-1.006222,-0.923262,-0.861366,-0.78392,-0.702173,-0.627578,-0.531141,-0.456861,-0.349018,-0.250745,-0.156107,-0.06137,0.042551,0.135631,0.246551,0.343154,0.443579,0.55574,0.657687,0.771937,0.881129,0.990969,1.105442,1.216467,1.327142,1.441896,1.550806,1.660905,1.721384,1.81332,2
1.551239,1.551413,1.505468,1.472804,1.388807,1.304479,1.217831,1.130744,1.041517,0.952331,0.864887,0.780635,0.692782,0.618953,0.539873,0.46138,0.38748,0.314472,0.243957,0.168376,0.090684,0.007231,-0.075862,-0.138997,-0.218982,-0.298635,-0.377219,-0.433324,-0.506706,-0.580067,-0.651709,-0.721258,-0.788343,-0.852555,-0.913417,-0.970386,-1.022842,-1.07009,-1.111088,-1.184505,-1.216571,-1.23672,-1.247454,-1.248636,-1.240152,-1.22249,-1.196675,-1.182289,-1.15852,-1.108792,-1.053624,-0.993802,-0.930037,-0.86291,-0.795629,-0.749779,-0.673194,-0.595761,-0.516939,-0.435862,-0.377984,-0.295304,-0.212287,-0.133735,-0.059426,0.026238,0.100379,0.175234,0.259359,0.335551,0.408343,0.490831,0.574173,0.658737,0.745952,0.83043,0.919758,1.008338,1.095697,1.185263,1.272787,1.360387,1.448131,1.507095,1.558612,1.61404,1.617942,1.628373,1.567186,1.545821,1.4746,1.394931,1.325327,1.23938,1.152455,1.065695,0.978283,0.878806,0.792689,0.700302,0.608551,0.522041,0.436121,0.351098,0.250202,0.163923,0.076418,-0.020829,-0.105427,-0.201275,-0.290212,-0.37511,-0.476635,-0.559499,-0.641872,-0.746336,-0.827573,-0.909135,-0.992885,-1.088927,-1.167513,-1.243712,-1.316586,-1.407156,-1.483614,-1.544764,-1.596749,-1.636602,-1.660803,-1.665602,-1.706669,-1.670181,-1.621254,-1.561869,-1.49533,-1.40106,-1.321228,-1.244532,-1.165496,-1.084636,-1.002354,-0.91894,-0.8346,-0.74942,-0.662147,-0.565161,-0.479137,-0.393052,-0.29552,-0.206885,-0.120279,-0.033107,0.065556,0.152233,0.243893,0.337638,0.424809,0.512077,0.599402,0.69813,0.785476,0.873269,0.970821,1.058367,1.146037,1.233833,1.316957,1.396939,1.470463,1.546963,1.569225,1.561464,1.555855,1
1.864415,1.861315,1.814404,1.704398,1.587757,1.477166,1.367361,1.252571,1.154061,1.059888,0.970311,0.88623,0.793923,0.703085,0.597379,0.496805,0.409217,0.299028,0.189932,0.10118,0.015809,-0.089607,-0.193609,-0.264956,-0.348038,-0.44617,-0.542818,-0.58833,-0.668794,-0.755817,-0.794899,-0.852821,-0.908996,-0.920952,-0.986996,-1.03439,-1.015514,-1.063177,-1.104455,-1.139133,-1.167626,-1.189243,-1.202963,-1.210077,-1.209949,-1.202043,-1.186984,-1.165248,-1.136533,-1.100844,-1.059108,-1.076367,-1.038623,-0.979285,-0.95994,-0.917134,-0.854814,-0.832693,-0.745985,-0.664312,-0.628342,-0.532894,-0.436025,-0.347732,-0.287917,-0.183482,-0.078817,0.026789,0.105887,0.202214,0.311083,0.403848,0.498886,0.580054,0.683445,0.762844,0.848995,0.940062,1.044172,1.149694,1.26408,1.371542,1.483331,1.599746,1.710032,1.823094,1.9329,1.855627,1.820623,1.703597,1.585304,1.472073,1.357666,1.24193,1.133683,1.020573,0.921784,0.827502,0.738011,0.637175,0.548002,0.46686,0.369529,0.274772,0.200412,0.093899,-0.013849,-0.120226,-0.219187,-0.284834,-0.387012,-0.487071,-0.567081,-0.627131,-0.719437,-0.809657,-0.86054,-0.913919,-0.984064,-0.990025,-1.058547,-1.116427,-1.092267,-1.144605,-1.185832,-1.133928,-1.163582,-1.185984,-1.201347,-1.209434,-1.209689,-1.202684,-1.189082,-1.167649,-1.139644,-1.109964,-1.151658,-1.100756,-1.048321,-1.068606,-0.99875,-0.927625,-0.920851,-0.840496,-0.795464,-0.729341,-0.637203,-0.542061,-0.48696,-0.399473,-0.297697,-0.194633,-0.091399,-0.028045,0.08043,0.189007,0.296399,0.373561,0.463759,0.565502,0.645201,0.741013,0.838141,0.928665,1.024443,1.124612,1.239161,1.347635,1.462229,1.577903,1.690595,1.805415,1.856865,4
1.858671,1.856447,1.813572,1.699783,1.58058,1.461622,1.348074,1.235645,1.118653,1.016513,0.919365,0.826962,0.739673,0.658503,0.569891,0.478061,0.377776,0.265863,0.154767,0.069652,-0.02259,-0.129904,-0.235873,-0.311941,-0.392808,-0.493088,-0.591176,-0.654996,-0.719891,-0.803551,-0.825129,-0.905733,-0.98485,-0.979535,-1.042147,-1.103581,-1.0923,-1.120424,-1.161893,-1.197591,-1.226617,-1.248374,-1.262601,-1.269949,-1.269774,-1.261851,-1.246191,-1.223849,-1.194526,-1.158437,-1.116365,-1.09731,-1.098646,-1.035939,-0.980138,-0.977258,-0.898486,-0.815928,-0.79842,-0.712113,-0.653404,-0.582857,-0.484126,-0.383966,-0.308006,-0.226361,-0.120002,-0.012876,0.075431,0.165109,0.276462,0.388216,0.485567,0.582309,0.667161,0.774837,0.859097,0.948392,1.043098,1.142257,1.249908,1.362555,1.480056,1.599156,1.709781,1.82335,1.939163,2.031017,1.919466,1.802597,1.689078,1.57757,1.45713,1.343274,1.227497,1.12276,1.024078,0.930507,0.842151,0.758831,0.674637,0.576843,0.478775,0.402375,0.29463,0.206078,0.11887,0.012243,-0.093594,-0.198365,-0.301865,-0.353025,-0.445573,-0.542852,-0.591137,-0.662734,-0.749116,-0.80423,-0.839707,-0.910735,-0.900887,-0.964973,-1.024951,-1.000642,-1.03227,-1.072024,-1.105455,-1.132329,-1.15293,-1.166249,-1.172229,-1.171029,-1.163207,-1.148065,-1.12578,-1.096863,-1.062151,-1.041253,-1.061042,-1.006124,-0.949915,-0.964524,-0.891077,-0.815899,-0.802933,-0.724348,-0.665665,-0.608021,-0.513733,-0.416949,-0.340909,-0.269929,-0.166686,-0.061886,0.026681,0.107577,0.216158,0.28685,0.387023,0.477984,0.565639,0.645699,0.732067,0.823707,0.920231,1.021887,1.138749,1.250951,1.371591,1.483147,1.602328,1.715945,1.832637,4
1.576236,1.567739,1.525834,1.446628,1.364218,1.275954,1.18729,1.098677,1.010131,0.921248,0.826586,0.738071,0.649585,0.56116,0.47431,0.392372,0.3044,0.216295,0.138843,0.05168,-0.035197,-0.122252,-0.195362,-0.280835,-0.365684,-0.449971,-0.533632,-0.616539,-0.698588,-0.779622,-0.859442,-0.937731,-1.01418,-1.088383,-1.159796,-1.227643,-1.290894,-1.34848,-1.398945,-1.440521,-1.470904,-1.488749,-1.492917,-1.483121,-1.459548,-1.42408,-1.378662,-1.325109,-1.264948,-1.199536,-1.130109,-1.057487,-0.982293,-0.904971,-0.825989,-0.745639,-0.664148,-0.581649,-0.49826,-0.413545,-0.343321,-0.257807,-0.171829,-0.085748,-0.003725,0.079192,0.165628,0.245465,0.334323,0.414392,0.503055,0.590579,0.674594,0.763621,0.85255,0.941378,1.034779,1.124324,1.213226,1.302072,1.390056,1.470409,1.552192,1.615221,1.653446,1.650685,1.651513,1.636586,1.577918,1.508885,1.426668,1.343338,1.25775,1.164639,1.074883,0.986733,0.890402,0.802352,0.713968,0.625603,0.537295,0.453715,0.368509,0.283266,0.201328,0.114269,0.035317,-0.0482,-0.133974,-0.219019,-0.289791,-0.374315,-0.457452,-0.534336,-0.606297,-0.685552,-0.763862,-0.840718,-0.915691,-0.988445,-1.058493,-1.125227,-1.18771,-1.245107,-1.296316,-1.340047,-1.374581,-1.39856,-1.411018,-1.411305,-1.399274,-1.375273,-1.340908,-1.297545,-1.246585,-1.189661,-1.15613,-1.086442,-1.014588,-0.940211,-0.863758,-0.785613,-0.706065,-0.62534,-0.543648,-0.461778,-0.391719,-0.306994,-0.221943,-0.136852,-0.061731,0.024346,0.103176,0.19031,0.269952,0.35825,0.43897,0.52777,0.61638,0.704849,0.788484,0.882937,0.971618,1.060476,1.149397,1.238366,1.327355,1.411974,1.494538,1.536722,1.569562,1.568178,1.56888,3
1.755199,1.755066,1.661452,1.561675,1.456473,1.351265,1.252047,1.147111,1.043836,0.94469,0.840404,0.744348,0.639834,0.546375,0.442746,0.34568,0.248073,0.145218,0.056573,-0.044775,-0.144645,-0.229112,-0.330029,-0.407231,-0.504958,-0.588798,-0.674043,-0.768178,-0.833051,-0.914522,-0.974725,-1.056772,-1.098546,-1.173895,-1.217532,-1.272022,-1.28082,-1.332255,-1.325919,-1.358422,-1.385197,-1.357055,-1.360081,-1.358734,-1.314526,-1.284063,-1.258581,-1.205258,-1.138655,-1.095485,-1.046369,-0.986336,-0.88355,-0.822732,-0.756011,-0.663398,-0.578372,-0.503711,-0.426921,-0.347961,-0.266983,-0.184165,-0.099684,-0.013705,0.073604,0.162048,0.251174,0.330542,0.408752,0.494586,0.566555,0.640829,0.717251,0.781778,0.848292,0.921808,0.929485,0.990784,1.048574,1.137734,1.234216,1.337026,1.436418,1.537157,1.633691,1.732978,1.743684,1.721587,1.680762,1.578098,1.474938,1.373076,1.271601,1.166546,1.072102,0.983327,0.959561,0.875062,0.798081,0.726628,0.661294,0.58131,0.50326,0.428342,0.356839,0.288264,0.208702,0.129493,0.041283,-0.03913,-0.104621,-0.188233,-0.270578,-0.351164,-0.429697,-0.505904,-0.579489,-0.650096,-0.717193,-0.779029,-0.891954,-0.948095,-0.999823,-1.045883,-1.126373,-1.176275,-1.207684,-1.287711,-1.301335,-1.322161,-1.356403,-1.34592,-1.381267,-1.357215,-1.361698,-1.329085,-1.305284,-1.26566,-1.246184,-1.172616,-1.139861,-1.060582,-1.003782,-0.918855,-0.85501,-0.762485,-0.683887,-0.597366,-0.500695,-0.424124,-0.323981,-0.243219,-0.142357,-0.054192,0.047423,0.137827,0.240777,0.333368,0.437297,0.531878,0.636475,0.732835,0.837791,0.942492,1.041384,1.146447,1.251514,1.351688,1.456995,1.558258,1.659744,1.750956,1.749602,2
1.618236,1.613952,1.567569,1.551798,1.461666,1.374711,1.288825,1.184081,1.079387,0.974862,0.87051,0.76634,0.662408,0.558693,0.455225,0.352042,0.248875,0.171529,0.070865,-0.029809,-0.12409,-0.196938,-0.294605,-0.3817,-0.447404,-0.54039,-0.617226,-0.67443,-0.76005,-0.822742,-0.869053,-0.944293,-1.015644,-1.082915,-1.144405,-1.166869,-1.184974,-1.227581,-1.263821,-1.292401,-1.312871,-1.325633,-1.329346,-1.324744,-1.311982,-1.290214,-1.261262,-1.224874,-1.181069,-1.131663,-1.076423,-1.016095,-0.989235,-0.938117,-0.862985,-0.783,-0.751772,-0.669015,-0.617586,-0.532786,-0.440222,-0.378322,-0.286884,-0.207594,-0.121113,-0.021323,0.061806,0.156008,0.258186,0.360929,0.464113,0.567666,0.671507,0.756136,0.860279,0.965281,1.070417,1.175679,1.279925,1.367639,1.457352,1.54274,1.563334,1.666794,1.678539,1.677234,1.677801,1.680594,1.644282,1.614483,1.529565,1.437338,1.348564,1.259269,1.165647,1.065278,0.960963,0.856686,0.752571,0.648658,0.544994,0.44157,0.33844,0.235648,0.133176,0.0312,-0.068101,-0.141405,-0.241652,-0.336957,-0.403091,-0.498705,-0.552792,-0.644794,-0.693594,-0.771372,-0.822676,-0.880947,-0.955484,-0.984649,-1.028955,-1.087722,-1.14103,-1.182797,-1.157277,-1.191639,-1.21835,-1.236749,-1.247221,-1.250337,-1.244606,-1.231192,-1.21024,-1.18139,-1.146002,-1.129709,-1.122072,-1.066569,-1.004252,-0.988902,-0.929428,-0.85314,-0.819914,-0.743679,-0.685451,-0.613525,-0.534388,-0.466777,-0.372897,-0.307571,-0.208561,-0.111155,-0.035645,0.066176,0.168397,0.258619,0.352173,0.455991,0.560131,0.664483,0.769051,0.873796,0.978704,1.077212,1.173507,1.264197,1.355389,1.449917,1.531878,1.570288,1.600832,1.600146,1.602072,3
1.888134,1.887366,1.811913,1.704313,1.594486,1.487693,1.379094,1.272851,1.17493,1.081285,0.992213,0.905216,0.808834,0.7117,0.620495,0.514156,0.428429,0.325636,0.22132,0.117467,0.014082,-0.089156,-0.161444,-0.260775,-0.34841,-0.422236,-0.518102,-0.575034,-0.664208,-0.709452,-0.793335,-0.82493,-0.90238,-0.917906,-0.986417,-0.984429,-1.040762,-1.092989,-1.074032,-1.107671,-1.137831,-1.161804,-1.178111,-1.187633,-1.18919,-1.183553,-1.170486,-1.150022,-1.122916,-1.088829,-1.049374,-1.022742,-1.013581,-0.953198,-0.941274,-0.876895,-0.855545,-0.81154,-0.745109,-0.693337,-0.611854,-0.553277,-0.464332,-0.399808,-0.30589,-0.207133,-0.124552,-0.031715,0.070722,0.174098,0.278089,0.382623,0.487709,0.593859,0.678969,0.772983,0.852691,0.937445,1.02694,1.120852,1.226706,1.331554,1.435352,1.546157,1.653531,1.761484,1.865308,1.940351,1.829134,1.719734,1.613418,1.502505,1.396753,1.285952,1.182511,1.078094,0.983264,0.892586,0.801391,0.707482,0.610764,0.514915,0.427484,0.321346,0.215987,0.11104,0.006495,-0.098273,-0.175985,-0.273353,-0.374007,-0.454232,-0.539309,-0.634253,-0.684881,-0.775853,-0.818573,-0.901595,-0.936709,-0.959129,-1.025195,-1.08364,-1.093522,-1.14901,-1.14357,-1.168532,-1.20121,-1.227376,-1.246022,-1.257016,-1.260527,-1.255677,-1.243645,-1.223424,-1.196394,-1.16198,-1.150555,-1.135402,-1.081821,-1.085939,-1.017864,-0.957647,-0.923174,-0.892287,-0.80839,-0.762325,-0.670555,-0.577635,-0.521742,-0.42286,-0.323831,-0.248474,-0.154084,-0.051778,0.051175,0.154664,0.258651,0.361103,0.446156,0.55227,0.642966,0.739728,0.835739,0.922208,1.010805,1.104087,1.209236,1.312475,1.42163,1.527302,1.63641,1.740436,1.847521,4
