@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2,3,4,5}

@data
-0.979037,-2.382938,-3.917542,-3.97795,-3.542724,-1.267339,-0.067168,0.07884,-0.25537,-0.000778,-0.314736,0.166444,-0.1696,0.628522,0.241309,1.548972,2.397122,1.570717,-0.010568,-0.326311,-0.152285,0.650451,1.4857,1.311388,-0.722472,-1.485,-1.423734,-0.505684,-1.180459,1
3.073821,1.407862,-1.376178,-3.121251,-4.371033,-4.764684,-3.754113,-2.003818,-1.174188,0.146848,0.409466,0.317063,-0.746665,0.479936,0.859187,-0.13835,0.844693,0.74747,1.59913,0.645181,0.507307,-1.108126,-1.269889,-1.133819,0.508191,1.311355,1.270758,-0.000738,0.459769,1
0.905524,-2.318135,-4.297748,-4.467563,-3.906377,-1.437451,-1.344192,0.10331,0.318774,-0.193168,0.096498,-0.454681,0.658195,-0.04496,0.507406,0.165346,2.399915,1.516233,-0.291183,-0.853804,-0.788951,-0.64571,1.053256,1.061919,0.521153,0.682521,-0.328567,0.096178,-0.663484,1
1.341827,-2.217838,-4.128302,-3.484105,-2.431566,-1.950242,-1.865766,-0.76083,-0.334484,-1.093169,0.011677,-0.153323,0.149588,-0.024626,0.564533,0.631785,0.361286,0.154629,1.317721,1.237246,2.058664,1.400703,-0.255667,-0.222375,0.100244,1.289312,1.993357,1.35418,1.558941,1
-0.94334,-2.850591,-3.885992,-4.471811,-4.072898,-1.919775,-1.215882,-0.596592,-0.343644,-0.806028,-0.733988,-0.037096,0.278054,0.687797,0.395909,0.841705,1.927463,1.534827,-0.168058,-0.272624,-0.195359,-0.117915,0.863572,1.030972,0.59489,0.754457,1.302567,1.140414,-0.475673,1
-2.106852,-3.413197,-3.98907,-4.184256,-3.781401,-3.043446,-1.954602,-1.357928,-0.809746,-0.597212,-0.466832,-0.682681,-0.062246,0.127109,0.622189,0.485314,0.834282,1.815808,1.454019,0.210629,-0.011233,0.009803,0.12218,1.051087,1.12596,0.964788,0.188163,0.794709,-0.222211,1
2.269201,1.739325,-1.911548,-4.046274,-2.016326,-1.53197,-0.281644,-0.189446,-0.526537,-1.307618,-0.967868,-0.142211,-0.194878,0.485883,0.443915,0.104492,0.409134,0.169194,0.245396,2.232366,1.162403,-0.157161,-0.33171,-0.165671,0.109758,1.630956,2.074166,1.464609,1.823835,1
0.441497,0.248644,-2.94138,-4.181269,-3.60679,-2.324313,-1.474155,-0.628315,-0.426802,-0.406574,-0.964719,-1.063756,-0.168724,0.048509,0.571856,0.404187,0.530431,2.141283,1.108729,0.210135,-0.021277,-0.133722,0.093457,0.956385,1.660252,1.583313,1.149543,0.416245,0.824556,1
-0.075836,-1.974069,-4.611491,-5.259295,-4.694712,-1.531209,-0.626467,0.324125,0.357153,-0.325856,-0.276705,0.319081,0.143491,0.694339,0.039686,0.207648,1.187548,1.15495,0.335133,0.264839,-0.738662,-0.709691,-0.646687,-0.264882,1.368406,2.198582,1.747352,-0.636104,-1.480997,1
-1.452816,-3.875368,-4.191841,-3.508725,-2.194295,-1.37228,-1.210573,-0.214429,-0.113139,-0.531687,0.214173,0.153112,0.51083,0.326143,0.602918,0.352862,0.528478,0.174715,0.637446,1.891126,1.255495,-0.200437,-0.03923,0.758084,1.166861,0.628652,0.845629,-0.143256,-2.686824,1
-1.794685,-3.004709,-3.807505,-3.351413,-1.295289,-0.163723,-0.383931,-0.095531,-0.228329,0.251558,-0.075063,0.537161,0.320158,0.456898,1.247466,1.994203,2.212396,1.444301,-0.243441,-0.227871,0.556412,1.352804,1.456533,0.072587,-1.092659,-2.32842,-2.046525,-1.266537,-1.210868,1
-0.251324,-3.235828,-3.820734,-2.793518,-1.652273,-1.195926,-0.255519,-0.051757,-0.253797,-0.907179,-0.965239,-0.862356,-0.066794,0.507182,0.302863,1.443241,2.318273,2.13723,1.632335,0.682617,-0.216579,-0.574384,-0.389379,0.298674,0.619341,1.289233,1.238008,2.365247,1.216361,1
0.105639,-2.094761,-3.796477,-3.798286,-3.157085,-2.123471,-1.574093,-1.509948,-0.735615,-0.387777,-0.326563,-0.904121,-0.773803,-1.028128,-0.093763,0.000723,0.527687,0.407009,0.588495,0.321086,0.698328,2.075236,1.286436,-0.040793,-0.169971,0.285471,0.812707,1.614978,2.23802,1
-2.232869,-4.268376,-4.829256,-4.632454,-2.073823,-0.287646,-0.022873,0.066908,-0.52549,0.274108,0.43358,0.835037,0.360294,0.556537,0.987551,0.785876,1.693236,0.683824,0.839297,-0.02223,-0.907895,-0.462371,-0.970247,-0.526043,1.098844,0.945248,-0.528524,-0.316148,-1.700808,1
0.085774,-2.248807,-3.757129,-4.458349,-3.941064,-1.986685,-1.691147,-0.450608,-0.344003,-0.43853,-0.965762,-0.825791,-0.020974,0.25951,0.67948,0.323983,0.397046,0.757824,1.962768,1.17886,-0.034751,-0.308836,-0.159973,0.025661,1.004884,1.350465,0.794621,1.558646,-0.253898,1
-1.663851,-3.781517,-4.520688,-4.502665,-3.133057,-2.197255,-1.242703,-0.389383,-0.331652,-0.306991,-0.970894,-0.079604,0.551425,0.664402,0.31296,0.494385,2.044969,1.876054,1.106688,-0.015525,-0.210094,-0.085769,0.277709,1.394505,1.167425,0.532469,0.536559,1.316837,-0.453979,1
-1.044825,-2.301792,-3.907401,-3.858163,-3.246359,-1.280409,-0.334153,-0.158135,-0.3888,0.04025,0.223903,0.700845,0.538867,1.016048,2.088016,1.996602,0.828317,0.05312,-0.304644,0.035471,-0.200568,0.041547,1.558866,0.514704,-1.14187,-1.629114,-1.63315,-0.55017,-1.246419,1
-0.115962,-2.676878,-4.291498,-4.660154,-1.969475,-1.709551,-0.422492,-0.35061,-0.364472,-1.000436,-0.529773,-0.060052,0.273025,0.663722,0.27915,0.313432,0.887688,1.609735,1.524607,-0.182858,-0.217592,-0.008442,0.25835,1.228052,1.252518,1.906755,1.228238,1.55451,0.886499,1
0.414989,-0.857389,-2.226984,-2.591755,-2.372137,-1.838701,-1.637062,-1.19179,-0.985351,-0.982311,-0.842511,-1.043988,-0.396559,-0.091727,0.408858,0.511321,0.663482,1.691175,1.731729,1.363319,0.531431,0.517019,0.73579,0.860252,1.464598,1.635076,1.526054,1.813106,0.456408,1
0.797086,-2.155272,-3.726324,-4.259017,-3.176278,-1.891914,-1.261872,-1.127113,-0.395405,-0.130595,-0.070717,-0.994689,0.027556,0.520795,0.187484,0.793353,1.96891,1.539816,-0.327233,-0.421356,0.004467,1.064047,1.005687,1.785712,1.303284,1.327191,1.822181,1.772973,-0.827844,1
-1.100239,-3.081151,-3.807735,-3.969879,-2.324888,-1.497303,-0.750169,-0.438356,-0.521885,-1.167164,-0.204119,0.012632,0.02183,0.492628,0.328528,0.951027,1.766583,1.291738,0.133691,-0.017753,0.219657,0.358298,1.356288,1.31402,1.829671,1.373245,1.52666,2.150778,1.061748,1
-1.186229,-3.008284,-3.821919,-4.165294,-3.902094,-3.283393,-2.275375,-1.710385,-0.553454,-0.439255,-0.875102,0.023474,0.04032,0.659462,0.287184,1.132187,1.7,1.421367,0.049323,-0.14359,0.044722,0.512575,1.055268,1.555745,1.496912,0.835084,0.946865,1.47437,0.74806,1
-0.79215,-2.489538,-4.215375,-4.207127,-3.474632,-2.167086,-1.355401,-1.304406,-0.332291,-0.515738,0.125187,-0.066928,0.327544,0.083326,0.705446,0.403277,0.2825,0.876359,2.158447,1.631069,-0.081666,-0.368997,0.071418,0.679471,1.862647,2.130775,1.312529,-1.749016,-0.791478,1
1.185333,0.64995,-2.112916,-3.48418,-3.111538,-2.312667,-1.861671,-1.804508,-1.068366,-0.70008,-0.75019,-1.269225,-1.172395,-0.219871,0.002393,0.510253,0.392914,0.53251,1.286727,1.987188,1.528826,0.331799,0.113676,0.292404,0.987827,1.370404,1.824909,1.598163,1.940061,1
1.404098,1.107594,-0.851874,-2.418867,-3.839284,-3.31468,-2.290728,-1.80612,-1.76351,-0.872945,-0.399457,-1.074221,-0.313961,-0.036254,0.052211,0.548048,0.240299,0.420283,1.401884,1.549195,2.192842,1.887645,0.032578,-0.090736,0.049406,1.023924,1.587632,1.799183,1.400936,1
-0.88643,-3.686988,-4.518615,-3.706176,-1.58746,-1.450537,-0.301669,-0.230135,-0.53371,-0.404124,-0.689322,-0.920601,0.103754,0.268528,0.712032,0.24061,0.315143,1.82366,1.28885,-0.174044,-0.380385,-0.243835,0.317347,1.009605,1.174546,0.82957,0.901804,1.86051,-0.165253,1
-0.847719,-3.071114,-4.290261,-4.458453,-3.59228,-2.45973,-1.689133,-1.589044,-0.831042,-0.425035,-0.403823,-0.697841,-0.971512,-0.064451,0.208822,0.688912,0.523302,0.3653,0.432497,1.722831,1.182311,0.029977,-0.066684,0.024718,1.170456,0.985735,1.536844,0.909323,-1.677113,1
-1.254037,-3.114527,-4.611428,-4.625828,-3.783366,-1.401854,-1.081908,0.134159,-0.155562,0.316712,-0.150242,0.58387,0.301652,0.290695,1.049854,2.075248,2.103879,1.9261,0.77022,-0.107276,-0.36618,-0.365595,-0.005388,0.993678,1.406238,-1.156277,-1.372621,-0.66664,-0.944429,1
1.633837,1.101231,-2.271616,-3.404062,-4.102438,-2.117667,-1.520492,-0.43745,-0.24509,-0.259663,-1.150973,-0.172875,-0.140354,0.198822,0.074425,0.482227,0.33116,1.404571,2.148471,1.773156,1.032956,-0.102073,-0.310605,0.001457,0.999274,1.031701,1.727873,2.216096,0.999701,1
2.086277,-0.21516,-1.978778,-4.045486,-3.767987,-1.85429,-1.784334,-0.201314,-0.443522,-1.011795,-0.808333,-0.033561,0.01831,0.278313,0.49242,0.227267,1.581928,2.385166,2.300728,1.621959,-0.377005,-0.577665,-0.351731,0.219833,0.855215,0.804189,1.391667,1.827667,1.134913,1
-0.392644,-2.315601,-3.820802,-4.485733,-3.831737,-1.962105,-1.742314,-0.502696,-0.366517,-0.504067,-0.965467,-0.569541,-0.068698,0.019489,0.621263,0.40748,0.949183,1.733375,1.049166,0.013094,-0.077689,0.14372,0.520253,1.274255,2.272732,1.075697,0.696593,1.050701,0.287383,1
1.772284,0.479465,-1.527995,-3.849606,-3.769261,-1.812461,-1.754066,-0.08749,-1.217624,-0.17168,0.129462,-0.097618,0.573334,0.267159,1.376529,2.144651,2.040548,1.429878,-0.116858,-0.194619,-0.011222,0.14634,0.974688,0.96574,1.812917,2.158622,2.191638,1.508057,1.222741,1
1.089198,0.928739,-3.310596,-5.330194,-4.78224,-2.953121,-1.771614,-1.418239,-0.170126,0.348786,-0.705723,0.00658,0.26363,0.704445,0.260409,0.133005,1.398555,0.998141,-0.249592,-0.564028,-0.282692,-0.516755,-0.243714,0.265334,1.537461,1.980662,1.200652,-0.543192,0.118786,1
-0.973662,-4.178696,-4.982431,-4.226712,-2.685313,-1.568891,-1.281877,0.102627,0.061976,-0.76822,-0.659329,-0.07667,0.5956,0.223224,0.556261,1.686591,0.842327,0.503869,-0.301099,-0.359535,-0.133569,0.078575,0.648866,1.5564,1.738584,1.552024,0.258734,1.038679,-0.188076,1
0.409729,-1.546962,-4.133667,-4.2533,-3.516274,-2.259543,-1.583663,-1.343253,-0.527177,-0.233404,-0.458155,-1.073343,-1.103448,0.094047,-0.064914,0.548708,0.2975,1.208916,2.021228,1.436373,0.18533,-0.13631,-0.063711,0.070536,1.350311,1.451793,1.071355,1.463907,-0.044119,1
-1.3724,-2.802278,-3.724397,-3.843688,-3.655325,-3.039173,-1.986532,-1.375989,-0.266151,-0.42081,-0.013758,-0.209271,0.144567,-0.094626,0.570942,0.325852,0.75692,0.323907,2.058864,1.253231,-0.275122,0.021574,-0.272602,0.010681,1.755858,1.386482,-1.198603,-1.320929,-1.006652,1
-0.588587,-2.043849,-4.235385,-4.214323,-2.284541,-1.546813,-0.617894,-0.339835,-0.609097,-0.974619,-0.701647,-0.249322,-0.024361,-0.151234,0.603468,0.395468,0.822994,1.6981,1.204361,0.697384,0.086103,0.058177,0.378851,1.359511,2.135161,1.037991,0.840311,1.079528,0.189649,1
0.602767,-2.399571,-3.55863,-3.623931,-2.12377,-0.757759,0.756543,0.209745,0.591242,0.012538,0.403938,0.157811,0.441806,0.077748,1.022784,2.02552,2.21371,1.111266,-0.403867,-0.926775,-0.994138,-0.450692,0.558825,0.342727,-1.754122,-2.007287,-2.039187,-1.178164,-2.609583,1
2.530198,1.649815,-2.528824,-3.43573,-2.940386,-1.242986,-1.293823,-0.404194,0.107776,-0.210603,-0.196321,-1.185065,-1.426257,-0.211489,-0.15938,0.639361,0.280539,0.32724,2.211567,1.89022,1.124112,-0.225177,-0.279137,-0.107835,1.055848,0.979401,1.77058,1.424771,2.017107,1
-0.445798,-2.462103,-3.616478,-4.464966,-4.268032,-3.635166,-1.694961,-1.431108,-0.392599,-0.24324,-0.705753,-0.076583,0.059254,0.559877,0.450397,1.841471,1.474252,0.92351,0.282958,-0.061144,-0.050054,0.091426,0.964649,1.353865,1.124027,0.764075,1.12154,0.427613,-1.576678,1
-1.781558,-3.59696,-4.398259,-4.798338,-2.611595,-1.406053,-0.28248,-0.198064,-0.357148,-0.939048,-0.932284,-0.07182,0.118576,0.797953,0.378027,0.535115,1.286911,0.472246,0.590895,-0.175226,-0.257322,0.042404,0.456322,1.194356,2.247523,2.325141,0.752297,0.658723,-0.030236,1
0.793818,-2.334761,-3.627647,-4.21809,-3.651297,-1.915936,-1.694245,-0.643224,-0.529229,-0.938014,-0.815679,-0.120365,0.252322,0.892109,0.866003,0.498854,1.912634,1.555636,0.895058,0.094681,-0.203462,-0.170175,-0.007484,0.898184,0.766165,0.525835,1.433849,1.03503,-0.865697,1
-0.511196,-3.710806,-4.765886,-4.725832,-3.907202,-2.654642,-1.702462,-1.44384,-0.063336,-0.225953,-0.064843,-0.121901,-0.734274,-0.705717,0.176867,0.084852,0.541395,0.214194,1.80852,1.391848,-0.20015,-0.253608,0.193869,1.488138,1.198718,0.416235,0.345877,0.749229,-1.930192,1
-1.152648,-3.512607,-4.637073,-4.622064,-3.769208,-1.375789,-1.178376,0.064096,0.199632,0.166966,-0.614906,0.407392,0.643999,0.2326,0.508989,1.793626,1.391624,-0.433641,-0.835568,-0.998181,-0.448302,0.204873,0.428063,0.273437,0.978222,0.461812,0.875249,0.930381,-0.802913,1
3.611933,1.760411,-1.066971,-3.295867,-4.22567,-3.579084,-1.404148,-1.067546,0.417334,0.626522,0.056066,-0.914024,-0.898398,0.143247,0.442659,0.591652,-0.173712,-0.10153,1.876524,1.136585,-0.886561,-1.280894,-0.947726,-0.149595,0.139125,-0.166494,1.240504,1.103077,2.248876,1
-0.310507,-2.428935,-3.338335,-3.586113,-3.087127,-2.259881,-0.699944,-0.45676,-0.053142,0.765734,1.116222,0.079329,-0.364114,0.051211,-0.845514,-1.467928,-0.257976,-0.425564,0.416342,0.703659,1.85688,1.46754,0.612636,0.586678,1.455095,0.083614,0.063492,0.526699,0.29418,1
-1.393345,-3.360994,-4.135494,-4.608447,-3.201737,-1.877447,-1.219968,-0.609479,-0.217301,-0.120673,-0.681036,0.132004,-0.048304,0.492195,0.552854,0.33333,0.575047,1.974582,1.419727,-0.080144,-0.330111,-0.29781,0.141034,0.705103,1.277821,1.156763,0.621008,1.010194,-0.697368,1
0.031227,-2.423892,-3.584268,-4.012667,-1.816726,0.012785,0.624139,-0.611831,-0.410877,0.352376,-1.185851,0.083634,-1.013029,-0.215081,-0.679244,0.332437,-0.388448,0.110389,-0.490332,-0.208668,1.864504,-0.061568,0.379534,1.920386,2.447995,1.075038,0.954738,1.814374,0.163814,1
0.827189,-3.373772,-4.505133,-4.309873,-2.386297,-1.677561,-1.443364,-0.191132,-0.245861,-1.034674,-0.288234,0.087694,0.20055,0.566633,0.290068,0.432679,1.796081,1.591158,-0.141431,-0.321187,-0.289897,0.144712,0.954849,0.944788,1.557954,1.250313,1.653137,1.70999,-0.345802,1
0.323836,-3.051808,-4.221011,-3.890853,-1.845693,-1.8204,-0.857748,-0.334347,-0.579276,-1.298081,-1.121809,-0.25925,0.116217,0.227277,0.687131,0.390695,2.035646,1.530844,0.327065,-0.14768,-0.082008,0.300231,1.366436,0.714752,0.549179,0.907712,0.803744,1.532194,-0.215565,1
0.394366,-2.427167,-3.999208,-4.181667,-3.053873,-1.79331,-1.028427,-0.292369,-0.143681,-0.544074,-0.371746,-1.068218,-0.874033,-0.276045,0.019415,0.534032,0.434842,0.96971,1.873421,1.487267,-0.371784,-0.431476,-0.099518,0.826658,0.998749,1.841079,1.716975,2.219789,1.038784,1
-1.562092,-2.740029,-3.265986,-3.57943,-3.262618,-2.731155,-1.968722,-1.051221,-0.795235,-0.759575,-0.921589,-0.389184,0.021028,0.353289,0.51491,0.649651,1.469661,1.519363,0.997954,0.517826,0.65642,0.773258,1.282705,1.492677,1.468204,1.308792,1.442242,0.793803,-0.361195,1
0.829103,-1.545151,-3.074007,-4.720464,-4.212664,-2.764496,-1.820499,-1.575222,-0.103363,-0.061665,-1.067913,-1.009217,-0.126822,0.113519,0.835065,0.325077,0.574233,1.314145,1.33907,0.819327,0.96639,-0.021924,-0.243428,-0.021512,1.821403,2.071887,1.202613,0.045396,0.249865,1
-0.640146,-3.978558,-4.80976,-4.526333,-3.63744,-2.332054,-1.719299,-1.430116,-0.494794,-0.094961,-0.30858,-0.914109,-0.201344,0.635291,0.276925,1.818674,1.026505,0.200298,-0.015495,-0.196225,-0.153139,0.089621,0.584274,1.412715,1.290819,0.589483,0.509842,1.224633,-0.917473,1
-0.458783,-2.808595,-4.179506,-4.648826,-4.031642,-2.024368,-1.40793,-0.492898,-0.254191,-0.329889,-0.876009,-0.002331,0.099783,0.773365,0.337602,0.423003,1.636914,1.376946,0.488151,-0.121498,-0.358465,0.078061,1.297206,1.342978,2.0378,1.748619,0.581242,0.691101,0.100248,1
-1.291103,-4.393564,-4.548672,-4.47844,-2.198368,-1.260566,-0.395965,-0.117489,-0.143377,-0.926279,-0.719517,0.044667,0.119879,0.767195,0.493752,0.247903,1.37669,1.79138,1.186127,-0.161179,-0.409733,-0.041064,0.29307,1.564035,1.363512,1.554149,0.365222,0.968417,0.34698,1
1.884604,0.17172,-3.893724,-3.983764,-1.819952,-1.254359,-1.10794,-0.270276,0.081938,0.039509,-1.379252,-1.315714,-0.322296,0.456517,0.200647,0.993963,1.855078,1.830616,1.273022,-0.157402,-0.311086,-0.018787,1.211222,0.889229,1.025345,2.133851,2.017995,2.464755,1.672033,1
-1.479994,-3.787298,-4.058639,-1.922154,-1.889463,-0.761888,-0.643553,-0.719381,-0.231167,-0.689639,-0.060267,-0.185777,0.200829,-0.148981,0.248086,0.427496,0.644893,0.943247,2.034157,1.406927,0.313206,0.090506,0.291797,1.360424,1.186859,-0.531722,-0.788309,-0.078797,-0.560045,1
-0.868658,-3.406472,-4.483261,-4.115317,-2.803797,-1.966851,-1.700243,-0.342219,-0.274674,-0.350538,-0.767763,-0.78021,-0.031108,0.721312,0.334422,1.961052,1.49778,0.996756,0.044182,-0.358318,-0.42133,0.085168,0.947645,1.179607,0.739343,0.267484,0.103592,1.016085,-0.217871,1
-0.220037,-2.506613,-3.891445,-4.848287,-4.313241,-3.040669,-2.162459,-1.757518,-0.884251,-0.362679,-0.219172,-0.772739,0.05365,0.780482,0.25436,1.885504,1.800735,0.793027,-0.158283,-0.427832,-0.432756,-0.137407,0.809908,1.035466,0.917428,0.09292,0.033568,1.091391,-1.458748,1
-1.036566,-2.298788,-3.629593,-3.2621,-1.981695,-0.960846,-0.862012,-1.004267,-0.813805,-0.313187,-0.083752,-0.080683,0.49307,0.618136,0.471679,1.439854,1.436627,1.16711,0.978463,0.45806,0.431383,0.424088,0.58906,1.387089,1.4165,1.80347,1.23446,1.364286,0.964794,1
0.783155,-0.076385,-1.794611,-2.971763,-4.444358,-2.300387,-1.548601,-0.486041,-0.315977,-0.913882,0.089101,0.141751,0.729892,0.320499,0.482301,1.1556,1.322146,2.13533,1.893977,1.442426,-0.261247,-0.423067,-0.323146,-0.064777,1.003097,1.445227,1.287582,0.16714,0.598994,1
-0.879163,-3.388047,-3.904458,-4.12686,-3.827719,-2.637564,-1.992916,-1.853533,-0.588115,-0.535228,-0.877119,-0.127954,0.732258,0.42453,0.499873,1.848179,1.839142,1.468144,0.022661,-0.106439,0.085098,0.191016,1.240918,1.30647,1.093579,0.538374,0.255672,1.108815,-0.00311,1
-0.256527,-2.464776,-4.257976,-4.24052,-3.450954,-2.168313,-1.465431,-0.682114,-0.292445,-0.410915,-0.147352,-0.896779,-0.792987,0.024445,0.216122,0.672613,0.413534,1.054235,2.03052,1.528125,0.334477,-0.272701,-0.01517,0.407881,1.243846,1.332515,0.280327,0.26594,-1.50672,1
-1.758845,-3.169193,-4.218992,-3.494484,-1.323234,-0.226231,0.037921,-0.267104,-0.320895,0.200205,-0.172271,0.154023,0.084524,0.604648,0.377979,0.867128,1.9958,1.95164,-0.272642,-0.358073,-0.102556,0.487975,1.4631,1.900133,1.398505,-1.285082,-1.28185,-0.854713,-1.656217,1
-0.277899,-0.592531,-1.433142,-2.469058,-2.401003,-1.671277,-0.307991,0.374646,1.485204,0.660643,0.786897,0.031549,0.401142,-0.252949,-0.375129,-0.189791,0.354164,-0.309273,-0.603803,-1.354668,-1.53674,-1.377542,-0.876179,0.312681,0.836441,0.653134,-0.265737,-3.318057,-3.495309,1
-0.514447,-2.996307,-4.221903,-4.382486,-3.784158,-1.542678,-1.295227,-0.092583,0.103119,-0.433205,0.211397,0.035372,0.530937,0.166208,0.295871,0.985592,1.881469,1.254201,-0.146919,-0.623779,-0.399829,-0.25817,0.836085,1.346891,1.011878,0.450425,0.679394,0.136425,-2.106507,1
1.166522,1.145218,-2.040786,-3.527421,-3.57078,-1.779897,-1.818714,-0.545119,-0.747211,-1.125449,-0.354323,-0.188018,0.361736,0.568403,0.316083,1.250261,1.355421,2.033252,2.079483,1.225773,0.628988,0.018047,0.054983,0.233049,1.165301,1.793111,1.89803,1.237442,1.693651,1
-1.689402,-4.471452,-4.97995,-4.496215,-1.926279,-1.539118,-0.166333,-0.2922,-0.130629,-0.902782,-0.905108,0.016387,0.202673,0.52588,0.427127,0.582794,0.299683,1.75793,1.827973,1.417119,-0.157872,-0.087148,0.274124,1.61716,1.018833,0.393185,-0.189183,0.835873,-0.185642,1
-0.802514,-2.803366,-3.630103,-3.989163,-3.64518,-1.820191,-1.289877,-0.552069,-0.2416,-0.17769,-0.667637,0.142649,0.187446,0.558339,0.463628,0.824372,1.875535,2.094976,1.528123,0.072913,-0.263523,-0.242396,0.859808,1.338253,1.362436,0.694626,0.628176,0.986863,-0.747767,1
-2.829842,-2.607841,-1.59047,-1.432848,-0.343341,-0.27421,-0.408522,-0.972749,0.172615,0.215132,0.653813,0.28763,1.004872,1.792355,1.699149,1.078843,-0.324157,-0.34554,-0.248017,0.783221,0.900106,1.450405,1.154052,1.303808,1.900468,1.53128,-4.084386,-4.252266,-3.982053,1
-0.966448,-2.802341,-3.699729,-4.166063,-1.958789,-1.748904,-0.567071,-0.466757,-0.461079,-0.749468,-1.021772,-0.654332,-0.078919,-0.234771,0.488544,0.609409,0.347465,0.794543,1.876054,1.680115,0.094437,-0.070093,0.030246,0.314723,1.435431,1.583004,0.425453,1.302544,0.825134,1
-0.858605,-4.773621,-4.794647,-3.894716,-2.38334,-1.531535,-1.338836,-0.408628,-0.109385,-0.021149,-0.433689,0.253802,0.162965,0.714073,0.256945,0.654851,1.194629,1.198502,0.557194,0.567563,-0.19618,-0.285209,0.073553,1.750305,2.04983,1.458272,-0.636321,-0.810675,-1.365634,1
-0.953619,-3.380574,-4.174371,-4.277207,-1.739363,-1.531807,-0.6204,-0.399166,-0.428607,-1.034465,-0.073865,-0.063107,0.219838,0.059989,0.519029,0.651265,0.397795,1.798289,1.843068,1.173215,0.20291,-0.002412,0.078899,0.257176,1.377478,1.323554,0.674647,1.259086,0.906652,1
-0.125111,-3.009041,-3.947483,-4.508115,-4.062873,-1.947931,-1.684794,-0.469047,-0.205016,-0.822954,-0.184335,0.394768,0.2522,0.636106,0.307457,2.122191,1.912459,1.165257,-0.125118,-0.305802,-0.346724,-0.069181,0.295325,1.13657,1.443543,1.33643,0.337995,1.401086,0.113185,1
-0.673852,-2.942006,-4.014543,-4.551314,-3.602018,-1.508998,-1.256492,-0.327646,-0.211504,-0.252318,-0.697699,0.121225,0.214717,0.634689,0.432014,1.740283,1.166296,0.700101,-0.042702,-0.224001,-0.006101,0.419791,0.984488,1.288267,1.000561,0.640207,0.960186,0.196176,-1.965636,1
-0.584968,-1.617265,-3.226453,-3.879221,-4.092133,-1.806677,-1.059834,-0.289338,-0.350903,0.062745,0.044804,0.685668,0.325864,0.951256,2.034006,2.318484,1.639593,0.063751,-0.199125,0.031936,0.370269,1.380107,1.910312,1.176021,-1.310383,-2.16891,-2.340927,-1.988108,-1.252007,1
1.561995,1.595814,-2.05082,-3.993504,-3.535086,-1.743578,-1.648329,-0.560649,-0.054869,-1.252701,-0.030277,0.224137,0.586653,0.180758,0.526682,1.180843,1.131339,2.013761,1.957646,1.31948,0.094792,-0.360154,-0.269616,0.009065,0.9675,2.435914,2.067906,1.275541,1.69638,1
-0.50206,-2.572824,-3.632333,-4.280529,-3.628255,-1.693295,-1.502374,-0.457579,-0.327481,-0.240215,-0.654758,-0.077613,0.162168,0.638798,0.39892,0.668441,1.868774,1.306383,0.644609,-0.07519,-0.201543,-0.123973,0.144711,0.920212,1.333787,1.018258,1.260765,0.700566,-1.375626,1
-0.140572,-1.921916,-3.357952,-4.288599,-4.29508,-3.960165,-1.718394,-1.530476,-0.253527,-0.143205,-0.075561,-0.774259,0.084219,0.03249,0.645556,0.384154,1.034961,1.734406,1.032057,0.164568,-0.249244,-0.048945,0.943479,1.156144,0.845605,1.025461,0.749368,-0.379918,-2.497742,1
