@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2}

@data
-0.550179,-0.332594,0.864123,1.516878,1.1905,0.646538,0.428953,0.211368,0.428953,-0.006217,-0.441387,-0.985349,-1.311726,-1.202934,-1.202934,-1.094141,-0.658971,-0.658971,-0.767764,-0.876556,-0.332594,-0.115009,-0.006217,0.102576,0.211368,0.428953,0.428953,0.537746,0.537746,0.428953,0.646538,0.646538,0.537746,0.537746,0.102576,0.320161,1
0.774096,1.624084,1.517835,1.19909,1.092842,0.880345,0.667848,0.136605,-0.713383,-0.92588,-0.819631,-1.032128,-1.138377,-1.138377,-0.92588,-1.138377,-1.138377,-1.350874,-1.032128,-0.500886,-0.075892,0.349102,0.455351,0.242854,0.349102,0.455351,0.561599,0.349102,0.242854,-0.075892,0.136605,0.242854,0.349102,0.242854,0.136605,0.136605,2
0.268499,0.805498,1.521497,1.610997,1.610997,1.521497,1.342497,1.342497,0.626499,-0.357999,-1.252997,-1.342497,-1.342497,-1.342497,-0.984498,-0.894998,-0.805498,-0.805498,-0.805498,-0.536999,-0.268499,0,0.179,0.179,0.0895,-0.179,-0.0895,0,-0.179,-0.268499,-0.0895,0,0.268499,0.357999,-0.0895,-0.268499,2
0.019881,0.576558,1.68991,1.550741,0.437389,-0.258457,0.15905,0.437389,0.576558,-0.258457,-1.093471,-1.093471,-1.093471,-0.815133,-0.258457,-0.258457,-1.23264,-1.789317,-1.371809,-0.954302,-0.258457,0.576558,0.576558,0.854896,0.715727,0.576558,0.576558,0.437389,0.15905,0.019881,-0.119288,0.15905,0.298219,0.15905,0.298219,0.298219,1
0.503007,0.096732,-0.038693,1.315557,1.721831,0.909282,0.503007,-0.038693,-0.851243,-0.444968,-0.038693,-0.309543,-0.986667,-1.528367,-1.799217,-1.663792,-1.663792,-1.528367,-1.122092,-0.444968,0.232157,0.773857,1.044707,0.909282,0.503007,0.367582,0.638432,0.503007,0.503007,0.638432,0.367582,0.503007,0.232157,0.232157,-0.038693,-0.038693,1
0.341317,0.601015,1.120411,1.509958,0.990562,0.341317,0.341317,0.471166,1.120411,0.601015,0.211468,-0.567626,-1.346719,-1.21687,-0.697474,-0.697474,-0.827323,-0.957172,-0.957172,-0.697475,-0.04823,0.211468,0.211468,-0.307928,-0.307928,-0.178079,-0.178079,0.081619,0.081619,0.081619,0.211468,0.211468,0.081619,-0.04823,0.081619,0.341317,2
0.238036,-0.367873,0.843945,2.055763,1.298377,0.843945,0.238036,-0.822305,-0.822305,-0.519351,-0.670828,-1.428214,-1.428214,-1.276737,-1.12526,-1.428214,-1.428214,-0.973783,-0.216396,0.238036,0.54099,0.995422,0.843945,0.54099,0.238036,0.086558,-0.216396,0.389513,0.54099,0.54099,0.692468,0.54099,0.238036,0.238036,0.54099,0.54099,1
0.286691,0.860073,0.716728,0.716728,0.716728,0.143346,0.143346,-0.143346,-0.286691,-0.286691,-0.573382,-0.860073,-1.003419,-1.146764,-1.146764,-1.146764,-1.29011,-1.146764,-0.716728,-0.286691,0.286691,0.573382,0.573382,0.430037,0.430037,0.286691,0.573382,0.573382,0.430037,0.430037,0.430037,0.573382,0.573382,0.573382,-0.143346,-0.430037,2
0.948429,1.387516,1.563151,1.738786,1.738786,1.563151,1.124064,0.245889,-0.368833,-0.895738,-1.071373,-1.159191,-1.422643,-1.159191,-0.895738,-0.983556,-1.159191,-1.247008,-0.983556,-0.456651,0.070254,0.333706,0.245889,0.245889,0.070254,0.158071,0.158071,0.070254,-0.193198,-0.105381,0.070254,0.158071,0.070254,0.070254,0.070254,0.070254,2
0.430551,0.95745,1.273589,1.484348,1.168209,1.273589,0.95745,0.535931,0.114412,-0.096347,-0.307107,-0.728625,-1.255524,-1.466283,-1.150144,-1.255524,-1.044764,-1.044764,-0.939385,-0.517866,-0.096347,0.325172,0.430551,0.325172,0.114412,0.009033,0.114412,0.114412,0.009033,-0.096347,0.009033,0.009033,0.219792,0.325172,-0.096347,-0.307107,2
0.052924,0.207287,2.05964,2.214002,0.979101,-0.255801,-0.255801,-0.101438,0.207287,-0.101438,-0.718889,-1.027615,-0.410164,-0.410164,-1.181977,-1.490703,-1.181977,-1.181977,-0.873252,-0.718889,0.052924,0.36165,0.670375,0.670375,0.670375,0.670375,0.516012,0.207287,-0.255801,-0.101438,0.052924,0.207287,0.207287,0.052924,0.36165,0.052924,1
-0.046585,0.455102,0.580524,0.580524,0.580524,0.705946,0.078837,-0.548273,-0.297429,-0.046585,-0.172007,-0.422851,-0.673695,-0.673695,-1.04996,-1.04996,-1.04996,-1.04996,-0.924538,-0.297429,0.32968,0.455102,0.455102,0.580524,0.455102,0.95679,0.95679,0.580524,0.204258,0.078837,0.204258,0.32968,0.580524,0.32968,-1.04996,-1.300804,2
0.314319,0.087491,0.427732,1.335044,0.541146,0.541146,0.314319,0.200905,0.65456,0.541146,-0.025923,-0.706407,-1.160062,-1.500304,-1.840545,-1.95396,-1.500304,-1.273476,-0.706407,-0.025923,0.314319,0.541146,0.767974,0.65456,0.427732,0.541146,0.427732,0.65456,0.427732,0.314319,0.200905,0.087491,0.314319,0.200905,-0.025923,-0.252751,1
-0.025197,0.100788,1.234656,2.116552,1.612611,1.10867,0.478744,-0.277168,-0.403153,-0.025197,0.100788,-0.655123,-1.28505,-1.914976,-1.914976,-1.914976,-1.411035,-0.277168,0.226773,0.604729,0.478744,0.352759,0.100788,0.100788,0.100788,-0.025197,-0.025197,0.100788,0.226773,0.352759,0.100788,0.100788,0.100788,0.100788,0.352759,0.352759,1
0.032224,0.370581,1.047294,1.272865,1.047294,1.047294,0.708937,0.257795,0.032224,0.14501,-0.306132,-0.757274,-1.208416,-1.208416,-0.982845,-0.982845,-1.095631,-1.321202,-0.982845,-0.418918,0.032224,0.370581,0.596152,0.596152,0.483366,0.257795,0.257795,0.032224,0.032224,-0.080561,0.032224,0.14501,0.370581,0.370581,-0.080561,-0.306132,2
-0,-0.106408,0.638447,1.383301,0.532039,0.532039,0.425631,0.212816,0.319223,0.106408,-0.532039,-1.489709,-1.596116,-1.170485,-1.170485,-1.383301,-1.596116,-1.489709,-0.95767,-0.106408,0.319223,0.638447,0.532039,0.638447,0.638447,0.744854,0.532039,0.638447,0.638447,0.638447,0.532039,0.319223,0.212816,0.212816,0.319223,0.106408,1
0.405669,1.071218,1.403993,1.403993,1.293068,1.182143,1.071218,0.849368,0.072894,-0.481731,-1.036356,-1.147281,-1.147281,-1.369131,-1.147281,-0.925431,-0.814506,-1.036356,-1.147281,-0.925431,-0.481731,0.072894,0.405669,0.516594,0.294744,0.516594,0.405669,0.405669,0.183819,-0.038031,-0.148956,-0.038031,0.072894,0.183819,-0.038031,0.183819,2
0.419799,1.1669,2.038517,1.664967,0.668833,0.170766,-0.202784,-0.327301,0.419799,-0.202784,-1.074402,-1.323435,-1.074402,-1.198919,-1.572469,-1.323435,-1.323435,-1.198919,-0.576335,0.295283,0.668833,0.79335,0.668833,0.419799,0.295283,0.046249,0.170766,0.295283,0.295283,0.170766,0.170766,0.170766,0.170766,0.046249,0.046249,0.295283,1
0.274549,0.662799,1.342238,1.633425,1.4393,1.148112,0.856924,0.565737,0.080423,-0.599015,-0.890203,-0.890203,-1.181391,-1.375516,-1.375516,-1.084328,-1.084328,-1.278453,-1.278454,-0.987266,-0.307827,0.274549,0.371611,0.468674,0.371611,0.371611,0.468674,0.565736,0.371611,0.177486,0.177486,0.274549,0.274549,0.274549,0.080423,-0.307827,2
0.553181,0.25066,-0.051861,1.460744,2.519567,1.158223,0.704441,0.401921,-0.808163,-0.959423,-0.203121,-0.354382,-0.505642,-1.715725,-2.018246,-1.261944,-0.959423,-0.808163,-0.959423,-0.656902,0.0994,0.553181,0.704441,0.553181,0.25066,0.0994,0.401921,0.25066,0.25066,0.0994,0.0994,0.25066,0.25066,0.0994,0.25066,0.25066,1
0.362772,0.479259,0.945204,1.294664,1.061691,0.479259,0.246286,0.362772,0.479259,0.479259,-0.21966,-0.56912,-1.151552,-1.501011,-1.501011,-1.268038,-1.384525,-1.617498,-1.384525,-1.035065,-0.21966,0.479259,0.479259,0.595745,0.479259,0.362772,0.362772,0.595745,0.246286,0.129799,0.129799,0.362772,0.479259,0.595745,0.362772,0.362772,2
0.124795,1.132754,1.46874,1.132754,-0.099196,-0.659173,0.124795,0.908763,0.348786,-0.099196,-0.771169,-1.107155,-1.555137,-1.331146,-0.883164,-0.883164,-0.771169,-0.547178,-0.659173,-0.547178,-0.323187,-0.211191,-0.211191,-0.211191,0.124795,0.348786,0.796768,0.796768,0.572777,0.572777,0.348786,0.348786,0.572777,0.460781,0.572777,0.796768,1
0.003681,0.518963,1.291887,1.034245,-0.511602,-0.769243,0.132501,0.647784,0.261322,-0.253961,-0.898064,-1.542166,-1.670987,-1.026884,-0.382781,-0.253961,-0.382781,-0.640422,-1.026884,-0.640422,-0.382781,0.003681,0.003681,0.132501,0.390142,0.518963,0.647784,0.647784,0.518963,0.518963,0.518963,0.518963,0.647784,0.647784,0.647784,0.905425,1
-0.243348,-0.392772,1.101471,2.147441,1.998016,1.400319,0.952046,-0.093924,-0.542197,0.204925,0.653198,0.0555,-0.691621,-1.588167,-1.588167,-1.289318,-1.289318,-1.289318,-0.691621,-0.243348,0.204925,0.354349,0.204925,0.0555,0.204925,0.204925,0.0555,-0.093924,-0.243348,0.0555,0.0555,0.354349,0.354349,-0.243348,0.0555,-0.243348,1
-0.45379,-0.645147,0.694353,2.033853,1.651138,1.077067,-0.45379,-1.601932,-0.45379,0.502996,0.502996,0.120282,-1.410575,-1.793289,-1.410575,-1.219218,-1.027861,-0.836504,-0.262433,0.502996,0.88571,0.88571,0.88571,0.311639,0.502996,0.502996,-0.071075,0.120282,0.120282,0.311639,0.120282,0.120282,-0.071075,-0.262433,0.120282,0.120282,1
0.207507,0.355726,1.689699,2.134356,1.245041,-0.088932,-0.088932,0.355726,0.355726,-0.088932,-0.533589,-1.274685,-1.719342,-1.571123,-1.274685,-0.681808,-0.38537,-0.237151,-0.237151,-0.088932,0.355726,0.652164,0.800384,0.503945,0.059288,-0.088932,0.059288,-0.237151,-0.237151,-0.088932,-0.237151,-0.088932,0.059288,0.059288,0.355726,0.355726,1
0.505835,0.897089,1.190529,1.386156,1.386156,1.386156,1.092716,0.799275,0.212395,-0.374486,-0.667926,-0.863553,-1.059179,-1.35262,-1.35262,-1.156993,-1.35262,-1.156993,-1.156993,-0.667926,-0.276672,0.212395,0.212395,0.212395,0.212395,0.212395,0.212395,0.408022,0.408022,0.212395,0.016768,0.114581,0.114581,0.016768,-0.081045,0.114581,2
0.13613,0.13613,1.113477,1.724318,1.357814,0.746972,0.258299,-1.207721,-1.085553,-0.719048,-0.108206,-0.841216,-0.963384,-0.963384,-1.329889,-1.452058,-1.207721,-1.085553,-0.352543,0.13613,0.624804,0.991309,0.991309,0.624804,0.502635,0.502635,0.502635,0.380467,0.380467,0.258299,0.380467,0.13613,-0.108206,-0.108206,-0.230375,-0.474711,1
0.724372,1.448744,1.720384,1.720384,1.358198,1.177105,0.724372,0.090546,-0.633825,-0.724372,-0.905465,-1.177104,-1.448744,-1.539291,-1.267651,-1.267651,-1.358198,-1.267651,-0.724372,-0.181093,0.181093,0.362186,0.452733,0.452733,0.27164,0.27164,0.452733,0.27164,0.090547,0.090547,0.090547,0.27164,0.27164,0.090547,-0,-0.181093,2
-0.564778,0.333732,1.007615,1.232243,0.221419,-0.34015,-0.003209,0.221419,0.109105,0.109105,-0.34015,-1.238661,-1.575602,-1.463288,-0.789406,-0.452464,-0.227837,-0.452464,-0.789406,-0.677092,-0.564778,-0.115523,0.221419,0.221419,0.333732,0.221419,0.670674,1.007615,0.895301,0.782988,0.333732,0.221419,0.221419,0.446046,0.782988,0.782988,1
0.085723,0.960814,1.710891,1.585878,0.335749,-0.414329,-0.414329,0.085723,0.710788,0.085723,-0.91438,-1.164406,-1.289419,-1.664458,-1.539445,-1.539445,-0.789367,-0.789367,-0.539342,-0.03929,0.335749,0.710788,0.835801,0.585775,0.710788,0.710788,0.460762,0.335749,0.210736,0.210736,0.335749,0.210736,0.085723,-0.03929,-0.164303,-0.164303,1
-0.050285,0.53637,1.856344,1.856344,0.829698,-0.050285,-0.930267,-0.196948,0.096379,-0.63694,-1.370259,-1.81025,-1.076931,-0.783604,-0.343612,-0.050285,-0.63694,-1.223595,-1.076931,-0.050285,0.683034,0.829698,0.976362,0.53637,0.389707,0.389707,0.243043,-0.196948,-0.196948,0.096379,0.096379,0.243043,0.53637,0.53637,-0.050285,-0.050285,1
0.344945,0.21786,0.599115,1.23454,0.599115,-0.29048,-0.54465,0.21786,0.599115,0.21786,-0.163395,-1.180075,-1.434245,-1.30716,-0.925905,-0.417565,-0.163395,-0.29048,-0.925905,-0.79882,-0.925905,-0.417565,-0.163395,-0.03631,0.090775,0.21786,0.7262,1.23454,1.107455,0.98037,0.47203,0.344945,0.21786,0.21786,0.344945,0.344945,1
0.249345,0.713552,0.713552,0.713552,0.435028,0.527869,0.52787,0.620711,0.620711,0.620711,0.156504,-0.586227,-0.864751,-1.143275,-1.050434,-1.050434,-1.236117,-1.236117,-0.957592,-0.586227,-0.029179,0.435028,0.713552,0.435028,0.249345,0.249345,0.063663,-0.029179,-0.029179,0.063663,0.156504,0.249345,0.435028,0.435028,-0.400544,-0.77191,2
0.303466,1.035969,1.646388,1.524304,0.425549,-0.429037,0.059298,0.669717,0.791801,-0.062786,-0.551121,-0.673205,-0.429037,-0.673205,-1.283624,-1.649876,-1.283624,-1.039457,-0.795289,-0.673205,-0.18487,0.303466,0.669717,0.669717,0.547633,0.303466,-0.062786,-0.062786,-0.062786,0.059298,0.181382,0.181382,0.181382,0.181382,0.181382,0.181382,1
-0.056861,0.227445,0.701288,0.890825,0.985594,0.796057,0.606519,0.416982,0.132676,0.322213,0.322213,-0.15163,-0.815011,-1.383622,-1.383623,-1.194085,-1.099317,-1.099317,-1.194085,-0.720242,-0.15163,0.322213,0.701288,0.511751,0.322213,0.322213,0.322213,0.416982,0.322213,0.132676,0.037907,0.132676,0.227445,0.322213,-0.056861,-0.435936,2
0.282048,0.726718,1.438191,1.527125,1.704993,1.527125,1.260323,0.904586,0.370982,-0.34049,-0.696227,-0.785161,-1.051963,-1.496633,-1.407699,-1.318765,-1.318765,-1.318765,-1.229831,-0.696227,-0.251556,0.193114,0.459916,0.459916,0.370982,0.10418,0.015246,0.10418,0.10418,0.10418,-0.073688,0.10418,0.10418,0.10418,0.10418,-0.073688,2
-0.249003,0.622507,1.842621,2.016923,0.971111,0.796809,-0.249003,-1.120513,-0.771909,-0.074701,0.099601,-0.074701,-0.771909,-1.294815,-1.817721,-1.469117,-0.771909,-0.597607,-0.074701,0.099601,0.273903,0.796809,0.796809,0.099601,0.099601,0.273903,-0.249003,0.099601,-0.074701,0.099601,0.273903,0.099601,0.273903,0.099601,-0.074701,-0.074701,1
0.863171,1.499192,1.605196,1.711199,1.287185,1.181182,0.863171,0.545161,-0.09086,-0.620878,-0.726881,-1.150895,-1.044892,-1.044891,-1.256898,-1.256899,-1.256898,-1.044891,-0.938888,-0.514874,-0.09086,0.121147,0.439157,0.22715,0.22715,0.121147,0.333154,0.121147,-0.09086,-0.09086,-0.09086,0.015143,0.015143,0.015143,0.121147,0.121147,2
-0.466973,0.622631,1.415071,1.316016,0.424521,0.226411,0.424521,0.424521,0.226411,-0.367918,-0.665083,-1.160358,-1.457523,-0.764138,0.028301,0.127356,-0.169809,-0.863193,-1.259413,-0.863193,-0.268863,0.127356,0.424521,0.226411,0.028301,0.127356,0.226411,0.226411,0.226411,0.127356,0.028301,0.127356,0.424521,0.424521,0.325466,0.325466,1
-0.477474,-0.328263,1.462264,2.208317,1.611475,0.716211,-0.029842,-0.328263,-0.179053,0.268579,-0.179053,-0.775895,-1.074316,-1.671159,-1.671159,-1.074316,-0.925106,-0.775895,-0.626685,-0.477474,0.268579,0.716211,0.865422,1.014632,0.865422,0.567,0.41779,0.119368,-0.029842,-0.029842,0.119369,0.119368,-0.179053,-0.328263,-0.179053,-0.179053,1
0.16194,0.303637,2.145703,1.862309,0.728729,0.445335,0.020243,-0.263152,-0.40485,-0.263152,-0.829942,-1.113337,-1.396731,-1.396731,-1.113337,-1.255034,-1.396731,-0.971639,-0.40485,0.16194,0.303637,0.728729,0.728729,0.587032,0.303637,0.020242,-0.121455,0.16194,0.587032,0.445335,0.303637,0.303637,0.303637,0.16194,0.16194,0.16194,1
0.515257,1.140713,1.453441,1.03647,0.932227,0.932227,0.619499,0.411014,-0.110199,-1.048383,-1.152626,-0.944141,-1.048383,-1.048383,-0.839898,-0.944141,-0.735655,-0.839898,-0.944141,-0.735655,-0.422927,-0.005957,0.098286,-0.110199,-0.005957,0.202529,0.515257,0.827985,0.827985,0.723742,0.411014,0.202529,0.098286,0.202529,-0.110199,-0.318685,1
-0.706167,-0.340006,0.575395,0.941556,1.307716,0.575395,0.026154,-1.255408,-0.706167,0.758475,0.941556,0.575395,-0.156926,-1.072327,-1.621568,-1.438488,-1.621568,-1.255408,-0.340006,0.575395,1.307716,0.941556,0.758475,0.026154,0.209235,0.209235,0.209235,0.026154,0.026154,0.209235,0.392315,0.392315,0.392315,-0.156926,-0.706167,-0.706167,1
0.290957,0.290957,0.418251,1.691189,1.05472,0.163663,0.03637,0.418251,-0.218218,-0.345512,-0.345512,-0.727393,-1.109274,-1.109274,-1.236568,-1.745743,-1.745743,-1.745743,-1.109274,-0.472805,0.163663,0.672838,0.545545,0.672838,0.418251,0.418251,0.545545,0.545545,0.545545,0.290957,0.418251,0.800132,0.672838,0.545545,0.290957,0.290957,1
-0.317718,0.114132,0.761905,1.517641,1.625604,1.517641,1.409679,1.193754,1.085792,0.653943,0.438018,0.438018,-0.209755,-1.181416,-1.39734,-1.505303,-1.721228,-1.505303,-1.505303,-0.857529,-0.209755,0.330056,0.545981,0.114132,-0.209755,-0.209755,-0.317718,-0.317718,-0.209755,-0.209755,0.006169,0.114132,0.114132,0.222094,-0.209755,-0.42568,1
-0.183022,-0.420272,0.647355,0.76598,0.52873,0.884605,0.647355,0.172854,0.291479,0.172854,-0.064397,-0.538898,-0.894773,-0.894773,-1.132024,-1.843776,-1.606525,-1.369274,-0.538898,0.291479,0.76598,0.76598,0.76598,0.52873,0.172854,0.291479,0.291479,0.172854,0.172854,0.172854,0.172854,0.410104,0.52873,0.172854,-0.064397,-0.538898,1
-0.425916,-0.425916,0.672499,1.770914,1.770914,1.457081,0.20175,-1.210498,-0.896665,-0.112083,0.515582,0.358666,-1.053582,-1.99508,-1.367414,-0.896665,-1.210498,-0.896665,-0.425916,-0.112083,0.358666,0.672499,0.672499,0.20175,0.515582,0.20175,0.044833,0.044833,0.20175,0.358666,0.358666,0.358666,-0.112083,0.20175,0.358666,0.044833,1
-0.134481,0.119943,1.264849,1.773697,0.62879,-0.007269,-0.643329,-0.134481,0.119943,-0.261693,-0.77054,-1.279388,-1.279388,-1.152176,-1.533812,-1.279388,-1.024964,-1.024964,-0.643329,-0.007269,0.501578,0.883214,1.264849,1.264849,0.756002,0.501578,0.501578,0.501578,0.374366,-0.007269,-0.007269,0.119943,0.374366,0.374366,-0.007269,-0.261693,1
0.098861,0.206991,1.180155,1.937061,1.288285,0.31512,0.31512,0.423249,0.098861,-0.117398,-0.549915,-1.198692,-0.874304,-1.090562,-1.414951,-1.52308,-1.198692,-1.198692,-0.982433,-0.441786,-0.117398,0.423249,0.531379,0.423249,0.531379,0.531379,0.31512,-0.009268,-0.117398,0.098861,0.423249,0.639508,0.423249,0.31512,0.31512,0.31512,1
-0.095096,-0.412083,0.855864,1.489837,0.855864,0.697371,-0.095096,-1.680029,-1.204549,-0.253589,0.697371,0.063397,-0.570576,-0.729069,-1.363043,-1.521536,-1.521536,-1.204549,-0.570576,0.063397,0.380384,0.538877,0.380384,0.063397,0.380384,0.538877,0.697371,0.380384,0.380384,0.538877,0.538877,0.538877,0.538877,0.380384,0.221891,0.221891,1
0.872173,1.338933,1.432285,1.058877,0.872173,0.965525,0.498766,0.312062,-0.154697,-0.528105,-0.808161,-1.088216,-1.181568,-1.088216,-1.088216,-1.461624,-1.461624,-1.461624,-0.994864,-0.434753,0.032006,0.312062,0.312062,0.312062,0.21871,0.498766,0.498766,0.312062,0.312062,0.21871,0.312062,0.312062,0.312062,0.312062,0.125358,0.125358,2
0.457296,1.076859,1.489901,1.489901,1.18012,0.354036,-0.162266,0.457296,0.354036,0.250775,-0.265527,-1.194871,-1.711173,-1.401392,-0.678569,-0.678569,-0.88509,-1.194871,-1.194871,-0.781829,-0.162266,0.044254,0.044254,-0.059006,-0.059006,0.147515,0.457296,0.457296,0.560557,0.457296,0.354036,0.457296,0.354036,0.147515,-0.162266,-0.162266,1
0.125993,1.385923,1.385923,0.755958,-0.083995,-0.71396,-0.503972,0.755958,0.125993,-0.293984,-1.343925,-1.763902,-1.763902,-1.553914,-0.293984,-0.71396,-1.133937,-0.923949,-0.083995,0.755958,1.385923,0.965946,0.755958,0.755958,0.54597,0.755958,0.755958,0.335981,-0.083995,-0.083995,-0.293984,0.125993,-0.083995,-0.083995,-0.083995,0.335981,1
0.800955,0.133493,-0.133492,1.06794,0.800955,-0.53397,0.133493,0.800955,0.667462,-0.266985,-0.800955,-1.201433,-1.468417,-1.06794,-1.06794,-0.934448,-0.53397,-0.934447,-1.334925,-1.334925,-0.53397,0.133493,0.800955,0.934448,0.800955,0.53397,0.53397,0.667463,0.667463,0.667463,0.400478,0.400478,0.266985,0.400478,0.53397,0.53397,1
0.591339,0.315381,0.177402,1.005276,2.109109,1.005276,0.591339,0.315381,0.177402,-0.236536,-0.374515,-0.788452,-1.340368,-1.616327,-1.754306,-1.616327,-1.202389,-0.788452,-0.788452,-0.650473,0.039423,0.315381,0.729318,0.729318,0.45336,0.177402,0.315381,0.315381,0.315381,0.315381,0.45336,0.315381,0.177402,0.039423,0.177402,0.177402,1
0.12346,0.545031,1.071995,1.598959,1.598959,1.282781,0.861209,0.334246,0.12346,-0.087325,-0.403504,-0.825075,-1.457431,-1.77361,-1.77361,-1.141253,-1.03586,-0.719682,-0.508897,-0.403504,-0.192718,-0.403504,-0.403504,-0.403504,-0.298111,0.018067,0.12346,0.439638,0.545031,0.650424,0.755817,0.650424,0.545031,0.334246,0.334246,0.12346,2
0.364529,0.101467,0.101467,1.679839,1.679839,1.022184,0.364529,-0.030064,-0.819251,-1.082313,-0.68772,-0.68772,-1.608437,-2.00303,-1.608437,-1.082313,-0.950782,-0.819251,-0.424657,-0.424657,0.364529,0.627591,0.627591,0.759122,0.627591,0.49606,0.364529,0.364529,0.49606,0.627591,0.759122,0.49606,0.232998,-0.030064,0.232998,-0.030064,1
-0.428681,-0.004044,1.552958,1.128321,-0.570227,-1.13641,-1.13641,-0.287135,0.562139,0.279047,0.137502,-0.570227,-1.136409,-1.13641,-0.570227,-0.428681,-0.004044,-0.711772,-0.711772,-0.004044,0.420593,0.84523,0.279047,0.137502,0.137502,0.279047,0.562138,0.279047,0.420593,0.137502,0.279047,0.420593,0.279047,0.137502,0.562138,0.562138,1
0.150238,0.150238,0.980498,1.810759,1.395628,0.565368,0.288614,0.426991,0.011861,-0.126516,-0.264893,-0.680023,-0.8184,-1.095153,-1.510283,-2.06379,-1.371907,-1.23353,-1.095153,-0.680023,0.011861,0.288614,0.565368,0.842121,0.703745,0.426991,0.288614,0.288614,0.150238,0.288614,0.150238,0.426991,0.288614,0.150238,0.288614,0.288614,1
-0.199534,0.085515,1.795809,2.080858,0.940662,0.228039,-0.627108,-0.769632,-0.342059,-0.342059,-1.197206,-1.33973,-1.197206,-0.769632,-0.484583,-0.484583,-0.769632,-1.054681,-0.769632,-0.342059,0.513088,1.083186,1.083186,0.798137,0.655613,0.513088,0.655613,0.513088,0.228039,0.085515,0.085515,-0.05701,-0.199534,-0.199534,-0.342059,-0.05701,1
0.29818,-0.19294,-0.31572,1.034859,1.771539,1.403199,0.912079,0.29818,-0.806839,-1.052399,-0.684059,-0.07016,-0.56128,-1.175179,-1.666299,-1.789079,-1.543519,-1.297959,-0.806839,-0.56128,0.1754,0.54374,0.789299,0.912079,0.66652,0.66652,0.42096,0.29818,0.54374,0.54374,0.54374,0.42096,0.1754,0.05262,0.1754,-0.07016,1
0.511394,0.699803,1.07662,1.265028,1.547641,1.359232,1.07662,0.888211,0.322986,-0.524852,-1.278486,-1.466894,-1.278486,-1.37269,-1.37269,-1.090077,-1.090077,-1.184282,-1.090077,-0.807465,-0.524852,-0.053831,0.228782,0.511394,0.511394,0.322986,0.228782,0.322986,0.41719,0.511394,0.41719,0.322986,0.228782,0.228782,0.228782,0.040373,2
0.131692,-0.417024,-0.307281,0.680408,0.790151,0.021949,0.680408,0.790151,0.570665,0.021949,0.241435,-0.197538,-0.746254,-0.855997,-1.185226,-0.96574,-1.404713,-1.843685,-1.29497,-0.417024,0.131692,0.680408,0.899894,0.680408,0.570665,0.570665,0.680408,0.570665,0.460921,0.131692,0.021949,-0.197538,0.021949,0.351178,0.241435,0.021949,1
0.520578,1.127919,1.474971,1.648497,1.73526,1.561734,1.214682,0.780867,0.260289,0,-0.260289,-0.954393,-1.388208,-1.561734,-1.301445,-1.127919,-1.041156,-1.127919,-1.127919,-0.86763,-0.347052,0.086763,0.347052,0.260289,0.086763,0.086763,0.086763,0.086763,-0.086763,-0.173526,-0.086763,0.173526,0.086763,0,-0.260289,-0.086763,2
-0.494125,0.352453,1.440911,1.440911,-0.131306,-0.373186,0.352453,0.231513,-0.252246,-0.373186,-0.977885,-1.340704,-0.856945,-0.252246,0.110574,-0.736005,-1.219765,-1.219765,-0.494125,0.110574,0.231513,0.231513,0.110574,0.110574,-0.010366,0.352453,0.715273,0.594333,0.352453,0.473393,0.352453,0.352453,0.352453,0.110574,0.352453,0.352453,1
