@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute target {1,2}

@data
0.898662,2.196617,-1.274041,1.680816,0.616861,1.126304,-1.311501,-0.775768,-0.251408,2.115232,-3.166478,-1.062259,1.296139,0.689911,0.154591,0.105834,-2.080224,-1.680368,-1.777181,-1.878088,0.367192,0.137177,3.086362,0.911879,-1.196983,-1.023637,2.102052,-0.546403,-0.076493,0.95101,1.537521,1.518583,0.747412,-2.370877,0.593168,2.180213,0.136439,1.465203,1.076764,1.315434,0.187008,0.200826,-0.913716,1.362793,-2.386713,-1.414778,-0.444596,0.53235,1.514328,2.506723,2.505753,1.511132,0.52592,-0.456592,-1.437946,-2.437323,0.269604,1.453082,-0.337779,0.860408,-0.901249,2.59154,-0.999984,0.008452,-1.291807,-2.355926,-1.160431,0.256472,0.644975,-0.585346,2.17408,-0.342007,2.02982,-0.914891,-0.424731,-3.639786,0.215256,1.716758,-1.100919,-1.025695,-0.057252,0.111657,0.628867,-0.931853,-2.07287,0.172764,2.657008,0.931993,-0.291375,-0.129376,-0.695133,-1.357346,-2.625892,-0.710649,-0.105222,-0.233875,1.681794,-2.224796,-0.222659,2.192579,-1.558143,1.803552,-1.773385,1.229782,0.154925,-1.994727,-1.552667,-2.203064,-1.312132,1.511327,-0.822457,0.555055,-0.407814,0.89064,1.301509,-0.56337,0.208607,0.981618,-1.359263,1.267979,1.584359,0.984368,0.299855,-0.443593,0.720124,-0.80266,-2.031032,-0.917709,-0.711217,1.144611,0.278565,0.873707,-0.891796,-0.645056,-2.918462,-0.137604,1.98737,0.637514,-2.948963,2.238838,0.761919,1.395546,0.960282,1.280935,-0.252332,-0.23412,-0.847725,-0.205045,-0.458045,-0.809702,2
0.053233,0.218224,0.895556,0.176847,0.832082,1.083257,1.509946,-2.401533,1.239841,-1.395779,0.318191,-3.000651,0.039903,0.002897,0.012403,-2.107193,0.926933,1.526446,0.07108,1.318044,-1.358764,-1.198391,-1.374485,0.359162,-0.826479,-0.802217,1.425264,-1.821976,-0.409524,0.426754,1.750341,0.202088,1.883727,0.001488,-1.141424,0.576943,0.431722,0.982037,2.29798,0.238156,0.166543,1.891937,-0.824053,1.694607,0.967905,-0.220797,-0.775788,1.740006,-0.31286,0.702618,0.764885,-0.60446,0.534618,-0.736858,1.82894,2.880464,2.34938,1.808914,0.023159,-2.750092,-1.60085,-0.579723,0.415172,1.401845,2.392546,2.40411,1.438279,0.482574,-0.46717,-1.407385,-2.336301,-1.621575,-1.098018,-0.286719,1.242405,0.822473,0.195003,-1.446134,-2.148696,0.584753,-0.145116,0.692441,-0.804279,-0.459927,-0.377539,-2.016597,-0.145501,2.719262,0.339963,2.31389,-1.138368,1.022729,-0.431153,2.223883,-1.57824,0.221042,-1.718846,-1.761608,-1.248942,0.43326,0.03905,-0.300232,-0.755832,0.306126,-0.341609,-0.579497,0.908202,-3.789262,-2.02189,0.022162,0.372561,-0.501342,2.641357,-0.631956,0.628164,0.920352,-1.357166,-1.852396,-0.518757,-2.236543,0.845926,1.470835,-0.219727,-0.586599,-1.715204,-0.063281,-0.233,1.084827,2.680063,0.315043,-0.446088,-0.153479,0.791448,2.073809,0.236889,-0.57837,0.542511,-1.158566,-2.229701,-2.004715,-0.35526,0.730897,-0.738783,-0.418609,0.24781,-0.008253,-0.377583,0.141963,-1.80177,0.35734,2
-0.756862,-2.605435,1.391212,-1.507728,-1.512747,-0.698172,0.189105,1.099515,2.019292,2.887196,2.009591,1.078391,0.151634,-0.766053,-1.666372,-2.486522,1.679373,-0.61689,2.56474,0.041126,-2.035876,-0.231666,-0.985226,1.417794,-0.964788,-0.984159,-0.528883,0.130875,-0.314307,-0.121426,-1.006605,1.349558,-1.328181,0.450401,0.674956,-0.585913,-0.10035,-1.389293,1.79813,0.72933,-2.012556,1.688418,-0.314945,-0.240516,-0.63467,-0.82963,0.122809,-1.559497,-1.460573,-0.166433,-0.292327,-0.97785,1.094846,-1.663412,2.132021,-1.020716,-1.291487,0.847562,0.450566,0.222195,-1.492298,-1.955974,1.868814,-0.111928,-0.719621,-0.631514,-1.930893,1.723797,0.685593,0.19765,-0.649926,-0.55559,0.034125,-0.273907,2.918294,1.111188,-0.78167,-0.854033,0.348623,-0.780199,0.599504,-0.367381,-0.00144,-0.32209,-0.078622,-2.319127,0.520831,1.008778,1.189539,-0.347672,-2.235265,2.162126,-2.583756,-1.91872,0.616956,-2.542146,0.770683,-1.92439,-1.074863,0.303798,-0.898597,0.090828,-1.462634,1.12465,0.592019,1.099326,0.879875,0.449388,-0.945484,-1.230775,-0.293408,1.244406,-1.040132,0.652845,1.548757,-0.270037,-0.341984,-0.909412,1.746823,2.434535,-0.445153,-2.721668,1.396739,-0.760887,-0.787258,-0.799977,2.047976,-0.25342,2.190552,-0.168804,-0.707549,1.513194,1.732899,0.027384,0.203648,0.750803,2.28285,-0.079021,0.892254,0.839498,0.507639,1.991516,-0.572092,1.86594,2.480717,0.366785,-0.412261,0.996717,-1.041335,0.021479,2
0.925237,-0.217908,1.630809,2.347281,1.569823,0.406192,-1.698767,-0.491596,-0.586746,-0.8562,0.590315,0.756477,-0.069924,-0.866541,0.55071,-0.343729,-0.329771,0.611061,-0.015943,-1.535327,-1.061441,-0.549259,0.951988,-1.072679,-3.196942,0.537164,1.836046,1.34107,1.083607,-0.403691,1.092567,-2.426358,-1.397189,-0.313985,-0.662785,1.056862,0.250403,-2.121972,0.579308,-2.146772,-1.343545,1.174591,1.122299,0.247034,-0.079686,-0.617582,2.079144,0.425551,0.610528,-0.867217,0.851115,-2.337425,-0.974158,0.806896,1.479833,2.157986,0.887169,1.667242,-0.815181,0.158969,0.784838,-0.278864,-1.255811,0.540855,-1.647688,0.183625,-0.730113,-0.793604,1.139734,1.248269,1.754186,0.940383,0.468987,-2.405808,0.484682,0.355321,0.012748,-1.507225,-1.009256,-2.132237,-1.383724,0.837906,-1.098105,0.768497,-0.570245,0.678809,-1.761353,-1.263302,-0.78632,1.28504,-0.485541,-1.451098,1.463446,1.190374,0.983031,-2.431899,-1.112003,-1.348642,-1.391814,1.082784,0.280835,-2.611651,-1.521853,-0.533063,0.435946,1.397291,2.360236,2.345037,1.350298,0.352461,-0.663092,-1.720269,-2.940254,-2.006348,-1.945179,-0.603209,-0.328493,1.781388,-0.316602,-1.18818,-1.140824,1.264046,1.649737,1.723523,2.708883,0.261883,0.674173,-1.089422,0.098185,0.841523,2.13287,-0.494578,1.25069,-0.192193,-0.024618,-0.778611,1.840506,-1.194088,-0.851574,-2.892811,1.433073,0.81714,2.452163,-0.005173,-0.147445,1.475858,0.30165,0.642722,1.082208,0.491384,2
0.009862,1.528997,-1.683169,-2.023302,1.101855,2.225837,1.011574,1.587943,-1.135941,-1.826016,0.815701,-0.01865,0.084994,0.420282,0.882142,-0.306154,-0.910293,1.037777,2.476765,-0.321841,0.099272,-1.02064,1.338362,-1.576669,0.715444,-0.037732,-2.06601,-1.313186,-2.565196,-1.778699,-0.81406,0.157129,1.128056,2.093679,2.899976,1.941921,0.985105,0.037369,-0.892125,-1.762031,-1.700989,0.917642,-0.722367,1.290773,1.550061,-0.275933,0.254927,1.352795,-0.523127,-1.18347,-1.165432,-0.007522,-0.821979,0.853298,-0.008495,-2.413008,0.554682,-0.479019,-1.578452,-1.224107,-0.088129,0.433054,1.695717,0.26214,1.552452,2.647419,0.585193,0.989693,2.975873,1.711364,0.018214,1.062932,2.065539,-0.216046,-0.74937,-2.017146,0.021268,-1.397143,-1.735972,-1.584753,-1.519386,0.344771,-2.114596,1.473162,0.361722,0.438936,-1.083383,-3.329119,0.544031,1.88112,-1.922768,1.286747,0.4628,-0.147197,0.81909,-0.923404,-1.205638,-1.39375,-0.612066,-2.012455,-1.053711,3.170433,-0.084702,-0.678144,1.016719,0.782552,-0.16052,-3.177894,1.493037,-1.21676,1.876238,-1.96502,-0.031137,1.515214,2.127231,0.562688,-0.618358,-0.537982,-0.922429,0.527034,-1.548317,-0.397115,3.24545,0.437542,-1.238412,0.944887,0.313919,1.794466,0.217583,-0.595931,2.571597,1.940438,-1.394457,1.325813,-2.23867,-2.412868,-1.871755,-2.318544,-0.111729,0.538255,-1.341676,-0.826425,0.465138,0.79049,0.658571,2.242047,-1.059165,-0.044304,-0.170656,0.67982,2
-2.079098,0.696706,0.364562,0.392632,-0.994804,1.87933,-0.659977,-2.684376,2.02127,1.118879,-0.367188,-2.062734,0.375612,-0.785853,-0.491245,2.673859,-0.490925,-0.422695,-0.332722,-2.620029,0.691039,0.902989,0.748585,-0.560714,-1.545575,1.570402,1.483563,-0.224169,-0.558602,-0.761113,-1.005448,0.722615,-0.933446,1.210501,1.668627,0.016228,-1.921334,1.395632,-0.14368,-0.926671,0.04647,0.13938,1.241741,0.238647,0.979026,-0.822534,2.161109,0.288367,1.266784,-0.287157,-0.478387,2.373769,0.991463,1.018997,-2.441149,0.882088,2.321612,-0.642505,-2.1887,-0.789604,-1.329558,-2.047066,1.666566,0.846474,-0.987717,0.98538,-1.00153,1.51236,-0.716376,2.388093,-1.105393,-0.367752,-0.38756,-1.702817,0.988627,0.550563,0.702693,-0.837266,-0.804625,1.125064,-0.385087,-1.221999,-0.01557,-1.759483,-1.565658,-2.662775,-0.200003,1.710165,-1.494669,1.166335,-1.249998,-1.993318,0.23271,0.782501,-2.218754,-1.332819,-0.403644,0.540041,1.493665,2.47762,2.024333,1.083192,0.137035,-0.807572,-1.750475,-2.742135,0.067134,1.697301,0.365065,-0.062594,0.020519,1.283664,1.759858,-1.544844,1.216772,0.160304,-1.581028,0.517582,-0.614877,-1.093753,1.683816,-2.584101,-0.090868,0.126888,3.42912,-1.190125,-1.221235,-1.563362,2.504875,-1.096969,2.168389,-1.813984,3.128075,0.773821,2.346874,-0.830379,-0.295674,2.268975,0.598358,2.66724,1.593312,0.324695,-1.334324,-2.140503,1.036027,0.845668,-1.703961,-1.060092,-1.108357,-2.635152,2
-0.787119,0.58354,-0.965071,-1.43696,-0.30547,-0.849861,-0.501158,-0.699309,0.222673,-0.944714,-0.738098,-1.111085,0.562842,-0.076407,0.225137,1.818216,-0.50439,0.541571,1.055383,2.305891,-0.034444,2.184485,0.253834,-0.084502,3.078697,-0.000107,-0.037708,-1.644423,-0.488567,1.55609,1.70897,-1.956679,0.928262,0.060299,-1.109099,0.963914,0.165075,-0.393907,1.106079,-0.684933,1.969626,2.043944,-1.202985,-1.18061,-0.190157,0.355374,0.178786,0.229236,0.982584,-1.672188,0.434649,2.968408,-1.036854,0.040946,-2.694674,0.682024,-2.543654,0.484684,0.18373,1.151399,1.628056,0.871049,0.909207,-0.880486,-1.102959,-2.550379,-0.679445,-0.171289,-1.491207,-1.942284,-1.154873,-0.962401,0.909435,-0.210955,1.649201,-1.971547,0.336795,-0.383415,0.20076,1.187234,1.594814,0.159266,1.505791,0.656996,0.970948,0.973336,1.935803,0.448656,-0.082973,1.087386,0.925628,-2.355661,-0.748756,-0.967837,-2.445127,0.997409,1.392132,0.392021,-0.943899,2.068417,-0.227833,-1.273086,1.159284,-0.162281,-2.01338,0.830277,1.431954,-1.053199,0.050497,-0.363804,1.281471,-1.77591,-1.417244,-1.430437,2.005421,0.045912,1.219902,-1.162015,0.796551,-0.714886,-0.235115,-0.129678,-0.881371,-2.54428,-1.47014,-0.45719,0.538842,1.52923,2.533629,2.298794,1.330463,0.353158,-0.637718,-1.663566,-2.874664,0.183091,1.809598,0.054397,1.329317,0.695051,0.652772,-0.796133,-0.469216,-1.515071,-0.459847,-0.668618,-2.513778,1.104067,1.155404,-2.384681,2
0.786123,1.936785,0.582462,-1.349064,-0.036271,-0.066266,0.695735,3.048557,0.547389,-2.62958,0.827902,1.624864,1.072093,0.625418,0.316769,1.407043,-0.396378,-0.078918,1.269136,-0.271457,-0.077737,-1.117565,-0.504659,1.247635,-0.312069,-0.932225,-2.582932,-1.577923,-0.617475,0.336757,1.287465,2.22931,2.871766,1.904619,0.962855,0.030454,-0.885467,-1.739357,-0.561294,-0.562439,-1.942931,1.050126,-1.887417,-1.058421,2.351339,-1.656502,-0.637928,1.34739,1.559582,-2.187778,-2.783547,-1.629024,1.000601,-0.111822,-1.412255,-0.060921,2.603875,0.34088,2.372166,1.706015,0.931861,-1.443743,0.774949,1.631463,-2.107724,0.740793,0.934827,-0.545209,0.298197,-2.796518,-0.265493,0.711229,0.099122,0.086756,1.560693,-2.315068,-2.154556,-0.842814,-0.236925,-1.521581,-0.560419,-1.155319,-0.686995,0.847785,-0.512271,0.253403,-0.778897,-0.393643,0.847888,0.773341,-1.189141,0.365286,0.767562,2.184499,-1.097481,-0.540982,0.291936,-0.79564,-0.616459,-2.274871,1.369208,0.79514,-0.868692,0.375527,0.547526,-0.066687,2.596149,2.098017,2.127914,-1.629183,-0.055173,0.288866,-0.468133,-1.846256,-2.473727,-2.643921,-0.126864,0.669156,0.947282,0.06828,-0.956483,-2.162997,0.369498,-0.839368,1.519623,-0.808407,-2.284711,0.730597,-0.163877,2.62077,-0.804057,0.615064,1.92928,0.293895,0.877122,-0.556492,0.733608,-0.784215,1.307944,-0.461597,0.932875,-1.786102,0.276313,-2.303289,0.003694,0.193901,0.984721,-0.24711,1.76777,-0.247733,2
-1.962404,0.04679,-0.225345,-0.284135,-0.491784,1.767404,-0.578172,1.540998,-0.557107,0.039285,-0.639485,0.960264,1.494548,1.9202,1.202645,-0.257284,-1.019569,1.70864,1.273191,0.976042,-0.111312,-0.30142,0.153122,2.63473,1.206923,1.431913,1.811327,0.119108,-0.435763,-2.112268,0.940339,-0.23412,0.133149,-0.208972,-1.364711,-0.056326,-0.599626,-0.78621,0.691795,1.03497,1.522659,-1.580107,0.288823,-0.643532,0.597526,1.787277,0.481544,-0.979519,-0.503259,-0.04268,-0.393014,0.947257,-1.339941,-1.527867,1.674524,0.833708,-0.757667,0.934988,-0.330518,-0.4589,1.15738,1.561833,-1.498188,0.014994,1.018183,-0.127548,-1.497037,-2.269095,-1.966306,-1.136038,-0.69827,-2.329119,-1.499281,-0.289511,0.955155,-0.533037,0.342268,-1.029041,-2.010684,1.158843,-2.151002,0.173725,1.492152,-0.860929,0.639417,1.352609,-0.50788,1.184258,-0.101772,0.47126,-0.108546,-2.465791,-0.699223,0.712686,0.212204,1.544333,0.866356,0.172098,0.395116,0.68394,-0.400328,0.3899,1.137102,-3.260121,0.233016,-0.516365,-1.883407,1.5993,-2.227027,-1.253014,-0.308322,0.635828,1.58337,2.550459,2.329401,1.407759,0.485484,-0.436058,-1.360446,-2.346917,1.814358,0.482584,0.658943,-1.620732,0.403102,-1.488499,1.414305,-0.566107,-0.721659,-2.084806,2.657676,-1.105387,-2.199555,-1.065131,0.533326,-1.404412,0.606686,-0.304623,0.45001,-0.697659,1.534658,1.265783,-0.145775,-0.791417,2.224598,0.678904,-1.469,-1.277803,-0.958725,1.113553,2
2.21871,0.658875,0.44351,-0.491137,-0.139626,-0.377805,-0.24725,-2.07034,1.098108,1.853072,0.578645,1.007775,0.042291,-1.893863,-2.051117,-1.035809,-1.091077,1.910607,0.479993,1.381275,-0.733451,-0.394225,-1.082476,-0.874085,0.744858,2.161525,-1.575357,-2.183812,-0.940665,-0.999537,1.443939,-1.671995,-0.366043,-0.299496,-0.62748,0.444947,1.24444,-1.049391,-1.284613,2.406166,-0.938692,-1.207169,-0.660668,-0.276903,-0.396627,-0.586409,0.983226,0.055319,-1.408045,-0.895622,2.689794,0.621933,-1.444059,-0.74348,-1.572629,1.557616,-1.154338,-0.234294,-1.824598,1.45908,2.012719,1.562652,1.640271,1.399702,-1.734125,-0.357464,2.450392,-1.406422,0.406728,0.998774,-1.019253,-1.423242,-0.40044,-1.065005,1.874715,0.483817,1.361059,1.09407,0.165356,0.731155,0.963366,1.123674,2.374194,-1.581517,0.321681,-1.888721,-0.340688,1.45055,2.814157,0.946353,-0.522296,-1.438452,1.162793,-1.198361,0.362627,0.42083,1.807732,-0.055417,-0.162526,-0.927396,-0.266594,-0.123265,-0.035986,-0.841092,0.735823,-2.319161,2.09238,-3.164348,-2.186082,-0.373055,-0.054992,1.080005,-0.008231,-0.317839,1.48136,-2.953653,-1.693849,-0.68582,0.281619,1.234774,2.178739,2.405172,1.419267,0.445009,-0.538529,-1.546743,-2.644328,0.619078,-0.92498,0.249178,0.608107,-1.097563,-1.473675,1.861403,1.411817,-2.091548,0.767074,0.605251,3.1184,-2.064288,0.549628,-0.102392,1.189043,1.246795,0.735668,0.41833,-2.036234,-1.208309,-0.864533,-0.1864,2
-1.748956,-0.872271,-1.618604,2.292868,0.313945,-0.933108,-1.857746,1.582666,-0.832362,0.57803,-0.469156,-0.715996,1.281791,-0.640173,0.322152,-1.337102,-0.68995,1.525074,1.182714,0.848092,1.957134,0.538583,-0.038199,-1.669506,-0.404855,-0.145052,-0.70291,0.296644,1.085026,1.29304,0.941373,0.578163,0.731131,0.931858,-0.475713,1.4329,-0.674575,1.273551,1.600066,1.418732,-0.101427,-1.295133,-2.303852,-1.464104,-0.559158,0.3628,1.292626,2.242219,1.989709,1.024665,0.049675,-0.942065,-1.976461,-3.227756,-1.134339,1.129327,-1.077817,-1.066877,-0.246741,-0.468349,0.647847,1.918047,0.333408,2.525026,-0.005676,-0.271391,-0.095655,-1.265834,-0.428364,0.844556,0.55345,0.21964,2.40267,-2.133515,-1.075506,-0.476193,0.48759,0.182858,0.114658,0.107646,0.260802,-0.304801,-1.996818,1.7513,-0.702821,0.550995,-0.800999,0.02816,-0.132438,-0.878516,-1.51791,-0.2202,0.239837,-1.811337,-1.322434,-0.618125,-0.429645,-2.195669,1.871503,-1.286175,0.667083,-1.637701,2.129375,-0.932262,-0.852125,-1.589045,-0.24436,0.136991,-1.055825,1.525197,0.420741,0.705278,-1.51243,0.52528,0.956402,-1.867794,0.207962,1.087125,-0.535396,2.022773,-1.003411,-1.101811,-0.455124,0.968767,0.940428,-1.150864,1.659468,0.556778,-0.335684,-0.348366,0.393656,0.763358,-0.21853,1.580652,0.549705,-2.112185,0.817585,0.202594,0.68453,1.566187,-1.322942,-1.579551,0.746439,-1.115221,-0.258977,-0.154113,0.770179,-0.306138,1.03885,2.590263,2
1.952239,1.665046,0.309316,2.057103,-0.477201,2.028184,-2.641011,1.400657,0.658844,1.517939,-0.842283,0.559309,-0.83693,-0.249201,2.164045,0.936002,0.235659,1.795491,-1.726522,2.098797,-1.343814,2.322853,-0.266903,-0.252153,-0.975475,-0.709405,0.896579,-2.285993,-1.03711,0.170231,-0.577216,-0.300543,-3.40629,-2.232356,-1.195603,-0.195038,0.787777,1.753631,2.414931,1.463202,0.533183,-0.392334,-1.311667,-2.207856,-2.064456,0.868312,-2.431959,1.229411,0.176812,0.985733,-1.550372,-1.580141,-1.977021,0.281355,-0.073896,-0.084812,-1.086459,1.122343,1.870182,-0.840008,1.496759,-1.794255,2.643906,-2.231219,1.352452,0.938355,-1.154839,2.665836,-0.283725,-1.679183,-1.752071,0.454784,-1.636087,-0.479155,0.449931,-2.887198,1.145092,-1.538326,-0.33563,-0.182018,-2.279643,1.069397,-1.140037,-0.478085,-0.444178,0.288108,1.565634,1.383781,0.619415,-0.627716,1.20869,-0.347192,0.128877,0.481751,-0.179486,-0.311432,0.803227,-1.4392,1.813219,0.439571,0.785987,0.53741,-2.480559,-1.30172,1.726883,-1.023114,-0.087325,-1.118964,-0.255391,-2.470804,1.972707,-0.966264,-1.303726,0.354801,1.568713,-0.347781,-1.14447,-0.011425,0.295832,0.891186,-0.545567,0.032406,1.272409,0.300938,0.823652,1.444472,-0.605306,0.403071,2.759648,-1.090876,1.741951,0.299843,2.278116,-2.538175,-0.95452,0.78079,1.50216,0.637733,-0.080556,-0.247731,-0.864799,-0.260097,1.399404,0.332537,-1.280822,1.701045,-1.395996,-0.108646,-0.984848,0.774543,2
0.500148,-1.056856,1.157892,-0.91062,2.017835,0.79591,-0.56608,-1.662578,0.086094,-0.975403,-2.054584,2.153303,1.547161,-0.245032,0.943929,-1.21383,2.138716,0.286654,-0.500135,0.017042,0.793849,1.238558,-0.243015,-1.609776,-0.498859,-0.708059,-1.446753,-0.770131,-0.566044,0.652791,0.0768,-0.039897,-0.452351,0.193338,1.994517,0.530594,-1.21963,0.86509,-1.365713,-0.185022,0.106834,-2.512472,-0.24784,2.114023,0.567948,-0.261455,-1.243075,1.183361,-1.937801,0.14988,-0.351264,1.268716,1.053245,0.08509,0.495218,-0.287547,-1.200494,-0.101026,2.065221,0.205724,1.563714,-0.870973,0.977993,-0.161066,-0.518132,0.515021,1.537978,0.182743,-1.283862,0.88646,0.329615,1.212341,-1.972416,-2.151003,0.439903,1.823045,-1.877341,0.629714,2.400898,-2.509466,0.059022,-1.387515,-1.41115,-1.95674,0.507585,-2.523732,-1.529017,-0.592479,0.336879,1.262899,2.184209,2.397532,1.411803,0.435849,-0.553848,-1.579576,-2.73492,-0.690711,-0.505928,-1.024918,-0.566954,2.016145,1.334669,1.759654,-1.749687,0.990589,-0.242225,2.265269,1.216174,-2.972673,0.901837,-1.698715,-1.296724,1.238224,0.500357,0.539658,-0.259451,-0.616144,1.208859,0.968216,-0.899072,-1.72239,0.719191,-1.196002,0.992799,0.087394,-0.38109,0.920983,0.880094,1.128409,0.931755,0.907297,-0.184858,-0.079473,0.770614,0.482602,0.409301,0.737568,1.328349,0.786572,-0.733348,-0.044702,0.740806,-0.916993,-0.026568,0.095595,0.523966,-3.394039,-1.69965,-0.814741,2
1.862711,-0.111106,0.642831,1.067489,-0.418545,-1.415857,0.913261,2.65074,1.112874,-0.254648,-0.555999,0.74999,1.268038,-1.796587,1.172957,0.926627,-1.547154,1.453044,-0.652249,-0.871151,-0.066637,-0.148352,2.614463,1.316778,-0.234836,-2.111206,-0.350838,-0.85476,-1.471991,0.989884,1.243109,1.138398,0.860902,0.542346,-0.249877,-1.45594,-1.190166,1.895154,-2.664146,0.675227,0.882506,2.776466,-0.073811,-1.648527,2.196306,-2.276054,-0.27951,-3.132534,-1.938157,-0.919567,0.06191,1.027937,1.979558,2.630489,1.678578,0.751816,-0.164238,-1.058975,-1.873251,-0.70634,-0.337872,-1.50135,0.245974,-1.53298,0.519015,2.34195,2.230753,0.558259,-0.854973,-0.753724,1.717359,0.02161,-0.64887,1.749787,-3.212188,-0.784011,-1.305017,1.805357,-0.568445,0.90772,-1.482398,-2.186553,-1.629064,1.55667,2.433859,1.405315,-1.143874,-0.546204,0.130192,1.879815,0.976482,-2.348393,-0.530668,-1.834029,-1.247699,-0.60573,1.305326,-0.978008,-2.342781,-2.596243,-1.176787,-0.111825,-2.099119,1.938475,-0.52925,-0.308878,1.992809,0.924683,-0.675596,-1.234509,0.31435,0.107181,0.57733,-0.639543,-1.087639,0.435182,-2.081904,1.04851,0.563856,0.940476,0.597078,-0.45279,1.212654,-0.052846,-0.560194,1.072442,1.763222,1.761128,0.458135,0.4762,-1.58159,-0.422763,-2.033896,0.433857,-0.482023,1.202475,-0.795572,2.469571,-0.298626,-3.041992,-1.220635,1.498727,-0.413718,0.001329,-0.624134,2.148247,-1.204491,0.216069,1.085678,0.486912,2
