@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute target {1,2}

@data
0.560742,0.600554,0.148487,0.380431,-0.344941,-0.726541,0.150738,0.252453,0.180085,-0.57591,-0.062382,0.336113,-0.155255,-0.781456,-0.467291,0.255433,-0.006301,-0.322713,-0.789514,0.5504,-0.209839,0.179294,0.47774,-0.093757,0.282515,0.028712,0.263876,-0.400772,0.635123,0.574287,-0.180456,0.74353,-0.38508,-0.085375,1.043419,0.453619,-0.172686,0.35818,0.007563,-0.209084,-0.090383,0.975545,0.042791,0.324231,-0.643244,0.020357,0.346064,0.400432,-0.737388,0.445742,0.387051,-0.308807,0.441436,0.108397,-0.473139,0.610409,1.089973,0.283248,0.22543,-0.090841,-0.46402,-0.267217,-0.086122,-0.342959,-0.324571,1.302203,-1.224863,-0.086299,0.097162,0.144878,-0.161813,-0.768642,-0.445244,-0.727023,1.080601,-1.282792,0.507425,-1.003982,-0.207656,0.419242,0.179321,0.702088,-0.267786,0.360669,-0.374919,-0.111061,-0.604285,-0.247329,0.286388,0.291661,0.91826,0.787467,0.272845,-0.132474,-0.359269,-0.854655,0.406004,0.277376,-0.118858,-0.479383,-0.418064,-0.363583,0.87804,-1.153704,-1.031867,0.562362,-0.437673,-0.514391,-0.170754,-0.22172,-0.229982,0.840939,0.034634,1.27689,-0.614819,0.847642,0.544703,-0.530809,0.040277,1.059892,0.421836,-0.381499,-0.216938,0.382426,-1.016179,-0.379471,-0.791072,-0.390614,-1.091192,-0.470476,-1.203915,-0.454454,-0.760115,-0.954957,-0.182127,-0.99712,-0.125848,-0.592806,0.235942,0.575888,-0.278346,0.500568,0.279191,0.865582,-0.533013,0.199063,0.277566,0.975427,0.827038,0.747291,2
0.162697,1.056786,0.670972,-0.400812,-0.02635,-1.183717,-0.924349,-0.699677,-0.081655,-0.438451,0.093523,-0.004072,0.584986,0.031156,-0.730762,-0.244102,0.00119,-0.232351,1.143733,-0.036377,-0.234228,0.060488,0.616194,0.813002,1.097284,0.166648,-0.175364,0.418793,0.365009,-0.082508,-0.171844,0.908753,0.295987,0.349857,-0.31293,-0.789217,-0.198807,-1.037254,-1.06891,-0.745776,-0.385269,-0.991335,-0.160834,-0.146027,-0.308687,-0.7449,0.003782,-1.18349,-0.166299,0.225116,-0.543073,0.466237,0.924717,-0.252437,0.646924,0.303064,-0.663895,0.257744,0.832526,-0.038373,-1.304466,-0.262854,0.141966,0.44275,-0.230825,0.464391,0.378847,1.101303,0.009343,-0.054375,0.227032,-0.193567,-0.322572,-0.053383,0.695493,-0.0299,-0.405094,-0.069165,-0.422407,-0.595978,0.222391,0.733954,0.979001,0.997094,-0.838348,0.470606,0.24479,0.460783,-0.813099,-0.066585,0.068546,0.178394,-0.831882,0.838419,-0.477004,-0.156437,1.07975,0.752485,0.190845,0.639418,-0.593917,-0.136824,-0.533413,0.706359,0.01616,0.441228,1.10322,-0.842077,0.37927,-0.077319,0.073141,0.364144,0.163536,0.048756,-0.072236,-0.351542,-0.485215,0.958946,0.692788,-0.518829,0.569625,0.577068,1.084815,-0.121689,0.662765,-0.449177,-0.196047,-0.122042,0.336983,0.420714,-0.746064,0.943564,0.915623,-0.451724,-0.524123,-0.847253,-0.204567,-0.727301,-0.804286,-0.692219,-0.321083,0.469215,0.53955,-0.567099,0.094944,0.438732,-0.527802,-0.247024,-0.679457,0.169954,2
-0.517563,-0.666826,0.219176,-0.17457,-0.251356,-0.652543,0.566698,0.140006,-0.393651,-0.402711,-0.192593,0.157582,0.984826,0.392571,0.599348,0.243702,-0.159351,1.013853,0.551868,-0.105342,-0.235194,-0.271334,0.044292,0.742324,-0.408059,0.032924,-0.302856,0.678057,-0.962793,-0.853659,-0.106195,-0.127477,-0.193701,-0.942137,0.011568,-0.334113,0.115349,0.540533,0.109482,0.2187,0.112955,0.358282,-0.110772,0.434954,0.294708,-0.371345,-0.075809,-0.172517,0.664247,-0.517554,-0.183651,0.582315,-0.065893,0.229373,0.090287,-0.03929,-0.403991,1.189323,-0.59984,-0.820945,0.798501,0.392884,0.888679,1.557701,0.461325,-0.143286,0.580704,-0.106477,0.178131,-0.711926,0.226376,-0.604087,-0.735376,0.38194,-0.364818,-0.696668,-0.734975,0.494346,-0.255358,1.077965,-0.062566,-0.19945,0.29668,1.155756,0.835369,0.896972,-0.058528,-0.777969,-0.418651,0.55058,0.245995,0.644431,-0.604352,-0.568704,0.143795,-1.028294,0.509177,0.416899,-0.235396,0.432479,0.026519,0.682751,0.445697,0.313725,0.499383,-0.034162,-0.49209,-0.769695,-0.295541,-0.825315,-0.171342,0.308688,-0.067308,0.601336,-0.261623,-0.375866,-0.689884,-0.468942,0.377362,1.280776,0.262025,0.337697,-0.627042,0.508976,0.082213,0.692772,-1.321887,0.452306,-1.193984,-0.193038,-0.236282,-0.298448,-0.360646,-0.054474,0.000505,1.297371,0.554,-0.090975,-0.421214,0.057283,-1.018241,-0.833743,-0.84611,-0.259834,0.423814,-0.340909,-0.09588,-0.954206,-0.188442,0.109793,2
0.235444,0.415067,0.754454,0.457302,0.35955,-0.823897,-0.09444,0.173415,0.159721,0.214012,-0.530937,0.065166,-0.241114,-0.526367,-0.961397,-0.852327,0.080696,-0.904166,-0.135819,-0.198547,-0.746628,0.045791,-0.379308,-0.758941,0.059387,-0.685015,0.198232,0.321221,0.195619,0.595482,-0.341936,-0.736916,0.094163,-0.911175,0.38118,0.762187,-0.843665,0.410417,0.965265,0.811392,-0.146776,-0.403785,0.363653,-0.584579,-0.769611,0.301575,0.569674,-0.120677,0.521293,0.652185,1.063168,0.692337,-0.196965,-0.202699,0.994151,0.141379,-0.493412,-0.617777,-0.054582,-0.539003,-0.259938,-0.258396,0.701415,0.590534,-0.283751,0.120014,-0.541088,-0.243075,0.265743,-1.20846,1.518192,0.029799,-0.470568,1.44345,0.416655,-0.437328,-0.821065,-1.030762,0.369138,-0.513117,0.451394,0.111559,-0.935969,-1.040331,-0.0635,1.141732,-0.08594,1.215347,-0.379993,0.119359,0.493337,0.506528,-0.142625,-0.109138,0.298891,-0.169141,0.54273,-0.336239,-0.52478,1.470234,-0.902813,-0.333539,-0.253875,-0.169188,0.318922,0.023652,0.481364,0.58987,-0.941992,1.314622,-0.795437,-0.166144,0.592604,0.351599,1.352432,0.085013,0.286451,-0.756374,0.200187,0.516484,-1.11113,-1.186247,0.229516,-0.460361,0.362069,-0.90019,-0.209059,0.316601,-0.379173,0.484007,-0.784877,-0.419893,-0.233623,-0.105548,-0.73202,0.61056,-0.21787,-0.360841,0.05584,-0.149649,0.072169,0.230218,0.406719,-0.203703,1.000592,-0.031839,0.146989,0.856034,0.622299,0.940435,2
-0.632531,-0.515711,0.052848,0.721825,-0.15443,-0.748816,0.578003,0.003489,-0.062637,-0.230222,0.67368,0.236579,-0.923355,0.483114,0.286519,0.108481,0.120709,0.237563,0.389975,-0.254453,0.25334,-0.358266,0.394136,0.684488,-0.08506,0.361249,0.465201,-0.71398,-0.139239,0.805129,-1.091246,0.041161,0.138182,-0.000356,0.569504,-0.409642,-0.253966,-0.298234,0.59319,-0.322659,0.328901,-0.200121,-0.802107,-1.280001,-0.089882,0.359976,-0.545881,-0.644254,-0.21796,-0.639391,-0.06493,0.391827,0.530443,-0.351168,0.415263,0.45406,-0.048121,-0.316419,0.284384,1.38868,0.684409,0.689721,1.296578,0.708869,-0.191956,-0.452081,-0.070573,-0.53205,0.044881,0.712744,-0.749426,-0.007869,-0.18542,0.237586,0.212679,0.456175,-0.394747,-0.246214,-0.570157,-0.315114,0.067317,0.063659,0.069968,0.706524,0.280147,0.632452,-0.671919,0.500552,0.075788,0.03343,-0.183422,-0.36887,-0.488547,0.242696,0.318591,-0.841235,0.473416,-0.282352,0.3824,0.609485,-1.117967,-0.234543,0.211821,-0.396586,0.367247,-0.001736,0.520547,0.109718,-0.349218,-0.165883,0.821598,0.126981,-0.626101,-0.030861,-0.70617,-1.284575,-0.455989,0.161056,0.020874,0.112582,0.987218,0.537618,0.056137,0.245776,-0.860177,0.131007,-0.128168,0.335027,-0.540809,0.539737,-0.797619,-0.142297,1.054277,-1.157021,-0.566108,0.842358,0.41293,-0.26556,-0.92448,0.341667,-0.092507,-0.236224,0.170594,0.377451,0.538556,0.107103,-0.808292,0.401765,0.40536,-0.044033,2
-0.002911,0.471691,-0.100224,-0.645328,-0.026395,-0.740712,-0.104256,0.766078,0.051408,0.337208,0.844411,0.068777,-0.253705,0.027224,-0.352613,-0.503188,-0.210859,0.354718,-0.13692,0.743772,-0.844503,-0.637883,-0.000454,-0.990256,0.766846,0.469204,-0.05722,-0.106952,0.431594,0.660665,-0.099415,0.431084,-0.527322,0.580355,0.426947,-0.05547,0.165624,0.085859,-0.618521,-0.792748,-0.179364,-0.650307,0.013635,0.241546,-0.25304,-0.27108,0.321723,-0.774387,0.295969,-0.041771,0.946221,-0.364507,0.414527,-0.355573,0.015783,-0.035427,1.464071,-0.337393,-0.940059,0.658631,-1.201933,0.456047,1.216635,1.121479,0.490872,-0.540409,-0.785863,0.349193,-0.724616,-0.592392,0.707081,0.216117,-0.170901,-0.496463,1.48857,-0.413313,-0.468471,-0.268952,-0.299649,0.427875,0.577729,-0.019372,-0.2904,0.793483,0.754647,0.40287,-0.580661,-0.112995,-0.157828,-0.632445,-0.447898,0.980559,0.312157,0.810448,-0.200721,-0.3966,-0.622484,0.227005,0.112153,-0.149365,-0.346629,1.054482,-0.260625,0.183174,0.058946,-0.036293,-0.016827,-0.129204,-0.172,0.198708,-0.413759,-1.165943,-0.422156,-0.032339,-0.571027,0.408517,-0.441265,-0.880433,-0.704073,0.186737,0.052546,0.287741,0.060266,0.471355,1.254334,-0.752236,-1.62934,-0.176643,-1.432701,0.000105,-0.771924,-0.474831,-0.321283,0.614132,-0.416457,-0.77832,0.68958,0.64229,0.447788,-0.348912,0.369676,0.788134,0.909944,0.724255,0.387742,0.480402,0.741767,0.440105,0.182447,-0.38213,2
-0.241616,0.656864,0.241474,0.196156,0.634428,-0.728062,-1.016418,-0.807897,-0.155443,0.725376,0.229425,0.291813,0.69662,0.296797,0.286251,0.517158,0.550076,-0.319863,-0.510886,0.020527,-0.062671,0.565241,0.756191,-0.860222,-0.849229,0.579892,-0.059753,-0.574163,-0.235897,-0.282412,-0.13682,-0.08116,-0.15417,0.141247,0.2158,-0.765956,-0.309886,1.060787,0.403425,0.086193,0.024105,-1.104116,-0.33069,-0.308574,-0.041141,0.305269,-0.16217,-0.133628,-0.015699,0.288779,0.668749,-0.426275,0.48576,0.096165,0.550861,0.403915,0.715453,-0.42431,0.719816,0.154056,0.205903,0.162973,-0.074126,-0.595508,-0.614053,0.423987,-0.952694,-0.967639,0.394568,-0.266782,-0.351684,0.116332,0.359667,0.235773,-1.116891,0.555716,0.487456,1.210761,-0.748006,0.202516,0.587454,-0.292123,0.640584,0.37354,-0.127946,-0.186741,-0.928779,-0.189406,0.202925,0.689923,-0.589122,-0.054631,0.234541,-0.504911,-0.203118,0.344749,-0.363226,0.205851,-0.58625,-0.413738,-1.028081,-0.648466,-0.010766,-0.17955,-0.290552,0.033887,0.15446,-0.381637,0.905059,0.568355,-0.470975,0.866391,0.460472,-0.260675,0.910459,0.222257,0.209646,0.390859,0.102506,0.396569,-0.306901,0.974528,0.491554,-0.013857,-0.03102,0.138885,0.553907,-0.218321,-0.07188,-0.306208,0.283756,-0.440541,-0.37588,-0.003665,-0.242733,-0.612203,-0.206179,-0.637536,-0.191462,0.629355,-0.142607,1.043481,0.061969,-0.056776,-0.039294,-1.446279,-0.344519,0.851146,-0.647324,-0.457447,2
0.521294,-0.651494,-1.167836,-0.403749,0.092558,-0.060011,-0.561985,-0.445298,0.341455,0.440464,0.352461,-0.297522,-0.189921,0.38835,-0.796213,-0.182972,0.945152,-0.851676,0.047477,0.720909,0.832517,1.091847,0.554906,-0.268519,0.48122,-0.07925,0.167296,0.003201,0.336563,-0.118734,0.517491,-0.586921,-0.38278,-0.515565,-0.034346,-0.295551,-0.683053,-0.417757,-0.310493,0.072382,-0.542753,-0.000929,0.630895,-0.004872,0.544087,-0.890617,0.706359,0.264693,-0.195577,-0.031919,-0.222897,0.208843,0.191272,0.163275,0.750124,-0.422484,-0.670423,0.94332,-0.273544,-0.59274,-0.167999,0.078451,0.183938,-0.147217,-0.027344,-0.441327,0.737342,0.085438,0.16954,-0.346497,-0.587156,0.705189,-0.488408,0.383066,-0.069079,0.156643,-0.215796,1.01697,-0.024467,0.306712,0.088209,0.966531,-0.04734,-0.681647,0.773706,-0.622967,-0.949914,-0.411201,0.509878,0.265226,-0.683352,-0.744036,0.182506,-0.527041,-0.311493,-0.448533,0.298253,1.139116,-0.192015,0.374494,0.415606,-0.545383,-0.833456,0.267759,0.22994,-0.662824,-0.966868,-0.362811,-0.166089,-0.433911,-0.427726,0.3356,0.217361,0.286746,-0.406898,0.627408,-0.517209,-0.504747,-0.798643,-0.207389,0.778597,0.119948,0.126978,1.187838,0.225885,0.266646,0.355281,0.129629,-0.719579,0.109064,1.406102,-1.254329,-0.482574,-1.016089,0.63766,0.439189,-0.858727,-0.529101,1.253525,0.848382,0.172995,-0.310669,0.502529,-0.17949,1.00783,-0.101875,-0.468924,0.863633,0.010242,0.791461,2
-0.573627,0.131034,0.055958,-0.724514,-0.399216,0.346293,-0.849489,0.113672,-0.466288,-0.303491,0.290389,0.407818,0.434658,0.279896,0.089202,1.239584,0.686163,0.234209,0.015528,0.031018,-0.089967,-0.150629,-0.559022,0.749256,-0.339455,-0.649095,0.049168,-0.230641,-0.187212,0.72925,0.233586,-0.968662,0.566812,-0.016031,0.511329,-0.506058,-0.215122,0.212627,0.328898,-0.64932,-0.387197,-0.22077,-0.550239,-0.262881,0.267747,0.08528,0.310081,0.180524,0.407705,-0.593159,0.676056,0.339242,-0.337512,0.524377,0.449442,-0.283889,-0.595934,1.529926,1.097189,0.748604,0.737295,0.586964,0.479079,0.371799,1.296989,-0.482273,0.275211,0.399502,0.108893,-0.53529,-0.67186,-0.776816,-0.358758,0.519602,0.008723,-0.226058,-0.247204,-0.578663,-0.543571,0.550047,0.037202,-0.611475,-0.39255,-0.333864,0.17687,0.406196,0.656317,0.661069,0.486834,1.183516,-0.322208,0.811292,0.148181,0.775035,-0.135757,-0.524224,0.068788,-0.444292,0.064099,0.126648,1.351808,-0.980117,-0.654083,-0.325211,-0.004831,-0.198276,0.496658,-0.845671,0.041138,-0.95528,-0.86469,-0.991542,-0.275572,-0.792715,-0.811635,-0.201432,0.477263,0.171742,-0.728465,0.108451,0.565884,0.417006,0.238517,0.240656,0.730773,0.859182,0.087315,0.477813,-1.1779,-0.494165,-0.178256,-0.565469,0.255573,0.256145,0.985431,-0.949623,0.319609,0.180739,0.956112,-0.064576,-0.663447,0.059882,-0.303621,-1.53426,0.7133,-0.521483,-0.580499,-0.314291,-1.42082,0.714007,2
-0.437004,-0.72429,0.205606,-0.270582,0.026632,0.398299,0.414874,0.266526,0.235838,0.012743,0.479151,0.563711,-0.697015,0.19083,-0.351858,0.12488,-0.366573,-0.077428,-0.240603,-0.498061,0.385217,-0.174418,-0.472471,-0.308333,0.066405,-0.410907,0.086871,-0.59354,-0.625583,0.192033,-1.223345,-0.425598,0.233685,-0.212233,-0.124752,0.345297,-0.145982,0.202085,0.149685,-0.091024,0.674965,0.068347,-0.058613,0.365821,0.171385,0.561879,0.940656,0.059717,0.365657,-0.193083,-0.173882,-0.151019,-0.751911,0.861705,1.161924,-0.351678,-0.469335,0.770111,-0.387372,-0.233678,-1.033926,-0.121264,-0.731227,0.082567,-0.817297,0.25364,-0.70171,-0.111003,-0.217548,1.176302,0.140344,-0.095293,1.347404,0.371989,0.177007,0.987874,1.385748,0.4752,0.399767,0.156987,0.655322,-0.845736,-0.004263,0.192108,-0.246795,-0.086488,-0.226251,0.212153,0.549052,-0.400324,-0.313922,0.222098,-0.837861,0.148518,0.408181,-0.231681,-0.403154,-0.026387,1.016429,-0.182523,-0.04996,-0.509188,-0.119518,-0.160247,-0.263622,-0.421979,0.642515,-1.188826,-0.39607,-0.792294,0.74925,0.336144,-0.161534,0.100255,0.756423,-0.07816,-0.26583,-0.288015,-0.536985,-0.226678,0.187981,-1.122641,0.613842,-0.527825,0.526962,0.055921,-0.097813,-0.389781,0.490394,0.260409,0.159107,-0.479418,-0.086881,1.269377,0.330503,-0.810664,0.382748,0.266656,-0.846556,-0.580712,0.491278,-0.11856,-0.39038,0.582951,-0.453357,0.261993,0.422934,-0.134135,0.29395,0.563134,2
-0.261524,0.592073,-0.189839,0.189183,-1.021748,-1.189772,0.126217,-0.527128,0.38392,-0.653954,-0.584795,0.287163,0.549152,0.460995,-0.061777,-0.078296,-0.414117,0.190681,-0.159539,-0.922056,0.08028,0.318402,-0.2098,0.025977,-0.007721,0.554883,0.205472,-0.521446,-0.158089,-0.991618,0.491379,0.629711,0.819101,-0.227263,0.224918,0.129341,-0.374578,0.020817,-0.508113,0.247854,-0.686694,0.428949,-0.929176,-0.245524,-0.02529,0.107215,-0.09688,0.335937,-0.46683,0.000217,0.400138,-0.492147,0.649232,-0.447666,1.27784,0.664939,-0.037186,-0.008682,-0.266665,-0.201731,0.929494,-0.613534,0.49489,0.214397,-0.129501,0.037936,-0.721308,0.269418,0.100342,-0.863558,1.392259,-1.481686,-0.848994,0.174765,0.454716,-0.539243,-0.455308,-0.094347,0.707903,-0.211347,-0.166387,-0.453211,-0.081105,0.130944,-0.164309,-0.117819,-0.51161,0.191122,1.233432,0.728183,0.335306,0.755299,-0.03124,-0.327233,0.422203,0.065423,0.659124,0.183053,0.670919,-0.122871,0.580995,-0.516217,-0.007571,-1.219417,0.988612,0.787573,-0.655903,1.179678,-0.374432,-0.840999,-0.893495,-0.286692,-0.862796,-0.046446,-0.278455,0.658321,-0.505781,-0.618527,0.378094,0.511564,0.755286,0.526325,0.970518,0.22474,-0.469778,1.246679,-0.350596,1.255024,1.190453,0.053915,-0.283015,0.175941,0.42526,-0.025487,0.264103,0.496425,-0.478265,0.669945,-0.840032,-0.007817,0.41073,0.299242,-0.529611,-0.22774,0.222732,-0.576803,-0.366611,-0.300171,-1.160746,0.181635,2
0.949343,0.292864,-0.055215,-0.084116,-0.141378,0.032172,0.203052,-0.252442,-0.375772,-0.387439,-1.050499,-0.419717,0.037307,0.402386,-0.993203,0.504189,0.235231,0.260185,0.189696,-0.521165,0.06802,-1.073975,0.368687,-0.224053,0.26482,0.390341,-0.220161,0.036776,0.104854,0.055861,-0.406238,-0.774633,-0.556408,0.408888,-0.627992,0.444685,-0.755364,-0.801655,-0.357319,0.105547,0.286035,-0.047957,0.268379,0.290891,-0.971511,0.143126,0.07349,0.989353,-1.159434,0.208657,0.59426,0.251842,-0.471667,0.65748,0.581313,-0.805806,-1.09946,0.228867,-0.241114,-0.168962,1.040286,-0.449683,0.678937,0.784538,0.396903,0.702367,0.911149,-0.135561,-0.612845,-0.349112,-0.117431,0.34052,0.16365,0.171624,-0.077353,0.389606,-0.341084,-0.825313,0.174779,0.60303,-0.387612,-1.038659,0.319129,0.570925,-0.701924,0.052486,-0.617862,0.282467,-0.413258,1.295671,-0.072174,0.684252,0.647045,-0.503903,0.723741,0.981814,0.131396,-0.074865,-0.462874,0.000022,-0.059173,-0.788142,0.44366,0.177813,0.812239,1.142134,-0.470664,-0.824529,-0.816042,-0.607431,-0.104688,0.284374,-0.898513,0.4492,1.215839,0.734539,-0.289043,-0.074865,-0.328366,0.007206,-0.059054,-0.557979,0.299886,-0.246364,-0.043764,-0.269178,-0.177819,-0.707687,-0.739483,0.40618,-0.10004,-0.11679,0.350519,-0.295465,0.560798,-0.348008,-0.123554,0.74581,0.208752,0.777592,1.052344,-0.028917,0.317533,0.097554,-0.036086,-0.172773,0.791859,0.231034,-0.460136,0.436529,2
-0.18147,-0.601876,-0.547321,0.193844,0.400651,-0.014848,-0.385122,-0.463498,-0.181119,-0.34722,-0.036074,0.246694,0.587736,0.74723,0.821146,-0.03474,0.990493,0.152846,0.60026,0.115527,0.350791,0.927117,0.516098,-0.149733,-0.370539,0.101047,-0.132093,0.036104,0.366741,0.311267,0.268483,0.297998,-0.625247,-0.997641,-1.196065,-0.538336,-0.675696,0.418542,0.541159,0.216822,0.328097,-0.18902,-0.561576,0.551175,-0.183205,-0.567172,-0.202553,0.319832,-0.293909,0.004644,-0.901401,-0.427532,-0.349641,-0.67252,0.106298,0.515492,-1.457008,-0.218431,-0.79924,0.387209,-1.088587,-0.196512,0.371643,-0.708034,-0.032274,-0.258043,-0.550415,-0.231368,-0.4121,0.813585,-0.221958,-0.822704,0.636601,0.10231,0.388955,0.319833,-0.117744,0.743083,0.365376,0.507648,-0.544266,0.005633,-0.359267,0.015841,0.031654,0.774232,0.070204,0.239579,0.970445,0.253725,0.402062,0.472644,0.372919,-1.047508,-0.080273,0.820503,-0.500075,0.796615,1.030286,-0.154992,0.231466,-0.176039,-0.360192,0.706027,0.404149,0.410361,-0.162426,1.032904,0.88691,-0.224474,-0.931131,0.609239,-0.138816,1.186565,-0.82532,0.435968,0.174054,0.29948,-0.03098,0.048833,-0.60138,0.025365,-0.306149,0.372395,0.330696,-0.753532,0.160842,-0.077679,-0.346163,-0.041533,0.257989,0.333998,0.661037,1.036342,-1.14585,-0.707714,0.452565,0.397405,0.900481,0.126074,-0.412776,0.036287,-0.228825,0.335274,-0.349688,-0.629924,-0.744564,-1.468432,-1.106556,-0.693401,2
-0.004891,-0.106749,-0.111614,0.282534,0.312735,0.005231,0.512987,0.024597,-0.479391,-0.680925,0.149433,0.64,0.182019,0.202411,-0.530488,-0.513649,0.098379,0.635639,-0.735035,-0.535397,0.553727,-0.454044,-1.179955,-0.088997,-0.464436,0.048707,0.981078,-0.938837,0.347658,0.217586,0.36533,-0.32643,0.232589,0.320134,0.720883,0.318934,0.229665,-0.276188,-0.088203,-0.005294,0.565455,-0.29687,-0.32236,-0.058034,0.002647,-1.055447,0.366733,-0.67383,-0.718639,-0.359752,-0.796653,-0.790021,0.187153,0.442508,0.058994,-0.157612,0.15214,-0.458237,-0.526175,0.48244,-0.246601,-0.148229,0.769832,0.923449,0.327842,0.753632,0.698533,-0.100555,-0.089332,-0.012237,-0.01766,-0.391301,0.277733,0.09861,0.43023,0.499345,0.165275,-0.510163,0.16981,-0.478327,-0.240343,-0.235254,-0.532303,-0.329565,-0.260222,-0.77108,0.088939,-0.455978,-0.287312,-0.180823,-1.2887,-0.370278,-0.455587,0.224001,-0.515331,-0.236852,0.750572,-1.001206,0.057809,-0.094898,0.814766,0.184214,0.041078,-0.021574,0.884946,0.507221,0.539904,-0.483974,0.448985,-1.101848,-0.188799,-0.125293,-0.284908,-0.09199,-0.46216,0.281282,0.339199,-0.013423,0.431941,0.473451,0.514584,-0.63968,0.477661,0.217532,-0.256453,-0.485531,0.038576,1.006512,1.319945,-0.592742,0.202857,1.418592,-0.004403,0.469517,-0.483379,-1.03307,1.07423,0.26919,-0.389267,1.449086,0.150183,-0.122066,0.043696,0.497907,1.033361,-0.639103,0.556821,0.87573,-0.288598,-0.85023,2
