@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute target {1,2}

@data
-0.211747,-0.208247,-0.203051,-0.201036,-0.190007,-0.186295,-0.184174,-0.201566,-0.244941,-0.299133,-0.356612,-0.399987,-0.43509,-0.465527,-0.494373,-0.508265,-0.502326,-0.476662,-0.439332,-0.38864,-0.306026,-0.179295,-0.010462,0.193367,0.372911,0.469099,0.500915,0.474826,0.407484,0.383092,0.424134,0.464964,0.479599,0.5252,0.614283,0.694988,0.75374,0.818113,0.901363,1.006247,1.117176,1.172005,1.132023,1.034138,0.907408,0.778026,0.676323,0.588725,0.466872,0.284571,0.131858,0.096967,0.142569,0.187428,0.205775,0.189762,0.149674,0.10386,0.068651,0.054016,0.059107,0.067379,0.067485,0.038745,-0.02531,-0.102196,-0.165615,-0.207823,-0.247062,-0.301572,-0.357461,-0.398715,-0.422894,-0.43,-0.429045,-0.432121,-0.440711,-0.453013,-0.460754,-0.467117,-0.468602,-0.468178,-0.472102,-0.476238,-0.47698,-0.474965,-0.468178,-0.4633,-0.463194,-0.465102,-0.466693,-0.46892,-0.472632,-0.045671,-0.048429,-0.059882,-0.077062,-0.096364,-0.116301,-0.136875,-0.159146,-0.18078,-0.197536,-0.199657,-0.186719,-0.163812,-0.131573,-0.097,-0.063276,-0.032945,-0.005584,0.02008,0.042351,0.060167,0.072469,0.075863,0.075015,0.070985,0.067379,0.06653,0.063773,0.054653,0.044048,0.027292,0.000567,-0.029552,-0.054368,-0.06773,-0.068154,-0.056489,-0.035278,-0.008341,0.02008,0.040866,0.055713,0.059107,0.054653,0.045108,0.030261,0.010748,-0.018947,-0.051398,2
-0.260598,-0.293086,-0.308552,-0.335885,-0.368254,-0.411892,-0.464042,-0.52854,-0.582608,-0.619653,-0.645188,-0.664969,-0.680914,-0.681394,-0.683671,-0.66437,-0.620612,-0.561748,-0.524944,-0.512596,-0.474712,-0.416208,-0.381082,-0.347634,-0.301239,-0.291048,-0.301838,-0.256881,-0.14323,0.02329,0.182857,0.292192,0.402606,0.558935,0.73097,0.847858,0.875192,0.83539,0.791872,0.791992,0.859727,0.962948,1.026966,1.029963,0.975056,0.91859,0.922546,0.945924,0.88742,0.688051,0.453317,0.350336,0.364362,0.382825,0.369637,0.284159,0.1584,0.051583,-0.026942,-0.084846,-0.126446,-0.159774,-0.173561,-0.161453,-0.121291,-0.074296,-0.037851,-0.035454,-0.06063,-0.109902,-0.152102,-0.166488,-0.169365,-0.167687,-0.172123,-0.189985,-0.210606,-0.239138,-0.267551,-0.302437,-0.333607,-0.355427,-0.364778,-0.360941,-0.350032,-0.338882,-0.33049,-0.33097,-0.339602,-0.351111,-0.3625,-0.375567,-0.388275,0.217383,0.190529,0.151447,0.103733,0.059375,0.032041,0.021731,0.016696,0.012141,0.008064,0.009503,0.017895,0.038275,0.067048,0.096779,0.124832,0.142575,0.156002,0.177102,0.206354,0.235606,0.267975,0.295069,0.305379,0.300584,0.289075,0.277805,0.26222,0.234647,0.202757,0.160318,0.115242,0.076639,0.051942,0.045229,0.055539,0.079756,0.107329,0.131546,0.149049,0.157201,0.157441,0.145453,0.12771,0.103733,0.078317,0.048825,0.015977,-0.01879,2
-0.285561,-0.286639,-0.282208,-0.290591,-0.283406,-0.280532,-0.272149,-0.295381,-0.349867,-0.403634,-0.454528,-0.492249,-0.52494,-0.551285,-0.575834,-0.582899,-0.574996,-0.545777,-0.502667,-0.451294,-0.36735,-0.240655,-0.081508,0.113923,0.286362,0.378689,0.413895,0.396651,0.352943,0.346955,0.402998,0.455089,0.472812,0.522748,0.613637,0.689559,0.746559,0.811344,0.895767,1.000428,1.101616,1.148438,1.108442,1.015397,0.899839,0.7844,0.685008,0.591364,0.463951,0.2684,0.119192,0.09165,0.143142,0.204454,0.235349,0.209124,0.15847,0.104343,0.069376,0.046504,0.044468,0.057761,0.065903,0.044468,-0.010616,-0.07588,-0.125217,-0.16198,-0.192636,-0.237542,-0.282807,-0.309391,-0.322444,-0.324719,-0.327593,-0.338251,-0.349268,-0.369146,-0.385672,-0.403155,-0.413693,-0.421357,-0.430937,-0.436805,-0.438122,-0.4392,-0.435847,-0.435966,-0.442193,-0.451534,-0.465185,-0.476442,-0.484944,0.030817,0.016686,0.001359,-0.018999,-0.041751,-0.065462,-0.09013,-0.110248,-0.131084,-0.146652,-0.148328,-0.133958,-0.105218,-0.073126,-0.038877,-0.004389,0.026266,0.053569,0.081351,0.105301,0.11991,0.131167,0.136436,0.137394,0.133083,0.125179,0.117515,0.104583,0.087339,0.070334,0.045187,0.018123,-0.005826,-0.024986,-0.035285,-0.030974,-0.013251,0.016207,0.045905,0.072011,0.091171,0.099553,0.092129,0.076801,0.055246,0.031296,0.001838,-0.032171,-0.066899,2
-0.241424,-0.245025,-0.244125,-0.250538,-0.241087,-0.239961,-0.24795,-0.279568,-0.325588,-0.373409,-0.418754,-0.454534,-0.48604,-0.515295,-0.543087,-0.553101,-0.539711,-0.505055,-0.472312,-0.435181,-0.365195,-0.252901,-0.115178,0.051799,0.203924,0.284488,0.312842,0.306204,0.277737,0.292026,0.3583,0.414784,0.453491,0.524602,0.637909,0.732312,0.789584,0.836391,0.897939,0.991217,1.091134,1.143567,1.122526,1.041288,0.933045,0.831103,0.744689,0.676615,0.55307,0.353462,0.191322,0.1336,0.167243,0.220015,0.236442,0.199199,0.137763,0.083079,0.04381,0.019619,0.008592,0.008705,0.008367,-0.012786,-0.056669,-0.112365,-0.15636,-0.190566,-0.223534,-0.271129,-0.317149,-0.344604,-0.357768,-0.360469,-0.360919,-0.363169,-0.368908,-0.380272,-0.388599,-0.39535,-0.401313,-0.412115,-0.429555,-0.444408,-0.454422,-0.458135,-0.456672,-0.455997,-0.459373,-0.465561,-0.472087,-0.477713,-0.481539,-0.012224,-0.01875,-0.030227,-0.047555,-0.067358,-0.083561,-0.095263,-0.109665,-0.124067,-0.131944,-0.129918,-0.11169,-0.07951,-0.040128,-0.001647,0.034134,0.062714,0.086342,0.110646,0.1336,0.151378,0.166906,0.184009,0.197061,0.195936,0.186259,0.175907,0.15948,0.139001,0.112897,0.076216,0.039085,0.004654,-0.023701,-0.041929,-0.045979,-0.038553,-0.017175,0.005329,0.026708,0.042235,0.046286,0.040885,0.035259,0.023782,0.010505,-0.005923,-0.023701,-0.045304,2
-0.262303,-0.263201,-0.248608,-0.25568,-0.254108,-0.256017,-0.263538,-0.291715,-0.338864,-0.390166,-0.439672,-0.476941,-0.505343,-0.52959,-0.557318,-0.56237,-0.545307,-0.510058,-0.472226,-0.428221,-0.3511,-0.23581,-0.092456,0.079748,0.239379,0.324583,0.346586,0.333564,0.308194,0.325818,0.394633,0.452446,0.481633,0.541915,0.645193,0.732755,0.785067,0.833675,0.896427,0.983764,1.08199,1.133293,1.101972,1.01733,0.912705,0.802579,0.72355,0.662818,0.529118,0.339401,0.192568,0.142949,0.184373,0.253412,0.260596,0.209182,0.150358,0.088392,0.044386,0.021935,0.017669,0.027435,0.029681,0.006892,-0.037674,-0.094814,-0.139156,-0.172946,-0.207746,-0.258374,-0.306533,-0.336506,-0.352335,-0.358284,-0.360978,-0.365806,-0.375011,-0.391849,-0.402739,-0.415536,-0.423619,-0.431028,-0.439896,-0.444499,-0.446632,-0.444948,-0.438212,-0.435855,-0.440345,-0.446632,-0.454041,-0.461225,-0.466726,0.011158,0.001953,-0.01062,-0.030602,-0.053727,-0.072362,-0.090324,-0.112326,-0.132982,-0.146453,-0.148698,-0.133655,-0.106713,-0.075281,-0.040481,-0.006803,0.023057,0.049326,0.070879,0.093556,0.112864,0.127009,0.137112,0.140031,0.134193,0.129703,0.126111,0.116681,0.101638,0.083003,0.056959,0.026201,-0.007028,-0.031949,-0.042052,-0.040256,-0.028357,-0.007701,0.016097,0.043488,0.059878,0.063695,0.060776,0.055837,0.040345,0.019241,-0.002987,-0.033072,-0.065178,2
-0.318617,-0.327404,-0.32301,-0.321977,-0.315774,-0.32314,-0.318875,-0.331281,-0.374182,-0.42419,-0.480014,-0.517487,-0.550956,-0.582356,-0.612594,-0.623448,-0.607425,-0.576283,-0.53855,-0.49061,-0.407133,-0.279851,-0.115094,0.085973,0.271275,0.380725,0.418845,0.40644,0.352038,0.336532,0.391838,0.444948,0.470663,0.522093,0.62043,0.706878,0.772005,0.843594,0.938829,1.057325,1.173236,1.235003,1.195074,1.077612,0.95201,0.81775,0.699254,0.617716,0.475056,0.259516,0.105227,0.065556,0.101221,0.163247,0.216098,0.194906,0.138307,0.090625,0.061679,0.040746,0.043459,0.061033,0.071888,0.048757,-0.011718,-0.083952,-0.13241,-0.164327,-0.191593,-0.235786,-0.279075,-0.302077,-0.31306,-0.317195,-0.321072,-0.330893,-0.347304,-0.371468,-0.390593,-0.408296,-0.418117,-0.430393,-0.44409,-0.451197,-0.456754,-0.459209,-0.456495,-0.46063,-0.470322,-0.484149,-0.498492,-0.511156,-0.522398,0.039454,0.02679,0.009216,-0.010426,-0.033427,-0.056945,-0.081755,-0.106307,-0.128016,-0.140422,-0.139129,-0.119746,-0.088992,-0.050742,-0.006549,0.030667,0.061679,0.088299,0.10975,0.131459,0.149033,0.161955,0.174101,0.176169,0.176686,0.178237,0.166865,0.150583,0.132492,0.107682,0.077703,0.052117,0.025498,0.008441,0.004306,0.014643,0.03997,0.072276,0.105098,0.132234,0.140246,0.139987,0.128099,0.105873,0.078478,0.046173,0.010767,-0.02955,-0.062889,2
-0.286281,-0.314251,-0.32322,-0.347768,-0.374322,-0.414801,-0.457052,-0.51547,-0.572354,-0.609884,-0.636792,-0.656736,-0.672669,-0.675265,-0.674085,-0.653196,-0.61425,-0.559136,-0.526092,-0.512992,-0.468145,-0.402528,-0.355439,-0.303275,-0.248633,-0.231521,-0.237304,-0.199656,-0.093913,0.06128,0.211397,0.318911,0.422176,0.568281,0.735511,0.850578,0.87902,0.85223,0.820365,0.836062,0.909822,1.004708,1.069853,1.068555,1.015566,0.953489,0.9516,0.977328,0.907698,0.733741,0.509862,0.402113,0.416511,0.455102,0.429965,0.312184,0.179061,0.065646,-0.009059,-0.062166,-0.106777,-0.136753,-0.148673,-0.145604,-0.115746,-0.07385,-0.04883,-0.06016,-0.092497,-0.14466,-0.189861,-0.21134,-0.215943,-0.212402,-0.214526,-0.231757,-0.25241,-0.276367,-0.298555,-0.329829,-0.358153,-0.377508,-0.387303,-0.384353,-0.373613,-0.362166,-0.352606,-0.351308,-0.357563,-0.36606,-0.376918,-0.38931,-0.399695,0.182365,0.156873,0.118636,0.073317,0.032247,0.004867,-0.00717,-0.012835,-0.01968,-0.025345,-0.023929,-0.013307,0.006756,0.032719,0.060099,0.085827,0.107778,0.129257,0.150972,0.178352,0.20526,0.232876,0.263089,0.275599,0.267101,0.253175,0.240901,0.223671,0.199596,0.170799,0.13091,0.087479,0.04995,0.027763,0.019029,0.026582,0.045701,0.074733,0.102349,0.123356,0.13327,0.131618,0.119108,0.105654,0.085591,0.060571,0.029415,-0.003394,-0.034078,2
-0.30518,-0.308763,-0.296702,-0.304464,-0.300165,-0.292284,-0.290373,-0.316525,-0.363097,-0.415878,-0.468421,-0.503888,-0.535294,-0.561087,-0.588553,-0.597629,-0.583179,-0.554878,-0.513083,-0.46054,-0.377665,-0.249533,-0.083426,0.110385,0.282701,0.386354,0.417999,0.39734,0.348141,0.340737,0.398057,0.448569,0.469945,0.520218,0.61181,0.691102,0.751168,0.818518,0.908318,1.019136,1.120639,1.173301,1.141417,1.040631,0.913811,0.797859,0.717493,0.631514,0.504814,0.326766,0.149434,0.098921,0.171406,0.258818,0.263475,0.217978,0.161017,0.105489,0.07062,0.057603,0.05629,0.066798,0.07874,0.054379,-0.006045,-0.073753,-0.124147,-0.16033,-0.191616,-0.240696,-0.284522,-0.310673,-0.325839,-0.330377,-0.333004,-0.342916,-0.357245,-0.37874,-0.394025,-0.408713,-0.415759,-0.424357,-0.434746,-0.438806,-0.441433,-0.441553,-0.438687,-0.439403,-0.444896,-0.45433,-0.466749,-0.479646,-0.488841,0.025242,0.012823,-0.00509,-0.027779,-0.052617,-0.073156,-0.092263,-0.114474,-0.137402,-0.152687,-0.155553,-0.142656,-0.116146,-0.082232,-0.045452,-0.010822,0.018316,0.047692,0.076113,0.096413,0.111221,0.122685,0.130089,0.131283,0.125551,0.119341,0.110504,0.097846,0.083517,0.066321,0.041244,0.010673,-0.017509,-0.034943,-0.041153,-0.035421,-0.016076,0.012584,0.043393,0.07062,0.084472,0.091637,0.085905,0.071814,0.050797,0.02357,-0.006761,-0.040198,-0.075784,2
-0.23566,-0.238979,-0.227254,-0.233338,-0.233227,-0.235107,-0.237762,-0.263754,-0.313859,-0.366396,-0.413404,-0.452005,-0.48574,-0.512617,-0.538277,-0.547347,-0.532526,-0.493482,-0.456982,-0.417828,-0.340957,-0.222941,-0.079817,0.091621,0.253106,0.340042,0.363158,0.351323,0.325995,0.337276,0.397446,0.456509,0.488032,0.554616,0.669314,0.75802,0.808788,0.855242,0.914195,0.997039,1.095256,1.157085,1.126779,1.041281,0.941404,0.829803,0.752932,0.689002,0.564792,0.388708,0.21373,0.154777,0.189507,0.244257,0.26859,0.225012,0.156547,0.0987,0.0549,0.030235,0.02935,0.033222,0.031563,0.006787,-0.039446,-0.099063,-0.149388,-0.187768,-0.229467,-0.286428,-0.343943,-0.382434,-0.401126,-0.405551,-0.409643,-0.41816,-0.426566,-0.439617,-0.449129,-0.456319,-0.459747,-0.464614,-0.471361,-0.475453,-0.474679,-0.470587,-0.464725,-0.460964,-0.461738,-0.46572,-0.469259,-0.472799,-0.477112,-0.019095,-0.023298,-0.035464,-0.056037,-0.078379,-0.098952,-0.11864,-0.135673,-0.151379,-0.1662,-0.170182,-0.156024,-0.130806,-0.099616,-0.064001,-0.028828,0.001478,0.028466,0.05125,0.07315,0.094387,0.108544,0.120047,0.126241,0.124029,0.121374,0.116508,0.108986,0.09682,0.079565,0.054569,0.025147,-0.006707,-0.03104,-0.042543,-0.039889,-0.028164,-0.005822,0.02006,0.047047,0.06762,0.076026,0.072044,0.062975,0.050366,0.032669,0.008114,-0.021086,-0.04741,2
-0.226865,-0.220349,-0.207842,-0.203849,-0.191237,-0.180727,-0.170953,-0.185877,-0.230228,-0.291289,-0.353085,-0.396174,-0.430751,-0.466274,-0.501691,-0.515564,-0.513987,-0.492548,-0.455659,-0.403006,-0.316091,-0.184406,-0.005427,0.210966,0.407391,0.520579,0.554105,0.522261,0.443123,0.405289,0.437343,0.476018,0.481063,0.511436,0.592255,0.667504,0.725832,0.795301,0.889887,1.008436,1.119627,1.167656,1.120678,1.010643,0.883791,0.752421,0.645118,0.551688,0.404973,0.225995,0.090841,0.056475,0.106816,0.174708,0.207603,0.1828,0.140341,0.103453,0.081277,0.066984,0.067194,0.086847,0.095465,0.06236,-0.007634,-0.092657,-0.164122,-0.209734,-0.244521,-0.294336,-0.344362,-0.378939,-0.399853,-0.405423,-0.40185,-0.40185,-0.409942,-0.423184,-0.430331,-0.435586,-0.438633,-0.443152,-0.452926,-0.46249,-0.46785,-0.469006,-0.465853,-0.462805,-0.464172,-0.468691,-0.473,-0.476468,-0.477624,-0.062915,-0.064386,-0.072163,-0.085405,-0.100749,-0.117985,-0.137743,-0.160444,-0.182724,-0.198909,-0.203113,-0.191973,-0.164017,-0.127233,-0.092762,-0.057239,-0.022978,0.004137,0.027468,0.047016,0.060889,0.070768,0.075392,0.076023,0.070978,0.066774,0.064252,0.059838,0.05164,0.038188,0.01843,-0.007424,-0.038953,-0.066067,-0.082462,-0.084985,-0.076997,-0.057029,-0.032647,-0.005112,0.01843,0.031672,0.037768,0.038608,0.02915,0.014646,-0.005322,-0.031596,-0.05808,2
-0.181229,-0.170465,-0.146938,-0.136746,-0.116362,-0.097311,-0.079499,-0.088833,-0.129792,-0.187611,-0.251145,-0.299343,-0.338492,-0.37564,-0.414313,-0.439174,-0.446128,-0.425077,-0.389928,-0.335253,-0.240286,-0.096073,0.107197,0.349712,0.559173,0.679668,0.716436,0.668142,0.560507,0.487352,0.493544,0.515547,0.50164,0.513261,0.575271,0.640995,0.703196,0.787495,0.901512,1.034962,1.144027,1.172317,1.100115,0.976,0.834359,0.69548,0.578605,0.458205,0.315325,0.147585,0.009754,-0.012155,0.043568,0.099101,0.138726,0.142536,0.12339,0.102054,0.082908,0.081289,0.097291,0.117199,0.124152,0.085099,-0.006344,-0.116362,-0.20409,-0.258765,-0.30201,-0.358304,-0.416313,-0.46013,-0.486896,-0.496135,-0.493468,-0.488801,-0.489087,-0.494897,-0.495183,-0.488515,-0.481752,-0.479466,-0.482133,-0.487944,-0.494421,-0.495754,-0.49023,-0.483181,-0.478609,-0.477085,-0.476894,-0.475846,-0.472894,-0.125601,-0.121029,-0.121219,-0.127887,-0.139317,-0.153986,-0.177609,-0.204661,-0.228474,-0.246382,-0.251145,-0.239524,-0.213996,-0.181229,-0.146557,-0.109408,-0.073783,-0.045398,-0.021775,-0.000629,0.011754,0.015945,0.015373,0.011563,0.00661,0.00661,0.009849,0.009849,0.005848,0.001085,-0.012059,-0.031491,-0.057209,-0.085785,-0.104645,-0.10998,-0.104836,-0.086928,-0.058733,-0.027871,-0.001772,0.01766,0.027185,0.031947,0.028328,0.015754,-0.001391,-0.023871,-0.04997,2
-0.20623,-0.221869,-0.221135,-0.229847,-0.243492,-0.269104,-0.300068,-0.351081,-0.404508,-0.448488,-0.486275,-0.513671,-0.540017,-0.557021,-0.567518,-0.558176,-0.53036,-0.484176,-0.449747,-0.42592,-0.371654,-0.286213,-0.199722,-0.098536,-0.003019,0.037813,0.041486,0.057336,0.10625,0.200613,0.315339,0.399415,0.471211,0.584468,0.729424,0.833129,0.862204,0.854332,0.852442,0.88981,0.973571,1.060167,1.084204,1.038544,0.958561,0.877634,0.830085,0.803844,0.727639,0.541117,0.339691,0.260652,0.293191,0.344729,0.336332,0.261492,0.165135,0.075495,0.011991,-0.028315,-0.0576,-0.07177,-0.081007,-0.092868,-0.096542,-0.10158,-0.112916,-0.138633,-0.181458,-0.239923,-0.29356,-0.328303,-0.344048,-0.345518,-0.347617,-0.356119,-0.365881,-0.379526,-0.393591,-0.410911,-0.424766,-0.435262,-0.442085,-0.441875,-0.434528,-0.424451,-0.41364,-0.407132,-0.406397,-0.407342,-0.408811,-0.410911,-0.414899,0.053242,0.043166,0.021543,-0.011626,-0.043325,-0.065157,-0.080062,-0.090769,-0.100636,-0.109662,-0.110292,-0.098116,-0.077333,-0.049413,-0.018343,0.011047,0.035608,0.055972,0.076964,0.103206,0.128397,0.155688,0.176681,0.184238,0.182769,0.175841,0.171642,0.162406,0.143932,0.122729,0.09145,0.053242,0.016505,-0.010786,-0.023382,-0.022332,-0.006587,0.020074,0.045055,0.068357,0.085991,0.098797,0.104045,0.100057,0.086831,0.068357,0.045685,0.017555,-0.012675,2
-0.21711,-0.21804,-0.19861,-0.190961,-0.181763,-0.17029,-0.156958,-0.174115,-0.218867,-0.274575,-0.331523,-0.375759,-0.412243,-0.44573,-0.48056,-0.49503,-0.49534,-0.473945,-0.436014,-0.38165,-0.295246,-0.161609,0.021122,0.24385,0.44105,0.550812,0.583059,0.549262,0.470713,0.428544,0.45924,0.492417,0.494174,0.525284,0.602283,0.67339,0.729719,0.80248,0.900977,1.020868,1.13249,1.169388,1.105411,0.996786,0.874621,0.73561,0.623264,0.538616,0.404049,0.223386,0.089232,0.058639,0.099774,0.17605,0.213774,0.192173,0.157136,0.11228,0.080344,0.067838,0.075383,0.093986,0.098844,0.068355,-0.006061,-0.098769,-0.172461,-0.223828,-0.265376,-0.317777,-0.369351,-0.405215,-0.425989,-0.433327,-0.431673,-0.43002,-0.435498,-0.446143,-0.450897,-0.451621,-0.452448,-0.457512,-0.466504,-0.475496,-0.480147,-0.480043,-0.476322,-0.472395,-0.470431,-0.472085,-0.476322,-0.479733,-0.48056,-0.079442,-0.079442,-0.086884,-0.097839,-0.113549,-0.132566,-0.152617,-0.175148,-0.199953,-0.218557,-0.220417,-0.205121,-0.178249,-0.145795,-0.110862,-0.073241,-0.039547,-0.012055,0.011096,0.033214,0.048924,0.055332,0.057192,0.059259,0.056572,0.053058,0.051818,0.045823,0.038795,0.029287,0.012337,-0.012882,-0.045128,-0.069107,-0.084196,-0.088744,-0.081302,-0.061665,-0.032519,-0.003373,0.021018,0.037762,0.039415,0.037762,0.028667,0.011096,-0.009781,-0.034173,-0.057738,2
-0.196965,-0.183995,-0.161954,-0.158541,-0.142547,-0.12236,-0.107049,-0.118166,-0.159614,-0.220468,-0.28025,-0.327549,-0.367338,-0.403715,-0.442334,-0.465252,-0.468665,-0.44487,-0.408201,-0.351735,-0.259283,-0.120702,0.068006,0.298746,0.505008,0.620183,0.659582,0.620085,0.521879,0.461512,0.475946,0.504033,0.502472,0.524903,0.598143,0.670992,0.731945,0.809963,0.914703,1.037973,1.143883,1.182795,1.123403,1.002474,0.866429,0.730579,0.614917,0.513395,0.374814,0.18991,0.05484,0.028606,0.075222,0.127202,0.166114,0.166992,0.13637,0.110136,0.090144,0.079026,0.091216,0.113842,0.120376,0.083512,-0.002894,-0.110657,-0.197355,-0.253724,-0.296244,-0.351442,-0.409176,-0.451599,-0.477637,-0.486707,-0.48778,-0.485147,-0.485829,-0.492851,-0.494509,-0.48934,-0.483391,-0.481636,-0.484757,-0.492461,-0.499483,-0.49919,-0.492266,-0.483489,-0.479393,-0.481051,-0.482806,-0.482416,-0.479978,-0.12275,-0.118849,-0.120019,-0.126066,-0.135818,-0.151617,-0.174242,-0.198818,-0.224759,-0.242118,-0.244069,-0.231001,-0.205255,-0.170536,-0.132892,-0.096419,-0.065016,-0.036929,-0.012158,0.009102,0.024705,0.032897,0.035433,0.034263,0.031532,0.029582,0.030557,0.028411,0.02295,0.016708,0.00169,-0.021716,-0.051168,-0.077499,-0.091542,-0.096419,-0.094858,-0.076329,-0.048242,-0.017035,0.007346,0.02529,0.033287,0.036213,0.031142,0.018854,-0.000651,-0.026397,-0.049802,2
-0.200852,-0.193628,-0.178784,-0.170867,-0.15048,-0.137417,-0.124057,-0.132271,-0.175716,-0.236281,-0.295262,-0.338212,-0.377995,-0.413918,-0.452316,-0.470228,-0.468546,-0.452019,-0.415106,-0.356619,-0.263199,-0.123464,0.068722,0.301086,0.506037,0.619547,0.65547,0.614401,0.517715,0.464671,0.479119,0.502969,0.501584,0.525038,0.593421,0.662299,0.722666,0.804904,0.910992,1.031627,1.136527,1.168294,1.104364,0.984323,0.851515,0.722369,0.617766,0.52009,0.373031,0.199946,0.068128,0.041012,0.094749,0.154621,0.18243,0.176591,0.147595,0.114145,0.088118,0.079311,0.09178,0.109791,0.116422,0.07743,-0.009459,-0.112083,-0.195211,-0.24875,-0.290611,-0.343556,-0.396897,-0.437274,-0.460332,-0.468744,-0.468249,-0.464983,-0.46914,-0.476265,-0.476364,-0.474484,-0.471218,-0.470525,-0.477057,-0.48527,-0.490911,-0.493187,-0.487547,-0.479828,-0.47765,-0.478838,-0.480124,-0.480025,-0.479234,-0.112479,-0.109708,-0.110697,-0.118614,-0.131084,-0.147709,-0.169877,-0.195211,-0.217973,-0.2344,-0.239744,-0.227671,-0.199764,-0.163543,-0.127125,-0.091499,-0.059435,-0.031923,-0.009756,0.010037,0.026663,0.034975,0.033788,0.031611,0.029236,0.026861,0.027058,0.02785,0.023298,0.012808,-0.002432,-0.022621,-0.052309,-0.079425,-0.098228,-0.104364,-0.098426,-0.082196,-0.056466,-0.026975,-0.003818,0.014985,0.02409,0.025673,0.021121,0.006474,-0.014902,-0.036871,-0.062404,2
