@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute target {1,2}

@data
0.618781,0.774119,0.526665,0.290447,0.719915,0.247086,-1.098431,0.154976,-0.517803,0.219094,0.210407,-0.395571,-0.303665,0.427972,0.649082,-0.184154,0.786993,-0.060749,-0.563454,-0.957866,0.94538,-1.0944,-0.79547,-1.132258,-0.586842,-0.270467,-1.071394,-0.418399,0.359644,-0.39123,0.011224,-0.608993,0.475003,0.345208,-0.245857,0.036683,-0.007769,-0.149164,0.171844,1.424752,0.45917,0.573405,1.452966,0.126349,0.268685,0.503434,0.52928,0.376577,0.255803,0.109142,0.237769,-0.450672,-0.070491,-0.011268,0.413569,-0.243974,-0.143125,-0.577421,-0.782238,-0.516264,-0.241064,-0.788025,0.105746,0.413467,-0.516058,1.016698,0.566722,0.30978,0.118267,0.711875,0.064692,-0.660291,0.794964,-0.29026,0.833156,0.329882,0.120979,-0.708844,-0.592425,0.787632,-0.578728,0.239801,0.848723,-0.434141,-0.66907,-0.58928,-0.456698,-0.034851,-0.319504,1.005851,0.514214,0.089154,-0.534847,0.595763,-0.041258,-0.061592,-0.161628,0.549998,-1.51608,0.332966,1.131032,-0.272246,0.17806,0.580085,-0.174399,0.443663,0.018966,-1.037058,0.378803,-0.998618,-0.890166,0.202945,-0.183883,-0.026909,-0.011046,1.301062,-0.671982,0.338614,0.715533,-0.798474,-0.918622,0.187389,0.97149,0.228462,-0.02919,0.264582,0.388964,0.838559,-0.223239,0.764422,-1.165754,-1.294652,-1.159519,-0.163496,-0.72485,0.050099,-1.019828,-0.459297,0.181806,-0.479069,-0.429218,0.200545,0.616002,-1.028885,-1.577433,-0.035646,-0.37878,-0.008505,-0.872551,0.871841,0.28546,-0.431647,-1.014764,0.085855,0.281746,0.120504,-0.105714,0.27235,-0.766018,-0.495094,0.23855,0.485051,0.226014,1.420131,0.244217,0.613859,0.04503,-0.50743,-1.080175,-0.387728,-0.725175,-0.029491,0.461945,1.345099,0.007684,0.607619,-0.18202,-1.373642,-0.064937,0.266512,0.473057,-1.433998,-0.934414,1.527863,0.629568,1.224883,-0.906324,0.674426,-0.981712,0.154154,1.011466,-0.307295,-0.009555,-0.082024,0.324752,0.872696,1.359164,0.8316,-0.940415,-0.462865,2
0.859173,-0.491524,-0.464168,0.909795,1.276932,-0.087673,-0.80529,0.092558,-0.034163,0.209013,0.046444,0.811385,-0.015072,0.102769,0.092648,-0.358921,-0.731594,0.15589,-0.79507,-0.553132,-0.890741,-0.505843,-0.263916,-0.069865,-0.396355,0.090993,0.192487,-0.419736,0.777981,0.593229,0.291191,0.790308,-0.223693,0.293307,-0.484627,-0.156129,-0.003967,-0.497275,1.363537,0.610131,0.690679,-0.57829,-0.795987,-0.474633,0.081283,0.379317,-0.599495,-0.797513,-0.056491,-0.72124,-0.845306,-0.496901,-1.057684,-0.037595,0.287294,0.314686,-0.251844,0.574257,-0.483601,-0.860128,-1.469171,0.539785,0.271224,0.415613,-0.167169,0.529046,1.273717,-0.690634,0.672299,0.451712,0.205871,-0.156243,-0.040552,0.4944,1.171783,0.113333,-0.439851,0.956101,0.550862,-0.1471,-0.304132,-0.513528,0.521879,0.502604,-1.330929,-0.715937,0.07125,0.911594,0.544796,0.169998,-0.247375,0.796684,0.189635,0.19415,-0.435694,-0.450223,-0.161203,0.229604,0.022041,0.509437,-0.094119,0.394128,0.337943,-0.018943,-0.285318,0.692645,-1.216679,-0.24982,0.512834,-0.500153,-0.7577,-0.487964,0.200437,0.545708,-0.329274,-0.722687,0.636415,0.325715,0.472705,0.398554,0.354486,1.049915,0.942304,0.094996,-0.859367,-0.741111,-0.227324,0.420336,-0.025682,0.468348,0.987721,1.018386,-0.192255,-0.056525,-0.633421,0.924254,0.496823,0.292198,0.633542,-0.805515,-0.781395,-0.121819,-0.199768,1.197952,0.411357,-1.435746,-0.505123,-0.456147,-1.041553,-0.186001,-1.294525,-1.020599,-0.214557,-0.851408,-0.494051,0.325921,-0.397015,-0.455689,0.033079,1.026488,-0.209934,-0.426312,0.940048,0.888974,0.796958,0.664906,-0.033157,0.884259,0.247351,1.278257,0.139394,0.60144,1.04227,-0.319206,0.034623,-0.013834,0.398831,-0.15457,-1.20528,0.184163,-0.860759,-0.328114,-1.052862,-1.554349,-0.706669,-0.593048,-1.164987,0.878883,0.392666,0.638664,0.756562,0.179583,0.202285,-0.743227,-0.891093,0.693631,-0.625895,0.93995,0.391005,-0.759597,2
0.416251,-0.865881,-0.076059,0.161634,0.173411,0.11574,0.148215,0.175988,0.467027,-0.206963,0.446779,0.632013,0.450162,0.621644,0.449887,0.542159,1.327213,0.399726,0.534078,0.637731,0.828755,-0.058275,0.323877,0.070618,-0.506185,-0.395681,0.685764,0.424954,0.097327,-0.580482,-0.771481,0.57654,-0.486438,0.132517,-0.755645,-0.850082,-0.61646,-1.007871,-0.184135,0.286987,-0.067448,-0.215675,-0.614383,0.752996,0.341171,-0.278329,1.064053,-0.188915,-0.228157,-0.380709,-0.273816,-0.338038,0.064716,0.603967,-0.003281,-0.73302,0.184646,-0.59364,-0.573157,-0.968762,-0.829475,-0.654792,-0.667564,0.320802,-0.410987,0.284439,-0.415166,-0.435765,-0.134587,-0.373127,0.272746,-0.233005,-0.808249,-0.476578,-0.356993,1.211785,0.090647,-0.201716,0.051377,-0.227212,-0.131323,0.029648,0.070937,-0.863195,0.321277,-0.731415,1.091931,-0.189622,0.130928,0.719511,-0.18913,0.448626,-0.772531,0.077953,-0.239938,-0.519112,1.501894,-0.197516,0.560302,-0.02479,0.034647,0.369522,-0.395561,0.282079,1.098811,0.829679,1.546425,-0.244901,0.143117,-0.028838,0.767013,0.799488,-0.239201,-0.55307,-0.5603,-0.967393,0.379982,0.536245,-0.930017,-0.09298,-0.35212,-0.361886,-0.089685,0.113228,-0.620864,-1.006402,0.356471,-0.180658,1.527741,-0.269387,0.620465,0.280174,-0.611001,0.635562,0.055992,0.332628,0.332118,1.288823,-0.632368,0.659908,-0.094149,-1.616735,0.742213,0.103314,0.641303,-1.141246,0.06266,0.549537,-1.488752,-0.714684,-0.230913,0.314147,0.531693,-0.234012,0.687376,0.631117,0.018322,-0.492742,-1.058489,-0.498535,-0.547204,0.104399,1.656728,0.791411,-0.760503,0.252568,0.005304,0.618127,-0.625374,-0.6829,0.552707,-1.655754,-0.410576,0.791931,1.247425,-0.099619,0.746843,-1.287349,1.17915,0.309496,1.408174,-0.067309,0.894371,1.31065,0.921924,-0.028738,1.158759,-0.325141,-0.479095,-0.27785,-0.097851,-0.064948,0.075601,-0.382943,-0.010814,-1.087418,-1.217023,-1.505764,-0.792928,-0.814263,2
-0.767666,0.725601,-0.252134,-1.245834,-1.036145,0.773766,0.996701,0.919719,0.726302,0.458827,-0.532931,-0.877558,-0.823917,-0.479685,-0.83686,0.340764,-0.959305,0.17848,-0.762078,0.309361,-0.132852,0.273511,-0.465921,1.051339,0.255523,-0.148,1.226274,0.715012,1.036651,0.999408,0.505148,0.187279,0.610814,-0.192909,0.286309,-0.575768,0.274418,0.460556,0.639842,0.275388,0.991831,-1.020889,-0.379928,-0.420773,-0.181563,0.568856,0.137497,0.114877,0.481191,-0.515671,0.255452,-0.511209,-0.478567,0.715974,0.615218,0.627697,0.246936,-0.932138,0.038608,-0.677768,1.287427,0.044404,-0.877847,-0.131432,0.496592,0.905123,-0.352867,0.24902,-0.138865,0.241265,0.216298,0.704915,-1.143445,0.78127,-0.820434,-0.656985,0.864685,0.200517,0.422888,-0.333383,0.586261,0.421243,0.339889,-0.513334,-0.459564,0.737763,-0.326078,0.559959,-0.371776,0.841225,0.558664,0.308889,1.014348,0.456648,-0.795241,0.171683,0.294351,-0.875027,0.75327,-0.56328,-1.175162,-0.747722,-1.113369,1.337647,0.776971,0.19833,-1.191956,-0.911657,0.293375,-0.090069,0.234581,-1.181356,0.907424,0.209562,0.181601,0.219553,-0.749103,-0.721892,-1.172855,0.222393,0.236198,-0.191903,0.619074,-1.32561,-0.694872,-0.524719,0.826678,-0.447346,-0.401102,-0.650394,0.589834,0.103082,0.426833,-1.075885,-0.592249,0.282434,1.099575,-0.234212,0.037077,-0.848591,-0.457175,-0.798902,-0.244439,-0.595899,1.330779,-0.290202,0.358761,0.153882,-0.384841,-0.074697,0.865463,-1.491086,-0.404802,0.379181,-0.254313,-0.989415,-0.870951,0.09276,-0.122701,0.642719,-1.467468,-0.258367,-0.876185,0.097678,-1.15797,1.495263,-0.489629,-0.250318,-0.990648,-0.792095,-0.311838,1.239307,-0.596646,0.586739,0.008058,0.716044,0.405467,-0.582353,-0.843574,0.352981,1.398764,-0.147627,0.006749,-0.75297,-0.277934,-0.249938,-0.226945,-1.041509,-0.018934,-0.253782,-0.45646,0.064775,-1.041307,0.149592,1.462049,0.508166,0.820052,0.565967,0.946983,-0.712618,2
-0.299044,0.25795,-0.407414,0.357826,-0.235804,-0.370627,-0.323693,0.753684,0.786733,0.795929,1.043598,0.042516,-0.674186,0.131734,1.071812,0.76519,-0.095609,0.585257,0.135911,0.14407,-0.403861,-0.464516,-0.122331,-0.959683,0.067486,-0.684422,0.103276,0.172117,-0.710055,-0.803488,0.463596,0.567123,-0.05914,1.174069,0.668369,0.495111,-0.207633,0.624634,0.505217,0.099405,0.815189,-0.568226,-0.54929,-1.242439,0.197689,0.47997,0.215361,0.44062,-0.429335,-0.380022,-0.082221,0.344718,0.336456,0.365867,0.45371,-0.459266,-0.014306,-0.494735,-0.266619,0.369681,-1.121578,0.391296,-0.708237,-1.387987,-0.749037,1.137355,0.17523,-0.342488,-0.079026,0.723245,-0.207953,-0.124946,-1.178476,0.368295,0.641146,0.052622,-0.469228,0.349919,-0.181616,-0.718222,-0.640224,-0.386878,-0.175018,0.449793,0.937378,0.498464,0.355042,0.099165,0.555043,0.242264,0.556775,-0.381323,0.342565,0.192486,0.25907,-1.100989,-0.295287,1.284941,-1.186001,1.18914,-0.688879,0.712465,-0.416098,-0.830968,-1.18104,0.177056,-0.057031,0.358028,0.13681,1.483051,-0.108927,-0.159177,0.344968,-0.183693,0.179701,0.289754,-0.327678,-0.434323,0.715082,0.844806,-0.580019,-0.449096,-0.309797,-1.098556,-1.145103,-0.275834,-0.425503,-0.559306,1.626163,0.225654,-0.364624,-0.097729,-0.273965,-0.080216,-0.383337,-1.469497,-0.055695,-0.566628,-0.696051,0.126323,-0.428997,-0.230843,-0.850189,-0.10938,0.228282,0.220895,0.725244,-0.337227,-0.446645,-0.20545,0.257154,0.005122,0.36841,1.024359,1.360744,0.726306,0.147538,1.553204,0.010302,0.705509,0.668594,-0.164896,-0.313976,-0.577534,0.117716,0.345799,-0.813531,0.626962,0.632011,-0.75141,-1.226079,-0.039818,-0.984252,-0.246731,-1.519868,-1.47717,-0.137466,-0.219508,-1.634789,-0.598535,-0.008749,0.029975,-0.037449,1.064875,-0.165484,0.90635,0.084519,0.457325,-0.919553,0.860087,0.862153,0.175381,-0.878459,-0.641958,0.272867,1.087412,0.20817,-0.681279,0.551495,0.525436,2
-0.158325,-0.546227,-0.316097,1.085516,-0.566769,0.163721,1.106402,-0.01994,-0.8115,-0.644955,-0.555541,-0.030609,0.066143,0.189682,0.228242,-0.463399,1.43446,0.586323,-0.214539,-0.320343,0.467797,-0.596943,-0.067313,-0.036362,1.213762,0.308056,-0.207784,0.392286,0.865238,-0.80873,0.016357,0.307392,0.237675,0.363301,1.065247,0.489981,0.595408,0.406304,0.140981,-0.910962,0.499813,-0.021934,-0.792479,0.248313,0.373361,-0.841916,-0.963975,-0.21379,0.784769,-0.700175,-0.877435,-0.91159,-1.209075,-1.349675,0.856254,0.245813,-0.259048,-0.271621,-0.740192,-0.437733,0.094063,0.808079,-0.771673,-0.05224,0.36102,-0.525638,-0.048017,-0.40166,0.072166,0.369042,-0.208649,-0.46407,-0.026384,-0.093964,0.138111,-0.474645,0.197168,0.337213,0.099193,0.412547,0.645634,-0.359511,-0.116925,0.177376,1.171708,0.067041,-0.119599,-0.86951,-0.863607,-0.513394,-0.889261,-0.559077,1.061863,-0.664918,-0.367666,-0.320399,0.396085,0.063782,-0.901232,-0.378683,-1.069185,-0.235765,-0.29372,0.463598,0.611626,0.683392,0.829972,0.290527,0.136763,0.840663,-0.092778,1.497174,1.60734,0.54157,1.559701,0.988301,0.001768,0.777194,0.774925,0.554442,0.041753,-0.127954,0.24438,-0.288417,-0.625158,-0.323672,-0.473298,-0.586544,0.114839,-0.70302,-1.028166,-1.378404,-0.874149,-1.01576,-0.654986,1.404483,0.640187,1.430582,-0.47413,-1.469381,0.500119,-0.675968,-0.058923,-0.693878,1.52743,0.396597,0.814296,1.375129,-0.328161,0.494528,-0.031943,0.888351,-0.022446,0.859599,-0.58416,-0.007053,-0.504174,-0.544388,0.766395,0.593407,0.349963,0.477576,0.299274,-0.423402,-0.522215,-0.661538,1.227166,-0.458751,-0.062866,0.122517,-0.929996,-0.300614,0.347454,-0.187163,-0.403268,-0.526388,1.07387,0.506798,-1.37387,0.771496,-0.565172,1.431096,-0.605181,-0.574604,-0.270209,0.05727,0.192162,-0.348512,0.388056,-0.066184,-0.622684,0.416134,1.267112,-1.323332,-0.397676,1.040088,-0.468935,-0.026165,0.592597,-0.056837,2
-0.116118,-0.324178,0.110145,-0.78346,-0.681794,0.178377,0.361115,0.566326,-0.281261,0.825742,-0.049312,-0.193412,-0.522442,0.063864,0.423825,-0.879329,-0.10652,0.547238,0.878416,-0.161624,-0.48828,-0.435648,-0.848661,-0.410743,-0.160872,0.197538,0.838104,1.106327,-0.735203,0.345291,0.62454,0.409356,1.238632,0.05329,0.00102,0.100859,-0.564299,-0.85087,-0.324276,0.847222,0.454594,0.341763,0.5158,-0.240502,-0.67711,-0.076148,0.608385,0.365732,-0.725009,0.470899,-0.098366,-0.078805,-0.409704,-1.260093,1.053339,-0.081736,-0.704406,1.106021,0.01618,-0.311,0.423474,-0.177345,0.540716,0.440558,-0.060923,-0.287355,0.567149,-0.041257,0.045763,-0.645788,0.323295,-0.748198,-0.788288,-0.327147,-0.32743,-0.189141,-1.721981,-0.620192,0.780848,-0.323021,-0.552313,0.118965,-0.35982,-0.356063,0.377841,0.496777,-0.986598,0.819547,0.537139,-0.238772,0.963023,-0.406076,0.075766,-0.411218,-0.748527,0.546423,-0.50726,-0.39673,-0.693524,-1.325991,-0.698173,1.07898,0.177495,0.513837,-0.535928,0.056543,0.768887,-0.623757,-0.287948,0.550016,1.151106,-1.550374,-0.696144,-0.784989,0.096282,-1.147823,-0.940585,0.060863,-0.135239,-0.57877,-0.363937,-0.798678,-0.172915,0.488969,0.934769,-0.275211,0.877042,0.312085,0.538069,1.349631,-0.062112,0.753652,1.49534,0.000927,1.060227,0.267596,0.497769,0.339808,-0.000041,-0.130552,0.643176,0.377727,0.504405,-0.337986,0.013242,-0.677404,-0.436733,0.236424,-0.766702,-0.116276,-1.338511,-1.11984,-0.702869,0.331798,1.028526,-0.545062,0.287991,0.957682,0.295186,-0.194641,1.108695,0.227122,-1.013306,1.107779,-0.987868,0.218439,-0.058463,-0.131842,-0.618013,0.492114,0.96514,1.199396,0.548501,0.857939,0.799971,-0.510771,-0.362934,0.11656,0.768029,0.124836,-0.210195,0.059585,0.222177,1.096868,-0.493932,-0.354751,0.291426,-0.092784,0.328818,-0.730985,0.482421,0.006957,1.014982,-1.128112,-0.430685,0.38825,0.305709,-1.460136,1.391031,0.107563,2
-0.326356,0.161285,0.230098,-0.094245,0.195746,-0.347572,-1.208615,0.507087,0.148397,-0.520443,-1.260756,0.299215,-0.264583,-0.286697,-0.543995,0.335209,-0.719887,-0.63332,0.111904,0.225672,-0.209656,0.28529,0.389039,0.330036,0.043363,-0.285527,0.513936,-0.095969,0.63518,-0.180131,-0.333553,1.118598,0.248432,0.542856,-0.246982,0.430326,0.499194,-0.681401,-0.364485,0.565794,0.119435,-0.541561,-0.196136,-0.59903,-0.144999,-1.116215,0.38171,-0.621174,-0.083623,-0.012012,0.310341,-0.794183,0.442986,0.02174,0.510303,0.442252,1.186708,-0.950417,-0.387332,0.428051,-0.0689,0.528727,0.906167,0.406583,0.474218,0.903175,-0.527634,0.948048,-0.257726,0.071558,0.07204,0.210566,-1.506307,0.444214,0.500738,0.932938,0.433263,-0.597329,-0.716297,0.034183,0.692885,-0.213034,-1.026734,-0.13968,-0.151908,0.531106,-1.331989,0.526558,0.14745,-0.508089,0.154428,0.229637,-0.302659,0.113401,0.243657,-0.241729,-0.440635,0.556324,0.01139,0.088521,1.005395,1.482521,0.287194,-1.169788,-0.703514,-0.103506,0.918634,-0.616308,-0.331162,-0.581088,-0.508319,0.367603,0.252834,-1.370734,-0.507729,-0.113876,0.681856,0.64047,-0.683962,-0.164799,0.61556,0.624056,0.462666,0.584799,-0.688054,0.577616,0.723714,-1.060192,0.529657,-0.185476,0.369921,-0.106488,0.22472,-0.058565,0.479359,0.567746,-0.72988,0.738929,-0.491418,-0.658622,-0.068318,0.469842,0.709033,-1.119462,0.188147,0.151631,-0.731172,-0.790033,-0.136321,-1.236551,0.932655,0.561104,-0.294181,0.732207,0.69424,1.22883,0.025733,0.053363,-1.103023,0.359213,0.036426,0.392405,-0.48972,-0.312325,-0.657279,1.090721,1.152819,-0.477656,0.40039,-0.406586,0.012743,0.970463,-0.080518,-0.98659,-0.321588,-0.985993,-0.588711,-0.065186,-0.69624,0.349857,-0.691098,-0.110985,-0.475723,0.08453,0.165877,-0.336153,-0.722125,-0.186164,-0.476485,-0.242253,-0.488946,0.117511,-0.056653,-0.368401,1.347044,1.01486,1.128213,-0.592571,0.451709,0.56099,2
0.440767,0.136515,0.485529,-0.488553,-0.281872,0.752798,0.610029,-0.107071,-0.467308,-0.42234,-0.543599,0.473398,-0.268765,-0.014824,-0.251762,0.451216,0.01194,-0.205003,0.305355,0.438127,-0.404556,-0.405834,0.007265,0.538113,0.245636,1.000206,-0.241644,0.125704,-0.135628,-0.718299,-0.529657,-0.233287,0.502726,-0.036548,-0.326634,0.521156,0.877259,-0.265013,1.519946,0.571953,0.480821,-0.04252,-1.028663,0.32533,-0.084567,0.436184,0.125926,0.513079,0.370112,-0.398967,-0.164007,-0.246943,1.268202,-0.851244,-0.465737,0.313543,-0.302709,-0.73264,-0.371964,-0.15629,0.355984,-0.212607,-0.110926,-1.519674,0.407827,0.942207,-0.099946,-0.199118,0.497411,-1.267702,-0.650579,-0.123645,-0.092783,-0.142125,-0.019335,-0.860859,0.173828,0.042841,-0.655231,0.56561,-0.73125,0.035309,0.264424,-0.231419,-0.280743,-0.480946,-0.284754,-0.843853,-0.120776,0.17908,-1.213299,0.206865,0.159148,0.234281,0.206248,0.4633,-0.270073,0.427611,-0.276601,-0.030199,-0.195726,0.246339,1.304244,0.919237,0.111464,1.616239,1.042279,0.712154,-0.046316,0.04533,1.30331,1.062191,0.871397,-0.151238,-0.258004,0.248001,-0.027014,-0.722969,0.575443,0.004133,-0.548985,-0.215123,0.228033,-1.397887,-0.823469,0.017379,-1.619657,0.227893,0.520854,-0.468927,-0.755712,-0.699438,0.38563,-0.515115,-0.172864,-0.980983,0.259937,0.130048,1.229004,-1.219592,-0.581791,0.142569,0.917237,-0.076016,-0.410479,1.019881,1.016093,0.265563,0.418772,-0.926742,-0.651889,0.472069,0.609043,0.692907,0.29616,0.769325,0.323768,1.516044,0.232493,0.396,1.349638,1.043024,0.604411,-1.056343,-1.285306,0.023176,-1.337647,-0.38163,0.350824,0.255613,0.11138,-1.157147,0.562668,0.447023,-0.662607,1.417421,-0.253158,-1.090221,-1.099538,-1.021156,-1.499569,-0.827456,-0.188528,-0.893232,-1.060522,0.397319,0.760946,-0.028068,0.416989,-1.197074,0.808511,0.412606,0.762507,1.250717,0.377583,-1.521425,0.279782,0.364854,0.530096,-0.295859,2
0.621443,0.28627,1.056034,-0.237315,1.027423,0.869636,0.101111,-0.578033,0.534859,-0.666491,-0.424794,0.435583,0.088444,0.232019,0.251069,0.679601,-0.670197,0.879184,0.6567,0.921125,-0.127627,-0.135449,0.177839,0.125163,-0.73991,-0.265961,-0.314263,-1.32105,1.330815,-0.131753,-0.602042,-0.589808,0.724613,-0.202485,0.422347,0.094126,-0.431618,-0.516864,-0.1797,-0.346042,-0.325507,-0.636497,-0.138071,0.174523,-0.236768,0.653581,0.057864,0.677423,-0.441308,-1.01708,-0.021232,-0.857311,0.366483,-0.833821,0.516616,0.426486,-0.585229,0.619669,0.583414,-0.13771,0.580042,-0.608405,0.325966,0.199705,0.352817,0.273188,0.298804,-0.558741,0.041533,-0.409127,0.612086,-0.339788,-0.65532,0.686086,-0.214749,-0.687909,-0.050813,0.114477,0.236265,0.172186,0.765428,0.791264,-0.060463,0.488702,1.091489,-0.000738,0.185432,-0.120426,-0.573833,-0.80575,-0.12446,0.994779,-0.41499,0.012036,-0.072781,0.753341,-0.175264,0.376935,-0.787229,-0.185567,-0.058397,1.133944,-0.178929,-0.19574,-0.638891,-0.659196,1.360051,-1.499976,1.253345,0.66259,0.050243,-0.457947,0.9498,-1.217626,0.185337,-0.598083,0.583235,0.227959,-0.174328,0.056016,-0.216753,0.195175,-0.823549,0.417105,-0.869483,-0.147323,0.313416,0.141389,-1.469793,0.558911,-0.846165,0.970506,-0.68693,-0.736549,1.275327,-0.206889,-1.156835,0.10884,1.347358,-0.07758,0.856365,0.472532,-1.148431,-0.385432,-1.426905,0.953286,-0.048689,0.794409,-1.00753,1.0516,-0.01599,-0.635351,-1.075602,-0.791236,-0.322761,0.097853,-0.202887,-0.024913,-0.127494,-1.395424,-0.990812,-0.02231,-0.901117,-0.564294,0.237961,-0.52705,0.48931,-0.817003,-0.651085,-0.580836,0.164671,1.051686,-0.356037,-0.121398,0.580468,0.964834,0.227625,0.341434,0.990993,0.772319,1.393591,0.703047,-0.08954,0.5812,1.028906,0.536882,0.433225,-0.266719,-0.782444,0.041802,-0.186567,0.059888,0.139787,-1.06106,-0.430201,0.17892,-1.327282,-0.810367,-0.617199,-0.884809,2
