@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute target {1,2,3,4}

@data
-2.351453,-2.312021,-2.370512,-2.403204,-2.40891,-2.376233,-2.328823,-2.367955,-2.336916,-2.432365,-2.415412,-2.392778,-2.404738,-2.374804,-2.331625,-2.440453,-2.331655,-2.361758,-2.370465,-2.416579,-2.432258,-2.417315,-2.380785,-2.459318,-2.414889,-2.329716,-2.42358,-2.383597,-2.393376,-2.391984,-2.321344,-2.347756,-2.437063,-2.368612,-2.42928,-2.36944,-2.376337,-2.356164,-2.333271,-2.415461,-2.353817,-2.266647,-2.31027,-2.209992,-2.205676,-2.059211,-1.985202,-1.948574,-1.789322,-1.644895,-1.43754,-1.203003,-0.97752,-0.787278,-0.527671,-0.365188,-0.164481,0.100467,0.186934,0.410458,0.437949,0.627573,0.662475,0.726497,0.812596,0.806383,0.777599,0.916413,0.906448,0.869746,0.880746,0.911874,0.892078,0.911644,0.875023,0.92526,0.855768,0.953505,0.928091,0.892045,0.88676,0.994518,0.876046,0.888473,0.928653,0.964983,1.004497,0.961557,0.954848,0.928892,0.930989,0.884512,0.955516,0.898653,0.938594,0.959455,0.930782,0.96678,0.90799,0.923329,0.91848,0.852791,0.916726,0.847683,0.955419,0.949915,0.896875,0.887445,0.909118,0.947894,0.901424,0.993796,0.919638,0.933717,0.966037,0.909445,0.881183,0.898963,0.965964,1.104332,1.290184,1.547665,1.638393,1.516249,1.325173,1.071036,0.83103,0.522857,0.321818,0.142176,0.269543,0.536758,0.779597,0.887945,0.893948,0.814247,0.972868,0.923629,0.907439,0.915235,0.940483,1.017953,0.919704,0.911206,0.863394,0.91878,0.919013,0.978696,0.887849,0.903679,0.915177,0.943635,0.938309,1.015816,0.964802,0.883148,0.923514,0.914325,0.90714,0.92011,0.929326,0.878084,0.87717,0.928778,0.909575,0.950221,0.881465,0.951541,0.86512,0.889226,0.909431,0.96454,0.961873,0.930161,0.918033,0.89587,0.856742,0.98093,0.896126,0.860817,0.914136,0.929531,0.93956,0.904854,0.97249,0.92746,0.947008,0.960807,0.926264,0.901859,0.864136,0.979874,0.93872,3
1.137746,1.162645,1.174612,1.124078,1.131928,1.111434,1.000171,1.055413,1.165235,1.136529,1.098523,1.115824,0.992343,1.038881,1.097471,1.105593,1.13004,1.133228,1.088079,1.208955,1.14685,1.083321,1.120796,1.150019,1.092129,1.117615,1.021237,1.105856,1.099386,1.124432,1.097816,1.112811,1.105632,1.101139,1.126169,1.126342,1.120232,1.076523,1.078604,1.090888,1.097959,1.11864,1.174404,1.133039,1.18819,1.084304,1.144397,1.108138,1.107585,1.097772,1.106235,1.110068,1.086599,1.141563,1.087989,1.171494,1.10355,1.111526,1.247658,1.102208,1.167397,1.161959,1.133856,1.110213,1.166925,1.174315,1.145603,1.187152,1.184085,1.127896,1.211746,1.23639,1.227401,1.217762,1.003767,-0.930638,-2.683315,-2.775137,-2.804128,-2.764559,-2.840894,-2.720273,-2.760551,-2.826983,-2.739751,-2.763281,-2.689058,-2.618717,-2.788435,-2.640242,-2.683022,-2.538682,-2.58768,-2.53358,-2.603563,-2.533895,-2.491185,-2.476525,-2.462068,-2.400786,-2.34059,-2.41904,-2.31532,-2.339056,-2.283963,-2.170896,-2.0836,-2.220522,-2.125493,-2.010988,-1.972419,-1.881368,-1.894954,-1.712494,-1.792612,-1.684593,-1.697232,-1.546322,-1.490121,-1.574691,-1.475873,-1.315229,-1.316386,-1.215297,-1.121464,-1.076529,-0.961989,-0.968293,-0.831917,-0.753294,-0.700755,-0.70226,-0.596149,-0.617003,-0.579642,-0.379196,-0.404998,-0.357666,-0.248487,-0.198976,-0.13553,-0.062893,-0.033276,0.047065,0.126987,0.120524,0.218411,0.239163,0.2882,0.438609,0.407694,0.380959,0.339936,0.496949,0.465984,0.49066,0.683904,0.568893,0.65878,0.585936,0.720596,0.755489,0.745965,0.718167,0.712039,0.890834,0.782406,0.834463,0.759885,0.774703,0.831565,0.79392,0.779412,0.846664,0.928732,0.904616,0.881201,0.847455,0.967545,1.001951,0.983165,0.98723,0.924035,0.960183,0.964064,0.869893,1.052884,1.004431,1.023532,1.042847,1.065648,1.05095,1.014891,2
-2.181054,-2.149921,-2.202287,-2.248875,-2.150465,-2.18014,-2.202075,-2.186891,-2.196437,-2.156989,-2.187994,-2.246359,-2.198031,-2.17798,-2.172062,-2.250887,-2.205724,-2.190971,-2.158531,-2.237701,-2.179461,-2.129883,-2.225178,-2.226764,-2.181699,-2.155779,-2.22556,-2.170412,-2.1996,-2.163033,-2.228974,-2.172277,-2.233729,-2.189998,-2.159949,-2.173876,-2.222004,-2.216107,-2.198257,-2.177753,-2.14919,-2.184598,-2.184466,-2.146528,-2.116722,-2.094784,-2.144814,-2.1436,-2.093254,-2.092445,-2.053563,-1.935308,-1.891633,-1.801189,-1.732703,-1.644196,-1.471737,-1.294799,-1.154513,-0.889064,-0.643673,-0.442911,-0.219482,0.042594,0.210908,0.36891,0.44446,0.594172,0.731295,0.781839,0.823858,0.8375,0.842428,0.933702,0.92698,0.880059,0.987784,0.972585,0.977248,0.967644,1.014568,0.933978,1.000428,1.056226,0.969935,0.98596,0.96426,1.017191,1.022392,0.984926,1.022939,1.0296,0.992891,0.989524,1.036854,0.962658,0.993602,1.053192,0.970281,1.062075,1.050808,1.016951,1.014971,0.993436,0.941581,0.965281,0.953014,1.003677,0.980775,0.996742,0.990986,1.003151,1.018784,1.064472,1.004358,1.048491,0.982112,1.052119,1.015693,0.949841,0.99762,0.999431,1.007612,1.084756,0.993621,0.959471,1.021591,1.034078,0.965067,0.980304,1.016525,1.027416,1.015224,1.019657,1.033924,0.986856,1.021116,1.022564,1.025323,1.018792,1.016787,1.005479,0.939619,1.058018,1.071879,1.012897,0.992276,1.013829,1.060565,0.998702,1.015508,1.042373,1.000918,0.974864,1.002267,0.948181,1.020503,1.011989,0.976481,1.003417,1.01932,0.975766,0.951205,1.01979,1.010371,1.022945,1.066078,1.066313,1.029876,1.012992,0.999872,0.96148,0.97229,1.029432,1.075832,1.019698,0.995656,1.050873,1.00998,1.018868,1.002133,0.980235,1.019987,1.038123,0.998753,1.022815,0.993767,1.000506,1.026728,1.033614,0.92279,0.967926,1.088634,4
0.880146,0.805724,0.835673,0.851862,0.818269,0.782864,0.884015,0.846129,0.824658,0.813424,0.843334,0.894108,0.760321,0.883106,0.857734,0.814661,0.891065,0.935637,0.827791,0.83026,0.864667,0.839698,0.916367,0.891273,0.895313,0.855249,0.848616,0.842718,0.829727,0.882964,0.87228,0.865321,0.91444,0.806269,0.915803,0.813224,0.941876,0.919309,0.949446,0.885339,0.904746,0.882588,0.991839,1.000804,3.04102,5.226231,5.453133,4.085347,-0.68163,-2.647019,-2.728706,-2.755237,-2.753326,-2.731094,-2.688891,-2.646381,-2.65135,-2.629993,-2.646199,-2.592243,-2.557272,-2.484097,-2.573521,-2.577457,-2.493906,-2.516072,-2.422528,-2.42294,-2.439818,-2.420914,-2.402341,-2.356627,-2.345962,-2.229329,-2.18446,-2.164374,-2.189165,-2.025133,-2.093609,-2.000654,-1.917949,-1.883823,-1.841351,-1.759574,-1.744893,-1.712067,-1.667943,-1.55532,-1.486866,-1.420185,-1.407983,-1.332159,-1.260862,-1.157891,-1.094357,-1.105057,-0.979095,-0.945933,-0.872469,-0.820166,-0.772464,-0.637093,-0.580775,-0.503626,-0.468315,-0.403458,-0.333141,-0.371995,-0.225578,-0.192858,-0.176887,-0.078991,-0.035549,0.015626,0.103911,0.019647,0.128944,0.195603,0.205751,0.258817,0.321216,0.312734,0.349301,0.475357,0.377421,0.390201,0.466773,0.44465,0.465401,0.51973,0.520035,0.660041,0.622513,0.604235,0.597172,0.591296,0.619344,0.666061,0.699201,0.707454,0.708432,0.702093,0.652756,0.681378,0.707138,0.739873,0.720003,0.731381,0.743956,0.785719,0.834739,0.816649,0.727118,0.797311,0.735568,0.762253,0.801644,0.871361,0.710121,0.784393,0.779009,0.892148,0.835804,0.812812,0.849505,0.8483,0.826228,0.760309,0.865648,0.889044,0.853345,0.837389,0.86752,0.817101,0.78488,0.845432,0.8151,0.80478,0.802947,0.900548,0.776642,0.844541,0.82664,0.835761,0.798252,0.879225,0.849458,0.831239,0.845107,0.811884,0.784472,0.874435,0.784704,1
1.071728,1.045005,1.10164,1.080368,1.10229,1.075769,1.045559,1.058489,1.061099,1.048193,1.0096,1.072926,1.008957,1.08432,1.093147,1.062695,1.125866,0.995695,0.948754,1.087964,1.044432,1.024685,1.043018,1.121449,1.054647,1.070836,1.026126,1.046349,1.039068,1.015196,1.07915,1.026604,1.09604,1.085356,1.07142,1.091693,1.026482,1.011503,0.965494,1.082221,1.133476,1.157189,1.081643,1.075932,1.028157,1.08429,1.068712,1.063844,1.185417,1.129719,1.073316,1.099622,1.025342,1.141293,1.200214,1.060363,1.062373,1.164249,1.132423,1.069275,1.138342,1.159527,1.203635,1.125457,1.183381,1.063572,1.0332,-0.283387,-2.528368,-2.828154,-2.931364,-2.854935,-2.990402,-2.890044,-2.885921,-2.833291,-2.809208,-2.846406,-2.748854,-2.795453,-2.806261,-2.800386,-2.68897,-2.734968,-2.645003,-2.62609,-2.674503,-2.59682,-2.509551,-2.532068,-2.47908,-2.431721,-2.486683,-2.418438,-2.333937,-2.370953,-2.294764,-2.244124,-2.254712,-2.171451,-2.093462,-2.030381,-2.019375,-1.865926,-1.796365,-1.82451,-1.831233,-1.632014,-1.55368,-1.506288,-1.454723,-1.3619,-1.357652,-1.284188,-1.207927,-1.115511,-1.092256,-0.967885,-0.883156,-0.849942,-0.732578,-0.666382,-0.589444,-0.56621,-0.494246,-0.379621,-0.333508,-0.327363,-0.299919,-0.031868,-0.123859,-0.000018,-0.010264,0.027921,0.057719,0.201514,0.180462,0.235374,0.259322,0.352315,0.414454,0.415264,0.470835,0.546629,0.532654,0.556845,0.567592,0.578472,0.574073,0.605666,0.696103,0.722666,0.792147,0.763173,0.875906,0.831592,0.85204,0.843793,0.797785,0.85809,0.845689,0.847903,0.903622,0.914195,0.846618,0.930659,0.983135,0.914173,0.929285,0.946552,0.961217,0.937145,0.938196,0.982596,0.976968,1.026546,0.978873,0.975711,0.984027,0.969065,1.012613,1.128525,0.981339,0.912317,1.010345,1.011074,1.050602,0.932638,1.076036,1.026855,0.969928,0.985859,0.963414,2
0.842514,0.908218,0.85866,0.773328,0.737493,0.839878,0.806828,0.783868,0.868582,0.836845,0.873219,0.804206,0.797785,0.804093,0.869302,0.836476,0.861177,0.81863,0.862141,0.831699,0.798671,0.79881,0.88962,0.776633,0.75942,0.818818,0.787633,0.796367,0.82722,0.824304,0.799706,0.857708,0.860473,0.82961,0.763151,0.824419,0.818609,0.875267,0.81804,0.838771,0.794284,0.859681,0.883778,0.767096,0.877489,0.700739,0.825725,0.791417,0.87388,0.816585,0.875249,0.849845,0.828075,0.793024,0.793519,0.853258,0.906053,0.779587,0.918962,0.804359,0.988042,0.917118,2.515808,4.840326,5.97931,2.274024,-2.346958,-2.753587,-2.985401,-2.785022,-2.935423,-2.804753,-2.949611,-2.784352,-2.83435,-2.825814,-2.822614,-2.633068,-2.7973,-2.708357,-2.731719,-2.610335,-2.60205,-2.561071,-2.568528,-2.516724,-2.47435,-2.498522,-2.486687,-2.380699,-2.301679,-2.322362,-2.179251,-2.163495,-2.128093,-2.095373,-2.034639,-1.915903,-1.986267,-1.884106,-1.843128,-1.643681,-1.614913,-1.57889,-1.514722,-1.409328,-1.270163,-1.239377,-1.251231,-1.203427,-1.169157,-0.999665,-0.931047,-0.773697,-0.761689,-0.728532,-0.624233,-0.610563,-0.549937,-0.508898,-0.429118,-0.341564,-0.257542,-0.151845,-0.244708,-0.058607,-0.057313,-0.04971,0.044136,0.080956,0.093855,0.195811,0.152918,0.246625,0.280447,0.41868,0.365742,0.475991,0.424441,0.423572,0.509834,0.490416,0.512757,0.622131,0.532525,0.606261,0.614229,0.641466,0.678041,0.656595,0.57989,0.659075,0.700209,0.712242,0.759072,0.734032,0.803316,0.76369,0.774352,0.705655,0.798795,0.686579,0.747279,0.737211,0.847675,0.7666,0.714056,0.775759,0.78313,0.806497,0.719625,0.771622,0.779879,0.806666,0.78854,0.760331,0.817665,0.812947,0.753833,0.836991,0.797665,0.791905,0.783774,0.801438,0.795837,0.838167,0.78267,0.783207,0.778619,0.765153,0.833158,0.788764,0.828721,1
1.112232,0.952388,0.997967,1.033595,1.016204,0.94105,0.971812,1.002747,1.030056,0.948994,1.065732,0.981451,1.06933,1.058577,1.061912,1.007207,0.997115,0.981036,1.019986,1.180013,1.035566,0.997653,1.055279,1.014818,0.964783,1.04211,0.989973,1.085554,1.054706,1.076428,1.056932,1.106339,1.113174,0.997205,1.118015,0.998285,1.001269,1.056115,1.033958,1.04238,0.977249,1.022689,1.005856,1.076399,1.139686,1.081981,1.074411,1.107554,1.04986,1.042377,1.094529,1.076838,1.051846,1.105206,1.11512,1.132312,1.103237,1.138048,0.746832,-1.471875,-2.948007,-2.912702,-3.022437,-2.976699,-2.971657,-3.006849,-2.915808,-2.88389,-2.92232,-2.940531,-2.872473,-2.878139,-2.829041,-2.752581,-2.82261,-2.720222,-2.790614,-2.677868,-2.709012,-2.633795,-2.604761,-2.596909,-2.541445,-2.494475,-2.42259,-2.459536,-2.369858,-2.318566,-2.236395,-2.232516,-2.184129,-2.052898,-2.054549,-1.992837,-1.955,-1.83046,-1.788183,-1.658126,-1.64995,-1.570883,-1.458187,-1.417827,-1.43703,-1.212757,-1.198765,-1.090086,-0.954907,-0.950158,-0.953481,-0.81266,-0.744097,-0.669847,-0.657906,-0.537336,-0.412015,-0.394837,-0.355577,-0.25916,-0.21626,-0.183205,-0.052433,-0.055484,-0.001844,0.043106,0.173621,0.181871,0.237356,0.302247,0.309902,0.413578,0.359007,0.359104,0.550076,0.589296,0.551323,0.577915,0.619401,0.624659,0.614437,0.748154,0.639095,0.771102,0.777458,0.702923,0.722948,0.759458,0.809912,0.820649,0.870475,0.881731,0.810533,0.851826,0.868866,0.983035,0.871216,0.968096,0.968066,0.909358,0.876073,0.95538,0.950125,0.960713,0.914547,0.937959,0.914312,0.972611,0.917957,0.974244,0.895294,0.972275,0.981165,0.91932,0.967863,0.979904,0.963903,1.036225,1.034259,0.97823,1.004516,0.965126,0.973714,0.94914,1.020132,0.967116,1.117239,0.997937,1.00226,0.97566,0.918373,0.932183,1.036878,0.997986,1.084651,2
0.84474,0.813566,0.793599,0.887976,0.843965,0.758824,0.787465,0.801709,0.757915,0.765942,0.812505,0.809915,0.786831,0.817783,0.787029,0.800016,0.801643,0.801875,0.763433,0.86394,0.825466,0.866331,0.843968,0.749622,0.835303,0.852075,0.778081,0.916942,0.779442,0.859586,0.738549,0.856161,0.782625,0.873242,0.785182,0.876161,0.856867,0.873619,0.872969,0.893985,1.351802,4.493038,5.433725,5.253901,1.717325,-2.344427,-2.732206,-2.832091,-2.734028,-2.905416,-2.73361,-2.82344,-2.75349,-2.700354,-2.667104,-2.756102,-2.648648,-2.75334,-2.607729,-2.711651,-2.548127,-2.544942,-2.53678,-2.468542,-2.424188,-2.484732,-2.362521,-2.333686,-2.304567,-2.250045,-2.179819,-2.175334,-2.180877,-2.081218,-1.998774,-1.9695,-1.90773,-2.008583,-1.840405,-1.826457,-1.731093,-1.669849,-1.682162,-1.543382,-1.583727,-1.431049,-1.35947,-1.260044,-1.130065,-1.120508,-1.045912,-1.120825,-0.909373,-0.86534,-0.838764,-0.736523,-0.617602,-0.584386,-0.53517,-0.465377,-0.407673,-0.301909,-0.282748,-0.219521,-0.181547,-0.026331,-0.117074,0.003432,0.091673,0.056669,0.14382,0.101172,0.24302,0.283945,0.274952,0.364231,0.406877,0.454713,0.460854,0.406543,0.573728,0.504475,0.577228,0.524789,0.604488,0.586909,0.587734,0.668579,0.670694,0.683155,0.680709,0.736435,0.696487,0.753537,0.670715,0.739709,0.777511,0.71836,0.679997,0.727914,0.772959,0.699549,0.761509,0.744141,0.684582,0.761876,0.776664,0.785772,0.74553,0.803327,0.740151,0.760518,0.753825,0.839526,0.801386,0.788676,0.789674,0.815181,0.895607,0.739138,0.715311,0.74773,0.779691,0.774245,0.827279,0.80772,0.759203,0.788799,0.787594,0.751126,0.781793,0.723573,0.793972,0.80579,0.852397,0.793417,0.772736,0.789905,0.77437,0.775948,0.797805,0.802602,0.80491,0.749476,0.758184,0.801229,0.795985,0.815437,0.824842,0.817334,0.802873,0.728646,0.81468,1
0.83757,0.846944,0.766632,0.800761,0.80357,0.804984,0.767043,0.756951,0.826837,0.787562,0.811239,0.855377,0.78982,0.681703,0.808129,0.776103,0.862687,0.859084,0.903085,0.782016,0.75456,0.801048,0.776968,0.772957,0.844371,0.806773,0.832821,0.789953,0.755135,0.737663,0.822702,0.812132,0.826555,0.854003,0.855131,0.865318,0.848676,0.803182,0.872987,0.820416,0.866776,0.819863,0.839483,0.826679,0.848226,0.866029,0.866502,0.758713,0.919087,1.488284,4.155185,5.541456,5.430547,2.395482,-2.154265,-2.777195,-2.828081,-2.733802,-2.846073,-2.789714,-2.799154,-2.685493,-2.796831,-2.736398,-2.762412,-2.670021,-2.635421,-2.665576,-2.553992,-2.532542,-2.642842,-2.493888,-2.532018,-2.521852,-2.46206,-2.336766,-2.341031,-2.433786,-2.267382,-2.208045,-2.221989,-2.141487,-2.142186,-2.014179,-1.975777,-1.954968,-1.828352,-1.900713,-1.782183,-1.762771,-1.637457,-1.580573,-1.518912,-1.456336,-1.428191,-1.355831,-1.186299,-1.168001,-1.120995,-1.010567,-0.951737,-0.88405,-0.793657,-0.739005,-0.720117,-0.681926,-0.531567,-0.440256,-0.487567,-0.374722,-0.33569,-0.2812,-0.185539,-0.165222,-0.08089,-0.051044,0.050228,0.02766,0.092147,0.109593,0.12408,0.242661,0.157022,0.309756,0.276266,0.397885,0.382037,0.435752,0.413524,0.508456,0.502045,0.531395,0.503854,0.463586,0.514865,0.585482,0.551179,0.577148,0.56504,0.656475,0.660522,0.692775,0.708762,0.637261,0.744811,0.720753,0.660076,0.666386,0.803697,0.647259,0.680842,0.722589,0.72408,0.766574,0.776136,0.724636,0.809766,0.715118,0.734262,0.740627,0.751571,0.791462,0.728538,0.773508,0.722262,0.712722,0.798572,0.809221,0.744543,0.722238,0.742835,0.799273,0.802236,0.769161,0.773177,0.801817,0.823524,0.821304,0.763002,0.83038,0.773541,0.832426,0.809391,0.779313,0.806237,0.818209,0.750127,0.831,0.75548,0.789051,0.731605,0.811282,0.810764,1
1.10126,1.07487,1.05938,1.05013,1.027777,1.121375,1.097252,1.083466,1.025427,1.116241,1.073041,1.082782,1.053232,1.108184,1.078424,1.083311,1.087124,1.042785,1.080395,1.025669,1.01287,1.057644,1.121763,1.154599,0.997751,1.135457,1.045437,1.120216,1.077421,1.059415,1.058255,1.10066,1.080568,1.137806,1.080378,1.123113,1.237151,1.147083,1.176426,1.176921,1.117533,1.219435,1.153092,1.18422,1.120484,1.133603,-0.360394,-2.469124,-2.837099,-2.850763,-2.88195,-2.876173,-2.776539,-2.803568,-2.853666,-2.77264,-2.797102,-2.776084,-2.737212,-2.703641,-2.611208,-2.72665,-2.722605,-2.637805,-2.548615,-2.628307,-2.622661,-2.544994,-2.534573,-2.608105,-2.460449,-2.398649,-2.418307,-2.388373,-2.319799,-2.265563,-2.244822,-2.184,-2.104135,-2.108693,-2.037024,-2.031278,-1.955536,-1.924102,-1.772855,-1.801609,-1.728985,-1.627682,-1.542949,-1.523052,-1.516604,-1.447597,-1.222285,-1.269421,-1.146786,-1.04821,-1.001067,-0.948183,-0.962858,-0.825617,-0.724611,-0.683837,-0.604408,-0.491111,-0.520408,-0.485094,-0.241951,-0.27782,-0.181553,-0.062622,-0.100726,-0.052353,-0.005469,0.061593,0.215062,0.2332,0.245342,0.193114,0.328282,0.332317,0.336182,0.461768,0.45658,0.547953,0.525461,0.630315,0.660612,0.685573,0.668594,0.677789,0.763632,0.691882,0.73237,0.794974,0.790847,0.861544,0.742684,0.844328,0.90793,0.778868,0.858571,0.839205,0.903394,0.939565,0.954765,0.95541,0.905949,0.957261,0.998897,0.966256,0.977539,0.929807,0.969367,1.081918,1.071584,0.910101,1.045159,0.998365,1.069174,0.964661,0.984402,1.058831,1.0071,1.048677,1.049593,0.981443,1.077676,1.007276,1.029127,1.033604,0.953561,1.023437,1.102622,1.0725,1.058762,1.036661,1.078422,1.111341,0.99365,1.072221,0.979632,1.092958,1.043811,1.093228,1.036281,1.041337,1.101059,1.016854,1.086951,1.071833,0.932779,1.003306,1.091821,2
-2.141769,-2.225377,-2.153763,-2.159802,-2.121747,-2.123777,-2.179072,-2.101837,-2.154719,-2.186,-2.163738,-2.188908,-2.24603,-2.196145,-2.203428,-2.211167,-2.162058,-2.167642,-2.142089,-2.184466,-2.166717,-2.104198,-2.161195,-2.102163,-2.164108,-2.112615,-2.211276,-2.147719,-2.183291,-2.127994,-2.212897,-2.174521,-2.22424,-2.147875,-2.180372,-2.131706,-2.163536,-2.139005,-2.13901,-2.167941,-2.174399,-2.120993,-2.156103,-2.164713,-2.074273,-2.134104,-2.148098,-2.120588,-2.086492,-2.031109,-2.042349,-1.969297,-1.93221,-1.865257,-1.793586,-1.682761,-1.598208,-1.423038,-1.24766,-0.993549,-0.80127,-0.543106,-0.334523,-0.12395,0.117642,0.242958,0.37206,0.600314,0.637173,0.717258,0.776457,0.81585,0.863074,0.874343,0.909234,0.937288,0.932416,0.969075,0.928006,1.016608,1.007723,0.983854,0.960079,0.974794,0.948815,0.985729,0.978161,1.058548,1.01107,1.097075,0.986915,0.97088,1.03281,0.95918,1.007082,0.939123,0.967873,1.029498,1.018998,1.00412,1.06348,0.974051,1.001806,0.974864,1.002452,0.972592,0.971849,0.957431,1.01203,1.057511,1.01871,1.019199,1.026952,1.033495,1.052199,1.037719,1.035402,1.007422,1.009795,1.078122,1.068961,0.989368,0.985306,0.980219,0.985191,1.008941,1.060825,1.022695,1.019023,0.994277,1.001998,1.084636,1.268719,1.395791,1.674081,1.680467,1.449149,1.270033,1.088212,0.861093,0.648032,0.373145,0.299266,0.557942,0.732085,0.919064,0.980297,0.962985,1.045722,0.956271,0.977424,0.980071,1.001965,1.01151,1.018706,1.01482,1.017733,1.008221,1.041797,1.030241,1.021466,1.050651,1.057146,0.99817,1.034,1.029284,1.047937,1.037567,0.965505,1.006388,1.033736,0.981532,1.018233,1.053648,0.992929,1.02049,1.070634,0.998462,1.019342,1.019757,1.020025,1.051205,1.03449,1.02327,0.984471,0.992845,1.035659,1.037934,1.026822,0.980975,0.963199,1.067888,1.056449,3
