@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2}

@data
-0.440627,-0.449255,-0.447686,-0.419973,-0.311471,-0.275391,-0.262057,-0.272776,-0.319837,-0.331864,-0.340753,-0.338662,-0.325066,-0.280881,-0.061525,0.065278,0.24594,0.459805,0.713411,0.944271,1.065845,1.12258,1.190557,1.301934,1.48521,1.706397,1.893595,2.054648,2.267729,2.517675,2.687879,2.741999,2.740168,2.750627,2.791151,2.824094,2.797949,2.662779,2.631144,2.655982,2.65023,2.454665,2.079747,1.736463,1.579332,1.587176,1.632145,1.594758,1.450699,1.258272,1.077611,0.935382,0.828449,0.74557,0.67341,0.605694,0.483336,0.415097,0.332741,0.236266,0.118875,-0.014726,-0.131855,-0.203754,-0.229376,-0.223624,-0.198263,-0.131594,-0.05525,-0.022831,0.057434,0.157047,0.184237,0.197048,0.197048,0.191297,0.148157,0.133516,0.094037,0.030244,0.022139,0.024753,0.037826,0.09822,0.132993,0.196003,0.208291,0.221363,0.221625,0.214827,0.202277,0.186329,0.119398,0.109724,0.116522,0.136915,0.208029,0.237312,0.258228,0.266071,0.262411,0.239926,0.211167,0.137699,-0.001392,-0.110416,-0.148065,-0.307549,-0.415005,-0.511218,-0.615537,-0.707306,-0.764825,-0.811363,-0.847443,-0.882477,-0.919341,-0.938427,-0.959866,-0.964311,-0.967709,-0.959343,-0.938689,-0.885353,-0.867836,-0.839599,-0.797506,-0.785218,-0.783126,-0.788355,-0.818945,-0.846658,-0.955421,-1.005881,-1.023921,-1.03098,-1.029934,-1.018692,-1.021829,-0.992024,-0.969801,-0.966664,-0.946009,-0.893196,-0.839861,-0.807964,-0.761687,-0.699462,-0.598281,-0.559064,-0.490564,-0.485074,-0.501806,-0.542331,-0.661029,-0.80012,-0.874895,-0.931891,-0.979998,-1.020522,-1.047452,-1.06706,-1.082224,-1.091375,-1.106801,-1.110984,2
-0.449364,-0.414283,-0.368315,-0.304202,-0.218073,-0.117427,-0.026218,0.022412,0.016847,-0.027669,-0.081863,-0.119121,-0.202347,-0.211782,-0.185653,-0.124444,-0.036379,0.083621,0.261444,0.520074,0.871607,1.287978,1.638785,1.824592,1.882173,1.848302,1.767737,1.763624,1.984995,2.043786,2.155318,2.335319,2.484351,2.681045,2.797658,2.922981,3.01782,3.013465,2.896852,2.576287,2.4304,2.304351,2.167173,1.918463,1.580237,1.339027,1.28943,1.376769,1.484188,1.518301,1.45564,1.330317,1.19072,1.065639,0.969591,0.909832,0.843058,0.767816,0.639348,0.480638,0.333299,0.104186,-0.14404,-0.227508,-0.263799,-0.262831,-0.20767,-0.162669,-0.111379,-0.097831,-0.080411,-0.062024,0.02846,0.046605,0.082412,0.132008,0.14217,0.143621,0.138783,0.127896,0.106847,0.076121,-0.002024,-0.035895,-0.054524,-0.056943,-0.04896,0.032573,0.083137,0.085315,0.073944,0.057492,0.00717,-0.010008,-0.013395,-0.00396,0.071766,0.087976,0.094025,0.076605,0.058702,0.010557,-0.052105,-0.093718,-0.142589,-0.179121,-0.346541,-0.452993,-0.647993,-0.733638,-0.787832,-0.831864,-0.866461,-0.898638,-0.933719,-0.943397,-0.94751,-0.958155,-0.977993,-0.977752,-0.960574,-0.916784,-0.902268,-0.863316,-0.84759,-0.840332,-0.842751,-0.851461,-0.875413,-0.893074,-0.94509,-0.963719,-0.992026,-1.029284,-1.020332,-1.0288,-1.004848,-1.000735,-1.007026,-0.966622,-0.960816,-0.965655,-0.924284,-0.888235,-0.833074,-0.798235,-0.749606,-0.690332,-0.58267,-0.495573,-0.458315,-0.447912,-0.459283,-0.494606,-0.605412,-0.736541,-0.806945,-0.862106,-0.908316,-0.947268,-0.972671,-0.989606,-1.004365,-1.013074,-1.022268,-1.028558,2
-0.620313,-0.60107,-0.567605,-0.47251,-0.44016,-0.436535,-0.488963,-0.493146,-0.480876,-0.440997,-0.359287,-0.244391,-0.166864,-0.125033,-0.015714,0.132647,0.244754,0.513588,0.572988,0.592788,0.667248,0.834014,1.092251,1.371125,1.568847,1.712188,1.936681,2.226989,2.434192,2.506699,2.517575,2.603747,2.791708,3.006441,3.142253,3.144205,3.035444,2.901864,2.84832,2.84832,2.688804,2.287783,1.875608,1.683743,1.718323,1.815371,1.792782,1.608447,1.346305,1.101175,0.923254,0.803059,0.717166,0.650794,0.608126,0.597529,0.608126,0.610079,0.575498,0.494067,0.360487,0.189816,0.036156,-0.060055,-0.097703,-0.092683,-0.077345,-0.041371,-0.010973,0.016356,0.05763,0.157466,0.199855,0.220771,0.226627,0.192047,0.152447,0.121492,0.041734,0.014125,-0.011531,-0.036351,-0.027706,-0.007627,0.076035,0.122049,0.291884,0.321165,0.336503,0.337619,0.330368,0.313915,0.187306,0.173362,0.179219,0.208779,0.282123,0.306943,0.32507,0.329253,0.313636,0.241686,0.122886,0.056514,0.003528,-0.06619,-0.109695,-0.20256,-0.308253,-0.432909,-0.634535,-0.720707,-0.776482,-0.82166,-0.882175,-0.912851,-0.908668,-0.892215,-0.925122,-0.93293,-0.922333,-0.906158,-0.879108,-0.795724,-0.767,-0.713735,-0.637603,-0.597724,-0.584338,-0.583222,-0.61613,-0.648758,-0.726564,-0.801023,-0.851499,-0.886079,-0.933767,-0.944922,-0.993446,-1.011294,-0.984522,-0.986474,-0.968905,-0.966395,-0.944922,-0.92317,-0.903091,-0.855124,-0.823054,-0.761981,-0.657403,-0.581549,-0.55171,-0.548084,-0.563422,-0.602186,-0.719034,-0.847595,-0.920381,-0.978108,-1.079339,-1.112246,-1.157703,-1.169694,-1.18057,-1.186705,1
-0.510327,-0.503855,-0.482887,-0.44095,-0.314622,-0.269061,-0.257412,-0.277345,-0.309186,-0.361736,-0.376492,-0.382963,-0.382705,-0.357594,-0.290289,-0.186482,-0.102609,-0.039704,0.087142,0.445157,0.866077,0.971437,1.005866,1.056086,1.150573,1.32531,1.558809,1.736393,1.857026,2.046,2.307198,2.497725,2.568137,2.586776,2.632855,2.745203,2.923046,3.093123,3.151368,3.087428,2.939614,2.775232,2.687994,2.643727,2.458118,2.071369,1.695492,1.543018,1.60204,1.70507,1.703776,1.558032,1.335665,1.131935,0.980756,0.871772,0.797218,0.752175,0.652511,0.603067,0.528771,0.432472,0.302261,0.14021,-0.008381,-0.103903,-0.14351,-0.148429,-0.114258,-0.077757,-0.059896,-0.038668,-0.009157,0.117429,0.143575,0.156777,0.159366,0.151082,0.136068,0.123383,0.095943,0.021907,0.001974,-0.02236,-0.07258,-0.071027,-0.054718,0.030708,0.097496,0.209845,0.229261,0.237285,0.230296,0.219165,0.184476,0.102674,0.093355,0.101897,0.172568,0.191725,0.200008,0.197937,0.16299,0.114582,0.052971,0.011034,-0.04747,-0.088112,-0.176645,-0.271391,-0.392024,-0.499195,-0.605073,-0.696453,-0.75444,-0.802848,-0.868601,-0.902254,-0.913644,-0.898112,-0.897335,-0.926587,-0.936165,-0.942896,-0.936165,-0.904066,-0.820192,-0.784727,-0.766607,-0.717939,-0.696453,-0.701372,-0.718716,-0.744862,-0.85954,-0.912867,-0.940307,-0.920374,-0.940825,-0.986127,-0.987939,-0.983538,-0.972407,-0.952474,-0.986127,-0.99001,-0.952215,-0.945485,-0.872484,-0.837019,-0.702148,-0.666942,-0.606885,-0.599895,-0.607661,-0.635619,-0.716386,-0.813462,-0.870931,-0.973701,-1.013567,-1.040748,-1.078802,-1.088898,-1.097182,-1.100029,1
-0.754051,-0.737947,-0.747478,-0.738933,-0.604841,-0.571975,-0.56113,-0.56113,-0.587751,-0.599582,-0.587422,-0.585779,-0.550613,-0.464505,-0.355719,-0.288016,-0.250221,-0.15261,-0.029035,0.117546,0.214828,0.262483,0.285489,0.375869,0.566819,1.140324,1.337518,1.488042,1.697396,1.973796,2.186765,2.264328,2.283719,2.314613,2.403021,2.589041,2.825345,3.007092,3.06362,3.001833,2.907509,2.878587,2.892719,2.751068,2.371799,1.969524,1.775617,1.810454,1.908722,1.887688,1.68425,1.398319,1.130136,0.924725,0.787676,0.687107,0.613488,0.565504,0.557945,0.613488,0.59344,0.509633,0.36831,0.202668,0.056087,-0.031664,-0.063215,0.028808,0.063646,0.093554,0.261826,0.306523,0.335116,0.342018,0.311453,0.235205,0.163886,0.118532,0.094211,0.076464,0.051486,0.058059,0.077121,0.177032,0.234547,0.274643,0.466907,0.503717,0.524093,0.524093,0.502402,0.414651,0.381128,0.373569,0.375541,0.404134,0.45409,0.490571,0.502731,0.494843,0.480054,0.451789,0.271028,0.218772,0.106371,0.041626,-0.044153,-0.103969,-0.336986,-0.471735,-0.688977,-0.781329,-0.888471,-0.960118,-0.976551,-0.968992,-0.91312,-0.912134,-0.93514,-0.956174,-0.951902,-0.930539,-0.922651,-0.900303,-0.853634,-0.719213,-0.6686,-0.597939,-0.47798,-0.440513,-0.395815,-0.381683,-0.407647,-0.481266,-0.540424,-0.575919,-0.671229,-0.782315,-0.862179,-0.929882,-0.917722,-0.985096,-1.041296,-1.07219,-1.047541,-1.031765,-1.006787,-0.988054,-0.89603,-0.847389,-0.762596,-0.603855,-0.531222,-0.522348,-0.540753,-0.592352,-0.740247,-0.917393,-1.016976,-1.176374,-1.242763,-1.287789,-1.354834,-1.368309,-1.396902,-1.397888,1
-0.493004,-0.484541,-0.465819,-0.421965,-0.282451,-0.233981,-0.219619,-0.240136,-0.27168,-0.325793,-0.365287,-0.37016,-0.345027,-0.276553,-0.170379,-0.089851,-0.026762,0.10557,0.477691,0.89854,1.005996,1.043952,1.088575,1.177054,1.350676,1.57123,1.742288,1.865132,2.063118,2.334707,2.529102,2.605271,2.627582,2.679387,2.806334,2.995857,3.171531,3.227182,3.151014,2.985855,2.804539,2.706828,2.649125,2.447292,2.05132,1.673044,1.512245,1.556868,1.652527,1.647911,1.504808,1.294255,1.09986,0.95573,0.862379,0.800829,0.759796,0.70953,0.675934,0.619257,0.537703,0.432555,0.294067,0.128908,-0.023685,-0.128833,-0.178586,-0.190126,-0.174226,-0.174739,-0.131397,-0.110881,-0.07831,0.035301,0.060434,0.073,0.076334,0.069923,0.055561,0.03966,0.012732,-0.052408,-0.075489,-0.117292,-0.12832,-0.131141,-0.121139,-0.097032,-0.006502,0.04043,0.186098,0.210975,0.226619,0.229953,0.223798,0.210462,0.173275,0.125831,0.097364,0.078386,0.080694,0.098902,0.13019,0.206615,0.235851,0.249443,0.249187,0.230978,0.202255,0.125831,0.030941,-0.013426,-0.064718,-0.096519,-0.172431,-0.25937,-0.374263,-0.576096,-0.658419,-0.709455,-0.751257,-0.812038,-0.844352,-0.853071,-0.876409,-0.890001,-0.888206,-0.893848,-0.88718,-0.870767,-0.796907,-0.762798,-0.714327,-0.686373,-0.676884,-0.686117,-0.730997,-0.80537,-0.905132,-0.930522,-0.934882,-0.934112,-0.922059,-0.933086,-0.906671,-0.893592,-0.895643,-0.891284,-0.872306,-0.850507,-0.811525,-0.749719,-0.67868,-0.672781,-0.681757,-0.705608,-0.775108,-0.857688,-0.905902,-0.944627,-1.014127,-1.038234,-1.070804,-1.078755,-1.086448,-1.089782,1
-0.525544,-0.512933,-0.510043,-0.480881,-0.36318,-0.341374,-0.347942,-0.365808,-0.414411,-0.42203,-0.416776,-0.398385,-0.353197,-0.271752,-0.155629,-0.069718,-0.014021,0.100002,0.25133,0.380328,0.525089,0.680358,0.758124,0.788338,0.866367,1.027679,1.280682,1.558118,1.751745,1.887311,2.08882,2.347077,2.519424,2.565663,2.559095,2.576698,2.663397,3.004938,3.079551,3.038303,2.909043,2.768749,2.715416,2.701754,2.539917,1.802977,1.646131,1.699201,1.80429,1.78984,1.607247,1.341371,1.095199,0.912606,0.792016,0.711097,0.650933,0.614415,0.594973,0.574743,0.522199,0.429194,0.295468,0.13652,-0.003774,-0.086532,-0.111491,-0.078125,-0.050539,-0.015071,0.018557,0.065848,0.174352,0.220066,0.24844,0.259738,0.258687,0.248703,0.203515,0.181446,0.149656,0.067424,0.039838,-0.025843,-0.035301,-0.032148,-0.018224,0.056389,0.097637,0.238457,0.254746,0.260788,0.258687,0.244237,0.23005,0.211922,0.185124,0.116028,0.098163,0.096849,0.111824,0.17409,0.196158,0.2156,0.212447,0.163318,0.075568,0.024337,-0.024792,-0.093626,-0.133823,-0.317466,-0.435692,-0.638515,-0.732044,-0.787742,-0.831091,-0.901764,-0.937757,-0.950105,-0.944588,-0.948003,-0.964292,-0.976903,-0.969021,-0.936443,-0.773292,-0.761732,-0.753062,-0.774343,-0.821108,-0.918053,-0.959826,-0.974801,-1.003438,-1.01421,-1.008955,-1.024981,-1.019727,-1.003701,-1.001073,-0.990302,-0.977954,-0.957199,-0.937757,-0.854736,-0.815065,-0.761732,-0.699204,-0.591487,-0.544985,-0.466956,-0.453295,-0.458024,-0.486923,-0.585445,-0.708925,-0.795361,-0.868923,-0.933291,-0.991615,-1.02971,-1.082255,-1.095917,-1.109316,-1.116409,1
-0.460572,-0.462049,-0.449497,-0.41061,-0.378368,-0.374923,-0.416271,-0.430792,-0.437437,-0.437191,-0.428577,-0.402734,-0.350803,-0.260477,-0.140864,-0.064813,-0.027157,0.063661,0.185244,0.34719,0.445145,0.473941,0.478125,0.578295,0.804478,1.427159,1.644482,1.825133,2.082327,2.384561,2.587855,2.63511,2.548476,2.579733,2.724205,2.929468,3.068279,3.077631,2.98386,2.87286,2.853663,2.885659,2.746355,2.355765,1.944993,1.746621,1.77714,1.864266,1.825871,1.616916,1.33388,1.086777,0.906125,0.777159,0.679942,0.6002,0.542854,0.539162,0.577065,0.608322,0.595524,0.518488,0.382631,0.213301,0.065876,-0.024696,-0.06309,-0.068013,-0.039709,-0.037002,-0.03011,-0.006237,0.036834,0.13725,0.180567,0.212071,0.227822,0.230776,0.213793,0.172692,0.140696,0.053816,0.030435,0.017637,-0.022973,-0.024696,-0.014605,0.050617,0.085319,0.109439,0.229299,0.249481,0.258341,0.255634,0.248004,0.234467,0.216255,0.186966,0.118299,0.096641,0.089011,0.098118,0.148818,0.191397,0.200257,0.199765,0.169,0.105009,0.069322,0.025759,-0.036509,-0.074658,-0.259493,-0.376645,-0.58437,-0.67125,-0.724165,-0.769943,-0.849932,-0.885373,-0.898909,-0.884142,-0.887588,-0.904324,-0.933366,-0.947395,-0.92869,-0.866176,-0.833196,-0.779296,-0.743116,-0.744101,-0.77585,-0.844271,-0.873313,-0.909739,-0.960193,-0.995388,-0.975206,-0.968315,-1.004248,-1.026645,-1.026645,-1.002772,-0.993665,-0.992681,-0.94961,-0.939765,-0.923521,-0.896448,-0.878974,-0.851901,-0.680356,-0.589784,-0.581909,-0.588308,-0.612181,-0.686263,-0.783972,-0.840825,-0.88685,-0.96733,-0.994404,-1.031321,-1.039935,-1.047073,1
-0.437307,-0.425484,-0.42283,-0.396288,-0.344652,-0.286985,-0.258271,-0.267682,-0.336207,-0.351408,-0.363473,-0.367092,-0.35913,-0.330175,-0.255376,-0.141006,-0.058726,-0.003954,0.112588,0.272562,0.419023,0.748864,0.824146,0.848033,0.908838,1.050232,1.281869,1.537151,1.725356,1.880504,2.114794,2.403857,2.603402,2.667102,2.660828,2.668791,2.748898,2.91225,3.091768,3.167533,3.107693,2.817424,2.751311,2.722598,2.544045,1.781334,1.609296,1.641387,1.723666,1.696642,1.523156,1.291761,1.085943,0.927899,0.816183,0.740419,0.68637,0.648488,0.629185,0.622188,0.603609,0.553903,0.462938,0.327093,0.161811,0.012454,-0.08382,-0.129665,-0.141006,-0.13618,-0.141488,-0.133043,-0.114946,-0.082855,0.042132,0.071328,0.08677,0.101489,0.095698,0.083875,0.057816,-0.014571,-0.035563,-0.054866,-0.083338,-0.092024,-0.08937,-0.073445,0.006904,0.074706,0.196797,0.21972,0.230336,0.228406,0.222133,0.208862,0.193419,0.108486,0.087977,0.08484,0.097146,0.121516,0.183044,0.204519,0.214411,0.212481,0.174599,0.044786,0.003526,-0.048592,-0.079236,-0.155483,-0.241381,-0.356475,-0.555055,-0.641678,-0.694037,-0.737228,-0.771973,-0.803582,-0.839292,-0.849185,-0.848461,-0.877416,-0.898408,-0.894065,-0.872831,-0.826745,-0.812751,-0.764493,-0.746879,-0.724439,-0.721544,-0.749051,-0.770284,-0.839534,-0.877416,-0.921571,-0.95125,-0.968381,-0.979239,-0.998301,-0.984789,-0.959936,-0.956076,-0.964762,-0.967175,-0.952215,-0.932429,-0.910472,-0.893341,-0.864386,-0.82578,-0.762563,-0.687764,-0.67956,-0.683903,-0.703447,-0.758461,-0.830847,-0.909266,-0.967416,-0.987202,-1.012778,-1.018328,-1.024601,1
-0.548647,-0.541467,-0.523121,-0.48749,-0.462496,-0.464357,-0.483768,-0.481641,-0.44016,-0.415432,-0.377674,-0.296044,-0.196598,-0.132517,-0.107788,-0.029082,0.075681,0.13737,0.210757,0.294249,0.324828,0.346099,0.448736,0.665443,0.953676,1.231007,1.439737,1.633843,1.917821,2.267211,2.540288,2.641595,2.618196,2.533907,2.475675,2.543479,2.708601,2.851123,2.887817,2.823735,2.733064,2.730937,2.799538,2.72163,2.39564,2.020192,1.814121,1.794179,1.826618,1.758549,1.560455,1.312904,1.097792,0.944635,0.820993,0.727397,0.657998,0.608806,0.604286,0.642575,0.699743,0.733512,0.714368,0.642044,0.545257,0.462829,0.427198,0.435973,0.485164,0.496066,0.46469,0.449002,0.400874,0.389175,0.389973,0.412574,0.415499,0.403002,0.363383,0.305151,0.16263,0.077011,0.049623,0.036063,0.025161,-0.017915,-0.020308,0.008143,0.02782,0.082063,0.15093,0.172734,0.171936,0.15811,0.105196,0.059993,0.044039,0.043508,0.058132,0.125138,0.144549,0.169277,0.163428,0.08871,0.004687,-0.070031,-0.093696,-0.234356,-0.467814,-0.609271,-0.740625,-0.811886,-0.864267,-0.936326,-0.947759,-0.958661,-0.921435,-0.96265,-0.963713,-0.979933,-0.974881,-0.959459,-0.96265,-0.892719,-0.889262,-0.899366,-0.902557,-0.920638,-0.953609,-1.037899,-1.057575,-1.095333,-1.109425,-1.148778,-1.15968,-1.100651,-1.095864,-1.050662,-1.058639,-1.043483,-1.04428,-1.021679,-0.929412,-0.893516,-0.839007,-0.776255,-0.725203,-0.639052,-0.576566,-0.531363,-0.513814,-0.510623,-0.491479,-0.488554,-0.505305,-0.505039,-0.527375,-0.591456,-0.837678,-0.935794,-1.005725,-1.048535,-1.075656,-1.096928,-1.119795,-1.127772,1
-0.418742,-0.419921,-0.408128,-0.327701,-0.325814,-0.355532,-0.374165,-0.40577,-0.411666,-0.407892,-0.388316,-0.337607,-0.245152,-0.12746,-0.054816,-0.019909,0.075141,0.204154,0.373027,0.473266,0.499917,0.499681,0.592137,0.809596,1.411736,1.627544,1.82189,2.09737,2.420964,2.649272,2.706114,2.597148,2.6238,2.776635,2.991028,3.132777,3.142211,3.038906,2.918384,2.89928,2.927111,2.774748,2.369547,1.939582,1.720708,1.732029,1.799012,1.747595,1.544995,1.277298,1.045452,0.879409,0.760302,0.667375,0.591901,0.541192,0.533409,0.608411,0.601807,0.530579,0.39732,0.230098,0.079386,-0.016607,-0.063307,-0.08359,-0.131233,-0.130997,-0.115431,-0.084298,0.014526,0.058867,0.091415,0.110283,0.122784,0.134105,0.131746,0.122312,0.105094,0.073726,-0.009296,-0.033825,-0.076043,-0.072505,-0.040193,0.010752,0.06948,0.13835,0.215003,0.239296,0.251325,0.248731,0.235994,0.221607,0.195663,0.134341,0.113114,0.109576,0.119246,0.141652,0.201559,0.224438,0.236466,0.234343,0.19755,0.115708,0.066178,0.027026,-0.018966,-0.047269,-0.121327,-0.208122,-0.323928,-0.424638,-0.523933,-0.610021,-0.665919,-0.712382,-0.747997,-0.779837,-0.815923,-0.824886,-0.820876,-0.848707,-0.866396,-0.871349,-0.86616,-0.847764,-0.829367,-0.79729,-0.782432,-0.741864,-0.727713,-0.711911,-0.711675,-0.727713,-0.754601,-0.861443,-0.910501,-0.925596,-0.954842,-0.971116,-0.971588,-0.979843,-0.973947,-0.949889,-0.940691,-0.954135,-0.952248,-0.94187,-0.942578,-0.917813,-0.898001,-0.864509,-0.810498,-0.745402,-0.738562,-0.743279,-0.756016,-0.791866,-0.845641,-0.940691,-0.965692,-0.980786,-0.997532,-1.002249,1
-0.79105,-0.781345,-0.790726,-0.784257,-0.74285,-0.687857,-0.657125,-0.683005,-0.692062,-0.653244,-0.622512,-0.573989,-0.484706,-0.361133,-0.274762,-0.230444,-0.146337,-0.030528,0.129276,0.225028,0.259642,0.268376,0.362188,0.579249,1.200347,1.413526,1.58077,1.83018,2.132642,2.35035,2.415694,2.331911,2.365877,2.504977,2.702952,2.830084,2.825555,2.630167,2.628226,2.67675,2.545737,2.148493,1.725693,1.525777,1.568801,1.676199,1.659701,1.479194,1.218786,0.979404,0.802456,0.674354,0.57472,0.492554,0.428503,0.412328,0.464087,0.454382,0.39583,0.291344,0.169388,0.081399,0.053903,0.083664,0.273552,0.527814,0.595747,0.827041,0.877505,0.895944,0.877505,0.827688,0.759108,0.525873,0.293932,0.242173,0.209501,0.193327,0.167447,0.1668,0.180387,0.203031,0.293285,0.337279,0.430767,0.439825,0.406829,0.383538,0.349895,0.162919,0.129276,0.119571,0.131864,0.156772,0.226322,0.243467,0.245408,0.212089,-0.058671,-0.108165,-0.180626,-0.276056,-0.334931,-0.550051,-0.683328,-0.798814,-0.901036,-0.992583,-1.055664,-1.103863,-1.171149,-1.209321,-1.197352,-1.198322,-1.225172,-1.191205,-1.190558,-1.161121,-1.103217,-1.082513,-0.995171,-0.928209,-0.901683,-0.886155,-0.863835,-0.863511,-0.880009,-0.849278,-0.843455,-0.826634,-0.850895,-0.852189,-0.880333,-0.856718,-0.861894,-0.89489,-0.887773,-0.860276,-0.848954,-0.81143,-0.744467,-0.660037,-0.597604,-0.511879,-0.392188,-0.245971,-0.125633,0.006027,0.11019,0.195591,0.265465,0.279375,0.24185,0.150626,-0.129192,-0.464973,-0.653891,-0.813047,-0.954735,-1.080249,-1.167267,-1.286958,-1.31866,-1.354891,-1.370742,-1.374947,2
-0.45075,-0.452707,-0.413562,-0.310071,-0.264076,-0.244748,-0.266278,-0.299062,-0.319124,-0.345302,-0.347259,-0.318634,-0.23961,-0.137098,-0.070062,-0.01428,0.111475,0.285916,0.451305,0.832482,0.921538,0.947227,0.99469,1.097692,1.281185,1.501377,1.673861,1.82188,2.040359,2.320493,2.531388,2.610168,2.618731,2.639527,2.732742,2.913544,3.103154,3.182913,3.125663,2.97055,2.796842,2.707053,2.664727,2.472915,2.077303,1.691721,1.510919,1.533917,1.61025,1.583582,1.428714,1.222467,1.044356,0.921293,0.836886,0.776945,0.682996,0.567762,0.513693,0.430509,0.31185,0.168235,0.036365,-0.046819,-0.075689,-0.069328,-0.030672,0.017526,0.058873,0.083094,0.116612,0.198084,0.232336,0.259737,0.270747,0.262918,0.229155,0.157715,0.132515,0.025355,-0.004249,-0.022109,-0.051223,-0.05318,-0.04266,-0.020641,0.06499,0.133249,0.185361,0.225975,0.23258,0.226953,0.189276,0.143525,0.115634,0.05031,0.028535,0.021196,0.031471,0.117346,0.140589,0.152332,0.151843,0.140344,0.122484,0.064745,0.033918,-0.039724,-0.125355,-0.152512,-0.222973,-0.317411,-0.43607,-0.538827,-0.639871,-0.727213,-0.782506,-0.827768,-0.863733,-0.896028,-0.935173,-0.942023,-0.959883,-0.985572,-0.993157,-1.00857,-1.006368,-1.000741,-0.958905,-0.954746,-0.935907,-0.934684,-0.936396,-0.959639,-0.964777,-0.992423,-0.9912,-1.014198,-1.016644,-0.967957,-0.958171,-0.959394,-0.976031,-0.945938,-0.908261,-0.865935,-0.804525,-0.766848,-0.713268,-0.649412,-0.533689,-0.44023,-0.410871,-0.406711,-0.421146,-0.456377,-0.566473,-0.699812,-0.775656,-0.837799,-0.934684,-0.968446,-1.010528,-1.021537,-1.034993,-1.040865,2
