@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute target {1,2}

@data
0.210953,-0.046606,0.554364,1.155334,0.897776,0.296806,-0.647576,-0.990987,-0.762046,-0.418635,-0.533105,-0.533105,-0.418635,-0.533105,-0.418635,-0.304164,-0.075223,0.039247,0.497129,0.611599,0.611599,1
0.875468,1.025671,0.62513,0.575063,0.124454,0.074386,-0.125884,-0.593182,-0.659939,-0.726696,-0.86021,-0.926966,-0.86021,-0.726696,-0.526425,-0.259398,0.141143,0.274657,0.274657,0.541684,0.675198,2
0.788182,0.788182,0.514372,0.514372,0.172109,-0.170154,-0.170154,-0.375511,-0.649321,-0.649321,-0.649321,-0.740592,-0.831862,-0.740592,-0.831862,-0.284241,0.44592,0.53719,0.44592,0.44592,0.62846,2
1.009079,1.255025,1.255025,1.058269,0.664756,0.222054,-0.319026,-0.860107,-0.532179,-0.466594,-0.728936,-0.794521,-1.122449,-1.056863,-0.794521,-0.466594,-0.269837,-0.269837,-0.138666,0.05809,0.582774,2
0.743507,1.041933,1.340359,1.161304,0.803193,0.564452,0.146655,-0.569568,-0.489987,-0.410407,-0.569568,-0.808308,-1.047049,-1.047049,-0.728728,-0.569568,-0.569567,-0.489987,-0.251246,-0.251246,0.067075,2
0.706213,1.092423,1.313114,1.202769,0.816559,0.540694,0.154484,-0.654718,-0.801846,-0.434027,-0.434027,-0.801846,-1.022537,-0.948973,-0.87541,-0.581154,-0.434027,-0.286899,-0.360463,-0.286899,0.154484,2
0.49651,0.657416,0.871958,0.657416,0.335604,0.013792,-0.20075,-0.43317,-0.647711,-0.290142,-0.147114,-0.43317,-0.862253,-1.076794,-1.00528,-0.504683,-0.004087,0.281969,0.639538,0.568024,0.138941,1
0.525714,0.397491,0.012822,0.846271,0.974494,0.461602,0.141045,-0.136771,-0.735144,-0.735144,-0.649662,-0.820626,-1.162554,-0.735144,-0.222253,0.119675,0.205157,0.119675,-0.051289,0.034193,0.290638,1
0.546933,0.985315,0.47387,0.400806,0.766124,0.546933,0.400806,-0.037576,-0.524666,-0.427248,-0.32983,-0.524666,-0.914339,-0.914339,-0.719503,-0.524666,-0.037576,0.059843,0.254679,-0.32983,-0.524666,1
0.499819,0.73864,0.619229,0.499819,0.798345,0.559524,0.081882,-0.395761,-0.475368,-0.316154,-0.475368,-0.634582,-0.714189,-0.475368,-0.236547,-0.395761,-0.077333,0.002274,-0.15694,-0.475368,-0.236547,1
0.621883,0.621883,0.621883,0.732369,0.179936,0.014205,0.124692,0.069449,-0.29884,-0.519814,-0.740787,-0.961761,-0.888103,-0.740788,-0.66713,-0.372498,-0.077867,-0.004209,0.290422,0.511396,0.511396,1
0.288755,0.089286,0.421734,1.086631,0.687693,0.222265,0.022796,-0.154509,-0.243162,-0.420468,-0.509121,-0.775079,-1.306997,-1.39565,-0.863732,-0.065856,0.466061,0.554714,0.554714,0.288755,0.111449,1
1.070918,1.167398,0.9262,0.636762,0.202606,-0.038592,-0.23155,-0.746105,-0.681786,-0.617466,-0.617466,-0.939063,-1.003383,-1.003383,-0.553147,-0.167231,-0.038592,0.090047,0.090047,0.347325,0.86188,2
0.77599,0.860864,0.691116,0.606242,0.309184,0.096999,-0.115186,-0.327371,-0.440536,-0.610284,-0.780032,-0.836614,-0.893197,-0.836614,-0.723449,-0.383953,-0.157623,0.295038,0.295038,0.408203,0.691116,2
1.094624,1.288362,1.239928,0.94932,0.464973,0.271234,-0.116243,-0.729749,-0.60059,-0.53601,-0.665169,-0.923488,-1.117226,-1.052647,-0.858908,-0.60059,-0.342272,-0.148533,-0.083953,0.174365,0.561842,2
0.20088,-0.007956,0.54894,1.175447,0.896999,0.270492,-0.077568,-0.750483,-0.750483,-0.564851,-0.286403,-0.750483,-1.214562,-1.214562,-0.657667,-0.007956,0.363308,0.641755,0.54894,0.363308,0.270492,1
-0.041514,0.442813,0.765697,0.765697,0.281371,-0.122235,-0.52584,-1.010167,-0.579654,-0.149142,-0.041514,-0.579654,-1.010167,-1.010167,-0.579654,-0.041514,0.281371,0.819511,1.034768,0.604255,0.173743,1
0.673424,0.881547,0.829516,0.881547,1.141699,0.673424,-0.002973,-0.766088,-0.766088,-0.488592,-0.349844,-0.62734,-1.182333,-1.112959,-0.557966,-0.141721,0.066401,-0.002973,-0.211095,-0.419218,-0.211095,1
0.192176,0.503572,1.001805,1.001805,0.192176,-0.306058,-0.368337,-0.347577,-0.09846,-0.347577,-0.845811,-0.845811,-0.762772,-0.596694,-0.430616,-0.181499,0.150656,0.399773,0.399773,0.233695,0.316734,1
1.166925,1.261907,0.97696,0.644522,0.217102,-0.020353,-0.352791,-0.70106,-0.574417,-0.511095,-0.637738,-0.764381,-1.017667,-0.827703,-0.574417,-0.257809,-0.257809,-0.257809,-0.131166,0.375406,0.9453,2
0.217669,0.548904,0.41641,0.946387,0.946387,0.615151,0.41641,-0.33439,-0.687708,-0.687708,-0.422719,-0.33439,-0.157731,-0.069402,-0.157731,-0.511049,-0.599378,-0.599378,-0.246061,-0.33439,-0.33439,1
0.845225,0.522503,0.630077,0.361142,0.092206,-0.015368,-0.015368,-0.51738,-0.589096,-0.732528,-0.660812,-0.804244,-0.732528,-0.51738,-0.373948,-0.1588,-0.015368,0.128064,0.343213,0.630077,0.773509,2
0.209031,0.825122,1.056156,0.979144,0.286042,-0.484071,-0.561083,-0.381389,-0.073344,-0.586753,-1.202844,-1.305526,-1.202844,-0.689435,0.132019,0.440065,0.542747,0.542747,0.542747,0.234701,-0.073344,1
0.82458,0.675816,0.675816,0.527051,0.378287,-0.018418,-0.266359,-0.332477,-0.464712,-0.596947,-0.729182,-0.861417,-0.927535,-0.7953,-0.53083,-0.200242,0.130346,0.196464,0.196464,0.527051,0.659286,2
