@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
0.457312,0.468178,0.485273,0.504439,0.524092,0.542519,0.55921,0.57482,0.588398,0.601077,0.608412,0.612613,0.615884,0.615214,0.61286,0.622352,0.640924,0.658236,0.674265,0.691357,0.709043,0.728268,0.747561,0.765577,0.778208,0.77863,0.751173,0.714542,0.668294,0.612047,0.546634,0.472295,0.388936,0.297474,0.197443,0.091508,-0.014735,-0.116331,-0.21512,-0.313436,-0.415558,-0.518627,-0.614254,-0.699275,-0.774955,-0.840918,-0.897452,-0.944335,-0.981791,-1.010019,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,2
0.44802,0.460091,0.478224,0.49837,0.519922,0.542283,0.563781,0.582967,0.603475,0.622054,0.634269,0.636627,0.636156,0.637073,0.635148,0.640463,0.657493,0.677344,0.697884,0.719309,0.741051,0.762905,0.783964,0.801551,0.811873,0.810709,0.778891,0.738142,0.688001,0.628271,0.559262,0.48078,0.393622,0.296759,0.193107,0.086346,-0.017058,-0.114585,-0.213409,-0.31052,-0.411058,-0.514908,-0.612472,-0.700923,-0.780066,-0.849046,-0.908255,-0.957434,-0.996512,-1.02641,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,2
0.625787,0.62473,0.624406,0.626758,0.628263,0.628503,0.628474,0.628552,0.628723,0.630807,0.634202,0.631864,0.625269,0.61936,0.617633,0.614165,0.615358,0.619042,0.622427,0.624443,0.624766,0.625225,0.626024,0.627527,0.629086,0.629875,0.612041,0.590144,0.559744,0.519846,0.470286,0.41038,0.340778,0.261647,0.171944,0.072844,-0.029636,-0.128139,-0.222289,-0.315924,-0.412994,-0.515132,-0.613332,-0.701694,-0.780321,-0.849224,-0.907882,-0.956831,-0.995598,-1.024549,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,2
0.441973,0.454225,0.473872,0.495469,0.51921,0.541471,0.563491,0.584367,0.601806,0.617575,0.629596,0.633977,0.635442,0.635609,0.637902,0.652272,0.668957,0.684034,0.701245,0.719019,0.737402,0.756314,0.774746,0.790935,0.801367,0.800263,0.770157,0.730728,0.681476,0.622491,0.55426,0.47551,0.387678,0.292452,0.18953,0.081966,-0.0243,-0.125781,-0.225397,-0.326631,-0.431888,-0.532239,-0.622424,-0.70607,-0.780737,-0.846331,-0.902438,-0.948882,-0.985983,-1.014399,-1.035197,-1.035197,-1.035197,-1.035197,-1.035197,-1.035197,1
0.425048,0.440387,0.462013,0.484807,0.507061,0.530043,0.552266,0.571285,0.588674,0.604998,0.61432,0.617969,0.618471,0.620281,0.623402,0.636501,0.65734,0.676923,0.699847,0.723443,0.747035,0.771744,0.795984,0.816946,0.828007,0.825197,0.79162,0.748575,0.696407,0.63485,0.564103,0.483634,0.396129,0.299982,0.195349,0.087994,-0.014949,-0.112812,-0.210245,-0.310881,-0.416119,-0.519026,-0.612727,-0.700202,-0.778139,-0.845944,-0.904237,-0.952535,-0.991039,-1.020145,-1.041871,-1.041871,-1.041871,-1.041871,-1.041871,-1.041871,1
0.531224,0.535957,0.54506,0.554656,0.565048,0.575943,0.585502,0.593639,0.600563,0.606344,0.611016,0.614083,0.617587,0.615796,0.609985,0.612233,0.622372,0.634351,0.642384,0.651046,0.659702,0.669108,0.678374,0.687572,0.695263,0.698572,0.680314,0.652946,0.615749,0.568474,0.511307,0.44513,0.368879,0.284211,0.190268,0.088091,-0.017321,-0.118507,-0.214726,-0.312173,-0.414836,-0.517613,-0.613793,-0.698279,-0.774079,-0.840565,-0.897741,-0.944688,-0.981251,-1.007544,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,2
0.483098,0.490944,0.504042,0.520217,0.537583,0.555139,0.571936,0.588468,0.6065,0.621934,0.628445,0.629281,0.629032,0.631873,0.638957,0.655096,0.676577,0.695811,0.712883,0.730256,0.747557,0.765041,0.781246,0.795005,0.802181,0.802354,0.770723,0.731087,0.681943,0.623042,0.554825,0.477906,0.39127,0.294875,0.192473,0.09247,-0.007174,-0.105995,-0.207829,-0.312843,-0.420857,-0.52782,-0.62546,-0.713596,-0.792373,-0.861119,-0.920885,-0.971159,-1.012525,-1.04499,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,1
0.500732,0.509095,0.524399,0.541482,0.55786,0.572765,0.58698,0.600995,0.610215,0.619252,0.623148,0.624862,0.626374,0.625807,0.621851,0.62408,0.633267,0.643512,0.656777,0.669331,0.683369,0.69869,0.713917,0.727778,0.738828,0.741232,0.717216,0.683934,0.640478,0.587332,0.524648,0.451686,0.368966,0.280285,0.182908,0.079857,-0.024187,-0.123198,-0.219666,-0.318405,-0.42118,-0.520649,-0.612224,-0.698161,-0.775262,-0.843158,-0.901469,-0.949548,-0.987523,-1.015439,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,1
0.419256,0.435894,0.458553,0.483899,0.509979,0.535711,0.560509,0.583246,0.604237,0.620661,0.629443,0.630099,0.629524,0.62848,0.632502,0.64773,0.671811,0.695642,0.718099,0.741691,0.766122,0.790534,0.813581,0.832182,0.841021,0.83663,0.800454,0.755451,0.70064,0.637353,0.564352,0.481306,0.389732,0.290267,0.185727,0.079634,-0.020544,-0.117264,-0.21398,-0.315776,-0.420897,-0.526074,-0.622189,-0.707755,-0.784167,-0.850952,-0.908176,-0.955936,-0.994445,-1.024099,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,2
0.394411,0.421993,0.454066,0.488537,0.522806,0.555322,0.580089,0.603283,0.623608,0.637676,0.641335,0.642064,0.641537,0.644122,0.655578,0.676477,0.700164,0.726305,0.759681,0.796662,0.832919,0.86538,0.892427,0.909211,0.910143,0.896365,0.846851,0.788698,0.719986,0.640859,0.554069,0.464884,0.367699,0.263149,0.156217,0.056204,-0.039051,-0.13444,-0.234717,-0.338105,-0.442891,-0.539536,-0.628681,-0.715754,-0.795901,-0.865868,-0.926215,-0.977313,-1.018398,-1.050174,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,1
0.515742,0.522447,0.534263,0.547863,0.560851,0.5748,0.586971,0.59764,0.608172,0.617846,0.624064,0.627749,0.631241,0.629444,0.62517,0.627018,0.639113,0.650807,0.662908,0.676033,0.689154,0.702661,0.715707,0.728636,0.738372,0.740738,0.715045,0.681367,0.638293,0.585928,0.523432,0.451795,0.371677,0.281524,0.183372,0.079043,-0.025637,-0.126103,-0.22354,-0.321636,-0.4223,-0.525411,-0.620873,-0.706712,-0.78342,-0.85126,-0.909006,-0.957007,-0.995679,-1.025306,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,2
0.49537,0.50276,0.51228,0.526333,0.542198,0.557435,0.572518,0.58802,0.604655,0.620492,0.625287,0.626214,0.625545,0.629117,0.635424,0.644498,0.661042,0.679668,0.695385,0.711655,0.727995,0.744307,0.758587,0.769242,0.774647,0.774243,0.744417,0.709014,0.662952,0.6066,0.540882,0.465066,0.37914,0.28259,0.179839,0.078091,-0.022334,-0.121286,-0.221544,-0.327244,-0.432624,-0.536553,-0.631994,-0.718254,-0.794947,-0.862086,-0.919705,-0.967598,-1.005822,-1.035208,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,1
0.409845,0.433319,0.464864,0.498184,0.531635,0.562569,0.586739,0.607939,0.627413,0.640738,0.646171,0.648008,0.645792,0.64277,0.64755,0.664334,0.686419,0.709278,0.73807,0.769298,0.801471,0.832738,0.859017,0.876386,0.879782,0.867873,0.823158,0.769053,0.705341,0.63221,0.550651,0.465138,0.37147,0.269652,0.162712,0.05881,-0.041497,-0.137823,-0.234108,-0.33273,-0.435379,-0.534875,-0.626148,-0.712135,-0.790625,-0.859675,-0.91886,-0.968955,-1.009175,-1.040598,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,1
0.40458,0.425566,0.452578,0.480887,0.5091,0.535816,0.559836,0.581024,0.603268,0.620964,0.628093,0.631558,0.630874,0.627216,0.634327,0.652969,0.679517,0.704716,0.729673,0.755035,0.780555,0.805907,0.829192,0.846649,0.852593,0.8445,0.805339,0.756753,0.698944,0.631431,0.554834,0.470657,0.378256,0.275661,0.167782,0.061997,-0.03915,-0.136745,-0.233385,-0.334458,-0.439487,-0.543381,-0.636294,-0.719352,-0.792372,-0.855676,-0.909547,-0.953757,-0.990895,-1.019236,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,1
0.589075,0.590821,0.597194,0.604519,0.613271,0.619924,0.625116,0.628397,0.629484,0.628184,0.627408,0.623256,0.616227,0.616318,0.61445,0.60739,0.607776,0.612582,0.616409,0.621103,0.626828,0.633636,0.641506,0.649233,0.655822,0.659199,0.639547,0.612368,0.576162,0.531072,0.477422,0.415013,0.343858,0.264087,0.176289,0.079599,-0.021777,-0.120353,-0.219726,-0.318228,-0.415131,-0.515736,-0.611568,-0.697658,-0.775444,-0.843648,-0.902425,-0.951346,-0.990047,-1.019085,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,2
0.445488,0.456947,0.47504,0.495171,0.513994,0.533722,0.552184,0.571577,0.59212,0.608764,0.615417,0.610593,0.60936,0.609871,0.613883,0.629301,0.649699,0.670361,0.690086,0.711082,0.732594,0.754411,0.774611,0.792755,0.803804,0.802784,0.773575,0.73486,0.686326,0.629121,0.561448,0.484836,0.398365,0.302589,0.200315,0.098349,0.001339,-0.097343,-0.196813,-0.300283,-0.407591,-0.512872,-0.609581,-0.696395,-0.77427,-0.843393,-0.902833,-0.951431,-0.9903,-1.019129,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,1
0.408634,0.426664,0.450871,0.477248,0.503411,0.528945,0.55342,0.57558,0.595604,0.612999,0.618868,0.618928,0.618173,0.615425,0.61879,0.634731,0.657558,0.681467,0.710127,0.73984,0.768233,0.798062,0.825726,0.846736,0.855409,0.849975,0.811809,0.764484,0.707947,0.642177,0.56691,0.482437,0.390047,0.289316,0.181643,0.075369,-0.026642,-0.124524,-0.220837,-0.319874,-0.422838,-0.522492,-0.614275,-0.700299,-0.777766,-0.845709,-0.904865,-0.954455,-0.994526,-1.025175,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,1
0.45271,0.46453,0.483159,0.50322,0.524203,0.545508,0.56537,0.584348,0.597251,0.608861,0.617695,0.628232,0.63294,0.636835,0.637291,0.642571,0.649957,0.666275,0.687395,0.70852,0.730582,0.751958,0.772352,0.78896,0.799515,0.799159,0.768609,0.728458,0.679016,0.619876,0.551163,0.472617,0.385831,0.295589,0.198129,0.093986,-0.016221,-0.121934,-0.223728,-0.324755,-0.426295,-0.520478,-0.613444,-0.700928,-0.778746,-0.847442,-0.906138,-0.954512,-0.992633,-1.021531,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,1
0.415927,0.435168,0.460629,0.487271,0.513592,0.540713,0.565042,0.586954,0.608455,0.627255,0.637056,0.639157,0.639175,0.638378,0.639954,0.65421,0.673873,0.695286,0.716393,0.738152,0.760281,0.7838,0.806717,0.825205,0.833641,0.827616,0.792027,0.74688,0.691938,0.627356,0.552816,0.46968,0.378796,0.279205,0.172961,0.065964,-0.036283,-0.134385,-0.23177,-0.331728,-0.436527,-0.537461,-0.630276,-0.712813,-0.78649,-0.850673,-0.905962,-0.952015,-0.988408,-1.016123,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,1
0.528914,0.533903,0.543843,0.555617,0.568501,0.582018,0.595517,0.607333,0.620536,0.632385,0.641055,0.641208,0.638339,0.637829,0.636437,0.639135,0.649444,0.659788,0.670298,0.681408,0.693224,0.705233,0.715442,0.724849,0.731234,0.733522,0.708364,0.675171,0.632491,0.58138,0.519831,0.448807,0.368506,0.277811,0.178526,0.074517,-0.02758,-0.126731,-0.227155,-0.328022,-0.429895,-0.531988,-0.626477,-0.711654,-0.787874,-0.854871,-0.912473,-0.960361,-0.998853,-1.028633,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,2
0.451962,0.46454,0.481724,0.50095,0.519761,0.536722,0.551246,0.565854,0.578685,0.591352,0.60119,0.606868,0.609282,0.611967,0.613375,0.622777,0.641109,0.658828,0.677833,0.6961,0.71568,0.735501,0.754718,0.771855,0.783847,0.783118,0.754822,0.717675,0.670889,0.615117,0.550645,0.477182,0.393962,0.303201,0.203122,0.097196,-0.009216,-0.11082,-0.210014,-0.310187,-0.414026,-0.518292,-0.613113,-0.699462,-0.77576,-0.842744,-0.899863,-0.946499,-0.983279,-1.010432,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,2
0.523169,0.52962,0.540959,0.557788,0.575481,0.592687,0.609687,0.626731,0.642708,0.65367,0.657547,0.653561,0.650411,0.649864,0.647022,0.649163,0.659418,0.670116,0.682107,0.694677,0.707528,0.721164,0.734088,0.745733,0.753642,0.754813,0.725594,0.688408,0.641815,0.585876,0.520747,0.446385,0.362431,0.268832,0.169319,0.068976,-0.029374,-0.129016,-0.229436,-0.32819,-0.429285,-0.531814,-0.627644,-0.713835,-0.790756,-0.858431,-0.917495,-0.967229,-1.007747,-1.039741,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,1
0.542793,0.546442,0.554996,0.564749,0.575161,0.585797,0.595504,0.603956,0.609975,0.615465,0.619179,0.622025,0.624881,0.626878,0.622406,0.619386,0.627631,0.636284,0.645096,0.656785,0.666799,0.677508,0.688306,0.69924,0.708994,0.712749,0.690782,0.660542,0.620842,0.571597,0.512451,0.443816,0.365929,0.280591,0.186108,0.083269,-0.021955,-0.122992,-0.220342,-0.316844,-0.415312,-0.518241,-0.613927,-0.700377,-0.778964,-0.848002,-0.906888,-0.955676,-0.9945,-1.024271,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,1
0.522591,0.527924,0.538539,0.551398,0.564479,0.574768,0.582574,0.589676,0.597138,0.607752,0.615491,0.616545,0.617239,0.620577,0.619615,0.623078,0.632838,0.645337,0.65548,0.665797,0.677271,0.690615,0.703922,0.716242,0.725815,0.73,0.707472,0.676472,0.635482,0.584058,0.524502,0.455901,0.37792,0.290845,0.193073,0.08969,-0.014081,-0.113004,-0.209183,-0.305959,-0.408996,-0.512524,-0.610602,-0.69844,-0.776616,-0.845411,-0.905181,-0.954812,-0.993815,-1.023062,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,2
0.432694,0.447604,0.468634,0.491094,0.512678,0.534541,0.554344,0.570697,0.583805,0.596639,0.603687,0.607647,0.608388,0.606548,0.611402,0.626105,0.640274,0.658531,0.681253,0.704762,0.72752,0.751572,0.775032,0.796058,0.807427,0.804722,0.772853,0.731873,0.68149,0.621832,0.552097,0.473525,0.388208,0.294687,0.191536,0.084807,-0.019988,-0.120906,-0.220611,-0.322216,-0.426702,-0.523218,-0.613859,-0.699484,-0.775662,-0.841676,-0.898321,-0.94522,-0.982755,-1.010794,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,1
0.507258,0.517303,0.534641,0.553808,0.57178,0.591291,0.609785,0.627933,0.644907,0.656124,0.659417,0.656641,0.656033,0.657417,0.654458,0.654747,0.662398,0.67493,0.68826,0.702658,0.717381,0.733379,0.749161,0.762071,0.769362,0.76913,0.736594,0.696093,0.645906,0.586897,0.517553,0.43902,0.351475,0.256364,0.15796,0.05821,-0.040681,-0.142743,-0.245717,-0.345604,-0.445042,-0.543956,-0.636999,-0.721608,-0.797067,-0.863386,-0.920836,-0.969149,-1.008248,-1.038728,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,1
0.439056,0.452109,0.471456,0.492793,0.514104,0.534656,0.554276,0.571078,0.587876,0.607553,0.619936,0.622547,0.622514,0.620883,0.622031,0.633696,0.655023,0.67373,0.692039,0.710357,0.730356,0.750044,0.770057,0.787741,0.799366,0.798477,0.769421,0.730374,0.681976,0.623509,0.554927,0.476816,0.39135,0.296686,0.191657,0.084376,-0.018003,-0.116551,-0.213907,-0.314034,-0.419631,-0.523895,-0.618348,-0.702882,-0.777907,-0.844313,-0.900719,-0.947432,-0.984192,-1.011874,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,2
0.56417,0.56668,0.572697,0.579638,0.587346,0.596789,0.604196,0.611661,0.619421,0.629111,0.636298,0.636633,0.636796,0.636729,0.635839,0.632363,0.63728,0.642841,0.646547,0.649019,0.65261,0.658246,0.664086,0.669514,0.67472,0.677115,0.658147,0.632064,0.596634,0.551167,0.495333,0.430579,0.355682,0.271589,0.177731,0.077329,-0.025567,-0.128983,-0.229433,-0.33065,-0.431268,-0.53263,-0.625603,-0.708572,-0.781945,-0.846962,-0.903132,-0.949748,-0.98666,-1.014612,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,2
0.403766,0.421265,0.445671,0.471866,0.496398,0.520978,0.543617,0.563299,0.581851,0.600295,0.611535,0.61438,0.615275,0.613536,0.614858,0.630748,0.653518,0.676317,0.698399,0.721624,0.745331,0.769921,0.793988,0.814895,0.82467,0.820873,0.78908,0.747209,0.695241,0.633965,0.563052,0.483388,0.395807,0.299888,0.195471,0.087791,-0.015637,-0.11406,-0.211029,-0.311256,-0.418055,-0.521005,-0.614895,-0.69873,-0.773515,-0.838696,-0.894296,-0.940108,-0.976076,-1.002263,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,1
0.418588,0.437441,0.465066,0.494667,0.524211,0.552664,0.580748,0.600789,0.616387,0.628542,0.637994,0.639187,0.639131,0.639156,0.64514,0.65233,0.661906,0.677622,0.704468,0.731931,0.760245,0.78978,0.815563,0.83522,0.843662,0.837403,0.79898,0.751038,0.693373,0.625867,0.548804,0.461059,0.371324,0.276954,0.174524,0.066819,-0.036711,-0.138613,-0.239986,-0.343435,-0.441006,-0.531107,-0.617299,-0.703484,-0.779808,-0.846929,-0.905407,-0.954733,-0.994011,-1.024129,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,1
0.458818,0.469906,0.486175,0.504418,0.522695,0.539425,0.556011,0.572615,0.592335,0.611521,0.626234,0.630589,0.631204,0.630766,0.631191,0.637853,0.650603,0.665683,0.68367,0.701527,0.720632,0.740536,0.760263,0.775666,0.785708,0.785852,0.757262,0.719898,0.673267,0.617549,0.552916,0.478709,0.394804,0.300167,0.195683,0.087232,-0.017075,-0.117484,-0.21612,-0.31628,-0.4198,-0.521742,-0.615113,-0.701058,-0.777011,-0.844014,-0.901609,-0.949529,-0.987116,-1.015893,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,1
0.477987,0.488543,0.505128,0.522878,0.539831,0.556008,0.571252,0.583929,0.595541,0.607616,0.616546,0.617712,0.619094,0.619108,0.618931,0.627445,0.636915,0.646456,0.658044,0.674268,0.692955,0.71193,0.729509,0.746652,0.758868,0.760092,0.733473,0.697334,0.65145,0.596361,0.531392,0.456694,0.37365,0.281829,0.181036,0.075156,-0.029175,-0.130227,-0.229696,-0.332029,-0.436747,-0.532975,-0.620718,-0.700502,-0.775534,-0.842469,-0.899427,-0.946609,-0.984181,-1.012093,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,1
0.503278,0.508556,0.518814,0.530807,0.543536,0.555233,0.566731,0.577865,0.58856,0.600887,0.610979,0.615113,0.615379,0.615486,0.616413,0.623045,0.637142,0.649647,0.66067,0.672252,0.683697,0.695385,0.707728,0.71919,0.728629,0.732272,0.710751,0.680482,0.640495,0.590303,0.530649,0.461089,0.38213,0.293945,0.196634,0.092909,-0.013379,-0.115387,-0.215714,-0.317154,-0.420639,-0.523912,-0.618095,-0.702386,-0.777552,-0.843035,-0.899407,-0.946325,-0.982976,-1.01005,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,2
0.51835,0.524085,0.535095,0.547573,0.560396,0.571442,0.581254,0.589911,0.596285,0.599187,0.60001,0.603664,0.609837,0.609736,0.604134,0.605628,0.615187,0.627982,0.642297,0.656086,0.671177,0.686112,0.701458,0.716027,0.727729,0.73111,0.70688,0.6744,0.632791,0.581414,0.52124,0.451814,0.373349,0.287736,0.196652,0.097099,-0.009213,-0.115015,-0.215875,-0.314879,-0.414699,-0.513945,-0.609541,-0.697168,-0.775038,-0.843161,-0.90173,-0.950335,-0.989326,-1.019111,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,1
0.465695,0.478491,0.497083,0.516808,0.536151,0.55367,0.570174,0.585637,0.601427,0.613738,0.620323,0.619906,0.620571,0.619405,0.617664,0.622844,0.638431,0.65503,0.670393,0.687012,0.70363,0.721913,0.740442,0.758095,0.770696,0.770626,0.743675,0.707194,0.660591,0.603718,0.537432,0.461732,0.376619,0.281785,0.180638,0.075274,-0.027059,-0.124106,-0.219397,-0.316187,-0.418703,-0.521899,-0.616584,-0.700933,-0.776807,-0.843267,-0.900313,-0.947663,-0.984836,-1.012099,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,2
0.444941,0.458913,0.479179,0.501761,0.523782,0.545224,0.565796,0.581,0.595719,0.609304,0.61718,0.6197,0.620933,0.618888,0.618301,0.629056,0.646793,0.666563,0.689333,0.712188,0.736538,0.761098,0.783326,0.80228,0.812847,0.810778,0.777202,0.734373,0.681693,0.620542,0.54959,0.469463,0.383694,0.289444,0.187811,0.081039,-0.023123,-0.123912,-0.222634,-0.322167,-0.424764,-0.52519,-0.618094,-0.704882,-0.781502,-0.84869,-0.906909,-0.955215,-0.993867,-1.023612,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,1
0.551254,0.555,0.563045,0.574173,0.585187,0.594892,0.603735,0.612519,0.620071,0.629414,0.638378,0.639267,0.637574,0.635363,0.633246,0.631103,0.636306,0.642737,0.648891,0.653495,0.658408,0.664276,0.672135,0.681674,0.690368,0.694281,0.673288,0.644214,0.605327,0.556259,0.497758,0.429815,0.352182,0.266893,0.171757,0.069051,-0.034275,-0.134351,-0.231738,-0.329902,-0.431286,-0.53338,-0.627141,-0.711281,-0.785722,-0.850716,-0.906042,-0.952127,-0.989365,-1.017758,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,2
0.476756,0.490252,0.509171,0.529277,0.549083,0.567318,0.583164,0.59273,0.600723,0.605509,0.6095,0.616074,0.618024,0.612153,0.609505,0.616875,0.633628,0.651316,0.672152,0.694546,0.717586,0.738916,0.759909,0.776803,0.787603,0.786167,0.754078,0.712976,0.662156,0.601583,0.531485,0.452042,0.369537,0.27877,0.181026,0.075547,-0.029556,-0.130383,-0.227837,-0.325802,-0.425684,-0.526387,-0.6197,-0.705965,-0.784447,-0.85303,-0.911944,-0.960646,-0.999908,-1.030268,-1.052437,-1.052437,-1.052437,-1.052437,-1.052437,-1.052437,1
0.460206,0.472035,0.489419,0.509449,0.531718,0.552756,0.572116,0.590069,0.607485,0.622309,0.630578,0.631284,0.631382,0.629138,0.628798,0.636928,0.65322,0.672654,0.691633,0.711239,0.730575,0.751717,0.772124,0.788342,0.79839,0.798271,0.766841,0.726604,0.676444,0.616752,0.547842,0.469519,0.382201,0.285675,0.18325,0.077212,-0.025561,-0.124532,-0.220546,-0.318643,-0.420502,-0.524009,-0.620642,-0.706812,-0.784011,-0.851033,-0.909085,-0.957158,-0.995473,-1.025319,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,2
0.457528,0.470241,0.488975,0.509286,0.528979,0.547868,0.56585,0.581047,0.593848,0.60509,0.610031,0.610066,0.608397,0.603167,0.601319,0.612352,0.629651,0.646382,0.66645,0.687963,0.711559,0.736881,0.761553,0.781524,0.794667,0.793803,0.763301,0.723584,0.674221,0.615556,0.547571,0.469868,0.385057,0.292451,0.191527,0.086165,-0.016388,-0.113596,-0.20945,-0.307246,-0.408917,-0.510439,-0.604235,-0.692697,-0.772078,-0.84216,-0.902315,-0.951678,-0.991281,-1.021195,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,1
0.511041,0.520458,0.535669,0.552397,0.569916,0.586627,0.601624,0.616586,0.631834,0.643205,0.64771,0.645764,0.645545,0.646408,0.643463,0.644114,0.653691,0.666947,0.681167,0.694719,0.70739,0.718956,0.731207,0.742897,0.750911,0.752357,0.723649,0.686813,0.640956,0.585403,0.520462,0.447107,0.363926,0.271237,0.174301,0.076282,-0.023516,-0.126888,-0.230676,-0.331246,-0.431135,-0.531849,-0.627347,-0.713276,-0.790081,-0.856464,-0.913221,-0.961157,-0.999412,-1.029129,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,1
0.418235,0.439,0.465304,0.493227,0.521316,0.547676,0.568916,0.588349,0.606264,0.62153,0.628508,0.63109,0.629674,0.627041,0.632491,0.649759,0.669996,0.69169,0.718239,0.74847,0.779525,0.810492,0.836377,0.855679,0.86184,0.853771,0.812277,0.76243,0.703251,0.634562,0.556781,0.473264,0.380945,0.280813,0.174176,0.068023,-0.034066,-0.13051,-0.227067,-0.327225,-0.430994,-0.530684,-0.621831,-0.707685,-0.786108,-0.854874,-0.914058,-0.963538,-1.003913,-1.035521,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,1
0.382166,0.406228,0.436429,0.468968,0.501586,0.533556,0.558768,0.580815,0.599189,0.613496,0.620518,0.622251,0.621648,0.619546,0.624987,0.645338,0.674417,0.705091,0.740152,0.776407,0.811587,0.845904,0.875984,0.893882,0.896473,0.883698,0.838134,0.783543,0.719785,0.646418,0.564227,0.47808,0.384277,0.282602,0.175739,0.069938,-0.030458,-0.12704,-0.222755,-0.321857,-0.425888,-0.527405,-0.619929,-0.7068,-0.785641,-0.854005,-0.912453,-0.961566,-1.001212,-1.031371,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,1
0.484565,0.48969,0.49997,0.514758,0.530502,0.548158,0.565406,0.58247,0.598064,0.612812,0.62652,0.632523,0.63434,0.631777,0.629435,0.635197,0.649094,0.664104,0.678653,0.693401,0.708812,0.725226,0.738685,0.751513,0.760197,0.76341,0.738002,0.70509,0.662982,0.610953,0.548983,0.47749,0.396239,0.306128,0.207051,0.101063,-0.005409,-0.108414,-0.207213,-0.306888,-0.409899,-0.514769,-0.611561,-0.69808,-0.774814,-0.841968,-0.900262,-0.947894,-0.986848,-1.016877,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,1
