@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute attr206 numeric
@attribute attr207 numeric
@attribute attr208 numeric
@attribute target {1,2,3,4}

@data
1.095914,1.082431,1.062458,1.02786,0.985303,0.935623,0.885593,0.834323,0.783454,0.751076,0.703799,0.653649,0.603717,0.554013,0.504547,0.456327,0.410203,0.361609,0.31332,0.265339,0.22082,0.175014,0.128119,0.081598,0.036665,-0.004726,-0.04986,-0.094531,-0.150362,-0.201991,-0.245447,-0.285342,-0.323218,-0.364797,-0.405689,-0.445856,-0.498564,-0.544238,-0.582402,-0.615,-0.646243,-0.685668,-0.74678,-0.780363,-0.802835,-0.833135,-0.880888,-0.917159,-0.939402,-0.966255,-0.991919,-1.015013,-1.05164,-1.077197,-1.097317,-1.116175,-1.136757,-1.162712,-1.177058,-1.186963,-1.181944,-1.215102,-1.228829,-1.220418,-1.219153,-1.232251,-1.251874,-1.247264,-1.227982,-1.226244,-1.199707,-1.206487,-1.189767,-1.172226,-1.163102,-1.156442,-1.160568,-1.147456,-1.133096,-1.091575,-1.079708,-1.067707,-1.047879,-1.014948,-0.975082,-0.963836,-0.93899,-0.912929,-0.860482,-0.832745,-0.808709,-0.778254,-0.736485,-0.684536,-0.660634,-0.626578,-0.59141,-0.555417,-0.523253,-0.489854,-0.439716,-0.383567,-0.344487,-0.31099,-0.270455,-0.228834,-0.186643,-0.14697,-0.107008,-0.063138,-0.019507,0.020512,0.065846,0.111646,0.157846,0.204422,0.249385,0.294124,0.341793,0.389773,0.438051,0.486623,0.532759,0.580956,0.617918,0.660217,0.710398,0.76031,0.80839,0.858423,0.891644,0.939966,0.990139,1.040824,1.073432,1.088393,1.109267,0.394161,0.44387,0.468678,0.515881,0.549308,0.577746,0.617711,0.662559,0.694347,0.727594,0.76234,0.798588,0.791902,0.813731,0.853552,0.871248,0.8748,0.917995,0.962339,1.007916,1.054596,1.108183,1.158999,1.210998,1.264334,1.315277,1.371161,1.427053,1.477693,1.529072,1.581263,1.634241,1.687978,1.724025,1.723008,1.722669,1.723059,1.724178,1.68087,1.627245,1.574385,1.522315,1.471064,1.420659,1.37101,1.315224,1.259449,1.203685,1.152689,1.10089,1.045288,0.991754,0.945242,0.899856,0.855728,0.858566,0.832794,0.792017,0.776376,0.775191,0.73797,0.702108,0.667783,0.63499,0.60369,0.573922,0.533211,0.491651,0.458719,0.411784,0.387642,2
1.140689,1.116025,1.093878,1.064135,1.014359,0.964815,0.915801,0.876672,0.83404,0.783944,0.734036,0.686881,0.637854,0.588626,0.539639,0.490894,0.443632,0.397913,0.350015,0.302409,0.255109,0.211769,0.16604,0.119865,0.074064,0.030761,-0.025054,-0.079854,-0.124266,-0.168205,-0.2061,-0.248097,-0.290334,-0.331953,-0.389764,-0.433061,-0.473031,-0.511097,-0.541848,-0.570958,-0.606948,-0.643272,-0.697981,-0.730499,-0.763566,-0.795653,-0.826735,-0.856786,-0.894662,-0.944649,-0.971539,-0.987838,-1.007617,-1.05424,-1.077432,-1.087762,-1.1066,-1.13371,-1.153611,-1.167082,-1.181195,-1.218633,-1.219873,-1.218872,-1.226023,-1.227002,-1.224296,-1.242282,-1.243497,-1.243497,-1.224452,-1.234048,-1.23196,-1.215451,-1.191098,-1.191645,-1.191994,-1.180199,-1.144354,-1.140576,-1.124208,-1.1066,-1.087762,-1.057201,-1.023367,-1.007617,-0.983485,-0.958083,-0.90766,-0.885785,-0.856786,-0.826735,-0.795653,-0.761259,-0.711572,-0.677619,-0.645458,-0.616618,-0.579795,-0.542178,-0.503796,-0.470966,-0.433061,-0.385723,-0.324641,-0.285555,-0.248097,-0.205284,-0.161949,-0.118114,-0.078732,-0.034991,0.010301,0.056004,0.102098,0.147081,0.190426,0.237698,0.285285,0.333175,0.381351,0.429801,0.478513,0.525618,0.572667,0.622155,0.671872,0.721792,0.771904,0.810037,0.850024,0.898756,0.948032,0.995903,1.032308,1.076876,1.101099,0.413812,0.445486,0.483341,0.522552,0.556233,0.602116,0.630424,0.66031,0.691827,0.724786,0.759147,0.794872,0.831922,0.870259,0.895144,0.890228,0.93195,0.974929,0.968614,1.003063,1.049152,1.096263,1.147314,1.200316,1.250567,1.305853,1.361147,1.411211,1.46592,1.518015,1.569633,1.622032,1.652524,1.667011,1.711868,1.711532,1.711912,1.71301,1.71478,1.677876,1.62553,1.573958,1.523186,1.47324,1.42415,1.375867,1.32077,1.265686,1.216957,1.16476,1.109849,1.058986,1.013915,0.969922,0.931244,0.943645,0.905115,0.865691,0.866289,0.84987,0.813953,0.779376,0.746177,0.714393,0.684063,0.655375,0.628274,0.582951,0.550234,0.5118,0.474741,2
0.984214,0.957774,0.932929,0.89251,0.841118,0.789005,0.736962,0.690897,0.647053,0.596235,0.544811,0.494034,0.44518,0.394153,0.350531,0.313384,0.2668,0.220884,0.175472,0.134854,0.098981,0.059116,0.030414,-0.016882,-0.049311,-0.082186,-0.126846,-0.167962,-0.18992,-0.228148,-0.253976,-0.288011,-0.329457,-0.365259,-0.382892,-0.421812,-0.460004,-0.497446,-0.52343,-0.539928,-0.574577,-0.60821,-0.640924,-0.672714,-0.70356,-0.726294,-0.749567,-0.777018,-0.803389,-0.828699,-0.841998,-0.861083,-0.882849,-0.899265,-0.905874,-0.923754,-0.940517,-0.945115,-0.951547,-0.964472,-0.974405,-0.983694,-1.004034,-1.01162,-1.008018,-0.999569,-1.022991,-1.032507,-1.033424,-1.023098,-1.029873,-1.026447,-1.038969,-1.038955,-1.017627,-1.014655,-1.004131,-0.992469,-0.993884,-0.984407,-0.968741,-0.95619,-0.950804,-0.931349,-0.910751,-0.888968,-0.872029,-0.85601,-0.830397,-0.803688,-0.775896,-0.747004,-0.722145,-0.697785,-0.665484,-0.632242,-0.598084,-0.563019,-0.526958,-0.508579,-0.479766,-0.432339,-0.392425,-0.352363,-0.332809,-0.298466,-0.262721,-0.227152,-0.19943,-0.154744,-0.10953,-0.080403,-0.047052,-0.000116,0.038187,0.068512,0.113899,0.157389,0.193126,0.22988,0.275955,0.325229,0.37371,0.411351,0.455297,0.506472,0.557759,0.608935,0.648835,0.697454,0.749082,0.799337,0.850097,0.901261,0.936839,0.961854,0.987346,0.193979,0.245159,0.296431,0.347805,0.399265,0.450802,0.502412,0.554093,0.605842,0.657666,0.697784,0.745156,0.791736,0.834942,0.886808,0.928383,0.971107,1.014862,1.059613,1.107169,1.160044,1.206741,1.254398,1.306125,1.357487,1.407754,1.461446,1.515142,1.568842,1.620065,1.671957,1.724925,1.776042,1.827927,1.832298,1.869269,1.869269,1.816035,1.76344,1.711584,1.660509,1.607555,1.555695,1.504514,1.450819,1.397128,1.343441,1.28976,1.238643,1.188326,1.135492,1.087913,1.041393,0.995826,0.951245,0.907683,0.865174,0.82384,0.772035,0.729051,0.682635,0.635418,0.595597,0.543852,0.492188,0.440595,0.389077,0.337637,0.28628,0.235012,0.183855,4
1.054707,1.02872,1.003695,0.965231,0.914141,0.863388,0.811348,0.759384,0.708567,0.65812,0.60647,0.554918,0.505519,0.455215,0.405103,0.368111,0.325881,0.279589,0.233928,0.188946,0.144683,0.11123,0.072062,0.028132,-0.015982,-0.045977,-0.080185,-0.125848,-0.167518,-0.193432,-0.237035,-0.265579,-0.297781,-0.339925,-0.381419,-0.399376,-0.43371,-0.472652,-0.510887,-0.548384,-0.584914,-0.600348,-0.623732,-0.657289,-0.689962,-0.718017,-0.73856,-0.767832,-0.796091,-0.82333,-0.849373,-0.872672,-0.883345,-0.904092,-0.925301,-0.945298,-0.961655,-0.963951,-0.978697,-0.982298,-0.986282,-0.998272,-1.026644,-1.031692,-1.034,-1.030987,-1.020325,-1.04076,-1.054357,-1.038463,-1.027042,-1.045793,-1.046876,-1.052137,-1.059529,-1.038248,-1.011612,-1.015074,-1.010445,-0.996972,-0.983718,-0.983304,-0.968457,-0.949906,-0.935034,-0.92594,-0.903589,-0.880141,-0.855488,-0.829621,-0.804476,-0.787686,-0.759371,-0.729044,-0.697581,-0.665197,-0.631915,-0.597746,-0.562697,-0.526651,-0.489839,-0.463585,-0.443201,-0.403771,-0.363504,-0.33911,-0.307989,-0.26546,-0.223047,-0.199242,-0.161054,-0.122843,-0.082747,-0.058739,-0.014528,0.017315,0.052685,0.095906,0.142443,0.174211,0.217519,0.263518,0.305352,0.344497,0.393515,0.442884,0.494147,0.540984,0.581338,0.632476,0.684477,0.736172,0.786456,0.837259,0.888468,0.940085,0.96555,0.163684,0.214826,0.266066,0.317427,0.368876,0.420409,0.472022,0.523711,0.575492,0.6156,0.661249,0.713504,0.764794,0.80429,0.854824,0.900674,0.942422,0.985223,1.029208,1.074312,1.120351,1.169659,1.222447,1.270219,1.32348,1.374041,1.425113,1.479013,1.532918,1.583239,1.636075,1.690049,1.743397,1.794555,1.846576,1.859169,1.885413,1.911287,1.857622,1.804762,1.752566,1.701039,1.649083,1.595318,1.545201,1.492005,1.438103,1.384207,1.330314,1.276427,1.22688,1.178784,1.131555,1.085221,1.039956,0.995824,0.945934,0.897104,0.854917,0.813927,0.762236,0.71875,0.673838,0.624573,0.587343,0.536191,0.484478,0.432841,0.381283,0.329807,0.295964,4
0.989199,0.961408,0.934584,0.914104,0.873003,0.819769,0.765819,0.710108,0.654613,0.599346,0.546796,0.493068,0.438471,0.387263,0.353711,0.313405,0.264921,0.217306,0.170341,0.124427,0.07952,0.044923,0.014869,-0.030076,-0.071337,-0.111027,-0.132544,-0.168757,-0.215372,-0.254805,-0.277758,-0.298075,-0.341211,-0.383786,-0.425793,-0.466784,-0.507129,-0.545014,-0.547186,-0.562204,-0.598583,-0.633757,-0.668125,-0.701714,-0.734013,-0.762448,-0.777715,-0.802047,-0.829864,-0.856768,-0.882249,-0.906714,-0.930222,-0.938842,-0.945559,-0.965007,-0.982967,-0.994693,-0.989681,-0.998417,-1.005159,-0.994081,-0.998351,-1.025255,-1.054898,-1.060072,-1.056818,-1.034227,-1.029797,-1.047091,-1.065397,-1.061706,-1.056867,-1.055945,-1.071456,-1.068597,-1.058083,-1.045978,-1.032745,-1.023323,-1.027583,-1.015033,-0.996159,-0.975683,-0.943262,-0.890664,-0.862528,-0.850628,-0.836429,-0.808187,-0.779014,-0.74886,-0.717309,-0.684894,-0.656067,-0.635849,-0.602756,-0.566172,-0.528395,-0.489915,-0.450722,-0.410447,-0.380937,-0.369357,-0.339499,-0.297351,-0.256814,-0.222201,-0.188435,-0.168708,-0.131124,-0.083897,-0.038479,-0.018215,0.013563,0.056977,0.101484,0.13766,0.167852,0.22103,0.269516,0.320112,0.374152,0.415617,0.452142,0.507334,0.559089,0.612528,0.66829,0.721211,0.773562,0.81395,0.862889,0.903742,0.929527,0.955931,0.983228,0.243279,0.298256,0.353355,0.408657,0.451078,0.487848,0.544038,0.588413,0.628207,0.685136,0.731293,0.771594,0.813688,0.857077,0.901461,0.947447,0.994628,1.044298,1.103222,1.155938,1.205956,1.257272,1.314121,1.372232,1.425194,1.482749,1.541211,1.595674,1.653823,1.71261,1.768444,1.825152,1.868481,1.866881,1.91033,1.940343,1.881087,1.867671,1.854041,1.797004,1.740889,1.685402,1.630836,1.572409,1.514722,1.461622,1.409659,1.355742,1.296541,1.24479,1.192034,1.133074,1.083031,1.03554,0.989236,0.944466,0.900663,0.858144,0.802945,0.751554,0.711552,0.673429,0.628874,0.572519,0.534854,0.492205,0.436692,0.402245,0.361683,0.307174,0.252906,4
0.860007,0.839191,0.815929,0.779984,0.740934,0.719245,0.70091,0.665559,0.620521,0.575946,0.537483,0.494755,0.451369,0.405197,0.357973,0.31953,0.277789,0.231305,0.184983,0.138864,0.104464,0.063863,0.018816,-0.025977,-0.074002,-0.106054,-0.145291,-0.188358,-0.231037,-0.268988,-0.308002,-0.349087,-0.389644,-0.429632,-0.469017,-0.507677,-0.542728,-0.573902,-0.599933,-0.617549,-0.651344,-0.683938,-0.713323,-0.735503,-0.764733,-0.792838,-0.81958,-0.841477,-0.856627,-0.879321,-0.900753,-0.920854,-0.934193,-0.941867,-0.957686,-0.972254,-0.985632,-0.997615,-1.004071,-0.999969,-1.015573,-1.041328,-1.046675,-1.050905,-1.054149,-1.056382,-1.057553,-1.057734,-1.056824,-1.054957,-1.052125,-1.048134,-1.043103,-1.036966,-1.042244,-1.039364,-1.029371,-1.018099,-1.00562,-0.993291,-0.9622,-0.945264,-0.92683,-0.907378,-0.896955,-0.876698,-0.852977,-0.82779,-0.801326,-0.773684,-0.752493,-0.725427,-0.694147,-0.661683,-0.628265,-0.593925,-0.563968,-0.53127,-0.494105,-0.471959,-0.442143,-0.402392,-0.362057,-0.321095,-0.279581,-0.237609,-0.195204,-0.152399,-0.1092,-0.065583,-0.021652,0.015366,0.049557,0.094749,0.140216,0.1859,0.23178,0.273557,0.309626,0.356367,0.402441,0.445093,0.487633,0.524474,0.568588,0.613201,0.658272,0.703869,0.726892,0.755759,0.793644,0.816115,0.83896,0.862197,0.884595,0.901767,0.925519,0.305635,0.353989,0.402394,0.45085,0.499364,0.547924,0.596527,0.64517,0.693851,0.742574,0.791338,0.840135,0.888963,0.937823,0.986712,1.035637,1.084588,1.133565,1.182566,1.231591,1.280643,1.322432,1.368338,1.41463,1.456504,1.499232,1.542881,1.552065,1.571299,1.617011,1.662162,1.659519,1.657477,1.656018,1.655142,1.65485,1.655228,1.656276,1.625082,1.598923,1.591667,1.545352,1.499912,1.455196,1.411225,1.368021,1.325609,1.284193,1.236268,1.187085,1.137921,1.088777,1.039656,0.990562,0.94149,0.892443,0.843421,0.794425,0.745464,0.696532,0.647631,0.598761,0.549925,0.501129,0.452374,0.403659,0.354984,0.306352,0.257767,0.209242,0.160768,3
1.110475,1.096943,1.073237,1.04098,0.99309,0.953647,0.908977,0.857845,0.81452,0.774924,0.723423,0.67213,0.621069,0.570253,0.522764,0.474069,0.43643,0.396073,0.347008,0.299274,0.255413,0.20742,0.159791,0.112587,0.070368,0.02598,-0.019855,-0.065227,-0.107681,-0.146899,-0.196935,-0.260732,-0.303705,-0.338628,-0.378778,-0.419604,-0.45973,-0.499129,-0.533986,-0.565205,-0.602056,-0.643639,-0.703751,-0.727584,-0.75945,-0.791657,-0.822856,-0.865253,-0.899774,-0.927599,-0.950897,-0.971351,-1.019965,-1.04274,-1.064204,-1.071114,-1.085089,-1.122527,-1.149151,-1.163671,-1.182268,-1.197318,-1.207171,-1.217926,-1.250519,-1.237733,-1.236282,-1.238626,-1.255001,-1.254063,-1.235925,-1.239455,-1.250301,-1.242958,-1.208479,-1.196252,-1.202118,-1.192544,-1.17819,-1.158838,-1.132602,-1.113691,-1.097794,-1.088415,-1.065284,-1.013175,-0.996124,-0.970737,-0.942377,-0.92049,-0.882779,-0.831889,-0.79909,-0.767601,-0.741565,-0.705535,-0.668589,-0.617618,-0.572586,-0.538831,-0.501881,-0.46097,-0.421993,-0.384613,-0.341574,-0.298298,-0.259923,-0.215214,-0.152839,-0.102597,-0.058318,-0.014117,0.030419,0.077897,0.124948,0.169929,0.218618,0.267638,0.316974,0.364218,0.413252,0.463496,0.514,0.564753,0.61511,0.664364,0.715844,0.767539,0.817672,0.857583,0.902891,0.954485,1.006612,1.059251,1.100316,1.112019,1.136979,0.45496,0.502596,0.533627,0.576751,0.614948,0.643647,0.673936,0.705777,0.73913,0.773956,0.810319,0.848124,0.841465,0.866249,0.873263,0.888386,0.909264,0.914474,0.960259,1.007181,1.055225,1.111965,1.162268,1.217551,1.270312,1.324574,1.38176,1.437087,1.490211,1.546898,1.599774,1.653545,1.655104,1.699939,1.715102,1.714398,1.714398,1.692444,1.652964,1.644616,1.59007,1.536353,1.483546,1.426873,1.373817,1.318526,1.264962,1.211515,1.15446,1.099219,1.049038,0.99232,0.94444,0.94935,0.914474,0.869867,0.859782,0.84598,0.80485,0.780365,0.787305,0.749868,0.713906,0.679514,0.646628,0.598536,0.560025,0.530632,0.491957,0.448478,0.4169,2
1.062788,1.050381,1.027902,0.979621,0.940984,0.894614,0.84403,0.794723,0.754723,0.71085,0.660865,0.612468,0.564178,0.514843,0.465735,0.418,0.371522,0.323213,0.275182,0.228126,0.183945,0.136898,0.090194,0.043867,0.002389,-0.042879,-0.087924,-0.132522,-0.172336,-0.2147,-0.257722,-0.296052,-0.349562,-0.401641,-0.438771,-0.475482,-0.514905,-0.553594,-0.596689,-0.646886,-0.683332,-0.716797,-0.743858,-0.777338,-0.81106,-0.869166,-0.889045,-0.918239,-0.94629,-0.99703,-1.017107,-1.039119,-1.062069,-1.073632,-1.10673,-1.13656,-1.144636,-1.153328,-1.179484,-1.19983,-1.200726,-1.218203,-1.238201,-1.230673,-1.235583,-1.242285,-1.261982,-1.242906,-1.241871,-1.239589,-1.231485,-1.226561,-1.219625,-1.189849,-1.175584,-1.176843,-1.16967,-1.137638,-1.112649,-1.103986,-1.093248,-1.07378,-1.040568,-1.006959,-0.992327,-0.967685,-0.934377,-0.888161,-0.869622,-0.840361,-0.807608,-0.750528,-0.71844,-0.694171,-0.660856,-0.625811,-0.58992,-0.559349,-0.504474,-0.459455,-0.420673,-0.385244,-0.348157,-0.30728,-0.265805,-0.223759,-0.183259,-0.144038,-0.100326,-0.056143,-0.011511,0.03355,0.078586,0.119899,0.166203,0.212857,0.259858,0.307175,0.351341,0.398567,0.446802,0.495295,0.544034,0.579387,0.621296,0.67103,0.72096,0.771076,0.820245,0.86288,0.903413,0.952256,0.997864,1.032113,1.055084,1.076762,1.089551,0.447224,0.496764,0.522933,0.550725,0.599426,0.63226,0.663549,0.696309,0.730498,0.766076,0.803001,0.841233,0.88073,0.894482,0.90687,0.949721,0.973886,0.981754,1.027729,1.07632,1.129855,1.178743,1.23365,1.288303,1.337422,1.392438,1.447461,1.50249,1.553404,1.604364,1.656114,1.708626,1.724195,1.75805,1.780021,1.780052,1.780752,1.757011,1.703832,1.651393,1.599717,1.548834,1.498771,1.448379,1.393435,1.3385,1.283574,1.228657,1.180608,1.12612,1.071339,1.023477,0.977601,0.932802,0.889118,0.883339,0.861451,0.821095,0.810986,0.799598,0.7628,0.727353,0.693299,0.660678,0.623734,0.577414,0.544052,0.496596,0.467202,0.418407,0.393387,2
1.017856,0.992045,0.967204,0.925735,0.875225,0.824615,0.773128,0.721706,0.670353,0.620463,0.571789,0.531115,0.481026,0.432647,0.382181,0.334325,0.290842,0.255718,0.210292,0.164758,0.11581,0.080303,0.04187,0.001084,-0.027794,-0.07442,-0.105604,-0.145633,-0.181089,-0.212789,-0.256508,-0.299736,-0.321999,-0.359396,-0.386642,-0.414356,-0.45362,-0.492208,-0.530011,-0.544954,-0.574313,-0.609295,-0.643446,-0.676736,-0.705267,-0.729881,-0.759996,-0.789122,-0.817239,-0.844337,-0.864447,-0.882415,-0.905855,-0.928048,-0.936739,-0.95454,-0.973242,-0.983913,-0.990145,-1.00294,-1.000707,-1.025226,-1.038413,-1.04051,-1.040538,-1.055726,-1.063098,-1.045892,-1.055302,-1.070797,-1.060114,-1.063098,-1.059841,-1.054197,-1.057785,-1.040138,-1.021371,-1.010916,-1.014528,-1.002544,-0.99744,-0.987706,-0.969581,-0.95241,-0.944837,-0.923056,-0.899963,-0.875584,-0.850037,-0.826344,-0.808217,-0.779153,-0.749053,-0.717928,-0.685666,-0.652472,-0.618377,-0.583414,-0.547606,-0.513131,-0.498873,-0.46218,-0.422778,-0.382717,-0.350033,-0.325295,-0.282954,-0.240004,-0.212722,-0.174726,-0.139161,-0.112585,-0.06933,-0.04333,0.000667,0.034842,0.071964,0.11581,0.161509,0.195172,0.240942,0.287339,0.327086,0.372397,0.423104,0.471319,0.521548,0.563047,0.612784,0.663702,0.713183,0.764788,0.814918,0.865214,0.915911,0.95756,0.982938,0.202597,0.253517,0.304513,0.355591,0.406742,0.457957,0.509233,0.560568,0.611959,0.663404,0.71491,0.756518,0.803844,0.855699,0.904564,0.945936,0.988456,1.032118,1.082442,1.130686,1.176198,1.222612,1.270086,1.322965,1.371923,1.423435,1.476401,1.52937,1.581805,1.631275,1.684222,1.735137,1.786031,1.837586,1.889784,1.937888,1.938252,1.890889,1.839449,1.788668,1.738566,1.688303,1.635321,1.582344,1.533104,1.48164,1.428743,1.375851,1.323721,1.27638,1.223822,1.176198,1.130686,1.086105,1.042487,0.999098,0.946955,0.904564,0.855699,0.810419,0.766465,0.717416,0.679411,0.62822,0.57709,0.526024,0.475025,0.424097,0.373241,0.322468,0.271789,4
0.909828,0.889576,0.863959,0.828421,0.798568,0.760658,0.717707,0.675591,0.633588,0.593535,0.549843,0.5062,0.46261,0.419076,0.382134,0.338904,0.295753,0.252689,0.209231,0.164294,0.121493,0.078808,0.03625,-0.008106,-0.050877,-0.092999,-0.134508,-0.167791,-0.204983,-0.245821,-0.286361,-0.324129,-0.36318,-0.402508,-0.441373,-0.479721,-0.516038,-0.550785,-0.587125,-0.622619,-0.657179,-0.69074,-0.71854,-0.74969,-0.779527,-0.807949,-0.834865,-0.860137,-0.878748,-0.899539,-0.919512,-0.937795,-0.954429,-0.969475,-0.98301,-0.995104,-1.005775,-1.015229,-1.02304,-1.022365,-1.028404,-1.033535,-1.037818,-1.041305,-1.043994,-1.045965,-1.051409,-1.059328,-1.058797,-1.057597,-1.055709,-1.053108,-1.049743,-1.045576,-1.04055,-1.034521,-1.027471,-1.019307,-1.009929,-0.999229,-0.987093,-0.973416,-0.9581,-0.940918,-0.921917,-0.901089,-0.878436,-0.859444,-0.83365,-0.805678,-0.776165,-0.745145,-0.71279,-0.679269,-0.648332,-0.613857,-0.577407,-0.540739,-0.506407,-0.467849,-0.428745,-0.391338,-0.352659,-0.312253,-0.271519,-0.230794,-0.192113,-0.150523,-0.108705,-0.066695,-0.024509,0.017835,0.060325,0.102949,0.146204,0.191084,0.234018,0.277047,0.320164,0.360185,0.4002,0.443837,0.489798,0.533382,0.576001,0.61828,0.660613,0.699884,0.739188,0.781615,0.821456,0.847581,0.878969,0.900399,0.922116,0.942548,0.962827,0.336495,0.380635,0.424796,0.46294,0.50725,0.551575,0.595915,0.640269,0.684636,0.729016,0.773407,0.817902,0.867437,0.911784,0.956144,1.000515,1.048274,1.094632,1.138961,1.183302,1.227656,1.27202,1.314631,1.355858,1.400316,1.444782,1.485643,1.525837,1.563271,1.568453,1.61058,1.635269,1.633816,1.632901,1.632526,1.63269,1.63342,1.627435,1.584559,1.559249,1.540425,1.499368,1.458965,1.415241,1.375156,1.330703,1.286258,1.241821,1.197393,1.152975,1.108566,1.064168,1.01978,0.975404,0.929741,0.881511,0.837092,0.792683,0.748285,0.699639,0.654505,0.610062,0.566817,0.52649,0.482175,0.437875,0.393592,0.354622,0.311525,0.267423,0.223348,3
