@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute target {1,2}

@data
-0.906481,-0.780354,-0.576445,-0.302722,0.631201,0.880293,1.203087,1.437652,1.523958,1.499391,1.442779,1.501313,1.483155,1.247095,0.982194,0.418982,-0.177535,-0.453993,-0.682833,-0.832437,-0.782042,-0.616501,-0.354548,-0.072066,1.399626,1.574588,1.632055,1.492768,1.439788,1.477814,1.6265,1.621373,1.069782,0.779887,0.502276,0.209305,-0.099026,-0.380953,-0.622803,-0.848929,-0.556172,-0.674886,-0.837543,-1.04895,-1.1886,-1.209087,-1.186955,-1.137329,-1.000414,-0.861149,-0.649122,-0.648695,-0.696847,-0.764759,-0.920089,-1.063178,-1.165314,-1.284562,-1.336468,-1.314727,-1.177662,-0.993578,-0.838162,-0.461085,-0.384264,-0.452967,2
-0.695387,-0.60508,-0.385842,-0.144938,0.407108,0.643974,0.971113,1.240521,1.413712,1.444639,1.394297,1.441375,1.444639,1.228322,0.981937,0.560643,0.276751,-0.26253,-0.488108,-0.647519,-0.656814,-0.584961,-0.420103,-0.169474,0.113869,0.377985,1.209251,1.475222,1.59893,1.508039,1.50718,1.427457,1.491373,1.637074,1.618346,1.648585,1.413369,1.148599,0.902902,0.641225,0.367899,-0.199628,-0.448933,-0.629358,-0.859489,-0.936549,-0.988334,-1.007114,-1.046288,-1.055532,-1.096664,-1.082043,-1.087094,-0.926016,-0.932185,-0.9188,-0.879712,-0.904436,-0.94495,-1.106166,-1.133289,-1.081579,-0.988626,-0.927167,-0.882255,-0.867719,1
-0.912026,-0.666746,-0.371665,-0.046416,0.253371,0.585152,0.933148,1.202243,1.45849,1.53341,1.486359,1.468805,1.536486,1.400581,1.16967,0.926453,0.640166,0.372337,-0.197033,-0.473711,-0.70531,-0.847331,-0.878711,-0.503407,0.122823,0.466077,0.776613,1.36855,1.611044,1.605796,1.615568,1.487625,1.564717,1.657552,1.712022,1.57666,1.30105,1.053852,0.79471,-0.082935,-0.365765,-0.628563,-0.811826,-0.449009,-0.546169,-0.676066,-0.832076,-1.016751,-1.133383,-1.224969,-1.295437,-1.216862,-0.703862,-0.609,-0.503262,-0.466526,-0.650079,-1.126199,-1.267062,-1.334906,-1.298821,-1.118978,-0.975201,-0.852109,-0.495698,-0.395986,2
-0.533961,-0.456944,-0.320718,-0.147965,0.096886,0.379976,0.79069,1.007335,1.251059,1.40726,1.435207,1.446473,1.331651,1.207081,1.013617,0.834626,0.620862,0.443236,0.159756,-0.316255,-0.482833,-0.558723,-0.399944,0.071431,0.331859,1.174584,1.483519,1.624771,1.616972,1.534864,1.429358,1.472903,1.602457,1.673733,1.652935,1.447339,1.167651,0.909195,0.367973,0.080768,-0.156111,-0.404277,-0.544793,-0.940126,-0.928557,-1.038244,-1.081898,-1.115486,-1.163412,-1.188508,-1.115998,-1.063418,-0.880852,-0.842354,-0.854053,-1.000721,-1.02882,-0.995565,-1.061772,-1.119496,-1.166968,-1.148187,-1.113099,-1.038309,-0.976912,-0.938198,1
-0.805957,-0.728868,-0.545328,-0.297288,0.604184,0.862025,1.397711,1.535926,1.577755,1.566843,1.485207,1.305769,1.142093,0.917796,0.334785,0.014162,-0.263441,-0.56018,-0.793692,-0.844815,-0.792217,-0.583418,-0.338449,-0.056381,0.144537,0.73068,0.993168,1.284148,1.530066,1.592708,1.477933,1.519155,1.547646,1.56361,1.621604,1.694349,1.515315,0.946894,0.026508,-0.290316,-0.558746,-0.718966,-0.539185,-0.616659,-0.681321,-0.78177,-1.067678,-1.225797,-1.283104,-1.287347,-1.060949,-0.931564,-0.834207,-0.585601,-0.5699,-0.721169,-0.830044,-1.139695,-1.263059,-1.34265,-1.299249,-1.15778,-1.003622,-0.832428,-0.676532,-0.569213,2
-0.869617,-0.773331,-0.549439,-0.280882,0.30071,0.576767,0.892232,1.435045,1.615634,1.665285,1.614377,1.652506,1.533719,1.204386,0.708082,0.411116,0.134598,-0.112905,-0.393572,-0.603155,-0.82778,-0.90783,-0.815923,-0.59113,-0.324248,0.248984,1.365282,1.59217,1.61291,1.564516,1.615843,1.630718,1.682255,1.669475,0.860807,0.306052,0.018954,-0.29739,-0.561569,-0.783366,-0.634349,-0.779931,-0.939066,-1.071344,-1.18439,-1.233497,-1.169914,-1.069438,-0.934185,-0.909862,-0.842215,-0.608267,-0.645285,-0.700845,-0.830818,-0.941916,-1.158224,-1.25305,-1.244324,-1.128978,-0.993054,-0.880448,-0.739832,-0.625404,-0.526813,-0.572421,2
-0.856508,-0.766142,-0.330584,-0.046146,0.558885,0.836015,1.082641,1.40829,1.553589,1.523849,1.532559,1.556775,0.827943,0.567488,0.267734,-0.049524,-0.336978,-0.586833,-0.810836,-0.851919,-0.857081,-0.645973,-0.37581,0.218302,0.534732,1.070533,1.366442,1.611369,1.684656,1.555713,1.526186,1.534471,1.617317,1.680832,1.690816,1.454174,1.145307,0.856408,0.594784,0.261892,-0.019062,-0.320961,-0.584943,-0.793884,-0.576382,-0.785727,-0.940777,-1.057186,-1.155051,-1.232097,-1.234392,-1.129262,-0.94732,-0.869147,-0.66832,-0.606907,-0.632144,-0.674268,-0.976953,-1.238534,-1.313973,-1.305512,-1.16102,-0.466452,-0.397668,-0.470934,2
-0.905001,-0.829113,-0.584691,-0.311953,-0.008694,0.301234,0.642088,0.934064,1.156032,1.4515,1.568364,1.477041,1.433676,1.524632,1.468405,1.276388,1.026122,-0.204423,-0.456728,-0.733582,-0.831355,-0.870971,-0.741428,-0.514609,-0.224874,0.04836,0.369405,0.653664,0.964383,1.253051,1.502398,1.605665,1.569283,1.446906,1.460136,1.558258,1.604746,1.698641,1.477776,0.878756,0.260258,-0.331026,-0.593952,-0.820918,-0.433888,-0.688766,-0.838098,-1.033588,-1.173862,-1.263256,-1.291608,-1.258956,-1.151702,-1.026404,-0.721712,-0.616295,-0.595936,-0.686193,-0.764433,-1.083531,-1.333043,-1.354395,-0.693029,-0.506285,-0.397598,-0.379003,2
-0.848791,-0.753985,-0.53957,-0.290518,0.59622,1.090477,1.391958,1.552748,1.606843,1.558948,1.54334,1.408208,1.178783,0.910444,0.671826,0.456235,-0.070843,-0.319981,-0.539827,-0.744877,-0.826747,-0.735576,-0.510128,0.062236,0.370067,0.662632,1.210428,1.497369,1.638915,1.554886,1.562797,1.536284,1.569425,1.70135,1.666498,1.425313,0.311481,0.014277,-0.556163,-0.764804,-0.565207,-0.75576,-0.960318,-1.097053,-1.20657,-1.285511,-1.228315,-1.116617,-0.929015,-0.876117,-0.805964,-0.702135,-0.652722,-0.668502,-0.719261,-0.805173,-0.947852,-1.072763,-1.182301,-1.26477,-1.313659,-1.199172,-1.047533,-0.719796,-0.576817,-0.523834,2
-0.923993,-0.833197,-0.618204,-0.079553,0.877565,1.163821,1.397555,1.544015,1.451347,1.457852,1.483241,1.351855,0.801875,0.467539,0.173508,-0.445625,-0.666632,-0.867583,-0.931753,-0.824549,-0.588578,-0.307432,0.296166,1.235861,1.515135,1.698251,1.536716,1.411677,1.427069,1.492603,1.770608,1.726178,1.499268,1.218089,0.872963,-0.061892,-0.6259,-0.852794,-0.421823,-0.443832,-0.616236,-0.819979,-0.987274,-1.075928,-1.150126,-1.191288,-1.01947,-0.986529,-0.929166,-0.778929,-0.683897,-0.64813,-0.646337,-0.717679,-0.771218,-0.902492,-1.063012,-1.182433,-1.266628,-1.274324,-1.152998,-0.981435,-0.826565,-0.63696,-0.476805,-0.444197,2
-0.864863,-0.760196,-0.584627,-0.309062,-0.016181,0.296878,0.947417,1.240476,1.472614,1.600495,1.596943,1.572077,1.55698,1.400149,1.185061,0.295049,0.008028,-0.270485,-0.534487,-0.740144,-0.824776,-0.766324,-0.560134,-0.300946,0.261746,0.55969,1.403168,1.585753,1.503697,1.479719,1.614882,1.628558,1.605113,1.499256,1.241719,0.75009,0.220984,-0.0338,-0.312224,-0.574716,-0.793019,-0.485875,-0.54898,-0.630717,-0.911664,-1.063788,-1.206179,-1.291254,-1.248913,-1.153873,-0.921557,-0.824509,-0.802947,-0.653345,-0.735508,-0.811526,-0.937417,-1.075457,-1.19213,-1.289367,-1.294111,-1.18515,-0.923244,-0.780142,-0.604253,-0.502837,2
-0.722227,-0.625406,-0.458983,-0.234923,0.283144,0.524392,0.831422,1.090041,1.475439,1.506731,1.495457,1.513174,1.407103,1.256625,0.955669,0.717804,0.515096,-0.084054,-0.351877,-0.603915,-0.693397,-0.713668,-0.589466,-0.354799,0.179627,0.461348,0.702595,0.988802,1.508112,1.498908,1.522607,1.500979,1.45243,1.525368,1.622696,1.558271,1.278023,0.672753,0.382266,0.06815,-0.215273,-0.47571,-0.659413,-0.630168,-0.743855,-0.827584,-0.872152,-1.022009,-1.155184,-1.264269,-1.28026,-1.252926,-1.201961,-1.107303,-0.89477,-0.814837,-0.702876,-0.672344,-0.727496,-0.912694,-1.28217,-1.333535,-1.264384,-0.857151,-0.745995,-0.579641,2
-0.953694,-0.683245,-0.385334,-0.136082,0.17881,0.517142,0.770687,1.121706,1.431337,1.571938,1.456092,1.407162,1.47021,1.470597,1.197325,0.949194,0.255241,-0.361507,-0.619617,-0.825238,-0.86883,-0.820055,-0.625573,-0.356537,-0.038028,0.628539,0.940491,1.223433,1.529003,1.737294,1.555305,1.408709,1.3797,1.5203,1.654712,1.712538,1.468663,1.154003,-0.373614,-0.640833,-0.836049,-0.671351,-0.765188,-0.999026,-1.1703,-1.307362,-1.279357,-1.191361,-1.060952,-0.972163,-0.832877,-0.763563,-0.636346,-0.539569,-0.492128,-0.638512,-0.973962,-1.130499,-1.271099,-1.298369,-1.268411,-1.105434,-0.547943,-0.38603,-0.456021,-0.560417,2
-0.603837,-0.51339,-0.327307,-0.108517,0.148881,0.410221,0.681624,0.896839,1.110272,1.332196,1.531477,1.517325,1.484409,1.530534,1.452646,1.315843,1.042762,0.840441,0.611598,0.350154,0.120367,-0.148803,-0.322936,-0.534041,-0.584475,-0.511419,-0.345338,-0.132576,0.095208,0.33097,0.581722,0.803332,1.040456,1.26238,1.497198,1.597625,1.531582,1.470886,1.467636,1.568901,1.581271,1.411447,1.161115,0.915289,0.679738,0.421752,0.176032,-0.083516,-0.317967,-0.515046,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,2
-0.561563,-0.477623,-0.341799,-0.159128,0.112854,0.379497,0.626668,0.864521,1.05673,1.321175,1.571381,1.523643,1.415709,1.292699,1.434658,1.416337,1.200573,0.959474,0.822436,0.611069,0.339087,0.07056,-0.187184,-0.420819,-0.568744,-0.54856,-0.382429,-0.150815,0.099978,0.345787,0.589399,0.833324,1.077563,1.351325,1.499669,1.512965,1.383884,1.298667,1.340124,1.500821,1.539137,1.42555,1.154196,0.91027,0.665193,0.443462,0.203724,-0.062489,-0.29849,-0.492709,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,2
-0.564021,-0.46674,-0.342223,-0.091973,0.151038,0.430782,0.669781,0.904118,1.175017,1.352916,1.562715,1.552287,1.485666,1.498426,1.524927,1.300896,1.109378,0.91013,0.672603,0.43066,0.180128,-0.062466,-0.286706,-0.446509,-0.522846,-0.473292,-0.299956,-0.073729,0.182459,0.432377,0.696528,0.925712,1.179924,1.376473,1.492782,1.495113,1.456344,1.440149,1.440026,1.38911,1.450823,1.269119,1.030488,0.800814,0.567336,0.345268,0.111863,-0.106622,-0.31674,-0.474764,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,2
-0.577431,-0.487448,-0.287191,-0.04851,0.217508,0.492661,0.752515,0.982554,1.194055,1.419068,1.539559,1.43392,1.378421,1.496567,1.4433,1.236042,1.046875,0.844419,0.632806,0.390484,0.128843,-0.119375,-0.351915,-0.502769,-0.536169,-0.519854,-0.345695,-0.116382,0.143137,0.391824,0.621639,0.878031,1.118455,1.370492,1.532636,1.571608,1.469208,1.398409,1.382441,1.450336,1.57038,1.398298,1.127947,0.8739,0.630461,0.378535,0.144477,-0.086991,-0.307269,-0.480982,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,2
-0.597315,-0.49509,-0.289214,-0.0327,0.232528,0.51583,0.77392,1.00286,1.169564,1.431696,1.509251,1.430313,1.481591,1.511697,1.316375,1.105414,0.947859,0.734345,0.493383,0.237847,0.002694,-0.24949,-0.467675,-0.591847,-0.589581,-0.398557,-0.168064,0.066887,0.326678,0.574767,0.813388,1.053392,1.297971,1.461058,1.554358,1.506697,1.436271,1.417228,1.450207,1.525421,1.488399,1.290204,1.065414,0.823708,0.584661,0.345508,0.115186,-0.122254,-0.340971,-0.515335,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,2
-0.625343,-0.521087,-0.350432,-0.106988,0.169498,0.430752,0.712182,0.944162,1.136836,1.367066,1.56114,1.515071,1.517287,1.430747,1.22291,1.034318,0.799539,0.56756,0.28298,0.006564,-0.253687,-0.440541,-0.588826,-0.62602,-0.514952,-0.301225,-0.100923,0.125423,0.348293,0.573508,0.792191,1.017406,1.236206,1.490812,1.620855,1.636017,1.588898,1.481481,1.472617,1.625054,1.583767,1.367649,1.152465,0.911971,0.679992,0.422937,0.151537,-0.131131,-0.38464,-0.525682,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,2
-0.507703,-0.428793,-0.301954,-0.058512,0.197788,0.470823,0.730336,0.957114,1.191958,1.40984,1.414228,1.304042,1.356111,1.3076,1.337608,1.17559,0.9379,0.748958,0.501423,0.248077,-0.016964,-0.25202,-0.442042,-0.552738,-0.511024,-0.329649,-0.106002,0.141923,0.378546,0.626436,0.843962,1.077264,1.301314,1.494289,1.587633,1.528685,1.376274,1.32551,1.340573,1.490849,1.535327,1.413161,1.151394,0.904334,0.677081,0.439985,0.215223,-0.040021,-0.273939,-0.438092,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,2
-0.613428,-0.546471,-0.32638,-0.120163,0.156592,0.435379,0.700982,0.953523,1.155145,1.360274,1.480134,1.412765,1.415668,1.389059,1.217796,1.014602,0.78867,0.56939,0.323864,0.091014,-0.169546,-0.408976,-0.59768,-0.64404,-0.495491,-0.266257,0.005527,0.258189,0.510004,0.750571,0.991259,1.23618,1.491503,1.628417,1.624909,1.463564,1.364507,1.389059,1.523675,1.637851,1.508315,1.270167,1.052096,0.841767,0.604828,0.379138,0.139696,-0.113595,-0.354138,-0.538935,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,2
-0.595777,-0.498451,-0.342121,-0.073048,0.170033,0.380075,0.623841,0.913184,1.173864,1.389096,1.456751,1.427184,1.455072,1.38548,1.244747,0.996204,0.795561,0.540046,0.307384,0.042624,-0.216338,-0.439782,-0.567036,-0.580683,-0.414928,-0.169315,0.07671,0.314743,0.568064,0.800726,1.000077,1.171023,1.362111,1.548421,1.634282,1.533444,1.426926,1.406268,1.477538,1.581991,1.492644,1.301686,1.078707,0.860118,0.627714,0.388984,0.139666,-0.094778,-0.342314,-0.537766,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,1
-0.600003,-0.523151,-0.327903,-0.086164,0.176439,0.42876,0.689861,0.945417,1.189998,1.416902,1.48079,1.405811,1.320664,1.368494,1.23725,1.037149,0.852761,0.652082,0.412816,0.137505,-0.129408,-0.377269,-0.512904,-0.603157,-0.518056,-0.317447,-0.093073,0.155643,0.39953,0.627012,0.854609,1.070884,1.304027,1.528505,1.648542,1.609262,1.469468,1.406619,1.452254,1.593087,1.628902,1.376928,1.110512,0.900591,0.665022,0.39075,0.140393,-0.105146,-0.306818,-0.509715,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,2
-0.607277,-0.517211,-0.326783,-0.116155,0.147114,0.406641,0.668113,0.950899,1.176682,1.4042,1.456743,1.415601,1.414486,1.349056,1.217576,0.991545,0.804797,0.588556,0.340343,0.07301,-0.153802,-0.380316,-0.541487,-0.597152,-0.476479,-0.274116,-0.026139,0.237489,0.460918,0.70405,0.931816,1.163299,1.382886,1.564058,1.639401,1.563438,1.443855,1.403829,1.516844,1.638782,1.561703,1.326998,1.077546,0.861429,0.633663,0.378139,0.142901,-0.113726,-0.344293,-0.530557,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,2
-0.617494,-0.533651,-0.350591,-0.093749,0.154269,0.411358,0.687703,0.933397,1.171306,1.372014,1.464335,1.489547,1.436651,1.356565,1.253121,1.035976,0.809191,0.588585,0.342396,0.088841,-0.147251,-0.327727,-0.511875,-0.591083,-0.497711,-0.305172,-0.07699,0.1855,0.436323,0.655323,0.886186,1.128915,1.349891,1.529589,1.61845,1.591631,1.451852,1.465818,1.533173,1.619315,1.537499,1.32196,1.094804,0.867524,0.628875,0.388124,0.142071,-0.109766,-0.355337,-0.541215,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,2
-0.650973,-0.556733,-0.343591,-0.082918,0.165715,0.447465,0.699296,0.963845,1.198596,1.437345,1.593967,1.46896,1.463267,1.481558,1.395918,1.170009,0.968448,0.735877,0.496644,0.247478,0.000214,-0.241527,-0.467544,-0.610357,-0.599565,-0.42768,-0.218064,0.044209,0.289026,0.521233,0.765433,1.021624,1.26861,1.475622,1.622432,1.596632,1.473321,1.417843,1.446308,1.56865,1.523227,1.272123,1.038704,0.794504,0.545338,0.308165,0.066436,-0.166304,-0.385163,-0.551767,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,2
-0.632608,-0.532379,-0.334842,-0.137197,0.110829,0.373169,0.626034,0.896763,1.154819,1.357715,1.556748,1.509796,1.473828,1.540092,1.415892,1.164475,0.950716,0.72537,0.470573,0.217104,-0.034059,-0.227927,-0.455735,-0.608878,-0.587563,-0.410485,-0.196412,0.046339,0.27842,0.511853,0.742147,0.967614,1.183545,1.408891,1.60358,1.625306,1.535022,1.490364,1.471776,1.555058,1.568215,1.313297,1.083606,0.850415,0.628569,0.376428,0.126906,-0.117849,-0.346816,-0.534479,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,2
-0.687661,-0.569276,-0.336314,-0.069214,0.210015,0.494838,0.74441,1.032048,1.265341,1.435599,1.460813,1.488108,1.473787,1.343799,1.17856,0.975255,0.829111,0.619196,0.402427,0.147273,-0.123486,-0.373964,-0.56935,-0.674601,-0.552397,-0.320255,-0.078896,0.18108,0.436699,0.660934,0.90916,1.133273,1.381621,1.554448,1.648084,1.56167,1.473053,1.442698,1.531682,1.583335,1.454326,1.237679,1.056161,0.816748,0.591901,0.339024,0.101141,-0.14564,-0.382189,-0.580623,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,2
-0.610521,-0.526268,-0.333552,-0.086885,0.163097,0.43698,0.686893,0.912148,1.135338,1.332034,1.523913,1.46175,1.436288,1.515769,1.416561,1.169172,0.981307,0.762819,0.523687,0.260929,-0.00449,-0.252006,-0.477937,-0.60372,-0.544745,-0.377181,-0.160379,0.071607,0.299121,0.545708,0.784496,1.008833,1.200482,1.447528,1.566004,1.573115,1.489161,1.392132,1.376419,1.494093,1.552012,1.355775,1.121804,0.88531,0.653289,0.399247,0.152545,-0.098503,-0.322289,-0.512437,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,2
-0.58066,-0.518847,-0.327678,-0.088273,0.155108,0.424633,0.699113,0.954366,1.204457,1.471065,1.491067,1.445772,1.526555,1.481131,1.334793,1.171679,0.947914,0.710727,0.46012,0.194054,-0.054334,-0.257258,-0.445936,-0.56551,-0.529984,-0.381503,-0.163132,0.061846,0.30191,0.53045,0.751506,0.981853,1.191165,1.403961,1.553784,1.681281,1.636244,1.529394,1.422931,1.288982,1.326921,1.344729,1.153742,0.903522,0.672788,0.423342,0.160812,-0.086272,-0.312941,-0.503503,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,1
-0.561029,-0.473376,-0.293037,-0.061621,0.185645,0.477746,0.716426,0.948424,1.253917,1.432607,1.407161,1.400196,1.378872,1.25477,0.967615,0.706333,0.432825,0.166013,-0.09635,-0.292298,-0.49423,-0.577476,-0.481066,-0.294131,-0.078666,0.15528,0.393732,0.635539,0.867253,0.995336,1.108065,1.269981,1.450661,1.615562,1.652522,1.538513,1.427774,1.394794,1.410289,1.511646,1.37546,1.188099,1.155545,0.926106,0.69098,0.446756,0.185261,-0.065602,-0.301666,-0.472054,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,1
-0.608598,-0.521543,-0.311795,-0.082811,0.180991,0.4649,0.714588,0.946867,1.147563,1.428338,1.569472,1.441768,1.403966,1.440897,1.316302,1.082779,0.862063,0.609763,0.369899,0.109579,-0.143243,-0.33271,-0.522774,-0.592868,-0.520698,-0.314096,-0.08204,0.162563,0.417896,0.633141,0.872259,1.092353,1.293297,1.511402,1.619956,1.573451,1.443881,1.40123,1.427219,1.549452,1.536893,1.304116,1.096705,0.86828,0.644208,0.391908,0.156806,-0.098267,-0.324988,-0.528967,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,1
-0.61489,-0.519348,-0.336931,-0.089824,0.172868,0.440054,0.69662,0.943101,1.184222,1.419216,1.348118,1.263234,1.406068,1.557965,1.533585,1.286465,1.089892,0.84456,0.599482,0.335513,0.057146,-0.170585,-0.371127,-0.550123,-0.588583,-0.448059,-0.231676,0.007135,0.243992,0.472093,0.716787,0.967737,1.196093,1.404919,1.533457,1.567028,1.402622,1.292209,1.317355,1.442319,1.50895,1.431214,1.193412,0.949611,0.704278,0.460605,0.185339,-0.062432,-0.310905,-0.520395,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,2
-0.600642,-0.513979,-0.371676,-0.196251,0.030344,0.31253,0.567947,0.771149,1.003715,1.242423,1.441817,1.424617,1.369455,1.413315,1.34943,1.162321,0.920419,0.707756,0.466591,0.209946,-0.057498,-0.265775,-0.483892,-0.600261,-0.537924,-0.333836,-0.08444,0.15858,0.390789,0.623232,0.85592,1.088608,1.321419,1.51295,1.627943,1.593421,1.447468,1.383215,1.419457,1.583961,1.622415,1.444274,1.187261,0.962067,0.737119,0.476297,0.220634,-0.050569,-0.303258,-0.510232,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,2
-0.603842,-0.513709,-0.31538,-0.06826,0.181928,0.456675,0.729207,0.944713,1.186924,1.432284,1.470884,1.429135,1.503886,1.453741,1.317651,1.076139,0.892819,0.671948,0.42344,0.171433,-0.062499,-0.269387,-0.500578,-0.568845,-0.584087,-0.425314,-0.199558,0.051435,0.302392,0.537957,0.786115,1.009435,1.239168,1.50307,1.627149,1.577821,1.460972,1.431701,1.481146,1.574672,1.574206,1.361265,1.107042,0.877892,0.624719,0.387872,0.139363,-0.093822,-0.335905,-0.516695,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,2
-0.579338,-0.510594,-0.324151,-0.081697,0.164909,0.425287,0.687828,0.968506,1.196401,1.426046,1.453939,1.428673,1.480706,1.394651,1.198152,1.02104,0.812157,0.586764,0.323097,0.060818,-0.172555,-0.337509,-0.505503,-0.58713,-0.503915,-0.309592,-0.063323,0.161907,0.395018,0.616658,0.854934,1.064567,1.303343,1.544997,1.633053,1.600407,1.466572,1.437178,1.484959,1.602158,1.584647,1.357002,1.105593,0.88733,0.65043,0.4069,0.163884,-0.088764,-0.323613,-0.504903,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,2
