@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2,3,4,5,6}

@data
0.652185,0.726618,0.779439,0.801628,0.795007,0.759746,0.694057,0.617242,0.525599,0.434697,0.339199,0.249477,0.175539,0.11943,0.085556,0.07995,0.106964,0.154653,0.211118,0.282126,0.37455,0.48424,0.610242,0.754854,0.899397,1.036199,1.14108,1.213604,1.252279,1.257572,1.228383,1.165248,1.071391,0.947979,0.819786,0.690521,0.559872,0.41713,0.267494,0.108461,-0.059232,-0.232648,-0.398496,-0.543364,-0.66611,-0.762166,-0.83535,-0.882856,-0.909468,-0.919138,-0.922737,-0.932856,-0.946685,-0.964014,-0.97982,-0.997187,-1.009485,-1.015155,-1.010625,-0.996569,-0.975323,-0.948384,-0.921692,-0.902093,2
0.63407,0.704703,0.751779,0.770239,0.755593,0.711239,0.642528,0.558685,0.47084,0.382613,0.293082,0.213128,0.151636,0.105214,0.082786,0.088508,0.125393,0.175782,0.239918,0.32318,0.424343,0.547358,0.687067,0.838095,0.9851,1.107288,1.19927,1.257308,1.280056,1.269161,1.226519,1.149268,1.039585,0.904573,0.776535,0.648182,0.511001,0.364874,0.204474,0.035309,-0.138542,-0.30819,-0.459374,-0.587342,-0.692747,-0.779461,-0.844699,-0.888902,-0.911492,-0.916525,-0.911664,-0.917843,-0.927036,-0.936568,-0.945978,-0.953352,-0.960769,-0.961483,-0.956016,-0.944329,-0.930813,-0.912738,-0.888512,-0.873492,2
0.694822,0.788779,0.859871,0.900605,0.908537,0.879642,0.815982,0.723958,0.614788,0.500369,0.380271,0.276082,0.19531,0.134712,0.092666,0.062773,0.06244,0.089056,0.137245,0.208862,0.293493,0.393119,0.507609,0.642795,0.789374,0.923627,1.031158,1.108266,1.152168,1.161867,1.137006,1.07798,0.984214,0.859374,0.745674,0.626731,0.489586,0.348417,0.198229,0.041106,-0.131994,-0.306562,-0.4629,-0.593886,-0.698849,-0.77868,-0.83265,-0.859995,-0.865948,-0.85604,-0.834118,-0.838407,-0.84824,-0.85623,-0.864481,-0.872696,-0.880959,-0.884609,-0.880132,-0.87171,-0.861096,-0.851324,-0.840702,-0.831283,5
0.609102,0.693677,0.758727,0.791905,0.790268,0.752253,0.685959,0.598298,0.503526,0.403984,0.306763,0.218938,0.153132,0.10585,0.07672,0.073226,0.10115,0.151938,0.216154,0.291057,0.384027,0.501435,0.63935,0.792537,0.942661,1.067781,1.160311,1.21981,1.244253,1.230883,1.18465,1.103927,0.99016,0.846165,0.722221,0.59483,0.46723,0.329943,0.174054,0.006548,-0.167989,-0.335831,-0.484029,-0.607699,-0.708043,-0.782654,-0.828173,-0.852332,-0.862505,-0.858427,-0.846111,-0.869645,-0.893725,-0.920384,-0.945132,-0.963242,-0.967858,-0.960344,-0.94315,-0.916186,-0.885012,-0.850383,-0.818266,-0.798783,3
0.689351,0.780747,0.847828,0.88753,0.893603,0.866867,0.806753,0.722767,0.62643,0.518587,0.405233,0.299288,0.215323,0.147587,0.093891,0.067292,0.069817,0.101251,0.155943,0.223114,0.310615,0.416267,0.54018,0.680871,0.825245,0.952144,1.055039,1.127481,1.167931,1.170788,1.139313,1.073745,0.974741,0.848016,0.732578,0.604991,0.476678,0.33679,0.185283,0.022814,-0.148697,-0.32299,-0.476415,-0.605822,-0.710718,-0.790476,-0.846887,-0.878296,-0.885806,-0.87532,-0.853453,-0.86408,-0.874897,-0.888999,-0.904105,-0.916514,-0.927,-0.931498,-0.922251,-0.907769,-0.890332,-0.870124,-0.84723,-0.82426,3
0.676374,0.756268,0.818175,0.848894,0.848803,0.817076,0.754304,0.67682,0.58391,0.486154,0.387823,0.297181,0.223253,0.167627,0.129355,0.116203,0.129791,0.175603,0.231078,0.298466,0.387931,0.492847,0.613664,0.752335,0.893672,1.020796,1.121121,1.189976,1.225813,1.225773,1.190276,1.122209,1.022045,0.89712,0.764851,0.632754,0.499409,0.357835,0.208398,0.049661,-0.121766,-0.29454,-0.450956,-0.584496,-0.69904,-0.78887,-0.850825,-0.890263,-0.912438,-0.917644,-0.912458,-0.917612,-0.923337,-0.934345,-0.948928,-0.962197,-0.972891,-0.976112,-0.973062,-0.962256,-0.950875,-0.931622,-0.913094,-0.90111,2
0.604742,0.695544,0.763418,0.805034,0.812834,0.786839,0.726985,0.643198,0.548116,0.4514,0.350609,0.258912,0.189171,0.136625,0.093801,0.076089,0.092988,0.138842,0.205785,0.283295,0.366908,0.466759,0.592728,0.74219,0.897248,1.034246,1.139904,1.2125,1.247725,1.247214,1.211269,1.141206,1.03708,0.90213,0.775142,0.637073,0.494673,0.355657,0.212446,0.058086,-0.108398,-0.277987,-0.437718,-0.575018,-0.687142,-0.774886,-0.837112,-0.87529,-0.893786,-0.893157,-0.884221,-0.901032,-0.919138,-0.936594,-0.954489,-0.970966,-0.985219,-0.986807,-0.973754,-0.946107,-0.913354,-0.878817,-0.846437,-0.825254,3
0.677044,0.761801,0.823786,0.856139,0.860999,0.831087,0.772056,0.686369,0.587721,0.4858,0.376899,0.276191,0.196629,0.133465,0.08505,0.063228,0.072984,0.108443,0.161164,0.237418,0.333733,0.441516,0.565461,0.712431,0.86094,0.987729,1.086892,1.155603,1.195631,1.200532,1.16836,1.101604,1.003867,0.876625,0.760444,0.640642,0.509088,0.371062,0.223941,0.070564,-0.101422,-0.273869,-0.428519,-0.56077,-0.667769,-0.754482,-0.817085,-0.854583,-0.86811,-0.862755,-0.847993,-0.857867,-0.868725,-0.87884,-0.894738,-0.909216,-0.925107,-0.930737,-0.928397,-0.916633,-0.904813,-0.890751,-0.878486,-0.864138,3
0.670823,0.745653,0.798062,0.821334,0.814937,0.775505,0.712582,0.631,0.542471,0.451706,0.35758,0.269821,0.202315,0.1508,0.115369,0.102864,0.123909,0.16792,0.224712,0.297773,0.391155,0.506278,0.638845,0.787374,0.93428,1.056278,1.14883,1.211097,1.241553,1.236105,1.196801,1.126448,1.025428,0.898118,0.765971,0.637708,0.504862,0.36146,0.201999,0.033612,-0.142343,-0.312118,-0.459362,-0.586482,-0.68928,-0.770423,-0.837539,-0.883095,-0.906366,-0.909387,-0.905434,-0.907747,-0.91018,-0.915602,-0.919579,-0.923464,-0.925513,-0.929762,-0.933099,-0.933837,-0.929985,-0.925534,-0.916905,-0.900459,2
0.659911,0.73227,0.78544,0.812607,0.80895,0.777193,0.717842,0.632857,0.535857,0.431514,0.329795,0.239133,0.164693,0.104753,0.066583,0.05687,0.078709,0.130916,0.200355,0.281179,0.379764,0.495213,0.624651,0.767371,0.915435,1.041693,1.140278,1.208343,1.242938,1.243581,1.210856,1.146457,1.049457,0.924718,0.792153,0.654314,0.516728,0.372364,0.220632,0.058554,-0.112318,-0.283691,-0.434117,-0.561979,-0.668157,-0.75182,-0.815539,-0.859869,-0.885526,-0.892677,-0.890016,-0.89588,-0.902121,-0.913554,-0.925381,-0.937879,-0.946549,-0.948201,-0.942211,-0.934507,-0.926742,-0.916187,-0.905253,-0.89343,2
0.680393,0.761985,0.819668,0.849749,0.847665,0.814478,0.757279,0.679248,0.58916,0.497814,0.404067,0.320163,0.249951,0.19577,0.162683,0.152064,0.169051,0.210127,0.26137,0.330048,0.416982,0.52199,0.643009,0.773147,0.91109,1.035304,1.130331,1.194411,1.223711,1.218102,1.179783,1.110577,1.017508,0.899291,0.769858,0.637739,0.50189,0.360803,0.209285,0.049008,-0.120399,-0.295061,-0.454402,-0.589588,-0.702033,-0.793377,-0.860602,-0.90276,-0.923457,-0.93233,-0.937101,-0.947091,-0.958974,-0.974131,-0.991284,-1.006683,-1.015549,-1.01503,-1.007623,-0.997061,-0.983848,-0.965762,-0.945371,-0.927487,2
0.623231,0.693682,0.740541,0.763266,0.755848,0.714888,0.64728,0.564149,0.47101,0.375941,0.28037,0.192539,0.121313,0.069105,0.041051,0.042798,0.073325,0.133587,0.214756,0.30555,0.406998,0.525975,0.668729,0.826247,0.975316,1.099201,1.193028,1.255056,1.284007,1.278075,1.238884,1.167289,1.062544,0.930103,0.793916,0.650224,0.509178,0.363358,0.21077,0.044734,-0.126993,-0.291837,-0.439456,-0.569341,-0.678571,-0.765269,-0.830892,-0.873766,-0.895646,-0.89627,-0.886062,-0.888595,-0.892781,-0.899718,-0.906128,-0.914751,-0.92159,-0.927704,-0.928163,-0.922001,-0.909688,-0.893659,-0.876239,-0.861988,2
0.601878,0.681368,0.741841,0.771872,0.768172,0.733901,0.670801,0.595217,0.50672,0.417574,0.328983,0.252405,0.194297,0.151962,0.129384,0.133682,0.166504,0.205247,0.257012,0.326552,0.423423,0.537955,0.666999,0.812938,0.960635,1.086598,1.181744,1.242582,1.268258,1.257783,1.212571,1.132198,1.016814,0.875311,0.75513,0.634284,0.509837,0.369849,0.219962,0.061433,-0.112178,-0.292528,-0.45262,-0.588806,-0.700546,-0.790508,-0.854617,-0.893281,-0.910841,-0.913797,-0.911177,-0.930594,-0.951846,-0.978997,-1.004885,-1.024305,-1.029843,-1.019747,-0.993332,-0.961897,-0.926253,-0.889442,-0.857147,-0.841866,2
0.682599,0.767307,0.834395,0.874071,0.882945,0.860678,0.808498,0.736864,0.645976,0.547181,0.451025,0.359278,0.281213,0.220383,0.172702,0.148096,0.148028,0.180525,0.226472,0.285737,0.361354,0.451735,0.562162,0.689945,0.826185,0.959829,1.069681,1.147891,1.192421,1.204341,1.181212,1.127219,1.041072,0.928431,0.80265,0.670723,0.532476,0.39288,0.247325,0.089645,-0.076982,-0.247744,-0.413109,-0.55899,-0.681465,-0.779393,-0.854513,-0.906453,-0.935136,-0.946702,-0.950707,-0.962167,-0.972099,-0.984354,-1.001597,-1.016901,-1.027392,-1.027399,-1.018869,-1.003306,-0.983023,-0.96177,-0.942293,-0.923756,2
0.688504,0.779643,0.85055,0.896716,0.91157,0.895178,0.847069,0.773244,0.681323,0.58257,0.48161,0.387295,0.305259,0.243957,0.199209,0.178991,0.178965,0.206543,0.253666,0.31784,0.394191,0.486268,0.595114,0.719013,0.853538,0.974926,1.072955,1.143322,1.179137,1.183218,1.15308,1.091583,0.998313,0.886564,0.755428,0.613684,0.468171,0.320238,0.165941,0.003935,-0.163163,-0.330705,-0.480057,-0.606656,-0.711893,-0.794992,-0.858893,-0.901554,-0.924513,-0.932663,-0.937967,-0.947484,-0.955636,-0.966574,-0.977836,-0.987447,-0.993932,-0.994007,-0.987961,-0.977721,-0.966332,-0.952794,-0.937426,-0.925796,2
0.656104,0.735713,0.791878,0.820522,0.820712,0.791516,0.733198,0.652446,0.561335,0.463696,0.364822,0.273326,0.197343,0.141101,0.108961,0.103462,0.128996,0.177236,0.23883,0.312688,0.40773,0.517739,0.645058,0.79276,0.934303,1.054835,1.149297,1.210917,1.237357,1.23014,1.188623,1.116122,1.011212,0.879145,0.750509,0.617596,0.483163,0.337738,0.185934,0.022635,-0.156841,-0.326953,-0.476144,-0.60308,-0.710935,-0.792667,-0.853178,-0.891656,-0.910717,-0.911089,-0.905704,-0.912701,-0.92203,-0.932168,-0.944615,-0.955873,-0.96319,-0.96257,-0.954109,-0.942355,-0.928229,-0.906811,-0.886676,-0.867499,2
0.655263,0.737695,0.797319,0.833373,0.837181,0.80845,0.749349,0.673279,0.578426,0.483851,0.388249,0.297928,0.219913,0.15976,0.121717,0.112848,0.131972,0.174188,0.232963,0.305063,0.394755,0.501823,0.626933,0.7659,0.905821,1.032013,1.130672,1.197569,1.231927,1.231858,1.199115,1.132557,1.034705,0.911124,0.783,0.646446,0.511715,0.367631,0.214556,0.049912,-0.122396,-0.293207,-0.444389,-0.572783,-0.676732,-0.758894,-0.820696,-0.865104,-0.88919,-0.896723,-0.896908,-0.908765,-0.920421,-0.93734,-0.953312,-0.968045,-0.976695,-0.979283,-0.973564,-0.964281,-0.955409,-0.943638,-0.931691,-0.917077,2
0.634749,0.715846,0.774714,0.807419,0.805568,0.77377,0.713056,0.632562,0.542581,0.448854,0.350757,0.261133,0.189068,0.134162,0.105255,0.103081,0.133479,0.18867,0.251754,0.325512,0.414755,0.52608,0.659063,0.803972,0.947358,1.070494,1.163042,1.229176,1.260686,1.256507,1.21988,1.148268,1.042855,0.911203,0.777561,0.646961,0.514117,0.372752,0.218383,0.052924,-0.117023,-0.280543,-0.427818,-0.555535,-0.662991,-0.747806,-0.810472,-0.858167,-0.889698,-0.901394,-0.899637,-0.912972,-0.926274,-0.939263,-0.950229,-0.958808,-0.968093,-0.971364,-0.97296,-0.967741,-0.958881,-0.947581,-0.933286,-0.919185,2
