@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2}

@data
0.632043,-0.43514,-0.241642,0.036959,0.677789,1.151155,1.305112,1.336874,1.310345,1.263022,1.110334,1.190146,1.565171,1.616127,1.308435,0.961967,0.587128,0.100478,-0.348112,-0.546128,-0.821249,-1.369162,-1.815592,-1.928017,-1.877493,-1.846087,-1.845356,-2.029841,-2.629141,-3.130865,-3.466253,-3.579108,-4.015688,-4.341241,-4.510982,-4.310358,-4.22007,-4.010926,-3.797901,-3.497044,-3.096268,-2.899589,-2.814896,-2.36775,-1.933435,-1.636976,-1.253689,-1.263247,-1.101123,-0.89455,-0.556228,-0.485418,-0.266906,0.003793,0.011746,-0.192218,-0.385257,-0.520969,-0.75933,-0.991745,-1.24533,-1.533653,-1.923295,-2.133965,-2.285426,-2.53506,-2.748998,-2.964804,-3.266509,-3.658608,-3.904524,-3.987267,-4.069182,-3.899956,-3.787018,-3.829786,-3.770846,-3.674137,-3.451078,-3.231485,-3.044404,-2.911973,-2.744193,-2.417571,-2.159618,-1.854206,-1.593627,-1.064127,-0.951041,-0.86648,-0.905408,-0.682321,-0.236022,0.0363,0.103725,0.14128,0.104933,0.229384,0.391477,0.726672,0.719359,0.534226,0.622594,0.60703,0.439518,0.349192,0.07293,-0.135175,-0.237555,-0.468833,-0.628239,-0.664353,-0.544438,-0.469477,-0.688319,-1.120104,-1.422454,-1.624025,-1.467185,-1.289185,-1.517899,-1.716776,-1.468658,-0.902725,-0.541496,0.067248,0.498174,0.896324,1.089904,1.234815,1.39364,1.535974,1.702311,2.034729,2.261317,2.577706,3.118743,3.631813,3.402468,3.638695,4.27997,4.582749,4.758002,4.768332,4.817466,4.674511,4.436023,4.40928,4.224984,4.246145,3.863884,3.808975,3.544277,3.305853,2.879875,2.431793,2.230357,2.079725,1.497962,1.392711,1.435628,1.290617,1.45624,1.368466,1.935804,2.642977,3.430242,3.636876,3.454771,3.547521,3.458424,3.596175,3.543649,3.762938,3.829517,3.917367,3.920624,3.855364,3.789473,3.835151,2
-2.242199,-3.065158,-2.573556,-1.874669,-1.180232,-0.275884,0.585291,1.290231,1.747758,1.806391,1.428827,0.846679,0.756861,0.50163,0.639397,1.452292,1.447321,1.022891,1.229726,1.843939,1.888456,1.732191,1.181214,0.552053,0.100761,-0.132132,-0.38824,-0.899577,-1.14173,-1.087646,-0.416632,0.231456,1.281297,2.464404,2.859339,3.367322,4.107996,4.437639,4.508274,4.614377,4.611811,4.297698,3.74938,3.652023,3.281987,2.664905,2.143409,1.816805,1.553915,1.469132,1.618848,1.492599,1.176581,0.839271,1.088319,1.154225,1.298557,1.505396,1.660452,1.903728,1.961768,2.213057,2.365481,2.500176,2.680446,3.007792,3.298748,3.282091,3.335813,3.302664,3.244362,3.267266,3.147684,2.941843,2.656479,2.743199,2.850632,3.313427,3.08009,2.803751,2.368291,1.912835,1.625931,1.258627,1.699504,2.376462,2.632365,3.387679,3.851522,3.431511,2.698212,1.73787,0.665429,0.186036,-0.540507,-1.220467,-1.20039,-0.846674,-0.69178,-0.991655,-1.19896,-1.422377,-1.13786,-0.736842,-0.097557,0.799552,1.467204,1.641769,1.652255,0.922808,0.287901,-0.307314,-0.821028,-1.480117,-1.805369,-2.029103,-1.938396,-1.370862,-1.123076,-0.465951,0.12623,0.361707,0.434357,0.38444,-0.250964,-0.859796,-1.4318,-2.005828,-2.306933,-2.789555,-3.707213,-3.856275,-3.419699,-2.986541,-2.705234,-2.532874,-2.464237,-2.547223,-2.936999,-3.355039,-3.617627,-3.788359,-4.213011,-4.30529,-4.484996,-4.120491,-3.869781,-3.510123,-3.324879,-3.50561,-3.778681,-3.787973,-4.258183,-4.315739,-3.76764,-3.433057,-3.289607,-3.207134,-3.153313,-3.323652,-3.49552,-3.57759,-3.7675,-3.811177,-3.835128,-3.856678,-3.523619,-3.566881,-3.344188,-3.162709,-2.843064,-1.880373,-1.349073,-0.198072,0.118632,0.413408,0.762656,1.178705,1.363535,1.477606,2
2.559396,2.442111,2.789376,3.125189,3.188764,3.398352,3.004127,1.828232,0.985255,0.263264,-0.365574,-0.660099,-0.869459,-1.08495,-1.467474,-1.598399,-1.724625,-1.750066,-1.666782,-1.456504,-1.241011,-1.024087,-0.707565,-0.275659,-0.075086,0.034116,0.300773,0.563487,1.028976,1.319768,1.809216,1.661024,1.60384,1.628556,1.51179,1.83186,2.071629,2.2254,2.099626,1.967089,1.756374,1.485973,1.45395,1.776075,2.013215,2.298685,2.635907,3.081454,3.318432,3.355235,3.25389,3.450664,3.467017,3.406683,3.480573,3.541542,3.495848,3.412136,3.576312,3.414467,2.810828,1.959531,1.32605,0.642724,0.09638,-0.198883,-0.60508,-1.003741,-1.301202,-1.778861,-1.72153,-1.598003,-1.52475,-1.589241,-1.943072,-2.341858,-2.652479,-2.696752,-2.650466,-2.663018,-2.551046,-2.559219,-2.690468,-2.798711,-2.590979,-1.996771,-1.584285,-1.280717,-0.94212,-0.609805,-0.50233,-0.539241,-0.48123,-0.591397,-0.693471,-0.833534,-0.872133,-0.994895,-1.040008,-0.81093,-0.730276,-0.881464,-1.000323,-1.109216,-0.816153,-0.562097,-0.374576,-0.169083,0.08601,0.223612,0.224501,-0.024198,-0.769163,-1.507609,-2.001306,-2.315675,-2.633763,-2.807945,-2.809475,-2.71082,-2.840377,-3.060269,-3.055175,-3.08783,-3.331641,-3.719726,-3.990723,-4.117976,-4.084443,-4.264045,-4.494774,-4.49711,-4.284114,-4.352795,-4.319378,-4.115443,-4.011269,-3.910273,-3.835703,-3.688949,-3.497754,-3.161329,-3.064891,-2.946414,-2.672625,-2.330061,-2.053545,-1.78816,-1.456513,-0.966857,-0.628393,-0.302348,0.07022,0.535532,1.130845,1.548674,1.699422,1.890622,2.084257,2.467282,2.891745,3.045035,3.016806,3.196419,3.483604,4.022786,4.207162,4.132708,4.112161,4.092074,4.003431,4.04347,3.835704,3.528443,3.534266,3.452168,3.48319,3.569039,3.342768,3.648495,2
-0.950828,-0.957258,-0.591227,-0.30052,-0.066116,0.148499,0.244392,0.25933,0.227587,0.042322,-0.167998,-0.674564,-0.75688,-0.889983,-0.987373,-1.087551,-1.411502,-1.832484,-2.1936,-2.681688,-2.970049,-3.107297,-3.153623,-3.26937,-3.331801,-3.387852,-3.27779,-3.332226,-3.632497,-3.769229,-3.793621,-3.707974,-3.235924,-2.721699,-1.879976,-1.057213,-0.23177,0.581098,0.938633,1.08175,1.184405,1.313847,1.525899,1.58096,1.613083,1.649101,1.387999,1.427694,1.568779,1.518504,1.386696,1.281456,1.324032,1.215945,1.071316,0.812874,0.703464,0.454171,0.102605,0.301728,0.785345,1.231751,1.682348,2.142828,2.93712,3.28157,3.485049,4.031918,4.191019,4.483206,4.445985,4.419703,4.393788,4.366453,4.341326,4.317428,4.291195,4.265026,4.241332,4.216589,4.189923,4.165224,4.141624,4.11561,4.092418,4.066444,4.040434,4.016838,3.992144,3.965477,3.940726,3.916999,3.890746,3.864301,3.839818,3.812339,3.799439,3.686511,3.477694,3.291154,2.880678,2.554858,2.454473,2.102378,1.431091,0.894869,0.450414,-0.198022,-0.461179,-0.925282,-1.411541,-1.75254,-2.262086,-2.678484,-2.822874,-2.911135,-3.285023,-3.428116,-3.491859,-3.388666,-3.289758,-3.097034,-2.87582,-2.567737,-2.136942,-1.750383,-1.530815,-1.214451,-1.053519,-1.081255,-1.09715,-1.080829,-1.291388,-1.481136,-1.659503,-1.768299,-1.978564,-2.249931,-2.604934,-2.734218,-2.863287,-2.851301,-2.856435,-2.885977,-3.066732,-3.095668,-2.696451,-2.326556,-1.998001,-1.508881,-0.841005,-0.787004,-0.340864,0.096904,0.478846,0.628931,0.389638,-0.072816,-0.175644,-0.743032,-1.04858,-1.331848,-1.61767,-1.723362,-1.822696,-1.826322,-1.808456,-1.872138,-2.024959,-1.962522,-1.733171,-1.547407,-1.582374,-1.589774,-1.524359,-1.491356,-1.272912,-0.877319,-0.430508,-0.000747,2
2.788166,3.897481,3.777183,3.599286,3.048084,3.312705,3.906506,4.650405,4.596423,4.498965,4.211517,3.970813,4.280023,4.178651,3.901875,3.758104,3.951207,4.40168,4.320092,3.928599,3.652553,3.228084,3.147184,3.13657,2.489714,2.018507,2.225661,2.190588,1.882764,1.390962,1.531202,1.796961,2.343116,3.32972,3.606978,3.660089,3.059582,2.860088,2.823475,1.723715,1.506619,0.993281,-0.148927,-0.359152,-0.494136,-0.970148,-2.014135,-2.790645,-3.188215,-4.295356,-4.354195,-3.713644,-3.086346,-2.903174,-2.813104,-2.570053,-2.494332,-2.048012,-2.284563,-2.658232,-2.571725,-2.165409,-1.526304,-1.195427,-0.982263,-1.212266,-1.505068,-1.347368,-0.710786,-0.455324,0.672079,1.158439,1.046379,0.932931,-0.235918,0.082141,0.582699,0.1218,0.185065,0.730767,-0.212656,-1.321374,-2.917104,-3.839253,-3.877461,-3.350941,-3.684836,-4.293895,-5.699473,-5.414973,-4.980777,-4.491349,-4.130371,-4.020278,-4.346606,-4.578252,-4.419569,-3.883356,-3.458911,-3.211243,-2.546054,-2.07911,-2.565191,-2.941124,-2.766845,-2.380322,-2.97664,-3.318702,-2.724,-2.282669,-2.233475,-2.455584,-1.98358,-1.53997,-1.316251,-0.879012,-0.510271,-0.635906,-0.767129,-0.37527,-0.607495,-0.961451,-0.127034,-0.871686,-1.223416,-1.439322,-1.638467,-1.757571,-1.405245,-1.160918,-1.222749,-1.341429,-1.45136,-1.268997,-0.913196,-0.059842,0.546076,0.990164,1.229319,1.263831,0.69811,0.842418,0.891525,1.379937,1.636326,1.061224,0.794465,0.855517,0.658831,0.860485,1.132674,1.37311,1.562096,1.145901,1.033666,1.326458,1.553209,1.47183,1.095641,1.033968,1.200646,1.65715,1.485078,1.030397,0.976093,1.085053,1.839963,1.592452,1.303339,1.054626,1.043998,1.043187,0.943283,0.948776,1.528261,1.384662,0.866694,1.215096,1.263114,0.968058,2
2.264311,3.939798,3.981123,4.090917,4.252528,3.97116,3.844505,3.715269,3.027173,2.421937,2.267843,2.411012,2.241222,1.883559,1.638637,1.209771,0.847097,0.585814,-0.156494,-0.582194,-0.909912,-0.824551,-0.895378,-1.019942,-0.789591,-0.54751,-0.607595,-0.577187,-1.112079,-1.48801,-1.439919,-1.343386,-1.22914,-1.090373,-1.038282,-0.759064,-0.387854,-0.147638,0.353016,1.291787,0.973639,0.651609,0.617562,0.865133,1.293914,1.593451,1.905275,1.804337,1.877398,2.792888,3.286789,3.303637,3.381522,3.279302,3.103297,3.033197,3.209459,3.616132,3.494384,3.295236,2.99401,3.051333,3.066919,2.975378,2.927827,2.738071,2.52663,2.450453,2.344792,2.081972,1.689683,1.425114,1.097318,1.374144,1.413233,1.53575,1.310266,1.177269,0.644381,0.264814,0.042568,0.139979,0.007638,-0.222956,-0.666942,-1.789634,-2.344019,-2.564577,-2.840222,-3.247455,-3.613527,-4.254379,-4.443801,-4.652743,-4.664549,-4.580067,-4.282339,-4.253301,-4.336639,-4.093045,-3.847667,-3.842226,-3.706038,-3.499377,-3.079483,-2.991945,-3.195321,-3.187737,-3.136958,-3.033577,-2.912842,-2.771915,-2.572684,-2.749465,-2.812172,-2.791271,-2.999525,-3.054931,-2.96167,-2.94257,-2.874427,-2.800528,-2.791152,-2.631604,-2.052367,-1.569367,-0.750631,-0.461854,-0.400833,-0.058001,0.589011,1.055658,1.414032,1.504265,1.59742,1.529182,1.307039,0.950035,0.968116,0.856346,1.008456,1.13616,1.293572,1.628408,1.724613,1.457731,1.205428,1.299795,1.85014,2.524738,3.214994,3.378571,3.502416,3.70885,3.570003,3.334814,2.530738,2.28993,1.714125,1.142861,0.561786,0.060032,-0.405842,-0.616786,-0.539009,-0.613913,-0.835359,-1.326757,-2.511033,-2.418178,-2.499106,-2.31558,-2.592838,-3.248522,-3.488982,-3.526399,-3.537701,-3.514126,-3.419786,-3.119096,2
1.484208,1.459638,1.64774,2.041752,2.306865,2.287655,2.177468,2.063187,1.893505,2.160748,2.116388,2.330175,2.325235,2.200933,2.030876,1.919287,1.75873,1.490897,1.363594,1.537599,1.474041,0.979725,0.205857,-0.339458,-0.417785,-0.5229,-0.760539,-1.018806,-1.288564,-1.470893,-1.552418,-1.734834,-1.586033,-1.487694,-1.306396,-1.04958,-1.298186,-1.324597,-1.446984,-1.663961,-1.772223,-1.877556,-2.164083,-2.359447,-2.52029,-2.468325,-2.532167,-2.927295,-2.761178,-2.700379,-2.771936,-2.784315,-2.696992,-2.644162,-2.65564,-2.921957,-3.043924,-2.991466,-2.780485,-2.719054,-2.781979,-2.729811,-2.627571,-2.597667,-2.565091,-2.654846,-2.634094,-2.650462,-2.621301,-2.60772,-2.390209,-2.417376,-2.274905,-2.200228,-2.159663,-2.330964,-2.434523,-2.377942,-2.499608,-2.479255,-2.307409,-2.212226,-2.128518,-2.157517,-2.054049,-1.986993,-1.996799,-1.938936,-1.920772,-1.873569,-1.706425,-1.577341,-1.275363,-1.082387,-1.105083,-1.25304,-1.533955,-1.620317,-2.117686,-2.247883,-2.295824,-2.561348,-2.535877,-2.557192,-2.532737,-2.472623,-2.456077,-2.294985,-2.284079,-2.075707,-2.138861,-2.042494,-1.896478,-1.998769,-1.923912,-1.881246,-1.699914,-1.585489,-1.281067,-1.121997,-0.659759,-0.504346,-0.422728,-0.263561,-0.364923,-0.263432,-0.00985,0.367291,0.557292,0.616221,0.509229,0.530187,0.610967,0.938102,1.143355,1.062675,1.153302,1.16123,1.593088,1.848421,1.991989,2.248557,2.437431,2.706567,2.965706,3.253429,3.634933,4.244308,4.510577,4.787311,4.744936,4.790141,4.671366,4.782669,4.761974,4.760445,4.580663,4.279012,4.122395,3.808164,3.825695,3.824822,3.748922,3.464083,3.475934,3.487361,3.458763,3.344732,3.264584,3.126414,3.540353,3.855282,3.997504,3.972289,4.044954,3.969595,3.732943,3.734094,2.795836,2.525069,2
1.32069,2.979791,3.081367,3.08924,3.141562,3.017437,2.867458,2.731904,2.564047,2.260872,1.975907,1.87711,1.599817,1.126257,0.892617,0.630543,0.503458,0.499866,0.428762,0.260353,-0.26857,-0.742504,-1.179935,-1.163718,-1.037899,-0.742733,-0.70582,-0.755821,-0.638604,-0.71281,-0.753905,-0.828659,-1.261729,-1.38872,-1.383734,-1.137804,-0.972675,-1.224392,-1.513682,-1.674578,-1.371089,-1.268401,-0.798321,-0.5692,-0.596176,-0.859302,-0.918856,-0.970904,-0.856571,-0.515197,-0.482036,-0.820572,-0.968054,-0.961831,-0.861129,-0.664701,-0.461431,-0.246645,-0.308787,-0.203763,-0.167364,-0.42751,-0.211363,0.010026,0.248667,0.45886,0.609618,0.980034,1.04457,1.150327,1.010638,0.840483,0.620612,0.578857,0.730815,0.927295,1.207303,1.373665,1.440962,1.631722,1.756762,1.964922,2.091744,2.210963,2.051301,2.163806,2.280868,2.677636,3.084618,3.062315,3.154014,3.114391,3.170781,3.187122,3.350324,3.482129,3.893641,4.251474,4.668486,5.102104,5.283503,5.128095,5.12379,5.139838,4.683912,4.794785,4.561946,4.356797,4.267552,4.233455,3.980445,3.648535,2.708611,1.943293,1.594733,1.546515,1.545316,1.448557,1.314351,1.4145,1.586789,1.375527,1.093323,0.867504,0.694524,0.505929,0.291543,-0.192336,-0.576381,-0.967561,-1.364003,-1.76158,-1.861955,-1.576976,-1.699376,-1.81935,-1.939024,-2.058743,-2.178699,-2.299342,-2.423647,-2.49384,-2.850065,-3.082705,-3.122594,-3.278931,-3.324689,-3.395276,-3.432455,-3.516801,-3.538716,-3.613965,-3.435603,-3.476806,-3.533621,-3.600238,-3.624139,-3.584782,-3.497266,-3.480815,-3.458809,-3.512873,-3.475365,-3.508955,-3.435589,-3.430913,-3.425148,-3.461875,-3.505177,-3.4891,-3.40744,-3.335984,-3.221874,-2.972899,-2.926734,-2.914426,-2.943347,-3.03441,-3.007461,-2.89843,2
-3.081733,-3.66806,-3.586198,-3.499945,-3.595951,-3.556663,-3.595859,-3.559849,-3.594658,-3.662922,-3.643675,-3.766904,-3.788281,-3.870537,-3.807951,-4.345933,-4.209129,-4.319208,-4.3023,-4.389979,-4.27991,-4.308471,-4.16234,-4.275322,-3.982009,-4.000342,-4.040443,-3.817501,-3.869831,-3.567219,-3.47826,-3.691542,-3.716994,-3.833208,-3.82297,-3.580113,-3.516332,-3.205236,-3.024718,-2.743509,-2.426526,-2.099843,-1.965264,-1.528645,-1.231958,-0.712455,-0.270633,0.162214,0.480196,0.432287,0.666627,0.546873,0.502965,0.63008,0.693814,0.523522,0.451489,-0.285534,-0.240242,-0.853995,-1.071477,-0.946878,-1.029051,-0.954632,-0.842165,-1.053654,-0.927145,-0.952668,-1.204903,-1.100818,-1.120422,-1.028495,-0.719269,-0.621881,-0.571549,-0.449566,-0.307088,-0.62544,-0.460525,-0.421576,-0.470062,-0.494237,-0.317184,-0.323139,-0.228238,0.018736,-0.095006,0.052731,0.002419,-0.039412,0.100395,0.117838,0.230925,0.25473,0.546715,0.819367,0.992397,0.899819,1.020252,1.088709,1.085978,1.042121,1.29322,1.355527,1.862378,1.949956,2.229426,2.432456,2.529707,2.620619,2.73246,2.947988,3.195577,3.12742,2.982139,2.990765,3.277405,3.541263,3.444993,3.426089,3.370571,3.270322,3.135066,3.093897,2.961217,2.988625,2.94123,3.003929,2.945258,3.1734,3.10395,3.111894,3.004963,2.818437,2.657476,2.526468,2.457164,2.637771,2.450151,2.639988,2.913084,2.987308,3.045076,3.0016,3.038973,3.044954,2.842367,2.798101,2.709577,3.009742,3.427879,3.361113,3.362379,3.045472,2.963597,2.982666,2.85358,3.233932,2.748327,2.294152,2.239985,1.659043,1.4206,0.753596,0.482114,0.101374,-0.157951,0.013121,-0.183927,-0.460266,-0.120451,0.013484,-0.41838,-0.552779,-0.129191,-0.562614,-0.562361,-0.67258,-0.773167,-0.59431,2
-7.095663,-9.838139,-8.705429,-6.807796,-5.514121,-4.518662,-3.234774,-2.275365,-1.823091,-1.243506,-1.121713,-0.854561,-0.176211,0.161513,0.891678,1.024907,0.987336,1.071957,0.768261,0.211769,-0.236605,0.043967,0.206381,0.354569,0.205387,0.228773,0.19428,0.266448,-0.064523,-0.141966,-0.367027,-0.140062,0.010222,0.315343,0.624995,0.721884,0.473372,0.403413,0.244224,-0.184054,-0.451468,-0.835147,-1.001433,-1.535707,-1.771205,-1.946252,-1.753634,-1.95632,-1.557297,-1.520363,-1.653965,-1.984485,-2.308597,-2.567425,-2.539664,-2.010069,-1.657158,-0.841856,-0.31636,-0.35245,-0.565941,-0.435315,-0.336023,0.09338,0.653188,1.351807,1.336095,1.450272,1.435557,1.362654,1.167387,0.793955,0.747262,1.134944,1.47343,2.311538,2.698053,2.824461,3.000328,2.937885,2.753042,2.859301,3.176724,3.65564,3.76507,3.85968,3.63579,3.372879,3.147911,2.597935,2.133841,2.102978,2.134694,2.320727,2.291827,2.00098,1.685585,1.4252,1.225771,0.910389,0.515851,0.204011,0.162025,-0.056705,-0.185901,-0.180627,-0.44258,-0.463231,-0.507399,-0.777237,-1.015107,-1.415599,-1.991759,-2.260289,-2.194468,-2.535142,-3.406183,-4.065814,-4.403369,-4.032146,-3.63161,-3.321459,-3.422713,-3.400844,-2.929111,-2.480917,-2.58916,-2.907488,-3.06558,-3.210007,-3.407222,-3.465172,-3.320768,-3.00789,-2.241803,-1.309024,-0.4441,-0.115477,0.447582,1.213206,1.877111,2.383031,2.592898,2.941121,3.106036,3.27535,3.425748,3.643927,3.094621,2.8051,2.474689,2.315315,1.787989,0.975539,0.417951,0.252415,0.147985,0.242092,0.299424,0.074404,-0.3603,-0.396699,-0.432248,-0.57428,-0.261407,-0.01724,0.6852,1.460862,2.299414,2.671879,2.815859,2.971858,3.091656,3.314409,3.358288,3.635755,3.520863,3.310509,2.970701,2.465967,2
-6.34185,-9.001691,-9.197559,-9.11012,-8.381514,-7.81152,-7.676811,-7.572553,-6.68582,-5.030134,-3.664029,-2.845548,-2.127374,-1.52538,-1.119796,-1.094111,-1.247438,-1.420856,-1.693585,-1.655747,-1.603623,-1.59018,-1.706988,-1.57165,-1.471699,-1.79801,-2.035773,-2.111483,-1.882619,-1.577133,-1.627581,-1.753547,-1.663359,-1.376358,-1.016883,-0.633654,-0.850805,-1.168526,-1.263994,-1.45984,-1.86078,-1.963726,-1.7798,-1.521226,-1.169749,-1.04697,-1.109307,-1.273534,-1.419062,-1.410547,-1.23396,-1.121205,-0.919709,-1.023274,-1.129964,-1.217312,-1.234972,-1.034125,-0.9444,-1.01435,-1.021764,-0.756029,-0.719693,-0.656327,-0.71472,-0.813189,-1.048986,-1.199768,-1.515884,-1.660107,-1.434097,-0.448651,-0.207829,0.64278,0.931027,1.146727,1.245612,1.240722,1.374833,1.787988,1.838228,1.873076,1.901248,1.999016,2.070635,2.163138,2.195798,2.352754,2.483375,2.619475,2.727882,2.920316,3.105403,3.114086,3.002752,2.862502,2.771013,2.654786,2.663498,2.771633,2.827413,2.410803,1.908254,1.518127,1.367563,1.331487,1.51707,1.780097,2.254722,2.542115,2.463256,2.462458,2.462842,2.010881,1.54906,1.629186,1.590065,1.363295,1.043767,0.857514,0.92182,0.462376,0.360171,0.327629,0.223607,0.268624,0.121362,-0.187436,-0.131995,-0.189789,-0.031142,0.12718,0.191348,0.089152,0.103976,0.166183,0.277362,0.328087,0.570252,0.623834,0.872289,0.82398,0.794301,0.811947,0.480448,0.374089,0.689759,0.98698,1.161622,1.248406,1.279285,1.406221,1.675285,1.764758,1.738975,1.676781,1.730661,1.927962,2.112228,2.390584,2.561693,2.516327,2.429544,2.357744,2.299617,2.527956,2.871591,3.006104,2.958136,2.759212,2.341605,1.953055,1.561488,1.544162,1.159555,0.832055,0.744922,0.404048,0.176122,0.06778,2
