@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.728183,-0.624401,-0.360027,-0.037634,0.264517,0.59875,0.976649,1.274799,1.415666,1.483285,1.516701,1.450822,1.312239,1.081193,0.760875,0.483196,0.086378,-0.253392,-0.630425,-0.720853,-0.722184,-0.577438,-0.284576,0.023432,0.344725,0.698938,1.026311,1.410377,1.572213,1.543093,1.62157,1.476906,1.451296,1.478893,1.52914,1.673495,1.758699,1.695821,1.425744,1.091414,0.681304,0.352942,0.033303,-0.24632,-0.509819,-0.568886,-0.51346,-0.685517,-0.909652,-1.122562,-1.330972,-1.563913,-1.608269,-1.506754,-1.332986,-1.16772,-0.926859,-0.771122,-0.56083,-0.627366,-0.790112,-0.920874,-1.041117,-1.242322,-1.447174,-1.624574,-1.570735,-1.433279,-1.21743,-1.126359,-0.921642,-0.772625,-0.594321,2
-0.566756,-0.484935,-0.230789,0.027588,0.289598,0.65236,0.867825,1.132374,1.308387,1.391934,1.404422,1.36218,1.281558,1.04498,0.825248,0.548758,0.27913,-0.004529,-0.353189,-0.591568,-0.617481,-0.505095,-0.318651,0.004994,0.270344,0.617731,0.941104,1.326151,1.524971,1.562415,1.55817,1.489127,1.447725,1.396494,1.503819,1.556418,1.829479,1.784178,1.575162,1.2915,0.913657,0.563978,0.21307,-0.105302,-0.37779,-0.558873,-0.654652,-0.77014,-0.919946,-1.041142,-1.219643,-1.358569,-1.506346,-1.547808,-1.429796,-1.280127,-1.117507,-1.009103,-0.87196,-0.921734,-1.019121,-1.143826,-1.269941,-1.368538,-1.354736,-1.389949,-1.415268,-1.391581,-1.249422,-1.137959,-1.036151,-0.893243,-0.753661,2
-0.549657,-0.440233,-0.337242,-0.025363,0.309943,0.542393,0.836225,1.154538,1.270155,1.424948,1.371199,1.295337,1.21779,0.991494,0.747072,0.464938,0.083531,-0.236544,-0.48178,-0.625249,-0.574777,-0.362889,-0.130574,0.164483,0.403266,0.774842,1.097611,1.516789,1.685467,1.665034,1.4904,1.338541,1.293761,1.289323,1.33314,1.541149,1.769928,1.794665,1.647452,1.311783,0.959373,0.568363,0.279276,-0.003144,-0.234177,-0.545976,-0.836739,-0.82711,-1.029825,-1.152064,-1.321209,-1.460413,-1.549273,-1.534746,-1.416794,-1.25922,-1.046201,-0.860479,-0.850396,-0.677547,-0.731662,-0.90265,-1.012619,-1.193243,-1.332706,-1.555596,-1.589855,-1.557298,-1.406749,-1.257941,-1.085187,-0.897219,-0.741861,2
-0.761346,-0.652688,-0.382984,-0.026229,0.278378,0.573277,0.950247,1.260334,1.396819,1.357551,1.42377,1.497115,1.516199,1.363649,1.076182,0.752784,0.391786,0.038951,-0.308463,-0.590945,-0.684881,-0.581967,-0.382576,-0.104058,0.221592,0.550702,0.864755,1.175805,1.561003,1.758325,1.622127,1.488262,1.321882,1.303756,1.508657,1.506144,1.515752,1.741679,1.519254,1.12839,0.794903,0.435329,0.101233,-0.212767,-0.49962,-0.622215,-0.666208,-0.832433,-0.965763,-1.171007,-1.22478,-1.360329,-1.486901,-1.566504,-1.425498,-1.329158,-1.088678,-0.953138,-0.728046,-0.698374,-0.778667,-0.894644,-1.03219,-1.202855,-1.347533,-1.411583,-1.440166,-1.399969,-1.322045,-1.197496,-1.062601,-0.900092,-0.699197,2
-0.747946,-0.679094,-0.423429,-0.213277,0.147368,0.459972,0.691234,1.091104,1.446007,1.545096,1.608595,1.625433,1.640176,1.519329,1.237183,0.80612,0.437143,0.034271,-0.212958,-0.521879,-0.677132,-0.710733,-0.551288,-0.356734,-0.077948,0.224587,0.535865,0.857606,1.196375,1.51101,1.660563,1.627518,1.541826,1.594071,1.658643,1.598935,1.559955,1.71363,1.551252,1.198068,0.83264,0.48527,0.114665,-0.190589,-0.512445,-0.642776,-0.603671,-0.723877,-0.892822,-1.082694,-1.174608,-1.294306,-1.389951,-1.45561,-1.346555,-1.297125,-1.150584,-0.974929,-0.874143,-0.724215,-0.774561,-0.953906,-1.053291,-1.205684,-1.301892,-1.418208,-1.374191,-1.324286,-1.252003,-1.117518,-0.982825,-0.808978,-0.68085,1
-0.692023,-0.591604,-0.354881,-0.103329,0.25617,0.549111,0.937437,1.227394,1.431028,1.518906,1.547653,1.560193,1.412723,1.223528,0.905591,0.568859,0.259474,-0.124603,-0.429876,-0.664182,-0.679571,-0.559944,-0.333014,-0.058115,0.220561,0.512245,0.851275,1.162899,1.495955,1.667289,1.688613,1.512416,1.589869,1.422443,1.474452,1.561233,1.765755,1.751189,1.442116,1.105636,0.719553,0.362143,0.120176,-0.15676,-0.416622,-0.671732,-0.78407,-0.813901,-0.973355,-1.101328,-1.32782,-1.387145,-1.39538,-1.398149,-1.363252,-1.310207,-1.158502,-0.980799,-0.858525,-0.704863,-0.704,-0.793913,-0.958484,-1.041229,-1.147604,-1.307637,-1.427262,-1.499717,-1.414533,-1.217612,-1.091883,-0.960072,-0.866387,2
-0.551324,-0.455566,-0.327637,-0.086558,0.276527,0.595029,0.854324,1.16304,1.312753,1.354825,1.426513,1.448373,1.36475,1.212462,0.918528,0.573423,0.239619,-0.123467,-0.401759,-0.580466,-0.561356,-0.459611,-0.2025,0.096496,0.405816,0.744679,1.072661,1.418251,1.608776,1.603121,1.483247,1.433567,1.381432,1.422084,1.397765,1.487861,1.637374,1.701763,1.540285,1.188382,0.821832,0.52554,0.189238,-0.122936,-0.299942,-0.624183,-0.849158,-0.860064,-1.070761,-1.232546,-1.38701,-1.451132,-1.585072,-1.490855,-1.356366,-1.214971,-1.014422,-0.846181,-0.706616,-0.622239,-0.727933,-0.887539,-1.014098,-1.12268,-1.331854,-1.440274,-1.471475,-1.422158,-1.392614,-1.355305,-1.283725,-1.057178,-0.908809,2
-0.571038,-0.469107,-0.281065,-0.02429,0.239147,0.484744,0.77947,1.133259,1.376184,1.41573,1.478855,1.488634,1.42162,1.238443,0.991236,0.673988,0.361761,0.033518,-0.306218,-0.561993,-0.620723,-0.56922,-0.383375,-0.225024,0.031173,0.3501,0.673612,1.004481,1.35686,1.615573,1.608174,1.54953,1.516386,1.46032,1.521124,1.580043,1.641441,1.668021,1.695668,1.359926,0.981951,0.603086,0.246894,-0.097876,-0.304086,-0.622192,-0.914513,-0.987875,-1.156149,-1.201214,-1.34034,-1.465356,-1.516348,-1.473983,-1.352242,-1.157346,-0.966456,-0.83382,-0.691829,-0.578704,-0.615198,-0.825224,-0.950809,-1.07447,-1.266336,-1.344823,-1.485507,-1.545172,-1.44346,-1.312487,-1.142657,-1.014501,-0.887928,2
-0.690174,-0.581037,-0.375454,-0.029956,0.331609,0.637043,0.910973,1.174168,1.405436,1.46429,1.516812,1.489331,1.442366,1.188114,0.928122,0.617469,0.262903,-0.076821,-0.298149,-0.511817,-0.66015,-0.602773,-0.354766,-0.076911,0.249598,0.539412,0.84085,1.177182,1.519569,1.628005,1.709981,1.541398,1.492216,1.565818,1.519943,1.579624,1.69564,1.757938,1.43164,1.09508,0.735072,0.433749,0.088234,-0.221812,-0.494782,-0.680063,-0.783546,-0.896932,-1.026814,-1.183273,-1.288295,-1.356389,-1.376733,-1.384121,-1.397306,-1.297283,-1.143635,-1.013053,-0.906879,-0.808253,-0.778911,-0.877331,-1.032062,-1.137592,-1.273755,-1.314311,-1.405385,-1.378504,-1.299371,-1.187198,-1.03379,-0.924485,-0.809718,2
-0.67127,-0.566835,-0.335749,-0.00361,0.31157,0.675781,0.982686,1.34383,1.615337,1.549539,1.490608,1.521809,1.639017,1.647791,1.431327,1.037616,0.705957,0.347168,0.010201,-0.351233,-0.581382,-0.663718,-0.599032,-0.365916,-0.114375,0.182487,0.477055,0.810528,1.144431,1.434095,1.463775,1.452422,1.471982,1.454577,1.483668,1.580704,1.484645,1.484675,1.439074,1.107051,0.795787,0.442008,0.140106,-0.194449,-0.435657,-0.675278,-0.806066,-0.843825,-0.980936,-1.071034,-1.245006,-1.321525,-1.415623,-1.392553,-1.308995,-1.206352,-1.090903,-0.992628,-0.914771,-0.939995,-1.01397,-1.083969,-1.182925,-1.298628,-1.312528,-1.329536,-1.256614,-1.276154,-1.235616,-1.168801,-1.071747,-0.981608,-0.858497,1
-0.840569,-0.86495,-0.596327,-0.295807,0.086076,0.423437,0.765794,1.111875,1.474631,1.691198,1.602752,1.582645,1.614978,1.754208,1.577117,1.229376,0.828401,0.451451,0.044071,-0.302089,-0.656639,-0.863758,-0.870081,-0.731256,-0.480111,-0.165535,0.150249,0.501842,0.826593,1.217488,1.521517,1.598084,1.600403,1.590833,1.596857,1.56288,1.63978,1.698073,1.4238,1.101066,0.765418,0.402106,-0.006557,-0.290983,-0.704342,-0.627482,-0.318605,-0.655581,-0.708774,-0.98274,-1.193331,-1.432805,-1.623309,-1.585154,-1.372534,-1.145977,-0.945576,-0.777289,-0.546398,-0.489413,-0.589411,-0.827147,-1.063288,-1.212557,-1.375986,-1.480409,-1.461161,-1.375751,-1.208505,-1.021967,-0.802874,-0.590766,-0.351204,2
-0.989098,-0.916526,-0.747644,-0.361647,0.013917,0.416478,0.818578,1.180205,1.525115,1.57247,1.503559,1.552714,1.618036,1.704685,1.465267,1.171716,0.782883,0.372792,-0.011681,-0.425912,-0.784687,-0.984267,-1.024194,-0.80044,-0.526329,-0.181881,0.165143,0.574447,0.955836,1.365694,1.652666,1.695546,1.515645,1.485026,1.475846,1.546944,1.69538,1.68759,1.56236,1.232975,0.727413,0.396297,-0.054692,-0.327379,-0.81801,-0.731696,-0.216211,-0.447829,-0.626448,-0.936853,-1.169034,-1.386898,-1.591233,-1.597743,-1.390204,-1.135202,-0.869521,-0.702791,-0.48358,-0.381339,-0.488684,-0.608014,-0.806816,-0.996563,-1.110758,-1.340582,-1.529894,-1.55649,-1.414813,-1.140494,-0.827797,-0.594686,-0.396663,2
-0.832811,-0.718834,-0.493767,-0.103418,0.269983,0.667222,0.970774,1.326036,1.569034,1.48127,1.500959,1.632428,1.65188,1.400893,1.039867,0.714327,0.361218,0.001325,-0.378603,-0.705856,-0.843451,-0.806282,-0.615745,-0.347253,-0.049718,0.247108,0.561327,0.887427,1.242576,1.410405,1.623424,1.918935,1.848648,1.61414,1.432089,1.465465,1.455088,1.479187,1.456708,1.267483,0.844566,0.522195,0.114594,-0.178131,-0.569783,-0.631069,-0.562351,-0.748868,-0.846094,-1.039762,-1.20718,-1.396798,-1.500651,-1.451965,-1.298547,-1.119406,-0.980872,-0.866586,-0.722752,-0.726165,-0.845022,-0.982304,-1.094383,-1.167148,-1.250621,-1.361304,-1.375264,-1.357772,-1.249003,-1.113661,-0.965494,-0.826903,-0.646981,1
-0.87612,-0.766188,-0.550084,-0.198069,0.161879,0.533925,0.934318,1.261499,1.610067,1.592856,1.568285,1.683052,1.760514,1.695388,1.285052,1.044043,0.72829,0.395196,-0.000902,-0.361087,-0.731792,-0.944789,-0.891588,-0.679743,-0.404606,-0.079382,0.259704,0.608417,0.913536,1.298945,1.56955,1.566502,1.505949,1.54959,1.534906,1.610628,1.72022,1.679821,1.386636,1.046783,0.618631,0.384467,-0.008359,-0.272861,-0.667791,-0.622166,-0.305213,-0.529699,-0.627376,-0.859207,-1.05541,-1.249692,-1.467281,-1.591979,-1.486379,-1.303588,-1.114202,-0.975683,-0.79915,-0.635401,-0.591235,-0.698774,-0.928396,-1.1108,-1.312914,-1.509185,-1.574579,-1.463366,-1.235936,-1.030856,-0.843612,-0.670691,-0.482517,1
-0.669729,-0.631812,-0.4508,-0.205411,0.202372,0.510122,0.743183,0.987812,1.180333,1.385315,1.478963,1.48887,1.531884,1.379801,1.071257,0.767372,0.335682,0.078076,-0.233414,-0.526728,-0.704925,-0.6419,-0.401009,-0.150178,0.161075,0.473296,0.78275,1.168594,1.542691,1.706446,1.747374,1.575554,1.443514,1.393873,1.459223,1.588103,1.753799,1.802346,1.455863,1.181731,0.886972,0.508951,0.153967,-0.184575,-0.438262,-0.650456,-0.801422,-0.795502,-0.906302,-1.130393,-1.255899,-1.39978,-1.494559,-1.435258,-1.300705,-1.11974,-0.920443,-0.791194,-0.789286,-0.794637,-0.856829,-0.980018,-1.156646,-1.319347,-1.421734,-1.386282,-1.418161,-1.379469,-1.298244,-1.244042,-1.037841,-0.845892,-0.758334,2
-0.830727,-0.704995,-0.437293,-0.116197,0.233918,0.569461,0.872605,1.245591,1.46783,1.570931,1.619538,1.631624,1.486403,1.274629,0.941518,0.623244,0.318867,-0.054036,-0.389054,-0.6864,-0.821103,-0.764959,-0.52284,-0.268091,0.018136,0.328508,0.647202,0.96545,1.333508,1.634946,1.759436,1.608519,1.631486,1.541324,1.518922,1.668291,1.81944,1.723441,1.433649,1.133299,0.732068,0.426449,0.05771,-0.226006,-0.573995,-0.679893,-0.673864,-0.77887,-0.859735,-1.017969,-1.145258,-1.318304,-1.41348,-1.394022,-1.270377,-1.150826,-1.039861,-0.897453,-0.746226,-0.772034,-0.870293,-0.99442,-1.159662,-1.271718,-1.311735,-1.444859,-1.414956,-1.266476,-1.151303,-1.042184,-0.939615,-0.776269,-0.640582,1
-0.754506,-0.661714,-0.39386,-0.07484,0.228559,0.566573,0.986749,1.180031,1.389951,1.38101,1.425734,1.460428,1.392408,1.22793,0.946961,0.529522,0.198569,-0.110406,-0.43256,-0.641744,-0.704537,-0.570393,-0.267505,0.040868,0.297493,0.651991,0.997224,1.405107,1.638205,1.827699,1.830972,1.692766,1.429993,1.373833,1.384158,1.346005,1.519104,1.621194,1.485,1.091598,0.751443,0.346892,0.003323,-0.316427,-0.533949,-0.619836,-0.594441,-0.754137,-0.952342,-1.145467,-1.317242,-1.501146,-1.599202,-1.56964,-1.343488,-1.185059,-0.966462,-0.840782,-0.614396,-0.630822,-0.763446,-0.899297,-1.08684,-1.277273,-1.478607,-1.546857,-1.440668,-1.442621,-1.278673,-1.132122,-0.926987,-0.696211,-0.582789,2
-0.615483,-0.598048,-0.400044,-0.091271,0.207721,0.564219,0.926104,1.237983,1.528804,1.502711,1.481958,1.494882,1.518889,1.505092,1.20072,0.975404,0.68405,0.28005,-0.050418,-0.347222,-0.5953,-0.601089,-0.539599,-0.378866,-0.078977,0.211846,0.561946,0.883038,1.27056,1.523809,1.600593,1.615124,1.493289,1.430552,1.437527,1.508375,1.640072,1.550421,1.372289,1.146977,0.81249,0.473935,0.163301,-0.134557,-0.343459,-0.607282,-0.634451,-0.651346,-0.859965,-1.03213,-1.234201,-1.396186,-1.549248,-1.581859,-1.426594,-1.25661,-1.109087,-0.898421,-0.755574,-0.683733,-0.831963,-1.006264,-1.133467,-1.27814,-1.373245,-1.459187,-1.494991,-1.436473,-1.346071,-1.179336,-1.0792,-0.957437,-0.777935,2
-0.747429,-0.743785,-0.494939,-0.22801,0.143924,0.476945,0.769641,1.011386,1.358341,1.467446,1.497773,1.548708,1.575379,1.521733,1.334522,0.98524,0.722516,0.394846,0.022938,-0.304616,-0.604916,-0.729365,-0.635012,-0.434646,-0.155465,0.15771,0.494473,0.87,1.202331,1.601386,1.698829,1.638713,1.569031,1.501863,1.522805,1.645625,1.728312,1.790101,1.456213,1.075101,0.707385,0.385124,0.018013,-0.268706,-0.543675,-0.677665,-0.727026,-0.848663,-0.856177,-1.040038,-1.242109,-1.385991,-1.427557,-1.412537,-1.273187,-1.124634,-1.011813,-0.960774,-0.828626,-0.68817,-0.681674,-0.827467,-1.019313,-1.151424,-1.264916,-1.37879,-1.418208,-1.433271,-1.354922,-1.213194,-1.07517,-0.939705,-0.740766,2
-0.778379,-0.703556,-0.431869,-0.084495,0.244672,0.588822,1.027512,1.344381,1.41785,1.458121,1.505522,1.557978,1.63069,1.394669,1.069324,0.749581,0.443977,0.158255,-0.165073,-0.508529,-0.684757,-0.712689,-0.546447,-0.272786,0.015171,0.340505,0.673948,1.025029,1.405666,1.61318,1.629384,1.531619,1.403549,1.413585,1.541404,1.665149,1.717547,1.691494,1.433165,1.045323,0.726807,0.410018,0.056115,-0.274793,-0.57348,-0.75775,-0.805155,-0.945735,-1.028052,-1.159025,-1.28137,-1.421544,-1.527778,-1.463804,-1.277554,-1.116756,-0.921833,-0.760413,-0.648517,-0.567544,-0.654277,-0.820585,-0.997873,-1.082031,-1.159816,-1.253746,-1.409189,-1.4687,-1.402179,-1.282096,-1.120824,-0.982613,-0.876408,1
-0.679619,-0.598079,-0.357304,-0.035064,0.297116,0.687073,0.991403,1.368414,1.624807,1.605185,1.50844,1.55696,1.57975,1.598382,1.393503,1.045087,0.771523,0.404669,0.12604,-0.269787,-0.531744,-0.742493,-0.661918,-0.50877,-0.21961,0.056625,0.388632,0.680163,1.007552,1.367997,1.572865,1.522103,1.465955,1.477437,1.471985,1.441183,1.383414,1.537769,1.492019,1.139304,0.822863,0.490213,0.15303,-0.127671,-0.416931,-0.613839,-0.621235,-0.717948,-0.926296,-1.066767,-1.173325,-1.342079,-1.424214,-1.464025,-1.372466,-1.251597,-1.168693,-1.033259,-0.936773,-0.817359,-0.888525,-1.036447,-1.112514,-1.256144,-1.323067,-1.435138,-1.464952,-1.418004,-1.300907,-1.170864,-1.029169,-0.828448,-0.686422,1
-0.983476,-0.932846,-0.710296,-0.336066,-0.007393,0.451596,0.85673,1.201647,1.522964,1.546774,1.507628,1.605306,1.739509,1.621869,1.29956,1.008158,0.640732,0.286087,-0.113724,-0.494231,-0.806451,-0.949429,-0.841554,-0.580886,-0.250654,0.090694,0.479009,0.779855,1.130404,1.561693,1.76279,1.667707,1.503767,1.458217,1.462694,1.545375,1.652985,1.768029,1.417377,1.095468,0.629942,0.311546,-0.111315,-0.370321,-0.79317,-0.713585,-0.480266,-0.770808,-0.858144,-1.067399,-1.309573,-1.545004,-1.542894,-1.47236,-1.213384,-0.992655,-0.905087,-0.663545,-0.456066,-0.271792,-0.350322,-0.603681,-0.888164,-1.111489,-1.32797,-1.397696,-1.427872,-1.344776,-1.305945,-1.192962,-0.976652,-0.678054,-0.456151,2
-0.750189,-0.712265,-0.502666,-0.165148,0.196036,0.529354,0.857916,1.252735,1.543882,1.543261,1.476417,1.517416,1.639761,1.613771,1.33943,1.074282,0.695461,0.347131,-0.008598,-0.310919,-0.62995,-0.801143,-0.745261,-0.565593,-0.301144,0.002286,0.322929,0.682075,1.027843,1.43259,1.65461,1.612879,1.536596,1.542539,1.45863,1.50036,1.573579,1.700156,1.546557,1.136826,0.845882,0.445435,0.117564,-0.22665,-0.495026,-0.677341,-0.637333,-0.762224,-0.985945,-1.092656,-1.26689,-1.464657,-1.54806,-1.456544,-1.271391,-1.095112,-0.987607,-0.856882,-0.683234,-0.468997,-0.502169,-0.712592,-0.908821,-1.116952,-1.294102,-1.409373,-1.444719,-1.477026,-1.351665,-1.258676,-1.124796,-0.940601,-0.755269,1
-0.874654,-0.770248,-0.479582,-0.138192,0.22085,0.636626,1.006576,1.330144,1.434036,1.448957,1.51427,1.543132,1.504136,1.352747,1.023383,0.659575,0.312054,-0.022571,-0.391113,-0.688256,-0.869196,-0.744835,-0.532269,-0.242687,0.097256,0.435737,0.789451,1.163256,1.497303,1.614162,1.48383,1.542332,1.584961,1.441371,1.599657,1.597357,1.63687,1.730629,1.335318,1.020982,0.642147,0.346808,-0.043601,-0.252387,-0.699621,-0.57307,-0.208106,-0.490337,-0.628303,-0.885931,-1.033258,-1.265346,-1.453033,-1.655516,-1.621584,-1.471146,-1.266014,-1.03635,-0.866149,-0.722425,-0.75138,-1.006778,-1.142525,-1.328962,-1.451929,-1.514863,-1.440299,-1.309674,-1.156901,-0.956339,-0.720327,-0.496649,-0.343508,2
-0.686049,-0.542806,-0.303654,-0.004335,0.321007,0.577228,0.922187,1.192823,1.393294,1.427237,1.458971,1.562149,1.515986,1.319152,1.03522,0.699768,0.403839,0.043325,-0.313307,-0.633271,-0.710174,-0.642833,-0.411444,-0.115119,0.175754,0.522867,0.855688,1.222209,1.48604,1.541748,1.598553,1.508983,1.418583,1.425611,1.516174,1.670663,1.736424,1.567388,1.411538,1.133092,0.744404,0.40332,0.130033,-0.183814,-0.490522,-0.578796,-0.586036,-0.713278,-0.891531,-1.013497,-1.163439,-1.328932,-1.421722,-1.483088,-1.443439,-1.318753,-1.194142,-1.075101,-0.921292,-0.878163,-0.951837,-1.128754,-1.230439,-1.346351,-1.461847,-1.475527,-1.420327,-1.26759,-1.204462,-1.040769,-0.920694,-0.797327,-0.646794,2
-0.561951,-0.492777,-0.398827,-0.148773,0.194603,0.452495,0.723277,1.040157,1.247031,1.310811,1.368097,1.382449,1.284672,1.147007,0.860959,0.595788,0.17491,-0.097256,-0.438057,-0.600939,-0.604731,-0.502674,-0.300114,-0.01385,0.267167,0.602221,0.926753,1.268033,1.62107,1.714796,1.669029,1.473434,1.359258,1.385579,1.313182,1.561503,1.613731,1.797071,1.756517,1.390788,0.992988,0.653606,0.284193,-0.017588,-0.326073,-0.493045,-0.573482,-0.747327,-0.86631,-1.043448,-1.235793,-1.474673,-1.662771,-1.633129,-1.531112,-1.348225,-1.181824,-0.975718,-0.810361,-0.624736,-0.677308,-0.821665,-1.011406,-1.185979,-1.307216,-1.519651,-1.630689,-1.554132,-1.393897,-1.228582,-0.98557,-0.800513,-0.611004,2
-0.654816,-0.604135,-0.355844,-0.074555,0.29321,0.593399,0.924485,1.156163,1.327939,1.437976,1.471872,1.419688,1.3268,1.186598,0.944303,0.616094,0.263647,-0.095686,-0.401335,-0.599148,-0.576596,-0.476639,-0.252362,0.076505,0.356902,0.699535,0.988504,1.340251,1.594534,1.513192,1.383401,1.383789,1.529538,1.427631,1.512677,1.626142,1.673027,1.574796,1.512574,1.241649,0.91094,0.526948,0.203612,-0.137042,-0.40212,-0.618083,-0.677791,-0.825286,-0.998058,-1.185345,-1.33707,-1.499008,-1.576793,-1.518947,-1.374146,-1.25817,-1.147577,-0.964941,-0.808731,-0.733215,-0.786884,-0.920976,-1.03799,-1.150768,-1.301453,-1.448741,-1.544111,-1.475007,-1.334014,-1.175504,-1.042249,-0.922158,-0.745028,2
-0.535127,-0.490788,-0.385596,-0.089531,0.234602,0.507635,0.779647,1.07674,1.283494,1.404926,1.414386,1.462706,1.503805,1.34558,1.065679,0.735737,0.304762,-0.038659,-0.36377,-0.609069,-0.620036,-0.498871,-0.247467,0.019818,0.288702,0.597825,0.894018,1.198297,1.54527,1.565219,1.493947,1.48843,1.410998,1.398072,1.431921,1.496512,1.580781,1.676013,1.53726,1.24703,0.937098,0.621201,0.26899,-0.0482,-0.309063,-0.535515,-0.703743,-0.775646,-0.940014,-1.071792,-1.235551,-1.427588,-1.54499,-1.61031,-1.476114,-1.332681,-1.145664,-0.96496,-0.804831,-0.716591,-0.783952,-0.934756,-1.069198,-1.216826,-1.365147,-1.434015,-1.519994,-1.50925,-1.39486,-1.255553,-1.095534,-0.942894,-0.772954,1
-0.313916,-0.241279,-0.059679,0.223274,0.513097,0.683321,0.873483,1.11026,1.303091,1.329413,1.309989,1.346312,1.358818,1.190221,0.968925,0.746983,0.525784,0.317565,0.020172,-0.266423,-0.38183,-0.352996,-0.229403,-0.087825,0.207939,0.464943,0.792247,1.026829,1.418544,1.518361,1.572555,1.432912,1.341422,1.274302,1.336396,1.448725,1.557763,1.660699,1.606953,1.311314,0.964795,0.654109,0.383559,0.05627,-0.080163,-0.540617,-1.095128,-0.95748,-1.101186,-1.15739,-1.323152,-1.386844,-1.481071,-1.476376,-1.407644,-1.288347,-1.20752,-1.079353,-1.041007,-1.038292,-1.093867,-1.141061,-1.221519,-1.311968,-1.37366,-1.368234,-1.439787,-1.403863,-1.366865,-1.263735,-1.172025,-1.093253,-1.006587,1
-0.632754,-0.544293,-0.300037,-0.039548,0.300469,0.655647,0.927578,1.243233,1.547314,1.597537,1.61273,1.627543,1.585218,1.3635,0.995941,0.766263,0.433807,0.138292,-0.208375,-0.53972,-0.685033,-0.660137,-0.527711,-0.326912,-0.02351,0.299599,0.65418,0.97618,1.333697,1.639534,1.665442,1.579996,1.559304,1.497165,1.54544,1.654591,1.681021,1.40005,1.07836,0.803311,0.863431,0.588788,0.209714,-0.089521,-0.369209,-0.581248,-0.78441,-0.840347,-0.960547,-1.137543,-1.278603,-1.362824,-1.498122,-1.469893,-1.342139,-1.158134,-1.055883,-0.92111,-0.760584,-0.671069,-0.849284,-1.007202,-1.162499,-1.274941,-1.346394,-1.445238,-1.423587,-1.384812,-1.302024,-1.163648,-1.064688,-0.881441,-0.749898,1
-0.719498,-0.64449,-0.551404,-0.227117,0.144363,0.465152,0.742379,1.209725,1.491943,1.552477,1.53354,1.556874,1.630551,1.581793,1.33574,1.003477,0.655799,0.287214,-0.043088,-0.350038,-0.624661,-0.681229,-0.637175,-0.406691,-0.125536,0.189897,0.541877,0.796994,1.079157,1.455047,1.496883,1.502085,1.477873,1.467726,1.492127,1.643578,1.607188,1.603565,1.521514,1.169728,0.817816,0.455547,0.098889,-0.222706,-0.508767,-0.661681,-0.471209,-0.441864,-0.598953,-0.80399,-1.047673,-1.268334,-1.502847,-1.639995,-1.612989,-1.407624,-1.216949,-1.024516,-0.874108,-0.658159,-0.581363,-0.769422,-0.965697,-1.162262,-1.34539,-1.457632,-1.532121,-1.53926,-1.39264,-1.212284,-1.069085,-0.888205,-0.719867,2
-0.812206,-0.69031,-0.43426,-0.067855,0.325358,0.688256,0.979568,1.40926,1.45436,1.380209,1.442974,1.60146,1.639251,1.482297,1.170533,0.754872,0.411515,0.006733,-0.333484,-0.595701,-0.728881,-0.770279,-0.577955,-0.356694,-0.02511,0.292341,0.662729,1.027704,1.457447,1.668708,1.607755,1.391169,1.370277,1.421083,1.416567,1.50183,1.70035,1.785897,1.431671,1.051064,0.639793,0.326576,-0.026449,-0.310836,-0.636277,-0.545792,-0.338135,-0.654784,-0.702165,-0.919157,-1.127613,-1.414758,-1.579897,-1.6535,-1.500896,-1.284165,-1.067362,-0.909226,-0.696635,-0.691217,-0.818826,-0.930633,-1.133181,-1.328067,-1.489133,-1.59674,-1.512803,-1.409421,-1.193732,-1.014545,-0.773542,-0.542748,-0.304638,1
