@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
1.35043,2.837789,3.111515,2.831033,0.233259,-1.631264,-2.226986,-1.400101,-1.78789,-2.446189,-2.562061,-1.53429,-1.320766,-0.946249,-0.2736,0.289354,0.684014,0.857941,0.802153,0.637218,0.057383,0.03763,0.502613,0.491335,0.53095,0.492681,1.384068,1.813863,1.332242,1.943548,2.917176,0.937907,-0.777378,-1.643624,-1.64202,-0.541587,-0.612503,-1.549691,-2.032865,-0.860571,0.158011,0.238614,0.129439,0.378841,0.276032,-0.427877,-0.432518,-0.385767,-0.102045,-0.119198,2
1.64904,2.639883,2.963348,1.870456,0.172975,-1.352363,-1.66031,-1.66845,-1.28313,-0.977958,-1.149736,-1.516122,-0.847448,-0.385505,-0.355048,-0.145732,0.486002,0.590154,0.111482,-0.026672,-0.22073,-0.399164,-0.380662,-0.314591,-0.049514,-0.492907,0.0849,0.654971,1.551418,2.651104,3.264849,3.17382,0.48863,-1.620309,-1.907454,-2.268702,-1.584472,-1.500888,-2.378583,-1.372585,-0.178199,1.070388,0.856496,0.362035,0.390895,0.35753,-0.175307,-0.443948,0.178466,1.087646,2
1.997354,3.286793,3.18039,0.997253,-0.766676,-1.741798,-1.247701,-0.591353,-1.541185,-2.580748,-2.99455,-1.748081,-1.06362,-0.632847,-0.173864,0.612047,0.907596,0.796779,0.552998,0.314961,0.174917,0.244302,0.172573,0.360752,0.375279,0.12659,1.329229,1.94742,1.257504,1.8605,3.276969,1.677343,-0.432371,-1.403615,-1.359161,-0.636928,-0.990349,-1.653129,-2.085388,-0.940534,0.020339,0.67461,0.109432,0.074635,-0.019489,-0.482828,-1.018188,-0.472958,0.310227,-0.061432,2
0.378983,0.217201,2.565937,3.529005,0.877797,-0.772607,-1.380461,0.094426,-0.02582,-1.515406,-3.113886,-1.911016,-0.974266,-1.480144,-0.808583,0.360931,0.304024,0.975587,1.417197,1.537324,1.105004,0.199601,-0.256051,-0.457109,0.438099,0.284541,-0.647182,-0.868301,-0.875976,-0.176401,2.259587,2.741901,1.712843,-0.442609,-1.471345,-0.36396,-1.033364,-2.987454,-3.469893,-0.684134,0.864899,1.328642,0.230097,-0.203604,0.050833,0.319585,0.361098,0.325457,0.457857,0.981115,1
0.114621,3.450457,3.463885,-0.696627,-0.194033,0.146328,1.397448,0.353933,-0.915933,-1.458896,-0.554336,-1.154687,-1.245847,-0.532674,0.520248,0.932371,0.517413,0.465459,-0.293448,-1.247143,-1.206664,-0.320103,0.420138,-0.120558,-0.451282,-0.629204,2.919603,3.000283,2.51301,0.617673,0.480611,0.797058,-1.265204,-2.951135,-1.706585,-1.000086,-1.016393,-2.440276,-2.274664,0.260803,1.643084,0.77282,-0.106488,-0.783401,-0.259026,-0.021704,-0.154234,0.490358,0.342893,-0.619867,1
-2.06249,-0.217916,2.915924,2.327377,0.891598,-1.358793,-1.521589,-1.048919,-1.4738,-2.944061,-2.651499,-0.673474,1.468302,0.841351,-0.192919,-0.080973,0.320084,0.4972,0.398111,0.519922,0.283139,0.484017,0.804719,0.761462,0.354863,0.355681,0.628723,1.306786,1.205983,0.038384,0.796144,2.518328,1.603502,-0.992467,-1.542466,-0.368871,-0.965176,-2.091552,-3.455785,-2.840028,-0.601968,-0.110251,-0.192423,0.42284,0.811508,1.033507,1.054143,1.085932,0.923354,0.734536,1
1.726157,3.428044,2.692697,0.741141,-1.317712,-2.09551,-2.132812,-1.041617,-1.535145,-2.353704,-2.450002,-1.440011,-1.306418,-0.738023,-0.15467,0.579972,0.656192,0.418686,0.634933,0.653582,0.560426,0.313033,0.549326,0.457879,0.323769,0.189036,1.305812,0.956253,0.883302,2.639597,3.233349,1.213115,-0.874148,-1.347538,-1.525461,-0.388702,-0.714928,-2.040781,-2.297194,-1.197296,0.063612,0.538932,0.238651,0.607771,0.839147,0.348048,-0.321344,-0.169778,0.390404,0.259932,2
1.158448,2.375659,2.973854,2.123454,1.223615,-0.262438,-1.432442,-2.139084,-1.928923,-1.554147,-1.444752,-1.113882,-0.162386,0.167716,-0.06137,-0.147796,-0.101437,-0.192164,-0.665013,-0.443647,-0.317126,0.031131,-0.030052,0.114964,-0.015604,-0.482985,0.180448,1.371338,1.807103,2.372974,3.017529,3.498086,0.516292,-1.525759,-2.015478,-2.008225,-1.11928,-1.425848,-2.316967,-1.859818,-0.42945,0.4404,0.670721,0.210027,0.309598,0.318097,-0.483442,-0.403303,0.354749,0.846615,2
-0.43454,1.569469,3.218324,-0.05963,-1.315214,-0.652596,0.90799,-0.325807,-1.571178,-2.771706,-1.30414,-0.534965,-0.561096,-0.340344,0.501775,0.95963,1.073464,0.866022,0.808017,0.797613,0.757377,0.304558,0.546897,0.141023,0.360179,0.321312,1.072327,1.995158,0.815256,0.154167,1.91281,1.694993,-1.381588,-2.659886,-0.837915,0.41172,0.680864,-3.03811,-4.042597,-2.865814,-0.7683,0.740139,1.173277,1.034942,0.797603,0.241843,-0.446327,-0.586522,0.197272,0.442254,1
1.287658,-0.010722,3.213763,2.896729,-0.401625,-1.581948,-1.557969,0.509336,-0.935568,-2.347057,-3.130378,-2.50704,-1.403393,-1.306695,-0.578412,0.756042,1.350625,1.157084,1.065331,1.081299,1.109507,0.884924,0.607265,0.342659,0.075318,-0.119927,0.010651,-0.389379,0.69745,1.347846,1.950408,0.315451,-0.574326,-0.499835,-0.935455,-1.891855,-1.762997,-2.443905,-2.682346,-0.385015,1.153234,1.735784,1.180186,0.017972,0.489449,0.369139,0.488004,0.534668,0.506492,0.311571,1
0.573328,1.848205,3.029792,1.49387,-1.00969,-1.795916,-1.167415,-0.54709,-0.926783,-1.626667,-1.786555,-1.289246,-0.304766,0.425528,1.143068,1.26822,0.814693,0.046412,-0.253553,-0.245869,-0.209117,0.386566,0.457259,0.533423,0.187304,0.494647,0.404111,0.93241,0.894669,0.652526,2.213514,4.192939,2.925268,0.265827,-2.228583,-1.433985,0.006065,-1.398583,-2.619378,-2.806407,-1.211181,-0.483292,-1.299608,-0.655331,-0.173838,0.464062,0.283036,0.085785,0.018185,-0.567859,2
0.043918,0.6985,4.649851,1.328168,-0.093156,-2.082261,-0.702906,0.185292,-2.298495,-2.378133,-2.03168,-0.813793,-0.45614,-0.551971,-0.226146,0.923981,0.963157,0.677643,0.278141,0.6729,0.72625,1.016466,1.156431,0.735433,0.751466,0.745694,-0.232509,0.163059,1.128814,1.786456,0.682109,-0.602139,-1.273373,-2.369005,-1.609625,-1.097873,-1.798436,-3.565642,-1.275156,0.946804,1.790562,1.650862,0.550658,-0.004974,-0.705664,0.353389,0.825552,0.710672,0.142764,-0.115916,1
2.047254,3.159648,2.592239,0.489296,-2.162761,-2.458962,-1.071508,-0.549915,-1.761772,-2.852344,-2.889351,-1.894046,-1.115345,-0.391488,0.103092,0.618251,0.610013,0.523996,0.344171,0.639813,0.215875,-0.008054,-0.252451,-0.184529,-0.188882,-0.728511,-0.806794,-0.879868,-0.238202,1.405799,2.494746,1.618343,-0.286301,-1.026566,-0.739693,-0.111029,-0.625374,-1.849569,-1.976717,-0.693284,0.660639,1.076284,0.632445,0.585573,0.865963,1.068485,0.938037,1.426726,1.824521,1.802104,2
2.198529,3.025656,3.430683,3.067735,1.052258,-0.970518,-2.145632,-2.528904,-2.492373,-2.285792,-1.773796,-1.499498,-1.29897,-0.723602,0.028175,0.345031,0.343921,0.344182,0.345786,0.331952,0.151496,0.401518,0.254932,0.23068,0.175351,0.156011,0.922468,1.311617,1.383166,1.980769,2.212325,0.96888,-0.126065,-0.547018,-1.331774,-0.988293,-0.827417,-1.873384,-2.080753,-1.148806,0.286614,0.487196,0.235891,-0.072409,0.158572,-0.28387,-0.696315,-0.183617,0.151796,-0.104383,2
1.528865,3.041129,3.140557,1.328212,-0.388604,-2.080403,-1.760437,-0.6353,-1.097084,-2.061398,-2.021379,-1.390962,-0.703215,-0.64411,-0.194138,0.310257,0.684368,0.082881,-0.113879,-0.146074,-0.181527,-0.495146,-0.352372,-0.147529,-0.133421,-0.387988,0.072143,0.410652,1.060587,2.559067,3.507815,2.942534,1.103151,-0.649244,-1.866898,-1.753002,-1.376948,-1.997983,-2.092416,-1.311939,0.186789,0.62407,0.391055,0.127728,0.392615,0.401378,0.114537,0.4175,0.551662,1.003843,2
-0.215204,1.673478,4.338556,1.133494,-1.502088,-2.532895,-0.37965,-0.585897,-1.290682,-1.837659,-1.426277,-1.098736,-0.227113,-0.68084,-0.161234,0.641519,0.979148,0.946382,1.447182,1.280027,0.593648,0.44349,0.56468,0.449226,0.557909,-0.003979,0.520806,2.190178,1.709172,-0.678448,1.594912,2.10594,0.158694,-2.049233,0.103598,0.15214,-2.624318,-2.707244,-2.668191,-1.338073,0.135429,0.774363,1.007503,0.756774,0.180942,-0.93887,-1.028102,-0.329196,0.139081,-0.274343,1
2.234271,3.292171,2.287769,0.507481,-1.663096,-2.604405,-0.731682,-0.397336,-1.552815,-2.579093,-2.6281,-1.344416,-0.796045,-0.670722,0.115944,0.75688,1.007982,0.725774,1.00891,0.745671,-0.188547,-0.261981,0.03104,-0.336947,-1.31629,-1.953039,-2.022209,-1.427792,-0.32681,2.073816,1.985199,0.868675,0.269859,-0.115008,0.211866,0.561225,-0.721352,-1.812747,-2.171163,-0.73143,0.712656,0.422802,0.487317,1.072777,1.825934,0.831861,0.671187,0.591928,1.328331,1.723699,2
1.061886,1.015736,3.101301,0.726177,-1.276088,-1.84213,0.133744,-0.415048,-1.908798,-2.566,-2.449482,-1.563417,-0.431334,0.119951,0.508728,1.019223,1.244506,1.015086,1.207933,1.451537,0.907963,0.369958,0.280854,0.18265,-0.124497,-0.268082,-0.452004,-0.17229,0.154767,1.25416,2.534864,2.533426,1.356174,-0.061501,-0.803606,-1.833315,-3.164571,-3.175347,-2.759965,-0.676218,0.390865,0.788607,0.654996,0.222464,0.133187,0.174112,0.381885,0.127085,0.258451,0.631417,1
0.131864,2.453537,4.733593,2.281399,0.29476,-1.160139,-0.379913,0.493992,-0.807786,-3.102565,-3.569034,-2.039992,-0.022704,0.598371,0.194686,0.19213,0.735249,0.83348,0.437809,0.756637,0.88927,0.652168,0.442438,0.530004,0.472079,0.410073,-0.585951,-0.045917,1.352958,1.669362,1.179491,-0.164037,0.018333,-0.776936,-1.929907,-1.78218,-2.214739,-2.402297,-0.378384,0.890113,1.314836,0.150025,-0.554967,-0.574379,-0.555635,-0.526654,0.051347,-0.151249,-0.226613,-0.208028,1
1.305506,3.469081,3.708697,1.439743,-0.947334,-2.345969,-0.278659,-0.09924,-1.828812,-2.630286,-2.198291,-1.44196,-1.399188,-1.17765,-0.200981,0.242722,0.752265,0.795014,0.520825,0.316314,0.098988,-0.150556,-0.037353,0.0874,-0.157482,-0.500745,-1.371729,-0.985952,0.188736,2.077259,3.432855,2.18826,0.095155,-0.737721,-0.978266,-0.678846,-0.65769,-1.846159,-2.005211,-0.595421,0.339756,1.084299,0.869156,0.364429,0.163459,-0.079992,-0.144237,0.194482,0.640441,1.100886,2
0.044353,1.250746,4.037594,1.358464,-0.305097,-1.540685,-0.182904,-0.244061,-2.382539,-2.934683,-1.944298,-0.754544,-1.030695,-0.887074,0.305415,0.975528,0.831549,1.187217,1.177729,1.038418,0.731374,0.779001,0.462301,0.466475,0.411564,0.153462,-0.408847,-0.379325,-0.588394,0.490229,1.940581,1.991052,0.322602,-1.921162,-1.805678,-0.442186,-2.088631,-3.743049,-2.591893,-0.227434,0.596662,0.74386,0.737265,0.772652,0.523146,0.786392,1.095295,0.756667,0.301073,0.134512,1
1.106872,2.448534,2.410636,2.206756,0.252509,-1.530925,-2.349571,-1.839886,-1.244434,-1.735559,-2.260398,-1.501787,-0.994277,-0.530084,-0.139,0.34476,0.730124,0.736968,0.706107,0.574839,0.172356,-0.063241,-0.078041,0.085646,0.101538,0.156761,0.600677,1.491868,1.354476,1.561188,3.329077,3.099323,0.776614,-1.433346,-2.036679,-1.669632,-0.720627,-1.001471,-2.248234,-2.372623,-1.029679,0.432163,0.515085,0.360037,0.62937,0.479145,0.085603,-0.340807,0.100372,0.270895,2
0.650152,3.378074,3.290886,1.205821,-0.701806,-1.628693,-0.599819,-1.387597,-2.552853,-2.777299,-2.203754,-1.468493,-0.343609,1.050021,0.83623,1.109039,1.09182,1.112405,0.667527,1.089281,0.989002,0.785366,0.64401,0.068534,0.033162,0.523877,0.888526,1.851584,0.830888,-0.013316,0.385956,1.652016,0.36392,-1.98793,-0.236082,-1.095186,-2.049303,-2.413916,-2.990527,-0.76166,1.245827,0.84129,0.205339,-0.561768,-0.334242,-0.321769,-0.212635,-0.405145,0.087605,0.169242,1
1.037427,2.409377,3.194754,2.24438,0.021641,-1.324126,-2.052402,-1.717213,-1.395175,-2.270621,-2.851127,-2.162364,-1.19116,-1.018685,-0.5781,0.197535,0.523726,0.525708,0.583397,0.907472,0.553146,0.539423,0.634578,0.395081,0.161175,-0.365689,-0.033409,0.926003,1.384209,1.678906,2.789982,2.391168,0.48814,-1.048186,-1.408839,-1.520907,-0.495979,-1.258839,-2.543278,-2.07307,-0.088492,0.696863,0.679482,0.516993,0.562912,0.636185,0.201646,-0.119811,0.236656,0.399508,2
1.158072,-0.527236,3.258238,4.310951,0.05907,-0.005662,-2.043824,-0.018594,-0.065554,-2.289165,-2.826568,-0.377529,0.215929,-0.701556,-0.659285,0.457926,1.044433,1.159935,0.893394,1.285258,1.094913,0.491621,0.369822,0.149361,0.190002,0.386413,0.363088,0.308715,1.198431,1.61483,1.722087,-0.095208,-0.980571,-0.767653,-0.962339,-2.065963,-2.583513,-2.333286,-2.729512,-1.046453,0.769136,1.366594,0.289601,-0.539477,-0.224754,-0.413558,-0.569976,-0.046223,0.368309,0.347331,1
1.115371,1.660169,3.044407,1.556039,-1.06122,-2.10542,-0.782227,-0.424675,-1.152829,-2.37814,-2.343876,-1.933153,-1.412481,-1.048986,-0.255256,0.495118,0.658998,1.18565,1.006474,0.999941,0.588809,0.463631,0.530236,0.593504,0.747002,0.203777,0.054299,0.429233,0.686467,0.83,2.351927,3.118608,1.662639,-0.48975,-1.246428,-1.905866,-1.462467,-2.172927,-3.029426,-2.258842,-0.153485,0.96693,0.725065,0.022226,0.060059,0.500633,-0.076014,-0.087064,0.675612,0.847709,2
-0.688521,2.682803,1.999081,-1.161635,-1.529221,-0.358035,-0.108491,-0.932184,-2.263388,-3.297242,-1.80372,0.017437,1.365869,0.976072,0.591169,0.326386,-0.36536,-0.196631,0.350226,0.664341,0.287163,-0.075801,-0.0398,0.477973,0.719906,1.169395,1.650543,1.260203,0.783541,-0.235583,2.185257,2.137241,-0.345425,-1.133901,-1.499998,-0.311402,-1.167725,-2.636312,-3.024968,-2.487765,-1.321617,-0.769892,-0.006588,0.527215,1.528013,1.469249,1.436616,1.146123,1.141736,0.867646,1
-1.040564,2.044423,2.180204,-2.010245,-2.051833,-1.510065,-0.553401,-1.246227,-2.73948,-2.607464,-0.247593,0.826202,0.836556,0.223662,0.722593,0.22175,0.196658,0.943492,0.782312,0.230459,0.263385,0.599587,0.494485,0.705722,0.948239,1.261017,1.091721,0.832687,0.307567,-0.103413,2.818964,2.537701,-0.194449,-1.609685,-1.786367,-0.440737,-0.949527,-1.974739,-2.938632,-2.586965,-1.347368,-0.064825,-0.012015,0.222536,1.170543,1.548934,1.066047,0.814533,1.128716,0.994899,1
-0.466441,0.98075,3.800937,2.065726,-0.231262,-2.506261,-0.488116,1.488927,0.558346,-1.212711,-1.377213,-1.248856,-1.336304,-0.861977,-0.109897,0.521263,0.4812,0.848373,0.841334,0.056702,-0.174099,0.05642,0.473362,0.346208,-0.008124,-0.249563,-0.639714,0.676868,2.750509,2.696486,3.285964,0.826305,0.269704,-0.118917,-1.55878,-3.144129,-2.588293,-2.383078,-1.753444,-0.195849,0.59308,0.224393,-0.276031,-0.390555,-0.278801,-0.432018,-0.046253,0.078761,0.669097,-0.514031,1
-1.562882,-0.070316,3.785987,2.265371,-0.781911,-3.197528,0.015083,1.88729,-0.824209,-2.557496,-1.618697,-0.100103,-0.647433,0.39448,1.657319,1.939289,1.080074,1.142955,1.041474,0.959337,0.884789,0.083489,-0.465933,0.353121,-0.029441,0.422259,-0.397742,0.839966,1.660445,2.019957,-0.554695,-0.201508,0.282108,-0.105063,-1.293338,-2.544929,-2.339834,-2.911689,-1.140886,0.089938,0.710222,0.722648,0.218155,0.237578,-0.614773,-0.879159,-0.02329,0.720849,0.313511,-0.864836,1
0.020851,2.082044,4.101462,1.550372,-0.457812,-1.698238,-0.122178,0.529753,-2.71687,-4.311432,-1.584023,0.411022,1.429449,0.452342,0.343816,1.037995,1.209237,0.350098,0.328482,0.193001,0.10642,-0.172971,0.027551,0.567511,0.451757,0.542282,0.427756,1.337495,1.929281,-0.580415,0.979781,2.668368,-0.563187,-2.261037,-0.937257,-0.609787,-1.727183,-1.83186,-2.009209,-0.563556,0.594136,0.998706,0.426842,-0.38519,-0.302331,-0.791889,-0.500776,-0.296522,-0.346079,-0.328008,1
1.4064,2.318276,2.594177,2.348887,0.18298,-1.384894,-2.315294,-1.712638,-0.936447,-1.695781,-2.238441,-1.877564,-1.050841,-0.819895,-0.425799,0.144534,0.286324,0.729525,0.587663,0.409515,0.411442,-0.050776,0.131769,0.067166,-0.152078,0.176822,0.24869,1.014997,1.193148,2.020365,3.374184,3.015829,1.309893,-0.746051,-1.817025,-1.886557,-1.265866,-1.900968,-2.440003,-1.508056,-0.134583,0.50528,0.146913,-0.146275,0.095721,0.73381,0.555278,0.176758,0.158838,0.160646,2
1.199364,2.269639,4.044351,1.927686,-0.021688,-2.493031,-1.927726,-1.200091,-2.709598,-3.087264,-2.720552,-1.620694,-0.732745,0.10336,0.668203,1.46915,1.592002,1.328361,1.321158,0.74116,0.634614,0.318377,0.075576,-0.401681,-0.26253,-0.781953,-0.894053,-0.133869,1.076639,1.108463,0.57758,-1.17867,0.068672,0.277304,0.336198,0.051108,-1.480148,-2.308874,-1.694687,-0.141773,1.141749,1.265424,0.366774,-0.019241,0.260536,0.403422,0.323285,0.65815,0.200102,0.002461,1
1.700321,2.83354,2.808916,1.164902,-0.506757,-1.904016,-1.762305,-1.251245,-1.722626,-2.423806,-2.288768,-1.720707,-1.227807,-0.566392,0.001006,0.254784,0.725179,0.503842,0.637739,0.588818,0.241505,0.250307,0.276472,0.146339,-0.037974,-0.138745,1.159829,1.957145,1.930539,2.704941,2.742764,0.997995,-0.634424,-1.428656,-2.057223,-1.625318,-1.324357,-2.268012,-1.962363,-0.400904,0.561249,0.800907,0.507502,0.211381,0.450345,0.215297,-0.046623,0.073661,0.550536,0.301267,2
-2.360952,0.998676,2.283964,0.093094,-1.401736,-1.566797,-0.147004,-0.161179,-2.353397,-3.280425,-1.480803,1.443854,1.830494,0.791101,-0.003719,0.20739,0.963476,0.290995,0.104263,0.718176,1.17914,0.576838,-0.242376,0.071853,0.983914,1.099373,1.244659,1.264419,0.59501,-0.361944,1.794606,1.733803,0.084674,-1.185685,-1.663687,-0.554754,-0.997906,-2.567952,-3.213026,-2.682869,-1.119292,-0.286132,-0.04351,0.534636,1.325437,1.905494,1.175901,0.826878,0.76721,0.785816,1
0.306512,2.516325,2.506815,-0.188944,-1.537229,-1.166297,-0.282893,-1.117362,-2.502269,-3.286423,-2.354954,-0.564619,0.565563,0.406886,0.727738,1.650208,1.678469,1.793908,1.777072,1.434018,1.237085,0.982167,0.433044,0.133139,-0.129902,-0.224037,0.675852,1.984566,1.306081,-0.1399,0.563021,2.357967,0.62988,-1.558847,-0.65797,-1.39873,-2.421939,-2.507613,-2.469793,-0.911845,0.272201,0.480517,0.170145,0.125739,-0.128355,-0.603516,-0.575259,-0.01563,0.199764,-0.170353,1
-0.324435,2.980302,3.780943,1.375346,-0.703434,-2.256554,-0.477619,-1.52748,-2.815417,-2.242493,-0.082561,1.175074,-0.205191,-0.141637,0.677068,0.884063,0.995217,0.647109,0.849996,0.39667,0.378757,0.09819,0.217063,0.428826,-0.009762,0.03049,0.353433,1.077568,1.344038,-0.939056,-0.561989,1.965856,-1.138791,-2.641301,-0.803272,-0.077091,-0.937824,-2.52278,-3.263054,-0.891518,1.300661,1.613971,0.832954,0.269566,0.127056,-1.049959,-0.339562,0.232026,0.713401,1.207138,1
-0.04362,-0.197842,2.213107,0.29264,-1.661218,-1.87203,-0.793552,-0.979379,-2.736161,-3.358838,-2.118846,0.461659,1.316715,0.512155,-0.008376,0.110926,0.611001,0.322125,0.408304,1.380467,1.601131,0.542782,-0.297139,-0.511887,0.336605,0.555523,1.083185,1.212633,1.013643,-0.028193,0.777802,3.073087,1.42863,-0.189291,-1.049451,-0.1741,-0.419887,-1.294897,-2.736209,-2.918778,-2.062159,-1.041224,-0.602284,0.005682,1.130288,1.786122,1.54947,1.233243,1.222435,0.914002,1
2.202883,2.796928,2.373799,0.797497,-0.952574,-1.851406,-1.124293,-0.847522,-2.071263,-2.098354,-2.049957,-1.372273,-0.931014,-0.370625,-0.184547,0.705782,0.717461,0.432531,0.427434,-0.03095,-0.274442,-0.331568,-0.234766,-0.13325,-0.503155,-1.178529,-1.091739,-0.522511,-0.489918,1.134757,2.876774,3.586631,2.487527,0.839419,-0.311409,-0.946573,-1.05363,-2.151041,-2.529203,-1.460032,0.089231,1.016524,0.668175,0.231008,0.023358,-0.009345,0.384387,0.73706,1.098645,1.478075,2
0.391023,2.007012,1.950702,0.122074,-0.962844,-0.120173,-0.25923,-0.241132,-1.067295,-2.916617,-3.087294,-1.087913,0.567348,0.594297,0.581965,1.083178,1.729278,1.222627,0.424822,0.43758,1.094367,1.109074,0.843867,0.623685,0.349701,0.254008,1.149488,2.406632,1.686802,-0.516966,1.293786,2.35337,0.375482,-1.676642,0.34194,1.010136,-1.691768,-3.321196,-3.209458,-2.526751,-0.921965,0.227117,0.215394,0.317784,-0.235839,-0.899249,-1.132431,-0.564771,-0.249648,-0.075357,1
1.415936,2.869711,2.949693,2.085544,0.175488,-1.653383,-1.892255,-0.550626,-1.305539,-2.758933,-3.300901,-2.0199,-1.23276,-0.826531,0.086603,0.595917,1.023728,0.978156,0.891653,0.666557,0.446725,-0.017636,-0.072745,-0.095493,-0.058186,-0.764421,-1.676278,-1.128716,-0.119173,0.765737,2.009196,2.647454,2.273489,1.118056,-0.263404,-0.805975,-0.561181,-1.325091,-2.151018,-1.814617,-0.405033,0.895323,0.46477,-0.140662,0.12596,0.484482,0.288184,0.187209,0.555745,0.93914,2
0.698205,1.706785,2.554414,2.566961,0.87096,-0.753592,-1.704952,-1.620731,-0.987011,-1.671088,-2.40036,-2.087149,-1.290287,-0.475337,-0.175672,0.259039,0.833995,0.875425,0.554351,0.182233,0.16185,0.004612,0.071346,0.184584,0.110067,-0.052314,0.519281,1.85362,1.839799,2.26051,2.980331,2.838501,0.863176,-0.640798,-1.75822,-2.178991,-1.373446,-1.777458,-2.667551,-2.021647,-0.25827,0.560935,0.473333,-0.109134,-0.364143,0.138136,0.145951,-0.031975,0.145906,0.145817,2
0.11606,3.548698,3.624806,-0.187871,-1.573537,-1.713913,-0.395968,0.344475,0.274023,-0.88312,-2.531739,-0.056373,1.371852,0.124459,-0.474497,0.494677,0.639136,0.381129,0.005484,-0.396819,-0.001934,0.075245,0.116943,-0.24267,0.01733,-0.307885,-0.401229,0.916479,2.012153,2.841331,0.673309,-1.703297,0.039657,-0.362552,-1.537231,-2.81392,-2.268477,-3.297982,-2.00093,0.305933,1.477762,1.683964,0.013538,0.041939,0.223344,0.048966,0.252496,0.314323,0.665084,0.507349,1
1.809184,2.836851,2.958873,1.56317,-0.459935,-1.954442,-1.727003,-0.919893,-1.36226,-2.117775,-2.396653,-1.543229,-0.750549,-0.764527,-0.130096,0.416443,0.646018,0.344705,0.328014,0.278044,0.135977,0.18513,0.163261,0.170296,0.168796,0.236537,1.329682,1.72495,1.591964,2.24239,3.408791,2.501313,-0.1457,-1.649158,-1.526232,-0.679161,-1.419752,-2.119024,-2.202927,-1.019061,-0.235808,0.364547,0.258391,0.09897,0.431058,0.037183,-0.499204,-0.352047,-0.130381,-0.125725,2
-1.330119,2.360902,2.200653,0.139039,-1.279882,-1.7125,-1.479394,-1.036694,-2.256895,-2.603522,-0.329398,1.447028,1.654666,0.377604,0.205428,0.416736,0.491,0.200161,0.178225,0.183814,0.449487,0.453744,0.478364,0.777749,0.51617,0.444925,0.561499,1.302585,1.038316,0.897823,2.776767,2.597239,0.453496,-1.247319,-1.335511,0.389623,0.23673,-2.304956,-4.350873,-3.000618,-0.738162,0.433494,0.305644,-0.115665,0.494233,0.348517,0.059885,-0.402827,0.172319,0.480472,1
-1.265231,0.86515,4.541028,1.580736,-0.317545,-2.166024,-1.083612,-0.697341,-1.81515,-2.786844,-1.667201,-1.087977,-0.614782,0.194972,0.449942,1.519413,2.090045,2.276613,1.638919,1.121127,0.449889,0.154777,-0.173977,-0.284186,-0.223408,-0.286164,-0.050774,1.301382,1.959361,1.448548,0.689089,1.263487,1.388094,-0.299859,-0.670642,-2.149233,-2.426072,-1.365138,-1.778696,-1.594396,0.24578,0.63372,0.53498,0.001112,-0.323595,-0.625173,-0.528121,0.302303,0.262766,-0.632093,1
0.092781,2.688258,3.669529,-0.226727,-1.252691,-1.528095,0.375573,0.200348,-1.592804,-3.036127,-1.969456,-0.71442,0.642056,-0.009901,-0.162359,0.702694,0.889594,0.159832,-0.199276,0.147706,0.935527,0.570302,0.325699,0.18572,0.240261,0.242755,0.159136,1.618008,1.696903,1.63416,1.694156,-0.17634,-1.417093,-2.574396,-1.452895,-0.946025,-1.487543,-3.756772,-2.61109,0.212621,1.240473,1.190093,0.955474,0.488923,-0.105198,0.293645,0.689389,0.288154,0.688631,0.300802,1
1.148666,2.342983,2.156744,0.512847,-0.675091,-0.778814,-1.228235,-1.831905,-2.8256,-2.87144,-1.439911,0.3445,0.964368,0.302799,-0.090882,0.445597,0.121343,-0.252725,0.061218,1.091139,1.691172,1.255238,0.713287,0.673568,-0.066547,-0.316387,1.036573,1.472532,0.897102,2.615035,2.367852,1.327351,-1.469434,-0.863836,0.160152,-0.207443,-1.566053,-2.912715,-3.301654,-2.405552,-0.887228,-0.234667,-0.144926,0.367623,0.990093,0.974129,0.511948,0.194156,-0.379328,0.010354,1
