@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.289734,-0.209892,-0.134932,0.061784,0.249762,0.360189,0.587423,0.706808,0.818047,0.757664,0.712352,0.638356,0.478767,0.370194,0.109431,-0.096065,-0.252215,-0.378511,-0.298205,-0.166831,0.002253,0.154646,0.368267,0.594542,0.828171,0.935052,0.928632,0.806011,0.727886,0.707651,0.715663,0.800634,0.966878,1.000238,0.895658,0.668624,0.457317,0.233916,0.052001,-0.094997,-0.244137,-0.439527,-0.485966,-0.636345,-0.673005,-0.795094,-0.86633,-0.872386,-0.813124,-0.705824,-0.581669,-0.520029,-0.480393,-0.364055,-0.45298,-0.53103,-0.667466,-0.71353,-0.863625,-0.890376,-0.839226,-0.737977,-0.643094,-0.528084,-0.428166,2
-0.445458,-0.371453,-0.189253,0.028846,0.194067,0.418169,0.637539,0.750025,0.731636,0.792637,0.833724,0.822845,0.690265,0.499315,0.285447,0.056013,-0.166438,-0.344815,-0.386333,-0.299459,-0.150486,0.051166,0.255795,0.46943,0.67446,0.923061,1.010421,0.894018,0.801876,0.733092,0.870981,0.916248,0.885671,0.970311,0.770419,0.570434,0.352692,0.138431,-0.067573,-0.252454,-0.38767,-0.397568,-0.471604,-0.601401,-0.693364,-0.738691,-0.823489,-0.88977,-0.802942,-0.733282,-0.608654,-0.501134,-0.348824,-0.398777,-0.462105,-0.550845,-0.639447,-0.768092,-0.78291,-0.789589,-0.778421,-0.686466,-0.615379,-0.509368,-0.375518,2
-0.430123,-0.395696,-0.22392,-0.043243,0.199088,0.348685,0.531089,0.765164,0.846488,0.896195,0.906135,0.899295,0.794323,0.542719,0.299294,0.066232,-0.110321,-0.324077,-0.391955,-0.391778,-0.280203,-0.137499,0.07919,0.253455,0.464921,0.694262,0.87415,0.957801,0.917138,0.910637,0.961954,0.96323,0.904017,0.958468,0.828416,0.597484,0.381316,0.158162,-0.053117,-0.244579,-0.405994,-0.375376,-0.434461,-0.561795,-0.651948,-0.709791,-0.777171,-0.83383,-0.762903,-0.712764,-0.633216,-0.549861,-0.472805,-0.38305,-0.473071,-0.556257,-0.647469,-0.715768,-0.769706,-0.749327,-0.744747,-0.645003,-0.571349,-0.464574,-0.370564,1
-0.360108,-0.326929,-0.168606,0.02654,0.205993,0.423405,0.645245,0.78483,0.848759,0.856627,0.87153,0.771987,0.619836,0.379103,0.208501,-0.021914,-0.230443,-0.375484,-0.36977,-0.273175,-0.116266,0.065156,0.225314,0.452389,0.657834,0.853371,0.972664,0.955075,0.867297,0.819263,0.782001,0.882879,0.944702,0.945005,0.789304,0.559513,0.335858,0.138771,-0.026794,-0.200171,-0.339235,-0.441379,-0.490739,-0.555549,-0.660116,-0.773695,-0.789403,-0.804399,-0.767165,-0.74394,-0.651854,-0.555987,-0.473831,-0.385444,-0.432016,-0.529552,-0.56889,-0.64253,-0.738339,-0.81761,-0.85093,-0.733454,-0.627629,-0.552012,-0.493397,2
-0.270921,-0.227657,-0.146366,0.025835,0.272792,0.404833,0.591043,0.712543,0.742317,0.799346,0.813168,0.749642,0.608341,0.406404,0.183744,-0.026796,-0.208334,-0.33899,-0.287303,-0.214851,-0.039065,0.145543,0.369757,0.570806,0.784802,0.906088,0.895793,0.804789,0.790741,0.802607,0.766878,0.811888,0.896368,0.939028,0.82827,0.589457,0.36721,0.177915,-0.017369,-0.145239,-0.273347,-0.463252,-0.526396,-0.636261,-0.75569,-0.822703,-0.886901,-0.860322,-0.757274,-0.686507,-0.564563,-0.4617,-0.370296,-0.348894,-0.448786,-0.539639,-0.58204,-0.745998,-0.803908,-0.810538,-0.795545,-0.761097,-0.741889,-0.642396,-0.549111,2
-0.270369,-0.239097,-0.115257,0.052451,0.183858,0.372409,0.55733,0.728722,0.780371,0.812096,0.828338,0.765192,0.634653,0.453663,0.24952,0.044453,-0.174996,-0.321966,-0.355644,-0.298425,-0.18898,-0.071772,0.151401,0.341059,0.559293,0.79597,0.932618,0.905604,0.86028,0.818274,0.856103,0.878833,0.936774,0.970873,0.943838,0.696865,0.450003,0.219993,0.006553,-0.158365,-0.280219,-0.49948,-0.589176,-0.672034,-0.690968,-0.792657,-0.850489,-0.8401,-0.783882,-0.663856,-0.548207,-0.461176,-0.372223,-0.315446,-0.401893,-0.506806,-0.55663,-0.736562,-0.769709,-0.8476,-0.861974,-0.757719,-0.690253,-0.591301,-0.512157,2
-0.370476,-0.303723,-0.162087,0.062342,0.269839,0.454804,0.615504,0.762993,0.808427,0.851232,0.825606,0.762833,0.6003,0.453619,0.220125,0.012674,-0.137152,-0.288727,-0.370777,-0.306182,-0.136991,0.05493,0.27111,0.439465,0.657039,0.867976,0.901598,0.97905,0.874324,0.895209,0.844,0.885395,0.924644,0.940591,0.754283,0.538578,0.333562,0.133411,-0.077978,-0.238711,-0.387996,-0.448232,-0.514819,-0.60382,-0.698504,-0.747928,-0.772155,-0.775781,-0.798366,-0.743579,-0.647884,-0.572028,-0.498045,-0.45224,-0.469747,-0.557403,-0.619735,-0.720767,-0.748369,-0.784056,-0.74281,-0.705054,-0.611129,-0.527849,-0.454364,2
-0.346511,-0.294763,-0.143259,0.059814,0.272512,0.506274,0.690955,0.875297,0.848918,0.826124,0.851394,0.919493,0.883358,0.653045,0.434421,0.221969,0.004222,-0.219693,-0.354969,-0.371652,-0.284958,-0.140274,0.043641,0.235617,0.441899,0.656688,0.850664,0.815367,0.81813,0.818645,0.799362,0.897427,0.87929,0.869393,0.785338,0.568478,0.364485,0.156911,-0.03977,-0.230734,-0.334915,-0.453505,-0.507783,-0.558387,-0.636952,-0.732873,-0.787515,-0.790768,-0.737848,-0.674715,-0.602321,-0.539703,-0.494643,-0.547784,-0.590157,-0.644077,-0.742295,-0.722474,-0.743864,-0.717874,-0.720145,-0.672462,-0.62484,-0.560222,-0.484425,1
-0.529817,-0.513996,-0.32765,-0.107687,0.155237,0.336377,0.586046,0.819474,0.953544,0.894214,0.892337,0.941699,0.948963,0.76023,0.517433,0.276702,0.034593,-0.190233,-0.396047,-0.514441,-0.482785,-0.34528,-0.166264,0.038091,0.249736,0.46701,0.708123,0.9074,0.912517,0.894909,0.939736,0.877571,0.910939,0.924816,0.741268,0.547728,0.350382,0.105771,-0.121095,-0.336903,-0.527734,-0.277507,-0.371895,-0.423383,-0.621591,-0.750274,-0.889244,-0.913614,-0.768732,-0.646905,-0.514153,-0.366685,-0.26973,-0.259565,-0.383319,-0.540712,-0.622723,-0.734784,-0.801234,-0.785643,-0.704267,-0.595815,-0.454852,-0.305163,-0.131122,2
-0.649513,-0.523896,-0.387763,-0.147003,0.10961,0.364801,0.618431,0.836236,0.860443,0.831557,0.875391,0.930889,0.887772,0.714073,0.510506,0.253956,0.01324,-0.267626,-0.463212,-0.571094,-0.528057,-0.366391,-0.175918,0.050793,0.293241,0.54058,0.796418,0.962903,0.935849,0.863717,0.869111,0.853459,0.955474,0.96658,0.904598,0.625542,0.337179,0.101287,-0.119706,-0.371289,-0.600141,-0.240396,-0.291937,-0.426069,-0.596412,-0.749477,-0.883858,-0.909847,-0.808261,-0.637021,-0.48102,-0.364361,-0.203341,-0.210643,-0.297793,-0.41069,-0.54912,-0.589201,-0.734304,-0.838902,-0.813634,-0.702637,-0.488406,-0.309064,-0.155626,2
-0.49974,-0.396197,-0.236136,0.004879,0.254928,0.49017,0.666999,0.831751,0.791621,0.801464,0.90149,0.872533,0.668797,0.487677,0.259435,0.039393,-0.198933,-0.407508,-0.476085,-0.422005,-0.277413,-0.113212,0.107523,0.271961,0.48992,0.722918,0.746828,0.932688,1.047929,0.94551,0.812087,0.81058,0.837097,0.849832,0.843495,0.67066,0.402178,0.178261,-0.035743,-0.26608,-0.435903,-0.355648,-0.422195,-0.508136,-0.62094,-0.735289,-0.828839,-0.818409,-0.740102,-0.620539,-0.531875,-0.445451,-0.361688,-0.416673,-0.500432,-0.575653,-0.633968,-0.665101,-0.745267,-0.757738,-0.722559,-0.642965,-0.547063,-0.44995,-0.329168,1
-0.556267,-0.434854,-0.277229,-0.051315,0.183013,0.430372,0.672205,0.877049,0.850006,0.860842,0.938339,0.972109,0.801742,0.615519,0.468792,0.257924,0.02498,-0.20667,-0.422307,-0.537167,-0.462932,-0.301708,-0.113688,0.098136,0.314494,0.524059,0.765259,0.934695,0.895103,0.883465,0.893693,0.881279,0.964057,0.935476,0.760446,0.531349,0.279758,0.101325,-0.102933,-0.306435,-0.493798,-0.252998,-0.309327,-0.393237,-0.531725,-0.665026,-0.798003,-0.901567,-0.851215,-0.737703,-0.620354,-0.519537,-0.410718,-0.318315,-0.348543,-0.473786,-0.578519,-0.699091,-0.822271,-0.845495,-0.733235,-0.601114,-0.468009,-0.35042,-0.217974,1
-0.361224,-0.347797,-0.224539,-0.026333,0.232611,0.360703,0.520229,0.654234,0.793069,0.838717,0.845476,0.83769,0.673892,0.546346,0.270011,0.063354,-0.125159,-0.312383,-0.408943,-0.341789,-0.181359,-0.0018,0.222962,0.401765,0.640283,0.879545,0.937538,0.985761,0.853314,0.782793,0.807924,0.869692,0.95853,0.967587,0.747454,0.626569,0.418676,0.186589,-0.031935,-0.211353,-0.326682,-0.427714,-0.442794,-0.54487,-0.694987,-0.750757,-0.82595,-0.82321,-0.728497,-0.631351,-0.507448,-0.444515,-0.458869,-0.456326,-0.521336,-0.625074,-0.725984,-0.810383,-0.787398,-0.789438,-0.730475,-0.711607,-0.640951,-0.506346,-0.435742,2
-0.510957,-0.40614,-0.227064,-0.016929,0.228627,0.396247,0.617473,0.7879,0.860165,0.894012,0.900564,0.800058,0.629918,0.407281,0.233049,0.013591,-0.204498,-0.396544,-0.464989,-0.402929,-0.243411,-0.078504,0.129257,0.322451,0.532997,0.773657,0.945529,1.017151,0.915683,0.87951,0.814896,0.902444,0.988748,0.941445,0.801298,0.572733,0.34327,0.133868,-0.068566,-0.273087,-0.430468,-0.400774,-0.43937,-0.517624,-0.6059,-0.694589,-0.779864,-0.788263,-0.716884,-0.634063,-0.560189,-0.456058,-0.388111,-0.44811,-0.521818,-0.621679,-0.698407,-0.705835,-0.772733,-0.742819,-0.670453,-0.589921,-0.528063,-0.437317,-0.340892,1
-0.460162,-0.396039,-0.20779,0.002832,0.153944,0.463538,0.642694,0.7586,0.75919,0.791405,0.8233,0.766738,0.638127,0.406436,0.146329,-0.035435,-0.230876,-0.365282,-0.38757,-0.279547,-0.080804,0.07851,0.295659,0.515644,0.755525,0.915824,1.038589,1.024373,0.906153,0.795288,0.854048,0.743021,0.848602,0.915967,0.772543,0.547634,0.324826,0.087403,-0.128166,-0.278305,-0.377989,-0.363194,-0.447098,-0.589207,-0.671604,-0.800992,-0.890426,-0.89112,-0.758631,-0.644923,-0.527006,-0.416139,-0.278917,-0.360953,-0.453579,-0.569571,-0.660657,-0.823129,-0.854857,-0.814301,-0.804558,-0.626089,-0.570056,-0.413005,-0.314768,2
-0.303559,-0.317575,-0.187636,0.00369,0.18864,0.45633,0.646995,0.825342,0.822925,0.811599,0.838734,0.847225,0.737512,0.557576,0.446704,0.204379,-0.017147,-0.193705,-0.377363,-0.341083,-0.27795,-0.123066,0.067752,0.269794,0.48987,0.732322,0.872788,0.885387,0.878426,0.822388,0.790383,0.830134,0.891381,0.857897,0.772597,0.606543,0.38928,0.181475,-0.009507,-0.149973,-0.294702,-0.369639,-0.419055,-0.515575,-0.644239,-0.754326,-0.857336,-0.911512,-0.822367,-0.69537,-0.597001,-0.483232,-0.387152,-0.392119,-0.510226,-0.602527,-0.704593,-0.764012,-0.811425,-0.822458,-0.7918,-0.706727,-0.605083,-0.536798,-0.428231,2
-0.400294,-0.420323,-0.254062,-0.049876,0.177822,0.38591,0.548454,0.741374,0.803792,0.838173,0.864777,0.877441,0.824964,0.624931,0.42244,0.250003,0.029167,-0.182827,-0.359751,-0.414804,-0.327256,-0.170372,0.025546,0.226491,0.458724,0.68853,0.952682,0.961986,0.910367,0.857854,0.83612,0.917979,0.968604,0.976316,0.749809,0.532813,0.310063,0.099757,-0.109565,-0.255759,-0.420194,-0.420882,-0.452825,-0.497579,-0.621543,-0.750645,-0.808054,-0.816793,-0.738406,-0.645678,-0.579293,-0.531738,-0.435747,-0.366042,-0.418479,-0.535603,-0.62206,-0.687012,-0.763822,-0.792708,-0.782391,-0.71233,-0.608955,-0.518423,-0.390799,2
-0.413048,-0.386891,-0.208547,0.009351,0.187529,0.454889,0.692854,0.782355,0.827858,0.843576,0.870976,0.86777,0.692506,0.501008,0.305225,0.119106,-0.087204,-0.294522,-0.393155,-0.376013,-0.241124,-0.072175,0.13211,0.346144,0.570918,0.80783,0.91684,0.905388,0.833105,0.79157,0.848196,0.938023,0.973813,0.947301,0.759594,0.519754,0.329257,0.122631,-0.091999,-0.286725,-0.440083,-0.476989,-0.546855,-0.592202,-0.691117,-0.766823,-0.849071,-0.836635,-0.725276,-0.61516,-0.504658,-0.422954,-0.335455,-0.32612,-0.415726,-0.531474,-0.591346,-0.64342,-0.704801,-0.791423,-0.795947,-0.743826,-0.653544,-0.55833,-0.486841,1
-0.380765,-0.330757,-0.169009,0.036438,0.27256,0.508645,0.696309,0.881058,0.888857,0.81801,0.867214,0.892945,0.869042,0.623115,0.478123,0.266198,0.070524,-0.176768,-0.319533,-0.425053,-0.358366,-0.211365,-0.021953,0.160325,0.362564,0.581623,0.810631,0.91432,0.868758,0.858856,0.845572,0.861789,0.816082,0.881681,0.806693,0.559203,0.380879,0.170302,-0.019251,-0.192906,-0.36054,-0.382784,-0.453217,-0.578352,-0.642061,-0.713303,-0.792414,-0.841568,-0.789211,-0.706076,-0.644736,-0.56697,-0.510393,-0.438272,-0.529706,-0.595382,-0.692888,-0.729351,-0.789254,-0.80292,-0.763067,-0.670548,-0.591793,-0.47858,-0.379203,1
-0.646943,-0.547264,-0.390914,-0.175519,0.105275,0.380894,0.627974,0.82926,0.82125,0.835568,0.873463,0.933967,0.801648,0.619533,0.423913,0.190145,-0.054161,-0.291867,-0.473882,-0.53545,-0.42809,-0.235588,-0.028398,0.201381,0.416751,0.662537,0.923263,1.020634,0.927567,0.860834,0.820203,0.900248,0.920239,0.950392,0.771785,0.537513,0.280761,0.051164,-0.168545,-0.381013,-0.563703,-0.345932,-0.433845,-0.507506,-0.63487,-0.796462,-0.866957,-0.857544,-0.702125,-0.540281,-0.462788,-0.312748,-0.210158,-0.110108,-0.242981,-0.423264,-0.561279,-0.708412,-0.759482,-0.755692,-0.689637,-0.69734,-0.554194,-0.380245,-0.212972,2
-0.407671,-0.380189,-0.23994,-0.022967,0.217323,0.396378,0.636438,0.83857,0.838607,0.814454,0.840472,0.903904,0.807019,0.661576,0.457647,0.227266,0.013414,-0.182982,-0.370193,-0.462303,-0.395712,-0.243389,-0.06408,0.135154,0.355629,0.590941,0.841359,0.973803,0.912509,0.881884,0.86858,0.806159,0.904901,0.964621,0.773669,0.57988,0.372019,0.144861,-0.066277,-0.258267,-0.395865,-0.406989,-0.494271,-0.604243,-0.648724,-0.778395,-0.86882,-0.835231,-0.736001,-0.615498,-0.545573,-0.459758,-0.342636,-0.218671,-0.322973,-0.460472,-0.576819,-0.715105,-0.777398,-0.807008,-0.798003,-0.682875,-0.643542,-0.528575,-0.40162,1
-0.585337,-0.470738,-0.264278,-0.037692,0.210645,0.476791,0.677612,0.782653,0.818427,0.847537,0.881714,0.836579,0.68066,0.470922,0.232702,0.028901,-0.193814,-0.38966,-0.491247,-0.385896,-0.225693,-0.012655,0.201909,0.422606,0.662253,0.883714,0.914087,0.824329,0.856836,0.8046,0.88336,0.964374,0.911788,0.921215,0.712831,0.498017,0.306553,0.091484,-0.105071,-0.302648,-0.521265,-0.207428,-0.275369,-0.429672,-0.524261,-0.653128,-0.784296,-0.916892,-0.927019,-0.823721,-0.690545,-0.540413,-0.477198,-0.358997,-0.470491,-0.588984,-0.685568,-0.797844,-0.810669,-0.759976,-0.691434,-0.562993,-0.428535,-0.269888,-0.143785,2
-0.402878,-0.308586,-0.140635,0.066878,0.220678,0.422221,0.619268,0.752473,0.781518,0.790186,0.866655,0.816336,0.671707,0.466927,0.26776,0.06278,-0.165928,-0.377781,-0.388892,-0.327492,-0.161358,0.015066,0.229444,0.447066,0.668058,0.82335,0.841901,0.894625,0.823669,0.79015,0.829861,0.906888,0.977628,0.899564,0.816561,0.593161,0.361604,0.157277,-0.04663,-0.244313,-0.361329,-0.351018,-0.423299,-0.543793,-0.582543,-0.699716,-0.780582,-0.822973,-0.826826,-0.739929,-0.659815,-0.572233,-0.478305,-0.4928,-0.568524,-0.646166,-0.72567,-0.80605,-0.812261,-0.759193,-0.690628,-0.649614,-0.521196,-0.448344,-0.353964,2
-0.313691,-0.26041,-0.18572,-0.004275,0.189735,0.326431,0.517975,0.667033,0.719665,0.750946,0.777211,0.705176,0.550571,0.42907,0.17659,-0.04282,-0.247333,-0.336676,-0.327625,-0.247565,-0.09651,0.077042,0.277604,0.497197,0.714429,0.93286,0.950498,0.935015,0.808578,0.787462,0.710014,0.828502,0.947427,1.034646,0.934406,0.714513,0.449248,0.239278,0.042893,-0.163855,-0.309504,-0.354525,-0.442099,-0.522696,-0.640965,-0.774836,-0.914476,-0.916909,-0.883602,-0.760216,-0.651807,-0.539031,-0.420099,-0.33377,-0.418956,-0.534562,-0.656374,-0.709014,-0.839234,-0.890886,-0.813391,-0.732759,-0.603503,-0.464145,-0.338176,2
-0.344821,-0.340315,-0.173732,0.035437,0.231764,0.434592,0.616515,0.734443,0.807205,0.837029,0.790565,0.727587,0.623987,0.416985,0.217768,-0.017674,-0.221283,-0.339499,-0.30158,-0.223115,-0.052841,0.138397,0.325097,0.555786,0.754954,0.887109,0.825279,0.749875,0.771272,0.762566,0.804067,0.870004,0.935398,0.900676,0.836374,0.649512,0.426493,0.198092,-0.018923,-0.195071,-0.350476,-0.408357,-0.495702,-0.603854,-0.714596,-0.809489,-0.88564,-0.86512,-0.787224,-0.695059,-0.623491,-0.513445,-0.428654,-0.408431,-0.476863,-0.558142,-0.618456,-0.725957,-0.808174,-0.848112,-0.790748,-0.695119,-0.598661,-0.518005,-0.408197,2
-0.256258,-0.235614,-0.162876,0.024337,0.220957,0.365955,0.55653,0.705573,0.788133,0.782879,0.814581,0.812194,0.672563,0.516714,0.249128,0.007725,-0.201619,-0.35998,-0.33585,-0.243295,-0.076225,0.086604,0.285349,0.482642,0.68262,0.892282,0.847093,0.818382,0.806693,0.782605,0.790885,0.840735,0.880044,0.925606,0.825801,0.631122,0.441829,0.234221,0.027808,-0.149758,-0.279438,-0.39658,-0.464735,-0.563524,-0.645659,-0.751429,-0.851125,-0.929718,-0.83866,-0.746454,-0.63285,-0.524834,-0.417099,-0.406103,-0.478435,-0.566218,-0.66912,-0.765105,-0.816228,-0.856053,-0.812947,-0.7429,-0.641941,-0.543085,-0.437879,1
-0.056247,-0.074959,0.031219,0.210364,0.352831,0.44076,0.580193,0.706843,0.732881,0.706553,0.741249,0.719423,0.586978,0.479148,0.312158,0.184647,0.003693,-0.175929,-0.232447,-0.195592,-0.114031,0.042968,0.214396,0.405171,0.590121,0.820798,0.83691,0.876538,0.786504,0.739343,0.704335,0.840896,0.868965,0.932299,0.900136,0.668412,0.457441,0.274548,0.099691,-0.05195,-0.119477,-0.531961,-0.562838,-0.616526,-0.698258,-0.770477,-0.823614,-0.852767,-0.803456,-0.727678,-0.665849,-0.608355,-0.57903,-0.609882,-0.638466,-0.679806,-0.752529,-0.791697,-0.791249,-0.814035,-0.788625,-0.769503,-0.691558,-0.648296,-0.611324,1
-0.339174,-0.29365,-0.14259,0.035237,0.294014,0.465407,0.649195,0.836245,0.868726,0.881836,0.898858,0.839668,0.62016,0.496053,0.296487,0.101137,-0.11181,-0.339489,-0.393477,-0.367028,-0.264716,-0.102079,0.112693,0.312306,0.534547,0.784613,0.938718,0.939569,0.870485,0.827049,0.825904,0.888636,0.911255,0.7555,0.56536,0.36688,0.467438,0.239981,0.020094,-0.149662,-0.292977,-0.412358,-0.464752,-0.556364,-0.686101,-0.752953,-0.826449,-0.843102,-0.763244,-0.653202,-0.574448,-0.481805,-0.371104,-0.374734,-0.508493,-0.610325,-0.702115,-0.718253,-0.793662,-0.785995,-0.754447,-0.684448,-0.594404,-0.509188,-0.425453,1
-0.402031,-0.324796,-0.251919,-0.044994,0.209965,0.338535,0.585746,0.804408,0.849623,0.856441,0.863909,0.901123,0.821539,0.632872,0.418128,0.198082,-0.008831,-0.212765,-0.382685,-0.38952,-0.312124,-0.152618,0.037414,0.245164,0.434459,0.650492,0.867088,0.85806,0.844411,0.825995,0.824054,0.911007,0.949916,0.939602,0.840261,0.600839,0.385254,0.159213,-0.055702,-0.229722,-0.38678,-0.30458,-0.29609,-0.380767,-0.526054,-0.670824,-0.817,-0.932624,-0.935486,-0.816741,-0.685827,-0.570029,-0.483833,-0.333155,-0.373405,-0.498355,-0.623014,-0.745551,-0.819991,-0.861771,-0.827545,-0.708806,-0.601626,-0.498603,-0.387439,2
-0.5533,-0.417457,-0.229143,0.014645,0.279251,0.449985,0.666682,0.770868,0.743012,0.794446,0.888541,0.893854,0.779655,0.49397,0.294268,0.051394,-0.172633,-0.323312,-0.40071,-0.401934,-0.274552,-0.085147,0.12087,0.345197,0.591765,0.865541,0.969393,0.914347,0.795826,0.807957,0.79274,0.828283,0.919644,0.95515,0.74697,0.506988,0.27455,0.067931,-0.147053,-0.32659,-0.450982,-0.265636,-0.364221,-0.406936,-0.560738,-0.705326,-0.850985,-0.93373,-0.847892,-0.715599,-0.578034,-0.444561,-0.33681,-0.382398,-0.476599,-0.593083,-0.699967,-0.806935,-0.867207,-0.820905,-0.730875,-0.575463,-0.463507,-0.29453,-0.118971,1
-0.612421,-0.488179,-0.275183,-0.041326,0.202406,0.462599,0.722671,0.880172,0.828604,0.813582,0.876421,0.946508,0.906036,0.687768,0.534849,0.297369,0.069284,-0.146124,-0.377534,-0.506205,-0.468542,-0.338168,-0.140077,0.074067,0.314599,0.563646,0.833971,0.846741,0.831537,0.827142,0.884515,0.842171,0.881006,0.911036,0.800844,0.554591,0.326992,0.088205,-0.133019,-0.333809,-0.557877,-0.231561,-0.322089,-0.446162,-0.596449,-0.768088,-0.933347,-0.976369,-0.823578,-0.674177,-0.548544,-0.43762,-0.295644,-0.171306,-0.294416,-0.459269,-0.60468,-0.733275,-0.820603,-0.821475,-0.78723,-0.624951,-0.507362,-0.345728,-0.166945,2
-0.372843,-0.324339,-0.188295,0.007995,0.236423,0.422993,0.600334,0.736794,0.816682,0.80193,0.829038,0.77852,0.661945,0.45629,0.31834,0.116445,-0.102263,-0.251532,-0.389247,-0.319229,-0.179373,0.004304,0.203156,0.413653,0.618097,0.860306,0.899918,0.884546,0.860554,0.80214,0.834193,0.867717,0.89752,0.933363,0.853783,0.580118,0.390823,0.156733,-0.056675,-0.203835,-0.37581,-0.374318,-0.470697,-0.538848,-0.640537,-0.772274,-0.861354,-0.876921,-0.849839,-0.716535,-0.581528,-0.465692,-0.378105,-0.393837,-0.469314,-0.581212,-0.686446,-0.77517,-0.832066,-0.836662,-0.792541,-0.700101,-0.622904,-0.496721,-0.367591,2
-0.319147,-0.306967,-0.188228,-0.011833,0.176061,0.445141,0.606062,0.783971,0.853512,0.878031,0.899929,0.873288,0.771643,0.547353,0.301329,0.091658,-0.117311,-0.216689,-0.338101,-0.372114,-0.239503,-0.085042,0.06528,0.276425,0.46491,0.692387,0.911381,0.902648,0.896419,0.867852,0.886635,0.904945,0.928933,0.943191,0.758757,0.589323,0.373751,0.165465,-0.03073,-0.205602,-0.332259,-0.467989,-0.535649,-0.577528,-0.642338,-0.73263,-0.776689,-0.809338,-0.737239,-0.656502,-0.579114,-0.505048,-0.458648,-0.463721,-0.522459,-0.612047,-0.67356,-0.689888,-0.756497,-0.76641,-0.725855,-0.694766,-0.638966,-0.579148,-0.490724,1
-0.331885,-0.277434,-0.128565,0.081938,0.271381,0.425002,0.65426,0.737331,0.800052,0.79229,0.751998,0.653715,0.491049,0.322904,0.125992,-0.101431,-0.29244,-0.402146,-0.349743,-0.201439,-0.027808,0.158552,0.349586,0.571829,0.781179,0.921732,0.963505,0.861478,0.812135,0.809954,0.743933,0.869672,0.951662,0.955888,0.839036,0.613747,0.388295,0.205163,-0.000125,-0.177125,-0.335302,-0.424479,-0.49377,-0.601997,-0.678203,-0.749241,-0.819048,-0.818809,-0.817952,-0.747565,-0.645694,-0.563986,-0.482167,-0.429435,-0.49706,-0.577006,-0.650411,-0.708981,-0.789668,-0.807956,-0.748795,-0.7026,-0.595393,-0.517152,-0.412451,2
-0.391723,-0.337275,-0.178697,0.018074,0.249414,0.487635,0.679768,0.845126,0.872618,0.923368,0.895678,0.881236,0.704908,0.470238,0.321452,0.11853,-0.109787,-0.327779,-0.39631,-0.35666,-0.251707,-0.186923,0.021602,0.23136,0.436427,0.658282,0.901801,0.951934,0.894552,0.878909,0.937893,0.974564,0.917849,0.929215,0.777824,0.556749,0.317256,0.128851,-0.073648,-0.275038,-0.365529,-0.411437,-0.495384,-0.567853,-0.637014,-0.728005,-0.791376,-0.810771,-0.768948,-0.667529,-0.559522,-0.447063,-0.38953,-0.491851,-0.551632,-0.626633,-0.685049,-0.741831,-0.731187,-0.742828,-0.738505,-0.656812,-0.576602,-0.506484,-0.40819,2
-0.433275,-0.390775,-0.261705,-0.060176,0.151042,0.388677,0.64652,0.757152,0.816863,0.846039,0.781012,0.704528,0.541284,0.305974,0.135912,-0.090308,-0.285921,-0.409963,-0.381642,-0.220786,-0.023778,0.197839,0.425599,0.632597,0.844947,1.022043,0.974923,0.853166,0.767311,0.806198,0.867908,0.959634,1.031996,0.930067,0.694835,0.500912,0.273808,0.084972,-0.113915,-0.313263,-0.436234,-0.397312,-0.465533,-0.522572,-0.648642,-0.73815,-0.815271,-0.832469,-0.727859,-0.691833,-0.605637,-0.519506,-0.453343,-0.376394,-0.460762,-0.550984,-0.616278,-0.702824,-0.740584,-0.75771,-0.736879,-0.657764,-0.594438,-0.504907,-0.404368,2
