@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute target {1,2,3,4}

@data
-0.0538,-0.064556,-0.075245,-0.085759,-0.096004,-0.106126,-0.116028,-0.125674,-0.134982,-0.143988,-0.152709,-0.161084,-0.169122,-0.17687,-0.184281,-0.191337,-0.19805,-0.204427,-0.210497,-0.216207,-0.22156,-0.226571,-0.231266,-0.23561,-0.239605,-0.243247,-0.246526,-0.249459,-0.252086,-0.254348,-0.256246,-0.257779,-0.259001,-0.259877,-0.260388,-0.260533,-0.260327,-0.259814,-0.258937,-0.257695,-0.256106,-0.254179,-0.251917,-0.249291,-0.246346,-0.243044,-0.239381,-0.235371,-0.231027,-0.226363,-0.22134,-0.215958,-0.210222,-0.204205,-0.197841,-0.191123,-0.184068,-0.176723,-0.169028,-0.160986,-0.152613,-0.143969,-0.135015,-0.125726,-0.116125,-0.10629,-0.096262,-0.08595,2
-0.039804,-0.050781,-0.061619,-0.072415,-0.083031,-0.093427,-0.103625,-0.113618,-0.12326,-0.132562,-0.141579,-0.150288,-0.158625,-0.166588,-0.174191,-0.181542,-0.188524,-0.195123,-0.201395,-0.207332,-0.212901,-0.218113,-0.223017,-0.22753,-0.231651,-0.235419,-0.238839,-0.241908,-0.244582,-0.246886,-0.24889,-0.250501,-0.251718,-0.252538,-0.253032,-0.253182,-0.252936,-0.252319,-0.2514,-0.25009,-0.248386,-0.246288,-0.243813,-0.241014,-0.237867,-0.23436,-0.230462,-0.226173,-0.221597,-0.216658,-0.211332,-0.20562,-0.199565,-0.193221,-0.186499,-0.179397,-0.171917,-0.164161,-0.156083,-0.147635,-0.13882,-0.129679,-0.120311,-0.110592,-0.100524,-0.090108,-0.079495,-0.068825,2
-0.061027,-0.071593,-0.082162,-0.092611,-0.102839,-0.112855,-0.122619,-0.132049,-0.14114,-0.150026,-0.158606,-0.166836,-0.174744,-0.182426,-0.189757,-0.196732,-0.203365,-0.209682,-0.215762,-0.221502,-0.226905,-0.231973,-0.236673,-0.241033,-0.245148,-0.248944,-0.252368,-0.255468,-0.258208,-0.260575,-0.262583,-0.264273,-0.265591,-0.266536,-0.267109,-0.267308,-0.267135,-0.266588,-0.265669,-0.264377,-0.262756,-0.260792,-0.258454,-0.255743,-0.252711,-0.249318,-0.245575,-0.241505,-0.237104,-0.232329,-0.227231,-0.221882,-0.216195,-0.210169,-0.203799,-0.197092,-0.190119,-0.182789,-0.175118,-0.167145,-0.1589,-0.150301,-0.141482,-0.132365,-0.122987,-0.113384,-0.103456,-0.093394,4
-0.049879,-0.060866,-0.071716,-0.082545,-0.093253,-0.1036,-0.113585,-0.123332,-0.132792,-0.141881,-0.15058,-0.158888,-0.166888,-0.174589,-0.181911,-0.188829,-0.195436,-0.201697,-0.207554,-0.213031,-0.218193,-0.222979,-0.227361,-0.231364,-0.235042,-0.238319,-0.241198,-0.243703,-0.245868,-0.247614,-0.248971,-0.249933,-0.25048,-0.250731,-0.250585,-0.250079,-0.24925,-0.247995,-0.246387,-0.244413,-0.242053,-0.239269,-0.23606,-0.232537,-0.22866,-0.224362,-0.219644,-0.214604,-0.209206,-0.203421,-0.197231,-0.190745,-0.183873,-0.176595,-0.168945,-0.161057,-0.152782,-0.144112,-0.135108,-0.125877,-0.116284,-0.10633,-0.096095,-0.085629,-0.074806,-0.063818,-0.052813,-0.041792,2
-0.094825,-0.104401,-0.113825,-0.123098,-0.132135,-0.140901,-0.149509,-0.157737,-0.165774,-0.173577,-0.181066,-0.188234,-0.195094,-0.201632,-0.207845,-0.213711,-0.2192,-0.224364,-0.229202,-0.233714,-0.237899,-0.241757,-0.245288,-0.248491,-0.251367,-0.253925,-0.256175,-0.258097,-0.259691,-0.260956,-0.261907,-0.262554,-0.262873,-0.262899,-0.262606,-0.261986,-0.261039,-0.259767,-0.258216,-0.256393,-0.254271,-0.251843,-0.249149,-0.246159,-0.242855,-0.239234,-0.235319,-0.231155,-0.226676,-0.221884,-0.216779,-0.211393,-0.205775,-0.199885,-0.193691,-0.187211,-0.180456,-0.173424,-0.166115,-0.158526,-0.150772,-0.142831,-0.134643,-0.126343,-0.11793,-0.109491,-0.101006,-0.092408,1
-0.139153,-0.148144,-0.157095,-0.165861,-0.174489,-0.182904,-0.191014,-0.1989,-0.206488,-0.213718,-0.220591,-0.227114,-0.233284,-0.23905,-0.244408,-0.249383,-0.254055,-0.258381,-0.262294,-0.265792,-0.268918,-0.271696,-0.274072,-0.276033,-0.277582,-0.2788,-0.27967,-0.280121,-0.280153,-0.279767,-0.278962,-0.277738,-0.276097,-0.274037,-0.271559,-0.268754,-0.265613,-0.262059,-0.258091,-0.253734,-0.249027,-0.243967,-0.238623,-0.232998,-0.226989,-0.220615,-0.213884,-0.206805,-0.199499,-0.191922,-0.184061,-0.176125,-0.16808,-0.159731,-0.15117,-0.142471,-0.133631,-0.124816,-0.116013,-0.10708,-0.098014,-0.088818,-0.079576,-0.070398,-0.061173,-0.051827,-0.042366,-0.032805,3
-0.067473,-0.077882,-0.088166,-0.098326,-0.108363,-0.118078,-0.127594,-0.136879,-0.145803,-0.154363,-0.162555,-0.170392,-0.17787,-0.185002,-0.191894,-0.198456,-0.204658,-0.210502,-0.21599,-0.221125,-0.225909,-0.230405,-0.234674,-0.238598,-0.242179,-0.245425,-0.248336,-0.250918,-0.25311,-0.254934,-0.256469,-0.257712,-0.258605,-0.259182,-0.259381,-0.259243,-0.258776,-0.257911,-0.256697,-0.255151,-0.253206,-0.250915,-0.248394,-0.245577,-0.24242,-0.238921,-0.235026,-0.230757,-0.226141,-0.22123,-0.216087,-0.2106,-0.204729,-0.198482,-0.191881,-0.184903,-0.177544,-0.169924,-0.162054,-0.153832,-0.145243,-0.136335,-0.127247,-0.117872,-0.108157,-0.09812,-0.088068,-0.078061,4
-0.098978,-0.108115,-0.117113,-0.125902,-0.13451,-0.142862,-0.15102,-0.15888,-0.166448,-0.173716,-0.180687,-0.187353,-0.193712,-0.199765,-0.205512,-0.21099,-0.21616,-0.22102,-0.225571,-0.229811,-0.233742,-0.237361,-0.24067,-0.243668,-0.246355,-0.24873,-0.250794,-0.252578,-0.254063,-0.255236,-0.256096,-0.256643,-0.256886,-0.256839,-0.256493,-0.255834,-0.254863,-0.253579,-0.252006,-0.250122,-0.247925,-0.245433,-0.242632,-0.239519,-0.236093,-0.232356,-0.228326,-0.223998,-0.219342,-0.214377,-0.209102,-0.203518,-0.197625,-0.191423,-0.184913,-0.178096,-0.170977,-0.163562,-0.155853,-0.147843,-0.139543,-0.130952,-0.122191,-0.113197,-0.104066,-0.0948,-0.085398,-0.075858,3
-0.105024,-0.113982,-0.122826,-0.131659,-0.140313,-0.148651,-0.156849,-0.16481,-0.172547,-0.180019,-0.187149,-0.19395,-0.20043,-0.206602,-0.212501,-0.218047,-0.22324,-0.228108,-0.232692,-0.236917,-0.240784,-0.244292,-0.247441,-0.250292,-0.252804,-0.254955,-0.256743,-0.258169,-0.259233,-0.259934,-0.260273,-0.260249,-0.259862,-0.259113,-0.258001,-0.256537,-0.254763,-0.252638,-0.250152,-0.247305,-0.244097,-0.24058,-0.236742,-0.232546,-0.227992,-0.223083,-0.217845,-0.21233,-0.206463,-0.200244,-0.193736,-0.187004,-0.179962,-0.172603,-0.164951,-0.157084,-0.148944,-0.140673,-0.132114,-0.123323,-0.114504,-0.105621,-0.09661,-0.087471,-0.078206,-0.068816,-0.059301,-0.04967,3
-0.070218,-0.080458,-0.090742,-0.100941,-0.110914,-0.120607,-0.130116,-0.139296,-0.148138,-0.156711,-0.165031,-0.173013,-0.18064,-0.188013,-0.195083,-0.201803,-0.208176,-0.214311,-0.220116,-0.225581,-0.230707,-0.235492,-0.239905,-0.244063,-0.247918,-0.251424,-0.254564,-0.257377,-0.259818,-0.261922,-0.26368,-0.265064,-0.266072,-0.266704,-0.266961,-0.266841,-0.266364,-0.265574,-0.264408,-0.262864,-0.260943,-0.258662,-0.256061,-0.253136,-0.249842,-0.246242,-0.242363,-0.238151,-0.233601,-0.22871,-0.223457,-0.217874,-0.212029,-0.205838,-0.19928,-0.192352,-0.185109,-0.177611,-0.16975,-0.161529,-0.153033,-0.144253,-0.135151,-0.125853,-0.116233,-0.106286,-0.096082,-0.085861,4
-0.05832,-0.069333,-0.080204,-0.090936,-0.101451,-0.111687,-0.121576,-0.13111,-0.140288,-0.149128,-0.157714,-0.165929,-0.173789,-0.181273,-0.188481,-0.195346,-0.20183,-0.207974,-0.213806,-0.219265,-0.224337,-0.229028,-0.233409,-0.237401,-0.241036,-0.244278,-0.247211,-0.249785,-0.251964,-0.253777,-0.255217,-0.256277,-0.257009,-0.257384,-0.257365,-0.256952,-0.256188,-0.255096,-0.253618,-0.251772,-0.249555,-0.246983,-0.244054,-0.24074,-0.237091,-0.233113,-0.228746,-0.22399,-0.218847,-0.213419,-0.207636,-0.201469,-0.194982,-0.188162,-0.180972,-0.173427,-0.165534,-0.157368,-0.148832,-0.139949,-0.130842,-0.1214,-0.11161,-0.101575,-0.091262,-0.080671,-0.070009,-0.059326,2
-0.057863,-0.068767,-0.079528,-0.090151,-0.100479,-0.110583,-0.120348,-0.129763,-0.138823,-0.14764,-0.156112,-0.164221,-0.171965,-0.179413,-0.186528,-0.193284,-0.199669,-0.205724,-0.211446,-0.216794,-0.221787,-0.226402,-0.230658,-0.234587,-0.238136,-0.241328,-0.244149,-0.246646,-0.248783,-0.250549,-0.251932,-0.252932,-0.253609,-0.253936,-0.253879,-0.253454,-0.252679,-0.251544,-0.250046,-0.248173,-0.245966,-0.243377,-0.240417,-0.237101,-0.233463,-0.229452,-0.225062,-0.220348,-0.215278,-0.209859,-0.204067,-0.197946,-0.191494,-0.18467,-0.177475,-0.169962,-0.162159,-0.153991,-0.145482,-0.136706,-0.127593,-0.11826,-0.108593,-0.098593,-0.088259,-0.077745,-0.06712,-0.056362,2
-0.067319,-0.07803,-0.088599,-0.099035,-0.109236,-0.119172,-0.128775,-0.13809,-0.147138,-0.155831,-0.164167,-0.172143,-0.179768,-0.187126,-0.194119,-0.200749,-0.207029,-0.213013,-0.218644,-0.223901,-0.228786,-0.233367,-0.237608,-0.241473,-0.244961,-0.248094,-0.250881,-0.253336,-0.255411,-0.257125,-0.258486,-0.25952,-0.260173,-0.260457,-0.260395,-0.259994,-0.259222,-0.258069,-0.256587,-0.254754,-0.252557,-0.249981,-0.247088,-0.243853,-0.240241,-0.23625,-0.231927,-0.227288,-0.222273,-0.216884,-0.211147,-0.205121,-0.198727,-0.191962,-0.184836,-0.177435,-0.169683,-0.161576,-0.153107,-0.144372,-0.135311,-0.125912,-0.116175,-0.106177,-0.095898,-0.085318,-0.074599,-0.063797,2
-0.067301,-0.077828,-0.088233,-0.098517,-0.108819,-0.118982,-0.1288,-0.138276,-0.147409,-0.156342,-0.165018,-0.17332,-0.181245,-0.18881,-0.196017,-0.202841,-0.209294,-0.215501,-0.221459,-0.227062,-0.232314,-0.237219,-0.241776,-0.245993,-0.249871,-0.253493,-0.256833,-0.259779,-0.262395,-0.264647,-0.2665,-0.268018,-0.269197,-0.270033,-0.27056,-0.270684,-0.270439,-0.269906,-0.269081,-0.267888,-0.266367,-0.264477,-0.262186,-0.259552,-0.256579,-0.253291,-0.249766,-0.245931,-0.241743,-0.2372,-0.232299,-0.227036,-0.221405,-0.215403,-0.209159,-0.202615,-0.195687,-0.188376,-0.180685,-0.172616,-0.164282,-0.155741,-0.146851,-0.137614,-0.128028,-0.11824,-0.108243,-0.09812,4
-0.075874,-0.086014,-0.096169,-0.106229,-0.116122,-0.125759,-0.13507,-0.144082,-0.152863,-0.161302,-0.169411,-0.177273,-0.184813,-0.192013,-0.198914,-0.205534,-0.211818,-0.217769,-0.223388,-0.228759,-0.23379,-0.238483,-0.24285,-0.246876,-0.250537,-0.253839,-0.256822,-0.259438,-0.261735,-0.263679,-0.265257,-0.266469,-0.267315,-0.267795,-0.267909,-0.267656,-0.267038,-0.266053,-0.264701,-0.263012,-0.260992,-0.258617,-0.255922,-0.252858,-0.249473,-0.245728,-0.241645,-0.237235,-0.232531,-0.227548,-0.222225,-0.216539,-0.210516,-0.20424,-0.197629,-0.190672,-0.183423,-0.175883,-0.167995,-0.159785,-0.151346,-0.142565,-0.133563,-0.124271,-0.114655,-0.104779,-0.094729,-0.084553,4
-0.085066,-0.095058,-0.105023,-0.115007,-0.124857,-0.134372,-0.143579,-0.1526,-0.161304,-0.169643,-0.177619,-0.185349,-0.192815,-0.199908,-0.206649,-0.213042,-0.219086,-0.224882,-0.230411,-0.235596,-0.240441,-0.24491,-0.249004,-0.252762,-0.256231,-0.259448,-0.262279,-0.264773,-0.266919,-0.268672,-0.270032,-0.271,-0.271574,-0.271827,-0.271733,-0.271247,-0.270414,-0.269257,-0.267708,-0.265808,-0.263575,-0.260948,-0.257968,-0.254654,-0.251009,-0.247125,-0.24294,-0.238409,-0.233529,-0.228289,-0.222661,-0.21667,-0.210399,-0.203845,-0.196935,-0.189665,-0.182048,-0.174216,-0.166067,-0.157552,-0.148689,-0.139602,-0.130283,-0.120622,-0.110716,-0.10074,-0.09081,-0.080786,4
-0.101016,-0.110163,-0.119167,-0.12795,-0.136557,-0.144876,-0.15291,-0.160649,-0.168095,-0.175241,-0.182086,-0.18863,-0.194872,-0.200812,-0.206438,-0.211761,-0.216781,-0.221497,-0.225902,-0.229999,-0.233792,-0.237279,-0.240487,-0.24339,-0.245987,-0.248291,-0.250289,-0.251981,-0.253374,-0.254469,-0.255263,-0.255766,-0.255964,-0.255872,-0.255487,-0.2548,-0.253807,-0.252508,-0.250923,-0.249043,-0.246861,-0.244374,-0.241581,-0.238483,-0.235079,-0.231396,-0.227409,-0.223118,-0.218511,-0.2136,-0.208386,-0.202864,-0.197032,-0.190897,-0.184461,-0.177724,-0.170685,-0.163356,-0.15573,-0.14782,-0.139623,-0.131139,-0.122439,-0.113493,-0.104411,-0.095191,-0.085835,-0.07634,3
-0.079203,-0.089564,-0.099828,-0.110087,-0.120082,-0.129873,-0.139355,-0.148508,-0.157381,-0.165978,-0.174227,-0.182153,-0.189833,-0.197171,-0.204164,-0.210867,-0.217274,-0.223347,-0.229088,-0.23448,-0.23961,-0.24439,-0.248823,-0.252918,-0.256654,-0.260067,-0.263115,-0.265798,-0.268151,-0.270159,-0.271802,-0.27308,-0.273992,-0.27454,-0.274723,-0.27454,-0.273992,-0.27308,-0.271802,-0.270159,-0.268178,-0.26586,-0.263177,-0.260134,-0.256769,-0.253039,-0.248977,-0.244584,-0.239854,-0.234845,-0.229503,-0.223825,-0.217808,-0.211483,-0.204863,-0.197891,-0.190581,-0.183019,-0.175119,-0.166869,-0.158355,-0.149543,-0.140457,-0.131127,-0.121496,-0.111669,-0.101576,-0.091479,4
-0.103766,-0.113113,-0.122313,-0.131323,-0.140027,-0.148513,-0.156748,-0.164678,-0.172306,-0.179592,-0.186567,-0.193236,-0.199595,-0.205647,-0.211389,-0.216823,-0.221947,-0.22673,-0.23121,-0.235385,-0.23925,-0.242782,-0.24601,-0.248934,-0.251558,-0.253872,-0.255863,-0.257566,-0.258963,-0.260071,-0.260876,-0.261362,-0.261562,-0.261461,-0.261055,-0.260372,-0.25938,-0.258055,-0.256425,-0.25452,-0.252315,-0.249806,-0.246993,-0.243875,-0.240445,-0.236726,-0.232714,-0.2284,-0.223785,-0.218869,-0.213652,-0.208135,-0.202318,-0.196203,-0.189788,-0.183093,-0.176166,-0.16895,-0.161464,-0.153707,-0.145676,-0.137372,-0.128929,-0.120241,-0.111487,-0.102641,-0.093677,-0.084598,1
-0.146871,-0.155249,-0.163425,-0.17139,-0.179209,-0.187023,-0.19473,-0.202137,-0.209158,-0.215798,-0.222056,-0.22794,-0.233446,-0.238587,-0.243496,-0.248121,-0.252335,-0.256153,-0.259606,-0.262658,-0.265257,-0.267404,-0.269115,-0.270495,-0.271649,-0.272455,-0.272824,-0.272737,-0.272194,-0.271195,-0.269795,-0.268101,-0.266148,-0.263843,-0.261173,-0.258142,-0.254659,-0.250848,-0.246791,-0.242416,-0.237668,-0.232541,-0.227035,-0.221143,-0.214867,-0.208206,-0.201334,-0.194486,-0.187526,-0.18023,-0.172543,-0.16461,-0.156535,-0.148321,-0.139965,-0.131472,-0.122849,-0.114305,-0.105833,-0.097262,-0.088558,-0.079728,-0.07077,-0.061687,-0.052482,-0.043154,-0.03373,-0.024212,3
-0.080451,-0.090714,-0.100848,-0.11086,-0.120701,-0.130253,-0.139617,-0.148659,-0.157354,-0.165728,-0.173888,-0.181725,-0.189201,-0.196335,-0.203229,-0.209807,-0.21604,-0.221928,-0.227475,-0.232682,-0.237563,-0.242212,-0.246554,-0.250566,-0.254198,-0.257485,-0.260432,-0.262999,-0.26524,-0.26713,-0.26864,-0.26977,-0.270572,-0.271036,-0.271121,-0.270827,-0.270226,-0.269273,-0.267939,-0.266224,-0.264185,-0.261798,-0.259036,-0.255953,-0.252578,-0.248963,-0.245018,-0.240738,-0.236119,-0.231158,-0.225854,-0.220259,-0.214409,-0.208209,-0.201637,-0.194709,-0.187426,-0.179777,-0.171846,-0.163649,-0.155098,-0.146209,-0.137056,-0.12769,-0.117988,-0.107952,-0.0978,-0.087677,4
-0.117137,-0.126081,-0.134881,-0.143517,-0.15186,-0.159909,-0.167667,-0.175134,-0.182298,-0.189153,-0.195698,-0.201931,-0.207862,-0.213526,-0.218876,-0.223911,-0.228631,-0.233035,-0.237122,-0.240876,-0.24431,-0.247431,-0.250272,-0.252794,-0.254997,-0.2569,-0.258514,-0.259816,-0.260797,-0.261489,-0.261862,-0.26194,-0.261696,-0.261142,-0.260298,-0.25915,-0.257682,-0.255893,-0.253815,-0.251421,-0.248709,-0.245684,-0.242375,-0.238747,-0.234791,-0.230505,-0.225937,-0.221068,-0.215884,-0.210387,-0.204575,-0.19845,-0.192012,-0.185263,-0.178213,-0.170862,-0.163215,-0.155276,-0.147045,-0.138521,-0.129738,-0.120887,-0.111906,-0.102794,-0.093552,-0.08418,-0.074678,-0.065046,3
-0.124299,-0.133088,-0.141706,-0.150169,-0.158504,-0.166665,-0.174629,-0.182463,-0.190072,-0.197344,-0.20435,-0.211077,-0.217466,-0.223491,-0.22913,-0.234482,-0.239515,-0.244157,-0.248405,-0.25226,-0.255721,-0.258809,-0.26156,-0.263996,-0.266108,-0.267822,-0.269139,-0.270057,-0.270577,-0.270699,-0.270422,-0.269788,-0.268823,-0.26746,-0.26572,-0.263658,-0.261224,-0.258392,-0.255165,-0.251541,-0.247521,-0.243106,-0.238317,-0.233285,-0.227959,-0.22229,-0.216235,-0.209827,-0.203185,-0.196243,-0.188953,-0.181312,-0.17336,-0.165188,-0.156856,-0.148385,-0.139772,-0.131019,-0.122125,-0.113212,-0.104295,-0.095243,-0.086059,-0.076741,-0.067446,-0.058158,-0.048747,-0.03923,3
-0.113645,-0.122672,-0.131548,-0.140287,-0.148831,-0.157118,-0.165375,-0.173369,-0.181038,-0.188416,-0.195559,-0.202364,-0.208821,-0.214974,-0.220844,-0.226362,-0.231526,-0.236377,-0.240928,-0.245122,-0.248958,-0.252437,-0.255573,-0.25841,-0.260872,-0.262946,-0.264658,-0.266008,-0.266996,-0.267663,-0.268037,-0.268051,-0.267702,-0.266991,-0.265916,-0.264479,-0.262709,-0.26061,-0.258149,-0.255324,-0.252097,-0.2485,-0.244545,-0.240289,-0.235694,-0.230741,-0.225436,-0.219845,-0.213919,-0.207669,-0.201092,-0.194252,-0.187113,-0.179654,-0.171886,-0.163892,-0.155595,-0.146975,-0.138156,-0.129312,-0.120352,-0.111256,-0.10205,-0.09284,-0.083517,-0.074065,-0.064486,-0.054787,3
-0.099895,-0.109049,-0.11806,-0.126917,-0.135479,-0.143788,-0.151912,-0.159745,-0.167287,-0.17453,-0.181465,-0.188092,-0.194415,-0.200477,-0.206226,-0.211664,-0.216789,-0.221601,-0.226099,-0.230309,-0.234222,-0.237819,-0.241092,-0.244038,-0.246669,-0.249018,-0.251049,-0.252763,-0.254159,-0.255267,-0.256078,-0.256571,-0.256747,-0.256604,-0.256143,-0.25539,-0.254344,-0.252979,-0.251296,-0.249296,-0.247001,-0.244397,-0.241473,-0.238215,-0.234679,-0.230828,-0.226662,-0.222179,-0.217407,-0.212323,-0.206927,-0.201219,-0.195199,-0.188869,-0.182228,-0.175277,-0.168021,-0.160472,-0.15262,-0.144481,-0.136183,-0.127679,-0.118883,-0.109895,-0.100775,-0.091524,-0.082143,-0.07263,3
-0.080882,-0.090935,-0.10085,-0.110563,-0.119998,-0.129126,-0.13794,-0.146459,-0.154697,-0.162618,-0.170219,-0.177497,-0.184473,-0.191157,-0.197513,-0.203541,-0.20924,-0.214638,-0.219717,-0.224476,-0.228905,-0.233002,-0.236767,-0.240241,-0.243388,-0.246201,-0.24868,-0.250855,-0.252694,-0.254216,-0.255403,-0.256256,-0.256774,-0.256974,-0.256865,-0.256422,-0.255644,-0.25454,-0.253112,-0.251364,-0.249289,-0.246884,-0.244158,-0.241124,-0.237757,-0.234055,-0.23002,-0.225656,-0.221001,-0.216014,-0.210694,-0.205083,-0.199151,-0.192889,-0.186306,-0.179431,-0.172237,-0.164716,-0.156916,-0.148794,-0.140355,-0.131599,-0.122566,-0.113244,-0.103616,-0.093681,-0.08364,-0.073463,2
-0.045553,-0.05661,-0.067596,-0.078443,-0.089052,-0.099456,-0.109533,-0.11926,-0.128619,-0.137623,-0.146383,-0.154793,-0.16282,-0.170512,-0.177902,-0.184916,-0.191559,-0.197812,-0.203719,-0.209296,-0.214495,-0.219319,-0.223745,-0.227819,-0.231543,-0.234888,-0.237858,-0.240486,-0.242734,-0.24462,-0.246118,-0.247214,-0.247971,-0.248393,-0.248414,-0.248031,-0.247278,-0.246216,-0.24476,-0.242902,-0.2407,-0.238132,-0.235204,-0.231882,-0.22816,-0.224126,-0.219754,-0.214985,-0.209822,-0.204264,-0.198406,-0.192193,-0.185618,-0.178684,-0.171473,-0.163881,-0.155909,-0.147631,-0.139085,-0.130188,-0.120928,-0.111431,-0.101639,-0.091502,-0.081044,-0.070544,-0.059926,-0.049178,2
-0.096331,-0.105579,-0.114682,-0.123654,-0.132332,-0.140881,-0.1493,-0.157425,-0.165258,-0.172861,-0.180161,-0.187144,-0.19381,-0.200156,-0.206184,-0.211891,-0.217278,-0.222393,-0.227193,-0.23167,-0.235824,-0.239696,-0.24325,-0.246476,-0.24935,-0.251935,-0.254197,-0.256132,-0.257739,-0.259019,-0.260002,-0.26066,-0.26099,-0.260992,-0.260668,-0.260072,-0.25915,-0.257901,-0.256323,-0.254422,-0.252229,-0.249709,-0.246839,-0.243647,-0.240171,-0.236371,-0.232246,-0.227797,-0.223033,-0.217995,-0.212635,-0.206955,-0.200955,-0.194634,-0.187995,-0.18107,-0.173888,-0.16641,-0.158634,-0.150559,-0.142184,-0.133507,-0.124692,-0.115741,-0.106655,-0.097434,-0.088077,-0.078606,3
-0.098678,-0.107768,-0.116822,-0.125773,-0.134508,-0.142972,-0.151305,-0.159426,-0.167271,-0.174798,-0.181997,-0.188888,-0.195516,-0.201838,-0.207822,-0.213473,-0.21885,-0.223898,-0.228604,-0.232967,-0.236988,-0.240665,-0.244038,-0.247093,-0.249803,-0.252167,-0.254185,-0.255857,-0.257183,-0.258163,-0.258796,-0.259119,-0.25911,-0.258753,-0.25805,-0.257004,-0.255613,-0.253876,-0.251794,-0.249366,-0.246594,-0.24352,-0.240125,-0.236387,-0.232306,-0.227848,-0.223039,-0.217923,-0.212516,-0.206771,-0.200689,-0.194293,-0.187627,-0.180714,-0.173469,-0.165914,-0.158053,-0.14992,-0.14156,-0.132893,-0.124066,-0.115108,-0.106058,-0.096982,-0.08778,-0.07845,-0.068996,-0.059419,3
-0.108728,-0.117827,-0.126777,-0.135596,-0.144124,-0.152355,-0.160289,-0.167928,-0.175273,-0.182306,-0.189048,-0.195519,-0.20167,-0.2075,-0.213009,-0.218196,-0.22306,-0.227611,-0.231886,-0.235836,-0.23946,-0.242763,-0.24577,-0.248436,-0.250788,-0.252826,-0.254536,-0.255957,-0.257051,-0.257816,-0.258263,-0.258404,-0.258216,-0.2577,-0.256881,-0.255749,-0.25432,-0.252563,-0.250478,-0.248066,-0.24533,-0.242293,-0.23892,-0.235221,-0.231197,-0.226848,-0.222231,-0.217294,-0.212035,-0.206454,-0.200552,-0.19433,-0.187788,-0.180996,-0.173918,-0.166531,-0.15885,-0.150873,-0.1426,-0.134065,-0.125367,-0.116399,-0.107298,-0.098067,-0.088704,-0.07921,-0.069586,-0.059836,3
-0.073986,-0.084064,-0.09402,-0.103992,-0.113751,-0.123267,-0.132535,-0.141469,-0.150073,-0.158469,-0.166539,-0.17434,-0.18185,-0.189018,-0.195851,-0.202443,-0.208698,-0.214616,-0.220201,-0.225454,-0.230401,-0.235095,-0.239426,-0.243424,-0.247073,-0.250378,-0.253351,-0.255958,-0.258201,-0.260079,-0.261591,-0.262737,-0.263517,-0.263931,-0.263978,-0.263659,-0.262974,-0.261923,-0.260504,-0.25872,-0.256569,-0.254056,-0.251229,-0.248093,-0.244651,-0.240865,-0.23673,-0.232271,-0.227487,-0.222443,-0.21709,-0.211385,-0.205331,-0.198952,-0.192308,-0.185331,-0.178085,-0.170522,-0.16262,-0.154417,-0.145969,-0.137181,-0.128191,-0.118908,-0.109305,-0.099441,-0.089435,-0.079302,4
-0.104844,-0.11396,-0.122931,-0.131728,-0.140232,-0.148531,-0.156593,-0.164352,-0.171821,-0.178997,-0.185867,-0.192427,-0.198698,-0.204689,-0.210368,-0.215735,-0.220784,-0.225508,-0.229917,-0.234013,-0.237795,-0.241292,-0.244483,-0.247357,-0.249916,-0.252158,-0.254085,-0.255695,-0.256993,-0.257993,-0.258706,-0.259102,-0.259182,-0.258969,-0.258461,-0.257642,-0.256506,-0.25507,-0.253333,-0.251279,-0.24891,-0.246231,-0.243267,-0.239989,-0.236397,-0.232491,-0.228271,-0.223737,-0.218891,-0.213732,-0.208281,-0.202527,-0.196463,-0.190089,-0.183407,-0.176435,-0.169172,-0.161606,-0.153751,-0.145604,-0.137165,-0.128561,-0.119684,-0.110673,-0.101528,-0.092248,-0.082833,-0.073285,3
