@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5}

@data
-0.093255,-0.170384,-0.081586,-0.036564,-0.013022,0.037265,0.087039,0.047842,0.036733,0.060104,0.078255,0.093076,0.031164,-0.076668,1
-0.054432,-0.261125,-0.278225,-0.272155,-0.147176,0.00059,0.075978,0.106131,0.138509,0.155595,0.13009,0.155388,0.209175,0.041657,1
-0.056245,-0.207726,-0.266222,-0.243832,-0.147922,-0.074582,0.08004,0.091785,0.118129,0.17942,0.209028,0.223843,0.140935,-0.046651,1
0.460944,0.127586,0.002012,-0.043676,-0.057749,0.021773,0.066262,-0.04744,-0.109856,-0.044568,0.009455,-0.116853,-0.158413,-0.109477,1
-0.01617,-0.189042,-0.239247,-0.327757,-0.296367,-0.123237,0.074209,0.203749,0.254706,0.266734,0.209429,0.0985,0.072233,0.01226,1
0.045658,-0.096898,-0.148817,-0.14032,-0.089958,-0.07973,-0.008329,0.053973,0.075548,0.062619,0.096378,0.167337,0.120558,-0.058018,1
-0.178203,-0.326785,-0.332648,-0.273724,-0.140906,-0.030616,0.041931,0.081506,0.159136,0.216069,0.187843,0.168648,0.241967,0.185783,1
0.124729,-0.092045,-0.064595,-0.116621,-0.042864,-0.005238,0.05151,0.088036,0.000409,0.00999,0.050135,0.051468,0.075036,-0.129949,1
-0.146885,-0.293838,-0.238533,-0.212664,-0.147131,-0.002485,0.085339,0.110554,0.139963,0.213835,0.238413,0.178831,0.125933,-0.051331,1
0.028447,-0.143462,-0.234204,-0.304213,-0.187107,-0.017662,0.068329,0.084734,0.130863,0.141761,0.085525,0.057946,0.141958,0.147086,1
-0.166645,-0.30915,-0.317804,-0.209071,-0.059731,0.012991,0.120699,0.104844,0.185019,0.175261,0.128824,0.149024,0.162398,0.023341,1
0.147882,0.014066,-0.197269,-0.24865,-0.331678,-0.255829,-0.136052,0.025494,0.048148,0.156178,0.248376,0.161842,0.188161,0.179331,1
0.098679,-0.187,-0.346473,-0.33862,-0.248886,-0.11919,0.014357,0.104338,0.129792,0.201223,0.175542,0.151988,0.267768,0.096481,1
0.018832,-0.166774,-0.295448,-0.275435,-0.178501,-0.104493,0.034394,0.118634,0.130081,0.142841,0.190537,0.199119,0.211729,-0.025517,1
-0.190151,-0.315207,-0.308536,-0.210686,-0.080725,0.056471,0.132341,0.1517,0.203864,0.155833,0.131663,0.183353,0.154185,-0.064106,1
0.148903,-0.129225,-0.27589,-0.298857,-0.196868,-0.07545,0.046415,0.157235,0.135818,0.124702,0.172125,0.188772,0.187072,-0.184751,1
0.014941,-0.28531,-0.391324,-0.367654,-0.15554,0.054735,0.14646,0.132539,0.206168,0.198454,0.122185,0.090386,0.155163,0.078796,1
0.053909,-0.046155,-0.077816,-0.122179,-0.110551,-0.06356,-0.019376,0.029898,0.01454,0.060676,0.141254,0.15985,0.069137,-0.089627,1
0.027544,-0.11385,-0.138103,-0.118912,-0.032708,-0.02012,0.025982,0.048182,0.022297,0.034831,0.049477,0.059455,0.122533,0.033392,1
0.147386,0.054251,-0.143352,-0.275467,-0.332108,-0.284257,-0.131302,-0.005497,0.101405,0.196024,0.228935,0.155334,0.15428,0.134369,1
-0.06293,-0.331858,-0.381186,-0.341369,-0.215117,0.002776,0.074028,0.115217,0.205225,0.224286,0.192158,0.135862,0.264948,0.117961,1
0.06198,-0.09122,-0.264874,-0.293762,-0.183417,-0.094657,0.034191,0.134681,0.139844,0.147849,0.154988,0.119029,0.131281,0.004088,1
0.043559,0.006699,-0.041012,-0.089406,-0.07848,-0.072054,-0.050061,0.005349,-0.021625,-0.04951,0.009736,0.08704,0.149831,0.099932,1
0.097835,-0.044047,-0.229678,-0.282947,-0.18613,-0.102362,0.039991,0.12128,0.118171,0.139272,0.143825,0.169632,0.100568,-0.08541,1
0.097229,0.163599,0.04097,-0.159671,-0.234517,-0.261266,-0.175264,0.005284,0.019423,0.018612,0.051402,0.073455,0.116393,0.244354,1
0.128907,0.030058,-0.122901,-0.207684,-0.273579,-0.281739,-0.165005,-0.045533,0.04189,0.098309,0.200931,0.216296,0.166585,0.213465,1
-0.133037,-0.252313,-0.271721,-0.287097,-0.232069,-0.033159,0.143252,0.093923,0.118622,0.14152,0.230264,0.249934,0.238058,-0.006176,1
-0.135313,-0.218667,-0.24041,-0.236655,-0.091442,0.070119,0.213707,0.235919,0.24056,0.132643,0.021317,0.007801,0.030871,-0.030451,1
-0.169884,-0.370846,-0.330086,-0.163768,-0.006707,0.086231,0.101386,0.112318,0.153863,0.125576,0.113022,0.176106,0.191068,-0.018279,1
0.049013,-0.176981,-0.241376,-0.202739,-0.148037,-0.096172,0.079476,0.126865,0.08966,0.134751,0.143997,0.20303,0.16383,-0.125318,1
0.008804,-0.186412,-0.307962,-0.286111,-0.175628,-0.101138,0.066689,0.118232,0.116452,0.170989,0.163354,0.216038,0.175619,0.021076,1
0.141581,0.065782,-0.01605,-0.051307,-0.065431,-0.030672,-0.031266,-0.036718,-0.039115,-0.081209,-0.078599,-0.021409,0.16162,0.082792,1
0.099488,0.024203,0.006984,-0.053751,-0.060383,-0.093719,-0.119807,-0.083531,-0.035337,0.008488,0.030574,0.102389,0.133872,0.040531,1
0.200827,0.091123,-0.143614,-0.288421,-0.387137,-0.378064,-0.201021,0.000024,0.113644,0.155579,0.315522,0.22395,0.14354,0.154049,1
0.171968,-0.060693,-0.245493,-0.293953,-0.178392,-0.115844,0.025395,0.128999,0.103081,0.092675,0.067722,0.127919,0.175644,0.000972,1
-0.126457,-0.120054,-0.091538,-0.137791,-0.068189,-0.097531,-0.061605,0.037233,0.150594,0.225112,0.225972,0.156186,0.004399,-0.096331,1
0.241186,-0.08619,-0.309237,-0.346712,-0.233555,-0.100037,0.018015,0.085252,0.104439,0.145969,0.136382,0.079238,0.176042,0.089207,1
-0.156928,-0.238697,-0.195721,-0.173266,-0.193608,-0.066949,0.122681,0.174535,0.104706,0.099816,0.195144,0.270474,0.151036,-0.093225,1
0.02762,-0.03174,-0.103526,-0.212092,-0.179767,-0.106028,-0.036976,-0.035638,-0.001124,0.129623,0.190658,0.130118,0.113349,0.115524,1
0.237981,-0.027544,-0.216855,-0.327123,-0.417638,-0.317685,-0.152229,0.001517,0.026878,0.232254,0.271179,0.2561,0.243951,0.189215,1
0.04475,-0.090436,-0.092854,-0.059809,-0.016252,-0.013983,0.024202,0.06504,-0.024267,-0.008136,0.045438,0.066035,0.101659,-0.041387,1
-0.034031,-0.211378,-0.307325,-0.287531,-0.150367,-0.050429,0.031014,0.071583,0.121849,0.178313,0.160998,0.187149,0.221631,0.068525,1
0.008438,-0.17181,-0.294944,-0.296873,-0.142472,-0.039264,0.073255,0.084793,0.135178,0.092504,0.144894,0.184638,0.179816,0.041847,1
0.003369,-0.027924,-0.080313,-0.166092,-0.166901,-0.151586,-0.024663,0.107277,0.255555,0.186724,0.103257,0.004397,-0.024234,-0.018866,1
0.085008,-0.134562,-0.236149,-0.324294,-0.276513,-0.086143,0.043965,0.213837,0.200044,0.189298,0.178907,0.092242,0.076941,-0.02258,1
0.088746,-0.238024,-0.32932,-0.347532,-0.249875,-0.021112,0.133951,0.168585,0.206768,0.190673,0.143386,0.132252,0.1944,-0.072898,1
-0.003124,-0.191613,-0.23992,-0.2206,-0.148278,-0.106512,0.024893,0.058488,0.075486,0.111898,0.162442,0.205034,0.197254,0.07455,1
0.08346,-0.033119,-0.064941,-0.092122,-0.006201,0.022185,0.014358,0.068243,0.071107,-0.023233,-0.10847,-0.051634,0.081495,0.038872,1
0.040221,-0.021999,-0.035647,-0.019067,0.029115,0.006523,0.023462,-0.002325,-0.041905,-0.081589,-0.004269,0.050969,0.061781,-0.005271,1
0.098741,0.009362,-0.03288,-0.064225,-0.025889,-0.023367,0.023571,-0.016501,-0.01504,-0.062279,-0.063366,0.009202,0.077446,0.085224,1
0.045585,-0.23115,-0.309461,-0.343405,-0.301877,-0.164009,0.037775,0.102496,0.159972,0.22225,0.2072,0.162044,0.201511,0.211069,1
-0.086011,-0.253319,-0.162073,-0.086031,-0.009063,0.043537,0.084053,0.126722,0.070074,0.064701,0.066469,0.043832,0.076516,0.020592,1
0.079357,0.069733,0.015027,-0.014912,-0.012811,-0.083427,-0.04623,0.035844,0.011544,-0.036721,-0.008092,0.017005,0.011262,-0.037581,1
0.033353,-0.136177,-0.220545,-0.267792,-0.232284,-0.14209,-0.047244,0.043065,0.061008,0.093469,0.174543,0.189967,0.244599,0.206129,1
-0.02567,-0.156645,-0.143318,-0.094119,-0.018936,-0.002945,0.055674,0.080106,0.056305,0.026699,0.017999,0.015172,0.088003,0.101677,1
-0.102499,-0.378948,-0.423625,-0.312538,-0.112179,0.06535,0.113275,0.141767,0.170272,0.156696,0.12714,0.19543,0.258335,0.101525,1
-0.030644,-0.096892,-0.068305,-0.106496,-0.081561,0.011272,0.118193,0.145063,0.098295,0.103456,0.110198,0.055502,-0.052166,-0.205916,1
-0.091467,-0.188343,-0.214513,-0.160917,-0.118128,-0.059833,0.082468,0.08961,0.133429,0.169987,0.203107,0.201322,0.070897,-0.117619,1
-0.042552,-0.164098,-0.128282,-0.05042,0.024869,0.050661,0.079506,0.05044,-0.025836,-0.049636,-0.001458,0.08792,0.135859,0.033028,1
0.1054,-0.125352,-0.295095,-0.260572,-0.177838,-0.159416,-0.063465,0.058989,0.089188,0.102681,0.167184,0.220435,0.274529,0.063332,1
-0.00336,-0.205227,-0.269036,-0.26899,-0.163074,-0.048386,0.051009,0.147904,0.15535,0.141881,0.137418,0.121706,0.149128,0.053677,1
0.101073,0.049536,-0.039447,-0.146478,-0.152263,-0.082109,-0.001359,0.030927,0.063818,0.021504,0.096191,0.128514,0.061407,-0.131315,1
0.014908,-0.111227,-0.15475,-0.070037,0.021232,0.065703,0.097125,0.071703,0.045173,0.007643,0.01281,0.02741,0.052226,-0.079918,1
-0.066701,-0.320302,-0.34035,-0.253957,-0.068016,0.057745,0.093403,0.157881,0.17714,0.134726,0.115591,0.059811,0.12572,0.127307,1
0.083297,-0.234988,-0.357866,-0.336127,-0.240636,-0.049894,0.064794,0.131795,0.173766,0.215253,0.1432,0.115887,0.219294,0.072226,1
0.045799,-0.100967,-0.041098,0.032881,0.041742,-0.06468,-0.06209,-0.025058,0.033333,0.000294,-0.014441,0.048703,0.091283,0.014298,1
0.037999,-0.130686,-0.285504,-0.306531,-0.167132,-0.018127,0.15308,0.183362,0.225947,0.175,0.075495,0.037241,0.07299,-0.053134,1
-0.037641,-0.191527,-0.154067,-0.089974,-0.052866,-0.001585,0.118963,0.152725,0.114729,0.148418,0.236007,0.123045,-0.084522,-0.281706,1
0.130219,-0.009275,-0.096755,-0.148935,-0.187261,-0.181144,-0.096787,0.000824,0.042398,0.067796,0.136561,0.19086,0.172926,-0.021427,1
-0.082578,-0.318973,-0.256125,-0.276137,-0.149541,-0.012662,0.070763,0.09758,0.136255,0.178126,0.163002,0.156819,0.219813,0.073659,1
-0.013257,-0.139391,-0.245676,-0.319854,-0.23219,-0.11165,-0.017147,0.013358,0.089043,0.150665,0.177104,0.187676,0.235943,0.225376,1
0.078777,-0.220396,-0.331576,-0.314377,-0.223226,-0.041276,0.112274,0.124953,0.108907,0.163048,0.163064,0.131798,0.249787,-0.001757,1
-0.042202,-0.317914,-0.334951,-0.335137,-0.196666,0.0463,0.112099,0.150671,0.223258,0.188362,0.136284,0.166103,0.239977,-0.036184,1
-0.066373,-0.270917,-0.225095,-0.157085,-0.083665,-0.020511,0.149088,0.180016,0.174014,0.188943,0.15811,0.144245,0.050489,-0.221259,1
0.110645,-0.153416,-0.312584,-0.307467,-0.220261,-0.130256,-0.031898,0.085161,0.061181,0.10368,0.172588,0.189964,0.275207,0.157455,1
0.127859,-0.137982,-0.269923,-0.30133,-0.22443,-0.042878,0.057694,0.135862,0.15663,0.15716,0.113137,0.127871,0.192407,-0.092076,1
0.045755,-0.074608,-0.179129,-0.217958,-0.195682,-0.145823,-0.047603,0.043533,0.062308,0.101193,0.131394,0.194096,0.205142,0.077383,1
-0.26938,-0.356992,-0.287716,-0.209775,-0.062435,0.006839,0.132255,0.158708,0.208189,0.189031,0.146671,0.15376,0.185195,0.005649,1
0.057544,-0.145084,-0.313101,-0.397397,-0.269573,-0.043854,0.094815,0.11905,0.147694,0.154296,0.13337,0.102082,0.184079,0.176079,1
0.051945,-0.101687,-0.226458,-0.251635,-0.109534,-0.025819,0.061825,0.086892,0.029882,0.027724,0.084184,0.156437,0.186423,0.029821,1
0.093977,-0.091566,-0.273844,-0.269155,-0.185088,-0.155508,-0.062075,0.071181,0.110486,0.113328,0.158946,0.202388,0.248336,0.038594,1
-0.024049,-0.187887,-0.220567,-0.197273,-0.134428,-0.110461,-0.01704,0.074596,0.092445,0.116724,0.154246,0.213787,0.184959,0.054949,1
0.035636,-0.084971,-0.046336,-0.021143,-0.05099,-0.045682,-0.04018,0.004588,0.018237,0.0155,0.102236,0.14173,0.051988,-0.080613,1
0.081418,-0.247393,-0.306821,-0.280975,-0.116372,0.084127,0.11804,0.199901,0.256109,0.147007,0.098951,0.064836,0.128917,-0.227745,1
-0.266342,-0.416165,-0.258164,-0.199265,-0.00238,0.191244,0.236625,0.046105,-0.00654,0.120096,0.134042,0.090698,0.153414,0.176632,1
0.217921,0.03873,-0.284139,-0.358478,-0.293626,-0.146542,-0.006992,0.131389,0.18252,0.206981,0.108519,0.023705,0.099989,0.080024,1
0.055236,-0.20212,-0.309007,-0.341262,-0.202589,-0.011497,0.099261,0.173583,0.20104,0.193788,0.125206,0.076785,0.125406,0.016169,1
0.033817,-0.174183,-0.239137,-0.213782,-0.145892,-0.090292,0.035081,0.111346,0.104989,0.12044,0.213025,0.194915,0.106297,-0.056624,1
-0.075379,-0.105054,-0.066722,-0.094246,-0.022447,-0.020604,0.017004,0.023464,0.007156,0.019935,0.060339,0.081069,0.100949,0.074536,1
-0.013848,-0.14191,-0.17523,-0.214351,-0.18551,-0.101101,0.018585,0.134354,0.16442,0.158232,0.143512,0.087495,0.072116,0.053235,1
0.207428,0.118579,-0.054262,-0.222341,-0.341045,-0.301495,-0.144871,-0.025973,0.108572,0.146053,0.232312,0.100529,0.059855,0.11666,1
0.142779,0.080129,-0.051289,-0.224561,-0.337963,-0.370332,-0.188535,-0.06351,0.034101,0.137342,0.294736,0.234629,0.127671,0.184801,1
-0.101477,-0.341011,-0.365091,-0.354656,-0.180753,0.003228,0.059007,0.117617,0.221966,0.231105,0.19422,0.147209,0.210606,0.158029,1
-0.025345,-0.276926,-0.375412,-0.420595,-0.271204,-0.03522,0.097374,0.13921,0.293181,0.337299,0.238391,0.105599,0.120381,0.073267,1
-0.023866,-0.186026,-0.279966,-0.26849,-0.160775,-0.080698,0.069327,0.125255,0.116839,0.126165,0.169916,0.218012,0.190055,-0.015747,1
0.043806,-0.22932,-0.315679,-0.289368,-0.169745,-0.055921,0.09592,0.202103,0.185689,0.174049,0.135247,0.129375,0.139524,-0.045679,1
-0.030836,-0.271735,-0.347863,-0.284047,-0.188079,-0.08202,0.061087,0.081642,0.148882,0.178751,0.20525,0.152142,0.233756,0.143071,1
0.112402,-0.100455,-0.340617,-0.397334,-0.282933,-0.118643,-0.004254,0.07095,0.138808,0.214806,0.219604,0.147393,0.186226,0.154046,1
-0.023551,-0.219995,-0.274741,-0.299607,-0.153259,0.069747,0.19639,0.166122,0.146905,0.150156,0.096343,0.008894,0.050973,0.085624,1
0.093353,-0.140715,-0.171209,-0.246638,-0.159824,0.056825,0.189901,0.148752,0.082717,0.02999,0.031636,0.019142,0.006732,0.05934,1
0.068149,-0.099613,-0.12992,-0.181593,-0.062641,0.069451,0.114184,0.091982,0.007696,-0.017999,0.009521,-0.014694,0.08617,0.059309,1
0.097755,-0.139531,-0.247665,-0.325461,-0.323374,-0.174319,-0.003825,0.089138,0.150549,0.185887,0.213853,0.13429,0.244838,0.097865,1
-0.069579,-0.260799,-0.275108,-0.17945,-0.128065,-0.013059,0.118535,0.149482,0.144133,0.136505,0.174933,0.183449,0.128156,-0.109135,1
0.065548,-0.107055,-0.211391,-0.26839,-0.187602,-0.02325,0.072739,0.10946,0.085407,0.057432,0.067405,0.077217,0.173401,0.08908,1
-0.088223,-0.274933,-0.27175,-0.191217,-0.049872,0.056835,0.107482,0.148324,0.131339,0.095466,0.151887,0.203493,0.099046,-0.117878,1
0.086191,-0.272725,-0.427361,-0.410217,-0.145968,-0.001205,0.273231,0.2475,0.201475,0.197984,0.004938,0.066388,0.129145,0.050624,1
-0.019206,-0.264318,-0.430118,-0.401116,-0.232938,-0.032929,0.053581,0.074503,0.208187,0.264488,0.209262,0.16326,0.194796,0.212547,1
0.028594,0.017689,-0.026546,0.133759,0.338422,0.00592,-0.513731,-0.35942,0.33501,-0.078276,-0.117295,0.355117,0.097407,-0.216649,1
-0.041626,-0.15826,-0.139494,-0.150765,-0.053115,0.03982,0.109921,0.067284,-0.019904,0.019088,0.07459,0.068461,0.125432,0.058566,1
0.203658,0.084949,0.017125,-0.074539,-0.12241,-0.105046,-0.118203,-0.070971,-0.049333,-0.001479,0.06591,0.098076,0.078121,-0.005859,1
-0.036278,-0.105686,-0.125302,-0.175069,-0.153969,-0.077619,0.022003,0.093612,0.14803,0.122638,0.106769,0.061505,0.048069,0.071297,1
0.245338,0.057082,-0.142105,-0.335582,-0.441084,-0.422357,-0.234294,-0.027697,0.109969,0.302137,0.354387,0.253472,0.111824,0.168909,1
-0.001869,-0.165005,-0.246781,-0.276213,-0.162909,-0.069211,0.031054,0.049256,0.080137,0.129706,0.11974,0.166332,0.222342,0.123419,1
0.072258,-0.009643,-0.036268,-0.026107,-0.070111,-0.061918,-0.037024,0.006059,0.022312,-0.016301,0.014171,0.046422,0.110839,-0.014691,1
-0.059488,-0.235738,-0.347297,-0.346296,-0.195265,0.044299,0.100679,0.107734,0.165859,0.15032,0.132974,0.111504,0.184573,0.186143,1
0.077659,-0.071369,-0.134975,-0.222646,-0.107193,-0.048408,0.039415,0.103347,0.008879,-0.001752,0.037221,0.072711,0.174584,0.072527,1
0.015334,-0.13543,-0.278761,-0.29139,-0.228643,-0.133037,-0.04388,0.037919,0.08631,0.144352,0.187487,0.194388,0.246178,0.199173,1
-0.089217,-0.321474,-0.31623,-0.263304,-0.110984,0.04444,0.080851,0.105997,0.148934,0.156744,0.137383,0.152565,0.210562,0.063732,1
0.001251,-0.183325,-0.342119,-0.357552,-0.279817,-0.10076,0.058338,0.161616,0.305287,0.308176,0.245561,0.079947,0.046549,0.056849,1
0.042362,-0.167194,-0.249459,-0.291371,-0.249401,-0.135639,-0.04367,0.048856,0.119249,0.125019,0.174003,0.178766,0.260567,0.187911,1
0.03082,-0.157984,-0.247833,-0.254472,-0.226536,-0.090634,0.011373,0.100212,0.091855,0.1272,0.178699,0.187096,0.210697,0.039507,1
0.131474,0.032637,-0.001735,0.018617,0.030117,-0.014052,-0.061526,-0.070601,-0.043581,-0.112078,-0.039133,0.054465,0.097197,-0.021802,1
-0.03659,-0.288696,-0.350172,-0.284211,-0.182369,-0.062904,0.028394,0.056356,0.121638,0.182767,0.197517,0.201162,0.274717,0.14239,1
-0.019363,-0.265164,-0.319239,-0.209525,-0.110276,-0.060446,0.076982,0.088321,0.120043,0.186324,0.152738,0.212873,0.175556,-0.028826,1
0.02829,-0.148989,-0.302091,-0.419137,-0.339905,-0.075551,0.073698,0.156203,0.280285,0.318528,0.242937,0.079665,0.068118,0.03795,1
0.019188,-0.255869,-0.392256,-0.400269,-0.184554,-0.018226,0.125763,0.266559,0.371754,0.293655,0.150276,0.098222,0.041845,-0.116089,1
-0.072317,-0.33796,-0.293556,-0.257398,-0.114974,-0.025661,0.096029,0.201718,0.172948,0.172274,0.153151,0.15319,0.158959,-0.006405,1
0.041802,-0.195512,-0.329059,-0.325847,-0.196211,-0.105192,0.005711,0.086782,0.105037,0.137045,0.171027,0.169984,0.258329,0.176106,1
0.060995,-0.283294,-0.403908,-0.352223,-0.274088,-0.029569,0.119285,0.160762,0.223468,0.216636,0.160558,0.141442,0.226967,0.032968,1
0.183363,-0.060797,-0.250536,-0.290202,-0.291853,-0.211858,-0.054724,0.046553,0.076918,0.110966,0.191147,0.183109,0.262655,0.10526,1
0.028672,-0.281081,-0.359246,-0.331974,-0.19765,-0.004709,0.108241,0.13084,0.178438,0.192516,0.151556,0.16359,0.226093,-0.005286,1
0.013213,-0.156943,-0.186967,-0.156863,-0.096644,0.00302,0.082674,0.07787,0.02623,0.039579,0.058807,0.04737,0.135454,0.113202,1
-0.160777,-0.321113,-0.30497,-0.222609,-0.068699,0.011401,0.106988,0.130147,0.178483,0.156617,0.125943,0.173895,0.183862,0.010829,1
-0.073877,-0.334492,-0.370056,-0.342816,-0.11365,0.048949,0.126874,0.171796,0.249029,0.176634,0.154847,0.164015,0.208154,-0.065407,1
0.082167,0.046817,-0.051144,-0.143312,-0.089166,-0.002997,0.10721,0.115683,0.022221,-0.032186,-0.042317,-0.049391,0.013411,0.023005,1
0.059336,-0.210575,-0.326324,-0.371229,-0.295565,-0.095291,0.065951,0.085168,0.203228,0.2368,0.170437,0.139418,0.191869,0.146778,1
0.008225,-0.15559,-0.197341,-0.235856,-0.121346,-0.063322,0.02074,0.022716,0.066117,0.170741,0.16643,0.145321,0.170485,0.00268,1
0.029739,-0.097839,-0.130992,-0.109969,-0.050444,-0.042956,-0.005802,0.050533,0.036757,-0.003655,0.062436,0.117208,0.129202,0.015783,1
0.126398,0.012172,-0.107437,-0.185289,-0.259165,-0.089999,0.157928,0.199054,0.187604,0.040299,-0.015767,-0.05322,-0.058481,0.045901,1
0.061143,-0.081892,-0.180061,-0.20689,-0.176406,-0.101649,-0.002761,0.073539,0.051191,0.097979,0.19651,0.211432,0.114239,-0.056373,1
0.25576,0.119748,-0.129837,-0.200108,-0.302825,-0.327806,-0.261931,-0.109687,-0.087207,0.041171,0.169718,0.195044,0.289247,0.348713,1
0.064714,-0.106143,-0.174366,-0.245742,-0.290639,-0.231147,-0.095989,0.038553,0.068233,0.20627,0.236493,0.219771,0.177302,0.13269,1
-0.088903,-0.369358,-0.392266,-0.301552,-0.157636,0.037936,0.103416,0.162808,0.237146,0.194707,0.15907,0.122207,0.230395,0.062032,1
0.445131,0.356512,0.040078,-0.186423,-0.344178,-0.418318,-0.33054,-0.167091,-0.058438,0.05202,0.26291,0.170842,0.073587,0.103906,1
0.118861,0.067227,-0.0625,-0.234119,-0.269493,-0.313304,-0.188732,-0.041566,0.013213,0.137834,0.23298,0.239716,0.13146,0.168425,1
-0.11774,-0.363109,-0.212933,-0.06839,-0.063309,-0.065066,0.068266,0.0939,0.127348,0.129429,0.065462,0.183149,0.196706,0.026287,1
-0.196783,-0.303034,-0.260876,-0.175144,-0.098871,0.020444,0.072493,0.095031,0.144987,0.153956,0.160259,0.179231,0.153781,0.054525,1
0.060586,-0.129464,-0.252866,-0.282822,-0.186938,-0.075913,0.026203,0.102728,0.114833,0.153972,0.165591,0.137587,0.174696,-0.008193,1
0.070345,-0.068736,-0.144706,-0.061569,-0.007032,-0.036563,-0.031378,0.040637,0.026261,-0.027219,0.009279,0.057873,0.131173,0.041634,1
-0.105838,-0.353566,-0.398908,-0.357132,-0.154592,0.010526,0.131824,0.172684,0.20588,0.200593,0.167118,0.192071,0.268099,0.021242,1
-0.031902,-0.290392,-0.258241,-0.273994,-0.177593,0.02298,0.102319,0.12538,0.130519,0.164158,0.136883,0.117939,0.211404,0.020541,1
0.124851,0.112071,0.118084,0.095703,-0.013978,-0.090455,-0.097707,-0.133687,-0.123979,-0.105086,-0.035517,0.059239,0.081593,0.008867,1
0.180863,0.01475,-0.132352,-0.316904,-0.410399,-0.363963,-0.172031,0.024583,0.082225,0.24051,0.289157,0.321578,0.161882,0.080101,1
0.035847,-0.003495,-0.121673,-0.232212,-0.319115,-0.314976,-0.184431,-0.043747,0.059125,0.126033,0.239246,0.276349,0.229214,0.253833,1
-0.107713,-0.282493,-0.282177,-0.216743,-0.090621,-0.004577,0.108666,0.113433,0.131274,0.168491,0.216913,0.179114,0.146538,-0.080105,1
-0.037368,-0.228916,-0.264619,-0.349509,-0.3287,-0.101254,0.124195,0.195404,0.277124,0.324473,0.233906,0.077408,0.051539,0.026316,1
0.177708,0.024036,-0.173482,-0.29115,-0.445925,-0.385797,-0.077766,0.041728,0.093322,0.240681,0.325941,0.232044,0.110396,0.128262,1
0.023611,-0.208677,-0.241723,-0.264126,-0.2024,-0.119896,-0.024224,0.083944,0.073725,0.152659,0.193571,0.19143,0.281988,0.060118,1
0.233075,0.036383,-0.19696,-0.332481,-0.41804,-0.315681,-0.102305,-0.025719,0.025548,0.267755,0.263514,0.235505,0.151097,0.178308,1
0.175369,0.022969,-0.15932,-0.263457,-0.338731,-0.362695,-0.140526,0.041029,0.073584,0.232943,0.291317,0.230141,0.13143,0.065947,1
0.004684,-0.142101,-0.269314,-0.358955,-0.289117,-0.135494,0.017258,0.050445,0.151245,0.221463,0.167041,0.154833,0.191278,0.236736,1
0.046594,-0.128335,-0.238085,-0.242294,-0.193199,-0.06868,0.035509,0.091172,0.11288,0.128895,0.1627,0.167685,0.188247,-0.063089,1
0.0584,-0.029017,0.066545,0.060361,0.031045,-0.027125,-0.02869,-0.01749,-0.041775,-0.12805,-0.066266,-0.012434,0.068562,0.065935,1
