@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute target {1,2}

@data
-0.965909,-0.967777,-0.967391,-0.969715,-0.96899,-0.969034,-0.970058,-0.972151,-0.972601,-0.972104,-0.973621,-0.975394,-0.97541,-0.974254,-0.975899,-0.967866,-0.942699,-0.893571,-0.804115,-0.704059,-0.575442,-0.432991,-0.298643,-0.173151,-0.058326,0.019614,0.069321,0.108127,0.128968,1.198654,1.19782,1.184844,1.177809,1.171547,1.171784,1.166924,1.173677,1.172181,1.168413,1.168927,1.170508,1.173965,1.174172,1.172954,1.172383,1.174972,1.17314,1.175339,1.175467,1.17418,1.181247,1.175257,1.179307,1.175177,1.175949,1.173215,1.174117,1.177,1.179089,1.185308,1.181005,1.182693,1.177805,1.178652,1.178142,1.179742,1.176698,1.175796,1.172913,1.171332,1.172988,1.165828,1.165359,1.165555,1.169082,1.158228,1.158228,1.172338,1.144569,1.12279,1.089628,1.047961,0.959049,0.902135,0.78762,0.65419,0.52081,0.375192,0.195829,0.029476,-0.136022,-0.301343,-0.452466,-0.59322,-0.69578,-0.79224,-0.86967,-0.91502,-0.940383,-0.958083,-0.966892,-0.970605,-0.971901,-0.967295,-0.958041,-0.950143,-0.933606,-0.922835,-0.919575,-0.919695,-0.918711,-0.919126,-0.915301,-0.916727,-0.917265,-0.916949,-0.914817,-0.914317,-0.913861,-0.913292,-0.91149,2
-0.863899,-0.875509,-0.885082,-0.894247,-0.897771,-0.904267,-0.90394,-0.903254,-0.903141,-0.911034,-0.928429,-0.955775,-0.991691,-1.027379,-1.052675,-1.067205,-1.068755,-1.059267,-1.043727,-1.033464,-1.025572,-1.023338,-1.022664,-1.007271,-0.994646,-0.974942,-0.952005,-0.94279,-0.946049,-0.773084,-0.755879,-0.748468,-0.748504,-0.731764,-0.717748,-0.704519,-0.664322,-0.626631,-0.562023,-0.441284,-0.280464,-0.118627,0.050112,0.220052,0.366314,0.511581,0.658424,0.772993,0.873435,0.969819,1.046735,1.125949,1.187525,1.2268,1.269136,1.282619,1.287356,1.294935,1.298768,1.307092,1.311223,1.311506,1.31374,1.316853,1.320557,1.31764,1.317573,1.319916,1.322543,1.319582,1.326739,1.320918,1.325021,1.324909,1.323271,1.324471,1.324471,1.323684,1.319758,1.320666,1.324581,1.319381,1.322338,1.319059,1.319166,1.317774,1.317968,1.31466,1.312015,1.298999,1.285782,1.274939,1.246001,1.210211,1.171096,1.111695,1.059492,0.986245,0.904816,0.816774,0.723209,0.629213,0.531811,0.425076,0.318439,0.213343,0.115656,0.02494,-0.060353,-0.148126,-0.230829,-0.309599,-0.386617,-0.450143,-0.521195,-0.586163,-0.638306,-0.69715,-0.745098,-0.78518,-0.817717,1
-0.967472,-0.964677,-0.965045,-0.964205,-0.969314,-0.97064,-0.973224,-0.977283,-0.980994,-0.986769,-0.993366,-1.004119,-1.016199,-1.035746,-1.06713,-1.104746,-1.137195,-1.149095,-1.131697,-1.089127,-1.039984,-1.001854,-0.979479,-0.959669,-0.953708,-0.943198,-0.940244,-0.931847,-0.919904,-0.641029,-0.640563,-0.60816,-0.561744,-0.439147,-0.285948,-0.09408,0.098307,0.277877,0.440496,0.593904,0.719021,0.824376,0.924746,1.011593,1.080835,1.126872,1.154009,1.170463,1.181093,1.18912,1.190647,1.188538,1.190306,1.188444,1.182323,1.186512,1.190121,1.196934,1.196113,1.192741,1.191827,1.194457,1.192389,1.194646,1.190822,1.191988,1.192785,1.199674,1.196117,1.195895,1.196537,1.197809,1.196842,1.196114,1.199975,1.201793,1.201793,1.206535,1.207593,1.207513,1.208866,1.209067,1.210802,1.209264,1.20879,1.201682,1.2012,1.195858,1.184229,1.17232,1.152889,1.135333,1.103684,1.065972,1.030287,0.987719,0.935985,0.862205,0.779195,0.694733,0.600696,0.495816,0.381299,0.254148,0.121619,-0.034959,-0.166639,-0.301506,-0.430805,-0.540947,-0.625068,-0.679614,-0.726045,-0.759535,-0.768414,-0.775427,-0.782918,-0.786594,-0.787858,-0.787852,-0.791442,1
-0.747988,-0.744091,-0.738646,-0.732999,-0.729642,-0.728601,-0.728934,-0.72679,-0.72531,-0.722899,-0.721866,-0.719606,-0.719178,-0.719611,-0.718934,-0.718308,-0.717691,-0.715755,-0.713502,-0.713333,-0.711788,-0.711619,-0.71056,-0.709147,-0.710414,-0.705832,-0.704377,-0.703031,-0.699498,-0.687342,-0.686887,-0.685086,-0.683093,-0.685184,-0.682571,-0.681355,-0.679779,-0.679249,-0.679007,-0.676852,-0.678528,-0.676497,-0.675787,-0.676388,-0.671322,-0.672713,-0.672627,-0.669602,-0.669235,-0.653598,-0.602519,-0.514302,-0.37541,-0.188152,0.032879,0.274453,0.474549,0.666207,0.84485,1.014685,1.170074,1.318512,1.44826,1.528095,1.575731,1.585894,1.582445,1.587816,1.585932,1.590632,1.595776,1.606719,1.618998,1.627543,1.627621,1.638937,1.638937,1.639889,1.642,1.644872,1.641355,1.645165,1.64905,1.64719,1.650852,1.650143,1.65136,1.65536,1.652683,1.651445,1.649441,1.647323,1.635913,1.616891,1.576579,1.484904,1.358923,1.206886,1.044569,0.89884,0.76296,0.649284,0.534615,0.404753,0.23325,0.069976,-0.126619,-0.310576,-0.467288,-0.592202,-0.704784,-0.792996,-0.827253,-0.829184,-0.820003,-0.802501,-0.792257,-0.785114,-0.783752,-0.779956,-0.774543,2
-0.601175,-0.599525,-0.599707,-0.599668,-0.599424,-0.599472,-0.601032,-0.602708,-0.602014,-0.6036,-0.604115,-0.604878,-0.607417,-0.607862,-0.608189,-0.606573,-0.605447,-0.605045,-0.601961,-0.600266,-0.600281,-0.599154,-0.599123,-0.5988,-0.600117,-0.600668,-0.601313,-0.602009,-0.601629,-0.583179,-0.580244,-0.578925,-0.578285,-0.578528,-0.579432,-0.577024,-0.577217,-0.577112,-0.577765,-0.578727,-0.577367,-0.577545,-0.575975,-0.575428,-0.573361,-0.562654,-0.533858,-0.500311,-0.421648,-0.308822,-0.156794,-2.205719,0.157161,-0.778076,0.471115,0.649568,0.742321,0.855506,0.972122,1.184959,1.389899,1.584738,1.760465,1.845461,1.899446,1.936311,1.944941,1.971578,1.983028,1.986406,2.001736,1.994703,1.991836,2.004099,1.996801,1.998415,1.998415,1.99918,1.985317,1.987746,1.96517,1.940362,1.908867,1.854834,1.756087,1.629712,1.473643,1.310386,1.160996,1.032344,0.904382,0.796993,0.687666,0.583968,0.470998,0.340164,0.199846,0.037929,-0.135683,-0.292206,-0.406773,-0.512195,-0.593856,-0.665916,-0.704374,-0.721809,-0.725647,-0.718423,-0.706121,-0.683832,-0.661933,-0.642684,-0.631207,-0.623982,-0.620513,-0.616771,-0.613042,-0.61033,-0.609281,-0.606199,-0.604506,2
-0.683019,-0.704085,-0.72124,-0.744478,-0.767718,-0.787996,-0.806462,-0.818902,-0.826339,-0.825508,-0.819174,-0.807574,-0.796362,-0.781921,-0.768712,-0.755374,-0.744674,-0.74037,-0.737913,-0.735209,-0.733086,-0.732138,-0.7313,-0.728401,-0.726668,-0.724833,-0.722738,-0.72109,-0.719435,-0.704667,-0.698919,-0.697323,-0.693506,-0.679128,-0.648033,-0.592868,-0.546202,-0.524892,-0.51633,-0.517171,-0.528843,-0.543344,-0.550723,-0.539029,-0.515465,-0.488511,-0.471537,-0.458571,-0.434388,-0.379818,-0.280791,-0.128903,0.040141,0.249033,0.467461,0.657508,0.858443,1.071862,1.280657,1.484096,1.639422,1.720163,1.739482,1.746361,1.744485,1.742948,1.742888,1.741133,1.741085,1.739539,1.735218,1.733989,1.730194,1.727014,1.726075,1.721879,1.721879,1.71619,1.701655,1.6989,1.697017,1.69084,1.681105,1.685052,1.67639,1.671626,1.650554,1.626055,1.586793,1.540151,1.468401,1.378995,1.2675,1.13977,1.001312,0.856905,0.710222,0.567128,0.419438,0.270404,0.109186,-0.050155,-0.183774,-0.318321,-0.416202,-0.50584,-0.566073,-0.59043,-0.597346,-0.604918,-0.597753,-0.597221,-0.594293,-0.59119,-0.591408,-0.588922,-0.588702,-0.587164,-0.585175,-0.592193,-0.603059,1
-0.674674,-0.684783,-0.70709,-0.724735,-0.745436,-0.758679,-0.76919,-0.772383,-0.770271,-0.768455,-0.768561,-0.765689,-0.766866,-0.769097,-0.767827,-0.765043,-0.761016,-0.754212,-0.746842,-0.73974,-0.736062,-0.732779,-0.724186,-0.71901,-0.713027,-0.705626,-0.704605,-0.695725,-0.691272,-0.6963,-0.694529,-0.686759,-0.663343,-0.62456,-0.569848,-0.544052,-0.489267,-0.511575,-0.526467,-0.543453,-0.524168,-0.510702,-0.490489,-0.459753,-0.430312,-0.39613,-0.348558,-0.279007,-0.1687,-0.061987,0.105258,0.307813,0.528308,0.694237,0.868895,1.059147,1.249326,1.429246,1.589111,1.719949,1.799666,1.825919,1.83502,1.841689,1.840861,1.84307,1.851366,1.844368,1.850847,1.851233,1.849072,1.850356,1.854798,1.850529,1.85715,1.854569,1.854569,1.853627,1.846973,1.833909,1.815655,1.786354,1.742955,1.67355,1.604927,1.520264,1.414036,1.29916,1.176054,1.031177,0.900327,0.77298,0.644362,0.499543,0.343786,0.208778,0.052408,-0.073704,-0.172847,-0.287501,-0.372054,-0.438505,-0.482328,-0.505658,-0.533069,-0.538826,-0.551733,-0.559731,-0.572716,-0.564503,-0.564023,-0.573797,-0.576979,-0.584531,-0.580674,-0.576377,-0.561477,-0.553344,-0.546947,-0.548738,-0.58142,1
-0.836427,-0.837801,-0.838097,-0.838725,-0.839348,-0.839549,-0.84051,-0.840228,-0.840737,-0.840293,-0.841497,-0.842529,-0.8425,-0.843431,-0.841678,-0.840993,-0.834782,-0.804983,-0.749168,-0.656166,-0.529783,-0.392563,-0.243837,-0.100817,0.013712,0.11558,0.179231,0.220208,0.247978,1.371507,1.391483,1.384499,1.379064,1.372277,1.360906,1.349785,1.345473,1.335096,1.335337,1.338731,1.336467,1.332728,1.337883,1.331914,1.332462,1.326192,1.329495,1.332802,1.323874,1.32336,1.318265,1.314124,1.310916,1.304833,1.312534,1.30831,1.303008,1.302849,1.297412,1.297009,1.29923,1.293669,1.287189,1.281687,1.282913,1.285829,1.281922,1.267228,1.245594,1.220433,1.198522,1.157801,1.117036,1.055494,0.98484,0.907917,0.907917,0.823495,0.72665,0.607507,0.491593,0.33922,0.19067,0.015948,-0.154708,-0.341891,-0.516309,-0.672269,-0.806636,-0.887305,-0.918084,-0.943714,-0.945305,-0.945591,-0.93002,-0.919818,-0.89597,-0.886641,-0.87596,-0.869748,-0.867479,-0.866368,-0.868064,-0.865894,-0.865016,-0.864755,-0.863629,-0.863073,-0.862287,-0.862229,-0.862331,-0.861883,-0.862057,-0.863257,-0.862859,-0.863638,-0.861604,-0.863301,-0.86184,-0.8659,-0.863997,2
-0.595624,-0.618552,-0.645453,-0.665435,-0.680328,-0.689086,-0.691055,-0.689139,-0.687653,-0.682343,-0.678025,-0.674309,-0.672171,-0.671093,-0.669413,-0.667021,-0.665741,-0.665041,-0.663585,-0.663277,-0.662227,-0.660837,-0.660868,-0.65982,-0.659201,-0.658517,-0.65874,-0.660022,-0.661202,-0.732753,-0.734184,-0.733764,-0.734884,-0.736332,-0.734243,-0.718419,-0.679385,-0.632889,-0.595574,-0.569867,-0.565529,-0.578825,-0.591526,-0.586068,-0.57262,-0.559608,-0.549902,-0.541637,-0.52307,-0.455515,-0.338831,-0.133238,0.084597,0.356878,0.619277,0.844622,1.06055,1.246506,1.434173,1.614391,1.765508,1.861173,1.894703,1.902106,1.911279,1.920426,1.923951,1.927293,1.930716,1.925976,1.923731,1.91729,1.918502,1.917998,1.913794,1.909098,1.909098,1.905702,1.899541,1.893202,1.885293,1.873524,1.849817,1.801035,1.733069,1.643736,1.519957,1.375718,1.214789,1.041422,0.858466,0.692741,0.514349,0.349986,0.180104,0.023788,-0.100822,-0.219684,-0.321627,-0.404312,-0.466043,-0.496287,-0.52534,-0.532202,-0.540613,-0.544019,-0.549142,-0.554025,-0.557024,-0.557437,-0.561564,-0.556967,-0.543054,-0.52195,-0.50088,-0.474346,-0.448924,-0.431433,-0.428387,-0.438552,-0.465021,1
-0.567877,-0.571707,-0.572415,-0.575015,-0.577476,-0.582159,-0.583364,-0.587676,-0.594101,-0.595199,-0.598005,-0.599279,-0.601598,-0.602915,-0.601387,-0.602633,-0.599181,-0.599016,-0.596341,-0.591761,-0.59172,-0.591808,-0.591149,-0.590876,-0.591849,-0.592181,-0.594817,-0.595875,-0.597619,-0.604761,-0.604055,-0.603875,-0.604908,-0.606674,-0.607934,-0.60602,-0.608865,-0.610434,-0.616482,-0.618224,-0.618046,-0.60376,-0.534461,-0.405214,-0.135739,0.124373,0.438239,0.72107,0.948357,1.119874,1.272549,1.422494,1.572672,1.71967,1.857372,1.971069,2.056816,2.119935,2.132734,2.13804,2.147561,2.139737,2.14284,2.148333,2.15156,2.145912,2.154633,2.164138,2.16521,2.154396,2.138934,2.076006,1.964036,1.819354,1.643706,1.453778,1.453778,1.260636,1.091317,0.941543,0.822435,0.716081,0.61977,0.486312,0.363021,0.244459,0.104922,-0.045182,-0.174026,-0.281181,-0.393702,-0.49005,-0.570823,-0.634682,-0.67512,-0.700146,-0.702626,-0.696807,-0.670528,-0.644575,-0.62164,-0.592744,-0.576435,-0.560523,-0.552236,-0.550649,-0.550495,-0.559307,-0.568181,-0.579409,-0.589205,-0.598943,-0.599726,-0.60285,-0.603287,-0.606892,-0.613221,-0.610465,-0.614063,-0.616461,-0.620043,2
-0.654408,-0.65794,-0.661608,-0.661763,-0.661788,-0.663168,-0.666617,-0.669421,-0.671993,-0.674259,-0.677735,-0.676927,-0.677147,-0.677536,-0.677266,-0.679112,-0.678994,-0.679018,-0.681716,-0.681091,-0.68293,-0.684259,-0.684813,-0.683463,-0.68075,-0.676981,-0.672633,-0.667535,-0.665961,-0.615789,-0.616116,-0.614666,-0.617001,-0.615223,-0.611025,-0.612133,-0.612559,-0.608877,-0.606486,-0.601954,-0.600509,-0.593618,-0.573971,-0.533387,-0.444409,-0.310549,-0.085414,0.16141,0.376967,0.593586,0.741432,0.843725,0.94501,1.053994,1.187482,1.348962,1.516341,1.664114,1.774816,1.860402,1.863214,1.878367,1.884542,1.893677,1.885695,1.886366,1.888804,1.892227,1.884364,1.886829,1.891749,1.890322,1.891425,1.887578,1.889239,1.88673,1.88673,1.878324,1.841489,1.807741,1.75362,1.670522,1.551777,1.422227,1.268942,1.13586,1.013983,0.896751,0.787068,0.684237,0.580461,0.504411,0.233399,0.092861,-0.079262,-0.196338,-0.313727,-0.453036,-0.559029,-0.64104,-0.685626,-0.705967,-0.706777,-0.695767,-0.686235,-0.683372,-0.681061,-0.677155,-0.670329,-0.664982,-0.659768,-0.654806,-0.652604,-0.650911,-0.649611,-0.649178,-0.648144,-0.650566,-0.662043,-0.670843,-0.680248,2
-0.588329,-0.590249,-0.590828,-0.589694,-0.588134,-0.584347,-0.583146,-0.582925,-0.583045,-0.582007,-0.58231,-0.581974,-0.580928,-0.580127,-0.577926,-0.580095,-0.57956,-0.580233,-0.583148,-0.584593,-0.586523,-0.591026,-0.591742,-0.592532,-0.593651,-0.594828,-0.596649,-0.59867,-0.603319,-0.590153,-0.59326,-0.598589,-0.603793,-0.605433,-0.607768,-0.611285,-0.61337,-0.616439,-0.616609,-0.618508,-0.616382,-0.608624,-0.581546,-0.511379,-0.399863,-0.278354,-0.170776,-0.027916,0.278088,0.39337,0.726951,0.906083,1.007043,1.122875,1.232473,1.372052,1.538572,1.698053,1.82261,1.891175,1.920602,1.914135,1.9294,1.942856,1.938585,1.941746,1.948819,1.949047,1.954179,1.955501,1.958172,1.956727,1.955145,1.95558,1.950698,1.95244,1.95244,1.947717,1.918901,1.868565,1.787308,1.655203,1.488028,1.33058,1.184231,1.031345,0.883324,0.834747,0.627388,0.399923,0.035842,-0.136605,-0.295667,-0.472866,-0.614869,-0.707264,-0.757153,-0.768596,-0.769269,-0.771537,-0.7741,-0.777568,-0.780567,-0.780867,-0.776942,-0.768924,-0.759337,-0.754698,-0.749605,-0.749081,-0.744596,-0.730939,-0.715227,-0.698478,-0.680147,-0.655345,-0.624871,-0.591858,-0.580645,-0.575456,-0.580321,2
-0.995701,-0.989759,-0.993057,-0.996571,-0.999706,-1.002545,-1.004643,-1.00686,-1.00919,-1.014675,-1.025766,-1.039443,-1.059447,-1.08691,-1.125619,-1.15829,-1.165894,-1.152155,-1.113612,-1.059477,-1.015213,-0.987818,-0.981855,-0.985738,-0.990925,-0.984152,-0.970817,-0.958955,-0.953902,-0.6878,-0.664581,-0.628406,-0.531886,-0.399587,-0.251569,-0.085024,0.092243,0.242763,0.37691,0.498419,0.597363,0.690798,0.769215,0.836858,0.897046,0.949784,0.989367,1.034041,1.071734,1.08655,1.091912,1.11199,1.124457,1.131791,1.133503,1.135573,1.135863,1.137988,1.142644,1.151186,1.152015,1.154684,1.155655,1.161248,1.160893,1.163315,1.164842,1.165995,1.167315,1.165644,1.167693,1.16547,1.166832,1.171178,1.169874,1.169506,1.169506,1.174014,1.174327,1.167986,1.170705,1.174095,1.168566,1.173041,1.171772,1.176089,1.171824,1.173648,1.174719,1.17798,1.171671,1.17185,1.166397,1.165137,1.152526,1.145437,1.12964,1.099244,1.056649,0.988479,0.905169,0.805054,0.678247,0.54604,0.401749,0.250512,0.099484,-0.036417,-0.1776,-0.302366,-0.416524,-0.528775,-0.622013,-0.689408,-0.750855,-0.793734,-0.819459,-0.837696,-0.841695,-0.842781,-0.838153,1
-0.934219,-0.934092,-0.932703,-0.93447,-0.933495,-0.93219,-0.932778,-0.931983,-0.93237,-0.933533,-0.935081,-0.937426,-0.93893,-0.938815,-0.939553,-0.940761,-0.940113,-0.937177,-0.919988,-0.869951,-0.788108,-0.670614,-0.533047,-0.385615,-0.257176,-0.142353,-0.0392,0.024809,0.064028,1.105358,1.137665,1.160385,1.168205,1.16872,1.1704,1.180981,1.17872,1.174099,1.170745,1.176267,1.181674,1.184344,1.177722,1.181347,1.178997,1.184727,1.193247,1.198616,1.190805,1.196473,1.194443,1.189596,1.194301,1.198677,1.192835,1.187859,1.194356,1.188255,1.185027,1.189237,1.188866,1.184835,1.17898,1.171837,1.170351,1.174787,1.170179,1.167573,1.16369,1.152692,1.138906,1.141128,1.139216,1.138138,1.131684,1.127415,1.127415,1.131105,1.122515,1.118692,1.104021,1.078697,1.05348,1.009262,0.957967,0.894712,0.813518,0.712914,0.604294,0.463645,0.299607,0.122098,-0.076757,-0.291954,-0.511615,-0.708563,-0.885873,-1.005888,-1.056748,-1.071385,-1.07208,-1.06503,-1.044743,-1.025791,-1.009525,-0.983579,-0.96574,-0.958607,-0.951136,-0.947311,-0.949183,-0.948333,-0.950531,-0.948591,-0.946651,-0.944945,-0.943421,-0.938542,-0.938513,-0.937079,-0.936381,2
-0.580756,-0.59692,-0.622813,-0.654142,-0.686323,-0.720682,-0.74997,-0.770283,-0.78091,-0.785025,-0.784393,-0.782551,-0.782299,-0.772338,-0.762935,-0.756085,-0.742656,-0.733459,-0.734535,-0.733475,-0.731588,-0.733702,-0.734297,-0.740911,-0.738727,-0.739136,-0.740163,-0.740322,-0.744254,-0.734852,-0.732795,-0.729128,-0.715292,-0.694616,-0.652353,-0.607217,-0.524514,-0.529802,-0.570124,-0.600776,-0.613188,-0.599198,-0.586579,-0.56203,-0.562389,-0.553507,-0.519512,-0.482742,-0.367997,-0.214744,-0.037245,0.184519,0.410867,0.618082,0.838139,1.057296,1.275762,1.468016,1.60849,1.688277,1.724179,1.738193,1.741999,1.742581,1.743509,1.746184,1.745132,1.748267,1.753088,1.757232,1.764889,1.760713,1.760767,1.758851,1.756084,1.75538,1.75538,1.751933,1.750979,1.74478,1.740263,1.731197,1.709402,1.689985,1.656215,1.616129,1.577439,1.523962,1.462235,1.38856,1.278916,1.136801,0.99466,0.835046,0.644035,0.461864,0.287193,0.108867,-0.059345,-0.188107,-0.32836,-0.42234,-0.505563,-0.554108,-0.582077,-0.596187,-0.598923,-0.604565,-0.607182,-0.613532,-0.622943,-0.610796,-0.590715,-0.5842,-0.569497,-0.539686,-0.511956,-0.473939,-0.450022,-0.421909,-0.414486,1
-0.896118,-0.904988,-0.937388,-0.965863,-0.989781,-1.021858,-1.04013,-1.043261,-1.040973,-1.038604,-1.033832,-1.029508,-1.022486,-1.016573,-1.006174,-0.986443,-0.956728,-0.922796,-0.891097,-0.86497,-0.848163,-0.836703,-0.833868,-0.837875,-0.829993,-0.819611,-0.817358,-0.813432,-0.807094,-0.606661,-0.603326,-0.592972,-0.568264,-0.52295,-0.43863,-0.324292,-0.188102,-0.005484,0.16628,0.340924,0.515586,0.664829,0.810933,0.932429,1.052101,1.142592,1.198592,1.254032,1.284908,1.298926,1.307171,1.313928,1.318292,1.321263,1.321648,1.321757,1.325889,1.321833,1.326836,1.329821,1.329836,1.32883,1.325994,1.328212,1.323555,1.320154,1.32175,1.321252,1.318878,1.315183,1.314323,1.312705,1.316666,1.313381,1.314005,1.319423,1.319423,1.32195,1.318572,1.319251,1.321295,1.320857,1.322607,1.322696,1.320578,1.319825,1.315532,1.303215,1.2913,1.259927,1.208846,1.143375,1.057616,0.961062,0.821341,0.677214,0.540899,0.394366,0.256331,0.12951,-0.056239,-0.18241,-0.30233,-0.407021,-0.526832,-0.56847,-0.623972,-0.66798,-0.677782,-0.68515,-0.691481,-0.693165,-0.695834,-0.693306,-0.706241,-0.720801,-0.723769,-0.727381,-0.738454,-0.748346,-0.767318,1
-1.150728,-1.148602,-1.147624,-1.148033,-1.149884,-1.150773,-1.151867,-1.153503,-1.155185,-1.157352,-1.155179,-1.156076,-1.155187,-1.154567,-1.153539,-1.152899,-1.153954,-1.148021,-1.132183,-1.095644,-1.036831,-0.954833,-0.846286,-0.731301,-0.608549,-0.478191,-0.376776,-0.278012,-0.211128,0.801735,0.867003,0.901662,0.932319,0.935995,0.950292,0.944978,0.958078,0.962676,0.971264,0.978824,0.987985,0.99133,0.988308,0.985031,0.983049,0.980451,0.995184,0.986904,0.992829,0.993916,0.98953,0.994542,0.999802,1.00336,1.004369,1.004211,1.000862,1.001166,1.000713,1.005598,1.009119,1.007315,1.009791,1.000674,1.005615,1.019448,1.017885,1.01626,1.013332,1.024776,1.027047,1.016314,1.01562,1.009818,1.009098,1.012764,1.012764,1.016347,1.017395,1.011569,1.016676,1.01584,1.008072,1.00544,1.002739,1.005979,0.999064,1.002058,0.997263,0.984223,0.978638,0.957647,0.938071,0.897963,0.876147,0.823464,0.776225,0.725856,0.662917,0.604528,0.553579,0.47948,0.397686,0.285329,0.170516,0.022828,-0.124561,-0.293776,-0.456778,-0.627007,-0.794447,-0.932445,-1.046604,-1.135996,-1.18008,-1.190958,-1.191786,-1.174951,-1.157263,-1.139462,-1.123608,2
-0.874761,-0.881778,-0.888598,-0.89987,-0.916935,-0.927102,-0.959154,-0.974133,-1.003613,-1.02018,-1.031215,-1.033346,-1.031601,-1.023242,-1.011722,-1.001522,-0.987766,-0.958097,-0.918343,-0.885035,-0.853949,-0.835522,-0.833946,-0.828799,-0.832427,-0.828627,-0.824741,-0.820911,-0.824575,-0.579497,-0.557662,-0.54566,-0.528445,-0.486619,-0.425384,-0.273509,-0.133425,0.041742,0.244568,0.421552,0.556057,0.690675,0.815589,0.935212,1.034829,1.120972,1.195259,1.256265,1.301988,1.312679,1.315521,1.317126,1.31991,1.32416,1.323493,1.32337,1.324002,1.329432,1.331306,1.33193,1.332149,1.328763,1.328996,1.327437,1.325055,1.327363,1.321224,1.321372,1.318491,1.319562,1.318033,1.317551,1.320248,1.321099,1.318627,1.317972,1.317972,1.308622,1.312272,1.311981,1.308588,1.317587,1.3074,1.315627,1.316476,1.316478,1.310462,1.294997,1.282295,1.239025,1.206149,1.125266,1.03442,0.918737,0.796515,0.65014,0.50784,0.38955,0.247251,0.09887,-0.060095,-0.174741,-0.31341,-0.422639,-0.553975,-0.640586,-0.705761,-0.743136,-0.765414,-0.783548,-0.788552,-0.786278,-0.780717,-0.768184,-0.766738,-0.755836,-0.756091,-0.757863,-0.761763,-0.762729,-0.764822,1
