@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
0.061777,0.061777,0.061777,0.061333,0.061333,0.061333,0.061333,0.061333,0.061333,0.061333,0.061333,0.061333,0.061333,0.061333,0.061333,0.061333,0.061333,0.060889,0.060889,0.060889,0.060889,0.060889,0.060889,0.060889,0.060889,0.060889,0.060889,0.060889,0.060889,0.060889,0.060445,0.060445,0.060445,0.060445,0.060445,0.060445,0.060445,0.060445,0.060445,0.060445,0.060445,0.060445,0.060445,0.060445,0.060001,0.060001,0.060001,0.060001,0.060001,0.060001,0.060001,0.060001,0.060001,0.060001,0.060001,0.060001,0.060001,0.059557,0.059557,0.059557,0.059557,0.059557,0.059557,0.059557,0.059557,0.059557,0.059557,0.059557,0.059557,0.059557,0.059113,2
0.051678,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0.050352,0.050352,0.050352,0.050352,0.050352,0.050352,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0.050352,0.050352,0.050352,0.050352,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0.050352,0.050352,0.050352,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0.050352,0.050352,0.050352,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0.050352,2
-0.253609,-0.253609,-0.253609,-0.253609,-0.253609,-0.253609,-0.251172,-0.247272,-0.243372,-0.238498,-0.234598,-0.229723,-0.225824,-0.220949,-0.217049,-0.21315,-0.208275,-0.204375,-0.200476,-0.195601,-0.191701,-0.186827,-0.183414,-0.17854,-0.17464,-0.169766,-0.164891,-0.160016,-0.156117,-0.151242,-0.146367,-0.141493,-0.136618,-0.131743,-0.126869,-0.121994,-0.11712,-0.112245,-0.108833,-0.103958,-0.099083,-0.094209,-0.089334,-0.085435,-0.08056,-0.075685,-0.070811,-0.065936,-0.061061,-0.056187,-0.051312,-0.047412,-0.042538,-0.037663,-0.033276,-0.030351,-0.025477,-0.020602,-0.015727,-0.010853,-0.005978,-0.001104,0.003771,0.008646,0.01352,0.01937,0.024244,0.028144,0.033019,0.037406,0.041306,2
-0.130155,-0.130155,-0.130743,-0.130743,-0.130743,-0.130743,-0.130743,-0.130743,-0.130743,-0.130743,-0.130743,-0.130743,-0.130743,-0.130743,-0.130743,-0.130743,-0.130743,-0.13133,-0.13133,-0.13133,-0.13133,-0.13133,-0.13133,-0.13133,-0.13133,-0.13133,-0.13133,-0.13133,-0.13133,-0.130155,-0.123107,-0.114298,-0.107837,-0.10079,-0.093742,-0.086694,-0.079646,-0.072598,-0.065551,-0.056741,-0.047931,-0.039122,-0.030312,-0.021502,-0.012693,-0.005645,0.001403,0.007863,0.013737,0.018435,0.023134,0.025483,0.02607,0.02607,0.02607,0.02607,0.02607,0.02607,0.026658,0.026658,0.026658,0.026658,0.02607,0.02607,0.02607,0.02607,0.02607,0.02607,0.02607,0.02607,0.02607,2
-0.050774,-0.050774,-0.050774,-0.050774,-0.050774,-0.050774,-0.050774,-0.050774,-0.050774,-0.050774,-0.050774,-0.050774,-0.048889,-0.045119,-0.040596,-0.03758,-0.034942,-0.031172,-0.028156,-0.025141,-0.022502,-0.02024,-0.017225,-0.014209,-0.010816,-0.006293,-0.003277,-0.000262,0.003131,0.006146,0.009916,0.014439,0.017832,0.022355,0.026125,0.030648,0.034041,0.038564,0.043088,0.04648,0.051004,0.055527,0.059297,0.060051,0.060051,0.060428,0.060428,0.060051,0.060051,0.060428,0.060428,0.060051,0.060051,0.060428,0.060428,0.060051,0.060051,0.060428,0.060428,0.060051,0.060051,0.060428,0.060428,0.060051,0.060051,0.060428,0.060428,0.060051,0.060051,0.060428,0.060428,2
0.062792,0.062377,0.062377,0.062377,0.061962,0.061962,0.061962,0.061962,0.061546,0.061546,0.061546,0.061131,0.061131,0.061131,0.061131,0.060716,0.060716,0.060716,0.0603,0.0603,0.0603,0.0603,0.059885,0.059885,0.059885,0.05947,0.05947,0.05947,0.05947,0.059054,0.059054,0.059054,0.059054,0.058639,0.058639,0.058639,0.058224,0.058224,0.058224,0.058224,0.057808,0.057808,0.057808,0.057393,0.057393,0.057393,0.057393,0.056977,0.056977,0.056977,0.056977,0.056562,0.056562,0.056562,0.056147,0.056147,0.056147,0.056147,0.055731,0.055731,0.055731,0.055731,0.055316,0.055316,0.055316,0.054901,0.054901,0.054901,0.054901,0.054485,0.054485,2
0.05103,0.051464,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.050595,0.05103,0.05103,0.05103,0.050595,0.05103,0.05103,0.05103,0.050595,0.05103,0.05103,0.05103,0.050595,0.05103,0.05103,0.05103,0.050595,0.05103,0.05103,0.05103,0.050595,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0.050595,0.05103,0.05103,2
0.01679,0.019508,0.021547,0.024265,0.026983,0.030381,0.033099,0.033439,0.033439,0.033439,0.033778,0.033778,0.033778,0.033778,0.034118,0.034118,0.034118,0.036836,0.040234,0.043632,0.04635,0.049068,0.052465,0.055184,0.057902,0.06062,0.063338,0.066736,0.069454,0.072851,0.07557,0.078288,0.081685,0.084403,0.084403,0.084403,0.084743,0.084743,0.084743,0.084743,0.085083,0.085083,0.085083,0.085083,0.085423,0.085423,0.085423,0.085423,0.085763,0.085763,0.085763,0.085763,0.086102,0.086102,0.086102,0.086442,0.086442,0.086442,0.086442,0.086782,0.086782,0.086782,0.086782,0.087122,0.087122,0.087122,0.087122,0.087461,0.087461,0.087461,0.087801,2
0.047328,0.047788,0.047788,0.047328,0.047788,0.047788,0.047788,0.047328,0.047788,0.047788,0.047788,0.047788,0.047788,0.047788,0.047788,0.047788,0.047788,0.047788,0.047788,0.047788,0.047788,0.048247,0.047788,0.047788,0.047788,0.048247,0.047788,0.047788,0.048247,0.047788,0.047788,0.048247,0.048247,0.047788,0.047788,0.048247,0.048247,0.047788,0.048247,0.048247,0.048247,0.047788,0.048247,0.048247,0.047788,0.048247,0.048247,0.048247,0.047788,0.048247,0.048247,0.048247,0.048247,0.048247,0.048247,0.048247,0.048247,0.048247,0.048247,0.048247,0.048247,0.048247,0.048247,0.048247,0.048247,0.048247,0.048706,0.048247,0.048247,0.048247,0.048706,2
0.026555,0.029931,0.032969,0.036345,0.039721,0.043096,0.046134,0.04951,0.052886,0.055924,0.058625,0.062,0.064701,0.067739,0.070439,0.073815,0.077191,0.079554,0.080229,0.080229,0.080229,0.079891,0.080229,0.080229,0.080229,0.080229,0.080229,0.080229,0.079891,0.080229,0.080229,0.080229,0.080229,0.080229,0.080229,0.080229,0.080229,0.080229,0.080229,0.080229,0.080229,0.080229,0.080229,0.080229,0.080229,0.080229,0.080567,0.080229,0.080229,0.080229,0.080229,0.080229,0.080229,0.080567,0.080229,0.080229,0.080229,0.080567,0.080229,0.080229,0.080567,0.080567,0.080229,0.080229,0.080567,0.080229,0.080229,0.080567,0.080567,0.080229,0.080229,2
0.040633,0.040633,0.040633,0.041088,0.040633,0.040633,0.041088,0.040633,0.040633,0.040633,0.041088,0.040633,0.040633,0.040633,0.041088,0.040633,0.040633,0.041088,0.041088,0.040633,0.040633,0.041088,0.040633,0.040633,0.041088,0.041088,0.040633,0.040633,0.041088,0.041088,0.040633,0.041088,0.041088,0.040633,0.040633,0.041088,0.041088,0.040633,0.041088,0.041088,0.041088,0.040633,0.041088,0.041088,0.040633,0.041088,0.041088,0.041088,0.040633,0.041088,0.041088,0.041088,0.040633,0.041088,0.041088,0.040633,0.040633,0.041088,0.041088,0.040633,0.040633,0.041088,0.041088,0.040633,0.041088,0.041088,0.040633,0.040633,0.041088,0.041088,0.040633,2
0.043395,0.043395,0.043395,0.043395,0.043395,0.043395,0.043826,0.043395,0.043395,0.043395,0.043826,0.043395,0.043395,0.043395,0.043826,0.043395,0.043395,0.043826,0.043826,0.043395,0.043395,0.043826,0.043826,0.043395,0.043395,0.043826,0.043826,0.043395,0.043826,0.043826,0.043826,0.043395,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043395,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043395,0.043826,0.043826,0.043826,0.043395,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.044257,0.043826,0.043826,0.043826,0.044257,0.043826,0.043826,2
0.03125,0.03125,0.031731,0.031731,0.031731,0.032213,0.032213,0.032213,0.032213,0.032694,0.032694,0.032694,0.033176,0.033176,0.033176,0.033176,0.033657,0.033657,0.033657,0.033657,0.034139,0.034139,0.034139,0.034139,0.03462,0.03462,0.03462,0.035102,0.035102,0.035102,0.035102,0.035583,0.035583,0.035583,0.035583,0.036065,0.036065,0.036065,0.036065,0.036546,0.036546,0.036546,0.037028,0.037028,0.037028,0.037028,0.037509,0.037509,0.037509,0.037509,0.037991,0.037991,0.037991,0.037991,0.038472,0.038472,0.038472,0.038472,0.038954,0.038954,0.038954,0.038954,0.039435,0.039435,0.039435,0.039435,0.039917,0.039917,0.039917,0.039917,0.040398,2
0.043796,0.043266,0.043796,0.043796,0.043796,0.043266,0.043796,0.043796,0.043796,0.043796,0.043796,0.043796,0.043796,0.043796,0.043796,0.043796,0.043796,0.043796,0.043796,0.043796,0.044325,0.043796,0.043796,0.043796,0.044325,0.043796,0.043796,0.043796,0.043796,0.043796,0.043796,0.044325,0.044325,0.043796,0.043796,0.044325,0.044325,0.043796,0.043796,0.044325,0.044325,0.043796,0.043796,0.044325,0.044325,0.043796,0.043796,0.044325,0.044325,0.043796,0.043796,0.044325,0.043796,0.043796,0.043796,0.044325,0.043796,0.043796,0.043796,0.044325,0.043796,0.043796,0.043796,0.044325,0.043796,0.043796,0.043796,0.043796,0.043796,0.043796,0.043796,2
0.004869,-0.035193,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,2
0.012025,0.012025,0.012476,0.012476,0.012927,0.012927,0.013378,0.013378,0.013378,0.013829,0.013829,0.014281,0.014281,0.014732,0.014732,0.015183,0.015183,0.015183,0.015634,0.015634,0.016085,0.016085,0.016536,0.016536,0.016988,0.016988,0.016988,0.017439,0.017439,0.01789,0.01789,0.018341,0.018341,0.018792,0.018792,0.018792,0.019243,0.019243,0.019694,0.019694,0.020146,0.020146,0.020597,0.020597,0.020597,0.021048,0.021048,0.021499,0.021499,0.02195,0.02195,0.022401,0.022401,0.022401,0.022853,0.022853,0.023304,0.023304,0.023755,0.023755,0.024206,0.024206,0.024206,0.024657,0.024657,0.025108,0.025108,0.02556,0.02556,0.026011,0.026011,2
0.02944,0.02944,0.028019,0.026597,0.026597,0.025175,0.023754,0.022332,0.022332,0.02091,0.019489,0.019489,0.018067,0.016645,0.016645,0.015224,0.013802,0.013802,0.01238,0.010959,0.010959,0.009537,0.008115,0.006694,0.006694,0.005272,0.00385,0.00385,0.002429,0.001007,0.001007,-0.000415,-0.001836,-0.001836,-0.003258,-0.00468,-0.00468,-0.006101,-0.007523,-0.007523,-0.008945,-0.010366,-0.010366,-0.011788,-0.01321,-0.01321,-0.014631,-0.016053,-0.016053,-0.017475,-0.018896,-0.018896,-0.020318,-0.02174,-0.023161,-0.023161,-0.024583,-0.026005,-0.026005,-0.027426,-0.028848,-0.028848,-0.03027,-0.031691,-0.031691,-0.033113,-0.034535,-0.034535,-0.035956,-0.037378,-0.037378,2
0.024708,0.012043,0.001911,-0.010753,-0.023418,-0.03355,-0.046215,-0.05888,-0.071545,-0.081677,-0.091809,-0.100252,-0.108695,-0.11545,-0.120516,-0.125582,-0.130648,-0.135714,-0.139091,-0.142468,-0.145845,-0.148378,-0.150911,-0.153444,-0.155133,-0.157666,-0.159355,-0.161043,-0.161888,-0.163576,-0.164421,-0.165265,-0.165265,-0.166109,-0.166109,-0.166954,-0.166954,-0.166954,-0.167798,-0.167798,-0.168642,-0.168642,-0.169487,-0.169487,-0.170331,-0.170331,-0.170331,-0.171175,-0.171175,-0.17202,-0.17202,-0.172864,-0.172864,-0.173708,-0.173708,-0.174553,-0.174553,-0.174553,-0.175397,-0.175397,-0.176241,-0.176241,-0.177086,-0.177086,-0.17793,-0.17793,-0.17793,-0.178774,-0.178774,-0.179619,-0.179619,2
-0.254953,-0.251326,-0.246381,-0.242755,-0.23781,-0.234184,-0.230228,-0.226272,-0.221657,-0.217701,-0.213085,-0.20913,-0.204514,-0.199569,-0.194954,-0.190998,-0.186053,-0.181438,-0.177482,-0.173856,-0.168911,-0.165284,-0.161328,-0.156713,-0.152757,-0.148801,-0.145175,-0.14023,-0.136604,-0.132648,-0.128033,-0.124736,-0.12111,-0.117154,-0.113198,-0.109571,-0.105616,-0.101,-0.097044,-0.093418,-0.088473,-0.084847,-0.079902,-0.075287,-0.070342,-0.065397,-0.060781,-0.055837,-0.051221,-0.046276,-0.041661,-0.037705,-0.03309,-0.029134,-0.024189,-0.020563,-0.015618,-0.011991,-0.007047,-0.00342,0.001525,0.005481,0.010096,0.014052,0.018667,0.022623,0.027238,0.031194,0.034821,0.039766,0.043392,2
0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,0.005569,2
0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,0.026468,2
0.063175,0.062587,0.062292,0.061704,0.061115,0.060821,0.060232,0.059938,0.05935,0.058761,0.058467,0.057878,0.057584,0.056995,0.056701,0.056112,0.055818,0.055229,0.054935,0.054346,0.054052,0.053464,0.053169,0.052875,0.052581,0.052286,0.051992,0.051698,0.051404,0.051109,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,0.050815,2
-0.23768,-0.23768,-0.23768,-0.23768,-0.23768,-0.233454,-0.229228,-0.22289,-0.218664,-0.212325,-0.205986,-0.197534,-0.191195,-0.184856,-0.178517,-0.172178,-0.165839,-0.1595,-0.153161,-0.146822,-0.140484,-0.134145,-0.129919,-0.12358,-0.117241,-0.110902,-0.106676,-0.100337,-0.093998,-0.089772,-0.083433,-0.079207,-0.072868,-0.066529,-0.062303,-0.055964,-0.051739,-0.047513,-0.041174,-0.036948,-0.032722,-0.028496,-0.022157,-0.017931,-0.013705,-0.009479,-0.007366,-0.005253,-0.001027,0.001086,0.003199,0.005312,0.007425,0.009538,0.011651,0.013764,0.015877,0.01799,0.020103,0.022216,0.024329,0.026442,0.028555,0.030667,0.03278,0.034893,0.037006,0.037006,0.039119,0.041232,0.043345,2
0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,2
-0.115065,-0.111357,-0.106907,-0.103199,-0.099491,-0.095041,-0.091333,-0.087625,-0.083175,-0.078725,-0.075017,-0.070568,-0.06686,-0.06241,-0.05796,-0.054252,-0.049802,-0.046094,-0.041644,-0.037936,-0.033486,-0.029778,-0.025329,-0.02162,-0.017171,-0.013463,-0.009754,-0.005305,-0.001597,0.002853,0.006561,0.011011,0.014719,0.018427,0.021394,0.02436,0.027327,0.030293,0.03326,0.03771,0.041418,0.045126,0.049576,0.050688,0.050688,0.050688,0.050688,0.050688,0.050688,0.050688,0.050688,0.050688,0.050688,0.050688,0.050688,0.050688,0.050688,0.050688,0.050688,0.050688,0.050688,0.050688,0.050688,0.050688,0.050688,0.050688,0.050688,0.050688,0.050688,0.050688,0.050688,2
-0.008605,-0.009981,-0.012388,-0.015138,-0.017889,-0.019608,-0.021671,-0.020984,-0.018233,-0.015482,-0.013419,-0.011356,-0.011356,-0.011356,-0.009981,-0.009981,-0.009293,-0.006542,-0.003104,0.001022,0.00446,0.007899,0.009274,0.009618,0.009618,0.009618,0.009618,0.009618,0.009618,0.009962,0.009962,0.009962,0.009962,0.009962,0.009962,0.010306,0.010306,0.010306,0.010306,0.010306,0.010306,0.010306,0.010649,0.010649,0.010649,0.010649,0.010649,0.010649,0.010649,0.010993,0.010993,0.010993,0.010993,0.010993,0.010993,0.010993,0.011337,0.011337,0.0134,0.017526,0.021652,0.02509,0.028529,0.030592,0.030936,0.030936,0.030936,0.030936,0.030936,0.030936,0.030936,2
-0.083441,-0.08217,-0.080263,-0.076449,-0.072636,-0.069458,-0.065645,-0.062467,-0.058653,-0.05484,-0.051662,-0.047849,-0.044035,-0.040222,-0.036409,-0.032595,-0.028782,-0.024968,-0.02179,-0.017977,-0.014164,-0.01035,-0.006537,-0.002723,0.00109,0.004268,0.008081,0.011895,0.015708,0.019522,0.0227,0.026513,0.030326,0.03414,0.037953,0.041767,0.04558,0.048758,0.052571,0.056385,0.060198,0.062741,0.063058,0.063058,0.063058,0.063058,0.063058,0.063058,0.063058,0.063058,0.063058,0.063058,0.063058,0.063058,0.063058,0.063058,0.063058,0.063058,0.063058,0.063058,0.063058,0.063058,0.063058,0.063058,0.063058,0.063058,0.063058,0.063058,0.063058,0.063058,0.063058,2
-0.093376,-0.089092,-0.085878,-0.082665,-0.07838,-0.073024,-0.066597,-0.060171,-0.054815,-0.048388,-0.041961,-0.035534,-0.029107,-0.023751,-0.017324,-0.010897,-0.004471,0.001956,0.007312,0.011597,0.016952,0.021237,0.025522,0.029806,0.030877,0.030877,0.030877,0.030877,0.030877,0.034091,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,0.034626,2
-0.016391,-0.013377,-0.010364,-0.007852,-0.005843,-0.003834,-0.001824,0.000687,0.003701,0.006715,0.009729,0.01224,0.015254,0.018268,0.021282,0.023793,0.026807,0.029821,0.032835,0.035848,0.03836,0.041374,0.044388,0.047401,0.049913,0.052927,0.055941,0.058452,0.061466,0.06448,0.066991,0.070005,0.073019,0.076033,0.078544,0.080554,0.080554,0.080554,0.080554,0.080554,0.080554,0.080554,0.080554,0.080554,0.080554,0.080554,0.080554,0.080554,0.080554,0.079549,0.075028,0.069754,0.065233,0.060713,0.056192,0.050918,0.046397,0.041876,0.037355,0.032835,0.028314,0.024547,0.024295,0.024295,0.024295,0.024295,0.024295,0.024295,0.024295,0.024295,0.024295,2
0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,0.022594,2
0.038018,0.039125,0.039125,0.039125,0.039494,0.039494,0.039494,0.039863,0.039863,0.039863,0.039863,0.040232,0.040232,0.040232,0.040601,0.040601,0.040601,0.040601,0.040971,0.040971,0.040971,0.04134,0.04134,0.04134,0.041709,0.041709,0.041709,0.041709,0.042078,0.042078,0.042078,0.042447,0.042447,0.042447,0.042816,0.042816,0.042816,0.042816,0.043185,0.043185,0.043185,0.043554,0.043554,0.043554,0.043923,0.043923,0.043923,0.043923,0.043923,0.043923,0.043923,0.043923,0.043923,0.043923,0.043923,0.043923,0.043923,0.043923,0.043923,0.043923,0.043923,0.043923,0.043923,0.043923,0.043923,0.043923,0.043923,0.043923,0.043923,0.043923,0.043923,2
0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,0.008068,2
-0.117238,-0.106703,-0.096167,-0.087739,-0.07931,-0.070881,-0.062453,-0.054024,-0.043489,-0.03506,-0.024525,-0.017501,-0.009072,-0.000644,0.007785,0.016213,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,0.017618,2
0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,0.041206,2
0.048741,0.045877,0.041102,0.036327,0.032508,0.027733,0.023913,0.019138,0.014364,0.010544,0.005769,0.00195,-0.002825,-0.006645,-0.008077,-0.009032,-0.009987,-0.010942,-0.011897,-0.013329,-0.014284,-0.015239,-0.016194,-0.017149,-0.018104,-0.019536,-0.020491,-0.021446,-0.022401,-0.023356,-0.023834,-0.024311,-0.025266,-0.025743,-0.026221,-0.026221,-0.026221,-0.026221,-0.026221,-0.026221,-0.026221,-0.026221,-0.026221,-0.026221,-0.026221,-0.026221,-0.026221,-0.026221,-0.026221,-0.026221,-0.026221,-0.026221,-0.026221,-0.026221,-0.026221,-0.026221,-0.026221,-0.026221,-0.026221,-0.026221,-0.026221,-0.026221,-0.026698,-0.026698,-0.026698,-0.026698,-0.026698,-0.026698,-0.026698,-0.026698,-0.026698,2
