@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.398175,-0.349113,-0.227872,-0.035199,0.121447,0.296809,0.47678,0.602955,0.683747,0.713201,0.752499,0.721466,0.648452,0.56041,0.378429,0.229885,0.047241,-0.140355,-0.306124,-0.328647,-0.340061,-0.271426,-0.10803,0.05853,0.214012,0.393449,0.559994,0.717662,0.773655,0.775162,0.852711,0.719639,0.71667,0.735126,0.741864,0.798834,0.833904,0.800876,0.688852,0.518058,0.333868,0.16962,0.038466,-0.1252,-0.245959,-0.351197,-0.324135,-0.379308,-0.477093,-0.567511,-0.693361,-0.813133,-0.83046,-0.763237,-0.655748,-0.577485,-0.458178,-0.366839,-0.297786,-0.331739,-0.379182,-0.425186,-0.459864,-0.562064,-0.659087,-0.770263,-0.772987,-0.706085,-0.61618,-0.543097,-0.419869,-0.357834,-0.239198,2
-0.242492,-0.239004,-0.124601,0.033553,0.149759,0.311135,0.444401,0.583428,0.652695,0.709536,0.697167,0.696839,0.655911,0.562316,0.416156,0.296716,0.14914,-0.021399,-0.177236,-0.309257,-0.278505,-0.233418,-0.13508,0.036177,0.189643,0.348094,0.520659,0.687734,0.760103,0.797235,0.787393,0.757381,0.737147,0.691392,0.740904,0.769717,0.830681,0.832081,0.76871,0.604248,0.453764,0.263696,0.118541,-0.057986,-0.18373,-0.293034,-0.347735,-0.401159,-0.464314,-0.529424,-0.624388,-0.687529,-0.780644,-0.816915,-0.750178,-0.670356,-0.580239,-0.51693,-0.470844,-0.493184,-0.524507,-0.588421,-0.647556,-0.701436,-0.677006,-0.666205,-0.682149,-0.664924,-0.615936,-0.567147,-0.499864,-0.430358,-0.358965,2
-0.242194,-0.185156,-0.17982,-0.041572,0.12946,0.280482,0.434015,0.557878,0.625934,0.722775,0.661658,0.628395,0.595926,0.510595,0.354849,0.228061,0.054912,-0.111252,-0.21586,-0.313183,-0.243328,-0.141639,-0.009892,0.147503,0.269857,0.434102,0.607001,0.774637,0.832505,0.818737,0.713623,0.635251,0.630603,0.628615,0.641823,0.703811,0.805551,0.827335,0.754965,0.5987,0.442368,0.238858,0.123064,-0.009961,-0.113364,-0.218599,-0.380059,-0.440467,-0.522952,-0.571895,-0.680186,-0.735447,-0.796429,-0.783382,-0.726515,-0.637153,-0.547976,-0.443176,-0.387746,-0.319185,-0.378165,-0.454292,-0.47387,-0.586295,-0.607018,-0.74429,-0.773377,-0.758629,-0.697568,-0.62079,-0.529156,-0.431739,-0.360274,2
-0.400073,-0.366224,-0.236185,-0.051401,0.130432,0.286706,0.458162,0.595057,0.636032,0.602296,0.66389,0.713716,0.752392,0.699607,0.563204,0.397319,0.217088,0.034909,-0.148047,-0.289337,-0.325798,-0.261001,-0.150502,-0.012224,0.162727,0.334458,0.506225,0.679992,0.863785,0.91569,0.815189,0.742789,0.648364,0.584446,0.71886,0.775377,0.772141,0.800552,0.675947,0.535584,0.375377,0.213369,0.052676,-0.103478,-0.245131,-0.355273,-0.363694,-0.424364,-0.499958,-0.562611,-0.591345,-0.659941,-0.746979,-0.804608,-0.723056,-0.663915,-0.563294,-0.465098,-0.38169,-0.376067,-0.397981,-0.443208,-0.515487,-0.578879,-0.685515,-0.685724,-0.716798,-0.684338,-0.642911,-0.584107,-0.503244,-0.417361,-0.297512,2
-0.397947,-0.394494,-0.23817,-0.131401,0.026786,0.202045,0.358693,0.568932,0.708129,0.734928,0.764617,0.768017,0.791366,0.749762,0.637903,0.441546,0.244471,0.058611,-0.075258,-0.260283,-0.324721,-0.352987,-0.260116,-0.145154,-0.019385,0.152134,0.312766,0.480748,0.668222,0.811938,0.883161,0.834326,0.762748,0.785177,0.838337,0.848567,0.816483,0.82412,0.728022,0.564798,0.406241,0.23483,0.062031,-0.096742,-0.243845,-0.378047,-0.368239,-0.406715,-0.480726,-0.54486,-0.587264,-0.645259,-0.699618,-0.749159,-0.680165,-0.631834,-0.583892,-0.493114,-0.4247,-0.365063,-0.423127,-0.495819,-0.533726,-0.600208,-0.649385,-0.69835,-0.709907,-0.65739,-0.614032,-0.551772,-0.46728,-0.378538,-0.311761,1
-0.323507,-0.313747,-0.175761,-0.070606,0.112233,0.276819,0.45163,0.592229,0.689356,0.732821,0.743586,0.781189,0.702396,0.608563,0.471906,0.288218,0.116242,-0.064644,-0.224497,-0.334731,-0.330492,-0.260841,-0.139878,0.006411,0.162925,0.305084,0.47364,0.642287,0.787481,0.873317,0.850259,0.728348,0.81608,0.729985,0.689903,0.748419,0.78515,0.77307,0.663081,0.496753,0.323811,0.143896,0.059198,-0.064446,-0.197926,-0.308183,-0.407831,-0.442903,-0.502324,-0.586137,-0.68623,-0.696383,-0.675381,-0.688929,-0.653659,-0.637374,-0.57398,-0.486432,-0.411321,-0.344368,-0.36228,-0.397018,-0.502041,-0.507401,-0.548681,-0.611421,-0.673924,-0.696664,-0.668439,-0.598989,-0.540802,-0.475732,-0.440383,2
-0.193099,-0.170567,-0.139609,-0.036433,0.113883,0.285772,0.433679,0.566531,0.628065,0.641272,0.696939,0.723387,0.675619,0.618149,0.479853,0.310037,0.13284,-0.048719,-0.176872,-0.278833,-0.24075,-0.213705,-0.071821,0.09106,0.241677,0.414594,0.577142,0.727534,0.803343,0.788965,0.715601,0.724161,0.66882,0.731702,0.705904,0.732254,0.779311,0.792908,0.709705,0.541717,0.379439,0.262934,0.0802,-0.071067,-0.161292,-0.251564,-0.415513,-0.466476,-0.546629,-0.633842,-0.688192,-0.731203,-0.821513,-0.77356,-0.674511,-0.614905,-0.515666,-0.426182,-0.357183,-0.330742,-0.394962,-0.455177,-0.516562,-0.526877,-0.664751,-0.716876,-0.752882,-0.730209,-0.708763,-0.685296,-0.622556,-0.499856,-0.44978,2
-0.235473,-0.224914,-0.133839,-0.022263,0.129598,0.260547,0.410729,0.587315,0.662039,0.684362,0.712098,0.741435,0.707984,0.628754,0.504008,0.350913,0.186304,0.016278,-0.162571,-0.271201,-0.297306,-0.255114,-0.15307,-0.052459,0.048347,0.219521,0.385405,0.5576,0.74092,0.839331,0.814003,0.768335,0.775252,0.715151,0.753129,0.777919,0.815768,0.831855,0.794628,0.621408,0.440936,0.27795,0.084505,-0.069828,-0.18667,-0.26854,-0.439418,-0.508521,-0.57059,-0.605748,-0.697596,-0.757787,-0.790867,-0.762629,-0.708971,-0.607172,-0.500346,-0.417787,-0.34688,-0.298856,-0.3455,-0.44332,-0.501475,-0.511468,-0.655893,-0.65531,-0.717558,-0.742086,-0.7127,-0.655916,-0.568778,-0.526362,-0.461548,2
-0.337984,-0.301411,-0.219251,-0.059454,0.130466,0.295751,0.442951,0.58565,0.688421,0.706738,0.745035,0.730847,0.730764,0.623661,0.467469,0.322673,0.150186,-0.012981,-0.123102,-0.260035,-0.343834,-0.31406,-0.173756,-0.015765,0.145646,0.318137,0.473472,0.641631,0.794364,0.825958,0.891191,0.745006,0.703509,0.792859,0.755198,0.776195,0.794428,0.78533,0.661099,0.508528,0.35803,0.211336,0.056982,-0.11664,-0.238622,-0.355437,-0.409148,-0.464596,-0.528589,-0.596976,-0.638076,-0.668824,-0.668936,-0.663945,-0.685046,-0.648207,-0.572926,-0.49833,-0.436803,-0.389622,-0.378623,-0.443215,-0.521808,-0.558792,-0.637517,-0.646133,-0.672528,-0.677378,-0.637354,-0.575834,-0.509185,-0.457395,-0.4014,2
-0.294048,-0.272197,-0.173541,-0.005946,0.163154,0.336452,0.504271,0.690437,0.777119,0.699719,0.663805,0.67244,0.758981,0.791687,0.73349,0.559542,0.381379,0.201343,0.017339,-0.170617,-0.289784,-0.320511,-0.307407,-0.168611,-0.0331,0.122835,0.28434,0.456279,0.623438,0.762689,0.72655,0.737371,0.736794,0.744006,0.722623,0.782121,0.777512,0.760938,0.690894,0.537313,0.387282,0.226763,0.070951,-0.076039,-0.224184,-0.306647,-0.412258,-0.447166,-0.496231,-0.56003,-0.640888,-0.671528,-0.731799,-0.720019,-0.66882,-0.614957,-0.556674,-0.505511,-0.473383,-0.48773,-0.505965,-0.546564,-0.582106,-0.674302,-0.652668,-0.680838,-0.635889,-0.619415,-0.600812,-0.566743,-0.518228,-0.476754,-0.411945,1
-0.489076,-0.519365,-0.377057,-0.198057,-0.013794,0.184932,0.373889,0.550962,0.759431,0.826177,0.739694,0.710973,0.705586,0.801011,0.777201,0.626483,0.44102,0.245957,0.051288,-0.134891,-0.316223,-0.448101,-0.425506,-0.369943,-0.22939,-0.067866,0.107104,0.287792,0.476165,0.681704,0.854874,0.836433,0.867994,0.813753,0.85389,0.817857,0.824956,0.8132,0.693057,0.557197,0.41374,0.208814,0.034083,-0.138274,-0.308637,-0.480289,-0.290454,-0.337959,-0.398014,-0.52512,-0.617213,-0.751072,-0.862482,-0.852287,-0.70763,-0.591913,-0.452878,-0.365452,-0.274816,-0.243286,-0.310472,-0.414038,-0.540812,-0.574963,-0.652956,-0.709568,-0.696547,-0.648655,-0.562205,-0.454098,-0.33552,-0.202628,-0.04771,2
-0.598538,-0.515012,-0.453429,-0.245957,-0.038371,0.174016,0.383062,0.571459,0.745119,0.707663,0.663957,0.693202,0.720497,0.810365,0.740193,0.592085,0.412422,0.214794,0.025132,-0.208788,-0.376194,-0.493831,-0.516648,-0.405729,-0.238661,-0.060458,0.13635,0.346581,0.558642,0.778248,0.934898,0.929512,0.804405,0.754645,0.771506,0.769026,0.82418,0.826153,0.765141,0.566847,0.353318,0.197684,-0.002762,-0.154278,-0.353891,-0.565942,-0.318162,-0.316968,-0.398921,-0.514866,-0.629452,-0.713006,-0.864054,-0.852206,-0.74947,-0.596345,-0.450064,-0.33395,-0.233885,-0.202067,-0.238416,-0.282778,-0.372491,-0.473855,-0.473736,-0.569195,-0.651006,-0.672385,-0.601621,-0.463138,-0.317749,-0.187458,-0.06537,2
-0.465128,-0.400962,-0.30965,-0.111058,0.08889,0.284728,0.458632,0.644165,0.713203,0.640476,0.65718,0.780298,0.821805,0.74555,0.543951,0.371424,0.187082,-0.007272,-0.202792,-0.370511,-0.430937,-0.400677,-0.30923,-0.145198,-0.003858,0.170615,0.328226,0.494242,0.675646,0.719819,0.910269,1.087041,1.077513,0.915714,0.787745,0.76643,0.772931,0.772277,0.747377,0.615249,0.409807,0.261161,0.063346,-0.086799,-0.267011,-0.413716,-0.35865,-0.408144,-0.47124,-0.554849,-0.647188,-0.741836,-0.811353,-0.771951,-0.693202,-0.584747,-0.500635,-0.437568,-0.384379,-0.395154,-0.441603,-0.50852,-0.542631,-0.574841,-0.585102,-0.655041,-0.658699,-0.645875,-0.597112,-0.527749,-0.453369,-0.372481,-0.264076,1
-0.531651,-0.447152,-0.345666,-0.155878,0.039686,0.237637,0.436079,0.610777,0.781988,0.695966,0.700096,0.779408,0.840309,0.885742,0.705238,0.541724,0.385417,0.207487,0.01235,-0.183044,-0.377257,-0.517465,-0.465955,-0.357277,-0.198348,-0.028628,0.152641,0.332172,0.51713,0.721679,0.868853,0.806375,0.772608,0.776581,0.790804,0.78399,0.820778,0.790794,0.669029,0.50266,0.315749,0.230592,0.042473,-0.112233,-0.273375,-0.441538,-0.268666,-0.288225,-0.345499,-0.436972,-0.531544,-0.610056,-0.746707,-0.825387,-0.770041,-0.665437,-0.545595,-0.453088,-0.35878,-0.27551,-0.265148,-0.315077,-0.446515,-0.512814,-0.596288,-0.698453,-0.736232,-0.701304,-0.600083,-0.490688,-0.391535,-0.280835,-0.162871,1
-0.307431,-0.321494,-0.239476,-0.131884,0.04015,0.216625,0.354143,0.4755,0.583173,0.700736,0.731421,0.734155,0.75701,0.742105,0.565279,0.418876,0.232709,0.076366,-0.099265,-0.261603,-0.353673,-0.315156,-0.165407,-0.025169,0.127246,0.306753,0.473829,0.661361,0.836972,0.886778,0.931746,0.777271,0.725652,0.667105,0.698304,0.748372,0.804637,0.80373,0.67772,0.590471,0.435641,0.252441,0.074155,-0.091993,-0.227267,-0.31622,-0.406487,-0.441789,-0.506244,-0.6027,-0.642339,-0.743794,-0.78427,-0.765678,-0.678447,-0.599512,-0.494531,-0.422374,-0.397718,-0.389432,-0.425483,-0.481835,-0.582388,-0.662785,-0.733109,-0.700549,-0.686471,-0.678798,-0.635719,-0.578831,-0.468426,-0.384869,-0.35782,2
-0.471139,-0.402991,-0.270104,-0.088537,0.083529,0.268739,0.443494,0.615104,0.716302,0.763069,0.796692,0.825025,0.754794,0.654943,0.501134,0.324129,0.155479,-0.028998,-0.201352,-0.357608,-0.420341,-0.386913,-0.244284,-0.093172,0.047913,0.216184,0.382654,0.555765,0.749256,0.884171,0.938676,0.791948,0.84194,0.799098,0.738898,0.786099,0.833327,0.800215,0.699451,0.536768,0.367094,0.217485,0.050617,-0.097626,-0.255928,-0.387151,-0.372625,-0.408842,-0.459111,-0.522912,-0.592263,-0.685463,-0.739186,-0.724477,-0.651666,-0.573852,-0.511855,-0.44827,-0.393731,-0.404429,-0.439055,-0.496808,-0.582945,-0.633405,-0.622193,-0.681035,-0.706733,-0.637982,-0.57245,-0.512183,-0.44185,-0.345563,-0.272968,1
-0.421565,-0.394393,-0.239017,-0.082068,0.10547,0.26539,0.436946,0.55815,0.653077,0.632957,0.668447,0.716724,0.684894,0.618677,0.494861,0.312228,0.131194,-0.043808,-0.201815,-0.310606,-0.337734,-0.266715,-0.090882,0.098232,0.228157,0.399582,0.579847,0.76007,0.883833,0.98471,0.982226,0.88773,0.739964,0.655845,0.732796,0.680964,0.733127,0.759254,0.663238,0.507064,0.343925,0.149987,-0.016968,-0.184123,-0.295974,-0.377497,-0.370071,-0.420287,-0.507421,-0.580564,-0.690064,-0.764508,-0.844023,-0.822305,-0.69497,-0.590688,-0.485215,-0.397769,-0.3219,-0.336257,-0.381364,-0.425262,-0.536029,-0.595975,-0.735307,-0.773933,-0.731649,-0.677496,-0.614857,-0.53973,-0.400434,-0.303455,-0.244876,2
-0.24893,-0.289411,-0.207706,-0.054407,0.114648,0.283487,0.458611,0.632433,0.744095,0.697387,0.679745,0.705318,0.704016,0.753993,0.634108,0.485769,0.334927,0.156308,-0.013068,-0.156435,-0.312149,-0.265647,-0.24708,-0.165927,-0.018076,0.148048,0.321963,0.502319,0.69451,0.805359,0.827007,0.861413,0.753807,0.726843,0.705321,0.7311,0.766365,0.74553,0.682153,0.56088,0.396745,0.235004,0.083057,-0.061646,-0.162741,-0.273308,-0.357377,-0.37747,-0.44879,-0.540949,-0.626114,-0.71832,-0.798859,-0.835868,-0.749966,-0.633135,-0.560983,-0.464462,-0.391552,-0.376401,-0.451657,-0.524043,-0.565295,-0.639247,-0.675988,-0.705883,-0.731204,-0.703066,-0.652729,-0.582959,-0.534873,-0.455474,-0.353075,2
-0.349975,-0.404201,-0.270622,-0.141003,0.036803,0.212641,0.366614,0.518075,0.695159,0.704529,0.721811,0.741173,0.774011,0.751852,0.690284,0.538857,0.384535,0.206392,0.028701,-0.148842,-0.30715,-0.382541,-0.314572,-0.207492,-0.057566,0.113418,0.292259,0.480851,0.673427,0.875658,0.880931,0.83493,0.793095,0.747695,0.729425,0.780596,0.810709,0.798646,0.65419,0.500499,0.336357,0.186134,0.013966,-0.149699,-0.254934,-0.381834,-0.38327,-0.430304,-0.472096,-0.561316,-0.667302,-0.719802,-0.739617,-0.733401,-0.65566,-0.566151,-0.485415,-0.436412,-0.373557,-0.316832,-0.333632,-0.414394,-0.516985,-0.571229,-0.61015,-0.670787,-0.684084,-0.682666,-0.645467,-0.578244,-0.513546,-0.429902,-0.311572,2
-0.363291,-0.369721,-0.235975,-0.062283,0.127723,0.30034,0.490861,0.624036,0.639938,0.686764,0.706601,0.745534,0.834015,0.75736,0.586138,0.420723,0.259092,0.102265,-0.084196,-0.256734,-0.346013,-0.354702,-0.274411,-0.109826,0.041905,0.213148,0.390388,0.575734,0.754299,0.835892,0.828797,0.76544,0.669511,0.656978,0.713963,0.783634,0.811275,0.785856,0.661449,0.498368,0.365906,0.220806,0.043666,-0.121892,-0.271467,-0.394431,-0.430059,-0.477912,-0.525104,-0.59448,-0.652663,-0.736131,-0.80773,-0.771733,-0.663764,-0.563875,-0.476612,-0.383972,-0.320978,-0.297541,-0.345448,-0.431746,-0.517972,-0.540258,-0.561026,-0.584158,-0.640784,-0.679278,-0.655858,-0.597645,-0.522951,-0.45968,-0.414102,1
-0.334704,-0.318465,-0.204442,-0.03542,0.137493,0.324363,0.499504,0.692701,0.77803,0.740948,0.664983,0.711031,0.735626,0.750878,0.716956,0.549622,0.395548,0.23409,0.07024,-0.13982,-0.26781,-0.400873,-0.34581,-0.257695,-0.114775,0.049537,0.214229,0.379458,0.569878,0.755885,0.844376,0.786073,0.73239,0.756427,0.751533,0.763746,0.740442,0.759078,0.693836,0.525386,0.400537,0.230413,0.072561,-0.065032,-0.195347,-0.329628,-0.364485,-0.403742,-0.479339,-0.532532,-0.590198,-0.692218,-0.718604,-0.756251,-0.70406,-0.625236,-0.570833,-0.509998,-0.45267,-0.406013,-0.469432,-0.520904,-0.54266,-0.61976,-0.637399,-0.681273,-0.708406,-0.683782,-0.630565,-0.564402,-0.478645,-0.369492,-0.305079,1
-0.572618,-0.520206,-0.43643,-0.205175,-0.032397,0.185835,0.395553,0.571344,0.740066,0.675666,0.678615,0.709883,0.850415,0.833605,0.688215,0.525476,0.349192,0.162856,-0.045839,-0.244332,-0.407903,-0.495946,-0.429336,-0.289284,-0.106159,0.07934,0.273329,0.452333,0.673659,0.88791,0.97636,0.885241,0.763972,0.745347,0.71856,0.770861,0.787845,0.789271,0.669383,0.501855,0.310082,0.140827,-0.030195,-0.194756,-0.36145,-0.524253,-0.35775,-0.408775,-0.472296,-0.571213,-0.708986,-0.822842,-0.792714,-0.76694,-0.616867,-0.45545,-0.381983,-0.288455,-0.18407,-0.107277,-0.183037,-0.298721,-0.448043,-0.538751,-0.652019,-0.692018,-0.685613,-0.656938,-0.602124,-0.512702,-0.393846,-0.205612,-0.091575,2
-0.35865,-0.365917,-0.288527,-0.1108,0.07097,0.257898,0.441064,0.627016,0.751743,0.695752,0.65803,0.670604,0.761773,0.806802,0.687467,0.547024,0.376463,0.199115,0.027225,-0.138663,-0.308139,-0.422288,-0.367449,-0.281369,-0.13161,0.030705,0.205792,0.391532,0.592272,0.797493,0.910371,0.826354,0.801428,0.78376,0.781883,0.743082,0.787691,0.804758,0.684571,0.548933,0.396963,0.217245,0.047032,-0.110461,-0.257822,-0.371476,-0.397102,-0.432597,-0.506679,-0.558418,-0.670948,-0.769636,-0.82558,-0.757191,-0.652954,-0.532231,-0.4554,-0.382767,-0.294149,-0.209898,-0.270775,-0.358125,-0.466607,-0.544238,-0.650892,-0.695604,-0.713301,-0.708277,-0.667432,-0.617431,-0.52559,-0.430653,-0.323169,1
-0.558367,-0.488202,-0.32186,-0.129419,0.062282,0.264127,0.452102,0.605084,0.628285,0.663392,0.698635,0.748742,0.723589,0.690727,0.536084,0.358609,0.176557,-0.010365,-0.194932,-0.357853,-0.448821,-0.361042,-0.23478,-0.092631,0.090867,0.270153,0.451202,0.632497,0.786004,0.796689,0.722375,0.778373,0.860272,0.720447,0.778213,0.837333,0.813216,0.795771,0.65882,0.507967,0.367571,0.1861,0.044391,-0.103576,-0.259452,-0.455595,-0.22173,-0.257213,-0.336809,-0.406669,-0.501398,-0.588754,-0.705541,-0.81857,-0.822729,-0.737176,-0.626461,-0.514268,-0.419539,-0.337888,-0.405176,-0.504432,-0.570473,-0.630625,-0.717685,-0.725485,-0.712246,-0.626141,-0.536463,-0.425531,-0.290661,-0.171059,-0.078859,2
-0.370008,-0.307525,-0.174425,-0.038598,0.145004,0.291884,0.448947,0.583151,0.667173,0.671714,0.683095,0.779549,0.773525,0.686267,0.547098,0.378104,0.208251,0.019744,-0.163486,-0.331389,-0.341648,-0.314889,-0.186176,-0.017892,0.131632,0.303574,0.477123,0.647349,0.756253,0.780916,0.833961,0.754587,0.701417,0.683625,0.72296,0.780573,0.824493,0.780528,0.709798,0.54799,0.371075,0.194679,0.103879,-0.066643,-0.225775,-0.32772,-0.326725,-0.372972,-0.443671,-0.488501,-0.58766,-0.653976,-0.710742,-0.733505,-0.732642,-0.658958,-0.588622,-0.523382,-0.461661,-0.449518,-0.487334,-0.583153,-0.603017,-0.659931,-0.726296,-0.736491,-0.718418,-0.64968,-0.587935,-0.50816,-0.458295,-0.375443,-0.297057,2
-0.270278,-0.238523,-0.212742,-0.112682,0.055059,0.21036,0.35946,0.50878,0.595002,0.623109,0.652837,0.693971,0.615638,0.586587,0.429825,0.295293,0.11825,-0.040153,-0.212247,-0.271731,-0.266432,-0.214829,-0.111487,0.044297,0.193894,0.359402,0.533163,0.709464,0.865271,0.878328,0.867665,0.723843,0.662881,0.712151,0.654553,0.730376,0.810794,0.858897,0.7909,0.636243,0.441023,0.316467,0.115842,-0.012182,-0.167507,-0.283344,-0.319437,-0.383564,-0.449979,-0.537098,-0.640038,-0.767607,-0.889042,-0.842369,-0.795968,-0.682078,-0.590157,-0.48452,-0.388505,-0.316555,-0.358726,-0.418384,-0.509224,-0.595111,-0.613005,-0.711169,-0.7776,-0.763165,-0.688196,-0.590309,-0.472262,-0.379083,-0.272335,2
-0.305813,-0.332253,-0.197635,-0.071763,0.113855,0.27822,0.433598,0.551032,0.644384,0.700035,0.724453,0.683763,0.646052,0.568191,0.469401,0.304918,0.12903,-0.044783,-0.204633,-0.290922,-0.262808,-0.223873,-0.1117,0.062305,0.222196,0.374939,0.538143,0.698788,0.766931,0.709731,0.644691,0.657087,0.814975,0.721576,0.745554,0.789844,0.829001,0.808101,0.753191,0.617722,0.449743,0.262345,0.110141,-0.061551,-0.195331,-0.31873,-0.375178,-0.434449,-0.51509,-0.600422,-0.679639,-0.764369,-0.815718,-0.769112,-0.6891,-0.600543,-0.549009,-0.468705,-0.396611,-0.364467,-0.397882,-0.454595,-0.505992,-0.535512,-0.613318,-0.671557,-0.733059,-0.717142,-0.655775,-0.582353,-0.518268,-0.448847,-0.345426,2
-0.216099,-0.218037,-0.211814,-0.07987,0.081906,0.235269,0.381434,0.518263,0.618056,0.668517,0.652955,0.68463,0.727591,0.684248,0.532384,0.373665,0.176226,-0.005971,-0.178189,-0.302086,-0.284294,-0.226466,-0.085236,0.065748,0.198412,0.353853,0.509031,0.667198,0.807586,0.769109,0.753864,0.764614,0.717239,0.707663,0.71906,0.756163,0.784119,0.801825,0.73218,0.598901,0.464911,0.315362,0.137566,-0.018571,-0.15233,-0.251154,-0.34943,-0.404348,-0.472591,-0.539211,-0.624497,-0.738895,-0.780533,-0.850384,-0.764543,-0.681805,-0.590193,-0.493509,-0.414775,-0.383668,-0.415718,-0.493886,-0.53646,-0.61234,-0.683757,-0.714907,-0.735381,-0.742409,-0.693524,-0.622746,-0.547029,-0.465096,-0.377796,1
-0.025783,-0.062434,-0.010195,0.111502,0.258377,0.369967,0.474611,0.589602,0.66656,0.661447,0.632668,0.676456,0.697089,0.64945,0.517543,0.409679,0.290489,0.16219,0.002376,-0.139963,-0.184007,-0.155745,-0.079098,-0.018215,0.124931,0.273146,0.428175,0.581485,0.756126,0.774239,0.81658,0.723198,0.64994,0.641043,0.615392,0.706584,0.740313,0.773823,0.738081,0.578108,0.425266,0.299547,0.152884,0.026402,-0.082292,-0.113015,-0.440874,-0.496394,-0.545945,-0.609805,-0.670574,-0.723881,-0.757028,-0.779883,-0.73508,-0.66903,-0.626113,-0.572803,-0.543703,-0.547566,-0.556634,-0.589866,-0.613664,-0.677956,-0.708445,-0.6942,-0.715146,-0.717745,-0.693711,-0.65144,-0.623419,-0.591294,-0.572325,1
-0.299032,-0.281888,-0.168701,-0.020206,0.125683,0.308664,0.468348,0.634565,0.77505,0.764079,0.773935,0.806497,0.78646,0.740553,0.52586,0.386714,0.227848,0.06,-0.11747,-0.300212,-0.34229,-0.332061,-0.247943,-0.150283,-0.003302,0.173896,0.349096,0.521689,0.722811,0.837536,0.834281,0.750244,0.765016,0.708195,0.706039,0.745469,0.755614,0.665381,0.549973,0.45061,0.571274,0.329512,0.153928,-0.02734,-0.157636,-0.267751,-0.367211,-0.427874,-0.494608,-0.582682,-0.632019,-0.686984,-0.769586,-0.769611,-0.692529,-0.590941,-0.51251,-0.450914,-0.383931,-0.373085,-0.465529,-0.526922,-0.592055,-0.65554,-0.652109,-0.722007,-0.711024,-0.685328,-0.640279,-0.577903,-0.522494,-0.410985,-0.362049,1
-0.357243,-0.304436,-0.306298,-0.150729,0.029135,0.218455,0.399535,0.607625,0.721943,0.715765,0.706162,0.701497,0.767857,0.774298,0.679298,0.521795,0.347425,0.164258,0.00329,-0.169761,-0.31879,-0.331195,-0.322499,-0.200423,-0.048687,0.116294,0.287611,0.436411,0.626193,0.789835,0.779111,0.771481,0.766967,0.748121,0.745332,0.802712,0.830667,0.818628,0.741857,0.576242,0.42103,0.24557,0.079787,-0.08455,-0.215149,-0.345962,-0.316393,-0.289631,-0.339965,-0.434366,-0.537065,-0.646807,-0.765925,-0.852301,-0.845605,-0.742207,-0.617431,-0.511183,-0.411094,-0.300428,-0.298597,-0.403235,-0.492605,-0.580388,-0.669913,-0.721223,-0.740128,-0.740293,-0.680717,-0.598285,-0.519304,-0.410445,-0.320931,2
-0.516232,-0.428408,-0.297407,-0.10297,0.09848,0.296653,0.474734,0.646067,0.614113,0.585802,0.645192,0.754369,0.832206,0.752641,0.639816,0.430997,0.240372,0.048068,-0.129549,-0.24942,-0.323973,-0.358949,-0.240629,-0.125896,0.044367,0.221548,0.408878,0.606818,0.80836,0.875031,0.817048,0.662161,0.661277,0.720801,0.716759,0.741096,0.790508,0.794889,0.659291,0.490139,0.318115,0.164544,0.023286,-0.153178,-0.295793,-0.409429,-0.258814,-0.311511,-0.363438,-0.466868,-0.574487,-0.731451,-0.808484,-0.866262,-0.78114,-0.663889,-0.531077,-0.438963,-0.357317,-0.352955,-0.401317,-0.423543,-0.545574,-0.62194,-0.704942,-0.767476,-0.737504,-0.665838,-0.56749,-0.461026,-0.317801,-0.192805,-0.038678,1
