@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2}

@data
1.639432,3.149779,0.169534,-1.320274,-1.114321,-2.20624,-1.708351,-1.034256,0.19941,0.367853,0.389396,0.391591,0.385122,0.272966,-0.022493,0.925636,1.462266,2.481297,0.112958,-1.622508,-0.57268,-2.109677,-1.131257,0.45705,-0.30467,0.323456,0.204438,0.214541,2
1.804529,1.327408,1.922216,-2.537104,0.237341,-1.877204,-0.515734,-0.457967,0.342117,0.496675,1.115844,1.12809,0.658794,0.48277,0.414886,-0.635793,0.093808,1.837937,-1.187468,-0.56111,-0.065432,-3.309074,-1.538389,1.225781,0.046683,-0.651011,-0.041055,0.242465,1
-0.175419,1.937837,0.982165,-1.080714,-1.420282,-1.536619,-0.760326,-0.588441,-0.136562,0.652037,0.826459,0.888369,1.337853,1.201903,1.315893,1.187228,1.381619,1.211393,1.905464,-0.877953,-2.434433,-1.329031,-2.199062,-1.401617,-0.980808,-0.55981,0.494136,0.15872,2
0.779177,3.400711,0.511488,-1.754821,-1.461665,-3.088525,-0.967624,-0.608021,0.537323,1.365778,1.354996,1.2561,0.357525,0.114449,-0.178958,0.675478,1.148173,1.265418,-0.59374,-1.54144,-2.052137,-1.006425,-0.612694,0.634787,0.09054,0.106742,-0.375474,0.642839,1
0.23384,1.603303,0.748793,-0.62414,-0.198748,-0.208873,-1.509952,0.265521,0.010209,0.1177,0.333783,0.113257,-0.201353,-0.113231,0.017876,-0.199691,1.830744,3.113903,1.873063,-1.234888,-2.806363,-2.776462,-1.925179,0.727851,0.43084,-0.436601,0.481274,0.333523,1
1.27204,2.751531,-0.878177,-2.254245,-0.796502,-1.644414,-1.501506,-0.987946,-0.0108,0.69708,0.904709,0.426586,0.760575,0.1218,-0.118523,-0.518648,0.706474,2.821941,-0.805139,-1.306066,-0.491715,-2.2528,-0.193025,0.474281,0.497682,0.533414,0.456849,1.334543,2
0.124955,2.674493,0.785259,-1.176634,-0.370913,-2.516579,-1.962305,-0.982841,0.163307,1.430358,1.817355,1.388578,0.659387,0.415025,-0.180072,0.04209,1.768489,2.021477,-0.535677,-0.022944,-1.460852,-2.262169,-1.186474,0.409146,0.040164,-0.416738,-0.644892,-0.020995,1
1.887655,2.92937,0.046119,-1.62521,-1.031989,-2.587085,-2.203741,-0.996016,0.095749,0.654858,0.363528,0.66429,0.672862,0.415378,0.181248,1.284655,1.628903,1.748499,-0.261702,-1.454028,-0.335248,-1.947911,-0.699708,0.332082,0.017752,0.125986,-0.196418,0.290122,2
1.010436,2.499039,0.544781,-1.381787,-1.485511,-2.608032,-0.749703,0.609925,0.168287,0.145904,0.03373,0.91346,0.829471,0.483615,0.474775,1.167071,1.225909,2.418411,0.367924,-2.074815,-1.767903,-2.022424,-1.28383,-0.372068,0.029688,0.362846,0.195935,0.264865,2
-1.042199,2.082702,0.522412,-1.561479,0.209901,-2.812903,-1.072382,0.854533,0.588401,0.855524,-0.449181,0.360981,0.493371,0.003633,0.406965,1.691372,0.998405,0.810501,0.626194,-1.228378,-0.388889,-1.939983,-2.560232,0.060598,-0.035539,1.176886,0.962845,0.385941,1
1.257733,2.503586,-0.043965,-2.214906,-1.320768,-1.889289,-1.416331,-0.714349,-0.449901,0.730953,0.556402,0.012735,-0.406062,-0.097532,-0.088013,0.853842,0.741784,2.902308,0.448894,-1.728878,-0.684843,-2.003367,-0.320331,1.089819,0.584446,0.216395,0.272196,1.207443,2
0.160883,2.77715,0.157517,-0.666604,-1.590247,-2.156566,-1.298162,0.135921,0.722048,1.554815,1.020384,0.252092,-0.139274,0.047397,0.399889,1.985788,1.051181,1.090131,-0.382792,-0.226236,-1.852703,-2.686883,-0.746569,0.61034,0.310282,-0.290489,-0.373969,0.134677,1
-0.221175,3.117366,1.454072,-1.666033,-0.740709,-2.851055,0.13494,-0.5233,0.574426,0.812994,1.131947,0.445574,0.873932,0.731994,0.644087,1.369024,0.586521,0.33507,0.044607,-0.733275,-2.143412,-2.457386,-0.229077,0.470234,-0.533259,-0.185268,-0.119031,-0.323807,1
0.197202,2.567808,0.805617,-1.45769,-1.47607,-1.744503,-1.156057,0.653816,0.500554,-0.088429,-0.054897,0.172319,0.523128,0.744923,0.737296,1.264542,0.997586,1.94619,2.26066,-1.044992,-1.94521,-1.854837,-1.647231,-1.032142,-0.55514,0.126305,0.557342,0.001908,2
1.661081,3.042627,0.246616,-1.87141,-1.164414,-2.041627,-1.888597,-0.500723,0.178962,0.758862,0.552422,0.466999,0.18341,0.334803,-0.341389,1.402541,1.861297,2.334129,-0.306107,-1.667688,-0.43286,-1.867309,-0.867517,0.665074,-0.242537,-0.138145,-0.540573,0.182074,2
0.64477,2.397036,1.491673,-1.028861,-0.760816,-1.709638,-1.915085,-0.88003,-0.159391,0.586919,0.712707,0.22831,0.111893,-0.093661,-0.115861,1.352822,1.220209,2.902338,1.637488,-1.028632,-1.41071,-1.92513,-1.456822,0.19375,-0.144999,-0.153718,-0.539429,-0.157131,2
1.008883,2.449042,0.471327,-1.649789,-0.819017,-2.009009,-1.398875,-0.580171,0.71401,0.747729,-0.188119,-0.106883,0.134716,0.145081,1.360964,1.824922,1.402091,0.813925,-0.062821,-1.098238,-0.271889,-2.451171,-0.925782,-0.557823,-0.953214,0.920285,0.357499,0.722328,1
-0.266833,2.205392,-0.084635,-0.88557,-0.381092,-1.544525,-0.837082,-0.274301,0.80839,1.29126,0.879208,0.484355,-0.12952,-0.144195,-0.179319,1.242588,1.591671,2.806457,0.728941,-1.836528,-2.197179,-2.090166,-0.902631,0.406509,-0.122525,-0.398045,-0.149821,-0.020804,1
1.826864,3.109757,0.352479,-2.455799,-0.96932,-1.926782,-1.1907,-0.977626,-0.10427,0.782078,0.418595,0.30085,0.151398,0.335844,0.235938,1.233275,1.598757,2.235134,-1.036184,-0.37924,-0.676501,-1.869094,-0.952208,0.505916,0.563275,-0.056267,-0.651391,-0.404777,2
1.74873,3.225981,1.591152,-1.364929,-2.306949,-2.057348,-1.5839,-0.7589,0.074449,0.286927,0.373017,0.079852,0.382567,0.319933,0.067271,0.789846,0.987863,1.676328,-0.078039,-1.129344,-0.384243,-1.70133,-0.989967,0.48818,0.164877,0.058062,-0.273978,0.31389,2
0.765456,2.321322,1.179595,-1.676423,-1.33733,-2.27845,-2.197028,-0.702816,0.526368,1.172473,1.17321,0.34165,0.429126,0.112742,0.532271,1.017787,1.33134,2.022166,0.257049,-1.77964,-0.524033,-1.519062,-1.606733,0.247913,0.56091,0.165784,-0.115804,-0.41984,2
1.294465,2.232348,0.963979,-1.718304,-1.196732,-0.999046,-1.565213,-0.768281,-0.293319,0.612415,0.717401,0.638275,0.447102,-0.04956,-0.013821,0.12948,-0.420687,2.573727,1.996536,-0.712279,-1.326611,-2.284179,-2.102039,0.340015,0.367884,0.329387,0.415252,0.391803,2
0.883947,2.937247,0.302807,-1.434091,-1.061678,-2.340057,-1.985734,-0.244813,-0.047797,0.704799,0.63013,0.379377,0.088469,0.29635,0.206143,1.351767,1.835795,2.396812,-0.093932,-1.833342,-0.599573,-2.045491,-0.634814,0.539218,-0.04082,0.112328,-0.315948,0.012901,2
-0.513455,1.206353,1.199831,0.6695,-0.287051,-2.501507,-3.083173,-0.887222,2.060287,-0.348337,-0.640278,0.375988,0.800645,-0.273623,-0.438221,0.927383,1.263223,1.232411,1.524711,-0.241199,-2.085813,0.005962,-1.654234,0.562734,-1.357991,0.540088,0.974559,0.968428,1
1.35119,0.516382,1.817243,-1.458078,0.457573,-2.440887,-1.143403,-1.013607,-0.728781,0.881694,1.20147,1.044577,0.720941,0.511142,1.097118,0.157863,0.669355,1.283501,-1.297011,-1.062579,-1.713415,-2.906872,-0.386038,1.212097,-0.409055,0.638959,0.484104,0.514519,1
1.386195,3.08174,0.84769,-1.576454,-1.065351,-1.550482,-1.289981,-0.676278,-0.165837,0.372415,0.073262,-0.119188,-0.145383,-0.069898,-0.285448,0.165291,1.104448,2.741773,1.043373,-1.206171,-1.282325,-2.462101,-0.735566,0.789553,0.208914,-0.05983,0.110717,0.764921,2
0.033388,2.29182,-0.67929,-1.059617,-0.020655,-2.414647,0.242791,-0.588993,0.684867,1.03616,0.589767,1.065674,0.615456,0.632435,0.016868,0.22414,2.480268,1.269999,-1.725084,-1.16435,-1.24627,-3.561956,-0.515386,1.17233,0.086231,0.068889,0.216129,0.249036,1
0.724645,3.488556,0.401093,-1.722311,0.647216,-2.241446,-1.522729,-1.047626,-0.436543,0.919338,0.888945,0.729257,0.266158,0.380198,0.184769,-0.739953,-0.22161,2.582783,-1.304816,-1.356367,-1.121541,-2.552987,0.243918,0.065931,0.877082,0.421302,1.26947,0.177269,1
1.187149,2.070311,1.523888,-1.47153,-1.578813,-1.360036,-1.263015,-0.787728,-0.116236,0.380345,0.357852,0.250848,0.138754,0.014831,0.198422,0.339921,1.57018,3.303857,1.510626,-1.230836,-1.483268,-1.861035,-1.455817,0.427584,0.38862,-0.0814,-0.535196,-0.438278,2
1.000796,2.429848,1.53624,-1.331193,-1.350877,-2.040594,-2.173604,-0.895008,-0.072191,0.641108,0.696673,0.549559,0.436158,0.454634,0.022286,1.061482,1.410831,2.550431,0.710681,-1.398845,-0.881422,-1.417277,-1.398159,0.598511,-0.169493,-0.275888,-0.599717,-0.094971,2
1.293497,2.457022,0.071736,-1.831694,-0.68923,-1.491008,-1.355643,-0.752053,-0.033786,0.371982,0.129502,-0.118332,-0.150071,-0.411236,-0.091664,0.196574,1.511264,2.872499,1.450491,-1.656069,-2.10176,-2.245224,-0.604375,0.331872,0.375227,0.444372,0.950025,1.07608,2
0.572762,1.690451,1.707315,-1.534933,0.309244,-1.597661,-1.918023,-2.113358,-0.057439,0.438942,1.603395,1.508446,0.751974,-0.359138,-0.049819,-0.920413,-1.355693,1.766409,0.849117,-1.250449,-0.310332,-2.056919,-0.83719,1.152926,0.310592,0.300014,0.211714,1.188064,1
1.315224,1.652884,1.315636,-2.154576,-1.000814,-2.146185,-1.134467,-0.037257,-0.048455,1.142382,1.443631,1.06591,0.369204,-0.058449,-0.039962,-0.188073,1.156428,1.817626,-0.23567,-1.567345,-1.358639,-2.23301,-0.370647,1.513414,-0.385216,-0.209293,0.004978,0.37074,1
-0.362857,1.881818,-1.704839,-0.120835,0.762807,-2.699746,-1.512881,1.218796,-0.246439,0.198493,0.226495,0.121606,0.222662,0.17274,0.395779,0.297493,0.653585,1.583706,1.506933,-0.919679,-0.331916,-1.995196,-3.153571,-0.210527,0.344435,1.254123,1.407598,1.009417,1
1.416138,1.286536,0.973175,-1.213472,-0.394759,-1.866195,-1.416379,-0.469497,-0.541915,0.887979,0.718931,0.914161,0.445468,0.228518,-0.087743,-0.098473,1.022594,1.88994,1.661299,-1.58766,-2.14729,-3.010331,-0.831622,1.000722,-0.019905,0.236336,0.762633,0.240809,1
-0.256366,3.223027,0.65673,-0.978912,-0.189695,-3.313931,-1.235457,0.459666,0.428437,1.46339,0.517205,0.489253,0.795736,0.697819,0.449609,0.894895,1.835527,0.516249,-0.12611,-0.593735,-2.053905,-1.562665,-1.34256,0.471714,0.047022,-0.797466,-0.537338,0.041861,1
0.175468,2.618174,0.765358,-0.757738,-1.136892,-3.162764,-0.150156,0.67452,0.758774,0.862642,0.372354,0.347482,0.416912,0.242227,-0.128089,0.880266,1.283978,2.985045,-0.160127,-0.581656,-1.351556,-2.712412,-1.115943,0.141284,-0.241462,-0.338706,-0.779395,0.092411,1
1.491792,2.750863,-0.090262,-2.077456,-0.301924,-2.190474,-1.372972,-0.691647,0.10562,0.610788,0.421783,0.109757,-0.093481,-0.201319,-1.067452,-0.399316,0.907557,2.890971,1.476455,-1.025893,-1.118473,-1.784637,-0.611746,0.553585,-0.384904,0.330582,0.44972,1.312482,2
0.687035,2.626395,0.165222,-0.334179,1.087592,-1.660084,-1.723909,-0.355406,0.21726,0.814651,0.386409,0.198368,-0.960903,-0.43282,-0.899983,1.625533,1.30724,1.893242,-0.515873,-2.654002,-0.651359,-1.392402,0.700374,-0.134495,-0.435086,0.528571,-0.614508,0.527119,1
0.020445,3.091008,1.289912,-1.217422,-1.436125,-2.996678,-0.291221,-0.719748,0.45172,1.452661,1.404597,1.11648,0.388479,-0.335755,-0.031031,-0.506128,1.256241,-1.008054,0.625854,-0.840987,-1.606409,-2.175919,0.749186,1.731929,-1.009481,-0.12325,0.473481,0.246215,1
-0.619482,3.809467,0.460704,-2.208778,0.233469,-2.03751,-0.087066,-0.614155,0.568763,1.198633,1.509837,1.026951,0.248347,-0.132121,0.08548,-0.151425,1.042392,0.895719,-1.406701,-1.33214,-0.987457,-3.415647,0.217612,1.298138,-0.252686,-0.31799,0.572454,0.395192,1
-0.47599,3.83019,-0.099025,-2.478509,0.087704,-2.650001,-0.07549,-0.269218,0.778234,1.160001,1.162667,1.026628,0.404297,0.424392,0.787665,1.149653,1.127312,0.162511,-1.219424,-0.869003,-1.124316,-2.660503,-0.335573,0.724053,-0.372491,-0.830361,0.049473,0.585122,1
1.862311,2.900482,1.045116,-1.504393,-1.705276,-1.750856,-1.92194,-0.785527,-0.345146,0.310202,0.320066,-0.097834,0.146099,0.494017,0.194367,0.413407,1.414385,2.069849,-0.746778,-1.501693,-0.323673,-2.363559,-0.784988,0.764992,0.330516,0.444872,0.150465,0.970518,2
2.359846,3.69059,-0.831297,-2.620948,-1.897988,-2.167723,-0.801465,-0.602994,0.256902,1.021103,0.289431,-0.140832,0.21496,0.549014,0.829312,-0.717547,1.968096,0.538541,-0.694959,0.642865,-1.100496,-1.382402,-0.730466,1.059447,0.318097,-0.092957,-0.504161,0.548031,2
1.023547,1.149445,2.381914,-1.542648,-1.161708,-1.718701,-1.99973,-0.957406,-0.533664,0.759018,1.102382,0.86903,0.973552,0.043897,-0.054177,-0.551007,0.866656,1.230957,0.832429,-1.412049,-1.115743,-2.862665,-0.125421,1.216262,0.183109,0.164295,0.497462,0.740962,1
0.241511,2.37879,1.820412,-1.070414,-1.203345,-2.175292,-1.362674,0.641574,-0.491531,-0.303126,-0.278058,0.848455,0.840786,0.368678,0.568493,0.976259,1.631261,2.480758,0.341833,-1.884041,-1.104722,-2.363172,-1.566799,-0.739205,0.143623,0.523886,0.67942,0.056641,2
0.949696,3.08928,0.44551,-1.790087,-0.606639,-1.896341,-0.609101,-0.651378,0.149713,0.338126,0.074672,-0.318798,0.097477,0.403902,0.62821,2.186095,2.844612,1.187709,-1.184462,-2.433911,-1.331171,-1.26235,-0.648554,0.352606,0.552906,-0.119225,-0.360103,-0.088393,2
1.682783,3.985163,0.038878,-2.241828,-1.188372,-1.835906,-1.143186,-0.734468,0.099045,0.686912,0.342811,-0.007848,0.254216,0.406689,0.342852,0.895209,2.205538,0.515555,-1.74684,-0.227519,-0.880929,-1.237547,-0.804979,0.74677,0.549307,-0.20471,-0.787798,0.290203,2
0.526353,3.640611,0.93426,-1.696843,1.682513,-1.545316,-2.344058,-1.671043,0.003999,0.632063,1.08604,0.661535,-0.07601,0.336541,0.263519,-0.317608,-0.428145,0.662243,-1.057578,-0.193257,-1.694184,-2.385931,0.710837,0.925901,0.034636,0.738612,0.384994,0.185316,1
1.562438,3.078536,1.102793,-1.666214,-1.242958,-1.989019,-1.545383,-1.488946,0.085072,0.638991,0.71656,0.346087,0.343918,0.204597,0.16984,1.505491,1.215545,1.743477,-1.386985,-1.18191,-0.206507,-2.384931,-0.471558,0.386217,0.383451,0.422592,-0.420242,0.079047,2
0.103543,1.739031,0.432026,-1.077927,-0.361107,-2.231308,-2.260458,0.430533,-0.016155,1.675019,1.322955,1.15981,0.603968,0.315932,0.003366,0.189938,2.171342,2.197829,-0.701583,-0.35428,-1.74181,-2.880231,-0.618431,1.038714,0.082738,-0.442795,-0.624555,-0.156106,1
0.899807,2.636632,1.45175,-1.221226,-1.078958,-0.768726,-1.82571,-0.931588,-0.48009,0.239037,0.387531,0.370572,-0.096892,0.149104,-0.058637,0.709482,1.238411,3.342812,1.210749,-1.274883,-1.429525,-1.877302,-1.607793,0.417009,-0.283146,-0.046261,-0.31124,0.23908,2
-0.172261,3.093829,-0.172609,0.485609,-0.703881,-2.098222,-1.010272,-0.235542,0.655502,1.540114,1.376896,0.693476,-0.71858,-0.755873,-0.690032,-2.32828,-0.403472,0.230219,-1.034402,-1.006394,1.595611,-1.854931,-0.3808,1.170264,0.719057,0.241408,0.955496,0.808072,1
-0.700798,2.326383,-0.426232,-1.616179,-0.632417,-2.11874,0.972283,-0.530418,0.105094,0.422143,0.270018,0.261769,0.258339,0.136366,0.657706,2.152939,0.933811,1.87747,0.520897,-2.04937,-0.868154,-2.558788,-1.757771,0.496482,-0.188995,0.633144,0.831202,0.591818,1
1.566831,2.856148,0.421045,-1.857534,-1.828916,-1.785393,-0.484703,-0.302217,0.107216,0.090849,0.442755,0.669526,0.738102,0.508624,0.242398,0.669763,1.98704,2.113048,-0.323388,-1.983142,-1.48268,-1.952216,-0.779007,-0.448078,0.160799,0.368071,0.236605,0.048455,2
0.846925,3.557357,2.00394,-1.391318,-1.543359,-2.226764,-1.09675,-1.120059,-0.458983,0.381771,0.270251,0.164366,-0.044864,0.307488,0.074512,1.195982,0.988832,1.777218,-0.844787,-1.014881,-0.447139,-1.518236,-0.617994,0.585378,0.334091,-0.228305,-0.167346,0.232672,2
0.513568,2.137688,-0.307102,-0.803255,-1.192481,-2.277039,-0.716303,-0.345402,0.197537,0.61941,-0.17496,0.310899,0.191099,-0.1483,0.426869,2.08481,0.540827,0.89839,1.467584,-1.486342,-0.536675,-2.523037,-1.53928,-0.955738,0.136873,1.021489,1.258032,1.200841,1
0.257701,2.102328,1.347217,-0.712257,-0.290095,-3.334882,-0.62946,0.492924,0.659498,1.228705,0.494809,0.597067,0.374369,0.286699,0.302054,0.23898,1.409788,1.54907,0.376179,-2.025445,-1.260428,-1.896737,-2.148214,0.865342,0.322072,-0.85009,-0.654299,0.897107,1
-2.280893,0.796459,-0.839999,-0.30137,-0.039014,-1.351266,-1.924593,1.703362,0.637539,0.358816,0.231009,1.107976,0.258287,0.547052,0.408933,0.684397,0.397711,2.29319,1.348689,-0.913889,-0.570101,-2.690363,-2.727418,0.032144,0.330809,0.797075,0.979169,0.726289,1
-0.849748,3.211019,0.31647,-1.425059,-0.513231,-1.876898,-1.486218,-0.364366,0.760405,0.691057,1.080461,0.698885,0.816595,0.800867,0.39382,0.410544,1.24069,1.965001,0.015019,-0.085663,-1.497338,-2.749056,-1.573868,0.551776,-0.092079,-0.233637,-0.503128,0.297678,1
-0.499177,3.557447,0.577567,-1.314659,1.476724,0.299295,-2.486359,-0.683592,-0.074963,1.214262,0.391318,0.408016,-0.25892,-0.277866,-0.7483,-0.398255,0.796072,0.618235,0.81501,0.096936,-1.477033,-3.52022,-0.180426,0.90758,0.218912,-0.018125,-0.427243,0.987766,1
0.280201,1.810998,1.994344,-1.400513,-0.356754,-2.90467,-1.514867,-0.450386,-0.152615,1.276332,1.174356,1.355361,0.577996,0.314567,-0.295814,0.069036,0.558588,0.607107,0.717438,-1.903008,-0.031482,-2.243413,-1.141488,1.051693,0.088472,0.04162,0.030435,0.446468,1
1.284253,2.282129,1.143819,-1.239302,-0.770892,-1.875085,-1.800885,-0.90405,-0.342913,0.522861,0.374999,0.151465,-0.091619,-0.044792,-0.499034,-0.603857,0.414202,2.859843,2.497756,-0.034765,-1.585944,-1.949084,-1.490673,0.386682,0.243794,0.360703,0.135527,0.574863,2
0.917843,3.040791,2.752344,-1.235465,-2.007147,-1.254504,-1.292439,-1.176837,-0.346414,0.202369,0.844127,0.059631,-0.040999,0.10547,0.049843,0.486933,0.023593,2.398417,0.59656,-1.195305,-0.260468,-0.894946,-1.661184,-0.264093,0.561261,0.142669,-0.09777,-0.454281,2
0.970188,2.300639,1.703659,-1.563595,-2.262815,-1.547811,-1.622655,-0.600118,-0.191554,0.706689,0.781759,0.608785,0.465331,0.329168,0.210437,1.073696,1.243681,2.713752,0.262615,-2.042235,-0.687203,-1.194627,-1.365904,0.404239,0.145717,0.138918,-0.52847,-0.452287,2
-1.093795,2.456676,0.591384,-1.726967,1.257065,-0.570091,-1.421204,-0.891706,0.232988,0.681322,0.931721,0.385037,-0.282608,-0.305118,0.495963,1.25178,2.793624,1.922669,-0.210458,-1.316297,-1.936868,-2.42301,-0.258674,0.422307,-0.297211,-0.674355,-0.174502,0.160331,1
1.221289,2.954382,1.501125,-1.768518,-1.093634,-1.92227,-2.055462,-1.055917,-0.081928,0.913701,1.065555,0.696086,-0.056292,-0.216105,-0.083511,-0.743944,-0.133926,1.896905,1.795981,-0.114779,-1.030329,-2.004858,-1.005442,0.542837,0.13337,0.150797,-0.110803,0.60569,2
1.28433,2.737625,1.066682,-1.683199,-1.594454,-2.177294,-0.15161,0.130443,-0.383445,-0.222272,0.368809,0.873644,0.621553,0.367132,0.648543,0.684943,2.367282,1.474383,-1.066767,-1.563987,-1.408259,-2.463853,-1.0747,-0.21232,0.421613,0.697556,0.178143,0.079478,2
0.219274,1.010744,0.875717,-1.523666,1.135246,-0.696702,-1.000993,0.004651,-0.096904,0.226112,0.094443,0.354156,-0.429895,0.491012,-0.195745,-0.787093,1.615663,3.005412,-0.09488,0.00149,-1.073309,-4.448223,-0.242242,1.040356,-0.317715,-0.370463,0.715184,0.48837,1
0.268703,2.728697,1.020833,-1.054277,-1.228078,-2.474425,-0.87342,0.952557,-0.334897,-0.133985,0.010146,0.987799,1.210696,0.428782,0.400509,1.018005,1.026532,1.989444,0.170369,-2.22356,-1.118039,-2.127405,-1.311852,-0.527732,0.254277,0.651196,0.310176,-0.021053,2
1.337686,3.082923,1.031154,-1.728441,-0.831809,-2.404399,-2.488805,-0.875367,0.175861,0.941302,0.940299,0.542778,0.341503,0.052645,-0.162694,-0.359628,0.345756,2.132644,1.086065,-0.967987,-0.697549,-1.72456,-0.860037,0.299311,-0.324719,0.426943,-0.121959,0.811082,2
-0.748215,3.621767,1.622272,-1.726411,0.440335,-1.300126,-2.20371,-1.215634,-0.303154,1.425844,1.541287,1.049512,0.021255,-0.391216,-0.334432,-0.162352,1.199754,-0.681503,1.236628,-0.179856,-0.959949,-2.282593,0.94551,0.790276,-0.522727,-0.903241,0.078044,-0.057364,1
1.298971,2.481993,1.081488,-1.699884,-0.832592,-1.498135,-2.319434,-1.172703,-0.104808,0.906426,0.43517,0.197701,-0.067702,-0.113376,-0.693652,-1.40666,-0.28928,1.941182,2.351678,0.066993,-0.626717,-1.793501,-1.309338,0.754275,0.269208,0.366174,0.463988,1.312534,2
0.072697,3.493391,-2.193482,-1.007676,-1.021428,-1.449708,-0.661061,-0.195712,0.746892,0.900795,1.173689,0.977781,0.780251,0.460652,0.00839,0.143777,1.863404,0.811425,-0.384619,-1.244124,-0.089919,-3.221846,-1.386589,1.047177,0.112407,-0.169946,-0.061054,0.494437,1
1.671063,2.460826,0.489083,-2.952865,-1.164808,-1.514874,-1.480942,-0.229961,0.311653,0.53454,0.635964,0.723645,0.590451,0.46112,0.131225,0.912002,0.955301,1.421438,-1.612209,-1.200523,-0.214002,-2.601497,-0.026922,0.465396,0.730492,0.540291,-0.051385,0.015497,2
-0.256842,2.681304,1.30792,-2.958568,2.008155,-1.303416,-1.362574,-0.598531,-0.482532,0.948675,0.831919,0.371557,0.902582,0.089164,0.242469,-0.242334,1.222615,0.402155,-0.776387,0.221852,-2.064566,-2.851819,0.488582,1.127217,-0.437502,-0.150745,-0.026024,0.665674,1
0.930201,2.131618,-0.286252,-1.121386,-1.067481,-1.889449,-0.522268,0.62945,-0.234228,0.373961,0.676282,1.438959,0.745961,0.603499,0.499502,0.596281,2.172969,2.256801,-0.726517,-1.620143,-1.831055,-2.817142,-1.651408,-0.292754,0.149324,0.283331,0.459784,0.11216,2
1.262796,3.215823,0.200393,-1.893687,-0.794138,-1.491758,-1.673536,-0.845157,-0.335138,0.542008,0.55357,0.222816,0.250463,0.266488,0.51294,0.916062,1.656897,2.718897,-0.307299,-1.384908,-1.217431,-2.623039,-0.387767,0.085269,0.158263,0.364963,-0.062784,0.088993,2
1.269969,2.323503,0.086775,-1.803375,-0.538822,-1.576051,-1.547884,-0.876998,0.065938,0.613271,0.401057,0.402483,0.117691,0.137885,0.394473,1.646444,2.137886,2.595732,-0.13556,-1.938941,-1.076895,-2.374047,-0.500606,0.573159,-0.314232,0.208306,-0.270306,-0.020855,2
-1.485617,1.736405,0.763781,-1.456512,-0.464227,-2.312229,-1.025491,1.074808,0.180291,0.163417,0.061878,1.081432,0.439607,0.427919,0.186798,1.013503,0.60312,0.994113,1.624309,-1.913748,-0.618865,-2.560664,-2.114807,0.202511,0.22257,1.226074,1.098726,0.850899,1
-0.016206,2.642965,0.89296,-0.624499,-3.157347,-2.778891,-0.951294,1.178266,0.809371,-0.040711,-0.060082,0.458371,0.263944,-0.491066,0.555339,1.866963,0.048384,2.65378,0.199351,-1.475708,0.150958,-1.003533,-0.872311,0.098176,-0.850373,0.636491,-0.426609,0.293312,1
-0.723188,4.067905,1.210909,-1.894624,-0.185921,-2.922741,0.570958,-0.296516,0.604189,0.489634,0.875334,0.229632,0.570293,0.551315,0.567735,0.899149,1.416655,-1.343299,0.324328,-1.918291,-1.117739,-1.276554,-0.366669,0.748906,0.085529,-1.096736,-0.437192,0.367,1
0.341349,1.434257,1.453053,-1.268569,0.617574,-1.299955,-1.854055,-0.899779,0.109916,1.009686,1.156247,0.829484,0.252814,-0.003495,0.224573,-0.957602,-0.987099,2.029487,0.515874,-1.502249,0.216143,-2.710485,-1.021206,0.849184,0.595386,0.859778,-0.395838,0.405528,1
-0.202684,2.8571,-1.827941,-0.875166,-1.516446,-1.976027,-0.143923,0.460452,0.027082,0.338372,0.173663,0.928775,0.555033,0.206874,0.855268,1.560995,0.090357,1.502919,2.42584,-1.42894,-0.730386,-2.866309,-0.643244,-0.485931,-0.276007,0.367577,0.219294,0.403406,1
1.074789,3.431495,0.455045,-1.959066,-0.699703,-1.688978,-0.617674,-0.828483,0.176209,0.615479,0.446451,-0.184993,-0.12054,0.053443,-0.231855,0.400383,1.281964,2.802157,-0.403794,-1.995534,-1.012758,-2.376904,-0.449179,1.127671,0.171541,-0.296918,0.221681,0.608072,2
-0.429289,2.35466,1.110063,-1.838517,0.448724,-2.378953,-1.702931,-0.658042,0.303297,2.173552,1.778449,1.009311,-0.071909,0.080457,0.360511,-0.18474,-1.206137,0.378057,-1.056125,0.153555,-1.331733,-2.39687,0.364801,0.789314,0.684466,0.706263,-0.010878,0.570647,1
-0.941858,3.029074,1.10367,-1.880379,0.767628,-0.752846,-0.537597,-0.697809,-0.063437,0.002509,0.20293,0.391016,0.080799,0.028886,-0.041989,-0.022263,1.361172,3.318797,1.138481,-0.219993,-2.720714,-3.051061,-0.599129,0.350633,-0.017205,0.125541,-0.102891,-0.251966,1
0.909226,2.750259,1.188296,-1.665841,-1.523226,-1.155136,-1.869518,-0.806999,-0.135052,0.554864,0.631932,0.298598,-0.154637,0.177243,-0.052161,0.812505,1.667872,2.685481,0.951359,-1.61595,-0.954552,-1.285364,-1.147475,0.208754,0.108241,0.041251,-0.380002,-0.239969,2
