@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2}

@data
0.087227,0.087227,0.112954,0.087227,0.052924,0.018622,0.00147,0.070076,0.164409,0.224438,0.233014,0.207287,0.198711,0.24159,0.284468,0.284468,0.250166,0.215863,0.164409,0.130106,0.12153,0.12153,0.12153,0.12153,0.12153,0.12153,0.104379,0.078651,0.035773,0.00147,-0.024257,-0.041408,-0.049984,-0.05856,-0.075711,1
-0.158071,-0.241686,-0.339236,-0.429819,-0.49253,-0.499498,-0.443755,-0.367108,-0.283493,-0.241686,-0.22775,-0.220782,-0.199879,-0.151103,-0.088393,-0.03265,-0.018714,-0.03265,-0.060521,-0.081425,-0.081425,-0.074457,-0.074457,-0.088393,-0.09536,-0.09536,-0.081425,-0.067489,-0.060521,-0.046585,-0.025682,-0.011746,0.009158,0.043997,0.092772,2
0.043385,0.011881,-0.007021,-0.044825,-0.107833,-0.126736,-0.095232,-0.013322,0.074889,0.137897,0.156799,0.169401,0.194604,0.219807,0.238709,0.238709,0.207205,0.175702,0.118995,0.08119,0.068588,0.062288,0.055987,0.049686,0.037085,0.024483,0.005581,-0.019622,-0.044825,-0.057427,-0.063728,-0.063728,-0.070029,-0.063728,-0.051126,1
0.177779,0.17078,0.142783,0.065792,-0.0042,-0.032196,-0.032196,0.0028,0.023797,0.037796,0.044795,0.016798,0.0028,-0.0042,0.023797,0.065792,0.065792,0.051794,0.030796,0.023797,0.037796,0.058793,0.072791,0.058793,0.030796,0.0028,-0.018198,-0.039195,-0.067192,-0.08819,-0.102188,-0.116186,-0.130185,-0.144183,-0.158181,1
-0.068029,-0.11189,-0.187081,-0.287334,-0.362525,-0.387588,-0.349993,-0.256005,-0.149486,-0.093093,-0.093093,-0.105625,-0.093093,-0.068029,-0.030434,0.007161,0.019693,0.013427,-0.005371,-0.005371,0.000895,0.007161,0.019693,0.032224,0.032224,0.025959,0.019693,0.013427,0.007161,0.000895,0.000895,0.007161,0.019693,0.032224,0.057288,2
0.082762,0.07685,0.065027,0.011823,-0.082762,-0.130054,-0.130054,-0.07685,-0.011823,0.047292,0.047292,0.023646,0.017735,0.041381,0.088673,0.112319,0.07685,0.017735,-0.023646,-0.035469,-0.023646,-0.023646,-0.029558,-0.029558,-0.035469,-0.041381,-0.053204,-0.065027,-0.070938,-0.065027,-0.059115,-0.059115,-0.059115,-0.065027,-0.070938,1
-0.062681,-0.075006,-0.099656,-0.118144,-0.136631,-0.161281,-0.155119,-0.093494,0.005106,0.097544,0.159169,0.177656,0.165331,0.153006,0.153006,0.177656,0.202306,0.208469,0.189981,0.153006,0.116031,0.091381,0.085219,0.085219,0.079056,0.072894,0.066731,0.066731,0.066731,0.066731,0.066731,0.060569,0.060569,0.066731,0.066731,2
0.12926,0.136178,0.115425,0.073919,0.039331,0.004743,-0.002174,0.025496,0.073919,0.136178,0.150013,0.143095,0.163848,0.212271,0.253777,0.260695,0.253777,0.233024,0.177683,0.115425,0.087755,0.094672,0.094672,0.087755,0.067002,0.039331,0.011661,-0.009092,-0.036762,-0.064432,-0.085185,-0.105938,-0.126691,-0.119773,-0.119773,1
-0.081348,-0.102917,-0.135271,-0.173018,-0.205372,-0.237726,-0.221549,-0.167626,-0.08674,-0.011247,0.037284,0.058854,0.058854,0.064246,0.080423,0.11817,0.161309,0.172094,0.150524,0.11817,0.101993,0.101993,0.112778,0.11817,0.11817,0.123562,0.11817,0.11817,0.112778,0.107385,0.101993,0.085816,0.075031,0.075031,0.075031,2
0.191837,0.17503,0.17503,0.191837,0.141416,0.065786,0.065786,0.090996,0.116206,0.12461,0.141416,0.133013,0.0994,0.107803,0.116206,0.12461,0.107803,0.057383,-0.001441,-0.035054,-0.035054,-0.009844,0.006963,0.015366,-0.001441,-0.035054,-0.060264,-0.085474,-0.119088,-0.152701,-0.177911,-0.186314,-0.186314,-0.186314,-0.177911,1
0.00037,-0.025516,-0.04493,-0.077288,-0.12906,-0.154945,-0.148474,-0.077288,0.026256,0.110385,0.155685,0.162157,0.162157,0.168628,0.181571,0.194514,0.207457,0.200985,0.168628,0.136271,0.110385,0.103913,0.110385,0.116856,0.116856,0.097442,0.071556,0.058613,0.04567,0.039199,0.026256,0.013313,0.013313,0.019784,0.019784,2
-0.043198,0.006578,0.012799,-0.024532,-0.043198,-0.030754,0.000356,0.062575,0.131017,0.155905,0.155905,0.155905,0.162127,0.193237,0.249234,0.280344,0.261678,0.199459,0.112351,0.031465,-0.030754,-0.068086,-0.099196,-0.105418,-0.099196,-0.086752,-0.074308,-0.04942,-0.036976,-0.012088,0.012799,0.037687,0.062575,0.075019,0.081241,1
-0.024946,0.025151,0.032307,-0.003476,-0.03926,-0.01779,0.032307,0.118188,0.218382,0.268478,0.275635,0.275635,0.282792,0.311419,0.347202,0.347202,0.311419,0.254165,0.182598,0.118188,0.060934,0.017994,-0.003476,0.003681,-0.010633,-0.024946,-0.032103,-0.01779,0.010837,0.032307,0.039464,0.046621,0.053777,0.068091,0.068091,1
0.063802,0.063802,0.0555,0.030596,-0.002609,0.005692,0.030596,0.11361,0.204925,0.23813,0.246431,0.213226,0.180021,0.155117,0.11361,0.088706,0.063802,0.038898,0.030596,0.022295,0.038898,0.047199,0.047199,0.038898,0.022295,-0.002609,-0.027513,-0.044116,-0.052417,-0.052417,-0.052417,-0.052417,-0.052417,-0.052417,-0.06902,1
0.162805,0.194698,0.21596,0.205329,0.162805,0.141544,0.152174,0.184067,0.21596,0.269115,0.247853,0.205329,0.205329,0.205329,0.205329,0.205329,0.152174,0.109651,0.077758,0.077758,0.056496,0.035234,0.013972,-0.00729,-0.017921,-0.039183,-0.060445,-0.092337,-0.134861,-0.156123,-0.166754,-0.145492,-0.12423,-0.134861,-0.156123,1
0.125163,0.133397,0.133397,0.092225,0.059288,0.02635,0.001647,0.02635,0.108694,0.174569,0.149866,0.10046,0.092225,0.1581,0.23221,0.240444,0.215741,0.1581,0.092225,0.042819,0.034584,0.034584,0.034584,0.02635,0.018116,0.001647,-0.006588,-0.023056,-0.039525,-0.055994,-0.064228,-0.064228,-0.072463,-0.088932,-0.1054,1
-0.081045,-0.102782,-0.135386,-0.162557,-0.189727,-0.216897,-0.200595,-0.135386,-0.043007,0.049372,0.120016,0.15262,0.141752,0.130884,0.12545,0.141752,0.158054,0.15262,0.12545,0.098279,0.087411,0.087411,0.092845,0.098279,0.092845,0.076543,0.060241,0.054807,0.060241,0.065675,0.071109,0.076543,0.076543,0.076543,0.081977,2
0.000388,-0.047122,-0.081058,-0.155716,-0.210013,-0.243949,-0.243949,-0.2168,-0.189652,-0.155716,-0.128568,-0.094632,-0.047122,0.020749,0.088621,0.122556,0.13613,0.108982,0.088621,0.068259,0.061472,0.068259,0.068259,0.054685,0.034323,0.007175,-0.019974,-0.033548,-0.040335,-0.047122,-0.047122,-0.040335,-0.033548,-0.026761,-0.019974,1
-0.095577,-0.115698,-0.13582,-0.150911,-0.176063,-0.160972,-0.115698,-0.045273,0.030182,0.075455,0.095577,0.095577,0.090547,0.090547,0.105638,0.125759,0.13582,0.120729,0.100607,0.090547,0.090547,0.100607,0.110668,0.115698,0.110668,0.105638,0.100607,0.095577,0.090547,0.085516,0.080486,0.075455,0.080486,0.085516,0.090547,2
0.00927,0.084146,0.121584,0.109105,0.084146,0.065427,0.077907,0.134063,0.215179,0.252617,0.252617,0.240138,0.240138,0.271336,0.321253,0.346212,0.315013,0.221419,0.127824,0.040469,-0.015688,-0.040647,-0.053126,-0.071845,-0.090564,-0.090564,-0.071845,-0.053126,-0.028168,-0.021928,-0.021928,-0.009449,0.00927,0.027989,0.034229,1
0.134339,0.134339,0.127394,0.106559,0.092668,0.092668,0.106559,0.14823,0.203791,0.266297,0.280188,0.280188,0.294078,0.342694,0.384365,0.39131,0.370475,0.321859,0.259352,0.210736,0.189901,0.17601,0.155175,0.127394,0.099613,0.064888,0.030162,-0.004564,-0.046235,-0.080961,-0.115687,-0.129577,-0.136522,-0.136522,-0.143467,1
0.112675,0.128971,0.112675,0.055639,0.014899,-0.017693,-0.050285,-0.050285,0.023047,0.080083,0.063787,0.039343,0.055639,0.096379,0.137119,0.137119,0.088231,0.023047,-0.042137,-0.082877,-0.099173,-0.091025,-0.074729,-0.066581,-0.066581,-0.074729,-0.082877,-0.099173,-0.123617,-0.148061,-0.156209,-0.148061,-0.148061,-0.131765,-0.115469,1
-0.113973,-0.099853,-0.064551,-0.050431,-0.071611,-0.085732,-0.064551,-0.02925,0.062534,0.147257,0.182559,0.2108,0.239041,0.281403,0.344945,0.387307,0.387307,0.344945,0.267282,0.196679,0.133137,0.090775,0.062534,0.034293,0.013112,-0.001009,0.006052,0.013112,0.020172,0.020172,0.027233,0.048413,0.076654,0.111956,0.133137,1
-0.158125,-0.225177,-0.297387,-0.359281,-0.421176,-0.446965,-0.416018,-0.343808,-0.235493,-0.137494,-0.070442,-0.029179,0.012084,0.048189,0.068821,0.09461,0.099768,0.084294,0.048189,0.017242,-0.003389,-0.003389,0.001768,0.001768,0.006926,0.001768,-0.003389,-0.008547,-0.008547,0.001768,0.017242,0.037873,0.063663,0.089452,0.125557,2
0.154252,0.161034,0.167817,0.167817,0.174599,0.174599,0.167817,0.215294,0.255988,0.303466,0.31703,0.289901,0.283118,0.330595,0.418767,0.473026,0.466244,0.411985,0.330595,0.262771,0.201729,0.167817,0.14747,0.12034,0.09321,0.072863,0.06608,0.052515,0.025386,-0.015309,-0.062786,-0.089916,-0.117045,-0.13061,-0.144175,1
-0.056861,-0.10951,-0.188484,-0.272723,-0.335902,-0.383287,-0.388552,-0.351697,-0.272723,-0.177954,-0.104246,-0.062126,-0.035801,-0.004212,0.037907,0.090557,0.132676,0.137941,0.122146,0.101087,0.074762,0.058967,0.058967,0.058967,0.048437,0.027378,0.006318,-0.004212,-0.009477,-0.009477,-0.009477,-0.004212,0.006318,0.022113,0.043172,2
-0.044044,-0.053925,-0.058866,-0.063807,-0.073688,-0.093451,-0.08357,-0.039103,0.035009,0.109121,0.163469,0.188173,0.188173,0.173351,0.163469,0.178292,0.198055,0.198055,0.178292,0.133825,0.109121,0.099239,0.10418,0.10418,0.094298,0.079476,0.059713,0.044891,0.044891,0.044891,0.044891,0.044891,0.044891,0.044891,0.044891,2
0.070551,0.060867,0.022134,-0.045651,-0.084384,-0.045651,0.022134,0.089918,0.089918,0.089918,0.089918,0.080234,0.060867,0.022134,-0.006917,-0.006917,-0.026284,-0.103751,-0.190902,-0.210269,-0.200586,-0.161852,-0.132802,-0.123118,-0.132802,-0.142485,-0.142485,-0.132802,-0.123118,-0.123118,-0.113435,-0.113435,-0.103751,-0.084384,-0.074701,1
-0.055526,-0.073193,-0.09086,-0.114416,-0.143862,-0.149751,-0.114416,-0.037858,0.068145,0.138814,0.16826,0.156481,0.144703,0.150592,0.180038,0.209483,0.215372,0.197705,0.16826,0.144703,0.144703,0.132925,0.132925,0.127036,0.121147,0.115258,0.115258,0.115258,0.115258,0.10348,0.091701,0.079923,0.074034,0.068145,0.062256,2
0.022798,0.066823,0.06132,0.033804,0.011792,0.017295,0.044811,0.127356,0.220908,0.292448,0.330969,0.330969,0.336472,0.369491,0.419018,0.446534,0.424521,0.341976,0.231914,0.132859,0.077829,0.055817,0.044811,0.050314,0.044811,0.039308,0.039308,0.044811,0.050314,0.044811,0.033804,0.017295,0.006289,0.000786,-0.004717,1
0.069632,0.086211,0.111079,0.086211,0.036474,0.019895,0.036474,0.061342,0.119368,0.185684,0.227132,0.243711,0.26029,0.293448,0.310027,0.293448,0.276869,0.268579,0.252,0.210553,0.177395,0.169105,0.152526,0.127658,0.0945,0.053053,0.011605,-0.021553,-0.054711,-0.079579,-0.087868,-0.087868,-0.07129,-0.07129,-0.079579,1
0.035987,0.035987,0.028115,-0.019118,-0.050606,-0.034862,0.01237,0.083219,0.122579,0.122579,0.083219,0.028115,0.004498,0.028115,0.067475,0.091091,0.075347,0.004498,-0.074222,-0.105711,-0.089967,-0.06635,-0.050606,-0.050606,-0.042734,-0.034862,-0.02699,-0.02699,-0.02699,-0.034862,-0.034862,-0.042734,-0.034862,-0.02699,-0.02699,1
0.040373,0.028791,0.017208,-0.000165,-0.029122,-0.017539,0.040373,0.104077,0.156199,0.190946,0.185155,0.196737,0.243067,0.306771,0.358893,0.376266,0.341519,0.272024,0.185155,0.11566,0.06933,0.051956,0.034582,0.023,0.023,0.028791,0.046165,0.057747,0.051956,0.034582,0.011417,-0.005957,-0.023331,-0.046496,-0.052287,1
0.046497,0.026154,0.005812,-0.045044,-0.095899,-0.10607,-0.075557,0.026154,0.056668,0.056668,0.036325,0.026154,0.056668,0.087181,0.087181,0.056668,0.015983,-0.034872,-0.085728,-0.10607,-0.095899,-0.065386,-0.055215,-0.075557,-0.095899,-0.126413,-0.156926,-0.187439,-0.207782,-0.187439,-0.156926,-0.136584,-0.116241,-0.095899,-0.085728,1
0.128304,0.128304,0.128304,0.107088,0.043442,-0.013133,-0.048493,-0.034349,0.029298,0.085873,0.064657,0.015154,-0.027277,-0.020205,0.015154,0.043442,0.043442,0.015154,-0.027277,-0.062637,-0.062637,-0.041421,-0.020205,-0.034349,-0.055565,-0.090924,-0.11214,-0.126283,-0.140427,-0.154571,-0.168715,-0.161643,-0.147499,-0.126283,-0.11214,1
0.006169,0.000171,-0.017822,-0.047812,-0.083799,-0.101793,-0.101793,-0.071803,-0.029818,0.006169,0.030161,0.030161,0.042157,0.054153,0.048155,0.030161,0.006169,-0.029818,-0.077801,-0.113789,-0.113789,-0.089797,-0.047812,-0.017822,-0.02382,-0.047812,-0.071804,-0.077801,-0.083799,-0.083799,-0.083799,-0.083799,-0.065806,-0.047812,-0.02382,1
0.021277,0.001506,-0.005084,-0.070987,-0.117119,-0.13689,-0.110529,-0.031445,0.060819,0.133312,0.146493,0.133312,0.133312,0.166264,0.212396,0.232167,0.186034,0.113541,0.027868,-0.011674,-0.005084,0.014687,0.034458,0.027868,-0.005084,-0.031445,-0.051216,-0.057806,-0.070987,-0.084167,-0.084167,-0.057806,-0.031445,-0.024855,-0.038035,1
0.088421,0.097139,0.088421,0.053551,0.009963,-0.01619,-0.007472,0.018681,0.036116,0.053551,0.044833,0.018681,0.018681,0.027398,0.053551,0.079704,0.044833,-0.024907,-0.077213,-0.068495,-0.024907,-0.007472,0.009963,-0.007472,-0.033625,-0.059778,-0.103366,-0.173106,-0.207977,-0.199259,-0.181824,-0.146953,-0.112083,-0.08593,-0.077213,1
0.056337,0.049269,0.056337,0.028067,-0.028471,-0.049673,-0.063808,-0.070875,-0.021404,0.028067,0.028067,0.013933,0.013933,0.056337,0.134077,0.190616,0.204751,0.190616,0.134077,0.084606,0.070471,0.070471,0.077539,0.077539,0.063404,0.035135,-0.007269,-0.049673,-0.077943,-0.099144,-0.113279,-0.113279,-0.106212,-0.08501,-0.063808,1
0.116883,0.116883,0.12289,0.110876,0.08084,0.074832,0.086847,0.146919,0.249041,0.309113,0.321127,0.321127,0.333142,0.375192,0.417242,0.429257,0.411235,0.387206,0.351163,0.303106,0.261055,0.225012,0.194976,0.182962,0.16494,0.140912,0.104868,0.068825,0.026775,-0.009268,-0.033297,-0.051319,-0.06934,-0.087362,-0.099376,1
0.177865,0.177865,0.177865,0.107423,-0.015849,-0.086291,-0.077486,-0.042265,-0.042265,-0.05107,-0.077486,-0.103901,-0.112706,-0.086291,-0.06868,-0.086291,-0.130317,-0.174343,-0.200758,-0.209563,-0.183148,-0.139122,-0.121512,-0.130317,-0.156732,-0.183148,-0.200758,-0.209563,-0.218369,-0.227174,-0.209563,-0.191953,-0.174343,-0.156732,-0.165537,1
0.000889,-0.030228,-0.076904,-0.128766,-0.191001,-0.211746,-0.175442,-0.102835,-0.009483,0.057937,0.083869,0.104613,0.120172,0.140917,0.166848,0.192779,0.197965,0.182407,0.156476,0.135731,0.125358,0.120172,0.1098,0.089055,0.06831,0.052751,0.042379,0.032006,0.021634,0.011261,0.006075,0.006075,0.006075,0.006075,0.006075,2
-0.059006,-0.070479,-0.1049,-0.127846,-0.150793,-0.168003,-0.162266,-0.127846,-0.024586,0.061465,0.107358,0.147515,0.158988,0.176198,0.199145,0.216355,0.210619,0.181935,0.147515,0.101621,0.055728,-0.001639,-0.047533,-0.070479,-0.087689,-0.093426,-0.087689,-0.076216,-0.053269,-0.024586,-0.001639,0.004098,0.015571,0.032781,0.049991,1
0.055997,0.090995,0.079329,0.067663,0.067663,0.044331,0.032665,0.055997,0.125993,0.137659,0.125993,0.102661,0.079329,0.079329,0.114327,0.172657,0.160991,0.102661,0.055997,0.032665,0.032665,0.044331,0.032665,-0.013999,-0.083995,-0.095661,-0.095661,-0.095661,-0.095661,-0.095661,-0.072329,-0.060663,-0.048997,-0.048997,-0.048997,1
0.066746,0.037081,0.029665,0.022249,-0.022249,-0.096411,-0.126076,-0.088995,0,0.081579,0.111244,0.066746,0.044498,0.066746,0.111244,0.155741,0.133493,0.088995,0.037081,-0.007416,-0.022249,-0.022249,-0.014832,-0.014832,-0.022249,-0.022249,-0.022249,-0.022249,-0.029665,-0.037081,-0.044497,-0.051914,-0.044497,-0.044497,-0.037081,1
0.139074,0.100747,0.093081,0.108412,0.093081,0.031757,0.031757,0.054754,0.123743,0.200398,0.223395,0.192733,0.139074,0.131409,0.139074,0.154405,0.14674,0.100747,0.047088,0.024092,0.039423,0.062419,0.070085,0.070085,0.070085,0.054754,0.024092,-0.014236,-0.052563,-0.07556,-0.098557,-0.113888,-0.121553,-0.121553,-0.129219,1
0.094184,0.105895,0.117605,0.11175,0.064909,0.006357,-0.011208,0.018067,0.076619,0.146881,0.205432,0.234708,0.228853,0.222998,0.211287,0.211287,0.211287,0.205432,0.170301,0.12346,0.070764,0.029778,0.012212,0.006357,0.000502,0.000502,0.006357,0.018067,0.012212,0.012212,-0.005353,-0.028774,-0.046339,-0.06976,-0.08147,2
0.050316,0.028394,0.021087,-0.000835,-0.051986,-0.088522,-0.059293,-0.008142,0.06493,0.108774,0.123389,0.116081,0.123389,0.123389,0.130696,0.14531,0.159925,0.138003,0.079545,0.028394,0.006472,0.028394,0.050316,0.057623,0.057623,0.035701,0.021087,0.013779,0.006472,-0.008142,-0.030064,-0.044679,-0.044679,-0.044679,-0.044679,1
-0.098408,-0.011908,0.066729,0.058865,0.043138,0.09032,0.168956,0.247593,0.341956,0.420593,0.43632,0.428456,0.412729,0.397002,0.365547,0.334093,0.294774,0.231865,0.161092,0.09032,0.074592,0.082456,0.098183,0.098183,0.09032,0.098183,0.098183,0.098183,0.098183,0.106047,0.113911,0.129638,0.137502,0.137502,0.129638,1
0.119487,0.127175,0.134862,0.1118,0.104112,0.134862,0.150238,0.211738,0.280927,0.327052,0.30399,0.273239,0.265552,0.311677,0.373178,0.380866,0.357803,0.327052,0.288614,0.242489,0.204051,0.1733,0.157925,0.14255,0.127175,0.104112,0.081049,0.050299,0.019548,-0.01889,-0.04964,-0.072703,-0.08039,-0.095766,-0.103453,1
0.109269,0.101351,0.093433,0.038007,-0.033256,-0.025338,-0.009502,0.02217,0.077597,0.125105,0.125105,0.109269,0.117187,0.164695,0.220121,0.259711,0.235957,0.180531,0.125105,0.101351,0.085515,0.101351,0.101351,0.101351,0.069679,0.030089,-0.001584,-0.025338,-0.05701,-0.088682,-0.0966,-0.104518,-0.104518,-0.112436,-0.120354,1
0.079904,0.059441,0.05262,0.05262,0.004872,-0.07016,-0.097444,-0.083802,-0.049697,-0.036054,-0.022412,-0.042876,-0.056518,-0.042876,0.004872,0.05262,0.05262,0.011693,-0.029233,-0.042876,-0.015591,0.011693,0.032157,0.038978,0.025336,-0.001949,-0.029233,-0.056518,-0.076981,-0.097444,-0.104265,-0.097444,-0.083802,-0.083802,-0.076981,1
-0.027663,-0.053831,-0.090466,-0.127101,-0.153269,-0.18467,-0.18467,-0.148035,-0.069532,-0.001495,0.040373,0.061308,0.05084,0.029906,0.014205,0.019439,0.040373,0.061308,0.056074,0.03514,0.008972,-0.011962,-0.017196,-0.017196,-0.011962,-0.017196,-0.02243,-0.032897,-0.027663,-0.017196,-0.001495,0.008972,0.014205,0.024673,0.03514,2
0.082917,0.052433,0.040239,0.021949,-0.051213,-0.179247,-0.252409,-0.240216,-0.160957,-0.081698,-0.05731,-0.081698,-0.130472,-0.160957,-0.17315,-0.167054,-0.148763,-0.142666,-0.160957,-0.185344,-0.185344,-0.15486,-0.106085,-0.081698,-0.081698,-0.099988,-0.118279,-0.130472,-0.136569,-0.136569,-0.130472,-0.118279,-0.093891,-0.081698,-0.075601,1
-0.081943,-0.106044,-0.134965,-0.163886,-0.192807,-0.207267,-0.183166,-0.130145,-0.053022,0.024101,0.057842,0.067482,0.077123,0.081943,0.086763,0.096403,0.086763,0.062662,0.033741,0.014461,0.00964,0.014461,0.024101,0.028921,0.028921,0.028921,0.028921,0.028921,0.028921,0.028921,0.033741,0.043382,0.057842,0.067482,0.072303,2
0.016509,0.063541,0.063541,0.029947,0.00979,0.023228,0.076979,0.171043,0.258389,0.318859,0.359172,0.379329,0.392766,0.419642,0.426361,0.399485,0.339015,0.25167,0.164325,0.090417,0.036666,0.016509,0.023228,0.050104,0.076979,0.097136,0.097136,0.103855,0.103855,0.090417,0.07026,0.043385,0.029947,0.016509,0.003071,1
-0.00713,-0.023405,-0.034254,-0.055954,-0.088504,-0.093928,-0.061379,-0.00713,0.041694,0.074244,0.095943,0.090518,0.074244,0.085094,0.123068,0.161042,0.166467,0.155617,0.128493,0.112218,0.112218,0.117643,0.117643,0.106793,0.101368,0.085094,0.079669,0.074244,0.068819,0.063394,0.057969,0.052544,0.041694,0.036269,0.019995,2
-0.077179,-0.100466,-0.129575,-0.14704,-0.170327,-0.164505,-0.106288,-0.030606,0.045077,0.085829,0.097472,0.091651,0.080007,0.085829,0.114937,0.15569,0.19062,0.184798,0.144046,0.114937,0.103294,0.109116,0.114937,0.114937,0.114937,0.120759,0.126581,0.132403,0.126581,0.109116,0.091651,0.080007,0.068364,0.068364,0.068364,2
0.105516,0.082859,0.067755,0.075307,0.045098,-0.01532,-0.030425,-0.007768,0.029993,0.060202,0.075307,0.045098,0.007337,-0.000216,0.037546,0.082859,0.105516,0.075307,0.022441,-0.022873,-0.01532,0.014889,0.037546,0.045098,0.05265,0.045098,0.029993,0.014889,-0.007768,-0.045529,-0.075739,-0.090843,-0.098395,-0.105948,-0.105948,1
-0.043545,-0.061064,-0.090261,-0.131136,-0.172012,-0.218728,-0.247925,-0.19537,-0.113618,-0.101939,-0.125297,-0.131136,-0.107779,-0.061064,0.009009,0.084922,0.125798,0.119958,0.067403,0.009009,-0.020188,-0.037706,-0.037706,-0.037706,-0.020188,0.009009,0.032367,0.032367,0.032367,0.032367,0.038206,0.044046,0.055725,0.061564,0.061564,1
0.085134,0.085134,0.062446,0.001945,-0.050994,-0.06612,-0.028306,0.039758,0.092697,0.092697,0.047321,-0.005618,-0.043432,-0.058557,-0.050994,-0.043432,-0.050994,-0.073682,-0.111496,-0.111496,-0.09637,-0.081245,-0.050994,-0.028306,-0.020743,-0.020743,-0.020743,-0.020743,-0.028306,-0.050994,-0.06612,-0.073682,-0.081245,-0.081245,-0.073682,1
-0.032645,-0.074962,-0.141461,-0.226096,-0.304686,-0.359094,-0.36514,-0.328868,-0.244232,-0.141461,-0.074962,-0.044736,-0.032645,-0.020554,0.003627,0.045945,0.082217,0.088262,0.064081,0.033854,0.015718,0.015718,0.021763,0.027809,0.021763,-0.002418,-0.0266,-0.03869,-0.03869,-0.03869,-0.03869,-0.03869,-0.020554,-0.002418,0.027809,2
-0.057073,-0.070215,-0.103069,-0.162208,-0.227917,-0.300197,-0.333051,-0.306768,-0.227917,-0.142495,-0.096498,-0.096498,-0.116211,-0.10964,-0.083357,-0.050502,-0.011077,0.008636,-0.004506,-0.024218,-0.030789,-0.017648,0.002065,0.021778,0.028349,0.028349,0.021778,0.021778,0.021778,0.021778,0.021778,0.028349,0.03492,0.041491,0.061203,2
0.022743,0.028233,0.017254,0.000784,-0.037644,-0.043134,0.000784,0.077641,0.170968,0.236846,0.269784,0.286254,0.302723,0.313703,0.330172,0.335662,0.313703,0.264295,0.203907,0.149009,0.10509,0.077641,0.066662,0.055682,0.055682,0.055682,0.061172,0.072152,0.072152,0.072152,0.061172,0.055682,0.044703,0.033723,0.017254,2
-0.058836,-0.028101,0.002634,0.002634,-0.020417,-0.020417,0.018002,0.079472,0.148626,0.202412,0.233147,0.271566,0.309985,0.34072,0.371455,0.379139,0.34072,0.248515,0.140942,0.056421,0.033369,0.064104,0.079472,0.064104,0.056421,0.064104,0.079472,0.09484,0.09484,0.09484,0.079472,0.071788,0.071788,0.071788,0.071788,1
0.048519,0.043212,0.043212,0.016678,0.000758,0.011372,0.032598,0.096279,0.165266,0.22364,0.2714,0.282014,0.276707,0.282014,0.282014,0.2714,0.250174,0.202413,0.138733,0.085665,0.064439,0.064439,0.064439,0.059132,0.037905,0.000758,-0.036389,-0.068229,-0.078843,-0.078843,-0.073536,-0.068229,-0.068229,-0.062922,-0.057616,1
-0.033682,-0.049685,-0.065688,-0.097693,-0.129699,-0.15637,-0.140368,-0.081691,0.003658,0.09434,0.158352,0.190357,0.201026,0.201026,0.201026,0.211694,0.217029,0.20636,0.174355,0.13168,0.105009,0.099675,0.099675,0.09434,0.089006,0.083672,0.073003,0.062335,0.051666,0.046332,0.040998,0.035663,0.035663,0.035663,0.035663,2
