@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2,3,4}

@data
3.661272,3.632183,3.445295,3.228183,3.023232,2.811434,2.609422,2.407858,2.230775,2.038077,1.858894,1.669964,1.476654,1.28663,1.099867,0.911059,0.702126,0.499687,0.295998,0.092481,-0.106822,-0.312155,-0.495192,-0.655633,-0.848882,-0.999859,-1.157058,-1.300297,-1.442295,-1.573354,-1.693985,-1.805341,-1.903332,-2.000122,-2.121005,-2.146345,-2.272085,-2.268109,-2.324211,-2.396809,-2.450716,-2.4903,-2.514916,-2.523033,-2.514002,-2.491699,-2.44948,-2.398305,-2.322192,-2.269275,-2.264678,-2.150759,-2.109293,-2.022448,-1.941658,-1.831555,-1.723406,-1.598356,-1.469702,-1.323595,-1.176668,-0.989399,-0.854691,-0.64978,-0.49863,-0.309726,-0.109129,0.093532,0.295031,0.49932,0.702912,0.907753,1.114229,1.313855,1.490748,1.676216,1.858451,2.026134,2.216151,2.40988,2.608286,2.810377,3.026258,3.229776,3.446458,3.622746,3.720807,3.636684,3.406824,3.213935,2.997262,2.79304,2.573452,2.374935,2.170743,1.993157,1.813155,1.646761,1.454835,1.281116,1.092094,0.888903,0.681297,0.480289,0.273758,0.074673,-0.13074,-0.324621,-0.4882,-0.670415,-0.874694,-1.039043,-1.188236,-1.371193,-1.495381,-1.605715,-1.702873,-1.816332,-1.917039,-1.956924,-2.050414,-2.084493,-2.158405,-2.219809,-2.203601,-2.286002,-2.323364,-2.372048,-2.382751,-2.398878,-2.379978,-2.365476,-2.314794,-2.272784,-2.196036,-2.224479,-2.131642,-2.087807,-2.025138,-1.954896,-1.894896,-1.823145,-1.711134,-1.583445,-1.452804,-1.312831,-1.15768,-0.975829,-0.837774,-0.628837,-0.457251,-0.288575,-0.088803,0.113011,0.320784,0.559197,0.763514,0.942664,1.129952,1.342971,1.525326,1.709295,1.89332,2.069679,2.243617,2.442629,2.633845,2.842877,3.05414,3.256781,3.465594,3.637129,3.654235,4
3.710189,3.684772,3.505393,3.290186,3.082829,2.872101,2.6657,2.465171,2.279016,2.101617,1.931149,1.746624,1.562546,1.385006,1.181788,0.975069,0.770414,0.565379,0.362177,0.158559,-0.042332,-0.24521,-0.436922,-0.590398,-0.78149,-0.973064,-1.107488,-1.285849,-1.439689,-1.540637,-1.661322,-1.789056,-1.855681,-1.92914,-2.026273,-2.061369,-2.180291,-2.251954,-2.242002,-2.306658,-2.36609,-2.408009,-2.437627,-2.448421,-2.448055,-2.426231,-2.396169,-2.343011,-2.285602,-2.201463,-2.135265,-2.119905,-2.045626,-1.995038,-1.894644,-1.822764,-1.694695,-1.622273,-1.489145,-1.355181,-1.212564,-1.059505,-0.906622,-0.711097,-0.563237,-0.369084,-0.168206,0.032617,0.235583,0.437913,0.643269,0.846094,1.055008,1.23677,1.4278,1.61822,1.797753,1.971081,2.144719,2.338489,2.539083,2.743416,2.950754,3.162318,3.368186,3.585719,3.722089,3.782631,3.606234,3.390817,3.1878,2.977064,2.765081,2.550007,2.355372,2.168876,1.989133,1.797246,1.624788,1.438041,1.260122,1.079249,0.871222,0.673882,0.5074,0.305276,0.106063,-0.095053,-0.29211,-0.490148,-0.685274,-0.873752,-1.009234,-1.194775,-1.370178,-1.494482,-1.639779,-1.745299,-1.871096,-1.939765,-2.00318,-2.099842,-2.126129,-2.225866,-2.310969,-2.287576,-2.335708,-2.390551,-2.422978,-2.447003,-2.447901,-2.441674,-2.409941,-2.375947,-2.307281,-2.295619,-2.291579,-2.188119,-2.173359,-2.07868,-2.031892,-1.966147,-1.845597,-1.740161,-1.60417,-1.479499,-1.326259,-1.189079,-0.997281,-0.813351,-0.665974,-0.466967,-0.269999,-0.066577,0.132621,0.337989,0.539156,0.745898,0.949362,1.151188,1.322497,1.512025,1.686181,1.869999,2.056147,2.240263,2.43602,2.645927,2.849046,3.062563,3.263455,3.480427,3.626514,4
3.54683,3.547201,3.390243,3.147406,2.920298,2.687901,2.468141,2.256372,2.063278,1.869957,1.694412,1.483149,1.315521,1.121148,0.906379,0.734014,0.508949,0.293445,0.06786,-0.09712,-0.279786,-0.499823,-0.699194,-0.839624,-1.016353,-1.227794,-1.389501,-1.497026,-1.664959,-1.749993,-1.832178,-1.900275,-2.066935,-2.123921,-2.155835,-2.279651,-2.370519,-2.465891,-2.532446,-2.601764,-2.635958,-2.684628,-2.606357,-2.498365,-2.499448,-2.45797,-2.420026,-2.355302,-2.285947,-2.199705,-2.097643,-2.060619,-2.04563,-1.874337,-1.828649,-1.737602,-1.602426,-1.532192,-1.363974,-1.275834,-1.094444,-0.907369,-0.788667,-0.595125,-0.383675,-0.19405,-0.047314,0.173852,0.383299,0.610304,0.814959,0.994772,1.174591,1.370478,1.545427,1.715695,1.892226,2.093695,2.307635,2.515133,2.735576,2.962626,3.184408,3.418665,3.634756,3.760351,3.823923,3.731995,3.592211,3.360931,3.139832,2.917102,2.705889,2.485033,2.269592,2.067552,1.890304,1.711692,1.50912,1.346018,1.161226,0.980287,0.806538,0.628445,0.40402,0.197995,0.0405,-0.133619,-0.357059,-0.541635,-0.764625,-0.889195,-1.034008,-1.215511,-1.405373,-1.469905,-1.626069,-1.704248,-1.787677,-1.880653,-1.896245,-2.024209,-2.131378,-2.140072,-2.1192,-2.211823,-2.247148,-2.301543,-2.315491,-2.337571,-2.325784,-2.316771,-2.278371,-2.239566,-2.175432,-2.112318,-2.147869,-2.101769,-1.972097,-1.985559,-1.873851,-1.809211,-1.730585,-1.546567,-1.46104,-1.33955,-1.1478,-0.967704,-0.850407,-0.684687,-0.46927,-0.28957,-0.14504,0.058326,0.274214,0.487676,0.666378,0.833707,1.019157,1.197385,1.394683,1.566754,1.735873,1.923389,2.140511,2.34817,2.570681,2.782804,3.01276,3.223162,3.452239,3.555445,3.544449,4
3.194009,3.162463,3.088925,3.070534,2.898283,2.729134,2.543878,2.359384,2.15799,1.968875,1.769602,1.57994,1.364668,1.162564,0.977351,0.806012,0.610778,0.420448,0.246554,0.079039,-0.121201,-0.278505,-0.445955,-0.625292,-0.763978,-0.942557,-1.084862,-1.222166,-1.405791,-1.522425,-1.643961,-1.801577,-1.945481,-2.085912,-2.216994,-2.339666,-2.451714,-2.550287,-2.639469,-2.692742,-2.647263,-2.672532,-2.686467,-2.682664,-2.65702,-2.61698,-2.555695,-2.484111,-2.388472,-2.312165,-2.275054,-2.146066,-2.012585,-1.867722,-1.718646,-1.571449,-1.470732,-1.307626,-1.142137,-1.01741,-0.845001,-0.687804,-0.538458,-0.341663,-0.181182,-0.015957,0.176931,0.354235,0.519735,0.718064,0.905678,1.103334,1.292233,1.490424,1.679824,1.878887,2.068288,2.268508,2.457619,2.64851,2.815062,3.003849,3.09618,3.225943,3.323642,3.29327,3.308888,3.284476,3.205044,3.087714,2.90219,2.731756,2.561303,2.372519,2.174978,1.98115,1.78479,1.591022,1.395278,1.201883,1.006773,0.813775,0.619755,0.426165,0.245235,0.078691,-0.120864,-0.289593,-0.456139,-0.619916,-0.775218,-0.958033,-1.08537,-1.26296,-1.395714,-1.527759,-1.687886,-1.7715,-1.921598,-2.056033,-2.196346,-2.311891,-2.439003,-2.494762,-2.505981,-2.580896,-2.631568,-2.668828,-2.685606,-2.683774,-2.665201,-2.623462,-2.572537,-2.492211,-2.438695,-2.418606,-2.295096,-2.175333,-2.035718,-1.899496,-1.74263,-1.626334,-1.511118,-1.339844,-1.229525,-1.052303,-0.906144,-0.754475,-0.563658,-0.400894,-0.242735,-0.045829,0.124047,0.294435,0.485873,0.679261,0.869911,1.065255,1.255759,1.452663,1.642844,1.841423,2.030727,2.231778,2.416647,2.602095,2.769029,2.953309,3.077656,3.160748,3.189871,3.176218,3.178893,3
3.693692,3.654042,3.454135,3.244077,3.026252,2.802153,2.573583,2.363173,2.14088,1.917184,1.71159,1.487,1.284204,1.065567,0.860607,0.653282,0.440145,0.252832,0.021007,-0.159371,-0.367356,-0.557274,-0.740625,-0.937506,-1.103058,-1.271595,-1.433496,-1.617648,-1.737323,-1.943903,-2.056122,-2.196209,-2.323855,-2.405608,-2.535494,-2.569002,-2.684831,-2.682909,-2.746828,-2.800316,-2.741444,-2.78527,-2.752363,-2.654287,-2.656907,-2.544386,-2.430438,-2.39077,-2.272115,-2.099376,-2.002781,-1.89482,-1.774304,-1.652664,-1.446408,-1.264313,-1.128623,-0.967976,-0.814503,-0.645235,-0.480535,-0.302969,-0.130359,0.056513,0.223166,0.353086,0.547661,0.716644,0.85267,1.001993,1.154758,1.2936,1.408389,1.554908,1.674211,1.718862,1.7759,1.842442,2.008738,2.220003,2.428375,2.648194,2.864696,3.090084,3.276246,3.374749,3.432914,3.366666,3.261012,3.070704,2.847626,2.635322,2.415882,2.201358,1.981622,1.868156,1.765022,1.665904,1.580165,1.502393,1.363147,1.205326,1.05857,0.909013,0.755507,0.609213,0.473529,0.332407,0.181859,0.045941,-0.137368,-0.318121,-0.449341,-0.561601,-0.734197,-0.883154,-1.037705,-1.179408,-1.313514,-1.47246,-1.682526,-1.784247,-1.898071,-1.985433,-2.071081,-2.220907,-2.33611,-2.360051,-2.518307,-2.527563,-2.636352,-2.647818,-2.628593,-2.663257,-2.671187,-2.652285,-2.637986,-2.563912,-2.475892,-2.406891,-2.314451,-2.189534,-2.04884,-1.938277,-1.784238,-1.649465,-1.480942,-1.327276,-1.147065,-0.982223,-0.777015,-0.594756,-0.399482,-0.213743,-0.025238,0.179741,0.382218,0.589911,0.798176,1.009549,1.213573,1.434464,1.646208,1.874827,2.089022,2.316709,2.54065,2.762287,2.98479,3.207113,3.427195,3.637896,3.676176,2
3.555214,3.508924,3.295856,3.09126,2.871489,2.660026,2.444916,2.232094,2.020951,1.807528,1.600257,1.386881,1.182786,0.9726,0.768106,0.571159,0.369044,0.179625,-0.025858,-0.216606,-0.405908,-0.584144,-0.785113,-0.950264,-1.145264,-1.306143,-1.469597,-1.617144,-1.766372,-1.894974,-2.028177,-2.130187,-2.255453,-2.360368,-2.430984,-2.492348,-2.532567,-2.561376,-2.61633,-2.578982,-2.64604,-2.585373,-2.562137,-2.494912,-2.416246,-2.344384,-2.208409,-2.168645,-2.082798,-1.931788,-1.787984,-1.703394,-1.573076,-1.463423,-1.320419,-1.193434,-1.038388,-0.898014,-0.732203,-0.581748,-0.404843,-0.25904,-0.135902,0.038087,0.215247,0.347637,0.50761,0.65396,0.821797,0.9795,1.121957,1.261577,1.399447,1.52626,1.693176,1.782241,1.887427,1.977495,2.148758,2.359862,2.568746,2.779854,2.997331,3.203052,3.395202,3.499862,3.563793,3.493631,3.298493,3.086855,2.893782,2.667474,2.462068,2.244459,2.050669,1.855625,1.755482,1.65661,1.586389,1.457874,1.322029,1.164877,1.007501,0.850588,0.711544,0.552014,0.404646,0.239692,0.085868,-0.053142,-0.238584,-0.406049,-0.579272,-0.741718,-0.904697,-1.058662,-1.210546,-1.352516,-1.492821,-1.615897,-1.782327,-1.964596,-2.049472,-2.18964,-2.34785,-2.413395,-2.492175,-2.637156,-2.664247,-2.7931,-2.769209,-2.819126,-2.830345,-2.817502,-2.812504,-2.796162,-2.71586,-2.65252,-2.556297,-2.443786,-2.344717,-2.16079,-2.065076,-1.882666,-1.75748,-1.571614,-1.422884,-1.235922,-1.066383,-0.882691,-0.675638,-0.505926,-0.29798,-0.117891,0.090756,0.279662,0.488651,0.696906,0.893069,1.109542,1.323387,1.520948,1.74055,1.947615,2.156349,2.374095,2.582806,2.795172,3.016373,3.216788,3.435319,3.559592,3.551245,2
3.620006,3.588692,3.402816,3.192797,2.984312,2.780376,2.573924,2.375843,2.187892,2.010842,1.818383,1.635414,1.445274,1.24149,1.034389,0.831236,0.624865,0.422729,0.217416,0.016323,-0.187298,-0.388098,-0.565753,-0.738331,-0.94696,-1.099569,-1.274842,-1.415458,-1.576988,-1.695276,-1.808358,-1.897095,-1.988515,-2.039949,-2.126865,-2.179104,-2.246522,-2.318772,-2.304913,-2.38383,-2.427666,-2.471686,-2.488415,-2.498562,-2.484701,-2.460028,-2.417383,-2.359949,-2.29029,-2.204259,-2.200521,-2.106081,-2.031872,-1.961704,-1.860567,-1.801363,-1.691552,-1.603051,-1.458012,-1.321248,-1.162046,-1.009733,-0.835425,-0.651764,-0.491066,-0.288103,-0.090309,0.111965,0.312857,0.515801,0.718296,0.922505,1.125501,1.332196,1.517845,1.710653,1.894348,2.062981,2.260743,2.439502,2.641199,2.840094,3.054358,3.254696,3.463737,3.662958,3.859849,3.779632,3.564428,3.369956,3.157901,2.958802,2.746272,2.546971,2.349199,2.171914,1.99346,1.806163,1.622602,1.443627,1.262571,1.056912,0.855823,0.652444,0.452083,0.250532,0.051239,-0.147802,-0.346962,-0.532054,-0.683366,-0.885577,-1.050263,-1.196698,-1.376175,-1.501516,-1.607492,-1.709845,-1.785602,-1.882884,-1.973029,-1.993979,-2.057662,-2.147688,-2.140431,-2.207922,-2.270579,-2.318095,-2.350493,-2.369131,-2.370881,-2.357936,-2.328894,-2.286476,-2.230538,-2.245829,-2.202995,-2.184914,-2.111044,-2.079773,-2.008137,-1.900455,-1.800341,-1.669181,-1.578176,-1.428655,-1.290182,-1.130907,-0.932498,-0.779278,-0.604341,-0.402189,-0.20839,-0.006682,0.19021,0.39324,0.591964,0.796269,0.996691,1.199486,1.371633,1.557887,1.732131,1.914775,2.099394,2.282315,2.485898,2.68824,2.893112,3.103425,3.297578,3.510756,3.619153,4
3.266042,3.226691,3.120008,2.957265,2.784182,2.607444,2.430717,2.253842,2.078022,1.895408,1.713523,1.535145,1.349041,1.181043,1.007924,0.836326,0.669906,0.49243,0.327884,0.160177,-0.015209,-0.171096,-0.341929,-0.513713,-0.666182,-0.829222,-1.00044,-1.164096,-1.334606,-1.48055,-1.618997,-1.780701,-1.931625,-2.083324,-2.226143,-2.365694,-2.494681,-2.615863,-2.721575,-2.81318,-2.883099,-2.931301,-2.950225,-2.94298,-2.906704,-2.847124,-2.763551,-2.664006,-2.548543,-2.423614,-2.28771,-2.146649,-1.998155,-1.847207,-1.690486,-1.532999,-1.37074,-1.209187,-1.042468,-0.881547,-0.73385,-0.566696,-0.394829,-0.227096,-0.071086,0.100573,0.261438,0.428749,0.594351,0.766901,0.935233,1.105545,1.285919,1.458262,1.641539,1.82307,2.002908,2.185994,2.365222,2.538166,2.710112,2.880149,3.047719,3.148577,3.254318,3.254664,3.261246,3.230127,3.113821,2.996887,2.823813,2.658611,2.477871,2.304172,2.125201,1.950526,1.76434,1.586722,1.403899,1.222034,1.055951,0.879899,0.713168,0.541776,0.372035,0.207677,0.035768,-0.121735,-0.288943,-0.441514,-0.618162,-0.765496,-0.923811,-1.09163,-1.254962,-1.417969,-1.578336,-1.733422,-1.853091,-1.99607,-2.139391,-2.275552,-2.40378,-2.522804,-2.62846,-2.719746,-2.791497,-2.843192,-2.868328,-2.868815,-2.841422,-2.792174,-2.718109,-2.628527,-2.519993,-2.40449,-2.271294,-2.151982,-2.041452,-1.888251,-1.734829,-1.576368,-1.416097,-1.253841,-1.088974,-0.924164,-0.755475,-0.591051,-0.440858,-0.273209,-0.09806,0.062367,0.226168,0.390282,0.55635,0.722359,0.894437,1.064605,1.233494,1.412834,1.587151,1.767064,1.951064,2.128483,2.303945,2.486616,2.667636,2.830125,2.995857,3.148114,3.236516,3.258565,3.255996,3
3.18436,3.149772,3.050612,2.908376,2.721538,2.547634,2.361193,2.184427,1.999925,1.82174,1.638556,1.459106,1.278659,1.106376,0.940477,0.775318,0.624243,0.471092,0.325249,0.178093,0.033483,-0.116923,-0.26339,-0.414005,-0.568789,-0.692481,-0.865827,-1.01147,-1.180638,-1.301436,-1.411643,-1.552875,-1.691123,-1.817704,-1.945787,-2.053524,-2.169749,-2.209457,-2.239798,-2.313107,-2.356273,-2.391265,-2.403715,-2.401913,-2.379224,-2.341005,-2.28595,-2.216566,-2.133805,-2.038329,-1.932913,-1.82297,-1.762127,-1.637077,-1.498215,-1.354032,-1.209621,-1.053926,-0.916818,-0.797013,-0.635685,-0.470593,-0.321339,-0.184328,-0.016152,0.121193,0.257317,0.39943,0.542308,0.689694,0.858952,1.020036,1.192128,1.365893,1.545622,1.716165,1.903065,2.078017,2.264789,2.439315,2.627215,2.793346,2.977021,3.091314,3.175434,3.186318,3.202046,3.195367,3.128054,3.017876,2.860638,2.705565,2.544149,2.386419,2.211617,2.027777,1.832298,1.659429,1.480044,1.28547,1.104435,0.930606,0.754562,0.580161,0.406149,0.210726,0.026968,-0.142581,-0.318498,-0.48727,-0.684633,-0.86774,-1.032663,-1.219083,-1.413138,-1.577221,-1.750621,-1.948492,-2.119303,-2.278232,-2.440279,-2.587592,-2.764531,-2.947974,-3.076579,-3.202443,-3.298803,-3.376491,-3.412532,-3.418685,-3.374697,-3.309707,-3.176362,-3.006267,-2.886425,-2.742209,-2.601514,-2.427617,-2.234447,-2.080362,-1.915787,-1.75319,-1.554399,-1.377555,-1.214422,-1.026984,-0.832988,-0.670798,-0.472252,-0.28962,-0.121505,0.061518,0.25886,0.426144,0.604437,0.771909,0.959809,1.150797,1.328277,1.497894,1.687132,1.87726,2.054114,2.22615,2.40708,2.570504,2.731767,2.872188,3.028868,3.137997,3.2028,3.209305,3.195093,1
3.641291,3.598721,3.481595,3.301301,3.072601,2.867078,2.643391,2.433475,2.216362,2.003522,1.791745,1.57762,1.369676,1.163923,0.957973,0.758039,0.547498,0.34876,0.145958,-0.055468,-0.242809,-0.432786,-0.625456,-0.815166,-0.983755,-1.160681,-1.340599,-1.50646,-1.648936,-1.806819,-1.957347,-2.090643,-2.194244,-2.315201,-2.380417,-2.506312,-2.551205,-2.633626,-2.665031,-2.690081,-2.717425,-2.672491,-2.690102,-2.592482,-2.598453,-2.561711,-2.432355,-2.358186,-2.300716,-2.221147,-2.071037,-1.909888,-1.819483,-1.686972,-1.570056,-1.425166,-1.290585,-1.134468,-0.985951,-0.820546,-0.660313,-0.487977,-0.315761,-0.175043,-0.038297,0.165816,0.318735,0.472693,0.62949,0.795767,0.953675,1.108412,1.260239,1.381339,1.536479,1.660702,1.741394,1.845861,1.953872,2.160166,2.36033,2.573164,2.785627,3.000133,3.20815,3.32136,3.436073,3.449088,3.329135,3.235025,3.024816,2.823954,2.598562,2.396294,2.179184,1.990492,1.820234,1.75271,1.70027,1.577157,1.427052,1.311048,1.161367,1.030956,0.875047,0.713596,0.592121,0.412571,0.266075,0.122953,-0.063724,-0.231899,-0.406884,-0.570259,-0.734847,-0.890805,-1.043235,-1.191031,-1.326458,-1.529706,-1.696243,-1.801122,-1.921159,-2.014975,-2.193871,-2.301612,-2.352895,-2.477241,-2.581431,-2.585804,-2.703581,-2.703926,-2.704432,-2.756018,-2.699477,-2.719592,-2.631022,-2.555392,-2.51129,-2.380867,-2.32604,-2.163123,-2.080072,-1.9072,-1.793375,-1.617491,-1.473893,-1.302711,-1.128018,-0.961536,-0.767445,-0.600402,-0.393156,-0.224274,-0.007157,0.186168,0.379698,0.587797,0.778501,0.994931,1.186215,1.405294,1.602303,1.82008,2.031889,2.239638,2.454803,2.679082,2.887909,3.100414,3.294345,3.513116,3.644443,2
3.559307,3.53282,3.348104,3.128411,2.900094,2.665117,2.439053,2.221205,1.989667,1.76117,1.551557,1.318733,1.107841,0.891019,0.665579,0.466044,0.248522,0.059105,-0.131853,-0.335515,-0.516746,-0.729935,-0.94298,-1.104869,-1.295605,-1.445757,-1.627282,-1.752792,-1.955926,-2.063203,-2.21754,-2.357675,-2.43964,-2.551847,-2.588763,-2.734796,-2.723546,-2.801324,-2.833959,-2.785507,-2.855078,-2.835114,-2.737127,-2.737849,-2.61646,-2.518698,-2.496415,-2.331956,-2.198674,-2.118153,-2.016694,-1.80609,-1.658844,-1.542794,-1.404557,-1.266275,-1.116933,-0.962756,-0.803183,-0.636096,-0.468191,-0.289529,-0.116585,0.075822,0.193189,0.360886,0.538113,0.675449,0.852727,0.993028,1.126929,1.230395,1.365802,1.504194,1.637471,1.678128,1.853303,2.0261,2.233564,2.441311,2.670567,2.882664,3.092061,3.311088,3.5153,3.551915,3.506727,3.388305,3.241186,3.003163,2.816016,2.592708,2.385905,2.150982,1.990955,1.911427,1.799463,1.741571,1.586578,1.448718,1.32762,1.190748,1.040999,0.92732,0.7765,0.651943,0.492771,0.310862,0.197885,0.029012,-0.156558,-0.293937,-0.382901,-0.553456,-0.702299,-0.856021,-0.997246,-1.130225,-1.307578,-1.522055,-1.613534,-1.740593,-1.810592,-1.970417,-2.125631,-2.184907,-2.232178,-2.28257,-2.428321,-2.44132,-2.506923,-2.578372,-2.520316,-2.618276,-2.522641,-2.539648,-2.490069,-2.471856,-2.386453,-2.334257,-2.209686,-2.084701,-1.98619,-1.846826,-1.726223,-1.529552,-1.336093,-1.192864,-1.017807,-0.871077,-0.731498,-0.525877,-0.354001,-0.145987,0.035688,0.250961,0.426774,0.644162,0.847065,1.063804,1.273506,1.492552,1.708087,1.930069,2.160227,2.373856,2.610029,2.836563,3.055971,3.263678,3.493906,3.549855,3.541174,2
3.312351,3.289957,3.188481,3.090795,2.8909,2.716443,2.507036,2.298342,2.083862,1.875059,1.662004,1.451972,1.246443,1.0638,0.852643,0.646032,0.441195,0.271092,0.061031,-0.124823,-0.291991,-0.499064,-0.658989,-0.830118,-0.995137,-1.12233,-1.265892,-1.416461,-1.529209,-1.675065,-1.752954,-1.910329,-2.004981,-2.058432,-2.197361,-2.293774,-2.41208,-2.401742,-2.4169,-2.481818,-2.518632,-2.544108,-2.552433,-2.542233,-2.519988,-2.474718,-2.424871,-2.343599,-2.357108,-2.303674,-2.182944,-2.060512,-1.996152,-1.908824,-1.744596,-1.680897,-1.511392,-1.366191,-1.245267,-1.082064,-0.948704,-0.771323,-0.62662,-0.438436,-0.285052,-0.081876,0.102355,0.275823,0.486671,0.689963,0.9002,1.105243,1.316226,1.522013,1.73414,1.94002,2.153711,2.358988,2.5728,2.740579,2.933295,3.049488,3.147044,3.317427,3.30161,3.308051,3.294279,3.317331,3.235057,3.034522,2.843724,2.659914,2.470424,2.27726,2.088676,1.897006,1.684557,1.478146,1.267148,1.061553,0.851003,0.647356,0.435409,0.25647,0.076845,-0.133051,-0.319898,-0.479167,-0.664915,-0.807097,-0.988282,-1.112438,-1.28528,-1.389411,-1.551324,-1.630303,-1.787414,-1.895995,-1.95754,-2.090453,-2.214675,-2.293315,-2.284449,-2.36967,-2.432781,-2.489213,-2.524179,-2.547463,-2.551234,-2.539993,-2.512466,-2.466986,-2.411508,-2.330215,-2.283813,-2.28457,-2.157625,-2.045188,-1.897049,-1.81112,-1.726591,-1.554354,-1.465261,-1.316431,-1.190823,-1.041702,-0.846083,-0.72298,-0.529082,-0.35597,-0.19774,0.002404,0.203775,0.368932,0.562408,0.770129,0.975322,1.182222,1.389438,1.596739,1.8053,2.012984,2.222903,2.429394,2.615922,2.80278,2.978659,3.156028,3.23992,3.324019,3.312562,3.303882,3.30127,3
