@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.871574,-0.737531,-0.400758,0.029552,0.482463,0.875283,1.236839,1.561125,1.80199,1.791206,1.696016,1.448389,1.14449,0.757402,0.349701,-0.096936,-0.492562,-0.847212,-0.870757,-0.800881,-0.502415,-0.155719,0.303465,0.685446,1.17932,1.570385,1.99184,1.914892,1.868431,1.832989,1.871591,1.927727,2.08667,1.98228,1.50407,1.111879,0.623353,0.205578,-0.222444,-0.621702,-0.804146,-0.857975,-0.994282,-1.090436,-1.316188,-1.432997,-1.551613,-1.479846,-1.409358,-1.292424,-1.174395,-0.961257,-0.836027,-0.866727,-0.966775,-1.144683,-1.348252,-1.478745,-1.595079,-1.533813,-1.371924,-1.18337,-0.985133,-0.794236,-0.7442,2
-0.975011,-0.820872,-0.476535,-0.035062,0.399478,0.734548,1.181693,1.627927,1.784584,1.803156,1.815771,1.589049,1.239716,0.800986,0.394975,-0.085397,-0.530571,-0.882894,-0.992587,-0.87622,-0.528734,-0.162187,0.288132,0.699159,1.131128,1.558863,1.974265,1.931359,1.717529,1.70478,1.86287,1.971956,2.15491,2.032743,1.539346,1.050849,0.617508,0.185342,-0.270457,-0.695208,-0.87807,-0.734475,-0.93254,-1.145899,-1.361868,-1.514189,-1.586242,-1.506826,-1.350168,-1.174047,-1.076821,-1.025599,-0.913679,-0.767868,-0.801455,-0.919835,-1.111331,-1.361774,-1.550621,-1.62133,-1.464501,-1.230874,-0.999597,-0.757082,-0.674194,2
-0.772018,-0.577912,-0.271293,0.069005,0.475649,0.853364,1.274274,1.604187,1.903095,1.840384,1.849817,1.833806,1.462784,1.145059,0.781431,0.402941,0.012572,-0.292392,-0.628585,-0.76381,-0.577869,-0.246015,0.107384,0.468704,0.811291,1.164284,1.482267,1.835829,2.013135,1.916047,1.82394,1.834509,1.951336,1.730645,1.320727,1.015884,0.624933,0.284462,-0.141998,-0.40387,-0.894197,-1.323905,-1.23053,-1.281894,-1.24704,-1.27306,-1.252551,-1.269284,-1.255309,-1.267174,-1.256984,-1.265805,-1.258129,-1.264826,-1.258981,-1.264073,-1.259656,-1.26346,-1.260221,-1.262934,-1.260715,-1.262464,-1.261167,-1.262025,-1.261598,5
-1.123154,-0.921754,-0.500849,-0.073947,0.396629,0.871123,1.237524,1.698274,1.978769,1.85417,1.94066,1.875665,1.545532,1.068767,0.614358,0.150328,-0.258924,-0.722165,-1.007311,-1.098779,-0.956036,-0.5789,-0.168717,0.30061,0.735727,1.226583,1.641433,1.914137,1.906798,1.836769,1.925242,1.946587,2.107252,1.798156,1.40019,0.934067,0.538993,0.016029,-0.334624,-0.871705,-0.833339,-0.485817,-0.805764,-0.954808,-1.218878,-1.389667,-1.620306,-1.542884,-1.454889,-1.277138,-1.070537,-0.853236,-0.69418,-0.708239,-0.809897,-0.993354,-1.24107,-1.438433,-1.635396,-1.592686,-1.382917,-1.074711,-0.813095,-0.55945,-0.392816,3
-0.753312,-0.599127,-0.26935,0.1162,0.515495,0.90582,1.268163,1.67824,1.877836,1.744105,1.838099,1.688487,1.353347,1.11597,0.741113,0.356671,-0.0574,-0.427724,-0.723187,-0.752699,-0.493951,-0.151934,0.214509,0.586792,0.922208,1.267037,1.576243,1.890648,2.017641,1.895248,1.759039,1.788776,1.910528,1.765007,1.35097,1.016109,0.622954,0.299028,-0.111973,-0.379726,-0.895345,-1.330631,-1.235886,-1.288336,-1.252488,-1.279441,-1.258053,-1.275613,-1.260862,-1.273451,-1.262588,-1.272033,-1.263782,-1.271007,-1.26468,-1.270208,-1.265401,-1.26955,-1.26601,-1.26898,-1.266548,-1.268467,-1.267043,-1.267985,-1.267516,5
-0.904877,-0.825062,-0.578508,-0.13043,0.325193,0.715054,1.083055,1.490944,1.877197,2.011759,1.920285,1.701433,1.28987,0.977223,0.593323,0.208622,-0.254731,-0.563903,-0.789511,-0.928514,-0.71882,-0.449716,-0.03158,0.389799,0.894418,1.334803,1.688371,1.911461,1.831565,1.82207,2.05889,2.056667,2.082977,1.908264,1.511303,1.036295,0.58473,0.097121,-0.290849,-0.776519,-0.714651,-0.371324,-0.689561,-0.901279,-1.20317,-1.380328,-1.601221,-1.552949,-1.436991,-1.247595,-1.244628,-1.145047,-0.970269,-0.860796,-0.974186,-1.086778,-1.307501,-1.49581,-1.64212,-1.585153,-1.440673,-1.204897,-0.947993,-0.684033,-0.470716,2
-1.115145,-0.909714,-0.539206,-0.073406,0.408133,0.819302,1.254029,1.673013,2.078574,1.991622,1.925905,2.008707,1.733325,1.344415,0.911719,0.493487,0.037129,-0.429151,-0.838011,-1.120225,-1.053991,-0.732419,-0.312726,0.091429,0.503162,0.906093,1.37947,1.787977,1.849183,1.841501,1.908262,1.877845,1.979956,1.790528,1.381734,0.909997,0.50257,0.006274,-0.380145,-0.893013,-0.849603,-0.487254,-0.753622,-0.937082,-1.249263,-1.483243,-1.699685,-1.585044,-1.384442,-1.112102,-0.900838,-0.71522,-0.593894,-0.622236,-0.738445,-0.949137,-1.073554,-1.302032,-1.521175,-1.68605,-1.559636,-1.352776,-1.054218,-0.81717,-0.570465,3
-0.946415,-0.808836,-0.542762,-0.087447,0.338784,0.805135,1.272073,1.611987,1.891463,1.919814,1.90448,1.743703,1.402669,1.021764,0.593373,0.115841,-0.299138,-0.728583,-0.912722,-0.921333,-0.751624,-0.352555,0.076373,0.544673,0.992558,1.419985,1.853787,1.829724,1.762007,1.875963,1.97428,1.855105,2.021086,1.896032,1.431026,0.997147,0.548778,0.079011,-0.327196,-0.752964,-0.810973,-0.741264,-0.976137,-1.156561,-1.343714,-1.546429,-1.591432,-1.462522,-1.264222,-1.05846,-0.841771,-0.938464,-0.95684,-0.784675,-0.74565,-0.832551,-0.970185,-1.154547,-1.380176,-1.566657,-1.664527,-1.500393,-1.251168,-1.004833,-0.802895,2
-1.06901,-0.921155,-0.495083,-0.054926,0.461179,0.84225,1.22305,1.607033,1.882097,1.921599,1.912448,1.736271,1.368011,0.941999,0.527446,0.099364,-0.312918,-0.684794,-0.975474,-1.027128,-0.809471,-0.420154,0.059442,0.525044,1.015206,1.422519,1.897528,2.058877,1.933641,1.912574,1.894195,2.058625,2.039057,1.687011,1.282137,0.87278,0.464742,0.005036,-0.357416,-0.798858,-0.907904,-0.762217,-1.023942,-1.13938,-1.30925,-1.44059,-1.556985,-1.463225,-1.27589,-1.089316,-1.002399,-0.909992,-0.734086,-0.719049,-0.820196,-0.98108,-1.191256,-1.374907,-1.544781,-1.582608,-1.419293,-1.15123,-0.947473,-0.728631,-0.649092,3
-0.881452,-0.731513,-0.394417,-0.020856,0.43017,0.809056,1.139438,1.542587,1.873489,1.873914,1.853852,1.601321,1.252718,0.886454,0.568275,0.054701,-0.33952,-0.731294,-0.930394,-0.901638,-0.731969,-0.340184,0.045348,0.495709,0.92793,1.360933,1.799562,1.915402,1.798801,1.828938,1.882679,1.974326,2.129002,2.037462,1.585801,1.095234,0.653068,0.208642,-0.218991,-0.618174,-0.800511,-0.791519,-0.940725,-1.127297,-1.302386,-1.406303,-1.480717,-1.498932,-1.46663,-1.318315,-1.122247,-0.936902,-0.800837,-0.805109,-0.935141,-1.100267,-1.319574,-1.514115,-1.648817,-1.579743,-1.407613,-1.167557,-0.951803,-0.694376,-0.666976,2
-1.011112,-0.832792,-0.454682,0.00672,0.428138,0.842605,1.19184,1.618832,1.877294,1.857134,1.834643,1.570724,1.182622,0.786152,0.329899,-0.125893,-0.535759,-0.868896,-1.032247,-0.91414,-0.570005,-0.184871,0.287378,0.698671,1.138387,1.560509,1.917276,1.84726,1.808399,1.842762,1.9729,2.092213,2.137142,1.869374,1.439736,0.977411,0.5392,0.114058,-0.299761,-0.753957,-0.880315,-0.810195,-1.026196,-1.208659,-1.422757,-1.483454,-1.492406,-1.388394,-1.228284,-1.140234,-1.077479,-0.921338,-0.831184,-0.794137,-0.872164,-1.038488,-1.260508,-1.433594,-1.605776,-1.554633,-1.364747,-1.105635,-0.895715,-0.650734,-0.69814,2
-1.137535,-0.950636,-0.57004,-0.081507,0.416695,0.943711,1.362832,1.866884,1.990182,1.822393,1.732749,1.79044,1.653573,1.149372,0.716334,0.225939,-0.167347,-0.634652,-0.978372,-1.126679,-0.911791,-0.570568,-0.12548,0.290514,0.730601,1.149339,1.62544,1.781651,1.921901,1.888188,1.828704,1.800433,1.970826,1.812566,1.421969,0.986724,0.579239,0.090522,-0.324898,-0.847998,-0.898555,-0.554576,-0.88088,-1.097108,-1.357008,-1.618759,-1.728146,-1.53178,-1.307098,-1.046981,-0.846288,-0.604604,-0.52828,-0.55083,-0.634005,-0.826484,-1.083668,-1.323987,-1.574538,-1.784676,-1.614519,-1.305223,-1.034815,-0.80235,-0.587059,5
-1.17104,-1.059589,-0.646314,-0.181303,0.311741,0.755852,1.215616,1.651726,1.886349,1.817513,1.831536,1.74028,1.394728,0.954857,0.472578,0.007539,-0.463602,-0.895219,-1.14047,-1.093044,-0.750669,-0.334759,0.139217,0.603785,1.086246,1.543191,1.969975,2.040586,1.851811,1.773938,1.925148,2.025861,2.087529,1.735174,1.296554,0.84847,0.419262,-0.073015,-0.381443,-0.913386,-0.872027,-0.556117,-0.888458,-1.063944,-1.418566,-1.523981,-1.553515,-1.44741,-1.300212,-1.092317,-0.859508,-0.65187,-0.687723,-0.72883,-0.930638,-1.185737,-1.434625,-1.649213,-1.686729,-1.449815,-1.178403,-0.843872,-0.573986,-0.338767,-0.366948,3
-1.072852,-0.901422,-0.552494,-0.11873,0.378526,0.803307,1.199507,1.713116,1.965007,1.903923,1.967813,1.890766,1.541479,1.195703,0.686807,0.239135,-0.20501,-0.623006,-0.947265,-1.035665,-0.893615,-0.588858,-0.16838,0.310787,0.738248,1.19461,1.60935,1.9599,1.899733,1.882458,1.956919,1.98568,2.066344,1.748771,1.330064,0.866116,0.457852,-0.052745,-0.424657,-0.942063,-0.884317,-0.530924,-0.862895,-0.978983,-1.320795,-1.452977,-1.655653,-1.550503,-1.382493,-1.161341,-1.005044,-0.82254,-0.659111,-0.604816,-0.688036,-0.879345,-1.144948,-1.365601,-1.578348,-1.648014,-1.477992,-1.203015,-0.952759,-0.6668,-0.487908,3
-0.947937,-0.781208,-0.413289,0.005778,0.470969,0.808014,1.193529,1.576143,1.84603,1.846705,1.851753,1.705931,1.486438,1.008178,0.632907,0.214613,-0.218728,-0.606099,-0.869222,-0.911239,-0.780769,-0.401942,0.01032,0.472842,0.902195,1.318049,1.800988,1.987821,1.83347,1.911183,1.91665,1.963388,2.094306,1.859969,1.405635,0.982118,0.535577,0.061354,-0.365356,-0.767845,-0.825525,-0.80558,-0.949155,-1.035753,-1.26557,-1.457579,-1.569899,-1.502343,-1.400484,-1.288478,-1.053733,-0.88414,-0.883266,-0.794158,-0.804939,-0.977885,-1.176491,-1.390157,-1.549898,-1.622562,-1.4822,-1.275113,-1.069466,-0.83997,-0.734877,2
-1.181272,-0.96794,-0.628693,-0.176427,0.276011,0.699759,1.064766,1.555462,1.87486,1.75398,1.860164,1.850255,1.442789,1.019885,0.591542,0.199378,-0.234052,-0.675272,-1.043825,-1.142487,-0.871461,-0.451791,0.024582,0.471793,0.916285,1.334183,1.799884,2.065057,2.078329,1.83196,1.795658,2.025938,2.166918,1.882176,1.454349,0.991506,0.543705,0.038931,-0.360008,-0.895965,-0.915908,-0.647429,-0.968434,-1.09224,-1.239112,-1.276919,-1.428435,-1.534816,-1.417034,-1.206567,-1.056005,-0.873772,-0.816314,-0.803359,-0.946765,-1.11506,-1.352813,-1.497608,-1.578031,-1.428752,-1.180743,-0.931693,-0.662056,-0.471866,-0.539184,3
-1.046294,-0.870637,-0.533778,-0.087436,0.309098,0.780012,1.201178,1.676637,1.979934,1.886592,1.972907,1.856648,1.504744,1.044981,0.603137,0.12263,-0.244201,-0.64563,-1.014629,-1.101847,-0.835511,-0.498238,-0.062068,0.392729,0.841807,1.264786,1.707061,1.826845,1.887094,1.999004,1.949227,2.005341,2.113542,1.724154,1.326182,0.892182,0.582194,0.047957,-0.363182,-0.827935,-0.856258,-0.585689,-0.802693,-0.900536,-1.161916,-1.345684,-1.603379,-1.597595,-1.430543,-1.20786,-1.016614,-0.863262,-0.706538,-0.623898,-0.758067,-0.883846,-1.029635,-1.280997,-1.511418,-1.608849,-1.547634,-1.346579,-1.105193,-0.90819,-0.684345,3
-0.948077,-0.794049,-0.456302,-0.012598,0.390687,0.822473,1.192453,1.628404,1.891732,1.836573,1.855535,1.748617,1.419484,0.976262,0.487587,0.009193,-0.39216,-0.769629,-0.97139,-0.912088,-0.614406,-0.26564,0.131018,0.576652,0.982764,1.378312,1.846941,1.913945,1.756725,1.805578,1.947444,2.054696,2.174343,1.855465,1.402271,0.989546,0.53417,0.072381,-0.344943,-0.723749,-0.847539,-0.827636,-0.994818,-1.188992,-1.42817,-1.527018,-1.476687,-1.341681,-1.240251,-1.029852,-1.058032,-1.030524,-0.845057,-0.749892,-0.817996,-0.921004,-1.120047,-1.331343,-1.511985,-1.603605,-1.528005,-1.317107,-1.113138,-0.877613,-0.748226,2
-0.956313,-0.814225,-0.505204,-0.084611,0.368126,0.82781,1.280662,1.702477,1.86485,1.913283,1.901798,1.66324,1.316477,0.872846,0.443971,0.04942,-0.384681,-0.687148,-0.947679,-1.025637,-0.772866,-0.395142,0.054373,0.480593,0.902013,1.320231,1.785477,2.029766,1.961681,1.941333,1.987352,2.034597,2.118057,1.805727,1.370426,0.981337,0.560258,0.110408,-0.287026,-0.712202,-0.838095,-0.802862,-0.950803,-1.051233,-1.255822,-1.42124,-1.531908,-1.453868,-1.290432,-1.113676,-0.99814,-0.939717,-0.861152,-0.804568,-0.850285,-0.982955,-1.182803,-1.354107,-1.514588,-1.535891,-1.406093,-1.272758,-1.065967,-0.857819,-0.739074,2
-0.899515,-0.731514,-0.389473,0.03175,0.454118,0.877308,1.215461,1.595107,1.849712,1.914223,1.838554,1.61848,1.333428,1.036132,0.676532,0.195334,-0.213314,-0.613537,-0.776149,-0.856139,-0.623319,-0.296486,0.170261,0.57005,0.958455,1.283292,1.71017,1.921256,1.848205,1.868042,1.916895,1.92782,2.027127,1.895878,1.443883,0.99113,0.551176,0.073232,-0.349163,-0.666662,-0.806714,-0.830507,-0.981624,-1.082035,-1.306046,-1.50266,-1.619596,-1.535148,-1.372144,-1.260789,-1.124362,-0.952841,-0.814214,-0.843599,-0.959952,-1.107501,-1.312592,-1.47814,-1.61129,-1.578102,-1.465825,-1.277206,-1.028331,-0.819419,-0.707104,2
-1.058454,-0.863852,-0.515923,-0.057424,0.373459,0.819642,1.269392,1.66322,1.909931,1.924326,1.806408,1.513783,1.190404,0.731439,0.273278,-0.116787,-0.452605,-0.860356,-1.062165,-0.955951,-0.642599,-0.268204,0.141686,0.590271,0.979101,1.419094,1.828433,2.083945,2.024036,1.887159,1.985559,2.178441,2.211208,1.836634,1.420395,0.964581,0.533799,0.069818,-0.346136,-0.793337,-0.926297,-0.832736,-1.004686,-1.132888,-1.266821,-1.341306,-1.358515,-1.343178,-1.308285,-1.196064,-1.08317,-0.959216,-0.841647,-0.732547,-0.820009,-0.968345,-1.153206,-1.319962,-1.446082,-1.484251,-1.375777,-1.181828,-0.997081,-0.810017,-0.751734,2
-1.085371,-0.966449,-0.568567,-0.153462,0.279342,0.685358,1.171557,1.587444,1.839716,1.820858,1.832487,1.67356,1.334819,0.917496,0.466264,0.009224,-0.424349,-0.834841,-1.043965,-0.955364,-0.631011,-0.184281,0.306033,0.759491,1.174313,1.660427,1.951858,1.727197,1.657604,1.834701,1.915262,1.891716,2.098762,1.872083,1.471615,1.02834,0.628693,0.117615,-0.302331,-0.805622,-0.897979,-0.764097,-0.938089,-1.030925,-1.304688,-1.515591,-1.701945,-1.572971,-1.362644,-1.18287,-1.013315,-0.814108,-0.743077,-0.821975,-1.055152,-1.275344,-1.489658,-1.61109,-1.613423,-1.440085,-1.170201,-0.847879,-0.566567,-0.415176,-0.609372,2
-0.880523,-0.707581,-0.413411,-0.030351,0.358757,0.740267,1.201563,1.509236,1.808722,1.845758,1.859963,1.791226,1.568009,1.141099,0.80225,0.432707,-0.03626,-0.451168,-0.787407,-0.877655,-0.788821,-0.445238,-0.044216,0.368458,0.769482,1.15959,1.608057,1.86486,1.85581,1.859678,1.794464,1.892692,1.966422,1.964865,1.594773,1.121298,0.683724,0.212132,-0.219367,-0.6334,-0.802007,-0.834663,-1.014079,-1.076772,-1.309226,-1.492509,-1.586924,-1.537154,-1.46687,-1.297504,-1.143684,-1.009001,-0.86108,-0.835988,-0.967492,-1.100025,-1.281147,-1.475379,-1.626526,-1.591941,-1.401759,-1.185588,-0.991261,-0.849713,-0.722173,2
-0.906048,-0.776313,-0.462092,-0.046962,0.385505,0.805929,1.199852,1.54977,1.847872,1.905632,1.870573,1.755321,1.531012,1.262791,0.874277,0.47053,0.056824,-0.341278,-0.697059,-0.87734,-0.781905,-0.486715,-0.067542,0.363162,0.812667,1.205185,1.579289,1.916878,2.006869,1.939149,1.924488,1.943782,1.99613,1.780348,1.326649,0.927936,0.470356,0.079617,-0.342551,-0.707951,-0.84268,-0.936163,-1.041724,-1.163521,-1.353854,-1.48907,-1.544239,-1.451025,-1.310054,-1.159361,-1.080229,-0.94387,-0.85644,-0.869983,-1.019637,-1.145152,-1.276766,-1.434693,-1.553084,-1.556976,-1.406296,-1.21113,-1.022471,-0.827824,-0.798395,2
-0.982767,-0.790064,-0.469561,-0.10482,0.33839,0.789777,1.196455,1.625553,1.906356,1.964576,1.868247,1.670962,1.35154,0.9467,0.550048,0.113,-0.287076,-0.660539,-0.944799,-0.953679,-0.732364,-0.377856,0.071722,0.531259,0.980528,1.445313,1.869585,2.003494,1.884104,1.934405,1.957178,2.06946,2.138598,1.710369,1.340408,0.831668,0.43139,-0.026732,-0.355496,-0.775665,-0.837699,-0.730794,-0.947739,-1.073121,-1.277548,-1.484271,-1.607861,-1.471225,-1.355036,-1.267606,-1.068038,-0.955914,-0.777915,-0.746309,-0.825382,-0.971588,-1.183228,-1.371332,-1.514993,-1.565009,-1.420049,-1.195989,-0.979849,-0.782474,-0.648703,2
-0.93138,-0.793487,-0.514288,-0.043007,0.399486,0.785736,1.161749,1.511936,1.842595,1.924568,1.913438,1.666785,1.344369,1.047009,0.661103,0.206308,-0.19669,-0.609348,-0.850811,-0.955065,-0.789175,-0.394403,0.009194,0.454373,0.910775,1.34525,1.751196,2.004346,1.961552,1.92708,1.983354,2.037697,2.082103,1.791032,1.37507,0.944379,0.513526,0.075911,-0.294731,-0.727068,-0.810424,-0.766892,-0.90571,-1.054184,-1.295983,-1.471786,-1.565997,-1.473135,-1.291241,-1.108408,-1.01317,-0.953457,-0.850282,-0.8319,-0.922283,-1.066243,-1.250506,-1.449664,-1.573385,-1.597937,-1.442988,-1.256844,-1.040367,-0.833219,-0.706462,2
-1.025938,-0.85004,-0.472818,-0.046352,0.387636,0.78313,1.166136,1.611753,1.846085,1.911996,1.818096,1.623682,1.264622,0.922395,0.54972,0.12942,-0.270089,-0.680278,-0.91756,-0.974613,-0.674506,-0.385434,0.070736,0.53129,0.986471,1.456413,1.905699,2.097255,1.893832,1.860445,1.989331,2.140302,2.107249,1.787581,1.351279,0.93541,0.503196,0.074328,-0.32421,-0.756387,-0.834713,-0.672894,-0.899456,-1.084672,-1.285774,-1.371779,-1.420889,-1.382867,-1.327914,-1.189537,-1.050101,-1.01234,-1.044835,-0.888726,-0.919017,-1.010952,-1.195513,-1.341454,-1.495308,-1.504478,-1.430886,-1.260529,-1.09169,-0.890006,-0.720934,2
