@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute target {1,2}

@data
-0.466355,-0.489502,-0.451576,-0.388507,-0.357606,-0.369127,-0.38758,-0.399592,-0.405886,-0.3687,-0.244524,-0.130569,-0.029336,0.160266,0.332294,0.470557,0.51159,0.714822,1.08919,1.349405,1.625711,1.983055,2.078112,2.085334,2.260038,2.540961,2.599995,2.432338,2.358662,2.226378,1.657352,1.386178,1.499624,1.40216,1.055439,0.77311,0.620672,0.527687,0.493676,0.506194,0.465533,0.316701,0.087236,-0.058393,-0.079504,-0.060969,-0.054268,-0.041148,-0.031871,-0.00808,0.03732,0.104659,0.16619,0.186784,0.184889,0.170657,0.149068,0.117524,0.06808,0.017213,-0.000785,-0.010101,-0.029385,-0.020117,0.013539,0.053075,0.085257,0.122091,0.169341,0.216565,0.261676,0.279074,0.270848,0.243135,0.21071,0.172129,0.144032,0.155855,0.206685,0.248194,0.271357,0.258052,0.208405,0.15264,0.10071,0.055503,-0.016112,-0.087015,-0.220664,-0.386176,-0.522371,-0.627907,-0.690112,-0.731475,-0.752178,-0.756816,-0.753823,-0.739366,-0.758136,-0.773116,-0.771567,-0.769958,-0.754632,-0.713319,-0.657041,-0.602425,-0.545869,-0.509607,-0.488894,-0.489455,-0.513617,-0.563483,-0.623083,-0.706923,-0.763301,-0.78043,-0.802461,-0.835598,-0.824833,-0.820004,-0.803339,-0.797764,-0.772244,-0.758549,-0.722909,-0.689167,-0.608797,-0.539155,-0.488407,-0.454593,-0.471774,-0.541322,-0.620549,-0.708695,-0.800642,-0.873705,-0.925078,-0.957397,-0.974517,-0.982956,-0.988052,-0.99667,1
-0.372626,-0.394588,-0.344143,-0.257778,-0.210169,-0.234372,-0.274708,-0.30644,-0.316689,-0.298689,-0.193739,-0.074505,0.053454,0.295984,0.576492,0.795226,0.848491,0.966749,1.249574,1.480586,1.71252,2.037207,2.13161,2.182128,2.373363,2.59031,2.551804,2.335384,2.214142,2.035586,1.496874,1.277889,1.407893,1.347452,1.055624,0.819119,0.681605,0.614989,0.570113,0.519602,0.422671,0.267501,0.048796,-0.094909,-0.124199,-0.111544,-0.101378,-0.086895,-0.071247,-0.04892,-0.015684,0.040729,0.098088,0.126762,0.130085,0.124326,0.114007,0.095361,0.047239,0.00538,-0.011493,-0.033268,-0.057667,-0.057185,-0.02593,0.016192,0.045266,0.077015,0.115781,0.152715,0.187064,0.195014,0.193061,0.182303,0.160939,0.126845,0.087623,0.077548,0.102742,0.137053,0.161719,0.162852,0.139668,0.106236,0.076939,0.050734,-0.00613,-0.068915,-0.193217,-0.352891,-0.497274,-0.608674,-0.674919,-0.719499,-0.743423,-0.754933,-0.753543,-0.742501,-0.759505,-0.77574,-0.779801,-0.779932,-0.767222,-0.73939,-0.698328,-0.655772,-0.628284,-0.594904,-0.588058,-0.57779,-0.597193,-0.63962,-0.690243,-0.757821,-0.777719,-0.765659,-0.818873,-0.817269,-0.801887,-0.804106,-0.821814,-0.810032,-0.790295,-0.77465,-0.742251,-0.700845,-0.63954,-0.577014,-0.532768,-0.499682,-0.507421,-0.556684,-0.612389,-0.679632,-0.756709,-0.823713,-0.865936,-0.893307,-0.907845,-0.913835,-0.916401,-0.925463,1
-0.569975,-0.599706,-0.590053,-0.497734,-0.46276,-0.462638,-0.484022,-0.489938,-0.485562,-0.460347,-0.333575,-0.23213,-0.140953,0.010509,0.111594,0.214232,0.262419,0.496758,0.897917,1.160769,1.425229,1.776231,1.88088,1.917336,2.090818,2.402924,2.534127,2.427223,2.38742,2.277099,1.733066,1.46087,1.575304,1.471568,1.092687,0.77459,0.599685,0.495175,0.459087,0.500811,0.480819,0.323077,0.100667,-0.033993,-0.049285,-0.021069,-0.008617,0.011938,0.02785,0.053529,0.107169,0.190624,0.254789,0.282502,0.271208,0.256996,0.22527,0.185166,0.135611,0.082108,0.069782,0.062614,0.042997,0.050179,0.083588,0.132729,0.173337,0.221052,0.288145,0.350557,0.411283,0.43526,0.430606,0.392082,0.354105,0.325176,0.309455,0.31685,0.378441,0.414647,0.404363,0.371851,0.286497,0.206873,0.149216,0.099855,0.011907,-0.080982,-0.240887,-0.420044,-0.567063,-0.679357,-0.745468,-0.779659,-0.805932,-0.800379,-0.776241,-0.753483,-0.77869,-0.787114,-0.793422,-0.768976,-0.75097,-0.683608,-0.589433,-0.50792,-0.425921,-0.365107,-0.33295,-0.323252,-0.317797,-0.379725,-0.457974,-0.558312,-0.694107,-0.778899,-0.760993,-0.852132,-0.885227,-0.870608,-0.859732,-0.831721,-0.821016,-0.791329,-0.759805,-0.714133,-0.611377,-0.532642,-0.478443,-0.434742,-0.454111,-0.544189,-0.645896,-0.768492,-0.895355,-1.001034,-1.071172,-1.119679,-1.140127,-1.153261,-1.163505,-1.172342,1
-0.357617,-0.379371,-0.326275,-0.230915,-0.179164,-0.203433,-0.244501,-0.277416,-0.30421,-0.288427,-0.181049,-0.064697,0.067678,0.320545,0.601819,0.822573,0.878183,0.987825,1.26154,1.485192,1.727239,2.062093,2.163745,2.220955,2.431224,2.655194,2.603847,2.363363,2.226596,2.026766,1.479039,1.248893,1.364712,1.30161,1.024078,0.797753,0.681209,0.62219,0.58885,0.535996,0.42885,0.261537,0.038398,-0.116952,-0.157975,-0.147676,-0.146068,-0.139952,-0.123632,-0.108537,-0.073081,-0.021889,0.029777,0.057426,0.062002,0.056916,0.047725,0.025526,-0.017716,-0.057243,-0.080428,-0.097574,-0.109695,-0.097064,-0.058045,-0.016125,0.01645,0.052344,0.092882,0.131931,0.170529,0.18889,0.182612,0.160744,0.133794,0.10044,0.065931,0.070906,0.109276,0.162482,0.200436,0.205379,0.174775,0.123087,0.076539,0.034384,-0.025359,-0.076607,-0.185485,-0.337037,-0.474044,-0.57383,-0.631299,-0.673015,-0.695464,-0.701366,-0.705031,-0.706162,-0.720181,-0.731648,-0.738203,-0.736706,-0.737064,-0.712634,-0.676761,-0.638418,-0.604517,-0.579133,-0.565078,-0.563902,-0.587567,-0.626639,-0.678808,-0.723265,-0.766967,-0.774921,-0.774475,-0.772091,-0.766985,-0.765772,-0.750144,-0.744663,-0.740816,-0.741957,-0.730588,-0.709839,-0.659156,-0.618615,-0.587495,-0.559467,-0.568565,-0.610296,-0.65856,-0.71564,-0.777029,-0.826176,-0.863625,-0.88718,-0.899162,-0.904949,-0.90882,-0.916768,1
-0.385896,-0.410773,-0.377036,-0.297615,-0.281293,-0.305987,-0.34029,-0.347659,-0.341078,-0.295945,-0.171832,-0.047707,0.066627,0.26498,0.457718,0.621253,0.675415,0.873983,1.244019,1.498351,1.74843,2.05972,2.12132,2.13428,2.298558,2.521259,2.511753,2.32266,2.246256,2.103347,1.584731,1.361292,1.490273,1.401679,1.050982,0.764444,0.613638,0.529096,0.497148,0.485282,0.419118,0.262218,0.048993,-0.078309,-0.088033,-0.068645,-0.061803,-0.050761,-0.038332,-0.011231,0.042926,0.117004,0.183072,0.212656,0.210966,0.192876,0.172063,0.141554,0.090934,0.038777,0.015714,-0.006684,-0.028214,-0.025261,0.001351,0.037802,0.065225,0.099423,0.140579,0.179653,0.208316,0.2146,0.207136,0.191825,0.165278,0.118542,0.082355,0.082812,0.117686,0.157402,0.175267,0.174908,0.140763,0.102911,0.061808,0.027805,-0.038676,-0.106175,-0.231457,-0.387605,-0.525103,-0.637939,-0.698398,-0.747488,-0.771704,-0.778795,-0.787114,-0.782125,-0.801052,-0.808914,-0.807582,-0.802523,-0.794805,-0.765046,-0.726136,-0.68853,-0.65325,-0.631823,-0.624671,-0.636014,-0.662936,-0.701062,-0.746013,-0.798872,-0.825286,-0.840467,-0.845411,-0.85,-0.843145,-0.832234,-0.817007,-0.791223,-0.779498,-0.740906,-0.704741,-0.640357,-0.558761,-0.48404,-0.424521,-0.381203,-0.383911,-0.440765,-0.507719,-0.594876,-0.707813,-0.796491,-0.857123,-0.89442,-0.91433,-0.924044,-0.929399,-0.938927,1
-0.331503,-0.368675,-0.356872,-0.309492,-0.315801,-0.346282,-0.359973,-0.361393,-0.349979,-0.295037,-0.160021,-0.046711,0.038987,0.191118,0.301827,0.392285,0.421695,0.697175,1.131829,1.423775,1.747418,2.11188,2.170184,2.107221,2.21101,2.477676,2.544946,2.401169,2.372952,2.273979,1.715406,1.436746,1.540056,1.417343,1.042916,0.758671,0.593419,0.48239,0.4435,0.493911,0.484066,0.335339,0.109009,-0.028857,-0.057581,-0.047852,-0.043679,-0.034586,-0.031813,-0.024642,0.019529,0.088574,0.150308,0.185165,0.190693,0.184843,0.166363,0.134267,0.077882,0.029223,0.016186,0.005085,-0.016674,-0.020195,0.002412,0.033909,0.057193,0.086597,0.126086,0.168417,0.203268,0.213159,0.209796,0.195223,0.167824,0.12044,0.082037,0.074053,0.101563,0.136248,0.161591,0.164509,0.143722,0.114969,0.086003,0.063489,0.004902,-0.057171,-0.184489,-0.339469,-0.48076,-0.585657,-0.648602,-0.70407,-0.729422,-0.738612,-0.739052,-0.732373,-0.751795,-0.762359,-0.77558,-0.780767,-0.780312,-0.763521,-0.732355,-0.696365,-0.670259,-0.646178,-0.630464,-0.615703,-0.630896,-0.662328,-0.710006,-0.756007,-0.82164,-0.803179,-0.83309,-0.854776,-0.827368,-0.823631,-0.80587,-0.785136,-0.779322,-0.752988,-0.726166,-0.6788,-0.61713,-0.560108,-0.518952,-0.485256,-0.491229,-0.535487,-0.586966,-0.655245,-0.72773,-0.785432,-0.827473,-0.854534,-0.863674,-0.867454,-0.873643,-0.880954,1
-0.313547,-0.339093,-0.309713,-0.234571,-0.212947,-0.243937,-0.275416,-0.295703,-0.301915,-0.276106,-0.159211,-0.039354,0.076193,0.288737,0.509541,0.676235,0.718901,0.890488,1.229971,1.481492,1.772726,2.124149,2.207056,2.209834,2.365826,2.595144,2.568449,2.364937,2.271638,2.106667,1.569984,1.325771,1.423977,1.326282,1.019189,0.775922,0.635751,0.558806,0.521008,0.508356,0.445797,0.288854,0.066348,-0.078488,-0.116811,-0.113714,-0.115881,-0.117649,-0.117171,-0.110053,-0.076995,-0.020776,0.035608,0.068092,0.080953,0.081598,0.079532,0.062794,0.01726,-0.025299,-0.041678,-0.055824,-0.075324,-0.072587,-0.041584,-0.00393,0.026729,0.057851,0.100781,0.140298,0.178198,0.190104,0.187334,0.173779,0.150314,0.109932,0.074517,0.072252,0.101536,0.144856,0.17288,0.174924,0.14898,0.115317,0.077154,0.044433,-0.011183,-0.061896,-0.170629,-0.32196,-0.456385,-0.560967,-0.620484,-0.665861,-0.691156,-0.698098,-0.704785,-0.702176,-0.719407,-0.731816,-0.738131,-0.744639,-0.735649,-0.716894,-0.682997,-0.658379,-0.627035,-0.608024,-0.598166,-0.607615,-0.62179,-0.656987,-0.706976,-0.764955,-0.799429,-0.809274,-0.829019,-0.803341,-0.795555,-0.803756,-0.786663,-0.780845,-0.777109,-0.76968,-0.75346,-0.721964,-0.672121,-0.62884,-0.595545,-0.566384,-0.569731,-0.603242,-0.642898,-0.692887,-0.748398,-0.791057,-0.821314,-0.840069,-0.848494,-0.852239,-0.855165,-0.863237,1
-0.405036,-0.438511,-0.418633,-0.390871,-0.379518,-0.401875,-0.382158,-0.359959,-0.350799,-0.317768,-0.199235,-0.104831,-0.036505,0.091827,0.187144,0.26696,0.315262,0.580339,0.974201,1.258037,1.614743,2.058806,2.186633,2.091611,2.076779,2.291977,2.388175,2.280682,2.278561,2.252504,1.770552,1.482639,1.510692,1.363434,1.033634,0.790171,0.630896,0.532445,0.497954,0.556787,0.606758,0.541148,0.412067,0.35172,0.375384,0.407252,0.398367,0.385165,0.362406,0.329185,0.320788,0.33351,0.342391,0.322261,0.29155,0.250927,0.202913,0.155059,0.098414,0.046784,0.027456,0.020561,-0.002484,-0.017714,-0.007238,0.009013,0.013295,0.019979,0.056275,0.099186,0.140565,0.142111,0.136023,0.120419,0.093597,0.067331,0.037203,0.038336,0.07702,0.115145,0.136178,0.134264,0.098972,0.067227,0.041804,0.011435,-0.037532,-0.07419,-0.167433,-0.320261,-0.498823,-0.654211,-0.726959,-0.776037,-0.790155,-0.794015,-0.777586,-0.765172,-0.773574,-0.782009,-0.794907,-0.798918,-0.811144,-0.801661,-0.796035,-0.789351,-0.770479,-0.753277,-0.735952,-0.746178,-0.748682,-0.780335,-0.84068,-0.873562,-0.912726,-0.958942,-0.906874,-0.882312,-0.879727,-0.866636,-0.868782,-0.84004,-0.774426,-0.717678,-0.667318,-0.613212,-0.502863,-0.438557,-0.427466,-0.406035,-0.415897,-0.421541,-0.425831,-0.500256,-0.673287,-0.804562,-0.872999,-0.902175,-0.915472,-0.927013,-0.937675,-0.948337,1
-0.297116,-0.33541,-0.323968,-0.268123,-0.281864,-0.310178,-0.327187,-0.337839,-0.333942,-0.284216,-0.147802,-0.039001,0.047639,0.208183,0.323998,0.414392,0.436917,0.700586,1.120821,1.413697,1.76145,2.158078,2.226419,2.147505,2.25205,2.530112,2.598543,2.440614,2.410728,2.297672,1.717116,1.410714,1.487025,1.354351,0.999681,0.735885,0.582009,0.476864,0.439109,0.490643,0.489846,0.346776,0.121847,-0.023141,-0.068153,-0.07669,-0.088267,-0.096735,-0.106153,-0.108818,-0.078752,-0.01397,0.049537,0.086588,0.10356,0.110027,0.103367,0.078917,0.024598,-0.023413,-0.037807,-0.047774,-0.061868,-0.058564,-0.035687,-0.000889,0.027613,0.053699,0.099451,0.151466,0.194422,0.208168,0.204232,0.195734,0.173439,0.132547,0.095441,0.092093,0.118374,0.160276,0.190348,0.193165,0.168513,0.131981,0.094806,0.06165,0.009441,-0.03599,-0.142981,-0.295425,-0.430728,-0.536206,-0.60011,-0.645896,-0.671759,-0.680512,-0.682521,-0.680046,-0.695281,-0.710729,-0.721346,-0.719097,-0.712267,-0.697422,-0.657647,-0.633601,-0.609698,-0.594431,-0.588465,-0.589261,-0.60487,-0.647111,-0.694301,-0.756494,-0.764407,-0.799164,-0.806048,-0.812666,-0.784131,-0.792357,-0.789623,-0.786492,-0.78151,-0.779439,-0.76715,-0.749075,-0.706223,-0.669229,-0.642468,-0.614389,-0.61843,-0.639642,-0.667049,-0.704593,-0.750623,-0.790831,-0.815627,-0.828287,-0.832107,-0.83416,-0.837278,-0.8442,1
-0.605857,-0.638287,-0.634268,-0.566272,-0.542725,-0.565314,-0.571405,-0.555058,-0.534258,-0.479294,-0.344227,-0.218443,-0.133601,0.01255,0.121131,0.213948,0.2467,0.510214,0.943893,1.228101,1.538708,1.911471,1.990804,1.928584,2.031553,2.287591,2.336337,2.196843,2.191622,2.108251,1.537269,1.256355,1.384097,1.294201,0.950608,0.672933,0.50746,0.392692,0.339871,0.37646,0.369296,0.255173,0.096915,0.044836,0.107789,0.20086,0.270854,0.341708,0.409299,0.497676,0.606379,0.702919,0.740355,0.697851,0.604069,0.494078,0.399659,0.325649,0.242829,0.180048,0.15632,0.144712,0.135709,0.152464,0.191429,0.233138,0.258628,0.276031,0.309285,0.341695,0.362851,0.343858,0.312313,0.258924,0.192299,0.129637,0.097529,0.115409,0.160314,0.197509,0.198379,0.173669,0.11382,0.050151,-0.011001,-0.075619,-0.174897,-0.272399,-0.419445,-0.596676,-0.742376,-0.856645,-0.923819,-0.970343,-0.997751,-0.997948,-0.994781,-0.993509,-1.007191,-1.016066,-1.002866,-0.986471,-0.97836,-0.952545,-0.912142,-0.867952,-0.813342,-0.76917,-0.739132,-0.727666,-0.718261,-0.717213,-0.727995,-0.703465,-0.704441,-0.687631,-0.708837,-0.726102,-0.706746,-0.742136,-0.739804,-0.708191,-0.675266,-0.577241,-0.485733,-0.344209,-0.15362,0.021066,0.148057,0.229222,0.189366,0.027071,-0.169503,-0.400023,-0.644191,-0.837939,-0.97253,-1.057355,-1.102345,-1.126727,-1.140344,-1.152371,2
-0.324033,-0.364409,-0.321647,-0.253209,-0.201123,-0.225821,-0.261447,-0.275616,-0.285853,-0.267075,-0.149852,-0.049771,0.073853,0.307367,0.560458,0.755647,0.798023,0.924437,1.205229,1.436585,1.709789,2.061439,2.164888,2.186189,2.36295,2.605827,2.583283,2.355276,2.23051,2.047804,1.497633,1.241838,1.330378,1.240635,0.967358,0.768216,0.661169,0.594214,0.534559,0.485072,0.413122,0.273704,0.079658,-0.046061,-0.060228,-0.034515,-0.011743,0.01025,0.037834,0.070034,0.121294,0.174834,0.214961,0.219674,0.198091,0.169752,0.135656,0.10018,0.049802,0.003371,-0.022086,-0.035599,-0.045326,-0.032173,0.003446,0.042605,0.076754,0.106742,0.142596,0.174092,0.191164,0.181939,0.165011,0.141462,0.107391,0.064579,0.025666,0.018214,0.048764,0.090235,0.120539,0.124597,0.105698,0.068513,0.026864,-0.023182,-0.080791,-0.124034,-0.231261,-0.388533,-0.526516,-0.633094,-0.695635,-0.742225,-0.769766,-0.777855,-0.786851,-0.792708,-0.810948,-0.820612,-0.821712,-0.83219,-0.836478,-0.834523,-0.828835,-0.815295,-0.798453,-0.79119,-0.777428,-0.775265,-0.785211,-0.798611,-0.813457,-0.824281,-0.827096,-0.844037,-0.823754,-0.797093,-0.799032,-0.796846,-0.779627,-0.75868,-0.735527,-0.703857,-0.662519,-0.599536,-0.514353,-0.435924,-0.372269,-0.338447,-0.354219,-0.416433,-0.495631,-0.587229,-0.684632,-0.754923,-0.806485,-0.836435,-0.852394,-0.86305,-0.868404,-0.87675,2
-0.471546,-0.521302,-0.495419,-0.454673,-0.446782,-0.481928,-0.478827,-0.47047,-0.453234,-0.390898,-0.248207,-0.13472,-0.054608,0.096792,0.185055,0.269086,0.295887,0.569949,1.003245,1.294694,1.632004,2.012466,2.077577,2.004911,2.112235,2.374911,2.433928,2.270389,2.254235,2.160474,1.590962,1.300916,1.391286,1.276474,0.94245,0.685357,0.536026,0.423804,0.371039,0.412566,0.405254,0.279062,0.107677,0.034833,0.076329,0.143986,0.198284,0.254737,0.309462,0.376532,0.465917,0.548915,0.584082,0.555497,0.485017,0.400866,0.323825,0.257067,0.179844,0.119931,0.101771,0.093082,0.090938,0.108885,0.149353,0.190744,0.21992,0.249623,0.285958,0.320363,0.336805,0.311161,0.277086,0.232682,0.178457,0.119392,0.083082,0.085637,0.118799,0.150239,0.157903,0.145204,0.102644,0.055039,-0.000007,-0.052368,-0.131856,-0.208588,-0.346276,-0.51005,-0.653717,-0.761097,-0.828001,-0.878909,-0.907681,-0.918038,-0.927102,-0.931829,-0.94803,-0.95937,-0.962003,-0.961017,-0.951543,-0.942792,-0.902654,-0.87006,-0.83575,-0.815363,-0.792092,-0.792866,-0.791383,-0.802898,-0.817691,-0.841663,-0.837546,-0.809019,-0.808264,-0.803791,-0.793907,-0.815277,-0.793393,-0.767249,-0.730419,-0.654424,-0.565398,-0.44512,-0.278895,-0.132919,-0.028423,0.039131,0.013371,-0.107293,-0.250611,-0.426805,-0.614353,-0.762198,-0.865304,-0.929123,-0.963883,-0.980353,-0.991507,-1.00232,2
-0.539346,-0.589716,-0.571165,-0.496484,-0.479084,-0.498905,-0.497954,-0.49206,-0.464674,-0.412731,-0.297441,-0.192492,-0.100094,0.087172,0.234218,0.353162,0.385364,0.647385,1.086098,1.380077,1.69285,2.069373,2.142285,2.081652,2.170137,2.399021,2.436057,2.287511,2.2918,2.179576,1.592128,1.316,1.436192,1.330501,0.990989,0.717216,0.556815,0.446305,0.393202,0.413438,0.389953,0.238992,0.046769,-0.049185,-0.028644,0.024234,0.080559,0.132603,0.190797,0.245905,0.335626,0.414715,0.456356,0.427327,0.373257,0.301895,0.239245,0.182481,0.114148,0.062197,0.042054,0.032617,0.037338,0.065477,0.111567,0.159827,0.194535,0.23024,0.268968,0.30549,0.340818,0.346771,0.320869,0.25885,0.203727,0.149972,0.117195,0.139276,0.199325,0.25238,0.274729,0.258642,0.192716,0.114811,0.047963,-0.017104,-0.098737,-0.170332,-0.30588,-0.467203,-0.607433,-0.720656,-0.777947,-0.818368,-0.83513,-0.833159,-0.83039,-0.822154,-0.846382,-0.848729,-0.84486,-0.847869,-0.844237,-0.820462,-0.787205,-0.731997,-0.674335,-0.61131,-0.573452,-0.56132,-0.571361,-0.599899,-0.637333,-0.686272,-0.709765,-0.744593,-0.758307,-0.761263,-0.787802,-0.778652,-0.794108,-0.785969,-0.748807,-0.715131,-0.64529,-0.571179,-0.436468,-0.303863,-0.221611,-0.158722,-0.182344,-0.301595,-0.433708,-0.594536,-0.758726,-0.890046,-0.990194,-1.053552,-1.084431,-1.097983,-1.109678,-1.119926,2
-0.493105,-0.536184,-0.53856,-0.467681,-0.468271,-0.497639,-0.492905,-0.491516,-0.468745,-0.41623,-0.271394,-0.157565,-0.063758,0.088813,0.207016,0.293311,0.336598,0.619928,1.076165,1.365423,1.673156,2.025078,2.083454,2.018944,2.119505,2.36363,2.41033,2.266634,2.25252,2.147352,1.586925,1.324002,1.435245,1.329312,0.980291,0.70322,0.542728,0.4238,0.382871,0.416357,0.397972,0.257168,0.071975,-0.016454,0.017479,0.080378,0.136334,0.19693,0.259522,0.329514,0.420925,0.51334,0.557128,0.534322,0.470777,0.391398,0.31877,0.252771,0.178867,0.118351,0.094,0.083198,0.076191,0.098131,0.134858,0.169256,0.194674,0.221443,0.259483,0.289695,0.315039,0.307283,0.27109,0.219522,0.166714,0.114984,0.077917,0.084144,0.118302,0.17067,0.191746,0.17789,0.118881,0.053924,-0.004316,-0.061744,-0.142004,-0.2186,-0.355676,-0.516928,-0.661315,-0.772694,-0.833496,-0.873422,-0.892904,-0.89533,-0.893884,-0.900885,-0.919325,-0.948816,-0.983043,-0.980541,-0.956672,-0.933814,-0.907649,-0.871478,-0.819868,-0.784851,-0.7417,-0.736733,-0.731902,-0.73754,-0.733097,-0.76055,-0.745512,-0.734121,-0.710211,-0.728284,-0.724013,-0.74239,-0.735587,-0.693682,-0.66524,-0.6163,-0.559269,-0.436267,-0.279717,-0.132172,-0.033384,0.030597,0.006263,-0.115802,-0.264465,-0.451404,-0.662093,-0.825211,-0.937223,-1.007306,-1.043757,-1.063637,-1.07574,-1.088854,2
-0.565429,-0.587817,-0.534626,-0.455597,-0.420016,-0.417315,-0.451365,-0.460422,-0.467244,-0.432771,-0.325318,-0.20134,-0.074599,0.150006,0.402833,0.609635,0.669303,0.823598,1.160409,1.410501,1.672296,2.003402,2.104708,2.13163,2.316744,2.539222,2.513074,2.323676,2.245146,2.069242,1.503169,1.253264,1.374067,1.299202,0.999858,0.750537,0.612738,0.529419,0.478691,0.441084,0.359097,0.208667,0.013237,-0.095659,-0.096922,-0.058779,-0.024093,0.014782,0.063742,0.117341,0.180492,0.237831,0.281982,0.275203,0.228062,0.172229,0.130881,0.095174,0.048413,0.005537,-0.017001,-0.02745,-0.022762,0.008455,0.057002,0.106512,0.138644,0.174216,0.215328,0.262491,0.30956,0.34763,0.327439,0.26207,0.208797,0.174215,0.144598,0.178922,0.252679,0.322019,0.350672,0.329382,0.241789,0.144537,0.062771,0.004662,-0.076637,-0.142563,-0.266258,-0.422696,-0.570646,-0.67684,-0.727123,-0.753148,-0.768175,-0.765375,-0.744359,-0.749248,-0.763694,-0.785255,-0.791944,-0.785609,-0.775089,-0.741084,-0.663384,-0.597819,-0.513004,-0.436899,-0.38735,-0.353523,-0.370177,-0.418731,-0.497804,-0.586049,-0.612081,-0.645812,-0.725416,-0.745676,-0.77218,-0.796579,-0.809803,-0.792999,-0.744017,-0.713578,-0.694601,-0.656629,-0.570225,-0.482268,-0.413757,-0.365059,-0.394376,-0.495318,-0.610717,-0.74522,-0.889571,-1.004403,-1.083082,-1.132641,-1.153998,-1.167002,-1.174506,-1.185992,2
