@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.159262,-0.060162,0.169523,0.448421,0.688048,0.828527,0.990895,1.018943,0.945116,0.839408,0.6719,0.523995,0.243996,0.074367,-0.114544,-0.23305,-0.038351,0.227778,0.538216,0.850143,1.101545,1.071123,1.033689,1.015795,1.126596,1.203641,1.078867,0.742612,0.379887,0.057223,-0.078836,-0.975473,-0.961007,-0.956057,-0.953655,-0.952283,-0.95143,-0.950879,-0.950527,-0.950321,-0.950237,-0.950271,-0.950433,-0.950761,-0.95133,-0.952299,-0.954042,-0.957621,-0.96742,1
-0.410778,-0.300792,0.013624,0.355059,0.701205,0.972562,1.138089,1.169001,0.961023,0.755034,0.402946,0.049744,-0.304218,-0.468709,-0.3342,-0.053965,0.257913,0.567345,0.877223,1.113594,1.121616,1.112412,1.140828,1.212281,1.249844,1.160341,0.875295,0.567563,0.269793,-0.0973,-0.357974,-0.888546,-0.878372,-0.874783,-0.872997,-0.871953,-0.871286,-0.870839,-0.870535,-0.870335,-0.870217,-0.870174,-0.870208,-0.870333,-0.870587,-0.871045,-0.871894,-0.873668,-0.878629,2
-0.299558,-0.229047,0.063671,0.38615,0.67996,0.97006,1.12837,1.120223,1.018273,0.897463,0.613892,0.263793,-0.087258,-0.36772,-0.340131,-0.204234,0.071587,0.380934,0.696551,1.020964,1.110489,1.080586,1.09923,1.137813,1.085446,1.137001,0.985821,0.68284,0.362608,0.039872,-0.18817,-0.927718,-0.914388,-0.909574,-0.907094,-0.905581,-0.904565,-0.903842,-0.903311,-0.90292,-0.90264,-0.902458,-0.902377,-0.902415,-0.902617,-0.903085,-0.904061,-0.906245,-0.912586,2
-0.298434,-0.223985,0.078384,0.402441,0.699113,0.957555,1.124263,1.072041,0.983257,0.758137,0.556148,0.272781,-0.083397,-0.37703,-0.365834,-0.137214,0.155063,0.473573,0.787563,1.13081,1.147756,1.052783,1.071235,1.111707,1.141246,1.17302,0.942882,0.661254,0.33558,0.013268,-0.225257,-0.929172,-0.916375,-0.911883,-0.909667,-0.90839,-0.907597,-0.907091,-0.906777,-0.906606,-0.906556,-0.906619,-0.906805,-0.907143,-0.907693,-0.908581,-0.910093,-0.91303,-0.920629,2
-0.188427,-0.106911,0.140295,0.401557,0.641335,0.908828,1.012873,1.024012,1.022192,1.02211,0.872039,0.670822,0.537943,0.300888,0.098469,-0.173262,-0.256729,-0.042096,0.235978,0.55631,0.869187,1.095382,1.082739,1.05701,1.050591,1.044163,1.053336,0.797222,0.453641,0.108613,-0.068829,-0.978271,-0.9633,-0.95806,-0.955463,-0.95396,-0.953022,-0.952422,-0.952052,-0.951855,-0.951807,-0.951901,-0.952151,-0.952596,-0.953314,-0.954468,-0.956427,-0.960219,-0.969996,1
-0.161856,-0.188459,0.047699,0.35353,0.652402,0.875742,0.964713,1.046883,0.967288,0.768357,0.623575,0.323053,-0.004523,-0.172438,-0.25092,-0.155956,0.111536,0.406413,0.717975,1.031364,1.1276,1.105086,0.994708,1.137819,1.244895,1.162471,1.033531,0.710129,0.363181,0.064999,-0.107442,-0.952481,-0.938299,-0.933478,-0.931185,-0.929921,-0.92918,-0.928747,-0.928519,-0.928445,-0.928501,-0.928683,-0.929005,-0.929501,-0.930245,-0.931383,-0.933253,-0.936787,-0.94574,1
-0.375412,-0.250796,0.074391,0.393451,0.652355,0.954327,1.130721,1.189478,1.065039,0.816735,0.553973,0.283906,-0.049104,-0.297571,-0.466322,-0.274824,-0.006649,0.327649,0.651444,0.972139,1.177407,1.121783,1.182102,1.19254,1.17926,1.180515,0.952941,0.622363,0.297721,-0.027948,-0.281797,-0.901687,-0.890801,-0.887044,-0.885197,-0.884126,-0.883449,-0.883002,-0.882707,-0.882524,-0.882433,-0.882427,-0.882513,-0.88271,-0.883063,-0.883667,-0.884742,-0.886915,-0.89281,2
-0.266641,-0.199119,0.086097,0.401512,0.701568,0.949988,1.054258,1.071712,0.962819,0.836823,0.606069,0.333817,0.026527,-0.246666,-0.303428,-0.14529,0.130359,0.435354,0.757475,1.087657,1.119443,1.006129,1.036222,1.101865,1.108465,1.153656,0.995012,0.653057,0.355025,0.049241,-0.167902,-0.947585,-0.933591,-0.928691,-0.926275,-0.924884,-0.924018,-0.923463,-0.923117,-0.922927,-0.922867,-0.922932,-0.923131,-0.923497,-0.924095,-0.925065,-0.926722,-0.929947,-0.938296,1
-0.379129,-0.26715,0.0692,0.379869,0.70872,0.953356,1.157968,1.153729,1.047993,0.808164,0.573379,0.272081,-0.074863,-0.356839,-0.416597,-0.206367,0.075519,0.388076,0.70466,1.019085,1.155313,1.127206,1.159244,1.200103,1.158812,1.139397,0.910084,0.59113,0.26229,-0.060433,-0.312111,-0.902167,-0.891339,-0.887503,-0.885564,-0.884405,-0.883645,-0.88312,-0.882752,-0.882499,-0.882341,-0.88227,-0.882294,-0.882431,-0.882731,-0.883291,-0.884346,-0.886555,-0.892635,2
-0.202633,-0.110476,0.19619,0.512919,0.815404,0.964588,1.112206,1.192913,1.038665,0.94699,0.800841,0.588902,0.289898,-0.067476,-0.244565,-0.241376,-0.041163,0.28347,0.541653,0.620514,0.964208,1.039582,1.120973,1.121602,1.110476,0.927157,0.635983,0.594651,0.431182,0.098445,-0.112478,-0.960936,-0.946833,-0.94204,-0.93972,-0.938392,-0.937559,-0.937013,-0.936655,-0.936433,-0.936325,-0.936324,-0.936439,-0.936701,-0.937172,-0.937986,-0.939459,-0.942484,-0.950774,1
-0.324045,-0.257092,0.029124,0.356117,0.700359,0.941853,1.135879,1.152251,0.970886,0.802407,0.469983,0.160157,-0.19858,-0.443874,-0.310672,-0.02113,0.294552,0.55829,0.790583,1.059417,1.156001,1.061923,1.146495,1.215394,1.209499,1.118529,0.815454,0.616956,0.304412,-0.051688,-0.290622,-0.917671,-0.905389,-0.900914,-0.898602,-0.897189,-0.89624,-0.895566,-0.895075,-0.894717,-0.894468,-0.894319,-0.894276,-0.894361,-0.894626,-0.89518,-0.896282,-0.898658,-0.905289,1
-0.303097,-0.243328,0.106246,0.465976,0.568076,0.847503,0.938029,1.092977,1.006847,0.819782,0.77815,0.421597,0.025707,-0.330664,-0.331238,-0.119142,0.191335,0.516485,0.86235,1.107758,1.148258,0.992483,1.030865,1.077094,1.073225,1.136327,0.969993,0.648236,0.301778,0.005475,-0.190027,-0.943234,-0.929913,-0.925211,-0.922857,-0.921468,-0.920573,-0.91997,-0.91956,-0.91929,-0.919135,-0.919084,-0.919143,-0.919331,-0.919698,-0.920352,-0.921541,-0.92399,-0.930704,1
-0.28753,-0.194506,0.101988,0.425746,0.750816,0.935935,1.057559,1.035363,0.874264,0.738989,0.480142,0.250689,-0.010263,-0.302231,-0.31837,-0.085149,0.220108,0.540811,0.863007,1.142768,1.070056,0.986544,1.007972,1.079108,1.160788,1.222628,1.013473,0.680895,0.343577,0.04642,-0.202181,-0.9418,-0.92918,-0.924891,-0.92282,-0.921645,-0.92092,-0.920459,-0.920173,-0.920016,-0.919967,-0.920024,-0.920195,-0.920511,-0.921034,-0.921894,-0.923385,-0.926342,-0.93416,2
-0.159551,-0.065838,0.101698,0.391932,0.597117,0.793524,0.959666,1.088043,1.067357,0.935728,0.771024,0.595119,0.365702,0.234284,-0.035868,-0.258117,-0.174641,0.059822,0.36668,0.68792,0.998716,1.098976,1.033092,1.073784,1.096785,1.128324,1.109616,0.795594,0.416421,0.122998,-0.112978,-0.969566,-0.955286,-0.950442,-0.948109,-0.946788,-0.945973,-0.945453,-0.945124,-0.944934,-0.944859,-0.944889,-0.945033,-0.945318,-0.945805,-0.946623,-0.948084,-0.951098,-0.959546,1
-0.262308,-0.17862,0.105855,0.306645,0.602571,0.908577,1.076475,1.156406,1.099066,0.955073,0.698568,0.402306,0.116548,-0.213048,-0.382975,-0.26104,0.008956,0.323026,0.637429,0.929556,1.100894,0.995981,1.056913,1.113069,1.176983,1.203082,0.998502,0.664264,0.331759,0.007621,-0.200694,-0.935124,-0.921617,-0.916859,-0.914503,-0.91314,-0.912285,-0.911733,-0.911382,-0.911183,-0.911111,-0.91116,-0.911341,-0.911685,-0.912259,-0.913199,-0.914814,-0.917961,-0.926087,2
-0.286179,-0.199333,0.068064,0.355261,0.637716,0.965599,1.074242,1.094288,0.981495,0.791162,0.557687,0.274293,0.112397,-0.141016,-0.308512,-0.24416,0.003549,0.320499,0.658428,0.983946,1.212809,1.054928,1.048721,1.103337,1.15191,1.254524,1.055797,0.759203,0.395457,0.017461,-0.19583,-0.941092,-0.927365,-0.922336,-0.919729,-0.918142,-0.91709,-0.916362,-0.915853,-0.915511,-0.915308,-0.915236,-0.915306,-0.915547,-0.916028,-0.916888,-0.918446,-0.921593,-0.929915,2
-0.268565,-0.20154,0.110221,0.409066,0.735871,0.940792,1.058503,1.171936,1.12168,0.942143,0.725596,0.504637,0.223621,-0.008588,-0.323471,-0.359439,-0.164103,0.12447,0.430251,0.780602,1.038437,1.048702,1.075024,1.08363,1.114782,1.231392,1.031099,0.703306,0.359169,0.043186,-0.19821,-0.93178,-0.919944,-0.915982,-0.914102,-0.913064,-0.912453,-0.912097,-0.911914,-0.911862,-0.911925,-0.912101,-0.912404,-0.912866,-0.913555,-0.914606,-0.916322,-0.919547,-0.927676,1
-0.364488,-0.24792,0.083442,0.362618,0.725201,1.008015,1.155876,1.106217,0.890763,0.564462,0.333158,-0.041368,-0.372598,-0.37441,-0.151339,0.18047,0.526182,0.709172,0.987759,1.143528,1.080582,1.108989,1.201395,1.202349,1.202951,0.932028,0.688967,0.64167,0.274289,-0.055614,-0.274235,-0.915849,-0.90518,-0.901617,-0.899945,-0.899037,-0.898517,-0.898226,-0.89809,-0.898071,-0.898155,-0.898339,-0.898636,-0.899072,-0.899707,-0.900653,-0.902167,-0.904959,-0.911889,1
-0.137057,-0.050863,0.220909,0.541046,0.777477,0.895195,0.941023,0.982372,0.866337,0.730246,0.479537,0.298922,0.026564,-0.257818,-0.236185,0.000613,0.312147,0.643857,0.635417,0.931087,1.095737,0.977689,0.933153,1.055295,1.107526,1.337472,1.021263,0.71667,0.364786,0.075538,-0.112932,-0.979409,-0.963929,-0.958252,-0.955266,-0.953396,-0.952101,-0.951147,-0.950415,-0.949845,-0.949402,-0.949072,-0.948858,-0.948783,-0.948904,-0.949351,-0.95044,-0.953108,-0.961347,1
-0.174518,-0.188721,0.113999,0.515073,0.778946,1.150481,1.30216,1.448964,1.300751,1.067139,0.833106,0.477484,0.083775,-0.172425,-0.282831,-0.167079,0.099362,0.335517,0.457245,0.788738,0.981305,0.811478,0.764136,0.849899,0.923338,0.984746,0.790092,0.497627,0.384421,0.154436,-0.083797,-0.957964,-0.942175,-0.93657,-0.933775,-0.932149,-0.931129,-0.930469,-0.930052,-0.929816,-0.929731,-0.929787,-0.929996,-0.93039,-0.931041,-0.932097,-0.9339,-0.937397,-0.946409,1
-0.363019,-0.221112,0.07818,0.399701,0.682878,0.906459,1.021271,1.096318,0.977431,0.819971,0.583866,0.365973,0.040006,-0.24166,-0.35266,-0.147033,0.15273,0.479698,0.81859,1.076728,1.135231,1.121689,1.111971,1.131319,1.114462,1.124544,0.946255,0.622412,0.312561,-0.030211,-0.277568,-0.936051,-0.922994,-0.918241,-0.915813,-0.91436,-0.913412,-0.912766,-0.91232,-0.912022,-0.911845,-0.911779,-0.911831,-0.912025,-0.912416,-0.913125,-0.914429,-0.917119,-0.924435,2
-0.174121,-0.169976,0.069898,0.356771,0.69281,0.936194,1.028642,1.069994,1.032269,0.876079,0.739268,0.431206,0.21572,-0.11245,-0.242898,-0.22884,-0.005082,0.269237,0.554942,0.848384,1.099842,1.101596,1.05988,1.047863,1.05447,1.10706,1.066793,0.745483,0.425638,0.094468,-0.108484,-0.960694,-0.945429,-0.940016,-0.937311,-0.935726,-0.934716,-0.934046,-0.933602,-0.933325,-0.933186,-0.933175,-0.933302,-0.933597,-0.934129,-0.935042,-0.93667,-0.939955,-0.948734,1
-0.307093,-0.204447,0.133526,0.466186,0.772633,1.02445,1.061542,1.165367,1.050421,0.893479,0.628562,0.368779,0.043784,-0.30429,-0.387721,-0.174036,0.147496,0.494884,0.58532,0.885952,1.087167,1.040356,1.077437,1.083511,1.141537,1.136224,0.882466,0.549853,0.36799,0.02892,-0.231672,-0.935565,-0.923261,-0.91895,-0.916793,-0.915516,-0.914688,-0.914126,-0.91374,-0.913484,-0.913337,-0.913293,-0.913358,-0.91356,-0.913954,-0.914658,-0.915946,-0.91859,-0.925765,1
-0.355616,-0.251485,0.040021,0.353596,0.70749,0.950123,1.071109,1.143972,1.012409,0.809893,0.600038,0.341183,0.01453,-0.298643,-0.396447,-0.25079,0.041121,0.353506,0.659959,0.974003,1.214329,1.125691,1.108742,1.151914,1.208273,1.214999,0.93895,0.612369,0.294439,-0.038266,-0.282536,-0.908977,-0.897826,-0.893949,-0.892044,-0.890946,-0.89026,-0.889818,-0.889539,-0.889379,-0.889318,-0.889351,-0.889483,-0.889738,-0.890162,-0.890858,-0.892059,-0.894433,-0.900737,2
-0.275012,-0.175471,0.037784,0.378175,0.681006,0.9317,1.100041,1.044779,0.955922,0.775808,0.442264,0.201083,-0.014318,-0.287871,-0.317368,-0.120061,0.190468,0.514515,0.843904,1.067887,1.084217,0.965506,1.031043,1.126992,1.168884,1.257439,1.019169,0.694538,0.350323,0.007369,-0.203202,-0.936049,-0.923186,-0.918565,-0.916181,-0.914712,-0.91371,-0.91298,-0.912427,-0.912,-0.911672,-0.911433,-0.911285,-0.911246,-0.911364,-0.911743,-0.91264,-0.914815,-0.921507,2
-0.279803,-0.196463,0.117855,0.436021,0.70896,0.931716,1.043574,1.127166,0.966421,0.751279,0.532549,0.235304,-0.125074,-0.408194,-0.313541,-0.026767,0.280764,0.533471,0.842584,1.176794,1.108058,1.05764,1.082526,1.143551,1.17442,0.969175,0.825364,0.594776,0.395814,0.062165,-0.172322,-0.938259,-0.925431,-0.921161,-0.919173,-0.918103,-0.917493,-0.917149,-0.91698,-0.916942,-0.917012,-0.917186,-0.917477,-0.917913,-0.918557,-0.919537,-0.921146,-0.924203,-0.932062,2
-0.374047,-0.248779,0.022543,0.26365,0.569386,0.924032,1.124078,1.173228,1.036051,0.805652,0.521664,0.19335,-0.045925,-0.371179,-0.40516,-0.143675,0.155387,0.509767,0.719691,0.971104,1.168643,0.983435,1.097713,1.202149,1.248915,1.267837,0.958698,0.689339,0.343333,-0.017258,-0.271614,-0.912138,-0.8999,-0.895383,-0.893013,-0.891549,-0.890562,-0.889865,-0.889366,-0.889017,-0.888793,-0.888689,-0.888711,-0.888887,-0.889276,-0.890003,-0.891349,-0.8941,-0.901407,1
-0.327962,-0.310341,-0.003401,0.287658,0.57475,0.713269,0.913282,1.201418,1.169278,0.987215,0.733645,0.473536,0.149897,-0.184252,-0.375243,-0.266617,-0.02441,0.322149,0.661166,0.972896,1.141722,1.093684,1.153093,1.194431,1.212318,1.146729,0.839622,0.668832,0.346206,0.016803,-0.234986,-0.917206,-0.905769,-0.902016,-0.900299,-0.899399,-0.898912,-0.89867,-0.898592,-0.898642,-0.898805,-0.899081,-0.899487,-0.90006,-0.90087,-0.902054,-0.90392,-0.907283,-0.915322,2
-0.306058,-0.215438,0.082578,0.407868,0.734618,0.983383,1.138883,1.114362,1.013069,0.8177,0.610924,0.359605,0.04962,-0.22909,-0.375971,-0.239782,0.035022,0.346271,0.666587,0.992898,1.16596,1.064001,1.082089,1.152705,1.15209,1.143574,0.949512,0.639104,0.308929,-0.009048,-0.237669,-0.929124,-0.916924,-0.912637,-0.910496,-0.909237,-0.90843,-0.907893,-0.907535,-0.90731,-0.907197,-0.90719,-0.907295,-0.90754,-0.90798,-0.908733,-0.910069,-0.912757,-0.919945,2
-0.318847,-0.197977,0.009319,0.335722,0.651884,0.888542,1.111595,1.157083,1.008348,0.845033,0.649533,0.323409,0.141448,-0.157969,-0.369415,-0.260168,0.02232,0.349751,0.669415,0.973532,1.147768,1.105874,1.104288,1.163865,1.169669,1.138409,0.955424,0.640334,0.302571,-0.011161,-0.248439,-0.921008,-0.909878,-0.906166,-0.904415,-0.903451,-0.902879,-0.902536,-0.902342,-0.902259,-0.902266,-0.902362,-0.902553,-0.902866,-0.903352,-0.904125,-0.905447,-0.908074,-0.915181,2
-0.305064,-0.247744,0.038516,0.310045,0.559541,0.824408,1.01302,1.124457,1.022816,0.818988,0.64389,0.468125,0.150051,-0.193521,-0.340916,-0.207708,0.0576,0.390926,0.723371,1.057298,1.196108,1.033093,1.018086,1.133719,1.100458,1.19002,1.029965,0.712592,0.357796,0.048428,-0.208731,-0.93857,-0.92507,-0.920251,-0.917809,-0.91635,-0.915396,-0.914742,-0.914285,-0.913974,-0.913779,-0.913691,-0.913713,-0.913866,-0.914198,-0.914813,-0.915957,-0.91833,-0.924837,2
-0.354443,-0.254322,0.032877,0.353395,0.683977,0.941672,1.148472,1.189476,1.025858,0.842693,0.582017,0.250419,-0.032903,-0.343001,-0.415773,-0.244531,0.056491,0.358405,0.684831,0.975078,1.186603,1.147637,1.178011,1.213328,1.197041,1.149641,0.900008,0.586801,0.243381,-0.077423,-0.34349,-0.895272,-0.885386,-0.881992,-0.880343,-0.879404,-0.878827,-0.878464,-0.878243,-0.878129,-0.878105,-0.878169,-0.878327,-0.878604,-0.879051,-0.879769,-0.880997,-0.883403,-0.889739,2
-0.198575,-0.23738,0.005996,0.318335,0.61936,0.823594,1.050391,1.12413,1.046385,0.884559,0.711128,0.45519,0.155688,-0.153026,-0.341052,-0.289248,-0.033626,0.270142,0.574802,0.907171,1.152546,1.060388,1.037869,1.094487,1.170825,1.167238,1.059096,0.766998,0.399076,0.070213,-0.172409,-0.935289,-0.922258,-0.917858,-0.915751,-0.914563,-0.913833,-0.913368,-0.913075,-0.912908,-0.912844,-0.91288,-0.913022,-0.9133,-0.913771,-0.91456,-0.915953,-0.918762,-0.926297,1
-0.369329,-0.278844,0.053831,0.391236,0.669259,0.957486,1.104106,1.116724,0.963401,0.777384,0.448042,0.110796,-0.200044,-0.472132,-0.352236,-0.08195,0.234236,0.542323,0.85536,1.171618,1.172568,1.074848,1.133698,1.208453,1.245253,1.149751,0.907457,0.5582,0.221021,-0.117505,-0.343855,-0.89337,-0.884588,-0.881596,-0.880123,-0.87926,-0.878705,-0.878332,-0.87808,-0.877918,-0.877834,-0.877824,-0.877896,-0.878072,-0.878399,-0.878973,-0.880016,-0.882161,-0.888013,2
-0.225023,-0.168912,0.097331,0.396956,0.367259,0.674654,0.992003,1.17931,1.139432,1.033837,0.812579,0.58206,0.266595,-0.130022,-0.288682,-0.273026,-0.038051,0.259098,0.587763,0.917289,1.107214,0.970463,0.983058,1.082656,1.071246,1.089748,1.087802,0.767523,0.471871,0.098772,-0.158051,-0.953228,-0.938612,-0.933407,-0.930783,-0.929224,-0.928207,-0.927511,-0.927023,-0.926688,-0.926476,-0.926375,-0.926392,-0.92655,-0.926906,-0.927584,-0.928874,-0.931616,-0.939294,1
-0.323111,-0.203811,0.028902,0.379372,0.747095,1.010826,1.166499,1.12917,1.055595,0.833929,0.600382,0.31692,0.011869,-0.255575,-0.236319,-0.073105,0.184546,0.210231,0.529326,0.834796,1.125472,1.211925,1.13034,1.11787,1.185568,1.240218,0.941295,0.571987,0.217897,-0.091347,-0.200517,-0.929439,-0.917237,-0.912924,-0.910765,-0.909495,-0.90868,-0.908133,-0.907763,-0.907521,-0.907382,-0.907338,-0.907392,-0.907565,-0.907904,-0.908511,-0.909631,-0.911979,-0.918585,1
-0.22522,-0.164979,0.124713,0.350988,0.519164,0.878715,1.093111,1.233193,1.083135,0.893648,0.744417,0.443933,0.124821,-0.227884,-0.308759,-0.161951,0.100106,0.426044,0.723294,1.010178,1.121756,1.046199,1.067832,1.110012,1.050612,1.065807,0.801458,0.665187,0.317407,-0.008069,-0.213937,-0.946433,-0.933489,-0.928819,-0.926421,-0.924972,-0.92402,-0.923369,-0.922923,-0.922634,-0.922478,-0.922452,-0.922567,-0.922859,-0.9234,-0.924341,-0.926026,-0.929409,-0.938318,1
