@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2,3,4,5}

@data
-1.693448,-2.973788,-3.910234,-3.688064,-3.193404,-2.203828,-1.504283,-1.275734,-0.438022,-0.312282,-0.442775,-0.282991,-0.452809,-0.282369,-0.378728,0.338709,0.185519,0.129393,0.253693,0.031897,0.253561,0.162805,0.43994,0.5735,0.447904,0.728437,0.847419,1.396482,2.021041,2.032546,1.578563,0.15156,-0.259488,-0.006778,-0.115599,0.039055,0.268861,1.225723,1.140718,0.403593,-0.640169,-0.211108,-3.324555,1
-0.090043,-2.428306,-4.057365,-4.637998,-3.730484,-2.353839,-1.497529,-1.417789,-0.029986,0.050753,-0.039969,-0.509004,-0.947277,-1.085219,-0.857339,-1.033842,-0.276281,-0.058238,0.160851,0.102802,0.707506,0.55931,0.625293,0.397114,0.308941,0.36757,1.574774,2.175648,2.028019,0.872616,-0.365872,-0.598994,-0.624788,-0.746497,-0.50248,-0.378518,0.924531,0.508064,0.793977,0.668767,0.835759,1.853224,0.496751,1
0.807975,-0.210885,-2.097652,-3.290397,-4.19369,-4.517458,-3.499628,-2.125251,-1.825179,-0.197349,-0.08003,-0.291273,-0.520178,-0.715598,-0.862201,-0.685775,0.026074,0.306153,0.174751,0.70063,0.584149,0.76326,0.441643,0.547324,0.187752,0.329852,1.0493,1.252418,2.235192,2.10861,0.836357,-0.285494,-0.545089,-0.383573,-0.584943,-0.449302,-0.283305,1.022277,1.182965,0.89321,-0.040788,-0.269722,0.062787,1
-1.224837,-3.745975,-3.794987,-4.278377,-3.639249,-2.503464,-1.872852,-1.679483,-0.899997,-0.3787,-0.43367,-0.650691,-0.814801,-0.917566,-0.680098,-0.522777,-0.352708,-0.315854,-0.163084,-0.173092,0.043826,0.056986,0.201763,0.170387,0.356234,0.517088,0.355008,0.443823,1.333578,1.920056,1.82082,1.474252,0.042281,-0.029018,0.2354,0.576533,1.253502,1.425593,1.188405,0.561433,0.575256,1.333056,-1.183632,1
2.096703,-1.198242,-2.950163,-1.428523,0.247668,1.043562,1.638467,1.799773,1.728049,1.428591,1.226047,0.869999,0.954588,0.569565,0.090333,0.168763,0.529407,0.535682,0.250268,0.068701,0.270543,-0.085905,0.026395,-0.25111,-0.385248,0.885652,0.719738,-0.072824,-1.042474,-1.422976,-1.346978,-1.643258,-1.484403,-1.357157,-0.645406,-0.220151,-0.187224,-0.460259,-1.143947,-0.989072,-1.223819,-1.769153,-4.451659,1
0.604969,-1.671363,-3.236131,-3.966465,-4.06782,-3.551897,-1.804755,-1.688151,-0.434404,-0.391973,-0.488243,-0.389872,-0.552537,-0.412052,-0.514791,-0.8947,-0.803555,-0.022125,-0.040909,0.367137,0.540721,0.607694,0.464285,0.685716,0.3761,0.512683,0.345093,0.969639,1.961367,1.585913,-0.116396,-0.230415,-0.126991,-0.302889,-0.301044,-0.253991,0.105965,0.509497,0.649363,1.234495,1.215985,2.196543,0.023843,1
-1.019731,-3.766002,-4.48556,-4.664475,-2.507589,-1.258032,-0.433238,-0.213852,-0.241903,-0.584873,-0.818917,-1.009194,-0.816472,-0.792662,-0.466177,-0.311754,0.018725,0.176023,-0.015414,0.05233,0.318765,0.231284,0.733362,0.624397,0.775786,0.735718,0.504837,0.586896,0.317953,0.277829,0.39084,1.23269,1.759782,1.240167,-0.186745,-0.209237,-0.008215,1.552276,1.207922,0.227626,0.146773,1.105185,0.181062,1
0.483565,-2.125777,-3.959387,-4.548883,-4.140658,-2.837584,-1.950786,-1.668279,-0.805477,-0.371895,-0.484263,-1.07949,-1.089601,-0.057243,-0.016703,0.270855,0.210491,0.397065,0.646771,0.810051,0.69735,0.808853,0.544842,0.603908,0.553424,0.377997,0.438924,0.286246,0.667255,1.20936,1.738718,1.689622,1.207941,-0.083867,-0.176476,-0.143665,0.498845,1.102949,1.203206,0.989445,0.674972,1.469323,-0.036495,1
-0.222596,-2.320617,-3.96066,-4.468324,-4.003609,-3.181091,-2.05045,-1.468231,-1.211911,-0.466172,-0.182603,-0.620006,-0.723586,-0.874852,0.036569,0.137985,0.048369,0.709466,0.488774,0.312588,0.507546,0.921304,1.002135,1.569003,1.661294,1.92784,1.601102,0.864718,0.129452,-0.214218,-0.078154,-0.242452,-0.252683,-0.059784,0.311585,0.885855,1.036967,1.000382,0.537642,1.020634,1.108087,-0.062981,-2.858419,1
-0.49506,-2.345355,-3.844352,-4.252778,-3.545513,-2.336893,-0.416438,-0.431581,-0.728666,-0.367141,-0.759347,-1.154201,0.090672,0.289692,0.064351,0.493792,0.764704,0.530023,0.726418,0.420653,0.794317,0.445582,0.647041,0.359004,0.857922,1.075386,2.143858,1.70667,0.389489,-0.259117,0.013082,-0.130792,0.195396,-0.013614,0.143633,-0.208516,0.404133,1.435336,1.465215,0.567934,-0.80776,-0.832334,0.39707,1
-0.948296,-2.685667,-3.608324,-3.712954,-3.259031,-2.26316,-1.805365,-1.606509,-0.658912,-0.579061,-0.501548,-0.663606,-0.49428,-0.901855,-0.657218,-0.662385,-0.474321,-0.052107,0.088979,0.332844,0.477757,0.311708,0.504649,0.324355,0.716463,1.963429,2.166134,1.217201,0.071584,-0.146721,0.059875,-0.113104,-0.124387,0.090096,-0.050803,0.412528,0.93448,0.955978,1.61589,1.248263,1.051674,1.473595,0.895834,1
-1.784607,-3.388158,-3.248682,-3.488572,-3.193728,-2.578181,-1.767984,-1.399333,-0.859726,-0.739398,-0.62819,-0.735084,-0.685345,-0.858938,-0.829218,-0.559809,-0.324297,-0.015793,0.411823,0.43018,0.281199,0.364564,0.37716,1.219063,1.68491,1.779727,1.699834,1.376477,0.281726,0.203869,0.303145,0.205278,0.361458,0.369246,0.834189,1.302147,1.786096,1.737391,1.24599,1.244538,1.546268,1.444361,-0.06303,1
0.997884,-3.508211,-4.378887,-4.093881,-1.561682,-1.39101,-0.211035,-0.107095,-0.269358,-0.119416,-0.494791,-0.444646,-1.32399,-0.885419,-0.00725,0.073552,0.302082,0.130182,0.392052,0.239182,0.373362,0.606001,0.510585,0.728965,0.499149,0.380869,1.455991,2.113739,1.597333,1.103871,0.994524,-0.097676,-0.447829,-0.530745,-0.195259,0.570966,0.991294,0.847306,1.088195,0.51392,0.424903,0.620967,-1.008156,1
-0.225438,-3.060719,-4.329855,-4.570834,-4.07049,-1.933301,-1.168816,-0.234242,-0.14254,-0.381964,-0.293872,-0.657373,-0.553268,-0.885626,-0.513988,-0.280839,0.123312,0.013781,0.201789,0.188722,0.055921,0.301345,0.530474,0.402333,0.599152,0.296561,0.708563,1.499966,1.63309,1.899537,1.716149,0.941102,0.162026,-0.194109,-0.025693,0.267487,0.974389,1.339587,1.3008,0.648413,0.61225,0.935075,-0.966081,1
-2.053536,-3.616096,-3.892731,-3.956112,-2.856764,-1.993483,-1.435623,-0.55357,-0.315327,-0.411305,-0.297867,-0.792599,-0.600187,-0.136867,-0.221042,0.053424,-0.070455,0.145137,-0.023679,0.133733,0.048893,0.635399,0.355847,0.55135,0.471565,0.591809,1.206596,1.324386,1.750976,1.911098,1.626098,0.099344,0.153811,-0.071377,-0.087458,0.111435,1.004895,1.258657,1.149652,0.674083,0.001587,-0.974365,-2.485722,1
0.743895,-1.062201,-3.996446,-4.59753,-3.891644,-2.661523,-1.795642,-1.572863,-0.325726,-0.474027,-0.357437,-0.502341,-0.379712,-0.395162,-0.717228,-0.998192,-0.825463,-0.92328,-0.706104,-0.26159,0.095,-0.030439,-0.003608,0.21236,0.608041,0.308482,0.563408,1.788087,2.064651,1.498486,0.948319,-0.156804,-0.250272,-0.08142,-0.190887,0.253987,1.368342,1.075551,0.272731,0.400885,1.011012,0.722966,-1.321011,1
0.138689,-2.026457,-3.715453,-4.523442,-4.3289,-3.773904,-2.751334,-1.491348,-0.783283,-0.223259,-0.294813,-0.485302,-0.389012,-0.686727,-0.567209,-0.737201,-0.7385,-0.655796,0.017603,-0.102147,0.112891,0.038432,0.535158,0.390421,0.361747,0.230173,0.568839,1.844704,1.847001,1.321894,0.022623,-0.239971,-0.108438,-0.193039,-0.008578,-0.174953,0.239904,0.858117,1.308941,1.33893,1.672297,1.219195,-1.122226,1
1.914192,-2.345343,-3.750877,-4.72179,-4.171197,-1.768986,-1.688702,-0.362941,0.215372,0.030111,0.050449,-0.144443,-0.394925,-0.205359,-0.853644,-1.130877,-0.908655,-0.406206,-0.571502,-0.034778,0.539333,0.858895,0.59762,0.364367,0.091361,0.111635,0.320764,1.317151,0.966643,1.159221,0.900681,0.924208,-0.416725,-0.209022,-0.358954,0.265543,1.057076,1.11363,2.470661,2.652982,2.305376,1.273422,1.273065,1
-1.312532,-3.187283,-3.522418,-3.46187,-2.150005,-1.753822,-1.546302,-1.04406,-0.814372,-0.747201,-0.803822,-0.928756,-0.794737,-0.916795,-1.005068,-0.931835,-0.312856,0.078418,0.613809,0.757672,0.56044,0.682437,0.489125,0.500788,1.018326,1.154852,1.431142,1.722168,1.515135,1.250128,0.512037,0.148706,0.209783,0.139526,0.313171,1.089892,1.112452,1.271877,1.588823,1.61344,1.192453,1.721414,1.99815,1
1.548824,-2.445569,-4.726873,-4.181164,-2.708991,-1.839799,-1.572046,-0.39606,0.094561,-0.068522,-0.345033,-0.208472,-0.718196,-1.192401,-0.790855,-0.507123,-0.320104,0.039997,0.481281,0.439412,0.603712,0.287281,0.592453,0.367955,0.613714,1.653815,1.69264,1.33412,1.443875,0.974832,1.123913,-0.135085,-0.16087,0.075418,-0.095865,0.269852,1.630707,1.533127,2.004602,1.749438,1.08251,0.938481,1.364053,1
-0.225319,-1.622059,-3.479591,-4.094454,-3.828676,-2.200773,-1.755922,-1.502467,-0.964054,-0.665438,-0.602025,-0.576004,-0.674947,-0.862536,-0.889023,-0.676302,-0.117958,0.239627,0.203243,0.622229,0.659065,0.401039,1.174421,1.881516,1.866697,1.219555,0.677702,0.273591,-0.145833,-0.094471,-0.209207,-0.157652,-0.031043,-0.10213,0.12226,0.450369,0.953866,0.849034,1.119654,1.049007,1.259392,1.904724,1.798634,1
1.801598,0.683321,-1.317174,-2.580309,-3.551824,-3.915682,-1.905024,-1.784312,-1.2116,-0.201776,-0.346567,-0.356401,-0.571483,-0.879647,-1.19731,-1.222721,-1.015134,-0.408267,-0.173195,0.035111,0.585181,0.658333,0.341219,0.660998,1.184009,1.24146,2.014212,2.025791,2.01542,1.364688,0.757578,-0.196883,-0.296181,-0.096028,-0.263596,-0.255836,-0.013839,1.104159,1.110092,2.130752,2.227168,1.15282,0.79397,1
0.335214,-2.347865,-3.048437,-4.412628,-4.247892,-1.211281,-1.000404,0.565647,0.109983,0.343824,-0.422781,-0.293135,-0.959032,-0.261148,-0.972383,-0.694881,-1.046635,-0.134012,0.331745,-0.296342,0.313103,-0.145166,-0.079049,0.536007,-0.10764,0.816462,0.203004,0.478356,0.045019,0.749825,2.070002,2.259162,-0.778724,-0.341992,-0.892928,-0.701129,0.002054,0.997196,1.851581,1.716181,0.437799,1.577199,-0.880598,1
-0.093735,-2.766388,-4.557901,-4.684731,-3.096051,-1.682636,-0.65987,-0.2005,-0.37517,-0.047944,-1.278125,-0.975898,0.133575,-0.133566,0.390831,0.160053,1.037772,0.708264,1.041649,0.403715,0.607733,0.213942,0.516749,0.15467,0.424963,0.187728,0.528081,-0.067769,0.396782,0.248087,1.288419,-0.237701,-0.095085,-0.349615,0.13634,-0.334865,0.32466,1.772413,2.183366,1.338037,1.306138,1.739201,0.224386,1
-1.072255,-2.363035,-3.935536,-3.640484,-2.968071,-1.817483,-1.277015,-0.992219,-0.32168,-0.07011,0.085804,-0.070617,0.102879,-0.090954,0.00293,-0.166436,0.023462,-0.065459,0.38504,0.23262,0.350854,0.641168,0.696671,0.361965,0.753044,1.913693,1.99049,0.832621,-0.303735,-0.632613,-0.512308,-0.713132,-0.742995,-0.102429,0.64576,0.672591,0.014769,-1.874532,-2.453341,-2.597862,-2.232732,-1.470038,-2.054238,1
-0.087358,-2.067607,-3.81422,-4.325308,-3.742898,-2.474131,-1.585247,-0.70473,-0.45854,-0.577498,-0.427313,-0.618647,-0.607881,-1.070957,-1.050926,-0.122114,-0.000636,0.214349,0.081822,0.377939,0.270391,0.798499,0.75377,0.460325,0.641781,0.474583,0.968523,1.537457,1.488518,1.09189,0.959333,1.002947,0.648583,0.158762,0.078064,0.250095,0.718669,1.423897,1.357512,1.532959,1.249254,0.505821,0.659866,1
-0.871273,-3.074781,-3.484443,-4.304956,-2.742959,-1.144664,0.606805,0.902407,0.606164,0.797652,0.381695,-0.308145,0.171489,-0.029867,0.219125,0.014194,-0.195092,-0.133842,0.157649,-0.04882,0.222289,0.469825,0.22476,0.556602,0.045714,0.053623,1.202732,1.230159,2.261613,2.298746,2.06028,0.612988,-0.175454,-0.450188,-0.996332,-0.8539,-0.5465,1.330545,0.365697,-0.575531,-1.725471,-0.724852,-2.301451,1
-0.338822,-3.040589,-4.175229,-4.299424,-3.549401,-2.468915,-1.781773,-1.552058,-0.865544,-0.458584,-0.335566,-0.461853,-0.452806,-0.677014,-0.925221,-0.269219,-0.331527,-0.08651,0.018889,0.123963,0.349858,0.294424,0.515474,0.602584,0.433859,0.397267,1.253771,1.71537,1.550816,1.031638,0.084415,-0.026073,-0.018898,0.286351,0.742678,1.459452,1.874774,2.237946,2.118211,0.78178,0.390808,0.612616,-0.146795,1
0.014455,-2.329438,-4.055291,-4.373864,-4.236482,-3.714663,-2.376811,-1.754589,-1.455006,-0.701647,-0.226767,-0.117488,-0.449956,-0.495009,-0.683073,-0.51228,-0.629251,-0.485565,-0.147121,-0.143792,0.270076,0.337593,0.46015,0.65364,0.728056,0.668506,0.288531,0.281186,0.781744,1.971878,1.34025,-0.299379,-0.457854,-0.670428,-0.628543,-0.251492,0.338069,0.458103,0.784294,0.548756,0.955694,1.667319,-0.137907,1
0.680195,-3.790499,-4.743983,-4.161843,-3.368281,-2.339787,-1.741023,-1.470006,-0.693375,-0.232243,-0.208366,-0.481949,-0.385631,-0.884131,-0.702593,-0.004195,0.135897,0.637509,0.72549,0.514218,0.626801,0.334483,0.449598,0.280851,0.259337,0.771486,1.164156,1.751183,1.585749,1.216125,0.973195,-0.27769,-0.426095,-0.216698,0.058203,0.780012,1.139022,1.10873,1.915556,1.734685,0.900794,1.332395,0.392955,1
0.312547,-2.178108,-3.548896,-4.004532,-3.896826,-3.585343,-1.512825,-1.528845,-0.396237,-0.292903,-0.432699,-0.63604,-0.724392,-0.979095,-0.769216,-0.006786,0.004833,0.221511,0.163497,0.381097,0.49979,0.646347,0.40233,0.546916,0.351303,0.446451,0.293331,0.449993,0.922659,1.92267,1.371088,0.887324,-0.113223,-0.259191,-0.321285,0.003691,0.816255,0.992554,1.285209,1.258101,1.511692,2.248426,0.61076,1
-1.101724,-2.674966,-3.993153,-3.240971,-2.402124,-1.848505,-1.662729,-0.453612,-0.747153,-0.410261,-0.450716,-0.833254,-0.436971,-0.43925,-0.800035,0.110259,0.176175,-0.083538,0.358797,0.076993,0.741281,0.473744,0.779047,0.427517,0.62763,0.307692,1.133399,2.055679,2.020614,0.759245,0.86145,0.129861,-0.055807,0.282548,-0.129091,0.257227,0.035337,1.628071,1.195066,-0.586404,-0.906691,0.030827,-0.60076,1
1.043867,-0.156875,-1.821158,-3.078566,-3.783684,-4.193003,-2.049869,-1.713603,-1.132132,-0.263515,-0.637164,-0.552804,-0.841833,-0.912705,-1.116421,-1.037311,-0.769904,-0.581727,-0.28023,-0.312733,-0.146913,-0.047289,-0.002318,-0.112038,0.590169,0.315972,0.539105,1.196548,1.421282,2.352164,2.194513,1.534057,0.089436,-0.124703,-0.196009,-0.024305,-0.12297,0.261738,1.034876,1.722778,1.450411,0.313464,0.673456,1
-0.07701,-2.47695,-3.85025,-4.363119,-3.887508,-3.131606,-2.079772,-1.272594,-0.523079,-0.456597,-0.434627,-0.562428,-1.091012,-1.017248,-0.356298,-0.323449,-0.091482,0.159687,0.714548,0.599562,0.62969,0.5142,0.659783,0.44999,0.494402,1.661525,1.664753,1.110973,0.943916,0.566931,0.077463,-0.032019,0.007634,-0.106959,0.072467,0.292922,0.904638,1.114828,1.31791,1.040034,1.028912,1.751556,0.016733,1
-1.356481,-3.198378,-4.026,-4.527673,-4.049668,-3.279629,-2.053952,-1.609063,-1.465944,-0.797108,-0.458195,-0.358003,-0.384188,-0.264554,-0.410838,-0.276184,0.130498,0.124531,0.218118,0.513444,0.405183,0.656556,0.450774,0.543742,0.404614,0.646547,1.090475,1.325019,1.844155,2.018306,0.916117,0.18191,-0.257101,-0.17054,0.024138,1.221978,1.23128,0.975328,-0.45637,-0.901228,-0.99975,0.218363,-0.934354,1
0.871479,-2.680968,-4.315484,-4.004313,-1.85436,-1.645317,-0.77204,-0.342596,-0.215357,-0.134089,-0.386056,-0.287384,-0.456975,-0.312288,-1.104248,-1.025132,-0.357848,-0.045527,-0.182409,0.057845,-0.088294,0.063874,0.146268,0.663146,0.568117,0.32787,0.268584,0.344102,1.29438,1.547012,1.997713,1.503473,0.968618,-0.050746,-0.22935,-0.195465,0.005757,1.253587,1.610939,1.508177,0.753203,0.519577,0.828082,1
-0.167967,-1.915351,-3.346299,-3.841084,-3.890582,-3.758489,-3.253141,-2.161581,-1.54146,-1.328652,-0.365914,-0.226701,-0.512759,0.224191,0.093874,0.236963,0.109345,0.156382,0.555077,0.517506,0.622028,0.45476,0.586791,0.831107,1.188071,1.967764,2.069065,2.022701,1.409759,0.049432,-0.265282,-0.26151,0.102814,0.612353,0.800476,0.749067,0.903102,0.454661,0.451448,0.862588,0.466269,-1.105989,-3.106276,1
-0.449183,-2.570855,-4.137562,-4.074851,-3.145741,-1.932255,-1.197856,-0.371968,-0.318087,-0.515144,-0.449991,-0.593451,-0.551882,-0.842673,-0.759636,-0.974101,-0.854061,-0.872778,-0.425081,-0.087422,-0.0719,0.099429,-0.061145,0.286429,0.201965,0.438791,0.525695,0.362923,1.495762,2.009678,2.074309,1.969446,1.266499,-0.074202,-0.194043,-0.192517,-0.029018,0.844905,1.294585,1.24039,1.046417,1.697741,1.581276,1
2.011924,-1.931531,-4.132644,-4.667997,-3.664408,-1.054225,-0.049722,1.015327,1.135425,0.654562,0.246163,-0.229977,-0.40712,-0.341823,0.310962,0.46475,0.178876,0.336049,0.13575,0.535065,0.398046,0.055468,-0.279602,0.649353,1.086152,1.515597,1.272841,0.778126,0.16231,-0.791553,-1.318248,-1.510905,-1.374684,-1.53491,-1.294747,-0.969285,0.455186,0.518412,1.605483,1.341971,-0.200657,0.327115,-0.47237,1
-1.334298,-3.821003,-4.296679,-3.904445,-1.862399,-1.621524,-0.507398,-0.40406,-0.278206,-0.461553,-0.316012,-0.532695,-0.426258,-0.647235,-0.640647,-0.350333,-0.432029,-0.156521,-0.061664,0.117791,0.03142,0.299216,0.218826,0.606276,0.419809,0.593846,0.954995,2.036141,1.917645,1.520213,0.937846,0.139214,-0.08956,-0.074528,0.194861,1.173178,1.238671,1.156155,0.260781,0.16848,0.260672,0.726367,-1.508744,1
-2.165475,-3.885367,-4.045902,-3.883781,-3.308439,-1.75462,-1.128196,-0.604486,-0.441759,-0.56571,-0.455759,-0.618747,-0.594934,-0.785043,-0.863262,-0.68776,-0.065229,-0.157731,0.024037,0.160486,0.090826,0.304009,0.274876,0.407825,0.561237,0.418655,0.984956,1.71532,1.748762,1.462358,0.802542,0.180113,0.026702,0.015492,0.223677,1.068702,1.621561,1.580168,1.092473,0.923579,1.081277,1.471222,0.195674,1
0.721552,0.048851,-1.381312,-3.330731,-4.580189,-4.231651,-2.994216,-2.076844,-1.54339,-0.563337,-0.450928,-0.751745,-0.651138,-0.930647,-0.961202,-0.000936,0.086948,0.945521,0.981686,0.794395,0.761555,0.509449,0.595219,0.284249,1.002661,1.348669,1.45816,0.698144,0.517401,-0.016964,-0.126889,-0.214423,-0.015057,-0.070839,0.095364,0.319691,1.674232,1.6243,2.299961,2.037985,0.9666,0.401633,0.238918,1
1.176986,-2.605668,-3.808686,-4.639612,-3.74154,-2.256938,-1.582481,-1.212327,-0.058129,0.0609,0.115793,-0.194475,-0.004864,-0.637951,-0.524217,-0.937548,-1.1792,-0.927533,-0.217772,0.242371,0.676082,0.569763,0.778699,0.313998,0.233386,0.411329,1.191526,1.620406,2.205036,2.049867,0.568626,-0.392567,-0.620481,-0.43697,-0.567263,-0.374192,0.190025,1.000045,1.286328,1.116805,1.250293,0.773522,-0.230544,1
-0.100661,-1.977639,-4.713408,-4.569929,-3.788797,-2.48506,-1.637892,-1.36231,-0.21731,-0.305829,-0.093347,-0.286198,-0.569498,-0.447781,-0.656704,-0.69928,-0.55746,-0.587675,0.098444,0.037649,0.166922,0.028278,0.607696,0.371857,1.125961,1.893442,1.868017,1.248891,-0.035224,-0.216974,-0.387561,-0.130584,-0.270767,-0.122309,0.032969,0.50901,1.208041,1.103862,1.301,0.331704,0.828175,0.400245,-1.628604,1
0.906034,-0.405153,-2.432164,-3.728774,-3.450182,-1.554507,-1.521751,-0.421173,-0.585653,-0.572019,-0.988154,-0.914161,-1.194777,-1.12596,-1.306381,-0.926895,-0.623481,-0.209807,-0.182356,0.012771,0.083427,0.440907,0.574584,0.20925,0.406485,0.794656,1.590713,1.490776,1.152516,-0.136645,-0.209686,0.082032,0.025935,0.163047,0.136142,0.489422,1.007181,1.336328,1.171126,1.245996,1.883917,2.853646,1.875795,1
-1.411481,-2.993311,-4.165043,-3.936226,-3.030844,-1.779765,-1.176928,-0.574454,-0.228255,-0.185775,-0.372576,-0.671993,-0.624472,-0.095416,0.088388,-0.082723,0.066146,0.634774,0.424139,0.596219,0.620779,0.363968,1.126871,2.149036,2.187545,2.030825,1.271177,0.872273,0.358202,-0.231634,-0.335473,-0.319493,-0.108329,-0.182922,0.020382,1.478681,1.551551,1.27294,-0.006871,-0.75419,0.275362,-0.291128,-1.966423,1
-1.893755,-1.240173,-1.816065,-4.217107,-4.575488,-4.136856,-3.40937,-1.3326,-0.535869,0.489901,1.116647,1.318987,1.0851,1.345054,0.948838,1.255392,1.308243,0.850084,0.463924,0.290967,0.427049,-0.107766,-0.066249,-0.321368,-0.454435,-0.338294,0.466702,0.797234,0.854604,0.643414,0.226518,-0.726293,-0.887009,-0.921923,-0.821434,-0.654607,0.278111,0.565126,1.040457,1.167167,0.561444,1.072748,0.121875,1
-0.493526,-3.098113,-4.61364,-4.029571,-1.787412,-1.397233,-0.141186,-0.283293,-0.081023,-0.380694,-0.219247,-0.394114,-0.422438,-0.526976,-0.841879,-0.736112,-0.973296,-0.874405,-1.07932,-0.179591,-0.269399,0.0117,-0.127849,0.307327,0.231583,0.523252,0.289754,1.813147,1.657848,1.311066,1.085467,0.137514,0.017885,0.216646,0.412393,0.933618,1.703616,1.362227,1.400565,0.853037,1.009477,1.543752,-0.254895,1
-0.7939,-3.009767,-3.899045,-4.377701,-3.710168,-2.698879,-2.013198,-1.561431,-0.648896,-0.278928,-0.379499,-0.507826,-0.404808,-0.639436,-0.505907,-0.838404,-1.094861,-0.893073,-0.402385,-0.219341,0.178335,0.545433,0.639708,0.570305,0.423115,0.540443,0.452768,0.712971,1.224119,1.788455,1.305086,0.71714,0.064761,-0.000288,0.213231,0.522914,1.204943,1.465413,1.10906,1.045696,0.660957,0.896811,1.606708,1
-1.775945,-4.029753,-4.234641,-4.159253,-3.62777,-1.290642,-1.175793,-0.153247,-0.031056,-0.173411,-0.464537,-0.593401,-0.211815,0.203165,0.314771,0.216359,0.379429,0.312256,0.660096,0.622254,0.459991,0.451477,0.213711,0.371773,0.239626,0.459883,0.973537,1.016273,1.589407,1.600757,1.301939,0.535976,-0.292528,-0.348127,-0.34467,-0.277777,0.750601,0.889705,0.31564,0.74295,0.067676,-1.555133,-4.292788,1
-0.864949,-2.991911,-3.904283,-4.390812,-3.709896,-1.691676,-1.522941,-0.403693,-0.279123,-0.727282,-0.736713,-1.003665,-0.884864,-1.076431,-0.206734,-0.001691,-0.056122,0.105617,0.309997,0.167676,0.35738,0.570144,0.419127,0.61358,0.363071,1.52229,1.855223,1.896431,1.685628,0.870725,0.123432,-0.191779,-0.050489,0.493024,1.111647,1.296072,1.096029,1.303713,0.832721,0.986927,1.357112,1.39295,0.113768,1
-0.671806,-3.579994,-4.328791,-4.605401,-4.03681,-1.689294,-1.50944,-0.038243,-0.195403,-0.463233,-0.735779,-0.811843,-0.618748,-0.221905,-0.043098,0.273699,0.838039,0.628483,0.84603,0.536815,0.599116,0.378265,0.526811,0.22139,0.49465,0.335201,1.549523,1.763246,1.370847,-0.277294,-0.425558,-0.226026,-0.333183,-0.116583,0.403409,1.383171,1.598386,1.273822,0.378689,-0.184356,-0.099769,0.391024,-1.296977,1
-0.387894,-3.181599,-3.879649,-3.73316,-3.110863,-1.921701,-1.077096,-1.005643,-0.240039,-0.354611,-0.107834,-0.634549,-0.416633,-0.593779,-0.419573,-0.73976,0.038004,0.229747,0.531424,0.412538,0.626833,0.392635,0.569708,0.255804,0.412099,0.186992,1.153123,2.43178,2.235285,-0.133392,0.093317,-0.106776,0.063041,-0.222513,-0.143059,0.845984,1.700408,1.709203,1.275626,-1.162316,-1.078823,-0.346046,-0.641563,1
0.826646,-2.462173,-4.301694,-4.939386,-4.075753,-1.519772,-0.695953,0.472338,0.674257,0.209602,0.380632,-0.019119,0.286488,-0.130151,-0.703635,-0.118553,-0.24932,0.359891,0.397815,0.149891,0.417586,0.068719,0.436227,0.220586,0.422514,0.69801,0.330928,-0.009769,0.896673,0.855879,1.812125,1.823009,-0.505313,-0.910623,-1.111538,-0.295506,0.642873,0.536309,1.188473,1.248115,0.306052,1.386324,-1.153839,1
-2.259916,-3.951233,-4.261582,-3.063915,-1.396364,-1.643054,-0.446228,-0.894026,0.01769,-0.782371,0.371771,-0.836327,0.07007,-0.671193,0.279384,-0.718134,0.084029,-0.304489,0.843778,-0.204657,0.582613,0.018257,0.554959,-0.071146,0.836428,-0.16074,1.111851,0.228689,0.61282,-0.087148,1.017263,0.468251,1.852265,1.637409,0.40447,0.347906,-0.730523,-0.002801,-0.880657,0.194136,-0.665202,1.315522,-0.568111,1
0.586795,-2.194272,-3.846806,-4.147522,-3.911832,-3.422569,-2.219416,-1.513559,-1.318524,-0.547476,-0.237389,-0.302775,-0.862965,-1.05424,-0.743558,-0.141936,0.126071,0.101674,0.300562,0.442947,0.672495,0.527009,0.644856,0.287275,0.417785,0.277348,0.787867,1.940722,1.696321,0.364834,-0.121506,-0.280315,-0.491003,-0.491563,-0.444853,0.061178,0.55272,0.669044,1.369013,1.307164,1.465085,2.205884,1.2492,1
