@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.651104,-0.515291,-0.283107,-0.046355,0.287751,0.604831,0.913342,1.185649,1.491705,1.644428,1.615656,1.654822,1.568548,1.355159,1.154305,0.870972,0.586528,0.289418,-0.011315,-0.298458,-0.535566,-0.66915,-0.554705,-0.319311,-0.021218,0.262216,0.544476,0.840673,1.112132,1.390882,1.617649,1.694452,1.665176,1.644822,1.635457,1.723636,1.744575,1.490455,1.212628,0.911706,0.698682,0.3979,0.144184,-0.189398,-0.381214,-0.790877,-1.199508,-1.102042,-1.156504,-1.119122,-1.147313,-1.12488,-1.143354,-1.12778,-1.14113,-1.129546,-1.139687,-1.130754,-1.138657,-1.131647,-1.13787,-1.132349,-1.137236,-1.132928,-1.136703,-1.133425,-1.136236,-1.133867,-1.135813,-1.134274,-1.135418,-1.13466,-1.135038,3
-0.656302,-0.547685,-0.293859,-0.000555,0.319557,0.629696,0.908337,1.175878,1.496377,1.563752,1.500856,1.583367,1.472848,1.232408,1.038688,0.793172,0.506652,0.201378,-0.10732,-0.402932,-0.617993,-0.655959,-0.458587,-0.220284,0.075933,0.368169,0.672017,0.94861,1.248402,1.514432,1.75515,1.787366,1.614839,1.485303,1.47188,1.587972,1.769818,1.592806,1.348256,1.054269,0.773282,0.462443,0.193746,-0.163005,-0.357119,-0.78862,-1.208219,-1.107985,-1.164299,-1.125418,-1.154901,-1.131325,-1.150825,-1.134321,-1.148518,-1.136162,-1.147007,-1.13743,-1.145921,-1.138376,-1.145086,-1.139124,-1.144408,-1.139744,-1.143835,-1.140279,-1.143331,-1.140758,-1.142873,-1.141199,-1.142444,-1.141619,-1.14203,3
-0.676493,-0.558057,-0.309481,-0.02125,0.287126,0.597045,0.920268,1.229519,1.537159,1.800709,1.993252,1.885933,1.956103,1.944325,1.663949,1.407698,1.122272,0.819814,0.521926,0.222659,-0.065224,-0.353759,-0.579018,-0.683118,-0.538427,-0.298623,0.001747,0.272616,0.560826,0.825643,1.119788,1.36973,1.538117,1.454518,1.288858,1.274636,1.399103,1.452387,1.238993,0.932956,0.653633,0.354993,0.114143,-0.199187,-0.382509,-0.781329,-1.18629,-1.087277,-1.143805,-1.104285,-1.134561,-1.110142,-1.130487,-1.11316,-1.128146,-1.115041,-1.126592,-1.116354,-1.125461,-1.117345,-1.12458,-1.118137,-1.12386,-1.1188,-1.123244,-1.119377,-1.1227,-1.119895,-1.122203,-1.120375,-1.121735,-1.120834,-1.121283,3
-0.725387,-0.592279,-0.320181,-0.042385,0.265022,0.586198,0.874011,1.143621,1.364379,1.623341,1.647391,1.610261,1.574362,1.340803,1.096696,0.815702,0.52566,0.236134,-0.079323,-0.372092,-0.612312,-0.730741,-0.564077,-0.318241,-0.031865,0.252112,0.545677,0.81429,1.108746,1.363329,1.60399,1.760165,1.835397,1.657999,1.594604,1.665134,1.788542,1.575892,1.340716,1.043114,0.757308,0.45312,0.174814,-0.182745,-0.400535,-0.815079,-1.174323,-1.091194,-1.137097,-1.105797,-1.129294,-1.110664,-1.12596,-1.113098,-1.124098,-1.114574,-1.122895,-1.115579,-1.12204,-1.116318,-1.121391,-1.116896,-1.12087,-1.11737,-1.120434,-1.117776,-1.120053,-1.118135,-1.11971,-1.118465,-1.119391,-1.118778,-1.119083,2
-0.633022,-0.523428,-0.277334,0.01859,0.304478,0.586494,0.88138,1.135678,1.42925,1.636651,1.638149,1.607134,1.604429,1.343274,1.047182,0.81842,0.541205,0.250507,-0.053669,-0.344227,-0.571773,-0.66666,-0.568927,-0.343453,-0.061168,0.226945,0.506396,0.757918,1.049426,1.327839,1.619658,1.718393,1.722232,1.613735,1.686652,1.743656,1.785325,1.601538,1.313762,1.028574,0.766689,0.434646,0.154521,-0.161947,-0.348862,-0.772672,-1.199107,-1.095018,-1.15438,-1.11293,-1.14464,-1.119102,-1.140348,-1.12228,-1.137885,-1.124256,-1.136254,-1.125633,-1.13507,-1.126668,-1.134152,-1.127493,-1.133402,-1.128181,-1.132764,-1.128778,-1.132202,-1.129313,-1.131689,-1.129808,-1.131207,-1.13028,-1.130742,3
-0.653102,-0.548327,-0.297333,-0.044024,0.234929,0.539434,0.849108,1.134628,1.41025,1.65772,1.652219,1.541212,1.64935,1.701805,1.460263,1.21042,0.963136,0.669769,0.378315,0.066557,-0.229032,-0.46496,-0.614268,-0.588404,-0.373133,-0.118838,0.178052,0.470133,0.769348,1.036668,1.350449,1.598197,1.723059,1.593707,1.55142,1.569137,1.708586,1.600247,1.325296,1.054032,0.768277,0.436495,0.173629,-0.175937,-0.372684,-0.786359,-1.205629,-1.101635,-1.161752,-1.119296,-1.152089,-1.125462,-1.147771,-1.128682,-1.145257,-1.130714,-1.143569,-1.132147,-1.142329,-1.133238,-1.141356,-1.134116,-1.140554,-1.134856,-1.139866,-1.135502,-1.139254,-1.136085,-1.138694,-1.136628,-1.138166,-1.137146,-1.137654,2
-0.726051,-0.617744,-0.388883,-0.079533,0.241758,0.561966,0.882183,1.148262,1.440097,1.627927,1.610493,1.677431,1.679719,1.459945,1.247201,1.040965,0.802691,0.520481,0.221709,-0.098824,-0.384988,-0.624378,-0.674829,-0.496475,-0.211129,0.066234,0.356781,0.644636,0.937055,1.211448,1.494402,1.69563,1.795594,1.69539,1.608474,1.631946,1.710557,1.566203,1.292614,0.989706,0.704686,0.399488,0.137793,-0.212096,-0.427113,-0.820076,-1.177676,-1.094409,-1.140349,-1.109094,-1.132503,-1.113981,-1.12916,-1.116417,-1.1273,-1.117889,-1.126103,-1.118886,-1.125255,-1.119618,-1.124613,-1.120189,-1.124099,-1.120657,-1.123669,-1.121056,-1.123295,-1.12141,-1.122958,-1.121734,-1.122643,-1.122041,-1.122341,3
-0.667747,-0.55011,-0.324224,-0.025624,0.267088,0.578557,0.893016,1.181875,1.463995,1.669337,1.662172,1.67184,1.743325,1.55586,1.310513,1.072421,0.832864,0.544469,0.24207,-0.085661,-0.371658,-0.582736,-0.691987,-0.571291,-0.33043,-0.063801,0.22868,0.495483,0.762749,1.030234,1.29025,1.550148,1.692046,1.689597,1.651892,1.62977,1.6818,1.64874,1.417125,1.086637,0.796378,0.4752,0.195338,-0.168878,-0.348708,-0.782985,-1.187614,-1.095811,-1.145227,-1.112321,-1.136511,-1.117682,-1.132891,-1.120286,-1.130929,-1.121818,-1.129697,-1.122832,-1.128846,-1.123559,-1.128215,-1.124114,-1.127721,-1.124559,-1.127316,-1.124933,-1.126968,-1.125258,-1.12666,-1.125554,-1.126374,-1.125831,-1.126102,3
-0.695398,-0.573799,-0.290955,0.02145,0.340282,0.654335,0.955103,1.196463,1.460455,1.572346,1.590488,1.630041,1.55696,1.308965,1.066953,0.822804,0.515158,0.226249,-0.070952,-0.366648,-0.610666,-0.699757,-0.535873,-0.250082,0.042529,0.345731,0.641783,0.905077,1.147432,1.43969,1.654345,1.767591,1.697316,1.559762,1.547348,1.631789,1.75297,1.548375,1.288271,0.968192,0.727218,0.404567,0.147698,-0.198007,-0.396586,-0.815918,-1.190664,-1.104167,-1.151679,-1.119444,-1.143539,-1.124503,-1.140085,-1.127016,-1.138169,-1.12853,-1.136939,-1.129553,-1.13607,-1.130304,-1.135412,-1.130888,-1.134886,-1.131367,-1.134446,-1.131775,-1.134064,-1.132137,-1.133719,-1.132468,-1.133398,-1.132782,-1.133089,3
-0.690043,-0.569219,-0.31569,-0.021454,0.296736,0.609921,0.918931,1.216287,1.531962,1.697347,1.614729,1.623811,1.656062,1.494309,1.198671,0.903311,0.626352,0.282454,-0.021435,-0.337028,-0.561938,-0.711151,-0.613072,-0.390137,-0.10006,0.180093,0.457423,0.732926,1.012785,1.271859,1.531405,1.702239,1.699843,1.594321,1.625948,1.522901,1.698811,1.580139,1.325008,1.052542,0.786531,0.452196,0.191287,-0.161225,-0.381993,-0.802526,-1.184579,-1.094494,-1.144758,-1.11025,-1.136281,-1.115568,-1.13262,-1.118252,-1.130559,-1.11989,-1.129221,-1.121009,-1.128267,-1.121836,-1.127539,-1.122484,-1.126955,-1.123017,-1.126465,-1.123473,-1.126037,-1.123877,-1.125651,-1.124249,-1.125291,-1.1246,-1.124944,3
-0.693807,-0.561095,-0.318735,-0.030822,0.286887,0.603917,0.882809,1.121385,1.37319,1.591973,1.555432,1.512138,1.526106,1.31059,1.03302,0.802504,0.505286,0.186786,-0.086297,-0.360545,-0.612346,-0.684183,-0.530702,-0.259168,0.033224,0.312712,0.60292,0.865566,1.149665,1.400665,1.688968,1.808803,1.770835,1.659804,1.545382,1.616458,1.769692,1.648608,1.359967,1.066205,0.801438,0.463765,0.200214,-0.159041,-0.381816,-0.811291,-1.189908,-1.100144,-1.150839,-1.115558,-1.142538,-1.120785,-1.138918,-1.12346,-1.136845,-1.125124,-1.13547,-1.126287,-1.134467,-1.127167,-1.133683,-1.127874,-1.133039,-1.128467,-1.132487,-1.128985,-1.131997,-1.129453,-1.131547,-1.129889,-1.131123,-1.130304,-1.130712,3
-0.716039,-0.57205,-0.327849,-0.074129,0.26101,0.550174,0.876494,1.133174,1.458012,1.591829,1.539399,1.654613,1.654978,1.340326,1.109871,0.80481,0.543239,0.241257,-0.054355,-0.356663,-0.615351,-0.730652,-0.566326,-0.303865,-0.01124,0.270553,0.563642,0.837593,1.119225,1.376554,1.685878,1.797552,1.741233,1.600411,1.573531,1.636435,1.764732,1.61957,1.325413,1.026487,0.751997,0.433627,0.1453,-0.196724,-0.416021,-0.818015,-1.175988,-1.090681,-1.138915,-1.105372,-1.130977,-1.110381,-1.127505,-1.112947,-1.125518,-1.11454,-1.124205,-1.115648,-1.123252,-1.116481,-1.122513,-1.117145,-1.12191,-1.117699,-1.121396,-1.11818,-1.120942,-1.118612,-1.120529,-1.119011,-1.12014,-1.119392,-1.119765,3
-0.597042,-0.494395,-0.295071,0.003683,0.276542,0.624355,0.939328,1.187574,1.441811,1.614041,1.475178,1.485156,1.555138,1.350819,1.097852,0.876027,0.579697,0.286797,-0.052734,-0.331762,-0.581829,-0.64338,-0.487451,-0.206487,0.108039,0.418709,0.711204,0.986857,1.291338,1.55873,1.744303,1.766299,1.567155,1.432846,1.424683,1.533779,1.670091,1.529206,1.275326,0.980555,0.753659,0.445789,0.196221,-0.15394,-0.310314,-0.755188,-1.233389,-1.116763,-1.182981,-1.136907,-1.172073,-1.143789,-1.167306,-1.147308,-1.164585,-1.149487,-1.162789,-1.151003,-1.161485,-1.152143,-1.160472,-1.153054,-1.159644,-1.153816,-1.158936,-1.154479,-1.15831,-1.155076,-1.157737,-1.15563,-1.157198,-1.156158,-1.156676,3
-0.737814,-0.593643,-0.313443,0.013046,0.344917,0.664498,0.934429,1.187555,1.492511,1.629871,1.579361,1.590444,1.426506,1.187179,0.90687,0.629488,0.342129,0.049013,-0.262503,-0.52576,-0.71177,-0.713483,-0.4629,-0.161534,0.15645,0.425525,0.712614,0.981743,1.253915,1.530942,1.733712,1.824882,1.714376,1.593762,1.593701,1.727235,1.80978,1.512457,1.253877,0.982114,0.732022,0.429981,0.161786,-0.186147,-0.419753,-0.828063,-1.168604,-1.09127,-1.133343,-1.10502,-1.126044,-1.10954,-1.122969,-1.111768,-1.121278,-1.113098,-1.120203,-1.113989,-1.119451,-1.114635,-1.118887,-1.115133,-1.118442,-1.115536,-1.118073,-1.115877,-1.117755,-1.116176,-1.117471,-1.116448,-1.117208,-1.116705,-1.116955,3
-0.692434,-0.570296,-0.320466,-0.013806,0.285386,0.597943,0.885255,1.179099,1.432265,1.599979,1.628649,1.646377,1.564829,1.366497,1.17014,0.93249,0.662923,0.367632,0.070487,-0.25396,-0.521226,-0.703044,-0.623639,-0.399808,-0.117859,0.168987,0.468236,0.72928,1.032582,1.287885,1.619523,1.787515,1.764185,1.63331,1.60992,1.713724,1.747074,1.515727,1.277582,1.00017,0.729053,0.423386,0.159956,-0.195208,-0.383866,-0.801303,-1.186965,-1.095934,-1.14686,-1.111767,-1.138352,-1.117104,-1.134672,-1.119808,-1.132591,-1.121468,-1.131229,-1.122611,-1.130251,-1.123463,-1.129498,-1.124137,-1.128888,-1.124695,-1.128372,-1.125177,-1.127919,-1.125607,-1.127507,-1.126004,-1.127122,-1.126381,-1.12675,3
-0.68008,-0.560019,-0.292166,0.001802,0.304426,0.635356,0.925912,1.204238,1.495358,1.670429,1.592419,1.623912,1.630086,1.393596,1.118797,0.869654,0.589732,0.277395,-0.027251,-0.324444,-0.594816,-0.710763,-0.580875,-0.325485,-0.03897,0.243896,0.531404,0.818029,1.075297,1.320234,1.585683,1.75474,1.702658,1.552168,1.575597,1.569823,1.703774,1.592427,1.325213,1.038082,0.763583,0.426388,0.166058,-0.178632,-0.397593,-0.802198,-1.192832,-1.098145,-1.151951,-1.114477,-1.143088,-1.120081,-1.139198,-1.122957,-1.136972,-1.124741,-1.135503,-1.12598,-1.134438,-1.12691,-1.133613,-1.12765,-1.132941,-1.128267,-1.13237,-1.128802,-1.131866,-1.129281,-1.131407,-1.129724,-1.130976,-1.130146,-1.130559,3
-0.581476,-0.471353,-0.244404,0.000342,0.351343,0.6305,0.933316,1.143526,1.456817,1.553725,1.443647,1.480507,1.520893,1.286316,1.025174,0.807167,0.518363,0.195923,-0.102168,-0.310124,-0.508738,-0.578173,-0.427578,-0.173794,0.117418,0.396862,0.676182,0.954877,1.263584,1.550965,1.731069,1.782722,1.656108,1.496904,1.45362,1.517416,1.678322,1.603422,1.35055,1.020166,0.77082,0.45604,0.218088,-0.139712,-0.298778,-0.753449,-1.24071,-1.123074,-1.189211,-1.14361,-1.178125,-1.150577,-1.173322,-1.154104,-1.17061,-1.156263,-1.168841,-1.157747,-1.167573,-1.158849,-1.166601,-1.159718,-1.165815,-1.160436,-1.165152,-1.161055,-1.16457,-1.161607,-1.164042,-1.162115,-1.163548,-1.162599,-1.163072,3
-0.672689,-0.571109,-0.325659,-0.034685,0.287864,0.595077,0.9046,1.18684,1.519967,1.673323,1.562847,1.60833,1.602092,1.331729,1.124375,0.903347,0.593872,0.286995,-0.039044,-0.341505,-0.588806,-0.70153,-0.56284,-0.316009,-0.032906,0.25871,0.554038,0.814986,1.093959,1.336793,1.596431,1.774471,1.772315,1.629192,1.568527,1.59142,1.716097,1.588391,1.296694,0.987524,0.722769,0.40948,0.156093,-0.174233,-0.372708,-0.798293,-1.189592,-1.097918,-1.148831,-1.113972,-1.140234,-1.119343,-1.136548,-1.122039,-1.134481,-1.123681,-1.133139,-1.124803,-1.132182,-1.125635,-1.131449,-1.126289,-1.130858,-1.126829,-1.13036,-1.127293,-1.129924,-1.127706,-1.129529,-1.128087,-1.129159,-1.128449,-1.128802,3
-0.607395,-0.50681,-0.272952,-0.028976,0.243121,0.576023,0.862311,1.108142,1.396204,1.608852,1.541201,1.533312,1.560655,1.395471,1.135123,0.849182,0.551643,0.234731,-0.064851,-0.34979,-0.555235,-0.612236,-0.468561,-0.217407,0.055779,0.341424,0.624793,0.907171,1.175458,1.457528,1.683076,1.773403,1.66196,1.517028,1.558213,1.513114,1.689782,1.605321,1.361587,1.061976,0.788465,0.458888,0.201154,-0.158638,-0.331968,-0.771627,-1.220115,-1.113786,-1.172796,-1.132547,-1.162725,-1.13884,-1.158412,-1.141987,-1.156008,-1.143889,-1.15446,-1.145178,-1.153365,-1.146124,-1.152537,-1.14686,-1.151875,-1.147462,-1.151322,-1.147975,-1.150842,-1.148428,-1.150409,-1.148844,-1.150007,-1.149237,-1.14962,3
-0.625937,-0.521772,-0.318681,0.00729,0.331713,0.636999,0.918948,1.191146,1.432391,1.703469,1.740166,1.566971,1.484124,1.636034,1.566151,1.319285,1.039973,0.81019,0.514052,0.207393,-0.114341,-0.410254,-0.59096,-0.651694,-0.469513,-0.201903,0.091467,0.386866,0.696701,0.969359,1.294331,1.566413,1.663133,1.51271,1.42576,1.432559,1.60438,1.613435,1.369015,1.052335,0.785834,0.44998,0.195612,-0.16488,-0.358791,-0.777717,-1.217369,-1.110161,-1.170988,-1.128727,-1.160921,-1.135083,-1.156519,-1.13833,-1.154011,-1.140337,-1.15236,-1.141727,-1.151167,-1.142768,-1.150245,-1.143595,-1.149495,-1.144283,-1.148857,-1.144879,-1.148295,-1.145413,-1.147783,-1.145907,-1.147303,-1.146378,-1.146839,3
-0.750114,-0.590062,-0.304504,-0.027143,0.260365,0.597221,0.910671,1.208952,1.508243,1.676909,1.55596,1.575317,1.713543,1.568836,1.325346,1.079082,0.830549,0.53883,0.254591,-0.060268,-0.357948,-0.632105,-0.732629,-0.570107,-0.274975,0.012993,0.32702,0.594658,0.896169,1.156969,1.431391,1.679443,1.761583,1.6118,1.503336,1.603931,1.719356,1.60273,1.297824,0.988281,0.743781,0.43225,0.160775,-0.195169,-0.433555,-0.841913,-1.172805,-1.098696,-1.138664,-1.111927,-1.131679,-1.116233,-1.128762,-1.118339,-1.127168,-1.119589,-1.12616,-1.120422,-1.125458,-1.121023,-1.124935,-1.121484,-1.124523,-1.121857,-1.124183,-1.12217,-1.123891,-1.122445,-1.12363,-1.122695,-1.123389,-1.122929,-1.123158,3
-0.610742,-0.511495,-0.289941,-0.043973,0.279957,0.602503,0.908228,1.188567,1.48279,1.582765,1.517923,1.537804,1.504014,1.239259,0.985704,0.709385,0.425968,0.098811,-0.186408,-0.450057,-0.593156,-0.577133,-0.366241,-0.100828,0.185144,0.456065,0.728743,1.028059,1.307682,1.536765,1.719861,1.745043,1.593047,1.480773,1.548745,1.678198,1.7652,1.602874,1.286319,0.991398,0.72563,0.410523,0.16359,-0.166247,-0.337293,-0.767085,-1.219828,-1.109056,-1.172158,-1.128151,-1.161786,-1.134713,-1.157229,-1.138085,-1.154618,-1.140178,-1.152891,-1.141636,-1.151638,-1.142731,-1.150666,-1.143605,-1.149872,-1.144334,-1.149196,-1.144966,-1.1486,-1.145534,-1.148056,-1.146059,-1.147544,-1.14656,-1.14705,3
-0.625312,-0.528127,-0.272836,0.012207,0.310321,0.627777,0.931019,1.208615,1.495231,1.625012,1.510054,1.58337,1.655442,1.498539,1.270548,1.024447,0.702798,0.432614,0.131601,-0.161435,-0.429201,-0.614001,-0.593403,-0.39447,-0.134132,0.142603,0.438428,0.727547,0.985089,1.271167,1.534121,1.704703,1.71951,1.569927,1.529997,1.549718,1.67462,1.572153,1.287072,0.999824,0.749661,0.427945,0.16633,-0.159239,-0.347145,-0.781226,-1.217659,-1.110856,-1.171986,-1.129134,-1.162047,-1.135437,-1.157657,-1.138694,-1.155126,-1.140731,-1.15344,-1.142159,-1.152207,-1.143241,-1.151244,-1.14411,-1.150452,-1.144839,-1.149773,-1.145476,-1.149171,-1.146051,-1.148619,-1.146585,-1.148099,-1.147095,-1.147595,3
-0.649435,-0.541493,-0.300782,-0.055569,0.274358,0.575936,0.907083,1.222937,1.492261,1.732193,1.755825,1.567464,1.639387,1.699396,1.517539,1.229236,0.977651,0.662564,0.352768,0.020277,-0.279533,-0.53992,-0.654874,-0.562965,-0.305797,-0.042412,0.226664,0.477712,0.750265,1.001383,1.253615,1.508551,1.640058,1.546095,1.600976,1.512737,1.577178,1.567023,1.305171,1.030099,0.773279,0.459039,0.200691,-0.157225,-0.356139,-0.786584,-1.206069,-1.106295,-1.162067,-1.123753,-1.152667,-1.129649,-1.148608,-1.132626,-1.146322,-1.134443,-1.144837,-1.135686,-1.143776,-1.136606,-1.142967,-1.137327,-1.142316,-1.13792,-1.14177,-1.138429,-1.141293,-1.13888,-1.140862,-1.139295,-1.14046,-1.139688,-1.140072,3
-0.599969,-0.488278,-0.260207,-0.020294,0.274977,0.579659,0.883678,1.161117,1.429202,1.62127,1.64974,1.607935,1.653518,1.502427,1.288545,1.025939,0.743781,0.443938,0.156083,-0.098343,-0.340832,-0.527307,-0.560929,-0.422667,-0.14458,0.112156,0.402256,0.700582,0.97918,1.279303,1.55818,1.690934,1.637853,1.556422,1.617282,1.603432,1.671587,1.529687,1.266524,0.976197,0.72699,0.411862,0.164084,-0.177039,-0.32955,-0.755724,-1.229107,-1.11361,-1.178872,-1.133746,-1.167958,-1.140626,-1.163203,-1.144124,-1.16051,-1.146272,-1.15875,-1.147748,-1.157488,-1.148844,-1.156521,-1.149708,-1.15574,-1.150421,-1.155082,-1.151034,-1.154506,-1.15158,-1.153984,-1.152083,-1.153496,-1.15256,-1.153026,3
-0.694115,-0.556295,-0.313263,-0.023646,0.311197,0.632276,0.909199,1.194868,1.464915,1.628617,1.587106,1.5207,1.575218,1.390516,1.138081,0.851204,0.572968,0.264289,-0.043328,-0.344401,-0.582902,-0.713814,-0.555078,-0.295123,-0.01564,0.262706,0.533194,0.787473,1.088281,1.320712,1.595978,1.775256,1.77907,1.626864,1.596519,1.642178,1.764554,1.581769,1.310614,1.019358,0.741633,0.433838,0.142879,-0.188129,-0.409513,-0.814074,-1.187697,-1.096676,-1.148927,-1.112166,-1.140493,-1.117528,-1.136749,-1.120314,-1.134578,-1.122066,-1.133124,-1.1233,-1.132057,-1.124238,-1.131221,-1.124993,-1.130532,-1.125629,-1.12994,-1.126184,-1.129414,-1.126686,-1.128932,-1.127153,-1.128477,-1.127599,-1.128036,3
-0.671052,-0.562448,-0.308795,0.004207,0.343063,0.674082,0.950245,1.188168,1.428361,1.664101,1.545173,1.403782,1.562225,1.55337,1.337675,1.097369,0.835594,0.517807,0.197871,-0.117432,-0.399746,-0.620038,-0.674919,-0.470994,-0.204592,0.111188,0.390892,0.638008,0.928881,1.194326,1.514005,1.692706,1.685848,1.543841,1.480968,1.5685,1.721317,1.610845,1.366871,1.036606,0.78727,0.479573,0.216951,-0.15441,-0.357496,-0.801092,-1.205933,-1.113158,-1.163652,-1.12969,-1.154877,-1.135118,-1.15119,-1.137787,-1.149167,-1.139376,-1.147882,-1.14044,-1.146984,-1.141212,-1.146311,-1.141807,-1.145778,-1.142289,-1.145336,-1.142697,-1.144955,-1.143056,-1.144614,-1.143384,-1.144297,-1.143692,-1.143994,3
-0.688971,-0.568104,-0.326357,-0.013651,0.313256,0.617085,0.918704,1.145016,1.424548,1.598193,1.574557,1.579412,1.576173,1.353163,1.058514,0.828987,0.528235,0.23663,-0.068497,-0.360147,-0.606172,-0.685415,-0.5445,-0.26261,0.028623,0.316347,0.622735,0.919582,1.161701,1.409728,1.734066,1.803958,1.662303,1.552759,1.550644,1.671233,1.788557,1.571052,1.272866,0.971722,0.72588,0.410457,0.144454,-0.191364,-0.391983,-0.807544,-1.19057,-1.099066,-1.150817,-1.114813,-1.142321,-1.120166,-1.138613,-1.122906,-1.136493,-1.124606,-1.135089,-1.125792,-1.134067,-1.126687,-1.133271,-1.127404,-1.132619,-1.128005,-1.13206,-1.128529,-1.131565,-1.129001,-1.131111,-1.12944,-1.130684,-1.129859,-1.13027,3
-0.680503,-0.55853,-0.287637,-0.024723,0.262994,0.589005,0.869584,1.112255,1.370321,1.657307,1.69935,1.612535,1.690896,1.67727,1.407028,1.151981,0.907196,0.636973,0.320378,0.01302,-0.258115,-0.528052,-0.658477,-0.580664,-0.326426,-0.050214,0.276536,0.544835,0.849722,1.121348,1.425777,1.610152,1.702906,1.671545,1.629009,1.623813,1.651048,1.530129,1.220504,0.928996,0.677915,0.402862,0.136297,-0.187731,-0.388483,-0.801458,-1.197671,-1.099722,-1.156571,-1.116205,-1.147557,-1.121964,-1.143513,-1.124991,-1.14114,-1.126917,-1.139533,-1.128288,-1.138341,-1.129342,-1.137396,-1.130199,-1.136611,-1.130926,-1.135932,-1.131566,-1.135324,-1.132147,-1.134764,-1.13269,-1.134235,-1.13321,-1.133721,3
-0.681187,-0.554339,-0.301067,-0.008409,0.309431,0.600663,0.901134,1.144636,1.387914,1.655775,1.661681,1.615433,1.620664,1.465907,1.234966,1.001749,0.727861,0.432736,0.157127,-0.146604,-0.42858,-0.655653,-0.677286,-0.483491,-0.20718,0.090718,0.390644,0.674535,0.972138,1.239562,1.524015,1.713643,1.780583,1.638684,1.634354,1.661209,1.737546,1.564926,1.264976,0.977679,0.706721,0.407354,0.154844,-0.198819,-0.400677,-0.800639,-1.190144,-1.096604,-1.14934,-1.11284,-1.140568,-1.118363,-1.136751,-1.121174,-1.134583,-1.122906,-1.133161,-1.124101,-1.132136,-1.124994,-1.131347,-1.125701,-1.130706,-1.126288,-1.130163,-1.126794,-1.129686,-1.127248,-1.129252,-1.127666,-1.128846,-1.128064,-1.128454,3
-0.739614,-0.61047,-0.324644,0.00241,0.333059,0.643405,0.944519,1.223019,1.535603,1.683924,1.519651,1.512805,1.583691,1.4739,1.16105,0.893964,0.603298,0.323062,0.003092,-0.307534,-0.584388,-0.729969,-0.595193,-0.326494,-0.033889,0.2739,0.571732,0.849558,1.134403,1.42425,1.636366,1.752497,1.660577,1.506998,1.48683,1.574441,1.730847,1.571403,1.271399,0.988985,0.734744,0.424843,0.165134,-0.182403,-0.411242,-0.832119,-1.18228,-1.102594,-1.146129,-1.11668,-1.138648,-1.12132,-1.135485,-1.123618,-1.133735,-1.124999,-1.132614,-1.125932,-1.131823,-1.126614,-1.131225,-1.127145,-1.130749,-1.127578,-1.130351,-1.127946,-1.130006,-1.128272,-1.129695,-1.128571,-1.129406,-1.128853,-1.129128,3
-0.661729,-0.541105,-0.315633,0.005491,0.322603,0.624764,0.904133,1.151949,1.389775,1.647991,1.660161,1.577719,1.641458,1.668455,1.416315,1.125985,0.870288,0.599541,0.285074,-0.051115,-0.367467,-0.611654,-0.681544,-0.513271,-0.249046,0.050914,0.352536,0.623319,0.927141,1.159189,1.450529,1.674968,1.690653,1.577851,1.53315,1.575792,1.683395,1.53738,1.251449,0.95273,0.68146,0.372343,0.123053,-0.183741,-0.377711,-0.800105,-1.20144,-1.104233,-1.159703,-1.120855,-1.150689,-1.126563,-1.146717,-1.129509,-1.144428,-1.131352,-1.142902,-1.132645,-1.141785,-1.133626,-1.140911,-1.134414,-1.140191,-1.135077,-1.139574,-1.135657,-1.139025,-1.13618,-1.138522,-1.136667,-1.138048,-1.137132,-1.137589,3
