@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2,3,4,5}

@data
-1.582444,-6.632353,-3.875824,-1.090198,-0.657082,-0.683519,-0.608835,-0.790887,-0.952863,-1.176782,-1.163348,-1.157613,-0.869463,-0.480564,-0.192662,-0.08287,-0.036884,-0.086084,0.016512,0.077971,0.264531,0.5135,0.594204,0.918041,0.740768,0.591363,0.566314,0.500514,0.908864,1.652537,2.762119,3.090258,2.043781,0.351878,-0.190943,-0.334049,-0.278359,-0.107948,0.269989,2.364775,2.693103,2.110552,1
-1.043983,-7.87561,-3.395822,-0.610806,-0.517891,-0.483441,-0.440558,-0.745164,-0.871237,-1.22507,-1.310344,-1.33416,-1.099204,-0.517136,-0.06722,0.134225,0.222186,0.244325,0.375725,0.500972,0.76472,0.974284,1.182919,1.091763,1.103747,0.936408,0.774894,0.804143,0.570998,1.161926,2.003704,3.081114,2.532931,0.905632,-0.582028,-0.72602,-0.863963,-0.799961,-0.567156,1.338962,2.434427,1.936769,1
2.18891,-5.167349,-3.828908,-0.89304,-0.316101,-0.141593,-0.421568,-0.63573,-0.619258,-1.119115,-1.478483,-1.724289,-1.804393,-1.424176,-0.862369,-0.457257,-0.204331,-0.065773,-0.078555,0.079541,0.209499,0.323072,0.388391,0.663284,0.830719,0.568287,0.765184,0.562561,0.522716,0.752381,1.562492,2.413668,4.275165,3.394874,0.971808,-0.439712,-0.65923,-0.733849,-0.880063,-0.240694,1.965802,1.757481,1
-2.599307,-6.779734,-3.281369,-1.192475,-1.047596,-1.065727,-1.037907,-1.081596,-1.152601,-1.147505,-1.094398,-0.968315,-0.695664,-0.452638,-0.074517,-0.043563,-0.181641,-0.117572,0.051965,0.09391,0.355527,0.629716,0.865973,0.979568,1.036041,0.856758,0.818859,0.788462,0.913156,1.54098,2.475073,3.182739,2.551509,1.384063,0.095216,0.011393,0.144084,0.110139,0.330416,2.411641,1.34869,1.038249,1
-1.073057,-6.658454,-3.522356,-0.929734,-1.007585,-0.737978,-0.839519,-0.81497,-1.020018,-0.767969,-0.550654,-0.760413,-0.773679,-0.558387,-0.040795,-0.083158,0.220732,0.144139,0.147696,0.267959,0.694953,0.857363,1.041006,1.234696,1.040492,1.151489,1.031608,0.741852,0.650328,1.122572,1.861184,3.531356,3.30027,1.953086,0.131737,-0.215827,-0.338429,-0.109216,-0.097672,1.93606,0.061099,-2.221808,1
-2.164587,-6.796253,-3.598809,-1.10908,-0.710511,-0.697343,-0.657073,-0.761071,-0.666468,-0.973191,-1.143605,-1.023889,-0.926714,-0.571678,-0.325928,-0.093879,0.156565,0.045797,0.160357,0.30397,0.610038,0.578777,0.872147,0.907213,1.008534,0.896247,0.89219,0.947959,0.875873,1.560957,2.714076,3.344689,2.543208,1.305927,-0.238695,-0.363246,-0.385257,-0.266897,-0.113446,2.734946,0.828011,0.30014,1
-1.647589,-7.62474,-2.747332,-0.501509,-0.525162,-0.644504,-0.547349,-0.881967,-0.933525,-1.344545,-1.540985,-1.442967,-1.172317,-0.482804,-0.036536,0.05314,0.149159,0.150054,0.330795,0.427385,0.685154,0.801435,0.977222,0.98293,0.998885,0.909756,0.80495,0.654707,0.622625,1.333623,2.145904,3.045475,2.528097,1.200818,-0.340127,-0.454066,-0.424769,-0.584489,-0.383231,1.71774,2.269611,1.471049,1
2.448048,-6.312772,-4.601543,-0.942847,-0.167777,-0.314743,-0.475066,-0.412554,-0.936929,-1.172664,-1.38708,-1.44714,-1.158199,-0.835867,-0.578586,-0.500661,-0.375481,-0.139051,-0.069373,0.163667,0.253394,0.422079,0.624307,0.490548,0.575185,0.592263,0.447593,0.27382,0.2279,0.912033,1.890899,3.171801,2.476976,1.236271,-0.538147,-0.46303,-0.48144,-0.4762,-0.211278,1.628246,2.865647,3.297747,1
-0.412279,-6.372423,-3.560918,-0.601378,-0.554599,-0.612106,-0.850391,-0.904062,-1.090864,-1.249261,-1.455126,-1.543832,-1.531676,-1.139293,-0.618358,-0.340914,-0.071426,-0.004364,0.130639,0.16675,0.259255,0.689696,0.841545,1.10362,0.901195,0.775434,0.751286,0.714761,0.712343,0.611502,0.938778,1.660143,2.247498,2.336882,1.48826,0.518538,0.2197,0.432772,0.427047,0.53129,2.991284,1.463057,1
-2.34757,-6.105341,-3.850265,-1.352652,-0.797532,-0.532793,-0.655758,-0.480174,-0.640147,-0.721843,-0.557106,-0.497048,-0.335272,-0.136438,0.285617,0.275555,0.180959,0.351032,0.184401,0.175453,0.25,0.457859,0.638191,1.013991,1.0774,0.95312,0.972879,0.970333,1.412672,1.960368,3.32881,3.202686,1.720712,0.486385,-0.354846,-0.283406,-0.310782,-0.237946,-0.152776,2.646068,-0.061322,-2.133474,1
-2.125367,-6.866638,-2.701726,-0.630185,-0.745816,-0.590122,-0.784346,-0.967887,-1.070242,-1.257283,-1.457187,-1.467568,-1.247716,-0.723343,-0.400597,-0.28622,-0.061112,-0.018668,0.143186,0.068409,0.440672,0.62146,0.661454,0.876826,0.752344,0.757268,0.725677,0.597929,0.78376,1.45752,2.320934,2.986681,2.26018,0.814435,-0.12686,-0.087192,-0.204,-0.049154,0.219483,1.961233,3.484802,1.934974,1
0.545401,-8.005,-3.671968,-0.566256,0.021327,0.260431,0.208818,0.043707,-0.05344,-0.423859,-0.747655,-0.876145,-0.637915,-0.254563,0.2156,0.331659,0.534923,0.412022,0.478917,0.358198,0.62528,1.034396,1.16737,1.140796,1.017048,0.892335,0.686241,0.440122,0.586135,1.485656,2.622547,3.091295,1.721879,-0.329083,-1.435701,-1.640068,-1.56027,-1.775458,-1.544718,0.818163,0.991501,1.790329,1
0.073707,-7.466638,-3.227073,0.108588,-0.022686,0.062303,-0.30281,-0.26016,-0.942339,-1.224452,-1.808329,-2.098763,-1.805266,-1.230809,-0.621869,-0.279111,-0.205653,-0.067336,0.256271,0.379453,0.550612,0.87915,1.22873,1.081088,1.089027,0.968578,0.564705,0.628789,0.590587,0.556163,0.593094,0.687821,1.370175,2.292287,1.70857,0.623939,-0.087858,-0.059855,-0.135831,0.369356,2.858391,2.325453,1
-3.459537,-7.270118,-2.344778,-0.421942,-0.4489,-0.478578,-0.416365,-0.574372,-0.681746,-0.646463,-0.986432,-0.944172,-0.79903,-0.535868,0.040327,0.156618,0.15933,0.337285,0.227032,0.439668,0.555774,0.642915,0.808983,0.991386,0.800654,0.683794,0.730255,0.534681,0.666397,1.487416,2.585853,3.192812,2.116825,0.563357,-0.543143,-0.515565,-0.592868,-0.496168,-0.246519,1.543096,1.532172,1.605935,1
-2.510712,-7.055181,-2.582478,-0.116562,-0.468579,-0.611666,-0.799141,-1.037331,-1.004543,-1.341169,-1.496211,-1.677961,-1.418955,-0.413596,-0.166954,0.158534,0.484183,0.159822,0.390159,0.775722,0.67878,1.031064,1.314017,0.674591,0.849857,0.778078,0.476978,0.79563,0.662174,0.870467,1.550327,2.799011,2.378588,1.370254,-0.432973,-0.717402,-0.511861,-0.578509,-0.068309,1.565724,2.95362,2.292515,1
-1.18601,-8.431368,-2.581942,-0.067118,-0.149424,-0.244347,-0.172453,-0.369492,-0.526286,-0.56965,-0.934288,-1.107973,-1.002404,-0.735165,-0.22085,-0.109157,0.047188,0.1519,0.277595,0.444764,0.538543,0.935257,1.047397,0.96819,0.86723,0.752272,0.740514,0.401213,0.423473,0.571317,1.633455,3.265435,2.992852,1.061497,-0.616059,-0.611979,-0.804019,-0.618722,-0.278962,2.177731,1.744488,0.295356,1
-4.538561,-6.821517,-2.261755,-0.311943,-0.3222,-0.263119,-0.514085,-0.733521,-0.871959,-1.08216,-1.119302,-1.13151,-0.788737,-0.189846,0.049682,0.287537,0.33562,0.392938,0.43102,0.49202,0.783681,0.77054,1.001568,0.829055,0.818775,0.617763,0.64439,0.430917,0.574337,0.588956,1.856536,2.666777,2.736413,1.625653,-0.342257,-0.388475,-0.353105,-0.381353,-0.17604,1.351185,2.637713,0.66837,1
-0.066169,-7.286618,-3.543825,-0.719873,-0.658999,-0.579511,-0.539205,-0.849415,-1.053251,-1.189136,-1.356556,-1.407339,-1.093188,-0.577117,-0.224932,0.004902,0.046071,0.053683,0.246595,0.333096,0.527924,0.681777,0.931772,0.912956,0.793199,0.762905,0.610592,0.51252,0.520915,1.359998,2.226915,3.174823,2.276322,0.844117,-0.553159,-0.568539,-0.506316,-0.589816,-0.502521,1.513883,2.366175,3.164345,1
-2.31666,-6.94426,-2.217644,0.127744,0.164776,0.064343,-0.138007,-0.398291,-0.660686,-1.019295,-1.271824,-1.303645,-0.879051,-0.495342,0.039713,0.345279,0.491065,0.72378,0.774768,0.922465,1.163307,1.36293,1.417957,1.455505,1.228705,1.094677,0.988792,0.765372,0.638104,0.856072,1.803543,2.971138,3.201735,1.750174,-0.651462,-1.36334,-1.26006,-1.387862,-1.398286,-0.367013,0.165169,-0.444387,1
-3.208205,-6.662163,-3.34301,-1.158852,-0.727947,-0.59783,-0.673783,-0.533614,-0.792161,-0.749686,-0.966833,-0.973669,-0.826353,-0.639946,-0.298618,-0.006871,-0.11638,0.023883,-0.165614,0.009322,0.099674,0.278703,0.421549,0.677502,0.858465,1.056077,0.964517,1.32104,1.83275,2.936497,3.290914,2.585494,0.914951,-0.034897,0.050482,-0.211349,-0.05709,0.210058,1.098128,1.760217,0.898311,1.456336,1
-1.687485,-7.371937,-3.619282,-1.227656,-0.89365,-0.77022,-0.93931,-1.089112,-1.038156,-1.192494,-1.234303,-1.201099,-0.788345,-0.250996,0.08436,0.297295,0.354212,0.343597,0.372102,0.602142,0.815625,1.106173,1.23177,1.244636,1.162584,1.085267,0.896878,0.885244,0.812961,1.388037,2.042462,3.007263,2.214064,0.979531,-0.172853,-0.379548,-0.384557,-0.379742,-0.490544,1.749893,2.520039,-0.084845,1
2.310284,-5.827426,-4.495888,-0.636921,-0.352088,-0.382777,-0.494717,-0.765333,-1.061629,-1.285763,-1.642253,-1.647837,-1.692722,-1.261932,-0.59738,-0.17822,-0.138653,-0.079912,0.083997,0.214429,0.544562,0.786013,1.02702,0.959668,0.811774,0.651746,0.775781,0.671565,0.509155,0.408699,0.805238,2.110229,3.100543,2.441694,1.439761,-0.192889,-0.277257,-0.366215,-0.275802,0.142808,2.588587,1.270063,1
-0.698816,-8.036512,-2.926012,-0.62909,-0.59214,-0.710313,-0.639813,-0.887187,-1.249415,-1.463787,-1.69679,-1.467016,-1.181273,-0.504699,-0.199227,0.00043,0.068473,0.19426,0.416231,0.52644,0.818739,0.92902,0.844753,0.748097,0.838549,0.625577,0.659747,0.641625,0.587478,0.906107,2.022835,3.272059,2.709237,1.542974,-0.234572,-0.462939,-0.259314,-0.373992,-0.215436,2.219603,1.580874,2.275231,1
-2.491143,-7.278315,-2.872511,0.000003,-0.027245,0.103506,-0.052345,0.269275,0.175058,-0.022261,-0.341865,-0.100925,-0.183525,0.383717,0.333398,0.445268,0.448041,0.344677,0.313217,0.461981,0.086328,0.409217,0.707696,1.013532,0.715481,0.667369,0.482574,0.185581,0.628533,2.023461,3.249545,3.424948,2.133659,0.891016,-0.970391,-0.808423,-0.764558,-0.779093,-0.753941,1.928244,-2.011038,-2.367746,1
1.66554,-6.199185,-3.867619,0.148719,0.007153,0.171766,-0.070298,-0.3206,-0.597915,-0.907658,-1.202288,-1.403352,-1.091835,-0.777425,0.005194,0.329265,0.606164,0.739993,0.635942,0.675754,0.872353,1.089737,1.29859,1.132808,1.03349,0.897452,0.726254,0.411402,0.566922,0.122921,0.390309,1.945021,3.178162,3.159121,1.696011,-1.33747,-1.543471,-1.600847,-1.687886,-1.852977,0.702132,0.25265,1
-1.853053,-5.822118,-2.90321,-1.359054,-1.23626,-1.377034,-1.371648,-1.430721,-1.522833,-1.741926,-1.628132,-1.731799,-1.318331,-1.047259,-0.747413,-0.534019,-0.400458,-0.23823,-0.008953,0.212117,0.485617,0.672864,0.834947,0.873691,0.856499,0.797212,0.843112,0.831115,0.905823,0.946925,1.883816,2.500591,2.686134,2.064882,0.895145,0.691791,0.761276,0.922076,1.052886,2.221706,2.249455,2.082772,1
-1.937647,-6.953668,-2.010401,0.589095,0.821132,0.261697,0.124593,-0.633371,0.149687,-1.400623,-1.276468,-1.201068,-1.25153,-0.05773,-0.044629,-0.152246,0.257886,0.120355,0.124736,0.354585,0.240298,0.415962,0.841475,0.975989,0.631465,0.63491,0.589909,0.625279,0.499392,1.157622,2.563825,3.960775,3.537686,1.4755,-0.834946,-1.235575,-1.186307,-1.246118,-0.82319,1.234816,0.690339,-0.633489,1
-5.838382,-5.85199,-1.719881,0.18897,0.255431,0.146714,-0.107682,-0.212001,-0.409976,-0.672692,-0.768348,-0.691504,-0.316216,0.185206,0.525068,0.667339,0.646754,0.501164,0.409884,0.453761,0.814629,0.90309,1.239034,1.320503,0.978768,0.785456,0.62171,0.394375,0.454484,1.177446,2.161321,2.694402,1.830238,0.118189,-1.162055,-1.164339,-1.186437,-1.33379,-1.339423,1.210844,2.864344,-0.774405,1
-1.834882,-6.954113,-3.177046,-0.902925,-0.625864,-0.644074,-0.755939,-0.976306,-1.04221,-1.247334,-1.420179,-1.237891,-1.029449,-0.611703,-0.207917,-0.097337,0.006724,0.070153,0.170428,0.272156,0.556779,0.606378,0.940997,0.922427,0.930399,0.924101,0.747321,0.716729,0.684862,1.327603,1.981956,2.94334,2.406913,1.120361,-0.117834,-0.199746,-0.265301,-0.194478,-0.136141,1.728337,2.775853,1.84485,1
1.034295,-1.526589,0.632629,2.360499,2.292362,2.127284,1.971605,1.774008,1.584394,1.354028,0.94442,0.878539,1.015798,1.315227,1.582345,1.582939,1.537942,1.346938,1.340551,1.327513,1.400938,1.302019,0.61661,-1.031358,-1.438504,-1.558982,-1.740465,-1.834086,-1.864253,-1.537742,-1.223275,-0.490214,-0.971817,-1.561931,-2.454563,-2.510498,-2.479036,-2.452745,-2.431841,-0.944633,-0.34175,-0.928604,1
2.45979,-5.769383,-3.234963,-1.574065,-1.347062,-1.374492,-1.295447,-1.330791,-1.524772,-1.695267,-1.898336,-1.915833,-1.691099,-1.22615,-0.669102,-0.403136,-0.253742,-0.128622,-0.0061,0.107336,0.29491,0.464716,0.617548,0.682695,0.793117,0.736846,0.661799,0.702148,0.73743,1.037319,1.665618,2.616675,2.509084,1.564755,0.394921,0.316566,0.345831,0.511292,0.587433,1.69763,2.480761,3.35214,1
-0.688004,-6.816033,-2.982087,-0.649626,0.189408,-0.221164,0.003161,-0.358354,-0.466321,-0.572982,-0.257798,-0.826891,-0.313521,-0.001168,-0.123104,-0.000222,0.046159,0.367655,-0.1092,0.472558,0.350366,0.165612,1.144948,0.695125,0.884166,0.468906,0.626801,0.181855,0.115466,1.16788,1.892327,3.051866,3.22032,1.669172,-0.296822,-0.953445,-0.512088,-0.882728,-0.42704,1.300779,2.613089,-3.169022,1
-3.496255,-6.75561,-2.838845,-0.618522,-0.455421,-0.563936,-0.541914,-0.491976,-0.424593,-0.506908,-0.441113,-0.359471,-0.228008,0.236479,0.348008,0.433825,0.219591,0.120794,0.279086,0.162957,0.164111,0.284531,0.699804,1.025755,1.015731,1.142634,0.926463,0.837854,1.034409,1.873401,2.79373,2.953323,2.010341,0.829249,-0.339636,-0.35026,-0.397555,-0.475865,-0.427467,2.184647,0.912387,-2.775758,1
0.010579,-7.943753,-2.844254,-0.592199,-0.453433,-0.532073,-0.397742,-0.64625,-0.738982,-1.110232,-1.16254,-1.237288,-0.923296,-0.332583,0.019632,0.18343,0.230278,0.277196,0.156235,0.346128,0.427872,0.66958,0.875474,0.881543,0.724237,0.710035,0.723876,0.671265,0.530764,1.266451,2.571378,3.88093,3.02309,1.133956,-0.546044,-0.658936,-0.594057,-0.68423,-0.50138,2.045167,0.785743,-0.245568,1
-1.315704,-7.659086,-3.333594,-0.551534,-0.570022,-0.600666,-0.735482,-0.83794,-1.027669,-1.265633,-1.512448,-1.522373,-1.137961,-0.599291,-0.310714,0.033243,0.057165,0.228357,0.326083,0.440929,0.640512,0.875508,0.972173,0.996841,0.878224,0.78904,0.630041,0.46503,0.610707,1.336615,2.017058,2.721314,2.131836,0.879568,-0.351869,-0.330077,-0.329303,-0.307979,-0.096538,1.858842,2.683682,2.823112,1
-1.315101,-7.54398,-2.627443,-0.279079,-0.252325,-0.219037,-0.428938,-0.733144,-0.903026,-1.221966,-1.580355,-1.616512,-1.312889,-0.770127,-0.220767,0.007808,-0.073501,0.194553,0.305736,0.517591,0.666449,0.777887,0.849799,0.781071,0.704704,0.675673,0.489913,0.568091,0.557575,1.35538,2.390876,3.376369,2.606859,1.244442,-0.428891,-0.465234,-0.376932,-0.335288,-0.20011,2.176274,1.761728,0.895866,1
-4.163051,-6.66472,-2.083246,-0.208877,-0.39835,-0.4272,-0.519425,-0.53145,-1.015688,-1.19867,-1.246885,-1.263121,-1.149908,-0.757215,-0.126957,0.099286,0.382202,0.152869,0.140998,0.440876,0.403226,0.848785,0.929292,1.067225,0.922258,0.879886,0.514938,0.579827,0.927889,1.597994,2.466973,3.500579,2.355081,1.137828,-0.55587,-0.621356,-0.49433,-0.646598,-0.278683,1.813592,1.639007,1.55099,1
-0.440104,-7.885573,-2.904992,0.350445,0.649113,0.608897,0.497165,0.042937,-0.362105,-0.795585,-1.180686,-1.283523,-1.155234,-0.78721,-0.223795,-0.286666,-0.321994,-0.294836,-0.459468,-0.237311,-0.180318,0.227231,0.516675,0.521407,0.43489,0.295168,0.294625,0.180146,0.611228,1.755455,3.022432,3.233656,1.955745,0.135275,-0.668771,-0.689903,-0.791278,-0.387958,0.019313,1.849472,1.765984,2.370049,1
2.583414,-6.122447,-3.714046,-0.226621,-0.288225,-0.283743,-0.46641,-0.815062,-0.961564,-1.20779,-1.621145,-1.826233,-1.624384,-1.134592,-0.594612,-0.363795,-0.064575,0.020583,0.101826,0.247833,0.543661,0.837389,1.0766,0.980451,0.84801,0.776355,0.44708,0.491447,0.260655,0.277118,0.650526,1.948017,3.526404,2.496652,1.24664,-0.7147,-0.506156,-0.689205,-0.643011,-0.166922,2.518141,2.156438,1
-0.928821,-8.170235,-3.422503,0.584544,1.233267,2.524261,2.014632,2.106566,2.163548,1.975932,1.265339,0.407668,0.091972,0.110124,0.171996,0.16727,-0.033954,-0.014475,-0.117376,-0.134825,-0.080093,-0.112803,-0.007565,-0.130026,-0.109639,-0.245447,-0.242461,-0.217505,-0.365034,-0.420664,-0.35613,-0.378533,-0.339177,0.324608,1.542329,1.858624,0.262022,-1.382381,-1.193062,-1.060441,-0.276203,0.934653,1
-2.978187,-7.628193,-2.817171,-0.458278,-0.498737,-0.426585,-0.477108,-0.565404,-0.610751,-0.69604,-0.791713,-0.735083,-0.633377,-0.086735,0.074172,0.04887,-0.028698,0.138725,-0.065018,0.007286,0.348102,0.838633,0.985432,0.933235,0.891984,0.896365,0.763085,0.543937,0.67217,0.666984,0.907649,1.384987,1.972178,1.049571,0.730417,-0.131166,0.045074,0.11136,0.208359,1.982804,4.465541,-1.038676,1
4.491084,-4.722591,-3.110353,0.613425,0.964659,1.054694,0.666261,0.440155,0.190064,-0.088643,-0.474174,-0.710465,-0.752398,-0.219234,0.39091,0.722719,0.847021,0.987083,0.88096,0.849389,0.913108,0.961875,0.940457,0.988993,0.87213,0.540078,0.342118,0.038255,-0.055363,-0.441889,0.224552,1.186411,2.709,1.854956,0.061513,-2.395989,-2.701771,-2.787548,-2.931615,-3.053977,-0.939016,0.653157,1
2.573945,-6.866163,-4.758686,0.040805,0.422303,0.384042,0.097042,-0.078387,-0.595358,-0.948606,-1.278395,-1.438967,-1.485539,-0.853542,-0.310917,-0.131245,-0.005311,0.052459,0.212245,0.199639,0.616292,1.022979,1.15157,1.429154,1.148626,1.131097,0.704496,0.440593,0.311475,0.266231,0.251454,0.166142,2.296093,1.704833,1.30043,-0.730933,-0.8728,-0.944637,-0.827106,-0.220416,2.87585,1.547213,1
-1.42296,-7.208034,-2.577991,0.000054,0.019906,-0.203284,-0.238516,-0.427717,-0.691121,-0.977047,-1.229666,-1.38282,-0.958057,-0.608706,0.04955,-0.07829,-0.060423,0.094316,0.291369,0.383512,0.664645,0.920818,0.868226,0.756061,0.84593,0.557339,0.484361,0.364529,0.495348,1.179931,2.004602,3.164232,2.285795,0.744167,-0.87632,-0.927267,-0.917049,-0.870367,-0.717699,1.333377,2.604674,2.260591,1
-1.659141,-6.800753,-3.004757,-0.833478,-0.599293,-0.661771,-0.805325,-0.643944,-0.765846,-0.768838,-0.756958,-0.58501,-0.260872,0.040092,0.306711,0.257325,0.429225,0.31093,0.318119,0.15439,0.597742,0.773304,0.884862,0.890908,1.149916,0.931529,0.803976,0.863687,0.729735,1.264488,2.172066,3.40659,2.958168,1.735431,-0.193619,-0.583279,-0.465078,-0.333973,-0.013018,1.279686,1.113333,-3.63726,1
-0.098965,-6.703102,-3.932101,-0.702145,-0.72545,-0.533489,-0.721511,-0.809576,-1.022706,-1.338887,-1.529154,-1.684376,-1.426365,-1.089839,-0.467375,-0.213136,-0.089053,-0.028848,0.152136,0.355389,0.678129,0.854444,1.370068,1.233671,1.326784,0.998642,1.079396,0.834311,0.978145,0.771188,0.845495,0.828263,1.968518,1.937651,1.517206,0.356925,0.180689,0.195349,0.108744,0.475001,2.103826,1.96611,1
-3.590365,-7.490787,-2.550383,-0.460773,-0.612702,-0.552587,-0.731293,-0.69741,-0.753612,-0.902524,-0.839733,-0.736094,-0.534166,-0.095074,0.265343,0.242326,0.246878,0.176517,0.268434,0.240957,0.427438,0.745516,0.87782,0.995478,0.908395,0.803275,0.74388,0.749628,1.225614,1.982148,3.386267,2.999193,1.741101,-0.151927,-0.473277,-0.567244,-0.584229,-0.431799,0.180109,1.818252,0.644624,1.086787,1
-4.531292,-7.232215,-2.264351,-0.211199,-0.280281,-0.309364,-0.329932,-0.505626,-0.550093,-0.789604,-0.917478,-0.777595,-0.508349,-0.211751,0.02802,0.131392,0.281496,0.235663,0.420379,0.403207,0.480964,0.772867,0.813803,0.735687,0.812409,0.551598,0.595124,0.46448,0.890767,1.691888,2.740436,2.890936,1.968421,0.332588,-0.453272,-0.475426,-0.433761,-0.544059,-0.209573,1.348159,1.786394,1.158544,1
0.194642,-7.293736,-3.20244,-0.47644,-0.543217,-0.685863,-0.725386,-0.900951,-1.134699,-1.37928,-1.651721,-1.655076,-1.498036,-0.969446,-0.301115,-0.080913,0.181907,0.224536,0.346222,0.562403,0.88516,1.111613,1.240971,1.237963,1.149053,1.078753,0.863947,0.78547,0.841189,0.57155,1.327356,2.437188,3.222378,2.355503,0.579268,-0.323443,-0.381281,-0.375086,-0.398422,0.341148,1.750192,0.688137,1
-5.146062,-6.818775,-2.433012,-0.489931,-0.507337,-0.324986,-0.337931,-0.36006,-0.589949,-0.685103,-0.653073,-0.770952,-0.452452,-0.196139,0.224278,0.256231,0.28641,0.406687,0.557688,0.519695,0.633185,0.85272,0.97415,0.837987,1.001735,0.959746,0.827773,0.726399,0.829676,1.446902,2.300647,2.690225,2.030915,0.787118,-0.469875,-0.403956,-0.396365,-0.520472,-0.397367,1.037916,1.273804,0.491912,1
-2.578929,-8.915568,-2.951792,-0.170851,-0.087864,-0.068253,-0.171271,-0.176566,-0.458115,-0.516234,-0.888867,-0.849336,-0.511605,-0.049562,0.305291,0.247601,0.326642,0.271854,0.278841,0.429996,0.659613,0.941819,1.159567,1.0902,0.838695,0.90919,0.821512,0.710152,0.556901,0.60575,0.76091,1.563432,1.40128,0.866147,0.000211,-0.446822,-0.551323,-0.583547,-0.402597,1.782832,3.65161,0.199055,1
-5.096203,-7.51604,-2.256511,-0.044746,0.071323,0.118171,0.004162,-0.095439,-0.315111,-0.431931,-0.574493,-0.453913,-0.177041,0.263764,0.494289,0.357569,0.35735,0.253192,0.368706,0.370189,0.610884,0.882717,1.159734,1.113195,1.109251,0.853297,0.625902,0.645283,0.627577,0.692937,0.893507,1.738756,0.964392,0.805404,-0.110991,-0.388338,-0.444279,-0.394675,-0.304269,2.415959,3.508897,-2.702428,1
0.176942,-7.393006,-3.116864,-0.397998,-0.37997,-0.445741,-0.490536,-0.690058,-0.931529,-1.219898,-1.388432,-1.347323,-1.115756,-0.705081,-0.149306,0.01284,0.14169,0.277441,0.353263,0.503282,0.677579,0.875945,1.025193,1.136103,1.13324,0.948906,0.771217,0.747674,0.698497,1.300993,2.421932,2.880988,2.093715,0.491919,-0.745162,-0.763276,-0.862087,-0.790055,-0.642295,0.979649,1.686208,2.239158,1
-1.766731,-6.365689,-4.620369,-1.425161,-0.655694,-0.693614,-0.534558,-0.681276,-0.568586,-0.236471,-0.311833,-0.202474,-0.253343,-0.138122,0.086988,-0.025393,0.027311,-0.083015,-0.136549,0.001956,-0.019854,0.150581,0.290154,0.630938,0.680979,0.681024,0.796424,0.88005,1.3047,2.229196,3.711924,3.415543,2.241216,0.934284,-0.011912,-0.098964,-0.112397,0.021806,0.282063,2.315997,-0.723666,-1.017462,1
-2.918338,-6.011653,-3.848713,-1.327902,-0.50814,-0.304363,-0.403386,-0.230573,-0.213395,-0.022705,-0.230465,-0.351216,-0.161552,-0.03066,0.087213,0.230762,0.201582,0.032266,0.176739,-0.037053,-0.023929,0.655123,0.706816,0.847133,0.975036,0.996918,0.815488,1.06145,1.771406,2.242736,3.487612,3.142838,1.865188,0.350597,-0.224483,-0.502856,-0.325811,-0.376922,-0.051301,2.086674,-1.978124,-1.650037,1
-3.65191,-7.411606,-3.031542,-0.614706,-0.564098,-0.518599,-0.564333,-0.413002,-0.430904,-0.410915,-0.440325,-0.340044,-0.102195,0.317059,0.405519,0.382478,0.351799,0.260538,0.312129,0.459851,0.716996,0.981511,1.102856,1.285913,1.056468,0.882074,0.772557,0.778566,0.665038,0.632448,1.144115,1.682991,1.3682,0.736691,0.438392,-0.31261,-0.37575,-0.388416,-0.226669,0.837568,3.636872,-1.411005,1
2.822449,-6.05224,-3.933887,-0.211235,-0.1241,-0.13012,-0.543088,-0.737901,-0.856259,-1.365116,-1.66696,-1.824155,-1.913985,-1.433452,-0.734985,-0.641622,-0.007889,-0.00939,0.069571,0.10031,0.333286,0.703331,1.050553,0.819415,0.916648,0.629486,0.61163,0.478187,0.613886,0.561715,0.837641,1.660584,2.782749,1.475318,1.449365,-0.466285,-0.230594,-0.438557,-0.085852,0.748478,3.255527,1.487542,1
