@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2,3,4,5}

@data
2.474201,-2.067166,-6.213185,-6.358169,-3.698164,-2.267079,-0.172857,-0.140631,-0.250807,-0.160406,-0.383987,-0.228457,-0.409613,-0.601043,-0.863368,-1.158937,-1.059569,-1.249819,-1.378545,-1.643213,-1.934673,-1.929673,-1.832506,-1.885404,-1.658375,-1.516154,-1.224373,-0.667755,-0.518572,-0.390559,-0.139989,-0.047632,0.137944,0.17956,0.2237,0.061627,0.633485,0.570553,0.584323,0.500501,0.560277,0.932135,1.054368,1.074156,1.072235,1.008065,0.884265,0.887416,1.034437,0.936197,0.72734,0.596773,0.64711,0.650325,0.596668,0.553094,0.438889,0.399623,0.488569,0.418199,0.624119,1.128762,1.99124,1.880553,2.799022,3.263312,2.821627,1.894318,1.480905,0.788073,-0.525899,-0.549113,-0.61806,-0.735461,-0.724658,-0.707166,-0.594325,-0.636679,-0.550111,0.26353,2.368887,2.32738,3.914628,1.117164,0.702601,1
0.059143,-5.350734,-6.724518,-5.000307,-2.743604,-1.893351,-0.312005,-0.748339,-0.318555,-0.526753,-0.408902,-0.622273,-0.609981,-0.702378,-0.619039,-0.834173,-0.856305,-1.051735,-1.093407,-1.189089,-1.202742,-1.257701,-1.380319,-1.488959,-1.425115,-1.545527,-1.417538,-1.499698,-1.189671,-0.976726,-0.70757,-0.623002,-0.289701,-0.178528,-0.009722,0.097915,0.133761,0.212298,0.428283,0.457855,0.796507,0.9177,1.054149,1.106668,1.375913,1.343902,1.371486,1.314874,1.336671,1.294468,1.457366,1.090782,1.109691,0.969325,0.8423,0.903528,0.739799,0.766915,0.683576,0.827662,1.130757,1.515372,2.125547,2.858579,3.558397,3.664619,2.96977,2.432684,1.130399,0.125836,-0.420083,-0.42111,-0.508429,-0.251021,-0.46991,-0.33705,-0.466375,-0.196761,-0.183557,1.190001,1.626565,1.099204,0.287578,1.171882,0.47254,1
-1.862702,-5.045165,-6.476374,-6.131342,-3.227595,-1.963632,-1.144176,-0.700418,-0.769545,-0.588278,-0.512348,-0.679408,-0.580837,-0.498635,-0.783801,-0.525483,-0.703436,-0.696032,-0.226857,-0.871168,-0.723022,-0.447866,-0.581061,-0.463714,-0.485741,-0.260459,-0.436415,-0.02329,-0.006548,0.053369,-0.138391,-0.106575,0.324341,0.271883,0.189443,-0.19402,-0.142202,0.293394,0.024119,0.255943,0.280265,0.382821,0.513923,0.411871,0.399224,0.916808,1.131314,0.960115,0.832376,0.670598,0.998034,1.10746,0.791849,0.833692,0.844884,0.653318,0.70693,1.037549,1.622448,2.040029,2.668309,3.50351,3.509099,3.379478,2.801151,2.119763,1.464995,0.850206,0.01732,-0.106003,-0.328258,-0.288684,-0.246547,-0.415451,-0.378046,-0.13365,-0.236731,0.441949,1.923408,2.629269,1.171184,-0.66507,-2.006996,-0.64357,-1.582096,1
-2.257616,-7.911469,-7.836384,-4.847093,-2.219884,-1.064643,0.01144,-0.359704,0.001051,-0.319076,-0.148459,-0.213544,-0.393759,-0.493686,-0.416684,-0.562726,-0.506338,-0.906926,-0.764329,-0.981075,-1.013349,-1.183244,-0.941632,-0.93264,-0.858791,-0.558198,-0.320636,-0.130291,0.064283,0.127118,0.209777,0.143664,0.16807,0.296067,0.213994,0.307236,0.294761,0.200498,0.375593,0.445178,0.590573,0.781766,0.798511,0.921919,1.112155,1.311194,1.11125,1.059158,1.014962,0.98904,0.890771,0.784158,0.781239,0.637705,0.766416,0.684855,0.681617,0.691776,0.617846,0.833979,0.779242,1.210736,1.795123,2.296176,1.852865,1.225873,1.180131,1.205454,0.461731,-0.231022,-0.396333,-0.397712,-0.521631,-0.367518,-0.606989,-0.401821,-0.345862,-0.111271,0.907647,2.56503,2.042647,1.871528,0.66307,2.645869,-1.100406,1
-1.38408,-7.549815,-6.711701,-4.495434,-1.823664,-0.796447,0.508143,-0.012703,0.374157,0.031748,0.214375,-0.125511,-0.014199,-0.298494,-0.223764,-0.644022,-0.577353,-1.015754,-0.962229,-1.363984,-1.278039,-1.46208,-1.349349,-1.396412,-0.99603,-0.919825,-0.620213,-0.194291,0.038912,-0.076934,0.237414,0.217416,0.3289,0.28939,0.279792,0.304224,0.452055,0.194378,0.378463,0.457593,0.724864,0.546225,0.821654,0.800748,0.920866,0.913497,0.866682,0.981923,0.688841,0.708554,0.851202,0.607614,0.695606,0.4508,0.445689,0.273608,0.523984,0.259438,0.539109,1.203831,1.807729,2.074754,2.930539,3.28162,2.982087,2.313169,1.584633,0.605957,-0.496848,-0.985259,-0.971135,-1.00742,-0.980201,-1.008699,-1.045485,-1.030941,-1.100767,-0.864747,-0.390959,1.35967,1.454232,2.197248,1.421723,1.970359,2.059372,1
-2.877315,-6.618846,-6.234473,-4.78209,-2.517461,-1.79426,-0.423312,-0.755773,-0.435199,-0.697242,-0.455724,-0.706695,-0.560461,-0.754283,-0.769844,-1.00038,-0.78285,-1.122975,-1.128339,-1.279712,-1.256977,-1.295522,-1.148387,-1.222958,-1.027704,-0.81744,-0.563877,-0.410028,-0.323529,-0.221749,-0.089194,-0.069887,0.012992,0.035272,0.078178,0.074819,0.17047,0.238597,0.373354,0.316241,0.607126,0.70995,0.874819,0.841181,0.902123,0.902679,0.905476,0.891028,0.784271,0.82748,0.746353,0.675431,0.752901,0.704115,0.616461,0.541759,0.621368,0.712068,0.930462,1.429027,1.769953,2.326869,3.017744,2.966095,2.632428,2.356381,1.62326,0.846141,0.067523,-0.243198,-0.232013,-0.152355,-0.281751,-0.226851,-0.18626,-0.255632,-0.179668,-0.00298,0.921171,1.960924,2.350871,3.007094,1.50424,2.619191,-1.340693,1
-2.988354,-6.828338,-6.718706,-4.461188,-1.559252,-0.743013,0.517458,0.235916,0.578983,0.0527,0.229236,0.145182,0.370634,-0.007471,0.178799,-0.106112,-0.038278,-0.12074,-0.110173,-0.357023,-0.433752,-0.553454,-0.454604,-0.421048,-0.083512,-0.369848,-0.127426,0.155822,0.335565,0.436647,0.351893,0.285139,0.346293,0.128541,0.169382,0.235835,0.3494,0.384054,0.175471,0.157047,0.541062,0.669214,0.710437,0.7657,0.910123,0.914016,0.910715,0.845228,0.849304,0.73902,0.881911,0.676928,0.761267,0.574415,0.152279,0.42843,0.403695,0.780046,1.068319,1.672121,2.431602,3.114541,3.473788,3.325508,2.728109,2.071129,1.338832,0.368367,-0.573793,-1.137946,-1.102622,-1.094562,-1.12644,-0.866329,-0.938569,-1.099566,-0.954318,-0.957715,-0.146484,1.864608,1.925758,0.114963,-2.384971,-2.969348,-1.996479,1
-1.771628,-6.849962,-7.452055,-4.575632,-2.617005,-1.310964,-0.564421,-0.864203,-0.512004,-0.649912,-0.543167,-0.850644,-0.750592,-0.941794,-0.820236,-1.058634,-1.007196,-1.362322,-1.384327,-1.589878,-1.535231,-1.475056,-1.594112,-1.373103,-1.175225,-1.05137,-0.687057,-0.504257,-0.245703,-0.24888,-0.134496,-0.144631,-0.020832,0.016411,0.19209,0.185696,0.278292,0.312741,0.371643,0.577813,0.712922,0.767719,0.948645,1.009061,1.215479,1.179223,1.353493,1.202331,1.134909,1.088314,0.907121,0.951454,0.828462,0.922665,0.841828,0.829257,0.725804,0.87502,0.733193,0.980693,1.068848,1.359692,1.597538,2.3007,1.976824,1.377831,1.256317,1.30625,1.104146,0.268918,-0.132159,0.064674,0.025235,0.050534,0.042194,0.217805,0.116345,0.18822,0.919557,2.435837,1.957194,2.156318,1.44192,2.869959,0.553552,1
-1.168231,-6.472634,-7.373221,-4.826173,-2.563856,-1.491584,-0.384847,-0.650361,-0.400866,-0.493987,-0.399716,-0.724479,-0.854717,-0.858865,-0.671402,-0.886912,-0.925343,-1.19572,-1.22566,-1.42627,-1.472137,-1.45439,-1.426747,-1.355991,-0.961194,-0.866636,-0.579741,-0.341027,-0.158188,-0.182079,-0.068356,0.05059,0.210438,0.160476,0.070634,0.19172,0.215699,0.217494,0.325011,0.591819,0.57704,0.683683,0.828614,0.812307,0.954961,0.850843,0.800086,0.895831,0.873273,0.834521,0.798932,0.716182,0.658048,0.657578,0.513697,0.517944,0.690757,0.696707,1.042665,1.524124,1.879607,2.310611,2.617744,2.648189,2.354433,1.948494,1.231581,0.454382,-0.258046,-0.318398,-0.30262,-0.282301,-0.253397,-0.172917,-0.264299,-0.200515,-0.104973,0.082573,0.943742,1.934118,1.988711,2.84272,1.611142,3.152975,0.0561,1
3.132341,0.246794,-4.830123,-6.841594,-4.272312,-2.442844,-0.713397,0.19499,-0.266497,0.13817,-0.312368,-0.090185,-0.203424,-0.236375,-0.506097,-0.648421,-0.77746,-1.053095,-1.154696,-1.437391,-1.508927,-1.780994,-1.887047,-1.92684,-2.064537,-1.691938,-1.592988,-1.195791,-1.133389,-0.595497,-0.506226,-0.461418,-0.296706,-0.229019,-0.121312,-0.094618,-0.079508,0.015447,0.038045,0.247773,-0.02426,0.081205,0.65252,0.661791,0.597904,0.791761,0.533855,0.71767,0.849735,0.828515,0.776282,0.635488,0.585606,0.557544,0.389482,0.442542,0.241915,0.305767,0.412116,0.388513,0.709767,1.28588,2.031807,2.222388,2.76777,3.033381,2.799489,2.05802,1.745588,0.59072,-0.459849,-0.614153,-0.476468,-0.443192,-0.503465,-0.404865,-0.294948,-0.434526,-0.275625,0.048917,1.344174,1.95501,3.929105,3.244925,2.65367,1
0.606613,-5.819277,-6.338156,-3.64338,-1.132696,0.301268,1.821604,1.289692,1.490256,1.367359,1.465846,1.102029,1.314925,0.91981,0.872438,0.543556,0.531764,0.351228,0.108241,-0.148623,-0.086873,-0.377352,-0.258807,-0.258251,0.016615,0.100796,0.248574,0.378218,0.548991,0.807616,0.881118,0.67124,0.714671,0.81109,0.752545,0.680569,0.699855,0.640265,0.707139,0.753964,0.857231,0.932957,0.951314,1.138979,1.200539,0.998311,1.244915,1.105709,0.978733,0.784823,0.623042,0.498036,0.371575,0.158997,0.03923,-0.086245,-0.091898,0.060089,0.46563,0.899791,1.333031,2.155486,2.742286,2.635871,2.066272,1.265465,0.432142,-0.849799,-2.071969,-2.320934,-2.436251,-2.491292,-2.705272,-2.601253,-2.754458,-2.772887,-2.760876,-2.694193,-2.115845,-0.693735,-1.1446,-0.084572,-1.10666,0.877797,-0.471992,1
-1.657711,-7.211736,-6.372599,-3.856042,-2.096649,-0.655609,0.108097,-0.239635,0.082519,-0.239413,-0.085569,-0.521267,-0.253727,-0.466562,-0.502945,-0.877689,-0.699405,-0.943442,-0.993743,-1.117828,-1.1073,-1.354576,-1.360084,-1.560159,-1.624608,-1.464303,-1.249603,-1.299497,-0.895939,-0.793278,-0.441637,-0.259764,0.01973,-0.036463,0.136819,0.331719,0.449488,0.842959,0.892728,0.881784,0.797038,1.097408,1.160363,1.309088,1.573694,1.604985,1.563369,1.730076,1.575588,1.452074,1.375746,1.278643,1.223202,0.946162,0.877292,0.677872,0.708493,0.606395,0.670674,0.637696,1.245778,1.927932,2.00114,2.683088,2.73206,2.303144,1.71813,0.998696,0.301811,-0.408819,-0.803711,-0.74274,-0.837261,-0.829223,-0.898085,-0.624763,-0.929091,-0.600328,-0.378919,1.944561,2.692173,2.688097,0.375113,-0.230975,-0.700724,1
-2.969808,-6.579748,-6.767392,-5.583625,-2.700195,-1.853734,-0.452457,-0.679912,-0.501024,-0.682054,-0.419065,-0.460509,-0.271776,-0.487135,-0.400898,-0.403511,-0.341672,-0.554579,-0.253644,-0.220097,-0.178748,-0.108241,-0.123406,-0.108388,0.185903,0.224429,0.038613,0.379547,0.309847,0.208153,0.265957,0.060288,0.135542,-0.017383,0.098866,0.097149,0.081977,0.028071,0.037052,0.269799,0.310401,0.441013,0.5401,0.77107,0.728574,0.778659,0.942234,0.754928,1.089213,1.000713,1.06669,0.898451,0.843808,0.882722,0.75611,0.800114,0.846734,1.046687,1.529675,1.884892,2.36889,3.126104,3.320029,3.17603,2.746974,1.917224,1.299871,0.461325,-0.361175,-0.382082,-0.35449,-0.292444,-0.267897,-0.288976,-0.502437,-0.351407,-0.378245,-0.217473,0.85238,1.957934,0.934319,-0.826631,-2.246976,-1.364127,-1.541702,1
-3.278694,-8.138209,-6.296093,-3.695841,-2.016718,-0.656516,-0.242315,-0.488571,-0.259506,-0.415241,-0.319274,-0.58728,-0.47096,-0.748074,-0.741538,-0.819616,-0.931909,-1.104399,-1.133849,-1.322238,-1.322134,-1.366683,-1.20767,-1.307619,-1.016821,-0.806674,-0.642653,-0.318171,-0.174006,-0.06838,0.024542,0.053432,0.102635,0.164707,0.321641,0.268558,0.317213,0.391912,0.480339,0.625125,0.717852,0.810448,0.930595,0.936847,1.002917,1.022196,0.970007,0.912027,0.790928,0.708735,0.703005,0.635336,0.653679,0.612148,0.543208,0.552327,0.565704,0.46661,0.497049,0.606738,1.143385,1.944247,2.355932,2.945549,2.970288,2.935085,2.320376,1.950031,0.69992,-0.158105,-0.359081,-0.290693,-0.377261,-0.206049,-0.35537,-0.12885,-0.398851,-0.008124,-0.236707,1.106752,1.82125,2.176444,1.068669,1.894525,-0.30417,1
-3.728526,-7.26029,-6.530138,-4.310726,-2.431496,-1.263527,-0.354514,-0.750297,-0.395567,-0.544457,-0.432548,-0.608843,-0.587093,-0.76155,-0.716787,-0.882141,-0.962491,-1.054138,-1.047357,-1.378255,-1.210837,-1.328095,-1.154892,-1.137586,-0.935512,-0.784641,-0.527481,-0.406386,-0.182294,-0.165673,-0.027223,-0.057422,-0.060819,-0.151825,-0.022291,0.135171,0.099635,0.182029,0.191353,0.144975,0.326732,0.396961,0.520952,0.686752,0.762948,0.858459,0.961237,0.872304,0.952421,0.940382,0.816223,0.850171,0.812039,0.736189,0.723945,0.747978,0.792322,1.203592,1.568416,1.946183,2.290506,2.892411,2.885785,2.689387,2.352865,1.818586,1.105118,0.271487,-0.105032,-0.135345,-0.192735,-0.133585,-0.175124,-0.245915,-0.240844,-0.199297,-0.117935,0.225044,1.093672,1.651356,1.778029,2.016531,1.389681,2.159587,0.850115,1
-1.073092,-5.128545,-5.316915,-5.989755,-2.932204,-1.480117,-0.722394,0.192797,0.078454,-0.055908,-0.078079,0.312727,0.444874,0.327129,0.387847,0.254071,-0.070367,-0.281463,-0.393418,-0.702983,-0.196931,-0.31806,-0.507734,-0.166776,0.239583,-0.273056,-0.430015,0.093748,0.182311,0.295918,0.620788,1.07041,0.365774,0.475064,0.377286,0.595299,0.584486,0.202326,0.532516,0.558833,0.946251,-0.077813,0.785774,0.372688,0.886474,1.581478,1.419841,0.804644,0.870209,1.023667,1.141508,0.918055,0.625809,0.353512,0.759134,1.151897,1.826373,1.878038,2.273323,3.188946,3.314272,2.64252,1.688383,1.531231,0.890172,-0.067696,-1.082245,-0.892899,-0.733827,-1.13285,-1.464545,-0.665947,-0.983781,-1.474652,-1.120569,-1.413627,0.238914,1.539863,1.664764,1.772091,0.098613,-1.972383,-0.410793,-1.009501,-5.759743,1
-0.739581,-6.062646,-6.966544,-5.818468,-2.907097,-1.724945,-0.596758,-0.299522,-0.245619,-0.364591,-0.498735,-0.424665,-0.36793,-0.418211,-0.602798,-0.518306,-0.678386,-0.778203,-0.945203,-0.944365,-1.010807,-1.15458,-1.261174,-1.170397,-1.153318,-0.806103,-0.872352,-0.6125,-0.400488,-0.181067,-0.025633,0.037121,-0.029741,0.018408,0.001463,0.062335,0.269246,0.252474,0.181618,0.309509,0.297857,0.515455,0.620384,0.691435,0.839215,0.849668,0.95857,0.924278,0.836968,0.848106,0.752961,0.855777,0.760608,0.715034,0.675835,0.520762,0.762282,0.877288,1.562182,1.924507,2.346209,2.962374,3.049046,2.660766,2.216201,1.602666,0.926412,-0.012128,-0.309071,-0.258452,-0.370294,-0.311108,-0.187417,-0.297579,-0.298077,-0.202902,-0.169264,0.312325,1.231176,1.807149,2.002714,2.354903,1.615083,2.271005,-2.282346,1
-2.42736,-5.405998,-6.491486,-6.311723,-3.17178,-2.072519,-1.00638,-0.364791,-0.670775,-0.409188,-0.614675,-0.400436,-0.376646,-0.407938,-0.353763,-0.476253,-0.571726,-0.38891,-0.393012,-0.667143,-0.716601,-0.672002,-0.473028,-0.325344,-0.46846,0.103129,0.022284,-0.059241,0.282168,0.386481,0.182454,0.248514,0.332233,0.177551,0.452319,0.312966,0.312394,0.200097,0.364642,0.257636,0.414042,0.279203,0.323017,0.776495,0.88822,0.772872,0.75992,1.06729,1.086864,0.937984,1.05562,0.894945,1.06217,1.032657,0.779926,0.901116,1.132353,1.470445,1.854261,2.348912,2.878852,3.157928,3.127831,2.870931,2.093063,1.841011,1.047211,0.000093,-0.496355,-0.526217,-0.361443,-0.386574,-0.464082,-0.129351,-0.543637,-0.2032,-0.247429,0.107222,1.761521,2.195939,0.595619,-0.524693,-2.500022,-1.674207,-1.396012,1
0.208683,-4.650396,-6.504012,-4.497485,-2.963809,-2.003074,-0.813923,-1.033622,-0.907886,-1.041472,-0.953017,-1.056567,-1.038419,-1.132608,-1.199758,-1.291329,-1.221964,-1.453145,-1.487667,-1.640343,-1.777722,-1.731342,-1.667712,-1.644943,-1.353738,-1.201123,-0.986916,-0.843484,-0.615839,-0.530717,-0.470439,-0.410108,-0.38554,-0.285867,-0.328065,-0.321292,-0.238215,-0.108739,0.017917,0.15604,0.244254,0.43688,0.527644,0.557369,0.730977,0.898409,0.81078,0.728268,0.725719,0.756301,0.701132,0.695186,0.64361,0.659361,0.643291,0.653961,0.645594,0.63971,0.816665,1.200349,1.647828,1.979135,2.480084,2.743389,2.499293,2.213056,1.690338,1.427728,0.663077,0.335268,0.30899,0.3936,0.306337,0.475918,0.370491,0.421949,0.400306,0.685176,0.992843,2.394384,2.93787,3.867716,2.588677,2.472642,1.398101,1
-0.665085,-6.835995,-7.744346,-4.876022,-2.29914,-1.157934,-0.14496,-0.50537,-0.079543,-0.372441,-0.351893,-0.666327,-0.417464,-0.607765,-0.493691,-0.625122,-0.574314,-0.724802,-0.724303,-0.985907,-0.997622,-1.024905,-0.996479,-0.921876,-0.71007,-0.647466,-0.391305,-0.090568,0.205454,0.150019,0.160564,0.078884,0.086927,0.090141,0.160433,0.328505,0.275236,0.234781,0.345909,0.3398,0.487335,0.83959,0.791594,0.982049,0.8295,0.875306,0.835466,0.813235,0.805684,0.627935,0.6995,0.662513,0.496233,0.378621,0.375396,0.373325,0.23047,0.585527,0.743532,1.388039,1.977516,2.811396,3.36258,3.357685,3.103951,2.260334,1.319119,0.44676,-0.60731,-0.60033,-0.707973,-0.540678,-0.724529,-0.67478,-0.698987,-0.623914,-0.681613,-0.475165,0.544186,2.13616,1.583245,1.398217,0.204815,2.202173,-0.017643,1
1.301561,-3.88051,-6.788304,-6.156823,-2.828073,-1.564725,0.371564,-0.047209,0.291467,-0.13421,0.338964,-0.175885,0.103243,-0.342422,-0.449003,-0.723407,-0.615839,-1.027794,-0.940243,-1.431194,-1.466794,-1.759064,-1.670002,-1.641039,-1.503548,-1.40563,-0.958769,-0.815745,-0.349784,-0.058032,0.027174,-0.04157,0.161485,0.012229,0.060866,0.127554,0.329944,0.247758,0.256913,0.400783,0.651927,0.743572,0.88333,0.845631,1.160676,1.138174,1.070197,1.048982,1.104032,0.691968,0.770914,0.500092,0.449312,0.662541,0.613581,0.374857,0.402752,0.234862,0.453921,0.237275,0.562292,0.510589,1.290652,1.872031,2.614853,3.684271,3.79593,3.034918,2.339426,1.228872,-0.293996,-0.882114,-0.662122,-0.936523,-0.697254,-0.768463,-0.831537,-0.877669,-0.662179,-0.268278,2.33363,2.529037,2.513996,0.741771,-1.466615,1
-2.382854,-6.590784,-6.369207,-5.314116,-2.780233,-2.025926,-0.584483,-0.491506,-0.26943,-0.478017,-0.430669,-0.541086,-0.315021,-0.589608,-0.659716,-0.675995,-0.677663,-0.821843,-0.93234,-0.975715,-1.011187,-0.970368,-0.955444,-0.939799,-0.803182,-0.706996,-0.433787,-0.201708,-0.02854,-0.009368,0.187239,0.211223,0.242331,0.09293,0.157873,0.218281,0.263428,0.277225,0.239417,0.367492,0.580299,0.438729,0.640315,0.770689,0.910878,0.796781,0.827851,0.850854,0.765784,0.794451,0.650816,0.731574,0.599391,0.492072,0.507111,0.501667,0.627131,1.035976,1.214894,1.655966,2.383101,3.204197,3.397332,2.963156,2.45036,1.65998,0.616089,-0.037531,-0.303013,-0.44294,-0.43796,-0.452627,-0.572024,-0.392644,-0.571319,-0.363162,-0.458748,0.439431,1.646035,2.197615,2.542229,1.968134,0.93794,1.931929,-1.989637,1
0.423426,-4.998044,-7.230332,-5.07167,-2.915531,-2.144932,-0.617899,-0.706124,-0.553779,-0.457853,-0.53747,-0.649394,-0.737496,-0.723076,-0.784522,-0.851982,-1.042495,-1.161978,-1.239802,-1.441018,-1.5208,-1.508578,-1.46364,-1.40574,-1.348196,-1.168368,-0.859653,-0.586862,-0.334404,-0.298424,-0.187063,-0.030591,-0.075789,-0.152932,-0.059355,-0.100612,-0.171061,-0.085063,0.091548,0.333845,0.176932,0.371475,0.558113,0.588443,0.896208,0.899289,0.987843,0.913737,0.972611,0.884603,0.817253,0.825463,0.725555,0.748974,0.563579,0.649386,0.535995,0.5906,0.670516,1.273629,1.763352,1.995192,2.678311,2.918894,2.607497,2.201657,1.630086,1.231342,0.598558,-0.074358,-0.143564,-0.17352,-0.268601,-0.241688,-0.201711,-0.080472,-0.346187,-0.107199,0.282072,2.211171,2.723968,4.041748,2.370376,1.53208,0.5745,1
-1.370923,-5.95417,-7.350374,-4.888523,-2.678038,-1.653561,-0.745434,-0.849798,-0.758404,-0.692722,-0.670254,-0.79307,-0.722594,-0.868551,-0.817417,-0.860592,-0.921758,-1.096882,-1.203687,-1.388705,-1.219228,-1.414828,-1.317678,-1.331217,-1.07592,-1.006744,-0.569065,-0.307155,-0.140225,0.004746,0.327928,0.11574,0.253571,0.228299,0.253288,0.186522,0.315331,0.265061,0.239869,0.38675,0.29231,0.570313,0.583361,0.642513,0.717811,0.834431,0.8916,0.954746,0.901059,0.80734,0.921351,0.819351,0.786824,0.601957,0.703595,0.752592,0.853632,1.085094,1.482476,1.7731,2.341641,2.908781,3.095508,2.871895,2.468505,1.895802,1.105687,0.106671,-0.371326,-0.452318,-0.473789,-0.429193,-0.439553,-0.387331,-0.313413,-0.220493,-0.145053,0.310586,1.428191,1.629311,1.452023,1.735546,1.442531,2.997037,0.557711,1
-0.79905,-4.88004,-6.16862,-5.159409,-3.067018,-2.285857,-0.852486,-1.041912,-0.947718,-1.033724,-0.925874,-1.061876,-1.042016,-1.091378,-1.14005,-1.208007,-1.231986,-1.463302,-1.485589,-1.566678,-1.557423,-1.459945,-1.447432,-1.560562,-1.289566,-1.150129,-0.809194,-0.70633,-0.451574,-0.447844,-0.357216,-0.31878,-0.220132,-0.225035,-0.081687,-0.130999,-0.136323,0.178911,0.066849,0.192872,0.299415,0.450659,0.53569,0.676459,0.787753,0.706694,0.814715,0.723751,0.707155,0.735554,0.693999,0.731398,0.749498,0.741317,0.768256,0.629673,0.590535,0.865574,1.163095,1.664004,1.930289,2.330248,2.886058,2.921063,2.605762,2.277501,1.725086,0.85388,0.195474,0.166612,0.110602,0.191953,0.207693,0.257228,0.164122,0.301786,0.273498,0.411044,1.091824,2.324747,2.054868,2.595578,2.055842,3.046617,2.349561,1
3.435809,-1.132232,-5.930146,-6.723957,-3.676133,-2.534727,-0.204006,-0.1389,-0.089504,-0.250391,-0.316323,-0.25551,-0.283647,-0.496164,-0.537229,-0.85589,-0.78344,-1.013547,-1.231718,-1.48846,-1.801892,-1.875899,-2.024003,-2.151659,-1.980544,-1.864944,-1.723294,-1.208669,-0.698319,-0.521504,-0.29094,-0.088696,-0.036301,0.126041,0.195752,0.205769,0.180014,0.36009,0.342334,0.477483,0.657707,0.529847,0.689059,0.72926,0.762661,0.761596,0.898039,0.962916,0.903888,0.919559,0.829777,0.68277,0.629211,0.592258,0.513338,0.430317,0.483677,0.257399,0.307905,0.206237,0.434523,0.549796,0.88156,1.272622,1.582441,2.261629,1.8966,1.289217,1.164047,1.273239,0.632472,-0.476938,-0.49982,-0.319073,-0.175828,-0.246859,-0.294054,-0.24251,-0.12114,0.274095,1.60462,2.317249,4.297962,3.555049,3.22698,1
2.587933,-1.467048,-5.474578,-6.592311,-3.783589,-2.493652,-0.592903,-0.250232,-0.289286,-0.22652,-0.38913,-0.382216,-0.460944,-0.486998,-0.716239,-0.922757,-1.040372,-0.941111,-1.266899,-1.461306,-1.509837,-1.822913,-1.883464,-1.835292,-1.635565,-1.754927,-1.530274,-0.982735,-0.790943,-0.60401,-0.351312,-0.369876,-0.186277,-0.085008,-0.1974,-0.093457,0.064563,0.19994,0.034412,0.124726,0.230426,0.363023,0.342175,0.616253,0.68022,0.692614,0.829165,1.096422,1.079472,0.937799,1.121168,1.073837,0.870822,0.83917,0.798839,0.749403,0.829874,0.538884,0.506639,0.55337,0.784469,1.679845,2.300589,2.442682,3.379517,3.686961,3.41586,2.673579,2.14571,0.802675,-0.301787,-0.49693,-0.623299,-0.469343,-0.425568,-0.608092,-0.53659,-0.487241,-0.540437,-0.248291,1.243533,1.748833,2.326811,2.153443,1.063304,1
