@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute target {1,2,3,4,5}

@data
0.739649,0.732915,0.731538,0.753184,0.78116,0.805785,0.821738,0.829702,0.836459,0.840228,0.838889,0.836879,0.836162,0.834648,0.831879,0.83034,0.828521,0.826739,0.825662,0.824798,0.823753,0.823516,0.824324,0.824978,0.825666,0.828022,0.829933,0.833027,0.83694,0.840955,0.8459,0.851651,0.858993,0.86577,0.87117,0.877746,0.883132,0.887919,0.881995,0.861592,0.834818,0.802858,0.769343,0.732554,0.692739,0.650645,0.606237,0.560279,0.512672,0.464994,0.416426,0.366433,0.316535,0.266374,0.216919,0.167459,0.120365,0.073919,0.029199,-0.0139,-0.055129,-0.095379,-0.135267,-0.175985,-0.217809,-0.261413,-0.306125,-0.352278,-0.403372,-0.455514,-0.5108,-0.568079,-0.624816,-0.682695,-0.740636,-0.799564,-0.857335,-0.915047,-0.972286,-1.027443,-1.082203,-1.126723,-1.1563,-1.179793,-1.198717,-1.215663,-1.229557,-1.238137,-1.240192,-1.24042,-1.240379,-1.235515,-1.227242,-1.217892,-1.210222,-1.201938,-1.189497,-1.184239,1
-0.92289,-0.932482,-0.881446,-0.791087,-0.695601,-0.60149,-0.519948,-0.466331,-0.43025,-0.399952,-0.386075,-0.379988,-0.373098,-0.36482,-0.357772,-0.348827,-0.338798,-0.325903,-0.316028,-0.303851,-0.287559,-0.274136,-0.261105,-0.245283,-0.226958,-0.207444,-0.188907,-0.16354,-0.136918,-0.110751,-0.081823,-0.053581,-0.022102,0.010704,0.043243,0.072418,0.103589,0.135473,0.163993,0.192583,0.220182,0.24627,0.267945,0.287919,0.303935,0.317014,0.326669,0.336308,0.346232,0.353888,0.359611,0.367687,0.376659,0.38567,0.399387,0.411514,0.428874,0.449456,0.472008,0.501867,0.537722,0.575758,0.611184,0.640517,0.666184,0.690068,0.706178,0.715003,0.716419,0.708878,0.689565,0.669052,0.647508,0.625343,0.602274,0.578094,0.555576,0.536322,0.518542,0.497912,0.476942,0.454014,0.431204,0.412785,0.391844,0.375048,0.359795,0.357159,0.372437,0.390724,0.414167,0.44145,0.470847,0.490123,0.504099,0.525267,0.557334,0.541737,1
-0.967249,-0.948473,-0.89133,-0.816752,-0.728354,-0.639951,-0.558374,-0.499702,-0.46096,-0.42145,-0.38719,-0.370316,-0.356628,-0.343368,-0.325498,-0.305339,-0.29322,-0.280876,-0.278431,-0.276579,-0.269565,-0.259107,-0.243425,-0.228555,-0.218856,-0.198489,-0.172915,-0.153455,-0.137379,-0.120022,-0.109773,-0.086948,-0.057349,-0.029824,-0.006061,0.016637,0.0414,0.074214,0.102376,0.122839,0.143697,0.168716,0.194826,0.218079,0.241224,0.260244,0.278629,0.301501,0.316025,0.322107,0.343112,0.372775,0.393531,0.41297,0.439759,0.473367,0.50877,0.548989,0.58803,0.62575,0.669697,0.715859,0.752608,0.774582,0.790212,0.797625,0.806077,0.818574,0.818213,0.807601,0.794647,0.787565,0.78052,0.775714,0.761876,0.744392,0.727421,0.716999,0.710979,0.695614,0.672649,0.652571,0.637363,0.631698,0.626253,0.621303,0.63093,0.64028,0.654753,0.672201,0.683444,0.690684,0.692327,0.682483,0.665155,0.644975,0.611797,0.543505,1
0.299574,0.364982,0.44409,0.517499,0.62366,0.72084,0.8094,0.865521,0.885653,0.893313,0.883985,0.855978,0.826463,0.799544,0.775157,0.745937,0.713126,0.686117,0.666217,0.641861,0.616459,0.589637,0.559635,0.528231,0.494825,0.461022,0.426191,0.391141,0.355275,0.321224,0.28647,0.253738,0.226549,0.204569,0.184196,0.165603,0.15003,0.13593,0.123765,0.113873,0.104854,0.096138,0.087083,0.076882,0.067338,0.054491,0.041511,0.028654,0.013944,-0.003093,-0.020851,-0.039991,-0.057906,-0.074831,-0.092255,-0.108082,-0.12167,-0.138654,-0.151317,-0.162511,-0.174815,-0.18664,-0.19784,-0.208962,-0.220093,-0.23035,-0.240325,-0.24993,-0.256519,-0.260214,-0.257072,-0.246462,-0.235759,-0.221337,-0.198517,-0.174983,-0.158511,-0.148405,-0.142863,-0.142265,-0.150928,-0.168415,-0.18776,-0.205029,-0.222804,-0.241452,-0.258128,-0.27607,-0.292342,-0.3106,-0.327432,-0.343194,-0.344621,-0.335362,-0.319894,-0.301083,-0.291481,-0.299544,1
-0.829892,-0.864043,-0.861729,-0.798703,-0.688147,-0.574245,-0.480808,-0.409781,-0.363281,-0.321666,-0.294031,-0.285755,-0.274363,-0.266598,-0.261755,-0.257878,-0.251939,-0.244537,-0.238398,-0.229741,-0.219563,-0.209154,-0.199786,-0.189432,-0.174109,-0.156575,-0.139562,-0.11687,-0.090657,-0.064756,-0.038832,-0.010286,0.019805,0.050174,0.081756,0.112974,0.146149,0.176149,0.206337,0.235273,0.262508,0.288002,0.309263,0.329442,0.343078,0.356939,0.36801,0.372406,0.378229,0.383094,0.385102,0.385726,0.385722,0.387345,0.396125,0.405989,0.4235,0.44403,0.467737,0.495339,0.530624,0.565193,0.592977,0.621016,0.644266,0.662438,0.679517,0.689022,0.690768,0.684978,0.66954,0.647077,0.623995,0.600027,0.572013,0.546125,0.518761,0.490513,0.46455,0.43664,0.41095,0.384561,0.359133,0.334303,0.30697,0.283726,0.266263,0.263501,0.276709,0.292518,0.318355,0.356796,0.397147,0.421256,0.431153,0.438769,0.444492,0.411957,1
-0.851216,-0.874502,-0.851929,-0.787679,-0.680775,-0.579035,-0.502504,-0.458123,-0.418977,-0.391937,-0.383941,-0.376608,-0.368123,-0.359493,-0.355351,-0.35055,-0.339724,-0.331329,-0.320181,-0.307958,-0.295629,-0.281029,-0.2659,-0.248393,-0.233653,-0.217613,-0.194914,-0.169862,-0.147279,-0.123829,-0.095055,-0.067166,-0.034876,0.000063,0.032933,0.067444,0.104012,0.140764,0.178564,0.216026,0.253533,0.28842,0.321745,0.351156,0.37288,0.395789,0.417362,0.433361,0.445841,0.455324,0.46258,0.468247,0.471524,0.475097,0.479461,0.48865,0.498383,0.51576,0.531692,0.549478,0.576187,0.610198,0.649175,0.682822,0.719453,0.74795,0.770155,0.789533,0.797559,0.794054,0.77734,0.759662,0.734705,0.709168,0.682533,0.65214,0.620797,0.590206,0.562744,0.537577,0.512926,0.483211,0.454366,0.429025,0.403758,0.379442,0.363865,0.366636,0.383427,0.393517,0.405208,0.423221,0.441163,0.453351,0.454749,0.447925,0.448509,0.40149,1
-1.110329,-1.112926,-1.056033,-0.973303,-0.880836,-0.801598,-0.743824,-0.701953,-0.667787,-0.646942,-0.634815,-0.622247,-0.608869,-0.595888,-0.584338,-0.570018,-0.554612,-0.540553,-0.523238,-0.506207,-0.489968,-0.472366,-0.452766,-0.432372,-0.413543,-0.392084,-0.364609,-0.335167,-0.303438,-0.269685,-0.233976,-0.19902,-0.159387,-0.121881,-0.082921,-0.042304,-0.003256,0.032498,0.070659,0.107453,0.142827,0.174862,0.207218,0.238145,0.266137,0.291609,0.311437,0.329609,0.345521,0.360163,0.373851,0.387519,0.400434,0.412888,0.427045,0.441326,0.455738,0.476167,0.500756,0.52855,0.559204,0.592183,0.628241,0.667124,0.702175,0.735237,0.761915,0.785266,0.804182,0.812584,0.814708,0.808971,0.79625,0.78321,0.770569,0.755907,0.742634,0.730664,0.716526,0.702504,0.692366,0.679867,0.669255,0.657435,0.647879,0.635707,0.625952,0.620226,0.627557,0.648366,0.667595,0.684773,0.701338,0.713067,0.72545,0.730974,0.747782,0.739911,1
-0.999923,-0.963289,-0.889405,-0.805625,-0.707554,-0.620053,-0.546069,-0.494066,-0.457564,-0.424637,-0.399559,-0.385584,-0.372652,-0.358507,-0.346657,-0.3355,-0.325187,-0.309708,-0.297861,-0.285893,-0.271995,-0.258976,-0.246374,-0.233176,-0.221456,-0.208419,-0.196611,-0.182363,-0.167945,-0.152551,-0.137379,-0.121788,-0.108544,-0.092908,-0.076958,-0.060922,-0.047027,-0.030218,-0.012514,0.003884,0.016442,0.031988,0.048238,0.063551,0.077569,0.089129,0.101281,0.113462,0.125526,0.140138,0.155365,0.171953,0.190898,0.214443,0.242377,0.273243,0.308945,0.35216,0.397083,0.440921,0.480837,0.517105,0.553509,0.587051,0.619665,0.646147,0.669611,0.688592,0.699787,0.708005,0.712404,0.718577,0.722747,0.726184,0.730025,0.734606,0.735974,0.735368,0.737806,0.737764,0.734311,0.730345,0.730034,0.730423,0.730785,0.736279,0.749447,0.777086,0.807956,0.835587,0.858543,0.871781,0.873266,0.862352,0.843015,0.824906,0.811085,0.773996,1
-0.984754,-0.978442,-0.910401,-0.822158,-0.726142,-0.63736,-0.552351,-0.49813,-0.458826,-0.418843,-0.394438,-0.38007,-0.373617,-0.354862,-0.3405,-0.3336,-0.316997,-0.299949,-0.28421,-0.267864,-0.252254,-0.24038,-0.226228,-0.207827,-0.190489,-0.179431,-0.158331,-0.139378,-0.114423,-0.082743,-0.049922,-0.021919,-0.006067,0.014786,0.039892,0.064933,0.086494,0.115917,0.142778,0.165292,0.193558,0.224406,0.247531,0.270887,0.289238,0.294877,0.300682,0.306381,0.316136,0.325829,0.336569,0.339208,0.337506,0.342016,0.352683,0.376127,0.400191,0.423572,0.442878,0.463206,0.498074,0.542621,0.581667,0.618105,0.648878,0.672499,0.703297,0.727211,0.751053,0.763225,0.762133,0.741745,0.714316,0.694186,0.674757,0.660629,0.65495,0.643749,0.632543,0.624734,0.602209,0.579624,0.566788,0.556345,0.540321,0.521412,0.50619,0.505337,0.51222,0.523068,0.545965,0.564305,0.565608,0.571074,0.588685,0.598707,0.620849,0.62918,1
-0.248419,-0.307723,-0.321035,-0.281791,-0.206082,-0.09517,0.019475,0.095718,0.138235,0.175609,0.183257,0.165517,0.15507,0.142486,0.136649,0.129805,0.119322,0.110109,0.100883,0.097365,0.095366,0.093986,0.091814,0.095189,0.104142,0.109803,0.116798,0.122463,0.135305,0.150834,0.169316,0.19171,0.217507,0.242758,0.271091,0.30591,0.336313,0.369134,0.397511,0.430945,0.459969,0.485141,0.502875,0.521419,0.536269,0.540437,0.544804,0.5466,0.542807,0.534503,0.527769,0.52125,0.507107,0.498252,0.489505,0.474799,0.460718,0.441058,0.424344,0.412875,0.405994,0.411285,0.41138,0.417938,0.424844,0.438997,0.458065,0.467399,0.464362,0.45278,0.44006,0.421943,0.409161,0.387471,0.350997,0.300624,0.250591,0.198147,0.143818,0.092731,0.045595,-0.004642,-0.054473,-0.10095,-0.14426,-0.182205,-0.222201,-0.26012,-0.291641,-0.31471,-0.311195,-0.298827,-0.28963,-0.275407,-0.263922,-0.254756,-0.269805,-0.284317,1
-0.906284,-0.954161,-0.956948,-0.907193,-0.836486,-0.746373,-0.664221,-0.608431,-0.565247,-0.526817,-0.516939,-0.511401,-0.507907,-0.500739,-0.491731,-0.483378,-0.474282,-0.465202,-0.453702,-0.440085,-0.425535,-0.410654,-0.39203,-0.371556,-0.351344,-0.327047,-0.29854,-0.269971,-0.238755,-0.207836,-0.175745,-0.142523,-0.105473,-0.069614,-0.034716,0.000265,0.035169,0.070387,0.108739,0.145053,0.179592,0.210703,0.237014,0.258668,0.281164,0.29871,0.312951,0.32823,0.34279,0.355583,0.367253,0.377684,0.378309,0.384308,0.386976,0.389967,0.391091,0.396151,0.400352,0.406417,0.415568,0.432641,0.452654,0.47804,0.508981,0.547607,0.592477,0.640481,0.682386,0.714052,0.744653,0.764915,0.775007,0.774359,0.755598,0.730918,0.71077,0.688661,0.667359,0.644592,0.624714,0.602742,0.58633,0.56741,0.548249,0.533251,0.521793,0.50691,0.493784,0.485423,0.493929,0.520037,0.541308,0.57248,0.596321,0.601903,0.584665,0.568689,1
-1.060838,-1.067412,-1.01637,-0.93497,-0.83667,-0.749409,-0.68594,-0.639715,-0.600009,-0.577167,-0.563961,-0.550362,-0.537339,-0.525539,-0.512268,-0.498527,-0.481056,-0.463701,-0.44608,-0.425271,-0.403889,-0.382034,-0.358293,-0.332418,-0.306871,-0.276435,-0.246914,-0.214738,-0.182649,-0.150406,-0.113598,-0.077574,-0.041438,-0.004724,0.034849,0.071708,0.110052,0.14716,0.186086,0.222017,0.253526,0.284154,0.31054,0.333624,0.355194,0.375692,0.392761,0.405404,0.420044,0.434122,0.445519,0.456323,0.466767,0.473976,0.480615,0.48505,0.494355,0.505219,0.520854,0.539774,0.564244,0.592169,0.621042,0.654777,0.691079,0.726909,0.758881,0.785197,0.807893,0.82434,0.833221,0.831692,0.821287,0.800884,0.78008,0.758551,0.738136,0.717935,0.697881,0.679841,0.660564,0.640932,0.621772,0.605911,0.588611,0.57165,0.5565,0.545527,0.540921,0.552008,0.569561,0.578763,0.584131,0.581796,0.581538,0.580383,0.600467,0.610831,1
-0.977026,-0.983006,-0.94181,-0.868802,-0.778999,-0.686018,-0.600256,-0.531774,-0.485808,-0.45054,-0.421157,-0.404868,-0.395883,-0.384942,-0.376314,-0.363664,-0.353008,-0.342415,-0.33064,-0.320486,-0.307028,-0.293872,-0.280498,-0.266211,-0.251712,-0.235793,-0.21584,-0.19602,-0.173858,-0.151013,-0.125826,-0.099462,-0.07207,-0.042412,-0.01296,0.018852,0.050666,0.079537,0.107455,0.135364,0.161626,0.185626,0.206294,0.228629,0.247779,0.261027,0.273886,0.283683,0.294039,0.303627,0.314028,0.324522,0.340474,0.360306,0.384119,0.407947,0.435534,0.468859,0.506974,0.550731,0.593834,0.634088,0.673318,0.707037,0.736762,0.761787,0.781645,0.791912,0.793471,0.787266,0.778453,0.766785,0.755501,0.74133,0.724596,0.708796,0.691435,0.673509,0.655745,0.637,0.619398,0.603372,0.588236,0.574002,0.560023,0.550373,0.550534,0.56116,0.577124,0.595409,0.617602,0.635914,0.649309,0.654634,0.67004,0.685736,0.673101,0.606521,1
-0.926299,-0.988808,-1.009145,-0.981029,-0.925376,-0.839269,-0.749778,-0.686701,-0.642404,-0.599423,-0.575419,-0.570367,-0.5624,-0.555075,-0.543794,-0.534881,-0.523909,-0.512396,-0.501651,-0.48632,-0.472526,-0.456947,-0.441175,-0.423764,-0.402874,-0.381128,-0.360747,-0.338258,-0.30812,-0.275017,-0.241048,-0.205564,-0.171055,-0.130904,-0.087577,-0.049366,-0.011548,0.025678,0.066083,0.102387,0.136043,0.168441,0.20355,0.236513,0.266517,0.288197,0.310774,0.33034,0.343356,0.356782,0.366041,0.377318,0.384543,0.390991,0.396669,0.401444,0.407039,0.411975,0.421452,0.436429,0.455928,0.476839,0.499872,0.524939,0.561394,0.605739,0.64792,0.683818,0.716099,0.744858,0.767284,0.779054,0.77903,0.766281,0.744922,0.724943,0.701089,0.672958,0.65005,0.628288,0.609465,0.586909,0.566964,0.54887,0.534133,0.511989,0.491137,0.472753,0.459799,0.445366,0.443832,0.455488,0.468457,0.501308,0.539706,0.574568,0.585175,0.597474,1
-0.940311,-1.000194,-1.035293,-1.017671,-0.966236,-0.884656,-0.797157,-0.727938,-0.67844,-0.635543,-0.601398,-0.591384,-0.580384,-0.56943,-0.560691,-0.551979,-0.542618,-0.530245,-0.519657,-0.506924,-0.494094,-0.479286,-0.465748,-0.450286,-0.431878,-0.409987,-0.389675,-0.367013,-0.33883,-0.311565,-0.280102,-0.244731,-0.20966,-0.175821,-0.138236,-0.101867,-0.062462,-0.024666,0.012947,0.052997,0.086837,0.12308,0.155685,0.185734,0.213023,0.238665,0.259692,0.278797,0.292977,0.306012,0.317551,0.324512,0.331842,0.340656,0.348014,0.351544,0.356184,0.363291,0.374462,0.393393,0.415791,0.440663,0.463297,0.492665,0.529801,0.574047,0.617303,0.657451,0.693375,0.721704,0.746801,0.760434,0.764826,0.753388,0.737977,0.718646,0.699097,0.67821,0.658845,0.634886,0.615888,0.598132,0.578611,0.562635,0.544342,0.525943,0.511029,0.498637,0.484452,0.47378,0.476115,0.489772,0.505326,0.5334,0.568118,0.607834,0.635119,0.663522,1
-0.967744,-0.927977,-0.839729,-0.744401,-0.647993,-0.567141,-0.503018,-0.460078,-0.421393,-0.395982,-0.38255,-0.372376,-0.361809,-0.353244,-0.342448,-0.331181,-0.3233,-0.313057,-0.302591,-0.287733,-0.273701,-0.258675,-0.242906,-0.228587,-0.21178,-0.189776,-0.169008,-0.146793,-0.12384,-0.096448,-0.066196,-0.03561,-0.008083,0.02077,0.049638,0.078482,0.106951,0.134979,0.160293,0.183335,0.206024,0.225816,0.243581,0.259497,0.274978,0.286469,0.295203,0.303152,0.311218,0.318104,0.326589,0.332036,0.340463,0.353044,0.369463,0.389907,0.414985,0.442835,0.473341,0.511094,0.552203,0.588386,0.622064,0.654466,0.682505,0.704302,0.722299,0.732174,0.732257,0.722796,0.709502,0.693385,0.674976,0.654064,0.633583,0.615619,0.597099,0.58139,0.56403,0.544623,0.524991,0.508428,0.492661,0.473836,0.460524,0.448216,0.442298,0.45084,0.468996,0.489372,0.517416,0.551407,0.579746,0.594447,0.606435,0.620535,0.635289,0.602592,1
-0.829083,-0.892366,-0.9205,-0.895405,-0.835108,-0.745481,-0.661828,-0.599838,-0.560435,-0.524732,-0.506823,-0.505517,-0.502728,-0.501804,-0.494031,-0.490605,-0.484865,-0.474085,-0.464331,-0.45449,-0.443075,-0.42792,-0.414344,-0.395982,-0.379776,-0.360712,-0.335315,-0.311014,-0.282682,-0.252964,-0.223233,-0.194544,-0.159607,-0.12057,-0.084103,-0.045975,-0.006077,0.029187,0.067288,0.101316,0.134916,0.166882,0.198344,0.226359,0.2482,0.270981,0.291698,0.309804,0.324568,0.336831,0.340159,0.347287,0.353615,0.356759,0.357512,0.360692,0.364919,0.364914,0.372511,0.381797,0.401385,0.421937,0.444516,0.470876,0.508049,0.54812,0.586715,0.625227,0.650146,0.674741,0.693143,0.698412,0.69526,0.680159,0.658207,0.633067,0.604747,0.576032,0.547532,0.520612,0.496843,0.467325,0.448071,0.430249,0.410971,0.391183,0.370753,0.353576,0.337508,0.326782,0.331394,0.341483,0.35935,0.397373,0.447291,0.498141,0.520155,0.536788,1
-1.111062,-1.083102,-1.003214,-0.905741,-0.808898,-0.737154,-0.680819,-0.637316,-0.605199,-0.589007,-0.575593,-0.558759,-0.544091,-0.528079,-0.511344,-0.492332,-0.476795,-0.458121,-0.43877,-0.418898,-0.396321,-0.371005,-0.343226,-0.313776,-0.283912,-0.251106,-0.216577,-0.180333,-0.143147,-0.103379,-0.06373,-0.024981,0.015929,0.056822,0.096928,0.135728,0.1737,0.212048,0.246544,0.279137,0.308847,0.33501,0.361774,0.385463,0.402924,0.420245,0.432498,0.445657,0.45748,0.466709,0.476921,0.484583,0.491383,0.496687,0.501717,0.507448,0.512553,0.519594,0.53066,0.549832,0.57007,0.595325,0.624349,0.657872,0.69117,0.722301,0.750746,0.774798,0.792986,0.805018,0.811512,0.810762,0.796621,0.777024,0.758888,0.739089,0.718858,0.700368,0.683498,0.663998,0.644517,0.628584,0.613135,0.597488,0.58389,0.568797,0.553515,0.541418,0.535869,0.547425,0.561793,0.570075,0.579026,0.582336,0.582712,0.580492,0.599515,0.608495,1
-0.841754,-0.839091,-0.800522,-0.738813,-0.659854,-0.558094,-0.460211,-0.388337,-0.340931,-0.293486,-0.257588,-0.240021,-0.2245,-0.21067,-0.20151,-0.197366,-0.189336,-0.185089,-0.177533,-0.160247,-0.149442,-0.140518,-0.123019,-0.106338,-0.089167,-0.070656,-0.054589,-0.042047,-0.025118,-0.004558,0.02059,0.045283,0.067198,0.086371,0.112948,0.145533,0.170241,0.193027,0.215156,0.233377,0.251382,0.265822,0.287533,0.309594,0.324843,0.333946,0.342113,0.34743,0.350562,0.359213,0.370239,0.379014,0.379571,0.383101,0.388415,0.396648,0.409948,0.430946,0.45548,0.480184,0.509062,0.547993,0.591912,0.637612,0.679036,0.708569,0.733429,0.75962,0.780939,0.797868,0.807442,0.801012,0.786192,0.767719,0.748253,0.728488,0.7079,0.688991,0.668568,0.655963,0.639096,0.618155,0.599048,0.579837,0.562132,0.546551,0.533353,0.522428,0.522515,0.548609,0.580968,0.605194,0.616085,0.602805,0.566686,0.511628,0.467101,0.440385,1
-1.111225,-1.108747,-1.051685,-0.968359,-0.87894,-0.805296,-0.752122,-0.713486,-0.676838,-0.654889,-0.64164,-0.626898,-0.613322,-0.602442,-0.589476,-0.577881,-0.563215,-0.545354,-0.529902,-0.510928,-0.495158,-0.475916,-0.453901,-0.431589,-0.409058,-0.384901,-0.360292,-0.333268,-0.304431,-0.273481,-0.242493,-0.209312,-0.175883,-0.14109,-0.106002,-0.069972,-0.034251,0.001788,0.036235,0.06821,0.096526,0.125534,0.152947,0.176235,0.198773,0.220986,0.239354,0.255103,0.269546,0.283991,0.297024,0.306881,0.319922,0.332043,0.346757,0.364118,0.388441,0.412885,0.441816,0.471069,0.502228,0.538973,0.572952,0.608291,0.640506,0.666765,0.690932,0.709782,0.723134,0.731054,0.731114,0.725224,0.717441,0.708991,0.701242,0.691484,0.681045,0.671184,0.661593,0.652527,0.642808,0.634644,0.626764,0.619517,0.61296,0.607151,0.60304,0.604728,0.618315,0.63394,0.650789,0.670355,0.690896,0.71004,0.733255,0.758387,0.795658,0.820429,1
-1.087972,-1.066729,-0.998226,-0.910309,-0.824003,-0.75293,-0.70137,-0.667057,-0.632853,-0.614355,-0.604726,-0.594802,-0.582573,-0.571321,-0.561201,-0.549318,-0.536525,-0.523639,-0.510301,-0.49741,-0.483623,-0.465516,-0.447864,-0.429308,-0.40974,-0.390772,-0.367531,-0.342907,-0.318977,-0.289327,-0.259713,-0.229491,-0.197549,-0.163049,-0.12855,-0.091157,-0.055827,-0.022226,0.011531,0.04346,0.075371,0.105906,0.132703,0.160609,0.184532,0.207678,0.227408,0.243779,0.260983,0.275597,0.293297,0.309199,0.326513,0.345806,0.367758,0.394058,0.42184,0.453319,0.487306,0.525984,0.569187,0.610104,0.650179,0.684732,0.714301,0.738501,0.759238,0.773846,0.780643,0.779123,0.772895,0.765942,0.757603,0.749268,0.739768,0.728603,0.715541,0.702759,0.689932,0.680776,0.671333,0.658625,0.648169,0.639496,0.628973,0.621781,0.623316,0.63813,0.655265,0.669183,0.691302,0.718871,0.746424,0.761013,0.767547,0.774213,0.785682,0.774849,1
-0.953714,-0.960224,-0.898127,-0.810485,-0.711174,-0.619678,-0.558783,-0.518145,-0.482762,-0.464574,-0.459066,-0.452121,-0.446399,-0.441152,-0.432757,-0.424809,-0.411919,-0.399847,-0.390743,-0.379304,-0.3668,-0.358532,-0.345297,-0.329587,-0.306484,-0.283974,-0.257169,-0.227405,-0.199343,-0.170348,-0.14071,-0.10846,-0.076272,-0.039917,-0.00519,0.030515,0.068377,0.104481,0.137182,0.167217,0.197802,0.225193,0.24983,0.270356,0.288535,0.30486,0.317631,0.331229,0.340677,0.34911,0.357432,0.364572,0.368971,0.370443,0.376616,0.383554,0.391169,0.399079,0.415185,0.435646,0.459925,0.491351,0.523247,0.561493,0.600888,0.63893,0.675574,0.703692,0.725737,0.740351,0.74814,0.746083,0.732232,0.713601,0.692913,0.672247,0.65119,0.634896,0.617047,0.594495,0.572195,0.552985,0.534935,0.517365,0.501088,0.487662,0.475995,0.467707,0.467985,0.488507,0.513951,0.54251,0.57914,0.601826,0.606362,0.595347,0.607857,0.6108,1
-1.079355,-1.069144,-1.019314,-0.949432,-0.860619,-0.777019,-0.704043,-0.649616,-0.614027,-0.579762,-0.554922,-0.541058,-0.527461,-0.51633,-0.505724,-0.494399,-0.48191,-0.467714,-0.452269,-0.440446,-0.427604,-0.412739,-0.397867,-0.382455,-0.36465,-0.344509,-0.324807,-0.305488,-0.281779,-0.259204,-0.234839,-0.208446,-0.180279,-0.151058,-0.122407,-0.092174,-0.061281,-0.028413,0.003485,0.031502,0.060126,0.089186,0.113948,0.136522,0.161054,0.181858,0.202929,0.222049,0.238926,0.25573,0.272269,0.291852,0.312992,0.338678,0.365291,0.395386,0.429648,0.464327,0.504774,0.548244,0.58873,0.624635,0.662311,0.698722,0.730375,0.755776,0.775526,0.791425,0.796797,0.796,0.796041,0.79031,0.785752,0.781764,0.773975,0.767582,0.760115,0.753514,0.745371,0.736529,0.724933,0.713653,0.705112,0.69731,0.688026,0.686872,0.696837,0.712571,0.729177,0.745381,0.759709,0.775947,0.790105,0.798187,0.80389,0.809574,0.805879,0.768672,1
-0.96197,-0.990955,-0.976402,-0.921478,-0.839978,-0.733292,-0.630429,-0.557618,-0.507487,-0.464103,-0.439163,-0.431436,-0.422788,-0.413946,-0.404016,-0.394327,-0.384604,-0.374479,-0.366211,-0.356535,-0.346437,-0.336618,-0.321848,-0.304162,-0.286584,-0.268305,-0.246309,-0.223252,-0.198436,-0.171058,-0.140324,-0.110114,-0.076985,-0.039091,-0.001483,0.035785,0.07376,0.108455,0.147086,0.183881,0.221101,0.254006,0.284514,0.31329,0.335523,0.35714,0.38178,0.39954,0.411362,0.424263,0.435374,0.4458,0.457886,0.470501,0.47608,0.483447,0.48857,0.492889,0.501622,0.511652,0.527523,0.549416,0.572924,0.596418,0.624343,0.658392,0.688442,0.703326,0.710774,0.717622,0.724732,0.730542,0.732984,0.726093,0.712334,0.688648,0.663875,0.638422,0.61232,0.585919,0.562803,0.539826,0.517771,0.496994,0.477694,0.458853,0.441805,0.424881,0.408769,0.402682,0.41797,0.43816,0.461811,0.487855,0.51272,0.523964,0.514781,0.523742,1
