@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2}

@data
-0.50087,-0.499135,-0.497838,-0.498407,-0.498763,-0.50011,-0.502464,-0.500878,-0.502231,-0.499129,-0.501104,-0.500767,-0.500204,-0.501089,-0.500822,-0.501021,-0.497886,-0.480825,-0.438287,-0.371708,-0.269328,-0.144626,-0.010854,0.137229,0.275889,0.395594,0.502016,0.574734,0.618125,0.642484,0.647733,0.622126,0.606665,0.581644,0.526706,0.472449,0.407982,0.328707,0.261357,0.153187,0.017321,-0.117284,-0.238398,-0.339085,-0.419778,-0.475577,-0.514328,-0.524771,-0.528948,-0.525161,-0.52386,-0.523843,-0.518136,-0.513267,-0.509897,-0.50425,-0.505325,-0.50844,-0.509495,0.676535,0.676669,0.680133,0.679671,0.676847,0.67438,0.676623,0.66424,0.676504,0.667422,0.668492,0.664208,0.667596,0.659297,0.671978,0.670968,0.670114,0.670114,0.670227,0.664639,0.664102,0.66992,0.66353,0.671456,0.672904,0.676047,0.673315,0.673692,0.671358,0.675571,0.673238,0.680687,2
-0.050317,-0.074682,-0.087093,-0.092313,-0.086496,-0.081153,-0.068232,-0.059762,-0.072726,-0.068894,-0.067738,-0.074905,-0.083863,-0.093728,-0.108781,-0.136321,-0.16383,-0.182636,-0.229951,-0.263851,-0.297739,-0.317107,-0.351578,-0.385239,-0.447799,-0.519674,-0.58186,-0.649235,-0.707567,-0.755469,-0.776078,-0.806749,-0.824548,-0.831156,-0.826901,-0.810382,-0.770745,-0.699728,-0.627912,-0.543795,-0.455527,-0.382365,-0.321471,-0.244493,-0.202077,-0.166125,-0.134831,-0.093254,-0.075172,-0.052303,-0.044285,-0.042349,-0.041936,-0.05167,-0.068433,-0.101753,-0.131133,-0.165476,-0.171488,1.077411,1.066347,1.07554,1.093709,1.079832,1.092363,1.086796,1.08708,1.106853,1.094677,1.110723,1.101653,1.095148,1.099526,1.103376,1.106766,1.105787,1.105787,1.100946,1.103499,1.110578,1.105627,1.105443,1.108567,1.11442,1.114629,1.116886,1.122415,1.122439,1.112559,1.114527,1.107441,1
-0.291599,-0.264125,-0.289822,-0.281622,-0.245443,-0.277179,-0.271954,-0.270825,-0.281735,-0.232535,-0.21935,-0.208566,-0.27347,-0.211801,-0.228075,-0.231812,-0.214766,-0.150235,-0.251586,-0.30736,-0.221068,-0.262973,-0.285039,-0.364224,-0.402692,-0.367344,-0.324884,-0.322172,-0.287525,-0.239587,-0.160714,-0.168152,-0.149288,-0.13637,-0.128021,-0.134346,-0.152121,-0.139789,-0.171573,-0.150682,-0.129055,-0.1262,-0.193333,-0.188247,-0.088127,-0.177554,-0.217558,-0.110917,-0.193267,-0.200853,-0.196234,-0.165622,-0.142192,-0.197215,-0.174951,-0.245349,-0.246947,-0.249723,-0.232058,0.815647,0.80493,0.799736,0.899259,0.915814,0.813835,0.870154,0.866217,0.846349,0.830657,0.878343,0.841246,0.838393,0.820335,0.785058,0.773649,0.777259,0.777259,0.793367,0.782034,0.759504,0.788328,0.836157,0.822288,0.773637,0.814043,0.774774,0.803222,0.771035,0.799896,0.813672,0.809545,2
0.118569,0.118176,0.112299,0.115024,0.118683,0.118855,0.106819,0.113306,0.091534,0.110742,0.099347,0.072143,0.064017,0.024431,-0.022284,-0.069147,-0.12661,-0.209981,-0.281523,-0.336619,-0.398741,-0.455976,-0.511098,-0.573835,-0.62448,-0.678346,-0.722583,-0.746134,-0.762756,-0.768799,-0.762592,-0.753735,-0.743925,-0.743594,-0.745113,-0.743143,-0.741638,-0.73554,-0.727274,-0.722344,-0.712526,-0.700712,-0.688759,-0.660665,-0.621746,-0.564362,-0.525726,-0.493373,-0.463508,-0.421315,-0.374441,-0.313645,-0.248983,-0.187203,-0.118468,-0.075241,-0.037846,-0.006969,0.019132,1.207172,1.232231,1.21723,1.242532,1.263398,1.27195,1.274823,1.270411,1.275357,1.28717,1.289486,1.30747,1.298073,1.300358,1.301961,1.302141,1.30074,1.30074,1.305688,1.296583,1.295689,1.300919,1.286787,1.311066,1.303357,1.292148,1.300281,1.283026,1.284123,1.277262,1.280515,1.279754,1
0.420251,0.397659,0.371154,0.325221,0.276263,0.210673,0.131767,0.051157,-0.026808,-0.104443,-0.18151,-0.261145,-0.339549,-0.408438,-0.473,-0.531421,-0.577936,-0.608249,-0.635703,-0.651508,-0.6661,-0.672304,-0.676668,-0.677189,-0.678155,-0.677737,-0.678551,-0.67919,-0.680573,-0.682748,-0.682597,-0.682528,-0.679556,-0.675192,-0.677604,-0.681295,-0.675095,-0.658334,-0.641071,-0.641241,-0.644928,-0.658156,-0.673259,-0.686636,-0.700496,-0.70535,-0.693427,-0.678759,-0.669423,-0.656281,-0.629881,-0.595198,-0.54035,-0.46411,-0.381886,-0.280977,-0.188261,-0.098099,-0.010868,0.901991,1.10065,1.29727,1.471788,1.595175,1.658428,1.674696,1.689223,1.69511,1.701256,1.704031,1.705809,1.706104,1.706502,1.708235,1.708096,1.705187,1.705187,1.711441,1.706651,1.703161,1.701363,1.701436,1.697362,1.694467,1.695366,1.691634,1.688751,1.675875,1.674245,1.657498,1.637292,1
-0.126878,-0.156253,-0.195281,-0.234104,-0.285859,-0.344236,-0.403366,-0.469011,-0.536077,-0.606647,-0.679012,-0.744517,-0.813142,-0.880509,-0.939396,-0.987569,-1.009617,-1.006644,-0.965471,-0.887478,-0.770976,-0.63396,-0.496348,-0.369256,-0.250963,-0.16764,-0.099908,-0.06542,-0.034357,-0.016851,-0.019115,-0.015467,-0.011628,-0.01788,-0.016964,-0.018648,-0.020789,-0.01869,-0.018469,-0.021109,-0.019052,-0.0187,-0.018891,-0.019034,-0.018954,-0.018216,-0.0167,-0.019024,-0.019392,-0.018439,-0.01913,-0.019761,-0.025643,-0.024782,-0.024397,-0.031796,-0.030162,-0.030352,-0.031006,1.02874,1.036679,1.029225,1.033833,1.038211,1.028166,1.02321,1.011581,1.00103,0.988237,0.972869,0.968789,0.966597,0.965659,0.952285,0.947665,0.947538,0.947538,0.943861,0.945681,0.947031,0.956353,0.953515,0.969549,0.973808,0.977943,0.996542,1.009545,1.020022,1.011385,1.002645,0.96215,2
-0.507268,-0.509196,-0.510266,-0.510501,-0.513771,-0.508685,-0.511426,-0.50927,-0.506873,-0.507927,-0.507186,-0.507971,-0.507113,-0.510131,-0.510228,-0.509129,-0.510022,-0.511422,-0.511885,-0.506504,-0.478694,-0.424019,-0.33443,-0.210099,-0.073898,0.078521,0.224479,0.341474,0.456153,0.529233,0.586904,0.613405,0.613799,0.608156,0.594542,0.569989,0.544645,0.485774,0.453431,0.382245,0.329591,0.241452,0.146693,0.036241,-0.078172,-0.185986,-0.297596,-0.40229,-0.483335,-0.542783,-0.568175,-0.580975,-0.581827,-0.571789,-0.556979,-0.540073,-0.518928,-0.509533,-0.500415,0.677801,0.680001,0.673211,0.678785,0.678958,0.677565,0.677218,0.678614,0.679791,0.680918,0.678059,0.677236,0.679121,0.67648,0.677115,0.678536,0.674884,0.674884,0.669824,0.666152,0.671372,0.674821,0.675999,0.673494,0.671821,0.67027,0.669649,0.669885,0.668003,0.664333,0.66817,0.667118,2
-0.143518,-0.215544,-0.299631,-0.395965,-0.497907,-0.598954,-0.697308,-0.777496,-0.846012,-0.898609,-0.940774,-0.970613,-0.981094,-0.98374,-0.985452,-0.979874,-0.974285,-0.966819,-0.958552,-0.952263,-0.937634,-0.912268,-0.863882,-0.794325,-0.688206,-0.560526,-0.424461,-0.295243,-0.176572,-0.08793,-0.016999,0.031833,0.061157,0.084921,0.095114,0.101527,0.106492,0.108335,0.111915,0.108479,0.104798,0.105042,0.10726,0.107529,0.113939,0.116168,0.115257,0.114525,0.115978,0.115616,0.115515,0.115481,0.118245,0.120045,0.122577,0.116541,0.119942,0.119429,0.121732,1.185801,1.187358,1.190394,1.191816,1.186485,1.18818,1.186232,1.184334,1.179652,1.181206,1.182039,1.172364,1.16955,1.168271,1.164753,1.169588,1.165912,1.165912,1.164849,1.159587,1.155194,1.146021,1.12478,1.109896,1.093315,1.059576,1.013125,0.986107,0.949164,0.902206,0.827912,0.742547,2
0.021714,-0.024372,-0.079868,-0.127009,-0.1973,-0.269985,-0.370007,-0.451992,-0.514018,-0.566825,-0.621683,-0.669076,-0.705682,-0.729643,-0.736762,-0.736916,-0.736166,-0.731669,-0.724514,-0.712269,-0.702794,-0.694558,-0.68677,-0.682184,-0.67661,-0.672569,-0.669324,-0.66684,-0.663966,-0.661755,-0.660491,-0.658575,-0.658266,-0.65695,-0.655411,-0.654097,-0.653858,-0.65411,-0.654009,-0.65315,-0.652861,-0.651221,-0.645919,-0.632957,-0.613629,-0.573444,-0.517105,-0.483157,-0.349656,-0.264389,-0.183575,-0.044025,0.039164,0.10969,0.183723,0.272664,0.362253,0.441182,0.509735,1.742096,1.781897,1.827004,1.826563,1.827057,1.833126,1.829663,1.831446,1.840517,1.838125,1.846642,1.845234,1.846402,1.847488,1.846917,1.845838,1.851967,1.851967,1.843061,1.841205,1.82698,1.798584,1.766956,1.718321,1.63753,1.531122,1.405715,1.271615,1.135627,1.015198,0.892235,0.78361,2
0.155481,0.14229,0.11955,0.095361,0.054563,-0.003541,-0.062302,-0.133809,-0.203219,-0.283493,-0.359489,-0.437496,-0.522894,-0.588733,-0.648546,-0.715512,-0.753603,-0.769569,-0.753273,-0.732318,-0.706143,-0.691722,-0.689417,-0.687513,-0.688718,-0.693084,-0.692226,-0.683568,-0.678517,-0.672508,-0.669499,-0.664613,-0.662613,-0.65872,-0.665255,-0.669265,-0.662647,-0.655466,-0.635129,-0.612975,-0.582061,-0.496932,-0.408093,-0.327529,-0.244882,-0.174149,-0.116166,-0.071281,-0.031752,-0.000425,0.037549,0.06221,0.089586,0.117763,0.127187,0.126379,0.130606,0.135355,0.131209,1.315252,1.335243,1.336255,1.340638,1.336522,1.332409,1.329484,1.333574,1.32914,1.333077,1.335798,1.329738,1.336692,1.338181,1.342644,1.337816,1.340805,1.340805,1.345061,1.343413,1.335565,1.338628,1.334627,1.336493,1.335169,1.332907,1.332824,1.331199,1.322281,1.317823,1.321108,1.319977,1
0.094413,0.016417,-0.061243,-0.144404,-0.224024,-0.29372,-0.362635,-0.427163,-0.485606,-0.530382,-0.558092,-0.581995,-0.597072,-0.606784,-0.613407,-0.616935,-0.618427,-0.621842,-0.625834,-0.628942,-0.626862,-0.619662,-0.610788,-0.599935,-0.584085,-0.566452,-0.55435,-0.55159,-0.564639,-0.58741,-0.62034,-0.652881,-0.68349,-0.707998,-0.721203,-0.722533,-0.71508,-0.699244,-0.673145,-0.648532,-0.629154,-0.618797,-0.614585,-0.607519,-0.600287,-0.584772,-0.567095,-0.555615,-0.551258,-0.540786,-0.515044,-0.470385,-0.388837,-0.294427,-0.186147,-0.071763,0.038728,0.141483,0.242673,1.326343,1.514332,1.688413,1.833301,1.915707,1.939348,1.943799,1.940225,1.941567,1.942596,1.951237,1.952668,1.953911,1.95112,1.951943,1.955064,1.955083,1.955083,1.954436,1.954435,1.95349,1.947499,1.939136,1.929241,1.888657,1.823897,1.727149,1.600827,1.450859,1.287776,1.11685,0.956983,1
-0.191365,-0.187173,-0.195897,-0.192131,-0.182963,-0.178173,-0.187705,-0.186144,-0.182361,-0.172674,-0.178115,-0.180725,-0.174954,-0.188897,-0.188366,-0.185339,-0.192905,-0.199981,-0.203114,-0.203483,-0.18405,-0.175493,-0.152039,-0.154378,-0.158896,-0.215827,-0.265708,-0.337722,-0.407748,-0.478876,-0.539587,-0.601349,-0.650865,-0.686999,-0.73057,-0.76826,-0.776284,-0.79397,-0.77997,-0.73291,-0.678783,-0.585824,-0.48687,-0.415839,-0.357237,-0.274641,-0.219275,-0.15623,-0.100544,-0.068415,-0.054494,-0.027093,-0.005768,0.004283,0.006131,0.003747,0.00116,-0.00864,-0.001,1.057096,1.049125,1.051843,1.039497,1.053388,1.059604,1.051907,1.055394,1.06218,1.062212,1.061947,1.059943,1.055003,1.05994,1.054242,1.059159,1.052129,1.052129,1.059894,1.046614,1.04635,1.036868,1.035397,1.030368,1.056414,1.051835,1.030691,1.038062,1.031268,1.032459,1.020935,1.024708,1
-0.215868,-0.279445,-0.334504,-0.370559,-0.388177,-0.393057,-0.390977,-0.385109,-0.376167,-0.359205,-0.348264,-0.337276,-0.332525,-0.329299,-0.327947,-0.330739,-0.331217,-0.33292,-0.332635,-0.330436,-0.331547,-0.323142,-0.319571,-0.319065,-0.325366,-0.320618,-0.319199,-0.286994,-0.222563,-0.124004,-0.010862,0.108178,0.224248,0.297107,0.360037,0.350883,0.334631,0.277769,0.213952,0.14205,0.063937,-0.013627,-0.088897,-0.160881,-0.215253,-0.266277,-0.304679,-0.319203,-0.327201,-0.335313,-0.343152,-0.343131,-0.341378,-0.338698,-0.336249,-0.336554,-0.333686,-0.335187,-0.336166,0.792145,0.786633,0.783299,0.783075,0.782544,0.77959,0.77573,0.775408,0.776944,0.775618,0.773273,0.780567,0.782005,0.774122,0.772131,0.778954,0.778734,0.778734,0.776463,0.774637,0.77142,0.770896,0.777346,0.778662,0.778544,0.774451,0.769091,0.772677,0.768657,0.769548,0.772299,0.779792,2
0.041282,0.039935,0.037967,0.033737,0.023109,0.018489,0.00814,-0.023378,-0.062459,-0.109466,-0.159503,-0.227262,-0.289306,-0.376332,-0.448607,-0.533739,-0.598873,-0.650225,-0.671248,-0.704465,-0.729272,-0.761077,-0.78802,-0.798259,-0.809462,-0.804302,-0.796705,-0.791016,-0.77811,-0.768622,-0.76703,-0.77114,-0.774138,-0.766144,-0.741708,-0.692306,-0.62564,-0.546345,-0.457523,-0.353988,-0.274278,-0.208255,-0.140471,-0.081591,-0.028227,0.010006,0.039312,0.040664,0.034481,0.016806,-0.003534,-0.004855,-0.003872,0.001247,0.008114,0.020632,0.026871,0.031632,0.029382,1.199072,1.202107,1.200048,1.201365,1.198637,1.199999,1.201458,1.210265,1.216362,1.214492,1.217531,1.218887,1.220943,1.218246,1.22217,1.221639,1.227276,1.227276,1.225977,1.22774,1.231512,1.227817,1.228012,1.227766,1.224731,1.229588,1.228925,1.225238,1.218053,1.207312,1.201911,1.195533,1
0.192788,0.134194,0.079778,0.025902,-0.029645,-0.051324,-0.149018,-0.256508,-0.377935,-0.474425,-0.544179,-0.607387,-0.66426,-0.701798,-0.72081,-0.727466,-0.726174,-0.715047,-0.707234,-0.697063,-0.691347,-0.68914,-0.684627,-0.683426,-0.682145,-0.683174,-0.68394,-0.684116,-0.684286,-0.684057,-0.685775,-0.688092,-0.689265,-0.689214,-0.69067,-0.692063,-0.69119,-0.690082,-0.689721,-0.689934,-0.689171,-0.689691,-0.688452,-0.688771,-0.685696,-0.672884,-0.637793,-0.573871,-0.48459,-0.37414,-0.258693,-0.160978,-0.072017,0.014174,0.079173,0.171174,0.261699,0.361316,0.437501,1.680455,1.723287,1.751378,1.744591,1.751588,1.752617,1.746372,1.755071,1.747946,1.755522,1.747447,1.746951,1.748556,1.748717,1.751564,1.746411,1.740327,1.740327,1.740245,1.731796,1.723609,1.716492,1.711529,1.706406,1.694319,1.677271,1.631229,1.582204,1.509955,1.401247,1.281554,1.144183,2
0.03562,0.024123,0.026942,-0.003646,-0.033293,-0.084886,-0.128595,-0.186461,-0.249851,-0.315215,-0.384011,-0.449007,-0.507888,-0.578482,-0.628415,-0.664393,-0.701637,-0.703821,-0.703701,-0.705239,-0.728126,-0.75602,-0.765932,-0.791441,-0.774506,-0.774996,-0.765059,-0.76511,-0.758472,-0.75996,-0.744256,-0.732111,-0.690105,-0.614387,-0.533749,-0.436851,-0.334934,-0.259328,-0.185611,-0.121076,-0.071802,-0.02276,0.006237,0.02961,0.033874,0.011328,-0.002322,-0.0269,-0.037339,-0.029181,-0.017817,0.006262,0.025017,0.022176,0.024471,0.022856,0.028997,0.034522,0.042074,1.238686,1.240449,1.241106,1.240673,1.237297,1.237964,1.235411,1.236483,1.188038,1.194181,1.184662,1.203037,1.183113,1.186651,1.18338,1.197165,1.184312,1.184312,1.188038,1.177915,1.176226,1.161949,1.165131,1.160527,1.188213,1.188614,1.182387,1.187542,1.196888,1.191424,1.174973,1.172414,1
0.344894,0.286396,0.224193,0.140583,0.05718,-0.034716,-0.118737,-0.205685,-0.278502,-0.349636,-0.401129,-0.466101,-0.511194,-0.549789,-0.578995,-0.604557,-0.623944,-0.635384,-0.645518,-0.655473,-0.666572,-0.668571,-0.669484,-0.670826,-0.670729,-0.669642,-0.672733,-0.670909,-0.671893,-0.672648,-0.676778,-0.684901,-0.699829,-0.71697,-0.73205,-0.738066,-0.744726,-0.753781,-0.75468,-0.750896,-0.747116,-0.738539,-0.72519,-0.699235,-0.681455,-0.659903,-0.644419,-0.619289,-0.586621,-0.545182,-0.499301,-0.380188,-0.272832,-0.13453,-0.052113,0.011497,0.113113,0.208289,0.299119,1.428684,1.56638,1.644438,1.692897,1.704061,1.714768,1.723062,1.724269,1.720954,1.727286,1.725416,1.723736,1.724591,1.724541,1.722524,1.726378,1.718292,1.718292,1.717357,1.70868,1.702807,1.697812,1.698439,1.686917,1.689764,1.683161,1.679248,1.671038,1.663455,1.649123,1.609005,1.546016,1
-0.307207,-0.297047,-0.289604,-0.286982,-0.281964,-0.276652,-0.2761,-0.278918,-0.277643,-0.277858,-0.28074,-0.281951,-0.284109,-0.284392,-0.284401,-0.285073,-0.285685,-0.287573,-0.282221,-0.280364,-0.279998,-0.279454,-0.283781,-0.286021,-0.293777,-0.284178,-0.255817,-0.184672,-0.078921,0.01654,0.115191,0.196243,0.244143,0.252716,0.218893,0.162432,0.083695,-0.003988,-0.089596,-0.168146,-0.235818,-0.289421,-0.320351,-0.327563,-0.325486,-0.326125,-0.321913,-0.310389,-0.306283,-0.301708,-0.298884,-0.294017,-0.296524,-0.297264,-0.300773,-0.303066,-0.303901,-0.304279,-0.308025,0.813487,0.806054,0.80702,0.796518,0.801747,0.79733,0.797903,0.793756,0.790745,0.792752,0.784455,0.784947,0.781535,0.783121,0.780546,0.78711,0.78463,0.78463,0.784772,0.789204,0.786535,0.78838,0.787165,0.789419,0.786048,0.785831,0.78926,0.793303,0.787161,0.790489,0.790837,0.796846,2
-0.206254,-0.205793,-0.207235,-0.206162,-0.210336,-0.216457,-0.235283,-0.247798,-0.258039,-0.261341,-0.264765,-0.261435,-0.257887,-0.25544,-0.251032,-0.24821,-0.246175,-0.243167,-0.243542,-0.241531,-0.238768,-0.219978,-0.198676,-0.1713,-0.139184,-0.126305,-0.128605,-0.143429,-0.164412,-0.203355,-0.235075,-0.265574,-0.307666,-0.361903,-0.414423,-0.468234,-0.507529,-0.524106,-0.48993,-0.449859,-0.397203,-0.347106,-0.308604,-0.279916,-0.257348,-0.238148,-0.221655,-0.208834,-0.192304,-0.182413,-0.179663,-0.175411,-0.172801,-0.173125,-0.176875,-0.175938,-0.179605,-0.183425,-0.181006,0.884449,0.891972,0.895931,0.895391,0.89889,0.89775,0.897248,0.907154,0.908551,0.912234,0.915256,0.920753,0.918782,0.919734,0.928303,0.929798,0.931147,0.931147,0.933933,0.935694,0.936509,0.93481,0.937586,0.936498,0.937795,0.937046,0.941922,0.939863,0.937366,0.941017,0.941759,0.938855,1
-0.119551,-0.198155,-0.287576,-0.367468,-0.436351,-0.503752,-0.552678,-0.590544,-0.616847,-0.629762,-0.632449,-0.629284,-0.627062,-0.625918,-0.626691,-0.62454,-0.62276,-0.618499,-0.608075,-0.599344,-0.587018,-0.569124,-0.55409,-0.547873,-0.556384,-0.57417,-0.600194,-0.629115,-0.657634,-0.68176,-0.701841,-0.712321,-0.715025,-0.710371,-0.691725,-0.671424,-0.657028,-0.651127,-0.647647,-0.649164,-0.644493,-0.635226,-0.618676,-0.604031,-0.59775,-0.588412,-0.569663,-0.540808,-0.466853,-0.378933,-0.267787,-0.142332,-0.027954,0.089869,0.207491,0.325848,0.446704,0.541569,0.59295,1.858696,1.855843,1.868348,1.861944,1.864175,1.860502,1.85789,1.858012,1.858341,1.871548,1.874853,1.876416,1.87271,1.859533,1.872252,1.863786,1.86919,1.86919,1.852405,1.852553,1.85341,1.841421,1.829921,1.798242,1.73553,1.630829,1.492092,1.333972,1.155658,0.955557,0.794539,0.622301,1
-0.616939,-0.647524,-0.655489,-0.658451,-0.658317,-0.656624,-0.646379,-0.634628,-0.626334,-0.6167,-0.612163,-0.611803,-0.609324,-0.609519,-0.613047,-0.613422,-0.613859,-0.616689,-0.615655,-0.615913,-0.61549,-0.616452,-0.617703,-0.616829,-0.619959,-0.613794,-0.582412,-0.512895,-0.404492,-0.257683,-0.097274,0.058671,0.2076,0.342084,0.448672,0.5188,0.572371,0.606178,0.629572,0.630236,0.615382,0.59458,0.577933,0.567662,0.540364,0.522166,0.498586,0.457768,0.421098,0.366653,0.302093,0.220541,0.122501,0.012499,-0.103781,-0.227484,-0.352154,-0.461024,-0.549785,0.646183,0.634857,0.63183,0.632964,0.629961,0.633184,0.629301,0.632212,0.631301,0.628656,0.630784,0.623585,0.620252,0.620962,0.623017,0.614373,0.617679,0.617679,0.622429,0.625339,0.61955,0.618208,0.617806,0.615877,0.616381,0.610737,0.611322,0.613668,0.61522,0.611557,0.61119,0.619895,2
-0.19284,-0.285344,-0.353311,-0.430772,-0.488736,-0.532286,-0.561638,-0.583865,-0.600287,-0.604464,-0.606807,-0.608296,-0.6072,-0.606872,-0.606933,-0.60751,-0.608476,-0.608124,-0.605806,-0.601018,-0.596338,-0.592896,-0.599343,-0.606389,-0.620382,-0.634045,-0.651799,-0.667401,-0.682103,-0.689521,-0.692955,-0.693098,-0.68543,-0.665738,-0.641353,-0.617868,-0.605604,-0.59679,-0.598448,-0.603705,-0.611177,-0.609141,-0.601646,-0.592371,-0.581681,-0.569636,-0.54345,-0.497498,-0.415526,-0.320971,-0.208498,-0.091491,0.005791,0.103039,0.197308,0.305763,0.411284,0.513935,0.585226,1.8856,1.895173,1.901037,1.904905,1.909828,1.912961,1.917918,1.916252,1.915923,1.918233,1.919237,1.919226,1.91891,1.920238,1.916403,1.911832,1.906366,1.906366,1.90104,1.890684,1.884235,1.869968,1.843556,1.783745,1.684956,1.540728,1.355117,1.153636,0.933367,0.737814,0.556068,0.393746,1
-0.335039,-0.420489,-0.487611,-0.53906,-0.591698,-0.632336,-0.665043,-0.684243,-0.691476,-0.691519,-0.68542,-0.677771,-0.675459,-0.669234,-0.664931,-0.656694,-0.651566,-0.648329,-0.647801,-0.642949,-0.637433,-0.636377,-0.639612,-0.64046,-0.640579,-0.635684,-0.63211,-0.625245,-0.618242,-0.612709,-0.608915,-0.607238,-0.606553,-0.60576,-0.607145,-0.607915,-0.60731,-0.606681,-0.606497,-0.602625,-0.604156,-0.600751,-0.591987,-0.573842,-0.531923,-0.45872,-0.3368,-0.17599,-0.060889,0.058509,0.142813,0.216501,0.297462,0.38102,0.469288,0.547172,0.610659,0.667157,0.706345,1.99402,2.011523,2.033221,2.033846,2.043199,2.048043,2.05282,2.056029,2.059159,2.060766,2.06202,2.06347,2.057487,2.041039,2.01387,1.979516,1.906258,1.906258,1.808242,1.682587,1.531848,1.380734,1.217015,1.057578,0.918882,0.794926,0.677682,0.560354,0.453413,0.33398,0.23246,0.091533,2
0.461505,0.438569,0.394623,0.339658,0.272583,0.193649,0.115163,0.036221,-0.034919,-0.104567,-0.17073,-0.243927,-0.307556,-0.379513,-0.435109,-0.500049,-0.545456,-0.578971,-0.606109,-0.626269,-0.636705,-0.641975,-0.646152,-0.652666,-0.659265,-0.661848,-0.665435,-0.668042,-0.672313,-0.673258,-0.673677,-0.670146,-0.668226,-0.668057,-0.672556,-0.679884,-0.685811,-0.685084,-0.680848,-0.675385,-0.682123,-0.691955,-0.706803,-0.717628,-0.722974,-0.709008,-0.693146,-0.676063,-0.668697,-0.659044,-0.643148,-0.621201,-0.585393,-0.530135,-0.457421,-0.368729,-0.273357,-0.180043,-0.087341,0.703515,0.896953,1.091412,1.274953,1.450194,1.598244,1.696875,1.730993,1.744926,1.755697,1.756571,1.760278,1.76089,1.762432,1.762459,1.769561,1.772725,1.772725,1.771026,1.773089,1.773194,1.774045,1.771375,1.768128,1.768129,1.760475,1.75598,1.748081,1.738148,1.730332,1.70747,1.684615,1
0.196332,0.129393,0.074858,0.025322,-0.022608,-0.065967,-0.123046,-0.184368,-0.254239,-0.329104,-0.407774,-0.481151,-0.547892,-0.606706,-0.657187,-0.711089,-0.741958,-0.749326,-0.744463,-0.735116,-0.725171,-0.719055,-0.713742,-0.707564,-0.701461,-0.696509,-0.690896,-0.683552,-0.676875,-0.668885,-0.667126,-0.666638,-0.665422,-0.665336,-0.666725,-0.671067,-0.675323,-0.676871,-0.679607,-0.681334,-0.683874,-0.686573,-0.686174,-0.686196,-0.687861,-0.687034,-0.685007,-0.669666,-0.629641,-0.562597,-0.457483,-0.317723,-0.141433,0.010565,0.071095,0.146299,0.207858,0.271644,0.342485,1.443284,1.572288,1.641465,1.696797,1.707141,1.709887,1.721422,1.727578,1.73503,1.749761,1.754473,1.76591,1.775724,1.770751,1.782807,1.783588,1.78723,1.78723,1.785622,1.789176,1.786136,1.786115,1.786623,1.770827,1.766174,1.751777,1.721774,1.685936,1.613763,1.518992,1.399321,1.258524,2
