@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute target {1,2}

@data
-1.26727,-1.267786,-1.270157,-1.270665,-1.272221,-1.274991,-1.276426,-1.276579,-1.275853,-1.282643,-1.27739,-1.280334,-1.255226,-1.175099,-0.97381,-0.672064,-0.296359,0.143388,0.541397,0.922117,1.189331,1.350233,1.458258,1.487406,1.483667,1.469522,1.455466,1.453179,1.447542,1.454567,1.451524,1.448226,1.450671,1.455115,1.45541,1.453237,1.455656,1.454988,1.457185,1.456046,1.460822,1.460245,1.45908,1.458302,1.454826,1.45597,1.45832,1.46576,1.466722,1.464681,1.461197,1.460338,1.461944,1.459891,1.456937,1.453282,1.453029,1.448942,1.442277,1.448636,1.44228,1.43465,1.44951,1.414851,1.373636,1.317707,1.201431,1.094315,0.909077,0.702175,0.484896,0.214357,-0.040089,-0.295822,-0.53585,-0.74747,-0.903568,-1.04193,-1.12639,-1.167245,-1.192027,-1.201328,-1.205129,-1.198619,-1.185792,-1.168644,-1.14577,-1.140744,-1.139188,-1.139786,-1.136148,-1.13572,-1.137569,-1.135428,-1.133599,-1.132866,-1.132222,-1.12828,-1.130183,-1.130766,-1.132629,-1.131902,-1.129655,-1.134227,-1.133901,-1.135694,-1.137504,-1.137546,-1.138042,-1.141638,-1.143058,-1.143349,-1.144915,-1.147755,-1.148978,-1.1466,-1.148952,-1.152389,-1.156648,-1.163744,-1.162045,2
-1.08851,-1.084424,-1.08381,-1.090001,-1.097133,-1.096796,-1.099493,-1.12251,-1.178685,-1.278464,-1.400291,-1.498989,-1.541038,-1.545376,-1.511346,-1.475438,-1.451862,-1.45067,-1.425843,-1.352866,-1.250439,-1.114041,-1.021506,-0.969749,-0.938754,-0.928515,-0.922561,-0.894945,-0.877669,-0.821063,-0.757838,-0.623223,-0.391317,-0.140633,0.119726,0.368751,0.586415,0.8149,0.985646,1.142004,1.269906,1.391217,1.481121,1.544826,1.588652,1.594402,1.606513,1.613047,1.625228,1.625185,1.629356,1.633925,1.636399,1.631542,1.638332,1.636611,1.641256,1.640195,1.64124,1.642557,1.640321,1.642713,1.6403,1.635989,1.63968,1.63881,1.63683,1.636842,1.63332,1.634863,1.629623,1.625695,1.602192,1.588156,1.549967,1.497774,1.427234,1.34126,1.242475,1.11487,0.979692,0.833851,0.687942,0.52539,0.361496,0.203533,0.060524,-0.072143,-0.205801,-0.330202,-0.450761,-0.55342,-0.660422,-0.754048,-0.83732,-0.919611,-0.977098,-1.030031,-1.072049,-1.109131,-1.130489,-1.139287,-1.144864,-1.143198,-1.134294,-1.129039,-1.120926,-1.111227,-1.102064,-1.100076,-1.104728,-1.099311,-1.094337,-1.092867,-1.089347,-1.089883,-1.102751,-1.139979,-1.197393,-1.269122,-1.347272,1
-1.419185,-1.414819,-1.411962,-1.409372,-1.406381,-1.404795,-1.40164,-1.399613,-1.400445,-1.400912,-1.402931,-1.397668,-1.37694,-1.287327,-1.157154,-1.048926,-0.959846,-0.914085,-0.891766,-0.880003,-0.86186,-0.843554,-0.810582,-0.794727,-0.793214,-0.753199,-0.650922,-0.435598,-0.16119,0.140797,0.406465,0.654649,0.860816,1.026504,1.176589,1.301379,1.38484,1.430638,1.454041,1.469667,1.476201,1.473627,1.475793,1.469633,1.467598,1.476101,1.483213,1.481792,1.476841,1.48035,1.478758,1.479887,1.475681,1.479704,1.485245,1.483436,1.481954,1.485454,1.482827,1.484445,1.488679,1.490266,1.494466,1.497923,1.496573,1.500097,1.49909,1.501071,1.493507,1.489835,1.482654,1.467549,1.443585,1.417161,1.374539,1.317864,1.259975,1.190609,1.087259,0.960856,0.827934,0.677777,0.504635,0.315996,0.10031,-0.126149,-0.32748,-0.530275,-0.695461,-0.808777,-0.882389,-0.939779,-0.95366,-0.965613,-0.973942,-0.976494,-0.977389,-0.981225,-0.97663,-0.978051,-0.98168,-0.996512,-1.003865,-1.016949,-1.033022,-1.050233,-1.075731,-1.109803,-1.166366,-1.274511,-1.429718,-1.612696,-1.696054,-1.66541,-1.594504,-1.539493,-1.498366,-1.48452,-1.480044,-1.488347,-1.483378,1
-0.901301,-0.899028,-0.896549,-0.894735,-0.893209,-0.894369,-0.890069,-0.886787,-0.885617,-0.884645,-0.883264,-0.881148,-0.877423,-0.876445,-0.869821,-0.867429,-0.863691,-0.864336,-0.860483,-0.860149,-0.858962,-0.85561,-0.853974,-0.851633,-0.852189,-0.848253,-0.848104,-0.847832,-0.844662,-0.842659,-0.842214,-0.840089,-0.84044,-0.838853,-0.83817,-0.835757,-0.832192,-0.834666,-0.829187,-0.825834,-0.769524,-0.645451,-0.425362,-0.12227,0.241593,0.568935,0.856398,1.1316,1.378441,1.611364,1.806762,1.91997,1.965101,1.962331,1.967543,1.967187,1.975461,1.987391,2.008636,2.016475,2.024399,2.033753,2.03139,2.037921,2.036414,2.037546,2.04367,2.043017,2.046563,2.045984,2.051421,2.04895,2.045984,2.04401,2.030639,2.001793,1.923315,1.754721,1.533524,1.28461,1.06364,0.866593,0.699294,0.494328,0.242068,-0.030813,-0.327648,-0.573486,-0.764684,-0.929574,-1.019084,-1.028219,-1.013008,-0.988324,-0.976306,-0.970999,-0.966648,-0.957336,-0.948503,-0.935698,-0.920449,-0.91383,-0.913182,-0.9105,-0.908913,-0.905786,-0.901349,-0.898839,-0.901306,-0.902616,-0.903206,-0.901936,-0.901235,-0.901438,-0.901048,-0.899088,-0.899741,-0.898744,-0.890369,-0.889864,-0.882577,2
-0.743628,-0.742996,-0.74436,-0.740789,-0.741057,-0.740802,-0.741563,-0.737443,-0.741129,-0.735422,-0.741372,-0.736622,-0.738454,-0.730433,-0.737194,-0.726804,-0.733065,-0.723225,-0.732835,-0.722581,-0.732287,-0.718243,-0.731812,-0.715731,-0.728116,-0.708672,-0.726271,-0.707845,-0.727197,-0.703211,-0.728796,-0.702638,-0.732166,-0.698113,-0.733261,-0.690996,-0.726732,-0.636232,-0.633747,-0.428754,-0.274672,-2.025941,-0.332615,-0.376127,0.930081,0.813303,1.142066,1.245978,1.675249,1.895303,2.228792,2.2838,2.411371,2.387131,2.465333,2.439842,2.490529,2.461126,2.484191,2.470334,2.486173,2.468184,2.485768,2.453668,2.463822,2.404459,2.379403,2.27193,2.123887,1.889137,1.651039,1.410981,1.224944,1.030457,0.879678,0.704182,0.538402,0.316873,0.093676,-0.187129,-0.401016,-0.581061,-0.711253,-0.829116,-0.877094,-0.902648,-0.890506,-0.878873,-0.838733,-0.812213,-0.782672,-0.777414,-0.765268,-0.765696,-0.75463,-0.758147,-0.748564,-0.751239,-0.742105,-0.745137,-0.74146,-0.747475,-0.745356,-0.753718,-0.75223,-0.759245,-0.758333,-0.767975,-0.766739,-0.770096,-0.766886,-0.767682,-0.75959,-0.759027,-0.75846,-0.757608,-0.756945,-0.76028,-0.764596,-0.767136,-0.767798,2
-0.934109,-0.935276,-0.933605,-0.931557,-0.931531,-0.930728,-0.930382,-0.9292,-0.92494,-0.921867,-0.918565,-0.917622,-0.915263,-0.91444,-0.911414,-0.906565,-0.901512,-0.899233,-0.896298,-0.893533,-0.891153,-0.88754,-0.882264,-0.876369,-0.867009,-0.864447,-0.855009,-0.822819,-0.747648,-0.67392,-0.6467,-0.638569,-0.651989,-0.674006,-0.681282,-0.654161,-0.614079,-0.583824,-0.564622,-0.511988,-0.391409,-0.171657,0.094376,0.427149,0.73817,1.038842,1.3667,1.686773,1.971082,2.122937,2.158913,2.164303,2.161296,2.160516,2.15855,2.158224,2.153485,2.149663,2.144923,2.140668,2.137316,2.134075,2.127917,2.107149,2.106436,2.097851,2.086768,2.085649,2.077072,2.057192,2.017983,1.961542,1.878777,1.754755,1.593246,1.396617,1.182445,0.957268,0.736018,0.510497,0.278218,0.027126,-0.192735,-0.393144,-0.546689,-0.669407,-0.727136,-0.741053,-0.748423,-0.73944,-0.739168,-0.732275,-0.733528,-0.728625,-0.730257,-0.723893,-0.737823,-0.748305,-0.787886,-0.848744,-0.916618,-0.990353,-1.048078,-1.096633,-1.117028,-1.117432,-1.09202,-1.061149,-1.020566,-0.981186,-0.94331,-0.923824,-0.920166,-0.917211,-0.915759,-0.915949,-0.911678,-0.908245,-0.905015,-0.903704,-0.903927,1
-0.937926,-0.935056,-0.929862,-0.927682,-0.927073,-0.925374,-0.922901,-0.922633,-0.925144,-0.916277,-0.91835,-0.921196,-0.920762,-0.913204,-0.911562,-0.905535,-0.902251,-0.900612,-0.892073,-0.882721,-0.87811,-0.872607,-0.868745,-0.866218,-0.860671,-0.849422,-0.80779,-0.734701,-0.673748,-0.615514,-0.63605,-0.669297,-0.656483,-0.632084,-0.598212,-0.551778,-0.501851,-0.435224,-0.315009,-0.150158,0.058877,0.372502,0.693214,0.950566,1.232403,1.527407,1.801576,2.038244,2.202378,2.261875,2.275547,2.283853,2.281967,2.293474,2.287859,2.29542,2.292969,2.293618,2.297814,2.296358,2.301967,2.297781,2.298902,2.285791,2.264928,2.226637,2.164618,2.059379,1.950334,1.798831,1.627419,1.431905,1.21667,1.017651,0.824236,0.598199,0.371565,0.147992,-0.066679,-0.222661,-0.391339,-0.507058,-0.588638,-0.628366,-0.663935,-0.673994,-0.693349,-0.706458,-0.700455,-0.702503,-0.716917,-0.720531,-0.722719,-0.704914,-0.690742,-0.676177,-0.687517,-0.727086,-0.747619,-0.809344,-0.875487,-0.931474,-0.971448,-0.989857,-0.987944,-0.9805,-0.980623,-0.98304,-0.987841,-0.979453,-0.975628,-0.962332,-0.94302,-0.927342,-0.921299,-0.903862,-0.896141,-0.882818,-0.872696,-0.864085,-0.84497,1
-1.004538,-1.007678,-1.008448,-1.007833,-1.011504,-1.012756,-1.013507,-1.014984,-1.018008,-1.017239,-1.020726,-1.020579,-1.017012,-0.991337,-0.870763,-0.63753,-0.263256,0.161511,0.620788,1.010499,1.325564,1.523703,1.636242,1.694259,1.719762,1.71822,1.705197,1.694969,1.673913,1.667895,1.652246,1.660018,1.655776,1.65514,1.654856,1.652746,1.645124,1.648917,1.649103,1.640701,1.636285,1.629933,1.622256,1.621364,1.625578,1.615287,1.614473,1.606857,1.610292,1.605361,1.594341,1.588811,1.592681,1.591251,1.569283,1.534946,1.498034,1.450595,1.378527,1.292188,1.163668,1.121787,1.033561,0.862814,0.693176,0.47959,0.245649,-0.015748,-0.287688,-0.56958,-0.813613,-1.01902,-1.117623,-1.158304,-1.175328,-1.16761,-1.150998,-1.123066,-1.099584,-1.086318,-1.07651,-1.074758,-1.075176,-1.074064,-1.071857,-1.071715,-1.06975,-1.069265,-1.068746,-1.068906,-1.068411,-1.069862,-1.070155,-1.069512,-1.069042,-1.069399,-1.07268,-1.070436,-1.069822,-1.06977,-1.071497,-1.07238,-1.070081,-1.071164,-1.069667,-1.068189,-1.06955,-1.071638,-1.068107,-1.068168,-1.067446,-1.06735,-1.067748,-1.06509,-1.065691,-1.065215,-1.063622,-1.062651,-1.059651,-1.059978,-1.05884,2
-0.852495,-0.853753,-0.859968,-0.860232,-0.862251,-0.862127,-0.862423,-0.861269,-0.861923,-0.867557,-0.87078,-0.877285,-0.87982,-0.884674,-0.887217,-0.889415,-0.893086,-0.895518,-0.897341,-0.897918,-0.899682,-0.90087,-0.905766,-0.907886,-0.910071,-0.90954,-0.911999,-0.912083,-0.89619,-0.837818,-0.769133,-0.718111,-0.699941,-0.718087,-0.733964,-0.71763,-0.698495,-0.680397,-0.670606,-0.616481,-0.470654,-0.185321,0.167128,0.585161,0.957866,1.287805,1.580725,1.864802,2.125562,2.295056,2.351218,2.360419,2.377462,2.383834,2.390447,2.39162,2.386146,2.378935,2.377409,2.377426,2.368484,2.366845,2.362408,2.353353,2.342528,2.328187,2.295209,2.21977,2.105937,1.942281,1.722924,1.479839,1.203131,0.937709,0.670718,0.413063,0.154679,-0.062477,-0.244951,-0.405177,-0.527298,-0.600971,-0.642096,-0.662869,-0.669738,-0.678386,-0.684594,-0.690885,-0.69163,-0.69605,-0.678782,-0.65008,-0.614762,-0.575226,-0.540108,-0.531026,-0.546358,-0.593198,-0.657176,-0.734168,-0.792979,-0.835324,-0.849952,-0.848422,-0.840937,-0.828469,-0.811224,-0.79903,-0.790313,-0.779804,-0.770277,-0.763335,-0.757728,-0.753253,-0.745951,-0.741879,-0.738989,-0.735199,-0.732722,-0.73249,-0.732028,1
-0.643629,-0.652123,-0.65953,-0.670462,-0.684755,-0.694543,-0.711666,-0.719939,-0.729474,-0.736129,-0.742427,-0.746623,-0.753332,-0.751646,-0.75733,-0.753783,-0.755547,-0.755319,-0.756736,-0.753483,-0.753462,-0.751354,-0.752461,-0.748515,-0.750471,-0.747006,-0.752439,-0.751215,-0.754386,-0.75143,-0.76243,-0.762157,-0.771599,-0.739616,-0.639123,-0.34215,0.075939,0.531242,0.969077,1.278431,1.524036,1.752685,1.984242,2.206813,2.400075,2.542035,2.632146,2.645825,2.658209,2.656521,2.654239,2.668314,2.660641,2.669601,2.681701,2.683273,2.659634,2.603118,2.422976,2.214801,1.89549,1.794315,1.59028,1.296464,1.10439,0.920297,0.778942,0.571755,0.392464,0.190829,-0.036047,-0.235511,-0.3997,-0.566271,-0.692745,-0.793676,-0.848851,-0.873486,-0.864533,-0.831356,-0.789626,-0.752773,-0.716063,-0.697029,-0.681795,-0.683647,-0.687575,-0.706511,-0.718642,-0.738433,-0.742454,-0.747783,-0.747257,-0.757014,-0.758127,-0.75989,-0.765569,-0.767578,-0.765567,-0.765808,-0.761146,-0.760642,-0.756097,-0.753997,-0.755844,-0.755226,-0.751241,-0.752011,-0.749842,-0.742946,-0.737467,-0.730945,-0.722396,-0.712523,-0.712141,-0.709789,-0.70994,-0.713336,-0.718662,-0.724324,-0.730679,2
-0.764255,-0.761301,-0.761223,-0.750991,-0.74487,-0.745541,-0.742612,-0.742741,-0.745198,-0.740937,-0.741322,-0.738509,-0.740522,-0.741729,-0.746606,-0.748652,-0.751625,-0.756992,-0.760796,-0.761213,-0.763254,-0.761377,-0.761791,-0.76257,-0.764403,-0.761508,-0.766002,-0.757929,-0.759667,-0.757514,-0.755643,-0.74688,-0.746765,-0.732923,-0.704995,-0.60965,-0.436944,-0.108871,0.260996,0.596984,0.875992,1.038734,1.195613,1.372551,1.601708,1.862629,2.082084,2.251039,2.31626,2.320099,2.342402,2.34257,2.337782,2.340913,2.344661,2.335572,2.342957,2.344633,2.343184,2.34142,2.33988,2.339899,2.32696,2.275255,2.213701,2.106837,1.934231,1.730285,1.498538,1.311731,1.121577,0.964818,0.788887,0.675801,0.356542,0.076547,-0.143602,-0.328649,-0.524773,-0.705151,-0.811123,-0.869654,-0.87514,-0.864638,-0.847153,-0.847945,-0.839165,-0.83314,-0.82134,-0.816446,-0.808039,-0.808577,-0.803755,-0.80567,-0.802964,-0.819909,-0.832021,-0.849608,-0.864508,-0.878199,-0.88179,-0.895069,-0.902631,-0.914998,-0.923158,-0.931328,-0.935637,-0.938144,-0.938663,-0.942083,-0.942606,-0.940263,-0.940821,-0.940726,-0.940893,-0.939003,-0.933991,-0.924244,-0.911732,-0.89801,-0.888989,2
-0.726551,-0.720685,-0.7124,-0.705739,-0.696371,-0.694162,-0.694391,-0.692704,-0.693142,-0.692579,-0.692096,-0.690091,-0.689005,-0.692241,-0.692485,-0.699728,-0.700283,-0.709223,-0.707601,-0.712552,-0.710507,-0.716866,-0.717013,-0.732479,-0.731835,-0.746247,-0.745935,-0.755867,-0.752656,-0.76577,-0.758847,-0.771747,-0.758379,-0.76207,-0.693767,-0.580544,-0.365091,-0.238243,0.075422,0.406819,0.756958,1.137092,1.259255,1.46125,1.627183,1.895833,2.124062,2.305777,2.366757,2.381043,2.387832,2.413625,2.398215,2.419704,2.412365,2.427523,2.421824,2.430577,2.420028,2.426567,2.414456,2.425208,2.410058,2.371818,2.272444,2.112286,1.853579,1.621066,1.386286,1.157446,1.020622,0.770227,0.311999,-0.109736,-0.329429,-0.609275,-0.804348,-0.920445,-0.951475,-0.954216,-0.957065,-0.961917,-0.967028,-0.967851,-0.961324,-0.946802,-0.936769,-0.929738,-0.928135,-0.916593,-0.892404,-0.867829,-0.838065,-0.798318,-0.746621,-0.719326,-0.714457,-0.723127,-0.738372,-0.746495,-0.753082,-0.752345,-0.752386,-0.750533,-0.751759,-0.750275,-0.750479,-0.748991,-0.74562,-0.74552,-0.747544,-0.745529,-0.750048,-0.750012,-0.755403,-0.758631,-0.758899,-0.761012,-0.763056,-0.766451,-0.770577,2
-1.436558,-1.432199,-1.443539,-1.44156,-1.432934,-1.420275,-1.408836,-1.400345,-1.400763,-1.400888,-1.397793,-1.399626,-1.382715,-1.299875,-1.186258,-1.043328,-0.941559,-0.903152,-0.90294,-0.914127,-0.902238,-0.876962,-0.861405,-0.85536,-0.830261,-0.76754,-0.605618,-0.388752,-0.142194,0.128392,0.353641,0.553185,0.716554,0.858509,0.977715,1.075959,1.16241,1.226434,1.293983,1.340837,1.350646,1.376078,1.396863,1.404044,1.406906,1.408332,1.410923,1.420867,1.428934,1.429706,1.434662,1.439008,1.440992,1.443412,1.446198,1.445876,1.446648,1.445513,1.446757,1.451778,1.449853,1.449502,1.455234,1.454026,1.447926,1.455204,1.450057,1.453163,1.454948,1.455789,1.452747,1.458764,1.456852,1.452258,1.4481,1.441831,1.425917,1.410921,1.371019,1.305676,1.196711,1.059632,0.879032,0.673346,0.452518,0.216157,-0.000588,-0.214109,-0.405733,-0.579541,-0.73953,-0.84933,-0.941788,-0.998473,-1.031947,-1.044,-1.043784,-1.036607,-1.025559,-1.022778,-1.027592,-1.042147,-1.060736,-1.079526,-1.097853,-1.122739,-1.158761,-1.213161,-1.2984,-1.414807,-1.532303,-1.612803,-1.634093,-1.607357,-1.560277,-1.534452,-1.535725,-1.54236,-1.536053,-1.516825,-1.50761,1
-1.15904,-1.161401,-1.164079,-1.167508,-1.169405,-1.171217,-1.171711,-1.175661,-1.17923,-1.183764,-1.187112,-1.188623,-1.190245,-1.187488,-1.166262,-1.057797,-0.817584,-0.455356,-0.014748,0.410313,0.770068,1.077338,1.252891,1.350436,1.406128,1.440206,1.448998,1.449006,1.461223,1.462046,1.452748,1.454393,1.464109,1.467005,1.460883,1.463979,1.464391,1.481201,1.48221,1.478936,1.482928,1.474758,1.482142,1.484302,1.472989,1.479409,1.472297,1.470428,1.475275,1.46923,1.460942,1.450471,1.454546,1.452598,1.446516,1.440251,1.418019,1.412657,1.413457,1.408604,1.399815,1.397157,1.401212,1.390773,1.380904,1.347047,1.307494,1.240951,1.157031,1.045735,0.898106,0.726946,0.50117,0.237625,-0.056698,-0.389652,-0.717955,-1.010029,-1.226375,-1.311949,-1.329315,-1.326198,-1.301752,-1.271319,-1.244295,-1.205615,-1.190891,-1.178849,-1.175184,-1.176015,-1.177378,-1.176631,-1.172782,-1.171139,-1.165694,-1.162652,-1.162265,-1.159226,-1.156305,-1.150842,-1.150968,-1.144781,-1.141547,-1.140201,-1.138531,-1.138457,-1.140354,-1.142155,-1.13984,-1.141101,-1.142167,-1.143562,-1.144485,-1.144493,-1.1458,-1.146509,-1.14538,-1.147125,-1.144962,-1.146073,-1.148563,2
-0.91793,-0.914969,-0.916211,-0.91337,-0.915575,-0.91736,-0.91041,-0.912673,-0.91262,-0.915299,-0.918702,-0.914493,-0.920828,-0.914263,-0.913901,-0.917298,-0.914,-0.91367,-0.912692,-0.911381,-0.913118,-0.911479,-0.910972,-0.912831,-0.908764,-0.901984,-0.880014,-0.832716,-0.760887,-0.652826,-0.668271,-0.73275,-0.756577,-0.746405,-0.7158,-0.695587,-0.691112,-0.647544,-0.573242,-0.370129,-0.116262,0.213375,0.557475,0.880241,1.221048,1.555094,1.85081,2.039335,2.125988,2.152501,2.160543,2.159482,2.164273,2.163123,2.168177,2.173868,2.184443,2.184901,2.181841,2.179983,2.175761,2.176552,2.172172,2.169283,2.159888,2.151243,2.121315,2.08886,2.032028,1.972957,1.897122,1.801477,1.676777,1.478821,1.258284,1.014275,0.719106,0.450477,0.173138,-0.078308,-0.287978,-0.474751,-0.603372,-0.689782,-0.726114,-0.742648,-0.745979,-0.754028,-0.762455,-0.770604,-0.737079,-0.726012,-0.698881,-0.656453,-0.604058,-0.559193,-0.522135,-0.513267,-0.543697,-0.61862,-0.712145,-0.817099,-0.912282,-0.987769,-1.026358,-1.033739,-1.029002,-1.022677,-0.998993,-0.970905,-0.940387,-0.909395,-0.904818,-0.900652,-0.902472,-0.906407,-0.922056,-0.920669,-0.920075,-0.925028,-0.930777,1
-1.244089,-1.243558,-1.243541,-1.244595,-1.248585,-1.248524,-1.249091,-1.253244,-1.252711,-1.2545,-1.257021,-1.241904,-1.195671,-1.107704,-1.004249,-0.919604,-0.86866,-0.836685,-0.837752,-0.829852,-0.800712,-0.791476,-0.777178,-0.756431,-0.748474,-0.732237,-0.68945,-0.591789,-0.429052,-0.216189,0.060218,0.323927,0.594489,0.831845,1.046524,1.232769,1.393212,1.485894,1.566099,1.602196,1.618167,1.627944,1.63557,1.638068,1.638624,1.642112,1.640179,1.646251,1.649344,1.646843,1.644905,1.644932,1.63771,1.637715,1.638308,1.633066,1.629845,1.627658,1.631531,1.62769,1.632284,1.636469,1.637625,1.63495,1.636375,1.638148,1.638766,1.63992,1.635913,1.634406,1.616983,1.597516,1.539753,1.451708,1.327712,1.176531,0.955895,0.744672,0.520543,0.314298,0.093207,-0.164079,-0.334568,-0.516404,-0.666304,-0.737269,-0.816977,-0.841367,-0.850536,-0.85922,-0.860819,-0.861247,-0.877488,-0.89806,-0.897257,-0.915421,-0.928134,-0.964221,-0.986174,-1.065842,-1.156426,-1.232904,-1.317149,-1.337526,-1.331105,-1.317444,-1.305891,-1.282826,-1.26621,-1.256824,-1.247123,-1.244524,-1.24479,-1.238216,-1.235287,-1.233191,-1.237311,-1.23566,-1.232791,-1.234291,-1.233902,1
-1.471443,-1.469652,-1.468442,-1.469669,-1.467916,-1.465194,-1.467337,-1.465706,-1.46256,-1.462583,-1.462959,-1.459945,-1.457613,-1.452819,-1.430813,-1.345772,-1.178133,-0.914234,-0.573919,-0.205814,0.184326,0.510543,0.786323,0.955164,1.065489,1.12477,1.158203,1.16984,1.176103,1.184392,1.198801,1.207492,1.22376,1.227927,1.224718,1.219126,1.2168,1.229559,1.226123,1.231839,1.228855,1.230969,1.241683,1.243615,1.246075,1.240724,1.241265,1.241681,1.250767,1.248908,1.250753,1.239345,1.258144,1.263344,1.258684,1.259276,1.275397,1.26223,1.258709,1.250203,1.254114,1.254788,1.260721,1.258504,1.25655,1.260615,1.251197,1.244344,1.245902,1.241538,1.241119,1.234262,1.217175,1.200361,1.16337,1.115106,1.065204,0.986049,0.912921,0.817239,0.731864,0.641162,0.515244,0.356922,0.164471,-0.059034,-0.306327,-0.561631,-0.821833,-1.067585,-1.255223,-1.402766,-1.466263,-1.479098,-1.46561,-1.43637,-1.41023,-1.387258,-1.378818,-1.376316,-1.37831,-1.38192,-1.388542,-1.392694,-1.397976,-1.403458,-1.402606,-1.402169,-1.400342,-1.400238,-1.403908,-1.404686,-1.401552,-1.401609,-1.402221,-1.403248,-1.402738,-1.403944,-1.399424,-1.403158,-1.401038,2
-1.215805,-1.21486,-1.213645,-1.212876,-1.211618,-1.208183,-1.206297,-1.202134,-1.199483,-1.198529,-1.196453,-1.198887,-1.182429,-1.139382,-1.027502,-0.912606,-0.818603,-0.768965,-0.760909,-0.756104,-0.754414,-0.738162,-0.734846,-0.729065,-0.692661,-0.677224,-0.636995,-0.567955,-0.378349,-0.14695,0.125562,0.433502,0.654939,0.860573,1.052014,1.225751,1.363342,1.480919,1.572834,1.625115,1.628368,1.633992,1.636268,1.642841,1.639137,1.642489,1.647425,1.651652,1.650773,1.64886,1.646489,1.644974,1.643419,1.641378,1.635533,1.636367,1.63386,1.634216,1.63559,1.638263,1.632547,1.635522,1.62246,1.628253,1.622611,1.630025,1.624248,1.629742,1.63349,1.627051,1.610184,1.58005,1.523358,1.440959,1.295451,1.129558,0.926132,0.703916,0.505898,0.303122,0.057765,-0.151133,-0.346305,-0.532341,-0.715802,-0.837891,-0.911903,-0.947894,-0.974473,-0.976166,-0.971216,-0.953757,-0.948335,-0.93464,-0.940487,-0.941462,-0.948505,-0.946069,-0.966019,-0.982658,-1.026057,-1.063538,-1.131962,-1.205657,-1.27976,-1.341909,-1.35991,-1.364023,-1.337936,-1.307609,-1.298218,-1.297601,-1.302489,-1.303788,-1.300269,-1.30183,-1.300762,-1.304117,-1.303177,-1.302534,-1.306694,1
