@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
-3.41907,-3.398494,-3.450218,-3.33812,-3.559558,3.420339,6.552761,5.013172,6.754263,-0.113826,-4.019337,-3.180676,-3.466285,-3.558171,0.439583,2.763614,2.078982,2.700132,2.350557,2.760682,2.497929,2.798352,2.57059,2.815067,2.617819,2.829661,2.646283,2.806038,2.610144,2.271057,1.609162,1.949307,1.560021,2.109203,0.645694,-3.582186,-3.318199,-3.473569,-3.375531,-3.441285,-3.395643,-3.427785,-3.405265,-3.420536,-3.411053,-3.415599,2
-4.127003,-4.121695,-4.134573,-4.112263,-4.158407,-4.069797,-4.140978,3.536455,6.295034,5.046765,6.23662,-2.290333,-4.466469,-4.044929,-4.062475,-4.391882,-2.651593,2.000693,1.708583,2.069123,1.897498,2.108835,2.015269,2.136082,2.096838,2.168734,2.161672,2.184648,2.198394,2.200218,2.243202,2.186668,2.252988,2.133594,1.940838,1.47439,1.455299,1.264185,1.523065,1.166423,1.745808,0.003684,-4.386503,-3.997204,-4.189009,-4.106491,2
-5.623381,-5.714131,-5.865161,-1.757946,4.626874,4.820356,5.795872,5.398591,5.820883,5.20017,6.009146,-3.107131,-6.227273,-5.272719,-1.245597,0.652351,0.516137,0.941639,0.635707,0.900647,0.677906,0.887921,0.699244,0.881525,0.713159,0.869277,0.719396,0.862544,0.712246,0.861615,0.703323,0.861091,0.710433,0.884305,0.69883,0.903083,0.664718,0.936101,0.585602,1.10516,-2.662646,-4.190292,-3.790153,-3.987795,-3.882288,-3.92934,2
-3.047353,-2.997578,-3.369222,-2.641169,-4.057516,1.850329,7.952232,7.589244,4.023059,-4.379487,-2.26032,-3.865948,-1.875474,1.866042,2.655422,2.118618,2.62195,2.22138,2.604666,2.276641,2.581857,2.325124,2.561346,2.371853,2.546622,2.4119,2.527617,2.465427,2.493782,2.53509,2.399124,2.76722,1.349491,-3.404781,-2.909056,-3.260606,-2.990135,-3.205378,-3.028579,-3.175162,-3.053787,-3.153356,-3.072827,-3.137984,-3.086062,-3.144257,1
-4.175945,-4.237765,-4.101831,-4.345345,-3.913377,-4.805613,-1.054174,6.650796,4.766999,6.584154,-1.109289,-4.766989,-3.911856,-4.371291,-4.066056,-4.164449,1.077934,1.984363,1.888015,2.009735,2.02513,2.058006,2.091104,2.103223,2.160888,2.144396,2.209255,2.182069,2.26433,2.198121,2.293287,2.193297,2.314633,2.097102,1.910635,1.479197,1.479832,1.275192,1.544289,1.175983,1.773758,0.018299,-4.439843,-4.066265,-4.251853,-4.172078,2
3.550369,3.607239,3.446791,3.763004,3.263202,4.303344,0.092932,-3.799598,-2.638248,-3.074889,3.600239,3.173005,3.987189,2.893662,4.647176,2.248434,-3.467985,-2.349997,-2.985383,-2.61606,-3.002052,-2.81932,-2.958628,-2.647259,-2.896839,-2.688367,-2.829267,-2.793942,-2.978772,-2.79364,-3.057597,-2.790243,-2.849009,-2.583284,-2.973446,-2.553558,-3.12104,-1.565526,3.703659,3.39646,3.597457,3.464727,3.554784,3.494542,3.531783,3.513948,2
2.93534,3.073963,2.996707,3.152539,2.977337,0.712973,1.30318,1.700383,2.680123,3.267004,2.773281,3.570747,0.734161,-3.881338,-3.222256,-3.789932,-3.471068,-3.8737,-3.651915,-3.909768,-3.708413,-3.963191,-3.719662,-3.965439,-3.710639,-3.992431,-3.696464,-4.040723,-3.680267,-4.144248,-3.585525,-4.479412,0.796991,3.570733,2.773113,3.200438,2.911169,3.120777,2.961727,3.085603,2.987884,3.065275,3.003921,3.053843,3.012612,3.064566,1
0.744553,0.437024,1.095565,-0.025712,1.826502,-1.578565,10.57542,4.420471,-3.481789,0.084072,-2.071428,1.539116,-0.067649,1.296779,0.11435,1.168703,0.394726,3.054796,-1.608012,-0.773116,-1.529041,-0.851578,-1.381363,-0.786715,-1.262958,-0.799139,-1.261395,-0.882208,-1.244761,-0.90298,-1.197839,-0.942558,-1.193204,-1.01422,-1.167221,-1.057281,-1.187074,-1.106298,-1.142795,-1.210013,0.17135,0.834186,0.607153,0.937025,1.07463,1.350492,2
3.409549,3.349238,3.441191,3.315951,3.691883,3.005053,5.379572,1.976787,0.169241,0.894019,0.779797,3.595374,3.152889,3.537864,3.202225,4.697373,-2.731003,-3.031128,-3.171786,-3.196247,-3.250769,-3.03995,-3.106183,-2.975866,-3.058301,-2.945139,-3.058115,-2.954025,-3.079107,-2.955343,-3.093008,-3.03485,-3.094805,-3.079736,-3.226739,-3.215561,-3.287762,-3.240918,-3.020283,2.907653,3.561332,3.311595,3.389442,3.348019,3.370186,3.360389,2
3.533508,3.579141,3.426619,3.701284,3.209778,4.27229,0.199636,-4.077388,-2.780474,-3.276542,3.670527,3.129815,4.08063,2.894354,4.732633,2.270798,-3.759485,-2.610319,-3.187618,-2.939125,-3.254327,-3.092054,-3.092633,-2.958261,-3.027925,-2.994161,-3.014794,-2.995563,-2.98451,-2.925788,-3.098442,-2.987506,-3.035651,-3.009155,-3.112151,-2.759113,3.104377,3.677641,3.485762,3.333723,3.040654,2.826625,2.564333,2.327777,2.086375,1.824706,2
2.537919,2.593895,2.495339,2.712805,2.322463,3.180842,-0.384295,-4.041028,-2.708853,-3.238336,2.8682,2.077273,3.36678,1.341802,8.63773,-0.046868,-4.01834,-2.505575,-3.534886,-2.792338,-3.428425,-2.894122,-3.267762,-2.825627,-3.171393,-2.818691,-3.187369,-2.839685,-3.284746,-2.899872,-3.315497,-2.702794,-3.605745,-0.723527,2.921245,2.269046,2.614059,2.394666,2.546238,2.436866,2.517491,2.457802,2.501374,2.470856,2.490257,2.480825,2
-4.638082,-5.364502,-2.317954,5.599345,7.083082,6.375459,7.579613,1.341442,-6.16792,-2.899293,0.872982,2.08579,1.587122,1.986901,1.660779,1.941661,1.698505,1.908994,1.735746,1.883631,1.750033,1.851351,1.783513,1.836893,1.809419,1.807839,1.851864,1.751423,1.931589,1.633642,2.199231,-1.059867,-3.497963,-2.809573,-3.227837,-2.925772,-3.158163,-2.972948,-3.122641,-3.001561,-3.098469,-3.022931,-3.078535,-3.04364,-3.057609,-3.082588,1
-5.45581,-5.472003,-5.689628,-1.442078,5.152515,5.808515,6.087866,5.74484,6.042715,5.242448,-4.123612,-5.825912,-4.681601,-0.502271,0.93858,0.98455,1.105143,1.043323,1.105493,1.058078,1.102852,1.06955,1.066745,1.063601,1.060376,1.094145,1.073009,1.101544,1.047828,1.107871,1.034027,1.139044,1.001307,1.161461,0.968083,1.218304,0.870096,1.451998,-0.761578,-3.986074,-3.521494,-3.785917,-3.618208,-3.726817,-3.660751,-3.692152,2
-5.188627,-5.300489,-5.384299,-1.342854,5.543811,5.778494,6.354575,5.498199,6.816109,2.860594,-5.507561,-5.199377,-3.680755,0.870997,1.084225,1.397852,1.097022,1.323789,1.116487,1.290899,1.172741,1.278524,1.187192,1.280252,1.206253,1.259534,1.222469,1.247504,1.234139,1.206817,1.261816,1.204113,1.264901,1.160743,1.313753,1.083548,1.465171,-2.303854,-3.778195,-3.347831,-3.595203,-3.432183,-3.5444,-3.468169,-3.515876,-3.492852,2
-3.928421,-3.850774,-4.028148,-3.683988,-4.427877,-0.096301,4.154808,2.612715,4.078606,0.831688,-4.320059,-3.707306,-4.051074,-3.784958,-3.99921,1.704085,2.928941,2.512416,2.766522,2.572459,2.738794,2.59491,2.742649,2.603884,2.727741,2.596568,2.737755,2.605982,2.742775,2.599317,2.752233,2.585968,2.768021,2.556802,2.818336,2.471068,3.022683,1.428421,-4.078142,-3.793294,-3.986564,-3.858318,-3.945449,-3.887146,-3.923188,-3.905928,2
3.5483,3.507574,3.622593,3.393738,3.770261,2.328784,0.242638,1.887324,1.31796,2.530743,3.504925,3.62769,3.352301,3.841787,2.668198,-2.902116,-3.141262,-3.198501,-3.258921,-3.266826,-3.354112,-3.34309,-3.468108,-3.401225,-3.480857,-3.405736,-3.563349,-3.436964,-3.574451,-3.421793,-3.590584,-3.240118,-3.356293,-3.074819,-3.352086,-2.951588,-3.571226,1.896874,3.941873,3.294333,3.627184,3.414904,3.557511,3.462362,3.521172,3.492997,2
-3.96708,-4.010333,-3.911082,-4.091469,-3.786238,-4.358204,0.433065,1.794699,-0.711529,-0.224995,-3.306705,-3.976389,-4.081963,-3.787928,-4.337132,-2.526937,3.017265,2.912796,3.26199,3.01326,3.124504,2.913546,3.046461,2.862123,2.99652,2.839929,2.986133,2.808146,2.979671,2.794355,2.999687,2.792377,3.10125,2.98655,3.192332,2.759396,3.176283,2.558994,3.513037,0.45008,-4.483222,-3.731319,-4.129603,-3.894249,-4.030671,-3.967398,2
3.584761,3.611944,3.540778,3.627167,3.489432,3.759259,2.80263,1.116482,2.316962,2.18512,2.573391,3.581335,3.570796,3.668736,3.414438,3.859715,-0.593412,-3.63752,-2.956398,-3.553513,-3.222338,-3.596886,-3.329049,-3.641192,-3.37055,-3.623859,-3.385611,-3.682719,-3.441626,-3.693197,-3.487954,-3.698748,-3.328768,-3.342604,-2.94869,-3.335655,-2.810743,-3.541738,-1.318716,3.86827,3.435123,3.62325,3.234207,3.13446,2.869052,2.67418,2
-4.599181,-5.314229,-2.580421,5.628447,6.626714,6.45218,6.774997,5.409313,-4.287639,-4.991161,-0.555209,2.049014,1.500832,1.864999,1.583339,1.811836,1.61117,1.785075,1.652548,1.736159,1.649925,1.725511,1.681398,1.70592,1.725551,1.686047,1.756681,1.663282,1.818703,1.552347,2.040582,0.198258,-3.405938,-2.887475,-3.217383,-2.977758,-3.161152,-3.015414,-3.132707,-3.038337,-3.113362,-3.05545,-3.097297,-3.072569,-3.079777,-3.108368,1
-3.638091,-3.56814,-3.719267,-3.438396,-4.00191,-2.046894,2.875814,0.358059,0.294187,-1.376705,-3.775423,-3.490717,-3.779171,-3.37852,-4.110771,-0.553363,3.747135,3.042005,3.696327,3.153003,3.418698,3.035248,3.309653,3.011676,3.224139,2.983248,3.202433,2.974727,3.20073,3.010273,3.234525,3.210775,3.595649,3.202405,3.557136,3.077552,3.747067,-2.057612,-3.991683,-3.439885,-3.730502,-3.550884,-3.668395,-3.591608,-3.638363,-3.616164,2
-3.822087,-3.746903,-3.914406,-3.603859,-4.224447,-2.005189,3.863985,3.042188,3.666525,2.747024,-3.33695,-3.941763,-3.736036,-3.829555,-3.783411,1.663672,3.066608,2.5097,2.913777,2.593049,2.885636,2.621219,2.853364,2.627201,2.844199,2.643142,2.848856,2.64485,2.84427,2.628626,2.85429,2.615637,2.866068,2.581007,2.922622,2.492788,3.111347,-2.330496,-4.157756,-3.629487,-3.9096,-3.735407,-3.849943,-3.774807,-3.820685,-3.798866,2
-5.649398,-5.653672,-5.785741,-1.847374,4.588658,4.946609,5.745328,5.374803,5.796056,5.220641,6.020452,-3.07355,-6.153626,-5.235641,-1.174182,0.994422,0.591676,0.946708,0.688427,0.907941,0.716399,0.867929,0.751129,0.877474,0.765195,0.866267,0.772788,0.849158,0.770582,0.832549,0.780826,0.822685,0.791807,0.810925,0.796705,0.80792,0.813843,0.781684,0.864781,0.431357,-3.626651,-3.900248,-3.870524,-3.873689,-3.875552,-3.873874,2
-3.564854,-3.548246,-3.587638,-3.532004,-3.502154,1.72347,1.138048,-0.360291,-0.426762,-3.364605,-3.50749,-3.678038,-3.376198,-3.919777,-1.763674,3.211474,3.072615,3.464043,3.207367,3.372651,3.184112,3.358582,3.195304,3.373104,3.19807,3.36082,3.18122,3.380626,3.203599,3.437508,3.398795,3.664771,3.167568,3.531611,2.938141,3.798371,-1.407074,-4.048152,-3.31338,-3.737586,-3.499592,-3.70376,-3.600178,-3.710936,-3.678855,-3.730626,2
-4.343368,-4.239444,-4.470814,-4.044377,-4.901739,-0.747971,2.225643,-0.769724,-0.363815,-3.169618,-4.458441,-4.250128,-4.391885,-4.204186,-4.504578,0.708169,3.183191,2.735053,3.055284,2.69154,2.872157,2.644239,2.767845,2.612935,2.713842,2.618431,2.68162,2.634463,2.680747,2.650287,2.677891,2.715032,2.718604,2.930111,2.826435,2.803668,2.6213,2.778088,2.501807,2.963546,1.498616,-4.436537,-4.219651,-4.379719,-4.285328,-4.329221,2
1.031925,1.980234,-0.42733,6.61952,8.846036,-4.347982,0.234024,-2.404869,2.403359,0.294375,2.134066,0.436814,2.146396,2.266664,-1.096123,-1.707697,-1.158683,-1.676903,-1.014934,-1.594368,-1.058693,-1.480547,-1.007219,-1.510577,-1.124195,-1.493187,-1.152649,-1.48575,-1.196661,-1.42691,-1.315467,-1.531784,-1.342779,-1.511314,-1.379226,-1.403429,-1.44388,0.544447,1.366679,1.020691,1.246197,1.082811,1.203119,1.11745,1.172762,1.145588,2
-5.553806,-5.535655,-5.721644,-1.600954,4.698719,4.95831,5.795049,5.422909,5.786934,5.272887,5.980636,-2.971913,-6.252907,-4.280576,-0.205052,0.943497,0.754034,0.915645,0.791358,0.894321,0.790542,0.885072,0.824787,0.872118,0.840409,0.87286,0.846143,0.868476,0.849459,0.868415,0.854378,0.863996,0.858968,0.85545,0.845398,0.851857,0.857059,0.871644,0.691569,-3.358063,-3.885119,-3.744839,-3.814297,-3.77427,-3.797191,-3.786615,2
-5.994622,-5.991022,-6.14849,-1.902226,4.602708,4.795334,5.741617,5.34442,5.810049,5.162782,6.00836,-3.354936,-6.496588,-5.575056,-1.358696,0.783785,0.456952,0.7731,0.549264,0.724549,0.561921,0.682162,0.595629,0.659259,0.62071,0.660428,0.644545,0.646493,0.659535,0.642047,0.674868,0.635012,0.68485,0.604958,0.724685,0.604089,0.765357,0.564083,0.816087,0.462282,1.049297,-1.073276,-4.419384,-4.032372,-4.223223,-4.141325,2
-3.599137,-3.526744,-3.693315,-3.374642,-4.077338,-0.34606,3.660109,0.760411,1.305321,-1.238938,-3.577849,-3.735386,-3.318645,-4.080038,-1.218095,3.277237,3.118443,3.407275,3.248866,3.296672,3.230893,3.197118,3.202033,3.142051,3.234072,3.144631,3.252197,3.133345,3.315,3.347008,3.73419,3.318757,3.703661,3.052987,3.989561,-0.801255,-4.162258,-3.283813,-3.764634,-3.411687,-3.62348,-3.429358,-3.531323,-3.420678,-3.454528,-3.402636,2
-3.520382,-3.447189,-3.614061,-3.291491,-3.980206,-1.255095,6.748954,5.319951,6.799898,3.207045,-3.943887,-3.231711,-3.715369,-3.298673,-3.713036,1.084122,2.430137,2.19191,2.395198,2.378931,2.4625,2.473467,2.499329,2.55418,2.544651,2.625223,2.56108,2.651585,2.52683,2.665183,2.169028,1.781078,1.543693,1.798166,1.430796,2.060054,-0.122694,-3.865354,-3.306264,-3.630519,-3.414334,-3.566676,-3.458177,-3.533263,-3.48579,-3.50882,2
-3.547237,-3.505578,-3.604743,-3.399124,-3.88192,-1.736715,6.583464,5.501827,6.902637,3.23933,-3.958609,-3.336968,-3.616724,-3.603975,-2.823128,2.143356,2.031887,2.380395,2.1774,2.442207,2.280992,2.524863,2.371919,2.588722,2.42397,2.632979,2.447536,2.633874,2.406273,2.627718,2.138542,1.899854,1.550924,1.91675,1.43324,2.190505,-0.329866,-3.958201,-3.32569,-3.6696,-3.448153,-3.600281,-3.494016,-3.566499,-3.521131,-3.543009,2
-5.519425,-5.477438,-5.71572,-1.492152,4.699132,5.077208,5.684993,5.70534,5.606346,5.904966,4.549774,-4.906239,-5.613675,-4.586775,0.106836,0.812537,0.991481,0.842413,1.008907,0.893804,1.012083,0.89236,0.980676,0.897496,0.975319,0.90674,0.969607,0.921633,0.958828,0.919824,0.941187,0.92361,0.931,0.938619,0.921209,0.95996,0.884542,1.065844,0.377446,-3.566753,-3.726208,-3.744171,-3.717442,-3.739305,-3.724506,-3.731909,2
3.593754,3.65319,3.619553,3.727265,3.549229,3.838836,2.489302,1.233864,2.664042,2.119621,3.157041,3.522146,3.77312,3.411394,3.991261,2.397338,-2.994999,-3.136365,-3.302176,-3.383764,-3.406459,-3.455315,-3.453928,-3.501419,-3.441798,-3.511207,-3.46995,-3.60061,-3.473866,-3.614373,-3.454849,-3.634151,-3.144629,-3.073647,-2.810902,-3.102586,-2.56701,-3.287686,-1.05258,3.995234,3.424433,3.690413,3.264363,3.176844,2.88974,2.692287,2
3.562208,3.488713,3.596712,3.402684,3.718253,2.521522,0.567069,2.08914,1.596331,2.67346,3.504271,3.615845,3.403281,3.713428,2.777509,-2.511946,-3.146201,-3.067917,-3.248566,-3.303963,-3.47348,-3.411025,-3.569744,-3.426011,-3.585848,-3.450083,-3.584191,-3.428887,-3.59442,-3.410207,-3.672374,-3.14927,-3.244624,-2.931517,-3.368184,-2.74638,-3.74882,0.111758,4.095795,3.230741,3.728787,3.430222,3.630066,3.496933,3.579153,3.539779,2
2.314051,2.581642,2.197514,2.863381,-1.703772,-3.668379,-4.059672,-0.437575,3.004814,2.020368,2.115729,8.235405,-1.759936,-3.724861,-2.620927,-3.677514,-3.130707,-3.522789,-2.986802,-3.413531,-3.033718,-3.429663,-3.190105,-3.537437,-3.108622,-3.479483,-2.982934,-3.598384,-2.183088,2.306341,2.215572,2.221938,2.239333,2.205882,2.245813,2.203662,2.245411,2.20586,2.241926,2.210206,2.23702,2.215618,2.230909,2.223491,2.222077,2.245937,1
1.709039,1.484883,1.952402,1.168209,2.425585,0.149171,5.882521,7.091034,-4.433882,-0.23038,-3.282518,2.011336,0.823277,2.633947,0.339804,3.945504,4.849084,-2.626619,-1.299989,-1.956043,-1.629736,-1.864317,-1.725704,-1.793556,-1.803651,-1.749245,-1.775936,-1.726489,-1.76787,-1.749415,-1.826557,-1.761665,-1.84651,-1.771976,-1.789912,-1.726622,-1.826774,-1.827813,-1.710897,1.350178,1.662182,1.587611,1.617302,1.603534,1.610053,1.60742,2
-6.143044,-3.357151,4.371706,5.709717,5.841415,6.051597,5.491158,6.57204,2.388133,-6.360135,-5.741275,-3.650503,0.759554,0.395086,1.161905,0.59887,1.09913,0.64881,1.046205,0.684071,1.019645,0.72072,0.99569,0.721475,0.9882,0.75597,0.983295,0.754313,0.967242,0.770139,0.993511,0.774216,0.986665,0.73224,1.002201,0.683559,1.141413,-0.056154,-4.122104,-4.001625,-4.095004,-4.036893,-4.07351,-4.050632,-4.06403,-4.057832,2
-3.804008,-3.867059,-3.728865,-3.973856,-3.543854,-4.406614,1.070211,3.102907,-0.239293,0.50234,-3.178595,-3.719176,-4.038943,-3.502068,-4.345067,-1.33569,2.928294,2.737716,2.996374,2.984563,2.988946,3.022649,2.959088,3.025605,2.943309,3.047412,2.938502,3.085464,2.928082,3.110656,2.917727,3.159361,2.96331,3.322295,2.968264,3.421044,2.74951,3.794542,-0.852511,-4.400874,-3.528812,-3.995313,-3.705592,-3.890927,-3.779056,-3.831998,2
-5.011125,-5.053365,-5.288999,-0.986791,5.397746,5.816824,6.128795,5.798172,6.136132,5.351248,-3.759679,-5.425404,-4.269955,-0.237093,1.331278,1.19213,1.339754,1.241494,1.340468,1.256433,1.33457,1.265951,1.31495,1.26038,1.298992,1.268095,1.305884,1.262394,1.293777,1.299182,1.307856,1.307892,1.287956,1.307916,1.29392,1.185139,-2.731703,-3.474343,-3.273143,-3.384449,-3.310981,-3.362807,-3.325722,-3.351523,-3.335138,-3.343109,2
3.040702,3.128805,3.269214,3.023504,3.493558,-0.152971,-0.632819,0.286191,1.248725,3.518211,2.902141,3.4288,2.390325,-2.727614,-3.454167,-3.386985,-3.593969,-3.587222,-3.630893,-3.621958,-3.639403,-3.722056,-3.69884,-3.821896,-3.741758,-3.854593,-3.740721,-4.009441,-3.678453,-4.073522,-3.557268,-4.495658,-0.83957,3.770273,2.853402,3.422823,3.029378,3.323101,3.093869,3.276497,3.129994,3.247137,3.154414,3.227857,3.170613,3.232242,1
3.56713,3.609049,3.568198,3.664692,3.510245,3.745224,3.103938,1.291286,2.249639,2.361533,2.524314,3.711741,3.427413,3.786295,3.178542,4.338411,0.433545,-3.783592,-2.887599,-3.615868,-3.294417,-3.592489,-3.366632,-3.537905,-3.419394,-3.573505,-3.500704,-3.544,-3.475708,-3.447294,-3.49568,-3.445209,-3.475399,-2.999709,-2.973352,-2.750102,-3.04545,-2.522646,-3.344123,1.413089,4.060403,3.311436,3.510554,3.050507,2.986268,2.687324,2
-3.802054,-3.703899,-3.923784,-3.512516,-4.345995,-0.294025,2.53536,-0.312286,-0.109914,-3.588714,-3.640086,-3.956444,-3.568,-4.077695,-2.862566,2.537856,3.244874,3.19482,3.312386,3.125137,3.14236,2.978367,3.04941,2.899501,3.001411,2.863039,2.996593,2.878114,3.016063,2.879013,3.087772,3.088228,3.429412,3.079694,3.35269,2.969562,3.542579,1.825695,-3.955114,-3.657052,-3.857614,-3.725603,-3.814764,-3.755365,-3.791971,-3.774474,2
2.895881,3.185158,2.514803,5.560768,-1.274396,-3.487493,-3.008307,-0.888395,4.02109,2.373585,3.471711,2.702141,3.833927,5.612943,-2.868104,-2.406986,-2.46572,-2.268985,-2.221003,-2.305849,-2.407416,-2.432937,-2.33596,-2.50046,-2.223148,-2.435264,-2.147812,-2.505059,-2.337397,-2.679684,-2.420653,-2.567497,-2.316477,-2.619205,-2.30248,-3.036741,1.152534,3.178173,2.574868,2.872095,2.684771,2.811439,2.724047,2.783096,2.746383,2.764016,2
2.664417,2.78873,2.513108,3.016281,2.055078,5.114863,-0.2116,-3.407582,-2.283381,-1.591157,3.732847,1.793849,3.646151,1.436541,4.561465,7.097576,-3.624048,-1.762092,-2.726138,-2.154595,-2.480565,-2.021446,-2.437222,-2.349736,-2.372352,-2.220056,-2.268709,-2.299108,-2.260978,-2.283612,-2.281563,-2.460915,-2.384617,-2.455667,-2.403509,-2.492481,-2.359866,-2.516,1.920724,2.778177,2.39182,2.582416,2.464424,2.540202,2.494259,2.516067,2
4.146869,4.120341,4.074305,4.226133,3.982318,4.384817,2.96927,0.45839,1.501202,1.378649,2.726457,4.377728,3.93718,4.410212,3.732451,4.997228,1.792746,-3.224788,-2.307972,-3.130915,-2.661244,-3.12478,-2.782578,-3.167227,-2.891953,-3.20959,-2.905292,-3.211006,-2.988013,-3.268183,-2.982947,-3.289211,-3.029859,-3.3653,-2.875071,-2.854619,-2.294574,-2.514164,-2.112943,-2.606104,-1.957117,-2.964064,1.762226,4.624895,3.965558,4.150539,2
3.124164,3.189465,3.050625,3.284852,2.897814,3.519116,3.366306,-3.117457,-2.346288,-3.124524,1.206281,3.745429,2.476045,3.680523,1.738411,7.379682,1.2454,-3.633068,-1.490798,-2.996462,-1.882173,-2.573978,-1.922721,-2.506128,-1.976434,-2.283833,-1.846766,-2.381228,-2.050913,-2.407017,-2.055757,-2.404043,-2.091501,-2.466613,-2.169633,-2.3798,-2.069543,-2.586619,-2.176873,-2.663116,1.788128,3.440393,3.003708,3.212042,3.103673,3.151229,2
-3.748696,-3.725248,-3.774737,-3.693062,-3.819063,-3.62709,-3.849027,3.844151,6.484586,5.412481,6.380589,-1.783118,-4.260741,-3.425554,-4.016147,-3.442717,-4.178276,0.189554,2.311808,1.89134,2.203779,2.084931,2.236316,2.206438,2.292387,2.313754,2.340079,2.360894,2.332084,2.388796,2.332985,2.408389,2.337104,2.367968,1.750548,1.667377,1.481303,1.731116,1.395784,1.933156,-2.402167,-4.060995,-3.589528,-3.828108,-3.69851,-3.756911,2
3.467149,3.425657,3.519346,3.342344,3.698144,2.337363,0.4286,2.005656,1.45266,2.577928,3.364775,3.559264,3.315712,3.581203,-1.506141,-3.488099,-3.168643,-3.472898,-3.383791,-3.569666,-3.539555,-3.616612,-3.549997,-3.649614,-3.625712,-3.673303,-3.639966,-3.652296,-3.638416,-3.601272,-3.314485,-3.204487,-3.188454,-3.150697,-3.225044,-2.806749,2.970999,3.483175,3.357977,3.415186,3.382688,3.403087,3.389741,3.398429,3.393159,3.395655,2
-3.706842,-3.721579,-3.689133,-3.740973,-3.651151,-3.838134,-3.126858,3.219348,3.390312,3.619973,2.603645,-3.741414,-3.540207,-3.925736,-3.417342,-4.240873,0.601589,3.33644,2.538977,3.020418,2.665972,2.95775,2.722637,2.92454,2.73844,2.915936,2.754004,2.907696,2.753009,2.892721,2.756481,2.906077,2.740835,2.905749,2.731255,2.936649,2.694728,2.957855,-2.726736,-3.946765,-3.594749,-3.775129,-3.667262,-3.734318,-3.69464,-3.713198,2
-3.638951,-3.551094,-3.750815,-3.367565,-4.175778,0.045383,3.278852,0.100842,0.798795,-1.589909,-3.55797,-3.811046,-3.315414,-4.159481,-1.075487,3.185305,2.866288,3.334908,3.144982,3.257209,3.065152,3.086852,2.971387,3.012943,2.98779,2.991095,2.960681,2.980522,3.005559,3.014507,3.429454,3.791737,3.699244,3.710166,3.726497,3.320251,-3.1401,-3.711401,-3.582062,-3.636214,-3.608179,-3.624235,-3.614587,-3.620423,-3.617079,-3.618606,2
-5.324575,-5.211922,-5.63112,-1.503065,4.87769,5.568021,5.719866,5.936615,5.31346,6.582559,1.399344,-5.987648,-5.073802,-3.091573,1.398649,0.584406,1.416518,0.737766,1.334447,0.813545,1.287054,0.856615,1.256209,0.89685,1.227857,0.922772,1.220782,0.939328,1.201641,0.930246,1.182663,0.94308,1.193531,0.926953,1.210953,0.871763,1.335626,0.137782,-3.610619,-3.496402,-3.574114,-3.529819,-3.555345,-3.540744,-3.548653,-3.54519,2
-4.416614,-4.477871,-4.35436,-4.573646,-4.195046,-4.929601,-2.110062,3.636246,2.543137,3.462097,1.842407,-4.309933,-4.455144,-4.417864,-4.473688,-4.181259,1.747276,2.485307,2.29454,2.39969,2.341972,2.371955,2.359218,2.351947,2.38012,2.332589,2.39697,2.321376,2.420149,2.29774,2.423276,2.284704,2.452249,2.24554,2.47271,2.205821,2.523146,2.13685,2.626436,1.957932,3.039453,-1.377379,-4.96739,-4.184351,-4.54007,-4.388574,2
-3.143509,-3.346792,-3.166101,-3.482886,-2.407205,3.791208,3.914419,3.296932,-3.324303,-2.964138,-3.828517,-0.962747,3.74852,2.96602,3.450826,3.08985,3.385809,3.134395,3.367581,3.147379,3.367382,3.141758,3.356236,3.134117,3.383588,3.11188,3.402726,3.05233,3.487225,2.908678,3.842169,-0.697701,-3.804108,-2.994687,-3.447929,-3.141596,-3.363956,-3.195325,-3.325847,-3.224248,-3.302768,-3.243635,-3.28537,-3.261564,-3.267399,-3.298697,1
