@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2}

@data
0.385136,0.450345,0.515295,0.575049,0.627037,0.671347,0.706247,0.729772,0.744049,0.750016,0.746137,0.73396,0.711112,0.67809,0.635708,0.580569,0.521164,0.463439,0.426727,0.397313,0.371795,0.352244,0.337317,0.323981,0.312816,0.297628,0.274551,0.247844,0.219717,0.188875,0.154728,0.1171,0.073601,0.025332,-0.031555,-0.094222,-0.160506,-0.232604,-0.309107,-0.390246,-0.472139,-0.554259,-0.638705,-0.716211,-0.780774,-0.830001,-0.862266,-0.879734,2
0.374287,0.44064,0.507975,0.568217,0.619894,0.661333,0.69635,0.723471,0.743408,0.755853,0.75649,0.746199,0.726226,0.695348,0.653927,0.602464,0.547052,0.492498,0.457276,0.428266,0.403923,0.383023,0.365375,0.349507,0.331771,0.310329,0.287368,0.263098,0.236406,0.205837,0.172099,0.133558,0.090884,0.042318,-0.016089,-0.082574,-0.151538,-0.225231,-0.302274,-0.385054,-0.471903,-0.560643,-0.646479,-0.72367,-0.786468,-0.83399,-0.866516,-0.884232,2
0.374288,0.443057,0.512831,0.573835,0.627402,0.67148,0.706386,0.73298,0.751276,0.7575,0.749285,0.733484,0.707978,0.670497,0.62131,0.563796,0.506472,0.448348,0.409552,0.374302,0.345411,0.322048,0.30329,0.289015,0.277336,0.263635,0.245805,0.226372,0.203248,0.177853,0.147943,0.113693,0.075351,0.028101,-0.031832,-0.099815,-0.170423,-0.245943,-0.325271,-0.406452,-0.490463,-0.5742,-0.654919,-0.723348,-0.780524,-0.822908,-0.850266,-0.864314,2
0.38875,0.456935,0.524186,0.584699,0.638083,0.681101,0.715564,0.745729,0.766099,0.777184,0.774353,0.761642,0.739189,0.707683,0.667105,0.62164,0.580722,0.541067,0.514566,0.496792,0.483407,0.472888,0.464411,0.455273,0.437838,0.412056,0.380312,0.342406,0.300482,0.254944,0.206517,0.154956,0.097551,0.032754,-0.036385,-0.108503,-0.180865,-0.257482,-0.335049,-0.415898,-0.501506,-0.587447,-0.669312,-0.740213,-0.799515,-0.845963,-0.881002,-0.901924,2
0.466094,0.52958,0.587364,0.639414,0.684732,0.718231,0.744327,0.762924,0.771433,0.778329,0.77851,0.76878,0.751073,0.722261,0.682015,0.635586,0.587519,0.540225,0.50116,0.466906,0.438281,0.415953,0.399009,0.382366,0.362245,0.336411,0.304028,0.267934,0.227592,0.183188,0.136038,0.084954,0.028814,-0.028473,-0.090036,-0.152317,-0.219007,-0.291524,-0.364246,-0.442418,-0.521749,-0.600999,-0.684711,-0.764708,-0.83134,-0.88387,-0.921136,-0.945483,2
0.429092,0.49107,0.553165,0.608526,0.657819,0.695115,0.726586,0.750039,0.764942,0.773662,0.772864,0.763781,0.745933,0.717357,0.677652,0.62916,0.577823,0.532069,0.499414,0.471087,0.444642,0.422509,0.40503,0.388943,0.369147,0.344968,0.31502,0.280292,0.241095,0.199878,0.155892,0.107653,0.054009,-0.00882,-0.074613,-0.147164,-0.220691,-0.299523,-0.37785,-0.461323,-0.545039,-0.626862,-0.705902,-0.777714,-0.835318,-0.878423,-0.907285,-0.924351,2
0.392351,0.460754,0.530133,0.594239,0.649696,0.696812,0.73443,0.759995,0.779374,0.785481,0.777657,0.75739,0.728993,0.689464,0.638786,0.581654,0.52066,0.463408,0.427968,0.401113,0.378027,0.358146,0.343183,0.329021,0.315585,0.293918,0.266987,0.236922,0.206472,0.172873,0.135494,0.094934,0.051822,0.004449,-0.049235,-0.110362,-0.175757,-0.246918,-0.323953,-0.405402,-0.489827,-0.578193,-0.65993,-0.73143,-0.789474,-0.831811,-0.857526,-0.868549,2
0.459432,0.522407,0.577908,0.626895,0.672068,0.709036,0.740099,0.767234,0.785615,0.797389,0.79804,0.790553,0.77207,0.744709,0.706559,0.6635,0.61998,0.581005,0.544411,0.50991,0.481361,0.458228,0.437223,0.414907,0.389633,0.360304,0.327874,0.291186,0.250161,0.206899,0.16109,0.111256,0.056523,-0.010701,-0.081582,-0.150901,-0.220671,-0.296963,-0.375245,-0.457317,-0.540335,-0.623505,-0.707734,-0.782778,-0.847382,-0.897603,-0.935456,-0.958873,2
0.481002,0.539451,0.594539,0.643285,0.685456,0.719878,0.750968,0.782093,0.804741,0.817604,0.818426,0.809837,0.790496,0.761121,0.723744,0.680048,0.637816,0.601189,0.570468,0.547546,0.529735,0.516374,0.50205,0.482641,0.455205,0.419551,0.378169,0.331199,0.279385,0.224504,0.166381,0.103386,0.039885,-0.025286,-0.091394,-0.157283,-0.225008,-0.296754,-0.372122,-0.455647,-0.547916,-0.64086,-0.726536,-0.799297,-0.859444,-0.90704,-0.942931,-0.966224,1
0.457322,0.519841,0.578931,0.635935,0.6816,0.721125,0.751318,0.775303,0.789459,0.79243,0.789519,0.777138,0.756104,0.724098,0.678928,0.627983,0.580197,0.535416,0.506008,0.481188,0.462119,0.446978,0.433192,0.418687,0.397509,0.367799,0.33347,0.293482,0.24963,0.200635,0.148144,0.090753,0.028979,-0.028919,-0.085418,-0.146048,-0.214647,-0.285593,-0.363576,-0.445947,-0.5336,-0.619873,-0.700849,-0.772434,-0.830755,-0.876714,-0.907424,-0.923267,2
0.410755,0.476513,0.542658,0.603514,0.657683,0.70279,0.739391,0.768074,0.788316,0.799328,0.795772,0.781494,0.757565,0.725073,0.683174,0.636308,0.586575,0.539866,0.501423,0.466441,0.436143,0.41323,0.395189,0.378742,0.362702,0.344014,0.319198,0.290069,0.257664,0.221129,0.179997,0.133236,0.080916,0.018911,-0.048618,-0.119731,-0.194137,-0.272124,-0.351206,-0.432773,-0.516318,-0.598143,-0.679174,-0.751292,-0.81174,-0.860779,-0.897393,-0.922601,2
0.340732,0.409052,0.47996,0.544148,0.600103,0.643599,0.678923,0.707313,0.730282,0.74682,0.745889,0.733744,0.712272,0.680753,0.6365,0.583548,0.526477,0.47258,0.442954,0.418986,0.397272,0.376994,0.358563,0.339043,0.317845,0.297998,0.27318,0.248818,0.223405,0.196682,0.167202,0.133519,0.097095,0.050522,-0.003737,-0.066414,-0.136916,-0.210448,-0.286271,-0.367188,-0.451205,-0.539721,-0.629006,-0.705346,-0.766916,-0.809446,-0.834325,-0.843286,2
0.433575,0.496951,0.559736,0.617674,0.666237,0.703321,0.733686,0.758836,0.780629,0.795033,0.794846,0.784423,0.765642,0.73781,0.703772,0.664904,0.626622,0.588726,0.559333,0.536426,0.518182,0.50341,0.490557,0.476248,0.458857,0.431861,0.397237,0.357081,0.310062,0.259312,0.203695,0.142737,0.074702,0.006625,-0.061722,-0.13339,-0.209178,-0.284975,-0.36114,-0.442138,-0.526097,-0.61451,-0.701009,-0.774239,-0.836342,-0.885757,-0.922742,-0.945533,2
0.417455,0.478346,0.538118,0.596204,0.645025,0.686177,0.717843,0.740685,0.759227,0.770163,0.771222,0.763588,0.745143,0.717192,0.678855,0.633262,0.585014,0.536654,0.496166,0.464311,0.437722,0.414433,0.394051,0.377652,0.357771,0.33605,0.309771,0.280262,0.247101,0.211067,0.17066,0.126296,0.077316,0.020106,-0.044558,-0.113312,-0.18548,-0.259462,-0.335795,-0.414292,-0.496918,-0.580284,-0.665394,-0.745374,-0.812669,-0.867142,-0.907867,-0.935016,2
0.41669,0.48632,0.551328,0.607997,0.653587,0.690983,0.71955,0.743661,0.759836,0.766985,0.764932,0.754514,0.733786,0.70146,0.658358,0.610913,0.563343,0.518984,0.497251,0.480813,0.469347,0.462102,0.454475,0.4421,0.421578,0.391133,0.353324,0.312472,0.269137,0.223993,0.175259,0.122075,0.062713,0.00473,-0.056138,-0.117897,-0.183207,-0.251187,-0.328237,-0.411735,-0.50302,-0.594878,-0.681079,-0.753525,-0.811564,-0.855184,-0.881193,-0.89188,2
0.407695,0.47512,0.540718,0.601047,0.650822,0.690924,0.721726,0.744413,0.762612,0.772665,0.773269,0.763112,0.743456,0.714677,0.674954,0.627112,0.575943,0.526877,0.492448,0.462794,0.441215,0.42319,0.408165,0.393181,0.374347,0.352126,0.324609,0.292962,0.257586,0.217248,0.17375,0.125358,0.0743,0.018191,-0.0439,-0.110916,-0.182424,-0.256067,-0.330231,-0.408205,-0.491822,-0.579017,-0.662646,-0.738778,-0.803162,-0.853087,-0.890707,-0.913682,2
0.43995,0.506437,0.568423,0.622674,0.671837,0.712566,0.746129,0.769789,0.784565,0.791633,0.783487,0.766255,0.740455,0.705656,0.66065,0.607603,0.550529,0.497165,0.45491,0.420491,0.391902,0.369901,0.351139,0.335054,0.318141,0.297039,0.272131,0.245002,0.214084,0.178038,0.138203,0.093547,0.043053,-0.016157,-0.081058,-0.147317,-0.214586,-0.287416,-0.363497,-0.443149,-0.5251,-0.608795,-0.691077,-0.762248,-0.821126,-0.866671,-0.899568,-0.92043,2
0.49271,0.55568,0.609817,0.655734,0.692379,0.726318,0.75659,0.784646,0.808649,0.823233,0.827903,0.821064,0.804428,0.775614,0.740034,0.6988,0.656442,0.616988,0.582593,0.552602,0.529058,0.509089,0.489549,0.467703,0.442061,0.409329,0.368616,0.321524,0.270427,0.214877,0.155978,0.091335,0.023966,-0.043998,-0.115929,-0.184455,-0.251963,-0.322319,-0.397435,-0.476964,-0.562308,-0.650841,-0.734653,-0.809439,-0.871484,-0.920776,-0.956756,-0.982585,2
0.432363,0.497175,0.561629,0.618076,0.664572,0.705755,0.74044,0.767941,0.78929,0.79908,0.792111,0.77295,0.747456,0.71392,0.671602,0.618799,0.561136,0.50214,0.456952,0.42093,0.390552,0.364424,0.341512,0.321147,0.300693,0.279015,0.255518,0.229354,0.201072,0.167824,0.131,0.087732,0.040351,-0.0126,-0.072308,-0.137823,-0.204677,-0.27591,-0.351857,-0.433532,-0.518453,-0.605091,-0.685945,-0.758352,-0.817768,-0.86342,-0.895215,-0.914231,1
0.538191,0.58952,0.642793,0.689725,0.731069,0.764892,0.789344,0.806227,0.81714,0.820598,0.810082,0.794879,0.774024,0.744287,0.704609,0.656879,0.606133,0.556413,0.492137,0.434529,0.384415,0.341795,0.30714,0.280538,0.25979,0.240971,0.22046,0.19659,0.167656,0.131832,0.089437,0.039546,-0.018072,-0.080219,-0.148636,-0.221131,-0.293862,-0.368406,-0.443043,-0.515346,-0.587568,-0.66123,-0.732999,-0.798169,-0.860546,-0.915445,-0.962462,-1.001637,1
0.550982,0.600559,0.649568,0.696515,0.735152,0.767774,0.793118,0.811472,0.827472,0.829694,0.821719,0.813154,0.799271,0.77764,0.748202,0.715,0.681117,0.65086,0.598848,0.554603,0.518407,0.489524,0.464963,0.440087,0.413081,0.381352,0.343993,0.300198,0.249748,0.192214,0.130169,0.068172,0.001767,-0.071091,-0.145488,-0.220441,-0.296691,-0.371232,-0.44602,-0.521516,-0.595281,-0.671904,-0.742985,-0.807803,-0.873509,-0.933664,-0.986868,-1.032579,1
0.540971,0.592651,0.643063,0.687119,0.726925,0.7595,0.784256,0.799612,0.808965,0.815072,0.808672,0.794497,0.778156,0.753846,0.71976,0.677958,0.633171,0.590065,0.530349,0.478598,0.433074,0.394119,0.363546,0.338848,0.317578,0.296765,0.272188,0.242811,0.206892,0.164157,0.114073,0.05609,-0.00611,-0.073271,-0.146433,-0.219501,-0.290414,-0.362596,-0.4356,-0.508538,-0.579957,-0.652021,-0.727297,-0.796619,-0.860104,-0.91915,-0.970017,-1.013579,2
0.517446,0.570449,0.625191,0.672976,0.715193,0.750705,0.777476,0.795964,0.808964,0.818417,0.816244,0.802767,0.782498,0.753023,0.715089,0.668939,0.620981,0.572973,0.512009,0.458836,0.412254,0.374031,0.343394,0.31821,0.298581,0.279506,0.257895,0.231454,0.199307,0.160762,0.11563,0.064862,0.006613,-0.058574,-0.130692,-0.206131,-0.279924,-0.354816,-0.430212,-0.504836,-0.578376,-0.652672,-0.727962,-0.797451,-0.860266,-0.915806,-0.962522,-1.002013,2
0.524618,0.579212,0.635015,0.682507,0.722833,0.756681,0.783798,0.802683,0.811867,0.8175,0.812837,0.80213,0.783954,0.757053,0.720129,0.678882,0.636919,0.596096,0.538394,0.487507,0.444014,0.408151,0.380263,0.359135,0.33918,0.317717,0.292679,0.262581,0.226189,0.182736,0.132992,0.075219,0.010359,-0.06135,-0.138034,-0.215711,-0.287791,-0.359247,-0.431962,-0.505488,-0.578409,-0.650253,-0.724391,-0.795653,-0.859219,-0.915134,-0.964258,-1.005558,2
0.507814,0.561346,0.615536,0.664164,0.707253,0.743592,0.771513,0.792018,0.804956,0.812317,0.806541,0.790604,0.767501,0.736963,0.699092,0.654221,0.607597,0.561002,0.500423,0.446086,0.400057,0.361176,0.329842,0.306639,0.287358,0.269605,0.250171,0.226524,0.197276,0.161644,0.118736,0.0684,0.011031,-0.053183,-0.125222,-0.199505,-0.273658,-0.349043,-0.42495,-0.49996,-0.574919,-0.649435,-0.723741,-0.792021,-0.853127,-0.90738,-0.954072,-0.993637,2
0.536255,0.587625,0.63791,0.683797,0.722695,0.754081,0.778716,0.796904,0.810853,0.816395,0.812708,0.805182,0.79064,0.768065,0.736002,0.695062,0.64993,0.605438,0.543528,0.490003,0.442736,0.402609,0.369709,0.344112,0.320571,0.298415,0.272853,0.243309,0.208298,0.167231,0.119236,0.064562,0.003061,-0.065775,-0.140091,-0.214744,-0.289158,-0.36256,-0.434986,-0.508136,-0.582248,-0.658285,-0.734005,-0.803988,-0.869948,-0.928634,-0.97911,-1.021644,1
0.514519,0.56924,0.626334,0.676055,0.719321,0.755678,0.783284,0.800754,0.810593,0.817854,0.810979,0.796864,0.778969,0.751211,0.714455,0.672711,0.631124,0.591639,0.537332,0.490589,0.451989,0.419985,0.395361,0.374188,0.354919,0.332369,0.304232,0.270809,0.231322,0.186325,0.134161,0.074394,0.013464,-0.053918,-0.127961,-0.204446,-0.277901,-0.351314,-0.425066,-0.499299,-0.572103,-0.645185,-0.721299,-0.790808,-0.853429,-0.91068,-0.959624,-1.001059,1
0.558922,0.611402,0.663551,0.706815,0.742887,0.772645,0.794094,0.8089,0.816299,0.818629,0.819984,0.814349,0.800303,0.776923,0.743866,0.702527,0.657977,0.615068,0.553765,0.49561,0.445481,0.402117,0.36624,0.336196,0.312008,0.289474,0.264995,0.235614,0.199907,0.157484,0.108116,0.05159,-0.012427,-0.083967,-0.15902,-0.235655,-0.308673,-0.380772,-0.452955,-0.522406,-0.593678,-0.666046,-0.740018,-0.813636,-0.879005,-0.935909,-0.985882,-1.028105,1
0.500852,0.556222,0.612198,0.663474,0.708949,0.746166,0.77425,0.790058,0.797305,0.801096,0.79496,0.781595,0.760397,0.729701,0.689727,0.644968,0.598024,0.551264,0.492478,0.440097,0.395183,0.358512,0.331187,0.311049,0.295072,0.279933,0.260929,0.236877,0.206545,0.169399,0.125226,0.07341,0.014714,-0.050866,-0.122487,-0.196914,-0.27215,-0.349051,-0.42548,-0.500662,-0.57099,-0.640728,-0.712739,-0.781596,-0.844571,-0.899229,-0.945872,-0.984871,2
0.544974,0.598845,0.647712,0.692369,0.731189,0.764644,0.788046,0.803396,0.814375,0.822632,0.820308,0.809422,0.789904,0.760986,0.721664,0.679076,0.634871,0.59256,0.533155,0.480216,0.434431,0.397072,0.366969,0.34315,0.322961,0.302153,0.277389,0.247663,0.211605,0.168241,0.117558,0.059118,-0.007299,-0.080242,-0.1544,-0.224373,-0.294212,-0.365482,-0.439546,-0.51189,-0.583267,-0.655693,-0.732691,-0.80429,-0.867451,-0.923035,-0.971256,-1.011262,2
0.533176,0.589395,0.644217,0.694065,0.737948,0.774329,0.80105,0.821963,0.833399,0.834265,0.822654,0.808499,0.787368,0.757226,0.717317,0.670088,0.622359,0.57734,0.520177,0.470873,0.429398,0.396461,0.371124,0.351464,0.332891,0.312169,0.286561,0.254966,0.216525,0.170744,0.117299,0.056477,-0.007101,-0.075749,-0.150247,-0.224046,-0.29728,-0.371746,-0.446218,-0.519529,-0.592597,-0.664785,-0.734299,-0.798886,-0.861019,-0.915713,-0.962001,-1.000695,1
0.542441,0.585429,0.634146,0.679498,0.71907,0.752836,0.779922,0.798699,0.811158,0.814561,0.808221,0.798523,0.783849,0.761305,0.729028,0.689763,0.647988,0.607755,0.547967,0.495256,0.449376,0.411589,0.381025,0.354801,0.332667,0.309073,0.281433,0.249622,0.212169,0.168292,0.117505,0.059656,-0.00356,-0.068004,-0.136112,-0.209328,-0.283633,-0.35785,-0.432758,-0.50834,-0.581788,-0.655164,-0.727814,-0.796374,-0.862606,-0.923195,-0.976088,-1.021069,1
0.502419,0.558729,0.613168,0.661726,0.704294,0.740975,0.76952,0.788471,0.80187,0.81187,0.810506,0.79772,0.778252,0.751146,0.715455,0.673235,0.630076,0.588745,0.531312,0.4813,0.438778,0.403919,0.377177,0.356887,0.337298,0.317785,0.294911,0.266909,0.232825,0.191643,0.143324,0.087723,0.025272,-0.044047,-0.12042,-0.196415,-0.269506,-0.342885,-0.418172,-0.492818,-0.565254,-0.639406,-0.715859,-0.787442,-0.851274,-0.907678,-0.956248,-0.997558,2
0.519128,0.572134,0.625783,0.674477,0.715743,0.750455,0.77817,0.801175,0.818103,0.826978,0.82495,0.813478,0.79602,0.770816,0.736905,0.69583,0.652959,0.612349,0.553843,0.502982,0.459582,0.42322,0.393686,0.37026,0.349736,0.328213,0.302093,0.27121,0.234391,0.190935,0.140427,0.083083,0.01842,-0.053635,-0.128262,-0.205203,-0.280194,-0.353787,-0.428021,-0.50257,-0.580013,-0.657432,-0.732853,-0.803315,-0.865902,-0.92191,-0.970589,-1.011312,1
