@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5}

@data
-9.331564,-2.133324,-2.611375,-3.368903,-2.712431,-0.300976,0.503429,1.872938,2.28532,2.351366,6.709552,3.78512,0.32985,2.620998,1
-4.189787,0.340316,0.344926,-2.171105,-2.074809,1.953994,2.229444,3.536982,2.275579,0.646708,4.865525,0.741382,-6.114527,-2.384628,1
-12.288907,-0.61945,-1.69244,-3.174212,-2.346869,0.420334,1.530299,3.0684,2.701602,1.929736,3.264038,7.270421,-1.591922,1.528971,1
-5.721225,-2.109257,6.102456,4.899892,1.57664,1.733846,0.19773,-0.820221,-1.079237,-1.355372,-1.216934,0.212994,0.924276,-3.345586,1
-12.067556,-0.109125,-1.735294,-3.855253,-1.424393,0.203978,1.90003,2.803529,1.61842,1.341775,2.079115,9.381152,-1.107034,0.970657,1
-2.593554,-3.193253,-2.485606,-3.561776,-3.426143,0.269899,0.850376,1.99318,2.221454,1.607916,7.831554,0.582471,-2.110308,2.013791,1
6.820766,0.804601,0.976501,-3.724211,-6.057686,-0.610011,0.251201,2.113429,2.400411,0.143745,0.503344,8.444084,-7.042002,-5.024172,1
-8.384779,-2.147029,-2.835059,-4.104681,-3.232856,-0.76849,0.677428,2.197936,1.992138,1.864952,3.951905,6.757686,0.64349,3.38736,1
-9.312646,-1.455569,-1.375702,-3.228471,-2.675826,0.048135,1.08964,2.673944,2.705881,1.464502,7.179602,0.46285,-2.007644,4.431306,1
-2.288531,-3.407583,-2.121948,-3.407379,-3.797595,-0.951519,0.245368,1.073648,1.59205,1.793598,5.810578,3.151315,-0.556687,2.864684,1
-8.834168,-1.062232,-1.505284,-3.706813,-2.87881,0.382333,1.411651,2.772616,2.077195,1.57861,7.847606,1.067268,-2.340268,3.190295,1
-7.68816,-3.520847,-3.528129,-4.08517,-3.198289,-0.567379,0.155843,2.056931,2.868617,2.459636,5.621393,4.14251,1.095442,4.187601,1
-4.701453,-1.31646,-0.716074,-3.727426,-6.210847,-0.839559,0.535316,3.104744,3.060959,1.786717,0.990711,5.087167,-1.898671,4.844876,1
-11.573301,-0.890885,-1.031616,-2.001386,-2.476446,0.08295,-0.425741,0.782297,2.097437,1.887278,9.132419,1.299672,-1.186767,4.304089,1
-12.524325,-0.202318,-0.341401,-2.059503,-1.998768,0.632577,1.068792,2.420734,2.604847,1.608707,7.743584,0.784941,-1.911702,2.173834,1
-8.103964,-1.752996,-1.307832,-3.407682,-4.400534,-0.688657,0.483492,1.517498,2.819751,2.388833,9.347369,0.59166,-1.277139,3.790201,1
-6.120343,1.282597,-1.940573,-1.213864,-0.176447,-5.632488,-2.852192,-1.52731,-0.671062,1.198806,5.250888,6.312301,0.86965,5.220037,1
-7.437397,-2.210595,-1.427991,-2.245114,-2.736732,0.432926,0.762648,1.76905,3.089588,1.75583,8.053019,1.64725,-2.457224,1.004742,1
-9.654154,-3.667864,-0.591032,0.136271,1.092837,0.90546,0.01167,0.479473,1.255796,1.150838,8.359722,0.158815,-2.439478,2.801646,1
-6.222114,-5.24533,-4.453751,-3.856319,-2.980153,-1.598893,-0.816593,0.748643,1.61948,2.274479,6.741518,4.138583,3.386552,6.263897,1
-9.271163,-1.237412,-1.775584,-3.880243,-3.441537,0.000412,0.716273,2.247505,2.627717,1.920326,6.734657,2.651165,-1.14151,3.849395,1
-6.021812,-2.014511,-2.117875,-3.850852,-3.308288,0.014821,0.391956,2.352535,2.965441,2.026708,7.016063,1.77025,-1.840769,2.616332,1
-4.214192,-2.621379,-2.043529,-4.377854,-4.692388,-0.556332,0.417755,2.028859,2.346514,2.173432,6.512526,3.650589,-1.648369,3.024367,1
-8.490665,-3.255272,-1.78597,-2.455408,-1.962181,0.228695,0.03061,1.814824,2.044788,1.785474,8.51369,2.20517,-1.529332,2.855577,1
-10.687672,1.244025,2.808426,1.077218,0.840913,2.520007,1.4028,1.783398,1.877467,0.0482,5.914893,-2.758638,-5.877064,-0.193973,1
-9.827736,-3.657376,-0.270054,-0.998446,-1.672954,0.99208,0.98101,0.536346,1.274827,1.901683,9.770752,-0.093957,-1.711763,2.775588,1
-10.348821,-1.698832,-2.26142,-3.852052,-3.208808,-0.112958,0.447185,2.094143,2.91021,2.143573,8.076664,1.392973,-0.64002,5.058161,1
-12.552654,0.111247,0.446041,-1.396978,-0.852346,0.871582,0.564236,2.018054,2.179438,1.286533,7.444744,1.018797,-2.565893,1.427199,1
0.333197,-1.90856,-1.372085,-4.468404,-4.829681,-0.391841,1.585583,3.643842,2.353318,1.043484,1.355129,7.124079,-3.122398,-1.345664,1
-1.001139,-3.473578,-1.966277,-4.623214,-5.199259,-0.538075,1.031595,2.448431,2.632837,1.716566,1.827507,11.04065,-2.983299,-0.912744,1
-6.700318,8.891871,6.148996,1.096079,0.288271,2.814016,2.145324,2.164984,0.075948,-2.043215,3.713988,-3.61372,-9.74343,-5.238795,1
-7.897816,-0.936368,-0.526982,-2.524585,-2.617216,0.801863,1.376213,2.739137,2.196428,0.682369,5.061521,3.34977,-3.523399,1.819065,1
-10.16022,-1.76865,-1.527008,-2.972997,-3.317753,-0.001284,0.748011,1.930381,2.940183,2.106653,7.005476,2.3887,-0.844323,3.472832,1
-8.921157,-2.4757,-1.710541,-2.576749,-2.41374,-0.031408,0.641901,2.079134,3.001112,1.961776,8.496713,1.03636,-2.037866,2.950166,1
-10.57608,-7.525339,-3.501784,-3.29855,-2.164861,-0.68829,-0.519067,0.360525,1.979745,2.407485,4.113333,6.758911,3.900956,8.753016,1
-8.132805,-1.48659,-1.333745,-2.611326,-2.83434,-0.124314,-0.037105,1.250027,2.624306,2.039308,8.156417,0.552043,-1.582782,3.520905,1
-10.889864,-3.052438,-2.355112,-2.602927,-1.50757,0.052642,-0.085898,1.332344,2.956915,2.043477,7.519032,3.973729,-1.305914,3.921584,1
-11.20002,-0.247098,-0.253797,-2.235686,-3.067072,0.463427,1.092637,1.904729,3.147367,1.720489,7.281482,1.411207,-1.998616,1.980951,1
-5.274308,-0.464068,-1.174021,-3.620384,-3.518711,-0.579548,0.23046,1.969846,2.209625,1.543508,4.616834,4.879166,-1.666117,0.847717,1
-14.433961,-0.262024,-1.117908,-2.478011,-3.021025,-0.434964,0.191468,1.901209,3.388706,2.170641,7.212504,2.15498,-1.09304,5.821426,1
-11.408629,-0.427714,-0.766036,-2.062371,-1.553757,0.380537,0.582561,1.845498,2.696967,1.693298,7.354672,1.733179,-1.85782,1.789616,1
-3.298004,-4.357855,-2.940269,-4.418827,-4.183942,0.004603,0.955785,2.37931,3.237998,1.802898,2.663795,11.130596,-2.110543,-0.865545,1
-16.420483,0.780357,0.252745,-1.661298,-1.14862,0.841969,0.890773,2.301217,2.275283,1.299142,7.843159,0.232978,-1.631913,4.144693,1
-14.242417,0.464867,-0.379408,-1.953205,-1.552447,0.557892,0.819392,1.799116,2.295703,1.414067,8.017166,0.903738,-1.565487,3.421021,1
-6.777181,-2.086588,-1.472905,-3.395596,-2.905857,-0.519371,0.390166,2.111386,2.5079,1.676483,6.580992,2.423327,-1.613457,3.0807,1
-9.530491,-0.441755,-1.143731,-2.503641,-2.180484,0.242647,0.344432,1.816189,2.492573,1.576171,8.560518,0.649259,-1.908023,2.026333,1
-2.232743,-3.841812,-1.81695,-3.996889,-5.445202,-1.338563,0.340746,2.469139,2.685614,1.540569,1.997553,11.449721,-2.35077,0.539588,1
-8.869866,-5.964834,-2.245451,-2.157156,-1.020059,0.383031,-0.144158,0.973265,2.14922,2.340806,8.728522,1.681807,-0.953084,5.097959,1
0.208754,-3.109897,-0.865835,-3.868146,-5.540306,-1.273799,-0.009381,1.831566,2.765762,1.51403,1.168874,6.631199,-1.273996,1.821175,1
-13.152985,-0.040302,-0.580248,-1.757414,-2.203903,0.443691,1.028984,2.416999,2.938882,1.708656,4.147177,5.397655,-2.545039,2.197848,1
-5.315793,-5.663138,-3.360016,-3.232187,-2.880634,-1.027096,-0.535844,0.168413,1.94042,3.354361,8.332496,1.314228,1.005783,5.899006,1
-6.025779,-1.149831,-0.619632,-2.666703,-2.576997,0.602584,1.188015,2.891729,2.776014,1.561851,6.474785,1.018593,-3.491748,0.017119,1
-12.071152,-2.110181,-1.768413,-2.597522,-1.643511,0.462365,0.535666,1.961275,2.682059,1.949371,7.1009,1.895447,-0.738906,4.342603,1
-4.452668,-0.911797,-1.849962,-4.562303,-4.047622,0.251841,1.176892,2.681766,2.296344,1.089549,5.636794,3.093422,-2.211741,1.809485,1
-6.51434,2.717557,3.66416,1.241303,1.027425,3.714669,2.945939,3.874615,2.785762,-0.207868,2.876282,-3.40741,-8.705405,-6.012689,1
-7.554485,-0.816695,-0.604878,-2.020477,-2.262021,0.595817,0.600887,1.930797,2.11448,0.468687,7.101582,0.747928,-3.192353,2.890731,1
-9.927856,-1.096368,-0.778442,-2.276777,-2.436637,0.845488,1.157732,2.24496,2.074242,1.17071,5.851951,3.658152,-2.158184,1.671029,1
-9.31375,-2.724006,-2.239091,-3.115458,-2.710984,-0.335869,0.256947,1.489146,2.270284,1.947761,6.25055,3.175586,1.024079,4.024805,1
-10.928347,-0.635894,-1.618261,-2.776622,-2.517504,0.236015,0.811867,2.684126,2.867738,2.486397,3.651358,3.367388,-0.851169,3.222908,1
-8.476543,-3.689657,-1.979673,-2.11582,-2.090667,-0.025966,0.597974,1.026183,2.801501,1.910255,8.959337,0.740459,-1.142,3.484616,1
-12.015014,-0.452684,-1.146976,-3.207888,-3.020624,-0.301951,0.217451,1.327933,2.001384,1.914937,7.268567,2.209569,0.245157,4.96014,1
-8.142974,-2.482606,-1.842841,-3.923751,-3.350312,-0.20098,0.569484,2.141949,1.997413,1.524786,7.177724,1.981075,-0.898963,5.449996,1
-9.318949,-1.158569,-2.223177,-4.084768,-3.505353,-0.130563,1.140654,2.906298,2.602749,1.864922,5.03763,5.200099,-0.966766,2.635793,1
-11.01228,1.759156,-0.338479,-3.597722,-2.90314,0.208386,0.739151,2.668043,2.522295,1.426754,6.980907,1.55116,-2.785169,2.780937,1
-3.39411,-5.342296,-3.502716,-4.661912,-5.126043,-1.667574,-0.023186,2.186699,3.088698,2.659718,3.069326,6.557408,1.358458,4.797531,1
-11.786149,-3.451668,-0.955972,-0.189327,0.172398,0.400576,0.744889,1.140712,2.03495,2.056737,8.806833,-1.045217,-1.921482,3.992721,1
-1.575384,-4.066821,-2.838553,-4.518601,-4.941391,-0.464866,1.173009,2.684395,3.072052,2.140126,2.21803,10.797882,-2.556446,-1.123433,1
-11.636214,-2.177074,-1.106499,-0.749933,-0.278124,0.173201,-0.069791,0.452683,2.371228,1.673755,9.320255,1.310093,-2.005094,2.721514,1
-5.90036,-2.14353,-1.191764,-2.836456,-2.561519,-0.188657,0.110849,1.432007,2.681503,1.533977,8.430334,0.288874,-2.466914,2.811655,1
-0.610422,-2.963409,-2.482977,-4.401426,-4.960636,-0.232106,0.620075,2.394835,1.86213,1.002806,1.556156,10.165356,-2.005886,0.055505,1
-10.166366,-1.476119,-1.376998,-2.869501,-2.70492,-0.378355,-0.06332,1.573795,3.052325,2.319518,7.895187,1.210424,-0.727645,3.711978,1
0.0895,-7.328122,-3.733818,-4.32925,-4.656678,-1.555493,-0.637908,1.155917,2.32214,2.109627,3.498241,9.20803,1.101707,2.756108,1
-9.74362,-0.428429,-0.703673,-3.245668,-3.154938,0.499514,0.809801,1.607478,2.548825,1.977909,7.102684,2.110519,-1.325134,1.944733,1
-12.538829,-0.614759,-0.330192,-1.557577,-2.245577,0.499121,0.368124,2.023521,2.926501,1.800666,4.967448,3.846946,-2.722531,3.577139,1
-5.536754,-0.909874,-1.799477,-3.795948,-3.606745,-0.528879,0.427872,2.129354,2.265992,1.723953,4.979719,4.135031,-0.711238,1.226994,1
-13.348915,1.310924,1.093003,-0.103882,-0.285712,2.323113,1.640461,2.386556,3.124636,0.925094,7.793015,-0.977988,-6.067974,0.187668,1
-7.651348,-0.125675,-1.812465,-3.436873,-2.454623,-0.118989,0.292669,2.134161,2.145285,1.309917,5.971753,1.418833,-0.912274,3.239629,1
-13.411259,0.976567,-0.240442,-2.933087,-1.805137,1.486819,1.847897,2.492551,2.690379,1.834692,7.926192,-0.19822,-2.795747,2.128795,1
-1.560569,-3.613027,-2.013591,-4.408116,-5.025751,-1.086569,-0.135614,2.134769,2.539106,1.958271,2.601416,6.455932,-0.157365,2.311108,1
-10.063678,-0.157173,-1.039758,-3.594851,-3.362429,-0.404714,0.588037,2.982006,2.476002,2.098925,4.157253,5.675315,-1.137761,1.782827,1
-11.131118,-0.321802,-1.251125,-3.361513,-2.714282,0.434206,0.990811,2.515977,2.563887,1.505642,6.220908,2.432567,-1.313741,3.429583,1
-7.385077,-0.957808,-0.878977,-3.145801,-3.620337,-0.213854,0.449466,1.721982,2.360778,2.000321,7.882787,0.87071,-2.029847,2.945657,1
-12.192724,-2.884723,-1.288066,-0.39122,0.597969,1.049273,0.658998,1.467909,2.019352,1.402118,4.945035,3.873504,-1.495705,2.238281,1
-1.474221,-3.394297,-2.952051,-4.192988,-4.344219,-1.40569,-0.284911,1.169602,2.25869,1.938449,7.11423,2.165833,0.041476,3.360096,1
-12.248586,0.702752,0.213403,-2.970747,-2.461087,0.502418,0.788625,2.851722,3.176433,2.066647,6.506517,1.596213,-2.122277,1.397966,1
-7.687485,-0.419742,2.53896,1.026763,0.552205,2.013921,0.252066,2.538852,2.509417,-1.050847,5.793676,-0.831297,-5.928659,-1.307829,1
-2.542595,-4.958811,-3.956746,-4.640795,-3.806874,-1.44907,-0.37662,1.455981,2.090834,2.253345,5.466961,3.683785,1.963586,4.817018,1
-4.013004,0.413865,-0.538957,-4.71785,-6.013382,-0.270826,1.168447,2.518262,2.603124,1.613311,5.348808,2.935543,-2.315576,1.268236,1
-8.109004,-5.956263,-1.928759,-1.700129,-1.284695,0.319505,0.090424,0.830871,2.239147,2.162937,8.527579,1.838613,-1.396865,4.366639,1
-9.064093,-0.732672,-1.729167,-3.061536,-3.359053,-0.069183,0.966864,2.542627,2.325576,1.814148,5.491009,5.700248,-1.580438,0.75567,1
0.883134,-4.357981,-3.636425,-5.09974,-5.20393,-1.368771,-0.162023,1.616495,2.299815,1.97364,2.649833,9.981387,-0.512753,0.937321,1
3.958376,-1.013087,-0.562615,-3.677842,-5.452067,-1.343884,-0.19876,1.922906,1.890648,0.717592,-0.13892,5.511062,-2.315683,0.702276,1
-11.996498,-0.240099,0.664705,-0.306108,-0.388795,1.088588,-0.110127,0.705836,1.76528,0.67576,9.327735,0.032743,-3.745845,2.526826,1
-13.805716,1.057719,-4.050687,-4.526767,2.23308,0.709212,-1.587354,1.070633,4.654548,0.348486,8.628438,2.082754,1.128962,2.056693,1
-7.918182,-4.998089,-1.714657,-1.140293,0.001566,0.813,0.369227,0.320233,1.887538,2.723371,9.749917,-0.514109,-1.898555,2.319032,1
-13.26319,-1.385872,-0.777518,-1.141167,-0.635893,0.288554,-0.46725,1.011835,2.748575,2.693777,8.840596,1.085114,-1.757207,2.759648,1
-13.867817,-0.085278,-0.680087,-3.130766,-1.950149,0.481185,1.044356,2.628783,2.194387,1.857691,5.375155,4.465966,-1.356287,3.022863,1
-1.072932,-3.97181,-1.911046,-3.700964,-6.007392,-1.009575,0.676069,1.841676,2.756102,1.255683,2.659972,8.588346,-2.154532,2.050402,1
-2.098752,-2.935508,-2.302329,-4.006316,-3.876896,-0.619105,0.338343,2.039869,2.149575,1.725554,5.755341,3.610769,-1.013663,1.233119,1
-5.62988,-0.502848,-1.12758,-3.61941,-3.295259,-0.004846,0.485258,2.676191,2.721915,1.242445,6.203806,2.067443,-2.675601,1.458365,1
-3.913867,-3.422469,-2.292275,-4.184237,-4.315588,-0.593232,0.489056,1.91197,2.150717,1.94947,6.106766,4.075209,-1.204421,3.242903,1
-1.906877,-1.755317,-1.979647,-4.376514,-4.405088,-0.094163,0.054449,1.701912,2.331417,1.501683,6.286194,2.50713,-1.620545,1.755366,1
-1.692193,0.328084,0.626286,-1.863672,-2.939523,0.929822,1.551617,2.730176,1.948803,0.211099,6.20963,-0.673607,-5.877494,-1.489028,1
-11.199827,-0.398649,-1.671331,-3.74672,-3.059244,0.162655,1.253458,2.798803,2.914542,2.032998,4.392934,5.338597,-0.988407,2.17019,1
-9.510151,6.70197,1.804509,3.093313,-0.230917,0.531041,0.294347,-0.013373,-0.182211,-0.339064,-0.38912,3.132966,-1.995571,-2.897739,1
-6.423814,-1.598907,-1.343043,-3.577727,-3.661555,0.02371,0.66978,2.861816,3.483519,1.799248,0.968597,5.916072,-1.443054,2.325357,1
-8.716354,-3.522168,-2.404819,-2.971734,-3.151236,-0.598272,-0.021301,1.975957,2.409978,2.583107,3.162384,3.427403,1.458827,6.368227,1
-6.678886,-2.218633,-2.644537,-4.144483,-3.794132,-1.000528,-0.158408,1.811716,2.422963,1.852101,5.805626,3.512492,0.763346,4.471364,1
-10.255199,-3.297484,-1.633249,-2.162008,-1.489935,-0.162402,0.059254,1.508195,2.177464,1.471727,7.488951,3.502812,-1.411918,4.203791,1
-13.241054,-1.592899,0.905495,0.788596,0.077603,1.051134,0.548487,1.010796,2.037656,1.696502,6.297175,-0.362816,-3.488887,4.272213,1
2.034671,-3.052953,-2.479917,-4.917463,-5.536671,-0.796472,1.021962,2.112362,2.355392,1.215208,2.27981,6.218915,-0.905375,0.450531,1
-10.595024,-0.986199,0.538117,0.470131,1.294224,2.533256,2.114059,1.91477,1.862573,0.623338,6.758869,-0.889805,-5.967395,0.329085,1
-10.985293,-3.023991,-1.150869,-1.345279,-0.780712,0.963199,0.765995,1.264313,2.66291,2.069694,7.953237,2.111635,-2.518598,2.013758,1
-6.9198,-0.943994,-1.867888,-3.823739,-3.252281,-0.105494,0.330623,2.429254,2.882291,1.821072,4.694729,3.23636,-0.917235,2.436102,1
0.043731,-5.847599,-2.744595,-3.830819,-3.755457,-0.768618,0.155473,1.219294,1.979697,1.166648,7.614729,2.358179,-1.396738,3.806076,1
0.356793,7.984257,7.451674,5.863226,5.590687,5.573349,-3.558153,-5.073222,-5.392069,-5.517466,-2.407007,-3.681563,-5.115956,-2.07455,1
-4.647692,-3.80881,-3.216743,-4.432693,-3.877312,-0.876235,-0.249135,1.704826,2.187678,1.729483,5.956359,3.437116,0.64528,5.447878,1
-11.590533,0.225634,-0.941703,-2.497629,-1.846229,0.590307,0.884159,2.872058,2.841227,2.12239,2.710265,2.542724,-1.555976,3.643306,1
-1.858654,-3.305718,-2.857806,-5.097037,-4.539246,-0.223425,1.095775,2.552612,2.307343,1.604981,5.748349,3.092984,-1.557927,3.037768,1
-10.45129,-1.776417,0.11809,0.444801,0.802964,1.373331,0.286209,0.963849,2.176058,1.571746,8.943007,-1.594479,-2.874414,0.016546,1
-7.883292,-2.067754,-1.952419,-3.109253,-2.783836,-0.443936,0.084007,2.013891,2.441482,1.810254,7.459852,2.087455,-0.977422,3.320973,1
-10.70818,-1.644393,-0.856251,-2.247035,-2.520862,0.055558,0.604276,2.189279,2.533613,1.741583,7.075711,1.65597,-1.221785,3.342516,1
-5.601484,-1.923164,-1.022544,-3.023659,-4.373935,-1.21008,0.178165,1.415809,2.492971,1.575662,3.685333,5.946363,-1.795602,3.656167,1
-9.600334,-0.851234,-2.151675,-4.01489,-3.232098,-0.057689,1.091843,2.927647,2.688642,2.198743,4.286773,6.036376,-1.001988,1.679884,1
-1.624352,-2.20289,-2.439364,-4.666332,-5.538253,-1.255086,0.151972,2.086763,2.167147,1.624127,4.618723,5.167417,-0.991785,2.901913,1
-12.686551,3.051946,2.907467,-0.131453,-0.75102,2.095722,2.015869,2.947393,2.684612,0.734724,6.540096,-1.634794,-5.75886,-2.015152,1
-11.411105,-0.477061,-1.378535,-2.972072,-2.948457,0.637349,1.455082,3.126104,3.049355,2.148842,4.611559,4.074689,-2.090291,2.174541,1
-10.95068,-2.140066,-2.106808,-3.422852,-2.402135,0.292545,1.194059,2.659811,2.817288,1.904479,4.784522,4.260698,-0.775051,3.88419,1
-13.487731,-0.573814,-0.608539,-1.459827,-2.43212,0.18363,0.813798,1.337233,3.222538,3.025045,8.430334,-0.184166,-1.522039,3.255658,1
-10.966601,-0.873223,-0.874166,-2.516912,-3.199176,0.594019,1.056424,1.458328,2.473771,1.818684,6.423125,5.842707,-2.024154,0.787174,1
-4.561407,-1.41312,-0.710308,-3.025198,-4.123363,0.2878,0.136308,2.508159,3.336666,1.534344,3.102568,6.603277,-3.725469,0.049744,1
-8.917909,-0.666486,-0.99917,-3.137666,-3.466811,-0.050044,1.28137,2.815958,2.384021,1.723687,5.475228,4.519884,-1.834111,0.872051,1
-13.133514,-2.613111,-1.654486,-2.143524,-2.132408,-0.280158,-0.22843,2.387779,2.919925,1.743567,6.884405,4.42107,-1.206056,5.034941,1
-5.762677,-2.041221,-1.078378,-3.201985,-4.009633,-0.166326,-0.054165,1.584556,2.805547,1.980334,7.92995,0.515142,-2.245397,3.744254,1
-9.511178,-0.181662,-0.988042,-3.205347,-3.752482,-0.234733,0.805188,2.138762,2.449222,2.157693,3.782688,5.587892,-1.13508,2.087078,1
-14.180776,1.660537,0.579854,-1.562385,-0.603368,1.791592,2.602696,4.212971,3.069407,1.506001,3.954502,4.226107,-4.83227,-2.424867,1
-4.070481,-2.563053,-1.883283,-4.087243,-3.802316,-0.651879,-0.168569,2.06352,2.748469,1.590077,5.010563,3.566667,-1.284178,3.531706,1
2.432729,-4.222998,-9.713031,-8.41144,-3.211064,-0.241198,-0.007409,0.511109,1.49268,2.08952,2.857566,7.63011,3.76507,5.028358,1
-2.138575,-4.356455,-3.202331,-4.564619,-4.55817,-0.318411,0.097022,2.533147,4.234877,2.415802,1.766157,4.563122,-0.098549,3.626982,1
-11.193541,-1.257346,-1.662339,-2.982842,-2.597497,-0.082838,-0.055318,1.627243,2.711664,1.469659,7.660047,1.5832,-0.745533,5.52544,1
-11.564326,0.119956,-0.319683,-1.837873,-2.068207,0.327353,0.651221,1.234077,2.051757,1.252121,7.772559,1.404021,-1.335307,2.312331,1
-8.986788,-0.960219,-1.18964,-3.030526,-3.624509,-0.290394,0.871785,2.106457,2.587728,1.682868,4.706795,5.167128,-1.394628,2.353942,1
-10.689073,-0.718978,-1.376615,-2.677157,-2.231465,-0.363563,0.007627,1.694921,2.143724,1.457972,6.880209,2.692965,-0.694789,3.874222,1
-6.926806,-3.223845,-2.144643,-3.111073,-2.51356,-0.22072,0.495321,2.065084,1.915565,1.412808,7.399663,1.323863,-0.64595,4.174294,1
-13.710674,-0.355326,-1.442365,-3.187683,-1.671559,0.909952,1.813312,3.434233,2.739802,1.815686,3.238529,6.66502,-1.862345,1.613418,1
-8.424466,-1.344632,-0.787514,-1.858138,-2.473476,-0.486905,-0.262521,1.582433,3.810308,2.214267,8.375068,0.699602,-2.908999,1.864973,1
-12.904964,0.129672,-0.672014,-2.775898,-2.102785,0.639894,0.910454,1.914764,2.716475,1.886095,7.26937,1.469194,-1.169005,2.688747,1
-6.616554,-3.125739,-2.999783,-4.598148,-3.299303,-0.180395,0.668642,2.255665,2.724418,2.002319,5.752791,3.52145,0.097858,3.79678,1
0.402994,-3.531035,-3.220393,-5.248465,-6.074364,-1.845151,-0.069984,2.011031,2.689798,2.064615,3.19514,9.203439,-0.303329,0.725705,1
-7.308595,-1.150608,-1.116267,-3.001339,-2.951745,0.017245,0.998446,2.529564,2.299811,1.455026,6.617363,1.797341,-2.207028,2.020785,1
-0.357473,-2.467482,-1.971253,-4.352581,-5.608915,-1.183641,0.472145,2.041291,2.743926,2.165461,2.533892,10.785537,-3.41317,-1.387738,1
-12.007512,-1.420274,-1.359441,-2.359904,-2.433426,-0.155539,0.158477,1.266876,2.690664,2.903839,8.470621,0.392973,-0.717857,4.570502,1
-9.626788,-0.811691,-0.277801,-2.520256,-3.771322,0.360423,0.544404,1.246882,2.432114,1.675449,8.719559,1.318633,-2.070613,2.781008,1
-7.229028,-1.008622,-1.641571,-3.322057,-3.627575,-0.201107,1.058393,2.462513,2.592296,1.900463,7.618955,1.302812,-1.956357,2.050886,1
-11.327098,-0.490572,-1.077249,-3.134976,-2.549464,0.563155,0.939666,2.555,2.602378,1.695279,4.833853,4.813632,-1.682251,2.258648,1
1.184229,-3.554281,-3.041185,-4.657595,-5.921828,-2.250122,-1.186889,1.165705,2.360901,2.036269,3.668689,6.570605,0.921224,2.704279,1
-5.655091,-2.722186,-1.338388,-2.607836,-2.966641,-0.354913,0.004645,1.304879,2.021324,1.307432,7.388716,1.574712,-0.910747,2.954094,1
-10.013345,-1.523615,-1.661688,-2.906642,-2.334364,-0.010382,0.353126,1.913846,2.387148,2.157726,6.855305,2.04648,-0.653634,3.390039,1
4.721483,-5.18816,-2.7859,-4.869703,-5.713995,-2.375854,-0.760119,0.337927,1.823213,1.650025,3.087085,6.194825,0.828603,3.05057,1
-10.323439,-2.668487,-1.307403,-1.780977,-1.858979,-0.360711,-0.237535,0.940024,2.050976,1.616294,9.012172,2.230908,-1.411179,4.098337,1
-9.332113,-1.742122,-2.242766,-3.566558,-2.355164,-0.423163,0.277505,1.861029,2.24163,1.606425,6.953151,2.907511,-0.289545,4.104181,1
-11.102914,0.799133,-0.441093,-2.666963,-1.728774,1.014875,0.951953,2.219934,1.857803,1.006678,7.196624,1.6236,-2.911191,2.180334,1
-1.263077,-4.599418,-2.101677,-4.476461,-5.486976,-0.630258,0.778336,3.162987,2.88236,1.832705,1.630996,11.004647,-2.486988,-0.247176,1
