@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
-0.548401,-0.311855,0.0659,0.360207,0.150618,-0.03473,-0.182049,-0.09029,0.378221,1.564396,2.780462,2.687661,2.364647,2.378295,2.729471,3.28266,4.129868,3.923495,3.042782,2.217539,1.204786,1.336875,1.511171,1.358467,1.345888,1.385151,0.745941,0.23859,-0.144497,-0.345749,-0.316427,-0.289678,-0.179806,-0.132359,-0.132356,-0.104357,-0.125716,-0.132246,-0.131199,-0.161531,-0.239229,-0.299782,-0.246643,-0.114059,-0.015065,0.050785,0.063009,0.059893,0.051244,0.016431,-0.053501,-0.103262,-0.063795,0.026816,0.05806,0.035081,-0.04206,-0.134654,-0.253016,-0.531263,-0.813782,-0.952369,-1.033285,-1.080313,-1.086849,-1.125491,-1.13783,-1.15108,-1.170099,-1.166809,-1.143759,-1.136641,-1.131369,-1.153219,-1.17945,-1.174344,-1.174602,-1.118552,-1.112301,-1.10678,-1.10658,-1.089229,-1.054228,-0.99861,-0.890694,-0.80992,-0.781413,-0.825049,-0.906352,-1.007859,-1.087374,-1.123348,-1.128712,-1.12654,2
-0.51351,-0.392989,-0.158113,-0.044952,-0.171021,-0.246409,-0.271989,-0.05394,0.286536,1.04454,1.739068,1.794246,2.136246,2.517936,3.181679,3.377041,3.852815,3.96456,3.349505,2.94185,1.826159,1.789854,1.724802,1.274224,1.087641,1.004724,0.746747,0.41715,-0.011486,-0.204809,-0.190821,-0.181328,-0.14535,-0.098737,-0.028974,0.021885,0.014892,0.007704,-0.027005,-0.10498,-0.15216,-0.188395,-0.148961,-0.05149,0.031612,0.106543,0.161819,0.156202,0.141986,0.092993,-0.011825,-0.063435,-0.017124,0.063761,0.093892,0.064229,-0.008998,-0.10476,-0.219077,-0.510174,-0.79744,-0.946843,-1.041227,-1.08442,-1.109254,-1.141568,-1.159647,-1.193353,-1.213814,-1.219241,-1.219739,-1.232505,-1.237691,-1.251791,-1.286117,-1.243082,-1.173394,-1.148391,-1.139113,-1.122473,-1.116785,-1.104627,-1.061395,-0.986595,-0.89003,-0.800847,-0.77234,-0.808835,-0.880148,-0.979671,-1.057921,-1.087349,-1.095553,-1.088828,2
-0.47313,-0.285512,0.051717,0.291158,0.098629,-0.050844,-0.185686,-0.056107,0.384504,1.485598,2.556225,2.482124,2.344884,2.456199,2.886041,3.327501,4.053564,3.911624,3.104917,2.412215,1.366894,1.471529,1.574027,1.332445,1.274385,1.273947,0.730488,0.272302,-0.128669,-0.330454,-0.312199,-0.2909,-0.20141,-0.14782,-0.123667,-0.083733,-0.09095,-0.101126,-0.110056,-0.158255,-0.230251,-0.28258,-0.235576,-0.128211,-0.030998,0.032762,0.052703,0.050822,0.040874,0.009754,-0.071437,-0.120477,-0.084088,0.008974,0.048547,0.025298,-0.048665,-0.142838,-0.247544,-0.531364,-0.814863,-0.950867,-1.036575,-1.071629,-1.095411,-1.129197,-1.149533,-1.167375,-1.187919,-1.196687,-1.191856,-1.203411,-1.212629,-1.227399,-1.211972,-1.19685,-1.140776,-1.071138,-1.03229,-1.07515,-1.073585,-1.054944,-1.044821,-0.969807,-0.890338,-0.810352,-0.780842,-0.818156,-0.898307,-1.003051,-1.079316,-1.110871,-1.117455,-1.112732,2
-0.468473,-0.242804,0.104959,0.364039,0.161382,0.00703,-0.141064,-0.025401,0.428136,1.558544,2.672512,2.578376,2.352675,2.430211,2.839023,3.323475,4.065383,3.883075,3.066045,2.33001,1.299465,1.389446,1.515655,1.331284,1.302514,1.315413,0.738936,0.282764,-0.110845,-0.3301,-0.318171,-0.313721,-0.233218,-0.205301,-0.203969,-0.160506,-0.162772,-0.151682,-0.14591,-0.175823,-0.242003,-0.297636,-0.251198,-0.136077,-0.037237,0.026966,0.052753,0.04681,0.045061,0.020705,-0.05194,-0.11299,-0.084569,0.005354,0.052512,0.040086,-0.022685,-0.106471,-0.199595,-0.472258,-0.748459,-0.883524,-0.966175,-1.008684,-1.041527,-1.077431,-1.097191,-1.124743,-1.137411,-1.161656,-1.163438,-1.173928,-1.184603,-1.224312,-1.257997,-1.29379,-1.265208,-1.237646,-1.212088,-1.129112,-1.121519,-1.088586,-1.050035,-1.022916,-0.947619,-0.898174,-0.868963,-0.885701,-0.920443,-0.963453,-1.007461,-1.023085,-1.023012,-1.016287,2
-0.703026,-0.636512,-0.506682,-0.518027,-0.565924,-0.56593,-0.489103,-0.154688,0.065551,0.445126,0.740473,0.969301,1.830751,2.451241,3.274177,3.275354,3.492681,3.857494,3.538038,3.472659,2.282697,2.103363,1.865201,1.177443,0.836947,0.64721,0.674312,0.484892,0.053925,-0.079078,-0.027511,0.011258,0.056939,0.160325,0.298776,0.346289,0.296383,0.224117,0.144058,0.024221,-0.011224,-0.033982,0.014274,0.109805,0.177215,0.26776,0.366661,0.388194,0.338787,0.25183,0.143942,0.114899,0.20285,0.274574,0.231462,0.122922,0.011002,-0.126296,-0.289521,-0.60421,-0.903554,-1.053774,-1.133476,-1.153375,-1.158009,-1.185585,-1.204105,-1.190051,-1.181628,-1.122793,-1.049118,-0.988955,-0.981585,-1.035085,-1.136656,-1.211603,-1.224756,-1.201317,-1.205569,-1.171983,-1.165217,-1.120673,-1.009921,-0.880089,-0.699833,-0.579894,-0.565667,-0.724884,-0.936714,-1.14703,-1.302244,-1.377532,-1.398616,-1.404368,2
-0.822278,-0.758598,-0.60451,-0.610877,-0.654335,-0.648797,-0.539576,-0.188395,0.042289,0.415463,0.72161,0.973043,1.877664,2.479083,3.23474,3.219875,3.473971,3.804652,3.452164,3.363526,2.217367,2.099477,1.888213,1.17027,0.816277,0.644832,0.657423,0.454184,0.019941,-0.082031,0.007926,0.086469,0.173033,0.316964,0.481533,0.509681,0.421039,0.31028,0.199893,0.062517,0.013959,-0.000487,0.061247,0.16074,0.225758,0.310831,0.39115,0.403014,0.344899,0.244452,0.133033,0.117337,0.220571,0.28457,0.238389,0.119655,0.006595,-0.145366,-0.345711,-0.680392,-0.98904,-1.137926,-1.212254,-1.2288,-1.215052,-1.242584,-1.238983,-1.235114,-1.216395,-1.171777,-1.096471,-1.018353,-1.001917,-1.03826,-1.105445,-1.151859,-1.146318,-1.156453,-1.13351,-1.153735,-1.135993,-1.095333,-0.99799,-0.822854,-0.577089,-0.409315,-0.383063,-0.589629,-0.869936,-1.165902,-1.373331,-1.470577,-1.501819,-1.50717,2
-0.744291,-0.698187,-0.58192,-0.607934,-0.643403,-0.642137,-0.552692,-0.213702,0.001583,0.338948,0.59324,0.821475,1.731221,2.40529,3.296997,3.27116,3.447631,3.875329,3.598266,3.569649,2.353307,2.158088,1.910828,1.190886,0.824733,0.615216,0.658758,0.484678,0.038226,-0.100029,-0.053182,-0.020681,0.025115,0.131327,0.279435,0.338699,0.290776,0.22945,0.137734,0.015025,-0.027134,-0.034843,0.016985,0.107272,0.165546,0.26441,0.37105,0.424514,0.369639,0.257289,0.152208,0.148227,0.273712,0.36102,0.304731,0.168385,0.034967,-0.111516,-0.271305,-0.595609,-0.889938,-1.034614,-1.097539,-1.104309,-1.10613,-1.13298,-1.160057,-1.163764,-1.151903,-1.081364,-0.985477,-0.896113,-0.846969,-0.893185,-0.999563,-1.073685,-1.165162,-1.136728,-1.174909,-1.141931,-1.125107,-1.112037,-1.036137,-0.925436,-0.751929,-0.623842,-0.6142,-0.778425,-0.997906,-1.21884,-1.366916,-1.438489,-1.463636,-1.465237,2
-0.810309,-0.772158,-0.638208,-0.654859,-0.692514,-0.686097,-0.587781,-0.238628,-0.016156,0.325873,0.575864,0.806799,1.693224,2.334504,3.164738,3.151401,3.386467,3.823768,3.509668,3.47633,2.302562,2.142142,1.901065,1.181477,0.830001,0.627963,0.651747,0.461283,0.035405,-0.053832,0.050046,0.142928,0.239,0.391627,0.574479,0.612154,0.513186,0.391373,0.268152,0.12388,0.07036,0.048623,0.093034,0.174953,0.239282,0.319937,0.405539,0.405058,0.334629,0.225084,0.116538,0.108535,0.221424,0.283737,0.233554,0.115468,-0.018679,-0.181154,-0.379015,-0.726676,-1.029929,-1.180681,-1.255534,-1.277527,-1.276117,-1.301192,-1.307737,-1.301301,-1.289845,-1.240813,-1.166103,-1.101947,-1.059502,-1.08326,-1.129663,-1.141313,-1.100141,-1.117965,-1.114422,-1.111273,-1.111251,-1.047755,-0.923242,-0.716985,-0.456069,-0.26812,-0.247834,-0.482207,-0.81015,-1.141208,-1.359389,-1.466225,-1.502049,-1.510043,2
-0.634194,-0.554217,-0.378275,-0.34719,-0.429673,-0.466345,-0.411259,-0.10718,0.161301,0.675328,1.112938,1.279499,1.96912,2.502018,3.248865,3.311748,3.629032,3.920366,3.497124,3.311626,2.162535,2.042999,1.850835,1.228792,0.941896,0.785513,0.693117,0.447842,0.002071,-0.158414,-0.130579,-0.11381,-0.079135,0.002269,0.126961,0.191153,0.173489,0.139053,0.084591,-0.018688,-0.070227,-0.098782,-0.05811,0.029139,0.096408,0.187836,0.277359,0.296718,0.262661,0.188976,0.084603,0.059369,0.142945,0.229384,0.20901,0.121097,0.018397,-0.09899,-0.242096,-0.556288,-0.855416,-1.000688,-1.078196,-1.10031,-1.104485,-1.132149,-1.142958,-1.152671,-1.146125,-1.124066,-1.070441,-1.02697,-1.024765,-1.065252,-1.139971,-1.189496,-1.184432,-1.169677,-1.135154,-1.15349,-1.142701,-1.133709,-1.07972,-0.980226,-0.838634,-0.733192,-0.708447,-0.817211,-0.973821,-1.140295,-1.25502,-1.3059,-1.319694,-1.317252,2
-0.593215,-0.574433,-0.515839,-0.577328,-0.626479,-0.584309,-0.503764,-0.28726,-0.056514,0.459151,0.866835,1.088128,2.224005,3.117674,4.063075,3.628653,3.183577,3.174276,3.256438,3.539589,2.10156,2.038379,1.937946,1.253066,0.776104,0.459217,0.562,0.359202,-0.137621,-0.311072,-0.252415,-0.111452,-0.048019,0.021699,0.155357,0.188436,0.149363,0.107452,0.049303,-0.0218,-0.017534,-0.029202,0.018292,0.120177,0.16937,0.231286,0.306978,0.368635,0.383393,0.290049,0.120435,0.032712,0.061525,0.127717,0.138505,0.094518,0.016002,-0.101462,-0.252058,-0.516942,-0.799886,-0.946494,-1.032824,-1.072364,-1.094159,-1.118374,-1.141496,-1.142801,-1.142202,-1.142448,-1.100668,-1.076683,-1.086307,-1.106692,-1.158567,-1.171167,-1.174877,-1.148658,-1.066698,-1.107245,-1.074785,-1.06251,-0.978774,-0.864758,-0.710876,-0.602271,-0.577167,-0.694563,-0.860257,-1.031888,-1.156682,-1.21406,-1.229898,-1.232257,2
-0.683204,-0.639389,-0.584347,-0.631366,-0.664057,-0.622382,-0.536544,-0.328373,-0.090193,0.44739,0.876756,1.092692,2.258991,3.167801,4.124956,3.654672,3.139274,3.101114,3.209109,3.518106,2.077438,2.058757,1.993306,1.292302,0.799094,0.468916,0.568745,0.33901,-0.17358,-0.351981,-0.278048,-0.11713,-0.026767,0.062138,0.21925,0.253291,0.195146,0.140506,0.065228,-0.01063,-0.012328,-0.024532,0.024212,0.120101,0.166824,0.211145,0.285446,0.350968,0.370628,0.271223,0.088471,0.001357,0.040755,0.108408,0.115813,0.066138,-0.016988,-0.146193,-0.309755,-0.576899,-0.856599,-0.998689,-1.081848,-1.116519,-1.128089,-1.153332,-1.167694,-1.184041,-1.191937,-1.179305,-1.138835,-1.108128,-1.089647,-1.085227,-1.104101,-1.08049,-1.054907,-1.052578,-1.030236,-1.034657,-1.044692,-1.007747,-0.942522,-0.813557,-0.633655,-0.508023,-0.479251,-0.612303,-0.803106,-1.005526,-1.148273,-1.213275,-1.234071,-1.237933,2
-0.451671,-0.426126,-0.38462,-0.463576,-0.513202,-0.483123,-0.41833,-0.270753,-0.026434,0.600523,1.107475,1.29451,2.471231,3.443661,4.427032,3.817338,3.089225,2.889844,3.121249,3.497118,1.993926,1.983716,1.963029,1.319717,0.811102,0.448791,0.559322,0.326466,-0.21417,-0.461432,-0.454424,-0.326256,-0.285771,-0.27961,-0.160004,-0.113309,-0.097561,-0.072054,-0.09246,-0.136953,-0.118542,-0.124934,-0.080843,0.021481,0.060255,0.098265,0.171896,0.274395,0.335206,0.256971,0.06545,-0.064319,-0.066452,0.013932,0.064926,0.065692,0.019225,-0.066367,-0.173738,-0.391013,-0.650272,-0.791155,-0.881128,-0.927411,-0.956413,-0.97848,-1.004303,-1.023807,-1.046869,-1.074196,-1.074635,-1.080258,-1.094853,-1.124943,-1.133577,-1.136364,-1.10398,-1.054881,-1.006698,-1.016872,-1.004602,-1.014217,-1.008195,-0.958515,-0.904911,-0.8483,-0.822261,-0.84364,-0.885666,-0.943201,-0.987666,-1.00459,-1.007347,-1.000717,2
-0.488772,-0.376622,-0.327377,-0.436495,-0.52834,-0.504823,-0.435108,-0.275265,-0.044678,0.502343,1.00011,1.228601,2.482254,3.586629,4.52269,3.859965,3.565056,3.090724,2.802763,2.771989,1.749181,1.983668,1.906173,1.226542,0.785018,0.656677,0.908599,0.386112,-0.240337,-0.442893,-0.424742,-0.302647,-0.233073,-0.212505,-0.102007,-0.042773,-0.044266,-0.025536,-0.046834,-0.094029,-0.085969,-0.086411,-0.055122,0.030019,0.081426,0.120535,0.176418,0.259959,0.302223,0.210167,0.04504,-0.050808,-0.02766,0.051803,0.095765,0.084032,0.02577,-0.072052,-0.180971,-0.406181,-0.677322,-0.824673,-0.918805,-0.959104,-0.986589,-1.01263,-1.030013,-1.045292,-1.073823,-1.084027,-1.095332,-1.100958,-1.11603,-1.15412,-1.16149,-1.158537,-1.136326,-1.073472,-1.008297,-0.99693,-1.022021,-1.014753,-0.989978,-0.944397,-0.881265,-0.819055,-0.794376,-0.826553,-0.88835,-0.962129,-1.017918,-1.043031,-1.045403,-1.040958,2
-0.914296,-0.838777,-0.719694,-0.711885,-0.759789,-0.759304,-0.657933,-0.336507,-0.121486,0.234683,0.517268,0.763065,1.66732,2.350392,3.2669,3.27349,3.452721,3.871546,3.615314,3.607858,2.372433,2.166662,1.918881,1.17219,0.783379,0.58148,0.625253,0.447129,-0.013538,-0.155158,-0.114043,-0.078655,-0.040671,0.054062,0.207231,0.25688,0.203224,0.145208,0.067683,-0.048405,-0.083095,-0.074662,0.006028,0.107179,0.168793,0.274919,0.408988,0.51249,0.453984,0.328467,0.241633,0.275322,0.454404,0.550929,0.452354,0.237128,0.063985,-0.082567,-0.238503,-0.579514,-0.878641,-1.001882,-1.048989,-1.032289,-1.01708,-1.051145,-1.069812,-1.073349,-1.029758,-0.901274,-0.74507,-0.575929,-0.513391,-0.55784,-0.696676,-0.807098,-0.933313,-1.01822,-1.044222,-1.11014,-1.103442,-1.087593,-1.084936,-1.028947,-0.883977,-0.769508,-0.771648,-0.944453,-1.169353,-1.397337,-1.556579,-1.627982,-1.649467,-1.649038,2
-0.919759,-0.841606,-0.721415,-0.742977,-0.767248,-0.754045,-0.645967,-0.299817,-0.091134,0.235765,0.482495,0.741937,1.715694,2.355602,3.15971,3.142676,3.338192,3.744973,3.476294,3.470436,2.295986,2.164589,1.939811,1.16809,0.782268,0.587787,0.629003,0.433263,0.005324,-0.062624,0.052876,0.147685,0.244331,0.410801,0.595786,0.624222,0.503962,0.369391,0.251038,0.107296,0.068917,0.053379,0.116403,0.2225,0.294868,0.384289,0.476174,0.495203,0.426193,0.302416,0.183715,0.190668,0.315858,0.377131,0.310581,0.161869,0.020123,-0.155031,-0.372958,-0.728938,-1.046877,-1.191492,-1.273721,-1.273856,-1.276833,-1.296999,-1.296329,-1.276827,-1.238314,-1.161998,-1.040584,-0.933157,-0.894294,-0.924699,-0.978525,-1.036985,-1.047716,-1.103008,-1.119919,-1.144777,-1.127297,-1.068244,-0.967538,-0.751355,-0.49457,-0.294297,-0.284852,-0.530847,-0.863825,-1.218244,-1.465395,-1.586884,-1.627479,-1.636316,2
-0.756374,-0.695093,-0.567137,-0.587144,-0.63503,-0.629225,-0.520516,-0.207782,0.016548,0.389578,0.677909,0.922345,1.846181,2.456505,3.236228,3.197089,3.393994,3.772875,3.466999,3.42544,2.243117,2.125247,1.873265,1.141107,0.771678,0.58845,0.616354,0.433523,0.007073,-0.087538,0.013581,0.100421,0.17883,0.307557,0.47441,0.512446,0.431622,0.326947,0.226054,0.103693,0.062198,0.039868,0.087848,0.175234,0.244552,0.335605,0.418327,0.418076,0.358635,0.260203,0.150559,0.142238,0.240735,0.310013,0.262748,0.148239,0.02076,-0.133279,-0.326689,-0.655789,-0.966011,-1.123435,-1.199252,-1.227706,-1.237177,-1.260772,-1.274644,-1.258071,-1.252112,-1.177658,-1.096985,-1.044548,-1.041809,-1.093161,-1.190049,-1.241362,-1.22978,-1.220319,-1.167643,-1.189218,-1.163237,-1.091198,-0.965688,-0.765955,-0.525955,-0.364523,-0.358524,-0.573515,-0.86633,-1.162006,-1.367143,-1.460633,-1.493981,-1.500906,2
-0.714032,-0.642505,-0.48298,-0.481131,-0.545843,-0.549502,-0.458162,-0.141904,0.097645,0.543159,0.896548,1.11081,1.939522,2.533704,3.302499,3.270833,3.524094,3.859778,3.495723,3.384983,2.227884,2.117827,1.894913,1.187342,0.837852,0.666827,0.657078,0.449144,0.000154,-0.139104,-0.086268,-0.04736,-0.001715,0.097462,0.250072,0.313507,0.272191,0.21131,0.133422,0.014801,-0.029252,-0.047767,0.002273,0.086534,0.146622,0.234643,0.321065,0.339316,0.292163,0.203946,0.095406,0.081425,0.18987,0.276666,0.247712,0.138866,0.025321,-0.113371,-0.274201,-0.597898,-0.896794,-1.042497,-1.124212,-1.147764,-1.155135,-1.180758,-1.198847,-1.202025,-1.197656,-1.144462,-1.075447,-1.020293,-1.006104,-1.039125,-1.118898,-1.165977,-1.160515,-1.129785,-1.132642,-1.146084,-1.118139,-1.10172,-1.036198,-0.893513,-0.723852,-0.591501,-0.57339,-0.728047,-0.938389,-1.156179,-1.305494,-1.374712,-1.396272,-1.397487,2
-0.600589,-0.563835,-0.434839,-0.421891,-0.457165,-0.460527,-0.388488,-0.074396,0.168729,0.643228,1.019643,1.24633,2.049681,2.610435,3.35266,3.324459,3.587247,3.865928,3.44871,3.271417,2.146731,2.065709,1.859254,1.18051,0.830869,0.660354,0.654374,0.456057,0.024208,-0.128329,-0.102923,-0.09224,-0.063656,0.031375,0.185349,0.250291,0.217226,0.16764,0.105463,0.001462,-0.03993,-0.067336,-0.034301,0.045255,0.109045,0.198966,0.283653,0.290679,0.249195,0.173741,0.074107,0.058611,0.141494,0.208955,0.186242,0.113316,0.032305,-0.082566,-0.229749,-0.558687,-0.864311,-1.015732,-1.09876,-1.120533,-1.141529,-1.182174,-1.208079,-1.200869,-1.184144,-1.14706,-1.115883,-1.115316,-1.139067,-1.176441,-1.184829,-1.154827,-1.168211,-1.232576,-1.233536,-1.167994,-1.106918,-1.073221,-1.03249,-0.928045,-0.777393,-0.64572,-0.612059,-0.72525,-0.902667,-1.090654,-1.216851,-1.268748,-1.280259,-1.277307,2
-0.599932,-0.490352,-0.309016,-0.273544,-0.366123,-0.399293,-0.350617,-0.047731,0.240806,0.81381,1.281305,1.450236,2.114318,2.626258,3.326354,3.353715,3.657084,3.857012,3.41345,3.189636,2.082657,2.009405,1.821071,1.196647,0.906534,0.772651,0.67866,0.425642,-0.016169,-0.185964,-0.165906,-0.16039,-0.141506,-0.075153,0.046881,0.124572,0.120293,0.10384,0.062037,-0.035413,-0.084577,-0.116094,-0.072536,0.008483,0.071178,0.154698,0.229734,0.246289,0.224254,0.161091,0.059799,0.027014,0.10658,0.193139,0.187326,0.118637,0.029894,-0.083626,-0.223068,-0.526007,-0.818282,-0.96883,-1.05796,-1.092049,-1.108641,-1.134888,-1.149956,-1.152734,-1.152622,-1.130871,-1.100651,-1.084639,-1.090426,-1.145871,-1.190691,-1.214471,-1.200346,-1.163535,-1.138872,-1.141901,-1.144346,-1.125737,-1.082451,-0.989577,-0.865082,-0.766889,-0.743519,-0.828764,-0.95817,-1.096836,-1.198004,-1.238951,-1.247866,-1.245544,2
-0.615,-0.516029,-0.322231,-0.278114,-0.359022,-0.418415,-0.389686,-0.108644,0.182792,0.750216,1.251788,1.389563,1.985917,2.467378,3.169147,3.289452,3.679966,3.947843,3.487708,3.246231,2.127299,2.049573,1.898759,1.276572,0.989592,0.862336,0.746646,0.460172,-0.012486,-0.202383,-0.190165,-0.18224,-0.155535,-0.098591,0.014612,0.110466,0.131829,0.118576,0.065623,-0.034469,-0.076671,-0.125209,-0.105663,-0.013847,0.055068,0.141548,0.229219,0.253301,0.245828,0.200735,0.10845,0.070712,0.137537,0.201916,0.204914,0.137583,0.06455,-0.050293,-0.212166,-0.532515,-0.827681,-0.977756,-1.069951,-1.098945,-1.108805,-1.136148,-1.160967,-1.169133,-1.143597,-1.084077,-1.017544,-0.981019,-0.978384,-1.001681,-1.082811,-1.158869,-1.182594,-1.207861,-1.183566,-1.187842,-1.158146,-1.143332,-1.106376,-1.009609,-0.907228,-0.824395,-0.810488,-0.891528,-1.006885,-1.132499,-1.215808,-1.257154,-1.267816,-1.261552,2
-0.571059,-0.506651,-0.367707,-0.400938,-0.45551,-0.489688,-0.413958,-0.098279,0.122714,0.518346,0.826573,1.033402,1.858601,2.487711,3.332571,3.308483,3.560452,3.931289,3.570995,3.464239,2.31275,2.16071,1.91303,1.21816,0.868985,0.709984,0.739565,0.520613,0.036408,-0.1514,-0.15413,-0.161063,-0.169244,-0.115179,0.022402,0.122739,0.145453,0.140303,0.083347,-0.034867,-0.064924,-0.09918,-0.077725,-0.000007,0.065153,0.15556,0.261592,0.29914,0.282607,0.224672,0.120003,0.092812,0.177463,0.249634,0.240319,0.166273,0.082493,-0.033577,-0.18098,-0.4995,-0.788332,-0.934595,-1.018338,-1.057698,-1.069257,-1.094835,-1.115917,-1.130072,-1.118632,-1.054449,-1.001706,-0.965652,-0.976518,-1.006402,-1.094673,-1.175128,-1.237708,-1.199542,-1.168689,-1.156393,-1.133287,-1.128034,-1.095458,-1.014781,-0.928308,-0.84865,-0.833993,-0.909039,-1.017826,-1.131958,-1.214439,-1.250527,-1.258318,-1.252829,2
-0.556782,-0.471377,-0.315101,-0.322355,-0.398958,-0.43323,-0.378744,-0.082966,0.172837,0.644781,1.02108,1.198348,1.906773,2.471764,3.276489,3.316962,3.611327,3.964866,3.564589,3.412672,2.267745,2.121782,1.908614,1.249411,0.940031,0.779238,0.73876,0.509706,0.030967,-0.164378,-0.176597,-0.190751,-0.195782,-0.159239,-0.038346,0.065356,0.098183,0.105968,0.056642,-0.047159,-0.0873,-0.126387,-0.109955,-0.033349,0.030206,0.11525,0.210977,0.24175,0.23305,0.188223,0.086949,0.045119,0.110218,0.18311,0.191211,0.144676,0.071314,-0.037287,-0.17021,-0.491289,-0.779377,-0.927953,-1.018501,-1.052416,-1.066687,-1.098479,-1.124872,-1.123857,-1.119262,-1.080133,-1.036284,-1.014419,-1.01709,-1.051625,-1.129999,-1.183735,-1.192396,-1.172319,-1.10686,-1.150493,-1.158099,-1.136287,-1.110136,-1.024078,-0.956613,-0.877283,-0.864526,-0.920345,-1.00317,-1.094971,-1.155309,-1.181396,-1.187689,-1.18274,2
-0.532692,-0.456451,-0.310091,-0.324114,-0.391276,-0.433695,-0.376776,-0.074696,0.170842,0.628189,0.9887,1.163675,1.916208,2.496499,3.301002,3.31579,3.585717,3.939754,3.545928,3.400578,2.256708,2.117856,1.911584,1.24792,0.926374,0.766026,0.747219,0.514603,0.036948,-0.163891,-0.172212,-0.188261,-0.191905,-0.150283,-0.025219,0.076744,0.111917,0.118422,0.069178,-0.037968,-0.07633,-0.116227,-0.097802,-0.01921,0.045368,0.132531,0.22848,0.256224,0.252175,0.200995,0.098772,0.055251,0.118946,0.188966,0.197972,0.148052,0.080932,-0.024992,-0.165477,-0.480788,-0.769536,-0.924423,-1.017748,-1.050329,-1.073118,-1.107134,-1.130497,-1.142409,-1.134249,-1.091668,-1.046664,-1.021934,-1.027205,-1.05863,-1.129985,-1.198473,-1.239014,-1.193422,-1.181949,-1.155253,-1.146963,-1.139849,-1.098261,-1.02972,-0.94887,-0.881734,-0.862218,-0.918697,-1.005101,-1.096374,-1.160916,-1.188288,-1.190533,-1.18753,2
-0.547912,-0.479061,-0.34154,-0.353128,-0.424224,-0.452667,-0.381146,-0.063865,0.168819,0.577094,0.903519,1.095801,1.882096,2.472601,3.276077,3.272337,3.524643,3.913819,3.574669,3.471538,2.318233,2.161716,1.937652,1.256625,0.926374,0.757999,0.753667,0.533904,0.055449,-0.134949,-0.140738,-0.151738,-0.152942,-0.100328,0.034434,0.136202,0.164145,0.164,0.104617,-0.009483,-0.05,-0.091748,-0.08387,-0.010435,0.050958,0.140097,0.234406,0.259098,0.245949,0.188726,0.079536,0.033721,0.098267,0.17267,0.177451,0.133513,0.06257,-0.038483,-0.178569,-0.496577,-0.789613,-0.943964,-1.036878,-1.078824,-1.098673,-1.130059,-1.162146,-1.177662,-1.168373,-1.145068,-1.105133,-1.074832,-1.070848,-1.096194,-1.157285,-1.200837,-1.208881,-1.194605,-1.153737,-1.164678,-1.136136,-1.128098,-1.087924,-1.001425,-0.905367,-0.825118,-0.800434,-0.857651,-0.957397,-1.067678,-1.146562,-1.183489,-1.189972,-1.186047,2
