@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.63911,-0.431872,-0.241039,0.008687,-0.071312,0.127257,0.454742,0.601278,0.834922,0.965765,0.99749,0.88238,0.725216,0.585912,0.472517,0.289729,0.036495,-0.135608,-0.371156,-0.481317,-0.402153,-0.252999,-0.020301,0.222959,0.47182,0.682752,0.752191,0.92736,0.860024,0.888117,0.904479,0.9759,0.905328,0.96255,0.851334,0.696999,0.426292,0.15282,-0.104268,-0.33479,-0.539477,-0.306422,-0.404857,-0.461692,-0.572838,-0.782317,-0.86731,-0.929337,-0.865314,-0.68327,-0.499661,-0.347026,-0.268366,-0.169756,-0.289252,-0.468621,-0.650677,-0.746603,-0.885143,-0.881552,-0.755877,-0.721681,-0.496204,-0.365582,-0.218558,1
-0.753543,-0.569355,-0.33434,-0.100619,0.140549,0.39073,0.596835,0.739184,0.86483,0.949657,0.910119,0.86257,0.750283,0.651685,0.526112,0.299523,0.149903,-0.096414,-0.324405,-0.531201,-0.609502,-0.501764,-0.275862,-0.029899,0.227206,0.482539,0.741519,0.92851,0.927899,0.884159,0.910014,0.927432,0.98983,1.02619,0.932599,0.623547,0.329697,0.04385,-0.257178,-0.465027,-0.725261,-0.224997,-0.341349,-0.507008,-0.678644,-0.76893,-0.877517,-0.909341,-0.736165,-0.585509,-0.462576,-0.382685,-0.16958,-0.022511,0.011308,-0.129791,-0.396539,-0.658944,-0.800123,-0.926948,-0.940435,-0.764476,-0.563036,-0.321964,-0.074842,2
-0.81715,-0.582124,-0.395183,-0.153208,0.094154,0.344165,0.584081,0.709181,0.795101,0.848692,0.876162,0.784102,0.672659,0.548617,0.343101,0.101086,-0.115755,-0.471336,-0.421759,-0.515776,-0.531977,-0.418844,-0.248915,-0.01732,0.236548,0.494463,0.742224,1.013435,1.017606,0.911618,0.779089,0.875014,1.013819,1.034966,1.056616,0.821339,0.499172,0.206407,-0.036657,-0.354662,-0.638152,-0.096128,-0.139754,-0.343866,-0.49949,-0.706126,-0.884375,-1.052168,-0.936127,-0.727067,-0.533131,-0.338266,-0.095986,0.011298,-0.052542,-0.201533,-0.471501,-0.685838,-0.820663,-0.892826,-0.873978,-0.691651,-0.447346,-0.227255,0.021716,2
-0.798509,-0.596023,-0.381511,-0.247976,-0.136384,0.129032,0.380631,0.585127,0.714108,0.90619,0.964596,0.887924,0.797915,0.75249,0.525339,0.30115,0.105791,-0.100945,-0.297271,-0.526115,-0.619359,-0.510033,-0.316421,-0.069886,0.187413,0.436555,0.710201,0.943045,0.940756,0.899441,0.963326,0.964763,1.051833,1.098329,0.942517,0.687291,0.385605,0.116907,-0.159189,-0.449455,-0.681026,-0.12969,-0.209783,-0.34733,-0.5365,-0.751053,-0.924056,-1.042339,-0.845129,-0.668474,-0.476438,-0.261751,-0.135701,0.017658,-0.052309,-0.19664,-0.407928,-0.605321,-0.790088,-0.906502,-0.846329,-0.672855,-0.477171,-0.242456,0.02001,2
-0.476378,-0.308146,-0.168357,0.059417,0.310586,0.433532,0.532576,0.669707,0.601028,0.613517,0.543115,0.43181,0.371,0.312155,-0.004273,-0.113438,-0.186013,-0.376147,-0.504759,-0.414436,-0.188487,0.043427,0.324555,0.600325,0.879152,0.979336,0.769342,0.603636,0.63881,0.604991,0.787366,1.038111,1.079951,1.164704,1.209445,0.860537,0.542144,0.24435,-0.038086,-0.33257,-0.4938,-0.214786,-0.331741,-0.513477,-0.633792,-0.807187,-0.947122,-1.013283,-0.854041,-0.70825,-0.498655,-0.271489,-0.074557,-0.168757,-0.293282,-0.465513,-0.645254,-0.81415,-0.945581,-0.97556,-0.849215,-0.658107,-0.468859,-0.335212,-0.155865,1
-0.715063,-0.597399,-0.397792,-0.261424,-0.008923,0.244071,0.515399,0.650035,0.758167,0.974211,0.945814,0.902854,0.749164,0.645837,0.3983,0.291693,0.070777,-0.145618,-0.33479,-0.402672,-0.516067,-0.517437,-0.315715,-0.089511,0.16658,0.430608,0.706149,0.910914,0.937219,0.918511,0.884452,0.893599,0.988928,0.988518,1.023443,0.760556,0.430228,0.143376,-0.140569,-0.416196,-0.622065,-0.068503,-0.122487,-0.314982,-0.583299,-0.793357,-0.977428,-1.039304,-0.842654,-0.663044,-0.438392,-0.218671,-0.067552,0.04595,-0.086559,-0.264916,-0.478138,-0.756223,-0.88675,-0.913551,-0.87454,-0.666378,-0.5255,-0.289444,-0.02244,2
-0.628611,-0.487737,-0.254735,-0.018396,0.118941,0.397446,0.568383,0.700123,0.793028,0.926531,0.91053,0.82145,0.748418,0.59897,0.477372,0.343943,0.116358,-0.119192,-0.332962,-0.492119,-0.492715,-0.37421,-0.138642,0.118468,0.38128,0.644689,0.896533,0.952366,0.876093,0.884663,0.91905,0.90761,0.950046,1.005635,0.814601,0.555848,0.308699,0.054309,-0.172352,-0.40114,-0.516149,-0.261212,-0.266306,-0.447886,-0.622237,-0.793927,-0.943582,-0.99522,-0.863517,-0.70216,-0.527673,-0.345125,-0.191032,-0.179053,-0.276524,-0.41083,-0.598328,-0.768452,-0.866548,-0.910609,-0.812231,-0.655877,-0.472044,-0.299906,-0.152147,2
-0.734765,-0.519167,-0.512149,-0.239899,-0.047264,0.248978,0.36871,0.542976,0.606596,0.833649,0.847076,0.892403,0.821668,0.82941,0.776714,0.599631,0.454869,0.18366,0.076177,-0.154622,-0.440642,-0.63542,-0.552487,-0.374225,-0.132819,0.131961,0.397183,0.656013,0.864384,0.864318,0.890143,0.892768,0.888278,0.951378,0.958648,0.886383,0.61785,0.319247,0.016658,-0.300196,-0.585799,-0.031401,-0.025787,-0.294111,-0.532628,-0.675689,-0.896147,-0.994328,-1.013748,-0.839899,-0.620323,-0.389914,-0.090272,0.034702,-0.111923,-0.298964,-0.557107,-0.741853,-0.84753,-0.917642,-0.881782,-0.679602,-0.466726,-0.275211,-0.040389,2
-0.437753,-0.429412,-0.230814,-0.000093,0.208017,0.453558,0.689812,0.888582,1.077169,1.139995,1.134878,1.071371,1.005892,0.909345,0.712698,0.542784,0.365279,0.184538,-0.022494,-0.218334,-0.3895,-0.454099,-0.314805,-0.209247,0.004333,0.216204,0.418389,0.626582,0.651159,0.617423,0.686682,0.80223,0.729953,0.705465,0.630254,0.649579,0.46093,0.220312,0.007371,-0.194006,-0.348465,-0.293067,-0.301595,-0.432446,-0.521599,-0.654816,-0.751765,-0.862704,-0.874947,-0.786575,-0.678311,-0.576745,-0.522151,-0.520614,-0.491007,-0.517675,-0.607028,-0.668874,-0.796095,-0.829736,-0.772178,-0.692122,-0.582648,-0.472958,-0.354106,1
-0.81815,-0.638186,-0.453722,-0.168603,0.130666,0.470433,0.757856,1.038478,1.11261,1.066728,0.881645,0.692304,0.497696,0.309753,0.034558,0.030513,-0.128999,-0.394103,-0.646886,-0.629736,-0.5848,-0.373241,-0.141994,0.10688,0.354725,0.623565,0.930655,0.929261,0.82891,0.815006,0.709705,0.782737,0.925077,0.948522,0.930858,0.678404,0.398083,0.123269,-0.143871,-0.393601,-0.654599,-0.001814,-0.035908,-0.196604,-0.512621,-0.711752,-0.882538,-0.990823,-0.947011,-0.742352,-0.620171,-0.486945,-0.183511,0.121915,0.129244,-0.085877,-0.323468,-0.639067,-0.839419,-0.944244,-0.866477,-0.66462,-0.409619,-0.199457,0.094732,1
-0.540916,-0.423847,-0.228663,-0.0131,0.254267,0.385146,0.574173,0.651606,0.663962,0.781706,0.736484,0.688993,0.573442,0.318347,0.192689,-0.010432,-0.19584,-0.324067,-0.347789,-0.26246,-0.082729,0.108384,0.370267,0.591913,0.857011,1.008524,0.868532,0.723694,0.7431,0.737766,0.717387,0.871217,0.980488,1.102916,0.911288,0.6324,0.408879,0.152778,-0.071369,-0.306778,-0.423073,-0.322877,-0.391973,-0.460181,-0.674885,-0.813676,-0.92191,-0.921901,-0.812895,-0.70789,-0.545034,-0.390689,-0.239097,-0.287858,-0.405532,-0.505176,-0.644578,-0.760825,-0.873688,-0.887761,-0.807358,-0.710318,-0.590719,-0.43165,-0.267825,1
-0.756942,-0.59756,-0.36353,-0.170433,-0.046366,0.292022,0.358917,0.584777,0.87107,0.939499,0.903709,0.787194,0.678936,0.48494,0.32427,0.069692,-0.181406,-0.432154,-0.602417,-0.601227,-0.414597,-0.213879,0.039077,0.29655,0.559099,0.837753,0.906377,0.878475,0.830816,0.822193,0.917724,1.017331,0.92608,0.983135,0.984699,0.704782,0.423746,0.141673,-0.127857,-0.381197,-0.606594,-0.032948,-0.125634,-0.333654,-0.499448,-0.801328,-0.990607,-1.120526,-0.899897,-0.705167,-0.526177,-0.438799,-0.290297,-0.070765,-0.000894,-0.123737,-0.442578,-0.585647,-0.83276,-0.930801,-0.902658,-0.699741,-0.514028,-0.250139,0.04985,2
-0.795237,-0.616111,-0.397825,-0.192681,0.038244,0.305394,0.55554,0.729668,0.865563,0.984804,0.946058,0.815554,0.732139,0.593342,0.416521,0.268198,0.065767,-0.178411,-0.432236,-0.577703,-0.554754,-0.374523,-0.182852,0.043744,0.299369,0.543032,0.798166,0.972182,0.92827,0.93619,1.017965,0.922627,0.932484,0.956661,0.877314,0.680632,0.395022,0.129922,-0.139832,-0.341799,-0.654171,-0.119263,-0.17519,-0.358055,-0.48285,-0.716384,-0.885517,-0.935705,-0.865266,-0.732301,-0.615547,-0.529425,-0.298611,-0.140775,-0.141741,-0.287059,-0.485123,-0.605045,-0.799501,-0.861824,-0.844738,-0.68746,-0.476225,-0.245023,-0.023609,2
-0.650342,-0.537046,-0.295907,-0.052511,0.055427,0.311428,0.515992,0.654178,0.771825,0.897383,0.923128,0.841498,0.735621,0.563998,0.50483,0.360425,0.142396,0.059446,-0.193613,-0.36789,-0.465955,-0.470255,-0.292659,-0.080751,0.166166,0.423645,0.64852,0.974128,0.924771,0.894839,0.931799,0.888367,0.911428,0.946157,0.98057,0.709447,0.460027,0.193321,-0.035207,-0.292222,-0.560802,-0.164837,-0.247271,-0.405507,-0.633829,-0.854163,-1.031795,-1.009011,-0.87533,-0.687411,-0.503329,-0.331115,-0.139269,-0.118057,-0.238618,-0.404402,-0.585319,-0.737949,-0.925812,-0.954611,-0.825724,-0.628867,-0.453722,-0.258854,-0.080799,2
-0.968324,-0.728656,-0.506555,-0.242335,0.035113,0.345733,0.544108,0.747846,0.906844,0.969673,0.903896,0.730551,0.52951,0.460695,0.169064,0.006913,-0.035159,-0.151489,-0.436326,-0.632296,-0.62235,-0.473014,-0.230925,0.016439,0.293343,0.546608,0.853667,1.020733,0.971246,0.923544,0.795664,0.931735,0.981712,1.016593,1.005997,0.750135,0.421123,0.128587,-0.157917,-0.414576,-0.738936,0.026489,0.002497,-0.263467,-0.460455,-0.730227,-0.930657,-1.051088,-0.901988,-0.693112,-0.456749,-0.157883,0.028136,0.060294,-0.103049,-0.300284,-0.533825,-0.802181,-0.890555,-0.893585,-0.787407,-0.529077,-0.340222,-0.095408,0.13559,2
-0.582447,-0.434853,-0.24738,-0.029969,0.207385,0.425917,0.602802,0.757327,0.842009,0.670272,0.577446,0.688361,0.626494,0.486059,0.430126,0.267799,0.121453,-0.162029,-0.433622,-0.446061,-0.478744,-0.371321,-0.154226,-0.003223,0.265636,0.525752,0.828639,0.944735,0.796824,0.786738,0.676917,0.727992,0.8233,0.949102,1.024015,0.81141,0.493326,0.211192,-0.065248,-0.331653,-0.539521,-0.134502,-0.363289,-0.568214,-0.850505,-1.05995,-1.136105,-0.990699,-0.6965,-0.455024,-0.164338,0.096871,0.267682,0.154446,-0.095402,-0.36566,-0.63931,-0.891475,-1.152859,-1.035382,-0.775705,-0.753323,-0.466825,-0.201469,-0.011192,1
-0.624315,-0.474124,-0.336452,-0.290008,-0.155182,0.019728,0.308119,0.56897,0.681493,0.877078,1.000749,0.981171,0.912295,0.737902,0.550835,0.270758,-0.073263,-0.195864,-0.25102,-0.410015,-0.472031,-0.39449,-0.191188,0.027602,0.281845,0.553462,0.837206,0.869874,0.86727,0.815231,0.718711,0.82179,0.881773,0.916532,0.928149,0.817933,0.516565,0.21248,-0.069351,-0.332667,-0.558651,-0.050781,-0.1274,-0.291449,-0.55859,-0.726801,-0.949634,-1.196028,-1.073215,-0.862696,-0.61669,-0.334205,-0.024408,0.148792,-0.018207,-0.256335,-0.522356,-0.702225,-0.843255,-0.951891,-0.826843,-0.63262,-0.460105,-0.28931,0.019351,1
-0.600602,-0.453462,-0.311125,-0.061616,0.107377,0.418092,0.565704,0.720023,0.814042,0.862185,0.802929,0.714926,0.6156,0.442443,0.397999,0.287472,0.166355,-0.100882,-0.340854,-0.535587,-0.512652,-0.35116,-0.128159,0.138787,0.423268,0.710072,1.027667,1.105852,0.920794,0.799899,0.788986,0.826474,0.911507,0.997012,0.961979,0.771323,0.460214,0.146673,-0.161377,-0.453388,-0.607113,-0.209608,-0.367301,-0.507325,-0.613457,-0.767008,-0.929766,-0.935338,-0.861783,-0.647212,-0.468796,-0.447947,-0.252051,-0.030227,-0.245823,-0.475783,-0.626593,-0.699494,-0.786156,-0.788473,-0.729356,-0.709464,-0.653015,-0.385057,-0.150643,2
-0.579463,-0.497979,-0.270087,-0.031936,0.225127,0.441811,0.576831,0.731109,0.805384,0.850706,0.88079,0.795835,0.663885,0.546717,0.401782,0.180055,-0.045625,-0.289986,-0.508618,-0.526312,-0.420603,-0.241545,0.015931,0.277215,0.541457,0.794014,0.949471,0.893141,0.909092,0.884252,0.940794,0.960497,0.906908,1.01337,0.906266,0.641841,0.363578,0.103357,-0.12699,-0.365335,-0.52428,-0.279665,-0.221875,-0.370732,-0.585669,-0.674139,-0.824293,-0.847398,-0.875695,-0.736194,-0.5833,-0.461285,-0.411589,-0.350834,-0.277959,-0.348329,-0.554741,-0.658915,-0.790076,-0.8865,-0.882395,-0.769457,-0.639244,-0.457798,-0.284375,1
-0.611298,-0.53573,-0.309298,-0.074515,0.183927,0.392435,0.564387,0.679789,0.772133,0.837683,0.828649,0.734932,0.617688,0.531428,0.340595,0.130545,-0.097552,-0.315734,-0.24429,-0.386473,-0.456694,-0.389573,-0.17245,0.070436,0.327181,0.564342,0.842274,0.997182,0.947929,0.907643,0.868155,0.926585,0.930312,0.982601,1.006175,0.854286,0.545817,0.235701,-0.062038,-0.307852,-0.564568,-0.191822,-0.254224,-0.437726,-0.564954,-0.749692,-0.96528,-1.02532,-0.92187,-0.745304,-0.530664,-0.393875,-0.140653,-0.00623,-0.166622,-0.332016,-0.476232,-0.715627,-0.871487,-0.950785,-0.8544,-0.71111,-0.566233,-0.370998,-0.149622,2
-0.414308,-0.333781,-0.147717,0.082995,0.290311,0.524006,0.686759,0.81616,0.874925,0.746047,0.812518,0.704768,0.566934,0.537169,0.344359,0.111941,-0.056505,-0.274619,-0.371874,-0.342115,-0.19318,-0.021249,0.210257,0.456189,0.536815,0.77625,0.850433,0.979485,0.846364,0.865549,0.955993,0.96079,0.930928,0.936294,0.788884,0.556141,0.31783,0.091973,-0.116726,-0.284801,-0.443616,-0.5648,-0.65043,-0.792367,-0.843611,-0.886167,-0.840502,-0.74257,-0.574917,-0.438257,-0.277461,-0.257225,-0.395715,-0.553447,-0.626562,-0.54858,-0.468208,-0.491365,-0.625737,-0.735347,-0.84597,-0.877239,-0.800822,-0.721487,-0.59979,1
-0.417922,-0.355174,-0.199655,0.009282,0.250089,0.44818,0.570323,0.706846,0.779982,0.688384,0.664438,0.5846,0.477237,0.267045,0.227268,0.070327,-0.11853,-0.324308,-0.424262,-0.331154,-0.132994,0.099185,0.27343,0.526761,0.704508,0.871441,1.130658,1.277258,1.072829,0.851887,0.760833,0.795873,0.702876,0.753517,0.80996,0.732981,0.506986,0.29553,0.040078,-0.187683,-0.3626,-0.404771,-0.456456,-0.503331,-0.583366,-0.703118,-0.815533,-0.866068,-0.86079,-0.794836,-0.693489,-0.563378,-0.482699,-0.439582,-0.431198,-0.459985,-0.606146,-0.707267,-0.788572,-0.857857,-0.833813,-0.713016,-0.614036,-0.513327,-0.403678,1
-0.03531,-0.081458,-0.07242,0.078672,0.233935,0.41478,0.570845,0.748432,0.863948,1.001055,1.147665,1.134585,1.014989,0.886524,0.682791,0.567104,0.379115,0.164425,0.042812,-0.112474,-0.195118,-0.191483,-0.092852,0.022638,0.212152,0.395,0.571114,0.646756,0.599441,0.546446,0.576428,0.582421,0.587398,0.586507,0.629048,0.638703,0.541977,0.372685,0.167139,-0.018609,-0.065901,-0.635192,-0.670274,-0.680531,-0.685145,-0.687793,-0.689582,-0.690939,-0.692063,-0.693057,-0.693984,-0.694885,-0.695793,-0.696737,-0.697749,-0.698865,-0.700131,-0.701614,-0.703412,-0.705681,-0.70869,-0.712945,-0.71951,-0.731043,-0.756285,2
-0.151526,-0.202209,-0.088695,0.073346,0.227393,0.423523,0.562948,0.723646,0.849174,0.907475,0.857364,0.766208,0.62689,0.493417,0.341282,0.131773,-0.028174,-0.174465,-0.304579,-0.259799,-0.130648,0.039962,0.218492,0.401149,0.586302,0.760542,0.836181,0.798081,0.820193,0.849888,0.909896,0.89522,0.886358,0.884883,0.819682,0.629718,0.428662,0.23776,0.041775,-0.112055,-0.200284,-0.642751,-0.668216,-0.674837,-0.677355,-0.678528,-0.679158,-0.679543,-0.679814,-0.680035,-0.680242,-0.680459,-0.680704,-0.680992,-0.681344,-0.681781,-0.682336,-0.683053,-0.684003,-0.685301,-0.687149,-0.689929,-0.694463,-0.702829,-0.721928,2
0.038898,-0.104157,-0.084754,0.047899,0.210738,0.408951,0.58668,0.764305,0.928439,0.955785,1.084094,1.148361,1.013621,0.963915,0.984522,0.803733,0.615117,0.388466,0.195838,0.011266,-0.110486,-0.189393,-0.160974,-0.080449,0.075979,0.294057,0.389434,0.50102,0.520999,0.483821,0.470419,0.468486,0.456494,0.452745,0.49382,0.532268,0.473244,0.36633,0.241719,0.080852,-0.031351,-0.633941,-0.670087,-0.6802,-0.684512,-0.686858,-0.688376,-0.689497,-0.690414,-0.691226,-0.691993,-0.692751,-0.693532,-0.694362,-0.69527,-0.696291,-0.697471,-0.698873,-0.700594,-0.702787,-0.705716,-0.709876,-0.716305,-0.727594,-0.752229,1
-0.15819,-0.15438,0.011245,0.203742,0.426886,0.624018,0.734795,0.858147,0.928786,0.936986,0.872633,0.75979,0.6258,0.480276,0.244854,0.098745,-0.082261,-0.229992,-0.285021,-0.140473,0.008324,0.179232,0.339339,0.401891,0.43722,0.581165,0.782824,0.826525,0.854024,0.842677,0.864394,0.873561,0.827802,0.676618,0.516264,0.410738,0.364999,0.260562,0.075327,-0.072511,-0.149157,-0.642104,-0.672026,-0.680611,-0.684398,-0.68653,-0.687945,-0.689004,-0.689868,-0.690625,-0.691324,-0.692,-0.692677,-0.693381,-0.694136,-0.694971,-0.695925,-0.697052,-0.698434,-0.700204,-0.702595,-0.706046,-0.711499,-0.721341,-0.743507,1
-0.232481,-0.223266,-0.073241,0.098881,0.301475,0.466513,0.665069,0.787647,0.879818,0.92394,0.849023,0.76772,0.656053,0.493012,0.332069,0.175222,-0.021684,-0.208782,-0.321847,-0.32894,-0.234625,-0.066789,0.121299,0.297971,0.481798,0.670101,0.85748,0.911786,0.895598,0.8847,0.913987,0.886218,0.909994,0.880649,0.75698,0.596504,0.395887,0.21039,0.022172,-0.164511,-0.274521,-0.632605,-0.652281,-0.657207,-0.659053,-0.659933,-0.660442,-0.660794,-0.661077,-0.661336,-0.661594,-0.661869,-0.662173,-0.66252,-0.662924,-0.663406,-0.663993,-0.664724,-0.665664,-0.666914,-0.668655,-0.671232,-0.67539,-0.683021,-0.700462,2
-0.14841,-0.159141,-0.047165,0.114662,0.291872,0.463324,0.611223,0.722527,0.820936,0.884595,0.866449,0.774728,0.662705,0.526147,0.447782,0.273495,0.124497,-0.070968,-0.244461,-0.290721,-0.209059,-0.070776,0.102247,0.282902,0.463548,0.647521,0.822862,0.865456,0.832013,0.850902,0.8456,0.934925,0.861199,0.861633,0.817284,0.635918,0.439732,0.262701,0.075855,-0.103556,-0.203873,-0.652012,-0.677413,-0.683961,-0.686475,-0.687693,-0.688403,-0.688891,-0.689282,-0.689636,-0.689989,-0.690363,-0.690778,-0.69125,-0.691801,-0.692458,-0.693256,-0.694249,-0.695517,-0.697194,-0.699509,-0.702898,-0.708286,-0.718008,-0.739787,2
-0.090385,-0.144102,-0.009698,0.16348,0.339134,0.536973,0.639124,0.753014,0.791514,0.817664,0.773963,0.677227,0.586025,0.48205,0.361371,0.224,0.052792,-0.138316,-0.298715,-0.243641,-0.134896,0.035102,0.170989,0.362434,0.553093,0.750601,0.865055,0.840522,0.781239,0.772954,0.815799,0.865339,0.870538,0.923749,0.830869,0.656648,0.455777,0.279963,0.083591,-0.056325,-0.165219,-0.655726,-0.684263,-0.691804,-0.694746,-0.696169,-0.696975,-0.6975,-0.697893,-0.698226,-0.698543,-0.69887,-0.699228,-0.699638,-0.700121,-0.700704,-0.701425,-0.702338,-0.703525,-0.705122,-0.707364,-0.710701,-0.716091,-0.725961,-0.748361,2
-0.152574,-0.191261,-0.052773,0.121905,0.324778,0.481786,0.621065,0.766689,0.865472,0.881886,0.831972,0.739538,0.574526,0.479031,0.274046,0.095092,-0.065489,-0.235269,-0.319493,-0.209168,-0.052372,0.078846,0.290994,0.453786,0.64187,0.79358,0.81987,0.864798,0.810049,0.837366,0.878311,0.833669,0.835211,0.848523,0.776917,0.573719,0.405388,0.220597,0.034436,-0.111134,-0.203687,-0.646578,-0.672055,-0.67865,-0.681133,-0.68227,-0.682866,-0.683218,-0.683458,-0.68365,-0.683829,-0.684019,-0.684238,-0.684501,-0.684827,-0.68524,-0.685769,-0.686461,-0.687387,-0.688663,-0.690493,-0.693268,-0.697826,-0.7063,-0.725797,2
-0.160164,-0.185814,-0.063128,0.099311,0.267974,0.468073,0.640148,0.751591,0.857632,0.926325,0.84721,0.729981,0.605836,0.471585,0.319914,0.157182,0.019116,-0.165087,-0.271156,-0.315688,-0.206382,-0.044843,0.128715,0.304642,0.481294,0.663294,0.83357,0.910043,0.895577,0.878758,0.915067,0.924186,0.913114,0.875795,0.775162,0.624721,0.441766,0.249146,0.055979,-0.126055,-0.237465,-0.638638,-0.661413,-0.66743,-0.669868,-0.671149,-0.671967,-0.672576,-0.673089,-0.67356,-0.674022,-0.674497,-0.675003,-0.675558,-0.676182,-0.6769,-0.677746,-0.678772,-0.680053,-0.681713,-0.683965,-0.687216,-0.692326,-0.701468,-0.72182,2
-0.204764,-0.225075,-0.080279,0.096631,0.267082,0.461154,0.659302,0.791038,0.871152,0.923411,0.839336,0.74484,0.60854,0.50097,0.403576,0.236189,0.052284,-0.15751,-0.345456,-0.312934,-0.194356,-0.03505,0.155292,0.329881,0.519139,0.704092,0.83305,0.853369,0.876015,0.898827,0.894135,0.84112,0.86645,0.881919,0.724801,0.616761,0.429486,0.240587,0.043436,-0.176487,-0.296932,-0.646117,-0.66404,-0.667974,-0.669135,-0.669496,-0.669588,-0.669591,-0.669575,-0.669573,-0.669599,-0.669665,-0.66978,-0.669953,-0.670199,-0.670534,-0.670986,-0.671595,-0.672423,-0.673575,-0.675235,-0.677754,-0.681888,-0.68956,-0.707188,2
-0.016897,-0.083816,0.024247,0.150827,0.258593,0.433573,0.632919,0.75835,0.821311,0.766973,0.73766,0.660045,0.577266,0.520924,0.493179,0.357031,0.219361,0.0538,-0.107885,-0.213346,-0.171614,-0.042213,0.125313,0.295364,0.477314,0.683273,0.866598,0.827343,0.782632,0.798255,0.766031,0.778223,0.827278,0.874068,0.81253,0.697505,0.502491,0.317784,0.110417,-0.046154,-0.095553,-0.659822,-0.694057,-0.703667,-0.707723,-0.709881,-0.711234,-0.712202,-0.712974,-0.713648,-0.714282,-0.714912,-0.71557,-0.716282,-0.717079,-0.717995,-0.719077,-0.720395,-0.722049,-0.724206,-0.727151,-0.731423,-0.738163,-0.750224,-0.776981,1
-0.15805,-0.173687,-0.070023,0.084999,0.231508,0.449174,0.617138,0.747455,0.853072,0.842921,0.847576,0.757303,0.676326,0.536962,0.317729,0.099125,-0.086122,-0.250251,-0.299474,-0.241691,-0.100234,0.065508,0.229988,0.418315,0.594434,0.730361,0.845118,0.849293,0.828375,0.84763,0.857655,0.880601,0.853978,0.848733,0.73607,0.661681,0.470598,0.274825,0.082481,-0.080675,-0.194463,-0.644366,-0.670327,-0.677222,-0.679971,-0.681357,-0.682186,-0.682759,-0.68321,-0.683603,-0.683978,-0.68436,-0.684769,-0.685224,-0.685745,-0.68636,-0.687102,-0.688022,-0.6892,-0.690759,-0.69292,-0.696099,-0.701182,-0.710399,-0.731139,2
-0.204429,-0.193235,-0.072883,0.08294,0.252611,0.473416,0.657836,0.774425,0.819808,0.865049,0.828476,0.74284,0.636256,0.519537,0.368594,0.208102,0.130351,-0.016537,-0.207868,-0.289581,-0.205118,-0.063452,0.126286,0.301638,0.49321,0.681287,0.878074,0.891467,0.830119,0.815072,0.853898,0.872369,0.88322,0.909015,0.803568,0.64959,0.448339,0.270605,0.076725,-0.11085,-0.199386,-0.649379,-0.674995,-0.681632,-0.684194,-0.685438,-0.686162,-0.686657,-0.687049,-0.687402,-0.687749,-0.688116,-0.688521,-0.688982,-0.689521,-0.690163,-0.690945,-0.691919,-0.693165,-0.694814,-0.69709,-0.700416,-0.705691,-0.715162,-0.736224,2
-0.17825,-0.201145,-0.046349,0.12852,0.344122,0.439144,0.586224,0.734273,0.83683,0.873448,0.806657,0.710736,0.596208,0.514995,0.337289,0.174165,0.005699,-0.190894,-0.339106,-0.298779,-0.145299,0.036384,0.221369,0.402174,0.596099,0.790806,0.851017,0.80883,0.822853,0.842132,0.878256,0.892208,0.867114,0.880793,0.82613,0.613722,0.451048,0.257099,0.064715,-0.117367,-0.244837,-0.652247,-0.674382,-0.679659,-0.681421,-0.68209,-0.682349,-0.682441,-0.682466,-0.682473,-0.682487,-0.682524,-0.682597,-0.682718,-0.682903,-0.683171,-0.683549,-0.684081,-0.684831,-0.685909,-0.687509,-0.690005,-0.694206,-0.702178,-0.720838,2
