@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,-0.222989,0.153894,-0.222989,-0.222989,4.299597,4.299597,5.430243,5.430243,4.299597,4.299597,3.545832,3.545832,4.299597,5.430243,4.299597,5.430243,4.299597,6.560889,5.430243,4.299597,5.430243,5.430243,4.299597,4.299597,5.430243,4.299597,4.299597,3.545832,3.545832,2.792068,3.545832,2.792068,3.545832,-0.222989,-0.222989,0.153894,-0.222989,-0.222989,2
-0.340571,-0.340571,-0.340571,-0.340571,-0.340571,-0.340571,-0.340571,-0.340571,-0.00604,-0.340571,-0.340571,0.997552,3.673796,3.673796,3.004735,3.673796,3.004735,3.004735,3.673796,2.335674,3.004735,3.004735,2.335674,3.004735,2.335674,2.335674,3.004735,2.335674,2.335674,4.677388,3.004735,3.673796,2.335674,3.673796,2.335674,3.673796,3.004735,3.004735,2.335674,3.004735,2.335674,2.335674,3.004735,2.335674,2.335674,3.004735,3.004735,2.335674,3.004735,2.335674,2.335674,3.004735,2.335674,3.004735,2.335674,3.004735,2.335674,3.004735,3.004735,2.335674,2.335674,3.004735,2.335674,3.673796,3.673796,2.335674,2.335674,3.004735,2.335674,0.997552,-0.00604,-0.340571,-0.340571,2
-0.522966,-0.522966,2.333182,1.857158,2.333182,1.381133,1.857158,1.381133,1.857158,1.381133,1.857158,1.381133,2.333182,2.333182,1.381133,1.857158,1.381133,1.857158,1.381133,1.857158,1.381133,1.857158,1.381133,1.857158,1.381133,1.857158,1.381133,1.857158,1.381133,1.857158,1.381133,1.857158,1.381133,2.333182,2.333182,1.381133,1.857158,0.905108,3.047219,2.333182,2.333182,1.381133,0.905108,1.381133,0.905108,2.333182,1.857158,2.333182,1.857158,2.333182,1.857158,2.333182,1.857158,2.333182,1.857158,2.333182,1.857158,2.333182,1.857158,2.333182,1.857158,2.333182,1.857158,2.333182,1.381133,1.857158,1.381133,1.857158,1.381133,1.857158,0.191071,-0.522966,-0.522966,2
-0.610782,-0.795712,-0.425852,1.423445,1.978235,-0.610782,-0.795712,-0.425852,1.423445,1.053586,1.423445,1.423445,1.053586,-0.610782,-0.795712,-0.795712,-0.610782,1.423445,1.423445,-0.240922,-0.795712,-0.795712,-0.610782,1.423445,1.053586,1.978235,2.533024,2.533024,1.423445,1.053586,1.423445,2.533024,2.533024,1.978235,2.533024,1.423445,1.978235,1.978235,1.423445,1.978235,1.053586,1.423445,1.053586,1.978235,1.053586,1.423445,1.053586,2.533024,1.423445,1.053586,1.423445,-0.425852,-0.795712,-0.425852,1.423445,1.053586,-0.425852,-0.795712,-0.795712,-0.610782,1.423445,1.053586,1.423445,0.683726,-0.795712,-0.795712,-0.610782,1.053586,1.423445,1.053586,1.423445,1.053586,1.423445,2
1.326234,1.326234,1.882696,1.326234,1.326234,1.882696,0.95526,1.326234,1.882696,1.326234,0.95526,1.326234,-0.714126,-0.899613,-0.899613,-0.714126,1.882696,2.439158,1.326234,1.882696,1.326234,1.882696,1.882696,1.326234,1.882696,1.326234,1.882696,1.326234,1.326234,0.95526,-0.528639,-0.899613,-0.899613,-0.714126,1.326234,0.95526,1.882696,1.326234,1.882696,0.95526,-0.899613,-0.899613,0.95526,1.326234,0.95526,1.882696,1.326234,0.95526,1.326234,2.439158,1.326234,0.95526,-0.343151,-0.899613,-0.899613,-0.714126,1.326234,1.326234,0.95526,-0.714126,-0.899613,-0.714126,0.95526,1.326234,1.326234,0.584285,-0.528639,-0.899613,-0.899613,-0.714126,0.95526,1.326234,1.326234,2
-0.644166,-0.644166,0.1548,-0.644166,-0.644166,1.752732,2.351957,1.752732,2.351957,1.353249,1.752732,1.353249,2.351957,1.353249,2.351957,-0.244683,-0.644166,-0.644166,-0.444425,1.752732,1.353249,1.752732,2.951181,2.351957,1.752732,2.351957,2.351957,1.752732,2.351957,2.351957,1.752732,2.351957,2.351957,1.752732,2.351957,2.351957,1.752732,2.351957,1.353249,1.752732,1.353249,1.752732,1.353249,1.752732,1.353249,1.752732,2.951181,2.351957,-0.444425,-0.644166,-0.644166,-0.444425,1.353249,1.752732,1.353249,1.752732,0.953766,-0.644166,-0.644166,0.1548,1.353249,1.752732,1.353249,2.951181,2.951181,1.353249,1.752732,1.353249,1.752732,2.951181,1.752732,-0.444425,-0.644166,2
1.232831,1.61809,2.773869,2.195979,2.773869,1.232831,1.61809,1.232831,2.195979,1.61809,1.232831,-0.693467,-0.693467,-0.115578,1.61809,1.61809,2.195979,1.61809,1.61809,2.195979,1.61809,1.61809,2.195979,1.61809,2.195979,1.61809,2.195979,-0.115578,-0.500837,-0.500837,1.61809,1.232831,2.773869,2.195979,2.773869,1.61809,1.232831,1.61809,1.61809,1.232831,2.195979,1.61809,1.232831,1.61809,1.232831,1.61809,1.232831,1.61809,1.232831,2.195979,1.61809,1.61809,0.077052,-0.500837,-0.693467,0.847571,1.61809,1.61809,2.773869,2.195979,2.773869,2.773869,1.61809,2.195979,2.195979,1.61809,1.61809,-0.308208,-0.693467,-0.500837,0.462311,-0.693467,-0.500837,2
-0.681507,-0.857949,1.259354,0.90647,2.318006,1.259354,1.259354,-0.681507,-0.857949,-0.857949,1.259354,1.259354,-0.152181,-0.857949,-0.857949,1.259354,-0.681507,-0.857949,1.259354,0.90647,2.318006,2.318006,0.90647,1.78868,0.90647,1.259354,-0.328623,-0.857949,-0.857949,1.259354,1.78868,0.90647,1.78868,0.90647,1.78868,0.90647,0.90647,2.318006,1.259354,1.259354,-0.681507,-0.857949,-0.681507,1.259354,1.78868,0.90647,0.90647,2.318006,0.90647,1.78868,-0.857949,-0.857949,1.259354,1.259354,2.318006,2.318006,1.78868,-0.681507,-0.857949,-0.857949,-0.681507,1.259354,-0.152181,1.259354,1.259354,-0.328623,-0.857949,-0.857949,1.78868,1.78868,-0.328623,-0.857949,-0.681507,2
-0.525237,-0.525237,-0.207179,1.38311,0.746994,2.019225,1.38311,2.655341,2.019225,2.019225,0.746994,1.38311,0.746994,1.38311,0.746994,1.38311,0.746994,1.38311,0.746994,1.38311,0.746994,1.38311,0.746994,1.38311,0.746994,1.38311,1.38311,0.746994,1.38311,1.38311,2.019225,1.38311,2.655341,2.019225,2.655341,2.019225,2.655341,2.019225,2.655341,2.019225,2.655341,2.019225,2.655341,2.019225,2.655341,2.019225,2.655341,2.019225,2.655341,2.019225,2.655341,2.019225,2.655341,2.019225,2.655341,2.019225,2.655341,2.019225,2.655341,2.019225,2.655341,2.019225,2.655341,2.019225,2.655341,2.019225,2.655341,2.019225,3.291456,2.019225,-0.207179,-0.525237,-0.525237,2
-0.573646,-0.573646,1.158115,1.735369,2.312623,1.735369,2.312623,1.735369,2.889876,2.312623,1.158115,1.158115,2.312623,1.735369,2.312623,0.580862,1.158115,0.580862,1.158115,0.580862,1.158115,0.580862,1.158115,0.580862,1.158115,0.580862,1.158115,0.580862,1.158115,0.580862,1.158115,0.580862,1.158115,0.580862,1.158115,0.580862,1.158115,0.580862,1.158115,0.580862,1.158115,0.580862,1.158115,-0.573646,-0.573646,1.735369,2.312623,1.735369,2.889876,1.735369,2.889876,2.312623,1.158115,0.580862,1.158115,0.580862,1.158115,0.580862,1.158115,2.312623,1.735369,2.889876,1.735369,2.889876,1.735369,2.312623,1.735369,2.312623,1.735369,2.889876,0.292235,-0.573646,-0.573646,2
0.078192,-0.496281,-0.496281,2.376084,1.801611,2.376084,1.801611,2.376084,1.801611,-0.496281,-0.496281,2.376084,1.801611,2.376084,1.801611,2.376084,1.801611,2.376084,1.801611,2.376084,1.801611,2.376084,1.801611,2.376084,1.801611,2.376084,1.801611,2.950557,1.801611,2.376084,1.801611,2.376084,1.801611,2.376084,1.801611,1.801611,2.376084,1.801611,-0.209044,-0.496281,-0.496281,2.376084,1.801611,2.376084,1.801611,2.376084,1.801611,2.376084,1.801611,2.376084,1.801611,2.376084,1.801611,2.376084,1.801611,2.376084,1.801611,2.376084,1.801611,2.376084,1.801611,2.376084,1.801611,2.376084,1.801611,2.376084,0.365429,-0.496281,-0.496281,2.376084,0.652665,-0.496281,-0.496281,2
-0.406185,-0.089334,-0.406185,-0.089334,-0.406185,-0.089334,-0.406185,0.227516,2.76232,2.128619,2.76232,2.76232,3.396021,2.76232,2.76232,3.396021,2.128619,2.76232,2.128619,2.76232,2.128619,2.128619,2.76232,2.128619,2.128619,2.76232,2.128619,2.128619,2.76232,1.494918,-0.089334,-0.406185,-0.089334,-0.406185,1.494918,2.76232,2.128619,2.76232,2.128619,2.76232,2.128619,2.128619,2.76232,2.128619,2.128619,2.76232,2.128619,2.76232,2.128619,2.76232,2.128619,2.76232,2.76232,2.128619,2.76232,2.76232,2.128619,2.76232,2.76232,2.128619,2.76232,2.76232,2.128619,2.76232,2.76232,1.494918,2.76232,2.76232,3.396021,2.128619,2.76232,2.76232,2.128619,2
-0.269349,0.112405,-0.269349,0.112405,-0.269349,0.112405,-0.269349,0.112405,-0.269349,0.112405,-0.269349,0.112405,-0.269349,0.112405,-0.269349,0.112405,-0.269349,0.112405,-0.269349,0.112405,-0.269349,0.112405,-0.269349,0.112405,-0.269349,0.112405,-0.269349,0.112405,-0.269349,0.112405,-0.269349,0.112405,-0.269349,0.112405,-0.269349,0.112405,-0.269349,2.021175,3.54819,2.784682,2.784682,3.54819,3.54819,2.784682,4.311698,2.784682,3.54819,2.784682,3.54819,3.54819,2.784682,2.784682,3.54819,2.784682,2.784682,0.494159,-0.269349,-0.269349,0.494159,4.311698,5.45696,4.311698,4.311698,5.45696,5.45696,4.311698,4.311698,2.784682,2.784682,0.112405,-0.269349,0.112405,-0.269349,2
-0.3791,-0.62412,1.826079,2.316119,1.336039,1.826079,1.826079,-0.13408,-0.62412,1.336039,1.826079,1.336039,1.826079,1.336039,1.826079,1.336039,1.826079,1.336039,1.826079,1.336039,1.826079,1.336039,1.826079,1.336039,1.826079,1.336039,1.826079,1.336039,1.826079,1.336039,2.316119,1.336039,2.316119,1.336039,1.826079,1.336039,2.316119,1.336039,1.826079,1.826079,1.336039,2.316119,1.336039,1.826079,1.336039,1.826079,1.336039,1.826079,-0.62412,-0.62412,1.826079,2.316119,1.336039,1.826079,0.355959,-0.62412,-0.62412,0.845999,2.316119,1.336039,1.826079,0.845999,2.316119,1.336039,1.826079,1.336039,2.316119,1.826079,2.316119,1.826079,0.11094,-0.62412,-0.62412,2
-0.313096,-0.583072,-0.043121,2.116681,2.656632,1.576731,2.116681,1.576731,2.656632,1.576731,-0.583072,-0.583072,2.116681,2.656632,1.576731,2.116681,1.03678,-0.313096,-0.583072,-0.583072,-0.043121,2.116681,1.576731,2.656632,1.576731,2.116681,1.03678,2.116681,1.576731,2.116681,1.03678,2.116681,1.576731,2.116681,1.03678,1.576731,1.03678,1.576731,1.03678,1.576731,1.03678,1.576731,1.03678,1.576731,1.03678,1.576731,-0.583072,-0.583072,1.03678,2.656632,1.576731,1.576731,2.116681,1.576731,2.656632,1.576731,2.116681,1.576731,2.116681,1.576731,2.656632,2.116681,2.656632,1.576731,2.116681,1.576731,2.656632,1.576731,2.116681,1.576731,2.116681,-0.583072,-0.583072,2
-0.54648,-0.54648,0.018438,2.278111,2.278111,1.713193,2.278111,1.713193,2.278111,1.148275,2.278111,1.148275,2.278111,-0.54648,-0.54648,0.018438,2.278111,1.713193,2.278111,1.148275,1.713193,1.148275,2.278111,1.713193,2.278111,-0.54648,-0.54648,2.278111,2.843029,3.690406,2.843029,2.843029,1.713193,2.843029,2.843029,1.713193,2.843029,2.278111,2.843029,1.713193,2.278111,1.713193,2.278111,2.278111,1.148275,2.843029,2.278111,2.843029,1.713193,1.148275,2.843029,1.148275,1.713193,1.148275,1.713193,1.713193,2.278111,1.713193,2.278111,1.713193,-0.264021,-0.54648,-0.54648,1.713193,2.278111,1.713193,-0.54648,-0.54648,2.278111,1.148275,2.278111,-0.54648,-0.54648,2
-0.815296,-0.815296,1.834876,1.834876,0.951485,1.393181,-0.815296,-0.815296,1.393181,0.50979,0.951485,-0.815296,-0.815296,1.393181,0.50979,1.393181,0.951485,1.834876,0.951485,1.393181,0.951485,1.834876,1.834876,0.951485,1.393181,-0.594448,-0.815296,-0.373601,1.393181,0.951485,1.834876,0.951485,1.834876,0.951485,1.834876,1.834876,0.951485,1.834876,0.951485,0.951485,1.834876,0.951485,0.951485,-0.594448,-0.152753,1.393181,1.834876,0.951485,0.951485,1.834876,0.951485,1.393181,0.50979,1.834876,0.068095,1.834876,0.068095,-0.815296,-0.815296,1.393181,1.393181,0.50979,1.393181,0.951485,-0.594448,-0.815296,-0.815296,0.951485,1.393181,1.393181,0.951485,-0.815296,-0.594448,2
-0.529032,-0.529032,-0.230519,2.456104,3.053131,1.859077,2.456104,2.456104,1.859077,2.456104,1.859077,1.859077,2.456104,1.859077,2.456104,1.859077,2.456104,1.859077,1.859077,-0.230519,-0.529032,-0.529032,0.366508,2.456104,3.053131,1.859077,2.456104,1.859077,1.859077,2.456104,1.859077,1.859077,2.456104,1.859077,3.053131,1.859077,3.053131,2.456104,3.053131,2.456104,3.053131,2.456104,-0.230519,-0.529032,-0.529032,2.456104,3.053131,1.859077,2.456104,2.456104,1.859077,3.053131,1.859077,1.859077,2.456104,1.859077,1.859077,2.456104,1.859077,2.456104,1.262049,1.859077,1.262049,1.859077,1.262049,2.456104,1.859077,2.456104,1.859077,1.262049,-0.230519,-0.529032,-0.230519,2
-0.80454,-0.80454,-0.3657,1.38966,1.828501,1.38966,1.828501,0.95082,-0.80454,-0.80454,1.38966,1.828501,1.38966,1.828501,0.07314,-0.80454,-0.80454,0.51198,1.828501,1.38966,1.828501,0.95082,1.38966,0.95082,1.828501,0.95082,1.38966,0.95082,1.828501,0.95082,-0.58512,-0.80454,-0.80454,1.38966,0.95082,1.38966,0.95082,1.38966,0.95082,1.38966,0.95082,1.38966,0.95082,1.38966,0.95082,1.38966,0.95082,1.828501,1.38966,1.828501,0.95082,1.38966,0.95082,1.38966,0.95082,1.38966,0.51198,0.95082,0.51198,1.828501,0.95082,0.95082,1.828501,0.95082,1.38966,0.95082,1.828501,1.38966,1.828501,0.95082,1.38966,-0.80454,-0.80454,2
-0.457497,-0.162073,-0.457497,-0.162073,-0.457497,-0.457497,0.428775,-0.457497,-0.162073,-0.457497,1.905895,2.496743,2.496743,3.08759,2.496743,2.496743,1.905895,3.08759,2.496743,2.496743,1.905895,2.496743,2.496743,1.905895,2.496743,1.905895,1.905895,2.496743,2.496743,1.905895,1.905895,2.496743,1.905895,1.905895,3.08759,2.496743,2.496743,3.08759,3.08759,2.496743,3.08759,2.496743,3.08759,3.08759,2.496743,3.08759,3.08759,2.496743,2.496743,3.08759,3.08759,2.496743,3.08759,2.496743,3.08759,2.496743,2.496743,3.08759,2.496743,2.496743,3.08759,2.496743,2.496743,3.08759,2.496743,2.496743,3.08759,2.496743,2.496743,-0.162073,-0.457497,-0.162073,-0.457497,2
-0.478929,-0.478929,0.640645,-0.478929,-0.478929,-0.199035,2.320005,2.879791,1.760218,2.879791,2.320005,2.879791,2.320005,2.320005,2.879791,2.320005,2.320005,1.760218,2.320005,1.760218,2.320005,1.760218,2.320005,1.760218,2.320005,2.320005,1.760218,2.320005,2.320005,1.760218,2.320005,1.760218,2.320005,1.760218,2.320005,2.320005,1.760218,2.320005,1.760218,2.320005,1.760218,2.320005,1.760218,2.879791,2.320005,2.879791,2.879791,2.320005,2.320005,2.879791,2.320005,2.879791,2.879791,2.320005,2.879791,2.320005,2.879791,2.320005,2.879791,2.879791,2.320005,2.879791,2.879791,2.320005,2.879791,2.320005,2.879791,2.320005,2.879791,1.760218,-0.199035,-0.478929,-0.478929,2
-0.375126,-0.375126,2.754545,4.319381,3.380479,4.319381,3.380479,3.380479,4.319381,3.380479,3.380479,2.754545,3.380479,2.754545,2.754545,2.128611,3.380479,2.128611,2.754545,2.128611,2.754545,2.128611,2.754545,2.128611,2.754545,2.128611,2.128611,2.754545,2.128611,2.754545,2.128611,2.128611,2.754545,2.128611,2.754545,2.128611,2.128611,2.754545,2.128611,2.754545,2.128611,2.754545,2.128611,2.128611,2.754545,2.128611,2.128611,2.754545,2.128611,2.754545,2.128611,2.128611,2.754545,2.128611,2.754545,2.754545,2.128611,2.754545,2.128611,2.754545,2.128611,2.754545,2.128611,2.754545,2.128611,2.754545,2.128611,2.754545,2.128611,2.754545,-0.062159,-0.375126,-0.062159,2
-0.151035,-0.495166,0.537226,-0.495166,-0.495166,2.257879,3.634401,2.94614,3.634401,2.94614,2.94614,3.634401,2.257879,2.94614,2.257879,2.94614,2.257879,2.257879,2.94614,2.257879,2.94614,2.94614,2.257879,2.257879,1.569618,2.257879,2.257879,1.569618,2.257879,1.569618,2.257879,1.569618,2.94614,2.257879,2.94614,2.257879,2.94614,2.257879,2.257879,1.569618,1.569618,2.257879,1.569618,1.569618,0.881357,1.569618,1.569618,2.94614,2.257879,2.257879,2.94614,2.257879,2.257879,2.94614,2.257879,2.257879,2.94614,2.257879,2.257879,2.94614,2.257879,2.257879,2.94614,2.257879,2.94614,2.257879,2.94614,2.257879,2.94614,2.257879,-0.151035,-0.495166,-0.495166,2
25.994969,6.464836,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,-0.045209,2
-0.241528,-0.241528,4.1573,5.916831,5.037066,5.916831,5.916831,5.037066,5.916831,5.037066,5.916831,5.037066,5.916831,5.037066,5.916831,5.037066,5.916831,5.037066,5.916831,5.037066,5.916831,3.277534,3.277534,2.104513,2.104513,0.931493,0.344982,-0.241528,0.051727,-0.241528,0.051727,-0.241528,0.051727,-0.241528,0.051727,-0.241528,0.051727,-0.241528,0.051727,-0.241528,0.051727,-0.241528,0.051727,-0.241528,0.051727,-0.241528,0.051727,-0.241528,0.051727,-0.241528,0.051727,-0.241528,0.051727,-0.241528,0.051727,-0.241528,0.051727,-0.241528,0.051727,-0.241528,0.051727,-0.241528,0.051727,-0.241528,0.051727,-0.241528,0.051727,-0.241528,-0.241528,0.051727,-0.241528,0.051727,-0.241528,2
-0.273375,0.650709,-0.273375,0.650709,-0.273375,0.650709,-0.273375,0.650709,-0.273375,0.650709,-0.273375,0.650709,-0.273375,0.650709,-0.273375,0.650709,-0.273375,0.650709,-0.273375,0.650709,-0.273375,0.650709,-0.273375,0.650709,-0.273375,0.650709,-0.273375,0.650709,-0.273375,0.650709,-0.273375,0.650709,-0.273375,0.650709,-0.273375,0.650709,-0.273375,0.650709,-0.273375,0.650709,-0.273375,0.650709,-0.273375,0.650709,-0.273375,0.650709,-0.273375,0.650709,-0.273375,0.650709,-0.273375,0.650709,-0.273375,0.650709,-0.273375,0.650709,0.650709,-0.273375,0.650709,7.1193,13.587891,10.815637,10.815637,-0.273375,0.650709,-0.273375,0.650709,-0.273375,0.650709,-0.273375,0.650709,-0.273375,-0.273375,2
8.002739,6.356304,8.002739,8.002739,6.356304,8.002739,8.002739,6.356304,5.258681,3.063435,3.063435,1.965812,0.868189,1.417001,0.319378,0.868189,-0.229434,0.319378,-0.229434,0.319378,-0.229434,0.319378,-0.229434,0.319378,-0.229434,0.319378,-0.229434,0.319378,-0.229434,0.319378,-0.229434,0.319378,-0.229434,0.319378,-0.229434,0.319378,-0.229434,0.319378,-0.229434,0.319378,-0.229434,0.319378,-0.229434,0.319378,-0.229434,0.319378,-0.229434,0.319378,-0.229434,0.319378,-0.229434,0.319378,-0.229434,0.319378,-0.229434,0.319378,-0.229434,0.319378,-0.229434,0.319378,-0.229434,0.319378,-0.229434,0.319378,-0.229434,0.319378,-0.229434,0.319378,-0.229434,0.319378,-0.229434,0.319378,-0.229434,2
-0.2866,-0.500881,0.356241,2.070485,2.713327,2.070485,2.713327,2.070485,2.713327,2.070485,2.713327,2.713327,2.070485,2.713327,2.070485,2.713327,2.070485,2.713327,2.070485,2.713327,2.070485,2.713327,2.070485,2.713327,2.070485,2.713327,2.070485,2.713327,2.070485,2.713327,2.070485,2.713327,2.070485,2.713327,2.070485,2.713327,2.070485,2.713327,2.070485,2.713327,2.070485,2.713327,2.070485,2.713327,2.070485,2.713327,1.641924,2.070485,2.713327,2.070485,2.713327,2.070485,2.713327,2.713327,2.070485,2.713327,2.070485,2.713327,2.070485,2.713327,2.070485,2.713327,2.070485,2.713327,2.070485,2.713327,2.070485,2.713327,2.070485,2.713327,2.070485,2.713327,2.070485,2
-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,14.842017,22.288883,-0.051714,-0.051714,2
-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,2.909454,3.698261,3.698261,4.487067,3.698261,3.698261,4.487067,4.487067,3.698261,4.487067,4.487067,3.698261,4.487067,4.487067,3.698261,4.487067,4.487067,3.698261,4.487067,4.487067,3.698261,4.487067,2.909454,3.698261,4.487067,3.698261,4.487067,3.698261,2.383583,2.383583,2.909454,2.909454,0.017164,-0.245772,-0.245772,2
-0.204045,-0.586628,-0.204045,3.4305,2.856625,2.856625,3.4305,2.282749,2.856625,0.561123,-0.395336,-0.586628,-0.586628,-0.204045,1.32629,1.708874,1.32629,2.282749,1.32629,1.708874,2.282749,1.32629,1.708874,2.282749,1.32629,1.708874,1.32629,2.282749,1.708874,1.708874,2.282749,1.32629,1.708874,1.32629,1.708874,1.32629,1.32629,1.708874,2.282749,1.708874,1.32629,1.708874,2.282749,1.708874,2.282749,1.708874,2.282749,1.708874,2.282749,1.32629,1.708874,1.32629,1.708874,1.32629,1.708874,1.32629,1.708874,1.32629,1.708874,1.32629,1.708874,1.32629,0.561123,0.943706,-0.204045,-0.586628,-0.586628,1.32629,1.708874,1.32629,0.178539,-0.586628,-0.586628,2
-0.402492,-0.402492,3.717809,-0.402492,-0.402492,2.344375,2.344375,3.717809,0.970942,2.344375,0.970942,2.344375,2.344375,0.970942,2.344375,0.970942,2.344375,0.970942,2.344375,0.970942,2.344375,0.970942,0.970942,2.344375,0.970942,0.970942,-0.402492,0.970942,0.970942,-0.402492,0.970942,0.970942,-0.402492,0.970942,-0.402492,0.970942,-0.402492,0.970942,-0.402492,0.970942,-0.402492,-0.402492,2.344375,3.717809,2.344375,5.091243,3.717809,3.717809,2.344375,3.717809,3.717809,2.344375,3.717809,2.344375,3.717809,2.344375,3.717809,2.344375,3.717809,2.344375,3.717809,2.344375,2.344375,3.717809,2.344375,2.344375,0.970942,2.344375,0.970942,0.970942,-0.402492,0.970942,0.970942,2
-0.323955,-0.323955,2.581552,2.581552,2.097301,2.581552,1.61305,2.097301,1.61305,1.61305,1.290216,1.290216,0.321713,-0.162538,-0.001121,-0.323955,-0.323955,0.160296,4.195723,3.550055,4.841392,4.195723,4.195723,4.841392,4.841392,4.195723,4.841392,4.195723,4.195723,4.841392,4.195723,4.195723,3.550055,3.550055,3.065804,3.065804,2.581552,2.581552,2.097301,2.581552,1.61305,2.097301,2.097301,1.61305,2.097301,2.097301,1.61305,1.61305,2.097301,1.61305,1.61305,1.290216,1.61305,1.61305,0.967382,1.290216,1.290216,0.644547,0.967382,0.644547,0.967382,0.644547,0.967382,0.644547,0.967382,0.644547,0.967382,0.644547,0.967382,0.644547,0.967382,-0.323955,-0.323955,2
