@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute target {1,2}

@data
-1.022403,-1.022058,-1.024018,-1.025075,-1.029347,-1.029389,-1.033537,-1.033081,-1.030376,-1.031821,-1.013262,-0.963881,-0.864168,-0.684971,-0.482406,-0.224189,0.060342,0.3271,0.581441,0.811886,0.97145,1.074094,1.15589,1.194846,1.198654,1.19782,1.184844,1.171547,1.171784,1.166924,1.173677,1.172181,1.168413,1.170508,1.173965,1.174172,1.172383,1.174972,1.17314,1.175339,1.175467,1.17418,1.181247,1.175257,1.179307,1.175177,1.175949,1.173215,1.174117,1.179089,1.185308,1.181005,1.182693,1.177805,1.178142,1.179742,1.176698,1.175796,1.171332,1.172988,1.165828,1.165555,1.169082,1.158228,1.158228,1.172338,1.144569,1.12279,1.089628,1.047961,0.959049,0.902135,0.78762,0.52081,0.375192,0.195829,-0.301343,-0.452466,-0.59322,-0.69578,-0.79224,-0.86967,-0.91502,-0.940383,-0.958083,-0.966892,-0.970605,-0.971901,-0.967295,-0.958041,-0.950143,-0.933606,-0.922835,-0.919575,-0.919126,-0.915301,-0.916727,-0.916949,-0.914817,-0.913292,-0.909416,-0.913496,-0.910764,-0.914748,-0.911815,-0.912314,-0.914954,-0.91491,-0.917854,-0.917252,-0.918133,-0.922471,-0.921517,-0.923259,-0.925713,-0.926694,-0.926324,-0.924386,-0.927744,-0.928539,-0.939637,-0.93691,2
-0.878091,-0.873022,-0.879228,-0.885585,-0.884738,-0.891304,-0.910451,-0.949166,-1.010678,-1.165779,-1.218526,-1.244157,-1.24721,-1.233294,-1.20441,-1.185496,-1.170816,-1.16919,-1.164102,-1.1244,-1.07429,-1.000324,-0.912024,-0.842148,-0.801341,-0.773084,-0.755879,-0.748468,-0.748504,-0.731764,-0.704519,-0.664322,-0.626631,-0.562023,-0.441284,-0.118627,0.220052,0.658424,0.772993,0.873435,0.969819,1.046735,1.125949,1.187525,1.2268,1.269136,1.282619,1.287356,1.294935,1.298768,1.307092,1.311223,1.311506,1.31374,1.320557,1.31764,1.317573,1.322543,1.319582,1.326739,1.320918,1.325021,1.323271,1.324471,1.323684,1.319758,1.320666,1.324581,1.319381,1.322338,1.319059,1.317968,1.312015,1.285782,1.274939,1.246001,1.210211,1.171096,1.111695,1.059492,0.986245,0.904816,0.816774,0.629213,0.531811,0.318439,0.213343,0.115656,0.02494,-0.060353,-0.148126,-0.230829,-0.386617,-0.450143,-0.521195,-0.586163,-0.638306,-0.69715,-0.745098,-0.78518,-0.849707,-0.874758,-0.897143,-0.912192,-0.916314,-0.922949,-0.921769,-0.914977,-0.907692,-0.88898,-0.886824,-0.890253,-0.8903,-0.88524,-0.877486,-0.881226,-0.890143,-0.915003,-0.949559,-0.991986,-1.043432,-1.090756,1
-1.14506,-1.134398,-1.12875,-1.129562,-1.131427,-1.1309,-1.125693,-1.110987,-1.056847,-0.97238,-0.895106,-0.826719,-0.773491,-0.739866,-0.725795,-0.713625,-0.707375,-0.693916,-0.682574,-0.643707,-0.641029,-0.640563,-0.60816,-0.561744,-0.439147,-0.285948,0.098307,0.277877,0.440496,0.593904,0.719021,0.824376,0.924746,1.011593,1.080835,1.126872,1.154009,1.170463,1.181093,1.18912,1.190647,1.188538,1.190306,1.188444,1.182323,1.190121,1.196934,1.196113,1.192741,1.191827,1.194457,1.192389,1.194646,1.190822,1.192785,1.199674,1.196117,1.197809,1.196114,1.199975,1.201793,1.201793,1.206535,1.209067,1.210802,1.20879,1.201682,1.2012,1.195858,1.17232,1.152889,1.135333,1.103684,1.065972,1.030287,0.987719,0.935985,0.862205,0.694733,0.600696,0.495816,0.381299,0.254148,0.121619,-0.034959,-0.166639,-0.301506,-0.430805,-0.540947,-0.625068,-0.679614,-0.726045,-0.759535,-0.768414,-0.782918,-0.786594,-0.787852,-0.791442,-0.787081,-0.790134,-0.790103,-0.801929,-0.812662,-0.831975,-0.856729,-0.900972,-0.940591,-1.008568,-1.098504,-1.217543,-1.32581,-1.368288,-1.351536,-1.306476,-1.263842,-1.233164,-1.205713,-1.200042,-1.192481,-1.197915,-1.200376,-1.196101,1
-0.7269,-0.726524,-0.72318,-0.723626,-0.720948,-0.720613,-0.721782,-0.717526,-0.714234,-0.715219,-0.713273,-0.7132,-0.712081,-0.707968,-0.707245,-0.700195,-0.699397,-0.696503,-0.697151,-0.695811,-0.692811,-0.694689,-0.69212,-0.687633,-0.686887,-0.683093,-0.685184,-0.682571,-0.679779,-0.679007,-0.676852,-0.678528,-0.676497,-0.675787,-0.676388,-0.671322,-0.672713,-0.672627,-0.669602,-0.669235,-0.653598,-0.602519,-0.514302,-0.37541,-0.188152,0.032879,0.274453,0.474549,0.666207,0.84485,1.014685,1.170074,1.318512,1.44826,1.528095,1.575731,1.585894,1.582445,1.587816,1.585932,1.595776,1.606719,1.618998,1.627543,1.627621,1.638937,1.639889,1.644872,1.641355,1.64905,1.64719,1.650852,1.650143,1.65136,1.65536,1.652683,1.651445,1.647323,1.635913,1.616891,1.576579,1.484904,1.358923,1.206886,1.044569,0.89884,0.76296,0.649284,0.534615,0.404753,0.23325,0.069976,-0.126619,-0.310576,-0.467288,-0.592202,-0.704784,-0.792996,-0.827253,-0.829184,-0.820003,-0.802501,-0.792257,-0.785114,-0.783752,-0.779956,-0.769076,-0.754112,-0.742372,-0.738336,-0.731565,-0.725939,-0.725156,-0.72714,-0.728648,-0.726808,-0.727073,-0.725308,-0.726139,-0.719545,-0.716786,-0.711362,2
-0.599805,-0.599725,-0.597853,-0.596943,-0.598231,-0.598229,-0.596136,-0.596589,-0.595244,-0.596354,-0.592835,-0.591018,-0.588953,-0.58718,-0.587218,-0.58428,-0.585219,-0.583775,-0.583179,-0.580244,-0.578925,-0.578285,-0.579432,-0.577024,-0.577112,-0.578727,-0.577367,-0.577545,-0.575975,-0.575428,-0.573361,-0.562654,-0.533858,-0.500311,-0.421648,-0.308822,-0.156794,-2.205719,0.157161,-0.778076,0.471115,0.649568,0.742321,0.855506,0.972122,1.184959,1.389899,1.584738,1.760465,1.845461,1.899446,1.936311,1.944941,1.971578,1.983028,1.986406,2.001736,1.994703,1.991836,2.004099,1.996801,1.998415,1.99918,1.985317,1.987746,1.96517,1.940362,1.908867,1.854834,1.756087,1.629712,1.473643,1.310386,1.160996,0.904382,0.796993,0.687666,0.583968,0.470998,0.340164,0.199846,0.037929,-0.135683,-0.292206,-0.406773,-0.512195,-0.593856,-0.665916,-0.704374,-0.721809,-0.725647,-0.718423,-0.706121,-0.661933,-0.642684,-0.631207,-0.623982,-0.613042,-0.61033,-0.609281,-0.606199,-0.602546,-0.599484,-0.599611,-0.602001,-0.603833,-0.607188,-0.607893,-0.610612,-0.61211,-0.614512,-0.619387,-0.620312,-0.618677,-0.618266,-0.612903,-0.611579,-0.612712,-0.611129,-0.610507,-0.618345,-0.619483,2
-0.753311,-0.754621,-0.751122,-0.75152,-0.750164,-0.75091,-0.742077,-0.736242,-0.733915,-0.729952,-0.725214,-0.724376,-0.721499,-0.720609,-0.716569,-0.709781,-0.698919,-0.697323,-0.693506,-0.679128,-0.648033,-0.592868,-0.546202,-0.524892,-0.51633,-0.517171,-0.528843,-0.543344,-0.550723,-0.539029,-0.515465,-0.488511,-0.471537,-0.458571,-0.434388,-0.379818,-0.280791,-0.128903,0.040141,0.249033,0.467461,0.657508,0.858443,1.071862,1.280657,1.484096,1.639422,1.720163,1.739482,1.746361,1.742948,1.742888,1.741133,1.741085,1.739539,1.735218,1.733989,1.727014,1.726075,1.721879,1.721879,1.71619,1.701655,1.697017,1.69084,1.681105,1.685052,1.67639,1.671626,1.650554,1.626055,1.586793,1.540151,1.468401,1.378995,1.2675,1.13977,1.001312,0.856905,0.710222,0.567128,0.419438,0.270404,0.109186,-0.050155,-0.318321,-0.416202,-0.50584,-0.566073,-0.59043,-0.604918,-0.597753,-0.597221,-0.59119,-0.591408,-0.588922,-0.588702,-0.585175,-0.592193,-0.612728,-0.653549,-0.688813,-0.784313,-0.824472,-0.861767,-0.88764,-0.901767,-0.902358,-0.891805,-0.850647,-0.82337,-0.797376,-0.772581,-0.751398,-0.744498,-0.741912,-0.738687,-0.739062,-0.738223,-0.732728,-0.728906,-0.729089,1
-0.75673,-0.749073,-0.746028,-0.743396,-0.746667,-0.740129,-0.739301,-0.742089,-0.743102,-0.737236,-0.733683,-0.729426,-0.727196,-0.711047,-0.70542,-0.700139,-0.701479,-0.6963,-0.694529,-0.686759,-0.663343,-0.62456,-0.569848,-0.544052,-0.489267,-0.511575,-0.543453,-0.524168,-0.510702,-0.490489,-0.430312,-0.39613,-0.348558,-0.279007,-0.1687,-0.061987,0.105258,0.307813,0.528308,0.694237,0.868895,1.249326,1.429246,1.589111,1.719949,1.799666,1.825919,1.83502,1.841689,1.840861,1.84307,1.851366,1.844368,1.850847,1.851233,1.849072,1.850356,1.854798,1.850529,1.85715,1.854569,1.853627,1.846973,1.833909,1.815655,1.786354,1.742955,1.604927,1.520264,1.414036,1.29916,1.176054,1.031177,0.900327,0.644362,0.499543,0.343786,0.208778,0.052408,-0.073704,-0.172847,-0.287501,-0.372054,-0.438505,-0.482328,-0.505658,-0.533069,-0.538826,-0.551733,-0.559731,-0.572716,-0.564503,-0.564023,-0.573797,-0.576979,-0.584531,-0.576377,-0.561477,-0.546947,-0.548738,-0.58142,-0.592619,-0.614447,-0.66195,-0.700397,-0.742693,-0.769133,-0.79202,-0.798738,-0.790454,-0.796106,-0.786983,-0.784796,-0.76,-0.750054,-0.738361,-0.725966,-0.72229,-0.715007,-0.703703,-0.70379,-0.681065,1
-0.81017,-0.813662,-0.813252,-0.815721,-0.816984,-0.817867,-0.820902,-0.82116,-0.824825,-0.819961,-0.809203,-0.748538,-0.637063,-0.45302,-0.200157,0.074547,0.371368,0.656091,0.885122,1.086348,1.213296,1.295368,1.34998,1.371507,1.391483,1.384499,1.379064,1.372277,1.349785,1.345473,1.335096,1.335337,1.338731,1.336467,1.332728,1.337883,1.331914,1.332462,1.326192,1.332802,1.323874,1.32336,1.318265,1.310916,1.304833,1.312534,1.30831,1.303008,1.302849,1.297412,1.297009,1.29923,1.281687,1.282913,1.285829,1.281922,1.267228,1.245594,1.220433,1.198522,1.117036,1.055494,0.98484,0.907917,0.907917,0.823495,0.72665,0.607507,0.491593,0.33922,0.19067,0.015948,-0.154708,-0.341891,-0.516309,-0.672269,-0.806636,-0.887305,-0.918084,-0.943714,-0.945305,-0.945591,-0.93002,-0.919818,-0.89597,-0.886641,-0.87596,-0.869748,-0.867479,-0.866368,-0.868064,-0.865894,-0.863629,-0.862287,-0.861883,-0.863638,-0.861604,-0.863301,-0.86184,-0.8659,-0.862683,-0.863503,-0.862532,-0.865444,-0.863377,-0.864036,-0.863608,-0.861338,-0.863911,-0.863839,-0.860991,-0.862026,-0.860361,-0.861428,-0.861273,-0.859312,-0.859673,-0.857724,-0.857698,-0.855189,-0.854953,-0.854024,2
-0.687707,-0.687947,-0.694513,-0.693788,-0.696038,-0.694822,-0.696289,-0.694052,-0.695311,-0.69916,-0.700794,-0.704887,-0.712381,-0.715707,-0.715813,-0.720463,-0.723819,-0.723559,-0.725208,-0.725263,-0.729009,-0.732019,-0.734184,-0.733764,-0.736332,-0.734243,-0.718419,-0.679385,-0.632889,-0.595574,-0.569867,-0.565529,-0.591526,-0.586068,-0.559608,-0.549902,-0.541637,-0.52307,-0.455515,-0.338831,-0.133238,0.084597,0.356878,0.619277,0.844622,1.06055,1.246506,1.434173,1.614391,1.765508,1.861173,1.894703,1.902106,1.920426,1.930716,1.925976,1.923731,1.91729,1.918502,1.917998,1.909098,1.909098,1.905702,1.893202,1.885293,1.873524,1.849817,1.801035,1.733069,1.643736,1.519957,1.375718,1.214789,1.041422,0.858466,0.692741,0.514349,0.349986,0.180104,0.023788,-0.100822,-0.219684,-0.321627,-0.404312,-0.466043,-0.496287,-0.52534,-0.532202,-0.540613,-0.544019,-0.554025,-0.557024,-0.557437,-0.561564,-0.556967,-0.543054,-0.50088,-0.448924,-0.431433,-0.428387,-0.438552,-0.465021,-0.503541,-0.549157,-0.599698,-0.636358,-0.666868,-0.682812,-0.686072,-0.683455,-0.679018,-0.670634,-0.660738,-0.649458,-0.630967,-0.623854,-0.614375,-0.608174,-0.599719,-0.591772,-0.590579,-0.590385,1
-0.518381,-0.524997,-0.527771,-0.535895,-0.540782,-0.553172,-0.55692,-0.568083,-0.577684,-0.581047,-0.588977,-0.592142,-0.597331,-0.603294,-0.608081,-0.60582,-0.609672,-0.610075,-0.608071,-0.610208,-0.606732,-0.607102,-0.603875,-0.607934,-0.60602,-0.610434,-0.616482,-0.618224,-0.618046,-0.60376,-0.534461,-0.405214,-0.135739,0.124373,0.438239,0.72107,0.948357,1.119874,1.272549,1.572672,1.71967,1.857372,1.971069,2.056816,2.119935,2.132734,2.13804,2.147561,2.139737,2.14284,2.148333,2.15156,2.145912,2.164138,2.16521,2.154396,2.138934,2.076006,1.964036,1.819354,1.643706,1.453778,1.453778,1.260636,1.091317,0.941543,0.822435,0.716081,0.61977,0.486312,0.363021,0.244459,0.104922,-0.045182,-0.174026,-0.281181,-0.393702,-0.49005,-0.570823,-0.634682,-0.67512,-0.700146,-0.702626,-0.696807,-0.644575,-0.62164,-0.592744,-0.560523,-0.552236,-0.550649,-0.550495,-0.568181,-0.579409,-0.598943,-0.599726,-0.60285,-0.603287,-0.606892,-0.613221,-0.610465,-0.620043,-0.617373,-0.618417,-0.617059,-0.614134,-0.614171,-0.611145,-0.607268,-0.610517,-0.607033,-0.605874,-0.599481,-0.597184,-0.58836,-0.57545,-0.574074,-0.57209,-0.572674,-0.577631,-0.582532,-0.585308,-0.589948,2
-0.616692,-0.614572,-0.614337,-0.612297,-0.604903,-0.600157,-0.602515,-0.59914,-0.598909,-0.601495,-0.598453,-0.597206,-0.598052,-0.594963,-0.597814,-0.597912,-0.603463,-0.605993,-0.610608,-0.614236,-0.615273,-0.613566,-0.615088,-0.616116,-0.614666,-0.617001,-0.615223,-0.611025,-0.612559,-0.608877,-0.606486,-0.601954,-0.600509,-0.593618,-0.573971,-0.533387,-0.444409,-0.310549,-0.085414,0.16141,0.593586,0.741432,0.94501,1.053994,1.187482,1.348962,1.516341,1.664114,1.774816,1.860402,1.863214,1.878367,1.884542,1.893677,1.885695,1.886366,1.892227,1.884364,1.886829,1.891749,1.890322,1.891425,1.887578,1.889239,1.88673,1.88673,1.878324,1.841489,1.807741,1.75362,1.670522,1.551777,1.422227,1.268942,1.13586,1.013983,0.896751,0.787068,0.580461,0.504411,0.233399,0.092861,-0.079262,-0.313727,-0.453036,-0.559029,-0.64104,-0.685626,-0.705967,-0.706777,-0.695767,-0.686235,-0.681061,-0.677155,-0.670329,-0.654806,-0.650911,-0.648144,-0.650566,-0.662043,-0.680248,-0.692124,-0.701307,-0.708879,-0.71123,-0.726179,-0.730718,-0.739702,-0.753975,-0.757088,-0.75702,-0.759569,-0.760411,-0.760075,-0.757539,-0.759969,-0.757858,-0.759867,-0.757206,-0.74701,-0.721504,-0.716835,2
-0.5864,-0.58289,-0.568537,-0.562151,-0.559637,-0.56053,-0.558533,-0.55936,-0.557931,-0.558987,-0.554747,-0.557274,-0.55707,-0.558508,-0.564166,-0.565795,-0.5708,-0.573173,-0.573153,-0.578337,-0.590153,-0.59326,-0.603793,-0.607768,-0.616439,-0.616609,-0.618508,-0.616382,-0.608624,-0.581546,-0.511379,-0.399863,-0.278354,-0.170776,-0.027916,0.278088,0.39337,0.726951,0.906083,1.007043,1.122875,1.232473,1.372052,1.538572,1.698053,1.82261,1.891175,1.920602,1.914135,1.9294,1.942856,1.938585,1.941746,1.948819,1.949047,1.954179,1.958172,1.955145,1.95558,1.950698,1.95244,1.95244,1.947717,1.918901,1.868565,1.787308,1.655203,1.488028,1.33058,1.184231,1.031345,0.883324,0.834747,0.627388,0.399923,0.035842,-0.136605,-0.295667,-0.472866,-0.614869,-0.707264,-0.757153,-0.768596,-0.769269,-0.771537,-0.780567,-0.780867,-0.776942,-0.759337,-0.749605,-0.749081,-0.744596,-0.730939,-0.715227,-0.698478,-0.680147,-0.655345,-0.624871,-0.591858,-0.580645,-0.575456,-0.580321,-0.590257,-0.597607,-0.603582,-0.606688,-0.607732,-0.60532,-0.606473,-0.605094,-0.601268,-0.601104,-0.602915,-0.601957,-0.605071,-0.605019,-0.607251,-0.611253,-0.611891,-0.614149,-0.614435,-0.621915,2
-1.159666,-1.154238,-1.165069,-1.162258,-1.156388,-1.13329,-1.129358,-1.130589,-1.128225,-1.128402,-1.116343,-1.063083,-0.99523,-0.909625,-0.816356,-0.759106,-0.72953,-0.727083,-0.737558,-0.726446,-0.709331,-0.698232,-0.691677,-0.6878,-0.664581,-0.628406,-0.531886,-0.399587,-0.251569,-0.085024,0.092243,0.242763,0.37691,0.498419,0.597363,0.690798,0.769215,0.836858,0.897046,0.949784,0.989367,1.034041,1.071734,1.08655,1.091912,1.11199,1.124457,1.131791,1.137988,1.142644,1.151186,1.155655,1.161248,1.160893,1.167315,1.165644,1.167693,1.16547,1.166832,1.171178,1.169506,1.174014,1.174327,1.167986,1.174095,1.168566,1.173041,1.171772,1.176089,1.171824,1.17798,1.171671,1.17185,1.166397,1.165137,1.152526,1.145437,1.12964,1.099244,1.056649,0.988479,0.905169,0.805054,0.678247,0.54604,0.401749,0.099484,-0.036417,-0.1776,-0.302366,-0.528775,-0.622013,-0.689408,-0.750855,-0.793734,-0.819459,-0.837696,-0.841695,-0.842781,-0.82528,-0.828073,-0.837154,-0.885089,-0.899992,-0.921796,-0.948298,-0.990668,-1.04585,-1.200237,-1.268704,-1.30908,-1.317599,-1.302598,-1.271319,-1.246105,-1.236628,-1.238925,-1.244291,-1.241857,-1.232303,-1.219677,-1.216127,1
-0.934727,-0.937424,-0.940484,-0.943689,-0.945976,-0.953579,-0.957245,-0.960204,-0.95855,-0.951713,-0.916557,-0.816924,-0.652308,-0.416423,-0.141601,0.152891,0.410691,0.63993,0.844684,0.97516,1.054536,1.105358,1.137665,1.160385,1.168205,1.16872,1.1704,1.180981,1.17872,1.174099,1.170745,1.181674,1.184344,1.177722,1.181347,1.178997,1.184727,1.193247,1.198616,1.190805,1.196473,1.194443,1.189596,1.198677,1.187859,1.194356,1.188255,1.185027,1.189237,1.188866,1.184835,1.17898,1.171837,1.170351,1.174787,1.170179,1.167573,1.16369,1.152692,1.138906,1.141128,1.138138,1.131684,1.127415,1.127415,1.131105,1.122515,1.118692,1.104021,1.05348,1.009262,0.957967,0.894712,0.813518,0.712914,0.604294,0.463645,0.299607,0.122098,-0.076757,-0.291954,-0.511615,-0.708563,-0.885873,-1.005888,-1.056748,-1.071385,-1.07208,-1.06503,-1.044743,-1.025791,-1.009525,-0.983579,-0.96574,-0.951136,-0.947311,-0.949183,-0.948333,-0.950531,-0.943421,-0.938542,-0.938513,-0.936381,-0.931594,-0.927982,-0.928456,-0.92547,-0.920691,-0.921373,-0.918885,-0.918682,-0.921273,-0.919834,-0.921318,-0.923419,-0.922978,-0.924806,-0.924122,-0.925044,-0.923085,-0.925542,-0.926481,2
-0.740821,-0.738074,-0.739121,-0.736984,-0.742017,-0.735448,-0.735084,-0.737501,-0.740596,-0.740088,-0.737453,-0.743613,-0.738338,-0.736311,-0.740368,-0.735997,-0.738452,-0.73528,-0.736654,-0.734829,-0.73641,-0.733119,-0.737338,-0.729128,-0.715292,-0.694616,-0.652353,-0.607217,-0.524514,-0.529802,-0.570124,-0.600776,-0.613188,-0.586579,-0.56203,-0.562389,-0.553507,-0.519512,-0.482742,-0.367997,-0.214744,-0.037245,0.184519,0.410867,0.618082,1.275762,1.468016,1.60849,1.688277,1.724179,1.738193,1.741999,1.743509,1.746184,1.745132,1.757232,1.764889,1.760713,1.760767,1.756084,1.75538,1.751933,1.750979,1.740263,1.731197,1.709402,1.689985,1.656215,1.577439,1.523962,1.462235,1.38856,1.278916,0.99466,0.835046,0.644035,0.461864,0.287193,0.108867,-0.059345,-0.188107,-0.32836,-0.42234,-0.505563,-0.554108,-0.582077,-0.596187,-0.604565,-0.607182,-0.613532,-0.622943,-0.610796,-0.590715,-0.5842,-0.569497,-0.511956,-0.473939,-0.450022,-0.421909,-0.414486,-0.420692,-0.455767,-0.506505,-0.635035,-0.704379,-0.757924,-0.805118,-0.826736,-0.833847,-0.832548,-0.824001,-0.804587,-0.788417,-0.746975,-0.730607,-0.730451,-0.726582,-0.728953,-0.733313,-0.745168,-0.741776,-0.751171,1
-1.003554,-1.002863,-1.00388,-1.007532,-1.007299,-1.008389,-1.011569,-1.010326,-1.011146,-1.014369,-1.011017,-0.997502,-0.963766,-0.909332,-0.841615,-0.777553,-0.731098,-0.698472,-0.678584,-0.672204,-0.677474,-0.662929,-0.644257,-0.640065,-0.630841,-0.606661,-0.603326,-0.592972,-0.568264,-0.52295,-0.43863,-0.324292,-0.188102,-0.005484,0.16628,0.515586,0.664829,0.810933,0.932429,1.052101,1.142592,1.254032,1.284908,1.298926,1.313928,1.318292,1.321263,1.321757,1.325889,1.321833,1.326836,1.329821,1.32883,1.325994,1.328212,1.320154,1.32175,1.321252,1.315183,1.312705,1.316666,1.313381,1.314005,1.319423,1.319423,1.32195,1.318572,1.322607,1.322696,1.319825,1.315532,1.2913,1.259927,1.208846,1.143375,1.057616,0.961062,0.821341,0.677214,0.540899,0.394366,0.256331,0.12951,-0.056239,-0.18241,-0.30233,-0.407021,-0.526832,-0.56847,-0.623972,-0.66798,-0.677782,-0.691481,-0.695834,-0.693306,-0.720801,-0.727381,-0.748346,-0.767318,-0.788682,-0.806607,-0.871914,-0.928217,-0.975682,-1.036184,-1.073284,-1.079223,-1.073557,-1.057337,-1.04787,-1.030603,-1.014846,-1.004125,-1.004642,-0.998843,-0.997853,-0.994822,-0.995533,-0.998276,-0.994964,-0.996022,-0.995185,1
-1.187019,-1.184774,-1.185843,-1.182295,-1.183407,-1.182554,-1.178794,-1.180769,-1.179337,-1.179884,-1.173896,-1.163969,-1.133504,-1.060918,-0.94269,-0.778151,-0.560499,-0.331454,-0.083825,0.172866,0.376528,0.576106,0.707594,0.801735,0.867003,0.901662,0.932319,0.935995,0.950292,0.944978,0.958078,0.962676,0.978824,0.987985,0.99133,0.985031,0.980451,0.995184,0.986904,0.992829,0.993916,0.98953,0.999802,1.00336,1.004211,1.000862,1.000713,1.009119,1.007315,1.009791,1.000674,1.005615,1.019448,1.01626,1.013332,1.024776,1.027047,1.016314,1.01562,1.009818,1.009098,1.012764,1.012764,1.016347,1.017395,1.011569,1.016676,1.01584,1.008072,1.002739,1.005979,0.999064,1.002058,0.997263,0.984223,0.978638,0.938071,0.897963,0.876147,0.823464,0.776225,0.725856,0.662917,0.604528,0.553579,0.47948,0.397686,0.285329,0.170516,-0.124561,-0.293776,-0.456778,-0.627007,-0.794447,-0.932445,-1.046604,-1.135996,-1.18008,-1.190958,-1.191786,-1.139462,-1.123608,-1.114438,-1.11115,-1.110475,-1.111436,-1.113924,-1.121439,-1.126963,-1.13215,-1.131038,-1.129249,-1.130566,-1.134012,-1.132073,-1.13037,-1.132073,-1.131149,-1.133273,-1.129249,-1.132131,-1.12985,2
-0.980902,-0.977974,-0.968761,-0.966388,-0.966249,-0.953812,-0.928983,-0.869249,-0.785482,-0.718268,-0.65822,-0.62195,-0.617389,-0.609019,-0.612246,-0.606295,-0.59094,-0.594591,-0.579497,-0.557662,-0.54566,-0.528445,-0.486619,-0.425384,-0.273509,-0.133425,0.041742,0.244568,0.421552,0.690675,0.815589,0.935212,1.034829,1.120972,1.195259,1.256265,1.301988,1.312679,1.31991,1.32416,1.324002,1.329432,1.332149,1.328763,1.328996,1.325055,1.327363,1.321224,1.321372,1.318491,1.319562,1.317551,1.321099,1.318627,1.317972,1.308622,1.312272,1.311981,1.308588,1.317587,1.3074,1.315627,1.316478,1.310462,1.294997,1.282295,1.239025,1.206149,1.125266,1.03442,0.918737,0.796515,0.65014,0.50784,0.38955,0.247251,0.09887,-0.060095,-0.174741,-0.31341,-0.422639,-0.553975,-0.640586,-0.705761,-0.743136,-0.765414,-0.783548,-0.788552,-0.786278,-0.780717,-0.768184,-0.766738,-0.755836,-0.756091,-0.761763,-0.764822,-0.76862,-0.797438,-0.82111,-0.85572,-0.87623,-0.943628,-0.974103,-1.03514,-1.071599,-1.094126,-1.100304,-1.097159,-1.080731,-1.057195,-1.049232,-1.046548,-1.046945,-1.051204,-1.051802,-1.049093,-1.050504,-1.048579,-1.052607,-1.050959,-1.050882,-1.054558,1
