@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.606469,0.674328,0.73665,0.792773,0.807627,0.778701,0.70788,0.610585,0.492582,0.352396,0.213856,0.091507,-0.006488,-0.070427,-0.106128,-0.10051,-0.058638,0.000677,0.073282,0.138427,0.205472,0.288151,0.39802,0.538263,0.676995,0.819272,0.953925,1.051871,1.109925,1.127226,1.10254,1.041666,0.940946,0.804058,0.723364,0.657985,0.58617,0.494063,0.383899,0.251742,0.092767,-0.07424,-0.252399,-0.422638,-0.558842,-0.661264,-0.737769,-0.779829,-0.777582,-0.73265,-0.666424,-0.670181,-0.702387,-0.738686,-0.782538,-0.819511,-0.852729,-0.8739,-0.875758,-0.85585,-0.821761,-0.790569,-0.752757,-0.700009,1
0.536166,0.601935,0.644186,0.665238,0.655911,0.619359,0.560301,0.493871,0.422495,0.357583,0.305586,0.272132,0.248591,0.247775,0.271547,0.303953,0.336686,0.377133,0.429278,0.501518,0.578963,0.672662,0.785763,0.909156,1.036488,1.163011,1.254224,1.308347,1.324859,1.303978,1.24285,1.144794,1.022724,0.903138,0.804569,0.701113,0.587267,0.46902,0.336336,0.182488,0.012179,-0.174688,-0.369753,-0.537977,-0.676097,-0.784041,-0.857806,-0.900476,-0.916613,-0.918334,-0.92011,-0.93943,-0.961354,-0.986269,-1.013885,-1.035876,-1.054701,-1.058955,-1.047962,-1.030957,-1.013001,-0.990416,-0.969766,-0.951275,1
0.502996,0.592134,0.65704,0.689987,0.684121,0.647948,0.588677,0.504401,0.42717,0.348403,0.269142,0.187902,0.120123,0.07351,0.054885,0.066567,0.091646,0.129646,0.177232,0.239794,0.321541,0.430935,0.565632,0.706628,0.852885,0.994315,1.116585,1.202774,1.248267,1.251998,1.215176,1.138258,1.022758,0.890116,0.813183,0.735822,0.648618,0.541922,0.412787,0.253642,0.090225,-0.09113,-0.286042,-0.463108,-0.604362,-0.708549,-0.777549,-0.819828,-0.829908,-0.804913,-0.75797,-0.772218,-0.794341,-0.826186,-0.854193,-0.887647,-0.909733,-0.922619,-0.915315,-0.886588,-0.859526,-0.828055,-0.79525,-0.75497,2
0.57674,0.677658,0.761784,0.81751,0.842074,0.83185,0.784003,0.702025,0.594772,0.483173,0.3732,0.268987,0.174114,0.101375,0.055051,0.040449,0.049864,0.08283,0.125257,0.180805,0.25087,0.343246,0.449598,0.575908,0.724347,0.872711,1.004362,1.104698,1.167897,1.193377,1.177215,1.122414,1.033225,0.907159,0.818045,0.728137,0.625978,0.508207,0.373551,0.226031,0.060401,-0.121112,-0.298807,-0.462158,-0.599274,-0.703172,-0.781711,-0.831455,-0.843222,-0.826046,-0.786727,-0.807307,-0.835814,-0.869684,-0.898966,-0.932608,-0.957738,-0.964084,-0.959879,-0.942358,-0.915311,-0.880504,-0.843848,-0.798222,2
0.618964,0.721143,0.811052,0.867615,0.889982,0.886905,0.857264,0.795385,0.701936,0.598974,0.487629,0.380925,0.281469,0.198899,0.141039,0.107602,0.101611,0.131075,0.162702,0.205602,0.262663,0.338942,0.420202,0.520513,0.639439,0.773187,0.906293,1.0181,1.097174,1.138926,1.140547,1.107298,1.034508,0.926923,0.833773,0.736287,0.626029,0.50542,0.364607,0.208614,0.03779,-0.15131,-0.335191,-0.508584,-0.648274,-0.753999,-0.825092,-0.862772,-0.870021,-0.855618,-0.832384,-0.857402,-0.888885,-0.923958,-0.957951,-0.990126,-1.009073,-1.014503,-0.994465,-0.964258,-0.931833,-0.901206,-0.867664,-0.837654,2
0.496297,0.581824,0.645266,0.688488,0.713475,0.707503,0.659299,0.57082,0.466212,0.343439,0.223334,0.110996,0.013443,-0.058792,-0.098124,-0.101772,-0.067194,-0.011015,0.065146,0.148746,0.239705,0.324738,0.428479,0.557356,0.708258,0.859465,1.005182,1.117944,1.186759,1.211605,1.196343,1.136758,1.038618,0.900002,0.817388,0.73887,0.656052,0.550874,0.435547,0.290193,0.122096,-0.062102,-0.252771,-0.429395,-0.570876,-0.666565,-0.725926,-0.741952,-0.721155,-0.677391,-0.625975,-0.660421,-0.712505,-0.770955,-0.826482,-0.873193,-0.901984,-0.909151,-0.894923,-0.855574,-0.812471,-0.765608,-0.725799,-0.68368,2
0.590136,0.67724,0.746632,0.788179,0.811222,0.793188,0.73725,0.662057,0.562487,0.456431,0.348794,0.253305,0.181909,0.139,0.107223,0.090711,0.104513,0.138552,0.166097,0.204523,0.259628,0.31738,0.399579,0.507734,0.626851,0.766039,0.90368,1.01523,1.087028,1.124466,1.121378,1.076047,0.992176,0.875076,0.789875,0.705207,0.596237,0.46799,0.324925,0.160986,-0.027071,-0.217347,-0.402885,-0.569137,-0.700494,-0.787239,-0.825969,-0.826983,-0.796195,-0.753526,-0.717262,-0.740775,-0.774585,-0.804562,-0.837972,-0.873856,-0.893598,-0.8762,-0.844878,-0.822659,-0.802248,-0.779442,-0.76193,-0.759168,1
0.549241,0.651761,0.728352,0.768021,0.787284,0.790484,0.777268,0.737689,0.665298,0.574323,0.472552,0.37871,0.287719,0.205349,0.139094,0.104891,0.095798,0.104317,0.12848,0.170479,0.232545,0.315216,0.412823,0.52017,0.642396,0.777475,0.909273,1.023195,1.099547,1.135869,1.129594,1.082505,0.995433,0.87505,0.796185,0.719081,0.627683,0.525481,0.409318,0.273633,0.117358,-0.059435,-0.254825,-0.441734,-0.604255,-0.726944,-0.806749,-0.840838,-0.830924,-0.787998,-0.741823,-0.754808,-0.791467,-0.832078,-0.8718,-0.903038,-0.936184,-0.955297,-0.94424,-0.901371,-0.853149,-0.809003,-0.768716,-0.724538,1
0.566429,0.653973,0.727718,0.783252,0.810343,0.797482,0.751539,0.666141,0.571495,0.463767,0.360458,0.268769,0.194662,0.146492,0.129554,0.136103,0.17418,0.231515,0.278644,0.333498,0.388426,0.452078,0.539826,0.653397,0.790711,0.932036,1.067249,1.172994,1.237919,1.258113,1.233769,1.164288,1.0527,0.910259,0.800808,0.696476,0.575358,0.454581,0.325297,0.181662,0.01519,-0.164819,-0.348974,-0.520298,-0.659487,-0.756281,-0.82261,-0.865074,-0.869796,-0.838161,-0.811781,-0.842465,-0.879666,-0.910189,-0.935484,-0.959384,-0.977328,-0.973771,-0.957945,-0.942882,-0.931665,-0.914871,-0.904294,-0.884126,2
0.625896,0.714837,0.783217,0.820733,0.823751,0.789335,0.719084,0.628326,0.526983,0.42854,0.333425,0.253082,0.189316,0.143229,0.122912,0.127688,0.154343,0.188585,0.237963,0.294616,0.36808,0.464267,0.580178,0.707245,0.85104,0.998213,1.117949,1.201881,1.244046,1.244167,1.20605,1.130238,1.018373,0.88454,0.772728,0.66207,0.562328,0.44804,0.313549,0.170821,0.020136,-0.154073,-0.332282,-0.499237,-0.635751,-0.738894,-0.808097,-0.851197,-0.872544,-0.871249,-0.851682,-0.849665,-0.863014,-0.893776,-0.921167,-0.94333,-0.963787,-0.980187,-0.983772,-0.978586,-0.963095,-0.942996,-0.922519,-0.902316,1
0.589959,0.675434,0.743987,0.780176,0.785734,0.757577,0.712175,0.639928,0.544719,0.437331,0.33169,0.23624,0.154852,0.093345,0.058415,0.049321,0.070084,0.110878,0.163289,0.226779,0.305723,0.399331,0.511106,0.620534,0.73687,0.873057,1.009762,1.126446,1.203651,1.238173,1.229405,1.178004,1.090222,0.966155,0.864443,0.760966,0.652303,0.530309,0.399456,0.251349,0.087762,-0.089537,-0.279546,-0.461179,-0.617312,-0.73315,-0.809738,-0.853533,-0.856917,-0.831417,-0.800472,-0.817207,-0.842387,-0.869905,-0.899972,-0.932167,-0.960456,-0.975861,-0.964713,-0.940828,-0.914612,-0.8891,-0.864448,-0.840709,2
0.69032,0.766882,0.818113,0.837308,0.834103,0.794496,0.730264,0.64836,0.56122,0.474557,0.396138,0.332435,0.294947,0.256801,0.238221,0.247651,0.275706,0.31647,0.359707,0.418423,0.499706,0.597904,0.712721,0.83337,0.953532,1.066904,1.151851,1.204526,1.220583,1.199951,1.158479,1.090297,0.988148,0.866063,0.724427,0.589653,0.449588,0.293971,0.126231,-0.047061,-0.215879,-0.379648,-0.536453,-0.667273,-0.769163,-0.839294,-0.880154,-0.906477,-0.92877,-0.950946,-0.96968,-0.97602,-0.969547,-0.949927,-0.921221,-0.896972,-0.872709,-0.862124,-0.863883,-0.876003,-0.895436,-0.919508,-0.95133,-0.983969,1
0.53065,0.593989,0.640429,0.666424,0.666672,0.63148,0.569551,0.496771,0.425623,0.361026,0.304993,0.259464,0.238964,0.233176,0.250378,0.287381,0.352439,0.444044,0.527925,0.607197,0.680065,0.764607,0.865739,0.967141,1.071374,1.164833,1.243424,1.297865,1.32175,1.311876,1.271059,1.192929,1.084673,0.943592,0.786504,0.639453,0.50418,0.380105,0.255489,0.120877,-0.014005,-0.165113,-0.319735,-0.476932,-0.623356,-0.746188,-0.847184,-0.91932,-0.965057,-0.989503,-0.998338,-1.005918,-1.013024,-1.026027,-1.043102,-1.060566,-1.07571,-1.086784,-1.0855,-1.072488,-1.052433,-1.029615,-1.00603,-0.981658,1
0.895969,0.98384,1.061969,1.124102,1.162262,1.169523,1.153243,1.110229,1.046626,0.962754,0.868395,0.772618,0.674654,0.578683,0.497431,0.4332,0.393074,0.37019,0.359731,0.351786,0.356657,0.378513,0.417509,0.467819,0.531478,0.602701,0.681605,0.759296,0.823267,0.866146,0.88263,0.866496,0.822138,0.755531,0.628214,0.503068,0.382797,0.265469,0.145486,0.02447,-0.097311,-0.219806,-0.341633,-0.466986,-0.592939,-0.71263,-0.819907,-0.914663,-0.992818,-1.056315,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,2
0.685409,0.745794,0.78734,0.80902,0.806361,0.778473,0.728465,0.665072,0.598006,0.527697,0.460951,0.399135,0.34711,0.311853,0.296013,0.301442,0.323392,0.354103,0.398586,0.461478,0.53778,0.630927,0.734617,0.847075,0.957819,1.060847,1.14527,1.201735,1.228745,1.22617,1.196117,1.136328,1.051596,0.950931,0.809876,0.667294,0.523681,0.377496,0.227274,0.077751,-0.070925,-0.219159,-0.366974,-0.508038,-0.634572,-0.745395,-0.840574,-0.922303,-0.988332,-1.04168,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,2
0.915389,1.023482,1.12199,1.205208,1.264451,1.293602,1.293796,1.263538,1.209124,1.131657,1.035818,0.929506,0.82408,0.716867,0.61238,0.534359,0.475708,0.429487,0.385739,0.354824,0.333658,0.326082,0.335583,0.359507,0.401317,0.449653,0.510048,0.57801,0.640525,0.69028,0.722025,0.72694,0.701742,0.654683,0.541533,0.42548,0.309578,0.197826,0.0871,-0.023361,-0.132923,-0.245387,-0.354393,-0.466915,-0.582014,-0.693511,-0.797462,-0.892455,-0.977038,-1.048313,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,1
0.805228,0.859488,0.897123,0.909048,0.892289,0.848726,0.783893,0.71341,0.645414,0.574694,0.510491,0.453484,0.401351,0.352945,0.324575,0.313789,0.329511,0.362312,0.415168,0.483891,0.561643,0.655843,0.761752,0.869698,0.960655,1.024758,1.06697,1.088533,1.095121,1.092484,1.075325,1.033479,0.967037,0.875471,0.731957,0.585618,0.434506,0.286561,0.136947,-0.013737,-0.162587,-0.303984,-0.430256,-0.544874,-0.651863,-0.75555,-0.855209,-0.939531,-1.009085,-1.066483,-1.113498,-1.113498,-1.113498,-1.113498,-1.113498,-1.113498,-1.113498,-1.113498,-1.113498,-1.113498,-1.113498,-1.113498,-1.113498,-1.113498,1
0.727497,0.793973,0.844129,0.868968,0.86245,0.828763,0.77018,0.695416,0.608347,0.522377,0.44069,0.367254,0.304888,0.261801,0.237415,0.235322,0.256099,0.294632,0.345536,0.40445,0.478034,0.570049,0.675113,0.791491,0.910946,1.021212,1.110174,1.172445,1.204741,1.209414,1.183528,1.12948,1.046176,0.937374,0.788669,0.639936,0.494756,0.348666,0.200213,0.052835,-0.096712,-0.246851,-0.39158,-0.525383,-0.646245,-0.751732,-0.843472,-0.919209,-0.980379,-1.026869,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,2
0.729543,0.798763,0.850092,0.879926,0.886033,0.863491,0.813333,0.743668,0.663967,0.581105,0.505254,0.435419,0.37469,0.328199,0.301507,0.296681,0.313087,0.343474,0.377945,0.426686,0.490472,0.565352,0.660278,0.762992,0.870627,0.97702,1.068442,1.134788,1.172522,1.181787,1.164831,1.118726,1.044212,0.945237,0.799255,0.6561,0.512258,0.365934,0.219515,0.06812,-0.077606,-0.222381,-0.368099,-0.508859,-0.635905,-0.747698,-0.844914,-0.929764,-0.999349,-1.054433,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,2
0.708064,0.766569,0.812738,0.837531,0.833625,0.800867,0.742297,0.670943,0.597089,0.522932,0.45384,0.39374,0.346525,0.316538,0.308633,0.321697,0.349835,0.385046,0.425036,0.47053,0.528543,0.604921,0.699482,0.806008,0.916528,1.023115,1.110693,1.170954,1.204482,1.210695,1.187132,1.133618,1.053561,0.953018,0.806533,0.664474,0.527199,0.388028,0.245232,0.098986,-0.047382,-0.199747,-0.35422,-0.499267,-0.630381,-0.745899,-0.848428,-0.935537,-1.007067,-1.066605,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,2
0.71191,0.767415,0.806975,0.819914,0.80906,0.771651,0.712341,0.646966,0.580649,0.512859,0.447543,0.390913,0.345682,0.318183,0.310615,0.321053,0.347655,0.385464,0.432673,0.494319,0.574484,0.667792,0.770574,0.879239,0.984872,1.078286,1.150794,1.197981,1.216381,1.207041,1.169686,1.103599,1.015247,0.913747,0.767376,0.626664,0.485089,0.340642,0.193611,0.049307,-0.09464,-0.242049,-0.387316,-0.525148,-0.647735,-0.756805,-0.850762,-0.93133,-0.997049,-1.050653,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,2
0.709482,0.767786,0.809839,0.831262,0.829655,0.80031,0.748032,0.674458,0.591939,0.510264,0.434699,0.364833,0.303933,0.261358,0.239381,0.243209,0.268955,0.311919,0.367509,0.429656,0.504354,0.592891,0.696592,0.809168,0.927044,1.034262,1.121352,1.183603,1.218353,1.2247,1.201933,1.150574,1.070626,0.965701,0.815314,0.664027,0.519255,0.372679,0.222847,0.071815,-0.078955,-0.229356,-0.374429,-0.510704,-0.635152,-0.74564,-0.841403,-0.92181,-0.987168,-1.038052,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,2
0.711895,0.781796,0.836507,0.864685,0.865133,0.835138,0.777495,0.704542,0.621236,0.539626,0.460392,0.390224,0.330403,0.290483,0.271467,0.273133,0.295212,0.328197,0.371307,0.425706,0.498086,0.58368,0.681889,0.795437,0.913893,1.023888,1.108192,1.169745,1.2024,1.206317,1.181851,1.127104,1.041559,0.933929,0.789838,0.643403,0.497805,0.349447,0.201724,0.057416,-0.088321,-0.238937,-0.38676,-0.520615,-0.644362,-0.753592,-0.847558,-0.927667,-0.991776,-1.038684,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,2
0.717249,0.781976,0.83543,0.864868,0.873937,0.860035,0.824093,0.764453,0.686478,0.605565,0.528198,0.460131,0.40844,0.372129,0.353857,0.36176,0.387513,0.41586,0.443721,0.474964,0.525906,0.583908,0.655505,0.743199,0.843082,0.94985,1.041344,1.112047,1.155011,1.170414,1.158685,1.115702,1.044201,0.950811,0.804978,0.662006,0.524843,0.382497,0.241824,0.100269,-0.044672,-0.191797,-0.343481,-0.488638,-0.624064,-0.744745,-0.850947,-0.943497,-1.019364,-1.082388,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,1
0.699507,0.758845,0.796421,0.814443,0.804447,0.769602,0.71811,0.652812,0.582885,0.517509,0.452656,0.393369,0.348327,0.316004,0.304829,0.310028,0.329485,0.361176,0.408074,0.470386,0.5479,0.64168,0.748824,0.858412,0.965521,1.062895,1.138172,1.193179,1.221022,1.218924,1.18953,1.13059,1.049291,0.94758,0.801744,0.657327,0.515494,0.369896,0.223234,0.075194,-0.070858,-0.217021,-0.362518,-0.498178,-0.626523,-0.7406,-0.839064,-0.923473,-0.992712,-1.048575,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,2
0.701844,0.767392,0.814637,0.836733,0.847379,0.831996,0.787895,0.717927,0.635377,0.55591,0.476631,0.408919,0.351972,0.311888,0.291974,0.294165,0.318686,0.354857,0.398589,0.450286,0.518114,0.591131,0.677304,0.778763,0.893687,1.004989,1.096198,1.163095,1.200043,1.209567,1.190195,1.140576,1.061916,0.958248,0.809093,0.664055,0.523805,0.382234,0.237369,0.090845,-0.056457,-0.208499,-0.359691,-0.500841,-0.629346,-0.742299,-0.84145,-0.926507,-0.995967,-1.050483,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,2
0.690983,0.752761,0.798159,0.821704,0.816642,0.782532,0.720848,0.650819,0.578502,0.506545,0.439205,0.379087,0.330402,0.300977,0.290757,0.304732,0.331713,0.363561,0.409852,0.467798,0.537945,0.625559,0.729205,0.842115,0.954891,1.060036,1.145475,1.201301,1.229933,1.228987,1.198584,1.139317,1.051125,0.945303,0.802446,0.65831,0.515657,0.370362,0.222516,0.07391,-0.072456,-0.219012,-0.36695,-0.508822,-0.635085,-0.748236,-0.845622,-0.928657,-0.99631,-1.049188,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,2
0.711157,0.758905,0.791691,0.805138,0.796452,0.765413,0.708304,0.643373,0.578385,0.513266,0.451919,0.402489,0.366045,0.350618,0.349628,0.372346,0.402444,0.430207,0.468496,0.518831,0.581336,0.652884,0.741393,0.841535,0.942937,1.043191,1.125093,1.182001,1.209087,1.208638,1.176473,1.117573,1.029273,0.931617,0.796154,0.658523,0.521716,0.383158,0.244536,0.09825,-0.048952,-0.200059,-0.356881,-0.504699,-0.640694,-0.760175,-0.864648,-0.952405,-1.026386,-1.086126,-1.135786,-1.135786,-1.135786,-1.135786,-1.135786,-1.135786,-1.135786,-1.135786,-1.135786,-1.135786,-1.135786,-1.135786,-1.135786,-1.135786,1
0.73711,0.8065,0.868005,0.9126,0.932011,0.926416,0.893676,0.841662,0.773764,0.686941,0.60835,0.535656,0.478398,0.434844,0.410156,0.40386,0.411728,0.424196,0.4485,0.47194,0.499667,0.535493,0.581293,0.648532,0.734892,0.838351,0.945718,1.032217,1.091125,1.121173,1.121078,1.090918,1.027317,0.943162,0.804669,0.658901,0.516964,0.376803,0.239665,0.103404,-0.040714,-0.188762,-0.343365,-0.494598,-0.635252,-0.759524,-0.868653,-0.961822,-1.039637,-1.100992,-1.152469,-1.152469,-1.152469,-1.152469,-1.152469,-1.152469,-1.152469,-1.152469,-1.152469,-1.152469,-1.152469,-1.152469,-1.152469,-1.152469,1
0.713033,0.772659,0.815731,0.833792,0.830401,0.804428,0.751758,0.681171,0.607556,0.53148,0.460978,0.39778,0.351668,0.321047,0.310378,0.318125,0.340302,0.374042,0.412007,0.465406,0.53346,0.611832,0.700715,0.803133,0.908158,1.011377,1.102496,1.166331,1.201654,1.208373,1.186452,1.134941,1.055135,0.956857,0.811358,0.66957,0.52725,0.385173,0.241513,0.09641,-0.050033,-0.195655,-0.344768,-0.491442,-0.624272,-0.74229,-0.845523,-0.934014,-1.007029,-1.06577,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,2
0.644831,0.701893,0.743705,0.760576,0.748113,0.707069,0.650606,0.582111,0.517584,0.455611,0.396768,0.347818,0.307491,0.288159,0.290264,0.316035,0.352252,0.40008,0.452066,0.515269,0.593525,0.687238,0.798764,0.915837,1.032942,1.135116,1.210825,1.259486,1.278848,1.268071,1.226622,1.159727,1.06276,0.94861,0.80074,0.657129,0.511663,0.366746,0.222119,0.073879,-0.078466,-0.233795,-0.385361,-0.523884,-0.648182,-0.75747,-0.850951,-0.927988,-0.994083,-1.044495,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,2
0.708134,0.777764,0.828213,0.853482,0.851713,0.821179,0.767918,0.69879,0.622388,0.548752,0.479362,0.414085,0.358764,0.321118,0.30177,0.304927,0.3274,0.36181,0.403489,0.460561,0.531464,0.619117,0.721477,0.83444,0.94872,1.048856,1.127274,1.179361,1.205294,1.203418,1.17379,1.1152,1.028682,0.922335,0.77271,0.628049,0.483462,0.339378,0.192151,0.043971,-0.105185,-0.255385,-0.398084,-0.531678,-0.651487,-0.75826,-0.850545,-0.928531,-0.99109,-1.040462,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,2
0.573973,0.474114,0.396007,0.324573,0.259175,0.211707,0.193269,0.198911,0.233942,0.293751,0.372966,0.447434,0.520587,0.59196,0.648108,0.6916,0.714238,0.720866,0.710831,0.681631,0.650142,0.619709,0.590969,0.552519,0.506559,0.460721,0.419781,0.384368,0.372116,0.37785,0.41008,0.4698,0.546009,0.63927,0.569466,0.507076,0.451932,0.397665,0.345059,0.285759,0.219313,0.14851,0.065319,-0.030613,-0.140611,-0.265559,-0.406056,-0.566565,-0.737797,-0.914741,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,1
0.758777,0.833357,0.886554,0.916473,0.919165,0.898775,0.852519,0.786707,0.704103,0.616286,0.529895,0.450344,0.381491,0.325924,0.288305,0.271116,0.276594,0.297849,0.333628,0.379772,0.441072,0.518456,0.605558,0.708933,0.819129,0.932829,1.030165,1.103437,1.147966,1.165174,1.150664,1.106742,1.033758,0.936722,0.791882,0.643937,0.50142,0.358237,0.212693,0.067712,-0.08275,-0.234366,-0.384356,-0.523694,-0.6475,-0.756569,-0.851809,-0.930925,-0.994208,-1.043764,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,1
0.672362,0.732157,0.775341,0.795913,0.788872,0.75428,0.701408,0.638113,0.57171,0.506962,0.444915,0.392371,0.348058,0.322735,0.318898,0.33498,0.367719,0.404771,0.450058,0.506592,0.580663,0.671734,0.777436,0.888263,1.00118,1.099099,1.173138,1.221372,1.241061,1.232907,1.196645,1.131795,1.03825,0.927857,0.782708,0.642205,0.502243,0.359115,0.213108,0.065551,-0.083838,-0.23704,-0.384215,-0.520582,-0.644631,-0.754051,-0.84947,-0.930341,-0.996188,-1.04835,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,2
0.783583,0.844824,0.89927,0.935237,0.947533,0.932033,0.90083,0.842523,0.768371,0.684896,0.602418,0.525863,0.460385,0.412467,0.382995,0.374752,0.369276,0.371114,0.395205,0.421621,0.459167,0.508618,0.569259,0.638868,0.727269,0.82885,0.93004,1.012213,1.067756,1.094876,1.09387,1.064826,1.007125,0.941733,0.814621,0.675322,0.538136,0.397235,0.254682,0.115131,-0.029915,-0.179983,-0.33304,-0.483459,-0.622669,-0.746424,-0.855152,-0.949568,-1.03002,-1.096994,-1.154428,-1.154428,-1.154428,-1.154428,-1.154428,-1.154428,-1.154428,-1.154428,-1.154428,-1.154428,-1.154428,-1.154428,-1.154428,-1.154428,1
0.852748,0.927875,0.996608,1.043367,1.070102,1.077223,1.05539,1.008805,0.938135,0.851798,0.765254,0.686047,0.626253,0.580348,0.53398,0.503288,0.493095,0.497438,0.503145,0.514594,0.536278,0.561337,0.597535,0.645886,0.699614,0.747316,0.802042,0.849484,0.890774,0.928583,0.936338,0.913782,0.866529,0.795017,0.650037,0.50872,0.365057,0.221382,0.083022,-0.059706,-0.199474,-0.32965,-0.441433,-0.5492,-0.651459,-0.754549,-0.865448,-0.960511,-1.040222,-1.110654,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,1
0.714248,0.785593,0.843386,0.890221,0.925792,0.937261,0.921215,0.877977,0.813104,0.735156,0.64939,0.568583,0.492622,0.428539,0.38304,0.357546,0.353608,0.374155,0.404019,0.435958,0.47767,0.518802,0.569938,0.641993,0.727139,0.827152,0.929353,1.020841,1.087717,1.125057,1.133204,1.109667,1.058136,0.97988,0.834761,0.687397,0.545629,0.401295,0.259998,0.117505,-0.032092,-0.180025,-0.330468,-0.477657,-0.617081,-0.741189,-0.848256,-0.939846,-1.015327,-1.077319,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,1
