@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
-0.62362,-0.198274,-0.360285,-0.711586,-0.888583,-0.712435,-0.360891,-0.190833,-0.387681,-0.852319,-0.688327,-0.342133,-0.182349,-0.570233,-0.78267,-0.570394,-0.182786,-0.343122,-0.690432,-0.856736,-0.397379,-0.216419,-0.596106,-0.805308,-0.593212,-0.210335,-0.387376,-0.841195,-0.665271,-0.29351,-0.291236,-0.658281,-0.828935,-0.368764,-0.183419,-0.554368,-0.743683,-0.242118,0.116123,8.9944,9.820233,-0.405823,-0.234408,-0.624705,-0.840337,-0.39463,-0.219551,-0.602462,-0.814111,-0.605359,-0.23265,-0.602186,-0.807403,-0.591238,-0.20121,-0.359912,-0.706059,-0.871501,-0.411476,-0.229962,-0.609128,-0.81773,-0.604761,-0.220322,-0.394021,-0.838912,-0.624086,-0.239421,-0.416888,-0.872885,-0.701342,-0.338111,-0.356404,-0.834255,-0.667819,-0.301783,-0.303973,-0.675138,-0.849937,-0.393593,-0.207149,-0.398633,-0.861406,-0.697277,-0.352258,-0.195206,-0.588539,-0.813273,-0.645343,-0.280334,-0.282996,-0.654364,-0.829457,-0.374511,-0.196092,-0.577334,-0.787491,-0.575942,-0.193309,-0.370344,-0.823938,-0.647593,-0.275242,-0.272303,-0.63902,-0.815246,-0.633598,-0.291169,-0.066631,0.135285,7.279462,11.994963,9.06991,-0.273308,0.198478,5.55157,3.359598,-0.14113,-0.623258,-0.813387,-0.34122,-0.32234,-0.681001,-0.842498,-0.360358,-0.337478,-0.694573,-0.854737,-0.359738,0.683102,11.671313,-0.859355,-0.903394,-0.424997,-0.229182,-0.414098,-0.870086,-0.69576,-0.326004,-0.326663,-0.698374,-0.881382,-0.707693,-0.358327,2
-0.682535,-0.612861,-0.250502,-0.086019,-0.530597,-0.787506,-0.609357,-0.216346,-0.245543,-0.785926,-0.613815,-0.235772,-0.063827,-0.500493,-0.742715,-0.514484,-0.095479,-0.298667,-0.81002,-0.622949,-0.222229,-0.245193,-0.778691,-0.595803,-0.190895,-0.195225,-0.609761,-0.806426,-0.303082,-0.107529,-0.534702,-0.77282,-0.544754,-0.135954,-0.555092,-0.799104,-0.610308,-0.204083,-0.207481,-0.621363,-0.817612,-0.314083,-0.118607,-0.546199,-0.78522,-0.5586,-0.149258,-0.386726,-1.096245,11.720689,-0.403211,-0.665603,-0.836742,-0.324233,-0.123963,-0.548064,-0.783801,-0.553627,-0.14276,-0.559703,-0.801229,-0.609452,-0.199445,-0.197696,-0.603899,-0.79077,-0.541496,-0.10677,-0.293124,-0.78102,-0.550833,-0.023306,2.469892,14.984896,15.469904,14.10464,-1.127012,-0.439479,-0.5459,-1.0159,-0.808496,-0.405802,-0.204441,-0.400252,-0.794653,-0.986403,-0.481957,-0.280784,-0.502287,-1.027408,-0.856029,-0.47372,-0.512812,-0.979847,-1.25962,-0.902148,-1.019821,-2.449914,7.684108,0.601158,0.457568,0.244904,-0.278221,-0.540452,-0.079845,0.085731,0.06929,-0.121239,-0.507692,-0.599688,-0.802246,-0.628633,-0.573638,-0.529209,-0.179055,-0.022514,-0.473182,-0.73558,-0.564159,-0.187676,-0.008629,-0.235055,-0.757541,-0.579778,-0.197115,-0.013194,-0.234755,-0.751119,-0.563329,-0.155676,-0.156989,-0.566524,-0.756771,-0.510525,-0.077068,-0.255943,-0.645058,-0.840925,-0.644145,-0.251287,-0.056701,-0.257741,-0.657511,-0.862482,2
-0.960172,-0.960663,-0.961091,-0.961469,-0.961806,-0.962108,-0.962383,-0.962634,-0.962867,-0.963084,-0.963288,-0.963483,-0.963671,-0.963854,-0.964034,-0.964214,-0.964397,-0.964586,-0.964783,-0.964992,-0.965219,-0.96547,-0.965754,-0.966082,-0.966472,-0.966949,-0.967556,-0.968363,-0.969504,-0.971258,-0.974337,-0.981229,-1.011011,-0.891994,-0.943029,-0.951548,-0.955065,-0.956988,-0.958203,-0.95904,-0.959653,-0.960121,-0.960489,-0.960787,-0.961032,-0.961237,-0.96141,-0.961558,-0.961686,-0.961797,-0.961894,-0.961979,-0.962053,-0.962118,-0.962175,-0.962224,-0.962267,-0.962305,-0.962337,-0.962363,-0.962386,-0.962403,-0.962417,-0.962426,-0.962431,-0.962432,-0.96243,-0.962423,-0.962413,-0.962399,-0.96238,-0.962358,-0.962331,-0.962299,-0.962263,-0.962222,-0.962175,-0.962123,-0.962064,-0.961999,-0.961926,-0.961845,-0.961756,-0.961657,-0.961547,-0.961426,-0.961291,-0.961141,-0.960974,-0.960787,-0.960579,-0.960345,-0.960082,-0.959784,-0.959446,-0.959061,-0.958618,-0.958106,-0.957509,-0.956808,-0.955975,-0.954973,-0.953749,-0.952228,-0.95029,-0.947748,-0.944265,-0.939185,-0.93097,-0.914857,-0.865717,-0.038656,7.457107,5.824427,5.99188,7.503334,5.546362,6.713902,5.407069,5.892621,5.674051,5.87113,5.672392,7.381274,6.893477,7.533672,7.146873,5.549638,5.79769,5.750294,5.227538,-0.901119,-0.919129,-0.933323,-0.941485,-0.94663,-0.950132,-0.952653,-0.954548,-0.956019,-0.957192,-0.958146,-0.958938,-0.959604,2
-0.319417,-0.318435,-0.317447,-0.316452,-0.315449,-0.314438,-0.313416,-0.312383,-0.311338,-0.31028,-0.309207,-0.308118,-0.307012,-0.305888,-0.304743,-0.303576,-0.302385,-0.301169,-0.299926,-0.298653,-0.297348,-0.296009,-0.294633,-0.293217,-0.291758,-0.290253,-0.288698,-0.287089,-0.285421,-0.283691,-0.281891,-0.280017,-0.278062,-0.276018,-0.273878,-0.271632,-0.26927,-0.266781,-0.264151,-0.261366,-0.258408,-0.255258,-0.251894,-0.24829,-0.244415,-0.240233,-0.235703,-0.230774,-0.225386,-0.219466,-0.212925,-0.205653,-0.19751,-0.188323,-0.177866,-0.165841,-0.151853,-0.135357,-0.115586,-0.09142,-0.06115,-0.022035,0.030652,0.105886,0.223288,0.43689,0.9807,10.298875,18.223668,18.198921,-2.558175,-1.305903,-0.978769,-0.821513,-0.727462,-0.664412,-0.619064,-0.58486,-0.558178,-0.536849,-0.519506,-0.505254,-0.493505,-0.483887,-0.476211,-0.470483,-0.466988,-0.466572,-0.471544,-0.489648,-0.567862,0.188035,-0.308261,-0.349683,-0.362946,-0.368339,-0.370522,-0.371137,-0.3709,-0.370172,-0.369152,-0.367955,-0.366653,-0.36529,-0.363897,-0.362492,-0.361089,-0.359696,-0.358318,-0.35696,-0.355624,-0.354311,-0.353021,-0.351754,-0.350511,-0.34929,-0.348091,-0.346913,-0.345754,-0.344615,-0.343493,-0.342388,-0.3413,-0.340226,-0.339165,-0.338118,-0.337082,-0.336057,-0.335042,-0.334036,-0.333038,-0.332047,-0.331062,-0.330083,-0.329108,-0.328137,-0.327168,-0.326202,-0.325236,-0.324271,-0.323305,-0.322337,-0.321368,-0.320395,2
-0.557355,-0.557323,-0.557286,-0.557244,-0.557198,-0.557146,-0.55709,-0.557029,-0.556963,-0.556893,-0.556817,-0.556737,-0.55665,-0.556558,-0.556459,-0.556353,-0.556239,-0.556116,-0.555983,-0.55584,-0.555683,-0.555513,-0.555326,-0.555119,-0.554889,-0.554632,-0.554342,-0.554011,-0.55363,-0.553185,-0.552658,-0.552022,-0.551237,-0.550241,-0.548933,-0.547134,-0.544491,-0.540215,-0.53208,-0.510439,-0.272711,-0.629221,-0.589571,-0.578217,-0.57282,-0.569657,-0.567571,-0.566087,-0.564973,-0.564103,-0.563401,-0.562822,-0.562333,-0.561913,-0.561546,-0.561223,-0.560934,-0.560673,-0.560435,-0.560217,-0.560016,-0.559828,-0.559653,-0.559488,-0.559333,-0.559187,-0.559049,-0.55892,-0.558799,-0.558687,-0.558586,-0.558497,-0.558425,-0.558373,-0.558348,-0.558361,-0.558427,-0.55857,-0.558828,-0.55926,-0.559969,-0.561139,-0.563116,-0.566629,-0.573389,-0.588274,-0.630359,-0.852755,10.981944,11.113459,9.723212,13.081877,12.032067,11.590387,8.269649,-0.459213,-0.594381,-0.587541,-0.581974,-0.578217,-0.575568,-0.573617,-0.572131,-0.570974,-0.57006,-0.569332,-0.568754,-0.568302,-0.567961,-0.567721,-0.567581,-0.567546,-0.567629,-0.567857,-0.568276,-0.56897,-0.570098,-0.572005,-0.575565,-0.583847,-0.620391,-0.473316,-0.536114,-0.546454,-0.550629,-0.552847,-0.554198,-0.555091,-0.555712,-0.556161,-0.556493,-0.556743,-0.556932,-0.557076,-0.557186,-0.557268,-0.557328,-0.55737,-0.557397,-0.557412,-0.557417,-0.557413,-0.5574,-0.557381,2
-0.860343,-0.859194,-0.858162,-0.857232,-0.85639,-0.855626,-0.854931,-0.854298,-0.85372,-0.853192,-0.852709,-0.852268,-0.851867,-0.851501,-0.85117,-0.850873,-0.850607,-0.850373,-0.85017,-0.85,-0.849864,-0.849764,-0.849702,-0.849685,-0.849718,-0.84981,-0.849973,-0.850227,-0.850599,-0.851129,-0.851883,-0.852974,-0.854606,-0.857201,-0.861786,-0.871663,-0.906663,-0.590027,-0.800857,-0.819887,-0.826933,-0.830558,-0.832738,-0.834173,-0.835175,-0.835904,-0.83645,-0.836867,-0.83719,-0.837443,-0.837643,-0.837801,-0.837926,-0.838024,-0.838101,-0.83816,-0.838205,-0.838237,-0.838259,-0.838273,-0.83828,-0.838281,-0.838277,-0.83827,-0.838259,-0.838246,-0.838231,-0.838215,-0.838198,-0.838181,-0.838165,-0.83815,-0.838136,-0.838125,-0.838117,-0.838113,-0.838113,-0.838118,-0.83813,-0.838149,-0.838177,-0.838216,-0.838266,-0.838331,-0.838413,-0.838514,-0.838638,-0.838789,-0.838972,-0.839194,-0.839461,-0.839784,-0.840173,-0.840643,-0.841214,-0.84191,-0.842761,-0.843811,-0.845116,-0.846755,-0.84884,-0.85153,-0.855069,-0.859833,-0.866437,-0.875958,-0.890431,-0.914194,-0.958259,-1.06031,-1.453152,9.923016,7.969527,7.747659,7.731773,6.959359,7.96694,7.444792,8.008991,6.304944,5.819379,6.519072,6.839775,7.17934,8.16477,6.49448,-1.147268,-1.064177,-0.989031,-0.950777,-0.927757,-0.912399,-0.901429,-0.893209,-0.886825,-0.881729,-0.877571,-0.874117,-0.871206,-0.868722,-0.866578,-0.864713,-0.863076,-0.861629,2
-1.30735,-1.308627,-1.309341,-1.309754,-1.309988,-1.310107,-1.310148,-1.310133,-1.310079,-1.309996,-1.30989,-1.309767,-1.30963,-1.309483,-1.309327,-1.309165,-1.308997,-1.308825,-1.308649,-1.30847,-1.308288,-1.308104,-1.307917,-1.307729,-1.30754,-1.307348,-1.069143,-1.306961,-1.306765,-1.306567,-1.306368,-1.306167,-1.305965,-1.30576,-1.305554,-1.305345,-1.305134,-1.304921,-1.304705,-1.304486,-1.304264,-1.30404,-1.303811,-1.303579,-1.303343,-1.303102,-1.302857,-1.302608,-1.302352,-1.302092,-1.301825,-1.301551,-1.301271,-1.300983,-1.300687,-1.300382,-1.300068,-1.299744,-1.299409,-1.299062,-1.298702,-1.298329,-1.29794,-1.297536,-1.297113,-1.296671,-1.296208,-1.295721,-1.295209,-1.294669,-1.294098,-1.293491,-1.292847,-1.292159,-1.291422,-1.290631,-1.289778,-1.288854,-1.287849,-1.28675,-1.285543,-1.284207,-1.28272,-1.281052,-1.279164,-1.277007,-1.274515,-1.271597,-1.268129,-1.263927,-1.258724,-1.252094,-1.24334,-1.231215,-1.213259,-1.183868,-1.126901,-0.969597,0.925956,4.963486,3.991063,3.872765,4.19417,3.76396,4.575569,4.172357,3.185823,5.286235,4.370928,4.08818,4.366704,4.184464,3.936379,5.979468,5.322802,5.51191,2.950556,3.283372,5.259488,5.435957,5.43997,5.719817,5.22807,5.12123,5.409158,4.872738,5.872002,4.088995,4.325856,4.30432,-0.751449,-1.269659,-1.300583,-1.309754,-1.313977,-1.316486,-1.318379,-1.32028,-1.322939,-1.328397,-1.351585,-1.258729,-1.298357,-1.304815,2
-0.067919,-1.543988,-1.665467,-1.707734,-1.726759,-1.771047,-1.767581,-1.771814,-1.776718,-1.782551,-1.793475,-1.723098,-1.764522,-1.771458,-1.773796,-1.773581,-1.76882,-1.729673,-1.802482,-1.794184,-1.791158,-1.789013,-1.786215,-1.77981,-1.739608,-1.811826,-1.803409,-1.800904,-1.80044,-1.802272,-1.814373,-1.783172,-1.786019,-1.786958,-1.786861,-1.786238,-1.785232,-1.783833,-1.78181,-1.777633,-1.702852,-1.772862,-1.772101,-1.76884,-1.764399,-1.758747,-1.751561,-1.742288,-1.73003,-1.713309,-1.689646,-1.655943,-1.506399,-1.358184,3.004025,-2.069959,-0.1438,2.873344,2.922976,3.227664,2.94935,3.158376,3.179191,3.40317,2.783389,-2.145899,-2.036411,-2.279084,3.446415,0.213225,-1.584403,-1.862241,2.979972,3.047037,3.315817,3.056738,3.28952,4.156438,3.52081,5.811123,4.980512,3.960707,3.129802,3.156985,3.224697,3.750258,3.364881,3.274868,3.608821,3.359676,3.314798,3.69948,3.474334,3.309834,5.023454,3.344036,2.016167,0.01196,-0.369944,-1.563557,-1.608565,-1.695839,-1.665076,-1.73707,-1.670555,-1.709093,-1.637964,-1.650382,-1.728728,-1.664386,-1.703944,-1.633579,-1.645979,-1.619754,-1.703619,-1.621031,-1.648672,-1.638047,-1.711022,-1.674734,-1.640661,-1.724926,-1.658408,-1.694026,-1.61785,-1.621181,-1.579209,-1.63074,-1.456693,0.064764,2.905542,2.867532,3.036366,-0.87431,-1.677283,3.890559,3.387232,2.987897,3.161418,3.097063,3.083416,3.063685,2.79873,2.651185,2
3.374116,3.860755,3.777878,3.363893,3.623436,2.914287,1.021499,-1.720999,-1.876948,-1.845153,-1.872147,-1.827031,-1.833231,-1.84156,-1.853813,-1.925234,-1.97102,-1.900138,-1.905417,-1.839993,-1.909783,-1.908997,-1.984591,-1.94514,-1.988496,-1.917349,-1.92426,-1.866925,-1.864869,-1.867209,-1.874879,-1.942633,-1.985365,-1.911838,-1.914723,-1.847022,-1.91451,-1.911208,-1.983759,-1.94006,-1.975954,-1.882755,-1.875392,-1.875984,-1.932688,-1.925326,-1.995817,-1.951017,-1.986501,-1.893724,-1.888495,-1.897393,-1.882195,-1.878007,-1.8838,-1.861677,-1.84338,-1.829516,3.930232,3.820124,3.406847,3.087962,-0.720456,-1.943308,-2.074016,3.080035,2.846821,2.920269,2.951092,3.00575,2.909889,3.105495,2.997124,2.818718,3.423945,2.82806,3.437599,3.239181,2.917366,3.455437,4.028625,-2.79455,3.475077,3.429188,3.364505,3.353074,3.373208,2.965443,3.414924,3.340458,3.319528,3.094375,3.085476,3.266056,3.588822,4.237676,2.884729,-2.473291,-2.145441,-2.045474,-2.008224,0.291249,2.650419,2.608887,-1.218065,3.493175,3.514504,3.24043,3.450674,2.799513,3.033261,-2.266114,-2.089882,-2.029356,-2.078611,-2.023805,-1.99765,-2.021453,-2.014114,-2.012007,-2.08236,-2.008392,-2.006354,-2.00825,-1.97617,-1.98662,-1.981797,-2.056932,-2.021066,-2.089891,-2.017386,-2.017404,-2.022419,-2.099656,-2.033295,-2.040624,-2.056724,-2.154398,-2.137903,-2.386974,3.344305,3.119591,2.82329,3.308079,2
-1.696168,-1.466739,-1.411055,-1.373257,-1.433123,-1.378179,-1.367116,-1.398676,-1.310987,-1.310174,-1.293322,-1.322205,-1.313595,-1.305173,-1.286986,-1.316009,-1.308033,-1.300477,-1.283353,-1.313786,-1.308134,-1.306651,-1.382101,-1.300986,-1.295423,-1.290138,-1.274448,-1.305657,-1.299723,-1.294173,-1.279121,-1.311801,-1.308652,-1.309113,-1.315111,-1.358652,-1.281835,-1.293864,-1.304286,-1.350218,-1.274937,-1.288057,-1.299287,-1.345759,-1.270514,-1.281912,-1.279553,-1.331446,-1.389617,-0.809501,-1.37479,-1.407205,-1.419586,-1.426338,-1.43077,-1.43406,-1.436743,-1.439107,-1.44133,-1.443538,-1.445838,-1.448332,-1.451134,-1.454385,-1.458276,-1.46309,-1.469268,-1.477568,-1.489417,-1.507885,-1.541037,-1.618501,-1.977453,5.999189,4.076499,4.710178,3.493411,1.22542,-0.920565,-1.148383,-1.156566,-1.174986,-1.182469,-1.275569,-1.249299,-1.267939,-1.319073,-1.691081,4.321125,5.078424,6.082057,5.709814,5.960769,6.221237,5.609968,5.486508,3.694961,3.966766,3.880186,4.011736,4.497227,4.664298,3.833115,3.873827,6.059381,-1.540193,-1.344898,-1.293548,-1.268523,-1.251467,-1.232726,-1.303602,-1.254562,-1.243031,-1.236209,-1.231032,-1.226722,-1.223128,-1.220699,-1.222098,-1.259564,-1.174791,-1.175732,-1.16768,-1.150066,-1.216268,-1.156297,-1.12442,-1.077673,-0.966954,0.25702,3.982663,3.972216,-0.927008,0.890245,3.742822,4.687596,3.789116,4.024943,4.15259,3.895502,4.373324,5.442534,-1.807116,2
1.668207,6.662382,3.592481,3.541307,3.787208,3.89886,-0.259629,-1.30373,-1.448339,-1.399317,-1.447551,-1.376691,-1.389982,-1.468995,-1.393093,-1.38352,-1.459681,-1.420543,-1.489273,-1.409222,-1.397816,-1.473521,-1.435223,-1.506853,-1.435309,-1.473553,-1.39745,-1.407718,-1.484886,-1.407817,-1.397489,-1.473145,-1.433646,-1.502073,-1.42169,-1.409804,-1.484685,-1.444814,-1.513086,-1.432613,-1.42049,-1.494411,-1.450109,-1.430644,-1.459285,-1.448109,-1.523429,-1.480841,-1.45573,-1.190436,4.031315,3.935925,4.419071,4.298222,5.134267,3.828948,0.395772,-1.201659,-1.526968,4.465754,4.461125,6.520687,3.686095,3.765561,3.605105,3.476772,4.317333,4.032604,3.755811,3.679809,3.740664,3.997345,3.600074,4.395829,2.927426,-1.380994,4.510154,4.170729,7.09047,4.948058,5.580705,4.101603,4.261925,-1.522022,-1.761738,-0.125293,-1.230728,-1.243567,-1.286949,-1.309428,-1.324849,-1.338251,-1.313954,-1.333481,-1.341695,-1.347606,-1.352825,-1.358408,-1.365559,-1.337061,-1.353759,-1.360307,-1.366074,-1.3751,-1.419105,-1.345944,-1.356894,-1.362152,-1.366662,-1.372306,-1.341973,-1.356391,-1.359843,-1.360682,-1.359207,-1.351404,-1.427431,-1.386185,-1.379917,-1.376992,-1.373453,-1.360041,-1.392271,-1.389623,-1.390114,-1.395516,-1.436516,-1.360441,-1.368024,-1.36829,-1.36131,-1.438275,-1.399042,-1.398848,-1.437767,-1.360882,-1.370111,-1.446293,-1.369084,-1.363721,-1.358909,-1.312893,-1.297747,-1.218824,2
-1.763209,-1.776795,-1.791755,-1.751965,-1.642934,1.001878,2.330015,2.672212,2.449162,2.693696,2.735034,2.873841,3.307823,4.5324,4.642321,2.106896,-1.767546,-1.799342,-1.82034,-1.802792,-1.826885,-1.87206,-1.807802,-1.821538,-1.897276,-1.836306,-1.874027,-1.806349,-1.81791,-1.892032,-1.829724,-1.86625,-1.797486,-1.806845,-1.776201,-1.775184,-1.803749,-1.792124,-1.857981,-1.815526,-1.796068,-1.821884,-1.816838,-1.816221,-1.884857,-1.819176,-1.85342,-1.783261,-1.792461,-1.76459,-1.779889,-1.816811,-1.744034,-1.746906,-1.706574,-1.689354,-1.67802,-1.092827,2.317722,-0.818771,-1.604896,0.548379,2.652146,2.463034,4.528688,3.4667,2.67305,2.894738,3.659012,3.553499,-1.939973,0.691949,2.594819,2.485803,3.407721,3.923067,2.978643,3.907294,2.982191,3.45264,4.003095,2.876671,1.964891,-1.554597,0.690405,3.083377,3.25472,3.546134,2.809012,2.851048,4.06498,2.300319,2.743282,3.342416,3.669782,3.149046,-1.70806,-1.908751,-1.900569,-1.885711,-1.867146,-1.927666,-1.883389,-1.876288,-1.906654,-1.833705,-1.846248,-1.942978,-2.060374,3.736054,4.323235,4.816164,5.350898,-2.598594,-2.128505,-1.998932,-1.971937,-1.93279,-1.902144,-1.846367,2.43354,-1.661134,-1.89501,-1.886366,-1.87516,-1.829611,-1.820595,-1.788281,-1.809726,-1.644002,0.293436,3.780063,2.652311,2.655001,0.344077,-1.658524,-1.801631,-1.821411,-1.828666,-1.820244,-1.850094,-1.845759,-1.842612,-1.843344,2
-1.337159,-1.341421,-1.368718,-1.239157,-1.281027,-1.233446,-1.355818,-1.315852,-1.25378,-1.370396,-1.327354,-1.263089,-1.377023,-1.326285,-1.118008,-1.415998,-1.382001,-1.056106,-1.375926,-1.403923,-1.278426,-1.331381,-1.02396,-1.352157,-1.383531,-1.077069,-1.261081,-1.081739,-1.396841,-1.397151,-1.083468,-1.269542,-1.228876,-1.350983,-1.3032,-1.094478,-1.387561,-1.336229,-1.127237,-1.425576,-1.392629,-1.068553,-1.391492,-1.423009,-1.122494,-1.327646,-1.373673,-1.250871,-1.291542,-1.105905,-1.420032,-1.421507,-1.289547,-1.330875,-1.152869,-1.484866,-1.526915,-1.374188,2.789254,3.953273,5.17562,5.775675,5.123558,5.149795,2.896896,3.148384,3.175538,3.172042,2.913643,3.054947,2.753246,3.472959,3.40002,3.884571,5.852081,5.722233,5.796049,5.401698,5.339656,5.2284,5.498508,5.524688,5.579716,6.115656,5.476574,5.301262,5.229639,7.242717,5.191744,-1.568638,-1.085704,-1.366556,-1.349443,-1.019921,-1.326668,-1.306268,-1.106016,-1.412345,-1.407664,-1.090781,-1.274732,-1.232748,-1.354294,-1.30689,-1.100094,-1.398525,-1.364219,-1.037299,-1.355183,-1.379723,-1.247406,-1.28206,-1.091982,-1.402898,-1.400894,-1.085769,-1.270952,-1.229853,-1.352031,-1.305045,-1.098446,-1.396786,-1.361901,-1.033315,-1.346122,-1.342908,-1.022651,-1.339104,-1.337901,-1.018965,-1.336482,-1.33644,-1.019397,-1.3418,-1.368663,-1.237344,-1.271769,-1.079591,-1.383726,-1.351917,-1.025254,-1.339442,-1.337417,-1.018507,2
-1.345106,-1.453263,-1.411343,-1.227403,-1.506926,-1.506407,-1.225742,-1.408169,-1.447658,-1.334598,-1.370278,-1.201009,-1.486072,-1.487312,-1.205008,-1.378037,-1.348599,-1.474821,-1.479594,-1.201789,-1.38262,-1.111398,-1.410879,-1.440298,-1.327454,-1.373884,-1.089364,-1.371914,-1.322979,-1.431436,-1.38926,-1.204644,-1.483133,-1.481238,-1.198858,-1.379238,-1.416437,-1.301355,-1.338757,-1.293084,-1.399332,-1.352021,-1.159121,-1.424434,-1.402084,-1.245023,-1.195123,-0.053828,4.965716,4.764094,4.564905,7.140814,3.636622,4.975052,2.162701,2.290051,2.27685,2.393141,2.409439,2.529882,2.271116,2.406599,2.639252,2.42713,2.657043,2.374271,-1.568134,-1.428881,-1.517367,-1.470891,-1.408554,-1.510298,-1.468226,-1.407674,-1.509982,-1.467623,-1.406607,-1.525133,3.367732,5.596711,4.523301,4.721877,4.486927,5.75759,4.759453,2.557668,2.475509,2.436159,2.755134,4.699227,4.552153,5.270388,5.885381,6.389883,4.662721,4.613026,4.365743,2.110469,-1.025723,-1.214096,-1.282498,-1.317939,-1.339673,-1.354382,-1.365,-1.37302,-1.379285,-1.384307,-1.388415,-1.391831,-1.39471,-1.397164,-1.399275,-1.401107,-1.402706,-1.40411,-1.405348,-1.406446,-1.40742,-1.408289,-1.409063,-1.409754,-1.410371,-1.41092,-1.411408,-1.411839,-1.412217,-1.412546,-1.412825,-1.413058,-1.413242,-1.413377,-1.413459,-1.413483,-1.41344,-1.413317,-1.413093,-1.412737,-1.412195,-1.411376,-1.410109,-1.408031,-1.404209,-1.395218,2
