@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2,3,4}

@data
5.000227,4.802437,4.361838,3.860206,3.35753,2.86878,2.37371,1.906462,1.469378,1.02938,0.591976,0.200062,-0.244693,-0.65661,-1.09646,-1.544142,-1.895321,-2.295259,-2.688529,-3.052532,-3.384503,-3.673505,-3.909155,-4.077544,-4.168733,-4.176861,-4.098844,-3.942551,-3.716286,-3.438744,-3.107164,-2.773048,-2.470975,-2.046929,-1.622588,-1.174682,-0.788617,-0.325076,0.109315,0.527511,0.93822,1.356583,1.808962,2.272941,2.759594,3.253713,3.758201,4.255429,4.741278,5.101061,5.310936,5.410005,5.327989,5.059319,4.66898,4.222057,3.752914,3.254571,2.771545,2.251906,1.738194,1.26959,0.754723,0.247312,-0.257543,-0.768928,-1.286671,-1.774308,-2.263551,-2.775413,-3.205399,-3.663178,-4.155802,-4.535555,-4.910312,-5.302684,-5.472596,-5.517363,-5.402271,-5.163538,-4.84374,-4.4261,-3.936413,-3.522198,-3.063576,-2.564029,-2.059197,-1.612628,-1.089783,-0.588862,-0.059415,0.430523,0.929724,1.453891,1.944595,2.432328,2.964992,3.460424,3.937236,4.361403,4.813904,5.077455,5.029435,5.009657,1
5.924888,5.662013,5.11464,4.549822,3.975301,3.413773,2.850568,2.308129,1.756627,1.220395,0.687761,0.163071,-0.3591,-0.857798,-1.366909,-1.845864,-2.304117,-2.729473,-3.106848,-3.457211,-3.797433,-4.062803,-4.250971,-4.367187,-4.400289,-4.376802,-4.286313,-4.101149,-3.87749,-3.552878,-3.304636,-2.966604,-2.528495,-2.181853,-1.785401,-1.370361,-0.936949,-0.470293,-0.055276,0.377626,0.871907,1.307641,1.742195,2.151438,2.531495,2.912178,3.213776,3.624921,4.169206,4.729966,5.256191,5.64829,5.7018,5.247238,4.708101,4.126558,3.573051,3.142388,2.910182,2.539111,2.138343,1.719196,1.299357,0.828171,0.38092,-0.063138,-0.532419,-1.01705,-1.462337,-1.906301,-2.33323,-2.849223,-3.181717,-3.642143,-3.942001,-4.174263,-4.447279,-4.620035,-4.72808,-4.743612,-4.674693,-4.524436,-4.296579,-4.010909,-3.665547,-3.284586,-2.884533,-2.432874,-1.959373,-1.490405,-0.982055,-0.472376,0.056792,0.582118,1.13046,1.675836,2.212693,2.760049,3.319808,3.874654,4.447389,4.990239,5.558478,5.934946,2
5.972195,5.591042,4.968191,4.396878,3.79202,3.221484,2.630789,2.070026,1.505533,0.949019,0.398672,-0.133465,-0.668836,-1.164196,-1.676351,-2.150553,-2.595394,-3.002538,-3.409278,-3.733449,-3.996877,-4.162611,-4.298252,-4.36203,-4.317435,-4.216292,-4.095899,-3.873098,-3.661791,-3.333108,-3.016049,-2.740636,-2.381966,-2.018539,-1.60262,-1.179276,-0.721217,-0.252481,0.216262,0.616853,1.071081,1.509702,1.901821,2.267109,2.651422,2.935571,3.187032,3.663614,4.241143,4.826217,5.363863,5.581862,5.536715,5.176246,4.611237,4.028142,3.455433,3.040215,2.815364,2.452595,2.088768,1.699683,1.295837,0.864772,0.430969,-0.040563,-0.537996,-1.002337,-1.462218,-1.881616,-2.345942,-2.843595,-3.144434,-3.567992,-3.902698,-4.146298,-4.436758,-4.590284,-4.768737,-4.761428,-4.723141,-4.525658,-4.31047,-4.057097,-3.730857,-3.353081,-2.912477,-2.491039,-1.994294,-1.507756,-0.967346,-0.442767,0.100074,0.64488,1.204166,1.7663,2.346445,2.905128,3.495461,4.058639,4.661674,5.216062,5.800271,5.988641,2
6.444973,6.197414,5.517731,4.89978,4.258113,3.729381,3.194553,2.671672,2.161131,1.631185,1.021498,0.537451,-0.117413,-0.614644,-1.110195,-1.638152,-2.045811,-2.370636,-2.771912,-3.040541,-3.336857,-3.495515,-3.677229,-3.957693,-4.099272,-4.237788,-4.254648,-4.254662,-4.132871,-4.006602,-3.738585,-3.623026,-3.45337,-3.083002,-2.872246,-2.538281,-2.207687,-1.795196,-1.252028,-0.800668,-0.251584,0.364998,0.852088,1.414846,1.913193,2.459873,2.913574,3.477288,4.057488,4.730066,5.306845,6.028124,6.24415,5.841852,5.19662,4.570314,3.92289,3.343558,2.80431,2.358707,1.85082,1.364837,0.821774,0.283214,-0.229419,-0.723263,-1.181229,-1.70751,-2.063767,-2.471604,-2.75793,-3.075124,-3.254021,-3.467698,-3.493641,-3.730681,-3.845012,-3.936834,-3.93526,-3.887051,-3.763554,-3.5819,-3.357796,-3.293302,-3.037248,-2.816699,-2.581975,-2.189953,-1.816339,-1.360331,-0.839486,-0.417492,0.221603,0.731941,1.20887,1.697196,2.2311,2.753912,3.243778,3.782078,4.389013,5.018141,5.658018,6.272271,4
6.056208,5.744688,5.096289,4.525546,3.941021,3.450672,2.914865,2.401838,1.87887,1.319727,0.722318,0.158521,-0.35352,-0.872069,-1.360142,-1.811339,-2.228006,-2.570068,-2.919558,-3.135027,-3.333539,-3.527232,-3.662692,-3.887848,-4.021639,-4.098235,-4.104223,-4.030408,-3.908101,-3.684747,-3.535779,-3.363664,-3.125592,-2.884192,-2.56406,-2.214008,-1.819222,-1.38246,-0.863675,-0.393775,0.183323,0.747731,1.334384,1.878852,2.401057,2.920105,3.381378,3.920724,4.479588,5.080326,5.645515,6.28382,6.230844,5.562089,5.004032,4.370785,3.815355,3.24652,2.780196,2.257746,1.740729,1.189254,0.624368,0.025939,-0.463315,-1.002966,-1.515659,-1.96125,-2.402838,-2.741167,-3.01744,-3.266033,-3.413019,-3.622895,-3.709795,-3.923848,-4.036399,-4.111726,-4.087184,-4.022005,-3.854499,-3.684431,-3.575318,-3.354698,-3.151652,-2.878309,-2.54474,-2.123455,-1.750691,-1.275009,-0.775045,-0.28486,0.293876,0.865447,1.412715,1.925787,2.443184,2.93267,3.454542,3.972852,4.590971,5.155033,5.794007,6.048758,4
5.360539,5.149234,4.693595,4.202631,3.697446,3.201472,2.684614,2.178164,1.681975,1.201617,0.719625,0.254284,-0.214917,-0.674235,-1.126077,-1.567694,-2.036298,-2.433645,-2.870829,-3.2929,-3.702314,-4.045367,-4.267599,-4.522425,-4.680333,-4.747843,-4.691549,-4.54576,-4.293209,-4.07217,-3.745855,-3.335408,-2.918636,-2.474538,-2.029722,-1.618956,-1.144777,-0.684899,-0.232232,0.241866,0.70397,1.183176,1.664907,2.147429,2.662319,3.169724,3.665529,4.166486,4.667962,5.119064,5.420143,5.534893,5.430266,5.134296,4.688645,4.210146,3.703225,3.199673,2.69824,2.202304,1.698993,1.223988,0.740273,0.281578,-0.186806,-0.634719,-1.099146,-1.545303,-1.970591,-2.432161,-2.868891,-3.29244,-3.606387,-3.957134,-4.271406,-4.519085,-4.683892,-4.744499,-4.695409,-4.54066,-4.30069,-3.993452,-3.639393,-3.250056,-2.8361,-2.405097,-1.957012,-1.545735,-1.098508,-0.646795,-0.197386,0.273344,0.727464,1.210558,1.673548,2.175661,2.662347,3.180232,3.682798,4.196665,4.652273,5.140377,5.376842,5.35254,3
5.280888,4.922445,4.449642,3.976399,3.49388,3.01993,2.547572,2.087004,1.623073,1.168218,0.71557,0.255885,-0.210099,-0.647114,-1.107769,-1.560891,-2.015372,-2.458971,-2.900697,-3.326143,-3.741708,-4.127007,-4.479922,-4.762555,-4.951492,-4.991602,-4.888128,-4.648321,-4.339844,-3.920323,-3.506938,-3.096814,-2.677948,-2.234375,-1.784611,-1.336925,-0.87928,-0.439154,0.007921,0.478761,0.934512,1.390814,1.849231,2.311392,2.768748,3.242242,3.721399,4.195652,4.662005,5.129587,5.463803,5.524223,5.377326,4.965563,4.507949,4.033653,3.557609,3.078149,2.62005,2.151964,1.701287,1.239969,0.780273,0.331273,-0.133801,-0.594006,-1.054291,-1.50925,-1.962881,-2.408376,-2.850171,-3.277635,-3.695124,-4.085438,-4.511746,-4.817999,-4.937013,-4.996628,-4.905366,-4.683042,-4.37549,-4.008406,-3.61747,-3.171206,-2.71403,-2.284949,-1.835812,-1.389421,-0.932271,-0.477887,-0.014249,0.429792,0.885071,1.339212,1.798822,2.25863,2.712948,3.195515,3.672099,4.156804,4.614705,5.061444,5.293275,5.293784,3
5.05551,4.923816,4.625403,4.129421,3.540864,2.934094,2.340563,1.736932,1.152718,0.548683,0.051427,-0.502954,-1.016563,-1.483444,-1.967692,-2.334973,-2.717026,-3.08832,-3.351703,-3.526911,-3.771983,-4.035108,-3.972883,-4.068427,-4.108573,-4.09135,-3.977011,-3.830334,-3.565578,-3.415265,-3.215582,-2.914173,-2.669775,-2.305161,-1.964069,-1.581015,-1.130926,-0.636252,-0.113986,0.401398,1.012446,1.588896,2.200164,2.782537,3.40309,3.95997,4.516355,4.959473,5.283785,5.587418,5.530055,5.566528,5.473377,5.186253,4.705475,4.15693,3.624821,3.075836,2.480018,1.879095,1.28863,0.693603,0.108927,-0.463508,-0.932253,-1.500814,-1.944355,-2.37529,-2.742674,-3.094662,-3.351076,-3.600146,-3.71432,-4.003509,-3.990468,-4.033755,-4.111247,-4.101689,-4.004664,-3.905029,-3.891343,-3.68441,-3.527278,-3.190859,-3.001327,-2.642603,-2.250465,-1.830242,-1.338644,-0.792354,-0.313848,0.280606,0.861874,1.458269,2.051474,2.65023,3.244413,3.767972,4.298318,4.715868,4.948352,4.976176,4.954058,4.977748,3
5.909018,5.665263,5.116232,4.51932,3.919002,3.330541,2.743105,2.176522,1.602671,1.039342,0.491314,-0.039336,-0.583286,-1.096278,-1.613154,-2.078568,-2.530617,-2.947148,-3.383471,-3.716657,-3.99151,-4.231229,-4.400261,-4.476133,-4.511491,-4.45879,-4.362776,-4.197849,-3.921977,-3.77208,-3.359874,-2.997297,-2.656583,-2.271536,-1.857377,-1.417435,-0.956166,-0.477412,-0.075598,0.41643,0.854347,1.304162,1.737285,2.153708,2.520667,2.780087,3.104688,3.554414,4.157202,4.726685,5.328816,5.65664,5.730545,5.335602,4.759919,4.185031,3.582802,3.079489,2.824635,2.542368,2.158051,1.816159,1.400249,0.981202,0.534031,0.122591,-0.367974,-0.833952,-1.297483,-1.71652,-2.139059,-2.486267,-2.904297,-3.316497,-3.591052,-3.943968,-4.133142,-4.361172,-4.457089,-4.517212,-4.467848,-4.409146,-4.21582,-4.000811,-3.677664,-3.31236,-2.914551,-2.497305,-2.029251,-1.562368,-1.033537,-0.520688,0.033634,0.562231,1.12563,1.670993,2.240838,2.803076,3.402832,3.97236,4.591127,5.152745,5.743077,5.930244,2
5.31458,4.992809,4.507512,4.027217,3.526584,3.030517,2.517851,2.036922,1.558515,1.081989,0.616579,0.152215,-0.29891,-0.754879,-1.226462,-1.69708,-2.144584,-2.543798,-2.969339,-3.452803,-3.876699,-4.242794,-4.560131,-4.819841,-4.926364,-4.837916,-4.752915,-4.549493,-4.26545,-3.982017,-3.64947,-3.215647,-2.792539,-2.336213,-1.885821,-1.416378,-0.949662,-0.479157,-0.036518,0.444606,0.900397,1.382129,1.847514,2.347469,2.831381,3.341716,3.842211,4.333802,4.808148,5.203009,5.437469,5.456933,5.388539,5.04613,4.57817,4.096229,3.60089,3.102433,2.593382,2.101414,1.618293,1.144888,0.669311,0.20752,-0.247432,-0.690435,-1.132453,-1.566073,-2.034864,-2.465286,-2.839544,-3.242655,-3.632218,-3.978592,-4.284471,-4.515358,-4.665457,-4.701309,-4.632904,-4.452706,-4.201411,-3.873752,-3.541567,-3.211008,-2.778171,-2.346776,-1.886913,-1.466356,-1.019438,-0.55295,-0.108672,0.36448,0.819213,1.297642,1.762104,2.255268,2.761205,3.266166,3.770515,4.261831,4.727606,5.146477,5.308085,5.303785,3
5.30171,5.180788,4.879349,4.34118,3.768772,3.163202,2.585686,1.982276,1.415395,0.806868,0.287222,-0.236221,-0.721813,-1.21465,-1.657021,-2.10596,-2.483871,-2.871467,-3.151041,-3.474094,-3.719138,-3.808491,-4.081166,-4.183557,-4.296728,-4.259563,-4.216756,-4.030928,-3.853388,-3.529742,-3.394363,-3.085303,-2.808276,-2.417851,-2.048382,-1.64403,-1.267801,-0.762612,-0.267054,0.261269,0.825323,1.33456,1.947314,2.518878,3.136246,3.695035,4.27122,4.677165,5.003281,5.228931,5.150747,5.203721,5.160879,4.823889,4.499079,4.009328,3.465745,2.902748,2.293262,1.725706,1.120694,0.563484,-0.043152,-0.54554,-1.052697,-1.572399,-2.014785,-2.39449,-2.823306,-3.138759,-3.483678,-3.692093,-3.926313,-3.98171,-4.124046,-4.254642,-4.282617,-4.253206,-4.13602,-3.954258,-3.73164,-3.645933,-3.282206,-3.018492,-2.716377,-2.362713,-1.969572,-1.537547,-1.080516,-0.603589,-0.039023,0.475876,1.025659,1.629248,2.208836,2.812383,3.398813,3.964396,4.43145,5.001748,5.215378,5.166911,5.183325,5.20761,3
6.029597,5.682329,5.065724,4.516431,3.94268,3.445523,2.910653,2.407833,1.864836,1.348191,0.782461,0.231067,-0.335994,-0.83601,-1.338684,-1.806767,-2.214731,-2.594471,-2.854325,-3.143776,-3.357144,-3.570418,-3.697944,-3.873983,-4.032203,-4.103984,-4.112348,-4.042198,-3.902162,-3.712601,-3.593849,-3.335283,-3.1201,-2.88479,-2.569788,-2.194629,-1.79428,-1.358457,-0.886191,-0.388016,0.148973,0.718462,1.270544,1.845336,2.396853,2.919217,3.409716,3.917026,4.455718,5.032704,5.584647,6.180658,6.268075,5.7483,5.184301,4.60065,4.047447,3.521609,3.019637,2.511321,2.008255,1.443541,0.884485,0.321292,-0.232497,-0.77884,-1.254853,-1.763004,-2.176954,-2.581317,-2.88716,-3.188775,-3.374029,-3.577357,-3.725752,-3.844161,-4.007995,-4.099943,-4.111915,-4.0651,-3.922509,-3.775405,-3.661137,-3.468759,-3.27887,-3.074707,-2.747168,-2.378003,-1.936814,-1.461995,-0.976189,-0.419024,0.123523,0.680908,1.239084,1.765495,2.29283,2.798293,3.289178,3.805878,4.355335,4.924577,5.495944,5.988217,4
5.224249,4.997227,4.533189,4.045973,3.547735,3.059845,2.55854,2.060838,1.581273,1.105566,0.637145,0.17892,-0.276338,-0.752748,-1.185082,-1.654451,-2.109109,-2.566833,-2.998439,-3.436352,-3.784837,-4.093464,-4.414065,-4.647507,-4.796692,-4.825849,-4.740887,-4.545699,-4.271819,-3.936806,-3.560914,-3.157064,-2.73094,-2.293834,-1.838475,-1.406385,-0.9688,-0.487634,-0.041141,0.417862,0.879703,1.349847,1.826293,2.302725,2.802795,3.309209,3.818248,4.313767,4.795696,5.213225,5.467892,5.502159,5.419952,5.062269,4.595794,4.114048,3.615313,3.12586,2.630693,2.139782,1.654937,1.188193,0.715042,0.260219,-0.211978,-0.662402,-1.117396,-1.594374,-2.022273,-2.43712,-2.879036,-3.293403,-3.692869,-4.053289,-4.372788,-4.62117,-4.782512,-4.828876,-4.75958,-4.577094,-4.31394,-3.984386,-3.61525,-3.212127,-2.791932,-2.35157,-1.905557,-1.444746,-1.019444,-0.555981,-0.099098,0.352407,0.81829,1.282961,1.766902,2.238639,2.741493,3.244492,3.732579,4.228235,4.705713,5.113094,5.227815,5.217717,3
6.188811,5.981712,5.46721,4.835309,4.226895,3.605046,2.999278,2.386436,1.791875,1.205507,0.642746,0.087225,-0.478821,-0.995816,-1.514843,-2.017869,-2.503239,-2.925106,-3.321667,-3.698276,-4.003947,-4.267103,-4.452023,-4.572265,-4.60136,-4.562543,-4.42482,-4.251871,-4.102365,-3.723852,-3.531728,-3.159962,-2.69163,-2.333709,-1.935939,-1.504812,-1.057491,-0.573356,-0.100153,0.310495,0.755668,1.191303,1.582378,1.975957,2.348083,2.603927,2.829124,3.274735,3.87018,4.473479,5.06245,5.623926,5.732424,5.562744,5.107348,4.502173,3.898452,3.30375,2.787716,2.528398,2.139097,1.788548,1.411017,1.008753,0.611461,0.169767,-0.241878,-0.60981,-1.0368,-1.482814,-1.888948,-2.2659,-2.610716,-2.912414,-3.36628,-3.567789,-3.819785,-4.052702,-4.167517,-4.306959,-4.311927,-4.283929,-4.196722,-4.043931,-3.817112,-3.530043,-3.178662,-2.793762,-2.354296,-1.894386,-1.395849,-0.853421,-0.323298,0.228853,0.790073,1.357641,1.933817,2.546373,3.147292,3.779085,4.38313,5.023566,5.581016,5.971966,2
5.148224,5.002577,4.663844,4.166352,3.698447,3.1942,2.72218,2.250281,1.820594,1.403146,1.002669,0.586637,0.153592,-0.296213,-0.68484,-1.142987,-1.498206,-1.893361,-2.288,-2.664554,-3.005047,-3.323844,-3.574584,-3.876351,-4.100888,-4.142716,-4.142486,-4.010516,-3.924193,-3.730197,-3.409713,-3.062143,-2.703375,-2.377239,-1.939748,-1.5201,-1.121927,-0.670308,-0.243406,0.20082,0.622509,1.060581,1.487439,1.942598,2.411079,2.896104,3.384207,3.875283,4.364725,4.843644,5.161557,5.364912,5.370725,5.149314,4.800379,4.37402,3.912882,3.422943,2.917702,2.411636,1.906032,1.435344,0.935103,0.428557,-0.071593,-0.577551,-1.074866,-1.582432,-2.061861,-2.56972,-3.028258,-3.524214,-3.981315,-4.388494,-4.864051,-5.20305,-5.451106,-5.553402,-5.617585,-5.392219,-5.050661,-4.582524,-4.140086,-3.705707,-3.247402,-2.786123,-2.304306,-1.789171,-1.31591,-0.794892,-0.318324,0.197447,0.693604,1.211921,1.680945,2.192805,2.690298,3.210066,3.691825,4.187155,4.61454,5.058382,5.226015,5.175924,1
6.208472,5.970325,5.306236,4.713496,4.083166,3.565081,3.061497,2.587966,2.012245,1.508812,0.904118,0.373289,-0.136135,-0.69903,-1.11884,-1.657047,-2.040882,-2.443602,-2.778395,-2.977049,-3.257576,-3.404597,-3.543761,-3.784428,-3.918786,-4.010466,-4.027949,-3.972741,-3.871526,-3.663862,-3.543296,-3.435878,-3.173657,-2.996051,-2.691615,-2.302713,-1.936108,-1.40898,-0.988972,-0.456981,0.123632,0.595242,1.183107,1.668806,2.195805,2.657589,3.160355,3.744676,4.351975,4.973503,5.591211,6.22246,6.271447,5.758353,5.128016,4.482185,3.868877,3.25637,2.74392,2.213689,1.712518,1.216259,0.722539,0.187051,-0.435504,-0.876799,-1.423232,-1.877861,-2.294874,-2.766357,-3.044932,-3.305664,-3.562897,-3.716356,-3.854395,-3.858378,-3.924263,-4.041903,-3.997212,-3.984547,-3.786015,-3.787261,-3.66199,-3.510951,-3.271447,-2.983844,-2.710322,-2.337415,-1.826494,-1.44119,-0.88473,-0.346045,0.126555,0.735319,1.239471,1.74041,2.238835,2.762662,3.283335,3.833955,4.47082,5.075331,5.749029,6.173792,4
6.190692,5.962087,5.279051,4.660131,4.004936,3.424963,2.872772,2.413509,1.918581,1.418766,0.790826,0.261022,-0.266295,-0.842347,-1.270835,-1.81641,-2.244672,-2.568445,-2.916076,-3.229638,-3.447686,-3.672184,-3.732889,-3.973578,-4.114209,-4.206272,-4.226616,-4.168718,-4.065684,-3.856476,-3.689672,-3.60145,-3.334502,-3.117302,-2.734401,-2.432833,-2.058096,-1.57309,-1.056169,-0.612623,0.011036,0.469434,1.098646,1.646377,2.171937,2.695795,3.187383,3.72202,4.316517,4.96863,5.592285,6.257865,6.677883,6.094892,5.470595,4.82129,4.188612,3.599774,3.078865,2.603663,2.113804,1.594601,1.086725,0.568698,0.050685,-0.580532,-1.04987,-1.504465,-1.933346,-2.29987,-2.683269,-2.899302,-3.11813,-3.349993,-3.416882,-3.590609,-3.784744,-3.850515,-3.920001,-3.847533,-3.799262,-3.572965,-3.529289,-3.399147,-3.207256,-2.976471,-2.653717,-2.36781,-2.022407,-1.502533,-1.074986,-0.578476,-0.017566,0.450433,0.976993,1.457766,1.96412,2.410019,2.934299,3.501049,4.140607,4.784284,5.425702,6.029493,4
5.231347,5.007147,4.559485,4.078329,3.586065,3.090587,2.583548,2.094776,1.614188,1.144571,0.670095,0.210991,-0.273125,-0.709067,-1.182582,-1.644099,-2.107245,-2.554792,-2.998194,-3.41956,-3.825374,-4.193358,-4.519435,-4.771593,-4.930475,-4.963648,-4.873539,-4.665819,-4.379717,-4.029786,-3.645232,-3.229403,-2.799245,-2.351781,-1.898068,-1.438227,-1.009981,-0.529809,-0.067992,0.390981,0.855248,1.325818,1.801453,2.282547,2.766462,3.271612,3.768967,4.269068,4.737696,5.200231,5.463671,5.499602,5.412564,5.07206,4.640284,4.156252,3.658096,3.150297,2.652182,2.159154,1.678655,1.209815,0.747975,0.280795,-0.170705,-0.643555,-1.071333,-1.535521,-1.938765,-2.373568,-2.801772,-3.214271,-3.599268,-3.955633,-4.258505,-4.503133,-4.65096,-4.702591,-4.629693,-4.467038,-4.20016,-3.930118,-3.622835,-3.212391,-2.793686,-2.355471,-1.903881,-1.470729,-1.035214,-0.559257,-0.121901,0.334446,0.797358,1.267076,1.739758,2.228695,2.707399,3.215943,3.703145,4.199374,4.678192,5.096217,5.223458,5.219415,3
5.832861,5.471711,4.866427,4.313134,3.732536,3.178355,2.615127,2.068828,1.512281,0.968146,0.425139,-0.106965,-0.634012,-1.132389,-1.635471,-2.117796,-2.587036,-2.995718,-3.365775,-3.732923,-4.048918,-4.253743,-4.394435,-4.523352,-4.576412,-4.53199,-4.430217,-4.218768,-3.984317,-3.642797,-3.398154,-2.90894,-2.580915,-2.060906,-1.639759,-1.201924,-0.764766,-0.285627,0.178779,0.689167,1.129773,1.580001,1.989617,2.403514,2.775956,3.090598,3.300738,3.707475,4.255173,4.812357,5.366876,5.816445,5.735629,5.337844,4.756435,4.214624,3.628056,3.250722,2.895925,2.472601,2.093931,1.663225,1.252485,0.851535,0.409051,-0.048591,-0.444122,-0.910605,-1.351612,-1.773088,-2.173344,-2.53964,-3.015516,-3.319571,-3.64353,-3.968746,-4.211517,-4.404577,-4.511673,-4.536741,-4.520886,-4.396435,-4.241631,-3.99304,-3.680399,-3.341341,-2.917443,-2.470021,-1.988075,-1.500804,-0.996233,-0.502544,0.025675,0.555448,1.10333,1.646247,2.207146,2.761531,3.338155,3.897431,4.486871,5.032974,5.626637,5.831226,2
5.376647,5.238428,4.896564,4.407769,3.863967,3.275215,2.704454,2.123919,1.555401,0.982209,0.490443,-0.058369,-0.544468,-1.028672,-1.480287,-1.921617,-2.320381,-2.702387,-3.015912,-3.427325,-3.783141,-3.918356,-4.088716,-4.296626,-4.381881,-4.430218,-4.363564,-4.256317,-4.041413,-3.806431,-3.464181,-3.261838,-2.925479,-2.543656,-2.229155,-1.820607,-1.366264,-0.931087,-0.45891,0.053545,0.553773,1.123877,1.696715,2.253483,2.777677,3.366462,3.941793,4.49236,4.949525,5.292117,5.599944,5.5853,5.586226,5.379909,4.979155,4.457254,3.965848,3.403552,2.833169,2.24957,1.683525,1.105251,0.543438,-0.023614,-0.501812,-1.019431,-1.45789,-1.889417,-2.277197,-2.626779,-2.940864,-3.270435,-3.461642,-3.8303,-3.870933,-3.994099,-4.109465,-4.166497,-4.116751,-4.041271,-3.829412,-3.783886,-3.551714,-3.287597,-3.027312,-2.675423,-2.356765,-1.962002,-1.549455,-1.104092,-0.606256,-0.115384,0.426304,0.952808,1.489188,2.081078,2.649653,3.23667,3.772434,4.287348,4.800874,5.175743,5.326599,5.327765,3
6.283765,5.967343,5.326649,4.75414,4.150717,3.63631,3.128965,2.624764,2.090037,1.547757,1.014723,0.430439,-0.130655,-0.625472,-1.10751,-1.568887,-1.996461,-2.361147,-2.69333,-2.976169,-3.194091,-3.386193,-3.609092,-3.652165,-3.837647,-3.916817,-3.964415,-3.908898,-3.821301,-3.627521,-3.452685,-3.323922,-3.100497,-2.887006,-2.653025,-2.327358,-1.94604,-1.540543,-1.082557,-0.558201,-0.075662,0.507126,1.073657,1.665904,2.2051,2.688407,3.143458,3.663769,4.220111,4.82264,5.405052,6.042642,6.376416,5.806237,5.220695,4.609281,4.025551,3.452121,2.957742,2.425722,1.915768,1.393321,0.824237,0.231262,-0.319383,-0.821708,-1.340681,-1.802643,-2.250798,-2.622826,-2.973475,-3.202821,-3.469329,-3.685434,-3.823496,-3.918193,-4.087892,-4.173856,-4.189517,-4.142702,-4.003331,-3.860935,-3.771038,-3.582118,-3.335962,-3.081423,-2.823442,-2.417945,-1.969309,-1.513544,-1.009174,-0.521465,0.034339,0.622374,1.161917,1.700035,2.235113,2.749646,3.245344,3.763311,4.342477,4.937564,5.530851,6.084907,4
4.897458,4.731394,4.559744,4.36208,3.901523,3.372141,2.816384,2.24271,1.711393,1.187869,0.661401,0.221765,-0.235178,-0.5986,-0.930919,-1.26664,-1.546877,-1.843129,-2.096843,-2.410613,-2.777426,-2.883231,-3.010887,-3.205888,-3.318806,-3.375594,-3.378692,-3.286807,-3.295181,-3.270673,-2.976841,-2.716998,-2.347765,-2.052945,-1.795219,-1.493007,-1.254972,-0.964448,-0.618905,-0.205073,0.247287,0.712888,1.219689,1.77898,2.347532,2.912259,3.446749,3.961599,4.454546,4.782752,5.166682,5.174449,5.245451,5.237174,4.947768,4.691367,4.2518,3.777526,3.25065,2.693724,2.163763,1.612505,1.097436,0.486471,-0.088356,-0.59592,-1.148915,-1.767236,-2.243174,-2.75567,-3.189249,-3.756767,-4.271898,-4.661307,-4.99917,-5.294838,-5.460369,-5.677118,-5.861864,-5.696412,-5.271512,-4.941893,-4.59434,-4.198479,-3.644621,-3.11407,-2.665289,-2.16268,-1.563842,-1.014164,-0.520141,0.024952,0.639983,1.180987,1.772075,2.368304,2.879001,3.444849,3.875576,4.276623,4.686734,4.93467,4.983501,4.923284,1
