@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute target {1,2,3,4}

@data
1.825073,1.823754,1.804161,1.751095,1.528598,1.477035,1.311849,1.164319,1.070661,0.981611,0.880291,0.838462,0.785804,0.696111,0.642234,0.603908,0.555858,-0.025093,-0.056948,-0.10084,-0.304485,-0.343716,-0.371495,-0.518071,-0.559533,-0.577449,-0.668015,-0.702907,-0.714968,-0.801765,-0.828534,-0.836662,-0.915947,-0.932916,-0.936921,-0.972519,-0.966024,-0.980902,-1.071078,-1.059402,-1.105487,-1.145186,-1.19249,-1.223987,-1.234958,-1.238886,-1.234384,-1.222661,-1.190443,-1.142462,-1.10214,-1.055765,-1.067165,-1.06676,-0.976105,-0.967666,-0.967145,-0.894783,-0.87068,-0.789551,-0.774361,-0.752056,-0.663868,-0.645532,-0.614808,-0.521055,-0.499765,-0.462154,-0.264745,-0.22461,-0.195411,0.165618,0.533442,0.572833,0.617329,0.724384,0.764604,0.862413,0.988197,1.12404,1.229237,1.278468,1.333987,1.541867,1.707513,1.919772,1.957661,1.790645,1.57519,1.407741,1.246901,1.19675,1.090066,0.994113,0.902744,0.77399,0.675229,0.634111,0.526605,0.481493,0.441267,-0.085001,-0.119491,-0.159767,-0.462407,-0.485337,-0.52537,-0.668785,-0.691231,-0.720613,-0.810453,-0.823351,-0.850646,-0.882127,-0.884208,-0.960116,-0.982073,-0.977816,-1.012082,-1.010401,-1.016787,-1.102526,-1.100624,-1.08666,-1.14791,-1.180972,-1.194538,-1.224987,-1.231302,-1.237999,-1.237423,-1.23381,-1.212501,-1.173882,-1.139738,-1.098793,-1.086557,-1.112266,-1.09036,-1.00309,-1.016452,-0.996565,-0.929936,-0.934205,-0.904166,-0.864632,-0.831362,-0.827312,-0.788817,-0.657165,-0.643569,-0.607783,-0.516054,-0.49687,-0.45479,-0.257216,-0.187704,0.069464,0.383063,0.465357,0.571968,0.658499,0.711847,0.792793,0.839996,0.893124,1.026729,1.169772,1.334018,1.384378,1.54962,1.817164,1.821043,1.820259,4
1.61868,1.616758,1.617934,1.575889,1.577439,1.535279,1.489842,1.4077,0.907431,0.860978,0.81062,0.492529,0.448895,0.40875,0.273153,0.230512,0.191416,0.101609,0.060107,0.022148,-0.11129,-0.151054,-0.187546,-0.319008,-0.3564,-0.391051,-0.646336,-0.709718,-0.830747,-0.909461,-0.986209,-1.060562,-1.166368,-1.232018,-1.241116,-1.25689,-1.308895,-1.332153,-1.353352,-1.372317,-1.388871,-1.402847,-1.414089,-1.422466,-1.42787,-1.430233,-1.429523,-1.425748,-1.418959,-1.409243,-1.396718,-1.381528,-1.363835,-1.343812,-1.321635,-1.297481,-1.243909,-1.243343,-1.217208,-1.184405,-1.115704,-1.043547,-0.968588,-0.851994,-0.731541,-0.566497,-0.542265,-0.198544,-0.167078,0.009557,0.052482,0.087514,0.221649,0.264883,0.302319,0.482636,0.526121,0.565633,0.701621,0.74881,0.799108,1.434434,1.477685,1.558973,1.580942,1.597639,1.640569,1.66319,1.659835,1.660382,1.638191,1.59407,1.574625,1.553035,1.469205,1.339414,1.2939,1.208813,1.111937,0.43137,0.392161,0.34891,0.213889,0.176649,0.133722,0.044436,0.00936,-0.033185,-0.165559,-0.197499,-0.455481,-0.481918,-0.68929,-0.810847,-0.967283,-1.005099,-1.040304,-1.050197,-1.118745,-1.151571,-1.213795,-1.270611,-1.296635,-1.320856,-1.343106,-1.363207,-1.380984,-1.396264,-1.408884,-1.418699,-1.425591,-1.42947,-1.430286,-1.428028,-1.422725,-1.414448,-1.403301,-1.389415,-1.372945,-1.354059,-1.332932,-1.284658,-1.229477,-1.168597,-1.13635,-1.068798,-0.961192,-0.847771,-0.68991,-0.52655,-0.461354,-0.247765,-0.212952,-0.175683,-0.00032,0.036267,0.076084,0.209521,0.247411,0.288862,0.423533,0.462519,0.505206,0.957688,1.0087,1.055243,1.327117,1.366961,1.411703,1.534041,1.618596,1.618809,1.614547,1.614523,3
1.599458,1.598497,1.580251,1.539709,1.460555,1.419023,1.247331,1.158179,0.986449,0.942808,0.897357,0.854403,0.814825,0.643327,0.603264,0.56178,0.433546,0.395742,0.310547,0.268782,0.231229,-0.107019,-0.141508,-0.30855,-0.474308,-0.638291,-0.759657,-0.839535,-0.918392,-0.995904,-1.071772,-1.145517,-1.181365,-1.250569,-1.283653,-1.315428,-1.345838,-1.374634,-1.401292,-1.42581,-1.447898,-1.466725,-1.482331,-1.494471,-1.502403,-1.506084,-1.505691,-1.500946,-1.491812,-1.478985,-1.462668,-1.442785,-1.420211,-1.395254,-1.367903,-1.338745,-1.308056,-1.275898,-1.24253,-1.192291,-1.153899,-1.082752,-1.009047,-0.933354,-0.816898,-0.787951,-0.737774,-0.617417,-0.495485,-0.331079,-0.165119,-0.131569,0.078615,0.289856,0.368684,0.538867,0.579876,0.619182,0.790115,0.828746,0.957293,1.04687,1.475502,1.554052,1.634099,1.642228,1.663379,1.661727,1.662147,1.630147,1.616491,1.534987,1.455974,1.413978,1.113587,1.024328,0.895581,0.856355,0.685102,0.604032,0.518663,0.47994,0.438639,0.226244,0.189671,-0.230078,-0.396487,-0.520329,-0.724124,-0.844199,-0.922976,-1.038542,-1.113269,-1.185513,-1.254551,-1.293479,-1.341577,-1.373052,-1.402786,-1.430559,-1.456186,-1.475594,-1.4687,-1.483988,-1.495693,-1.502983,-1.506279,-1.505497,-1.49999,-1.490494,-1.477327,-1.460401,-1.440252,-1.417437,-1.392121,-1.364544,-1.335232,-1.304377,-1.272014,-1.204118,-1.168722,-1.132592,-1.058464,-0.982269,-0.928847,-0.85145,-0.733096,-0.653008,-0.531496,-0.408681,-0.243388,-0.076773,0.090838,0.125746,0.337185,0.374041,0.586472,0.625274,0.666915,0.752386,0.790949,0.876621,0.923204,1.095395,1.141641,1.355682,1.397348,1.437647,1.556216,1.568505,1.599241,1.596398,1.595746,1.596079,3
1.526633,1.52033,1.51956,1.525863,1.484059,1.453684,1.462407,1.430029,1.254388,0.653729,0.115258,0.066342,0.033409,-0.01226,-0.271866,-0.312796,-0.338657,-0.384982,-0.533277,-0.576994,-0.594795,-0.630097,-0.722627,-0.750958,-0.760571,-0.926071,-0.956298,-0.953638,-0.977513,-1.048538,-1.056148,-1.042108,-1.127923,-1.177976,-1.221608,-1.230928,-1.193982,-1.188891,-1.213176,-1.230204,-1.240121,-1.236718,-1.232027,-1.216982,-1.2062,-1.179975,-1.145734,-1.126547,-1.082552,-1.032565,-1.015923,-1.035295,-1.021417,-0.956126,-0.886636,-0.890503,-0.877541,-0.797855,-0.767476,-0.762644,-0.729534,-0.640709,-0.614751,-0.599875,-0.552522,-0.518587,-0.499211,-0.452214,-0.352683,-0.290035,-0.082961,-0.0419,-0.00978,0.472193,1.125372,1.178424,1.220443,1.270033,1.325075,1.41391,1.50662,1.535779,1.528348,1.565034,1.666505,1.682096,1.675555,1.671114,1.67156,1.677784,1.640814,1.59746,1.602525,1.574747,1.476378,1.28707,1.231633,1.139535,1.084462,0.99586,0.398457,-0.135085,-0.18213,-0.212456,-0.257425,-0.51197,-0.549584,-0.571531,-0.712768,-0.755479,-0.844994,-0.885942,-0.891085,-0.91468,-0.994608,-1.016053,-1.010557,-1.03878,-1.106039,-1.103052,-1.092631,-1.171579,-1.236123,-1.204347,-1.185047,-1.198748,-1.220253,-1.233746,-1.239681,-1.237977,-1.219584,-1.197571,-1.168098,-1.160376,-1.193654,-1.192421,-1.144219,-1.090262,-1.104541,-1.103204,-1.035789,-0.964159,-0.954613,-0.951792,-0.911189,-0.890643,-0.885324,-0.751605,-0.733696,-0.708665,-0.612742,-0.569644,-0.547697,-0.507643,-0.252999,-0.209849,-0.179523,-0.130553,0.241797,0.565179,1.000557,1.042161,1.089197,1.14427,1.278548,1.420279,1.435154,1.431582,1.482627,1.506759,1.497313,1.494783,1.495065,1.501178,3
1.784059,1.783904,1.737926,1.728405,1.691808,1.369973,1.148462,1.099487,0.934226,0.676736,0.57007,0.52353,0.359949,0.317751,0.21033,0.167298,0.063866,-0.025878,-0.131888,-0.179425,-0.217475,-0.373562,-0.403742,-0.554588,-0.587117,-0.627879,-0.677015,-0.743925,-0.838213,-0.877763,-0.895949,-1.070409,-1.079772,-1.111901,-1.151043,-1.162331,-1.180967,-1.2498,-1.265686,-1.263274,-1.319295,-1.341318,-1.314421,-1.372653,-1.345862,-1.343657,-1.370576,-1.35152,-1.318391,-1.317279,-1.300219,-1.235728,-1.17543,-1.136874,-1.09199,-1.049744,-0.988738,-0.905087,-0.810833,-0.707501,-0.557868,-0.355261,-0.094257,-0.069701,-0.037622,0.149576,0.191147,0.215114,0.312459,0.33576,0.43343,0.464876,0.508611,0.545171,0.574864,0.659528,0.762987,0.792566,0.781247,0.903822,0.900273,0.932833,1.072029,1.123619,1.388208,1.499156,1.655435,1.665334,1.703771,1.723019,1.725216,1.707452,1.55139,1.402815,1.182519,1.080912,1.025908,0.974908,0.929655,0.901071,0.900807,0.821811,0.835956,0.760341,0.690157,0.625736,0.567401,0.488795,0.456658,0.41291,0.386498,0.289589,0.270243,0.131171,0.10728,0.072804,-0.234955,-0.359707,-0.479094,-0.592347,-0.698489,-0.79641,-0.856515,-0.932895,-0.964085,-1.015822,-1.082891,-1.176665,-1.208171,-1.245771,-1.308487,-1.317517,-1.318311,-1.355245,-1.370164,-1.342768,-1.348634,-1.37142,-1.316343,-1.343239,-1.261195,-1.266759,-1.247439,-1.178422,-1.148267,-0.991303,-0.981391,-0.847561,-0.828143,-0.787922,-0.692737,-0.624355,-0.525142,-0.481754,-0.449601,-0.244357,-0.210872,-0.003642,0.084338,0.191117,0.240482,0.282724,0.444668,0.486211,0.594072,0.639869,0.80077,0.90026,1.119078,1.166756,1.442733,1.751342,1.787981,1.783904,2
1.605088,1.602831,1.602253,1.518681,1.396975,0.948678,0.852973,0.584224,0.545772,0.32434,0.287719,0.155005,0.113418,0.076984,-0.054375,-0.09283,-0.129285,-0.429553,-0.556196,-0.68113,-0.704316,-0.862575,-0.939726,-0.982215,-1.039416,-1.149782,-1.219292,-1.284538,-1.315217,-1.34438,-1.371839,-1.397386,-1.4208,-1.441842,-1.460272,-1.475847,-1.488342,-1.497556,-1.466173,-1.46185,-1.460589,-1.456014,-1.448197,-1.437183,-1.423187,-1.406419,-1.387083,-1.365389,-1.341544,-1.315752,-1.288203,-1.228531,-1.207652,-1.192582,-1.157546,-1.084988,-1.009681,-0.892719,-0.812653,-0.690143,-0.565368,-0.438836,-0.138737,-0.0996,-0.063919,0.155239,0.19355,0.233775,0.411062,0.449129,0.492087,0.938896,0.985078,1.034917,1.348163,1.432055,1.473894,1.554668,1.565343,1.594457,1.637078,1.644969,1.642333,1.643896,1.602871,1.601544,1.435938,1.392362,1.351342,0.947925,0.899215,0.852219,0.494016,0.456441,0.278458,0.235475,0.19846,0.065998,0.025532,-0.011387,-0.098763,-0.173232,-0.302287,-0.335305,-0.372505,-0.498394,-0.622512,-0.744365,-0.783593,-0.802008,-0.916169,-0.98951,-1.060077,-1.127248,-1.190251,-1.219899,-1.248133,-1.274804,-1.29975,-1.3228,-1.343775,-1.362493,-1.378772,-1.392437,-1.403329,-1.411313,-1.416281,-1.418164,-1.416936,-1.412613,-1.405229,-1.394839,-1.38165,-1.365817,-1.347515,-1.326922,-1.304224,-1.2796,-1.253221,-1.225253,-1.165138,-1.133258,-1.066427,-1.04574,-1.022175,-0.909136,-0.791688,-0.670936,-0.465179,-0.438122,-0.181214,-0.142043,-0.106826,0.068137,0.146097,0.278788,0.317144,0.359199,0.492836,0.531265,0.5752,0.709666,0.760709,0.939649,0.985944,1.035669,1.304127,1.429806,1.551765,1.562248,1.592692,1.601309,1.598615,1.599601,3
1.601572,1.594402,1.593627,1.600796,1.559961,1.532279,1.541784,1.509443,1.463136,1.408712,1.31922,0.673705,0.090835,0.017303,-0.187738,-0.2242,-0.2517,-0.448415,-0.485881,-0.504951,-0.546719,-0.684454,-0.723838,-0.733298,-0.762682,-0.926512,-0.926195,-0.938655,-1.009013,-1.075195,-1.106228,-1.127786,-1.107351,-1.115076,-1.162221,-1.203191,-1.23636,-1.250587,-1.272528,-1.280617,-1.290597,-1.292231,-1.289891,-1.285005,-1.270342,-1.246742,-1.232515,-1.197825,-1.156155,-1.108356,-1.054702,-1.025482,-1.019527,-1.033345,-0.964823,-0.891802,-0.86657,-0.86657,-0.834875,-0.708402,-0.668638,-0.657199,-0.626653,-0.534123,-0.499797,-0.480727,-0.435262,-0.394843,-0.370585,-0.325898,-0.173961,-0.125446,-0.094688,-0.05181,0.210197,0.257169,0.2936,0.343575,1.09753,1.148799,1.191575,1.295726,1.430143,1.42268,1.442682,1.541934,1.571763,1.562431,1.559516,1.563031,1.573023,1.426793,1.425101,1.417318,1.325933,1.238442,1.188413,1.135045,1.094034,1.046434,0.617418,0.245797,-0.120652,-0.16807,-0.197917,-0.241266,-0.49182,-0.529273,-0.550874,-0.595303,-0.689658,-0.731892,-0.905693,-0.926053,-0.928672,-1.005324,-1.078295,-1.097975,-1.086456,-1.107877,-1.137897,-1.193116,-1.212672,-1.185073,-1.184408,-1.204228,-1.237129,-1.262852,-1.281054,-1.290685,-1.29232,-1.289627,-1.284741,-1.269821,-1.245973,-1.231746,-1.196752,-1.154942,-1.107012,-1.113979,-1.126841,-1.032144,-0.927025,-0.927044,-0.913552,-0.83265,-0.80064,-0.793302,-0.759458,-0.669802,-0.642457,-0.624887,-0.481269,-0.456931,-0.423385,-0.323178,-0.278943,-0.250072,-0.204587,0.055449,0.098961,0.13413,0.560719,1.100459,1.151111,1.282711,1.375787,1.472475,1.572552,1.563219,1.559553,1.562318,1.571501,1.571501,3
1.818167,1.817847,1.781731,1.67893,1.519111,1.210619,1.116663,1.026698,0.832974,0.790735,0.738622,0.697945,0.545267,0.498511,0.458316,0.10119,-0.201015,-0.242055,-0.277703,-0.472942,-0.504152,-0.541498,-0.588605,-0.627936,-0.650739,-0.741046,-0.759911,-0.793889,-0.839936,-0.871338,-0.878683,-0.954161,-0.957946,-0.979472,-1.013008,-1.029063,-1.026487,-1.110087,-1.097243,-1.103269,-1.162334,-1.205851,-1.232416,-1.240476,-1.24155,-1.240391,-1.231994,-1.204944,-1.177665,-1.161125,-1.101649,-1.09894,-1.108161,-1.053688,-0.993824,-0.9914,-0.976976,-0.942367,-0.916725,-0.914084,-0.875891,-0.871069,-0.836956,-0.795699,-0.747519,-0.662149,-0.645782,-0.555469,-0.525316,-0.490629,-0.442947,-0.399721,-0.372181,-0.2248,-0.147294,0.206521,0.769178,0.808142,0.860053,0.902328,0.997674,1.083819,1.17394,1.226673,1.274476,1.425664,1.686709,1.890769,1.935297,1.88158,1.877988,1.837266,1.523005,1.214095,1.120062,1.029934,0.932448,0.8467,0.794584,0.754504,0.704334,0.616264,0.155661,-0.247288,-0.292455,-0.323246,-0.517675,-0.553583,-0.585176,-0.67694,-0.695238,-0.782282,-0.833445,-0.864398,-0.877583,-0.956671,-0.961091,-0.987934,-1.010598,-1.043176,-1.067665,-1.053688,-1.13334,-1.123046,-1.177665,-1.215849,-1.231994,-1.237173,-1.24155,-1.237426,-1.232416,-1.216598,-1.178753,-1.124534,-1.127317,-1.135147,-1.055728,-1.066613,-1.045492,-1.013008,-0.998654,-0.990582,-0.961091,-0.959531,-0.920397,-0.911194,-0.878624,-0.836541,-0.807816,-0.785527,-0.696576,-0.678277,-0.635406,-0.494107,-0.452928,-0.424458,-0.029665,0.475728,0.514878,0.561043,0.712796,0.7524,0.804305,0.886871,0.983203,1.116961,1.169876,1.217125,1.368639,1.52798,1.626589,1.781731,1.817847,1.817847,4
1.578547,1.576695,1.57055,1.541175,1.527682,1.486792,1.402142,1.35848,0.77587,0.729443,0.680649,0.635857,0.552392,0.374898,0.336712,0.203631,0.164999,0.123882,0.035859,0.002059,-0.258737,-0.291659,-0.331898,-0.543461,-0.750251,-0.870952,-0.949525,-1.026197,-1.100526,-1.13664,-1.145221,-1.210679,-1.271289,-1.299421,-1.325886,-1.350505,-1.373084,-1.393353,-1.411017,-1.426005,-1.438133,-1.447238,-1.453188,-1.455894,-1.455314,-1.451454,-1.444372,-1.43398,-1.420571,-1.404388,-1.385627,-1.364488,-1.341175,-1.315887,-1.288811,-1.260125,-1.198441,-1.165763,-1.097424,-0.988873,-0.87479,-0.756554,-0.635268,-0.469976,-0.431179,-0.400609,-0.100403,-0.058745,-0.024758,0.106477,0.144047,0.184983,0.316834,0.353848,0.531743,0.571553,0.614289,0.837881,0.933284,1.067434,1.118014,1.386479,1.427414,1.470559,1.550978,1.587102,1.592284,1.634261,1.659428,1.655981,1.654884,1.653495,1.616032,1.607245,1.481067,1.400258,1.35636,0.50564,0.467781,0.334615,0.293446,0.254169,0.1218,0.086663,-0.130747,-0.205353,-0.418987,-0.587233,-0.617218,-0.652943,-0.813468,-0.891509,-0.967673,-1.041553,-1.112599,-1.180027,-1.212163,-1.272656,-1.30072,-1.327111,-1.351647,-1.374137,-1.394202,-1.411752,-1.426619,-1.438619,-1.447589,-1.453401,-1.455966,-1.455242,-1.451241,-1.443954,-1.433366,-1.419836,-1.403539,-1.384672,-1.363435,-1.340033,-1.314662,-1.287512,-1.258758,-1.196907,-1.164183,-1.095765,-0.987122,-0.872949,-0.714521,-0.551122,-0.384129,-0.313395,-0.098358,-0.057274,-0.022695,0.108548,0.14563,0.187067,0.318509,0.355947,0.578382,0.617264,0.661086,0.75051,0.796988,0.846035,1.338202,1.37975,1.422809,1.463877,1.50436,1.543063,1.546561,1.577989,1.57332,1.57365,3
1.868547,1.867663,1.803423,1.798265,1.579166,1.406218,1.299616,1.069735,0.965523,0.7367,0.63542,0.464891,0.420112,0.258785,0.215643,0.103904,0.013145,-0.152082,-0.190166,-0.237234,-0.340425,-0.371417,-0.52956,-0.572,-0.60146,-0.753286,-0.814757,-0.9106,-0.92624,-0.960976,-1.091512,-1.093669,-1.12808,-1.206558,-1.234618,-1.225308,-1.323583,-1.334817,-1.320218,-1.392481,-1.384025,-1.364825,-1.406947,-1.377514,-1.355019,-1.365531,-1.31587,-1.291772,-1.272276,-1.249113,-1.15166,-1.116013,-1.073548,-0.971721,-0.898059,-0.852765,-0.758547,-0.690312,-0.504453,-0.257234,0.010108,0.061766,0.20543,0.228033,0.265893,0.359599,0.381487,0.432496,0.488964,0.525412,0.574443,0.635638,0.77048,0.753615,0.787726,0.82894,0.844595,0.846499,0.984227,1.142303,1.257251,1.687479,1.725234,1.724961,1.699222,1.658931,1.659004,1.338958,1.223972,1.119274,1.004697,0.82121,0.784283,0.798857,0.616975,0.462442,0.410685,0.386565,0.341438,0.276328,0.231778,0.213987,0.071749,0.035462,0.019754,-0.116316,-0.142578,-0.158067,-0.405254,-0.591919,-0.75634,-0.842311,-0.893266,-0.942228,-1.004158,-1.045681,-1.080789,-1.121648,-1.188837,-1.20933,-1.22098,-1.225247,-1.279111,-1.291392,-1.277122,-1.323165,-1.315945,-1.28408,-1.279715,-1.310477,-1.262823,-1.269916,-1.208538,-1.222391,-1.197262,-1.160937,-1.139259,-1.136597,-1.054658,-1.040632,-1.015238,-0.92874,-0.916866,-0.824916,-0.790719,-0.76384,-0.663112,-0.634611,-0.592765,-0.493069,-0.463738,-0.302663,-0.255958,-0.218443,-0.108699,-0.019219,0.090576,0.131409,0.2423,0.339477,0.395591,0.441087,0.553344,0.656027,0.828035,0.933369,1.163636,1.27131,1.444488,1.719598,1.726441,1.761452,1.818517,1.818517,2
1.555735,1.555756,1.514081,1.510013,1.511394,1.476349,1.35066,1.261997,1.177101,0.907946,0.824693,0.691881,0.617541,0.573776,0.538458,0.494332,0.427963,0.385262,0.352825,0.311465,0.279543,0.239773,0.197024,0.1653,0.128139,-0.081183,-0.114095,-0.144112,-0.384625,-0.419957,-0.438027,-0.550711,-0.623668,-0.72918,-0.796421,-0.891592,-0.978396,-1.030601,-1.054744,-1.098636,-1.11819,-1.150102,-1.196011,-1.223486,-1.242252,-1.251725,-1.252866,-1.247839,-1.233223,-1.209604,-1.177677,-1.189259,-1.179212,-1.131252,-1.105053,-1.048769,-0.956095,-0.889798,-0.820541,-0.791591,-0.775903,-0.623557,-0.425115,-0.401738,-0.36337,-0.154687,-0.122347,-0.085931,0.042661,0.190565,0.234388,0.275434,0.311739,0.354041,0.426998,0.470873,0.508996,0.553558,0.5924,0.637197,0.677335,0.766842,0.80843,0.987839,1.074842,1.210164,1.476043,1.509466,1.521059,1.558836,1.568267,1.610341,1.621546,1.631764,1.557233,1.55876,1.529233,1.458004,1.41632,1.379191,1.345744,1.30599,1.00056,0.953017,0.900935,0.77048,0.725177,0.67074,0.324761,0.270332,0.224406,0.095604,0.04349,-0.00494,-0.133192,-0.233951,-0.361484,-0.408332,-0.462487,-0.673774,-0.732262,-0.856705,-0.978547,-1.035647,-1.080305,-1.236575,-1.346513,-1.445969,-1.511727,-1.541999,-1.595757,-1.618482,-1.637875,-1.6535,-1.664947,-1.671877,-1.674064,-1.672617,-1.709178,-1.696173,-1.678297,-1.656498,-1.631327,-1.572871,-1.506319,-1.470799,-1.416696,-1.370236,-1.29499,-1.176995,-1.054713,-0.929492,-0.673106,-0.616252,-0.356705,-0.303704,-0.256955,-0.03911,0.060218,0.191354,0.238901,0.290562,0.64171,0.696022,0.87229,0.924774,0.97087,1.279523,1.399642,1.473601,1.550537,1.578726,1.562948,1.560387,1
1.869819,1.86677,1.869557,1.818911,1.708281,1.591016,1.537632,1.421177,1.369453,1.253924,1.106872,1.014967,0.927874,0.845843,0.739493,0.70196,0.651062,0.537992,0.495278,0.460255,0.129469,0.062637,-0.201458,-0.249137,-0.268438,-0.305857,-0.551609,-0.583971,-0.592664,-0.632533,-0.765246,-0.798835,-0.796469,-0.821896,-0.899334,-0.908673,-0.897311,-1.026,-1.034618,-1.008463,-1.024838,-1.071641,-1.112308,-1.161298,-1.185046,-1.202061,-1.212182,-1.214265,-1.20401,-1.177375,-1.134997,-1.098059,-1.055218,-1.055435,-1.084763,-1.062925,-0.972628,-0.952539,-0.967778,-0.946551,-0.871662,-0.859765,-0.861683,-0.689623,-0.661181,-0.654476,-0.612298,-0.369518,-0.341726,-0.319183,0.048039,0.090951,0.118412,0.16922,0.334235,0.38471,0.417709,0.466256,0.520105,0.556391,0.604624,0.661243,0.782366,0.963221,1.014226,1.073542,1.177288,1.236883,1.343627,1.403438,1.512894,1.630446,1.913582,1.939505,1.878691,1.862461,1.852416,1.386897,1.33246,1.215663,1.162896,1.047033,0.897606,0.715913,0.664981,0.606924,0.48837,0.384341,0.349437,0.248076,0.216712,0.16922,-0.208714,-0.232982,-0.267593,-0.52159,-0.563305,-0.57626,-0.612298,-0.841438,-0.864321,-0.864321,-0.981977,-0.979506,-0.982618,-1.115017,-1.109764,-1.090701,-1.141125,-1.185816,-1.178817,-1.139601,-1.177375,-1.20401,-1.212831,-1.212182,-1.202061,-1.185046,-1.161298,-1.112308,-1.137831,-1.158246,-1.109482,-1.055263,-1.057761,-1.075145,-0.936551,-0.918955,-0.926443,-0.891345,-0.808187,-0.784674,-0.505324,-0.490637,-0.457824,-0.096672,-0.033366,0.293258,0.325461,0.369327,0.425391,0.462196,0.506226,0.563168,0.685066,0.79416,0.928652,1.074294,1.125428,1.240399,1.349427,1.809881,1.862866,1.862308,4
